,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-03-20 23:50:00,18.82,96,-4,3.1200006,20.239758,6.842838,22.208225,False,6.2499995,21.577408,7.6980376,23.55022,False
2023-03-20 23:55:00,17.3,96,-3,3.1900003,19.213486,6.237497,21.243286,False,7.02,20.961655,7.374307,22.985664,False
2023-03-21 00:00:00,13.420002,96,-2,3.0200002,15.650139,4.026893,17.777584,False,7.4999995,17.725975,5.4486938,19.829315,True
2023-03-21 00:05:00,10.530001,96,-1,2.9600008,13.102543,2.2503393,15.210201,True,8.43,15.501453,3.9656122,17.571373,True
2023-03-21 00:10:00,8.26,96,-1,6.2399993,11.292685,-0.15571053,13.894184,True,7.94,14.1176605,1.8428494,16.625282,True
2023-03-21 00:15:00,7.729999,96,-1,6.5500007,10.958267,-0.4214538,13.596523,True,8.120001,13.943661,1.7268044,16.488415,True
2023-03-21 00:20:00,7.7599998,96,0,6.9099994,11.049606,-0.20251496,13.562069,True,8.6,14.0778885,2.001291,16.509705,True
2023-03-21 00:25:00,6.2900004,96,1,5.1599994,9.959381,-1.010321,12.376038,True,8.41,13.323139,1.52132,15.654133,True
2023-03-21 00:30:00,4.78,96,1,5.1200004,8.47875,-1.877684,10.475767,True,8.220001,11.897228,0.79857033,13.83017,True
2023-03-21 00:35:00,3.68,96,0,6.399999,7.5462794,-2.5578425,9.131678,True,8.609999,11.132854,0.3144795,12.665005,True
2023-03-21 00:40:00,2.6499994,96,1,6.3299994,6.478807,-3.3641436,7.762405,True,8.74,10.064695,-0.46151957,11.304543,True
2023-03-21 00:45:00,2.68,96,3,6.3399997,6.3692203,-3.4030135,7.5504146,True,9.079998,9.847853,-0.62205726,10.995691,True
2023-03-21 00:50:00,3.1200006,96,2,6.2499995,6.372064,-3.4834597,7.8268504,True,8.370001,9.493286,-1.0910877,10.917507,True
2023-03-21 00:55:00,3.1900003,96,3,7.02,6.1453357,-3.8858483,7.9720283,True,8.970001,9.029175,-1.7731842,10.822443,True
2023-03-21 01:00:00,3.0200002,96,5,7.4999995,5.773269,-4.164808,7.9005923,True,7.7099986,8.487623,-2.2138293,10.596449,True
2023-03-21 01:05:00,2.9600008,96,6,8.43,5.939506,-4.1152415,8.180246,False,6.9099994,8.861406,-2.0118601,11.081146,True
2023-03-21 01:10:00,6.2399993,96,9,7.94,8.906469,-1.5936912,11.063063,True,8.220001,11.529354,0.19494216,13.706463,True
2023-03-21 01:15:00,6.5500007,96,9,8.120001,9.43305,-1.0633129,11.351828,True,10.58,12.239542,0.8827054,14.192707,True
2023-03-21 01:20:00,6.9099994,96,9,8.6,10.012833,-0.4771255,11.621231,True,9.5,12.995174,1.6415516,14.654884,True
2023-03-21 01:25:00,5.1599994,96,9,8.41,8.330635,-1.7476124,9.748901,True,9.16,11.403879,0.5107514,12.883404,True
2023-03-21 01:30:00,5.1200004,96,9,8.220001,8.50177,-1.6164306,9.791069,True,8.800001,11.764002,0.80013245,13.123043,True
2023-03-21 01:35:00,6.399999,96,10,8.609999,9.8009205,-0.6252902,10.994526,True,8.890001,13.067852,1.7461888,14.341328,True
2023-03-21 01:40:00,6.3299994,96,10,8.74,9.824387,-0.7915214,11.014116,True,8.82,13.194771,1.6337391,14.464424,True
2023-03-21 01:45:00,6.3399997,96,10,9.079998,9.860559,-0.8385814,11.08667,True,8.790001,13.263496,1.6002117,14.573765,True
2023-03-21 01:50:00,6.2499995,96,9,8.370001,9.795555,-0.8662513,11.032549,True,8.68,13.221828,1.598909,14.5553055,True
2023-03-21 01:55:00,7.02,96,10,8.970001,10.80294,-0.5433181,12.383755,True,8.33,14.413067,1.9776951,16.070984,True
2023-03-21 02:00:00,7.4999995,96,11,7.7099986,11.66609,-0.81617576,13.866367,True,7.219999,15.591946,1.8108441,17.816685,True
2023-03-21 02:05:00,8.43,96,12,6.9099994,12.640179,-1.471804,15.87685,True,7.309999,16.58236,0.9459607,19.7813,True
2023-03-21 02:10:00,7.94,96,12,8.220001,11.747965,-0.5991519,14.077564,True,6.6300006,15.395138,1.8249909,17.784912,True
2023-03-21 02:15:00,8.120001,96,12,10.58,12.039829,0.098581,14.0549965,True,6.819999,15.798855,2.6737688,17.909817,True
2023-03-21 02:20:00,8.6,96,13,9.5,12.613838,1.0676876,14.416035,True,6.9199996,16.44535,3.7525594,18.390175,True
2023-03-21 02:25:00,8.41,96,12,9.16,12.491669,1.2376267,14.296757,True,6.770002,16.39508,4.0005927,18.362347,True
2023-03-21 02:30:00,8.220001,96,12,8.800001,12.186924,0.9321458,14.18383,True,6.399999,16.020134,3.5809324,18.18024,True
2023-03-21 02:35:00,8.609999,96,13,8.890001,12.279055,0.4886128,14.820461,True,6.0799994,15.876087,2.808994,18.557602,True
2023-03-21 02:40:00,8.74,96,13,8.82,11.952602,-0.06793244,14.864155,True,5.8399997,15.159973,1.8926388,18.210575,True
2023-03-21 02:45:00,9.079998,96,13,8.790001,12.029049,-0.13555558,15.127426,True,6.0500007,15.003273,1.6196076,18.253658,True
2023-03-21 02:50:00,8.370001,96,13,8.68,11.371773,-0.5193446,14.351631,True,5.6,14.412231,1.3330399,17.556595,True
2023-03-21 02:55:00,8.970001,96,13,8.33,12.295765,0.37512746,14.780731,True,5.43,15.619732,2.4683683,18.288288,True
2023-03-21 03:00:00,7.7099986,96,13,7.219999,11.34363,-0.15137322,13.400799,True,4.979999,14.9568405,2.305042,17.219036,True
2023-03-21 03:05:00,6.9099994,96,11,7.309999,10.940632,-0.21174653,12.575634,True,4.7499995,14.915016,2.631788,16.78278,True
2023-03-21 03:10:00,8.220001,96,11,6.6300006,12.462658,0.9935948,13.87146,True,4.9899993,16.602375,3.907726,18.260818,True
2023-03-21 03:15:00,10.58,96,12,6.819999,14.977722,2.7663515,16.287796,True,5.1,19.188221,5.567018,20.756706,False
2023-03-21 03:20:00,9.5,96,12,6.9199996,14.001518,1.4456478,15.461033,True,4.7000003,18.363972,4.3359065,20.045174,True
2023-03-21 03:25:00,9.16,96,10,6.770002,13.704178,0.99949616,15.2884865,True,4.6,18.131931,3.9122293,19.932003,True
2023-03-21 03:30:00,8.800001,96,10,6.399999,13.374229,0.67274827,14.989986,True,4.4099994,17.845394,3.6182764,19.673885,True
2023-03-21 03:35:00,8.890001,96,10,6.0799994,13.494347,0.61423653,15.215885,True,4.4199996,17.999035,3.5568635,19.930824,True
2023-03-21 03:40:00,8.82,96,10,5.8399997,13.446434,0.7417409,15.155689,True,4.3800006,17.979313,3.7325952,19.918976,True
2023-03-21 03:45:00,8.790001,96,11,6.0500007,13.525871,0.7254159,15.268219,True,4.3800006,18.164822,3.7798154,20.143494,True
2023-03-21 03:50:00,8.68,96,11,5.6,13.610508,0.62594384,15.437241,True,4.190002,18.42778,3.8020952,20.482594,True
2023-03-21 03:55:00,8.33,96,10,5.43,13.230583,0.18923537,15.183804,True,4.4099994,18.059452,3.3647993,20.234669,True
2023-03-21 04:00:00,7.219999,96,10,4.979999,12.113527,-0.8503154,14.19099,True,3.9999998,16.993145,2.3917997,19.284351,True
2023-03-21 04:05:00,7.309999,96,9,4.7499995,12.27743,-0.7803653,14.426483,True,4.4500003,17.228699,2.5003583,19.59481,True
2023-03-21 04:10:00,6.6300006,96,10,4.9899993,11.496006,-1.4777263,13.781544,True,3.890001,16.394093,1.7885834,18.89804,True
2023-03-21 04:15:00,6.819999,96,10,5.1,11.746487,-1.7683548,14.316383,True,4.319999,16.714878,1.4580418,19.472824,True
2023-03-21 04:20:00,6.9199996,96,10,4.7000003,11.8786545,-1.5334057,14.465736,True,4.4999995,16.876148,1.7327229,19.670616,True
2023-03-21 04:25:00,6.770002,96,10,4.6,11.651077,-1.3593239,14.205349,True,4.85,16.586037,1.9318005,19.382046,True
2023-03-21 04:30:00,6.399999,96,10,4.4099994,11.372259,-1.3038524,13.851337,True,5.520002,16.394852,2.1227949,19.141148,True
2023-03-21 04:35:00,6.0799994,96,10,4.4199996,10.905546,-1.656506,13.481396,True,5.479999,15.8231735,1.726215,18.675125,True
2023-03-21 04:40:00,5.8399997,96,9,4.3800006,10.655497,-1.7568401,13.238949,True,5.7000003,15.583946,1.6714226,18.461845,True
2023-03-21 04:45:00,6.0500007,96,10,4.3800006,10.881033,-1.7402462,13.538883,True,5.7499995,15.836948,1.6913201,18.778107,True
2023-03-21 04:50:00,5.6,96,11,4.190002,10.304813,-3.21814,13.469639,True,5.94,15.1996,0.03649108,18.574821,True
2023-03-21 04:55:00,5.43,96,11,4.4099994,10.144114,-4.004746,13.760357,True,6.3700004,15.072868,-0.83522063,18.852528,True
2023-03-21 05:00:00,4.979999,96,10,3.9999998,9.561176,-4.544887,13.286827,True,6.7000003,14.382938,-1.4428867,18.274033,True
2023-03-21 05:05:00,4.7499995,96,10,4.4500003,9.308487,-5.1157413,13.357189,True,8.560001,14.124481,-2.0672,18.31995,True
2023-03-21 05:10:00,4.9899993,96,10,3.890001,9.446241,-4.5404716,13.320572,True,7.9899993,14.153629,-1.503939,18.220928,True
2023-03-21 05:15:00,5.1,96,11,4.319999,9.73682,-5.3243985,14.183102,True,8.110001,14.6342125,-2.314255,19.19651,True
2023-03-21 05:20:00,4.7000003,96,12,4.4999995,9.534983,-5.714854,14.132538,True,7.02,14.632393,-2.5763285,19.329014,True
2023-03-21 05:25:00,4.6,96,12,4.85,9.4185505,-5.4040084,13.942505,True,7.149999,14.496693,-2.2010443,19.154251,True
2023-03-21 05:30:00,4.4099994,96,12,5.520002,9.244623,-5.2245975,13.737438,True,7.5099998,14.347652,-1.931683,19.00291,True
2023-03-21 05:35:00,4.4199996,96,12,5.479999,9.3342,-4.7454276,13.728317,True,7.889999,14.510262,-1.3020386,19.096035,True
2023-03-21 05:40:00,4.3800006,96,12,5.7000003,9.298666,-5.417517,14.0516815,True,7.69,14.504715,-2.030146,19.395176,True
2023-03-21 05:45:00,4.3800006,96,12,5.7499995,9.508541,-6.486385,14.908028,True,7.85,14.928505,-3.1383002,20.35944,True
2023-03-21 05:50:00,4.190002,96,12,5.94,9.385519,-7.2013745,15.210022,True,8.84,14.875179,-3.890259,20.688492,True
2023-03-21 05:55:00,4.4099994,96,12,6.3700004,9.523853,-7.0788503,15.476635,True,8.26,14.935486,-3.8244736,20.879864,True
2023-03-21 06:00:00,3.9999998,96,11,6.7000003,9.183569,-7.8347745,15.423397,True,8.02,14.689583,-4.567532,20.876987,True
2023-03-21 06:05:00,4.4500003,96,11,8.560001,9.769939,-7.7710557,16.12624,True,7.6300025,15.393269,-4.4993587,21.664291,True
2023-03-21 06:10:00,3.890001,96,12,7.9899993,9.033604,-8.249213,15.444393,True,7.6700015,14.517914,-5.0350566,20.862053,True
2023-03-21 06:15:00,4.319999,96,13,8.110001,9.511749,-8.068279,16.000145,True,6.9500003,15.009346,-4.8899264,21.42649,True
2023-03-21 06:20:00,4.4999995,96,13,7.02,9.742952,-8.584855,16.509487,True,6.1,15.245369,-5.493241,21.914276,True
2023-03-21 06:25:00,4.85,96,14,7.149999,9.955418,-8.649585,16.865509,True,6.479999,15.267456,-5.7211843,22.100246,True
2023-03-21 06:30:00,5.520002,96,14,7.5099998,10.474449,-7.6559663,17.198147,True,6.219999,15.596432,-4.816236,22.292778,True
2023-03-21 06:35:00,5.479999,96,14,7.889999,10.386448,-7.3780932,16.999146,True,5.9600005,15.447544,-4.546057,22.051575,True
2023-03-21 06:40:00,5.7000003,96,14,7.69,10.656883,-7.4743648,17.23497,True,6.1,15.758411,-4.6654735,22.303467,True
2023-03-21 06:45:00,5.7499995,96,14,7.85,10.617432,-8.368218,17.483078,True,6.43,15.640831,-5.6855884,22.431324,True
2023-03-21 06:50:00,5.94,96,13,8.84,10.833593,-7.6896367,17.572617,True,6.969997,15.868,-4.9555497,22.552166,True
2023-03-21 06:55:00,6.3700004,96,14,8.26,11.45175,-7.829639,18.44495,True,7.2100005,16.61108,-5.0772853,23.512543,True
2023-03-21 07:00:00,6.7000003,96,16,8.02,11.887249,-9.1459675,19.459106,True,7.4199996,17.104042,-6.4929376,24.508877,True
2023-03-21 07:05:00,8.560001,96,16,7.6300025,13.686031,-9.277824,21.699505,True,8.01,18.706562,-6.8803697,26.524494,True
2023-03-21 07:10:00,7.9899993,96,17,7.6700015,12.974995,-9.976731,21.23848,True,8.540001,17.88797,-7.632199,25.952919,True
2023-03-21 07:15:00,8.110001,96,14,6.9500003,12.987831,-10.313557,21.535973,True,9.450001,17.77443,-8.054283,26.124142,True
2023-03-21 07:20:00,7.02,96,13,6.1,11.666883,-12.1377535,20.801723,True,10.050001,16.271965,-9.991371,25.19358,True
2023-03-21 07:25:00,7.149999,96,13,6.479999,11.630041,-11.611963,20.813465,True,11.190002,16.085236,-9.516484,25.085934,True
2023-03-21 07:30:00,7.5099998,96,14,6.219999,11.953703,-10.134974,20.864151,True,10.34,16.36649,-7.985535,25.125534,True
2023-03-21 07:35:00,7.889999,96,13,5.9600005,12.211159,-9.101175,20.916344,True,9.48,16.5112,-6.9707303,25.093735,True
2023-03-21 07:40:00,7.69,96,12,6.1,12.050337,-8.080114,20.573383,True,8.040001,16.404926,-5.8327966,24.831173,True
2023-03-21 07:45:00,7.85,96,11,6.43,12.301182,-6.8854394,20.592686,True,7.61,16.744274,-4.509025,24.953957,True
2023-03-21 07:50:00,8.84,96,11,6.969997,13.231964,-6.1437917,21.498375,True,8.09,17.574432,-3.8586714,25.751629,True
2023-03-21 07:55:00,8.26,96,11,7.2100005,12.58588,-7.187921,21.025806,True,11.24,16.876595,-4.9590507,25.200317,True
2023-03-21 08:00:00,8.02,96,11,7.4199996,12.095314,-9.127544,20.916416,True,13.77,16.163277,-7.118011,24.826813,True
2023-03-21 08:05:00,7.6300025,96,12,8.01,11.5727215,-11.636611,20.930843,True,14.220001,15.503849,-9.791231,24.650272,True
2023-03-21 08:10:00,7.6700015,96,13,8.540001,11.656485,-11.251236,20.998539,True,12.220001,15.614548,-9.352444,24.743309,True
2023-03-21 08:15:00,6.9500003,96,12,9.450001,10.939669,-11.506791,20.327148,True,12.290001,14.91674,-9.557504,24.09222,True
2023-03-21 08:20:00,6.1,96,12,10.050001,10.228598,-11.765469,19.640713,True,11.92,14.367722,-9.661684,23.550827,True
2023-03-21 08:25:00,6.479999,96,11,11.190002,12.292736,-9.292296,21.084763,True,10.42,18.000278,-6.116958,26.427887,True
2023-03-21 08:30:00,6.219999,96,10,10.34,11.74769,-8.876681,20.50861,True,6.809999,17.233067,-5.7772202,25.670895,True
2023-03-21 08:35:00,5.9600005,96,9,9.48,11.537359,-8.108457,19.980007,True,2.430002,17.041988,-4.891582,25.191143,True
2023-03-21 08:40:00,6.1,96,9,8.040001,11.562696,-8.890184,20.280254,True,0.94000024,16.917694,-5.8211074,25.31369,True
2023-03-21 08:45:00,6.43,96,9,7.61,11.649956,-10.56554,21.0125,True,0.8899991,16.703556,-7.798033,25.706917,True
2023-03-21 08:50:00,6.969997,96,9,8.09,11.809525,-12.879955,21.970142,True,2.050001,16.417381,-10.507772,26.192646,True
2023-03-21 08:55:00,7.2100005,96,8,11.24,11.895531,-13.53057,22.331776,True,2.3999994,16.318695,-11.281701,26.36222,True
2023-03-21 09:00:00,7.4199996,96,8,13.77,12.10351,-12.974958,22.403557,True,1.7000004,16.518173,-10.703576,26.425209,True
2023-03-21 09:05:00,8.01,96,8,14.220001,12.9706,-11.643214,22.986042,True,2.1900003,17.606804,-9.20751,27.21185,True
2023-03-21 09:10:00,8.540001,96,8,12.220001,13.484379,-11.953906,23.514503,True,1.7299992,18.072033,-9.566125,27.671577,True
2023-03-21 09:15:00,9.450001,96,9,12.290001,14.414867,-11.3540125,24.422215,True,0.48999944,18.956787,-8.98936,28.530052,True
2023-03-21 09:20:00,10.050001,96,11,11.92,15.139107,-11.240833,25.202168,True,1.3700005,19.720211,-8.857907,29.329163,True
2023-03-21 09:25:00,11.190002,96,12,10.42,16.15385,-8.421363,25.588142,True,2.509998,20.619179,-6.054192,29.649284,True
2023-03-21 09:30:00,10.34,96,11,6.809999,14.982132,-7.7602334,24.351875,True,3.1599996,19.277008,-5.4172683,28.270638,True
2023-03-21 09:35:00,9.48,96,11,2.430002,14.001511,-7.6071506,23.298199,True,3.26,18.220509,-5.244715,27.156044,True
2023-03-21 09:40:00,8.040001,96,11,0.94000024,12.2293,-9.640012,21.904175,True,3.8299997,16.186275,-7.4244685,25.49223,True
2023-03-21 09:45:00,7.61,96,9,0.8899991,11.391987,-12.509054,21.779568,True,3.9899995,14.946896,-10.591775,24.94971,True
2023-03-21 09:50:00,8.09,96,12,2.050001,11.365528,-14.005453,22.045746,True,4.139999,14.431236,-12.417122,24.744793,True
2023-03-21 09:55:00,11.24,96,14,2.3999994,14.877644,-12.012595,25.305618,True,4.1300006,18.151474,-10.332151,28.177303,True
2023-03-21 10:00:00,13.77,96,15,1.7000004,18.439747,-9.357881,28.427052,True,4.889999,22.46579,-7.243446,31.978,True
2023-03-21 10:05:00,14.220001,96,15,2.1900003,18.89096,-4.417641,28.16969,True,6.7900004,22.875092,-2.2096484,31.775185,True
2023-03-21 10:10:00,12.220001,96,14,1.7299992,17.225288,-3.7429202,26.132984,True,7.1200004,21.57977,-1.182978,30.104275,True
2023-03-21 10:15:00,12.290001,96,13,0.48999944,17.35505,-2.8289149,25.986717,True,7.43,21.749722,-0.19353898,30.00661,True
2023-03-21 10:20:00,11.92,96,15,1.3700005,17.085907,-2.7169516,25.56968,True,7.9099994,21.578045,0.015626593,29.676525,True
2023-03-21 10:25:00,10.42,96,16,2.509998,15.458511,-3.9698584,24.02438,True,7.0799994,19.920956,-1.2038025,28.081573,True
2023-03-21 10:30:00,6.809999,96,14,3.1599996,12.018612,-6.8795695,20.722347,True,7.6300025,16.803951,-3.7822173,25.046188,True
2023-03-21 10:35:00,2.430002,96,10,3.26,7.7067733,-9.961541,16.463554,True,8.26,12.754669,-6.477326,21.023922,True
2023-03-21 10:40:00,0.94000024,96,7,3.8299997,5.8267875,-11.149883,14.679405,True,8.550001,10.566971,-7.8059344,18.952011,True
2023-03-21 10:45:00,0.8899991,96,8,3.9899995,6.190353,-10.540115,14.711582,True,8.100002,11.302593,-6.865747,19.334347,True
2023-03-21 10:50:00,2.050001,96,10,4.139999,7.3457446,-9.573057,15.790096,True,9.24,12.405605,-5.968492,20.355,True
2023-03-21 10:55:00,2.3999994,96,11,4.1300006,7.7395816,-9.195679,16.07225,True,8.100002,12.809425,-5.575505,20.640507,True
2023-03-21 11:00:00,1.7000004,96,11,4.889999,7.019752,-9.812949,15.369392,True,7.36,12.081451,-6.1666274,19.918297,True
2023-03-21 11:05:00,2.1900003,96,11,6.7900004,7.391853,-9.545625,15.808613,True,7.139999,12.318932,-6.0107093,20.220417,True
2023-03-21 11:10:00,1.7299992,96,11,7.1200004,6.917152,-10.052169,15.37513,True,9.060001,11.8361,-6.505669,19.765461,True
2023-03-21 11:15:00,0.48999944,96,12,7.43,5.674495,-11.234816,14.224461,True,9.130001,10.632563,-7.6117616,18.636375,True
2023-03-21 11:20:00,1.3700005,96,12,7.9099994,6.946485,-10.41186,15.420555,True,9.469999,12.228666,-6.58275,20.116982,True
2023-03-21 11:25:00,2.509998,96,13,7.0799994,7.965204,-9.71723,16.495712,True,10.17,13.096367,-6.0451436,21.03658,True
2023-03-21 11:30:00,3.1599996,96,13,7.6300025,8.925196,-8.694785,17.154625,True,11.050001,14.281593,-4.847446,21.912128,True
2023-03-21 11:35:00,3.26,96,14,8.26,8.99136,-8.505445,17.32164,True,10.640001,14.308521,-4.674188,22.034931,True
2023-03-21 11:40:00,3.8299997,96,13,8.550001,9.691954,-8.238967,18.078697,True,10.280001,15.088486,-4.38934,22.849228,True
2023-03-21 11:45:00,3.9899995,96,13,8.100002,9.785952,-8.219414,18.188847,True,10.310001,15.104141,-4.429833,22.876232,True
2023-03-21 11:50:00,4.139999,96,12,9.24,9.976536,-7.8681874,18.294033,True,10.390001,15.303154,-4.0529275,22.991753,True
2023-03-21 11:55:00,4.1300006,96,11,8.100002,9.303421,-8.370522,17.690163,True,13.16,14.046764,-4.9640756,21.83664,True
2023-03-21 12:00:00,4.889999,96,12,7.36,9.986458,-8.053608,18.122139,True,12.920002,14.597275,-4.7609,22.146034,True
2023-03-21 12:05:00,6.7900004,96,13,7.139999,11.584747,-6.59065,19.562756,True,13.209999,15.8544655,-3.575886,23.276024,True
2023-03-21 12:10:00,7.1200004,96,13,9.060001,11.9006405,-6.18465,19.840626,True,12.850002,16.151188,-3.1759303,23.531971,True
2023-03-21 12:15:00,7.43,96,13,9.130001,12.54398,-5.367476,20.276897,True,11.57,17.054768,-2.1604407,24.21635,True
2023-03-21 12:20:00,7.9099994,96,13,9.469999,13.3340225,-4.756022,21.094173,True,11.68,18.079647,-1.4010986,25.251549,True
2023-03-21 12:25:00,7.0799994,96,12,10.17,12.721157,-5.7214856,20.711452,True,12.040001,17.697556,-2.2001154,25.048695,True
2023-03-21 12:30:00,7.6300025,96,12,11.050001,13.994347,-4.8208175,21.854229,True,10.640001,19.502499,-0.9483569,26.691116,True
2023-03-21 12:35:00,8.26,96,13,10.640001,14.22707,-4.5942206,22.162884,True,9.67,19.381695,-0.97696716,26.660076,True
2023-03-21 12:40:00,8.550001,96,13,10.280001,14.322834,-4.4100175,22.231365,True,10.17,19.293285,-0.90847045,26.55412,True
2023-03-21 12:45:00,8.100002,96,12,10.310001,13.865486,-4.8942113,21.805645,True,9.130001,18.84597,-1.356974,26.12613,True
2023-03-21 12:50:00,9.24,96,13,10.390001,15.171558,-4.0867524,22.805183,True,8.950001,20.189754,-0.5573352,27.174328,True
2023-03-21 12:55:00,8.100002,96,11,13.16,14.442062,-5.0576262,22.08009,True,9.73,19.841442,-1.2311729,26.77784,True
2023-03-21 13:00:00,7.36,96,10,12.920002,13.908947,-5.5731397,21.468655,True,10.18,19.511627,-1.5697674,26.334442,True
2023-03-21 13:05:00,7.139999,96,10,13.209999,14.711292,-5.804913,22.394245,True,9.93,21.081158,-1.3172706,27.940273,True
2023-03-21 13:10:00,9.060001,96,12,12.850002,16.447056,-4.7650743,23.916588,True,8.08,22.517792,-0.58958274,29.192787,True
2023-03-21 13:15:00,9.130001,96,11,11.57,15.917702,-4.9690824,23.08324,True,7.02,21.537521,-1.0861286,27.93615,True
2023-03-21 13:20:00,9.469999,96,11,11.68,15.835342,-4.824776,22.768082,True,6.93,21.099812,-1.1716121,27.296387,True
2023-03-21 13:25:00,10.17,96,11,12.040001,16.154903,-4.7318606,22.997757,True,6.229999,21.059116,-1.3396629,27.193348,True
2023-03-21 13:30:00,11.050001,96,11,10.640001,16.612804,-4.244943,23.387825,True,4.9600005,21.129803,-1.1189941,27.234898,True
2023-03-21 13:35:00,10.640001,96,9,9.67,15.907326,-5.0312696,22.781696,True,4.389999,20.216515,-2.0277693,26.419075,True
2023-03-21 13:40:00,10.280001,96,9,10.17,15.266994,-6.767575,22.447308,True,3.7299993,19.364773,-3.9171307,25.845573,True
2023-03-21 13:45:00,10.310001,96,8,9.130001,14.821964,-6.64696,21.87125,True,2.800001,18.538334,-4.0191016,24.924873,True
2023-03-21 13:50:00,10.390001,96,9,8.950001,14.610104,-5.64599,21.453533,True,2.9500005,18.089264,-3.1292727,24.306847,True
2023-03-21 13:55:00,13.16,96,9,9.73,16.50801,-3.2744849,22.968964,True,1.4400002,19.153671,-1.3159374,25.079845,True
2023-03-21 14:00:00,12.920002,96,10,10.18,16.101261,-4.4644847,22.91491,True,1.0099999,18.60382,-2.5926592,24.879387,True
2023-03-21 14:05:00,13.209999,96,10,9.93,15.697823,-6.4999003,23.237713,True,1.139999,17.600597,-4.9915233,24.625454,True
2023-03-21 14:10:00,12.850002,96,9,8.08,14.768826,-8.740998,22.779724,True,3.5599992,16.194244,-7.497868,23.719402,True
2023-03-21 14:15:00,11.57,96,7,7.02,13.295803,-10.194033,21.546688,True,4.569999,14.586018,-9.000475,22.355015,True
2023-03-21 14:20:00,11.68,96,8,6.93,13.281387,-10.386259,21.661816,True,6.2900004,14.459442,-9.2425995,22.363579,True
2023-03-21 14:25:00,12.040001,96,8,6.229999,13.388317,-10.524415,21.962467,True,6.479999,14.334091,-9.5074835,22.457932,True
2023-03-21 14:30:00,10.640001,96,6,4.9600005,12.05566,-11.360919,20.90166,True,8.09,13.091881,-10.263671,21.469936,True
2023-03-21 14:35:00,9.67,96,5,4.389999,11.02507,-13.841709,20.776443,True,7.559999,12.016579,-12.728321,21.295685,True
