,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-08-02 23:20:00,-4.8400006,98,-20,-4.0100007,2.7542455,-9.813013,12.3819275,True,-5.77,9.060194,-4.6286073,17.869099,False
2023-08-02 23:25:00,-5.5100007,98,-20,-2.99,1.6985337,-10.461823,11.073437,True,-4.9100003,7.7355647,-5.4294753,16.343227,True
2023-08-02 23:30:00,-5.78,98,-19,-2.0000002,1.1730782,-10.818502,10.435158,True,-5.31,7.028089,-5.9121995,15.554119,True
2023-08-02 23:35:00,-5.0400004,98,-18,-0.6800006,1.6016632,-10.346223,10.686506,True,-5.4900002,7.2144523,-5.6711555,15.609726,True
2023-08-02 23:40:00,-3.8700001,98,-16,-0.7600005,2.4970682,-9.491858,11.344299,True,-5.3400006,7.885406,-5.048267,16.091621,False
2023-08-02 23:45:00,-4.02,98,-16,-0.97999984,1.8544537,-9.843854,10.624178,True,-6.2400002,6.87709,-5.699326,15.060684,False
2023-08-02 23:50:00,-5.4200006,98,-17,-1.8300022,0.9324395,-10.857169,9.731346,True,-6.8000007,6.3712916,-6.3222394,14.538261,False
2023-08-02 23:55:00,-5.5400004,98,-16,-2.57,0.5515763,-11.148145,9.227421,True,-7.64,5.7970023,-6.7679467,13.878254,False
2023-08-03 00:00:00,-5.1600003,98,-16,-4.53,0.74938935,-10.908793,9.311008,True,-8.16,5.851728,-6.6624074,13.853111,False
2023-08-03 00:05:00,-6.0500007,98,-15,-5.9900002,-0.03511651,-11.675173,8.6642685,True,-9.36,5.1682067,-7.324467,13.294796,False
2023-08-03 00:10:00,-6.14,98,-15,-5.97,-0.055727318,-11.752857,8.658182,True,-9.309999,5.2051005,-7.3516726,13.348427,False
2023-08-03 00:15:00,-4.47,98,-13,-5.72,1.6496407,-10.332628,10.191698,True,-6.7400002,6.8958507,-5.996919,14.886318,False
2023-08-03 00:20:00,-4.0100007,98,-14,-5.77,2.3763406,-9.838766,10.801428,True,-6.7600007,7.815143,-5.347342,15.679195,False
2023-08-03 00:25:00,-2.99,98,-13,-4.9100003,3.576141,-8.866456,11.865812,True,-10.85,9.10936,-4.3141427,16.844776,False
2023-08-03 00:30:00,-2.0000002,98,-13,-5.31,4.9337764,-7.855909,13.117516,True,-11.11,10.689354,-3.1347392,18.31644,False
2023-08-03 00:35:00,-0.6800006,98,-13,-5.4900002,6.50946,-6.753487,14.625839,True,-9.98,12.394871,-1.9945511,19.951923,False
2023-08-03 00:40:00,-0.7600005,98,-13,-5.3400006,6.09905,-6.9584327,14.172199,True,-10.19,11.754986,-2.3862574,19.293133,False
2023-08-03 00:45:00,-0.97999984,98,-13,-6.2400002,5.2840114,-7.3054175,13.241219,True,-10.85,10.536119,-3.062197,18.012783,False
2023-08-03 00:50:00,-1.8300022,98,-13,-6.8000007,4.099754,-8.134818,11.942314,True,-9.19,9.126499,-4.0344577,16.52744,False
2023-08-03 00:55:00,-2.57,98,-14,-7.64,3.0318449,-8.911734,10.95105,True,-8.33,7.8295417,-4.9909225,15.33395,False
2023-08-03 01:00:00,-4.53,98,-15,-8.16,-0.5639842,-11.483926,7.9021564,True,-9.04,2.9460504,-8.666644,11.111002,False
2023-08-03 01:05:00,-5.9900002,98,-17,-9.36,-3.0312312,-13.298334,5.8857245,True,-9.71,-0.37130007,-11.235863,8.330929,True
2023-08-03 01:10:00,-5.97,98,-18,-9.309999,-3.589329,-13.662679,5.585706,True,-8.98,-1.4381641,-12.071422,7.5784583,True
2023-08-03 01:15:00,-5.72,98,-18,-6.7400002,-3.5573065,-13.6242,5.6711574,True,-8.039999,-1.6004833,-12.219468,7.4967456,True
2023-08-03 01:20:00,-5.77,98,-18,-6.7600007,-3.4669383,-13.594835,5.5665984,True,-6.97,-1.3818821,-12.080382,7.519233,True
2023-08-03 01:25:00,-4.9100003,98,-18,-10.85,-2.4693377,-12.769218,6.212793,True,-6.3000007,-0.25150713,-11.155195,8.29912,True
2023-08-03 01:30:00,-5.31,98,-18,-11.11,-2.2680132,-12.699923,5.881599,True,-5.6700006,0.48312727,-10.583262,8.471703,True
2023-08-03 01:35:00,-5.4900002,98,-18,-9.98,-1.5115932,-12.282907,5.959287,True,-6.11,2.0633867,-9.385245,9.328432,True
2023-08-03 01:40:00,-5.3400006,98,-18,-10.19,-0.3516601,-11.613965,6.512357,True,-6.3800006,4.095741,-7.895098,10.714239,True
2023-08-03 01:45:00,-6.2400002,98,-19,-10.85,0.103002235,-11.859024,6.622314,True,-4.81,5.7071147,-7.048879,11.906643,True
2023-08-03 01:50:00,-6.8000007,98,-18,-9.19,-0.108122185,-12.329132,6.101274,True,-4.98,5.7996287,-7.1905856,11.684519,True
2023-08-03 01:55:00,-7.64,98,-19,-8.33,-1.0476154,-13.174363,4.8846908,True,-4.18,4.8040824,-8.019593,10.439348,True
2023-08-03 02:00:00,-8.16,98,-19,-9.04,-1.3716034,-13.608694,4.345121,True,-3.1900008,4.6622825,-8.246783,10.0865,True
2023-08-03 02:05:00,-9.36,98,-19,-9.71,-2.636164,-14.824233,2.9999845,True,-3.6700003,3.3849142,-9.429062,8.740425,True
2023-08-03 02:10:00,-9.309999,98,-20,-8.98,-2.905926,-14.939967,2.5333688,True,-2.949999,2.849632,-9.770748,8.055988,True
2023-08-03 02:15:00,-6.7400002,98,-17,-8.039999,-0.6233867,-12.663995,4.6368136,True,-2.529999,4.8547587,-7.8288693,9.930428,True
2023-08-03 02:20:00,-6.7600007,98,-17,-6.97,-0.6994708,-12.796427,4.6086135,True,-1.6900009,4.736686,-8.010783,9.868683,True
2023-08-03 02:25:00,-10.85,98,-18,-6.3000007,-4.9342027,-16.78429,0.56820077,True,-1.6600002,0.4320065,-11.948093,5.757831,True
2023-08-03 02:30:00,-11.11,98,-22,-5.6700006,-5.666878,-17.26778,-0.0769027,True,-1.6999992,-0.7101062,-12.817022,4.7405257,True
2023-08-03 02:35:00,-9.98,98,-20,-6.11,-4.962296,-16.429125,0.7431542,True,-0.2099994,-0.389397,-12.375958,5.2145476,True
2023-08-03 02:40:00,-10.19,98,-17,-6.3800006,-5.299003,-16.761833,0.5077664,True,-0.33000025,-0.8252147,-12.80814,4.8919444,True
2023-08-03 02:45:00,-10.85,98,-17,-4.81,-6.069308,-17.481647,-0.26012453,True,0.40999952,-1.6852745,-13.600527,4.056768,True
2023-08-03 02:50:00,-9.19,98,-16,-4.98,-4.541222,-15.993631,1.1583744,True,0.21000068,-0.26381144,-12.256857,5.391744,True
2023-08-03 02:55:00,-8.33,98,-16,-4.18,-3.1341403,-14.958217,2.406099,True,0.10000007,1.6457859,-10.774437,7.1228576,True
2023-08-03 03:00:00,-9.04,98,-17,-3.1900008,-3.862468,-15.73126,1.8202091,True,0.77000016,0.9307057,-11.54714,6.551744,True
2023-08-03 03:05:00,-9.71,98,-17,-3.6700003,-4.0347905,-16.323744,2.0208738,True,1.35,1.237127,-11.73474,7.1722045,True
2023-08-03 03:10:00,-8.98,98,-16,-2.949999,-3.2017977,-15.751638,3.03359,True,0.95000046,2.1797693,-11.122716,8.280535,True
2023-08-03 03:15:00,-8.039999,98,-14,-2.529999,-2.3734076,-14.950745,3.8082063,True,1.0699993,2.909765,-10.439068,8.979841,True
2023-08-03 03:20:00,-6.97,98,-11,-1.6900009,-0.8081344,-13.81083,5.3867908,True,1.3000008,4.9170127,-8.963393,10.97106,True
2023-08-03 03:25:00,-6.3000007,98,-9,-1.6600002,-0.102108315,-13.250772,6.168464,True,2.1200006,5.664108,-8.40074,11.795322,True
2023-08-03 03:30:00,-5.6700006,98,-10,-1.6999992,0.31570783,-12.801829,6.6196303,True,3.8999994,5.8986526,-8.145412,12.08971,True
2023-08-03 03:35:00,-6.11,98,-10,-0.2099994,-0.694712,-13.556201,5.7242007,True,6.0400004,4.4000793,-9.326367,10.7517185,True
2023-08-03 03:40:00,-6.3800006,98,-11,-0.33000025,-1.2187065,-14.023819,5.360929,True,3.9099996,3.6650102,-9.997154,10.1965885,True
2023-08-03 03:45:00,-4.81,98,-10,0.40999952,0.22757117,-12.733237,6.824329,True,3.09,4.9969344,-8.881576,11.566969,True
2023-08-03 03:50:00,-4.98,98,-9,0.21000068,-0.1721061,-13.107414,6.523273,True,2.7299993,4.3963084,-9.437131,11.089712,True
2023-08-03 03:55:00,-4.18,98,-8,0.10000007,0.36613813,-12.548881,7.124534,True,3.09,4.698526,-9.1261835,11.482033,True
2023-08-03 04:00:00,-3.1900008,98,-8,0.77000016,1.2808872,-11.672189,7.9708915,True,2.8800008,5.5483356,-8.331508,12.281513,True
2023-08-03 04:05:00,-3.6700003,98,-9,1.35,0.8932263,-12.133043,7.656585,True,1.8600003,5.259641,-8.703195,12.065918,True
2023-08-03 04:10:00,-2.949999,98,-8,0.95000046,1.7577206,-11.71326,8.707821,True,0.97999924,6.24978,-8.23283,13.22364,True
2023-08-03 04:15:00,-2.529999,98,-8,1.0699993,2.4622533,-11.246981,9.367199,True,0.48999944,7.214622,-7.5506177,14.133476,True
2023-08-03 04:20:00,-1.6900009,98,-7,1.3000008,3.4778287,-10.373223,10.241812,True,0.30999914,8.372152,-6.550981,15.159683,True
2023-08-03 04:25:00,-1.6600002,98,-7,2.1200006,3.55467,-10.340733,10.262108,True,0.75999993,8.493052,-6.4650493,15.235424,True
2023-08-03 04:30:00,-1.6999992,98,-6,3.8999994,3.2980516,-10.450287,9.988348,True,-1.5399994,8.049021,-6.722592,14.806004,True
2023-08-03 04:35:00,-0.2099994,98,-6,6.0400004,4.3905234,-9.429805,11.199713,True,-1.4499992,8.781567,-6.102525,15.678951,True
2023-08-03 04:40:00,-0.33000025,98,-5,3.9099996,3.9647138,-9.806598,10.911926,True,-1.2799991,8.101469,-6.718426,15.151691,True
2023-08-03 04:45:00,0.40999952,98,-5,3.09,4.2046866,-9.50623,11.318729,True,-1.5599998,7.90488,-6.8416514,15.151665,True
2023-08-03 04:50:00,0.21000068,98,-3,2.7299993,3.3504388,-10.0900345,10.688078,True,-2.6800005,6.4634147,-7.9419026,13.990353,True
2023-08-03 04:55:00,0.10000007,98,-3,3.09,3.0866048,-10.280983,10.550049,True,-3.359999,6.0539966,-8.252431,13.72691,True
2023-08-03 05:00:00,0.77000016,98,-4,2.8800008,3.4059026,-10.100636,11.167585,True,-3.8300002,6.0540214,-8.39938,14.0443,True
2023-08-03 05:05:00,1.35,98,-3,1.8600003,3.778711,-9.670757,11.588083,True,-5.61,6.2263713,-8.132732,14.287605,True
2023-08-03 05:10:00,0.95000046,98,-4,0.97999924,3.4088457,-10.095894,11.300484,True,-6.22,5.886747,-8.527705,14.035259,True
2023-08-03 05:15:00,1.0699993,98,-4,0.48999944,3.6486356,-9.895752,11.422129,True,-7.28,6.246841,-8.209583,14.279285,True
2023-08-03 05:20:00,1.3000008,98,-5,0.30999914,4.188133,-9.459112,11.700062,True,-8.06,7.086206,-7.4953704,14.84816,False
2023-08-03 05:25:00,2.1200006,98,-5,0.75999993,5.514055,-8.493793,12.796379,True,-8.65,8.890392,-6.1365676,16.394947,False
2023-08-03 05:30:00,3.8999994,98,-4,-1.5399994,7.7619395,-6.685724,14.856823,True,-9.67,11.57391,-4.032497,18.86485,False
2023-08-03 05:35:00,6.0400004,98,-3,-1.4499992,10.252432,-4.6063943,17.195843,True,-10.600001,14.355057,-1.7962993,21.483871,False
2023-08-03 05:40:00,3.9099996,98,0,-1.2799991,8.767313,-5.968905,15.44487,True,-10.87,13.471077,-2.5098937,20.320576,False
2023-08-03 05:45:00,3.09,98,-1,-1.5599998,8.357136,-6.5064692,14.961224,True,-11.71,13.440342,-2.6734335,20.205444,False
2023-08-03 05:50:00,2.7299993,98,-1,-2.6800005,7.8749557,-6.910028,14.531208,True,-12.93,12.875381,-3.1225932,19.69268,False
2023-08-03 05:55:00,3.09,98,-2,-3.359999,8.337955,-6.7409377,15.073452,True,-13.089999,13.420898,-2.9260638,20.307686,False
2023-08-03 06:00:00,2.8800008,98,-4,-3.8300002,7.9363723,-7.0450654,14.844177,True,-13.94,12.877983,-3.355099,19.937614,False
2023-08-03 06:05:00,1.8600003,98,-5,-5.61,6.9324393,-7.9731402,13.956638,True,-14.0,11.908943,-4.195271,19.080578,False
2023-08-03 06:10:00,0.97999924,98,-5,-6.22,6.130161,-8.891415,13.369026,True,-14.46,11.198137,-5.012917,18.563267,False
2023-08-03 06:15:00,0.48999944,98,-6,-7.28,5.683744,-9.418875,13.087273,True,-13.85,10.805729,-5.4762273,18.325363,False
2023-08-03 06:20:00,0.30999914,98,-5,-8.06,5.4738364,-9.644734,12.965828,True,-15.08,10.573935,-5.7071414,18.189693,False
2023-08-03 06:25:00,0.75999993,98,-4,-8.65,5.793096,-9.337098,13.332603,True,-15.23,10.764917,-5.521177,18.438515,False
2023-08-03 06:30:00,-1.5399994,98,-3,-9.67,3.5067575,-11.542769,11.129379,True,-15.62,8.532461,-7.558265,16.287144,False
2023-08-03 06:35:00,-1.4499992,98,-2,-10.600001,3.7659605,-11.477789,11.413313,True,-14.86,8.955978,-7.364431,16.717022,False
2023-08-03 06:40:00,-1.2799991,98,-1,-10.87,3.8525941,-11.4081545,11.556023,True,-14.34,8.974939,-7.367207,16.796333,False
2023-08-03 06:45:00,-1.5599998,98,-2,-11.71,3.466169,-11.821175,11.215668,True,-13.43,8.505587,-7.8367057,16.36977,False
2023-08-03 06:50:00,-2.6800005,98,-3,-12.93,2.4501684,-13.059475,10.339209,True,-13.46,7.6062255,-8.943045,15.594589,False
2023-08-03 06:55:00,-3.359999,98,-3,-13.089999,1.5729748,-13.8806925,9.623465,True,-13.48,6.54997,-9.88244,14.711212,False
2023-08-03 07:00:00,-3.8300002,98,-4,-13.94,1.2566639,-14.250968,9.33868,True,-13.1,6.382005,-10.090055,14.561626,False
2023-08-03 07:05:00,-5.61,98,-4,-14.0,-0.6598914,-16.086246,7.637687,True,-12.53,4.361337,-11.947315,12.762226,False
2023-08-03 07:10:00,-6.22,98,-5,-14.46,-1.1853756,-16.693178,7.241546,True,-12.689999,3.9215562,-12.437236,12.434658,False
2023-08-03 07:15:00,-7.28,98,-5,-13.85,-1.9988292,-17.69941,6.569118,True,-13.0,3.3501184,-13.17649,11.981695,True
2023-08-03 07:20:00,-8.06,98,-5,-15.08,-2.9194987,-18.7323,5.984775,True,-11.98,2.3051279,-14.307247,11.263441,True
2023-08-03 07:25:00,-8.65,98,-4,-15.23,-4.065369,-19.773705,5.205915,True,-11.15,0.62875336,-15.834662,9.982225,True
2023-08-03 07:30:00,-9.67,98,-6,-15.62,-5.4131474,-20.8706,3.9628046,True,-11.33,-1.048241,-17.171177,8.4445095,True
2023-08-03 07:35:00,-10.600001,98,-9,-14.86,-6.5629582,-22.022116,2.995941,True,-9.94,-2.4177783,-18.501875,7.2682967,True
2023-08-03 07:40:00,-10.87,98,-7,-14.34,-7.0662684,-22.686693,2.8292043,True,-8.880001,-3.1475508,-19.401117,6.870773,True
2023-08-03 07:45:00,-11.71,98,-5,-13.43,-7.958833,-23.736609,2.120464,True,-9.369999,-4.0885396,-20.480707,6.1089835,True
2023-08-03 07:50:00,-12.93,98,-4,-13.46,-9.59094,-25.378141,0.84196633,True,-9.35,-6.1382604,-22.492811,4.4296355,True
2023-08-03 07:55:00,-13.089999,98,-5,-13.48,-9.820595,-25.49946,0.5762479,True,-9.39,-6.4445148,-22.656435,4.092897,True
2023-08-03 08:00:00,-13.94,98,-6,-13.1,-10.903506,-26.553844,-0.30816683,True,-8.54,-7.7639194,-23.915192,2.982412,True
2023-08-03 08:05:00,-14.0,98,-6,-12.53,-11.264075,-26.716015,-0.6436084,True,-5.5500007,-8.432558,-24.346865,2.360647,True
2023-08-03 08:10:00,-14.46,98,-8,-12.689999,-12.006374,-27.476673,-1.1339382,True,-4.0899997,-9.4628,-25.377022,1.5922142,True
2023-08-03 08:15:00,-13.85,98,-8,-13.0,-11.354171,-27.060719,-0.23867829,True,-4.7000003,-8.7634325,-24.938034,2.5104291,True
2023-08-03 08:20:00,-15.08,98,-8,-11.98,-12.662575,-28.589914,-1.1529411,True,-4.27,-10.151677,-26.529623,1.5039059,True
2023-08-03 08:25:00,-15.23,98,-8,-11.15,-12.88215,-29.210588,-0.95747596,True,-4.6,-10.434395,-27.23297,1.6181008,True
2023-08-03 08:30:00,-15.62,98,-9,-11.33,-13.53954,-30.10717,-1.1761326,True,-5.7500005,-11.365219,-28.392368,1.1307904,True
2023-08-03 08:35:00,-14.86,98,-9,-9.94,-12.721164,-29.356077,-0.36874995,True,-7.36,-10.487768,-27.591627,1.9809681,True
2023-08-03 08:40:00,-14.34,98,-8,-8.880001,-11.829298,-28.465923,0.2208554,True,-8.6,-9.211775,-26.32686,2.9136808,True
2023-08-03 08:45:00,-13.43,98,-8,-9.369999,-10.772805,-27.909122,1.4913384,True,-7.4,-7.994002,-25.66412,4.2991157,True
2023-08-03 08:50:00,-13.46,98,-9,-9.35,-10.841893,-28.059559,1.5196835,True,-6.2100005,-8.103478,-25.853418,4.279678,True
2023-08-03 08:55:00,-13.48,98,-9,-9.39,-10.740238,-27.90298,1.5938755,True,-4.8400006,-7.8830686,-25.57919,4.4501586,True
2023-08-03 09:00:00,-13.1,98,-9,-8.54,-10.2051935,-27.012993,1.8194805,True,-1.0800003,-7.199844,-24.50702,4.8183646,True
2023-08-03 09:05:00,-12.53,98,-8,-5.5500007,-9.7920685,-26.526604,2.2576044,True,1.2000004,-6.9503303,-24.164503,5.0931773,True
2023-08-03 09:10:00,-12.689999,98,-7,-4.0899997,-10.2157135,-26.902811,2.0333822,True,2.26,-7.6482053,-24.777658,4.607143,True
2023-08-03 09:15:00,-13.0,98,-8,-4.7000003,-10.592021,-27.160189,1.7262875,True,2.5699995,-8.096386,-25.073977,4.2248187,True
2023-08-03 09:20:00,-11.98,98,-7,-4.27,-8.964349,-25.979513,3.2188184,True,3.839998,-5.8540034,-23.352919,6.2591414,True
2023-08-03 09:25:00,-11.15,98,-7,-4.6,-7.7893987,-25.206747,4.4107814,True,4.03,-4.333793,-22.290953,7.7429385,True
2023-08-03 09:30:00,-11.33,98,-9,-5.7500005,-7.7422194,-25.223139,4.4193454,True,5.78,-4.0623507,-22.088785,7.9406943,True
2023-08-03 09:35:00,-9.94,98,-8,-7.36,-6.5856395,-23.913605,5.505508,True,6.1699996,-3.1442034,-21.023216,8.795898,True
2023-08-03 09:40:00,-8.880001,98,-7,-8.6,-6.159946,-23.336372,5.9636016,True,6.36,-3.3583987,-21.036753,8.655323,True
2023-08-03 09:45:00,-9.369999,98,-8,-7.4,-7.7042947,-24.701065,4.9587493,True,5.9499984,-5.9772096,-23.338936,6.658582,True
2023-08-03 09:50:00,-9.35,98,-9,-6.2100005,-8.452674,-25.38267,4.5916133,True,4.5799994,-7.520348,-24.697903,5.554151,True
2023-08-03 09:55:00,-9.39,98,-10,-4.8400006,-9.0687895,-26.216526,4.453832,True,3.640003,-8.735199,-26.032803,4.859016,True
2023-08-03 10:00:00,-8.54,98,-11,-1.0800003,-8.305094,-25.954857,5.3670993,True,3.800001,-8.066442,-25.847277,5.6704574,True
2023-08-03 10:05:00,-5.5500007,98,-10,1.2000004,-5.1836133,-23.922443,8.524914,True,3.890001,-4.8251595,-23.728281,8.912235,True
2023-08-03 10:10:00,-4.0899997,98,-10,2.26,-3.4208033,-23.088745,10.247259,True,4.2399993,-2.754389,-22.659994,10.890949,True
2023-08-03 10:15:00,-4.7000003,98,-9,2.5699995,-3.801822,-23.855022,9.957514,True,3.4500005,-2.8909876,-23.2258,10.807522,True
2023-08-03 10:20:00,-4.27,98,-9,3.839998,-2.7689612,-23.079443,10.779459,True,1.8299996,-1.2265781,-21.94867,12.178579,True
2023-08-03 10:25:00,-4.6,98,-8,4.03,-2.5968688,-23.28259,10.895693,True,-0.22999795,-0.528374,-21.732527,12.7463,True
2023-08-03 10:30:00,-5.7500005,98,-8,5.78,-3.6123488,-24.517078,10.072243,True,-2.1399996,-1.3901027,-22.823961,12.0466385,True
2023-08-03 10:35:00,-7.36,98,-9,6.1699996,-5.538729,-26.362377,8.530588,True,-2.2700007,-3.6331732,-24.881956,10.21958,True
2023-08-03 10:40:00,-8.6,98,-12,6.36,-7.4108195,-28.290682,7.2425437,True,-1.9699997,-6.1677365,-27.314741,8.339817,True
2023-08-03 10:45:00,-7.4,98,-12,5.9499984,-7.0597005,-28.693018,8.264721,True,-5.77,-6.732536,-28.43337,8.541843,True
2023-08-03 10:50:00,-6.2100005,98,-11,4.5799994,-6.7422996,-29.305182,9.265625,True,-8.72,-7.3613505,-29.73006,8.706381,True
2023-08-03 10:55:00,-4.8400006,98,-10,3.640003,-6.228166,-30.035458,10.445578,True,-9.68,-7.7800994,-31.071283,9.070894,True
2023-08-03 11:00:00,-1.0800003,98,-8,3.800001,-2.9420264,-29.036215,13.971504,True,-9.03,-5.035416,-30.331808,12.131754,True
2023-08-03 11:05:00,1.2000004,98,-6,3.890001,-1.120293,-28.574453,16.061123,True,-10.24,-3.7157671,-30.118494,13.791248,True
2023-08-03 11:10:00,2.26,98,-6,4.2399993,-0.5444301,-28.697857,16.92728,True,-12.23,-3.6602786,-30.508453,14.208584,True
2023-08-03 11:15:00,2.5699995,98,-6,3.4500005,-0.9035705,-29.492195,16.93692,True,-12.96,-4.7313,-31.677162,13.607243,True
2023-08-03 11:20:00,3.839998,98,-5,1.8299996,0.15904014,-29.148932,18.067066,True,-13.08,-3.8894694,-31.413254,14.546909,True
2023-08-03 11:25:00,4.03,98,-6,-0.22999795,0.17380492,-28.976585,18.071434,True,-13.8,-4.053867,-31.330505,14.388508,True
2023-08-03 11:30:00,5.78,98,-6,-2.1399996,1.9923245,-27.770275,19.646759,True,-15.57,-2.1579459,-30.03655,16.029793,True
2023-08-03 11:35:00,6.1699996,98,-6,-2.2700007,2.4232404,-27.169994,19.906673,True,-15.77,-1.6818546,-29.401222,16.318943,True
2023-08-03 11:40:00,6.36,98,-6,-1.9699997,2.828779,-26.016066,19.976505,True,-16.25,-1.0443729,-28.131023,16.571728,True
2023-08-03 11:45:00,5.9499984,98,-6,-5.77,2.5241868,-25.417843,19.41766,True,-15.41,-1.2326912,-27.483418,16.094444,True
2023-08-03 11:50:00,4.5799994,98,-8,-8.72,1.1497093,-25.019344,17.889412,True,-15.55,-2.5973704,-27.144516,14.544189,True
2023-08-03 11:55:00,3.640003,98,-8,-9.68,0.2087857,-24.15783,16.734028,True,-14.58,-3.5108588,-26.326181,13.380756,True
2023-08-03 12:00:00,3.800001,98,-8,-9.03,0.3114163,-23.33249,16.717995,True,-13.21,-3.4379447,-25.519682,13.320843,True
2023-08-03 12:05:00,3.890001,98,-8,-10.24,0.3264424,-23.390627,16.759598,True,-11.97,-3.4815962,-25.584766,13.308109,True
2023-08-03 12:10:00,4.2399993,98,-7,-12.23,0.8384244,-22.036226,16.97731,True,-11.58,-2.7676356,-24.13908,13.679909,True
2023-08-03 12:15:00,3.4500005,98,-8,-12.96,0.30460706,-21.865108,16.234188,True,-11.48,-3.0103743,-23.81956,13.179821,True
2023-08-03 12:20:00,1.8299996,98,-8,-13.08,-0.867596,-22.100885,14.765324,True,-11.15,-3.695183,-23.794327,12.128574,True
2023-08-03 12:25:00,-0.22999795,98,-9,-13.8,-2.10207,-22.11713,12.975346,True,-10.48,-4.058514,-23.290575,11.097538,True
2023-08-03 12:30:00,-2.1399996,98,-10,-15.57,-3.3160632,-22.503113,11.255962,True,-9.87,-4.5491385,-23.193447,10.014853,True
2023-08-03 12:35:00,-2.2700007,98,-11,-15.77,-2.4766467,-21.080034,11.2521305,True,-9.71,-2.7311404,-21.060953,10.879305,True
2023-08-03 12:40:00,-1.9699997,98,-12,-16.25,-1.2457412,-19.53746,11.679977,True,-9.65,-0.57853156,-18.81432,12.130693,True
2023-08-03 12:45:00,-5.77,98,-11,-15.41,-4.1246333,-21.66881,8.3216,True,-9.39,-2.52821,-20.156792,9.615829,True
2023-08-03 12:50:00,-8.72,98,-11,-15.55,-6.4484115,-23.576048,5.6999087,True,-8.86,-4.2237077,-21.477993,7.5657573,True
2023-08-03 12:55:00,-9.68,98,-10,-14.58,-6.751227,-23.68139,4.987003,True,-8.61,-3.894727,-21.00176,7.4275126,True
2023-08-03 13:00:00,-9.03,98,-9,-13.21,-5.8564057,-22.98038,5.742658,True,-7.0800004,-2.7743475,-20.116669,8.37442,True
2023-08-03 13:05:00,-10.24,98,-8,-11.97,-7.112643,-24.132845,4.6338286,True,-5.31,-4.0669837,-21.26925,7.2255187,True
2023-08-03 13:10:00,-12.23,98,-8,-11.58,-9.031988,-25.955664,2.9192827,True,-4.65,-5.908835,-22.97595,5.5756755,True
2023-08-03 13:15:00,-12.96,98,-7,-11.48,-9.754055,-26.698418,2.3601186,True,-5.2000003,-6.6224246,-23.691841,5.0146117,True
2023-08-03 13:20:00,-13.08,98,-7,-11.15,-9.927235,-26.966599,2.3654459,True,-6.1,-6.8519273,-24.008232,4.95771,True
2023-08-03 13:25:00,-13.8,98,-6,-10.48,-10.824201,-27.538076,1.5310322,True,-6.18,-7.923198,-24.701918,3.962322,True
2023-08-03 13:30:00,-15.57,98,-6,-9.87,-12.893609,-29.301252,-0.25706705,True,-5.0500007,-10.274115,-26.681047,1.919437,True
2023-08-03 13:35:00,-15.77,98,-6,-9.71,-13.301453,-29.720083,-0.4455398,True,-3.57,-10.880091,-27.264849,1.5428845,True
2023-08-03 13:40:00,-16.25,98,-6,-9.65,-13.813772,-30.08014,-0.9518054,True,-1.57,-11.4245405,-27.63511,0.9991414,True
2023-08-03 13:45:00,-15.41,98,-6,-9.39,-13.0964365,-29.33127,-0.2460521,True,-1.8899997,-10.834827,-27.008198,1.5828663,True
2023-08-03 13:50:00,-15.55,98,-5,-8.86,-13.356457,-29.676863,-0.34521708,True,-3.3999999,-11.210736,-27.44974,1.370361,True
2023-08-03 13:55:00,-14.58,98,-6,-8.61,-12.180465,-28.239742,0.42825857,True,-3.1800005,-9.85253,-25.839884,2.298416,True
2023-08-03 14:00:00,-13.21,98,-5,-7.0800004,-11.095449,-27.117176,1.4996315,True,-3.0000002,-9.049116,-24.973064,3.1076791,True
