,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-05 23:55:00,6.1,89,11,-2.1900008,10.318197,-1.7486156,14.828522,False,2.800001,13.876389,0.8569543,18.128693,True
2017-09-06 00:00:00,5.8000007,89,12,-1.3899997,10.130337,-1.915543,14.626419,True,2.1000001,13.785671,0.76540726,18.023838,True
2017-09-06 00:05:00,5.4999995,89,12,1.1100003,9.66371,-2.2113688,14.167423,True,1.1000019,13.207008,0.3856503,17.464306,True
2017-09-06 00:10:00,4.7900004,89,13,4.190002,7.902042,-3.1494296,12.429653,True,0.9999997,10.646336,-1.1529793,14.987576,True
2017-09-06 00:15:00,3.4999998,89,12,3.4899995,6.2088637,-4.2935643,10.779251,True,1.3000008,8.645319,-2.5223925,13.053986,True
2017-09-06 00:20:00,3.4099977,89,12,2.7000005,6.3073287,-4.3628106,10.946751,True,1.0099999,8.906042,-2.4808085,13.374287,True
2017-09-06 00:25:00,3.51,89,12,4.78,6.5383716,-4.333798,11.263084,True,1.0099999,9.247898,-2.383116,13.796745,True
2017-09-06 00:30:00,4.2900004,89,13,3.18,7.9292006,-3.565632,12.732159,True,0.9199998,11.121492,-1.2762913,15.719288,True
2017-09-06 00:35:00,3.800001,89,13,3.2900026,7.6203837,-3.8681328,12.411541,True,1.0099999,10.964649,-1.4468673,15.5467,True
2017-09-06 00:40:00,5.19,89,14,3.4899995,9.0858555,-2.6557639,13.66433,True,1.2100006,12.461075,-0.2354606,16.852509,True
2017-09-06 00:45:00,1.8099991,89,13,4.0899997,6.166097,-5.019069,10.589731,True,1.4999996,9.983187,-2.1318724,14.189632,True
2017-09-06 00:50:00,-1.5900005,89,10,3.1900003,3.199186,-7.583884,7.4901156,True,1.6099983,7.4495864,-4.2286677,11.492947,True
2017-09-06 00:55:00,-2.1900008,89,7,2.800001,2.3678682,-8.138152,6.422128,True,1.5099999,6.4508243,-4.894076,10.287336,True
2017-09-06 01:00:00,-1.3899997,89,7,2.1000001,2.9576395,-7.4572177,6.711963,True,1.8099991,6.861383,-4.3698926,10.4361,True
2017-09-06 01:05:00,1.1100003,89,9,1.1000019,5.17011,-5.381,8.610224,True,2.3199995,8.795763,-2.5823557,12.109589,True
2017-09-06 01:10:00,4.190002,89,12,0.9999997,7.9124236,-2.995663,11.257612,True,2.4199998,11.207552,-0.55390006,14.471783,True
2017-09-06 01:15:00,3.4899995,89,13,1.3000008,6.938377,-3.661564,10.2344475,True,2.0200002,10.02449,-1.3612217,13.260067,True
2017-09-06 01:20:00,2.7000005,89,13,1.0099999,5.951326,-4.39467,9.202,True,1.8199993,8.895405,-2.1949122,12.10207,True
2017-09-06 01:25:00,4.78,89,14,1.0099999,8.046438,-2.6077712,11.097757,True,2.1300008,10.975452,-0.4600242,14.009514,True
2017-09-06 01:30:00,3.18,89,14,0.9199998,7.0214458,-3.6302435,9.867638,True,2.5300004,10.455112,-1.0088238,13.268631,True
2017-09-06 01:35:00,3.2900026,89,13,1.0099999,6.8094993,-3.6395094,9.440645,True,1.93,9.985159,-1.2186531,12.614948,True
2017-09-06 01:40:00,3.4899995,89,13,1.2100006,6.8264976,-3.5242407,9.367666,True,2.5300004,9.858646,-1.2294163,12.420502,True
2017-09-06 01:45:00,4.0899997,89,14,1.4999996,7.312448,-3.070597,9.783373,True,3.34,10.2507515,-0.87174445,12.759468,True
2017-09-06 01:50:00,3.1900003,89,14,1.6099983,6.5464168,-3.7874424,8.957178,True,3.7399995,9.621798,-1.4517959,12.0703125,True
2017-09-06 01:55:00,2.800001,89,13,1.5099999,6.225694,-4.1050897,8.655628,True,6.059999,9.375256,-1.7054714,11.850605,True
2017-09-06 02:00:00,2.1000001,89,13,1.8099991,5.5000033,-4.7433753,7.9760203,True,7.86,8.643976,-2.333151,11.172941,True
2017-09-06 02:05:00,1.1000019,89,11,2.3199995,4.5894637,-5.612678,7.0752406,True,6.4600005,7.832132,-3.09717,10.370552,True
2017-09-06 02:10:00,0.9999997,89,10,2.4199998,4.5126395,-5.740788,6.962236,True,4.469999,7.7859874,-3.2034914,10.296724,True
2017-09-06 02:15:00,1.3000008,89,10,2.0200002,5.1856475,-5.3612666,7.6392474,True,6.389999,8.781414,-2.564646,11.289564,True
2017-09-06 02:20:00,1.0099999,89,11,1.8199993,5.1465526,-5.460772,7.5224185,True,8.190001,8.957161,-2.4515364,11.396179,True
2017-09-06 02:25:00,1.0099999,89,11,2.1300008,5.171016,-5.4336724,7.4494185,True,7.229999,9.0098,-2.388941,11.365955,True
2017-09-06 02:30:00,0.9199998,89,11,2.5300004,5.3693595,-5.38631,7.5978045,True,6.5500007,9.462383,-2.1171668,11.771008,True
2017-09-06 02:35:00,1.0099999,89,10,1.93,5.541431,-5.2669806,7.7062106,True,6.8700004,9.710806,-1.9277405,11.9673,True
2017-09-06 02:40:00,1.2100006,89,10,2.5300004,5.6794696,-5.122766,7.8202796,True,7.69,9.804733,-1.8265442,12.053362,True
2017-09-06 02:45:00,1.4999996,89,11,3.34,5.886909,-4.9257264,8.000774,True,7.639999,9.946117,-1.6958431,12.182068,True
2017-09-06 02:50:00,1.6099983,89,11,3.7399995,5.91653,-4.868215,8.006737,True,7.86,9.914179,-1.6886772,12.141592,True
2017-09-06 02:55:00,1.5099999,89,11,6.059999,5.6476035,-5.0659814,7.823585,True,8.100002,9.511662,-2.0040762,11.833216,True
2017-09-06 03:00:00,1.8099991,89,11,7.86,5.878265,-4.915298,8.179998,True,7.69,9.696568,-1.93236,12.147427,True
2017-09-06 03:05:00,2.3199995,89,11,6.4600005,6.5613933,-4.4522157,8.902576,True,6.93,10.537252,-1.3735374,13.033096,True
2017-09-06 03:10:00,2.4199998,89,12,4.469999,6.671165,-4.4141345,9.058657,True,4.4099994,10.66678,-1.3312591,13.216175,True
2017-09-06 03:15:00,2.0200002,89,12,6.389999,6.7450633,-4.656854,9.21364,True,4.4199996,11.164745,-1.2241882,13.777729,True
2017-09-06 03:20:00,1.8199993,89,12,8.190001,7.8571124,-4.3960204,10.3410225,True,3.9799993,13.384491,-0.055851296,15.968601,True
2017-09-06 03:25:00,2.1300008,89,12,7.229999,8.642614,-4.102224,11.132973,True,3.9999998,14.554291,0.51249856,17.13995,True
2017-09-06 03:30:00,2.5300004,89,12,6.5500007,9.47426,-3.7182868,12.056618,True,3.5599992,15.7210045,1.1067444,18.388763,True
2017-09-06 03:35:00,1.93,89,12,6.8700004,9.12224,-4.112966,11.674004,True,3.550001,15.601418,0.95147866,18.24133,True
2017-09-06 03:40:00,2.5300004,89,12,7.69,9.6529255,-3.686146,12.263578,True,4.1,16.064247,1.278526,18.770748,True
2017-09-06 03:45:00,3.34,89,12,7.639999,10.407125,-3.1056216,13.145828,True,4.03,16.741043,1.7222134,19.587944,True
2017-09-06 03:50:00,3.7399995,89,14,7.86,10.72093,-2.8789065,13.604664,True,4.8800006,16.967625,1.842899,19.965233,True
2017-09-06 03:55:00,6.059999,89,16,8.100002,12.400169,-1.25709,15.415394,True,5.569999,18.04197,2.850269,21.212753,True
2017-09-06 04:00:00,7.86,89,19,7.69,13.500423,-0.2651504,16.870258,True,5.3800006,18.526611,3.2293413,22.068687,True
2017-09-06 04:05:00,6.4600005,89,20,6.93,11.932028,-1.6325516,15.625271,True,4.190002,16.897003,1.852575,20.740124,True
2017-09-06 04:10:00,4.469999,89,19,4.4099994,9.651453,-3.6590884,13.752823,True,4.3299994,14.46983,-0.24331506,18.695118,True
2017-09-06 04:15:00,6.389999,89,18,4.4199996,11.213341,-2.4113066,15.52784,True,4.5099998,15.672115,0.60886353,20.132004,True
2017-09-06 04:20:00,8.190001,89,19,3.9799993,12.685879,-1.3595642,17.211727,True,5.479999,16.825481,1.3001114,21.516071,True
2017-09-06 04:25:00,7.229999,89,20,3.9999998,11.551151,-2.4323237,16.371887,True,5.9600005,15.586895,0.15656249,20.560925,True
2017-09-06 04:30:00,6.5500007,89,20,3.5599992,10.783051,-3.2648032,15.88686,True,6.1,14.766663,-0.7220958,20.01476,True
2017-09-06 04:35:00,6.8700004,89,20,3.550001,10.833931,-3.2902472,16.097908,True,5.2900004,14.585163,-0.94916564,20.007431,True
2017-09-06 04:40:00,7.69,89,19,4.1,11.1154785,-3.0771964,16.60204,True,5.1200004,14.394615,-1.1440338,20.07243,True
2017-09-06 04:45:00,7.639999,89,20,4.03,10.561407,-3.713505,16.458042,True,3.7800004,13.414124,-2.144377,19.514568,True
2017-09-06 04:50:00,7.86,89,19,4.8800006,10.453976,-3.9775422,16.713448,True,5.35,13.015091,-2.6641924,19.492146,True
2017-09-06 04:55:00,8.100002,89,19,5.569999,10.563433,-4.0745826,17.03371,True,5.5899997,13.005245,-2.876856,19.697605,True
2017-09-06 05:00:00,7.69,89,18,5.3800006,10.102428,-4.7374253,16.849045,True,5.7499995,12.502514,-3.5923235,19.471851,True
2017-09-06 05:05:00,6.93,89,16,4.190002,9.420725,-5.4946485,16.359005,True,4.9999995,11.901075,-4.282865,19.04831,True
2017-09-06 05:10:00,4.4099994,89,15,4.3299994,6.906694,-7.565685,14.036961,True,4.69,9.412497,-6.266891,16.752121,True
2017-09-06 05:15:00,4.4199996,89,12,4.5099998,7.032409,-7.2192454,13.866547,True,5.229999,9.656067,-5.796643,16.703762,True
2017-09-06 05:20:00,3.9799993,89,13,5.479999,6.818605,-7.2767434,13.376621,True,5.7599998,9.668259,-5.6404805,16.433865,True
2017-09-06 05:25:00,3.9999998,89,13,5.9600005,7.0975394,-6.8767476,13.283615,True,5.6300006,10.202703,-5.0091805,16.591068,True
2017-09-06 05:30:00,3.5599992,89,13,6.1,6.8709025,-7.040773,12.822464,True,5.5899997,10.191074,-4.9752364,16.337368,True
2017-09-06 05:35:00,3.550001,89,13,5.2900004,7.098245,-6.8946366,12.866272,True,4.899999,10.65229,-4.643291,16.602947,True
2017-09-06 05:40:00,4.1,89,13,5.1200004,7.864143,-6.2497735,13.508842,True,4.5400004,11.613983,-3.8461583,17.434048,True
2017-09-06 05:45:00,4.03,89,15,3.7800004,7.8946013,-6.2312093,13.535664,True,5.399999,11.740574,-3.7343056,17.553516,True
2017-09-06 05:50:00,4.8800006,89,16,5.35,8.894571,-5.545563,14.583504,True,5.7499995,12.860252,-2.9923632,18.709496,True
2017-09-06 05:55:00,5.569999,89,17,5.5899997,9.647436,-4.969362,15.364105,True,8.42,13.657589,-2.4098723,19.535698,True
2017-09-06 06:00:00,5.3800006,89,16,5.7499995,9.427177,-5.126389,15.202534,True,7.7099986,13.414642,-2.5586607,19.348824,True
2017-09-06 06:05:00,4.190002,89,16,4.9999995,8.2156925,-6.0310426,13.995392,True,8.02,12.215561,-3.384228,18.156757,True
2017-09-06 06:10:00,4.3299994,89,16,4.69,8.600416,-5.889627,14.446041,True,9.130001,12.814114,-3.0880644,18.805252,True
2017-09-06 06:15:00,4.5099998,89,15,5.229999,8.984467,-5.723122,14.852951,True,8.710001,13.37751,-2.7945788,19.374245,True
2017-09-06 06:20:00,5.479999,89,15,5.7599998,10.088552,-4.858891,15.934483,True,8.82,14.573456,-1.8924354,20.537487,True
2017-09-06 06:25:00,5.9600005,89,14,5.6300006,10.717203,-4.36223,16.553036,True,8.33,15.318516,-1.3223366,21.269234,True
2017-09-06 06:30:00,6.1,89,14,5.5899997,10.849239,-4.505606,16.893566,True,7.93,15.439232,-1.5064186,21.58282,True
2017-09-06 06:35:00,5.2900004,89,14,4.899999,10.099766,-5.639128,16.553928,True,7.4999995,14.767628,-2.5999892,21.283165,True
2017-09-06 06:40:00,5.1200004,89,15,4.5400004,9.902771,-6.338019,16.772655,True,8.110001,14.553577,-3.3654387,21.451805,True
2017-09-06 06:45:00,3.7800004,89,15,5.399999,8.549944,-7.8275294,15.74971,True,6.2499995,13.2264595,-4.8130517,20.425156,True
2017-09-06 06:50:00,5.35,89,14,5.7499995,9.943272,-6.3830724,16.927067,True,6.4600005,14.419109,-3.5432856,21.43222,True
2017-09-06 06:55:00,5.5899997,89,13,8.42,10.049528,-6.177626,17.013912,True,8.23,14.400295,-3.416052,21.404415,True
2017-09-06 07:00:00,5.7499995,89,13,7.7099986,10.115505,-6.257521,17.20308,True,8.200001,14.379467,-3.5764544,21.501694,True
2017-09-06 07:05:00,4.9999995,89,14,8.02,9.235125,-7.3345733,16.676449,True,6.8399997,13.408897,-4.728765,20.870617,True
2017-09-06 07:10:00,4.69,89,13,9.130001,8.93948,-8.189402,16.788074,True,7.569999,13.129963,-5.606916,20.960945,True
2017-09-06 07:15:00,5.229999,89,12,8.710001,9.453884,-7.6665874,17.241581,True,6.899999,13.600349,-5.1173472,21.376938,True
2017-09-06 07:20:00,5.7599998,89,13,8.82,9.977564,-7.309941,17.78505,True,7.1200004,14.099346,-4.7983327,21.88966,True
2017-09-06 07:25:00,5.6300006,89,14,8.33,9.882797,-7.691089,17.932518,True,10.700001,14.034473,-5.1688533,22.044651,True
2017-09-06 07:30:00,5.5899997,89,14,7.93,9.848562,-7.8795743,18.023838,True,9.8600025,14.004845,-5.3552155,22.127155,True
2017-09-06 07:35:00,4.899999,89,15,7.4999995,9.164194,-8.455862,17.45044,True,8.450001,13.343472,-5.8761153,21.566166,True
2017-09-06 07:40:00,4.5400004,89,15,8.110001,8.824753,-8.710641,17.17921,True,8.310001,13.029938,-6.078507,21.311687,True
2017-09-06 07:45:00,5.399999,89,15,6.2499995,9.380232,-8.178984,17.78392,True,6.36,13.277821,-5.79042,21.630207,True
2017-09-06 07:50:00,5.7499995,89,14,6.4600005,9.290859,-8.220775,17.840714,True,5.5400004,12.771408,-6.149218,21.298813,True
2017-09-06 07:55:00,8.42,89,14,8.23,11.667053,-6.654097,20.31036,True,6.389999,14.801113,-4.922211,23.43037,True
2017-09-06 08:00:00,7.7099986,89,15,8.200001,10.833706,-7.7864575,19.783844,True,8.120001,13.860569,-6.1377435,22.785877,True
2017-09-06 08:05:00,8.02,89,16,6.8399997,11.186028,-8.16836,20.383507,True,10.610001,14.235001,-6.537003,23.377281,True
2017-09-06 08:10:00,9.130001,89,18,7.569999,12.189306,-7.646359,21.456364,True,9.220001,15.105686,-6.1337,24.318172,True
2017-09-06 08:15:00,8.710001,89,17,6.899999,11.734482,-7.919621,21.026794,True,8.33,14.624851,-6.3895707,23.854958,True
2017-09-06 08:20:00,8.82,89,16,7.1200004,12.19133,-7.832496,21.433819,True,8.43,15.387314,-6.093941,24.524105,True
2017-09-06 08:25:00,8.33,89,15,10.700001,11.797333,-8.145453,20.942417,True,6.7599998,15.091976,-6.313639,24.111614,True
2017-09-06 08:30:00,7.93,89,12,9.8600025,11.439787,-7.8317637,20.284767,True,7.8700004,14.788582,-5.9111867,23.508999,True
2017-09-06 08:35:00,7.4999995,89,11,8.450001,11.228172,-7.489924,19.837814,True,11.280001,14.784588,-5.3703437,23.25829,True
2017-09-06 08:40:00,8.110001,89,14,8.310001,12.133368,-6.8754697,20.63816,True,11.85,15.922955,-4.5994353,24.260086,True
2017-09-06 08:45:00,6.2499995,89,13,6.36,10.602592,-8.253753,19.23005,True,11.630001,14.739254,-5.666736,23.152176,True
2017-09-06 08:50:00,6.4600005,89,11,5.5400004,11.080879,-8.031974,19.688648,True,10.409998,15.439632,-5.28752,23.798729,True
2017-09-06 08:55:00,8.23,89,11,6.389999,12.968548,-6.668265,21.518848,True,7.399997,17.344532,-3.9686453,25.63947,True
2017-09-06 09:00:00,8.200001,89,11,8.120001,12.981953,-6.831391,21.623322,True,8.550001,17.389996,-4.0998216,25.754738,True
2017-09-06 09:05:00,6.8399997,89,11,10.610001,11.7552185,-8.0613,20.553978,True,10.330002,16.333012,-5.163552,24.81456,True
2017-09-06 09:10:00,7.569999,89,12,9.220001,12.604736,-7.63685,21.418518,True,11.860001,17.240608,-4.725407,25.715458,True
2017-09-06 09:15:00,6.899999,89,13,8.33,11.905113,-8.221163,20.82217,True,10.75,16.539333,-5.27311,25.10263,True
2017-09-06 09:20:00,7.1200004,89,13,8.43,11.98724,-8.227292,20.962109,True,9.800001,16.482655,-5.376346,25.104351,True
2017-09-06 09:25:00,10.700001,89,12,6.7599998,15.199272,-5.852012,24.054295,True,11.530001,19.199783,-3.4481413,27.748386,True
2017-09-06 09:30:00,9.8600025,89,10,7.8700004,13.993004,-6.909207,23.090584,True,11.230001,17.714489,-4.666469,26.50895,True
2017-09-06 09:35:00,8.450001,89,10,11.280001,12.298759,-8.352042,21.699825,True,10.390001,15.820755,-6.194572,24.916866,True
2017-09-06 09:40:00,8.310001,89,10,11.85,11.9591255,-8.5584135,21.456512,True,9.550001,15.300655,-6.500398,24.502892,True
2017-09-06 09:45:00,6.36,89,9,11.630001,9.860456,-9.869667,19.481972,True,11.290001,13.121773,-7.7836976,22.452541,True
2017-09-06 09:50:00,5.5400004,89,9,10.409998,8.865786,-10.586874,18.571003,True,12.869999,11.981857,-8.566511,21.402493,True
2017-09-06 09:55:00,6.389999,89,9,7.399997,9.683977,-9.995216,19.340889,True,5.7599998,12.741333,-8.023395,22.10897,True
2017-09-06 10:00:00,8.120001,89,12,8.550001,11.310242,-8.798752,20.859287,True,6.770002,14.218285,-6.962088,23.4837,True
2017-09-06 10:05:00,10.610001,89,13,10.330002,13.787758,-7.053886,23.136631,True,12.529999,16.602901,-5.327678,25.670425,True
2017-09-06 10:10:00,9.220001,89,13,11.860001,12.455608,-7.941007,21.795025,True,18.850002,15.359863,-6.1077895,24.401134,True
2017-09-06 10:15:00,8.33,89,12,10.75,11.637096,-8.424652,20.946861,True,16.490002,14.623062,-6.495857,23.620686,True
2017-09-06 10:20:00,8.43,89,10,9.800001,11.828493,-8.209928,21.073204,True,15.319996,14.886269,-6.216391,23.80524,True
2017-09-06 10:25:00,6.7599998,89,8,11.530001,10.170256,-9.239182,19.422157,True,14.420002,13.28186,-7.14064,22.198029,True
2017-09-06 10:30:00,7.8700004,89,7,11.230001,11.175106,-8.314424,20.290405,True,13.330002,14.154736,-6.317739,22.943188,True
2017-09-06 10:35:00,11.280001,89,10,10.390001,14.442413,-6.1378703,23.437466,True,13.25,17.18248,-4.383034,25.86422,True
2017-09-06 10:40:00,11.85,89,10,9.550001,15.009224,-5.7531333,23.96584,True,13.32,17.720097,-4.018334,26.358982,True
2017-09-06 10:45:00,11.630001,89,10,11.290001,14.743469,-5.6763635,23.609463,True,11.48,17.419651,-3.939894,25.968273,True
2017-09-06 10:50:00,10.409998,89,8,12.869999,13.561443,-6.1842637,22.351135,True,9.790001,16.306194,-4.3508267,24.76884,True
2017-09-06 10:55:00,7.399997,89,5,5.7599998,10.758671,-7.9286532,19.534168,True,10.02,13.773216,-5.7999873,22.197186,True
2017-09-06 11:00:00,8.550001,89,6,6.770002,11.724987,-6.88709,20.350494,True,11.440001,14.541412,-4.89978,22.832539,True
2017-09-06 11:05:00,10.330002,89,7,12.529999,13.454975,-5.514384,21.983742,True,14.830002,16.170135,-3.6221526,24.37215,True
2017-09-06 11:10:00,11.860001,89,9,18.850002,14.880417,-4.3313518,23.373219,True,14.060001,17.451897,-2.5501196,25.63005,True
2017-09-06 11:15:00,10.75,89,7,16.490002,13.760647,-4.709512,22.239967,True,13.900002,16.35101,-2.8504755,24.51801,True
2017-09-06 11:20:00,9.800001,89,6,15.319996,12.898273,-5.385802,21.362423,True,14.740002,15.581539,-3.426182,23.718658,True
2017-09-06 11:25:00,11.530001,89,7,14.420002,14.556282,-4.1714616,22.913666,True,13.549999,17.121216,-2.3324053,25.158978,True
2017-09-06 11:30:00,11.230001,89,7,13.330002,14.329334,-4.2049975,22.618172,True,13.43,16.955406,-2.298094,24.916576,True
2017-09-06 11:35:00,10.390001,89,6,13.25,13.547855,-4.765145,21.834305,True,12.600002,16.243877,-2.7750704,24.192333,True
2017-09-06 11:40:00,9.550001,89,6,13.32,12.758076,-5.1624827,20.975853,True,10.9,15.517742,-3.0872996,23.391792,True
2017-09-06 11:45:00,11.290001,89,6,11.48,14.291615,-3.793235,22.406101,True,11.190002,16.81778,-1.9137119,24.606007,True
2017-09-06 11:50:00,12.869999,89,8,9.790001,15.748348,-2.6761267,23.796879,True,10.85,18.118412,-0.9368213,25.85252,True
2017-09-06 11:55:00,5.7599998,89,8,10.02,9.007124,-7.9176545,17.32684,True,10.67,11.886681,-5.616547,19.833813,True
2017-09-06 12:00:00,6.770002,89,6,11.440001,9.8499775,-7.1137185,18.099564,True,11.870001,12.553116,-4.9616504,20.442997,True
2017-09-06 12:05:00,12.529999,89,5,14.830002,15.181675,-3.0148127,23.228115,True,11.739998,17.358913,-1.3764957,25.085403,True
2017-09-06 12:10:00,18.850002,89,6,14.060001,20.721771,0.9790017,28.621113,True,11.030001,22.09071,1.9694592,29.732319,True
2017-09-06 12:15:00,16.490002,89,7,13.900002,18.58717,-0.50081664,26.492825,True,9.92,20.19228,0.6861531,27.81556,True
2017-09-06 12:20:00,15.319996,89,7,14.740002,17.52478,-1.3392261,25.431393,True,8.66,19.243244,-0.052418068,26.851048,True
2017-09-06 12:25:00,14.420002,89,7,13.549999,16.673103,-2.009539,24.552448,True,8.98,18.447334,-0.66438895,26.014587,True
2017-09-06 12:30:00,13.330002,89,7,13.43,15.719395,-2.772774,23.569378,True,8.050001,17.629852,-1.3146461,25.15237,True
2017-09-06 12:35:00,13.25,89,7,12.600002,15.693169,-3.0379183,23.519539,True,7.4899993,17.643097,-1.5534462,25.128124,True
2017-09-06 12:40:00,13.32,89,6,10.9,15.745079,-3.171097,23.553425,True,7.5500007,17.672787,-1.7010826,25.131462,True
2017-09-06 12:45:00,11.48,89,6,11.190002,14.010555,-4.363259,21.823406,True,7.819999,16.07219,-2.7583926,23.517288,True
2017-09-06 12:50:00,9.790001,89,5,10.85,12.3967705,-5.418775,20.200905,True,5.649999,14.56176,-3.69504,21.982819,True
2017-09-06 12:55:00,10.02,89,5,10.67,12.559219,-5.3091607,20.300217,True,3.7700002,14.657955,-3.6295092,22.016747,True
2017-09-06 13:00:00,11.440001,89,5,11.870001,13.852276,-4.387522,21.506783,True,1.5400006,15.801544,-2.830952,23.08179,True
2017-09-06 13:05:00,14.830002,89,5,11.739998,17.093227,-2.2557585,24.618515,True,0.95000046,18.822216,-0.9003356,25.990871,True
2017-09-06 13:10:00,14.060001,89,4,11.030001,16.507729,-2.5062296,23.994648,True,1.1599995,18.402802,-1.0167068,25.51849,True
2017-09-06 13:15:00,13.900002,89,3,9.92,16.369694,-2.5864203,23.846542,True,2.3999994,18.280724,-1.0724472,25.3805,True
2017-09-06 13:20:00,14.740002,89,3,8.66,16.981178,-2.0408251,24.413773,True,3.9999998,18.679874,-0.67014915,25.747677,True
2017-09-06 13:25:00,13.549999,89,1,8.98,15.709278,-2.968428,23.23563,True,3.2000005,17.370506,-1.5949539,24.526516,True
2017-09-06 13:30:00,13.43,89,0,8.050001,15.422783,-3.271639,23.080894,True,4.389999,16.945179,-1.9752201,24.232868,True
2017-09-06 13:35:00,12.600002,89,-1,7.4899993,14.553104,-4.0152946,22.373814,True,4.9899993,16.058727,-2.7057192,23.501213,True
2017-09-06 13:40:00,10.9,89,-3,7.5500007,12.770195,-5.351917,20.773739,True,7.559999,14.2405205,-4.0305734,21.858704,True
2017-09-06 13:45:00,11.190002,89,-3,7.819999,12.979122,-5.2377133,21.028244,True,6.6599994,14.371277,-3.9617789,22.03672,True
2017-09-06 13:50:00,10.85,89,-4,5.649999,12.622086,-5.439195,20.687191,True,5.1300006,14.00312,-4.1544194,21.680393,True
2017-09-06 13:55:00,10.67,89,-5,3.7700002,12.382233,-5.563166,20.4614,True,4.6,13.713032,-4.2983975,21.403976,True
2017-09-06 14:00:00,11.870001,89,-5,1.5400006,13.442196,-4.6749635,21.450596,True,3.2299993,14.62854,-3.5107558,22.259167,True
2017-09-06 14:05:00,11.739998,89,-5,0.95000046,13.149796,-4.8085237,21.176247,True,3.0699995,14.199406,-3.7230427,21.855698,True
2017-09-06 14:10:00,11.030001,89,-5,1.1599995,12.3355255,-5.2087235,20.376934,True,3.5599992,13.306953,-4.1598573,20.980377,True
2017-09-06 14:15:00,9.92,89,-5,2.3999994,11.335766,-5.80106,19.37193,True,4.649999,12.418896,-4.6532025,20.073677,True
2017-09-06 14:20:00,8.66,89,-6,3.9999998,10.060247,-6.589474,18.087753,True,4.639999,11.14949,-5.41458,18.791363,True
2017-09-06 14:25:00,8.98,89,-7,3.2000005,10.201878,-6.473724,18.189331,True,4.4999995,11.129787,-5.406677,18.743477,True
2017-09-06 14:30:00,8.050001,89,-7,4.389999,9.276859,-7.1890855,17.314873,True,4.61,10.222654,-6.0893683,17.881073,True
