,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-11-04 23:15:00,-2.7299998,94,-34,2.3099992,-0.46522555,-11.9354315,6.097837,True,-3.5800002,1.7590443,-10.38849,8.031691,True
2022-11-04 23:20:00,-2.4200003,94,-33,2.8800008,-0.27440485,-11.864058,6.4451804,True,-5.0500007,1.8406063,-10.418263,8.286402,True
2022-11-04 23:25:00,-3.1800005,94,-33,3.6499994,-1.0551761,-12.34469,5.7236743,True,-5.43,1.0407425,-10.914003,7.5535293,True
2022-11-04 23:30:00,-3.7900002,94,-33,3.8099992,-1.7077736,-12.744864,5.1765227,True,-5.5900006,0.34734502,-11.348264,6.9759936,True
2022-11-04 23:35:00,-4.23,94,-33,2.3500001,-2.278271,-13.137331,4.8035846,True,-5.72,-0.34207377,-11.840335,6.5023284,True
2022-11-04 23:40:00,-5.57,94,-33,2.01,-3.6757243,-14.1954155,3.6486528,True,-6.52,-1.7944988,-12.941093,5.3022437,True
2022-11-04 23:45:00,-6.53,94,-33,0.9600007,-4.674627,-15.00722,2.8889558,True,-7.32,-2.8338683,-13.79089,4.5103316,True
2022-11-04 23:50:00,-7.5400004,94,-33,1.2200009,-5.899158,-15.853471,1.7379776,True,-6.39,-4.258366,-14.790448,3.1890562,True
2022-11-04 23:55:00,-7.7400002,94,-33,0.70000046,-5.9169955,-16.033983,1.8899513,True,-6.15,-4.116513,-14.866233,3.4845617,True
2022-11-05 00:00:00,-5.94,94,-31,-0.7600005,-4.0983825,-14.607784,3.3907125,True,-6.0400004,-2.2806818,-13.454717,5.0106597,True
2022-11-05 00:05:00,-1.57,94,-31,-1.7500004,0.059501335,-11.264296,6.8715644,True,-5.64,1.6885372,-10.297624,8.343651,True
2022-11-05 00:10:00,1.3099991,94,-32,-2.779999,2.9940622,-8.946699,9.247885,True,-5.2600007,4.669494,-7.978597,10.778156,True
2022-11-05 00:15:00,2.3099992,94,-32,-3.5800002,4.031179,-7.8736243,9.797125,True,-5.22,5.736778,-6.8862853,11.371708,True
2022-11-05 00:20:00,2.8800008,94,-33,-5.0500007,4.6452403,-7.226565,10.034746,True,-4.9200006,6.388454,-6.2144675,11.658909,True
2022-11-05 00:25:00,3.6499994,94,-32,-5.43,5.62606,-6.49717,10.735958,True,-4.6,7.549566,-5.368377,12.535915,True
2022-11-05 00:30:00,3.8099992,94,-32,-5.5900006,5.796106,-5.986346,10.371143,True,-4.4200006,7.736959,-4.835034,12.208271,True
2022-11-05 00:35:00,2.3500001,94,-33,-5.72,4.5286956,-6.913402,9.158377,True,-4.44,6.641479,-5.621075,11.155645,True
2022-11-05 00:40:00,2.01,94,-32,-6.52,4.21956,-6.966348,8.502449,True,-4.1600003,6.36305,-5.634707,10.539957,True
2022-11-05 00:45:00,0.9600007,94,-32,-7.32,3.2638967,-7.6566377,7.444162,True,-3.6299994,5.4980865,-6.241277,9.571281,True
2022-11-05 00:50:00,1.2200009,94,-33,-6.39,3.6287286,-7.6005607,8.043055,True,-3.0800002,5.9541144,-6.1482215,10.256279,True
2022-11-05 00:55:00,0.70000046,94,-33,-6.15,3.2987955,-8.03747,7.9389796,True,-2.609999,5.7988105,-6.471556,10.315197,True
2022-11-05 01:00:00,-0.7600005,94,-34,-6.0400004,2.063463,-9.308544,7.0640864,True,-2.74,4.7714,-7.58929,9.625092,True
2022-11-05 01:05:00,-1.7500004,94,-34,-5.64,1.2891937,-10.066226,6.361894,True,-2.0599997,4.1995044,-8.188729,9.109356,True
2022-11-05 01:10:00,-2.779999,94,-34,-5.2600007,0.57704705,-10.719781,5.693521,True,-1.9799999,3.7799032,-8.5885315,8.714302,True
2022-11-05 01:15:00,-3.5800002,94,-34,-5.22,-0.035349205,-11.23914,5.075313,True,-2.5100005,3.3413465,-8.947411,8.261166,True
2022-11-05 01:20:00,-5.0500007,94,-34,-4.9200006,-1.4241451,-12.289626,3.5844247,True,-4.2400002,2.0355432,-9.87164,6.8573756,True
2022-11-05 01:25:00,-5.43,94,-33,-4.6,-1.861998,-12.594924,3.0428274,True,-5.19,1.5461804,-10.193643,6.280002,True
2022-11-05 01:30:00,-5.5900006,94,-33,-4.4200006,-1.7698578,-12.948604,3.6102483,True,-4.35,1.874065,-10.420301,7.047292,True
2022-11-05 01:35:00,-5.72,94,-33,-4.44,-1.8970665,-13.218014,3.6634977,True,-3.5499995,1.7588078,-10.714853,7.1102023,True
2022-11-05 01:40:00,-6.52,94,-32,-4.1600003,-2.8591654,-14.2056265,3.0701234,True,-2.1299994,0.6554925,-11.837062,6.3846736,True
2022-11-05 01:45:00,-7.32,94,-32,-3.6299994,-3.8474934,-15.13316,2.509136,True,-1.57,-0.50665885,-12.91421,5.6689734,True
2022-11-05 01:50:00,-6.39,94,-32,-3.0800002,-3.0138075,-14.6549,3.6069696,True,-1.5200008,0.23166434,-12.569383,6.683288,True
2022-11-05 01:55:00,-6.15,94,-31,-2.609999,-2.7370074,-14.686492,4.1738772,True,-2.6000006,0.53702706,-12.615956,7.2731814,True
2022-11-05 02:00:00,-6.0400004,94,-32,-2.74,-2.7428496,-14.777118,4.369594,True,-2.8400004,0.4228188,-12.81205,7.3793044,True
2022-11-05 02:05:00,-5.64,94,-32,-2.0599997,-2.380171,-14.3960495,4.58382,True,-2.5100005,0.7535512,-12.453574,7.576881,True
2022-11-05 02:10:00,-5.2600007,94,-33,-1.9799999,-2.2280219,-14.068217,4.5007014,True,-1.7700008,0.694122,-12.277841,7.3261447,True
2022-11-05 02:15:00,-5.22,94,-33,-2.5100005,-2.3950045,-14.085197,4.246469,True,0.2900006,0.33834425,-12.433397,6.9163413,True
2022-11-05 02:20:00,-4.9200006,94,-33,-4.2400002,-2.1293337,-13.997059,4.615024,True,1.4400002,0.57335824,-12.397336,7.263986,True
2022-11-05 02:25:00,-4.6,94,-34,-5.19,-1.8315052,-13.798154,4.9041743,True,1.5700012,0.85780305,-12.237676,7.551252,True
2022-11-05 02:30:00,-4.4200006,94,-33,-4.35,-1.6779541,-14.030917,5.3549247,True,2.1699998,0.9826562,-12.533041,7.9706244,True
2022-11-05 02:35:00,-4.44,94,-34,-3.5499995,-1.7073883,-14.255914,5.470613,True,3.4500005,0.94325036,-12.788551,8.080889,True
2022-11-05 02:40:00,-4.1600003,94,-34,-2.1299994,-1.5153068,-14.035393,5.59732,True,4.139999,1.0588852,-12.635135,8.15152,True
2022-11-05 02:45:00,-3.6299994,94,-34,-1.57,-1.0401901,-13.607351,5.993957,True,4.1300006,1.4876744,-12.251876,8.521057,True
2022-11-05 02:50:00,-3.0800002,94,-35,-1.5200008,-0.5092986,-13.116618,6.346441,True,2.720001,2.0058057,-11.776835,8.877365,True
2022-11-05 02:55:00,-2.609999,94,-36,-2.6000006,0.09053199,-12.6710005,6.782417,True,0.6300027,2.7330244,-11.242789,9.437803,True
2022-11-05 03:00:00,-2.74,94,-37,-2.8400004,0.15086906,-12.836,6.888263,True,-0.97999984,2.9741895,-11.279606,9.710575,True
2022-11-05 03:05:00,-2.0599997,94,-38,-2.5100005,1.0168034,-12.165214,7.4753413,True,-1.4499992,4.0279727,-10.484657,10.482004,True
2022-11-05 03:10:00,-1.9799999,94,-38,-1.7700008,1.2086865,-12.1802,7.708036,True,-2.6000006,4.326875,-10.429878,10.818577,True
2022-11-05 03:15:00,-2.5100005,94,-40,0.2900006,0.7432839,-12.485998,7.1000037,True,-3.1399996,3.936815,-10.649006,10.293392,True
2022-11-05 03:20:00,-4.2400002,94,-40,1.4400002,-0.920687,-13.904532,5.463659,True,-4.0500016,2.3497503,-11.9502535,8.734882,True
2022-11-05 03:25:00,-5.19,94,-40,1.5700012,-1.9008964,-14.771926,4.4823985,True,-3.78,1.3542572,-12.79865,7.7497,True
2022-11-05 03:30:00,-4.35,94,-40,2.1699998,-0.79616004,-14.454703,5.872659,True,-4.109999,2.7166784,-12.374418,9.356813,True
2022-11-05 03:35:00,-3.5499995,94,-40,3.4500005,0.082585976,-13.896677,6.7039065,True,-4.6,3.681751,-11.793791,10.271215,True
2022-11-05 03:40:00,-2.1299994,94,-40,4.139999,1.3390118,-12.605692,7.621349,True,-4.8000007,4.785442,-10.633492,11.080597,True
2022-11-05 03:45:00,-1.57,94,-40,4.1300006,1.6894203,-12.3205805,8.072159,True,-6.0400004,4.9324374,-10.523824,11.358227,True
2022-11-05 03:50:00,-1.5200008,94,-39,2.720001,1.5784985,-12.178325,7.78486,True,-6.280001,4.6777606,-10.46643,10.957296,True
2022-11-05 03:55:00,-2.6000006,94,-40,0.6300027,0.26562086,-13.217867,6.699165,True,-6.36,3.142248,-11.646848,9.67543,True
2022-11-05 04:00:00,-2.8400004,94,-40,-0.97999984,-0.1909507,-13.689558,6.46755,True,-6.0000005,2.4757688,-12.286245,9.257095,True
2022-11-05 04:05:00,-2.5100005,94,-39,-1.4499992,0.019025488,-13.8305,6.938894,True,-5.53,2.5677373,-12.553206,9.618025,True
2022-11-05 04:10:00,-1.7700008,94,-39,-2.6000006,0.7132203,-13.559139,7.8147616,True,-5.5000005,3.2175233,-12.354667,10.448267,True
2022-11-05 04:15:00,0.2900006,94,-39,-3.1399996,2.7837007,-12.510329,10.177038,True,-7.0400004,5.2909923,-11.411297,12.806244,True
2022-11-05 04:20:00,1.4400002,94,-40,-4.0500016,3.968374,-11.43901,11.100655,True,-8.01,6.5176883,-10.320756,13.779877,True
2022-11-05 04:25:00,1.5700012,94,-41,-3.78,4.1829505,-11.405401,11.34103,True,-8.76,6.8138614,-10.235479,14.095413,True
2022-11-05 04:30:00,2.1699998,94,-42,-4.109999,4.928909,-11.263652,12.260338,True,-10.2,7.692262,-10.044347,15.125851,False
2022-11-05 04:35:00,3.4500005,94,-43,-4.6,6.2800307,-9.957138,13.266857,True,-10.47,9.113003,-8.691393,16.210217,False
2022-11-05 04:40:00,4.139999,94,-43,-4.8000007,6.980226,-9.560686,14.0121765,True,-11.03,9.814489,-8.307437,16.953968,False
2022-11-05 04:45:00,4.1300006,94,-44,-6.0400004,6.780967,-9.458235,13.679672,True,-11.08,9.446365,-8.294451,16.483345,False
2022-11-05 04:50:00,2.720001,94,-45,-6.280001,5.2599635,-10.194086,12.043674,True,-10.4,7.8426967,-9.008895,14.7859955,False
2022-11-05 04:55:00,0.6300027,94,-46,-6.36,3.130657,-12.233833,10.329643,True,-9.46,5.6756644,-11.053868,13.032555,True
2022-11-05 05:00:00,-0.97999984,94,-46,-6.0000005,1.5524632,-13.867845,9.19582,True,-7.9600005,4.131765,-12.6422825,11.918219,True
2022-11-05 05:05:00,-1.4499992,94,-45,-5.53,1.2029759,-14.404011,9.093403,True,-8.07,3.8999002,-13.093597,11.917009,True
2022-11-05 05:10:00,-2.6000006,94,-45,-5.5000005,0.072141334,-15.700723,8.211473,True,-8.06,2.792709,-14.368764,11.047033,True
2022-11-05 05:15:00,-3.1399996,94,-45,-7.0400004,-0.42176852,-16.07514,7.6859164,True,-7.6300006,2.3557508,-14.676793,10.577431,True
2022-11-05 05:20:00,-4.0500016,94,-45,-8.01,-1.4547924,-16.334366,6.3024077,True,-7.2900004,1.2240235,-14.929164,9.127903,True
2022-11-05 05:25:00,-3.78,94,-46,-8.76,-1.170914,-15.754971,6.387031,True,-5.8000007,1.534824,-14.302289,9.248079,True
2022-11-05 05:30:00,-4.109999,94,-46,-10.2,-1.3827366,-15.767342,6.1304736,True,-5.43,1.4468743,-14.188481,9.11554,True
2022-11-05 05:35:00,-4.6,94,-46,-10.47,-1.970404,-16.159254,5.631101,True,-5.1300006,0.7629792,-14.612376,8.529692,True
2022-11-05 05:40:00,-4.8000007,94,-46,-11.03,-2.3223193,-16.748951,5.563461,True,-3.9299996,0.24947898,-15.338954,8.303652,True
2022-11-05 05:45:00,-6.0400004,94,-46,-11.08,-3.5520747,-18.022804,4.491689,True,-4.2000003,-0.9648078,-16.572504,7.236112,True
2022-11-05 05:50:00,-6.280001,94,-46,-10.4,-3.4120657,-17.971863,4.6045394,True,-3.3099997,-0.44809565,-16.193367,7.6954017,True
2022-11-05 05:55:00,-6.36,94,-46,-9.46,-3.1119769,-18.044939,4.864612,True,-2.3300002,0.24388091,-15.957307,8.295813,True
2022-11-05 06:00:00,-6.0000005,94,-46,-7.9600005,-2.65634,-17.23777,4.7304606,True,-1.5800003,0.81370515,-15.00099,8.289696,True
2022-11-05 06:05:00,-5.53,94,-46,-8.07,-1.971455,-16.016144,4.649305,True,-0.6800006,1.7435108,-13.499866,8.461824,True
2022-11-05 06:10:00,-5.5000005,94,-47,-8.06,-1.730738,-15.478397,4.4094768,True,-1.2400001,2.2072446,-12.709205,8.448202,True
2022-11-05 06:15:00,-7.0400004,94,-47,-7.6300006,-3.2764761,-16.675098,2.7482374,True,-1.2199997,0.66908044,-13.794646,6.803888,True
2022-11-05 06:20:00,-8.01,94,-47,-7.2900004,-4.529856,-17.60442,1.4299504,True,-2.529999,-0.8617404,-14.892284,5.240085,True
2022-11-05 06:25:00,-8.76,94,-46,-5.8000007,-5.4545903,-18.81054,0.92591256,True,-2.1700003,-1.9728073,-16.27737,4.538881,True
2022-11-05 06:30:00,-10.2,94,-46,-5.43,-7.0807414,-20.691612,-0.12485917,True,-1.5100006,-3.7899516,-18.313147,3.2864435,True
2022-11-05 06:35:00,-10.47,94,-45,-5.1300006,-7.423096,-21.281885,-0.038111046,True,-1.8300022,-4.210217,-18.988657,3.2857606,True
2022-11-05 06:40:00,-11.03,94,-45,-3.9299996,-8.131795,-22.161549,-0.4165443,True,-2.199999,-5.0732894,-20.009327,2.752033,True
2022-11-05 06:45:00,-11.08,94,-44,-4.2000003,-8.034073,-21.923811,-0.44098505,True,-2.2899992,-4.8048205,-19.603168,2.886196,True
2022-11-05 06:50:00,-10.4,94,-43,-3.3099997,-7.3849683,-21.043608,-0.037615135,True,-2.8500006,-4.173612,-18.7101,3.2772062,True
2022-11-05 06:55:00,-9.46,94,-43,-2.3300002,-6.382608,-20.475912,1.2418782,True,-2.859999,-3.118481,-18.15214,4.5817523,True
2022-11-05 07:00:00,-7.9600005,94,-43,-1.5800003,-4.8924947,-19.480057,2.9601839,True,-3.0000002,-1.6416115,-17.245802,6.263866,True
2022-11-05 07:05:00,-8.07,94,-43,-0.6800006,-5.0785995,-20.340305,3.414684,True,-3.1800005,-1.9156784,-18.239912,6.6043773,True
2022-11-05 07:10:00,-8.06,94,-43,-1.2400001,-5.1980367,-21.524462,4.139787,True,-1.3600029,-2.1801875,-19.63279,7.1545825,True
2022-11-05 07:15:00,-7.6300006,94,-43,-1.2199997,-4.787171,-21.886717,5.0030684,True,-1.1700004,-1.798611,-20.080671,7.962562,True
2022-11-05 07:20:00,-7.2900004,94,-43,-2.529999,-4.47496,-22.050177,5.5649447,True,-1.0800003,-1.5270675,-20.312094,8.472687,True
2022-11-05 07:25:00,-5.8000007,94,-43,-2.1700003,-2.8635466,-20.741781,6.999742,True,-3.6900008,0.20005958,-18.95294,9.999306,True
2022-11-05 07:30:00,-5.43,94,-42,-1.5100006,-2.3118632,-20.437962,7.548841,True,-4.8800006,0.93325776,-18.527403,10.696718,True
2022-11-05 07:35:00,-5.1300006,94,-43,-1.8300022,-1.9948963,-20.14045,7.8543944,True,-4.4500003,1.2634751,-18.214952,11.007481,True
2022-11-05 07:40:00,-3.9299996,94,-44,-2.199999,-0.596392,-19.73343,9.527943,True,-5.0900006,2.8411367,-17.748884,12.807083,True
2022-11-05 07:45:00,-4.2000003,94,-45,-2.2899992,-0.9772399,-20.812763,9.716614,True,-6.0400004,2.336496,-18.947056,12.86063,True
2022-11-05 07:50:00,-3.3099997,94,-45,-2.8500006,-0.2753509,-21.299118,10.959507,True,-4.8400006,2.8227746,-19.649769,13.879768,True
2022-11-05 07:55:00,-2.3300002,94,-44,-2.859999,0.48436323,-21.877014,12.340466,True,-4.98,3.3283746,-20.459919,15.006771,True
2022-11-05 08:00:00,-1.5800003,94,-43,-3.0000002,1.0738617,-21.490715,12.995789,True,-6.4,3.739414,-20.195915,15.499481,True
2022-11-05 08:05:00,-0.6800006,94,-43,-3.1800005,1.8544365,-20.394297,13.559673,True,-8.61,4.386356,-19.170761,15.947895,True
2022-11-05 08:10:00,-1.2400001,94,-45,-1.3600029,1.1797253,-20.427584,12.873531,True,-9.8,3.6045911,-19.22957,15.171425,True
2022-11-05 08:15:00,-1.2199997,94,-46,-1.1700004,1.1211487,-20.041843,12.654949,True,-10.02,3.4632185,-18.871294,14.882046,True
2022-11-05 08:20:00,-2.529999,94,-47,-1.0800003,-0.4177936,-20.706503,11.093624,True,-9.46,1.6989571,-19.624012,13.126793,True
2022-11-05 08:25:00,-2.1700003,94,-47,-3.6900008,-0.045896843,-20.540512,11.555918,True,-7.81,2.0657442,-19.45975,13.575485,True
2022-11-05 08:30:00,-1.5100006,94,-47,-4.8800006,0.48286214,-21.357111,12.468887,True,-6.43,2.439823,-20.413586,14.3271675,True
2022-11-05 08:35:00,-1.8300022,94,-47,-4.4500003,-0.035793617,-21.686474,12.016762,True,-6.3000007,1.7183396,-20.852098,13.692146,True
2022-11-05 08:40:00,-2.199999,94,-48,-5.0900006,-0.58675224,-22.139381,11.472277,True,-4.2500005,0.984615,-21.405745,12.98122,True
2022-11-05 08:45:00,-2.2899992,94,-48,-6.0400004,-0.6689952,-21.41424,10.856319,True,-3.3300002,0.91926545,-20.631353,12.37838,True
2022-11-05 08:50:00,-2.8500006,94,-50,-4.8400006,-1.0646328,-20.202887,9.75576,True,-4.9700007,0.7099168,-19.227001,11.453316,True
2022-11-05 08:55:00,-2.859999,94,-51,-4.98,-0.76595336,-19.412712,9.640308,True,-5.2600007,1.3263756,-18.179552,11.618341,True
2022-11-05 09:00:00,-3.0000002,94,-52,-6.4,-0.7404044,-19.054928,9.44273,True,-5.52,1.5174118,-17.67164,11.562712,True
2022-11-05 09:05:00,-3.1800005,94,-53,-8.61,-0.8117545,-19.283262,9.442539,True,-5.9100003,1.5517498,-17.811974,11.6442795,True
2022-11-05 09:10:00,-1.3600029,94,-53,-9.8,0.9661271,-18.59661,11.376379,True,-6.3300004,3.257469,-17.224798,13.485363,True
2022-11-05 09:15:00,-1.1700004,94,-52,-10.02,1.0939671,-18.476994,11.525402,True,-7.4,3.317335,-17.137201,13.561943,True
2022-11-05 09:20:00,-1.0800003,94,-51,-9.46,1.2133003,-18.250961,11.567724,True,-7.5400004,3.4604623,-16.879751,13.6166115,True
2022-11-05 09:25:00,-3.6900008,94,-50,-7.81,-1.6243194,-20.642815,9.064188,True,-8.86,0.41205946,-19.361172,10.921917,True
2022-11-05 09:30:00,-4.8800006,94,-50,-6.43,-2.694609,-21.198748,7.9981513,True,-9.75,-0.5275081,-19.774183,9.968681,True
2022-11-05 09:35:00,-4.4500003,94,-48,-6.3000007,-2.14724,-20.961117,8.533255,True,-9.1,0.13297622,-19.452703,10.589149,True
2022-11-05 09:40:00,-5.0900006,94,-47,-4.2500005,-2.7156546,-22.16581,8.369253,True,-8.61,-0.36111292,-20.59768,10.468407,True
2022-11-05 09:45:00,-6.0400004,94,-47,-3.3300002,-3.6757376,-22.564365,7.374698,True,-9.17,-1.3220638,-20.950714,9.4709,True
2022-11-05 09:50:00,-4.8400006,94,-46,-4.9700007,-2.53105,-22.042645,8.628332,True,-8.36,-0.2596191,-20.514685,10.632153,True
2022-11-05 09:55:00,-4.98,94,-45,-5.2600007,-2.7237475,-22.358414,8.617128,True,-8.67,-0.5111831,-20.857153,10.556509,True
2022-11-05 10:00:00,-6.4,94,-44,-5.52,-4.2504153,-23.618727,7.3883643,True,-8.07,-2.1380064,-22.147797,9.234518,True
2022-11-05 10:05:00,-8.61,94,-43,-5.9100003,-6.7428393,-26.418299,5.6966186,True,-7.72,-4.905617,-25.108873,7.289373,True
2022-11-05 10:10:00,-9.8,94,-42,-6.3300004,-8.090772,-27.613438,4.597009,True,-7.9100003,-6.409779,-26.389084,6.046003,True
2022-11-05 10:15:00,-10.02,94,-41,-7.4,-8.440332,-27.92848,4.313064,True,-7.8400006,-6.8979344,-26.791994,5.6314807,True
2022-11-05 10:20:00,-9.46,94,-40,-7.5400004,-7.852653,-26.9799,4.5662837,True,-5.94,-6.2912498,-25.81844,5.894481,True
2022-11-05 10:25:00,-7.81,94,-41,-8.86,-6.0422473,-25.0111,5.83439,True,-4.9200006,-4.334227,-23.744358,7.2808547,True
2022-11-05 10:30:00,-6.43,94,-42,-9.75,-4.649365,-23.223606,6.696422,True,-4.2900004,-2.94327,-21.951368,8.133862,True
2022-11-05 10:35:00,-6.3000007,94,-42,-9.1,-4.5352635,-22.813095,6.6407046,True,-3.9799998,-2.8549368,-21.54345,8.048677,True
2022-11-05 10:40:00,-4.2500005,94,-43,-8.61,-2.3937037,-21.056536,8.488462,True,-2.5499995,-0.6467822,-19.75503,9.941166,True
2022-11-05 10:45:00,-3.3300002,94,-44,-9.17,-1.4265522,-20.205948,9.328985,True,-1.4599994,0.35531202,-18.87476,10.801601,True
2022-11-05 10:50:00,-4.9700007,94,-45,-8.36,-3.0602343,-21.401997,7.7887053,True,-1.3600029,-1.2540954,-20.007866,9.282068,True
2022-11-05 10:55:00,-5.2600007,94,-45,-8.67,-3.387026,-21.6542,7.4036765,True,-1.6999992,-1.6135257,-20.261747,8.860235,True
2022-11-05 11:00:00,-5.52,94,-44,-8.07,-3.4816287,-21.168482,7.023498,True,-2.1499999,-1.5410427,-19.621658,8.625259,True
2022-11-05 11:05:00,-5.9100003,94,-44,-7.72,-3.6471694,-20.97609,6.5341163,True,-0.62999946,-1.4767936,-19.22715,8.338396,True
2022-11-05 11:10:00,-6.3300004,94,-44,-7.9100003,-3.7879593,-20.690617,6.1195235,True,-0.86999923,-1.3409237,-18.696974,8.1690235,True
2022-11-05 11:15:00,-7.4,94,-44,-7.8400006,-4.713035,-21.273447,5.085111,True,-0.28999934,-2.1152213,-19.122618,7.2695136,True
2022-11-05 11:20:00,-7.5400004,94,-44,-5.94,-4.8998265,-21.29578,4.79013,True,-0.7199996,-2.35067,-19.163595,6.9243903,True
2022-11-05 11:25:00,-8.86,94,-44,-4.9200006,-6.223986,-22.463356,3.575876,True,-0.28999934,-3.6716464,-20.296352,5.709312,True
2022-11-05 11:30:00,-9.75,94,-43,-4.2900004,-7.0024724,-23.075556,2.8857152,True,-0.87999946,-4.345039,-20.800913,5.1099734,True
2022-11-05 11:35:00,-9.1,94,-43,-3.9799998,-6.1319957,-22.37099,3.679361,True,-1.7199997,-3.2714846,-19.934332,6.074455,True
2022-11-05 11:40:00,-8.61,94,-43,-2.5499995,-5.5514197,-21.940914,4.1570334,True,-1.8300022,-2.6149447,-19.446833,6.610725,True
2022-11-05 11:45:00,-9.17,94,-43,-1.4599994,-6.112553,-22.00934,3.3878782,True,-2.2500002,-3.1808875,-19.484612,5.8422904,True
2022-11-05 11:50:00,-8.36,94,-42,-1.3600029,-5.3300405,-20.963263,3.7854993,True,-2.3999999,-2.4314597,-18.454151,6.2068133,True
2022-11-05 11:55:00,-8.67,94,-42,-1.6999992,-5.4024606,-20.96012,3.544357,True,-3.2299998,-2.2723029,-18.23918,6.172603,True
2022-11-05 12:00:00,-8.07,94,-41,-2.1499999,-4.6978765,-20.268118,4.0624537,True,-3.609999,-1.4756969,-17.476734,6.768432,True
2022-11-05 12:05:00,-7.72,94,-42,-0.62999946,-4.1972384,-19.746689,4.3829017,True,-4.2600007,-0.84038764,-16.846998,7.2040477,True
2022-11-05 12:10:00,-7.9100003,94,-42,-0.86999923,-4.21501,-19.793144,4.2280517,True,-5.78,-0.6998027,-16.761684,7.1860766,True
2022-11-05 12:15:00,-7.8400006,94,-42,-0.28999934,-3.9480612,-19.34384,4.248327,True,-6.7099996,-0.26109728,-16.157297,7.3633246,True
2022-11-05 12:20:00,-5.94,94,-41,-0.7199996,-1.8922161,-17.710155,6.0647845,True,-8.7,1.9087406,-14.48598,9.272751,True
2022-11-05 12:25:00,-4.9200006,94,-41,-0.28999934,-0.83260566,-16.953957,6.998977,True,-10.77,2.9813726,-13.753693,10.207176,True
2022-11-05 12:30:00,-4.2900004,94,-42,-0.87999946,-0.18767197,-16.279535,7.4870334,True,-12.13,3.6180646,-13.094613,10.686926,True
2022-11-05 12:35:00,-3.9799998,94,-42,-1.7199997,0.119626686,-16.064116,7.7473445,True,-12.58,3.915756,-12.894437,10.932699,True
2022-11-05 12:40:00,-2.5499995,94,-41,-1.8300022,1.5626351,-14.568263,8.945644,True,-12.51,5.336826,-11.431715,12.114426,False
2022-11-05 12:45:00,-1.4599994,94,-41,-2.2500002,2.5987527,-13.470595,9.761467,True,-12.04,6.2952514,-10.401393,12.863972,False
2022-11-05 12:50:00,-1.3600029,94,-41,-2.3999999,2.5337312,-13.668352,9.713579,True,-9.92,6.0812736,-10.722522,12.671528,True
2022-11-05 12:55:00,-1.6999992,94,-41,-3.2299998,2.1114042,-14.304217,9.45726,True,-6.89,5.584148,-11.422091,12.334183,True
2022-11-05 13:00:00,-2.1499999,94,-41,-3.609999,1.4623486,-15.014417,8.989561,True,-5.1,4.753534,-12.271523,11.692026,True
2022-11-05 13:05:00,-0.62999946,94,-42,-4.2600007,2.6996324,-13.968448,10.186113,True,-5.6600003,5.6912513,-11.487752,12.615177,True
2022-11-05 13:10:00,-0.86999923,94,-41,-5.78,2.3724859,-14.358082,9.968779,True,-5.8300014,5.276563,-11.944478,12.316368,True
2022-11-05 13:15:00,-0.28999934,94,-41,-6.7099996,2.913366,-13.754502,10.510334,True,-5.7600007,5.7586055,-11.388193,12.80468,True
2022-11-05 13:20:00,-0.7199996,94,-41,-8.7,2.3224943,-14.325661,10.094339,True,-5.3000007,5.0281653,-12.046412,12.256762,True
2022-11-05 13:25:00,-0.28999934,94,-40,-10.77,2.588703,-14.128188,10.411451,True,-3.7299998,5.138059,-11.96001,12.43103,True
2022-11-05 13:30:00,-0.87999946,94,-40,-12.13,1.8314396,-14.733534,9.855976,True,-3.3500006,4.2422957,-12.647913,11.750557,True
2022-11-05 13:35:00,-1.7199997,94,-40,-12.58,0.76169175,-15.22447,8.868502,True,-4.7000003,2.9722173,-13.259148,10.587208,True
2022-11-05 13:40:00,-1.8300022,94,-40,-12.51,0.55174226,-14.986192,8.755564,True,-5.2500005,2.6717718,-13.06848,10.396555,True
2022-11-05 13:45:00,-2.2500002,94,-40,-12.04,0.065234825,-15.42034,8.369385,True,-6.18,2.1279657,-13.5333805,9.962263,True
2022-11-05 13:50:00,-2.3999999,94,-40,-9.92,-0.033373192,-15.712591,8.469957,True,-7.1300006,2.0676458,-13.791936,10.095278,True
2022-11-05 13:55:00,-3.2299998,94,-40,-6.89,-0.75004035,-16.360819,8.035433,True,-6.98,1.4586807,-14.335461,9.755388,True
