,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-02-25 00:15:00,7.69,95,-9,7.6700015,9.620007,-0.8897479,14.146671,True,12.869999,11.429632,0.38298956,15.854767,True
2023-02-25 00:20:00,7.5500007,95,-9,7.1200004,9.583054,-0.844744,13.891693,True,12.510002,11.482098,0.49947706,15.694756,True
2023-02-25 00:25:00,7.5500007,95,-9,7.069999,9.7161255,-0.66325027,13.76693,True,12.299999,11.727415,0.7725503,15.689117,True
2023-02-25 00:30:00,7.389999,95,-9,7.0899997,9.704731,-0.6482356,13.55455,True,12.110001,11.844282,0.89071053,15.609501,True
2023-02-25 00:35:00,6.9500003,95,-9,7.27,9.45034,-0.8384288,13.091106,True,11.620003,11.747732,0.8374345,15.305927,True
2023-02-25 00:40:00,6.7900004,95,-9,7.2799983,9.449976,-0.83639556,12.919075,True,11.07,11.879314,0.95279473,15.271275,True
2023-02-25 00:45:00,6.8399997,95,-9,7.3299994,9.5196495,-0.76600677,12.897781,True,10.530001,11.961063,1.0359837,15.273163,True
2023-02-25 00:50:00,6.979999,95,-9,8.09,9.738659,-0.58203346,13.04554,True,10.26,12.239584,1.2690884,15.48996,True
2023-02-25 00:55:00,7.219999,95,-9,8.85,10.077763,-0.2582706,13.226143,True,10.18,12.656223,1.6608788,15.761139,True
2023-02-25 01:00:00,7.2799983,95,-9,10.01,10.164597,-0.1999553,13.21022,True,9.26,12.7636795,1.7367436,15.775242,True
2023-02-25 01:05:00,7.3399997,95,-10,10.91,10.220497,-0.16454537,13.26601,True,9.01,12.818356,1.7632557,15.838894,True
2023-02-25 01:10:00,7.3800006,95,-10,12.07,10.299437,-0.12872536,13.337868,True,8.6,12.929592,1.8209034,15.950623,True
2023-02-25 01:15:00,7.6700015,95,-10,12.869999,10.566067,0.09096877,13.587955,True,8.630001,13.17551,2.0145032,16.191898,True
2023-02-25 01:20:00,7.1200004,95,-10,12.510002,10.020573,-0.3406299,12.985249,True,8.370001,12.642769,1.6090161,15.608631,True
2023-02-25 01:25:00,7.069999,95,-10,12.299999,10.004238,-0.33261523,12.949673,True,8.310001,12.6538925,1.6443802,15.6106415,True
2023-02-25 01:30:00,7.0899997,95,-10,12.110001,10.040939,-0.3401893,13.043804,True,8.16,12.704266,1.6434456,15.726334,True
2023-02-25 01:35:00,7.27,95,-10,11.620003,10.238552,-0.22955354,13.32819,True,8.32,12.9144745,1.7526299,16.028847,True
2023-02-25 01:40:00,7.2799983,95,-10,11.07,10.29847,-0.27676234,13.488674,True,8.52,13.017731,1.7262226,16.235718,True
2023-02-25 01:45:00,7.3299994,95,-10,10.530001,10.324505,-0.28369936,13.634605,True,8.640001,13.027103,1.6942345,16.371365,True
2023-02-25 01:50:00,8.09,95,-9,10.26,11.007126,0.24128883,14.390556,True,8.540001,13.637653,2.132013,17.067608,True
2023-02-25 01:55:00,8.85,95,-10,10.18,11.715626,0.7804696,15.134529,True,8.700001,14.293449,2.6072385,17.77021,True
2023-02-25 02:00:00,10.01,95,-10,9.26,12.786499,1.6354996,16.230602,True,8.42,15.278202,3.3572557,18.798214,True
2023-02-25 02:05:00,10.91,95,-9,9.01,13.641853,2.2632902,17.096401,True,8.040001,16.088066,3.9182832,19.629982,True
2023-02-25 02:10:00,12.07,95,-9,8.6,14.706436,3.1013315,18.17601,True,7.85,17.061806,4.650396,20.636608,True
2023-02-25 02:15:00,12.869999,95,-9,8.630001,15.427555,3.6334932,18.92738,True,7.6200004,17.711533,5.100902,21.328735,True
2023-02-25 02:20:00,12.510002,95,-8,8.370001,15.1172905,3.3251665,18.664959,True,7.27,17.450268,4.827823,21.118275,True
2023-02-25 02:25:00,12.299999,95,-8,8.310001,14.918907,3.1280172,18.527222,True,7.3299994,17.268528,4.638725,21.003143,True
2023-02-25 02:30:00,12.110001,95,-8,8.16,14.735184,2.9484937,18.394722,True,7.18,17.09607,4.466266,20.886013,True
2023-02-25 02:35:00,11.620003,95,-8,8.32,14.344688,2.5879343,17.994625,True,7.0899997,16.79715,4.1801734,20.582191,True
2023-02-25 02:40:00,11.07,95,-7,8.52,13.899403,2.1639879,17.556175,True,7.069999,16.449856,3.8402536,20.241264,True
2023-02-25 02:45:00,10.530001,95,-7,8.640001,13.392422,1.7167565,17.039265,True,6.9600005,15.984249,3.4304407,19.76942,True
2023-02-25 02:50:00,10.26,95,-8,8.540001,13.114071,1.4528862,16.72181,True,6.69,15.710125,3.169752,19.463917,True
2023-02-25 02:55:00,10.18,95,-8,8.700001,13.007076,1.3342816,16.57898,True,6.7900004,15.590412,3.0374162,19.317142,True
2023-02-25 03:00:00,9.26,95,-8,8.42,12.08675,0.5792138,15.6682205,True,6.649999,14.6889,2.320171,18.430958,True
2023-02-25 03:05:00,9.01,95,-9,8.040001,11.864941,0.35999647,15.418488,True,6.2499995,14.498352,2.1305254,18.218643,True
2023-02-25 03:10:00,8.6,95,-9,7.85,11.464178,-0.01036294,15.038517,True,5.93,14.116116,1.7839638,17.861275,True
2023-02-25 03:15:00,8.630001,95,-10,7.6200004,11.502464,-0.036917046,15.116753,True,5.93,14.168964,1.7578579,17.963596,True
2023-02-25 03:20:00,8.370001,95,-10,7.27,11.287817,-0.29255518,14.9351425,True,5.7399993,13.998505,1.5358311,17.829807,True
2023-02-25 03:25:00,8.310001,95,-11,7.3299994,11.201311,-0.41277155,14.902561,True,5.4999995,13.897026,1.3946568,17.789448,True
2023-02-25 03:30:00,8.16,95,-11,7.18,11.119646,-0.5078071,14.781887,True,5.309999,13.879715,1.3556648,17.739017,True
2023-02-25 03:35:00,8.32,95,-11,7.0899997,11.305275,-0.43730578,14.946323,True,5.0400004,14.0928955,1.4346558,17.937653,True
2023-02-25 03:40:00,8.52,95,-11,7.069999,11.575432,-0.22767861,15.154125,True,4.269998,14.425201,1.6906029,18.216179,True
2023-02-25 03:45:00,8.640001,95,-11,6.9600005,11.728046,-0.2012542,15.258747,True,2.8700006,14.619282,1.7255303,18.37025,True
2023-02-25 03:50:00,8.540001,95,-11,6.69,11.677137,-0.4033359,15.200615,True,2.6200006,14.62608,1.5496804,18.367031,True
2023-02-25 03:55:00,8.700001,95,-11,6.7900004,11.838602,-0.3818744,15.389942,True,2.84,14.799545,1.5540081,18.57483,True
2023-02-25 04:00:00,8.42,95,-11,6.649999,11.606508,-0.618666,15.161343,True,3.0699995,14.619301,1.3687817,18.399254,True
2023-02-25 04:05:00,8.040001,95,-11,6.2499995,11.299892,-0.92206603,14.859108,True,2.9199998,14.3852005,1.1328007,18.17614,True
2023-02-25 04:10:00,7.85,95,-11,5.93,11.185368,-1.1391319,14.798244,True,2.4999998,14.346912,0.9690148,18.190815,True
2023-02-25 04:15:00,7.6200004,95,-11,5.93,11.066856,-1.3656143,14.726231,True,2.4799993,14.338821,0.82346886,18.227734,True
2023-02-25 04:20:00,7.27,95,-10,5.7399993,10.808182,-1.6820377,14.515987,True,2.3299997,14.173607,0.5828492,18.10987,True
2023-02-25 04:25:00,7.3299994,95,-10,5.4999995,10.959322,-1.6087784,14.664345,True,1.9700009,14.41021,0.7217156,18.347797,True
2023-02-25 04:30:00,7.18,95,-11,5.309999,10.913149,-1.8209594,14.690876,True,2.1000001,14.470436,0.57390946,18.478443,True
2023-02-25 04:35:00,7.0899997,95,-10,5.0400004,10.727797,-2.0362647,14.618717,True,2.1699998,14.215519,0.29274908,18.338627,True
2023-02-25 04:40:00,7.069999,95,-10,4.269998,10.648518,-2.1107962,14.582176,True,2.0000017,14.098869,0.1773278,18.274773,True
2023-02-25 04:45:00,6.9600005,95,-11,2.8700006,10.495821,-2.3196852,14.541046,True,1.639999,13.920887,-0.059950188,18.206787,True
2023-02-25 04:50:00,6.69,95,-11,2.6200006,10.188059,-2.6614916,14.34552,True,1.2299992,13.595898,-0.4272922,17.998817,True
2023-02-25 04:55:00,6.7900004,95,-10,2.84,10.261026,-2.7764456,14.57328,True,0.23999946,13.655041,-0.5846465,18.205475,True
2023-02-25 05:00:00,6.649999,95,-10,3.0699995,10.098089,-3.0453722,14.561893,True,-0.26000056,13.485058,-0.8822158,18.188782,True
2023-02-25 05:05:00,6.2499995,95,-10,2.9199998,9.646862,-3.2845957,14.1464,True,-0.15000184,12.990734,-1.1119064,17.74057,True
2023-02-25 05:10:00,5.93,95,-10,2.4999998,9.342375,-3.521828,13.852982,True,-0.46999964,12.711643,-1.3194736,17.48257,True
2023-02-25 05:15:00,5.93,95,-11,2.4799993,9.426119,-3.618666,13.988628,True,-1.4200004,12.881363,-1.3631366,17.693188,False
2023-02-25 05:20:00,5.7399993,95,-11,2.3299997,9.307425,-3.9188216,13.960117,True,-1.3300003,12.839268,-1.6203808,17.731518,True
2023-02-25 05:25:00,5.4999995,95,-11,1.9700009,9.231304,-4.172296,13.913048,True,0.5699994,12.925095,-1.7526497,17.83384,True
2023-02-25 05:30:00,5.309999,95,-11,2.1000001,9.141981,-4.3993154,13.912994,True,1.7599999,12.936462,-1.9022373,17.921627,True
2023-02-25 05:35:00,5.0400004,95,-10,2.1699998,8.900423,-4.755792,13.81562,True,3.4600008,12.729637,-2.2404082,17.852219,True
2023-02-25 05:40:00,4.269998,95,-11,2.0000017,8.096514,-5.6117234,13.203777,True,4.8000007,11.918251,-3.0997946,17.224571,True
2023-02-25 05:45:00,2.8700006,95,-10,1.639999,6.632776,-7.082004,11.995476,True,5.2100005,10.426634,-4.576919,15.9772415,True
2023-02-25 05:50:00,2.6200006,95,-9,1.2299992,6.3685603,-7.4857326,11.907049,True,4.5099998,10.156193,-4.993281,15.870594,True
2023-02-25 05:55:00,2.84,95,-9,0.23999946,6.632644,-7.3756013,12.257189,True,3.0300004,10.464653,-4.875797,16.26234,True
2023-02-25 06:00:00,3.0699995,95,-9,-0.26000056,6.9649024,-7.24871,12.663307,True,2.2900007,10.894022,-4.691027,16.749569,True
2023-02-25 06:05:00,2.9199998,95,-10,-0.15000184,6.7066283,-7.5677075,12.605083,True,1.6200005,10.542643,-5.091681,16.599232,True
2023-02-25 06:10:00,2.4999998,95,-10,-0.46999964,6.1989093,-8.176062,12.333454,True,0.9600007,9.960073,-5.7568946,16.24511,True
2023-02-25 06:15:00,2.4799993,95,-10,-1.4200004,6.113031,-8.393822,12.410561,True,0.6399991,9.818295,-6.0379977,16.26656,True
2023-02-25 06:20:00,2.3299997,95,-10,-1.3300003,5.9337344,-8.666175,12.380684,True,1.0400006,9.613438,-6.333527,16.206764,True
2023-02-25 06:25:00,1.9700009,95,-10,0.5699994,5.5428004,-9.08983,12.102058,True,1.9099995,9.204296,-6.758941,15.902283,True
2023-02-25 06:30:00,2.1000001,95,-11,1.7599999,5.6726985,-9.14176,12.37664,True,1.7299992,9.332756,-6.828198,16.167446,True
2023-02-25 06:35:00,2.1699998,95,-11,3.4600008,5.7708163,-9.362501,12.730251,True,1.7299992,9.451921,-7.0595727,16.526302,True
2023-02-25 06:40:00,2.0000017,95,-11,4.8000007,5.520204,-9.7297125,12.715443,True,1.35,9.1304035,-7.485842,16.43325,True
2023-02-25 06:45:00,1.639999,95,-11,5.2100005,4.9839053,-10.373706,12.511387,True,2.050001,8.431311,-8.26249,16.069351,True
2023-02-25 06:50:00,1.2299992,95,-10,4.5099998,4.5251765,-11.085022,12.356113,True,2.0599992,7.930982,-9.017771,15.861084,True
2023-02-25 06:55:00,0.23999946,95,-9,3.0300004,3.5481832,-12.094409,11.628399,True,1.9500004,6.9769454,-9.974349,15.142082,True
2023-02-25 07:00:00,-0.26000056,95,-8,2.2900007,3.200874,-12.814419,11.544498,True,2.4099996,6.78688,-10.594337,15.186573,True
2023-02-25 07:05:00,-0.15000184,95,-7,1.6200005,3.4427354,-12.791785,11.884127,True,3.0699995,7.1618133,-10.480416,15.637619,True
2023-02-25 07:10:00,-0.46999964,95,-6,0.9600007,3.0845468,-13.21715,11.610956,True,2.6200006,6.7696013,-10.931287,15.325554,True
2023-02-25 07:15:00,-1.4200004,95,-6,0.6399991,1.8506447,-14.2647,10.514202,True,2.7499998,5.2669234,-12.146611,13.978157,True
2023-02-25 07:20:00,-1.3300003,95,-5,1.0400006,1.6353489,-14.015802,10.133154,True,2.68,4.745313,-12.08614,13.331322,True
2023-02-25 07:25:00,0.5699994,95,-5,1.9099995,3.516178,-12.043452,11.692854,True,1.0200001,6.5948195,-10.150081,14.8680725,True
2023-02-25 07:30:00,1.7599999,95,-5,1.7299992,4.833076,-10.725061,12.811272,True,1.2700001,8.023243,-8.74882,16.090027,True
2023-02-25 07:35:00,3.4600008,95,-6,1.7299992,6.5850596,-8.98759,14.330429,True,1.9099995,9.804623,-7.0165906,17.635468,True
2023-02-25 07:40:00,4.8000007,95,-7,1.35,7.932401,-7.6485505,15.503857,True,1.1499993,11.150013,-5.7125306,18.805553,True
2023-02-25 07:45:00,5.2100005,95,-8,2.050001,8.474091,-8.044954,16.437397,True,0.8999993,11.7884865,-6.0969253,19.795486,True
2023-02-25 07:50:00,4.5099998,95,-10,2.0599992,7.7859244,-9.075995,16.034134,True,0.83999985,11.1201725,-7.1158824,19.388378,True
2023-02-25 07:55:00,3.0300004,95,-11,1.9500004,6.348493,-10.866653,14.938431,True,0.83999985,9.743994,-8.8553705,18.32267,True
2023-02-25 08:00:00,2.2900007,95,-11,2.4099996,5.6807685,-11.614428,14.361843,True,0.72999924,9.158161,-9.520185,17.80405,True
2023-02-25 08:05:00,1.6200005,95,-12,3.0699995,5.1087813,-11.758585,13.607975,True,0.95000046,8.700249,-9.521258,17.1619,True
2023-02-25 08:10:00,0.9600007,95,-11,2.6200006,4.523641,-11.88279,12.849274,True,1.7900006,8.200726,-9.510743,16.48957,True
2023-02-25 08:15:00,0.6399991,95,-11,2.7499998,4.4055,-11.76814,12.5557785,True,1.4700009,8.281805,-9.188807,16.382183,True
2023-02-25 08:20:00,1.0400006,95,-11,2.68,5.066215,-10.935248,12.963177,True,0.23999946,9.184967,-8.133604,17.0201,True
2023-02-25 08:25:00,1.9099995,95,-12,1.0200001,6.9178615,-9.503215,14.529026,True,-0.020000773,11.937912,-6.002683,19.411953,True
2023-02-25 08:30:00,1.7299992,95,-12,1.2700001,7.101091,-9.317944,14.832901,True,-0.26000056,12.47353,-5.5125585,20.0326,True
2023-02-25 08:35:00,1.7299992,95,-14,1.9099995,6.5064673,-9.455197,14.294254,True,-0.62000114,11.324961,-6.0393834,18.989635,True
2023-02-25 08:40:00,1.35,95,-14,1.1499993,5.5053325,-10.473036,13.677238,True,-1.3899997,9.731562,-7.5142684,17.801556,True
2023-02-25 08:45:00,2.050001,95,-15,0.8999993,5.9806476,-10.522191,14.515987,True,-4.65,9.961859,-7.8011327,18.387543,True
2023-02-25 08:50:00,2.0599992,95,-14,0.83999985,5.796222,-10.660772,14.461494,True,-6.4100003,9.581808,-8.070349,18.144447,True
2023-02-25 08:55:00,1.9500004,95,-14,0.83999985,5.495975,-10.934213,14.242348,True,-6.4100003,9.097973,-8.477515,17.746223,True
2023-02-25 09:00:00,2.4099996,95,-13,0.72999924,5.917423,-10.648192,14.649578,True,-7.03,9.4680805,-8.240301,18.093033,True
2023-02-25 09:05:00,3.0699995,95,-12,0.95000046,6.5975738,-9.859145,15.17017,True,-6.2100005,10.150341,-7.436314,18.61113,True
2023-02-25 09:10:00,2.6200006,95,-13,1.7900006,6.276172,-9.8692875,14.654346,True,-5.82,9.958281,-7.2920146,18.218506,True
2023-02-25 09:15:00,2.7499998,95,-13,1.4700009,6.5859504,-9.3022785,14.730789,True,-4.9100003,10.43284,-6.554749,18.451134,True
2023-02-25 09:20:00,2.68,95,-14,0.23999946,6.70482,-9.077995,14.714787,True,-3.9600003,10.72378,-6.1620793,18.590366,True
2023-02-25 09:25:00,1.0200001,95,-13,-0.020000773,5.0475535,-10.401984,13.088108,True,-2.3400004,9.105265,-7.364862,16.997627,True
2023-02-25 09:30:00,1.2700001,95,-12,-0.26000056,5.3738036,-10.076302,13.408104,True,0.24999969,9.4869,-6.9837146,17.361473,True
2023-02-25 09:35:00,1.9099995,95,-11,-0.62000114,6.1526446,-9.384015,14.183212,True,1.2299992,10.371475,-6.2131705,18.222515,True
2023-02-25 09:40:00,1.1499993,95,-13,-1.3899997,5.4340987,-10.018952,13.503719,True,2.1699998,9.700527,-6.765594,17.578648,True
2023-02-25 09:45:00,0.8999993,95,-14,-4.65,5.141067,-10.291449,13.240856,True,3.93,9.361525,-7.0555186,17.260014,True
2023-02-25 09:50:00,0.83999985,95,-14,-6.4100003,5.0740733,-10.362668,13.177113,True,4.44,9.281166,-7.12258,17.172901,True
2023-02-25 09:55:00,0.83999985,95,-13,-6.4100003,5.154798,-10.394531,13.237396,True,6.11,9.429319,-7.093599,17.279846,True
2023-02-25 10:00:00,0.72999924,95,-12,-7.03,5.1563506,-10.576242,13.2380905,True,7.229999,9.530306,-7.1942725,17.355267,True
2023-02-25 10:05:00,0.95000046,95,-13,-6.2100005,5.389663,-10.500457,13.484962,True,6.5099998,9.764162,-7.1306424,17.58276,True
2023-02-25 10:10:00,1.7900006,95,-12,-5.82,6.2287154,-9.917712,14.326862,True,7.479999,10.573017,-6.6130795,18.374386,True
2023-02-25 10:15:00,1.4700009,95,-12,-4.9100003,6.009521,-10.223603,14.103039,True,8.35,10.449835,-6.8297105,18.223858,True
2023-02-25 10:20:00,0.23999946,95,-13,-3.9600003,4.7213874,-11.337076,12.872883,True,9.970001,9.13718,-7.9035993,16.959316,True
2023-02-25 10:25:00,-0.020000773,95,-13,-2.3400004,4.4031043,-11.684412,12.611122,True,10.450001,8.764412,-8.283279,16.631409,True
2023-02-25 10:30:00,-0.26000056,95,-13,0.24999969,4.1755443,-11.947924,12.434826,True,12.27,8.546898,-8.518151,16.45095,True
2023-02-25 10:35:00,-0.62000114,95,-12,1.2299992,3.556566,-12.246216,11.873096,True,13.360001,7.6874766,-8.976962,15.660019,True
2023-02-25 10:40:00,-1.3899997,95,-12,2.1699998,2.6397474,-13.23472,11.13575,True,14.200001,6.6418605,-10.050038,14.78529,True
2023-02-25 10:45:00,-4.65,95,-11,3.93,-0.9536193,-16.476645,7.886373,True,15.760002,2.7847307,-13.397577,11.284832,False
2023-02-25 10:50:00,-6.4100003,95,-11,4.44,-2.980448,-18.320618,6.111673,True,15.990002,0.51545304,-15.386976,9.279081,False
2023-02-25 10:55:00,-6.4100003,95,-10,6.11,-3.249554,-18.456825,5.965034,False,16.850002,-0.031322792,-15.754704,8.865248,False
2023-02-25 11:00:00,-7.03,95,-9,7.229999,-4.095594,-18.952261,5.133714,False,16.98,-1.1022495,-16.40277,7.825952,False
2023-02-25 11:05:00,-6.2100005,95,-8,6.5099998,-3.3771765,-18.154442,5.842611,False,17.48,-0.50087386,-15.7128935,8.415731,False
2023-02-25 11:10:00,-5.82,95,-7,7.479999,-3.018448,-17.754475,6.1644816,False,18.370003,-0.18789132,-15.350304,8.684315,False
2023-02-25 11:15:00,-4.9100003,95,-6,8.35,-2.0557215,-16.866259,7.0644507,False,19.25,0.8108079,-14.444804,9.604637,False
2023-02-25 11:20:00,-3.9600003,95,-5,9.970001,-1.1073536,-16.053726,8.073925,False,19.810005,1.7373043,-13.670164,10.579277,False
2023-02-25 11:25:00,-2.3400004,95,-5,10.450001,0.5936753,-14.50525,9.6273155,False,19.440002,3.484411,-12.108208,12.161924,False
2023-02-25 11:30:00,0.24999969,95,-5,12.27,3.3486116,-12.13707,12.155903,False,19.880001,6.3457046,-9.711123,14.773289,False
2023-02-25 11:35:00,1.2299992,95,-5,13.360001,4.4837203,-11.0898905,13.042049,False,20.440002,7.600574,-8.577434,15.764748,False
2023-02-25 11:40:00,2.1699998,95,-6,14.200001,5.8702197,-9.968328,14.065132,False,20.32,9.373995,-7.158829,17.13881,False
2023-02-25 11:45:00,3.93,95,-5,15.760002,7.879209,-8.421276,15.789345,True,21.170002,11.554218,-5.5304265,19.012531,False
2023-02-25 11:50:00,4.44,95,-6,15.990002,8.598412,-7.875487,16.295372,True,20.45,12.439056,-4.8664727,19.665554,False
2023-02-25 11:55:00,6.11,95,-6,16.850002,10.476662,-6.2387023,17.924122,True,19.830002,14.434986,-3.1814158,21.406254,True
2023-02-25 12:00:00,7.229999,95,-7,16.98,11.555174,-5.11113,18.86399,True,18.150002,15.428661,-2.1390212,22.269093,True
2023-02-25 12:05:00,6.5099998,95,-7,17.48,10.917223,-5.424991,18.070477,True,17.46,14.879063,-2.335829,21.556358,True
2023-02-25 12:10:00,7.479999,95,-7,18.370003,11.834179,-4.5033946,18.846748,True,17.400002,15.701298,-1.5021518,22.248276,True
2023-02-25 12:15:00,8.35,95,-7,19.25,12.696499,-3.724151,19.696617,True,15.41,16.512493,-0.7769664,23.050014,True
2023-02-25 12:20:00,9.970001,95,-7,19.810005,14.314568,-2.406916,21.270184,True,14.220001,18.04512,0.4318749,24.547901,True
2023-02-25 12:25:00,10.450001,95,-7,19.440002,14.870441,-2.1480715,21.871155,True,14.580002,18.628593,0.692867,25.170666,True
2023-02-25 12:30:00,12.27,95,-7,19.880001,16.522942,-1.1437649,23.587116,True,13.740002,20.046299,1.458141,26.661312,True
2023-02-25 12:35:00,13.360001,95,-7,20.440002,17.532341,-0.7711356,24.632645,True,12.850002,20.923035,1.6983582,27.576553,True
2023-02-25 12:40:00,14.200001,95,-6,20.32,18.216282,-0.5201953,25.298923,True,11.300001,21.439384,1.8063179,28.078136,True
2023-02-25 12:45:00,15.760002,95,-5,21.170002,19.650307,0.18491332,26.725945,True,10.710001,22.690754,2.3396509,29.331226,True
2023-02-25 12:50:00,15.990002,95,-5,20.45,19.911938,-0.030487375,27.032234,True,10.310001,22.955307,2.1156156,29.629288,True
2023-02-25 12:55:00,16.850002,95,-4,19.830002,20.676846,0.24446265,27.801823,True,9.210001,23.595982,2.288143,30.278728,True
2023-02-25 13:00:00,16.98,95,-4,18.150002,20.626545,0.039868996,27.789116,True,8.179998,23.396515,1.9913441,30.115536,True
2023-02-25 13:05:00,17.48,95,-4,17.46,20.887821,-0.057102516,28.128727,True,8.190001,23.447918,1.7541786,30.25301,True
2023-02-25 13:10:00,18.370003,95,-4,17.400002,21.301945,0.35594907,28.59293,True,6.719999,23.458424,1.9142433,30.334312,True
2023-02-25 13:15:00,19.25,95,-4,15.41,21.593777,0.46684423,29.024323,True,5.229999,23.261436,1.7220265,30.302315,True
2023-02-25 13:20:00,19.810005,95,-5,14.220001,21.697777,0.2345082,29.333698,True,3.970001,22.987873,1.2664753,30.253258,True
2023-02-25 13:25:00,19.440002,95,-5,14.580002,21.036816,-0.5113357,28.858936,True,4.2599998,22.103931,0.40185514,29.563194,True
2023-02-25 13:30:00,19.880001,95,-4,13.740002,21.18235,-0.8756297,29.148273,True,3.6000001,21.99892,-0.1043895,29.616966,True
2023-02-25 13:35:00,20.440002,95,-3,12.850002,21.449806,-1.1048683,29.539597,True,1.8299996,22.016285,-0.47277293,29.77586,True
2023-02-25 13:40:00,20.32,95,-4,11.300001,21.050694,-1.5359672,29.250431,True,-0.41000018,21.390003,-1.0248779,29.275425,True
2023-02-25 13:45:00,21.170002,95,-4,10.710001,21.62856,-0.9622634,29.825466,True,-1.9099983,21.737244,-0.581364,29.639309,False
2023-02-25 13:50:00,20.45,95,-3,10.310001,20.86621,-1.8602012,29.191788,True,-5.19,20.944916,-1.4807342,28.97739,False
2023-02-25 13:55:00,19.830002,95,-2,9.210001,20.175655,-2.638655,28.60957,True,-7.9200006,20.2002,-2.2755568,28.345161,False
2023-02-25 14:00:00,18.150002,95,-4,8.179998,18.547794,-4.355246,27.173897,True,-12.74,18.627945,-3.937734,26.95885,False
2023-02-25 14:05:00,17.46,95,-4,8.190001,17.813606,-5.190849,26.541138,True,-17.76,17.858242,-4.7742686,26.290642,False
2023-02-25 14:10:00,17.400002,95,-4,6.719999,17.63079,-5.6214604,26.446423,True,-23.77,17.572334,-5.2560296,26.106918,False
2023-02-25 14:15:00,15.41,95,-5,5.229999,15.795479,-7.0768933,24.77118,True,-26.9,15.888695,-6.604015,24.565723,False
2023-02-25 14:20:00,14.220001,95,-6,3.970001,14.74712,-7.794904,23.776497,True,-29.97,14.979088,-7.22582,23.692684,False
2023-02-25 14:25:00,14.580002,95,-7,4.2599998,15.10627,-7.780988,24.062595,True,-29.97,15.33308,-7.2068543,23.975063,False
