,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-02 23:35:00,5.3700004,99,-4,3.1200006,9.463184,-0.85155517,11.998596,True,1.93,12.977993,2.0373228,15.376633,False
2023-11-02 23:40:00,4.9899993,99,-5,2.3299997,9.177544,-1.1211036,11.670221,True,2.0699995,12.779709,1.8495938,15.141537,True
2023-11-02 23:45:00,4.219999,99,-5,2.050001,8.535303,-1.7410206,11.039822,True,2.1300008,12.261133,1.3465077,14.631802,True
2023-11-02 23:50:00,3.719999,99,-6,1.8399998,8.13748,-2.1477873,10.641281,True,2.2299993,11.9627285,1.0285736,14.332996,True
2023-11-02 23:55:00,4.230001,99,-5,1.9700009,8.62816,-1.7738765,11.189629,True,2.6100004,12.429085,1.3512703,14.866299,True
2023-11-03 00:00:00,4.6199985,99,-5,2.0399988,8.992708,-1.4022354,11.569729,True,2.4899995,12.765583,1.6925217,15.239124,True
2023-11-03 00:05:00,4.02,99,-5,2.1300008,8.431772,-1.907864,11.018038,True,2.3600004,12.253685,1.2429291,14.739399,True
2023-11-03 00:10:00,3.6599996,99,-5,2.26,8.065981,-2.2367365,10.635929,True,2.3800008,11.897503,0.9278962,14.372448,True
2023-11-03 00:15:00,3.7399995,99,-5,2.3500001,7.979276,-2.2263587,10.537508,True,2.640001,11.6830845,0.8224351,14.160519,True
2023-11-03 00:20:00,4.059999,99,-4,2.4199998,8.127275,-1.9882778,10.627718,True,2.6599996,11.69594,0.9338147,14.134361,True
2023-11-03 00:25:00,3.8299997,99,-5,2.300001,7.907846,-2.1625788,10.365349,True,2.6499994,11.493546,0.78032845,13.899475,True
2023-11-03 00:30:00,3.68,99,-5,2.2900007,7.746055,-2.33931,10.257162,True,2.7499998,11.330807,0.5945546,13.7968025,True
2023-11-03 00:35:00,3.1200006,99,-6,1.93,7.1992774,-2.8238318,9.784931,True,3.0599992,10.805775,0.14592712,13.352432,True
2023-11-03 00:40:00,2.3299997,99,-6,2.0699995,6.419914,-3.5084994,9.045063,True,3.4600008,10.049541,-0.4941009,12.640236,True
2023-11-03 00:45:00,2.050001,99,-6,2.1300008,6.1118064,-3.7664711,8.720797,True,3.9999998,9.722052,-0.75013953,12.309792,True
2023-11-03 00:50:00,1.8399998,99,-6,2.2299993,5.958263,-3.948249,8.480026,True,4.5099998,9.614191,-0.8702548,12.127537,True
2023-11-03 00:55:00,1.9700009,99,-5,2.6100004,6.15727,-3.8274033,8.555765,True,5.1300006,9.865622,-0.69413024,12.269846,True
2023-11-03 01:00:00,2.0399988,99,-5,2.4899995,6.2956386,-3.763056,8.566212,True,5.9199996,10.059206,-0.57110816,12.34745,True
2023-11-03 01:05:00,2.1300008,99,-5,2.3600004,6.5270457,-3.6661112,8.687988,True,6.0799994,10.403141,-0.37030634,12.591999,True
2023-11-03 01:10:00,2.26,99,-5,2.3800008,6.820232,-3.5171893,8.930002,True,6.3000026,10.826611,-0.10878785,12.973103,True
2023-11-03 01:15:00,2.3500001,99,-5,2.640001,7.0678096,-3.4126284,9.168524,True,6.149999,11.202896,0.10279052,13.347523,True
2023-11-03 01:20:00,2.4199998,99,-6,2.6599996,7.178537,-3.369179,9.291481,True,6.389999,11.35004,0.17154662,13.513504,True
2023-11-03 01:25:00,2.300001,99,-6,2.6499994,7.046598,-3.4895308,9.131632,True,6.7499995,11.213135,0.057542488,13.362225,True
2023-11-03 01:30:00,2.2900007,99,-6,2.7499998,6.9405932,-3.5344107,8.980314,True,6.729999,11.032158,-0.04695542,13.151466,True
2023-11-03 01:35:00,1.93,99,-7,3.0599992,6.574022,-3.876528,8.559414,True,6.729999,10.668308,-0.3662208,12.740936,True
2023-11-03 01:40:00,2.0699995,99,-7,3.4600008,6.716949,-3.8152802,8.730822,True,6.719999,10.81922,-0.3137916,12.925999,True
2023-11-03 01:45:00,2.1300008,99,-7,3.9999998,6.659923,-3.8592398,8.739431,True,6.5899997,10.679251,-0.44317278,12.860394,True
2023-11-03 01:50:00,2.2299993,99,-7,4.5099998,6.611667,-3.8697016,8.7533,True,6.3700004,10.520781,-0.56389266,12.776382,True
2023-11-03 01:55:00,2.6100004,99,-7,5.1300006,6.893905,-3.6098063,9.100199,True,6.319999,10.726669,-0.39277872,13.059715,True
2023-11-03 02:00:00,2.4899995,99,-7,5.9199996,6.7077403,-3.789818,8.983984,True,5.889999,10.498215,-0.61756355,12.9085655,True
2023-11-03 02:05:00,2.3600004,99,-7,6.0799994,6.554298,-3.959613,8.867577,True,5.7499995,10.338921,-0.7957862,12.794746,True
2023-11-03 02:10:00,2.3800008,99,-7,6.3000026,6.5808673,-3.953685,8.872639,True,5.5500007,10.379845,-0.77399284,12.824951,True
2023-11-03 02:15:00,2.640001,99,-6,6.149999,6.8306136,-3.7512696,9.118885,True,5.5899997,10.626743,-0.58686095,13.081177,True
2023-11-03 02:20:00,2.6599996,99,-6,6.389999,6.8831363,-3.7576725,9.172064,True,5.520002,10.714203,-0.56544334,13.176998,True
2023-11-03 02:25:00,2.6499994,99,-6,6.7499995,6.9331565,-3.785618,9.204262,True,5.4600005,10.825453,-0.5406955,13.279896,True
2023-11-03 02:30:00,2.7499998,99,-6,6.729999,7.017694,-3.7343552,9.321867,True,5.3700004,10.905828,-0.49367937,13.404037,True
2023-11-03 02:35:00,3.0599992,99,-5,6.729999,7.3253665,-3.4624083,9.638004,True,4.7100005,11.214127,-0.23094209,13.736153,True
2023-11-03 02:40:00,3.4600008,99,-5,6.719999,7.7194343,-3.2072566,10.115677,True,4.6600013,11.613148,-0.0118487645,14.2201805,True
2023-11-03 02:45:00,3.9999998,99,-4,6.5899997,8.219236,-2.7738287,10.664646,True,4.61,12.079882,0.37000623,14.747692,True
2023-11-03 02:50:00,4.5099998,99,-4,6.3700004,8.664669,-2.37229,11.141417,True,4.469999,12.47588,0.70578164,15.188374,True
2023-11-03 02:55:00,5.1300006,99,-3,6.319999,9.235975,-1.8420185,11.755196,True,4.5500007,13.004551,1.178846,15.77206,True
2023-11-03 03:00:00,5.9199996,99,-3,5.889999,9.934956,-1.1792587,12.501751,True,4.3299994,13.625,1.7424866,16.45927,True
2023-11-03 03:05:00,6.0799994,99,-3,5.7499995,10.037678,-1.076691,12.641762,True,4.1300006,13.689671,1.800388,16.571835,True
2023-11-03 03:10:00,6.3000026,99,-3,5.5500007,10.18029,-0.9332183,12.814667,True,4.2000003,13.780331,1.8784252,16.701736,True
2023-11-03 03:15:00,6.149999,99,-3,5.5899997,10.019299,-1.0866264,12.675743,True,4.1699996,13.628559,1.7272202,16.58006,True
2023-11-03 03:20:00,6.389999,99,-3,5.520002,10.251429,-0.8781398,12.933273,True,4.0400004,13.8589325,1.925901,16.851524,True
2023-11-03 03:25:00,6.7499995,99,-4,5.4600005,10.6001,-0.60051376,13.344479,True,5.3000007,14.194092,2.1885717,17.26075,True
2023-11-03 03:30:00,6.729999,99,-3,5.3700004,10.684122,-0.6347812,13.453133,True,5.1599994,14.368237,2.2420194,17.465473,True
2023-11-03 03:35:00,6.729999,99,-3,4.7100005,10.745018,-0.7699893,13.609592,True,4.809999,14.494808,2.13397,17.681961,True
2023-11-03 03:40:00,6.719999,99,-3,4.6600013,10.802401,-0.76934844,13.694942,True,6.35,14.617126,2.191837,17.841145,True
2023-11-03 03:45:00,6.5899997,99,-3,4.61,10.794479,-0.84978133,13.684719,True,7.0400004,14.722942,2.2130296,17.950054,True
2023-11-03 03:50:00,6.3700004,99,-3,4.469999,10.648144,-1.0645431,13.562748,True,6.4600005,14.654781,2.0668275,17.91061,True
2023-11-03 03:55:00,6.319999,99,-3,4.5500007,10.672972,-1.0846466,13.595852,True,6.7000003,14.751789,2.1109064,18.026958,True
2023-11-03 04:00:00,5.889999,99,-3,4.3299994,10.324734,-1.4874672,13.307819,True,7.0400004,14.489822,1.7950474,17.826637,True
2023-11-03 04:05:00,5.7499995,99,-3,4.1300006,10.198429,-1.7002319,13.287399,True,6.9500003,14.390495,1.5936581,17.826355,True
2023-11-03 04:10:00,5.5500007,99,-3,4.2000003,9.938171,-1.9503673,13.103504,True,7.4899993,14.092899,1.3104779,17.6114,True
2023-11-03 04:15:00,5.5899997,99,-3,4.1699996,9.939156,-1.9760784,13.190067,True,6.979999,14.070202,1.2528435,17.678158,True
2023-11-03 04:20:00,5.520002,99,-3,4.0400004,9.855696,-2.1090376,13.228729,True,7.139999,13.983803,1.1200272,17.712914,True
2023-11-03 04:25:00,5.4600005,99,-3,5.3000007,9.830351,-2.3829634,13.382439,True,6.6200004,14.00872,0.8432862,17.899727,True
2023-11-03 04:30:00,5.3700004,99,-3,5.1599994,9.716751,-2.6660311,13.483978,True,6.6,13.893635,0.5148122,17.98999,True
2023-11-03 04:35:00,4.7100005,99,-3,4.809999,9.1404915,-3.4993517,13.165951,True,6.319999,13.422493,-0.25682673,17.748024,True
2023-11-03 04:40:00,4.6600013,99,-4,6.35,9.11639,-3.6435893,13.266037,True,6.28,13.434319,-0.38469157,17.879436,True
2023-11-03 04:45:00,4.61,99,-4,7.0400004,8.94343,-3.792496,13.207291,True,6.44,13.166546,-0.6153777,17.73248,True
2023-11-03 04:50:00,4.469999,99,-4,6.4600005,8.785824,-3.9764693,13.155899,True,6.7399993,12.999157,-0.8038848,17.673607,True
2023-11-03 04:55:00,4.5500007,99,-4,6.7000003,8.882902,-3.9947608,13.3750305,True,6.93,13.118244,-0.81942016,17.905483,True
2023-11-03 05:00:00,4.3299994,99,-4,7.0400004,8.4005165,-4.4599204,13.160942,True,7.1699996,12.422359,-1.4864792,17.47842,True
2023-11-03 05:05:00,4.1300006,99,-4,6.9500003,7.764135,-4.7042775,12.589268,True,6.7599998,11.41305,-2.0210688,16.560421,True
2023-11-03 05:10:00,4.2000003,99,-4,7.4899993,7.5185466,-4.774716,12.530968,True,6.52,10.897629,-2.3399184,16.243782,True
2023-11-03 05:15:00,4.1699996,99,-4,6.979999,7.434528,-4.8336425,12.5598755,True,6.69,10.771427,-2.4299204,16.229698,True
2023-11-03 05:20:00,4.0400004,99,-5,7.139999,7.2432017,-5.1252294,12.594921,True,6.849998,10.527843,-2.7807467,16.209442,True
2023-11-03 05:25:00,5.3000007,99,-4,6.6200004,8.49218,-4.1148515,14.000389,True,6.5899997,11.764256,-1.8468822,17.595825,True
2023-11-03 05:30:00,5.1599994,99,-2,6.6,8.296474,-4.316546,13.897007,True,6.8399997,11.521357,-2.0793211,17.442455,True
2023-11-03 05:35:00,4.809999,99,0,6.319999,7.9831595,-4.67886,13.610035,True,6.3000026,11.24527,-2.3953784,17.189835,True
2023-11-03 05:40:00,6.35,99,-1,6.28,9.648594,-3.253588,15.1982155,True,5.9499984,13.020706,-0.93618995,18.87996,True
2023-11-03 05:45:00,7.0400004,99,-1,6.44,10.4623165,-2.4619563,15.852413,True,5.9999995,13.947361,-0.057720497,19.648441,True
2023-11-03 05:50:00,6.4600005,99,-2,6.7399993,10.075941,-2.6477263,15.216427,True,5.889999,13.744099,-0.012653666,19.200272,True
2023-11-03 05:55:00,6.7000003,99,-2,6.93,10.699999,-2.0674536,15.578331,True,6.02,14.7009735,0.8843667,19.897106,True
2023-11-03 06:00:00,7.0400004,99,-2,7.1699996,11.447168,-1.6198467,16.22408,True,6.1200004,15.790859,1.6148163,20.870018,True
2023-11-03 06:05:00,6.9500003,99,-3,6.7599998,11.527855,-1.7188209,16.330006,True,5.8299994,16.026009,1.6423813,21.118515,True
2023-11-03 06:10:00,7.4899993,99,-3,6.52,12.155891,-1.1966804,16.989029,True,6.44,16.71648,2.1972826,21.831387,True
2023-11-03 06:15:00,6.979999,99,-3,6.69,11.770647,-1.5758556,16.609375,True,7.2799983,16.459469,1.954353,21.573128,True
2023-11-03 06:20:00,7.139999,99,-4,6.849998,11.8717575,-1.4967445,16.804646,True,7.649999,16.512741,1.9732643,21.717861,True
2023-11-03 06:25:00,6.6200004,99,-4,6.5899997,11.263138,-1.9713787,16.261261,True,7.7099986,15.850487,1.4882847,21.114338,True
2023-11-03 06:30:00,6.6,99,-5,6.8399997,11.514484,-1.8053039,16.441864,True,7.85,16.327415,1.8616616,21.51538,True
2023-11-03 06:35:00,6.319999,99,-5,6.3000026,11.342218,-2.2187407,16.391457,True,8.120001,16.25953,1.5137764,21.546265,True
2023-11-03 06:40:00,6.28,99,-5,5.9499984,11.367573,-2.3279994,16.533531,True,6.899999,16.350605,1.4551903,21.736,True
2023-11-03 06:45:00,6.44,99,-5,5.9999995,11.583752,-2.252869,16.847797,True,6.389999,16.610126,1.5477158,22.080936,True
2023-11-03 06:50:00,6.7399993,99,-5,5.889999,11.9796505,-2.2581694,17.426498,True,6.03,17.080002,1.5416752,22.703442,True
2023-11-03 06:55:00,6.93,99,-5,6.02,12.190132,-2.1465094,17.717445,True,5.969999,17.296577,1.652227,22.99181,True
2023-11-03 07:00:00,7.1699996,99,-5,6.1200004,12.439899,-1.9505962,18.019863,True,6.309999,17.54171,1.8382622,23.282936,True
2023-11-03 07:05:00,6.7599998,99,-5,5.8299994,12.022205,-2.3056624,17.645851,True,6.1300006,17.136356,1.5217415,22.912594,True
2023-11-03 07:10:00,6.52,99,-5,6.44,11.952864,-2.4671652,17.578842,True,7.8700004,17.218357,1.4978005,22.983006,True
2023-11-03 07:15:00,6.69,99,-5,7.2799983,12.191982,-2.4899352,17.961552,True,8.060003,17.509872,1.4796311,23.394588,True
2023-11-03 07:20:00,6.849998,99,-5,7.649999,12.199854,-2.6427386,18.18797,True,9.34,17.384129,1.1834351,23.463757,True
2023-11-03 07:25:00,6.5899997,99,-4,7.7099986,11.803326,-3.1420557,17.977562,True,10.110001,16.881493,0.590368,23.129372,True
2023-11-03 07:30:00,6.8399997,99,-4,7.85,11.91025,-3.0655787,18.220226,True,10.690001,16.851196,0.5435063,23.227638,True
2023-11-03 07:35:00,6.3000026,99,-4,8.120001,11.2448635,-3.5605452,17.650093,True,10.790001,16.096447,0.018140478,22.566391,True
2023-11-03 07:40:00,5.9499984,99,-4,6.899999,10.849003,-3.870803,17.327003,True,11.269999,15.672096,-0.28564295,22.207153,True
2023-11-03 07:45:00,5.9999995,99,-3,6.389999,10.916386,-3.8727353,17.458591,True,11.560001,15.747238,-0.28096995,22.33477,True
2023-11-03 07:50:00,5.889999,99,-4,6.03,10.798006,-4.1346145,17.469032,True,11.950001,15.627239,-0.556227,22.322678,True
2023-11-03 07:55:00,6.02,99,-3,5.969999,10.730511,-4.284078,17.595707,True,11.140001,15.3755,-0.8766368,22.256016,True
2023-11-03 08:00:00,6.1200004,99,-3,6.309999,10.714792,-4.351752,17.701324,True,10.450001,15.246281,-1.0471252,22.23817,True
2023-11-03 08:05:00,5.8299994,99,-3,6.1300006,10.397709,-4.6925006,17.451,True,10.73,14.907448,-1.3928455,21.954021,True
2023-11-03 08:10:00,6.44,99,-3,7.8700004,10.970236,-4.2483,18.10123,True,10.530001,15.416763,-1.0334343,22.532124,True
2023-11-03 08:15:00,7.2799983,99,-3,8.060003,11.68783,-3.4254363,18.849373,True,9.48,15.989082,-0.33420977,23.140072,True
2023-11-03 08:20:00,7.649999,99,-3,9.34,12.02026,-3.0244524,19.16249,True,9.09,16.269958,0.032344505,23.4002,True
2023-11-03 08:25:00,7.7099986,99,-3,10.110001,12.101402,-2.999283,19.246681,True,8.16,16.361385,0.068738624,23.481758,True
2023-11-03 08:30:00,7.85,99,-3,10.690001,12.294037,-2.829262,19.427147,True,8.4,16.582985,0.26827207,23.682915,True
2023-11-03 08:35:00,8.120001,99,-3,10.790001,12.54731,-2.6650717,19.72757,True,8.360001,16.79869,0.39811674,23.933357,True
2023-11-03 08:40:00,6.899999,99,-3,11.269999,11.384426,-3.7426026,18.582096,True,7.889999,15.725079,-0.548384,22.859245,True
2023-11-03 08:45:00,6.389999,99,-3,11.560001,10.971355,-4.2395444,18.176292,True,8.220001,15.4098015,-0.9432662,22.532055,True
2023-11-03 08:50:00,6.03,99,-3,11.950001,10.783527,-4.511889,17.946205,True,8.100002,15.380871,-1.0669025,22.441212,True
2023-11-03 08:55:00,5.969999,99,-4,11.140001,10.645313,-4.757302,17.919537,True,8.649998,15.170654,-1.3728813,22.322891,True
2023-11-03 09:00:00,6.309999,99,-3,10.450001,11.100046,-4.336163,18.299942,True,8.050001,15.705124,-0.8846038,22.772682,True
2023-11-03 09:05:00,6.1300006,99,-3,10.73,11.097317,-4.374227,18.21613,True,7.9199996,15.854553,-0.7810176,22.825077,True
2023-11-03 09:10:00,7.8700004,99,-2,10.530001,12.841709,-2.8768523,19.989128,True,8.440001,17.517326,0.5788571,24.509739,True
2023-11-03 09:15:00,8.060003,99,-2,9.48,13.048138,-2.6492503,20.169518,True,8.870001,17.718128,0.80807465,24.677448,True
2023-11-03 09:20:00,9.34,99,-3,9.09,14.283199,-1.5866951,21.431046,True,8.98,18.840557,1.7352501,25.823292,True
2023-11-03 09:25:00,10.110001,99,-3,8.16,14.961418,-1.0033687,22.137157,True,8.83,19.39156,2.1933763,26.397907,True
2023-11-03 09:30:00,10.690001,99,-3,8.4,15.37566,-0.7095378,22.619247,True,7.61,19.629059,2.3312013,26.693966,True
2023-11-03 09:35:00,10.790001,99,-4,8.360001,15.368584,-0.90008384,22.682617,True,7.0400004,19.51997,2.0514143,26.635918,True
2023-11-03 09:40:00,11.269999,99,-4,7.889999,15.667133,-0.7949355,23.090591,True,7.2599998,19.634792,1.9937531,26.849144,True
2023-11-03 09:45:00,11.560001,99,-4,8.220001,15.910534,-0.4198993,23.305305,True,7.569999,19.819069,2.3382413,27.001568,True
2023-11-03 09:50:00,11.950001,99,-4,8.100002,16.36728,-0.032369927,23.660305,True,7.4899993,20.29786,2.7426813,27.371456,True
2023-11-03 09:55:00,11.140001,99,-4,8.649998,15.632206,-0.6354335,22.883518,True,7.399997,19.652466,2.2519376,26.667648,True
2023-11-03 10:00:00,10.450001,99,-4,8.050001,14.975037,-1.0960048,22.20409,True,7.819999,19.04631,1.8797013,26.027687,True
2023-11-03 10:05:00,10.73,99,-4,7.9199996,15.272446,-0.80555755,22.473305,True,7.53,19.332272,2.1693437,26.279213,True
2023-11-03 10:10:00,10.530001,99,-3,8.440001,15.049992,-1.0342335,22.27415,True,7.559999,19.090115,1.942598,26.046196,True
2023-11-03 10:15:00,9.48,99,-4,8.870001,13.955761,-1.8937229,21.196129,True,8.139999,17.996311,1.1416203,24.953968,True
2023-11-03 10:20:00,9.09,99,-4,8.98,13.5744095,-2.1950934,20.792603,True,8.470001,17.628208,0.8833539,24.554306,True
2023-11-03 10:25:00,8.16,99,-4,8.83,12.586636,-3.0260584,19.827774,True,8.380001,16.62307,0.08460395,23.556198,True
2023-11-03 10:30:00,8.4,99,-4,7.61,12.698849,-2.7955897,19.967854,True,8.060003,16.610592,0.22500007,23.567398,True
2023-11-03 10:35:00,8.360001,99,-4,7.0400004,12.690212,-2.7797625,19.955956,True,7.2599998,16.62416,0.27066198,23.565449,True
2023-11-03 10:40:00,7.889999,99,-5,7.2599998,12.112022,-3.2312243,19.418438,True,7.309999,15.9637375,-0.21811898,22.937138,True
2023-11-03 10:45:00,8.220001,99,-5,7.569999,12.330376,-2.926245,19.589264,True,7.569999,16.061733,-0.0026114748,22.986176,True
2023-11-03 10:50:00,8.100002,99,-5,7.4899993,12.177652,-3.011124,19.392681,True,7.2900004,15.877914,-0.09582169,22.752258,True
2023-11-03 10:55:00,8.649998,99,-5,7.399997,12.845245,-2.4037821,19.933674,True,7.68,16.612743,0.5609872,23.35466,True
2023-11-03 11:00:00,8.050001,99,-5,7.819999,12.509335,-2.6626742,19.400436,True,7.5799994,16.511074,0.53159493,23.046406,True
2023-11-03 11:05:00,7.9199996,99,-5,7.53,12.725624,-2.529589,19.44392,True,7.2100005,17.010117,0.91005486,23.359749,True
2023-11-03 11:10:00,8.440001,99,-5,7.559999,13.06654,-2.217253,19.807522,True,7.5400004,17.172363,1.0645672,23.541378,True
2023-11-03 11:15:00,8.870001,99,-5,8.139999,13.55838,-1.7605823,20.171185,True,7.2499995,17.684727,1.5365711,23.923115,True
2023-11-03 11:20:00,8.98,99,-5,8.470001,13.790314,-1.597031,20.294067,True,7.85,18.001255,1.7700764,24.122929,True
2023-11-03 11:25:00,8.83,99,-5,8.380001,13.881004,-1.5725368,20.268394,True,7.979999,18.280079,1.9632508,24.276497,True
2023-11-03 11:30:00,7.61,99,-5,8.060003,12.671131,-2.673176,19.05426,True,8.91,17.130161,0.9630887,23.102371,True
2023-11-03 11:35:00,7.0400004,99,-5,7.2599998,11.927231,-3.184664,18.306683,True,9.110001,16.26176,0.38996664,22.22741,True
2023-11-03 11:40:00,7.2599998,99,-5,7.309999,11.771774,-3.1139414,18.218304,True,10.450001,15.776112,0.20205085,21.811718,True
2023-11-03 11:45:00,7.569999,99,-5,7.569999,11.741121,-3.0197089,18.322021,True,11.140001,15.444874,0.049443886,21.616684,True
2023-11-03 11:50:00,7.4899993,99,-5,7.2900004,11.345776,-3.1740916,17.985565,True,11.810001,14.776913,-0.3097194,21.011501,True
2023-11-03 11:55:00,7.399997,99,-6,7.68,11.064968,-3.3336813,17.736294,True,11.860001,14.328255,-0.59241325,20.592987,True
2023-11-03 12:00:00,7.819999,99,-6,7.5799994,11.311909,-3.0711863,18.02266,True,12.120001,14.405273,-0.47441134,20.709217,True
2023-11-03 12:05:00,7.53,99,-6,7.2100005,10.934971,-3.3289835,17.666656,True,12.169998,13.957752,-0.77292854,20.281181,True
2023-11-03 12:10:00,7.559999,99,-6,7.5400004,10.921518,-3.3526404,17.636059,True,12.120001,13.899998,-0.82836944,20.201504,True
2023-11-03 12:15:00,8.139999,99,-6,7.2499995,11.506189,-2.908295,18.158215,True,12.600002,14.465504,-0.4144672,20.702179,True
2023-11-03 12:20:00,8.470001,99,-6,7.85,11.923077,-2.546322,18.41418,True,13.279999,14.93824,-0.007906275,21.011456,True
2023-11-03 12:25:00,8.380001,99,-6,7.979999,12.036182,-2.5274737,18.406078,True,13.209999,15.223572,0.15165488,21.166248,True
2023-11-03 12:30:00,8.060003,99,-6,8.91,11.995901,-2.5746214,18.14613,True,13.189999,15.422237,0.3154885,21.136211,True
2023-11-03 12:35:00,7.2599998,99,-6,9.110001,11.407112,-3.036856,17.404911,True,13.16,15.0334015,0.052106544,20.584816,True
2023-11-03 12:40:00,7.309999,99,-7,10.450001,11.63796,-2.9021857,17.522255,True,12.639999,15.408684,0.29755178,20.837803,True
2023-11-03 12:45:00,7.569999,99,-7,11.140001,11.850695,-2.7303603,17.738388,True,12.290001,15.569706,0.4174668,20.996162,True
2023-11-03 12:50:00,7.2900004,99,-8,11.810001,11.567003,-2.839741,17.353199,True,12.08,15.288078,0.32604185,20.610088,True
2023-11-03 12:55:00,7.68,99,-8,11.860001,11.974409,-2.46649,17.662598,True,12.439999,15.688595,0.6720883,20.910862,True
2023-11-03 13:00:00,7.5799994,99,-8,12.120001,11.909214,-2.0515978,17.375725,True,12.200001,15.638252,1.1410595,20.65879,True
2023-11-03 13:05:00,7.2100005,99,-8,12.169998,11.412033,-2.2721617,16.856594,True,11.800001,15.043297,0.8726556,20.046661,True
2023-11-03 13:10:00,7.5400004,99,-8,12.120001,11.786652,-1.8510174,17.086693,True,11.310001,15.435066,1.32085,20.302368,True
2023-11-03 13:15:00,7.2499995,99,-7,12.600002,11.501966,-2.272856,16.774872,True,11.4,15.163757,0.90442437,19.99263,True
2023-11-03 13:20:00,7.85,99,-7,13.279999,12.183554,-1.6458477,17.337982,True,11.269999,15.880562,1.5486313,20.595692,True
2023-11-03 13:25:00,7.979999,99,-7,13.209999,12.37291,-1.4707798,17.449097,True,10.640001,16.111835,1.757917,20.745155,True
2023-11-03 13:30:00,8.91,99,-7,13.189999,13.268826,-0.8409427,18.321938,True,10.280001,16.939281,2.2883337,21.5457,True
2023-11-03 13:35:00,9.110001,99,-7,13.16,13.601261,-0.47718844,18.5309,True,10.65,17.358139,2.722185,21.850288,True
2023-11-03 13:40:00,10.450001,99,-7,12.639999,14.7758255,0.65114945,19.627724,True,10.310001,18.337261,3.6644208,22.769459,True
2023-11-03 13:45:00,11.140001,99,-7,12.290001,15.452328,1.3014446,20.22884,True,10.610001,18.967247,4.273977,23.336441,True
2023-11-03 13:50:00,11.810001,99,-6,12.08,15.912231,1.8353935,20.625195,True,10.839998,19.230747,4.6493106,23.55297,True
2023-11-03 13:55:00,11.860001,99,-6,12.439999,15.773922,1.6738182,20.524239,True,10.540001,18.942223,4.365621,23.295742,True
2023-11-03 14:00:00,12.120001,99,-5,12.200001,15.979099,1.930885,20.65327,True,10.550001,19.089348,4.574304,23.370056,True
2023-11-03 14:05:00,12.169998,99,-5,11.800001,16.111454,2.1388319,20.692333,True,10.360001,19.27641,4.833116,23.468945,True
2023-11-03 14:10:00,12.120001,99,-5,11.310001,16.05318,2.1469457,20.530483,True,10.49,19.209457,4.8396983,23.303295,True
