,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-09-10 00:40:00,9.42,107,-5,-0.32000002,13.3172035,0.01894538,19.210487,False,3.0400007,16.531757,2.1722715,22.21339,True
2024-09-10 00:45:00,4.77,107,-5,-0.36999926,9.985653,-3.2474616,16.376549,True,2.4099996,14.314369,-0.15997727,20.357018,True
2024-09-10 00:50:00,2.93,107,-6,1.7000004,8.119585,-4.763087,14.457603,True,1.93,12.507431,-1.5648674,18.482529,True
2024-09-10 00:55:00,3.0799997,107,-7,3.3600004,8.636484,-4.7808433,15.059078,True,4.11,13.319054,-1.4219135,19.340206,True
2024-09-10 01:00:00,2.5799997,107,-8,4.219999,8.238897,-5.5088105,15.104218,True,3.2499998,13.020256,-2.1180212,19.46053,True
2024-09-10 01:05:00,2.3999994,107,-8,3.550001,8.213688,-5.650642,15.190376,True,3.8999994,13.11792,-2.1676486,19.661282,True
2024-09-10 01:10:00,1.43,107,-7,2.890001,7.247625,-5.9686866,13.768753,True,3.6699998,12.197617,-2.3301756,18.316025,True
2024-09-10 01:15:00,1.1200005,107,-7,2.59,6.979198,-5.8888173,13.054813,True,4.309997,11.962765,-2.1471655,17.670555,True
2024-09-10 01:20:00,1.3299996,107,-7,3.3099992,7.2543273,-5.83205,13.457306,True,5.819999,12.280079,-2.0930293,18.110706,True
2024-09-10 01:25:00,2.509998,107,-7,2.7100008,8.071213,-5.473788,14.817169,True,6.7000003,12.774189,-2.1172545,19.162144,True
2024-09-10 01:30:00,2.6499994,107,-6,2.1599996,8.094234,-5.468698,15.021782,True,5.9099994,12.702396,-2.2175963,19.284687,True
2024-09-10 01:35:00,0.9899995,107,-4,3.0200002,5.6300635,-7.0895085,12.788681,True,7.809999,9.658316,-4.2174134,16.527214,True
2024-09-10 01:40:00,-0.32000002,107,-5,3.0400007,3.8732088,-8.412385,11.337673,True,7.8000007,7.5778747,-5.8005166,14.777157,True
2024-09-10 01:45:00,-0.36999926,107,-6,2.4099996,3.1217554,-8.92053,10.841499,True,8.440001,6.2536483,-6.8090014,13.769596,True
2024-09-10 01:50:00,1.7000004,107,-7,1.93,5.3642917,-7.1528897,12.83839,True,8.179998,8.62509,-5.005753,15.900753,True
2024-09-10 01:55:00,3.3600004,107,-6,4.11,6.956287,-6.556295,14.931423,True,7.8299994,10.124182,-4.5956006,17.903748,True
2024-09-10 02:00:00,4.219999,107,-4,3.2499998,6.865968,-6.40099,14.764286,True,7.4899993,9.251703,-5.0573173,17.045002,True
2024-09-10 02:05:00,3.550001,107,-3,3.8999994,5.527761,-6.5543866,12.676918,True,6.93,7.3595214,-5.545793,14.49329,True
2024-09-10 02:10:00,2.890001,107,-3,3.6699998,4.784906,-6.7797294,11.522179,True,7.809999,6.54701,-5.782492,13.298721,True
2024-09-10 02:15:00,2.59,107,-3,4.309997,4.3108745,-6.9855466,10.707342,True,7.69,5.9292407,-6.081511,12.368927,True
2024-09-10 02:20:00,3.3099992,107,-5,5.819999,5.0937724,-6.432943,11.325186,True,7.649999,6.7864604,-5.5045285,13.063541,True
2024-09-10 02:25:00,2.7100008,107,-5,6.7000003,4.686691,-7.0303426,11.064968,True,8.360001,6.564548,-5.98325,12.975262,True
2024-09-10 02:30:00,2.1599996,107,-6,5.9099994,4.102554,-7.785443,10.602995,True,8.52,5.972194,-6.7826056,12.509148,True
2024-09-10 02:35:00,3.0200002,107,-6,7.809999,5.2420287,-7.3501353,11.820324,True,8.73,7.381122,-6.2086225,13.969738,True
2024-09-10 02:40:00,3.0400007,107,-6,7.8000007,5.734491,-7.64728,12.526588,True,8.16,8.32715,-6.2475867,15.076061,True
2024-09-10 02:45:00,2.4099996,107,-6,8.440001,5.13825,-8.149888,11.91021,True,8.35,7.7665496,-6.7063727,14.503983,True
2024-09-10 02:50:00,1.93,107,-6,8.179998,4.6957335,-8.345856,11.142891,True,9.140001,7.3840213,-6.8262353,13.809864,True
2024-09-10 02:55:00,4.11,107,-5,7.8299994,6.9324546,-6.293034,12.717373,True,8.43,9.676275,-4.7518535,15.471764,True
2024-09-10 03:00:00,3.2499998,107,-6,7.4899993,6.020555,-6.6055894,11.2727375,True,8.15,8.741182,-5.0054336,14.039303,True
2024-09-10 03:05:00,3.8999994,107,-6,6.93,6.740112,-5.7784505,11.484543,True,9.469999,9.544195,-4.0998673,14.357723,True
2024-09-10 03:10:00,3.6699998,107,-7,7.809999,6.5443587,-5.6324162,10.756773,True,8.08,9.394997,-3.8518956,13.702076,True
2024-09-10 03:15:00,4.309997,107,-9,7.69,7.255527,-4.7511,10.970034,True,8.220001,10.179331,-2.8774931,14.020988,True
2024-09-10 03:20:00,5.819999,107,-9,7.649999,8.922527,-3.049248,12.287212,True,9.09,11.9827,-1.056786,15.50156,True
2024-09-10 03:25:00,6.7000003,107,-9,8.360001,9.888384,-2.2407343,12.909603,True,8.91,13.034126,-0.18270333,16.221024,True
2024-09-10 03:30:00,5.9099994,107,-8,8.52,9.542601,-2.9073145,12.444885,True,8.57,13.135857,-0.5127261,16.172192,True
2024-09-10 03:35:00,7.809999,107,-8,8.73,11.686993,-1.1073536,14.35643,True,9.280001,15.471001,1.3815914,18.304703,True
2024-09-10 03:40:00,7.8000007,107,-7,8.16,12.356606,-0.43672785,14.842274,True,8.73,16.70552,2.5388525,19.37183,True
2024-09-10 03:45:00,8.440001,107,-6,8.35,13.094276,0.205362,15.461746,True,8.390001,17.511997,3.236181,20.081745,True
2024-09-10 03:50:00,8.179998,107,-5,9.140001,12.866337,0.10382621,15.174927,True,9.530001,17.316292,3.2101,19.843975,True
2024-09-10 03:55:00,7.8299994,107,-5,8.43,12.477249,-0.13861115,14.749004,True,9.360001,16.913658,3.0023763,19.419418,True
2024-09-10 04:00:00,7.4899993,107,-6,8.15,11.982294,-0.57525665,14.245098,True,9.190001,16.29583,2.511875,18.801613,True
2024-09-10 04:05:00,6.93,107,-5,9.469999,11.81057,-1.4056171,14.392185,True,9.35,16.487522,1.8877465,19.262917,True
2024-09-10 04:10:00,7.809999,107,-5,8.08,12.753601,-0.9765399,15.6647,True,9.880001,17.458302,2.242647,20.555447,True
2024-09-10 04:15:00,7.69,107,-5,8.220001,12.52832,-1.2724689,15.555332,True,10.66,17.156063,1.8926312,20.364586,True
2024-09-10 04:20:00,7.649999,107,-5,9.09,11.98312,-1.2396206,14.7887535,True,11.380001,16.207035,1.6841294,19.235909,True
2024-09-10 04:25:00,8.360001,107,-4,8.91,12.6364975,-0.4695457,15.359276,True,10.58,16.790085,2.4000242,19.760368,True
2024-09-10 04:30:00,8.52,107,-3,8.57,12.773865,-0.10718377,15.591049,True,11.360001,16.879436,2.7534006,19.973461,True
2024-09-10 04:35:00,8.73,107,-4,9.280001,13.054092,-0.261906,16.174274,True,10.91,17.207394,2.577772,20.577263,True
2024-09-10 04:40:00,8.16,107,-4,8.73,12.587753,-0.97634727,15.892834,True,10.780001,16.855633,1.9313027,20.381985,True
2024-09-10 04:45:00,8.35,107,-5,8.390001,13.203007,-1.1846622,16.989368,True,10.700001,17.823257,1.8699871,21.781258,True
2024-09-10 04:50:00,9.140001,107,-5,9.530001,14.839832,-1.228041,19.328564,True,11.810001,20.111385,2.0590856,24.674255,True
2024-09-10 04:55:00,8.43,107,-4,9.360001,14.37307,-3.083691,19.76638,True,11.860001,19.89124,0.18539207,25.243355,True
2024-09-10 05:00:00,8.15,107,-4,9.190001,12.694553,-3.6541827,18.014194,True,12.190001,17.119175,-1.0817207,22.494274,True
2024-09-10 05:05:00,9.469999,107,-5,9.35,13.284817,-1.8227123,17.928677,True,12.169998,17.068245,0.38721243,21.882347,True
2024-09-10 05:10:00,8.08,107,-4,9.880001,11.784925,-2.4922297,16.294601,True,12.670002,15.5167885,-0.20091088,20.21991,True
2024-09-10 05:15:00,8.220001,107,-3,10.66,11.562742,-2.5267107,16.17353,True,12.5,14.971882,-0.4835914,19.801521,True
2024-09-10 05:20:00,9.09,107,-1,11.380001,12.111092,-2.1278803,17.021992,True,11.870001,15.217476,-0.3687614,20.362736,True
2024-09-10 05:25:00,8.91,107,-1,10.58,11.499588,-2.7568915,16.847507,True,11.49,14.2122,-1.3248752,19.817936,True
2024-09-10 05:30:00,8.57,107,-1,11.360001,11.074684,-3.8391411,17.068779,True,11.950001,13.701801,-2.5423949,19.928364,True
2024-09-10 05:35:00,9.280001,107,-1,10.91,11.71582,-4.1780763,18.138771,True,12.77,14.281067,-3.035782,20.913036,True
2024-09-10 05:40:00,8.73,107,0,10.780001,11.7342205,-4.2485194,18.026443,True,12.32,14.85928,-2.7101157,21.31549,True
2024-09-10 05:45:00,8.390001,107,2,10.700001,12.338516,-3.6813757,18.321812,True,12.57,16.327576,-1.4477237,22.4156,True
2024-09-10 05:50:00,9.530001,107,3,11.810001,13.968941,-3.528845,20.266953,True,13.700001,18.334045,-1.1681923,24.675049,True
2024-09-10 05:55:00,9.360001,107,4,11.860001,14.024105,-3.2047408,19.934212,True,14.07,18.661018,-0.6353782,24.600002,True
2024-09-10 06:00:00,9.190001,107,4,12.190001,14.184811,-2.4012244,19.612907,True,14.380001,19.118294,0.48433462,24.599743,True
2024-09-10 06:05:00,9.35,107,3,12.169998,14.600212,-1.7305397,19.74157,True,14.66,19.730392,1.3703705,24.940765,True
2024-09-10 06:10:00,9.880001,107,2,12.670002,15.692692,-0.90868217,20.640617,True,13.41,21.243801,2.4873083,26.25637,True
2024-09-10 06:15:00,10.66,107,1,12.5,17.325665,-0.4815372,22.458218,True,12.369999,23.465786,3.18774,28.616276,True
2024-09-10 06:20:00,11.380001,107,1,11.870001,17.971386,-1.7077621,23.910046,True,11.950001,23.985947,1.6372429,29.859756,True
2024-09-10 06:25:00,10.58,107,3,11.49,17.734367,-3.1773074,24.098507,True,11.370001,24.224232,0.40114942,30.407497,True
2024-09-10 06:30:00,11.360001,107,2,11.950001,18.655968,-4.2789807,25.609615,True,10.43,25.1609,-0.90701514,31.849258,True
2024-09-10 06:35:00,10.91,107,1,12.77,17.65981,-4.9558845,24.75048,True,9.380001,23.818748,-1.7654995,30.654781,True
2024-09-10 06:40:00,10.780001,107,1,12.32,17.190903,-4.3724008,24.173874,True,9.810001,23.111565,-1.2195495,29.891808,True
2024-09-10 06:45:00,10.700001,107,2,12.57,16.843655,-3.6454775,23.641003,True,9.83,22.566254,-0.5171378,29.219898,True
2024-09-10 06:50:00,11.810001,107,2,13.700001,17.407906,-3.5299513,24.517189,True,9.48,22.59721,-0.81458503,29.596325,True
2024-09-10 06:55:00,11.860001,107,3,14.07,16.680508,-2.8582175,23.745083,True,10.17,21.258602,-0.44827685,28.293224,True
2024-09-10 07:00:00,12.190001,107,4,14.380001,16.193047,-2.850855,23.65163,True,10.620001,20.076939,-0.9019359,27.557812,True
2024-09-10 07:05:00,12.169998,107,5,14.66,15.375725,-4.0512967,23.542667,True,10.99,18.541317,-2.616974,26.760704,True
2024-09-10 07:10:00,12.670002,107,4,13.41,15.180325,-5.6359935,24.175972,True,11.17,17.661884,-4.716394,26.734924,True
2024-09-10 07:15:00,12.5,107,5,12.369999,14.430405,-8.02262,24.110867,True,11.58,16.345623,-7.4990716,26.116863,True
2024-09-10 07:20:00,11.870001,107,5,11.950001,13.796761,-8.072038,23.520363,True,11.6,15.717541,-7.5114646,25.531666,True
2024-09-10 07:25:00,11.49,107,5,11.370001,13.657406,-7.304152,23.045551,True,11.41,15.822842,-6.5472426,25.287422,True
2024-09-10 07:30:00,11.950001,107,5,10.43,14.482529,-5.4068675,23.284573,True,11.73,16.99326,-4.3676076,25.855751,True
2024-09-10 07:35:00,12.77,107,5,9.380001,15.818684,-3.8019164,23.933983,True,12.24,18.799343,-2.4418356,26.942848,True
2024-09-10 07:40:00,12.32,107,7,9.810001,16.018826,-3.109236,23.50404,True,12.959999,19.621387,-1.2927746,27.09095,True
2024-09-10 07:45:00,12.57,107,10,9.83,16.904217,-1.7531532,23.792442,True,12.52,21.071987,0.4852101,27.91832,True
2024-09-10 07:50:00,13.700001,107,11,9.48,18.399296,0.58698624,24.781437,True,12.549999,22.809044,3.0494478,29.184586,True
2024-09-10 07:55:00,14.07,107,11,10.17,18.947296,1.1170689,25.0919,True,14.59,23.482647,3.6705587,29.613895,True
2024-09-10 08:00:00,14.380001,107,10,10.620001,19.254494,1.2905957,25.36148,True,15.459999,23.763607,3.8278482,29.843525,True
2024-09-10 08:05:00,14.66,107,10,10.99,19.696285,1.7214066,25.77158,True,16.32,24.306705,4.3343863,30.349297,True
2024-09-10 08:10:00,13.41,107,10,11.17,18.731354,0.5407769,24.895805,True,15.23,23.642609,3.3772123,29.72012,True
2024-09-10 08:15:00,12.369999,107,9,11.58,17.99265,-0.41673502,24.222363,True,15.509998,23.20633,2.6357896,29.298584,True
2024-09-10 08:20:00,11.950001,107,8,11.6,17.697216,-0.99129516,23.986858,True,15.319996,23.029,2.1290147,29.14563,True
2024-09-10 08:25:00,11.370001,107,8,11.41,17.210098,-1.0551876,23.490768,True,14.34,22.643024,2.206722,28.748875,True
2024-09-10 08:30:00,10.43,107,8,11.73,16.307407,-1.5475696,22.707573,True,13.700001,21.831486,1.8637577,28.04943,True
2024-09-10 08:35:00,9.380001,107,8,12.24,15.268124,-2.90601,21.768482,True,12.290001,20.896873,0.5975835,27.150455,True
2024-09-10 08:40:00,9.810001,107,8,12.959999,16.271362,-2.3652136,22.677883,True,11.200001,22.321777,1.4092613,28.438896,True
2024-09-10 08:45:00,9.83,107,9,12.52,16.820034,-2.5361044,23.383465,True,10.02,23.250751,1.4673706,29.47173,True
2024-09-10 08:50:00,9.48,107,8,12.549999,17.116852,-4.0617623,24.099648,True,10.030001,24.040432,0.13347213,30.549446,True
2024-09-10 08:55:00,10.17,107,9,14.59,17.709633,-5.251718,25.121689,True,8.91,24.467903,-1.3139557,31.329117,True
2024-09-10 09:00:00,10.620001,107,10,15.459999,18.155266,-4.9440303,25.58715,True,6.9999995,24.842686,-1.0627655,31.731747,True
2024-09-10 09:05:00,10.99,107,10,16.32,18.311764,-5.1067157,25.93142,True,8.98,24.778343,-1.384272,31.861713,True
2024-09-10 09:10:00,11.17,107,10,15.23,18.276672,-5.3789897,26.004627,True,10.210001,24.554287,-1.7778839,31.73819,True
2024-09-10 09:15:00,11.58,107,10,15.509998,18.395676,-4.920838,26.0658,True,11.09,24.411736,-1.4638695,31.563343,True
2024-09-10 09:20:00,11.6,107,10,15.319996,18.024967,-5.4825807,25.858467,True,7.7099986,23.714066,-2.2338717,31.028694,True
2024-09-10 09:25:00,11.41,107,11,14.34,16.925972,-5.243462,24.82877,True,7.5799994,21.90026,-2.374121,29.367977,True
2024-09-10 09:30:00,11.73,107,11,13.700001,16.610947,-5.4589047,24.796227,True,7.69,21.017319,-2.943928,28.805222,True
2024-09-10 09:35:00,12.24,107,11,12.290001,16.383877,-5.6033597,24.833313,True,8.649998,20.120728,-3.5185206,28.224174,True
2024-09-10 09:40:00,12.959999,107,10,11.200001,16.349594,-5.772556,25.194939,True,7.4199996,19.382957,-4.130793,27.935036,True
2024-09-10 09:45:00,12.52,107,10,10.02,15.300873,-6.0992866,24.45261,True,5.649999,17.813332,-4.740606,26.714302,True
2024-09-10 09:50:00,12.549999,107,11,10.030001,15.15826,-7.6672473,24.685505,True,5.1,17.488636,-6.44284,26.751556,True
2024-09-10 09:55:00,14.59,107,13,8.91,17.772728,-5.7612824,27.238972,True,4.230001,20.527542,-4.295571,29.689884,True
2024-09-10 10:00:00,15.459999,107,12,6.9999995,19.336864,-3.5875018,28.596664,True,3.8999994,22.628437,-1.7543911,31.558617,True
2024-09-10 10:05:00,16.32,107,13,8.98,20.151165,-4.441365,29.473942,True,3.6499994,23.313522,-2.719475,32.29048,True
2024-09-10 10:10:00,15.23,107,12,10.210001,19.448418,-4.067888,28.276669,True,4.6699996,22.988285,-2.0828097,31.43755,True
2024-09-10 10:15:00,15.509998,107,12,11.09,20.65717,-3.2083437,29.011703,True,8.07,24.870548,-0.8327239,32.80263,True
2024-09-10 10:20:00,15.319996,107,12,7.7099986,20.819569,-4.3726,29.237694,True,7.2399993,25.254932,-1.8920768,33.202423,True
2024-09-10 10:25:00,14.34,107,10,7.5799994,19.180859,-3.9214861,27.446224,True,6.5799994,23.206387,-1.6068996,31.037766,True
2024-09-10 10:30:00,13.700001,107,11,7.69,17.867096,-4.039294,26.02295,True,6.399999,21.405075,-1.9744838,29.157139,True
2024-09-10 10:35:00,12.290001,107,11,8.649998,16.309666,-4.161144,24.357166,True,6.7100005,19.784733,-2.0683272,27.440773,True
2024-09-10 10:40:00,11.200001,107,11,7.4199996,14.8583145,-5.4742646,23.193928,True,6.9099994,18.05857,-3.5276625,26.00304,True
2024-09-10 10:45:00,10.02,107,9,5.649999,13.403072,-5.7732673,21.84729,True,7.4500003,16.38728,-3.9021103,24.461246,True
2024-09-10 10:50:00,10.030001,107,9,5.1,13.289349,-5.689198,21.759377,True,7.559999,16.154251,-3.8771918,24.257965,True
2024-09-10 10:55:00,8.91,107,7,4.230001,12.1951065,-6.2481837,20.6689,True,7.4099994,15.112614,-4.3601346,23.21299,True
2024-09-10 11:00:00,6.9999995,107,8,3.8999994,10.40966,-7.1757703,18.849106,True,7.1599994,13.492958,-5.111301,21.544739,True
2024-09-10 11:05:00,8.98,107,9,3.6499994,12.763821,-5.3158336,20.912987,True,7.229999,16.127743,-3.0910609,23.86623,True
2024-09-10 11:10:00,10.210001,107,8,4.6699996,14.5182495,-3.5699217,22.241386,True,7.7399993,18.285374,-1.0738567,25.58091,True
2024-09-10 11:15:00,11.09,107,8,8.07,15.878605,-2.345154,23.328651,True,8.880001,19.99733,0.38215795,27.005886,True
2024-09-10 11:20:00,7.7099986,107,8,7.2399993,12.937786,-4.285004,20.314857,True,10.630001,17.5924,-1.0438141,24.482014,True
2024-09-10 11:25:00,7.5799994,107,8,6.5799994,12.919682,-4.0219293,20.128437,True,13.560001,17.669716,-0.6691745,24.388046,True
2024-09-10 11:30:00,7.69,107,7,6.399999,12.930351,-3.8659527,20.036556,True,13.43,17.591522,-0.5492576,24.212978,True
2024-09-10 11:35:00,8.649998,107,6,6.7100005,13.635853,-3.176308,20.615753,True,13.330002,18.038895,-0.049969032,24.547005,True
2024-09-10 11:40:00,7.4199996,107,5,6.9099994,12.247946,-4.1368613,19.193233,True,12.290001,16.583668,-0.98864394,23.050705,True
2024-09-10 11:45:00,5.649999,107,5,7.4500003,10.5713005,-5.6230464,17.423668,True,11.9,15.066994,-2.282078,21.414856,True
2024-09-10 11:50:00,5.1,107,4,7.559999,9.620699,-6.0156426,16.474731,True,10.760002,13.807983,-2.8275836,20.177967,True
2024-09-10 11:55:00,4.230001,107,4,7.4099994,8.894278,-6.415585,15.42672,True,10.85,13.247856,-3.0085547,19.290012,True
2024-09-10 12:00:00,3.8999994,107,5,7.1599994,8.714388,-7.0528092,15.120201,True,12.140001,13.215721,-3.5557883,19.09076,True
2024-09-10 12:05:00,3.6499994,107,5,7.229999,8.732704,-7.414829,15.110607,True,12.140001,13.471966,-3.7574894,19.281853,True
2024-09-10 12:10:00,4.6699996,107,7,7.7399993,9.948181,-6.5327373,16.262283,True,11.26,14.788425,-2.8481238,20.52581,True
2024-09-10 12:15:00,8.07,107,8,8.880001,12.977386,-3.3513453,19.221592,True,11.02,17.32938,-0.103287056,23.066471,True
2024-09-10 12:20:00,7.2399993,107,8,10.630001,12.050257,-4.0653768,18.205296,True,11.390001,16.361603,-0.8004783,21.998615,True
2024-09-10 12:25:00,6.5799994,107,9,13.560001,11.326803,-4.802239,17.49466,True,11.140001,15.615215,-1.5281471,21.249065,True
2024-09-10 12:30:00,6.399999,107,9,13.43,11.099295,-5.1110225,17.256367,True,11.1,15.347786,-1.8602165,20.962032,True
2024-09-10 12:35:00,6.7100005,107,9,13.330002,11.269217,-4.9132895,17.484764,True,10.93,15.369701,-1.7703556,21.05172,True
2024-09-10 12:40:00,6.9099994,107,8,12.290001,11.253078,-5.0435777,17.506886,True,11.41,15.149406,-2.0586646,20.869534,True
2024-09-10 12:45:00,7.4500003,107,8,11.9,11.605036,-4.999377,17.909332,True,11.940001,15.308178,-2.1880057,21.078243,True
2024-09-10 12:50:00,7.559999,107,8,10.760002,11.820562,-5.0303273,18.205563,True,12.07,15.604439,-2.170851,21.432156,True
2024-09-10 12:55:00,7.4099994,107,8,10.85,11.901064,-4.5787864,18.114315,True,13.010002,15.867397,-1.5527576,21.5239,True
2024-09-10 13:00:00,7.1599994,107,7,12.140001,11.622179,-3.9888089,17.629128,True,11.02,15.553574,-0.9221538,21.035973,True
2024-09-10 13:05:00,7.229999,107,6,12.140001,11.739855,-3.9221022,17.62165,True,9.41,15.699879,-0.83771926,21.047714,True
2024-09-10 13:10:00,7.7399993,107,6,11.26,12.510433,-3.429207,18.222588,True,8.98,16.654392,-0.22671731,21.816841,True
2024-09-10 13:15:00,8.880001,107,6,11.02,13.859581,-2.5665991,19.434822,True,9.710001,18.099197,0.64979523,23.118702,True
2024-09-10 13:20:00,10.630001,107,7,11.390001,15.668812,-1.5715069,21.179554,True,11.110001,19.845531,1.508638,24.803848,True
2024-09-10 13:25:00,13.560001,107,7,11.140001,18.279766,-0.10162766,23.755505,True,12.66,22.030712,2.566612,26.980072,True
2024-09-10 13:30:00,13.43,107,7,11.1,18.64349,0.49936643,24.100471,True,11.530001,22.760921,3.4483163,27.692623,True
2024-09-10 13:35:00,13.330002,107,7,10.93,18.53614,0.117368385,24.01379,True,10.75,22.639698,3.071491,27.58115,True
2024-09-10 13:40:00,12.290001,107,7,11.41,17.538677,-1.5605453,23.107655,True,10.440001,21.731438,1.4588963,26.70549,True
2024-09-10 13:45:00,11.9,107,7,11.940001,16.934418,-2.64835,22.593132,True,10.780001,20.973782,0.24820106,26.008984,True
2024-09-10 13:50:00,10.760002,107,6,12.07,15.690514,-1.8628334,21.232128,True,10.49,19.705547,1.1519905,24.66991,True
2024-09-10 13:55:00,10.85,107,5,13.010002,15.227913,-1.8123344,20.632069,True,11.58,18.81237,0.94304246,23.661629,True
2024-09-10 14:00:00,12.140001,107,5,11.02,16.060158,-1.0171665,21.323544,True,10.6,19.219849,1.4307991,23.958004,True
2024-09-10 14:05:00,12.140001,107,5,9.41,15.626823,-1.2059826,20.876831,True,9.460001,18.436165,1.024141,23.171932,True
2024-09-10 14:10:00,11.26,107,5,8.98,14.314182,-2.3116457,19.68188,True,8.720001,16.801712,-0.27622065,21.660587,True
2024-09-10 14:15:00,11.02,107,5,9.710001,13.956127,-2.9068167,19.49902,True,8.040001,16.352863,-0.9266513,21.37498,True
2024-09-10 14:20:00,11.390001,107,5,11.110001,14.065514,-2.74004,19.605831,True,6.7599998,16.222073,-0.92263633,21.256401,True
2024-09-10 14:25:00,11.140001,107,5,12.66,13.535606,-3.4186118,19.33556,True,6.36,15.452686,-1.7555164,20.75114,True
2024-09-10 14:30:00,11.1,107,5,11.530001,13.212318,-3.5987036,19.259186,True,6.11,14.885452,-2.090006,20.441189,True
2024-09-10 14:35:00,10.93,107,5,10.75,12.953857,-3.511906,19.032452,True,5.9999995,14.551079,-2.0454066,20.145481,True
2024-09-10 14:40:00,11.41,107,5,10.440001,13.301743,-3.1302168,19.443317,True,5.8399997,14.767307,-1.7493576,20.431267,True
2024-09-10 14:45:00,11.940001,107,6,10.780001,13.7681465,-3.0172331,19.96799,True,5.8800006,15.158936,-1.6883167,20.883602,True
