,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-08-02 00:05:00,13.170002,106,11,25.630001,20.55199,4.0712085,24.343689,False,18.18,26.196594,7.682367,29.864983,True
2024-08-02 00:10:00,16.09,106,14,25.07,22.663937,5.6664805,26.515663,True,17.45,27.570503,8.666895,31.377426,True
2024-08-02 00:15:00,17.530003,106,16,23.07,23.4987,6.475906,27.495579,True,17.470001,27.932262,9.138487,31.917942,True
2024-08-02 00:20:00,15.09,106,16,22.580002,21.251236,5.1401496,25.321209,True,15.18,25.989262,8.122837,29.995197,True
2024-08-02 00:25:00,14.73,106,15,22.3,20.274513,4.7865024,24.484833,True,15.380001,24.651276,7.5677466,28.7874,True
2024-08-02 00:30:00,17.66,106,17,22.030003,21.854397,6.128177,26.34724,True,15.950001,25.174686,8.117559,29.644005,True
2024-08-02 00:35:00,18.650002,106,18,20.29,22.012249,6.234964,26.94297,True,17.080002,24.727863,7.80269,29.644005,True
2024-08-02 00:40:00,23.370003,106,23,20.370003,25.177544,8.021006,30.691723,True,15.639999,26.674194,8.747202,32.230713,True
2024-08-02 00:45:00,22.93,106,24,19.98,24.490211,7.2553554,30.134594,True,16.420002,25.829636,7.8699813,31.513504,True
2024-08-02 00:50:00,22.84,106,22,18.130001,24.18866,6.67851,29.931587,True,18.43,25.396435,7.190864,31.183704,True
2024-08-02 00:55:00,22.970001,106,24,19.240002,24.20251,6.8498225,30.016094,True,15.52,25.335323,7.305015,31.206371,True
2024-08-02 01:00:00,27.420002,106,27,19.810005,27.446259,8.811447,33.342426,True,16.71,27.698902,8.752083,33.702084,True
2024-08-02 01:05:00,25.630001,106,26,18.18,25.843014,7.9653907,31.61911,True,18.220001,26.235142,7.970306,32.11847,True
2024-08-02 01:10:00,25.07,106,25,17.45,25.590088,7.941108,31.321705,True,17.739998,26.20586,8.063204,32.04006,True
2024-08-02 01:15:00,23.07,106,24,17.470001,24.217537,7.4217257,30.063683,True,16.970001,25.304256,7.820865,31.23486,True
2024-08-02 01:20:00,22.580002,106,23,15.18,23.984364,7.420362,29.856964,True,17.560001,25.266678,7.934253,31.221539,True
2024-08-02 01:25:00,22.3,106,22,15.380001,24.00087,7.6225314,29.78378,True,17.350002,25.506405,8.27149,31.372406,True
2024-08-02 01:30:00,22.030003,106,23,15.950001,24.061813,7.758905,29.783115,True,18.27,25.808369,8.555653,31.614517,True
2024-08-02 01:35:00,20.29,106,23,17.080002,23.095623,6.996589,28.809162,True,18.43,25.427944,8.17943,31.204735,True
2024-08-02 01:40:00,20.370003,106,23,15.639999,23.458588,6.8677154,29.311382,True,16.940002,25.982735,8.144945,31.897377,True
2024-08-02 01:45:00,19.98,106,22,16.420002,23.63004,6.3788314,29.64272,True,18.440006,26.543987,7.8622737,32.604073,True
2024-08-02 01:50:00,18.130001,106,22,18.43,22.487236,4.650108,28.96492,True,17.739998,25.956036,6.4444194,32.418728,True
2024-08-02 01:55:00,19.240002,106,20,15.52,23.460964,4.8321853,30.175625,True,16.98,26.774239,6.459348,33.488384,True
2024-08-02 02:00:00,19.810005,106,20,16.71,23.77549,5.4340396,30.311775,True,18.8,26.89241,6.951282,33.46003,True
2024-08-02 02:05:00,18.18,106,20,18.220001,22.332413,4.666614,28.862633,True,15.700001,25.652786,6.360784,32.194942,True
2024-08-02 02:10:00,17.45,106,19,17.739998,21.779926,4.2746806,28.466263,True,20.220001,25.244244,6.0788875,31.932568,True
2024-08-02 02:15:00,17.470001,106,19,16.970001,21.636494,3.8763692,28.80687,True,18.560001,24.980114,5.5831637,32.143673,True
2024-08-02 02:20:00,15.18,106,18,17.560001,19.420792,2.5263155,26.796673,True,21.280003,22.917511,4.421821,30.251106,True
2024-08-02 02:25:00,15.380001,106,17,17.350002,19.097069,2.8244836,26.32315,True,21.86,22.216854,4.4984946,29.441586,True
2024-08-02 02:30:00,15.950001,106,18,18.27,19.079502,3.0538862,26.313274,True,20.61,21.767433,4.417419,29.03458,True
2024-08-02 02:35:00,17.080002,106,19,18.43,19.24582,3.1107843,26.714848,True,21.280003,21.196877,3.933952,28.748451,True
2024-08-02 02:40:00,15.639999,106,18,16.940002,17.783657,1.8542916,25.561405,True,18.940002,19.753899,2.6784303,27.606575,True
2024-08-02 02:45:00,16.420002,106,19,18.440006,18.39661,2.1746519,26.201916,True,20.150002,20.233227,2.8784463,28.131931,True
2024-08-02 02:50:00,18.43,106,21,17.739998,20.322807,3.6813848,27.757233,True,20.260002,22.069286,4.3055587,29.62783,True
2024-08-02 02:55:00,15.52,106,21,16.98,17.889412,2.4339273,24.93803,True,17.380001,20.07174,3.42399,27.226788,True
2024-08-02 03:00:00,16.71,106,21,18.8,19.159374,3.5186994,25.894619,True,18.23,21.387646,4.530807,28.253235,True
2024-08-02 03:05:00,18.220001,106,23,15.700001,20.800163,4.775129,27.246922,True,17.990002,23.094639,5.81908,29.692215,True
2024-08-02 03:10:00,17.739998,106,23,20.220001,20.718952,4.859651,26.813065,True,18.04,23.332806,6.142978,29.57954,True
2024-08-02 03:15:00,16.970001,106,21,18.560001,20.416904,4.648975,26.273628,True,17.490002,23.40586,6.211305,29.412628,True
2024-08-02 03:20:00,17.560001,106,20,21.280003,21.25903,5.262243,27.078228,True,17.690002,24.410088,6.9226203,30.39569,True
2024-08-02 03:25:00,17.350002,106,20,21.86,21.215923,5.134973,27.000942,True,17.400002,24.489677,6.8969703,30.442638,True
2024-08-02 03:30:00,18.27,106,20,20.61,21.958801,5.630222,27.718895,True,15.02,25.073982,7.247295,31.021553,True
2024-08-02 03:35:00,18.43,106,19,21.280003,21.81012,5.6993136,27.50158,True,15.09,24.710949,7.1726317,30.604164,True
2024-08-02 03:40:00,16.940002,106,18,18.940002,20.341728,4.8305736,25.931858,True,14.25,23.321281,6.411144,29.109451,True
2024-08-02 03:45:00,18.440006,106,17,20.150002,21.410645,5.672111,27.06739,True,14.98,24.026283,6.9584117,29.907173,True
2024-08-02 03:50:00,17.739998,106,16,20.260002,20.645462,5.011623,26.47475,True,14.93,23.239788,6.280332,29.288021,True
2024-08-02 03:55:00,16.98,106,16,17.380001,19.866302,4.3357863,25.841187,True,15.27,22.473713,5.6143317,28.661827,True
2024-08-02 04:00:00,18.8,106,18,18.23,21.413704,5.2760406,27.529041,True,14.029999,23.768917,6.316606,30.117886,True
2024-08-02 04:05:00,15.700001,106,19,17.990002,18.688732,3.3560083,24.827923,True,12.77,21.423523,4.7341647,27.771568,True
2024-08-02 04:10:00,20.220001,106,19,18.04,22.82288,6.251491,28.885166,True,10.630001,25.137161,7.2309585,31.456734,True
2024-08-02 04:15:00,18.560001,106,20,17.490002,21.490639,5.389646,27.443333,True,10.640001,24.104305,6.6148906,30.305237,True
2024-08-02 04:20:00,21.280003,106,22,17.690002,24.055656,7.1413684,29.894814,True,11.35,26.464687,8.171923,32.581413,True
2024-08-02 04:25:00,21.86,106,24,17.400002,24.706165,7.5806117,30.41814,True,12.420002,27.147877,8.617359,33.15388,True
2024-08-02 04:30:00,20.61,106,22,15.02,23.847256,6.9365726,29.40364,True,9.790001,26.61573,8.210949,32.46016,True
2024-08-02 04:35:00,21.280003,106,20,15.09,24.42566,7.283458,29.887413,True,12.400002,27.112297,8.475912,32.873825,True
2024-08-02 04:40:00,18.940002,106,20,14.25,22.48447,6.0795417,27.782162,True,14.290001,25.560268,7.600324,31.13866,True
2024-08-02 04:45:00,20.150002,106,17,14.98,23.622688,6.7940803,28.933826,True,12.75,26.595444,8.201035,32.20642,True
2024-08-02 04:50:00,20.260002,106,16,14.93,23.698643,6.5834785,29.152779,True,11.700001,26.641716,7.9478793,32.391804,True
2024-08-02 04:55:00,17.380001,106,17,15.27,21.10847,4.6119018,26.682888,True,14.25,24.38821,6.2717338,30.223335,True
2024-08-02 05:00:00,18.23,106,16,14.029999,21.760723,5.0990977,27.439743,True,12.560001,24.862896,6.616428,30.810104,True
2024-08-02 05:05:00,17.990002,106,16,12.77,21.44532,4.9688315,27.220425,True,11.33,24.509632,6.4663806,30.557701,True
2024-08-02 05:10:00,18.04,106,16,10.630001,21.390957,4.8915,27.306648,True,12.060001,24.382477,6.328029,30.571507,True
2024-08-02 05:15:00,17.490002,106,17,10.640001,20.812084,4.384027,26.871159,True,11.210001,23.808147,5.827415,30.133587,True
2024-08-02 05:20:00,17.690002,106,15,11.35,21.057545,4.414848,27.209843,True,10.540001,24.081364,5.862846,30.497826,True
2024-08-02 05:25:00,17.400002,106,14,12.420002,21.056328,4.3199973,27.25969,True,10.450001,24.302586,5.9311996,30.76265,True
2024-08-02 05:30:00,15.02,106,14,9.790001,18.966717,2.7722642,25.163372,True,10.18,22.530792,4.70112,28.959953,True
2024-08-02 05:35:00,15.09,106,14,12.400002,19.096489,3.0369604,25.206615,True,11.73,22.70861,5.0249076,29.059555,True
2024-08-02 05:40:00,14.25,106,16,14.290001,18.531143,2.796457,24.528812,True,11.470001,22.392162,5.0219226,28.633358,True
2024-08-02 05:45:00,14.98,106,16,12.75,18.998886,3.069681,25.078682,True,11.35,22.644798,5.0950217,28.968445,True
2024-08-02 05:50:00,14.93,106,18,11.700001,18.918167,3.1528356,24.889378,True,11.09,22.553097,5.190328,28.774368,True
2024-08-02 05:55:00,15.27,106,18,14.25,19.106216,3.1172082,25.244244,True,10.49,22.61092,5.0336127,29.001377,True
2024-08-02 06:00:00,14.029999,106,18,12.560001,17.789684,2.0692842,24.101242,True,11.230001,21.291862,4.0204883,27.842812,True
2024-08-02 06:05:00,12.77,106,16,11.33,16.354736,1.040567,22.80064,True,11.739998,19.77353,2.9779584,26.455574,True
2024-08-02 06:10:00,10.630001,106,16,12.060001,13.996151,-0.81049186,20.562534,True,10.880001,17.313606,1.1139275,24.113186,True
2024-08-02 06:15:00,10.640001,106,15,11.210001,13.733688,-0.99061424,20.381535,True,11.720001,16.813007,0.7542569,23.712257,True
2024-08-02 06:20:00,11.35,106,15,10.540001,14.309219,-0.53585654,21.035183,True,10.470001,17.260303,1.0816418,24.240585,True
2024-08-02 06:25:00,12.420002,106,16,10.450001,15.29327,0.12979285,22.144867,True,10.140001,18.152843,1.6277443,25.255432,True
2024-08-02 06:30:00,9.790001,106,17,10.18,12.649231,-1.9345173,19.50454,True,11.550001,15.550869,-0.31701884,22.652275,True
2024-08-02 06:35:00,12.400002,106,16,11.73,15.334354,0.10588615,22.088509,True,9.780001,18.252907,1.6585842,25.251587,True
2024-08-02 06:40:00,14.290001,106,15,11.470001,17.23376,1.7370468,23.811264,True,9.970001,20.11277,3.249233,26.937756,True
2024-08-02 06:45:00,12.75,106,16,11.35,16.037254,1.3874642,22.197598,True,10.77,19.23584,3.287649,25.658195,True
2024-08-02 06:50:00,11.700001,106,15,11.09,15.264114,0.7905156,21.184536,True,10.43,18.727024,2.9594457,24.903778,True
2024-08-02 06:55:00,14.25,106,13,10.49,18.142952,3.154678,23.841179,True,10.470001,21.791668,5.3939033,27.750458,True
2024-08-02 07:00:00,12.560001,106,11,11.230001,16.827705,2.0734499,22.345688,True,11.230001,20.84198,4.6936374,26.609222,True
2024-08-02 07:05:00,11.33,106,10,11.739998,15.914829,1.1371628,21.334778,True,11.130001,20.239185,4.0549064,25.887913,True
2024-08-02 07:10:00,12.060001,106,8,10.880001,16.734726,1.9025284,22.114727,True,11.550001,21.097599,4.8480544,26.71587,True
2024-08-02 07:15:00,11.210001,106,7,11.720001,16.106148,1.3226734,21.419033,True,11.65,20.680676,4.4924445,26.216156,True
2024-08-02 07:20:00,10.540001,106,6,10.470001,15.489975,0.8025262,20.818748,True,11.58,20.137306,4.072662,25.683182,True
2024-08-02 07:25:00,10.450001,106,6,10.140001,15.321861,0.7192742,20.705845,True,10.9,19.901447,3.959232,25.49971,True
2024-08-02 07:30:00,10.18,106,5,11.550001,14.8389015,0.34430662,20.30048,True,10.890001,19.249859,3.470188,24.918259,True
2024-08-02 07:35:00,11.73,106,5,9.780001,16.086609,1.5045277,21.647038,True,11.34,20.17974,4.329622,25.952278,True
2024-08-02 07:40:00,11.470001,106,5,9.970001,15.66288,1.2711998,21.283577,True,11.030001,19.622578,4.034475,25.45493,True
2024-08-02 07:45:00,11.35,106,2,10.77,15.405209,1.1570603,21.061455,True,11.42,19.246082,3.8607728,25.111916,True
2024-08-02 07:50:00,11.09,106,-1,10.43,15.228615,0.8535382,20.872425,True,10.26,19.15358,3.6156652,24.98687,True
2024-08-02 07:55:00,10.49,106,0,10.470001,14.544289,0.29112402,20.25138,True,12.090002,18.418743,3.047754,24.306637,True
2024-08-02 08:00:00,11.230001,106,2,11.230001,15.236908,0.8533513,20.995995,True,12.27,19.044304,3.5214517,24.978832,True
2024-08-02 08:05:00,11.739998,106,2,11.130001,15.974194,1.429525,21.703823,True,13.830002,19.946175,4.2176585,25.838764,True
2024-08-02 08:10:00,10.880001,106,2,11.550001,15.538532,0.87034386,21.227062,True,13.82,19.890503,4.006023,25.719448,True
2024-08-02 08:15:00,11.720001,106,3,11.65,16.713802,1.5777317,22.427578,True,12.950001,21.292435,4.828918,27.131756,True
2024-08-02 08:20:00,10.470001,106,2,11.58,15.593273,0.4459397,21.37276,True,13.310001,20.346626,3.8816183,26.218452,True
2024-08-02 08:25:00,10.140001,106,2,10.9,15.36599,0.076032326,21.20263,True,13.369999,20.225819,3.590984,26.12843,True
2024-08-02 08:30:00,11.550001,106,2,10.890001,16.927624,1.1818558,22.814331,True,13.990002,21.835026,4.6324134,27.77349,True
2024-08-02 08:35:00,9.780001,106,2,11.34,15.094479,-0.478968,21.055767,True,13.619999,20.054314,3.094301,26.031193,True
2024-08-02 08:40:00,9.970001,106,2,11.030001,15.153324,-0.42932352,21.18531,True,11.870001,19.992424,3.03841,26.032806,True
2024-08-02 08:45:00,10.77,106,1,11.42,15.790123,0.19439857,21.880585,True,11.51,20.447552,3.4919202,26.543324,True
2024-08-02 08:50:00,10.43,106,2,10.26,15.174862,-0.14411195,21.32835,True,11.16,19.616604,3.0174177,25.772385,True
2024-08-02 08:55:00,10.470001,106,2,12.090002,14.966465,-0.21380265,21.223042,True,10.35,19.194057,2.785282,25.444252,True
2024-08-02 09:00:00,11.230001,106,3,12.27,15.72266,0.43300787,22.065948,True,14.91,19.901772,3.3682382,26.229141,True
2024-08-02 09:05:00,11.130001,106,3,13.830002,15.32135,0.19951217,21.750679,True,13.360001,19.242062,2.9586103,25.65392,True
2024-08-02 09:10:00,11.550001,106,3,13.82,15.666561,0.52235,22.146648,True,12.549999,19.498901,3.2062738,25.954166,True
2024-08-02 09:15:00,11.65,106,3,12.950001,15.724014,0.6270463,22.240074,True,13.720001,19.507755,3.285652,25.98943,True
2024-08-02 09:20:00,11.58,106,4,13.310001,15.585106,0.63075227,22.121868,True,12.779999,19.308079,3.2628362,25.804379,True
2024-08-02 09:25:00,10.9,106,4,13.369999,14.767712,-0.052944496,21.307995,True,12.380001,18.397793,2.5399225,24.882652,True
2024-08-02 09:30:00,10.890001,106,5,13.990002,15.116436,0.055350944,21.575493,True,12.810001,19.049217,2.8826044,25.42855,True
2024-08-02 09:35:00,11.34,106,5,13.619999,16.34903,0.6499211,22.67099,True,12.43,20.886494,3.911722,27.099628,True
2024-08-02 09:40:00,11.030001,106,5,11.870001,15.950703,-0.23536332,22.427635,True,13.09,20.432766,2.952007,26.759258,True
2024-08-02 09:45:00,11.42,106,5,11.51,16.059826,-0.09512742,22.660297,True,11.91,20.306969,2.8931024,26.745415,True
2024-08-02 09:50:00,10.26,106,5,11.16,14.752876,-0.96587974,21.321281,True,12.619999,18.929249,2.0454614,25.330643,True
2024-08-02 09:55:00,12.090002,106,5,10.35,16.42183,0.6720826,22.948135,True,15.420002,20.367664,3.460451,26.74268,True
2024-08-02 10:00:00,12.27,106,5,14.91,16.519413,0.8683335,23.012005,True,14.740002,20.381374,3.5996988,26.718632,True
2024-08-02 10:05:00,13.830002,106,5,13.360001,17.985355,2.1591165,24.425117,True,11.860001,21.686913,4.7237487,27.977287,True
2024-08-02 10:10:00,13.82,106,5,12.549999,18.109531,2.1702669,24.517345,True,11.84,21.909405,4.8081203,28.154453,True
2024-08-02 10:15:00,12.950001,106,4,13.720001,17.373589,1.6324059,23.76096,True,14.040001,21.312431,4.4295707,27.528011,True
2024-08-02 10:20:00,13.310001,106,5,12.779999,17.84903,2.069412,24.19965,True,13.16,21.843292,4.9103827,28.022125,True
2024-08-02 10:25:00,13.369999,106,5,12.380001,18.129349,2.0722597,24.451569,True,11.76,22.28276,5.018535,28.417652,True
2024-08-02 10:30:00,13.990002,106,5,12.810001,18.900787,2.2443388,25.220806,True,10.280001,23.129051,5.1857657,29.240398,True
2024-08-02 10:35:00,13.619999,106,5,12.43,18.443794,1.8982445,24.75745,True,8.91,22.621208,4.8335185,28.714909,True
2024-08-02 10:40:00,11.870001,106,3,13.09,16.742153,0.80709046,22.965244,True,8.220001,21.04409,3.95244,27.038746,True
2024-08-02 10:45:00,11.51,106,3,11.91,16.338032,0.72937936,22.45697,True,8.290001,20.60669,3.903406,26.503105,True
2024-08-02 10:50:00,11.16,106,4,12.619999,15.9174,0.4326512,22.01389,True,7.569999,20.13366,3.5908525,25.999275,True
2024-08-02 10:55:00,10.35,106,7,15.420002,15.111622,-0.24389298,21.235825,True,7.8000007,19.368484,2.986015,25.246113,True
2024-08-02 11:00:00,14.91,106,8,14.740002,19.30693,3.1583707,25.484123,True,7.979999,23.029606,5.793409,28.989815,True
2024-08-02 11:05:00,13.360001,106,6,11.860001,17.739208,1.9494778,23.949928,True,9.039999,21.522392,4.699285,27.496338,True
2024-08-02 11:10:00,12.549999,106,6,11.84,16.993568,1.2088162,23.251587,True,9.17,20.863178,4.054065,26.8656,True
2024-08-02 11:15:00,13.720001,106,5,14.040001,18.07174,2.0078332,24.439644,True,8.43,21.80693,4.704908,27.916588,True
2024-08-02 11:20:00,12.779999,106,5,13.16,17.211445,1.1939465,23.619358,True,10.15,21.05484,4.0000567,27.181599,True
2024-08-02 11:25:00,12.380001,106,5,11.76,16.877243,0.92375344,23.236217,True,9.560001,20.78452,3.7975614,26.85255,True
2024-08-02 11:30:00,12.810001,106,6,10.280001,17.440308,1.284885,23.707867,True,9.58,21.417133,4.195272,27.391514,True
2024-08-02 11:35:00,12.43,106,6,8.91,17.036945,0.9521157,23.332394,True,10.380001,21.01136,3.8843,27.004642,True
2024-08-02 11:40:00,13.09,106,7,8.220001,17.211105,1.2342812,23.589287,True,11.65,20.763874,3.836765,26.843357,True
2024-08-02 11:45:00,11.91,106,5,8.290001,15.911068,0.29356542,22.34605,True,11.52,19.421947,2.9156854,25.544933,True
2024-08-02 11:50:00,12.619999,106,7,7.569999,16.42519,0.9322621,22.801521,True,11.34,19.738834,3.400358,25.812874,True
2024-08-02 11:55:00,15.420002,106,7,7.8000007,19.145103,3.1618917,25.451477,True,14.490002,22.263664,5.4062934,28.286903,True
2024-08-02 12:00:00,14.740002,106,6,7.979999,18.704327,2.8050916,24.907166,True,15.52,22.032703,5.2337546,27.94424,True
2024-08-02 12:05:00,11.860001,106,3,9.039999,16.067165,0.6686017,22.182537,True,14.27,19.71452,3.4448926,25.510113,True
2024-08-02 12:10:00,11.84,106,3,9.17,15.861031,0.45924726,22.015446,True,13.07,19.353718,3.116392,25.179787,True
2024-08-02 12:15:00,14.040001,106,5,8.43,17.873886,2.0397012,24.07534,True,13.32,21.115452,4.4348083,26.99746,True
2024-08-02 12:20:00,13.16,106,4,10.15,17.074062,1.3433262,23.2142,True,13.689999,20.41069,3.8380697,26.21394,True
2024-08-02 12:25:00,11.76,106,3,9.560001,15.946583,0.35614553,21.982536,True,11.1,19.56102,3.1081712,25.23927,True
2024-08-02 12:30:00,10.280001,106,2,9.58,14.834732,-0.74573165,20.817184,True,10.91,18.806911,2.326433,24.405624,True
2024-08-02 12:35:00,8.91,106,3,10.380001,14.018585,-1.6971248,19.989906,True,10.74,18.498775,1.8152767,24.053345,True
2024-08-02 12:40:00,8.220001,106,2,11.65,13.769745,-2.6231215,19.766083,True,10.640001,18.630135,1.1594025,24.157124,True
2024-08-02 12:45:00,8.290001,106,2,11.52,13.329258,-3.0920641,19.44522,True,10.860001,17.777348,0.35090414,23.416683,True
2024-08-02 12:50:00,7.569999,106,2,11.34,12.718124,-3.4279826,18.835423,True,8.790001,17.287125,0.15937965,22.9174,True
2024-08-02 12:55:00,7.8000007,106,1,14.490002,13.289242,-3.0051806,19.296585,True,8.68,18.104221,0.7665402,23.615906,True
2024-08-02 13:00:00,7.979999,106,1,15.52,13.594166,-2.8193362,19.567009,True,7.059999,18.488194,1.0053955,23.959637,True
2024-08-02 13:05:00,9.039999,106,2,14.27,14.732254,-2.1210158,20.676144,True,6.43,19.612762,1.6291329,25.051266,True
2024-08-02 13:10:00,9.17,106,2,13.07,14.522812,-2.4270175,20.562725,True,4.7399974,19.120258,1.0964066,24.647575,True
2024-08-02 13:15:00,8.43,106,2,13.32,13.540558,-3.0960314,19.669415,True,8.450001,17.975437,0.35778776,23.587593,True
2024-08-02 13:20:00,10.15,106,2,13.689999,15.010761,-1.8169311,21.125957,True,9.310001,19.144863,1.3590924,24.76511,True
2024-08-02 13:25:00,9.560001,106,1,11.1,13.976402,-2.5454924,20.214367,True,9.16,17.76868,0.40487638,23.5113,True
2024-08-02 13:30:00,9.58,106,1,10.91,13.449448,-2.588545,19.835651,True,8.120001,16.78017,0.039611503,22.69027,True
2024-08-02 13:35:00,10.380001,106,1,10.74,13.709866,-2.2007735,20.211777,True,8.08,16.543991,0.04721801,22.58583,True
2024-08-02 13:40:00,11.65,106,2,10.640001,14.529186,-1.8136963,21.204185,True,9.110001,16.924557,0.07785575,23.149086,True
2024-08-02 13:45:00,11.52,106,2,10.860001,14.059967,-2.1354926,20.908588,True,10.950001,16.1568,-0.4404281,22.560894,True
2024-08-02 13:50:00,11.34,106,0,8.790001,13.603336,-2.9779246,20.654846,True,11.530001,15.4529,-1.4555095,22.059025,True
2024-08-02 13:55:00,14.490002,106,0,8.68,16.720634,-0.52874976,23.563923,True,11.57,18.449245,0.8720128,24.858067,True
2024-08-02 14:00:00,15.52,106,-1,7.059999,18.00832,0.6954438,24.551315,True,12.169998,19.906178,2.204006,26.007034,True
2024-08-02 14:05:00,14.27,106,-1,6.43,17.132221,0.04501693,23.482285,True,12.610001,19.362091,1.8026043,25.24548,True
2024-08-02 14:10:00,13.07,106,-2,4.7399974,16.153801,-1.0177788,22.422352,True,13.369999,18.596764,0.911102,24.368275,True
2024-08-02 14:15:00,13.32,106,-3,8.450001,16.783676,-0.24766381,22.836372,True,13.619999,19.51941,1.8897511,25.068207,True
2024-08-02 14:20:00,13.689999,106,-3,9.310001,17.43185,0.2951981,23.256332,True,14.400002,20.364178,2.5661638,25.678703,True
2024-08-02 14:25:00,11.1,106,-5,9.16,15.094357,-1.2942451,20.776768,True,15.420002,18.335072,1.2786328,23.471188,True
2024-08-02 14:30:00,10.91,106,-6,8.120001,15.036652,-1.252457,20.524788,True,17.650002,18.379887,1.4137055,23.312809,True
2024-08-02 14:35:00,10.74,106,-7,8.08,15.268642,-1.4777015,20.73965,True,18.34,18.92736,1.4140087,23.823536,True
2024-08-02 14:40:00,10.640001,106,-7,9.110001,14.993271,-2.2535136,20.647778,True,19.3,18.507607,0.533796,23.564953,True
2024-08-02 14:45:00,10.860001,106,-7,10.950001,15.0431595,-2.5890162,20.90432,True,19.060001,18.404877,0.083276436,23.660282,True
