,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-21 23:30:00,-29.46,102,-48,-16.76,-24.33042,-34.606167,-7.0224557,True,-22.02,-19.879976,-30.807251,-3.2767355,True
2024-03-21 23:35:00,-29.78,102,-48,-16.18,-24.557701,-34.7712,-7.4071336,True,-22.09,-20.02408,-30.894888,-3.5794222,True
2024-03-21 23:40:00,-29.91,102,-48,-16.12,-24.43221,-34.77577,-7.230742,True,-21.27,-19.667223,-30.708086,-3.2007277,True
2024-03-21 23:45:00,-29.1,102,-47,-16.3,-23.792267,-34.102234,-6.818971,True,-23.53,-19.163376,-30.185863,-2.899441,True
2024-03-21 23:50:00,-25.87,102,-45,-16.99,-20.86034,-31.367363,-4.4105344,True,-23.91,-16.442703,-27.719923,-0.6715167,True
2024-03-21 23:55:00,-25.29,102,-44,-20.59,-20.273937,-30.863667,-3.8653634,True,-25.06,-15.84333,-27.227182,-0.11376603,True
2024-03-22 00:00:00,-22.35,102,-41,-23.47,-17.589693,-28.372467,-1.7475723,True,-25.14,-13.349765,-24.968409,1.8419358,False
2024-03-22 00:05:00,-21.24,102,-42,-26.87,-17.15889,-27.652958,-1.6076149,True,-25.1,-13.527256,-24.78519,1.4739529,False
2024-03-22 00:10:00,-22.4,102,-44,-27.64,-18.485329,-28.624002,-2.9703734,True,-25.28,-15.028005,-25.8777,-0.023922281,True
2024-03-22 00:15:00,-22.11,102,-46,-24.87,-18.381641,-28.500544,-2.8921683,True,-24.55,-15.087216,-25.917643,-0.07457383,True
2024-03-22 00:20:00,-21.85,102,-46,-23.98,-18.641459,-28.643782,-2.9835875,True,-23.04,-15.81428,-26.498465,-0.55560523,True
2024-03-22 00:25:00,-17.88,102,-45,-20.88,-15.5470295,-25.856438,-0.3056415,True,-21.69,-13.460357,-24.413073,1.490009,True
2024-03-22 00:30:00,-16.76,102,-44,-22.02,-15.465278,-25.584944,-0.20918687,True,-19.45,-14.310969,-24.938576,0.7849881,True
2024-03-22 00:35:00,-16.18,102,-45,-22.09,-15.693106,-25.782997,-0.25081095,True,-18.92,-15.264542,-25.742304,0.1159188,True
2024-03-22 00:40:00,-16.12,102,-44,-21.27,-16.36432,-26.367256,-0.72369987,True,-18.93,-16.59101,-26.864437,-0.9283965,True
2024-03-22 00:45:00,-16.3,102,-44,-23.53,-17.16176,-26.985802,-1.3806213,True,-16.92,-17.93822,-27.922354,-2.0683386,True
2024-03-22 00:50:00,-16.99,102,-44,-23.91,-18.171822,-27.631124,-2.4543211,True,-16.07,-19.237339,-28.81431,-3.3975146,True
2024-03-22 00:55:00,-20.59,102,-45,-25.06,-21.54498,-30.165144,-5.8366246,True,-17.2,-22.430386,-31.239445,-6.6206794,True
2024-03-22 01:00:00,-23.47,102,-45,-25.14,-23.777237,-31.979738,-8.266511,True,-16.86,-24.129766,-32.62689,-8.568447,True
2024-03-22 01:05:00,-26.87,102,-48,-25.1,-26.468103,-34.3875,-11.174904,True,-15.37,-26.242031,-34.531494,-10.951513,True
2024-03-22 01:10:00,-27.64,102,-50,-25.28,-26.828112,-34.76373,-12.027204,True,-12.83,-26.265,-34.60082,-11.491377,True
2024-03-22 01:15:00,-24.87,102,-49,-24.55,-23.217272,-31.816425,-9.442545,True,-15.33,-21.89121,-30.967295,-8.209525,True
2024-03-22 01:20:00,-23.98,102,-50,-23.04,-21.33588,-30.559288,-8.25322,True,-14.95,-19.094501,-28.876804,-6.188277,True
2024-03-22 01:25:00,-20.88,102,-50,-21.69,-16.236315,-26.85761,-4.0556655,True,-13.42,-12.046965,-23.440695,-0.25140032,True
2024-03-22 01:30:00,-22.02,102,-51,-19.45,-15.976665,-27.361847,-4.059047,True,-20.01,-10.438435,-22.660397,0.9388749,True
2024-03-22 01:35:00,-22.09,102,-53,-18.92,-15.078262,-27.129566,-3.3907473,True,-20.67,-8.561394,-21.519728,2.4694517,True
2024-03-22 01:40:00,-21.27,102,-52,-18.93,-11.110386,-25.195862,0.6869294,True,-16.93,-1.4937195,-16.84148,9.183941,False
2024-03-22 01:45:00,-23.53,102,-52,-16.92,-12.192454,-27.186293,0.11678092,True,-18.66,-1.327309,-17.642172,9.621065,False
2024-03-22 01:50:00,-23.91,102,-51,-16.07,-12.026332,-27.55709,0.28227583,True,-18.88,-0.51951057,-17.413532,10.314159,False
2024-03-22 01:55:00,-25.06,102,-51,-17.2,-12.869185,-28.774645,-0.41860422,True,-19.31,-0.9294055,-18.185617,9.952066,False
2024-03-22 02:00:00,-25.14,102,-51,-16.86,-14.214804,-29.538939,-2.0883524,True,-19.05,-3.412964,-19.951351,7.362188,True
2024-03-22 02:05:00,-25.1,102,-50,-15.37,-14.544619,-29.745491,-2.6980212,True,-19.17,-4.0595126,-20.45847,6.5060744,True
2024-03-22 02:10:00,-25.28,102,-49,-12.83,-15.966757,-30.457567,-4.6777005,True,-18.34,-6.7201295,-22.25848,3.526922,True
2024-03-22 02:15:00,-24.55,102,-47,-15.33,-16.071466,-30.041412,-5.2796645,True,-15.93,-7.660505,-22.64485,2.237785,True
2024-03-22 02:20:00,-23.04,102,-44,-14.95,-14.76513,-28.699675,-4.2571235,True,-15.33,-6.519955,-21.550371,3.127775,True
2024-03-22 02:25:00,-21.69,102,-41,-13.42,-14.22014,-27.784775,-4.1492486,True,-16.7,-6.785792,-21.430178,2.5797365,True
2024-03-22 02:30:00,-19.45,102,-37,-20.01,-14.535413,-26.682037,-4.8800893,True,-17.98,-9.722815,-22.750261,-0.39092097,True
2024-03-22 02:35:00,-18.92,102,-36,-20.67,-15.230178,-26.728317,-5.3797536,True,-17.15,-11.663183,-23.947266,-1.9757217,True
2024-03-22 02:40:00,-18.93,102,-37,-16.93,-16.017044,-27.099855,-5.991551,True,-18.46,-13.252352,-25.047255,-3.28595,True
2024-03-22 02:45:00,-16.92,102,-31,-18.66,-14.968859,-25.794563,-4.7449193,True,-17.82,-13.1565485,-24.643488,-2.8747523,True
2024-03-22 02:50:00,-16.07,102,-26,-18.88,-14.62036,-25.356693,-4.1983323,True,-17.05,-13.308033,-24.661407,-2.7705042,True
2024-03-22 02:55:00,-17.2,102,-28,-19.31,-16.43715,-26.861128,-5.5203385,True,-15.54,-15.829156,-26.780874,-4.7235923,True
2024-03-22 03:00:00,-16.86,102,-30,-19.05,-16.14159,-26.59255,-5.175633,True,-15.58,-15.582298,-26.556519,-4.414471,True
2024-03-22 03:05:00,-15.37,102,-27,-19.17,-13.888761,-24.792923,-3.2295783,True,-16.17,-12.567053,-24.092,-1.7629837,True
2024-03-22 03:10:00,-12.83,102,-22,-18.34,-10.652175,-22.170826,-0.27007517,True,-17.17,-8.605068,-20.864037,1.8619972,True
2024-03-22 03:15:00,-15.33,102,-19,-15.93,-12.806242,-24.306541,-2.4205382,True,-17.82,-10.439443,-22.662907,0.012622518,True
2024-03-22 03:20:00,-14.95,102,-22,-15.33,-11.8175335,-23.653587,-1.8095516,True,-19.09,-8.818943,-21.427984,1.2141072,True
2024-03-22 03:25:00,-13.42,102,-20,-16.7,-9.902176,-22.095278,-0.2386535,True,-21.68,-6.473518,-19.504765,3.1917665,False
2024-03-22 03:30:00,-20.01,102,-22,-17.98,-16.465435,-28.436304,-6.379127,True,-21.06,-13.088343,-25.740963,-2.9850104,True
2024-03-22 03:35:00,-20.67,102,-35,-17.15,-16.927965,-29.051474,-7.0548196,True,-19.17,-13.342541,-26.127268,-3.4514506,True
2024-03-22 03:40:00,-16.93,102,-32,-18.46,-12.5256405,-25.1538,-3.2375758,True,-19.77,-8.184489,-21.59792,1.0760418,True
2024-03-22 03:45:00,-18.66,102,-31,-17.82,-14.453403,-27.025011,-5.063874,True,-20.02,-10.319197,-23.609112,-0.9278148,True
2024-03-22 03:50:00,-18.88,102,-34,-17.05,-14.819626,-27.400541,-5.3977237,True,-21.35,-10.820292,-24.109316,-1.3751854,True
2024-03-22 03:55:00,-19.31,102,-34,-15.54,-15.800536,-28.154383,-6.3241687,True,-23.37,-12.371462,-25.384386,-2.8061354,True
2024-03-22 04:00:00,-19.05,102,-34,-15.58,-15.806563,-28.10495,-6.314363,True,-22.43,-12.6448145,-25.598417,-3.025864,True
2024-03-22 04:05:00,-19.17,102,-32,-16.17,-16.707094,-28.635736,-7.12036,True,-21.13,-14.361149,-26.877497,-4.5673146,True
2024-03-22 04:10:00,-18.34,102,-28,-17.17,-16.696836,-28.270739,-6.920052,True,-19.01,-15.187093,-27.305443,-5.124293,True
2024-03-22 04:15:00,-15.93,102,-25,-17.82,-14.475481,-26.16963,-4.6796327,True,-17.55,-13.119677,-25.39831,-3.0146048,True
2024-03-22 04:20:00,-15.33,102,-27,-19.09,-13.99016,-25.82225,-4.0241494,True,-17.17,-12.73577,-25.17224,-2.4487746,True
2024-03-22 04:25:00,-16.7,102,-28,-21.68,-15.555219,-27.254519,-5.4877114,True,-17.15,-14.51933,-26.771116,-4.1042686,True
2024-03-22 04:30:00,-17.98,102,-27,-21.06,-16.807142,-28.505175,-6.7547812,True,-18.5,-15.754761,-27.992155,-5.3403974,True
2024-03-22 04:35:00,-17.15,102,-28,-19.17,-15.767906,-27.679022,-5.8361287,True,-18.84,-14.482561,-26.962194,-4.1973443,True
2024-03-22 04:40:00,-18.46,102,-28,-19.77,-17.645498,-29.34937,-7.490169,True,-18.64,-16.961943,-29.162966,-6.4059978,True
2024-03-22 04:45:00,-17.82,102,-25,-20.02,-17.291195,-28.963745,-7.0737777,True,-18.56,-16.896605,-29.046806,-6.2449327,True
2024-03-22 04:50:00,-17.05,102,-23,-21.35,-16.471478,-28.225288,-6.3429713,True,-18.02,-16.018845,-28.25206,-5.451221,True
2024-03-22 04:55:00,-15.54,102,-24,-23.37,-14.578463,-26.599932,-4.751701,True,-17.33,-13.706628,-26.250797,-3.462374,True
2024-03-22 05:00:00,-15.58,102,-24,-22.43,-13.933773,-26.348839,-4.340383,True,-17.92,-12.334512,-25.327103,-2.3675425,True
2024-03-22 05:05:00,-16.17,102,-25,-21.13,-13.505231,-26.564346,-4.186314,True,-17.8,-10.827236,-24.524744,-1.2110409,True
2024-03-22 05:10:00,-17.17,102,-27,-19.01,-13.860678,-27.471619,-4.518006,True,-17.85,-10.4980135,-24.774155,-0.91267616,True
2024-03-22 05:15:00,-17.82,102,-27,-17.55,-14.36313,-28.377258,-4.7536464,True,-18.71,-10.825081,-25.529896,-0.9968074,True
2024-03-22 05:20:00,-19.09,102,-31,-17.17,-15.246757,-29.786985,-5.39263,True,-20.14,-11.279558,-26.543375,-1.2558483,True
2024-03-22 05:25:00,-21.68,102,-32,-17.15,-17.482714,-32.577034,-7.0929847,True,-24.55,-13.136672,-28.957806,-2.6323435,True
2024-03-22 05:30:00,-21.06,102,-29,-18.5,-16.684994,-32.12456,-6.0822253,True,-26.51,-12.103328,-28.328932,-1.4247173,True
2024-03-22 05:35:00,-19.17,102,-26,-18.84,-13.952651,-30.138746,-3.2987692,True,-27.39,-8.385297,-25.55767,2.2219408,False
2024-03-22 05:40:00,-19.77,102,-24,-18.64,-15.177819,-31.43521,-4.00458,True,-27.67,-10.281412,-27.526405,0.89696664,False
2024-03-22 05:45:00,-20.02,102,-30,-18.56,-15.951092,-32.14925,-4.4938912,True,-28.25,-11.619651,-28.781794,-0.108431175,True
2024-03-22 05:50:00,-21.35,102,-34,-18.02,-18.094835,-33.765984,-6.465009,True,-28.67,-14.692374,-31.190632,-2.8898127,True
2024-03-22 05:55:00,-23.37,102,-32,-17.33,-20.945467,-36.341465,-8.651534,True,-28.6,-18.48448,-34.600384,-5.929362,True
2024-03-22 06:00:00,-22.43,102,-29,-17.92,-20.50355,-35.899048,-7.8023276,True,-24.65,-18.572012,-34.668625,-5.572185,True
2024-03-22 06:05:00,-21.13,102,-24,-17.8,-19.562094,-35.06902,-6.548677,True,-21.71,-18.00313,-34.20782,-4.664598,True
2024-03-22 06:10:00,-19.01,102,-21,-17.85,-18.021357,-33.596176,-4.762958,True,-21.73,-17.060892,-33.299896,-3.4306242,True
2024-03-22 06:15:00,-17.55,102,-19,-18.71,-17.565773,-32.617325,-4.142833,True,-21.17,-17.661358,-33.215256,-3.7727845,True
2024-03-22 06:20:00,-17.17,102,-19,-20.14,-17.947588,-32.607464,-4.1894364,True,-20.53,-18.836975,-33.85765,-4.5535083,True
2024-03-22 06:25:00,-17.15,102,-21,-24.55,-18.09669,-33.030052,-3.8803217,True,-21.18,-19.156803,-34.41941,-4.4094853,True
2024-03-22 06:30:00,-18.5,102,-22,-26.51,-20.163494,-34.835617,-5.366244,True,-22.2,-21.947353,-36.80913,-6.571687,True
2024-03-22 06:35:00,-18.84,102,-21,-27.39,-20.878832,-35.57189,-5.726703,True,-22.3,-23.030016,-37.828796,-7.2795453,True
2024-03-22 06:40:00,-18.64,102,-21,-27.67,-20.834131,-35.683582,-5.527002,True,-21.69,-23.135302,-38.04426,-7.224007,True
2024-03-22 06:45:00,-18.56,102,-20,-28.25,-20.19703,-35.314713,-5.165972,True,-21.3,-21.940596,-37.22577,-6.347491,True
2024-03-22 06:50:00,-18.02,102,-21,-28.67,-18.586205,-34.921566,-3.616501,True,-20.9,-19.235548,-35.962753,-3.7969344,True
2024-03-22 06:55:00,-17.33,102,-24,-28.6,-16.351616,-33.596825,-1.8855823,True,-19.37,-15.359061,-33.33062,-0.58104926,True
2024-03-22 07:00:00,-17.92,102,-24,-24.65,-16.747261,-34.11653,-2.2173598,True,-17.91,-15.544166,-33.660686,-0.7241805,True
2024-03-22 07:05:00,-17.8,102,-24,-21.71,-17.247517,-33.84896,-2.8921607,True,-17.76,-16.703808,-33.90376,-1.9851936,True
2024-03-22 07:10:00,-17.85,102,-24,-21.73,-17.59379,-33.604534,-3.3199637,True,-17.03,-17.366684,-33.896175,-2.6938403,True
2024-03-22 07:15:00,-18.71,102,-25,-21.17,-19.066168,-34.546574,-4.5416713,True,-16.35,-19.486006,-35.346596,-4.5150657,True
2024-03-22 07:20:00,-20.14,102,-33,-20.53,-21.029982,-36.27908,-6.0481057,True,-16.7,-21.996267,-37.521736,-6.53392,True
2024-03-22 07:25:00,-24.55,102,-35,-21.18,-26.261492,-40.898113,-10.370289,True,-17.01,-28.020176,-42.809364,-11.593504,True
2024-03-22 07:30:00,-26.51,102,-33,-22.2,-28.833344,-43.057125,-12.440913,True,-16.86,-31.149458,-45.43802,-14.192771,True
2024-03-22 07:35:00,-27.39,102,-30,-22.3,-29.943184,-43.96274,-13.362407,True,-16.99,-32.452744,-46.503613,-15.308358,True
2024-03-22 07:40:00,-27.67,102,-32,-21.69,-30.150656,-44.159184,-13.536824,True,-16.48,-32.578197,-46.63192,-15.411446,True
2024-03-22 07:45:00,-28.25,102,-34,-21.3,-30.462465,-44.484577,-13.975853,True,-16.79,-32.630184,-46.74004,-15.611509,True
2024-03-22 07:50:00,-28.67,102,-33,-20.9,-30.362822,-44.48338,-14.237133,True,-16.84,-32.038704,-46.313457,-15.413987,True
2024-03-22 07:55:00,-28.6,102,-25,-19.37,-29.625507,-43.969574,-14.000636,True,-16.79,-30.663269,-45.227364,-14.580676,True
2024-03-22 08:00:00,-24.65,102,-21,-17.91,-25.111694,-39.9182,-10.152089,True,-17.19,-25.602505,-40.676666,-10.232004,True
2024-03-22 08:05:00,-21.71,102,-25,-17.76,-21.714903,-36.76041,-7.314647,True,-19.31,-21.737883,-37.101425,-6.963844,True
2024-03-22 08:10:00,-21.73,102,-27,-17.03,-21.430086,-36.408104,-7.3170543,True,-19.12,-21.13157,-36.443832,-6.6758504,True
2024-03-22 08:15:00,-21.17,102,-31,-16.35,-20.440855,-35.45601,-6.614022,True,-18.45,-19.68577,-35.07493,-5.5523057,True
2024-03-22 08:20:00,-20.53,102,-28,-16.7,-19.758331,-34.77642,-6.000461,True,-19.9,-18.951027,-34.34524,-4.900825,True
2024-03-22 08:25:00,-21.18,102,-32,-17.01,-19.943336,-35.08652,-6.306151,True,-19.76,-18.641151,-34.191216,-4.7555547,True
2024-03-22 08:30:00,-22.2,102,-35,-16.86,-20.808233,-35.995735,-7.186895,True,-18.36,-19.33818,-34.927734,-5.4888215,True
2024-03-22 08:35:00,-22.3,102,-33,-16.99,-20.706236,-35.934967,-7.209456,True,-15.95,-19.014996,-34.648766,-5.314771,True
2024-03-22 08:40:00,-21.69,102,-33,-16.48,-20.0742,-35.349472,-6.6779847,True,-14.26,-18.34946,-34.03216,-4.766434,True
2024-03-22 08:45:00,-21.3,102,-32,-16.79,-19.542242,-34.86917,-6.2542405,True,-14.65,-17.658722,-33.399136,-4.206692,True
2024-03-22 08:50:00,-20.9,102,-32,-16.84,-19.08089,-34.44635,-5.8377004,True,-13.61,-17.124397,-32.903355,-3.7360928,True
2024-03-22 08:55:00,-19.37,102,-31,-16.79,-17.294096,-32.811123,-4.2374816,True,-11.72,-15.047512,-31.013754,-1.882727,True
2024-03-22 09:00:00,-17.91,102,-30,-17.19,-15.357777,-31.186672,-2.4350398,True,-12.61,-12.579451,-28.92557,0.39313093,True
2024-03-22 09:05:00,-17.76,102,-29,-19.31,-14.581668,-30.76491,-1.7209362,True,-12.77,-11.110904,-27.852583,1.724096,True
2024-03-22 09:10:00,-17.03,102,-29,-19.12,-14.150665,-30.202108,-1.3141178,True,-10.03,-10.999011,-27.552101,1.8333489,True
2024-03-22 09:15:00,-16.35,102,-28,-18.45,-13.765204,-29.640131,-1.0026172,True,-13.1,-10.935772,-27.26676,1.8392426,True
2024-03-22 09:20:00,-16.7,102,-29,-19.9,-13.831668,-29.912468,-0.9946044,True,-19.3,-10.695183,-27.228436,2.117109,True
2024-03-22 09:25:00,-17.01,102,-32,-19.76,-14.285213,-30.493773,-1.2633728,True,-15.07,-11.304088,-27.945942,1.6851822,True
2024-03-22 09:30:00,-16.86,102,-33,-18.36,-14.307312,-30.492477,-1.2251972,True,-7.64,-11.511995,-28.108994,1.5409523,True
2024-03-22 09:35:00,-16.99,102,-29,-15.95,-13.892791,-30.293697,-0.98859054,True,-5.4500003,-10.504796,-27.316639,2.3131425,True
2024-03-22 09:40:00,-16.48,102,-29,-14.26,-13.270703,-29.854753,-0.2780498,True,-6.43,-9.758035,-26.782194,3.1114671,True
2024-03-22 09:45:00,-16.79,102,-29,-14.65,-13.107599,-29.906794,-0.12143166,True,-21.89,-9.082576,-26.34133,3.7193105,True
2024-03-22 09:50:00,-16.84,102,-27,-13.61,-13.122352,-30.046911,-0.06266053,True,-24.35,-9.052984,-26.43511,3.7972047,True
2024-03-22 09:55:00,-16.79,102,-27,-11.72,-12.653912,-29.87003,0.40230718,True,-21.27,-8.124785,-25.835363,4.6556773,True
2024-03-22 10:00:00,-17.19,102,-29,-12.61,-12.432199,-30.130943,0.7559411,True,-17.13,-7.2169995,-25.439411,5.5973563,True
2024-03-22 10:05:00,-19.31,102,-28,-12.77,-15.169101,-32.631283,-1.9074539,True,-16.41,-10.623217,-28.480864,2.332567,True
2024-03-22 10:10:00,-19.12,102,-26,-10.03,-16.043123,-32.824497,-2.7806933,True,-15.76,-12.660658,-29.74826,0.409784,True
2024-03-22 10:15:00,-18.45,102,-27,-13.1,-15.359703,-32.004192,-2.1168158,True,-14.38,-11.968484,-28.914583,1.0705029,True
2024-03-22 10:20:00,-19.9,102,-26,-19.3,-16.232157,-33.174694,-2.9329302,True,-16.29,-12.220806,-29.468288,0.803024,True
2024-03-22 10:25:00,-19.76,102,-24,-15.07,-14.695441,-32.474243,-1.448933,True,-16.78,-9.174328,-27.373613,3.6105688,True
2024-03-22 10:30:00,-18.36,102,-23,-7.64,-12.399614,-30.557518,0.45597044,True,-16.23,-5.924172,-24.601933,6.348684,True
2024-03-22 10:35:00,-15.95,102,-20,-5.4500003,-12.542468,-29.369652,0.37639394,True,-15.14,-8.832717,-26.04954,3.7837522,True
2024-03-22 10:40:00,-14.26,102,-20,-6.43,-11.857894,-28.036438,0.9309613,True,-16.4,-9.254479,-25.748232,3.321348,True
2024-03-22 10:45:00,-14.65,102,-20,-21.89,-12.750252,-28.547756,0.0694596,True,-16.24,-10.696693,-26.72816,1.950998,True
2024-03-22 10:50:00,-13.61,102,-18,-24.35,-11.587782,-27.41633,1.0635029,True,-15.51,-9.415482,-25.497862,3.0413167,True
2024-03-22 10:55:00,-11.72,102,-18,-21.27,-9.013423,-25.130398,3.3308065,True,-14.37,-6.1242175,-22.588634,5.9537196,True
2024-03-22 11:00:00,-12.61,102,-18,-17.13,-9.746642,-25.82029,2.5169046,True,-14.2,-6.6909356,-23.086172,5.2909102,True
2024-03-22 11:05:00,-12.77,102,-19,-16.41,-9.719652,-25.913422,2.5342653,True,-13.22,-6.4723926,-23.001978,5.4714103,True
2024-03-22 11:10:00,-10.03,102,-12,-15.76,-6.6604743,-23.10379,5.40764,True,-13.01,-3.0956767,-19.976904,8.612062,True
2024-03-22 11:15:00,-13.1,102,-10,-14.38,-9.918018,-26.114521,2.4263132,True,-14.4,-6.539742,-23.061213,5.4620433,True
2024-03-22 11:20:00,-19.3,102,-25,-16.29,-16.337803,-32.33025,-3.494692,True,-15.93,-13.181615,-29.346216,-0.65742713,True
2024-03-22 11:25:00,-15.07,102,-21,-16.78,-11.458529,-27.839169,1.0382229,True,-15.86,-7.628158,-24.314383,4.468717,True
2024-03-22 11:30:00,-7.64,102,-10,-16.23,-3.1624548,-20.27629,8.79814,True,-15.61,1.5038258,-16.228369,12.949184,True
2024-03-22 11:35:00,-5.4500003,102,-7,-15.14,-1.1762928,-18.341188,10.680185,True,-15.56,3.2456796,-14.569675,14.593163,False
2024-03-22 11:40:00,-6.43,102,-9,-16.4,-2.4564993,-19.289845,9.355169,True,-15.31,1.6615311,-15.730596,12.991364,True
2024-03-22 11:45:00,-21.89,102,-18,-16.24,-19.055626,-34.724182,-6.232165,True,-14.48,-16.060837,-31.806816,-3.5808623,True
2024-03-22 11:50:00,-24.35,102,-29,-15.51,-21.71524,-37.241978,-8.683091,True,-12.99,-18.9375,-34.49735,-6.238627,True
2024-03-22 11:55:00,-21.27,102,-29,-14.37,-18.424604,-34.01888,-5.729646,True,-12.47,-15.434198,-31.11528,-3.1044352,True
2024-03-22 12:00:00,-17.13,102,-27,-14.2,-13.906789,-29.733688,-1.5978798,True,-11.82,-10.535157,-26.554245,1.3575226,True
2024-03-22 12:05:00,-16.41,102,-26,-13.22,-12.785843,-28.613585,-0.8029464,True,-11.02,-9.009122,-25.068205,2.5160787,True
2024-03-22 12:10:00,-15.76,102,-24,-13.01,-12.032829,-27.698353,-0.2844356,True,-11.61,-8.154887,-24.050447,3.1245153,True
2024-03-22 12:15:00,-14.38,102,-23,-14.4,-10.779157,-26.332897,0.84407395,True,-11.19,-7.0415683,-22.830418,4.115663,True
2024-03-22 12:20:00,-16.29,102,-24,-15.93,-13.010257,-28.27856,-1.2382492,True,-10.22,-9.605598,-25.0369,1.7271839,True
2024-03-22 12:25:00,-16.78,102,-25,-15.86,-13.971848,-28.989704,-2.0138552,True,-10.54,-11.056258,-26.187832,0.4914185,True
2024-03-22 12:30:00,-16.23,102,-25,-15.61,-13.474558,-28.43523,-1.6363949,True,-10.03,-10.622588,-25.706455,0.798145,True
2024-03-22 12:35:00,-15.14,102,-25,-15.56,-13.028593,-27.938211,-1.0050739,True,-8.78,-10.850697,-25.84598,0.7917592,True
2024-03-22 12:40:00,-16.4,102,-26,-15.31,-14.677544,-29.074198,-2.598736,True,-9.84,-12.899591,-27.311989,-1.1706585,True
2024-03-22 12:45:00,-16.24,102,-27,-14.48,-14.645081,-29.024368,-2.5407488,True,-9.8,-12.999896,-27.373405,-1.2440895,True
2024-03-22 12:50:00,-15.51,102,-26,-12.99,-14.13079,-28.770887,-1.8092293,True,-8.13,-12.709673,-27.321823,-0.72567016,True
2024-03-22 12:55:00,-14.37,102,-25,-12.47,-12.9599695,-27.89692,-0.60227805,True,-6.5900006,-11.510511,-26.425467,0.49830404,True
2024-03-22 13:00:00,-14.2,102,-25,-11.82,-12.651709,-27.978043,-0.12732156,True,-7.28,-11.054756,-26.368896,1.0975682,True
2024-03-22 13:05:00,-13.22,102,-25,-11.02,-11.035353,-26.770739,1.302713,True,-6.280001,-8.786623,-24.603846,3.1042097,True
2024-03-22 13:10:00,-13.01,102,-25,-11.61,-9.870499,-26.212317,2.411144,True,-9.05,-6.6350055,-23.202152,5.084209,True
2024-03-22 13:15:00,-14.4,102,-26,-11.19,-9.9493685,-27.002794,2.5831392,True,-8.83,-5.3474164,-22.768568,6.4507365,True
2024-03-22 13:20:00,-15.93,102,-27,-10.22,-10.629516,-28.098782,2.0396307,True,-7.0000005,-5.1330876,-23.01456,6.6734996,True
2024-03-22 13:25:00,-15.86,102,-27,-10.54,-9.443401,-27.663382,3.3679693,True,-6.6300006,-2.7996027,-21.57396,8.962574,True
2024-03-22 13:30:00,-15.61,102,-28,-10.03,-8.875577,-27.464212,4.1232677,True,-5.6700006,-1.8979,-21.089561,9.967344,True
2024-03-22 13:35:00,-15.56,102,-28,-8.78,-8.287439,-27.42781,4.860267,True,-6.18,-0.7545627,-20.610577,11.131615,True
2024-03-22 13:40:00,-15.31,102,-28,-9.84,-8.042956,-27.12259,4.9333663,True,-6.82,-0.52348167,-20.308128,11.185471,True
2024-03-22 13:45:00,-14.48,102,-28,-9.8,-7.306126,-26.308428,5.3732944,True,-5.65,0.09060638,-19.632668,11.520342,True
2024-03-22 13:50:00,-12.99,102,-28,-8.13,-6.0127006,-25.041231,6.2491755,True,-6.27,1.1460873,-18.65164,12.183489,True
2024-03-22 13:55:00,-12.47,102,-27,-6.5900006,-6.490107,-24.853739,5.348575,True,-5.65,-0.34692416,-19.330515,10.432671,True
2024-03-22 14:00:00,-11.82,102,-27,-7.28,-5.9775023,-24.115362,5.4992995,True,-9.87,-0.0056956573,-18.745829,10.442753,True
2024-03-22 14:05:00,-11.02,102,-26,-6.280001,-5.827706,-23.544369,5.243177,True,-12.52,-0.5357364,-18.782316,9.602625,True
2024-03-22 14:10:00,-11.61,102,-26,-9.05,-6.827604,-23.90576,3.868778,True,-11.82,-1.9617351,-19.461483,7.8717875,True
2024-03-22 14:15:00,-11.19,102,-26,-8.83,-6.8960004,-23.71168,3.7898195,True,-13.0,-2.5388262,-19.705618,7.3398013,True
2024-03-22 14:20:00,-10.22,102,-25,-7.0000005,-6.1194177,-23.112349,4.656423,True,-13.989999,-1.9729904,-19.317144,8.003525,True
