,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-11-22 23:20:00,-8.06,100,-41,-16.97,-5.936258,-16.828243,4.32501,False,-14.21,-3.8357556,-15.349373,6.0936694,True
2023-11-22 23:25:00,-8.85,100,-41,-16.48,-6.8608775,-17.514015,3.5886362,True,-13.67,-4.889046,-16.138239,5.250686,True
2023-11-22 23:30:00,-9.46,100,-40,-16.56,-7.4109254,-17.661455,2.6141336,True,-13.57,-5.393722,-16.241623,4.3266826,True
2023-11-22 23:35:00,-10.13,100,-40,-16.83,-8.240568,-18.361311,2.100746,True,-13.87,-6.3753276,-17.07101,3.6858938,True
2023-11-22 23:40:00,-12.1,100,-40,-16.54,-10.13509,-19.736698,0.1071202,True,-14.05,-8.211401,-18.383867,1.7503353,True
2023-11-22 23:45:00,-13.53,100,-40,-16.18,-11.6684475,-20.696758,-1.8656391,True,-14.69,-9.847754,-19.410404,-0.29904017,True
2023-11-22 23:50:00,-15.289999,100,-39,-16.2,-13.279952,-21.966131,-3.586321,True,-14.48,-11.339194,-20.56623,-1.906506,True
2023-11-22 23:55:00,-15.91,100,-39,-15.53,-13.747076,-22.334057,-4.351134,True,-13.72,-11.668808,-20.815773,-2.5404418,True
2023-11-23 00:00:00,-16.7,100,-40,-15.58,-14.701252,-22.93263,-5.6987004,True,-12.59,-12.784265,-21.535498,-4.016702,True
2023-11-23 00:05:00,-17.6,100,-39,-14.49,-15.577598,-23.614101,-6.8745837,True,-11.38,-13.650736,-22.194698,-5.173202,True
2023-11-23 00:10:00,-17.93,100,-39,-14.59,-15.923106,-23.794523,-7.7410445,True,-10.78,-14.01471,-22.380379,-6.0425916,True
2023-11-23 00:15:00,-17.36,100,-39,-14.47,-15.043895,-23.05122,-7.5690503,True,-9.77,-12.838379,-21.375944,-5.590552,True
2023-11-23 00:20:00,-16.97,100,-39,-14.21,-14.481494,-22.61769,-7.2980065,True,-6.730001,-12.109438,-20.80269,-5.157232,True
2023-11-23 00:25:00,-16.48,100,-38,-13.67,-14.030904,-22.135303,-7.420568,True,-4.82,-11.689405,-20.340328,-5.2892127,False
2023-11-23 00:30:00,-16.56,100,-38,-13.57,-13.830285,-22.105732,-7.3665643,True,-2.9699996,-11.21886,-20.07703,-4.9830403,False
2023-11-23 00:35:00,-16.83,100,-38,-13.87,-14.079117,-22.370323,-7.760389,True,-0.7899993,-11.44733,-20.3214,-5.3473763,False
2023-11-23 00:40:00,-16.54,100,-38,-14.05,-13.7655525,-22.137104,-7.598245,True,-0.25000033,-11.106843,-20.06977,-5.148503,False
2023-11-23 00:45:00,-16.18,100,-38,-14.69,-13.373761,-21.857891,-7.2862916,True,-0.3799995,-10.681794,-19.770159,-4.7949786,False
2023-11-23 00:50:00,-16.2,100,-38,-14.48,-13.548293,-21.89898,-7.7391953,True,-0.6700004,-10.996821,-19.927391,-5.3563285,False
2023-11-23 00:55:00,-15.53,100,-37,-13.72,-13.0856495,-21.306738,-7.7954125,True,-0.74000007,-10.732636,-19.500956,-5.5706706,False
2023-11-23 01:00:00,-15.58,100,-37,-12.59,-13.323031,-21.485092,-8.065128,True,0.50999993,-11.165001,-19.847248,-6.006908,False
2023-11-23 01:05:00,-14.49,100,-37,-11.38,-12.296493,-20.884968,-6.3858895,True,2.2900007,-10.191967,-19.352379,-4.3779483,False
2023-11-23 01:10:00,-14.59,100,-36,-10.78,-12.09839,-21.081804,-5.9470363,True,3.1200006,-9.707397,-19.327341,-3.6806128,False
2023-11-23 01:15:00,-14.47,100,-35,-9.77,-11.873379,-21.12047,-5.502566,True,3.1900003,-9.37399,-19.305405,-3.1344798,False
2023-11-23 01:20:00,-14.21,100,-35,-6.730001,-11.714698,-20.947668,-5.3909154,True,3.3600004,-9.305238,-19.22423,-3.09145,False
2023-11-23 01:25:00,-13.67,100,-35,-4.82,-11.173211,-20.429836,-5.0607533,False,4.230001,-8.756955,-18.709192,-2.7391627,False
2023-11-23 01:30:00,-13.57,100,-35,-2.9699996,-11.109531,-20.119583,-5.431828,False,3.8800008,-8.719049,-18.405025,-3.10726,False
2023-11-23 01:35:00,-13.87,100,-35,-0.7899993,-11.402812,-20.276382,-5.8228793,False,3.3800008,-9.005353,-18.549332,-3.4746268,False
2023-11-23 01:40:00,-14.05,100,-34,-0.25000033,-11.646298,-20.440105,-6.0204377,False,2.890001,-9.3233185,-18.769953,-3.72637,False
2023-11-23 01:45:00,-14.69,100,-34,-0.3799995,-12.376432,-21.342045,-6.3204074,False,2.7499998,-10.162767,-19.776037,-4.129164,False
2023-11-23 01:50:00,-14.48,100,-33,-0.6700004,-12.05995,-21.403536,-5.4539475,False,2.7100008,-9.751872,-19.795887,-3.1803248,False
2023-11-23 01:55:00,-13.72,100,-32,-0.74000007,-11.466226,-20.950388,-4.678207,False,2.9999998,-9.314254,-19.514332,-2.5398028,False
2023-11-23 02:00:00,-12.59,100,-32,0.50999993,-10.541465,-19.935003,-4.178311,False,0.65999955,-8.576955,-18.66499,-2.1905768,False
2023-11-23 02:05:00,-11.38,100,-32,2.2900007,-9.461016,-18.95613,-3.2546809,False,-1.65,-7.609675,-17.80728,-1.3565544,True
2023-11-23 02:10:00,-10.78,100,-33,3.1200006,-8.680341,-18.627123,-2.2456152,False,-2.3400004,-6.6414847,-17.362753,-0.17913468,True
2023-11-23 02:15:00,-9.77,100,-33,3.1900003,-7.4319205,-17.814238,-1.0053772,False,-4.9600005,-5.1439157,-16.386225,1.2890335,True
2023-11-23 02:20:00,-6.730001,100,-34,3.3600004,-4.3288484,-15.157232,1.7307526,False,-5.5800004,-1.9562534,-13.709242,4.1197944,True
2023-11-23 02:25:00,-4.82,100,-34,4.230001,-2.5610354,-13.619979,3.204233,False,-6.0100007,-0.3032249,-12.305621,5.505811,True
2023-11-23 02:30:00,-2.9699996,100,-34,3.8800008,-0.69919235,-11.961144,4.739036,True,-6.31,1.5881668,-10.646175,7.085443,True
2023-11-23 02:35:00,-0.7899993,100,-34,3.3800008,1.7371918,-10.167676,7.197641,True,-6.4900002,4.281303,-8.731996,9.78927,True
2023-11-23 02:40:00,-0.25000033,100,-35,2.890001,2.2415884,-9.871802,7.81117,True,-7.35,4.761316,-8.493039,10.390724,True
2023-11-23 02:45:00,-0.3799995,100,-36,2.7499998,2.1858747,-10.209419,8.064739,True,-7.3800006,4.775432,-8.810817,10.709072,True
2023-11-23 02:50:00,-0.6700004,100,-36,2.7100008,2.1149595,-10.484136,8.132824,True,-7.0800004,4.91139,-8.93802,10.967361,True
2023-11-23 02:55:00,-0.74000007,100,-36,2.9999998,2.120197,-10.452119,7.982984,True,-6.61,4.9979854,-8.838116,10.905947,True
2023-11-23 03:00:00,0.50999993,100,-36,0.65999955,3.3728597,-9.415015,8.975248,True,-7.1,6.262975,-7.821425,11.92157,True
2023-11-23 03:05:00,2.2900007,100,-36,-1.65,5.215902,-7.678721,10.191631,True,-7.65,8.184217,-6.0437016,13.240253,False
2023-11-23 03:10:00,3.1200006,100,-37,-2.3400004,6.005483,-6.9093747,10.682899,True,-6.1300006,8.949837,-5.310887,13.732117,False
2023-11-23 03:15:00,3.1900003,100,-37,-4.9600005,5.9988093,-6.810433,10.454153,True,-6.7000003,8.881094,-5.24379,13.462425,False
2023-11-23 03:20:00,3.3600004,100,-38,-5.5800004,6.259603,-6.5101542,10.556679,True,-8.29,9.228569,-4.859924,13.663063,False
2023-11-23 03:25:00,4.230001,100,-38,-6.0100007,7.1425757,-5.841903,11.505156,False,-7.5899997,10.118114,-4.2173867,14.62986,False
2023-11-23 03:30:00,3.8800008,100,-39,-6.31,6.7694144,-6.4007916,11.422081,True,-8.2,9.722416,-4.81095,14.527462,False
2023-11-23 03:35:00,3.3800008,100,-39,-6.4900002,6.40192,-6.5318265,10.827139,True,-8.469999,9.498693,-4.7981935,14.083576,False
2023-11-23 03:40:00,2.890001,100,-38,-7.35,5.9370875,-6.7818475,10.228996,False,-8.900001,9.065075,-4.9796863,13.531738,False
2023-11-23 03:45:00,2.7499998,100,-38,-7.3800006,6.013263,-6.681373,10.147713,False,-9.0,9.353031,-4.6944423,13.66143,False
2023-11-23 03:50:00,2.7100008,100,-38,-7.0800004,6.087215,-6.3887534,9.865862,False,-8.880001,9.552025,-4.260471,13.521236,False
2023-11-23 03:55:00,2.9999998,100,-37,-6.61,6.4041247,-6.0624185,10.107746,False,-7.32,9.886351,-3.8904622,13.79155,False
2023-11-23 04:00:00,0.65999955,100,-38,-7.1,4.080486,-8.046126,7.889648,True,-7.7100005,7.606405,-5.771259,11.619949,False
2023-11-23 04:05:00,-1.65,100,-39,-7.65,1.7536579,-10.340674,5.948177,True,-7.53,5.2699866,-8.031157,9.656372,True
2023-11-23 04:10:00,-2.3400004,100,-38,-6.1300006,1.066547,-11.071205,5.454538,True,-7.8400006,4.5893016,-8.739685,9.170338,True
2023-11-23 04:15:00,-4.9600005,100,-37,-6.7000003,-1.75293,-13.576512,2.9370763,True,-7.7600007,1.5745274,-11.326123,6.4740844,True
2023-11-23 04:20:00,-5.5800004,100,-37,-8.29,-2.5723593,-14.439105,2.351505,True,-7.78,0.55434006,-12.360272,5.7007976,True
2023-11-23 04:25:00,-6.0100007,100,-36,-7.5899997,-3.0745108,-15.207484,2.386793,True,-6.730001,-0.026979761,-13.231681,5.6504474,True
2023-11-23 04:30:00,-6.31,100,-36,-8.2,-3.3047698,-15.538962,2.2927682,True,-5.9500003,-0.1852897,-13.496635,5.6199317,True
2023-11-23 04:35:00,-6.4900002,100,-36,-8.469999,-3.4719012,-15.400879,1.8495785,True,-6.07,-0.3313602,-13.283666,5.2203193,True
2023-11-23 04:40:00,-7.35,100,-36,-8.900001,-4.3987775,-16.135447,0.93488663,True,-7.15,-1.3240379,-14.031876,4.2550464,True
2023-11-23 04:45:00,-7.3800006,100,-36,-9.0,-4.5191913,-16.141306,0.71043175,True,-7.1300006,-1.5245479,-14.095304,3.9663923,True
2023-11-23 04:50:00,-7.0800004,100,-35,-8.880001,-4.3006406,-15.916729,0.94893044,True,-7.68,-1.3838485,-13.938529,4.1330066,True
2023-11-23 04:55:00,-6.61,100,-35,-7.32,-3.8932936,-15.674759,1.5584522,True,-7.8800006,-1.0415939,-13.781788,4.6828723,True
2023-11-23 05:00:00,-7.1,100,-35,-7.7100005,-4.47636,-16.316093,1.1478573,True,-8.52,-1.713509,-14.506145,4.1864696,True
2023-11-23 05:05:00,-7.65,100,-34,-7.53,-5.1149592,-17.027231,0.7064988,True,-9.46,-2.4416678,-15.2937765,3.6535184,True
2023-11-23 05:10:00,-6.1300006,100,-34,-7.8400006,-3.4927619,-15.860547,2.4247339,True,-10.620001,-0.7060321,-14.103793,5.4646297,True
2023-11-23 05:15:00,-6.7000003,100,-35,-7.7600007,-4.0415397,-16.489096,2.0515783,True,-11.42,-1.235289,-14.705204,5.1023517,True
2023-11-23 05:20:00,-8.29,100,-35,-7.78,-5.6379905,-18.0989,0.69161767,True,-13.58,-2.8412707,-16.288818,3.7310598,True
2023-11-23 05:25:00,-7.5899997,100,-35,-6.730001,-4.644811,-17.454575,1.5878884,True,-12.95,-1.5329803,-15.4061775,4.906141,True
2023-11-23 05:30:00,-8.2,100,-34,-5.9500003,-5.234776,-18.185831,1.1481816,True,-11.1,-2.1014388,-16.11547,4.4801993,True
2023-11-23 05:35:00,-8.469999,100,-34,-6.07,-5.31204,-18.403065,1.0588986,True,-9.8,-1.9706043,-16.153395,4.57842,True
2023-11-23 05:40:00,-8.900001,100,-34,-7.15,-5.6491504,-18.670218,0.6342694,True,-9.41,-2.1982977,-16.296537,4.2548213,True
2023-11-23 05:45:00,-9.0,100,-34,-7.1300006,-5.8556046,-18.867983,0.45408025,True,-9.28,-2.5049841,-16.574045,3.9767225,True
2023-11-23 05:50:00,-8.880001,100,-33,-7.68,-5.7935185,-19.327572,1.0723492,True,-7.53,-2.5143702,-17.163467,4.5061946,True
2023-11-23 05:55:00,-7.32,100,-33,-7.8800006,-4.2150035,-18.133951,2.8658712,True,-5.7100005,-0.9274104,-16.033352,6.2909484,True
2023-11-23 06:00:00,-7.7100005,100,-33,-8.52,-4.744514,-18.639406,2.6220338,True,-4.2100005,-1.606995,-16.646168,5.902185,True
2023-11-23 06:05:00,-7.53,100,-33,-9.46,-4.7226167,-18.855314,2.9605215,True,-2.82,-1.7551636,-17.019249,6.07369,True
2023-11-23 06:10:00,-7.8400006,100,-32,-10.620001,-5.184056,-19.485254,2.7762544,True,-2.1900008,-2.3770316,-17.776434,5.7286754,True
2023-11-23 06:15:00,-7.7600007,100,-31,-11.42,-5.2241626,-19.505436,2.744455,True,-2.0900004,-2.5409205,-17.885931,5.582521,True
2023-11-23 06:20:00,-7.78,100,-31,-13.58,-5.2849174,-19.497103,2.6518075,True,-2.3699992,-2.640795,-17.885136,5.4497848,True
2023-11-23 06:25:00,-6.730001,100,-32,-12.95,-4.1415515,-18.334951,3.5468786,True,-0.52000076,-1.3952926,-16.64514,6.438701,True
2023-11-23 06:30:00,-5.9500003,100,-32,-11.1,-3.2807143,-17.515623,4.247953,True,-1.4200004,-0.44882998,-15.763533,7.21483,True
2023-11-23 06:35:00,-6.07,100,-32,-9.8,-3.3311846,-17.684887,4.2746825,True,-1.07,-0.42656168,-15.8692665,7.2946067,True
2023-11-23 06:40:00,-7.15,100,-33,-9.41,-4.3828073,-18.85868,3.4782846,True,-0.44000086,-1.4427456,-16.994036,6.518871,True
2023-11-23 06:45:00,-7.1300006,100,-33,-9.28,-4.282534,-18.837736,3.6309164,True,-0.05999978,-1.257914,-16.903336,6.7414317,True
2023-11-23 06:50:00,-7.68,100,-33,-7.53,-4.7583156,-19.077818,3.0377347,True,-0.25000033,-1.6512588,-17.03566,6.2225413,True
2023-11-23 06:55:00,-7.8800006,100,-32,-5.7100005,-4.802068,-19.150227,2.9559038,True,-0.22999795,-1.5293373,-16.967075,6.2849956,True
2023-11-23 07:00:00,-8.52,100,-33,-4.2100005,-5.323276,-19.623278,2.4373872,True,-0.3500007,-1.9210762,-17.309452,5.880729,True
2023-11-23 07:05:00,-9.46,100,-33,-2.82,-6.232532,-20.481934,1.6195046,True,-0.119999245,-2.7956297,-18.105629,5.089729,True
2023-11-23 07:10:00,-10.620001,100,-32,-2.1900008,-7.395949,-21.56619,0.5520436,True,0.030000372,-3.9563792,-19.146084,4.020225,True
2023-11-23 07:15:00,-11.42,100,-32,-2.0900004,-8.454043,-22.330696,-0.5333484,True,0.20000236,-5.278687,-20.083447,2.6973207,True
2023-11-23 07:20:00,-13.58,100,-30,-2.3699992,-10.765269,-24.351494,-2.6456263,False,-1.3099998,-7.7530875,-22.165718,0.4374825,True
2023-11-23 07:25:00,-12.95,100,-29,-0.52000076,-10.126975,-23.715979,-2.0852587,False,-1.5200008,-7.1090217,-21.526882,0.99770135,True
2023-11-23 07:30:00,-11.1,100,-28,-1.4200004,-8.129744,-21.967762,-0.31723246,True,-1.4499992,-4.948422,-19.693464,2.9044607,True
2023-11-23 07:35:00,-9.8,100,-27,-1.07,-6.684402,-20.499395,0.8787419,True,-1.6399997,-3.356003,-18.115898,4.2318854,True
2023-11-23 07:40:00,-9.41,100,-26,-0.44000086,-6.1865783,-20.110641,1.3865963,True,-1.3699993,-2.7608016,-17.655054,4.817514,True
2023-11-23 07:45:00,-9.28,100,-26,-0.05999978,-6.074865,-20.321466,1.6240765,True,-1.9099983,-2.6713622,-17.901337,5.0148463,True
2023-11-23 07:50:00,-7.53,100,-26,-0.25000033,-4.04059,-18.807278,3.616083,True,-2.3099997,-0.35725817,-16.23124,7.2386928,True
2023-11-23 07:55:00,-5.7100005,100,-25,-0.22999795,-1.8260578,-16.979761,5.622827,True,-2.2500002,2.248245,-14.147957,9.586113,True
2023-11-23 08:00:00,-4.2100005,100,-25,-0.3500007,-0.008882837,-15.346316,7.198074,True,-2.3999999,4.3723845,-12.305323,11.4360485,True
2023-11-23 08:05:00,-2.82,100,-26,-0.119999245,1.8263031,-13.678695,8.814419,True,-3.029999,6.619344,-10.342822,13.424812,True
2023-11-23 08:10:00,-2.1900008,100,-26,0.030000372,2.723438,-12.845744,9.606426,True,-3.2899992,7.7561336,-9.326104,14.431137,True
2023-11-23 08:15:00,-2.0900004,100,-27,0.20000236,2.8244092,-12.749601,9.693466,True,-4.2100005,7.849756,-9.227411,14.502941,True
2023-11-23 08:20:00,-2.3699992,100,-27,-1.3099998,2.543409,-12.85579,9.440481,True,-4.3800006,7.5657496,-9.294998,14.243523,True
2023-11-23 08:25:00,-0.52000076,100,-28,-1.5200008,4.348005,-11.543483,11.232595,True,-4.5500007,9.264265,-8.160955,15.915119,True
2023-11-23 08:30:00,-1.4200004,100,-28,-1.4499992,3.2748716,-12.4709635,10.283379,True,-3.8099997,8.037348,-9.156848,14.810951,True
2023-11-23 08:35:00,-1.07,100,-27,-1.6399997,3.5893743,-12.190596,10.558214,True,-4.86,8.300558,-8.91193,15.030846,True
2023-11-23 08:40:00,-0.44000086,100,-27,-1.3699993,4.2048316,-11.645526,11.064512,True,-5.6200004,8.8718815,-8.407389,15.490379,True
2023-11-23 08:45:00,-0.05999978,100,-27,-1.9099983,4.636787,-11.034186,11.31469,True,-6.2500005,9.333174,-7.745869,15.77153,True
2023-11-23 08:50:00,-0.25000033,100,-28,-2.3099997,4.4146705,-11.124493,11.007593,True,-8.1,9.089184,-7.8155694,15.4403,False
2023-11-23 08:55:00,-0.22999795,100,-29,-2.2500002,4.41674,-11.427165,11.004915,True,-9.330001,9.082262,-8.13039,15.404072,False
2023-11-23 09:00:00,-0.3500007,100,-29,-2.3999999,4.3880286,-11.753441,11.046246,True,-9.98,9.152405,-8.388958,15.505283,False
2023-11-23 09:05:00,-0.119999245,100,-28,-3.029999,4.7010074,-11.546542,11.337017,True,-10.87,9.522625,-8.142532,15.836662,False
2023-11-23 09:10:00,0.030000372,100,-28,-3.2899992,4.8102527,-11.328941,11.419687,True,-11.01,9.574833,-7.952537,15.8623085,False
2023-11-23 09:15:00,0.20000236,100,-28,-4.2100005,4.939222,-11.096101,11.555319,True,-10.59,9.644617,-7.7522225,15.936241,False
2023-11-23 09:20:00,-1.3099998,100,-28,-4.3800006,3.3670251,-12.218535,10.04451,True,-10.87,8.041149,-8.808775,14.396397,False
2023-11-23 09:25:00,-1.5200008,100,-28,-4.5500007,3.0883844,-12.199399,9.7432575,True,-10.63,7.6846004,-8.809004,14.022522,False
2023-11-23 09:30:00,-1.4499992,100,-28,-3.8099997,3.1878145,-12.266572,9.911957,True,-9.02,7.8031173,-8.868276,14.189335,False
2023-11-23 09:35:00,-1.6399997,100,-28,-4.86,3.0506837,-12.6518345,9.914509,True,-9.19,7.7177367,-9.210483,14.21381,True
2023-11-23 09:40:00,-1.3699993,100,-28,-5.6200004,3.3746717,-12.71553,10.35734,True,-9.759999,8.080856,-9.265371,14.664074,False
2023-11-23 09:45:00,-1.9099983,100,-28,-6.2500005,2.7697961,-13.584087,10.012775,True,-10.46,7.4171576,-10.17634,14.239628,False
2023-11-23 09:50:00,-2.3099997,100,-28,-8.1,2.208473,-13.947644,9.505585,True,-8.000001,6.696096,-10.62623,13.580486,True
2023-11-23 09:55:00,-2.2500002,100,-28,-9.330001,2.2098882,-13.349462,9.327459,True,-6.31,6.632154,-10.021372,13.353516,True
2023-11-23 10:00:00,-2.3999999,100,-28,-9.98,2.048519,-13.390602,9.09679,True,-3.2999995,6.4575477,-10.047928,13.1019745,True
2023-11-23 10:05:00,-3.029999,100,-28,-10.87,1.3939072,-13.992635,8.45685,True,-1.9699997,5.7880015,-10.628637,12.434101,True
2023-11-23 10:10:00,-3.2899992,100,-28,-11.01,1.1979042,-14.079114,8.256071,True,-2.3099997,5.648866,-10.639966,12.277336,True
2023-11-23 10:15:00,-4.2100005,100,-28,-10.59,0.23795097,-14.752659,7.335813,True,-2.66,4.6581492,-11.27647,11.3255825,True
2023-11-23 10:20:00,-4.3800006,100,-28,-10.87,0.09545867,-14.741952,7.154279,True,-2.0200007,4.5281024,-11.226674,11.152052,True
2023-11-23 10:25:00,-4.5500007,100,-28,-10.63,-0.08491357,-14.815561,6.9377913,True,0.69000024,4.324352,-11.294816,10.906847,True
2023-11-23 10:30:00,-3.8099997,100,-27,-9.02,0.64681214,-14.384624,7.6500945,True,0.19000022,5.019075,-10.937875,11.561985,True
2023-11-23 10:35:00,-4.86,100,-26,-9.19,-0.37342104,-15.323151,6.654844,True,0.41999975,4.0444922,-11.792259,10.596674,True
2023-11-23 10:40:00,-5.6200004,100,-26,-9.759999,-1.074181,-16.12484,5.997892,True,2.2900007,3.413759,-12.509859,9.986177,True
2023-11-23 10:45:00,-6.2500005,100,-26,-10.46,-1.6092476,-16.58206,5.4356246,True,0.30999914,2.9720476,-12.856485,9.50098,True
2023-11-23 10:50:00,-8.1,100,-26,-8.000001,-3.5825617,-18.058762,3.499975,True,0.6000001,0.90369195,-14.31429,7.4838157,True
2023-11-23 10:55:00,-9.330001,100,-25,-6.31,-4.8480935,-19.062973,2.2269742,True,1.5099999,-0.3951076,-15.280876,6.179157,True
2023-11-23 11:00:00,-9.98,100,-25,-3.2999995,-5.486243,-19.40291,1.5443074,True,2.1900003,-1.0331692,-15.570982,5.4978805,True
2023-11-23 11:05:00,-10.87,100,-25,-1.9699997,-6.5021253,-20.399117,0.6590974,True,2.390003,-2.1655734,-16.638168,4.4931216,True
2023-11-23 11:10:00,-11.01,100,-26,-2.3099997,-6.8080955,-20.819578,0.5219876,True,1.2700001,-2.6404307,-17.206297,4.181867,True
2023-11-23 11:15:00,-10.59,100,-26,-2.66,-6.426293,-20.717701,1.0158058,True,0.41999975,-2.3051894,-17.161139,4.612119,True
2023-11-23 11:20:00,-10.87,100,-26,-2.0200007,-6.6933274,-21.153376,0.83519906,True,0.39999738,-2.5541956,-17.576235,4.431562,True
2023-11-23 11:25:00,-10.63,100,-26,0.69000024,-6.5393815,-20.897327,0.93561715,True,0.020000143,-2.4920905,-17.390257,4.4407954,True
2023-11-23 11:30:00,-9.02,100,-25,0.19000022,-4.9167514,-19.085783,2.2820547,True,0.1100003,-0.8989642,-15.620503,5.764919,True
2023-11-23 11:35:00,-9.19,100,-25,0.41999975,-5.2149405,-19.436365,2.084604,True,-0.38999972,-1.3234371,-16.068075,5.441587,True
2023-11-23 11:40:00,-9.759999,100,-26,2.2900007,-5.946198,-20.07158,1.4676491,False,-0.66000015,-2.2127306,-16.812181,4.671531,True
2023-11-23 11:45:00,-10.46,100,-26,0.30999914,-6.8335824,-20.779114,0.742376,True,-0.7799991,-3.283663,-17.648586,3.774511,True
2023-11-23 11:50:00,-8.000001,100,-26,0.6000001,-4.633057,-19.133425,3.0308893,True,-1.7799991,-1.3716186,-16.309298,5.7753463,True
2023-11-23 11:55:00,-6.31,100,-24,1.5099999,-3.0900843,-17.936111,4.5666385,True,-2.4699996,-0.005064325,-15.301092,7.1382804,True
2023-11-23 12:00:00,-3.2999995,100,-23,2.1900003,-0.101454094,-15.599333,7.3998504,True,-2.4599993,2.9082086,-13.097632,9.889957,True
2023-11-23 12:05:00,-1.9699997,100,-23,2.390003,1.2767407,-14.302974,8.604862,True,-2.8400004,4.3045783,-11.800869,11.108402,True
2023-11-23 12:10:00,-2.3099997,100,-23,1.2700001,1.0214134,-14.395755,8.306948,True,-3.0200007,4.1372867,-11.800575,10.890333,True
2023-11-23 12:15:00,-2.66,100,-24,0.41999975,0.7457196,-14.685629,8.065809,True,-2.82,3.9353044,-12.022294,10.711536,True
2023-11-23 12:20:00,-2.0200007,100,-23,0.39999738,1.481279,-14.126424,8.771381,True,-2.5399992,4.7440276,-11.413753,11.476997,True
2023-11-23 12:25:00,0.69000024,100,-22,0.020000143,4.2863154,-11.602425,11.3305855,True,-2.2500002,7.564323,-8.9285,14.055332,True
2023-11-23 12:30:00,0.19000022,100,-23,0.1100003,3.7870271,-11.709252,10.806902,True,-2.0000002,7.063823,-9.003382,13.534744,True
2023-11-23 12:35:00,0.41999975,100,-22,-0.38999972,4.017034,-11.410983,10.993517,True,-1.9699997,7.2786403,-8.710427,13.7064705,True
2023-11-23 12:40:00,2.2900007,100,-22,-0.66000015,5.9166465,-9.690105,12.697174,True,-1.6600002,9.148363,-7.048244,15.3888855,True
2023-11-23 12:45:00,0.30999914,100,-22,-0.7799991,4.0200534,-11.172205,10.813719,True,-1.1000007,7.36754,-8.376884,13.608891,True
2023-11-23 12:50:00,0.6000001,100,-22,-1.7799991,4.3588367,-10.881768,10.986355,True,-0.9699996,7.736402,-8.061962,13.810623,True
2023-11-23 12:55:00,1.5099999,100,-23,-2.4699996,5.314258,-9.839096,11.666552,True,0.07999961,8.701412,-7.0162234,14.5106125,True
2023-11-23 13:00:00,2.1900003,100,-23,-2.4599993,6.050512,-9.147492,12.177544,True,0.40999952,9.463575,-6.3101344,15.048122,True
2023-11-23 13:05:00,2.390003,100,-23,-2.8400004,6.169479,-8.918898,12.145256,True,-0.99000007,9.504677,-6.1356835,14.943367,True
2023-11-23 13:10:00,1.2700001,100,-23,-3.0200007,5.0241942,-9.709565,10.871626,True,-1.6299995,8.367899,-6.8796525,13.678139,True
2023-11-23 13:15:00,0.41999975,100,-23,-2.82,4.26621,-10.246859,9.875938,True,-1.6299995,7.7086234,-7.3033576,12.774361,True
2023-11-23 13:20:00,0.39999738,100,-23,-2.5399992,3.9649255,-10.194425,9.450483,True,-1.9099983,7.160444,-7.4361787,12.124121,True
2023-11-23 13:25:00,0.020000143,100,-23,-2.2500002,3.5273397,-10.466176,8.908373,True,-1.5000004,6.677215,-7.727326,11.537945,True
2023-11-23 13:30:00,0.1100003,100,-24,-2.0000002,3.526962,-10.259531,8.779114,True,-1.1700004,6.5887237,-7.579786,11.333855,True
2023-11-23 13:35:00,-0.38999972,100,-23,-1.9699997,2.8618524,-10.696252,8.086174,True,-0.69999725,5.781715,-8.113831,10.507093,True
