,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-11-06 23:05:00,-2.1000006,109,-3,3.51,2.1321447,-8.182739,8.371973,True,5.35,5.9061885,-5.1328835,11.735214,True
2024-11-06 23:10:00,-2.279999,109,-3,2.7900007,1.8974415,-8.388869,8.177683,True,5.2399993,5.636749,-5.3802495,11.5124035,True
2024-11-06 23:15:00,-2.4799998,109,-3,2.3700006,1.9505612,-8.598695,8.382292,True,4.979999,5.8904605,-5.4377513,11.896086,True
2024-11-06 23:20:00,-2.1199992,109,-2,2.0399988,2.485317,-8.277925,8.786022,True,4.0099998,6.5588202,-5.020723,12.429729,True
2024-11-06 23:25:00,2.8500001,109,-3,2.6699998,7.052324,-4.3694196,12.710476,True,3.1200006,10.696318,-1.5732788,16.010777,True
2024-11-06 23:30:00,5.5899997,109,-3,4.139999,9.89142,-2.1623518,15.187981,True,2.9199998,13.528591,0.56229943,18.518307,True
2024-11-06 23:35:00,8.290001,109,-2,3.7100008,12.56868,-0.08947213,17.563515,True,3.2000005,16.110771,2.4840295,20.842983,True
2024-11-06 23:40:00,7.9500003,109,-3,2.8500001,12.568268,-0.061130837,17.350216,True,3.4400003,16.370052,2.7246492,20.888454,True
2024-11-06 23:45:00,6.819999,109,-3,2.720001,11.547039,-0.7002147,16.176353,True,3.550001,15.473862,2.2262914,19.838993,True
2024-11-06 23:50:00,5.0499988,109,-3,2.93,9.97278,-1.8969005,14.603531,True,4.02,14.109936,1.2512776,18.459908,True
2024-11-06 23:55:00,3.140001,109,-3,3.3500001,8.178009,-3.364998,12.975185,True,5.0099998,12.466648,-0.0448993,16.962055,True
2024-11-07 00:00:00,2.9500005,109,-4,4.3399997,7.7497306,-3.6519663,12.698502,True,5.5099998,11.863476,-0.48142847,16.523247,True
2024-11-07 00:05:00,3.51,109,-4,5.35,8.030832,-3.3456938,13.013252,True,6.139999,11.916931,-0.38728938,16.635822,True
2024-11-07 00:10:00,2.7900007,109,-4,5.2399993,7.3298774,-3.9739964,12.434422,True,6.3000026,11.250074,-0.9818061,16.087208,True
2024-11-07 00:15:00,2.3700006,109,-4,4.979999,6.813621,-4.337342,11.856291,True,6.43,10.6776905,-1.3810428,15.465687,True
2024-11-07 00:20:00,2.0399988,109,-4,4.0099998,6.487268,-4.5668435,11.393084,True,7.1200004,10.368729,-1.5811142,15.032265,True
2024-11-07 00:25:00,2.6699998,109,-4,3.1200006,7.0025897,-4.0303884,11.676395,True,7.8299994,10.790449,-1.1311306,15.251381,True
2024-11-07 00:30:00,4.139999,109,-3,2.9199998,8.266146,-2.8000033,12.589844,True,8.34,11.8663845,-0.072382286,16.023705,True
2024-11-07 00:35:00,3.7100008,109,-4,3.2000005,7.743793,-3.1018527,11.833603,True,8.360001,11.285301,-0.39168772,15.230583,True
2024-11-07 00:40:00,2.8500001,109,-4,3.4400003,6.923654,-3.7663453,10.904551,True,8.550001,10.519283,-0.9818576,14.3623085,True
2024-11-07 00:45:00,2.720001,109,-5,3.550001,6.866359,-3.8226006,10.742596,True,8.790001,10.528044,-0.9763549,14.277962,True
2024-11-07 00:50:00,2.93,109,-5,4.02,7.120712,-3.6487963,10.907722,True,9.09,10.819302,-0.77861434,14.492634,True
2024-11-07 00:55:00,3.3500001,109,-5,5.0099998,7.4864497,-3.349623,11.159262,True,8.41,11.138407,-0.5299056,14.715244,True
2024-11-07 01:00:00,4.3399997,109,-5,5.5099998,8.331337,-2.541138,11.820112,True,9.01,11.856745,0.15421455,15.27985,True
2024-11-07 01:05:00,5.35,109,-5,6.139999,9.206392,-1.7083839,12.469906,True,8.6,12.609016,0.8709828,15.837799,True
2024-11-07 01:10:00,5.2399993,109,-5,6.3000026,9.235582,-1.7364849,12.363102,True,8.49,12.750683,0.95064515,15.853561,True
2024-11-07 01:15:00,4.979999,109,-5,6.43,9.211048,-1.9138569,12.263161,True,8.4,12.921566,0.9440076,15.94875,True
2024-11-07 01:20:00,4.0099998,109,-5,7.1200004,8.471132,-2.664347,11.44302,True,8.640001,12.393517,0.40600744,15.340012,True
2024-11-07 01:25:00,3.1200006,109,-6,7.8299994,7.794597,-3.353615,10.725248,True,8.99,11.916277,-0.08709939,14.819969,True
2024-11-07 01:30:00,2.9199998,109,-7,8.34,7.729053,-3.523001,10.656908,True,9.280001,11.9691925,-0.15290292,14.8743515,True
2024-11-07 01:35:00,3.2000005,109,-6,8.360001,7.9642825,-3.3286612,10.857794,True,10.0,12.166992,0.008540792,15.05341,True
2024-11-07 01:40:00,3.4400003,109,-7,8.550001,8.24955,-3.088652,11.063946,True,10.040001,12.484325,0.28099027,15.309719,True
2024-11-07 01:45:00,3.550001,109,-7,8.790001,8.489656,-2.9661963,11.302885,True,9.900002,12.824238,0.4874474,15.658157,True
2024-11-07 01:50:00,4.02,109,-6,9.09,9.030354,-2.749552,12.156725,True,9.77,13.408192,0.6812627,16.544613,True
2024-11-07 01:55:00,5.0099998,109,-6,8.41,9.905344,-1.9319404,13.051563,True,9.48,14.168602,1.3722798,17.349579,True
2024-11-07 02:00:00,5.5099998,109,-6,9.01,10.124435,-1.613398,13.363865,True,9.49,14.165169,1.4829308,17.457108,True
2024-11-07 02:05:00,6.139999,109,-6,8.6,10.707899,-1.000233,13.86935,True,9.360001,14.70768,2.050453,17.947544,True
2024-11-07 02:10:00,6.3000026,109,-5,8.49,10.731482,-0.91174537,13.889347,True,9.780001,14.626396,2.0535734,17.88099,True
2024-11-07 02:15:00,6.43,109,-5,8.4,10.7812,-0.9795192,14.128483,True,10.390001,14.61002,1.9077145,18.057201,True
2024-11-07 02:20:00,7.1200004,109,-5,8.640001,11.484707,-0.61128646,15.082161,True,10.6,15.306969,2.2129304,19.005112,True
2024-11-07 02:25:00,7.8299994,109,-5,8.99,12.13175,-0.21928437,15.909832,True,9.27,15.89259,2.5042493,19.774414,True
2024-11-07 02:30:00,8.34,109,-5,9.280001,12.608749,0.08053748,16.474758,True,8.960003,16.341099,2.7417314,20.3181,True
2024-11-07 02:35:00,8.360001,109,-6,10.0,12.540691,0.059364006,16.395473,True,7.899999,16.216518,2.6703432,20.196632,True
2024-11-07 02:40:00,8.550001,109,-6,10.040001,13.088985,0.130037,17.084213,True,7.5400004,17.043179,2.9190176,21.149574,True
2024-11-07 02:45:00,8.790001,109,-5,9.900002,13.387836,0.4661347,17.252491,True,6.770002,17.397732,3.3026502,21.3927,True
2024-11-07 02:50:00,9.09,109,-6,9.77,13.787987,0.73591965,17.68298,True,5.899999,17.863998,3.6164052,21.901058,True
2024-11-07 02:55:00,8.41,109,-7,9.48,13.130558,-0.07268746,17.368004,True,5.68,17.246063,2.8265207,21.609455,True
2024-11-07 03:00:00,9.01,109,-6,9.49,13.56958,0.1845433,18.033417,True,4.94,17.54034,2.9190576,22.138458,True
2024-11-07 03:05:00,8.6,109,-5,9.360001,13.033291,-0.50889236,17.870384,True,4.7499995,16.92937,2.1270082,21.887203,True
2024-11-07 03:10:00,8.49,109,-6,9.780001,12.9126625,-1.0967544,18.20539,True,4.389999,16.81184,1.4666191,22.196533,True
2024-11-07 03:15:00,8.4,109,-6,10.390001,12.964317,-1.4371437,18.54443,True,3.18,16.984676,1.163755,22.64088,True
2024-11-07 03:20:00,8.640001,109,-5,10.6,13.329201,-1.1874622,18.86599,True,2.4999998,17.454437,1.4782292,23.071724,True
2024-11-07 03:25:00,8.99,109,-4,9.27,13.616989,-0.521498,18.810207,True,1.6599995,17.714165,2.1501653,23.026245,False
2024-11-07 03:30:00,9.280001,109,-5,8.960003,13.878574,-0.15635903,19.052979,True,1.4999996,17.937744,2.5082471,23.25262,False
2024-11-07 03:35:00,10.0,109,-4,7.899999,14.565403,0.28944746,19.899921,True,0.4700009,18.57233,2.876928,24.061375,False
2024-11-07 03:40:00,10.040001,109,-4,7.5400004,14.468861,-0.07323106,20.124035,True,0.13000076,18.377357,2.3853548,24.18031,False
2024-11-07 03:45:00,9.900002,109,-4,6.770002,14.410305,-0.4748405,20.396236,True,-0.46999964,18.390175,1.9907376,24.507599,False
2024-11-07 03:50:00,9.77,109,-4,5.899999,14.178772,-0.7103427,20.307365,True,-0.4599994,18.096516,1.6974713,24.358902,False
2024-11-07 03:55:00,9.48,109,-4,5.68,13.712112,-1.0811886,19.936337,True,-0.24000008,17.50954,1.24777,23.877514,False
2024-11-07 04:00:00,9.49,109,-5,4.94,13.683338,-1.2282509,19.990543,True,0.68,17.44822,1.0762764,23.905815,False
2024-11-07 04:05:00,9.360001,109,-4,4.7499995,13.511314,-1.5077633,19.819588,True,0.30000082,17.259579,0.77695435,23.720036,False
2024-11-07 04:10:00,9.780001,109,-4,4.389999,13.898315,-1.1348823,20.144829,True,-0.5000003,17.61813,1.1254975,24.029953,False
2024-11-07 04:15:00,10.390001,109,-4,3.18,14.52578,-0.4480537,20.63174,True,-0.94000083,18.244434,1.8289543,24.539135,False
2024-11-07 04:20:00,10.6,109,-3,2.4999998,14.847809,-0.21622117,20.906143,True,-1.5599998,18.644833,2.12899,24.897903,False
2024-11-07 04:25:00,9.27,109,-4,1.6599995,13.2212715,-1.1485943,19.201458,True,-3.3099997,16.84248,1.1505982,23.03648,False
2024-11-07 04:30:00,8.960003,109,-5,1.4999996,12.719921,-1.7992347,18.974663,True,-4.6700006,16.19136,0.36611333,22.657223,False
2024-11-07 04:35:00,7.899999,109,-5,0.4700009,11.5769005,-3.0832694,18.161392,True,-5.77,15.012917,-0.9541839,21.794075,False
2024-11-07 04:40:00,7.5400004,109,-5,0.13000076,11.099728,-3.760403,17.966244,True,-6.44,14.453835,-1.7179302,21.508656,False
2024-11-07 04:45:00,6.770002,109,-4,-0.46999964,10.283314,-4.7996335,17.490013,True,-7.07,13.625122,-2.7916873,21.007488,False
2024-11-07 04:50:00,5.899999,109,-4,-0.4599994,9.40267,-5.5704837,16.798954,True,-8.38,12.75407,-3.5319483,20.33216,False
2024-11-07 04:55:00,5.68,109,-3,-0.24000008,9.180336,-5.7883887,16.722137,True,-9.06,12.531437,-3.7265074,20.25521,False
2024-11-07 05:00:00,4.94,109,-3,0.68,8.521502,-6.4461913,16.159626,True,-9.07,11.955254,-4.2910047,19.768787,False
2024-11-07 05:05:00,4.7499995,109,-4,0.30000082,8.535158,-6.6416793,16.277863,True,-8.74,12.152227,-4.3385806,20.046955,False
2024-11-07 05:10:00,4.389999,109,-3,-0.5000003,8.540947,-7.020715,16.40797,True,-8.26,12.491138,-4.4772096,20.473713,False
2024-11-07 05:15:00,3.18,109,-5,-0.94000083,7.6380534,-7.9371266,15.53812,True,-7.86,11.889286,-5.0986314,19.874474,False
2024-11-07 05:20:00,2.4999998,109,-5,-1.5599998,7.070188,-8.3088255,14.863853,True,-8.44,11.444422,-5.303123,19.322536,False
2024-11-07 05:25:00,1.6599995,109,-6,-3.3099997,6.15435,-9.145874,14.169174,True,-9.05,10.478201,-6.144298,18.58009,False
2024-11-07 05:30:00,1.4999996,109,-7,-4.6700006,5.788179,-9.615446,14.043812,True,-8.880001,9.938108,-6.7727933,18.282001,False
2024-11-07 05:35:00,0.4700009,109,-7,-5.77,4.5837245,-10.749618,13.053257,True,-8.19,8.597939,-7.9815516,17.155598,False
2024-11-07 05:40:00,0.13000076,109,-7,-6.44,4.085794,-11.245978,12.675766,True,-9.12,7.967096,-8.583704,16.657211,False
2024-11-07 05:45:00,-0.46999964,109,-7,-7.07,3.3299215,-11.845816,12.04067,True,-9.88,7.076696,-9.257234,15.897869,False
2024-11-07 05:50:00,-0.4599994,109,-6,-8.38,3.2739637,-11.99108,12.085178,True,-9.91,6.961204,-9.448593,15.879978,False
2024-11-07 05:55:00,-0.24000008,109,-5,-9.06,3.2806184,-11.68176,11.955738,True,-9.44,6.7865195,-9.2694025,15.595272,False
2024-11-07 06:00:00,0.68,109,-6,-9.07,4.110891,-10.999347,12.819656,True,-9.48,7.5216956,-8.692392,16.363194,False
2024-11-07 06:05:00,0.30000082,109,-6,-8.74,3.586107,-11.50419,12.427639,True,-8.93,6.869779,-9.295625,15.849995,True
2024-11-07 06:10:00,-0.5000003,109,-7,-8.26,2.6995199,-12.665395,11.9356575,True,-8.57,5.9042335,-10.528861,15.263859,True
2024-11-07 06:15:00,-0.94000083,109,-8,-7.86,2.4092119,-13.284633,11.851955,True,-7.4500003,5.764356,-11.038471,15.300396,True
2024-11-07 06:20:00,-1.5599998,109,-9,-8.44,1.9212509,-13.790355,11.377068,True,-7.219999,5.4170184,-11.408339,14.953869,True
2024-11-07 06:25:00,-3.3099997,109,-11,-9.05,0.19491355,-15.291981,9.693583,True,-6.7099996,3.7265546,-12.792547,13.304836,True
2024-11-07 06:30:00,-4.6700006,109,-10,-8.880001,-0.9446319,-16.268055,8.413019,True,-5.0100007,2.8105695,-13.498946,12.237228,True
2024-11-07 06:35:00,-5.77,109,-10,-8.19,-1.9082168,-16.879488,7.184814,True,-3.5900004,1.9939038,-13.895452,11.162718,True
2024-11-07 06:40:00,-6.44,109,-9,-9.12,-2.478493,-17.29358,6.432962,True,-3.4300005,1.5283085,-14.159676,10.512447,True
2024-11-07 06:45:00,-7.07,109,-9,-9.88,-3.1434195,-17.91597,5.793464,True,-2.4799998,0.83200425,-14.780491,9.842844,True
2024-11-07 06:50:00,-8.38,109,-9,-9.91,-4.441011,-19.341328,4.7383533,True,-4.4,-0.45341143,-16.157965,8.788235,True
2024-11-07 06:55:00,-9.06,109,-9,-9.44,-5.2865796,-20.408655,4.2564387,True,-4.61,-1.4552692,-17.372725,8.142321,True
2024-11-07 07:00:00,-9.07,109,-9,-9.48,-5.4766974,-20.834156,4.394529,True,-5.1300006,-1.8178409,-17.98993,8.100536,True
2024-11-07 07:05:00,-8.74,109,-9,-8.93,-5.1746716,-20.75932,4.8567863,True,-6.0000005,-1.5394005,-17.963198,8.52347,True
2024-11-07 07:10:00,-8.26,109,-10,-8.57,-4.8284373,-20.718607,5.370378,True,-7.31,-1.3116649,-18.070744,8.906437,True
2024-11-07 07:15:00,-7.86,109,-10,-7.4500003,-4.0522523,-20.204292,6.0458236,True,-8.26,-0.1584285,-17.238861,9.911615,True
2024-11-07 07:20:00,-8.44,109,-10,-7.219999,-4.550037,-20.389805,5.3587546,True,-8.44,-0.55781776,-17.27353,9.321491,True
2024-11-07 07:25:00,-9.05,109,-10,-6.7099996,-5.3260427,-20.891338,4.642715,True,-10.41,-1.4727596,-17.870823,8.480776,True
2024-11-07 07:30:00,-8.880001,109,-10,-5.0100007,-5.1668744,-20.536575,4.73261,True,-12.74,-1.3281673,-17.50656,8.561617,True
2024-11-07 07:35:00,-8.19,109,-12,-3.5900004,-4.598147,-20.042809,5.4138637,True,-14.12,-0.89497215,-17.150229,9.109549,True
2024-11-07 07:40:00,-9.12,109,-13,-3.4300005,-5.751262,-21.223536,4.5847716,True,-15.34,-2.2773077,-18.510313,8.062002,True
2024-11-07 07:45:00,-9.88,109,-13,-2.4799998,-6.4252334,-22.140871,4.1751933,True,-15.75,-2.8678095,-19.344421,7.715156,True
2024-11-07 07:50:00,-9.91,109,-12,-4.4,-6.4728208,-22.363253,4.2294974,True,-14.61,-2.9306643,-19.587837,7.7414966,True
2024-11-07 07:55:00,-9.44,109,-12,-4.61,-5.5556417,-21.65224,5.1042953,True,-15.23,-1.5520157,-18.487223,9.020327,True
2024-11-07 08:00:00,-9.48,109,-13,-5.1300006,-5.664436,-21.524185,4.579248,True,-15.95,-1.7400707,-18.377739,8.437836,True
2024-11-07 08:05:00,-8.93,109,-14,-6.0000005,-4.9254985,-21.269209,5.257568,True,-15.56,-0.81380874,-17.995123,9.262653,True
2024-11-07 08:10:00,-8.57,109,-14,-7.31,-4.236406,-21.005621,5.9163947,True,-13.17,0.20050018,-17.473179,10.194704,True
2024-11-07 08:15:00,-7.4500003,109,-15,-8.26,-2.9304698,-20.05084,7.1432548,True,-13.6,1.6842991,-16.421316,11.562601,True
2024-11-07 08:20:00,-7.219999,109,-16,-8.44,-2.7201712,-19.93024,7.3928714,True,-14.74,1.8728329,-16.328127,11.779249,True
2024-11-07 08:25:00,-6.7099996,109,-16,-10.41,-2.3927062,-19.690176,7.828668,True,-16.17,2.011524,-16.26993,12.030859,True
2024-11-07 08:30:00,-5.0100007,109,-15,-12.74,-1.2097095,-18.45016,9.049229,True,-16.28,2.6644762,-15.53206,12.759724,False
2024-11-07 08:35:00,-3.5900004,109,-15,-14.12,-0.05379899,-17.180178,10.15827,True,-14.33,3.538431,-14.521065,13.607906,True
2024-11-07 08:40:00,-3.4300005,109,-15,-15.34,0.07448165,-17.122717,10.408463,True,-13.66,3.6264188,-14.494142,13.810123,True
2024-11-07 08:45:00,-2.4799998,109,-12,-15.75,1.1622101,-16.84219,11.8352585,True,-12.82,4.827972,-14.185952,15.300381,True
2024-11-07 08:50:00,-4.4,109,-14,-14.61,-0.92923576,-19.103373,10.332987,True,-11.44,2.5870798,-16.526314,13.644104,True
2024-11-07 08:55:00,-4.61,109,-15,-15.23,-1.1744751,-19.711042,10.468182,True,-9.91,2.3022935,-17.171864,13.722065,True
2024-11-07 09:00:00,-5.1300006,109,-15,-15.95,-1.8550476,-20.623571,10.1609,True,-9.14,1.4650036,-18.200018,13.254341,True
2024-11-07 09:05:00,-6.0000005,109,-14,-15.56,-2.8759959,-21.86965,9.485842,True,-9.39,0.30271116,-19.543222,12.435551,True
2024-11-07 09:10:00,-7.31,109,-14,-13.17,-3.8725302,-22.940443,8.623621,True,-9.03,-0.3666366,-20.30129,11.852051,True
2024-11-07 09:15:00,-8.26,109,-14,-13.6,-4.447474,-23.238653,7.884992,True,-9.41,-0.5600074,-20.215483,11.4509735,True
2024-11-07 09:20:00,-8.44,109,-14,-14.74,-4.3489356,-22.803152,7.6717334,True,-9.01,-0.18816979,-19.499195,11.486553,True
2024-11-07 09:25:00,-10.41,109,-15,-16.17,-6.193189,-24.315414,5.8435016,True,-8.97,-1.8937935,-20.785149,9.786514,True
2024-11-07 09:30:00,-12.74,109,-16,-16.28,-8.800133,-26.431078,3.412523,True,-8.19,-4.764891,-23.02198,7.129844,True
2024-11-07 09:35:00,-14.12,109,-16,-14.33,-10.397176,-27.718931,1.9562851,True,-7.68,-6.5832486,-24.440493,5.476499,True
2024-11-07 09:40:00,-15.34,109,-15,-13.66,-11.764482,-28.986778,0.8394429,True,-6.2500005,-8.103103,-25.803604,4.214891,True
2024-11-07 09:45:00,-15.75,109,-14,-12.82,-12.195402,-29.547134,0.5844628,True,-5.11,-8.561816,-26.383713,3.9202898,True
2024-11-07 09:50:00,-14.61,109,-13,-11.44,-10.7892275,-28.003668,1.524839,True,-3.7699997,-6.9169984,-24.616898,5.072698,True
2024-11-07 09:55:00,-15.23,109,-12,-9.91,-11.390041,-28.371243,0.85793465,True,-2.2099993,-7.506891,-24.9349,4.413572,True
2024-11-07 10:00:00,-15.95,109,-10,-9.14,-11.859558,-28.476366,-0.012176828,True,-1.2199997,-7.743154,-24.750912,3.766281,True
2024-11-07 10:05:00,-15.56,109,-8,-9.39,-11.352917,-28.0235,0.3386666,True,-0.97999984,-7.1285167,-24.192034,4.204952,True
2024-11-07 10:10:00,-13.17,109,-5,-9.03,-8.860246,-25.82358,2.5888002,True,-0.32000002,-4.547375,-21.980799,6.5082793,True
2024-11-07 10:15:00,-13.6,109,-4,-9.41,-9.15534,-26.157576,2.1783845,True,1.6900002,-4.708325,-22.170437,6.2071357,True
2024-11-07 10:20:00,-14.74,109,-5,-9.01,-10.181547,-27.09905,1.0720783,True,2.2100008,-5.6197705,-22.960012,5.197782,True
2024-11-07 10:25:00,-16.17,109,-5,-8.97,-11.449473,-28.33355,-0.25376925,True,3.9400003,-6.727142,-23.99588,4.009475,True
2024-11-07 10:30:00,-16.28,109,-5,-8.19,-11.585093,-28.399384,-0.43844065,True,5.229999,-6.894048,-24.080576,3.7858922,False
2024-11-07 10:35:00,-14.33,109,-5,-7.68,-9.532152,-26.492987,1.3822743,True,6.6300006,-4.7605767,-22.157253,5.6587653,False
2024-11-07 10:40:00,-13.66,109,-6,-6.2500005,-8.695093,-25.436226,1.8597199,True,8.09,-3.7885287,-20.957249,6.26358,False
2024-11-07 10:45:00,-12.82,109,-7,-5.11,-7.9786887,-24.817162,2.593271,True,8.810001,-3.1946852,-20.471497,6.866792,False
2024-11-07 10:50:00,-11.44,109,-7,-3.7699997,-6.6968923,-23.779316,3.9576929,True,9.700001,-2.0191252,-19.587158,8.106745,False
2024-11-07 10:55:00,-9.91,109,-7,-2.2099993,-5.2309976,-22.394905,5.415134,True,10.560001,-0.6437991,-18.33214,9.46567,False
2024-11-07 11:00:00,-9.14,109,-7,-1.2199997,-4.5263515,-21.861399,6.197292,True,11.4,-0.019256907,-17.90244,10.155315,False
2024-11-07 11:05:00,-9.39,109,-7,-0.97999984,-4.8110642,-22.231722,6.004703,True,11.07,-0.3392566,-18.295683,9.916794,False
2024-11-07 11:10:00,-9.03,109,-7,-0.32000002,-4.4099545,-21.851513,6.3200316,True,11.550001,0.08041923,-17.903841,10.242155,False
2024-11-07 11:15:00,-9.41,109,-8,1.6900002,-4.7012486,-21.815775,5.7866263,True,12.08,-0.1470054,-17.766285,9.774132,False
2024-11-07 11:20:00,-9.01,109,-8,2.2100008,-4.174376,-20.915524,5.927097,True,12.580002,0.46410528,-16.75823,10.0062065,False
2024-11-07 11:25:00,-8.97,109,-8,3.9400003,-4.4264436,-21.247519,5.875116,True,12.970001,-0.053615883,-17.330772,9.692793,False
2024-11-07 11:30:00,-8.19,109,-8,5.229999,-3.745579,-20.636467,6.585216,True,13.150002,0.51971596,-16.834084,10.293926,False
2024-11-07 11:35:00,-7.68,109,-8,6.6300006,-3.1721175,-20.137838,7.095674,True,13.369999,1.1349293,-16.311544,10.833567,False
2024-11-07 11:40:00,-6.2500005,109,-8,8.09,-1.8264602,-18.814558,8.2528515,True,13.740002,2.368818,-15.116346,11.881973,False
2024-11-07 11:45:00,-5.11,109,-7,8.810001,-0.5772746,-17.605728,9.239143,True,14.369999,3.681795,-13.870171,12.926674,False
2024-11-07 11:50:00,-3.7699997,109,-7,9.700001,0.6772248,-16.595919,10.4274025,True,13.970001,4.828569,-12.99552,14.00576,True
2024-11-07 11:55:00,-2.2099993,109,-6,10.560001,2.0356214,-15.510367,11.727001,True,14.98,5.9694514,-12.139141,15.093361,True
2024-11-07 12:00:00,-1.2199997,109,-6,11.4,2.977989,-14.724324,12.651764,True,15.529999,6.8401046,-11.439724,15.945835,True
2024-11-07 12:05:00,-0.97999984,109,-6,11.07,3.0792387,-14.446849,12.71101,True,14.600002,6.8062625,-11.266287,15.881653,True
2024-11-07 12:10:00,-0.32000002,109,-6,11.550001,3.762491,-13.654096,13.145889,True,14.830002,7.4851203,-10.475685,16.315796,True
2024-11-07 12:15:00,1.6900002,109,-6,12.08,5.845798,-11.860993,14.971935,True,15.170002,9.573202,-8.7307625,18.147095,True
2024-11-07 12:20:00,2.2100008,109,-7,12.580002,6.4087806,-11.208273,15.425911,True,14.470001,10.1495,-8.063459,18.614864,True
2024-11-07 12:25:00,3.9400003,109,-6,12.970001,7.917478,-10.290849,17.003792,True,14.540001,11.422682,-7.3973603,19.963253,True
2024-11-07 12:30:00,5.229999,109,-7,13.150002,9.130859,-9.382515,18.171825,True,14.66,12.524796,-6.6102014,21.0256,True
2024-11-07 12:35:00,6.6300006,109,-7,13.369999,10.403286,-8.389199,19.338116,True,14.110001,13.640152,-5.7695136,22.047146,True
2024-11-07 12:40:00,8.09,109,-7,13.740002,11.725302,-7.3692546,20.524067,True,13.41,14.796268,-4.906677,23.084064,True
2024-11-07 12:45:00,8.810001,109,-7,14.369999,12.435101,-6.7959113,21.129574,True,13.09,15.465958,-4.373859,23.65387,True
2024-11-07 12:50:00,9.700001,109,-8,13.970001,13.329861,-6.124623,21.925438,True,12.799999,16.325527,-3.7458518,24.419106,True
2024-11-07 12:55:00,10.560001,109,-7,14.98,14.152943,-5.4347863,22.645859,True,12.82,17.081234,-3.1196597,25.083633,True
2024-11-07 13:00:00,11.4,109,-7,15.529999,14.888775,-4.7527995,23.277966,True,13.029999,17.696468,-2.5320323,25.60979,True
2024-11-07 13:05:00,11.07,109,-7,14.600002,14.580505,-4.7620845,22.88612,True,12.77,17.410118,-2.507126,25.24261,True
2024-11-07 13:10:00,11.550001,109,-8,14.830002,15.047203,-4.196609,23.247894,True,12.84,17.839508,-1.9654487,25.57632,True
2024-11-07 13:15:00,12.08,109,-7,15.170002,15.537121,-3.6811106,23.61681,True,21.79,18.271667,-1.4913391,25.89701,True
2024-11-07 13:20:00,12.580002,109,-7,14.470001,15.838654,-3.5956805,24.027271,True,26.510002,18.401272,-1.5337185,26.140919,False
2024-11-07 13:25:00,12.970001,109,-7,14.540001,16.15548,-3.2327616,24.194145,True,24.46,18.64616,-1.2237114,26.24606,True
2024-11-07 13:30:00,13.150002,109,-7,14.66,16.24783,-3.098862,24.287132,True,22.280003,18.66087,-1.1386417,26.265804,True
2024-11-07 13:35:00,13.369999,109,-7,14.110001,16.317623,-2.975138,24.437523,True,21.29,18.60498,-1.0966457,26.296818,True
2024-11-07 13:40:00,13.740002,109,-7,13.41,16.662182,-2.5977843,24.741833,True,20.170002,18.918007,-0.7444537,26.575851,True
