,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-30 00:55:00,20.54,104,14,14.290001,21.838543,9.450699,23.226154,True,8.460001,23.03204,10.113384,24.547626,False
2024-04-30 01:00:00,18.370003,104,12,13.369999,20.191242,8.234741,21.438099,True,10.02,21.80917,9.213186,23.181854,True
2024-04-30 01:05:00,18.510002,104,13,12.82,20.416882,8.368685,21.59314,True,9.83,22.101028,9.386822,23.411755,True
2024-04-30 01:10:00,17.260002,104,14,11.75,19.425957,7.523643,20.534492,True,12.030001,21.334248,8.71068,22.574825,True
2024-04-30 01:15:00,15.799999,104,11,9.039999,17.835709,6.3541446,18.924774,True,12.360001,19.677578,7.512712,20.895233,True
2024-04-30 01:20:00,15.700001,104,11,8.970001,17.648209,6.315664,18.629356,True,11.26,19.427456,7.432939,20.548843,True
2024-04-30 01:25:00,16.43,104,11,9.050001,18.22052,6.8487296,19.115856,True,11.09,19.87019,7.8630595,20.920269,True
2024-04-30 01:30:00,18.61,104,11,9.560001,20.245018,8.648436,21.008354,True,11.07,21.742935,9.53858,22.687561,True
2024-04-30 01:35:00,17.2,104,11,10.09,19.295822,8.126358,19.766212,True,10.300001,21.158897,9.337925,21.825603,True
2024-04-30 01:40:00,16.8,104,10,9.810001,19.09718,8.019552,19.371727,True,10.440001,21.112701,9.377867,21.596844,True
2024-04-30 01:45:00,12.630001,104,9,8.960003,15.485767,4.8311114,15.581135,True,10.83,18.012058,6.681522,18.301952,True
2024-04-30 01:50:00,12.59,104,8,8.99,15.365284,4.8091216,15.382099,True,10.460001,17.832138,6.622247,18.055061,True
2024-04-30 01:55:00,14.290001,104,10,8.460001,17.008541,6.1955314,16.989574,True,10.630001,19.400578,7.914842,19.608604,True
2024-04-30 02:00:00,13.369999,104,9,10.02,16.348629,5.624578,16.220604,True,10.450001,18.964825,7.555675,19.074482,True
2024-04-30 02:05:00,12.82,104,8,9.83,15.957169,5.263965,15.771915,True,10.140001,18.716118,7.326137,18.780426,True
2024-04-30 02:10:00,11.75,104,8,12.030001,16.009624,4.806827,15.719341,True,9.790001,19.64944,7.6143184,19.629631,True
2024-04-30 02:15:00,9.039999,104,6,12.360001,13.602016,2.6202924,13.258118,True,9.65,17.572453,5.800075,17.488876,True
2024-04-30 02:20:00,8.970001,104,5,11.26,13.920933,2.6950376,13.605701,True,10.08,18.196201,6.126497,18.152485,True
2024-04-30 02:25:00,9.050001,104,5,11.09,13.892422,2.700199,13.644417,True,10.450001,18.095264,6.063085,18.126305,True
2024-04-30 02:30:00,9.560001,104,6,11.07,14.299889,3.0773084,14.118439,True,10.440001,18.41616,6.3438697,18.522701,True
2024-04-30 02:35:00,10.09,104,6,10.300001,14.583252,3.3807237,14.518318,True,10.690001,18.512192,6.450958,18.737152,True
2024-04-30 02:40:00,9.810001,104,5,10.440001,14.358433,3.1322553,14.374096,True,9.65,18.354973,6.249746,18.662693,True
2024-04-30 02:45:00,8.960003,104,4,10.83,13.434452,2.3530881,13.549633,True,8.58,17.420444,5.476375,17.824879,True
2024-04-30 02:50:00,8.99,104,4,10.460001,13.307293,2.3607671,13.500549,True,6.8399997,17.1759,5.389316,17.669685,True
2024-04-30 02:55:00,8.460001,104,4,10.630001,12.6302185,1.7934872,12.961147,True,6.139999,16.408817,4.750919,17.038551,True
2024-04-30 03:00:00,10.02,104,6,10.450001,14.087158,3.0109403,14.589325,True,6.569999,17.748665,5.7933593,18.560696,True
2024-04-30 03:05:00,9.83,104,5,10.140001,13.757458,2.6973588,14.434151,True,6.94,17.33097,5.387859,18.315125,True
2024-04-30 03:10:00,12.030001,104,11,9.790001,15.70443,4.3721766,16.555836,True,6.2499995,19.0279,6.7661777,20.201542,False
2024-04-30 03:15:00,12.360001,104,10,9.65,16.003593,4.5958343,16.94617,True,6.28,19.305302,6.950046,20.576324,False
2024-04-30 03:20:00,11.26,104,8,10.08,15.003853,3.7140138,15.977985,True,5.560001,18.424572,6.1968207,19.72752,False
2024-04-30 03:25:00,11.09,104,7,10.450001,14.816669,3.525007,15.876476,True,5.6699996,18.239208,6.004127,19.63255,False
2024-04-30 03:30:00,11.07,104,7,10.440001,15.010994,3.6290338,16.050674,True,5.5799994,18.607635,6.256784,19.99263,False
2024-04-30 03:35:00,10.300001,104,6,10.690001,14.538109,3.069679,15.602276,True,5.8800006,18.401402,5.934232,19.813099,False
2024-04-30 03:40:00,10.440001,104,7,9.65,14.169571,2.8419054,15.506252,True,5.8700023,17.642487,5.3500285,19.321148,True
2024-04-30 03:45:00,10.83,104,8,8.58,14.400322,3.0930727,15.8074875,True,6.3799987,17.737328,5.4823794,19.490921,True
2024-04-30 03:50:00,10.460001,104,7,6.8399997,13.907951,2.6380117,15.469521,True,6.3000026,17.169456,4.954782,19.079502,True
2024-04-30 03:55:00,10.630001,104,7,6.139999,14.078545,2.8072546,15.650997,True,7.139999,17.340775,5.127918,19.27095,True
2024-04-30 04:00:00,10.450001,104,7,6.569999,13.824272,2.5303133,15.512669,True,7.569999,17.042736,4.803016,19.088966,True
2024-04-30 04:05:00,10.140001,104,7,6.94,13.526649,2.2181985,15.280437,True,7.77,16.774048,4.517591,18.883583,True
2024-04-30 04:10:00,9.790001,104,6,6.2499995,13.201344,1.9317929,14.985348,True,8.190001,16.485935,4.272701,18.634884,True
2024-04-30 04:15:00,9.65,104,6,6.28,13.063362,1.7992588,14.884968,True,8.890001,16.359398,4.15245,18.551605,True
2024-04-30 04:20:00,10.08,104,7,5.560001,13.4755745,2.1351278,15.339165,True,9.07,16.754871,4.4560866,18.995632,True
2024-04-30 04:25:00,10.450001,104,6,5.6699996,13.8640785,2.4286478,15.766575,True,9.76,17.159393,4.747274,19.440472,True
2024-04-30 04:30:00,10.440001,104,6,5.5799994,13.91214,2.3810308,15.860073,True,11.560001,17.26781,4.7363925,19.5947,True
2024-04-30 04:35:00,10.690001,104,7,5.8800006,14.237244,2.5909803,16.22232,True,11.76,17.661263,4.980922,20.03217,True
2024-04-30 04:40:00,9.65,104,6,5.8700023,13.539291,1.9110962,15.420586,True,12.700001,17.280212,4.613586,19.55038,True
2024-04-30 04:45:00,8.58,104,4,6.3799987,12.710587,1.0732266,14.580227,True,13.110001,16.691376,4.015825,18.94817,True
2024-04-30 04:50:00,6.8399997,104,3,6.3000026,11.28241,-0.29940447,13.089088,True,13.529999,15.577412,2.9958093,17.766975,True
2024-04-30 04:55:00,6.139999,104,0,7.139999,10.470644,-1.0556034,12.404694,True,14.279999,14.704552,2.1937578,17.021374,True
2024-04-30 05:00:00,6.569999,104,0,7.569999,10.828838,-0.7977031,12.901554,True,14.970001,15.003529,2.3590791,17.455372,True
2024-04-30 05:05:00,6.94,104,-1,7.77,11.173962,-0.5487674,13.350468,True,15.160004,15.329021,2.5584219,17.882755,True
2024-04-30 05:10:00,6.2499995,104,-1,8.190001,10.45969,-1.3163666,12.798801,True,16.630001,14.628162,1.8005043,17.327972,True
2024-04-30 05:15:00,6.28,104,-3,8.890001,10.46586,-1.3666099,12.924305,True,16.620003,14.626041,1.7207657,17.446377,True
2024-04-30 05:20:00,5.560001,104,-3,9.07,9.719328,-2.0937598,12.291939,True,16.530003,13.884262,1.0101525,16.813164,True
2024-04-30 05:25:00,5.6699996,104,-3,9.76,9.817938,-2.1200335,12.556511,True,16.580002,13.984512,0.9477574,17.070385,True
2024-04-30 05:30:00,5.5799994,104,-4,11.560001,9.736467,-2.2746603,12.589558,True,17.170002,13.924824,0.7922093,17.123753,False
2024-04-30 05:35:00,5.8800006,104,-3,11.76,10.239622,-1.9572281,13.136417,True,17.280003,14.60886,1.239616,17.839447,True
2024-04-30 05:40:00,5.8700023,104,-3,12.700001,10.343527,-1.9963192,13.318825,True,17.32,14.827557,1.2729355,18.12801,True
2024-04-30 05:45:00,6.3799987,104,-4,13.110001,11.164362,-1.4259037,14.124702,True,17.510002,15.913326,2.0262067,19.19582,True
2024-04-30 05:50:00,6.3000026,104,-4,13.529999,11.418291,-1.3994011,14.401493,True,17.920002,16.468449,2.2825792,19.761784,True
2024-04-30 05:55:00,7.139999,104,-4,14.279999,12.679054,-0.3555759,15.573219,True,18.560001,18.044506,3.5520055,21.253769,True
2024-04-30 06:00:00,7.569999,104,-5,14.970001,13.218601,0.09309356,16.163609,True,19.89,18.65834,4.021894,21.925095,True
2024-04-30 06:05:00,7.77,104,-5,15.160004,13.527061,0.50517815,16.427269,True,19.850002,19.03777,4.5189204,22.27657,True
2024-04-30 06:10:00,8.190001,104,-5,16.630001,13.76017,0.7326142,16.813866,True,20.740002,19.106297,4.5774055,22.498032,True
2024-04-30 06:15:00,8.890001,104,-5,16.620003,14.314438,1.2971913,17.47549,True,22.39,19.507504,4.990665,23.005745,True
2024-04-30 06:20:00,9.07,104,-6,16.530003,14.423782,1.3378655,17.719841,True,22.490002,19.557926,4.9523044,23.184448,True
2024-04-30 06:25:00,9.76,104,-5,16.580002,15.031181,1.7599884,18.485893,True,22.980003,20.068745,5.2446933,23.844234,True
2024-04-30 06:30:00,11.560001,104,-4,17.170002,16.720882,2.8259351,20.479336,True,23.34,21.589962,6.0152297,25.646732,True
2024-04-30 06:35:00,11.76,104,-2,17.280003,16.774586,2.8854177,20.690372,True,23.43,21.520744,5.9715037,25.729057,True
2024-04-30 06:40:00,12.700001,104,-2,17.32,17.641457,3.380432,21.761795,True,23.170002,22.284943,6.3169627,26.688122,True
2024-04-30 06:45:00,13.110001,104,-2,17.510002,18.004784,3.5062044,22.30241,True,23.89,22.592178,6.3690047,27.15459,True
2024-04-30 06:50:00,13.529999,104,-2,17.920002,18.452473,3.6869905,22.881172,True,25.14,23.041878,6.515531,27.725956,True
2024-04-30 06:55:00,14.279999,104,-2,18.560001,19.30795,4.24159,23.804745,True,26.05,23.934868,7.060926,28.681705,True
2024-04-30 07:00:00,14.970001,104,-3,19.89,20.040825,4.687221,24.665775,True,26.510002,24.655571,7.460899,29.523167,True
2024-04-30 07:05:00,15.160004,104,-2,19.850002,20.277641,5.3053794,24.849846,True,26.760002,24.899288,8.156387,29.741707,True
2024-04-30 07:10:00,16.630001,104,-2,20.740002,21.80463,6.6015754,26.427639,True,26.990002,26.35551,9.37306,31.264252,True
2024-04-30 07:15:00,16.620003,104,-2,22.39,22.020847,6.93539,26.625916,True,26.98,26.725452,9.859232,31.631062,True
2024-04-30 07:20:00,16.530003,104,-2,22.490002,22.254467,6.939239,26.919945,True,25.260002,27.180882,10.041706,32.141106,True
2024-04-30 07:25:00,16.580002,104,-3,22.980003,22.43322,6.809961,27.230446,True,25.060001,27.442104,9.939671,32.51704,True
2024-04-30 07:30:00,17.170002,104,-4,23.34,22.93378,6.795858,27.980293,True,25.04,27.832912,9.779448,33.12344,True
2024-04-30 07:35:00,17.280003,104,-4,23.43,23.083,6.5839515,28.281822,True,24.700005,27.99858,9.535395,33.41732,True
2024-04-30 07:40:00,17.32,104,-4,23.170002,23.256512,6.4613566,28.562366,True,24.740002,28.2528,9.44418,33.759182,True
2024-04-30 07:45:00,17.510002,104,-4,23.89,23.178616,6.339189,28.640347,True,24.59,27.978607,9.171066,33.619213,True
2024-04-30 07:50:00,17.920002,104,-4,25.14,23.460995,6.407535,29.0321,True,23.919998,28.132896,9.129919,33.869095,True
2024-04-30 07:55:00,18.560001,104,-4,26.05,23.982395,6.59427,29.685032,True,24.25,28.514294,9.17972,34.370026,True
2024-04-30 08:00:00,19.89,104,-3,26.510002,24.817814,7.0426803,30.740864,True,23.990002,28.898453,9.267675,34.963615,True
2024-04-30 08:05:00,19.850002,104,-3,26.760002,24.597778,6.856094,30.610806,True,23.16,28.552418,9.012299,34.688606,True
2024-04-30 08:10:00,20.740002,104,-2,26.990002,25.43816,7.5243926,31.454742,True,23.34,29.28585,9.5910225,35.432796,True
2024-04-30 08:15:00,22.39,104,-1,26.98,26.928688,8.603483,32.991676,True,22.010002,30.534527,10.475531,36.73855,True
2024-04-30 08:20:00,22.490002,104,1,25.260002,27.202019,8.864986,33.210728,True,21.43,30.909012,10.810524,37.05983,True
2024-04-30 08:25:00,22.980003,104,0,25.060001,27.793839,9.302774,33.78634,True,21.339996,31.516327,11.252344,37.655205,True
2024-04-30 08:30:00,23.34,104,0,25.04,28.0508,9.556843,34.080627,True,20.98,31.66644,11.441092,37.83808,True
2024-04-30 08:35:00,23.43,104,-1,24.700005,28.246822,9.789061,34.252605,True,19.600002,31.914349,11.720951,38.06026,True
2024-04-30 08:40:00,23.170002,104,-1,24.740002,28.198818,9.672657,34.226124,True,18.46,32.012848,11.709906,38.17012,True
2024-04-30 08:45:00,23.89,104,-1,24.59,28.851376,10.48424,34.890903,True,18.240002,32.552723,12.458454,38.739502,True
2024-04-30 08:50:00,25.14,104,0,23.919998,30.140675,11.140041,36.270096,True,18.560001,33.741528,13.006569,40.03055,True
2024-04-30 08:55:00,26.05,104,1,24.25,31.000286,11.720037,37.1999,True,17.91,34.478355,13.490879,40.8481,True
2024-04-30 09:00:00,26.510002,104,1,23.990002,31.392208,11.963732,37.618835,True,16.59,34.776104,13.674721,41.169254,True
2024-04-30 09:05:00,26.760002,104,2,23.16,31.712692,11.882156,37.95157,True,15.09,35.09834,13.575718,41.496292,True
2024-04-30 09:10:00,26.990002,104,2,23.34,31.857666,11.494661,38.19158,True,14.57,35.156357,13.119038,41.62236,True
2024-04-30 09:15:00,26.98,104,3,22.010002,31.62939,11.427948,38.020058,True,13.27,34.79845,12.995678,41.29853,True
2024-04-30 09:20:00,25.260002,104,2,21.43,30.051182,10.405531,36.43188,True,12.760002,33.443947,12.17124,39.893013,True
2024-04-30 09:25:00,25.060001,104,2,21.339996,29.762344,10.365906,36.156017,True,11.940001,33.115074,12.139269,39.56341,False
2024-04-30 09:30:00,25.04,104,2,20.98,29.652298,10.274069,36.072468,True,13.189999,32.943287,12.023127,39.40392,True
2024-04-30 09:35:00,24.700005,104,1,19.600002,29.233604,9.803932,35.711304,True,12.98,32.491764,11.545935,38.983257,True
2024-04-30 09:40:00,24.740002,104,1,18.46,29.191822,9.531326,35.77144,True,12.439999,32.386494,11.23377,38.959423,True
2024-04-30 09:45:00,24.59,104,2,18.240002,29.00711,9.458195,35.693336,True,11.48,32.187607,11.171097,38.852615,True
2024-04-30 09:50:00,23.919998,104,1,18.560001,28.430687,9.125847,35.062653,True,11.6,31.718555,10.942276,38.3162,True
2024-04-30 09:55:00,24.25,104,1,17.91,28.54906,9.116306,35.24549,True,10.9,31.669582,10.835314,38.32196,True
2024-04-30 10:00:00,23.990002,104,2,16.59,28.379753,8.995035,35.070347,True,10.839998,31.572346,10.779982,38.21225,True
2024-04-30 10:05:00,23.16,104,1,15.09,27.404713,8.926441,34.04757,True,11.190002,30.56055,10.762672,37.14377,True
2024-04-30 10:10:00,23.34,104,1,14.57,27.563381,8.670393,34.25206,True,11.780001,30.677681,10.466093,37.292187,True
2024-04-30 10:15:00,22.010002,104,1,13.27,26.32373,8.094004,32.93137,True,11.290001,29.584274,10.049835,36.09828,True
2024-04-30 10:20:00,21.43,104,0,12.760002,25.965935,7.65533,32.523792,True,8.98,29.40577,9.745115,35.856773,False
2024-04-30 10:25:00,21.339996,104,0,11.940001,25.86625,7.638448,32.43135,True,21.510002,29.297264,9.73513,35.746075,True
2024-04-30 10:30:00,20.98,104,1,13.189999,25.520756,7.38018,32.09792,True,26.29,28.97968,9.515253,35.427204,True
2024-04-30 10:35:00,19.600002,104,1,12.98,24.215153,6.562904,30.768635,True,25.16,27.814163,8.860781,34.21667,True
2024-04-30 10:40:00,18.46,104,2,12.439999,23.188374,5.8114963,29.717281,True,24.34,26.932858,8.2593975,33.28927,True
2024-04-30 10:45:00,18.240002,104,2,11.48,22.915565,5.6224074,29.466957,True,23.330006,26.62962,8.069801,32.998596,True
2024-04-30 10:50:00,18.560001,104,2,11.6,23.213905,5.7961345,29.757378,True,22.46,26.88385,8.208405,33.24219,True
2024-04-30 10:55:00,17.91,104,1,10.9,22.588737,5.3441825,29.109634,True,21.82,26.310146,7.826793,32.63169,True
2024-04-30 11:00:00,16.59,104,2,10.839998,21.44366,4.324159,27.943417,True,23.32,25.366646,6.9939094,31.640667,True
2024-04-30 11:05:00,15.09,104,1,11.190002,20.132553,3.302944,26.560791,True,22.080002,24.278488,6.2009807,30.457546,True
2024-04-30 11:10:00,14.57,104,0,11.780001,19.731441,2.9686048,26.101795,True,22.09,23.98674,5.97525,30.097763,True
2024-04-30 11:15:00,13.27,104,-1,11.290001,18.65031,2.0372865,24.950764,True,20.77,23.14024,5.2748466,29.159912,True
2024-04-30 11:20:00,12.760002,104,-2,8.98,18.193733,1.5919701,24.484318,True,20.54,22.742256,4.89792,28.738518,True
2024-04-30 11:25:00,11.940001,104,-1,21.510002,17.378551,1.0406853,23.585625,True,20.190002,21.967049,4.4369254,27.873337,True
2024-04-30 11:30:00,13.189999,104,0,26.29,19.134975,1.8646351,25.289486,False,21.150002,23.992935,5.363851,29.845474,True
2024-04-30 11:35:00,12.98,104,1,25.16,20.67731,1.3175942,27.081898,True,18.650002,26.708477,5.5170646,32.75987,True
2024-04-30 11:40:00,12.439999,104,0,24.34,21.200836,0.82453126,27.886787,True,18.470001,27.906738,5.4657435,34.211193,True
2024-04-30 11:45:00,11.48,104,-1,23.330006,21.30143,-0.1441787,28.305023,True,18.530003,28.691628,4.929279,35.254097,True
2024-04-30 11:50:00,11.6,104,-1,22.46,22.254932,0.042882606,29.3662,True,16.879997,30.033298,5.3265624,36.72645,True
2024-04-30 11:55:00,10.9,104,0,21.82,21.511738,-0.46341166,28.623203,True,16.57,29.327522,4.908712,35.985054,True
2024-04-30 12:00:00,10.839998,104,-1,23.32,21.166645,-0.3794044,28.211655,True,14.639999,28.81277,4.9271083,35.403294,True
2024-04-30 12:05:00,11.190002,104,0,22.080002,21.461151,-0.17022736,28.43071,True,15.260002,29.010693,5.0448527,35.539375,True
2024-04-30 12:10:00,11.780001,104,0,22.09,21.332462,0.06912391,28.223904,True,13.25,28.406757,4.953399,34.859432,True
2024-04-30 12:15:00,11.290001,104,1,20.77,20.268932,-0.2618316,27.020851,True,12.5,27.060192,4.5241427,33.356926,True
2024-04-30 12:20:00,8.98,104,2,20.54,18.179928,-1.8391384,24.885803,True,12.439999,25.32938,3.391733,31.510693,True
2024-04-30 12:25:00,21.510002,104,12,20.190002,28.049477,5.735437,34.73851,True,9.610001,32.39104,8.411165,38.885654,True
2024-04-30 12:30:00,26.29,104,18,21.150002,31.64595,8.150101,38.43119,True,11.32,34.92155,10.039436,41.5937,True
2024-04-30 12:35:00,25.16,104,20,18.650002,31.011528,7.909353,37.69193,True,14.720001,34.639606,10.05101,41.21349,True
2024-04-30 12:40:00,24.34,104,22,18.470001,30.862133,7.4811664,37.479034,True,21.130001,34.89295,9.869249,41.4174,True
2024-04-30 12:45:00,23.330006,104,23,18.530003,30.559544,6.901689,37.075996,True,21.610004,35.023827,9.559383,41.458904,True
2024-04-30 12:50:00,22.46,104,22,16.879997,29.92783,6.080808,36.44828,True,19.86,34.575237,8.858423,40.976868,True
2024-04-30 12:55:00,21.82,104,22,16.57,29.450897,5.6996837,35.91679,True,19.18,34.22922,8.586956,40.557816,True
2024-04-30 13:00:00,23.32,104,23,14.639999,31.085594,6.0085864,37.695297,True,18.470001,35.744854,8.715454,42.275204,True
2024-04-30 13:05:00,22.080002,104,24,15.260002,29.698364,5.4028506,36.195286,True,18.5,34.406036,8.234777,40.762707,True
2024-04-30 13:10:00,22.09,104,26,13.25,29.493816,5.425651,36.16492,True,21.02,34.087868,8.2174835,40.598976,True
2024-04-30 13:15:00,20.77,104,26,12.5,28.769333,4.8556685,35.44705,True,15.900002,33.781822,7.9609923,40.28216,True
2024-04-30 13:20:00,20.54,104,27,12.439999,28.525768,4.6978602,35.32864,True,9.079998,33.546402,7.8331084,40.156464,True
2024-04-30 13:25:00,20.190002,104,28,9.610001,27.91914,4.556787,34.70063,True,9.68,32.837833,7.689319,39.39519,True
2024-04-30 13:30:00,21.150002,104,28,11.32,28.36744,4.901426,35.40665,True,9.41,32.921432,7.792251,39.73508,True
2024-04-30 13:35:00,18.650002,104,29,14.720001,26.179104,3.6296842,33.100616,True,5.28,31.128815,6.920446,37.74804,False
2024-04-30 13:40:00,18.470001,104,30,21.130001,26.088257,3.7887132,32.84239,True,-2.3300002,31.089893,7.1630454,37.556084,False
2024-04-30 13:45:00,18.530003,104,30,21.610004,26.254005,3.9416578,32.777325,True,-0.41000018,31.286587,7.354917,37.538513,False
2024-04-30 13:50:00,16.879997,104,30,19.86,25.208939,3.1598337,31.387886,True,7.4199996,30.698826,6.974479,36.589203,True
2024-04-30 13:55:00,16.57,104,30,19.18,25.100597,2.8471048,31.127789,True,9.110001,30.703789,6.737163,36.43129,True
2024-04-30 14:00:00,14.639999,104,28,18.470001,23.759453,2.0000875,29.46381,True,9.690001,29.85215,6.359092,35.22796,True
2024-04-30 14:05:00,15.260002,104,30,18.5,24.143005,2.1319692,29.630695,True,12.0,30.024197,6.2927413,35.18726,True
2024-04-30 14:10:00,13.25,104,32,21.02,22.604885,0.7391469,28.031971,True,13.07,28.925774,5.315271,33.95999,True
2024-04-30 14:15:00,12.5,104,30,15.900002,22.25158,0.27852216,27.745682,True,16.07,28.83479,5.083965,33.91699,True
2024-04-30 14:20:00,12.439999,104,31,9.079998,21.458164,0.21578757,27.307335,True,17.3,27.655949,4.8220077,33.049393,True
2024-04-30 14:25:00,9.610001,104,27,9.68,17.733776,-1.7645038,23.422527,True,18.48,23.677002,2.9299982,28.815182,True
2024-04-30 14:30:00,11.32,104,28,9.41,18.04226,-1.5489982,23.913635,True,19.77,22.975288,2.3194902,28.303787,True
2024-04-30 14:35:00,14.720001,104,30,5.28,18.785797,-0.9808467,25.415203,True,19.0,21.74413,1.4039093,27.880035,True
2024-04-30 14:40:00,21.130001,104,33,-2.3300002,22.337612,1.0121247,29.851276,False,19.96,23.018269,1.8530766,30.166737,True
2024-04-30 14:45:00,21.610004,104,33,-0.41000018,20.68003,-0.5830844,29.41779,True,20.190002,19.679653,-0.70638114,28.173061,True
2024-04-30 14:50:00,19.86,104,33,7.4199996,17.565788,-3.5259287,27.745445,True,19.09,15.368473,-4.3262687,25.452576,True
2024-04-30 14:55:00,19.18,104,32,9.110001,16.185959,-5.2198777,27.289906,True,17.850002,13.354382,-6.3667846,24.459877,True
