,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-03-01 00:00:00,10.290003,101,10,5.899999,13.353584,0.94908303,19.129852,True,16.120003,15.950615,2.7867544,21.54866,True
2024-03-01 00:05:00,9.59,101,10,5.6599994,13.178211,0.54478806,18.996132,True,18.21,16.181183,2.681585,21.795952,True
2024-03-01 00:10:00,8.050001,101,8,5.7900004,11.691221,-0.44701037,17.35748,True,18.71,14.779743,1.8033425,20.24031,True
2024-03-01 00:15:00,6.5400004,101,6,7.069999,10.427778,-1.5061764,16.158813,True,18.940002,13.74654,0.9509732,19.251827,True
2024-03-01 00:20:00,6.0099998,101,6,10.24,9.995424,-1.9119514,15.791134,True,19.060001,13.407337,0.62223595,18.9729,False
2024-03-01 00:25:00,5.6699996,101,5,10.839998,9.669102,-2.2330515,15.553623,True,16.940002,13.105007,0.31501928,18.75777,True
2024-03-01 00:30:00,5.0400004,101,4,11.83,9.192976,-2.693701,15.08353,True,14.170002,12.764515,-0.028547602,18.415047,True
2024-03-01 00:35:00,5.02,101,5,12.43,9.160156,-2.7099955,14.981487,True,12.0,12.727154,-0.051332787,18.31771,True
2024-03-01 00:40:00,6.3700004,101,5,11.32,10.504988,-1.7580303,16.320053,True,9.83,14.037525,0.81245583,19.637863,True
2024-03-01 00:45:00,6.6,101,6,11.450001,10.835905,-1.5473675,16.673538,True,8.380001,14.444832,1.064983,20.074863,True
2024-03-01 00:50:00,7.2599998,101,5,12.84,11.312765,-1.2575649,17.268688,True,7.78,14.76643,1.1925503,20.531082,True
2024-03-01 00:55:00,6.0400004,101,4,15.490002,10.097221,-2.2143977,16.15178,True,7.229999,13.590748,0.2944142,19.447353,True
2024-03-01 01:00:00,5.899999,101,3,16.120003,9.836815,-2.4500678,16.00935,False,6.469999,13.243679,-0.020447092,19.226746,True
2024-03-01 01:05:00,5.6599994,101,2,18.21,9.640791,-2.655985,15.887154,False,3.1499994,13.08569,-0.19914658,19.14357,True
2024-03-01 01:10:00,5.7900004,101,2,18.71,9.73208,-2.6707785,16.086426,False,1.7100006,13.145927,-0.26141962,19.31712,True
2024-03-01 01:15:00,7.069999,101,2,18.940002,10.932182,-1.8008884,17.296005,False,-2.0200007,14.254284,0.48527876,20.45485,False
2024-03-01 01:20:00,10.24,101,0,19.060001,13.592907,0.14009635,20.00357,True,-2.2299998,16.450397,1.963924,22.751556,False
2024-03-01 01:25:00,10.839998,101,-2,16.940002,14.171177,0.45822492,20.660568,True,-2.4599993,16.999374,2.2286222,23.3881,False
2024-03-01 01:30:00,11.83,101,-2,14.170002,14.879581,0.99640054,21.407257,True,-2.0499995,17.477623,2.5628946,23.932549,False
2024-03-01 01:35:00,12.43,101,-2,12.0,15.348812,1.3466793,21.90292,True,-1.4200004,17.83675,2.8139513,24.33487,False
2024-03-01 01:40:00,11.32,101,-3,9.83,14.815487,0.6378533,21.541138,True,-1.2999996,17.761177,2.4306715,24.395393,False
2024-03-01 01:45:00,11.450001,101,-4,8.380001,14.817673,0.76099366,21.440125,True,-1.4499992,17.669365,2.491079,24.218048,False
2024-03-01 01:50:00,12.84,101,-5,7.78,16.077637,1.4354626,22.867752,True,-1.5000004,18.795513,3.0052774,25.530457,False
2024-03-01 01:55:00,15.490002,101,-6,7.229999,18.34032,2.87092,25.190052,True,-1.32,20.708286,4.118215,27.544739,False
2024-03-01 02:00:00,16.120003,101,-7,6.469999,18.933838,3.0694444,25.875732,True,0.13000076,21.26231,4.2538047,28.199387,False
2024-03-01 02:05:00,18.21,101,-9,3.1499994,20.6072,4.13969,27.518734,False,1.5899998,22.589077,5.049146,29.53379,False
2024-03-01 02:10:00,18.71,101,-10,1.7100006,21.110916,4.3044257,28.139545,False,1.8800007,23.085976,5.179313,30.157574,False
2024-03-01 02:15:00,18.940002,101,-10,-2.0200007,21.176159,4.394651,28.229866,False,1.4700009,23.033245,5.18617,30.143875,False
2024-03-01 02:20:00,19.060001,101,-10,-2.2299998,21.29982,4.470844,28.39592,False,0.8500001,23.155651,5.2564635,30.315586,False
2024-03-01 02:25:00,16.940002,101,-11,-2.4599993,19.54124,3.3447473,26.703876,False,0.6100003,21.707287,4.3612533,28.912292,False
2024-03-01 02:30:00,14.170002,101,-11,-2.0499995,17.106228,1.6548783,24.389896,False,0.95000046,19.586407,2.9397123,26.880096,False
2024-03-01 02:35:00,12.0,101,-12,-1.4200004,15.209171,0.13235061,22.709484,False,1.7000004,17.947685,1.6312977,25.427135,True
2024-03-01 02:40:00,9.83,101,-12,-1.2999996,13.160885,-1.4959568,20.895355,True,2.6900003,16.04673,0.1475045,23.738731,True
2024-03-01 02:45:00,8.380001,101,-12,-1.4499992,11.838154,-2.665972,19.790623,True,3.09,14.854862,-0.9076293,22.74673,True
2024-03-01 02:50:00,7.78,101,-13,-1.5000004,11.189962,-3.1203291,19.1935,True,3.1300008,14.186295,-1.3567909,22.135796,True
2024-03-01 02:55:00,7.229999,101,-12,-1.32,10.632118,-3.5131133,18.613445,True,2.9199998,13.638809,-1.7300533,21.574707,True
2024-03-01 03:00:00,6.469999,101,-12,0.13000076,10.026274,-3.9868538,17.97081,True,2.8700006,13.176086,-2.0643904,21.069786,True
2024-03-01 03:05:00,3.1499994,101,-11,1.5899998,7.1198153,-6.3999057,15.162975,True,2.9099996,10.668947,-4.059154,18.623363,True
2024-03-01 03:10:00,1.7100006,101,-9,1.8800007,5.817165,-7.5099063,13.86528,True,2.7000005,9.509138,-4.999904,17.464527,True
2024-03-01 03:15:00,-2.0200007,101,-8,1.4700009,2.339031,-10.5826435,10.613878,True,2.6599996,6.2958083,-7.73004,14.450729,True
2024-03-01 03:20:00,-2.2299998,101,-8,0.8500001,2.04339,-10.820121,10.204454,True,1.7800003,5.9342494,-8.005038,13.998333,True
2024-03-01 03:25:00,-2.4599993,101,-9,0.6100003,1.8835064,-11.103531,10.076128,True,0.90999955,5.846832,-8.227089,13.937908,True
2024-03-01 03:30:00,-2.0499995,101,-10,0.95000046,2.5675046,-10.664685,10.627586,True,0.6100003,6.768621,-7.60121,14.713676,True
2024-03-01 03:35:00,-1.4200004,101,-11,1.7000004,3.3379552,-10.082254,11.243395,True,0.6399991,7.658296,-6.939939,15.454365,True
2024-03-01 03:40:00,-1.2999996,101,-12,2.6900003,3.6829698,-9.922933,11.46744,True,0.6399991,8.201189,-6.6114573,15.8658905,True
2024-03-01 03:45:00,-1.4499992,101,-13,3.09,3.3922346,-10.1547365,11.148352,True,0.040000603,7.799299,-6.9263215,15.460567,True
2024-03-01 03:50:00,-1.5000004,101,-13,3.1300008,3.011171,-10.3545265,10.704664,True,0.009999914,7.1477885,-7.3380055,14.78603,True
2024-03-01 03:55:00,-1.32,101,-14,2.9199998,3.0586107,-10.437825,10.923971,True,0.55999917,7.0866084,-7.5444846,14.907494,True
2024-03-01 04:00:00,0.13000076,101,-15,2.8700006,4.3620563,-9.419561,12.259773,True,0.69000024,8.258667,-6.709948,16.128407,True
2024-03-01 04:05:00,1.5899998,101,-16,2.9099996,5.6784167,-8.432673,13.615292,True,-0.41000018,9.441639,-5.9136224,17.369026,True
2024-03-01 04:10:00,1.8800007,101,-16,2.7000005,5.7821536,-8.350443,13.750462,True,-0.46999964,9.392975,-5.966374,17.3712,True
2024-03-01 04:15:00,1.4700009,101,-16,2.6599996,5.4566474,-8.766564,13.530945,True,-2.3799994,9.150791,-6.320194,17.233295,True
2024-03-01 04:20:00,0.8500001,101,-17,1.7800003,4.8632827,-9.388922,13.032261,True,-3.7900002,8.598278,-6.893604,16.772015,True
2024-03-01 04:25:00,0.6100003,101,-18,0.90999955,4.6488547,-9.626025,12.78204,True,-3.3899996,8.4189415,-7.096848,16.564796,True
2024-03-01 04:30:00,0.95000046,101,-18,0.6100003,5.0720954,-9.299568,13.1212845,True,-2.2700007,8.917631,-6.7114797,16.983131,True
2024-03-01 04:35:00,1.7000004,101,-19,0.6399991,5.7889094,-8.8159895,13.8403015,True,-2.1000006,9.60878,-6.2910943,17.68394,True
2024-03-01 04:40:00,2.6900003,101,-20,0.6399991,6.964782,-7.9649253,14.9578705,True,-2.0100005,10.938366,-5.3600297,18.94757,True
2024-03-01 04:45:00,3.09,101,-20,0.040000603,7.227428,-7.7369323,15.212631,True,-0.62000114,11.090303,-5.236115,19.11105,True
2024-03-01 04:50:00,3.1300008,101,-20,0.009999914,7.036575,-7.6878476,14.934742,True,-0.090000466,10.711601,-5.313146,18.678173,True
2024-03-01 04:55:00,2.9199998,101,-21,0.55999917,6.8004127,-8.1358595,14.901939,True,0.7800004,10.457026,-5.7917295,18.625164,True
2024-03-01 05:00:00,2.8700006,101,-21,0.69000024,6.630752,-8.417153,14.868172,True,1.2499996,10.189348,-6.1627126,18.501087,True
2024-03-01 05:05:00,2.9099996,101,-22,-0.41000018,6.669477,-8.518902,14.9704895,True,0.9899995,10.234398,-6.2660985,18.605347,True
2024-03-01 05:10:00,2.7000005,101,-22,-0.46999964,6.49785,-8.810607,14.835144,True,1.3700005,10.110712,-6.5270295,18.516766,True
2024-03-01 05:15:00,2.6599996,101,-22,-2.3799994,6.354959,-8.850094,14.62299,True,1.8700005,9.889673,-6.6067557,18.241524,True
2024-03-01 05:20:00,1.7800003,101,-22,-3.7900002,5.5720916,-9.454917,13.747791,True,2.0200002,9.212643,-7.07711,17.478344,True
2024-03-01 05:25:00,0.90999955,101,-22,-3.3899996,4.7429576,-10.1984415,12.927002,True,2.0300004,8.441595,-7.729634,16.712517,True
2024-03-01 05:30:00,0.6100003,101,-21,-2.2700007,4.5071425,-10.535364,12.715717,True,2.509998,8.280254,-8.002316,16.568974,True
2024-03-01 05:35:00,0.6399991,101,-21,-2.1000006,4.607639,-10.584602,12.872047,True,2.970001,8.452019,-8.000345,16.791454,True
2024-03-01 05:40:00,0.6399991,101,-22,-2.0100005,4.6052737,-10.7198515,12.977879,True,3.9999998,8.452749,-8.143715,16.897457,True
2024-03-01 05:45:00,0.040000603,101,-23,-0.62000114,4.128938,-11.320165,12.612213,True,4.7499995,8.102194,-8.623998,16.637741,True
2024-03-01 05:50:00,0.009999914,101,-23,-0.090000466,3.9286287,-11.550244,12.491299,True,5.61,7.762117,-8.979671,16.388111,True
2024-03-01 05:55:00,0.55999917,101,-23,0.7800004,4.5261607,-11.00161,13.009808,True,6.52,8.402864,-8.400191,16.953506,True
2024-03-01 06:00:00,0.69000024,101,-24,1.2499996,4.5934806,-10.980181,13.084606,True,7.3000007,8.421091,-8.422019,16.984623,True
2024-03-01 06:05:00,-0.41000018,101,-23,0.9899995,3.4768217,-12.024454,12.08276,True,8.110001,7.305467,-9.425406,15.983463,True
2024-03-01 06:10:00,-0.46999964,101,-23,1.3700005,3.652952,-12.07335,12.320374,True,8.380001,7.702831,-9.289408,16.413185,True
2024-03-01 06:15:00,-2.3799994,101,-23,1.8700005,1.6679989,-13.973668,10.612213,True,9.4,5.674104,-11.17579,14.663483,True
2024-03-01 06:20:00,-3.7900002,101,-21,2.0200002,0.24735801,-15.310204,9.355757,True,9.360001,4.2592845,-12.45218,13.407368,True
2024-03-01 06:25:00,-3.3899996,101,-20,2.0300004,0.6523263,-15.031251,9.784523,True,9.1,4.6710753,-12.188452,13.837887,True
2024-03-01 06:30:00,-2.2700007,101,-19,2.509998,1.6668125,-14.100043,10.75428,True,8.280001,5.575998,-11.377459,14.708744,True
2024-03-01 06:35:00,-2.1000006,101,-19,2.970001,1.7095791,-14.271353,10.940308,True,7.4500003,5.50785,-11.668856,14.774303,True
2024-03-01 06:40:00,-2.0100005,101,-19,3.9999998,1.6740547,-14.645254,11.130503,True,7.200002,5.3652015,-12.180964,14.845058,True
2024-03-01 06:45:00,-0.62000114,101,-19,4.7499995,3.048372,-13.687142,12.5677185,True,7.320001,6.7165008,-11.314415,16.24762,True
2024-03-01 06:50:00,-0.090000466,101,-20,5.61,3.3966482,-13.4815445,12.970669,True,5.399999,6.8989253,-11.280865,16.49871,True
2024-03-01 06:55:00,0.7800004,101,-21,6.52,4.144586,-12.811835,13.6910515,True,3.8700006,7.522838,-10.724047,17.104855,True
2024-03-01 07:00:00,1.2499996,101,-21,7.3000007,4.5470576,-12.405239,14.112419,True,3.9400003,7.851211,-10.3763895,17.46077,True
2024-03-01 07:05:00,0.9899995,101,-22,8.110001,4.115606,-12.829635,13.822395,True,3.0599992,7.259971,-10.920145,17.022377,True
2024-03-01 07:10:00,1.3700005,101,-22,8.380001,4.2198577,-12.713695,14.016876,True,2.3199995,7.0953975,-11.019392,16.972176,True
2024-03-01 07:15:00,1.8700005,101,-23,9.4,4.5657516,-12.43577,14.3897705,True,2.26,7.2851214,-10.863798,17.196373,True
2024-03-01 07:20:00,2.0200002,101,-24,9.360001,4.557054,-12.283921,14.3034935,True,1.93,7.1226363,-10.815243,16.97316,True
2024-03-01 07:25:00,2.0300004,101,-24,9.1,4.3881125,-12.393933,14.148277,True,0.97999924,6.780378,-11.050459,16.658237,True
2024-03-01 07:30:00,2.509998,101,-24,8.280001,4.772901,-12.012913,14.538692,True,-0.5799983,7.0739055,-10.746542,16.96452,True
2024-03-01 07:35:00,2.970001,101,-24,7.4500003,5.307674,-11.5679865,15.037159,True,-0.57,7.6830707,-10.247524,17.523968,True
2024-03-01 07:40:00,3.9999998,101,-26,7.200002,6.419246,-10.666522,16.15274,True,-0.8500007,8.874201,-9.309905,18.70158,True
2024-03-01 07:45:00,4.7499995,101,-27,7.320001,7.3183246,-9.961465,16.96315,True,-0.7799991,9.911671,-8.510594,19.629723,True
2024-03-01 07:50:00,5.61,101,-28,5.399999,8.476381,-9.053414,17.97034,True,-0.4900001,11.341045,-7.402621,20.872288,True
2024-03-01 07:55:00,6.52,101,-28,3.8700006,9.708063,-8.106764,19.02023,True,-0.08000024,12.855118,-6.25767,22.17545,True
2024-03-01 08:00:00,7.3000007,101,-28,3.9400003,10.590231,-7.5786777,19.816177,True,0.69000024,13.816952,-5.6938233,23.031662,True
2024-03-01 08:05:00,8.110001,101,-28,3.0599992,11.445198,-6.7796407,20.53704,True,0.39999738,14.68578,-4.8817973,23.764305,True
2024-03-01 08:10:00,8.380001,101,-29,2.3199995,11.503733,-6.6235347,20.678387,True,-0.010000544,14.556446,-4.8687444,23.727741,True
2024-03-01 08:15:00,9.4,101,-29,2.26,12.458397,-5.646848,21.579643,True,-0.5100005,15.435551,-3.9587462,24.55571,True
2024-03-01 08:20:00,9.360001,101,-29,1.93,12.584808,-5.410299,21.453693,True,-1.5200008,15.698307,-3.5883029,24.556438,True
2024-03-01 08:25:00,9.1,101,-30,0.97999924,12.578846,-5.4595313,21.321426,True,-2.0399992,15.917767,-3.4507315,24.628029,True
2024-03-01 08:30:00,8.280001,101,-30,-0.5799983,11.99485,-6.0541253,20.723038,True,-2.109999,15.561138,-3.8368113,24.22554,True
2024-03-01 08:35:00,7.4500003,101,-30,-0.57,11.440821,-6.6858277,20.176952,True,-3.0599997,15.274166,-4.2417703,23.912598,True
2024-03-01 08:40:00,7.200002,101,-30,-0.8500007,11.443808,-6.743858,20.114666,True,-4.3400006,15.505577,-4.109243,24.051334,False
2024-03-01 08:45:00,7.320001,101,-31,-0.7799991,11.580769,-6.6983914,20.224304,True,-4.1600003,15.656666,-4.0605607,24.162865,False
2024-03-01 08:50:00,5.399999,101,-31,-0.4900001,9.720774,-7.9564023,18.329563,True,-3.5900004,13.911087,-5.1191516,22.373959,True
2024-03-01 08:55:00,3.8700006,101,-30,-0.08000024,8.289951,-9.111632,16.907257,True,-3.5200007,12.6106415,-6.0896773,21.064697,True
2024-03-01 09:00:00,3.9400003,101,-28,0.69000024,8.067394,-9.025577,16.705845,True,-3.5200007,12.117939,-6.1871505,20.613941,True
2024-03-01 09:05:00,3.0599992,101,-27,0.39999738,6.9936385,-9.763949,15.667004,True,-4.0000005,10.880142,-6.9991136,19.42287,True
2024-03-01 09:10:00,2.3199995,101,-27,-0.010000544,5.940801,-10.635,14.792328,True,-4.0800004,9.542219,-8.055476,18.274323,True
2024-03-01 09:15:00,2.26,101,-26,-0.5100005,5.765041,-11.069153,14.807022,True,-4.0800004,9.252666,-8.596777,18.163734,True
2024-03-01 09:20:00,1.93,101,-25,-1.5200008,5.2541595,-11.490253,14.477966,True,-4.1200004,8.572882,-9.132973,17.668583,True
2024-03-01 09:25:00,0.97999924,101,-24,-2.0399992,4.2383246,-12.363728,13.592548,True,-3.7999995,7.505899,-10.00513,16.726692,True
2024-03-01 09:30:00,-0.5799983,101,-25,-2.109999,2.6380956,-13.71953,12.089191,True,-3.3099997,5.8877273,-11.31179,15.20369,True
2024-03-01 09:35:00,-0.57,101,-24,-3.0599997,2.6748712,-13.689067,12.08461,True,-3.449999,5.9457736,-11.247029,15.206665,True
2024-03-01 09:40:00,-0.8500007,101,-25,-4.3400006,2.3598917,-13.817123,11.753094,True,-3.2899992,5.595659,-11.369743,14.839878,True
2024-03-01 09:45:00,-0.7799991,101,-24,-4.1600003,2.517145,-13.783649,11.918413,True,-3.7599995,5.8391128,-11.265102,15.066326,True
2024-03-01 09:50:00,-0.4900001,101,-23,-3.5900004,2.8180196,-13.450696,12.204559,True,-3.9799998,6.1392856,-10.921583,15.3439865,True
2024-03-01 09:55:00,-0.08000024,101,-22,-3.5200007,3.0904748,-13.147874,12.583168,True,-3.9600003,6.2685523,-10.734795,15.577358,True
2024-03-01 10:00:00,0.69000024,101,-21,-3.5200007,3.9796236,-12.402435,13.40229,True,-3.3500006,7.251394,-9.926978,16.469269,True
2024-03-01 10:05:00,0.39999738,101,-21,-4.0000005,3.5294893,-12.923383,13.011192,True,-4.7400002,6.6465697,-10.569078,15.919186,True
2024-03-01 10:10:00,-0.010000544,101,-21,-4.0800004,3.0353181,-13.345028,12.557571,True,-4.61,6.069223,-11.035755,15.380585,True
2024-03-01 10:15:00,-0.5100005,101,-21,-4.0800004,2.558048,-13.723381,12.0951,True,-4.43,5.618942,-11.361613,14.93375,True
2024-03-01 10:20:00,-1.5200008,101,-20,-4.1200004,1.652454,-14.446883,11.14356,True,-3.6199992,4.822685,-11.9474945,14.078434,True
2024-03-01 10:25:00,-2.0399992,101,-19,-3.7999995,1.2602173,-14.83793,10.708569,True,-3.1000006,4.5585895,-12.204333,13.750607,True
2024-03-01 10:30:00,-2.109999,101,-19,-3.3099997,1.2318379,-14.897656,10.656179,True,-2.57,4.568889,-12.223148,13.719887,True
2024-03-01 10:35:00,-3.0599997,101,-18,-3.449999,0.34431234,-15.682976,9.75058,True,-3.0000002,3.7524488,-12.910767,12.872242,True
2024-03-01 10:40:00,-4.3400006,101,-17,-3.2899992,-0.87527305,-16.792677,8.536278,True,-2.6199992,2.605089,-13.90862,11.71674,True
2024-03-01 10:45:00,-4.1600003,101,-16,-3.7599995,-0.69724303,-16.534887,8.650497,True,-2.0399992,2.7696588,-13.650541,11.811369,True
2024-03-01 10:50:00,-3.5900004,101,-16,-3.9799998,-0.1800731,-15.953487,9.098867,True,-2.3699992,3.2210844,-13.123143,12.1903,True
2024-03-01 10:55:00,-3.5200007,101,-16,-3.9600003,-0.10543282,-15.8480425,9.110046,True,-2.8400004,3.2920682,-13.007045,12.189171,True
2024-03-01 11:00:00,-3.5200007,101,-15,-3.3500006,-0.109085396,-15.869859,9.079506,True,-3.0200007,3.2799642,-13.026336,12.139727,True
2024-03-01 11:05:00,-4.0000005,101,-14,-4.7400002,-0.68598396,-16.368195,8.562033,True,-3.2199996,2.611551,-13.581387,11.529003,True
2024-03-01 11:10:00,-4.0800004,101,-14,-4.61,-0.8518432,-16.498432,8.458515,True,-3.199999,2.3585851,-13.773775,11.333809,True
2024-03-01 11:15:00,-4.0800004,101,-13,-4.43,-0.90312225,-16.439842,8.419804,True,-2.8400004,2.2520082,-13.747212,11.237331,True
2024-03-01 11:20:00,-4.1200004,101,-13,-3.6199992,-0.9347766,-16.477581,8.34462,True,-2.3500006,2.2248075,-13.772404,11.156464,True
2024-03-01 11:25:00,-3.7999995,101,-12,-3.1000006,-0.5951808,-16.065855,8.56786,True,-1.65,2.5712144,-13.345229,11.380362,True
2024-03-01 11:30:00,-3.3099997,101,-12,-2.57,0.021053,-15.492978,9.092606,True,-1.0200008,3.2942102,-12.682443,11.993301,True
2024-03-01 11:35:00,-3.449999,101,-12,-3.0000002,-0.11918481,-15.588671,8.889645,True,-2.5200007,3.1490152,-12.767201,11.778688,True
2024-03-01 11:40:00,-3.2899992,101,-12,-2.6199992,-0.110027626,-15.56221,8.996698,True,-2.449999,3.0051572,-12.873458,11.733538,True
2024-03-01 11:45:00,-3.7599995,101,-12,-2.0399992,-0.6005214,-15.885363,8.494165,True,-2.609999,2.4960477,-13.186507,11.210049,True
2024-03-01 11:50:00,-3.9799998,101,-12,-2.3699992,-1.1656231,-16.329004,8.0575695,True,-3.1399996,1.5976616,-13.905689,10.456484,True
2024-03-01 11:55:00,-3.9600003,101,-12,-2.8400004,-1.345982,-16.308525,7.9296603,True,-3.2600005,1.2179486,-14.043108,10.140394,True
2024-03-01 12:00:00,-3.3500006,101,-12,-3.0200007,-0.63820106,-15.623661,8.56435,True,-5.15,2.0058477,-13.292723,10.838484,True
2024-03-01 12:05:00,-4.7400002,101,-12,-3.2199996,-1.5315613,-16.455128,7.3252006,True,-6.19,1.602285,-13.655716,10.0526085,True
2024-03-01 12:10:00,-4.61,101,-12,-3.199999,-1.1046604,-16.44121,7.633819,True,-6.8700004,2.3073976,-13.410971,10.602972,True
2024-03-01 12:15:00,-4.43,101,-13,-2.8400004,-0.6463683,-16.314274,8.022491,True,-6.0100007,3.02433,-13.070847,11.214138,True
2024-03-01 12:20:00,-3.6199992,101,-13,-2.3500006,0.27036825,-15.640202,8.879366,True,-5.02,4.0231338,-12.351476,12.132019,True
2024-03-01 12:25:00,-3.1000006,101,-13,-1.65,1.0079685,-14.996006,9.461182,True,-5.03,4.950105,-11.555668,12.8797035,True
2024-03-01 12:30:00,-2.57,101,-13,-1.0200008,1.5635601,-14.423551,9.893892,True,-4.5399995,5.5134063,-10.989432,13.313793,True
2024-03-01 12:35:00,-3.0000002,101,-13,-2.5200007,1.3746029,-14.626238,9.5426235,True,-3.8300002,5.5478587,-10.980106,13.164501,True
2024-03-01 12:40:00,-2.6199992,101,-12,-2.449999,1.287994,-14.316363,9.477541,True,-3.1499999,5.013471,-11.041006,12.687981,True
2024-03-01 12:45:00,-2.0399992,101,-12,-2.609999,1.0669323,-13.874225,9.481327,True,-2.57,4.0291305,-11.229135,11.991081,True
2024-03-01 12:50:00,-2.3699992,101,-13,-3.1399996,0.2131726,-14.517703,8.978228,True,-0.7199996,2.68305,-12.276529,11.025503,True
2024-03-01 12:55:00,-2.8400004,101,-13,-3.2600005,-0.54037505,-14.96435,8.300951,True,1.3999993,1.656427,-12.931193,10.095808,True
2024-03-01 13:00:00,-3.0200007,101,-13,-5.15,-0.8462203,-15.173654,8.026966,True,2.3500001,1.2236573,-13.235908,9.70475,True
2024-03-01 13:05:00,-3.2199996,101,-13,-6.19,-1.2088379,-15.459706,7.685333,True,3.4799993,0.70030946,-13.646276,9.211391,True
2024-03-01 13:10:00,-3.199999,101,-14,-6.8700004,-1.1517891,-15.3326435,7.6335635,True,3.8299997,0.7886407,-13.483964,9.185368,True
2024-03-01 13:15:00,-2.8400004,101,-13,-6.0100007,-0.46395907,-14.643019,7.9534335,True,4.899999,1.7800499,-12.530559,9.785238,True
2024-03-01 13:20:00,-2.3500006,101,-12,-5.02,0.22650878,-13.972407,8.323788,True,4.53,2.6486166,-11.708362,10.317789,True
2024-03-01 13:25:00,-1.65,101,-12,-5.03,1.2745587,-12.99331,9.097038,True,4.2399993,4.0064635,-10.467155,11.374701,True
2024-03-01 13:30:00,-1.0200008,101,-12,-4.5399995,2.347492,-12.049182,9.827858,True,2.9199998,5.471786,-9.196046,12.469292,True
2024-03-01 13:35:00,-2.5200007,101,-12,-3.8300002,1.3086239,-13.028327,8.598551,True,3.5400007,4.8769927,-9.749573,11.652565,True
2024-03-01 13:40:00,-2.449999,101,-12,-3.1499999,1.6938778,-12.723168,8.82477,True,2.4099996,5.536571,-9.20049,12.133066,True
2024-03-01 13:45:00,-2.609999,101,-11,-2.57,2.0028303,-12.646536,8.979256,True,2.0799978,6.2529254,-8.766213,12.663532,True
2024-03-01 13:50:00,-3.1399996,101,-12,-0.7199996,1.8345314,-13.0696945,8.788536,True,1.8000008,6.4061275,-8.896136,12.762287,True
