,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2021-11-01 23:40:00,2.430002,92,4,6.6699996,9.652706,-5.9433494,18.436752,True,21.150002,15.758022,-1.4403061,23.878422,True
2021-11-01 23:45:00,3.8099992,92,4,10.110001,10.171402,-5.2717986,19.066093,True,21.080002,15.562725,-1.3784126,23.880886,True
2021-11-01 23:50:00,3.8099992,92,4,6.6200004,9.723715,-5.508305,18.802708,True,18.84,14.770771,-1.8961738,23.307941,True
2021-11-01 23:55:00,3.6200006,92,4,7.229999,9.127188,-5.2565026,17.654842,True,17.25,13.875584,-1.7991718,21.938633,True
2021-11-02 00:00:00,3.6300008,92,4,7.569999,9.395063,-5.705382,18.714882,True,17.93,14.319668,-2.2086585,23.119793,True
2021-11-02 00:05:00,5.3299994,92,4,11.57,10.894047,-6.2503123,21.812614,True,20.150002,15.593094,-3.209345,25.935139,True
2021-11-02 00:10:00,8.220001,92,6,14.75,12.190924,-6.151377,24.097313,True,20.940002,15.58371,-4.1768374,27.05709,True
2021-11-02 00:15:00,9.4,92,7,16.879997,12.043617,-3.9025815,22.378204,True,23.16,14.399349,-2.5248282,24.500992,True
2021-11-02 00:20:00,5.1,92,5,17.220001,7.540357,-6.3089995,17.925499,True,26.370003,9.785669,-4.9130445,19.958256,False
2021-11-02 00:25:00,3.760002,92,2,19.98,7.361522,-7.229032,18.74934,False,27.690002,10.599987,-5.1906056,21.63924,False
2021-11-02 00:30:00,4.1599994,92,2,22.690002,8.866898,-8.192773,22.393787,False,26.41,12.916378,-5.792153,25.918968,False
2021-11-02 00:35:00,5.309999,92,2,25.760002,10.675577,-9.400912,26.119911,True,24.940002,15.149803,-6.9951777,29.930832,True
2021-11-02 00:40:00,6.6699996,92,2,21.150002,12.522324,-9.312449,28.618656,True,23.690002,17.26474,-6.9047246,32.633873,True
2021-11-02 00:45:00,10.110001,92,3,21.080002,14.616402,-5.918036,29.030357,True,21.41,18.259838,-4.1209846,32.20854,True
2021-11-02 00:50:00,6.6200004,92,2,18.84,11.05932,-6.9168477,24.872696,True,22.010002,14.789471,-4.8607545,28.138523,True
2021-11-02 00:55:00,7.229999,92,1,17.25,10.766195,-6.037809,23.84512,True,18.940002,13.798359,-4.390801,26.548779,True
2021-11-02 01:00:00,7.569999,92,0,17.93,10.431364,-5.2348437,22.738895,True,15.389999,12.935242,-3.8978903,25.018192,True
2021-11-02 01:05:00,11.57,92,-4,20.150002,13.335754,-2.7927191,25.314095,True,14.07,14.913887,-2.141165,26.803875,True
2021-11-02 01:10:00,14.75,92,-4,20.940002,16.371353,-1.111174,28.496082,True,15.580002,17.805016,-0.62426597,29.87072,True
2021-11-02 01:15:00,16.879997,92,-4,23.16,18.539787,-0.20621522,30.883854,True,15.420002,19.967834,0.22476546,32.26485,True
2021-11-02 01:20:00,17.220001,92,-5,26.370003,19.170124,-0.3409122,31.752441,True,12.34,20.80935,0.1712815,33.327198,True
2021-11-02 01:25:00,19.98,92,-5,27.690002,21.831158,0.78681535,34.380653,True,10.32,23.355259,1.1774422,35.870583,True
2021-11-02 01:30:00,22.690002,92,-5,26.41,24.272118,1.4699036,36.85017,True,8.720001,25.567638,1.6809365,38.15209,True
2021-11-02 01:35:00,25.760002,92,-8,24.940002,26.758114,2.6360662,38.897194,True,6.2499995,27.635765,2.5985696,39.839115,True
2021-11-02 01:40:00,21.150002,92,-13,23.690002,22.98703,0.017862005,35.371017,True,5.6200004,24.516682,0.3198239,36.89066,True
2021-11-02 01:45:00,21.080002,92,-16,21.41,22.603027,-0.057180718,34.68331,True,7.8399997,23.932938,0.12794273,36.030872,True
2021-11-02 01:50:00,18.84,92,-16,22.010002,20.230999,-0.68460494,31.756771,True,5.729999,21.521564,-0.49318156,33.077244,True
2021-11-02 01:55:00,17.25,92,-16,18.940002,18.325283,-1.7597564,29.824314,True,3.970001,19.399055,-1.7000469,30.960293,True
2021-11-02 02:00:00,17.93,92,-16,15.389999,18.51403,-1.961224,29.987392,True,-0.9599994,19.194645,-2.1547053,30.780754,True
2021-11-02 02:05:00,20.150002,92,-15,14.07,20.576412,-1.9288868,32.311455,True,-4.1,21.133709,-2.2464182,32.998947,False
2021-11-02 02:10:00,20.940002,92,-16,15.580002,21.747108,-3.1964343,34.121315,True,-7.35,22.59296,-3.4154074,35.056458,False
2021-11-02 02:15:00,23.16,92,-17,15.420002,23.94905,-4.3745112,37.16045,True,-9.75,24.749367,-4.679663,38.04847,False
2021-11-02 02:20:00,26.370003,92,-17,12.34,26.505268,-3.2993948,39.433674,True,-9.87,26.82903,-3.8443472,39.9069,False
2021-11-02 02:25:00,27.690002,92,-20,10.32,27.370747,-0.49699435,39.041046,True,-10.82,27.38979,-1.1611809,39.261982,False
2021-11-02 02:30:00,26.41,92,-23,8.720001,26.411953,0.67147416,37.4438,True,-12.08,26.65902,0.13145225,37.891052,False
2021-11-02 02:35:00,24.940002,92,-25,6.2499995,25.201672,1.0933033,35.960384,True,-10.87,25.637417,0.6654431,36.59209,False
2021-11-02 02:40:00,23.690002,92,-26,5.6200004,24.712883,1.9132019,34.99082,True,-12.9,25.724522,1.8114468,36.165104,False
2021-11-02 02:45:00,21.41,92,-27,7.8399997,23.119297,-0.13218148,34.024487,True,-16.71,24.65144,0.026813192,35.65904,False
2021-11-02 02:50:00,22.010002,92,-26,5.729999,24.353626,0.26517835,35.116535,True,-16.9,26.32409,0.63250893,37.161346,False
2021-11-02 02:55:00,18.940002,92,-23,3.970001,20.907242,-2.3277438,32.217693,True,-15.61,22.678429,-2.073992,34.05974,False
2021-11-02 03:00:00,15.389999,92,-22,-0.9599994,17.195835,-2.4568408,27.547428,True,-13.78,18.935555,-2.0985358,29.386242,False
2021-11-02 03:05:00,14.07,92,-24,-4.1,15.635071,-2.3402846,25.454216,False,-7.3000007,17.182854,-2.023081,27.14729,False
2021-11-02 03:10:00,15.580002,92,-25,-7.35,16.85471,-0.567982,25.857197,False,-1.8400005,18.165195,-0.38499674,27.364319,False
2021-11-02 03:15:00,15.420002,92,-26,-9.75,16.79142,-0.36156306,25.483932,False,3.7900007,18.19551,-0.10541566,27.093964,True
2021-11-02 03:20:00,12.34,92,-25,-9.87,14.097324,-2.183674,22.479565,False,10.780001,15.881897,-1.6340984,24.449242,True
2021-11-02 03:25:00,10.32,92,-25,-10.82,12.449612,-3.8656056,21.20258,False,16.190002,14.602394,-3.0916655,23.510284,True
2021-11-02 03:30:00,8.720001,92,-25,-12.08,11.882406,-4.3005567,20.55045,False,16.05,14.976215,-2.812981,23.714897,True
2021-11-02 03:35:00,6.2499995,92,-24,-10.87,9.749361,-6.086082,18.492176,False,17.170002,13.179558,-4.256205,21.963379,True
2021-11-02 03:40:00,5.6200004,92,-27,-12.9,9.992092,-5.8801246,18.30122,False,15.319996,14.21069,-3.380646,22.50647,True
2021-11-02 03:45:00,7.8399997,92,-29,-16.71,12.820679,-3.8697426,20.61132,False,14.580002,17.501259,-1.1109928,25.2724,True
2021-11-02 03:50:00,5.729999,92,-29,-16.9,10.796883,-5.372296,18.390934,False,13.400002,15.654118,-2.3692534,23.222542,True
2021-11-02 03:55:00,3.970001,92,-30,-15.61,10.237352,-6.062553,17.323086,False,10.57,16.200684,-2.1739218,23.17609,True
2021-11-02 04:00:00,-0.9599994,92,-28,-13.78,6.2189307,-9.913828,13.576115,False,10.6,13.206844,-5.1030307,20.319378,True
2021-11-02 04:05:00,-4.1,92,-26,-7.3000007,2.9798524,-15.3950815,13.348248,True,9.83,10.071091,-10.901598,19.910713,True
2021-11-02 04:10:00,-7.35,92,-22,-1.8400005,-1.0913681,-19.929823,11.08802,True,7.0799994,5.3382106,-15.894882,16.96865,True
2021-11-02 04:15:00,-9.75,92,-18,3.7900007,-4.130422,-22.514511,9.106182,True,4.7499995,1.7132927,-18.727892,14.467045,True
2021-11-02 04:20:00,-9.87,92,-16,10.780001,-4.8446813,-22.92828,8.427835,False,4.18,0.32775083,-19.612118,13.250298,True
2021-11-02 04:25:00,-10.82,92,-13,16.190002,-6.1205363,-23.250687,6.8494887,False,3.7800004,-1.2872394,-20.05756,11.425493,True
2021-11-02 04:30:00,-12.08,92,-12,16.05,-7.837116,-24.806229,5.69712,False,4.4199996,-3.472685,-21.98605,9.868217,True
2021-11-02 04:35:00,-10.87,92,-12,17.170002,-7.245026,-23.411736,5.5347686,False,4.9500003,-3.5365088,-21.098108,9.193739,True
2021-11-02 04:40:00,-12.9,92,-8,15.319996,-10.072191,-25.7677,3.7469728,False,2.9799974,-7.1807265,-24.102697,6.688123,True
2021-11-02 04:45:00,-16.71,92,-6,14.580002,-13.769126,-29.488426,0.93535966,False,2.9399984,-10.803986,-27.678373,3.9290369,True
2021-11-02 04:50:00,-16.9,92,-7,13.400002,-14.380032,-29.914215,-0.019821482,False,-0.19000085,-11.914525,-28.477644,2.5497472,True
2021-11-02 04:55:00,-15.61,92,-8,10.57,-12.753288,-28.539087,1.1650215,False,-0.05999978,-9.938082,-26.852741,4.04684,True
2021-11-02 05:00:00,-13.78,92,-10,10.6,-11.156926,-28.102161,3.3045614,False,-0.029999094,-8.533416,-26.747164,5.987079,True
2021-11-02 05:05:00,-7.3000007,92,-10,9.83,-4.141419,-23.114433,9.930065,True,-2.029997,-0.92329437,-21.595179,13.087654,True
2021-11-02 05:10:00,-1.8400005,92,-12,7.0799994,2.1187284,-18.577808,15.475372,True,-1.4699997,6.1330943,-16.715649,19.291534,True
2021-11-02 05:15:00,3.7900007,92,-14,4.7499995,7.8787417,-13.968885,20.121315,True,-1.3600029,11.919373,-12.218532,23.98257,True
2021-11-02 05:20:00,10.780001,92,-14,4.18,14.487457,-8.7585745,25.567707,True,-1.110001,18.00739,-7.4725966,29.019493,True
2021-11-02 05:25:00,16.190002,92,-13,3.7800004,19.937344,-4.958903,30.341877,True,-2.699999,23.266605,-3.8577626,33.663292,True
2021-11-02 05:30:00,16.05,92,-13,4.4199996,19.824245,-5.5695252,30.479698,True,-2.7099993,23.1618,-4.4579797,33.790215,True
2021-11-02 05:35:00,17.170002,92,-14,4.9500003,20.378735,-6.6353364,31.260834,True,-1.9599994,23.203415,-5.866998,34.091183,True
2021-11-02 05:40:00,15.319996,92,-14,2.9799974,18.019836,-7.971658,28.770561,True,-2.6499999,20.505135,-7.36614,31.292065,True
2021-11-02 05:45:00,14.580002,92,-15,2.9399984,17.362984,-7.355312,27.55148,True,-3.0499995,19.969559,-6.615912,30.191418,True
2021-11-02 05:50:00,13.400002,92,-15,-0.19000085,16.29115,-7.5578694,26.281612,True,-3.4799998,19.03321,-6.695434,29.052567,True
2021-11-02 05:55:00,10.57,92,-15,-0.05999978,14.195179,-8.0491495,24.281456,True,-5.8800006,17.660194,-6.6477895,27.697495,True
2021-11-02 06:00:00,10.6,92,-14,-0.029999094,14.789818,-6.445888,24.06049,True,-7.4600005,18.754932,-4.628711,27.963543,False
2021-11-02 06:05:00,9.83,92,-14,-2.029997,13.942749,-7.3993564,23.642975,True,-10.91,17.845135,-5.6211705,27.475899,False
2021-11-02 06:10:00,7.0799994,92,-15,-1.4699997,11.459095,-8.711451,21.049164,True,-7.8400006,15.705933,-6.5962005,25.189468,False
2021-11-02 06:15:00,4.7499995,92,-13,-1.3600029,9.1641445,-10.112445,18.611115,True,-8.29,13.514481,-7.804959,22.8517,False
2021-11-02 06:20:00,4.18,92,-13,-1.110001,8.710661,-10.226496,18.003265,True,-8.86,13.188587,-7.7836194,22.35822,False
2021-11-02 06:25:00,3.7800004,92,-12,-2.699999,8.272358,-10.498307,17.423264,True,-9.13,12.726501,-8.041527,21.75845,False
2021-11-02 06:30:00,4.4199996,92,-12,-2.7099993,9.411629,-9.720415,18.31683,True,-9.28,14.303474,-6.9753175,23.034927,False
2021-11-02 06:35:00,4.9500003,92,-13,-1.9599994,9.885603,-10.086794,18.691666,True,-10.2300005,14.704758,-7.4214272,23.317814,False
2021-11-02 06:40:00,2.9799974,92,-14,-2.6499999,7.96071,-11.546509,16.88218,True,-9.73,12.90073,-8.71533,21.603802,False
2021-11-02 06:45:00,2.9399984,92,-15,-3.0499995,7.3425994,-11.936094,16.265778,True,-8.89,11.757069,-9.433128,20.516605,True
2021-11-02 06:50:00,-0.19000085,92,-13,-3.4799998,3.8053071,-13.975929,12.448536,True,-9.96,7.921989,-11.460878,16.460148,True
2021-11-02 06:55:00,-0.05999978,92,-12,-5.8800006,3.912731,-13.365054,12.195507,True,-10.51,8.01903,-10.7995615,16.213165,True
2021-11-02 07:00:00,-0.029999094,92,-12,-7.4600005,4.1284823,-13.131494,12.344826,True,-10.47,8.410385,-10.408236,16.517628,False
2021-11-02 07:05:00,-2.029997,92,-11,-10.91,2.412975,-14.849055,11.02396,True,-9.17,7.0086646,-11.813163,15.459763,True
2021-11-02 07:10:00,-1.4699997,92,-11,-7.8400006,3.1295164,-14.52924,11.896988,True,-9.26,7.8665233,-11.438532,16.440601,True
2021-11-02 07:15:00,-1.3600029,92,-12,-8.29,3.4684846,-14.078911,12.371109,True,-11.12,8.404633,-10.8294115,17.092663,False
2021-11-02 07:20:00,-1.110001,92,-11,-8.86,3.6320856,-13.782259,12.344875,True,-11.73,8.48905,-10.571556,16.995888,False
2021-11-02 07:25:00,-2.699999,92,-10,-9.13,2.0183427,-14.768717,10.183691,True,-11.86,6.911512,-11.372631,14.888966,False
2021-11-02 07:30:00,-2.7099993,92,-9,-9.28,2.078779,-14.413384,9.781105,True,-11.55,7.0628314,-10.884122,14.577934,False
2021-11-02 07:35:00,-1.9599994,92,-10,-10.2300005,2.671007,-13.640236,10.0996475,True,-8.06,7.491714,-10.239617,14.753811,True
2021-11-02 07:40:00,-2.6499999,92,-11,-9.73,2.2961614,-13.893015,9.639994,True,-9.61,7.423366,-10.1831255,14.577148,True
2021-11-02 07:45:00,-3.0499995,92,-11,-8.89,2.048519,-14.38955,9.5259495,True,-10.12,7.3316607,-10.562981,14.583008,True
2021-11-02 07:50:00,-3.4799998,92,-12,-9.96,1.0567566,-14.993877,8.594236,True,-11.45,5.788055,-11.573719,13.157646,True
2021-11-02 07:55:00,-5.8800006,92,-11,-10.51,-1.783049,-17.346127,5.7979655,True,-12.49,2.5690038,-14.130548,10.012428,True
2021-11-02 08:00:00,-7.4600005,92,-10,-10.47,-3.4935133,-19.01439,4.281017,True,-14.839999,0.7633149,-15.857089,8.392704,True
2021-11-02 08:05:00,-10.91,92,-8,-9.17,-7.3013005,-22.38994,0.8550679,True,-11.3,-3.4112208,-19.41237,4.6450095,True
2021-11-02 08:10:00,-7.8400006,92,-9,-9.26,-4.001763,-18.585201,3.4780805,True,-10.45,0.034684822,-15.491162,7.4302974,True
2021-11-02 08:15:00,-8.29,92,-11,-11.12,-4.42063,-18.80515,2.8853605,True,-10.01,-0.35969386,-15.631039,6.863912,True
2021-11-02 08:20:00,-8.86,92,-10,-11.73,-5.288481,-19.420527,1.9294773,True,-10.09,-1.5287098,-16.454668,5.62721,True
2021-11-02 08:25:00,-9.13,92,-9,-11.86,-5.697535,-19.813705,1.3393284,True,-10.49,-2.0337985,-16.915651,4.9295173,True
2021-11-02 08:30:00,-9.28,92,-9,-11.55,-5.803121,-20.109514,1.4616829,True,-10.86,-2.0717242,-17.178186,5.090734,True
2021-11-02 08:35:00,-10.2300005,92,-8,-8.06,-6.649733,-20.94228,0.7027108,True,-14.22,-2.8134902,-17.879107,4.422046,True
2021-11-02 08:40:00,-9.73,92,-7,-9.61,-5.8046117,-20.215067,1.485809,True,-16.62,-1.6252273,-16.838995,5.5173316,True
2021-11-02 08:45:00,-8.89,92,-7,-10.12,-4.9550614,-19.691397,2.4856107,True,-19.6,-0.7906516,-16.394192,6.4791636,False
2021-11-02 08:50:00,-9.96,92,-7,-11.45,-5.7169566,-20.737001,1.9274575,True,-24.01,-1.2252964,-17.151392,6.1938987,False
2021-11-02 08:55:00,-10.51,92,-9,-12.49,-6.2950835,-21.540474,1.6029774,True,-25.63,-1.8395599,-18.001009,5.813894,False
2021-11-02 09:00:00,-10.47,92,-7,-14.839999,-6.4570746,-21.996027,1.6821038,True,-25.92,-2.2180579,-18.680838,5.6659694,False
2021-11-02 09:05:00,-9.17,92,-8,-11.3,-5.425239,-20.781868,2.5351655,True,-31.51,-1.4958156,-17.742783,6.23393,False
2021-11-02 09:10:00,-9.26,92,-9,-10.45,-5.5741096,-20.614904,2.1943815,True,-33.99,-1.7175468,-17.590868,5.828737,False
2021-11-02 09:15:00,-11.12,92,-9,-10.01,-7.62273,-22.160097,0.20712821,True,-34.16,-3.9606125,-19.207947,3.668516,False
2021-11-02 09:20:00,-11.73,92,-10,-10.09,-7.983166,-22.710375,0.022550268,True,-38.46,-4.065496,-19.523836,3.6978815,False
2021-11-02 09:25:00,-11.86,92,-10,-10.49,-8.818705,-23.611723,-0.31479678,True,-42.73,-5.6366286,-21.076239,2.6662023,False
2021-11-02 09:30:00,-11.55,92,-10,-10.86,-8.382453,-23.122663,0.04582183,True,-44.61,-5.072264,-20.476294,3.129154,False
2021-11-02 09:35:00,-8.06,92,-9,-14.22,-4.399219,-20.54616,4.259475,True,-40.88,-0.62402564,-17.689066,7.7029967,False
2021-11-02 09:40:00,-9.61,92,-9,-16.62,-5.1272655,-22.57843,4.3169417,True,-39.26,-0.5097545,-19.104275,8.451435,False
2021-11-02 09:45:00,-10.12,92,-9,-19.6,-5.701736,-23.823778,4.239784,True,-36.49,-1.1675705,-20.4652,8.262886,False
2021-11-02 09:50:00,-11.45,92,-10,-24.01,-6.993874,-27.030853,4.147548,True,-38.73,-2.4053252,-23.725954,8.135637,False
2021-11-02 09:55:00,-12.49,92,-9,-25.63,-8.3179455,-29.679743,3.7192247,True,-38.22,-4.0149674,-26.634865,7.40575,False
2021-11-02 10:00:00,-14.839999,92,-10,-25.92,-11.401151,-31.563562,0.7398583,True,-38.39,-7.84333,-28.947523,3.8044088,False
2021-11-02 10:05:00,-11.3,92,-8,-31.51,-7.6647973,-28.23486,3.829088,False,-40.37,-3.951709,-25.582,7.0079246,False
2021-11-02 10:10:00,-10.45,92,-8,-33.99,-7.496923,-29.164131,4.6509604,False,-39.81,-4.5224013,-27.102722,7.1651435,False
2021-11-02 10:15:00,-10.01,92,-6,-34.16,-7.165609,-28.855059,5.1675735,False,-38.96,-4.3291373,-26.889603,7.555822,False
2021-11-02 10:20:00,-10.09,92,-7,-38.46,-7.8307776,-31.338966,5.921144,False,-37.0,-5.632029,-29.842253,7.7359767,False
2021-11-02 10:25:00,-10.49,92,-8,-42.73,-9.878337,-33.52761,4.7482123,False,-33.41,-9.37093,-33.12946,5.125873,False
2021-11-02 10:30:00,-10.86,92,-8,-44.61,-10.280576,-31.762995,3.8016908,False,-28.37,-9.790792,-31.354807,4.166923,True
2021-11-02 10:35:00,-14.22,92,-8,-40.88,-14.044227,-33.876083,0.4893166,False,-25.33,-13.929101,-33.6955,0.5381581,True
2021-11-02 10:40:00,-16.62,92,-10,-39.26,-16.651579,-36.54994,-1.4711097,False,-23.08,-16.728214,-36.484776,-1.5875667,True
2021-11-02 10:45:00,-19.6,92,-11,-36.49,-19.407686,-39.171097,-3.6756136,True,-20.53,-19.251337,-38.920856,-3.5901988,True
2021-11-02 10:50:00,-24.01,92,-11,-38.73,-22.061655,-43.209595,-5.10084,True,-16.51,-20.20111,-41.667362,-3.5662043,True
2021-11-02 10:55:00,-25.63,92,-13,-38.22,-23.316034,-44.664654,-5.9826093,True,-14.72,-21.124088,-42.843872,-4.1755996,True
2021-11-02 11:00:00,-25.92,92,-12,-38.39,-22.516043,-46.10666,-4.354426,True,-13.61,-19.271614,-43.510674,-1.7031864,True
2021-11-02 11:05:00,-31.51,92,-12,-40.37,-28.89103,-53.035946,-8.8974495,True,-14.74,-26.41279,-50.928524,-6.906564,True
2021-11-02 11:10:00,-33.99,92,-13,-39.81,-31.612473,-54.679,-11.572252,True,-13.3,-29.344221,-52.658325,-9.758096,True
2021-11-02 11:15:00,-34.16,92,-12,-38.96,-32.30372,-54.698326,-12.383492,True,-13.59,-30.51718,-53.027653,-10.971457,True
2021-11-02 11:20:00,-38.46,92,-11,-37.0,-37.87174,-58.783524,-17.208067,True,-12.2,-37.24936,-58.008587,-16.762192,False
2021-11-02 11:25:00,-42.73,92,-10,-33.41,-41.77937,-61.344807,-20.757301,True,-10.89,-40.799187,-60.236343,-20.014437,False
2021-11-02 11:30:00,-44.61,92,-6,-28.37,-44.230453,-62.905373,-22.929207,True,-10.05,-43.75685,-62.22243,-22.607616,False
2021-11-02 11:35:00,-40.88,92,-6,-25.33,-40.33558,-57.7241,-20.576843,True,-10.02,-39.729458,-56.928284,-20.141148,False
2021-11-02 11:40:00,-39.26,92,-5,-23.08,-38.38797,-55.18512,-19.379997,True,-10.12,-37.502106,-54.140285,-18.703384,False
2021-11-02 11:45:00,-36.49,92,-5,-20.53,-35.327,-51.82116,-17.196236,True,-10.31,-34.198566,-50.56431,-16.309856,False
2021-11-02 11:50:00,-38.73,92,-4,-16.51,-36.67006,-52.59894,-18.79402,False,-10.75,-34.76642,-50.61908,-17.237377,False
2021-11-02 11:55:00,-38.22,92,-4,-14.72,-35.382305,-51.48025,-18.093668,False,-10.78,-32.80206,-48.87126,-15.9542465,False
2021-11-02 12:00:00,-38.39,92,-5,-13.61,-34.2742,-51.43356,-17.151693,False,-10.170001,-30.521963,-47.72899,-14.02849,False
2021-11-02 12:05:00,-40.37,92,-6,-14.74,-35.80248,-52.77813,-19.060616,False,-10.43,-31.662228,-48.66645,-15.618299,False
2021-11-02 12:10:00,-39.81,92,-9,-13.3,-34.090687,-51.42353,-18.213163,False,-11.5,-28.867313,-46.283768,-13.859232,False
2021-11-02 12:15:00,-38.96,92,-10,-13.59,-34.485455,-50.635086,-19.590368,False,-10.57,-30.377087,-46.55209,-16.177471,False
2021-11-02 12:20:00,-37.0,92,-11,-12.2,-32.71344,-47.76153,-19.289915,False,-11.44,-28.747477,-43.821598,-15.980122,False
2021-11-02 12:25:00,-33.41,92,-12,-10.89,-29.454254,-43.881596,-17.39345,False,-12.74,-25.746038,-40.216385,-14.296974,False
2021-11-02 12:30:00,-28.37,92,-12,-10.05,-24.54521,-38.715385,-13.713911,False,-12.94,-20.940592,-35.22116,-10.701276,True
2021-11-02 12:35:00,-25.33,92,-12,-10.02,-21.576992,-35.52866,-11.607922,False,-12.79,-18.028896,-32.122143,-8.643773,True
2021-11-02 12:40:00,-23.08,92,-11,-10.12,-19.363405,-33.16795,-10.051677,True,-11.06,-15.847356,-29.813541,-7.114795,True
2021-11-02 12:45:00,-20.53,92,-10,-10.31,-16.889698,-30.806189,-8.048792,True,-9.96,-13.442652,-27.55732,-5.1809497,True
2021-11-02 12:50:00,-16.51,92,-10,-10.75,-12.878632,-26.901134,-4.6884055,True,-10.2300005,-9.455814,-23.749065,-1.8441604,True
2021-11-02 12:55:00,-14.72,92,-9,-10.78,-10.96233,-25.046885,-3.2187026,True,-10.48,-7.423515,-21.825768,-0.27681002,True
2021-11-02 13:00:00,-13.61,92,-7,-10.170001,-9.347884,-23.790253,-1.8406719,True,-11.1,-5.3399625,-20.211557,1.5068108,True
2021-11-02 13:05:00,-14.74,92,-7,-10.43,-10.328207,-24.486338,-3.001938,True,-11.75,-6.171057,-20.74814,0.4783608,True
2021-11-02 13:10:00,-13.3,92,-7,-11.5,-8.8605,-23.227177,-1.8567833,True,-11.13,-4.696097,-19.538513,1.6267563,True
2021-11-02 13:15:00,-13.59,92,-7,-10.57,-9.365289,-23.351997,-2.5435965,True,-10.600001,-5.410793,-19.835499,0.7546117,True
2021-11-02 13:20:00,-12.2,92,-6,-11.44,-7.793038,-21.937836,-1.245171,True,-10.1,-3.6802065,-18.312256,2.1939142,True
2021-11-02 13:25:00,-10.89,92,-6,-12.74,-6.181974,-21.203646,0.3826653,True,-10.07,-1.7881836,-17.415436,4.0464053,True
2021-11-02 13:30:00,-10.05,92,-6,-12.94,-5.184344,-22.52185,2.4806936,True,-9.83,-0.6414245,-18.783993,6.195436,True
2021-11-02 13:35:00,-10.02,92,-6,-12.79,-5.733622,-25.091288,3.1940763,True,-10.37,-1.7406429,-21.878498,6.375339,True
2021-11-02 13:40:00,-10.12,92,-6,-11.06,-6.665012,-24.638304,2.0490472,True,-9.8,-3.4687216,-21.963814,4.566385,True
2021-11-02 13:45:00,-10.31,92,-7,-9.96,-7.009358,-23.568642,1.2321545,True,-9.71,-3.9656231,-20.957949,3.6382654,True
2021-11-02 13:50:00,-10.75,92,-6,-10.2300005,-7.652182,-22.818258,0.1536042,True,-9.35,-4.8006434,-20.29915,2.4152296,True
2021-11-02 13:55:00,-10.78,92,-6,-10.48,-7.496042,-22.50611,0.28199354,True,-10.38,-4.47115,-19.831251,2.6982496,True
2021-11-02 14:00:00,-10.170001,92,-6,-11.1,-7.5204453,-23.148966,0.7456586,True,-10.39,-5.102716,-20.965067,2.6140554,True
2021-11-02 14:05:00,-10.43,92,-5,-11.75,-8.123488,-23.104206,0.19202392,True,-10.58,-6.034448,-21.153646,1.7772766,True
