,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2018-08-23 23:00:00,-7.02,91,-14,-8.38,-3.162039,-12.113919,1.0684391,True,-8.15,0.40600935,-8.996813,4.319101,True
2018-08-23 23:05:00,-7.3800006,91,-14,-8.48,-3.2216341,-12.289395,0.821716,True,-8.16,0.60998315,-8.91963,4.328407,True
2018-08-23 23:10:00,-7.56,91,-14,-8.59,-3.0756514,-12.303216,0.63570184,True,-7.9900002,1.0417515,-8.654389,4.426847,True
2018-08-23 23:15:00,-7.9100003,91,-13,-8.900001,-3.139149,-12.495765,0.34275785,True,-8.31,1.2340485,-8.596823,4.386766,True
2018-08-23 23:20:00,-7.7600007,91,-13,-9.1,-2.7981207,-12.288099,0.51491517,True,-8.82,1.741304,-8.233631,4.72809,False
2018-08-23 23:25:00,-8.82,91,-13,-9.12,-3.7357028,-13.226379,-0.4693435,True,-9.03,0.9277436,-9.032598,3.8648698,True
2018-08-23 23:30:00,-9.01,91,-14,-8.919999,-3.9330456,-13.430805,-0.6876262,True,-9.05,0.7274243,-9.234119,3.6524484,True
2018-08-23 23:35:00,-8.89,91,-14,-8.76,-3.7671568,-13.337337,-0.4851497,True,-8.880001,0.92931527,-9.108923,3.8956487,True
2018-08-23 23:40:00,-8.68,91,-14,-8.98,-3.6089175,-13.182976,-0.32841143,True,-8.99,1.0388638,-8.9961195,4.017799,True
2018-08-23 23:45:00,-8.67,91,-13,-9.17,-3.508013,-13.128164,-0.18091042,True,-8.82,1.2164742,-8.86461,4.2483897,True
2018-08-23 23:50:00,-8.36,91,-13,-8.3,-3.14032,-12.799685,0.2066075,True,-9.22,1.623573,-8.488738,4.693506,False
2018-08-23 23:55:00,-8.07,91,-12,-8.14,-2.9953253,-12.628962,0.4925858,True,-9.330001,1.6401383,-8.454184,4.8628726,False
2018-08-24 00:00:00,-8.38,91,-12,-8.15,-3.3224413,-12.991609,0.32490888,True,-9.34,1.2987171,-8.835735,4.6788497,False
2018-08-24 00:05:00,-8.48,91,-12,-8.16,-3.4144557,-13.124139,0.3589913,True,-9.14,1.2103993,-8.968979,4.7189364,False
2018-08-24 00:10:00,-8.59,91,-12,-7.9900002,-3.5405009,-13.251689,0.24707,True,-9.16,1.0684086,-9.106609,4.6008906,False
2018-08-24 00:15:00,-8.900001,91,-11,-8.31,-3.8047802,-13.550243,-0.04755433,True,-9.36,0.8481061,-9.358751,4.3558917,False
2018-08-24 00:20:00,-9.1,91,-11,-8.82,-4.0081058,-13.773198,-0.29737505,True,-8.96,0.64642304,-9.577312,4.1159434,True
2018-08-24 00:25:00,-9.12,91,-11,-9.03,-4.05623,-13.847924,-0.336737,True,-8.48,0.57439584,-9.679001,4.060926,True
2018-08-24 00:30:00,-8.919999,91,-11,-9.05,-3.958687,-13.717719,-0.37936625,True,-8.97,0.58589524,-9.62659,3.9532545,True
2018-08-24 00:35:00,-8.76,91,-10,-8.880001,-3.9035418,-13.650059,-0.31518397,True,-8.77,0.55371445,-9.653889,3.941963,True
2018-08-24 00:40:00,-8.98,91,-10,-8.99,-4.1772895,-13.931993,-0.5181926,True,-8.96,0.23883788,-9.981983,3.7022722,True
2018-08-24 00:45:00,-9.17,91,-10,-8.82,-4.4609275,-14.17832,-0.7824996,True,-9.15,-0.12056382,-10.305695,3.3728044,True
2018-08-24 00:50:00,-8.3,91,-9,-9.22,-3.6893866,-13.401612,-0.067606285,True,-8.450001,0.5588586,-9.632671,4.015762,True
2018-08-24 00:55:00,-8.14,91,-9,-9.330001,-3.7327435,-13.311305,-0.17872079,True,-8.73,0.3379952,-9.704434,3.7528303,True
2018-08-24 01:00:00,-8.15,91,-9,-9.34,-3.8051732,-13.377444,-0.16648324,True,-8.73,0.21087424,-9.828606,3.7197034,True
2018-08-24 01:05:00,-8.16,91,-9,-9.14,-3.859609,-13.460911,-0.053753212,True,-8.900001,0.11718528,-9.961207,3.7985075,True
2018-08-24 01:10:00,-7.9900002,91,-8,-9.16,-3.715235,-13.381167,0.26375166,True,-8.67,0.23746078,-9.92432,4.0964484,True
2018-08-24 01:15:00,-8.31,91,-8,-9.36,-4.059769,-13.737684,0.0014778806,True,-8.44,-0.12369187,-10.295262,3.8236883,True
2018-08-24 01:20:00,-8.82,91,-9,-8.96,-4.6423326,-14.271056,-0.62822944,True,-8.31,-0.7643054,-10.870905,3.1492937,True
2018-08-24 01:25:00,-9.03,91,-9,-8.48,-4.8802295,-14.495081,-1.00042,True,-7.7900004,-1.0249828,-11.101533,2.7709901,True
2018-08-24 01:30:00,-9.05,91,-9,-8.97,-4.8672194,-14.529302,-1.102671,True,-8.03,-0.98179656,-11.097942,2.7119176,True
2018-08-24 01:35:00,-8.880001,91,-9,-8.77,-4.6137033,-14.379721,-0.90683013,True,-8.31,-0.6534999,-10.879765,2.9918401,True
2018-08-24 01:40:00,-8.99,91,-9,-8.96,-4.633612,-14.49984,-0.9705375,True,-8.42,-0.5887607,-10.918387,3.0173185,True
2018-08-24 01:45:00,-8.82,91,-9,-9.15,-4.385432,-14.36343,-0.7679065,True,-8.5,-0.2661384,-10.712577,3.30039,True
2018-08-24 01:50:00,-9.22,91,-9,-8.450001,-4.7338853,-14.786058,-1.1076511,True,-8.23,-0.56253844,-11.0823555,3.0158498,True
2018-08-24 01:55:00,-9.330001,91,-9,-8.73,-4.8301396,-14.965928,-1.1506294,True,-8.01,-0.63978606,-11.254536,2.9970605,True
2018-08-24 02:00:00,-9.34,91,-9,-8.73,-4.7055573,-14.98988,-0.994551,True,-7.77,-0.39742693,-11.168744,3.271118,True
2018-08-24 02:05:00,-9.14,91,-9,-8.900001,-4.4904027,-14.866297,-0.75592834,True,-7.6600003,-0.16510232,-11.040198,3.5330503,True
2018-08-24 02:10:00,-9.16,91,-9,-8.67,-4.5868783,-15.014039,-0.7635444,True,-6.8800006,-0.31896815,-11.256859,3.4726312,True
2018-08-24 02:15:00,-9.36,91,-9,-8.44,-4.8313756,-15.316545,-0.84226066,True,-7.06,-0.5978816,-11.607842,3.3644197,True
2018-08-24 02:20:00,-8.96,91,-9,-8.31,-4.5745873,-15.075894,-0.47221407,True,-6.8400006,-0.4670299,-11.507084,3.6208913,True
2018-08-24 02:25:00,-8.48,91,-9,-7.7900004,-4.2313952,-14.716358,-0.09664567,True,-7.0100007,-0.24647363,-11.275937,3.8912847,True
2018-08-24 02:30:00,-8.97,91,-10,-8.03,-4.7977176,-15.246475,-0.6464599,True,-6.8000007,-0.8799041,-11.852287,3.290115,True
2018-08-24 02:35:00,-8.77,91,-10,-8.31,-4.7521434,-15.190688,-0.5592254,True,-6.8700004,-0.9664348,-11.9318905,3.2632005,True
2018-08-24 02:40:00,-8.96,91,-10,-8.42,-5.1289897,-15.533611,-0.81547385,True,-7.31,-1.5054058,-12.434934,2.8605192,True
2018-08-24 02:45:00,-9.15,91,-9,-8.5,-5.3443427,-15.845476,-0.80735236,True,-7.6,-1.7378544,-12.77983,2.8524911,True
2018-08-24 02:50:00,-8.450001,91,-10,-8.23,-4.6527658,-15.273456,-0.0042365356,True,-7.43,-1.0487427,-12.235911,3.6599996,True
2018-08-24 02:55:00,-8.73,91,-10,-8.01,-4.929827,-15.600431,-0.18421777,True,-7.7900004,-1.3199638,-12.550124,3.491409,True
2018-08-24 03:00:00,-8.73,91,-10,-7.77,-4.95731,-15.6673975,-0.15094979,True,-7.5400004,-1.3681797,-12.64332,3.5160882,True
2018-08-24 03:05:00,-8.900001,91,-10,-7.6600003,-5.0197673,-15.750713,-0.33675227,True,-7.3300004,-1.3386921,-12.606997,3.4377286,True
2018-08-24 03:10:00,-8.67,91,-9,-6.8800006,-4.7900243,-15.611028,-0.027702646,True,-7.0000005,-1.1009086,-12.478849,3.7575948,True
2018-08-24 03:15:00,-8.44,91,-9,-7.06,-4.525082,-15.47733,0.34459844,True,-6.48,-0.79031974,-12.323773,4.173469,True
2018-08-24 03:20:00,-8.31,91,-10,-6.8400006,-4.4337735,-15.453893,0.5171601,True,-5.8800006,-0.7237094,-12.345392,4.330335,True
2018-08-24 03:25:00,-7.7900004,91,-10,-7.0100007,-3.9687912,-15.088698,1.1006085,True,-5.56,-0.29418215,-12.051118,4.8820205,True
2018-08-24 03:30:00,-8.03,91,-10,-6.8000007,-4.2931323,-15.47639,0.98132676,True,-6.1700006,-0.68901855,-12.520175,4.6970744,True
2018-08-24 03:35:00,-8.31,91,-10,-6.8700004,-4.63347,-15.879145,0.81306046,True,-6.0900006,-1.0799984,-12.972792,4.482528,True
2018-08-24 03:40:00,-8.42,91,-10,-7.31,-4.6650157,-15.951285,0.7176873,True,-6.2599998,-1.0333236,-12.95775,4.473926,True
2018-08-24 03:45:00,-8.5,91,-10,-7.6,-4.8064017,-15.986581,0.41472593,True,-6.0400004,-1.2279438,-13.018021,4.147321,True
2018-08-24 03:50:00,-8.23,91,-10,-7.43,-4.460419,-15.830314,0.91529244,True,-5.6200004,-0.7961047,-12.8142185,4.727842,True
2018-08-24 03:55:00,-8.01,91,-10,-7.7900004,-4.1454234,-15.734167,1.3687149,True,-6.27,-0.37635073,-12.652429,5.276859,True
2018-08-24 04:00:00,-7.77,91,-9,-7.5400004,-3.9081433,-15.620651,1.7261292,True,-7.3400006,-0.13099511,-12.548765,5.641519,True
2018-08-24 04:05:00,-7.6600003,91,-10,-7.3300004,-3.825905,-15.619166,1.876289,True,-8.23,-0.06533082,-12.574762,5.781259,True
2018-08-24 04:10:00,-6.8800006,91,-10,-7.0000005,-3.0005267,-14.997731,2.803949,True,-8.58,0.81497926,-11.950209,6.764768,True
2018-08-24 04:15:00,-7.06,91,-9,-6.48,-3.2024367,-15.335942,2.7826097,True,-8.76,0.60240144,-12.31579,6.7314086,True
2018-08-24 04:20:00,-6.8400006,91,-9,-5.8800006,-3.0257342,-15.274186,3.109924,True,-8.8,0.74690217,-12.302463,7.0267577,True
2018-08-24 04:25:00,-7.0100007,91,-10,-5.56,-3.4308512,-15.688075,2.9228761,True,-8.67,0.12566344,-12.928207,6.639585,True
2018-08-24 04:30:00,-6.8000007,91,-10,-6.1700006,-3.3443396,-15.673808,3.1739118,True,-8.8,0.09781997,-13.041438,6.7910113,True
2018-08-24 04:35:00,-6.8700004,91,-10,-6.0900006,-3.5629866,-15.935373,3.124418,True,-8.68,-0.25749812,-13.436194,6.618213,True
2018-08-24 04:40:00,-7.31,91,-10,-6.2599998,-4.1132674,-16.527918,2.8041189,True,-8.29,-0.91384536,-14.127896,6.200031,True
2018-08-24 04:45:00,-7.6,91,-10,-6.0400004,-4.2736573,-16.834805,2.7229803,True,-6.78,-0.93976814,-14.3123865,6.2405543,True
2018-08-24 04:50:00,-7.43,91,-10,-5.6200004,-3.957844,-16.558308,2.887533,True,-5.81,-0.46488795,-13.884294,6.563377,True
2018-08-24 04:55:00,-7.7900004,91,-10,-6.27,-4.2697034,-16.762577,2.444639,True,-5.4100003,-0.7149909,-14.009816,6.196571,True
2018-08-24 05:00:00,-7.5400004,91,-10,-7.3400006,-4.0093837,-16.406067,2.579664,True,-4.78,-0.4349197,-13.616569,6.366842,True
2018-08-24 05:05:00,-7.3300004,91,-10,-8.23,-3.7721055,-16.219234,2.8262002,True,-4.1600003,-0.1618522,-13.399306,6.653833,True
2018-08-24 05:10:00,-7.0000005,91,-10,-8.58,-3.4403555,-16.00178,3.2763803,True,-3.86,0.1795594,-13.185926,7.1106296,True
2018-08-24 05:15:00,-6.48,91,-10,-8.76,-2.9199164,-15.599384,3.8680742,True,-4.2100005,0.7090165,-12.8020935,7.716871,True
2018-08-24 05:20:00,-5.8800006,91,-10,-8.8,-2.353861,-15.093156,4.4684157,True,-4.61,1.2490212,-12.336847,8.297295,True
2018-08-24 05:25:00,-5.56,91,-10,-8.67,-1.9961914,-14.792811,4.7810264,True,-4.61,1.645023,-12.000012,8.651983,True
2018-08-24 05:30:00,-6.1700006,91,-10,-8.8,-2.5396636,-15.35796,4.1921916,True,-4.9600005,1.1725212,-12.465254,8.136915,True
2018-08-24 05:35:00,-6.0900006,91,-11,-8.68,-2.382048,-15.243228,4.236608,True,-5.0900006,1.4201046,-12.261778,8.271534,True
2018-08-24 05:40:00,-6.2599998,91,-11,-8.29,-2.1365378,-15.214615,4.3380847,True,-4.93,2.0835416,-11.8413515,8.766813,True
2018-08-24 05:45:00,-6.0400004,91,-11,-6.78,-1.055714,-14.699797,5.38594,True,-5.19,4.0185885,-10.595381,10.599207,True
2018-08-24 05:50:00,-5.6200004,91,-10,-5.81,0.18527,-14.031686,6.641067,True,-5.53,6.0414233,-9.275144,12.573769,True
2018-08-24 05:55:00,-6.27,91,-10,-5.4100003,0.013480825,-14.616416,6.6180778,True,-5.64,6.346555,-9.438065,12.968258,True
2018-08-24 06:00:00,-7.3400006,91,-9,-4.78,-0.65595657,-15.653146,6.1624427,True,-5.6,6.0921283,-10.091693,12.871002,True
2018-08-24 06:05:00,-8.23,91,-9,-4.1600003,-1.3772205,-16.609053,5.63405,True,-5.8699994,5.563316,-10.8591385,12.505474,True
2018-08-24 06:10:00,-8.58,91,-8,-3.86,-1.4849647,-17.08322,5.748363,True,-6.7099996,5.690532,-11.144225,12.811573,True
2018-08-24 06:15:00,-8.76,91,-8,-4.2100005,-1.5375198,-17.316364,5.8303504,True,-6.6200004,5.756679,-11.277286,12.995316,True
2018-08-24 06:20:00,-8.8,91,-7,-4.61,-1.6482834,-17.775846,6.084396,True,-6.8400006,5.587873,-11.864026,13.155125,True
2018-08-24 06:25:00,-8.67,91,-7,-4.61,-1.8236164,-17.974697,6.039335,True,-7.5899997,5.12482,-12.338238,12.8376045,True
2018-08-24 06:30:00,-8.8,91,-6,-4.9600005,-2.3706248,-18.37972,5.5942245,True,-8.33,4.182615,-13.0748205,12.03297,True
2018-08-24 06:35:00,-8.68,91,-6,-5.0900006,-2.6976569,-18.433054,5.321237,True,-8.78,3.419954,-13.488634,11.372116,True
2018-08-24 06:40:00,-8.29,91,-5,-4.93,-2.7505286,-18.335522,5.4259486,True,-9.270001,2.926397,-13.797277,11.077864,True
2018-08-24 06:45:00,-6.78,91,-1,-5.19,-1.5296444,-17.294168,6.8716846,True,-10.3,3.844198,-13.120464,12.228859,True
2018-08-24 06:50:00,-5.81,91,0,-5.53,-0.68528396,-16.792063,8.01943,True,-11.08,4.551809,-12.824067,13.224655,True
2018-08-24 06:55:00,-5.4100003,91,1,-5.64,-0.6218932,-16.78056,8.331837,True,-11.64,4.284345,-13.123783,13.224152,True
2018-08-24 07:00:00,-4.78,91,3,-5.6,-0.2587436,-16.36973,8.82799,True,-12.13,4.3753924,-12.959752,13.473301,True
2018-08-24 07:05:00,-4.1600003,91,3,-5.8699994,0.14783637,-16.067986,9.46615,True,-12.43,4.557424,-12.869487,13.892345,True
2018-08-24 07:10:00,-3.86,91,3,-6.7099996,0.19351546,-16.27209,9.881065,True,-12.92,4.345403,-13.335349,14.056587,True
2018-08-24 07:15:00,-4.2100005,91,3,-6.6200004,-0.6996005,-16.932106,9.220345,True,-13.73,2.9200265,-14.413136,12.906338,True
2018-08-24 07:20:00,-4.61,91,3,-6.8400006,-1.4449028,-17.591278,8.671328,True,-15.03,1.8263031,-15.348809,12.039341,True
2018-08-24 07:25:00,-4.61,91,3,-7.5899997,-1.6884273,-17.80262,8.5184555,True,-14.93,1.3387657,-15.75962,11.658493,True
2018-08-24 07:30:00,-4.9600005,91,4,-8.33,-2.1222422,-18.126163,8.107759,True,-13.16,0.8211877,-16.12486,11.168863,True
2018-08-24 07:35:00,-5.0900006,91,4,-8.78,-2.0488207,-17.991217,8.097132,True,-12.43,1.0938679,-15.789305,11.339752,True
2018-08-24 07:40:00,-4.93,91,5,-9.270001,-1.7285389,-17.672256,8.368479,True,-14.389999,1.5771958,-15.324818,11.752842,True
2018-08-24 07:45:00,-5.19,91,5,-10.3,-1.9458832,-17.805729,8.15103,True,-15.04,1.4097763,-15.395481,11.576521,True
2018-08-24 07:50:00,-5.53,91,5,-11.08,-2.1533568,-18.2329,7.9692245,True,-14.47,1.3379399,-15.701822,11.503315,True
2018-08-24 07:55:00,-5.64,91,5,-11.64,-2.1308024,-18.53721,8.066633,True,-12.66,1.49497,-15.901106,11.703972,True
2018-08-24 08:00:00,-5.6,91,6,-12.13,-1.7329658,-18.407452,8.394632,True,-11.67,2.2528512,-15.46241,12.344833,True
2018-08-24 08:05:00,-5.8699994,91,6,-12.43,-1.7835888,-18.445513,8.238493,True,-10.46,2.4269254,-15.278112,12.388592,True
2018-08-24 08:10:00,-6.7099996,91,6,-12.92,-2.4157698,-19.275005,7.684812,True,-9.57,2.0083044,-15.895892,12.012409,True
2018-08-24 08:15:00,-6.6200004,91,7,-13.73,-2.0760596,-19.29767,8.103674,True,-9.58,2.598131,-15.725088,12.633675,True
2018-08-24 08:20:00,-6.8400006,91,6,-15.03,-2.0498583,-19.564856,8.238564,True,-8.95,2.8739355,-15.780593,12.970295,True
2018-08-24 08:25:00,-7.5899997,91,5,-14.93,-2.6213992,-20.244787,7.778938,True,-8.06,2.4794157,-16.26573,12.658249,True
2018-08-24 08:30:00,-8.33,91,5,-13.16,-3.357653,-21.145433,7.2576194,True,-7.3800006,1.7618443,-17.129086,12.129366,True
2018-08-24 08:35:00,-8.78,91,5,-12.43,-3.856148,-21.585634,6.8394923,True,-6.280001,1.220039,-17.572556,11.66725,True
2018-08-24 08:40:00,-9.270001,91,5,-14.389999,-4.433085,-22.009962,6.3052764,True,-6.5100007,0.5527932,-18.023338,11.048584,True
2018-08-24 08:45:00,-10.3,91,5,-15.04,-5.747558,-23.088943,5.1698146,True,-6.6200004,-1.0462497,-19.286726,9.657125,True
2018-08-24 08:50:00,-11.08,91,5,-14.47,-6.6295476,-23.888926,4.422954,True,-6.5900006,-2.0365717,-20.13186,8.805347,True
2018-08-24 08:55:00,-11.64,91,5,-12.66,-7.5473466,-24.892527,3.8592947,True,-7.6600003,-3.3078482,-21.446821,7.9027114,True
2018-08-24 09:00:00,-12.13,91,5,-11.67,-8.322167,-25.600382,3.2607782,True,-7.9900002,-4.3697352,-22.38608,7.035421,True
2018-08-24 09:05:00,-12.43,91,5,-10.46,-8.748205,-25.897554,2.8988721,True,-6.0800004,-4.927563,-22.773891,6.549873,True
2018-08-24 09:10:00,-12.92,91,4,-9.57,-9.174519,-26.209515,2.4885252,True,-6.52,-5.297445,-22.997513,6.1842914,True
2018-08-24 09:15:00,-13.73,91,4,-9.58,-9.889611,-26.775274,1.7552582,True,-5.3700004,-5.9227386,-23.432571,5.531585,True
2018-08-24 09:20:00,-15.03,91,3,-8.95,-11.194136,-27.975302,0.51782006,True,-4.3700004,-7.2332873,-24.57967,4.2833266,True
2018-08-24 09:25:00,-14.93,91,4,-8.06,-10.995205,-27.907724,0.69132394,True,-3.7999995,-6.936938,-24.421074,4.5309005,True
2018-08-24 09:30:00,-13.16,91,6,-7.3800006,-8.941868,-26.191515,2.5936677,True,-3.6399996,-4.607661,-22.511477,6.6584487,True
2018-08-24 09:35:00,-12.43,91,7,-6.280001,-8.154891,-25.477022,3.3084123,True,-3.2500002,-3.7700684,-21.76417,7.402885,True
2018-08-24 09:40:00,-14.389999,91,7,-6.5100007,-10.184131,-27.354977,1.5934159,True,-3.0599997,-5.8582053,-23.625055,5.628307,True
2018-08-24 09:45:00,-15.04,91,6,-6.6200004,-10.451382,-27.733562,1.3223931,True,-2.6000006,-5.740628,-23.625982,5.6913295,True
2018-08-24 09:50:00,-14.47,91,7,-6.5900006,-10.069767,-27.410482,2.0537488,True,-2.5800002,-5.5371184,-23.503483,6.235988,True
2018-08-24 09:55:00,-12.66,91,7,-7.6600003,-7.983044,-25.765797,4.4121737,True,-1.6800007,-3.1779902,-21.715235,8.7977295,True
2018-08-24 10:00:00,-11.67,91,7,-7.9900002,-6.6410356,-24.780842,5.8151107,True,-1.2400001,-1.5004581,-20.49377,10.468645,True
2018-08-24 10:05:00,-10.46,91,8,-6.0800004,-5.3554187,-23.91288,7.279062,True,-0.7500003,-0.15613396,-19.661846,11.950388,True
2018-08-24 10:10:00,-9.57,91,9,-6.52,-4.26574,-23.01753,8.198719,True,1.1000019,1.1043907,-18.65674,13.006332,True
2018-08-24 10:15:00,-9.58,91,8,-5.3700004,-4.144851,-22.992636,8.330349,True,4.2399993,1.3420731,-18.530594,13.228405,True
2018-08-24 10:20:00,-8.95,91,7,-4.3700004,-3.2269614,-22.169113,9.048119,True,-1.6800007,2.512634,-17.50404,14.161808,True
2018-08-24 10:25:00,-8.06,91,7,-3.7999995,-1.8736919,-20.881966,9.983883,True,-5.31,4.2715716,-15.876909,15.457581,True
2018-08-24 10:30:00,-7.3800006,91,7,-3.6399996,-0.6880687,-19.720991,10.693211,True,-1.1900009,5.901798,-14.32541,16.567207,True
2018-08-24 10:35:00,-6.280001,91,7,-3.2500002,0.8296601,-18.323801,11.738655,True,3.68,7.757732,-12.663427,17.918388,True
2018-08-24 10:40:00,-6.5100007,91,6,-3.0599997,0.8371045,-18.293032,11.528082,True,1.7299992,7.986894,-12.400672,17.903282,True
2018-08-24 10:45:00,-6.6200004,91,7,-2.6000006,0.9677426,-18.12667,11.504179,True,0.38999906,8.330942,-12.016607,18.068527,True
2018-08-24 10:50:00,-6.5900006,91,6,-2.5800002,1.2133881,-17.825037,11.538677,True,-1.6900009,8.757067,-11.529175,18.268478,True
2018-08-24 10:55:00,-7.6600003,91,5,-1.6800007,0.3776261,-18.544487,10.499186,True,-0.21999963,8.1548,-11.944145,17.442528,True
2018-08-24 11:00:00,-7.9900002,91,3,-1.2400001,0.39471403,-18.589182,10.47179,True,0.62000054,8.473921,-11.684065,17.679321,True
2018-08-24 11:05:00,-6.0800004,91,4,-0.7500003,3.0342634,-16.44908,12.748486,True,-0.100000694,11.612452,-9.252751,20.403824,True
2018-08-24 11:10:00,-6.52,91,4,1.1000019,3.0822923,-16.715088,12.8951645,True,-0.36000094,12.080429,-9.1507435,20.89576,True
2018-08-24 11:15:00,-5.3700004,91,4,4.2399993,3.6008394,-15.926387,12.949081,True,-0.33000025,11.996054,-8.912727,20.43784,True
2018-08-24 11:20:00,-4.3700004,91,5,-1.6800007,3.9770105,-15.824963,13.182182,True,-0.7899993,11.79925,-9.405174,20.131638,True
2018-08-24 11:25:00,-3.7999995,91,5,-5.31,3.731468,-16.279913,13.097706,True,-3.82,10.850359,-10.524301,19.377846,True
2018-08-24 11:30:00,-3.6399996,91,5,-1.1900009,3.3420217,-16.909306,12.902245,True,-5.3400006,9.980345,-11.589828,18.71996,True
2018-08-24 11:35:00,-3.2500002,91,5,3.68,3.194517,-17.01757,12.867653,True,-7.47,9.338055,-12.1087265,18.23457,True
2018-08-24 11:40:00,-3.0599997,91,5,1.7299992,2.6930177,-17.45472,12.584633,True,-8.18,8.216511,-13.055856,17.383457,True
2018-08-24 11:45:00,-2.6000006,91,5,0.38999906,2.596565,-18.13767,12.945789,True,-12.78,7.6113887,-14.2080965,17.25278,True
2018-08-24 11:50:00,-2.5800002,91,5,-1.6900009,1.7546421,-18.987627,12.547913,True,-15.03,5.970323,-15.680966,16.130074,True
2018-08-24 11:55:00,-1.6800007,91,6,-0.21999963,1.9246384,-19.43995,13.199825,True,-17.85,5.426496,-16.726591,16.12999,False
2018-08-24 12:00:00,-1.2400001,91,6,0.62000054,1.5364128,-20.5036,13.515385,True,-19.47,4.227531,-18.411495,15.716106,False
2018-08-24 12:05:00,-0.7500003,91,7,-0.100000694,1.1007153,-21.914782,13.934395,True,-19.42,2.8672292,-20.500082,15.316795,True
2018-08-24 12:10:00,1.1000019,91,9,-0.36000094,2.1876543,-22.567934,15.746471,True,-17.53,3.159601,-21.712564,16.431423,True
2018-08-24 12:15:00,4.2399993,91,12,-0.33000025,4.6078467,-22.50357,18.662933,True,-17.15,4.816257,-22.140755,18.690155,True
2018-08-24 12:20:00,-1.6800007,91,9,-0.7899993,-2.4678156,-28.666004,13.218193,True,-16.87,-3.4105532,-29.007479,12.284214,True
2018-08-24 12:25:00,-5.31,91,4,-3.82,-7.176946,-32.87639,9.743954,True,-16.95,-9.223803,-33.929768,7.882322,True
2018-08-24 12:30:00,-1.1900009,91,5,-5.3400006,-3.6794894,-31.569414,13.307129,True,-17.34,-6.4027696,-32.92978,10.884247,True
2018-08-24 12:35:00,3.68,91,5,-7.47,0.6762921,-29.955702,17.544357,True,-17.88,-2.5898669,-31.507065,14.68153,True
2018-08-24 12:40:00,1.7299992,91,4,-8.18,-1.9242347,-31.984646,15.697102,True,-17.68,-5.8643546,-33.92346,12.261675,True
2018-08-24 12:45:00,0.38999906,91,3,-12.78,-4.023476,-32.92231,14.062759,True,-16.63,-8.731312,-35.327656,9.951693,True
2018-08-24 12:50:00,-1.6900009,91,1,-15.03,-6.7419925,-34.133484,11.791994,True,-15.67,-12.066633,-36.971416,7.1190295,True
2018-08-24 12:55:00,-0.21999963,91,0,-17.85,-5.599527,-32.41591,12.728638,True,-15.02,-11.242761,-35.408875,7.7512183,True
2018-08-24 13:00:00,0.62000054,91,0,-19.47,-4.9003158,-31.879389,13.482723,True,-14.57,-10.673291,-34.89802,8.385252,True
2018-08-24 13:05:00,-0.100000694,91,-1,-19.42,-5.603338,-32.42355,12.947464,True,-12.73,-11.3392,-35.434063,7.8722396,True
2018-08-24 13:10:00,-0.36000094,91,-2,-17.53,-5.753466,-32.38129,12.770428,True,-10.78,-11.366846,-35.33593,7.792253,True
2018-08-24 13:15:00,-0.33000025,91,-3,-17.15,-5.5068564,-31.727428,12.808533,True,-12.52,-10.896813,-34.565212,8.003302,True
2018-08-24 13:20:00,-0.7899993,91,-5,-16.87,-5.7744966,-31.563606,12.406635,True,-14.83,-10.953259,-34.300575,7.772432,True
2018-08-24 13:25:00,-3.82,91,-6,-16.95,-8.623355,-32.623142,9.570328,True,-12.87,-13.562425,-35.359554,5.1018577,True
2018-08-24 13:30:00,-5.3400006,91,-7,-17.34,-9.972013,-32.593765,7.966167,True,-11.39,-14.691637,-35.2964,3.657709,True
2018-08-24 13:35:00,-7.47,91,-8,-17.88,-11.992485,-33.382084,5.8281016,True,-9.9,-16.549967,-36.08285,1.6315895,True
2018-08-24 13:40:00,-8.18,91,-8,-17.68,-12.642572,-33.521736,5.0157065,True,-8.63,-17.116665,-36.198963,0.87898606,True
2018-08-24 13:45:00,-12.78,91,-8,-16.63,-17.28356,-36.80768,0.76522225,True,-8.35,-21.684496,-39.599464,-3.325495,True
2018-08-24 13:50:00,-15.03,91,-9,-15.67,-19.515862,-38.17947,-1.3966049,True,-9.07,-23.825972,-40.986233,-5.4197497,True
2018-08-24 13:55:00,-17.85,91,-11,-15.02,-22.380594,-40.011192,-4.1164527,True,-6.47,-26.635368,-42.87545,-8.103707,False
2018-08-24 14:00:00,-19.47,91,-12,-14.57,-24.0451,-41.173126,-5.679232,True,-6.5900006,-28.28353,-44.06301,-9.659843,False
2018-08-24 14:05:00,-19.42,91,-11,-12.73,-23.9534,-41.040653,-5.6076007,True,-6.9100003,-28.137823,-43.865833,-9.542434,False
2018-08-24 14:10:00,-17.53,91,-11,-10.78,-21.854588,-39.054173,-3.9191382,True,-6.43,-25.873375,-41.68457,-7.717693,False
2018-08-24 14:15:00,-17.15,91,-12,-12.52,-21.163794,-38.67934,-3.3672411,True,-6.3300004,-24.908537,-41.074116,-6.920091,False
2018-08-24 14:20:00,-16.87,91,-12,-14.83,-20.622568,-38.194054,-2.977543,True,-6.3000007,-24.123001,-40.382324,-6.319284,False
