,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-04-16 23:30:00,-43.22,103,-64,-25.17,-43.690094,-55.548634,-12.537754,True,-23.15,-43.852303,-55.88805,-12.78487,True
2024-04-16 23:35:00,-43.56,103,-64,-31.47,-43.714783,-54.693504,-13.524013,True,-23.87,-43.721127,-54.93823,-13.628893,True
2024-04-16 23:40:00,-41.9,103,-65,-31.72,-42.90163,-52.929104,-14.027562,True,-25.35,-43.420967,-53.579338,-14.578784,True
2024-04-16 23:45:00,-45.12,103,-68,-26.42,-44.261116,-53.289726,-16.736963,True,-25.22,-43.710663,-53.100384,-16.33952,True
2024-04-16 23:50:00,-48.19,103,-68,-25.55,-45.927795,-54.034218,-19.70158,True,-23.64,-44.523365,-53.0612,-18.561113,True
2024-04-16 23:55:00,-46.26,103,-68,-25.97,-44.23312,-51.883476,-19.583757,True,-24.55,-42.95001,-51.010548,-18.533873,True
2024-04-17 00:00:00,-35.7,103,-63,-28.5,-36.557064,-44.500053,-13.904975,True,-26.21,-37.13947,-45.26525,-14.487705,True
2024-04-17 00:05:00,-25.86,103,-59,-28.12,-27.864365,-36.64646,-7.4286294,True,-24.47,-29.310131,-38.060307,-8.789142,True
2024-04-17 00:10:00,-27.28,103,-58,-27.99,-27.56253,-36.107838,-8.244961,True,-24.75,-27.795742,-36.59053,-8.505689,True
2024-04-17 00:15:00,-24.85,103,-56,-25.17,-23.933815,-33.198025,-5.884332,True,-24.83,-23.248465,-32.92699,-5.315287,True
2024-04-17 00:20:00,-25.05,103,-55,-23.32,-22.744455,-32.423717,-5.721498,True,-24.91,-20.932526,-31.18866,-4.1460614,True
2024-04-17 00:25:00,-24.54,103,-53,-23.78,-21.126268,-31.369654,-4.772903,True,-25.46,-18.353127,-29.300037,-2.3488734,True
2024-04-17 00:30:00,-25.17,103,-52,-23.15,-20.069635,-31.125273,-4.4520793,True,-28.79,-15.797937,-27.715237,-0.732281,False
2024-04-17 00:35:00,-31.47,103,-53,-23.87,-25.729763,-36.454525,-9.675327,True,-27.11,-21.015905,-32.4842,-5.5688367,True
2024-04-17 00:40:00,-31.72,103,-54,-25.35,-26.550516,-36.900593,-10.826942,True,-22.49,-22.310707,-33.344437,-7.1130443,True
2024-04-17 00:45:00,-26.42,103,-50,-25.22,-22.314777,-32.486782,-7.3698335,True,-19.67,-18.892996,-29.749676,-4.355887,True
2024-04-17 00:50:00,-25.55,103,-48,-23.64,-21.683493,-31.775053,-6.8876653,True,-20.34,-18.448774,-29.225508,-4.0308347,True
2024-04-17 00:55:00,-25.97,103,-46,-24.55,-23.049482,-32.67587,-8.053742,True,-20.51,-20.655897,-30.891235,-5.9275756,True
2024-04-17 01:00:00,-28.5,103,-46,-26.21,-25.360882,-34.714165,-10.12728,True,-17.7,-22.827875,-32.776314,-7.875035,True
2024-04-17 01:05:00,-28.12,103,-45,-24.47,-24.804989,-34.31292,-9.756193,True,-19.96,-22.107527,-32.233265,-7.3585668,True
2024-04-17 01:10:00,-27.99,103,-45,-24.75,-23.539507,-33.696484,-8.68511,True,-19.4,-19.81973,-30.686207,-5.391331,True
2024-04-17 01:15:00,-25.17,103,-43,-24.83,-19.897448,-30.957148,-5.4473815,True,-19.05,-15.331589,-27.26007,-1.4163917,True
2024-04-17 01:20:00,-23.32,103,-41,-24.91,-17.610058,-29.140686,-3.5599291,True,-19.16,-12.589121,-25.067062,0.86478394,True
2024-04-17 01:25:00,-23.78,103,-41,-25.46,-17.306784,-29.265034,-3.524073,True,-17.9,-11.569779,-24.50279,1.5189244,True
2024-04-17 01:30:00,-23.15,103,-40,-28.79,-15.760171,-28.43835,-2.3726485,False,-17.92,-9.08613,-22.840418,3.466026,True
2024-04-17 01:35:00,-23.87,103,-38,-27.11,-16.560703,-29.22963,-3.395426,True,-18.26,-9.933909,-23.618767,2.4168222,True
2024-04-17 01:40:00,-25.35,103,-40,-22.49,-18.516352,-30.767511,-5.661183,True,-17.8,-12.336495,-25.46876,-0.20401986,True
2024-04-17 01:45:00,-25.22,103,-40,-19.67,-19.217133,-30.933695,-7.111199,True,-18.26,-13.8156395,-26.313599,-2.2881606,True
2024-04-17 01:50:00,-23.64,103,-38,-20.34,-18.465544,-29.765839,-6.7845874,True,-18.95,-13.823541,-25.87467,-2.597275,True
2024-04-17 01:55:00,-24.55,103,-38,-20.51,-19.732204,-30.74988,-8.119714,True,-20.23,-15.446429,-27.167818,-4.2265687,True
2024-04-17 02:00:00,-26.21,103,-38,-17.7,-21.426353,-32.35842,-9.82177,True,-20.86,-17.216097,-28.80381,-5.983929,True
2024-04-17 02:05:00,-24.47,103,-36,-19.96,-19.316393,-30.675047,-8.007245,True,-20.87,-14.713066,-26.803417,-3.8120263,True
2024-04-17 02:10:00,-24.75,103,-36,-19.4,-19.437849,-31.05915,-8.165614,True,-21.65,-14.652363,-27.037056,-3.8043253,True
2024-04-17 02:15:00,-24.83,103,-36,-19.05,-19.48419,-31.222164,-8.500552,True,-21.3,-14.647924,-27.137468,-4.0761285,True
2024-04-17 02:20:00,-24.91,103,-36,-19.16,-19.781603,-31.332945,-9.084344,True,-21.36,-15.148692,-27.398487,-4.8134437,True
2024-04-17 02:25:00,-25.46,103,-36,-17.9,-20.141827,-31.756992,-9.656037,True,-21.82,-15.326074,-27.613684,-5.212238,True
2024-04-17 02:30:00,-28.79,103,-38,-17.92,-23.320377,-34.977474,-12.344862,True,-22.25,-18.362732,-30.660204,-7.7928977,True
2024-04-17 02:35:00,-27.11,103,-39,-18.26,-22.178057,-33.664845,-11.347217,True,-22.87,-17.699856,-29.836489,-7.200866,True
2024-04-17 02:40:00,-22.49,103,-35,-17.8,-18.75624,-29.819408,-8.369119,True,-23.58,-15.374597,-27.096525,-5.16052,True
2024-04-17 02:45:00,-19.67,103,-31,-18.26,-16.964888,-27.705437,-6.6043572,True,-23.89,-14.547152,-25.926325,-4.23319,True
2024-04-17 02:50:00,-20.34,103,-31,-18.95,-17.931639,-28.541374,-7.2433257,True,-24.34,-15.817815,-27.043306,-5.1359,True
2024-04-17 02:55:00,-20.51,103,-30,-20.23,-18.88056,-29.230368,-7.850904,True,-25.58,-17.52124,-28.432268,-6.4084306,True
2024-04-17 03:00:00,-17.7,103,-28,-20.86,-16.495913,-27.191956,-5.384173,True,-25.95,-15.512562,-26.778366,-4.270271,True
2024-04-17 03:05:00,-19.96,103,-27,-20.87,-19.019102,-29.423222,-7.6890035,True,-26.08,-18.314632,-29.22954,-6.8183064,True
2024-04-17 03:10:00,-19.4,103,-27,-21.65,-18.622082,-28.953714,-7.5861163,True,-27.08,-18.071163,-28.895163,-6.8358855,True
2024-04-17 03:15:00,-19.05,103,-26,-21.3,-18.243385,-28.55316,-7.597816,True,-27.5,-17.6586,-28.458286,-6.8029504,True
2024-04-17 03:20:00,-19.16,103,-27,-21.36,-18.103973,-28.569172,-7.7239423,True,-27.71,-17.26914,-28.251007,-6.6921086,True
2024-04-17 03:25:00,-17.9,103,-27,-21.82,-16.700212,-27.390783,-6.6026387,True,-27.73,-15.698876,-26.932104,-5.410068,False
2024-04-17 03:30:00,-17.92,103,-27,-22.25,-16.67664,-27.40003,-6.6126056,True,-27.59,-15.630075,-26.903862,-5.365154,False
2024-04-17 03:35:00,-18.26,103,-27,-22.87,-17.128466,-27.835543,-6.897614,True,-28.630001,-16.19356,-27.4406,-5.7428584,False
2024-04-17 03:40:00,-17.8,103,-26,-23.58,-16.794561,-27.613815,-6.4790196,True,-29.000002,-15.97336,-27.336,-5.4190135,False
2024-04-17 03:45:00,-18.26,103,-26,-23.89,-17.28653,-28.248152,-6.91701,True,-30.17,-16.488363,-27.998375,-5.872416,False
2024-04-17 03:50:00,-18.95,103,-26,-24.34,-18.012997,-29.020964,-7.5175996,True,-29.77,-17.251724,-28.804777,-6.498112,False
2024-04-17 03:55:00,-20.23,103,-26,-25.58,-19.603367,-30.385965,-8.906194,True,-30.38,-19.16425,-30.448952,-8.165242,True
2024-04-17 04:00:00,-20.86,103,-26,-25.95,-20.494236,-31.085443,-9.724064,True,-30.05,-20.321365,-31.375866,-9.213694,True
2024-04-17 04:05:00,-20.87,103,-27,-26.08,-20.639736,-31.08228,-10.244841,True,-29.58,-20.60634,-31.475798,-9.845427,True
2024-04-17 04:10:00,-21.65,103,-26,-27.08,-21.169825,-31.718561,-10.92969,True,-28.87,-20.890223,-31.875141,-10.299085,True
2024-04-17 04:15:00,-21.3,103,-26,-27.5,-20.726454,-31.497732,-10.472392,True,-28.51,-20.341993,-31.576496,-9.735848,True
2024-04-17 04:20:00,-21.36,103,-26,-27.71,-20.751705,-31.665823,-10.5331,True,-29.44,-20.324572,-31.708933,-9.749361,True
2024-04-17 04:25:00,-21.82,103,-26,-27.73,-20.968735,-31.950905,-11.026916,True,-29.78,-20.300068,-31.753645,-10.009964,True
2024-04-17 04:30:00,-22.25,103,-26,-27.59,-21.308651,-32.378117,-11.466134,True,-28.95,-20.543522,-32.07935,-10.353366,True
2024-04-17 04:35:00,-22.87,103,-26,-28.630001,-21.896704,-32.98975,-12.139294,True,-28.31,-21.101267,-32.653652,-10.982579,True
2024-04-17 04:40:00,-23.58,103,-27,-29.000002,-22.50146,-33.683395,-12.748037,True,-28.38,-21.599604,-33.238308,-11.484211,True
2024-04-17 04:45:00,-23.89,103,-27,-30.17,-22.320292,-33.883675,-12.616464,True,-27.2,-20.900095,-32.95763,-10.87132,True
2024-04-17 04:50:00,-24.34,103,-27,-29.77,-22.334263,-34.31222,-12.674224,True,-27.53,-20.453005,-32.94917,-10.503959,True
2024-04-17 04:55:00,-25.58,103,-27,-30.38,-23.244677,-35.680496,-13.414007,True,-28.27,-21.011158,-33.984688,-10.922129,True
2024-04-17 05:00:00,-25.95,103,-28,-30.05,-23.540827,-36.26947,-13.59242,True,-28.06,-21.206244,-34.48363,-11.001841,True
2024-04-17 05:05:00,-26.08,103,-27,-29.58,-23.686853,-36.512955,-13.922713,True,-28.09,-21.35246,-34.71402,-11.316014,True
2024-04-17 05:10:00,-27.08,103,-28,-28.87,-24.541883,-37.571182,-14.699585,True,-28.33,-22.05038,-35.604244,-11.945187,True
2024-04-17 05:15:00,-27.5,103,-28,-28.51,-25.092834,-38.14431,-15.070043,True,-28.44,-22.739199,-36.296806,-12.435176,True
2024-04-17 05:20:00,-27.71,103,-25,-29.44,-25.854795,-38.5806,-15.70395,True,-28.41,-24.101103,-37.285885,-13.604826,True
2024-04-17 05:25:00,-27.73,103,-25,-29.78,-25.969963,-38.627773,-15.896028,True,-28.27,-24.319729,-37.41224,-13.882549,True
2024-04-17 05:30:00,-27.59,103,-26,-28.95,-25.758501,-38.55133,-15.5773115,True,-27.84,-24.016144,-37.258335,-13.48118,True
2024-04-17 05:35:00,-28.630001,103,-26,-28.31,-27.007105,-39.781612,-16.548311,True,-28.06,-25.494644,-38.700054,-14.660591,True
2024-04-17 05:40:00,-29.000002,103,-26,-28.38,-27.60218,-40.359016,-16.766136,True,-27.68,-26.317556,-39.510616,-15.09092,True
2024-04-17 05:45:00,-30.17,103,-26,-27.2,-29.01076,-41.685917,-18.006052,True,-26.99,-27.986917,-41.073208,-16.566795,True
2024-04-17 05:50:00,-29.77,103,-26,-27.53,-28.746763,-41.405132,-17.736464,True,-26.87,-27.858248,-40.92412,-16.412695,True
2024-04-17 05:55:00,-30.38,103,-25,-28.27,-29.108467,-42.06883,-18.087194,True,-27.21,-27.950853,-41.322407,-16.521492,True
2024-04-17 06:00:00,-30.05,103,-24,-28.06,-28.873453,-41.969467,-17.603456,True,-26.94,-27.798767,-41.312817,-16.112322,True
2024-04-17 06:05:00,-29.58,103,-24,-28.09,-28.863018,-41.71712,-17.663992,True,-26.77,-28.271864,-41.509705,-16.599072,True
2024-04-17 06:10:00,-28.87,103,-23,-28.33,-28.443815,-41.06306,-17.570353,True,-26.58,-28.15276,-41.124226,-16.773338,True
2024-04-17 06:15:00,-28.51,103,-24,-28.44,-28.043211,-40.797047,-17.127357,True,-26.25,-27.699106,-40.809265,-16.284494,True
2024-04-17 06:20:00,-29.44,103,-23,-28.41,-29.20707,-41.993835,-17.985224,True,-26.09,-29.10396,-42.236214,-17.368248,True
2024-04-17 06:25:00,-29.78,103,-23,-28.27,-29.677523,-42.51706,-18.2779,True,-25.5,-29.702974,-42.882477,-17.78256,True
2024-04-17 06:30:00,-28.95,103,-24,-27.84,-28.86192,-41.82521,-17.377626,True,-26.01,-28.889652,-42.202816,-16.884241,True
2024-04-17 06:35:00,-28.31,103,-21,-28.06,-28.248121,-41.28739,-16.851833,True,-25.94,-28.291908,-41.673462,-16.379623,True
2024-04-17 06:40:00,-28.38,103,-20,-27.68,-28.360586,-41.546078,-16.954372,True,-26.35,-28.440084,-41.96899,-16.51244,True
2024-04-17 06:45:00,-27.2,103,-20,-26.99,-27.042568,-40.334583,-15.958173,True,-26.51,-26.962875,-40.60599,-15.370409,True
2024-04-17 06:50:00,-27.53,103,-20,-26.87,-27.419037,-40.41067,-16.782671,True,-26.34,-27.391935,-40.69147,-16.234642,True
2024-04-17 06:55:00,-28.27,103,-21,-27.21,-28.262386,-41.125427,-17.649889,True,-25.59,-28.344702,-41.489464,-17.200657,True
2024-04-17 07:00:00,-28.06,103,-21,-26.94,-27.990541,-40.79946,-17.31423,True,-24.32,-28.002241,-41.089104,-16.7958,True
2024-04-17 07:05:00,-28.09,103,-20,-26.77,-28.077002,-40.92633,-17.211208,True,-21.06,-28.142206,-41.260704,-16.754848,True
2024-04-17 07:10:00,-28.33,103,-20,-26.58,-28.2577,-41.21396,-17.235382,True,-24.24,-28.25521,-41.484516,-16.72027,True
2024-04-17 07:15:00,-28.44,103,-21,-26.25,-28.29399,-41.34317,-17.205679,True,-25.1,-28.20626,-41.526485,-16.624136,True
2024-04-17 07:20:00,-28.41,103,-20,-26.09,-28.296766,-41.30723,-17.160614,True,-23.34,-28.236528,-41.51399,-16.607452,True
2024-04-17 07:25:00,-28.27,103,-21,-25.5,-27.885672,-41.027435,-16.705051,True,-22.92,-27.529991,-40.953053,-15.887531,True
2024-04-17 07:30:00,-27.84,103,-20,-26.01,-27.278034,-40.490902,-16.02284,True,-22.55,-26.722712,-40.230167,-15.031904,True
2024-04-17 07:35:00,-28.06,103,-20,-25.94,-27.452028,-40.74899,-15.97444,True,-22.26,-26.84027,-40.43985,-14.945028,True
2024-04-17 07:40:00,-27.68,103,-20,-26.35,-27.032053,-40.74144,-15.145479,True,-21.87,-26.368534,-40.398575,-14.0885515,True
2024-04-17 07:45:00,-26.99,103,-20,-26.51,-26.259066,-40.492912,-13.937546,True,-21.54,-25.500137,-40.08336,-12.814513,True
2024-04-17 07:50:00,-26.87,103,-19,-26.34,-25.985762,-40.53619,-13.578836,True,-21.9,-25.060072,-39.96977,-12.314735,True
2024-04-17 07:55:00,-27.21,103,-20,-25.59,-25.598337,-40.54993,-13.600339,True,-21.85,-23.890146,-39.225716,-11.616547,True
2024-04-17 08:00:00,-26.94,103,-20,-24.32,-24.63913,-40.049507,-13.005683,True,-21.99,-22.175947,-37.98194,-10.331875,True
2024-04-17 08:05:00,-26.77,103,-20,-21.06,-24.814383,-39.93205,-13.127638,True,-21.84,-22.71976,-38.202446,-10.797049,True
2024-04-17 08:10:00,-26.58,103,-20,-24.24,-24.455353,-39.94199,-12.474309,True,-25.21,-22.168293,-38.04744,-9.99106,True
2024-04-17 08:15:00,-26.25,103,-20,-25.1,-23.969727,-39.69596,-11.871017,True,-26.71,-21.512154,-37.65159,-9.249722,True
2024-04-17 08:20:00,-26.09,103,-20,-23.34,-23.842283,-39.588535,-11.583769,True,-27.2,-21.421606,-37.585327,-9.013624,True
2024-04-17 08:25:00,-25.5,103,-20,-22.92,-23.567137,-39.31476,-11.128748,True,-25.93,-21.487629,-37.643307,-8.887553,True
2024-04-17 08:30:00,-26.01,103,-21,-22.55,-24.222002,-40.15541,-11.399078,True,-26.97,-22.301851,-38.638042,-9.328727,True
2024-04-17 08:35:00,-25.94,103,-22,-22.26,-23.81753,-39.9042,-10.939839,True,-27.75,-21.538954,-38.04791,-8.551626,True
2024-04-17 08:40:00,-26.35,103,-23,-21.87,-24.708961,-40.5236,-11.580942,True,-28.530003,-22.949978,-39.129192,-9.68137,True
2024-04-17 08:45:00,-26.51,103,-24,-21.54,-25.610563,-41.298798,-11.90806,True,-27.58,-24.641253,-40.62882,-10.748887,True
2024-04-17 08:50:00,-26.34,103,-23,-21.9,-25.702055,-41.668327,-11.555563,True,-26.38,-25.009647,-41.250748,-10.669211,True
2024-04-17 08:55:00,-25.59,103,-21,-21.85,-25.275194,-41.12996,-11.092671,True,-26.12,-24.919308,-41.002857,-10.523185,True
2024-04-17 09:00:00,-24.32,103,-19,-21.99,-24.483862,-40.03977,-10.299064,True,-25.96,-24.626072,-40.342743,-10.200912,True
2024-04-17 09:05:00,-21.06,103,-16,-21.84,-21.816618,-38.27221,-6.804219,True,-26.82,-22.592144,-39.111492,-7.3116717,True
2024-04-17 09:10:00,-24.24,103,-20,-25.21,-26.057318,-42.132053,-9.936168,True,-26.32,-27.888939,-43.846344,-11.415062,True
2024-04-17 09:15:00,-25.1,103,-25,-26.71,-27.542149,-43.87448,-10.770149,True,-27.13,-29.97777,-46.05914,-12.804112,True
2024-04-17 09:20:00,-23.34,103,-21,-27.2,-26.072834,-42.539654,-9.350371,True,-27.2,-28.809383,-44.922077,-11.675808,True
2024-04-17 09:25:00,-22.92,103,-19,-25.93,-25.76507,-41.71335,-9.301504,True,-26.66,-28.6105,-44.18548,-11.745522,True
2024-04-17 09:30:00,-22.55,103,-19,-26.97,-25.332289,-41.51741,-8.852944,True,-25.57,-28.125206,-43.928436,-11.259859,True
2024-04-17 09:35:00,-22.26,103,-20,-27.75,-24.920664,-40.861122,-8.614738,True,-25.37,-27.598207,-43.184013,-10.932714,True
2024-04-17 09:40:00,-21.87,103,-20,-28.530003,-24.322407,-39.487633,-8.675864,True,-24.61,-26.790667,-41.66528,-10.821355,True
2024-04-17 09:45:00,-21.54,103,-19,-27.58,-23.881418,-38.599007,-8.594177,True,-24.82,-26.232918,-40.683804,-10.648581,True
2024-04-17 09:50:00,-21.9,103,-21,-26.38,-24.177113,-38.669357,-9.043379,True,-23.6,-26.45207,-40.697666,-11.037486,True
2024-04-17 09:55:00,-21.85,103,-24,-26.12,-24.071373,-38.674286,-8.995908,True,-22.64,-26.288921,-40.645412,-10.943359,True
2024-04-17 10:00:00,-21.99,103,-24,-25.96,-24.055716,-38.583206,-9.176729,True,-21.55,-26.113426,-40.422485,-10.9857435,True
2024-04-17 10:05:00,-21.84,103,-23,-26.82,-23.66457,-38.191685,-9.047895,True,-20.99,-25.47957,-39.816628,-10.644132,True
2024-04-17 10:10:00,-25.21,103,-24,-26.32,-26.86437,-41.15634,-12.253222,True,-20.47,-28.470688,-42.623684,-13.656283,True
2024-04-17 10:15:00,-26.71,103,-29,-27.13,-28.105267,-42.33222,-13.622904,True,-19.8,-29.437351,-43.55814,-14.780058,True
2024-04-17 10:20:00,-27.2,103,-33,-27.2,-28.429487,-42.73933,-14.068034,True,-20.05,-29.591291,-43.806553,-15.075859,True
2024-04-17 10:25:00,-25.93,103,-31,-26.66,-26.75102,-41.22141,-12.817917,True,-20.09,-27.511757,-41.914604,-13.472681,True
2024-04-17 10:30:00,-26.97,103,-31,-25.57,-27.5303,-42.162777,-13.642397,True,-19.42,-28.020327,-42.604294,-14.056109,True
2024-04-17 10:35:00,-27.75,103,-32,-25.37,-28.134129,-43.03736,-14.073804,True,-20.31,-28.441927,-43.30329,-14.330747,True
2024-04-17 10:40:00,-28.530003,103,-33,-24.61,-28.936731,-44.08773,-14.563818,True,-19.81,-29.264877,-44.36255,-14.846982,True
2024-04-17 10:45:00,-27.58,103,-33,-24.82,-27.980202,-43.39083,-13.537112,True,-19.08,-28.308912,-43.654312,-13.832319,True
2024-04-17 10:50:00,-26.38,103,-32,-23.6,-26.586018,-42.45821,-12.100411,True,-19.35,-26.728735,-42.543514,-12.240197,True
2024-04-17 10:55:00,-26.12,103,-33,-22.64,-26.381796,-42.83958,-11.533096,True,-19.64,-26.590189,-42.968754,-11.741334,True
2024-04-17 11:00:00,-25.96,103,-33,-21.55,-26.170517,-42.483025,-11.470302,True,-19.24,-26.32564,-42.558197,-11.640679,True
2024-04-17 11:05:00,-26.82,103,-33,-20.99,-27.072508,-43.281857,-12.252256,True,-17.2,-27.263844,-43.38086,-12.462642,True
2024-04-17 11:10:00,-26.32,103,-33,-20.47,-26.538666,-42.718346,-11.757907,True,-17.09,-26.696695,-42.778717,-11.949464,True
2024-04-17 11:15:00,-27.13,103,-33,-19.8,-27.42723,-43.453865,-12.544671,True,-16.99,-27.657816,-43.57128,-12.806888,True
2024-04-17 11:20:00,-27.2,103,-33,-20.05,-27.526215,-43.41312,-12.675044,True,-17.07,-27.784595,-43.54778,-12.9702835,True
2024-04-17 11:25:00,-26.66,103,-32,-20.09,-27.01133,-42.978333,-12.131675,True,-18.48,-27.300543,-43.13082,-12.463827,True
2024-04-17 11:30:00,-25.57,103,-32,-19.42,-26.0601,-42.048115,-11.151752,True,-18.78,-26.497377,-42.315994,-11.62847,True
2024-04-17 11:35:00,-25.37,103,-32,-20.31,-25.954304,-41.853153,-11.033926,True,-19.45,-26.487446,-42.196457,-11.604425,True
2024-04-17 11:40:00,-24.61,103,-31,-19.81,-25.226336,-41.119343,-10.355091,True,-19.09,-25.795872,-41.484695,-10.9677725,True
2024-04-17 11:45:00,-24.82,103,-32,-19.08,-25.438456,-41.3629,-10.470496,True,-17.5,-26.007263,-41.720947,-11.088594,True
2024-04-17 11:50:00,-23.6,103,-32,-19.35,-24.08302,-40.082542,-9.283582,True,-18.96,-24.524038,-40.317966,-9.799108,True
2024-04-17 11:55:00,-22.64,103,-31,-19.64,-22.994812,-38.96706,-8.400674,True,-18.59,-23.312876,-39.09009,-8.813641,True
2024-04-17 12:00:00,-21.55,103,-31,-19.24,-21.845842,-38.086777,-7.274862,True,-17.26,-22.113945,-38.154823,-7.650395,True
2024-04-17 12:05:00,-20.99,103,-30,-17.2,-21.201887,-37.455692,-6.7686496,True,-18.61,-21.38764,-37.4438,-7.078798,True
2024-04-17 12:10:00,-20.47,103,-30,-17.09,-20.595503,-36.947254,-6.2790074,True,-19.28,-20.698883,-36.858177,-6.520182,True
2024-04-17 12:15:00,-19.8,103,-31,-16.99,-19.847464,-36.237778,-5.6631827,True,-19.42,-19.874294,-36.0772,-5.84195,True
2024-04-17 12:20:00,-20.05,103,-31,-17.07,-20.183802,-36.249546,-5.9832425,True,-19.63,-20.291365,-36.151184,-6.243915,True
2024-04-17 12:25:00,-20.09,103,-31,-18.48,-20.27149,-36.414726,-5.9260526,True,-19.59,-20.428602,-36.3496,-6.2378774,True
2024-04-17 12:30:00,-19.42,103,-31,-18.78,-19.815826,-35.978615,-5.344873,True,-20.17,-20.195269,-36.089073,-5.864513,True
2024-04-17 12:35:00,-20.31,103,-31,-19.45,-21.008783,-37.102146,-6.1684537,True,-19.74,-21.68376,-37.45302,-6.956841,True
2024-04-17 12:40:00,-19.81,103,-31,-19.09,-20.761053,-37.068718,-5.648002,True,-19.95,-21.692236,-37.61287,-6.6716046,True
2024-04-17 12:45:00,-19.08,103,-31,-17.5,-20.156534,-36.74115,-4.978273,True,-20.33,-21.219007,-37.37046,-6.123153,True
2024-04-17 12:50:00,-19.35,103,-31,-18.96,-20.534964,-36.76801,-5.487206,True,-20.64,-21.698874,-37.479034,-6.729813,True
2024-04-17 12:55:00,-19.64,103,-32,-18.59,-20.683462,-36.778355,-5.7139974,True,-20.1,-21.703953,-37.371685,-6.834953,True
2024-04-17 13:00:00,-19.24,103,-32,-17.26,-20.42928,-36.63386,-5.335403,True,-19.28,-21.600567,-37.33038,-6.5985,True
2024-04-17 13:05:00,-17.2,103,-31,-18.61,-18.43404,-34.98842,-3.4389021,True,-19.06,-19.673683,-35.705276,-4.772218,True
2024-04-17 13:10:00,-17.09,103,-31,-19.28,-18.383867,-34.994797,-3.3618739,True,-18.71,-19.685303,-35.742477,-4.7564197,True
2024-04-17 13:15:00,-16.99,103,-31,-19.42,-18.38215,-34.891163,-3.3388655,True,-16.74,-19.779652,-35.702724,-4.826485,True
2024-04-17 13:20:00,-17.07,103,-31,-19.63,-18.516079,-34.88734,-3.4015296,True,-16.1,-19.9599,-35.73651,-4.935038,True
2024-04-17 13:25:00,-18.48,103,-31,-19.59,-20.060398,-36.068214,-4.818648,True,-14.58,-21.613028,-37.011448,-6.4567094,True
2024-04-17 13:30:00,-18.78,103,-31,-20.17,-20.454569,-36.319515,-5.1751647,True,-13.63,-22.09054,-37.320377,-6.8937926,True
2024-04-17 13:35:00,-19.45,103,-31,-19.74,-21.23194,-37.008564,-5.7996078,True,-12.639999,-22.959887,-38.07465,-7.6037793,True
2024-04-17 13:40:00,-19.09,103,-31,-19.95,-21.016405,-36.965588,-5.4405494,True,-14.86,-22.886152,-38.120235,-7.3743463,True
2024-04-17 13:45:00,-17.5,103,-30,-20.33,-19.544123,-35.867146,-3.9019654,True,-15.74,-21.54384,-37.079742,-5.955692,True
2024-04-17 13:50:00,-18.96,103,-30,-20.64,-21.091423,-36.84385,-5.3252063,True,-16.49,-23.140556,-38.121933,-7.430982,True
2024-04-17 13:55:00,-18.59,103,-31,-20.1,-20.592136,-36.409847,-4.874512,True,-17.69,-22.51367,-37.562847,-6.8740954,True
2024-04-17 14:00:00,-17.26,103,-31,-19.28,-19.104355,-34.742058,-3.7092593,True,-18.33,-20.86967,-35.742992,-5.5767407,True
2024-04-17 14:05:00,-18.61,103,-31,-19.06,-20.530437,-35.690506,-4.8754992,True,-18.98,-22.314806,-36.705082,-6.7613177,True
2024-04-17 14:10:00,-19.28,103,-32,-18.71,-21.116716,-36.16456,-5.378882,True,-18.23,-22.789812,-37.080982,-7.162828,True
2024-04-17 14:15:00,-19.42,103,-32,-16.74,-21.120678,-36.064182,-5.5053954,True,-16.95,-22.652061,-36.850418,-7.166595,True
