,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2023-04-21 00:15:00,6.1200004,97,-7,8.75,10.298321,0.72755784,11.005205,True,8.030001,14.152908,3.965387,14.931763,True
2023-04-21 00:20:00,5.94,97,-7,8.700001,10.15572,0.5294911,10.907639,True,9.039999,14.057037,3.7961328,14.881912,True
2023-04-21 00:25:00,5.809999,97,-7,8.560001,10.115248,0.42238775,10.902311,True,9.77,14.102253,3.7559736,14.966911,True
2023-04-21 00:30:00,5.969999,97,-7,8.52,10.26697,0.5363347,11.062374,True,13.82,14.247803,3.8554952,15.129662,True
2023-04-21 00:35:00,5.85,97,-7,8.52,9.86171,0.22753303,10.720068,True,12.57,13.613853,3.3411424,14.55846,True
2023-04-21 00:40:00,5.889999,97,-7,8.440001,10.060446,0.32547155,10.896294,True,14.310001,13.950027,3.553314,14.883041,True
2023-04-21 00:45:00,6.7000003,97,-6,8.77,11.025343,1.0890995,11.901695,True,12.850002,15.025326,4.379104,16.011787,True
2023-04-21 00:50:00,6.7399993,97,-6,8.66,11.062845,1.1036755,11.9750595,True,12.91,15.064259,4.3906074,16.09425,True
2023-04-21 00:55:00,7.69,97,-4,9.120001,12.144264,1.9858662,13.097492,True,13.32,16.224567,5.306083,17.312351,True
2023-04-21 01:00:00,6.849998,97,-4,9.6,11.543964,1.2906529,12.560585,True,11.41,15.852608,4.8207755,16.999733,True
2023-04-21 01:05:00,6.0099998,97,-6,8.99,10.899204,0.5606267,11.978069,True,7.819999,15.4004135,4.2726474,16.606873,True
2023-04-21 01:10:00,6.86,97,-5,8.530003,11.582354,1.2331234,12.720051,True,8.58,15.923752,4.776321,17.203743,True
2023-04-21 01:15:00,8.75,97,-4,8.030001,13.031132,2.699064,14.264069,True,9.030001,16.959286,5.8242793,18.355598,True
2023-04-21 01:20:00,8.700001,97,-4,9.039999,12.909843,2.6219804,14.170147,True,8.370001,16.79049,5.704868,18.221172,True
2023-04-21 01:25:00,8.560001,97,-4,9.77,13.464539,2.8095415,14.677765,True,8.42,17.90002,6.359365,19.300915,True
2023-04-21 01:30:00,8.52,97,-4,13.82,14.39299,2.9841726,15.762718,True,8.450001,19.567787,7.089397,21.129696,True
2023-04-21 01:35:00,8.52,97,-3,12.57,14.862301,3.0044,16.413132,True,8.280001,20.389618,7.345798,22.130295,True
2023-04-21 01:40:00,8.440001,97,-3,14.310001,15.117031,2.8707578,16.913097,True,8.17,20.897232,7.3632464,22.870079,True
2023-04-21 01:45:00,8.77,97,-3,12.850002,15.533684,2.9096315,17.584332,True,7.729999,21.371685,7.3541045,23.580357,True
2023-04-21 01:50:00,8.66,97,-2,12.91,15.295658,2.5616262,17.521828,True,7.399997,21.066856,6.9120593,23.435581,True
2023-04-21 01:55:00,9.120001,97,-1,13.32,15.6253395,2.8342645,17.937881,True,7.2799983,21.279411,7.0559134,23.743057,True
2023-04-21 02:00:00,9.6,97,0,11.41,15.233604,2.7106702,17.76118,True,7.0400004,20.240204,6.3711085,22.909496,True
2023-04-21 02:05:00,8.99,97,0,7.819999,13.873791,2.213144,16.214745,True,7.6599994,18.323929,5.54989,20.836246,True
2023-04-21 02:10:00,8.530003,97,-1,8.58,12.688602,1.7208878,15.058823,True,7.819999,16.585846,4.655906,19.150642,True
2023-04-21 02:15:00,8.030001,97,-2,9.030001,11.5743065,0.9526326,14.272568,True,7.320001,14.997505,3.4726026,17.889538,True
2023-04-21 02:20:00,9.039999,97,0,8.370001,12.104321,1.3458554,15.220558,True,6.890001,15.122795,3.4426725,18.434235,True
2023-04-21 02:25:00,9.77,97,4,8.42,12.453262,1.4969822,15.955479,True,6.44,15.144295,3.2630994,18.844852,True
2023-04-21 02:30:00,13.82,97,11,8.450001,16.235825,4.3896976,19.97245,True,6.61,18.643639,5.8076797,22.599762,True
2023-04-21 02:35:00,12.57,97,8,8.280001,15.052795,3.4211519,18.86295,True,7.6,17.542393,4.9248385,21.572258,True
2023-04-21 02:40:00,14.310001,97,7,8.17,16.889442,4.842403,20.66029,True,7.8399997,19.437485,6.3453364,23.442421,True
2023-04-21 02:45:00,12.850002,97,6,7.729999,15.732304,3.976711,19.30798,True,7.1599994,18.568966,5.7542586,22.38198,True
2023-04-21 02:50:00,12.91,97,5,7.399997,16.092072,4.2983356,19.46429,True,6.9199996,19.18422,6.2923503,22.807354,True
2023-04-21 02:55:00,13.32,97,6,7.2799983,16.86076,4.943994,19.984276,True,7.559999,20.242336,7.172935,23.633965,True
2023-04-21 03:00:00,11.41,97,5,7.0400004,15.365444,3.8566835,18.197262,True,7.969999,19.131779,6.520141,22.248936,True
2023-04-21 03:05:00,7.819999,97,0,7.6599994,11.967566,0.92738503,14.5780945,True,7.5099998,15.993599,3.9782922,18.886726,True
2023-04-21 03:10:00,8.58,97,-1,7.819999,12.818619,1.6938778,15.319752,True,7.2900004,16.894299,4.7927012,19.69778,True
2023-04-21 03:15:00,9.030001,97,-1,7.320001,13.411755,2.1989896,15.850578,True,7.5899997,17.585056,5.388515,20.351067,True
2023-04-21 03:20:00,8.370001,97,-1,6.890001,12.868092,1.6075703,15.282356,True,7.18,17.164452,4.929031,19.907867,True
2023-04-21 03:25:00,8.42,97,-2,6.44,12.991802,1.6498448,15.430668,True,6.6300006,17.345482,5.0246043,20.122501,True
2023-04-21 03:30:00,8.450001,97,-3,6.61,13.191132,1.715429,15.665424,True,6.7100005,17.691948,5.2066035,20.506752,True
2023-04-21 03:35:00,8.280001,97,-3,7.6,13.285072,1.5241905,15.838249,True,6.569999,18.020412,5.1810946,20.912182,True
2023-04-21 03:40:00,8.17,97,-3,7.8399997,13.359543,1.4016968,15.980835,True,6.27,18.258705,5.1700892,21.216389,True
2023-04-21 03:45:00,7.729999,97,-3,7.1599994,13.04287,1.0680538,15.722641,True,6.0699973,18.07071,4.953634,21.090775,True
2023-04-21 03:50:00,7.399997,97,-3,6.9199996,12.806042,0.8062512,15.55323,True,5.94,17.937634,4.785154,21.024006,True
2023-04-21 03:55:00,7.2799983,97,-3,7.559999,12.678371,0.67980355,15.48872,True,5.6300006,17.830769,4.6640487,20.981762,True
2023-04-21 04:00:00,7.0400004,97,-3,7.969999,12.359081,0.47264448,15.181862,True,5.219999,17.463123,4.436765,20.640202,True
2023-04-21 04:05:00,7.6599994,97,-3,7.5099998,13.180668,1.0060307,16.161777,True,4.9899993,18.436909,5.0243773,21.770653,False
2023-04-21 04:10:00,7.819999,97,-2,7.2900004,13.258034,0.9806954,16.378864,True,5.5799994,18.456501,4.9077716,21.923882,True
2023-04-21 04:15:00,7.320001,97,-2,7.5899997,12.464565,0.2735707,15.683517,True,5.5099998,17.461903,4.033487,21.014107,True
2023-04-21 04:20:00,6.890001,97,-2,7.18,11.714563,-0.27624354,15.029591,True,5.03,16.467426,3.3016946,20.125362,True
2023-04-21 04:25:00,6.44,97,-3,6.6300006,11.006561,-0.8227504,14.377888,True,4.85,15.557804,2.615074,19.279411,True
2023-04-21 04:30:00,6.61,97,-2,6.7100005,11.215914,-0.7502921,14.614426,True,4.8700004,15.80505,2.701452,19.554634,True
2023-04-21 04:35:00,7.6,97,-1,6.569999,12.333027,0.03835456,15.773216,True,4.5400004,17.015354,3.5021303,20.800213,True
2023-04-21 04:40:00,7.8399997,97,0,6.27,12.703136,0.08197181,16.192337,True,4.0899997,17.514736,3.5992868,21.335308,True
2023-04-21 04:45:00,7.1599994,97,0,6.0699973,12.190073,-0.6027797,15.754402,True,2.720001,17.179325,3.0703275,21.066097,False
2023-04-21 04:50:00,6.9199996,97,0,5.94,12.146423,-0.7730163,15.78471,True,2.7700002,17.310726,3.0635316,21.269188,False
2023-04-21 04:55:00,7.559999,97,0,5.6300006,12.724163,-0.33137354,16.574017,True,2.7700002,17.792004,3.4055555,21.96622,False
2023-04-21 05:00:00,7.969999,97,1,5.219999,13.103867,-0.022257166,17.064499,True,2.1900003,18.129368,3.6700437,22.418282,False
2023-04-21 05:05:00,7.5099998,97,0,4.9899993,12.9457245,-0.22554238,16.924881,True,1.2900006,18.233429,3.7200449,22.551079,False
2023-04-21 05:10:00,7.2900004,97,-1,5.5799994,13.098869,-0.29112658,17.18129,True,1.0500008,18.71054,3.9110258,23.124306,False
2023-04-21 05:15:00,7.5899997,97,-1,5.5099998,13.383144,-0.23005898,17.686047,True,1.0200001,18.981552,3.8914793,23.598736,False
2023-04-21 05:20:00,7.18,97,-1,5.03,13.103008,-0.67934066,17.545303,True,1.179998,18.832417,3.5489156,23.575062,False
2023-04-21 05:25:00,6.6300006,97,-1,4.85,12.60186,-1.3598179,17.270927,True,1.35,18.406136,2.912607,23.352482,False
2023-04-21 05:30:00,6.7100005,97,-2,4.8700004,12.622597,-1.377211,17.457863,True,1.3999993,18.38152,2.8398168,23.490067,False
2023-04-21 05:35:00,6.569999,97,-1,4.5400004,12.356003,-1.7219242,17.41566,True,1.8000008,18.026424,2.3908823,23.345116,False
2023-04-21 05:40:00,6.27,97,-1,4.0899997,12.0786,-2.4596274,17.53453,True,1.4799992,17.789043,1.6043564,23.466423,False
2023-04-21 05:45:00,6.0699973,97,-1,2.720001,11.544289,-3.063738,17.311638,True,1.8999993,16.977886,0.75923127,22.95391,True
2023-04-21 05:50:00,5.94,97,0,2.7700002,10.98654,-2.9547389,16.622746,True,1.9099995,16.047867,0.67941636,21.94123,True
2023-04-21 05:55:00,5.6300006,97,0,2.7700002,10.527176,-3.1844447,16.169174,True,1.7200009,15.461491,0.38483587,21.377419,True
2023-04-21 06:00:00,5.219999,97,-1,2.1900003,10.10133,-3.5722525,15.800995,True,1.0300003,15.031242,0.019378347,21.003208,True
2023-04-21 06:05:00,4.9899993,97,0,1.2900006,9.850052,-4.1771617,15.909416,True,0.75999993,14.773819,-0.6423877,21.070347,True
2023-04-21 06:10:00,5.5799994,97,3,1.0500008,10.46764,-4.028113,16.840767,True,0.70000046,15.401695,-0.58008796,21.988148,True
2023-04-21 06:15:00,5.5099998,97,4,1.0200001,10.38414,-4.240415,16.930061,True,-0.010000544,15.306683,-0.81051666,22.055092,True
2023-04-21 06:20:00,5.03,97,3,1.179998,9.8798275,-4.7831855,16.568447,True,-1.32,14.798824,-1.3416351,21.679352,True
2023-04-21 06:25:00,4.85,97,4,1.35,9.898193,-4.9811387,16.688324,True,-1.4499992,14.999695,-1.4021057,21.961132,False
2023-04-21 06:30:00,4.8700004,97,4,1.3999993,9.999413,-4.8593993,16.792706,True,-1.32,15.171394,-1.2081493,22.138706,False
2023-04-21 06:35:00,4.5400004,97,4,1.8000008,9.743555,-4.9031186,16.473724,True,-1.7299999,14.99044,-1.1301197,21.901852,False
2023-04-21 06:40:00,4.0899997,97,4,1.4799992,9.260559,-5.3744893,16.142609,True,-1.7999996,14.490177,-1.5967735,21.543732,False
2023-04-21 06:45:00,2.720001,97,4,1.8999993,7.669521,-6.9534755,14.847694,True,-2.2099993,12.73666,-3.2700255,20.073555,True
2023-04-21 06:50:00,2.7700002,97,3,1.9099995,7.5854278,-7.4044175,15.131718,True,-1.7400001,12.526848,-3.8941243,20.20963,True
2023-04-21 06:55:00,2.7700002,97,3,1.7200009,7.38108,-7.959126,15.33667,True,-2.0599997,12.128347,-4.6635146,20.19551,True
2023-04-21 07:00:00,2.1900003,97,3,1.0300003,6.730291,-8.864682,15.00016,True,-1.4499992,11.417204,-5.637976,19.781963,True
2023-04-21 07:05:00,1.2900006,97,3,0.75999993,5.7117553,-9.96827,14.183029,True,-1.6000007,10.300802,-6.802132,18.856956,True
2023-04-21 07:10:00,1.0500008,97,3,0.70000046,5.494369,-10.050275,13.890026,True,-0.8500007,10.107321,-6.8230586,18.587078,True
2023-04-21 07:15:00,1.0200001,97,3,-0.010000544,5.606111,-10.194077,14.103413,True,-1.1399997,10.350611,-6.876102,18.905907,True
2023-04-21 07:20:00,1.179998,97,3,-1.32,5.683189,-10.384861,14.348988,True,-0.57,10.344921,-7.162666,19.051811,True
2023-04-21 07:25:00,1.35,97,4,-1.4499992,5.6944175,-10.327628,14.377365,True,-0.41000018,10.1986065,-7.216828,18.928467,True
2023-04-21 07:30:00,1.3999993,97,3,-1.32,5.8110976,-10.327171,14.552528,True,-0.62999946,10.376621,-7.158384,19.148575,True
2023-04-21 07:35:00,1.8000008,97,2,-1.7299999,6.0670276,-10.604216,15.215065,True,-0.66000015,10.481497,-7.6223454,19.636948,True
2023-04-21 07:40:00,1.4799992,97,2,-1.7999996,5.4527926,-11.21306,14.875954,True,-0.62999946,9.579712,-8.437161,19.020367,True
2023-04-21 07:45:00,1.8999993,97,1,-2.2099993,5.6064353,-11.207686,15.259182,True,-1.1199993,9.460636,-8.684614,19.137112,True
2023-04-21 07:50:00,1.9099995,97,0,-1.7400001,5.8098445,-11.535108,15.661182,True,-0.38999972,9.843832,-8.899983,19.67389,True
2023-04-21 07:55:00,1.7200009,97,1,-2.0599997,5.6619334,-10.947818,15.257557,True,-0.80999976,9.740143,-8.183641,19.33525,True
2023-04-21 08:00:00,1.0300003,97,1,-1.4499992,4.9354568,-11.151609,14.465576,True,-1.1299976,8.984993,-8.32089,18.523388,True
2023-04-21 08:05:00,0.75999993,97,1,-1.6000007,4.5930915,-11.201255,14.180336,True,-1.15,8.574795,-8.383661,18.174667,True
2023-04-21 08:10:00,0.70000046,97,0,-0.8500007,4.5723205,-11.2414665,14.263096,True,-1.82,8.583227,-8.388197,18.272026,True
2023-04-21 08:15:00,-0.010000544,97,-1,-1.1399997,3.7161424,-12.084394,13.630512,True,-1.3600029,7.587896,-9.320286,17.496487,True
2023-04-21 08:20:00,-1.32,97,-2,-0.57,2.3129213,-13.405721,12.417999,True,-0.84000045,6.100204,-10.657216,16.194992,True
2023-04-21 08:25:00,-1.4499992,97,-2,-0.41000018,2.2505357,-13.536788,12.384232,True,-2.9200003,6.0996604,-10.725891,16.206104,True
2023-04-21 08:30:00,-1.32,97,-2,-0.62999946,2.6412084,-13.393761,12.707481,True,-3.4599993,6.7454123,-10.376887,16.744022,True
2023-04-21 08:35:00,-1.7299999,97,-2,-0.66000015,2.465717,-13.471962,12.269495,True,-3.1299994,6.794433,-10.210797,16.516617,True
2023-04-21 08:40:00,-1.7999996,97,-2,-0.62999946,2.7091634,-13.357525,12.221083,True,-2.32,7.336351,-9.812395,16.735275,True
2023-04-21 08:45:00,-2.2099993,97,-2,-1.1199993,2.6321962,-13.668684,11.9641,True,-1.1800007,7.5851035,-9.825085,16.763084,True
2023-04-21 08:50:00,-1.7400001,97,-2,-0.38999972,3.2734106,-13.217761,12.435955,True,0.1499993,8.3795185,-9.255428,17.362652,True
2023-04-21 08:55:00,-2.0599997,97,-3,-0.80999976,3.0059583,-13.767245,12.199741,True,0.24999969,8.17437,-9.765557,17.154667,True
2023-04-21 09:00:00,-1.4499992,97,-4,-1.1299976,3.8024366,-13.42103,12.992981,True,0.7499978,9.132992,-9.338022,18.067654,True
2023-04-21 09:05:00,-1.6000007,97,-5,-1.15,3.6051748,-13.269821,12.63224,True,2.7100008,8.883064,-9.168009,17.667347,True
2023-04-21 09:10:00,-0.8500007,97,-7,-1.82,4.412292,-12.338662,13.329208,True,2.93,9.710827,-8.207478,18.381866,True
2023-04-21 09:15:00,-1.1399997,97,-9,-1.3600029,3.6811807,-12.875966,12.799774,True,1.7299992,8.561932,-9.0511055,17.455639,True
2023-04-21 09:20:00,-0.57,97,-9,-0.84000045,3.6440752,-12.329228,13.080696,True,0.88000077,7.9234996,-8.945662,17.184128,True
2023-04-21 09:25:00,-0.41000018,97,-9,-2.9200003,3.3814237,-12.479655,13.024189,True,0.7900006,7.238977,-9.441017,16.722359,True
2023-04-21 09:30:00,-0.62999946,97,-9,-3.4599993,2.6674592,-13.231473,12.757549,True,1.1100003,6.044929,-10.612125,15.987267,True
2023-04-21 09:35:00,-0.66000015,97,-9,-3.1299994,2.4682977,-13.743349,12.813961,True,1.3199993,5.675428,-11.28624,15.859932,True
2023-04-21 09:40:00,-0.62999946,97,-9,-2.32,2.3208349,-14.344337,12.998699,True,1.2000004,5.3486514,-12.068978,15.851776,True
2023-04-21 09:45:00,-1.1199993,97,-9,-1.1800007,1.8131348,-15.070253,12.721085,True,2.8800008,4.828794,-12.807754,15.544666,True
2023-04-21 09:50:00,-0.38999972,97,-7,0.1499993,3.0054243,-13.9911375,13.5377655,True,3.0799997,6.462772,-11.372455,16.757824,True
2023-04-21 09:55:00,-0.80999976,97,-7,0.24999969,3.0056112,-14.235297,13.362236,True,4.3700004,6.8838534,-11.267786,16.950703,True
2023-04-21 10:00:00,-1.1299976,97,-8,0.7499978,3.08831,-13.628691,12.877003,True,4.2900004,7.3316245,-10.270157,16.826763,True
2023-04-21 10:05:00,-1.15,97,-8,2.7100008,3.3995416,-12.805222,12.8869095,True,2.890001,7.942323,-9.126847,17.13464,True
2023-04-21 10:10:00,-1.82,97,-8,2.93,2.9900148,-12.771589,12.229433,True,2.720001,7.781795,-8.793655,16.72509,True
2023-04-21 10:15:00,-1.3600029,97,-8,1.7299992,3.5750444,-12.091156,12.834572,True,3.4199998,8.471128,-8.018336,17.421154,True
2023-04-21 10:20:00,-0.84000045,97,-8,0.88000077,4.2086673,-11.519364,13.553913,True,5.3800006,9.194134,-7.3875346,18.209259,True
2023-04-21 10:25:00,-2.9200003,97,-9,0.7900006,1.9969918,-13.552725,11.565668,True,6.229999,6.90081,-9.401101,16.132454,True
2023-04-21 10:30:00,-3.4599993,97,-10,1.1100003,1.4701382,-14.260779,11.283482,True,2.2700002,6.389957,-10.101183,15.839596,True
2023-04-21 10:35:00,-3.1299994,97,-10,1.3199993,1.8230606,-13.894837,11.450569,True,2.3800008,6.734855,-9.741497,15.994362,True
2023-04-21 10:40:00,-2.32,97,-9,1.2000004,2.664562,-13.2060375,12.265486,True,2.2800004,7.5741286,-9.091996,16.792923,True
2023-04-21 10:45:00,-1.1800007,97,-7,2.8800008,4.0535846,-12.013299,13.478302,True,1.1699997,9.152588,-7.7786746,18.172344,True
2023-04-21 10:50:00,0.1499993,97,-6,3.0799997,5.676952,-10.46391,14.745823,True,0.9899995,10.987503,-6.077293,19.643566,True
2023-04-21 10:55:00,0.24999969,97,-5,4.3700004,5.8512626,-10.246935,14.641834,True,-0.029999094,11.211981,-5.7962527,19.588516,True
2023-04-21 11:00:00,0.7499978,97,-5,4.2900004,6.812139,-9.503527,15.263634,True,-0.62999946,12.540188,-4.744372,20.557678,True
2023-04-21 11:05:00,2.7100008,97,-4,2.890001,9.266268,-7.5610147,17.712387,True,-0.4900001,15.316681,-2.637028,23.303413,True
2023-04-21 11:10:00,2.93,97,-3,2.720001,9.926039,-7.038424,17.920437,True,-0.62999946,16.2863,-1.8417515,23.82304,True
2023-04-21 11:15:00,1.7299992,97,-4,3.4199998,8.9092655,-8.1089735,16.830177,True,-3.1700003,15.462563,-2.6813185,22.89959,False
2023-04-21 11:20:00,0.88000077,97,-5,5.3800006,8.117565,-8.930471,16.082981,True,-2.7999995,14.751087,-3.3883746,22.205101,True
2023-04-21 11:25:00,0.7900006,97,-5,6.229999,8.236969,-9.013646,16.257664,True,-3.2500002,15.035683,-3.3452628,22.514591,True
2023-04-21 11:30:00,1.1100003,97,-4,2.2700002,8.694784,-8.803634,16.629822,True,-4.1600003,15.574371,-3.1065714,22.94786,False
2023-04-21 11:35:00,1.3199993,97,-3,2.3800008,8.885107,-8.688753,16.730476,True,-4.93,15.723946,-3.0466216,23.001354,False
2023-04-21 11:40:00,1.2000004,97,-4,2.2800004,8.761944,-8.68987,16.622952,True,-4.3300004,15.592838,-3.0499575,22.879204,False
2023-04-21 11:45:00,2.8800008,97,-3,1.1699997,10.224318,-7.123812,18.063438,True,-4.8700004,16.765251,-1.8000339,24.062897,False
2023-04-21 11:50:00,3.0799997,97,-2,0.9899995,9.959385,-6.9605155,17.81247,True,-4.85,16.104477,-1.9234089,23.446777,False
2023-04-21 11:55:00,4.3700004,97,-2,-0.029999094,10.569292,-6.0641074,18.369858,True,-4.9899993,16.09119,-1.5629371,23.424133,False
2023-04-21 12:00:00,4.2900004,97,-1,-0.62999946,9.970875,-6.252188,17.703754,True,-5.18,15.071583,-2.0597327,22.359356,False
2023-04-21 12:05:00,2.890001,97,0,-0.4900001,8.291441,-7.57058,16.085064,True,-5.22,13.205696,-3.4496691,20.552425,False
2023-04-21 12:10:00,2.720001,97,0,-0.62999946,7.8273387,-7.861447,15.617542,True,-7.0000005,12.490707,-3.9277785,19.843014,False
2023-04-21 12:15:00,3.4199998,97,0,-3.1700003,8.309816,-7.1551614,15.989151,True,-6.9200006,12.750977,-3.4019892,20.013844,False
2023-04-21 12:20:00,5.3800006,97,0,-2.7999995,9.783417,-5.6550527,17.411674,True,-6.9600005,13.739647,-2.3541377,20.976048,False
2023-04-21 12:25:00,6.229999,97,0,-3.2500002,10.470591,-5.106869,17.91299,True,-7.9600005,14.252525,-1.9672264,21.310284,False
2023-04-21 12:30:00,2.2700002,97,0,-4.1600003,6.492069,-8.695057,14.028961,True,-5.3300004,10.374483,-5.334658,17.501606,True
2023-04-21 12:35:00,2.3800008,97,0,-4.93,6.637096,-8.648625,14.0948105,True,-4.9700007,10.542044,-5.2724376,17.581997,True
2023-04-21 12:40:00,2.2800004,97,1,-4.3300004,6.7648406,-8.709676,14.147991,True,-3.4599993,10.860634,-5.1693053,17.807003,True
2023-04-21 12:45:00,1.1699997,97,0,-4.8700004,5.896333,-9.617753,13.250401,True,-1.9799999,10.226671,-5.838056,17.122059,True
2023-04-21 12:50:00,0.9899995,97,0,-4.85,6.0118403,-9.789314,13.40836,True,-0.9300025,10.59733,-5.7956777,17.50291,True
2023-04-21 12:55:00,-0.029999094,97,1,-4.9899993,5.2539515,-10.609187,12.822399,True,0.15999953,10.084183,-6.372256,17.132748,True
2023-04-21 13:00:00,-0.62999946,97,0,-5.18,4.572355,-11.121709,12.304344,True,-0.55999976,9.337744,-6.906758,16.54002,True
2023-04-21 13:05:00,-0.4900001,97,0,-5.22,4.7603946,-10.85632,12.531471,True,-0.66000015,9.545515,-6.618858,16.783508,True
2023-04-21 13:10:00,-0.62999946,97,0,-7.0000005,4.4977756,-11.348659,12.659958,True,0.80999917,9.175236,-7.2246394,16.778961,True
2023-04-21 13:15:00,-3.1700003,97,0,-6.9200006,1.2440544,-13.808863,9.475246,True,-2.2099993,5.3547854,-10.056358,13.066975,True
2023-04-21 13:20:00,-2.7999995,97,-1,-6.9600005,1.3056141,-14.217947,9.533024,True,-5.6700006,5.130489,-10.742106,12.834553,True
2023-04-21 13:25:00,-3.2500002,97,-1,-7.9600005,0.5690972,-15.349735,9.116188,True,-8.41,4.150047,-12.091682,12.162952,True
2023-04-21 13:30:00,-4.1600003,97,-1,-5.3300004,-0.5227359,-16.568169,8.282692,True,-9.48,2.9176538,-13.411821,11.179382,True
2023-04-21 13:35:00,-4.93,97,-1,-4.9700007,-1.4803699,-17.65416,7.530313,True,-9.21,1.8145138,-14.605592,10.270205,True
2023-04-21 13:40:00,-4.3300004,97,0,-3.4599993,-0.83124,-17.236277,8.080797,True,-6.15,2.5035303,-14.173312,10.8426895,True
2023-04-21 13:45:00,-4.8700004,97,0,-1.9799999,-1.6880287,-17.528141,7.180734,True,-4.06,1.352697,-14.673504,9.676432,True
2023-04-21 13:50:00,-4.85,97,0,-0.9300025,-1.867989,-18.08616,7.318361,True,-3.4599993,0.98970956,-15.386268,9.622944,True
2023-04-21 13:55:00,-4.9899993,97,0,0.15999953,-2.3806307,-18.666935,7.171722,True,-2.7199996,0.12405746,-16.250748,9.141741,True
2023-04-21 14:00:00,-5.18,97,0,-0.55999976,-3.4285529,-19.789724,6.812486,True,-1.5100006,-1.7517608,-18.054644,8.026434,True
2023-04-21 14:05:00,-5.22,97,0,-0.66000015,-4.520476,-20.86112,6.4332614,True,-1.8300022,-3.882374,-19.952164,6.7100177,True
2023-04-21 14:10:00,-7.0000005,97,-1,0.80999917,-7.4368396,-23.361683,4.4024634,True,-1.4499992,-7.919436,-23.328785,3.6757524,True
2023-04-21 14:15:00,-6.9200006,97,-1,-2.2099993,-8.275081,-24.44684,4.350309,True,-2.8300002,-9.6889515,-25.108276,2.7949598,True
2023-04-21 14:20:00,-6.9600005,97,-1,-5.6700006,-8.98884,-25.523127,4.312429,True,-3.1800005,-11.089512,-26.674644,2.1580522,True
2023-04-21 14:25:00,-7.9600005,97,-2,-8.41,-10.226978,-26.949356,3.5957754,True,-3.3500006,-12.562905,-28.260887,1.2328926,True
