,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2017-09-26 00:10:00,9.65,90,18,8.540001,14.681759,2.0927198,19.25761,True,6.8800006,18.6698,5.1339335,23.115604,True
2017-09-26 00:15:00,7.719999,90,18,8.35,13.056282,0.6873166,17.691292,True,6.569999,17.333378,4.0277305,21.812592,True
2017-09-26 00:20:00,7.4999995,90,17,8.24,12.79974,0.4786488,17.444492,True,6.5500007,17.06081,3.8128335,21.555717,True
2017-09-26 00:25:00,7.389999,90,17,8.460001,12.727482,0.420406,17.292587,True,6.5500007,17.018806,3.7922018,21.444431,True
2017-09-26 00:30:00,7.7599998,90,17,8.23,12.966888,0.7155606,17.466385,True,6.4500003,17.155445,3.9963224,21.536453,True
2017-09-26 00:35:00,8.130001,90,18,8.290001,13.238457,0.98768586,17.705612,True,6.35,17.347698,4.188419,21.713573,True
2017-09-26 00:40:00,8.790001,90,18,8.66,13.673584,1.4159962,18.1306,True,6.6599994,17.6064,4.4471583,21.981853,True
2017-09-26 00:45:00,8.91,90,18,8.310001,13.701984,1.4434639,18.236588,True,6.2900004,17.570858,4.4073195,22.032047,True
2017-09-26 00:50:00,9.110001,90,19,7.5899997,13.888668,1.5740372,18.499695,True,6.11,17.742538,4.5133243,22.288105,True
2017-09-26 00:55:00,9.630001,90,19,6.969997,14.25613,1.9035183,18.93201,True,6.6200004,17.985916,4.719484,22.612812,True
2017-09-26 01:00:00,8.200001,90,18,7.35,12.984253,0.85961694,17.727253,True,7.36,16.871033,3.8623827,21.55613,True
2017-09-26 01:05:00,8.460001,90,18,7.899999,13.196518,1.076347,17.887474,True,7.9099994,17.039738,4.045671,21.691574,True
2017-09-26 01:10:00,8.540001,90,19,6.8800006,13.41584,1.1824223,17.957264,True,8.220001,17.355785,4.2413745,21.873318,True
2017-09-26 01:15:00,8.35,90,18,6.569999,13.311428,1.0736347,17.735538,True,8.33,17.321552,4.208751,21.73347,True
2017-09-26 01:20:00,8.24,90,18,6.5500007,13.228909,1.0019833,17.511917,True,8.6,17.26294,4.178365,21.550869,True
2017-09-26 01:25:00,8.460001,90,18,6.5500007,13.404507,1.1941658,17.559372,True,8.609999,17.403046,4.3488765,21.581734,True
2017-09-26 01:30:00,8.23,90,18,6.4500003,13.185528,0.97566,17.354881,True,8.950001,17.206787,4.1532435,21.402576,True
2017-09-26 01:35:00,8.290001,90,18,6.35,13.167679,0.93657464,17.393494,True,8.43,17.139824,4.060613,21.398338,True
2017-09-26 01:40:00,8.66,90,18,6.6599994,13.507828,1.1645619,17.803356,True,8.27,17.449692,4.2402625,21.786041,True
2017-09-26 01:45:00,8.310001,90,18,6.2900004,13.146,0.82712334,17.513874,True,8.49,17.095295,3.9195573,21.505688,True
2017-09-26 01:50:00,7.5899997,90,17,6.11,12.518261,0.23202102,16.918316,True,8.950001,16.563026,3.425207,21.00623,True
2017-09-26 01:55:00,6.969997,90,16,6.6200004,12.007807,-0.25142702,16.395405,True,9.09,16.158714,3.0596426,20.591633,True
2017-09-26 02:00:00,7.35,90,16,7.36,12.343285,0.05835502,16.685818,True,8.290001,16.45419,3.32839,20.859455,True
2017-09-26 02:05:00,7.899999,90,16,7.9099994,12.852531,0.484409,17.176262,True,8.390001,16.924046,3.6957223,21.328072,True
2017-09-26 02:10:00,6.8800006,90,15,8.220001,12.032558,-0.36242327,16.360638,True,9.07,16.29467,3.0441377,20.695507,True
2017-09-26 02:15:00,6.569999,90,15,8.33,11.851536,-0.6521762,16.208496,True,9.07,16.227547,2.8566072,20.659191,True
2017-09-26 02:20:00,6.5500007,90,14,8.6,11.804703,-0.7501796,16.179325,True,8.85,16.172916,2.7531545,20.630348,True
2017-09-26 02:25:00,6.5500007,90,14,8.609999,11.788872,-0.6959403,16.077274,True,8.76,16.145401,2.8209264,20.542088,True
2017-09-26 02:30:00,6.4500003,90,14,8.950001,11.688873,-0.8038314,15.988518,True,9.560001,16.054832,2.724468,20.470444,True
2017-09-26 02:35:00,6.35,90,14,8.43,11.66688,-0.88197166,15.968067,True,9.91,16.099796,2.711065,20.52298,True
2017-09-26 02:40:00,6.6599994,90,15,8.27,12.026451,-0.66475135,16.372887,True,10.190001,16.490486,2.9334638,20.965801,True
2017-09-26 02:45:00,6.2900004,90,15,8.49,11.848274,-0.9453376,16.190098,True,10.08,16.471668,2.801624,20.948238,True
2017-09-26 02:50:00,6.11,90,14,8.950001,11.762583,-1.0956482,16.125362,True,10.839998,16.468307,2.7310312,20.969688,True
2017-09-26 02:55:00,6.6200004,90,15,9.09,12.381092,-0.83175117,16.890892,True,10.409998,17.1548,2.9901311,21.797573,True
2017-09-26 03:00:00,7.36,90,15,8.290001,13.058296,-0.31842837,17.616657,True,10.369999,17.766068,3.3998525,22.47245,True
2017-09-26 03:05:00,7.9099994,90,15,8.390001,13.5401535,0.010230703,18.159729,True,9.950001,18.18805,3.6371458,22.960632,True
2017-09-26 03:10:00,8.220001,90,15,9.07,13.706589,0.24458663,18.319656,True,10.310001,18.247631,3.7806585,23.030262,True
2017-09-26 03:15:00,8.33,90,15,9.07,13.672073,0.3522927,18.241627,True,10.110001,18.111755,3.8146856,22.872078,True
2017-09-26 03:20:00,8.6,90,15,8.85,13.770527,0.5023686,18.37204,True,10.030001,18.08406,3.8493097,22.887646,True
2017-09-26 03:25:00,8.609999,90,14,8.76,13.753944,0.4771134,18.42176,True,9.950001,18.05569,3.8117883,22.929321,True
2017-09-26 03:30:00,8.950001,90,14,9.560001,13.71513,0.5244958,18.583775,True,10.57,17.741459,3.5878294,22.822868,True
2017-09-26 03:35:00,8.43,90,14,9.91,13.1661,-0.022003489,18.184406,True,10.98,17.199966,3.0466516,22.424938,True
2017-09-26 03:40:00,8.27,90,13,10.190001,12.734425,-0.3689426,17.938755,True,10.6,16.579723,2.5277689,21.996868,True
2017-09-26 03:45:00,8.49,90,12,10.08,12.603619,-0.38701853,17.948803,True,11.82,16.187576,2.2729623,21.753506,True
2017-09-26 03:50:00,8.950001,90,13,10.839998,12.84864,-0.13864739,18.279854,True,11.77,16.264019,2.3584554,21.92714,True
2017-09-26 03:55:00,9.09,90,13,10.409998,12.836124,-0.12830193,18.294292,True,13.48,16.141495,2.2679803,21.845848,True
2017-09-26 04:00:00,8.290001,90,13,10.369999,12.175625,-0.7595313,17.572601,True,13.369999,15.610214,1.7975975,21.2561,True
2017-09-26 04:05:00,8.390001,90,12,9.950001,12.270805,-0.7387546,17.664806,True,14.740002,15.707054,1.8155438,21.36124,True
2017-09-26 04:10:00,9.07,90,13,10.310001,12.883896,-0.25130877,18.280968,True,14.900002,16.264805,2.2266138,21.930939,True
2017-09-26 04:15:00,9.07,90,12,10.110001,12.87381,-0.29424128,18.277115,True,16.280003,16.256939,2.1891706,21.932316,True
2017-09-26 04:20:00,8.85,90,13,10.030001,12.782143,-0.4041694,18.116844,True,15.73,16.278008,2.1943452,21.896107,True
2017-09-26 04:25:00,8.76,90,13,9.950001,12.801735,-0.46459803,18.106415,True,16.190002,16.398273,2.2233465,21.990406,True
2017-09-26 04:30:00,9.560001,90,14,10.57,13.603218,0.20150726,18.890106,True,16.2,17.192863,2.860872,22.77538,True
2017-09-26 04:35:00,9.91,90,13,10.98,13.959183,0.5020768,19.241535,True,15.18,17.557106,3.154762,23.14772,True
2017-09-26 04:40:00,10.190001,90,14,10.6,14.32172,0.6989953,19.635674,True,14.959999,17.98619,3.3953187,23.608624,True
2017-09-26 04:45:00,10.08,90,14,11.82,14.239193,0.49762502,19.659767,True,14.66,17.93715,3.2123754,23.664513,True
2017-09-26 04:50:00,10.839998,90,13,11.77,14.863335,1.0818344,20.331299,True,14.66,18.447384,3.6666486,24.236164,True
2017-09-26 04:55:00,10.409998,90,13,13.48,14.432022,0.6559636,19.98302,True,14.540001,18.036316,3.2702043,23.902664,True
2017-09-26 05:00:00,10.369999,90,12,13.369999,14.395611,0.57710046,20.020287,True,14.84,18.010345,3.1982057,23.951504,True
2017-09-26 05:05:00,9.950001,90,12,14.740002,14.014374,0.174421,19.713455,True,14.799999,17.679405,2.8485487,23.692875,True
2017-09-26 05:10:00,10.310001,90,13,14.900002,14.2937355,0.3789288,20.092747,True,15.160004,17.89114,2.9768598,24.006802,True
2017-09-26 05:15:00,10.110001,90,13,16.280003,13.980236,0.044524834,19.902576,True,16.150002,17.503086,2.5723684,23.739235,True
2017-09-26 05:20:00,10.030001,90,13,15.73,13.774105,-0.1777385,19.832203,True,17.18,17.203674,2.2692678,23.57132,True
2017-09-26 05:25:00,9.950001,90,14,16.190002,13.632641,-0.39338145,19.813957,True,18.190002,17.021614,2.0051057,23.512806,True
2017-09-26 05:30:00,10.57,90,12,16.2,14.179726,0.07713668,20.423145,True,18.54,17.498375,2.3983705,24.056915,True
2017-09-26 05:35:00,10.98,90,12,15.18,14.534313,0.3858296,20.830914,True,18.59,17.801174,2.6590536,24.412693,True
2017-09-26 05:40:00,10.6,90,12,14.959999,14.098755,-0.015302973,20.462238,True,18.920002,17.336056,2.243757,24.012905,True
2017-09-26 05:45:00,11.82,90,13,14.66,15.206535,0.93517464,21.622643,True,18.620003,18.330467,3.0529249,25.068737,True
2017-09-26 05:50:00,11.77,90,13,14.66,15.189449,0.9080674,21.635963,True,19.350002,18.34336,3.0637052,25.107685,True
2017-09-26 05:55:00,13.48,90,15,14.540001,16.915455,2.3346078,23.381207,True,19.96,20.036606,4.4091754,26.825844,True
2017-09-26 06:00:00,13.369999,90,16,14.84,16.858704,2.224054,23.377956,True,19.95,20.028152,4.340114,26.86671,True
2017-09-26 06:05:00,14.740002,90,15,14.799999,18.144054,3.2362802,24.75803,True,20.3,21.209484,5.218015,28.13992,True
2017-09-26 06:10:00,14.900002,90,15,15.160004,18.3022,3.2855775,24.995834,True,19.93,21.364662,5.249494,28.373013,True
2017-09-26 06:15:00,16.280003,90,15,16.150002,19.612164,4.245094,26.387081,True,19.310001,22.579464,6.076223,29.668621,True
2017-09-26 06:20:00,15.73,90,14,17.18,19.2682,3.8656518,26.038334,True,18.970001,22.410728,5.8537,29.487045,True
2017-09-26 06:25:00,16.190002,90,13,18.190002,19.749325,4.170711,26.577553,True,19.34,22.893307,6.1430526,30.020126,True
2017-09-26 06:30:00,16.2,90,13,18.54,19.820438,4.137134,26.675915,True,20.060001,23.01324,6.138311,30.163956,True
2017-09-26 06:35:00,15.18,90,14,18.59,19.070976,3.4275148,25.89542,True,20.220001,22.506237,5.658376,29.614296,True
2017-09-26 06:40:00,14.959999,90,15,18.920002,19.38095,3.502054,26.097889,True,18.84,23.215218,6.059192,30.212814,True
2017-09-26 06:45:00,14.66,90,15,18.620003,19.50652,3.4068506,26.216839,True,19.130001,23.663147,6.2302146,30.64389,True
2017-09-26 06:50:00,14.66,90,15,19.350002,19.68544,3.3512552,26.439514,True,20.880001,23.977917,6.2581477,30.990253,True
2017-09-26 06:55:00,14.540001,90,15,19.96,19.571491,3.2070081,26.344757,True,17.96,23.883926,6.1244025,30.909012,True
2017-09-26 07:00:00,14.84,90,14,19.95,19.676094,3.444616,26.486027,True,18.380001,23.830349,6.2483573,30.894978,True
2017-09-26 07:05:00,14.799999,90,14,20.3,19.069805,3.1013982,26.098377,True,19.2,22.817947,5.591232,30.087326,True
2017-09-26 07:10:00,15.160004,90,15,19.93,19.037502,3.1048048,26.261036,True,19.36,22.475239,5.335613,29.929878,True
2017-09-26 07:15:00,16.150002,90,14,19.310001,19.750854,3.658611,27.131561,True,19.380005,22.933807,5.6575027,30.54329,True
2017-09-26 07:20:00,17.18,90,15,18.970001,20.582138,4.320495,28.08154,True,19.46,23.568539,6.140945,31.296303,True
2017-09-26 07:25:00,18.190002,90,14,19.34,21.46917,5.00892,29.026772,True,18.61,24.322021,6.696857,32.109085,True
2017-09-26 07:30:00,18.54,90,14,20.060001,21.797619,5.233768,29.385902,True,16.850002,24.619183,6.894735,32.427486,True
2017-09-26 07:35:00,18.59,90,14,20.220001,21.971058,5.318975,29.514137,True,19.0,24.884357,7.047569,32.639526,True
2017-09-26 07:40:00,18.920002,90,14,18.84,22.372356,5.689113,29.874065,True,21.510002,25.32117,7.4448466,33.035923,True
2017-09-26 07:45:00,18.620003,90,14,19.130001,22.176872,5.519584,29.665916,True,18.27,25.212833,7.356874,32.905514,True
2017-09-26 07:50:00,19.350002,90,14,20.880001,22.95427,6.049955,30.445793,True,18.720001,25.98827,7.8595614,33.68152,True
2017-09-26 07:55:00,19.96,90,15,17.96,23.506306,6.419864,31.05764,True,19.470001,26.465633,8.160643,34.20944,True
2017-09-26 08:00:00,19.95,90,15,18.380001,23.497543,6.3949885,31.059227,True,20.59,26.454021,8.139675,34.198837,True
2017-09-26 08:05:00,20.3,90,15,19.2,23.751076,6.5137057,31.387493,True,20.59,26.61895,8.179304,34.429214,True
2017-09-26 08:10:00,19.93,90,15,19.36,23.445415,6.234672,31.081642,True,20.43,26.373302,7.9634833,34.167892,True
2017-09-26 08:15:00,19.310001,90,15,19.380005,22.956615,5.798919,30.58181,True,20.64,26.006828,7.6374984,33.777084,True
2017-09-26 08:20:00,18.970001,90,15,19.46,22.658875,5.591766,30.29918,True,19.5,25.751862,7.4856563,33.526833,True
2017-09-26 08:25:00,19.34,90,15,18.61,23.011925,5.929075,30.6417,True,20.34,26.070442,7.7996593,33.82982,True
2017-09-26 08:30:00,20.060001,90,15,16.850002,23.683208,6.4220634,31.333881,True,20.36,26.666489,8.219677,34.4423,True
2017-09-26 08:35:00,20.220001,90,15,19.0,23.922417,6.5972514,31.558418,True,21.04,26.946323,8.426647,34.70342,True
2017-09-26 08:40:00,18.84,90,15,21.510002,22.756474,5.703916,30.358368,True,20.54,25.998726,7.7536407,33.700455,True
2017-09-26 08:45:00,19.130001,90,15,18.27,23.02206,5.942863,30.628685,True,20.690002,26.223316,7.9653754,33.92468,True
2017-09-26 08:50:00,20.880001,90,15,18.720001,24.52398,7.0526004,32.21784,True,20.7,27.45065,8.82098,35.2388,True
2017-09-26 08:55:00,17.96,90,15,19.470001,21.857674,5.0327506,29.495838,True,20.920002,25.10955,7.1518188,32.808693,True
2017-09-26 09:00:00,18.380001,90,14,20.59,22.311172,5.3909163,29.907715,True,22.119999,25.556774,7.5009875,33.211845,True
2017-09-26 09:05:00,19.2,90,14,20.59,23.011868,5.81838,30.677547,True,21.02,26.120628,7.8000674,33.83463,True
2017-09-26 09:10:00,19.36,90,15,20.43,23.333149,6.0626693,30.924023,True,20.720001,26.540676,8.119934,34.177746,True
2017-09-26 09:15:00,19.380005,90,14,20.64,23.499523,6.036659,31.091274,True,20.990002,26.802414,8.161083,34.427933,True
2017-09-26 09:20:00,19.46,90,14,19.5,23.76976,6.144693,31.329052,True,19.75,27.192032,8.354212,34.78044,True
2017-09-26 09:25:00,18.61,90,14,20.34,23.147335,5.5364757,30.689266,True,18.010006,26.773777,7.924148,34.32308,True
2017-09-26 09:30:00,16.850002,90,13,20.36,21.683506,4.295753,29.18015,True,17.690002,25.617165,6.9861445,33.092476,True
2017-09-26 09:35:00,19.0,90,14,21.04,23.47652,5.6849456,31.07441,True,17.820004,27.024967,8.009043,34.607822,True
2017-09-26 09:40:00,21.510002,90,16,20.54,25.514198,7.259662,33.21636,True,17.68,28.58181,9.160875,36.280285,True
2017-09-26 09:45:00,18.27,90,15,20.690002,22.593025,5.1544795,30.216167,True,16.93,26.060707,7.482494,33.64129,True
2017-09-26 09:50:00,18.720001,90,14,20.7,22.832806,5.4844317,30.485474,True,16.690002,26.116901,7.6873813,33.723186,True
2017-09-26 09:55:00,19.470001,90,14,20.920002,23.379337,6.018268,31.048828,True,17.79,26.469559,8.072706,34.09172,True
2017-09-26 10:00:00,20.59,90,14,22.119999,24.09106,6.646808,31.868553,True,17.330002,26.82777,8.4258,34.550507,True
2017-09-26 10:05:00,20.59,90,14,21.02,23.932926,6.562307,31.744434,True,17.440002,26.548824,8.26458,34.291443,True
2017-09-26 10:10:00,20.43,90,14,20.720001,23.565102,6.2932105,31.44495,True,18.02,26.032143,7.9044642,33.8257,True
2017-09-26 10:15:00,20.64,90,14,20.990002,23.534431,6.330295,31.473644,True,17.43,25.808659,7.8103995,33.65019,True
2017-09-26 10:20:00,19.5,90,14,19.75,22.417164,5.7377334,30.263378,True,18.560001,24.748775,7.312919,32.4863,True
2017-09-26 10:25:00,20.34,90,14,18.010006,23.171494,6.3700213,30.959015,True,17.810001,25.399166,7.8612666,33.076508,True
2017-09-26 10:30:00,20.36,90,16,17.690002,23.20026,6.4296985,30.953865,True,18.07,25.426998,7.9306865,33.063343,True
2017-09-26 10:35:00,21.04,90,17,17.820004,24.033363,7.0325294,31.658737,True,18.190002,26.339252,8.579021,33.848873,True
2017-09-26 10:40:00,20.54,90,17,17.68,23.808376,6.809196,31.323574,True,17.240002,26.329815,8.5307865,33.723362,True
2017-09-26 10:45:00,20.690002,90,17,16.93,24.098198,6.925472,31.534927,True,17.86,26.706112,8.705688,34.01648,True
2017-09-26 10:50:00,20.7,90,18,16.690002,24.334675,6.751491,31.776909,True,16.54,27.09647,8.624054,34.40032,True
2017-09-26 10:55:00,20.920002,90,18,17.79,24.717358,7.0725284,32.064434,True,17.560001,27.573467,9.015141,34.78536,True
2017-09-26 11:00:00,22.119999,90,18,17.330002,25.786404,7.8754344,33.095734,True,18.280003,28.481865,9.675472,35.66131,True
2017-09-26 11:05:00,21.02,90,18,17.440002,24.89494,7.390657,32.100132,True,18.900002,27.784916,9.384518,34.85331,True
2017-09-26 11:10:00,20.720001,90,18,18.02,24.66594,7.3743815,31.770927,True,18.98,27.612228,9.438501,34.578808,True
2017-09-26 11:15:00,20.990002,90,18,17.43,24.841278,7.5341506,31.92855,True,18.950005,27.702171,9.53768,34.647568,True
2017-09-26 11:20:00,19.75,90,17,18.560001,23.692978,6.77441,30.710617,True,19.100002,26.676098,8.924782,33.535313,True
2017-09-26 11:25:00,18.010006,90,17,17.810001,22.237019,5.6294246,29.131565,True,19.98,25.503704,8.05961,32.221004,True
2017-09-26 11:30:00,17.690002,90,17,18.07,21.884167,5.413404,28.745571,True,20.600002,25.136726,7.858764,31.812176,True
2017-09-26 11:35:00,17.820004,90,16,18.190002,22.002884,5.5497355,28.810394,True,20.880001,25.23381,7.9815,31.850899,True
2017-09-26 11:40:00,17.68,90,16,17.240002,21.863167,5.563684,28.61015,True,21.36,25.095425,8.016769,31.650696,True
2017-09-26 11:45:00,16.93,90,16,17.86,21.161976,5.030494,27.857964,True,21.75,24.459782,7.568897,30.95108,True
2017-09-26 11:50:00,16.690002,90,16,16.54,20.97202,4.8245673,27.613052,True,22.66,24.308784,7.4050403,30.73748,True
2017-09-26 11:55:00,17.79,90,17,17.560001,21.878006,5.4374633,28.574295,True,23.260002,25.014076,7.8220477,31.495213,True
2017-09-26 12:00:00,17.330002,90,17,18.280003,21.45385,5.0723453,28.103733,True,23.970001,24.6335,7.5086474,31.055668,True
2017-09-26 12:05:00,17.440002,90,18,18.900002,21.487068,5.1699786,28.080025,True,25.18,24.601406,7.5630527,30.961884,True
2017-09-26 12:10:00,18.02,90,18,18.98,21.9528,5.623632,28.460197,True,25.580002,24.95086,7.921045,31.227657,True
2017-09-26 12:15:00,17.43,90,18,18.950005,21.40831,5.2736926,27.830502,True,25.780003,24.460758,7.6443343,30.646275,True
2017-09-26 12:20:00,18.560001,90,19,19.100002,22.358086,6.059667,28.752018,True,25.940002,25.220982,8.256819,31.382755,True
2017-09-26 12:25:00,17.810001,90,19,19.98,21.69675,5.57488,28.013287,True,26.470001,24.651302,7.8740535,30.726612,True
2017-09-26 12:30:00,18.07,90,19,20.600002,21.870514,5.7693896,28.162132,True,26.86,24.744389,8.00873,30.793392,True
2017-09-26 12:35:00,18.190002,90,19,20.880001,21.996109,5.754064,28.275394,True,27.41,24.861591,7.9820895,30.892723,True
2017-09-26 12:40:00,17.240002,90,19,21.36,21.275768,5.0954566,27.465473,True,27.850002,24.341824,7.506881,30.269855,True
2017-09-26 12:45:00,17.86,90,20,21.75,21.803776,5.693933,27.908169,True,27.810001,24.76638,8.025461,30.617752,True
2017-09-26 12:50:00,16.54,90,20,22.66,20.989086,4.809053,26.960632,True,27.850002,24.360992,7.4932456,30.067951,True
2017-09-26 12:55:00,17.560001,90,21,23.260002,21.95628,5.492521,27.900776,True,27.620003,25.228825,8.062798,30.915756,True
2017-09-26 13:00:00,18.280003,90,20,23.970001,22.652279,6.017263,28.586403,True,27.150002,25.862164,8.519007,31.54486,True
2017-09-26 13:05:00,18.900002,90,21,25.18,23.296478,6.4905124,29.148727,True,27.060001,26.480125,8.954227,32.089203,True
2017-09-26 13:10:00,18.98,90,21,25.580002,23.456097,6.443977,29.271793,True,27.220001,26.677242,8.926046,32.243397,True
2017-09-26 13:15:00,18.950005,90,21,25.780003,23.344967,6.358331,29.173733,True,26.970001,26.507885,8.804174,32.07603,True
2017-09-26 13:20:00,19.100002,90,21,25.940002,23.144497,6.430988,28.968212,True,26.030003,26.06168,8.710846,31.615623,True
2017-09-26 13:25:00,19.98,90,21,26.470001,23.3098,6.927753,29.173615,True,26.330002,25.69307,8.818068,31.275745,True
2017-09-26 13:30:00,20.600002,90,21,26.86,23.425304,7.2978396,29.292187,True,26.120003,25.425728,8.915504,31.00351,True
2017-09-26 13:35:00,20.880001,90,21,27.41,23.61753,7.5187736,29.381107,True,26.14,25.541828,9.084562,31.017956,True
2017-09-26 13:40:00,21.36,90,21,27.850002,23.848701,7.751613,29.65421,True,26.580002,25.575157,9.17766,31.087357,True
2017-09-26 13:45:00,21.75,90,21,27.810001,24.024952,7.975578,29.818584,True,26.0,25.58348,9.284044,31.082676,True
2017-09-26 13:50:00,22.66,90,21,27.850002,24.771759,8.611019,30.469616,True,25.150002,26.183586,9.807941,31.591885,True
2017-09-26 13:55:00,23.260002,90,21,27.620003,25.289585,8.959394,30.869904,True,25.210003,26.619663,10.095699,31.9099,True
2017-09-26 14:00:00,23.970001,90,21,27.150002,25.857265,9.307205,31.410831,True,24.859997,27.063267,10.354923,32.325108,True
2017-09-26 14:05:00,25.18,90,22,27.060001,26.90168,9.941523,32.41495,True,23.55,27.956383,10.876905,33.17964,True
2017-09-26 14:10:00,25.580002,90,22,27.220001,27.272022,10.136049,32.739326,True,23.04,28.2961,11.04866,33.478962,True
2017-09-26 14:15:00,25.780003,90,22,26.970001,27.468712,10.278292,32.880226,True,22.89,28.483028,11.189388,33.609802,True
2017-09-26 14:20:00,25.940002,90,22,26.030003,27.564232,10.331526,32.937992,True,21.89,28.52768,11.215277,33.613678,True
2017-09-26 14:25:00,26.470001,90,23,26.330002,27.805592,10.61376,33.19639,True,21.66,28.56205,11.364483,33.661407,True
2017-09-26 14:30:00,26.86,90,23,26.120003,27.805626,10.830366,33.261517,True,21.46,28.28986,11.408602,33.44739,True
2017-09-26 14:35:00,27.41,90,24,26.14,27.966171,11.243547,33.490936,True,20.98,28.175827,11.646732,33.39283,True
2017-09-26 14:40:00,27.850002,90,24,26.580002,28.134079,11.565317,33.694256,True,20.100002,28.15268,11.846502,33.400032,True
2017-09-26 14:45:00,27.810001,90,24,26.0,28.045158,11.554468,33.568512,True,19.98,28.028751,11.820555,33.235214,True
2017-09-26 14:50:00,27.850002,90,24,25.150002,28.043957,11.5593815,33.548306,True,19.490002,27.99879,11.81357,33.185917,True
2017-09-26 14:55:00,27.620003,90,24,25.210003,27.83178,11.395397,33.261543,True,19.55,27.79985,11.665241,32.912643,True
2017-09-26 15:00:00,27.150002,90,24,24.859997,27.424156,10.965252,32.838528,True,19.010002,27.43724,11.276636,32.53599,True
2017-09-26 15:05:00,27.060001,90,24,23.55,27.28466,10.948223,32.70754,True,18.7,27.266235,11.243982,32.373737,True
