,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-10-05 00:00:00,-1.4,108,2,-1.6399997,1.9554211,-8.418033,7.9532256,True,-0.5299991,5.0312915,-6.0807767,10.7595005,True
2024-10-05 00:05:00,0.48999944,108,3,-1.7700008,3.7502573,-6.6621957,9.08256,True,-0.19999917,6.720218,-4.406138,11.826529,True
2024-10-05 00:10:00,2.9600008,108,4,-2.279999,5.9757953,-4.6567388,10.638922,True,-0.69000083,8.744465,-2.6048338,13.22435,True
2024-10-05 00:15:00,4.53,108,5,-2.1000006,8.320713,-2.8480647,12.3353195,True,-0.7600005,11.707413,-0.30828318,15.531155,False
2024-10-05 00:20:00,5.3399997,108,6,-0.33000025,9.657593,-2.1696875,13.556507,True,-0.6399997,13.424053,0.64933175,17.124733,False
2024-10-05 00:25:00,3.300001,108,6,-0.3799995,8.002142,-4.0282865,12.250874,True,-0.39999995,12.124496,-0.91778785,16.121857,True
2024-10-05 00:30:00,1.5799996,108,6,-0.8500007,5.877357,-5.40717,9.87631,True,0.13999908,9.729609,-2.4305747,13.504501,True
2024-10-05 00:35:00,-0.29999956,108,6,-0.4200004,3.6291273,-6.845485,7.315948,True,0.65999955,7.2267356,-3.9892485,10.733217,True
2024-10-05 00:40:00,-1.7299999,108,5,0.49999967,1.8956848,-7.9000163,5.1146445,True,1.2000004,5.2298865,-5.1627755,8.329802,True
2024-10-05 00:45:00,-1.4599994,108,5,-0.28999934,1.999416,-7.5855727,4.874637,True,1.6599995,5.1818957,-4.951487,7.97858,True
2024-10-05 00:50:00,-0.28999934,108,6,-0.6399997,2.780958,-6.6868844,5.44478,True,1.8399998,5.6217723,-4.3674893,8.243343,True
2024-10-05 00:55:00,-0.69999725,108,7,-0.84000045,2.535631,-7.092217,5.317552,True,1.9700009,5.5175204,-4.6565537,8.251083,True
2024-10-05 01:00:00,-1.6399997,108,8,-0.5299991,1.407705,-8.194223,4.5396495,True,2.1300008,4.243324,-5.9093156,7.324285,True
2024-10-05 01:05:00,-1.7700008,108,8,-0.19999917,1.0335976,-8.51912,4.434997,True,1.9400002,3.6621435,-6.442859,7.0243163,True
2024-10-05 01:10:00,-2.279999,108,7,-0.69000083,0.34687963,-9.082106,3.8439882,True,1.8600003,2.8328836,-7.1472993,6.306932,True
2024-10-05 01:15:00,-2.1000006,108,9,-0.7600005,0.39183393,-8.996981,3.8580816,True,2.220001,2.768953,-7.169212,6.2316775,True
2024-10-05 01:20:00,-0.33000025,108,9,-0.6399997,2.1076143,-7.399776,5.381067,True,3.0699995,4.444946,-5.6348414,7.739673,True
2024-10-05 01:25:00,-0.3799995,108,8,-0.39999995,2.18177,-7.3015523,5.286964,True,3.470001,4.636638,-5.424167,7.7749915,True
2024-10-05 01:30:00,-0.8500007,108,8,0.13999908,1.7590557,-7.6774154,4.803283,True,3.6499994,4.26494,-5.7469,7.3509707,True
2024-10-05 01:35:00,-0.4200004,108,10,0.65999955,2.1774042,-7.393103,5.3454604,True,3.839998,4.6852183,-5.4929547,7.9025607,True
2024-10-05 01:40:00,0.49999967,108,10,1.2000004,3.006336,-6.673265,6.190267,True,3.9600008,5.4385715,-4.868091,8.686726,True
2024-10-05 01:45:00,-0.28999934,108,9,1.6599995,2.1739728,-7.4329314,5.329868,True,3.59,4.573297,-5.6429915,7.8057036,True
2024-10-05 01:50:00,-0.6399997,108,8,1.8399998,1.796806,-7.766437,4.7687163,True,3.2499998,4.17456,-5.976436,7.2376323,True
2024-10-05 01:55:00,-0.84000045,108,8,1.9700009,1.7950474,-7.8815246,4.5143695,True,3.390001,4.357263,-5.906778,7.170446,True
2024-10-05 02:00:00,-0.5299991,108,8,2.1300008,2.3644598,-7.5632987,4.907991,True,3.8999994,5.181688,-5.3769393,7.815946,True
2024-10-05 02:05:00,-0.19999917,108,8,1.9400002,2.8430421,-7.0564666,5.009332,True,3.8299997,5.8022437,-4.723059,8.086172,True
2024-10-05 02:10:00,-0.69000083,108,9,1.8600003,2.4881551,-7.2931514,4.3197455,True,3.5599992,5.5788817,-4.7932677,7.547708,True
2024-10-05 02:15:00,-0.7600005,108,9,2.220001,2.586416,-7.3523364,4.2075686,True,3.7700002,5.840324,-4.695397,7.6038165,True
2024-10-05 02:20:00,-0.6399997,108,10,3.0699995,2.8150651,-7.272033,4.3351645,True,3.6000001,6.1830993,-4.518271,7.85099,True
2024-10-05 02:25:00,-0.39999995,108,10,3.470001,3.2056844,-7.0016847,4.611261,True,3.4500005,6.7173686,-4.111194,8.280779,True
2024-10-05 02:30:00,0.13999908,108,10,3.6499994,3.9131124,-6.489639,5.302713,True,3.68,7.581241,-3.475447,9.132511,True
2024-10-05 02:35:00,0.65999955,108,11,3.839998,4.219373,-6.17818,5.6448226,True,3.7900007,7.6909423,-3.3451693,9.298946,True
2024-10-05 02:40:00,1.2000004,108,12,3.9600008,4.8812385,-5.6190934,6.3113227,True,3.4500005,8.444635,-2.700209,10.073189,True
2024-10-05 02:45:00,1.6599995,108,12,3.59,5.742048,-5.147079,7.3192973,True,4.139999,9.668192,-1.9487957,11.431963,True
2024-10-05 02:50:00,1.8399998,108,12,3.2499998,6.5499988,-4.76446,8.266535,True,4.0899997,11.02631,-1.1054062,12.920761,True
2024-10-05 02:55:00,1.9700009,108,12,3.390001,6.6072593,-4.808619,8.508945,True,3.4899995,11.019974,-1.2260345,13.10564,True
2024-10-05 03:00:00,2.1300008,108,12,3.8999994,6.657945,-4.8804574,8.692816,True,3.9799993,10.967882,-1.4073662,13.187305,True
2024-10-05 03:05:00,1.9400002,108,12,3.8299997,6.4861045,-5.2824426,8.704439,True,5.059999,10.831768,-1.8164352,13.220917,True
2024-10-05 03:10:00,1.8600003,108,13,3.5599992,6.159038,-5.458822,8.312454,True,5.6,10.29734,-2.1513808,12.640919,True
2024-10-05 03:15:00,2.220001,108,13,3.7700002,6.3410144,-5.216987,8.484766,True,4.2499995,10.334841,-2.0647585,12.678551,True
2024-10-05 03:20:00,3.0699995,108,13,3.6000001,7.2237983,-4.470286,9.480274,True,3.6000001,11.257875,-1.3490986,13.715221,True
2024-10-05 03:25:00,3.470001,108,13,3.4500005,7.656856,-4.2403674,10.210991,True,3.2299993,11.725224,-1.1582912,14.472557,True
2024-10-05 03:30:00,3.6499994,108,14,3.68,7.586839,-4.1948476,10.323938,True,3.890001,11.454273,-1.3136963,14.401958,True
2024-10-05 03:35:00,3.839998,108,14,3.7900007,7.7502875,-4.434625,11.014179,True,3.3500001,11.603912,-1.6696914,15.05286,True
2024-10-05 03:40:00,3.9600008,108,14,3.4500005,7.9836993,-4.470282,11.537287,True,2.6699998,11.950386,-1.6658615,15.674992,True
2024-10-05 03:45:00,3.59,108,13,4.139999,7.773891,-4.9976983,11.693014,True,2.5799997,11.905172,-2.1149085,15.975746,True
2024-10-05 03:50:00,3.2499998,108,13,4.0899997,7.609882,-5.747562,11.972826,True,2.4099996,11.918177,-2.8143866,16.39323,True
2024-10-05 03:55:00,3.390001,108,14,3.4899995,7.585983,-5.3801637,11.634165,True,2.76,11.781128,-2.4861548,15.978004,True
2024-10-05 04:00:00,3.8999994,108,15,3.9799993,8.509417,-4.935656,12.669029,True,3.0799997,13.076458,-1.8182396,17.35545,True
2024-10-05 04:05:00,3.8299997,108,16,5.059999,8.520281,-5.1784053,12.843864,True,3.5200002,13.1811905,-2.0318072,17.610699,True
2024-10-05 04:10:00,3.5599992,108,16,5.6,8.485983,-5.8546433,13.227768,True,2.3800008,13.383736,-2.6304553,18.180695,True
2024-10-05 04:15:00,3.7700002,108,16,4.2499995,8.795975,-6.297584,14.039379,True,2.9899995,13.790924,-3.1447737,19.049995,True
2024-10-05 04:20:00,3.6000001,108,17,3.6000001,8.122349,-7.1284747,13.797672,True,4.8299994,12.679211,-4.3617253,18.385445,True
2024-10-05 04:25:00,3.4500005,108,17,3.2299993,7.3263984,-6.5641046,12.478725,True,4.469999,11.300398,-4.0816064,16.601593,True
2024-10-05 04:30:00,3.68,108,17,3.890001,7.5404773,-5.8718657,12.531265,True,4.4600005,11.480051,-3.3551219,16.661713,True
2024-10-05 04:35:00,3.7900007,108,17,3.3500001,7.7546725,-6.066732,12.9963455,True,3.4400003,11.789877,-3.5287364,17.20356,True
2024-10-05 04:40:00,3.4500005,108,18,2.6699998,7.514211,-6.733541,13.096962,True,2.9399984,11.650866,-4.1650405,17.383915,True
2024-10-05 04:45:00,4.139999,108,18,2.5799997,7.834871,-6.4669785,13.527004,True,3.8199995,11.628145,-4.179031,17.492233,True
2024-10-05 04:50:00,4.0899997,108,19,2.4099996,7.382461,-6.7606864,13.215042,True,3.0300004,10.802916,-4.742554,16.83905,True
2024-10-05 04:55:00,3.4899995,108,18,2.76,6.3051906,-7.2851357,12.094326,True,2.2299993,9.282021,-5.532555,15.323429,True
2024-10-05 05:00:00,3.9799993,108,20,3.0799997,6.5577464,-6.905605,12.271828,True,1.0799996,9.306961,-5.3201966,15.296883,True
2024-10-05 05:05:00,5.059999,108,22,3.5200002,8.280428,-5.9301715,14.033653,True,0.58999985,11.646397,-3.9453967,17.613815,True
2024-10-05 05:10:00,5.6,108,23,2.3800008,9.800631,-6.0132613,16.039925,True,0.8899991,14.076271,-3.5215628,20.416733,True
2024-10-05 05:15:00,4.2499995,108,22,2.9899995,8.79678,-7.3227324,15.345299,True,1.5700012,13.435574,-4.5565896,20.027565,True
2024-10-05 05:20:00,3.6000001,108,20,4.8299994,8.802063,-8.429412,15.921661,True,0.45000044,14.055817,-5.3218837,21.113007,True
2024-10-05 05:25:00,3.2299993,108,20,4.469999,8.662495,-9.01344,16.097054,True,0.93,14.143204,-5.7891316,21.475327,True
2024-10-05 05:30:00,3.890001,108,20,4.4600005,9.477152,-9.563106,17.481346,True,3.2700002,15.071552,-6.4277606,22.891335,True
2024-10-05 05:35:00,3.3500001,108,21,3.4400003,8.800613,-10.969164,17.381721,True,2.640001,14.300133,-7.977493,22.655346,True
2024-10-05 05:40:00,2.6699998,108,20,2.9399984,7.4243026,-12.280333,16.36728,True,2.8600023,12.302254,-9.705171,21.074165,True
2024-10-05 05:45:00,2.5799997,108,20,3.8199995,6.5343413,-11.512488,14.946106,True,3.6000001,10.675312,-9.283899,19.057343,True
2024-10-05 05:50:00,2.4099996,108,20,3.0300004,6.0324435,-10.752398,13.88361,True,4.7499995,9.875402,-8.620663,17.77995,True
2024-10-05 05:55:00,2.76,108,19,2.2299993,6.206577,-10.522126,14.088959,True,6.5799994,9.86441,-8.517151,17.820522,True
2024-10-05 06:00:00,3.0799997,108,19,1.0799996,6.490869,-10.619555,14.600796,True,6.8800006,10.095629,-8.687597,18.274647,True
2024-10-05 06:05:00,3.5200002,108,20,0.58999985,7.0226817,-10.802876,15.440376,True,7.6200004,10.6961975,-8.877483,19.156094,True
2024-10-05 06:10:00,2.3800008,108,22,0.8899991,5.475372,-11.554355,13.918224,True,7.6300025,8.767769,-9.815272,17.30352,True
2024-10-05 06:15:00,2.9899995,108,22,1.5700012,6.4314837,-11.961846,15.217468,True,6.5799994,10.05275,-10.104011,18.858856,True
2024-10-05 06:20:00,4.8299994,108,21,0.45000044,8.8734455,-11.707559,17.917816,True,6.44,13.049252,-9.65463,21.98579,True
2024-10-05 06:25:00,4.469999,108,20,0.93,8.500557,-11.800004,17.51651,True,7.309999,12.674751,-9.701872,21.584423,True
2024-10-05 06:30:00,4.4600005,108,20,3.2700002,8.306791,-10.193771,16.658455,True,7.5400004,12.343418,-8.042674,20.66364,True
2024-10-05 06:35:00,3.4400003,108,19,2.640001,6.88553,-9.734092,14.916027,True,7.4099994,10.555988,-7.6752553,18.649841,True
2024-10-05 06:40:00,2.9399984,108,18,2.8600023,6.305162,-9.787424,14.326302,True,7.7499976,9.89525,-7.720676,17.998741,True
2024-10-05 06:45:00,3.8199995,108,16,3.6000001,6.8597903,-9.778817,15.244183,True,7.139999,10.109869,-8.037281,18.58371,True
2024-10-05 06:50:00,3.0300004,108,16,4.7499995,5.7577624,-11.17165,14.57349,True,6.7000003,8.690489,-9.6657715,17.598976,True
2024-10-05 06:55:00,2.2299993,108,17,6.5799994,4.625036,-12.483867,13.91407,True,6.69,7.2157474,-11.230154,16.614834,True
2024-10-05 07:00:00,1.0799996,108,18,6.8800006,3.3749425,-13.565629,12.904518,True,7.03,5.86836,-12.351587,15.512665,True
2024-10-05 07:05:00,0.58999985,108,18,7.6200004,2.9301603,-15.954119,13.101475,True,7.320001,5.476558,-14.812899,15.696785,True
2024-10-05 07:10:00,0.8899991,108,17,7.6300025,3.3381307,-15.115908,13.284733,True,7.229999,6.00201,-13.850922,15.995125,True
2024-10-05 07:15:00,1.5700012,108,17,6.5799994,4.8156466,-12.530426,13.876846,True,7.53,8.301165,-10.568456,17.364204,True
2024-10-05 07:20:00,0.45000044,108,17,6.44,4.675777,-11.873472,13.090858,True,7.3299994,9.149351,-9.025421,17.513458,True
2024-10-05 07:25:00,0.93,108,15,7.309999,6.22887,-10.782645,14.353298,True,6.8700004,11.714832,-7.1716685,19.694012,True
2024-10-05 07:30:00,3.2700002,108,13,7.5400004,9.101343,-9.468824,17.311588,True,5.569999,14.99593,-5.7737985,22.967735,True
2024-10-05 07:35:00,2.640001,108,12,7.4099994,8.731211,-10.6060295,17.196861,True,5.2100005,14.894291,-6.751597,23.042664,True
2024-10-05 07:40:00,2.8600023,108,12,7.7499976,8.831209,-11.022309,17.397839,True,5.479999,14.8969,-7.2785115,23.114735,True
2024-10-05 07:45:00,3.6000001,108,12,7.139999,10.325916,-10.612468,18.897495,True,6.1200004,17.027622,-6.525909,25.141987,True
2024-10-05 07:50:00,4.7499995,108,12,6.7000003,11.299522,-9.074337,19.616135,True,5.53,17.760078,-5.12209,25.684124,True
2024-10-05 07:55:00,6.5799994,108,12,6.69,13.033356,-7.42413,21.20543,True,5.93,19.264359,-3.6850398,27.086803,True
2024-10-05 08:00:00,6.8800006,108,13,7.03,12.871719,-8.2372675,21.433483,True,5.1300006,18.666267,-4.8575177,26.878864,True
2024-10-05 08:05:00,7.6200004,108,13,7.320001,12.949387,-7.7343097,21.739529,True,3.6000001,18.099777,-4.767344,26.611324,True
2024-10-05 08:10:00,7.6300025,108,12,7.229999,12.123936,-9.072335,21.355892,True,3.7000005,16.530727,-6.641353,25.512257,True
2024-10-05 08:15:00,6.5799994,108,12,7.53,10.598837,-11.466513,20.352535,True,4.4099994,14.605167,-9.325915,24.093456,True
2024-10-05 08:20:00,6.44,108,13,7.3299994,10.33956,-11.754493,20.266232,True,5.2900004,14.22094,-9.688352,23.88876,True
2024-10-05 08:25:00,7.309999,108,14,6.8700004,11.188738,-10.624896,21.194702,True,5.28,14.985378,-8.588426,24.753666,True
2024-10-05 08:30:00,7.5400004,108,15,5.569999,11.385513,-10.662243,21.704716,True,4.6199985,15.113674,-8.662764,25.190575,True
2024-10-05 08:35:00,7.4099994,108,14,5.2100005,11.095337,-12.247685,21.819714,True,4.319999,14.6623955,-10.391645,25.118137,True
2024-10-05 08:40:00,7.7499976,108,15,5.479999,11.436632,-11.908826,22.140472,True,4.7100005,14.99078,-10.050607,25.41951,True
2024-10-05 08:45:00,7.139999,108,15,6.1200004,10.495352,-11.366497,21.098705,True,5.28,13.77528,-9.607167,24.147991,True
2024-10-05 08:50:00,6.7000003,108,15,5.53,10.130386,-12.519337,20.911766,True,6.52,13.472694,-10.729025,23.988098,True
2024-10-05 08:55:00,6.69,108,15,5.93,10.123531,-11.683367,20.721973,True,7.4099994,13.471714,-9.844194,23.81255,True
2024-10-05 09:00:00,7.03,108,15,5.1300006,10.609846,-10.770652,21.036015,True,7.2100005,14.079342,-8.824571,24.236237,True
2024-10-05 09:05:00,7.320001,108,15,3.6000001,10.810186,-9.86819,21.118492,True,5.6599994,14.1651535,-7.958483,24.22292,True
2024-10-05 09:10:00,7.229999,108,15,3.7000005,10.255764,-10.485161,20.932629,True,4.559999,13.164928,-8.871662,23.617817,True
2024-10-05 09:15:00,7.53,108,15,4.4099994,10.490749,-10.195226,21.267239,True,5.469999,13.318752,-8.626354,23.870537,True
2024-10-05 09:20:00,7.3299994,108,15,5.2900004,10.033707,-10.685492,21.045551,True,6.0099998,12.60363,-9.272749,23.402313,True
2024-10-05 09:25:00,6.8700004,108,15,5.28,9.51157,-11.042865,20.654705,True,7.3000007,12.022205,-9.647281,22.949406,True
2024-10-05 09:30:00,5.569999,108,15,4.6199985,8.255468,-11.950533,19.493431,True,6.649999,10.828796,-10.475403,21.834984,True
2024-10-05 09:35:00,5.2100005,108,15,4.319999,8.2292385,-11.4581375,19.240837,True,5.819999,11.1343155,-9.718263,21.88028,True
2024-10-05 09:40:00,5.479999,108,14,4.7100005,8.932192,-10.629463,19.630875,True,4.569999,12.253181,-8.580081,22.638939,True
2024-10-05 09:45:00,6.1200004,108,14,5.28,10.5650425,-8.672053,20.37117,True,4.8800006,14.782196,-5.945104,24.207611,True
2024-10-05 09:50:00,5.53,108,14,6.52,10.498087,-8.78317,19.885292,True,4.7000003,15.198299,-5.6658235,24.155006,True
2024-10-05 09:55:00,5.93,108,14,7.4099994,11.060629,-7.9892364,20.13026,True,4.93,15.892498,-4.747662,24.520561,True
2024-10-05 10:00:00,5.1300006,108,13,7.2100005,10.473047,-8.07623,19.281307,True,3.8199995,15.523869,-4.593866,23.876259,True
2024-10-05 10:05:00,3.6000001,108,11,5.6599994,8.919075,-8.863253,17.660309,True,3.8700006,14.021355,-5.21818,22.305866,True
2024-10-05 10:10:00,3.7000005,108,11,4.559999,9.031324,-8.317251,17.625458,True,4.1300006,14.139515,-4.6137824,22.282696,True
2024-10-05 10:15:00,4.4099994,108,12,5.469999,10.459232,-7.2492023,18.822617,True,3.59,16.141384,-3.1326087,24.012516,True
2024-10-05 10:20:00,5.2900004,108,13,6.0099998,11.931356,-6.8891177,20.370644,True,3.4199998,18.035686,-2.5530436,25.918991,True
2024-10-05 10:25:00,5.28,108,12,7.3000007,12.004391,-8.0534525,20.827862,True,4.389999,18.16018,-3.7752001,26.35268,True
2024-10-05 10:30:00,4.6199985,108,13,6.649999,10.935934,-9.30482,20.071396,True,4.3700004,16.791077,-5.2219195,25.278637,True
2024-10-05 10:35:00,4.319999,108,13,5.819999,9.554703,-10.438896,18.912712,True,5.3000007,14.500111,-7.0054584,23.263554,True
2024-10-05 10:40:00,4.7100005,108,13,4.569999,9.462397,-10.142906,18.752708,True,6.7499995,13.960468,-7.015737,22.6986,True
2024-10-05 10:45:00,5.28,108,14,4.8800006,10.156687,-9.392509,19.253712,True,7.4199996,14.73798,-6.200807,23.276787,True
2024-10-05 10:50:00,6.52,108,14,4.7000003,11.906691,-8.427337,21.070065,True,6.3299994,16.878143,-5.0173373,25.427246,True
2024-10-05 10:55:00,7.4099994,108,14,4.93,12.820545,-7.806586,21.933964,True,7.3399997,17.75288,-4.454042,26.249096,True
2024-10-05 11:00:00,7.2100005,108,13,3.8199995,12.208103,-7.9312634,21.21347,True,10.330002,16.779697,-4.7854705,25.201977,True
2024-10-05 11:05:00,5.6599994,108,12,3.8700006,10.000015,-9.014416,19.353668,True,9.130001,14.057785,-6.1256557,22.874039,True
2024-10-05 11:10:00,4.559999,108,13,4.1300006,8.579945,-9.933442,18.07312,True,6.979999,12.369049,-7.186502,21.346748,True
2024-10-05 11:15:00,5.469999,108,14,3.59,9.386286,-9.026053,18.687351,True,5.809999,13.035416,-6.3817563,21.835789,True
2024-10-05 11:20:00,6.0099998,108,15,3.4199998,9.940899,-8.822527,19.182774,True,5.03,13.577854,-6.2036033,22.308102,True
2024-10-05 11:25:00,7.3000007,108,14,4.389999,11.333292,-7.4043756,20.287136,True,5.389999,14.999668,-4.776793,23.449589,True
2024-10-05 11:30:00,6.649999,108,14,4.3700004,10.433786,-8.702,19.541252,True,3.93,13.905193,-6.214646,22.495838,True
2024-10-05 11:35:00,5.819999,108,14,5.3000007,9.443859,-8.929201,18.436104,True,2.6200006,12.791061,-6.4706054,21.282475,True
2024-10-05 11:40:00,4.569999,108,14,6.7499995,8.827312,-9.647075,17.745438,True,2.890001,12.780197,-6.710587,21.1363,True
2024-10-05 11:45:00,4.8800006,108,14,7.4199996,9.053936,-9.422124,17.900494,True,3.51,12.922836,-6.5478005,21.20295,True
2024-10-05 11:50:00,4.7000003,108,15,6.3299994,8.668907,-8.431343,17.075989,True,3.8299997,12.33173,-5.6201186,20.228199,True
2024-10-05 11:55:00,4.93,108,15,7.3399997,8.844709,-9.248812,17.178062,True,5.11,12.440968,-6.5337205,20.237778,True
2024-10-05 12:00:00,3.8199995,108,14,10.330002,7.7287574,-10.977826,16.29182,True,6.5099998,11.350523,-8.238907,19.345798,True
2024-10-05 12:05:00,3.8700006,108,14,9.130001,7.618974,-11.781167,16.353374,True,7.6200004,11.095922,-9.172001,19.247326,True
2024-10-05 12:10:00,4.1300006,108,14,6.979999,7.6298385,-11.430937,16.19957,True,9.67,10.874212,-8.977529,18.87997,True
2024-10-05 12:15:00,3.59,108,14,5.809999,7.331125,-11.119001,15.758675,True,10.800001,10.819046,-8.442958,18.66515,True
2024-10-05 12:20:00,3.4199998,108,14,5.03,7.49208,-10.320373,15.645313,True,10.200001,11.2724495,-7.3794646,18.837337,True
2024-10-05 12:25:00,4.389999,108,14,5.389999,8.599482,-9.8478,16.718163,True,10.190001,12.472946,-6.8813205,19.977142,True
2024-10-05 12:30:00,4.3700004,108,14,3.93,8.423191,-9.93765,16.59525,True,9.26,12.155016,-7.0613494,19.717884,True
2024-10-05 12:35:00,5.3000007,108,15,2.6200006,9.012266,-9.259242,17.212372,True,9.030001,12.399666,-6.6436048,20.019978,True
2024-10-05 12:40:00,6.7499995,108,16,2.890001,10.082315,-8.241295,18.458591,True,9.34,13.07341,-5.926665,20.904442,True
2024-10-05 12:45:00,7.4199996,108,15,3.51,10.315271,-8.144717,19.046627,True,10.210001,12.887058,-6.1275315,21.10236,True
2024-10-05 12:50:00,6.3299994,108,15,3.8299997,8.894779,-8.9542,17.970558,True,9.509998,11.183418,-7.0860047,19.766754,True
2024-10-05 12:55:00,7.3399997,108,16,5.11,9.520151,-8.588992,18.63731,True,9.41,11.419935,-7.0068555,20.078457,True
2024-10-05 13:00:00,10.330002,108,16,6.5099998,11.964172,-6.882916,20.783607,True,9.16,13.290806,-5.728807,21.706863,True
2024-10-05 13:05:00,9.130001,108,15,7.6200004,11.067471,-7.414082,19.682156,True,9.130001,12.69252,-6.038178,20.877434,True
2024-10-05 13:10:00,6.979999,108,15,9.67,9.270679,-8.2538395,17.595417,True,8.790001,11.258387,-6.582625,19.123825,True
2024-10-05 13:15:00,5.809999,108,15,10.800001,8.549271,-8.988652,16.69331,True,8.550001,10.964542,-6.9938874,18.608208,True
2024-10-05 13:20:00,5.03,108,14,10.200001,7.7931495,-9.015231,15.47879,True,8.560001,10.245453,-6.958839,17.426846,True
2024-10-05 13:25:00,5.389999,108,13,10.190001,8.15222,-8.468676,15.522755,True,7.649999,10.601643,-6.4100614,17.46437,True
2024-10-05 13:30:00,3.93,108,12,9.26,6.974994,-9.155145,14.076496,True,7.3000007,9.714918,-6.8390203,16.284462,True
2024-10-05 13:35:00,2.6200006,108,10,9.030001,6.166143,-9.730691,13.156261,True,6.969997,9.391026,-6.9985013,15.805023,True
2024-10-05 13:40:00,2.890001,108,10,9.34,7.1809764,-8.600525,13.919029,True,7.4600005,11.050644,-5.337497,17.1795,True
2024-10-05 13:45:00,3.51,108,9,10.210001,7.4619155,-7.8863387,13.965557,True,7.5500007,11.002459,-4.8687882,16.93002,True
2024-10-05 13:50:00,3.8299997,108,9,9.509998,7.498586,-8.069726,14.072109,True,7.2100005,10.7862,-5.272948,16.78706,True
2024-10-05 13:55:00,5.11,108,9,9.41,8.498474,-7.387304,15.082588,True,7.02,11.49967,-4.849795,17.524921,True
2024-10-05 14:00:00,6.5099998,108,9,9.16,9.719645,-6.3909984,16.237667,True,7.35,12.519104,-4.029776,18.48816,True
2024-10-05 14:05:00,7.6200004,108,10,9.130001,10.980007,-5.454572,17.436474,True,7.0099998,13.870186,-3.050625,19.774292,True
