,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2022-01-12 00:15:00,8.25,93,6,9.610001,12.351387,0.97480744,16.373627,True,10.0,15.816139,3.6753347,19.70559,True
2022-01-12 00:20:00,8.6,93,8,9.300001,12.837399,1.1216713,16.959213,True,10.140001,16.40046,3.8610094,20.38374,True
2022-01-12 00:25:00,8.649998,93,9,9.32,13.103031,1.1342198,17.245178,True,10.360001,16.830902,3.9946668,20.835342,True
2022-01-12 00:30:00,9.000002,93,11,9.41,13.4048195,1.6551682,17.237934,True,10.77,17.089931,4.518516,20.829361,True
2022-01-12 00:35:00,9.58,93,11,9.24,13.810066,2.26239,17.421776,True,10.27,17.356342,5.0183845,20.910355,True
2022-01-12 00:40:00,11.360001,93,12,9.390003,15.347076,3.7196043,18.784061,True,9.85,18.659912,6.2489295,22.082172,True
2022-01-12 00:45:00,10.970001,93,11,10.17,14.891644,3.4407022,18.287544,True,9.900002,18.172192,5.958135,21.562473,True
2022-01-12 00:50:00,10.08,93,10,10.210001,14.079041,2.7308462,17.548035,True,9.58,17.447578,5.334106,20.907177,True
2022-01-12 00:55:00,8.99,93,8,9.970001,13.426952,1.9241444,17.03352,True,8.870001,17.155403,4.830013,20.738415,True
2022-01-12 01:00:00,8.810001,93,8,9.800001,13.732964,1.7478939,17.605042,True,9.030001,17.819721,4.9105887,21.651749,True
2022-01-12 01:05:00,9.060001,93,8,9.26,14.386635,1.9017903,18.430992,True,8.91,18.751026,5.2405276,22.748592,True
2022-01-12 01:10:00,9.34,93,8,9.27,15.087856,2.2009466,19.175014,True,8.220001,19.731499,5.738712,23.780617,True
2022-01-12 01:15:00,9.610001,93,8,10.0,15.666683,2.4578912,19.689957,True,7.4999995,20.508827,6.1303897,24.506413,True
2022-01-12 01:20:00,9.300001,93,8,10.140001,15.670357,2.2965047,19.621761,True,6.059999,20.738598,6.1620193,24.671703,False
2022-01-12 01:25:00,9.32,93,8,10.360001,15.814739,2.3582742,19.718536,True,5.7900004,20.965672,6.288841,24.865341,False
2022-01-12 01:30:00,9.41,93,8,10.77,15.913902,2.4476545,19.814293,True,5.520002,21.060143,6.3824954,24.973423,False
2022-01-12 01:35:00,9.24,93,6,10.27,15.501877,2.2677057,19.353851,True,5.469999,20.493626,6.102382,24.36885,False
2022-01-12 01:40:00,9.390003,93,6,9.85,15.2055855,2.243492,19.088158,True,5.899999,19.88918,5.829059,23.80618,True
2022-01-12 01:45:00,10.17,93,6,9.900002,15.377758,2.5984437,19.404758,True,6.469999,19.608196,5.774877,23.682598,True
2022-01-12 01:50:00,10.210001,93,6,9.58,15.089157,2.3910673,19.311008,True,7.719999,19.087807,5.3607364,23.356716,True
2022-01-12 01:55:00,9.970001,93,6,8.870001,14.688721,1.9461666,19.205303,True,8.110001,18.583519,4.812097,23.13758,True
2022-01-12 02:00:00,9.800001,93,6,9.030001,14.769001,1.740482,19.542454,True,8.59,18.849892,4.726848,23.6535,True
2022-01-12 02:05:00,9.26,93,6,8.91,14.158657,1.4172341,18.90062,True,9.24,18.239193,4.4156203,23.020767,True
2022-01-12 02:10:00,9.27,93,6,8.220001,14.045612,1.4218918,18.84536,True,9.960001,18.057476,4.3445544,22.907074,True
2022-01-12 02:15:00,10.0,93,7,7.4999995,14.3992,1.9164997,19.136879,True,10.719999,18.120808,4.591989,22.936985,True
2022-01-12 02:20:00,10.140001,93,7,6.059999,14.534992,2.0687692,19.210854,True,11.050001,18.268269,4.745567,23.036896,True
2022-01-12 02:25:00,10.360001,93,7,5.7900004,14.683952,2.180227,19.394894,True,10.9,18.37064,4.804071,23.183693,True
2022-01-12 02:30:00,10.77,93,6,5.520002,14.89296,2.284578,19.771564,True,11.18,18.431099,4.74641,23.419456,True
2022-01-12 02:35:00,10.27,93,6,5.469999,14.238102,1.7051274,19.214,True,10.75,17.69025,4.094856,22.777084,True
2022-01-12 02:40:00,9.85,93,6,5.899999,13.849167,1.3657318,18.77953,True,9.99,17.347778,3.8068426,22.396732,True
2022-01-12 02:45:00,9.900002,93,6,6.469999,13.922016,1.4699761,18.667732,True,9.84,17.445278,3.9496439,22.32874,True
2022-01-12 02:50:00,9.58,93,5,7.719999,13.742741,1.3951107,18.15678,True,9.01,17.386711,4.0301833,21.962029,True
2022-01-12 02:55:00,8.870001,93,5,8.110001,13.56628,1.1048886,17.651112,True,8.17,17.627312,4.165838,21.891792,True
2022-01-12 03:00:00,9.030001,93,5,8.59,14.0708885,1.1756626,18.119434,True,7.9999995,18.385075,4.4333835,22.617653,True
2022-01-12 03:05:00,8.91,93,4,9.24,14.066246,1.267778,17.857319,True,7.5500007,18.485512,4.6576686,22.484123,True
2022-01-12 03:10:00,8.220001,93,4,9.960001,13.454834,0.82613724,17.064262,True,7.969999,17.972515,4.356233,21.807022,True
2022-01-12 03:15:00,7.4999995,93,3,10.719999,12.890289,0.29810873,16.395195,True,8.93,17.560326,4.004667,21.299839,True
2022-01-12 03:20:00,6.059999,93,1,11.050001,11.639154,-0.86026603,15.063499,True,8.41,16.511272,3.106655,20.175068,True
2022-01-12 03:25:00,5.7900004,93,0,10.9,11.406576,-1.0780529,14.84317,True,7.819999,16.33244,2.9416692,20.018692,True
2022-01-12 03:30:00,5.520002,93,0,11.18,11.171558,-1.322821,14.648132,True,7.1300006,16.144836,2.7451742,19.878181,True
2022-01-12 03:35:00,5.469999,93,1,10.75,11.062384,-1.4310554,14.653645,True,6.3799987,16.008106,2.5992296,19.860466,True
2022-01-12 03:40:00,5.899999,93,1,9.99,11.542002,-1.0647205,15.26944,True,6.3700004,16.529305,2.9565713,20.523834,True
2022-01-12 03:45:00,6.469999,93,2,9.84,11.967466,-0.6651595,15.813168,True,6.36,16.845642,3.2143857,20.966915,True
2022-01-12 03:50:00,7.719999,93,1,9.01,13.323837,0.42279592,17.251255,True,6.4500003,18.251781,4.261678,22.468578,True
2022-01-12 03:55:00,8.110001,93,1,8.17,13.862312,0.7820031,17.837486,True,5.990001,18.905186,4.6807456,23.178822,True
2022-01-12 04:00:00,8.59,93,1,7.9999995,13.869465,0.9363324,17.96217,True,6.18,18.561577,4.5050597,22.958931,True
2022-01-12 04:05:00,9.24,93,2,7.5500007,14.273647,1.3025643,18.396088,True,6.02,18.756004,4.6725364,23.197987,True
2022-01-12 04:10:00,9.960001,93,2,7.969999,14.817646,1.7948071,19.012993,True,5.889999,19.15506,5.003595,23.68106,True
2022-01-12 04:15:00,10.719999,93,2,8.93,15.238941,2.2209966,19.58899,True,5.6300006,19.314487,5.1541514,24.000793,True
2022-01-12 04:20:00,11.050001,93,2,8.41,15.349339,2.3099,19.850273,True,5.7499995,19.252502,5.075395,24.093224,True
2022-01-12 04:25:00,10.9,93,2,7.819999,14.852398,1.9002129,19.510525,True,5.8299994,18.50544,4.4477496,23.503887,True
2022-01-12 04:30:00,11.18,93,3,7.1300006,14.89415,2.0401952,19.551586,True,5.399999,18.352703,4.437591,23.366333,True
2022-01-12 04:35:00,10.75,93,2,6.3799987,14.341942,1.6084057,19.014496,True,5.02,17.722492,3.9629457,22.759441,True
2022-01-12 04:40:00,9.99,93,2,6.3700004,13.807926,1.1589772,18.35704,True,4.969999,17.39072,3.7447698,22.313816,True
2022-01-12 04:45:00,9.84,93,3,6.36,14.027267,1.2108227,18.49229,True,5.4099994,17.910553,4.0791755,22.756786,True
2022-01-12 04:50:00,9.01,93,2,6.4500003,13.436291,0.55129784,17.887794,True,5.0400004,17.54512,3.649328,22.378445,True
2022-01-12 04:55:00,8.17,93,2,5.990001,12.867302,-0.10902245,17.310978,True,4.85,17.226395,3.2472475,22.046505,True
2022-01-12 05:00:00,7.9999995,93,1,6.18,12.959827,-0.18452103,17.414886,True,5.44,17.545143,3.371496,22.3764,True
2022-01-12 05:05:00,7.5500007,93,3,6.02,12.619095,-0.61554366,17.172321,True,5.719999,17.320805,3.0484083,22.244278,True
2022-01-12 05:10:00,7.969999,93,5,5.889999,13.255207,-0.17307122,17.880344,True,6.0899997,18.122112,3.6072443,23.120007,True
2022-01-12 05:15:00,8.93,93,4,5.6300006,14.31678,0.6861684,19.03138,True,6.5899997,19.234581,4.453611,24.323742,True
2022-01-12 05:20:00,8.41,93,4,5.7499995,13.708527,0.061732933,18.607635,True,7.11,18.591808,3.8018415,23.853115,True
2022-01-12 05:25:00,7.819999,93,5,5.8299994,13.270123,-0.47942004,18.269955,True,7.53,18.310112,3.4006555,23.659718,True
2022-01-12 05:30:00,7.1300006,93,4,5.399999,12.486485,-1.2101787,17.671345,True,8.41,17.496834,2.6600912,23.016354,True
2022-01-12 05:35:00,6.3799987,93,4,5.02,11.785875,-1.9273666,17.08556,True,8.42,16.877823,2.0362146,22.501385,True
2022-01-12 05:40:00,6.3700004,93,4,4.969999,11.6326065,-2.12208,17.113453,True,9.050001,16.622833,1.734121,22.41563,True
2022-01-12 05:45:00,6.36,93,4,5.4099994,11.188074,-2.4799197,16.905212,True,10.140001,15.838879,1.0590893,21.863766,True
2022-01-12 05:50:00,6.4500003,93,4,5.0400004,11.167122,-2.4273245,16.931461,True,10.27,15.732899,1.0438629,21.805065,True
2022-01-12 05:55:00,5.990001,93,5,4.85,10.80621,-2.8343718,16.63441,True,11.52,15.478386,0.74306077,21.606731,True
2022-01-12 06:00:00,6.18,93,4,5.44,11.124575,-2.7200472,17.06736,True,12.549999,15.906776,0.9278714,22.13855,True
2022-01-12 06:05:00,6.02,93,5,5.719999,11.095196,-2.878609,17.14383,True,12.190001,16.001987,0.8757798,22.325325,True
2022-01-12 06:10:00,5.889999,93,5,6.0899997,11.058783,-3.0079157,17.15717,True,11.41,16.049385,0.82987565,22.412556,True
2022-01-12 06:15:00,5.6300006,93,6,6.5899997,10.866228,-3.24947,16.976604,True,11.09,15.927227,0.66802186,22.297665,True
2022-01-12 06:20:00,5.7499995,93,5,7.11,11.042482,-3.1518042,17.189285,True,11.42,16.15863,0.8037297,22.558983,True
2022-01-12 06:25:00,5.8299994,93,4,7.53,11.231144,-3.050007,17.419529,True,12.59,16.44326,0.9884259,22.874561,True
2022-01-12 06:30:00,5.399999,93,5,8.41,10.7974205,-3.4354975,16.994648,True,12.24,16.030922,0.65410393,22.46812,True
2022-01-12 06:35:00,5.02,93,4,8.42,10.480745,-3.8352816,16.737247,True,12.049999,15.7889595,0.3337418,22.26868,True
2022-01-12 06:40:00,4.969999,93,5,9.050001,10.419579,-3.967357,16.751163,True,12.330002,15.728382,0.19685523,22.27377,True
2022-01-12 06:45:00,5.4099994,93,4,10.140001,10.827726,-3.6257994,17.215755,True,12.299999,16.09774,0.48607412,22.691849,True
2022-01-12 06:50:00,5.0400004,93,5,10.27,10.431255,-4.0076547,16.895443,True,12.350002,15.699989,0.12681358,22.363132,True
2022-01-12 06:55:00,4.85,93,5,11.52,10.36964,-4.162912,16.89695,True,11.76,15.759304,0.084176704,22.47385,True
2022-01-12 07:00:00,5.44,93,4,12.549999,11.079447,-3.6238654,17.720886,True,10.52,16.539474,0.6653001,23.355999,True
2022-01-12 07:05:00,5.719999,93,4,12.190001,11.571348,-3.2884943,18.26941,True,10.300001,17.176102,1.136726,24.045773,True
2022-01-12 07:10:00,6.0899997,93,5,11.41,11.96814,-2.9789221,18.77074,True,10.390001,17.560196,1.4352967,24.530727,True
2022-01-12 07:15:00,6.5899997,93,5,11.09,12.897442,-2.5918467,19.8922,True,10.77,18.818077,2.0096319,25.94194,True
2022-01-12 07:20:00,7.11,93,5,11.42,13.764519,-2.2197096,20.86494,True,10.530001,19.937248,2.5036256,27.132591,True
2022-01-12 07:25:00,7.53,93,5,12.59,14.5308075,-1.919762,21.725769,True,10.860001,20.942448,2.9262273,28.206291,True
2022-01-12 07:30:00,8.41,93,5,12.24,14.843117,-1.380421,22.129894,True,10.290003,20.791523,3.0366762,28.152702,True
2022-01-12 07:35:00,8.42,93,5,12.049999,14.727093,-1.3962806,21.957283,True,9.91,20.582684,2.957113,27.886292,True
2022-01-12 07:40:00,9.050001,93,5,12.330002,15.065327,-0.8542178,22.341106,True,9.870001,20.660137,3.267349,28.020859,True
2022-01-12 07:45:00,10.140001,93,6,12.299999,15.927643,-0.11405595,23.310642,True,8.880001,21.287128,3.7382753,28.749928,True
2022-01-12 07:50:00,10.27,93,6,12.350002,15.825851,-0.16886933,23.352406,True,8.690001,20.997066,3.5345705,28.593067,True
2022-01-12 07:55:00,11.52,93,7,11.76,16.868652,0.6339242,24.52311,True,8.310001,21.8148,4.0683684,29.530315,True
2022-01-12 08:00:00,12.549999,93,7,10.52,17.77147,1.3046814,25.432053,True,8.17,22.55172,4.5630984,30.274246,True
2022-01-12 08:05:00,12.190001,93,7,10.300001,17.403801,0.9396798,25.16365,True,7.5899997,22.199577,4.227796,30.006336,True
2022-01-12 08:10:00,11.41,93,6,10.390001,16.824833,0.34071508,24.60888,True,8.02,21.825241,3.823324,29.631794,True
2022-01-12 08:15:00,11.09,93,5,10.77,16.623127,0.003778143,24.506931,True,8.310001,21.74408,3.5768888,29.623798,True
2022-01-12 08:20:00,11.42,93,4,10.530001,16.917397,0.17724769,24.889565,True,8.57,21.994297,3.6966054,29.950611,True
2022-01-12 08:25:00,12.59,93,4,10.860001,18.138836,1.4491822,25.940521,True,8.66,23.158867,4.916635,30.975613,True
2022-01-12 08:30:00,12.24,93,5,10.290003,17.898163,1.2383648,25.609875,True,7.86,23.008793,4.817556,30.731167,True
2022-01-12 08:35:00,12.049999,93,6,9.91,17.698944,1.0305802,25.472492,True,7.6300025,22.804909,4.626737,30.576454,True
2022-01-12 08:40:00,12.330002,93,6,9.870001,17.963646,1.1294762,25.747562,True,7.0099998,23.034676,4.672992,30.80392,True
2022-01-12 08:45:00,12.299999,93,6,8.880001,17.799358,0.95005006,25.698776,True,6.6599994,22.76978,4.4144797,30.635353,True
2022-01-12 08:50:00,12.350002,93,6,8.690001,17.740524,0.7620389,25.701317,True,6.319999,22.618603,4.143373,30.527111,True
2022-01-12 08:55:00,11.76,93,7,8.310001,16.923813,-0.10744698,25.075699,True,5.729999,21.666077,3.180641,29.734386,True
2022-01-12 09:00:00,10.52,93,6,8.17,15.499386,-1.2269729,23.76947,True,5.319999,20.155968,2.0748975,28.328438,True
2022-01-12 09:05:00,10.300001,93,5,7.5899997,15.163841,-1.4202083,23.47533,True,5.469999,19.727844,1.8464943,27.936821,True
2022-01-12 09:10:00,10.390001,93,6,8.02,15.128666,-1.4426655,23.523323,True,5.7900004,19.581562,1.7400643,27.865128,True
2022-01-12 09:15:00,10.77,93,6,8.310001,15.421696,-1.2663196,23.921268,True,6.2499995,19.7809,1.8223759,28.157906,True
2022-01-12 09:20:00,10.530001,93,7,8.57,15.111664,-1.5374874,23.716396,True,6.68,19.420574,1.5282742,27.890419,True
2022-01-12 09:25:00,10.860001,93,7,8.66,15.457714,-1.2596229,24.096577,True,6.4099994,19.759212,1.794437,28.251019,True
2022-01-12 09:30:00,10.290003,93,7,7.86,14.875702,-1.6875824,23.55106,True,5.560001,19.18591,1.4151341,27.704128,True
2022-01-12 09:35:00,9.91,93,7,7.6300025,14.545223,-1.978247,23.22092,True,5.560001,18.90841,1.1932904,27.412704,True
2022-01-12 09:40:00,9.870001,93,7,7.0099998,14.622646,-2.060961,23.342789,True,5.639997,19.08104,1.1847855,27.60725,True
2022-01-12 09:45:00,8.880001,93,6,6.6599994,13.834717,-2.9083483,22.533195,True,5.2399993,18.50039,0.5497243,26.979107,True
2022-01-12 09:50:00,8.690001,93,6,6.319999,13.819645,-3.0635054,22.457428,True,5.149999,18.637299,0.5263497,27.032982,True
2022-01-12 09:55:00,8.310001,93,5,5.729999,13.544056,-3.1576521,22.033096,True,4.9600005,18.459633,0.56215256,26.703098,True
2022-01-12 10:00:00,8.17,93,6,5.319999,13.558796,-2.682463,21.825653,True,5.399999,18.575012,1.2002827,26.617603,True
2022-01-12 10:05:00,7.5899997,93,6,5.469999,12.972965,-3.044819,21.124222,True,6.11,18.004566,0.90262,25.923317,True
2022-01-12 10:10:00,8.02,93,7,5.7900004,13.46759,-2.6270945,21.636578,True,6.399999,18.511997,1.3253666,26.441357,True
2022-01-12 10:15:00,8.310001,93,7,6.2499995,13.670681,-2.2891943,21.75438,True,6.28,18.60897,1.5957791,26.456963,True
2022-01-12 10:20:00,8.57,93,7,6.68,13.713444,-2.336611,21.78038,True,5.8700023,18.456928,1.3595082,26.268703,True
2022-01-12 10:25:00,8.66,93,7,6.4099994,13.642502,-2.4954684,21.764538,True,6.2399993,18.248096,1.0660282,26.093662,True
2022-01-12 10:30:00,7.86,93,7,5.560001,12.567955,-3.453457,20.812557,True,6.4899993,16.968712,-0.02051385,24.920853,True
2022-01-12 10:35:00,7.6300025,93,6,5.560001,12.21986,-3.631098,20.441883,True,7.4199996,16.5159,-0.24737771,24.442738,True
2022-01-12 10:40:00,7.0099998,93,5,5.639997,11.506542,-4.233516,19.78429,True,7.639999,15.737247,-0.86065894,23.708847,True
2022-01-12 10:45:00,6.6599994,93,5,5.2399993,11.17746,-4.521589,19.442146,True,7.059999,15.43,-1.0952228,23.37772,True
2022-01-12 10:50:00,6.319999,93,5,5.149999,10.843494,-5.112766,19.261955,True,7.979999,15.116058,-1.673962,23.186527,True
2022-01-12 10:55:00,5.729999,93,6,4.9600005,10.84696,-5.7224774,19.292858,True,8.01,15.655731,-1.8614372,23.693588,True
2022-01-12 11:00:00,5.319999,93,5,5.399999,10.646879,-5.7387357,18.898155,True,8.27,15.618172,-1.6861995,23.463734,True
2022-01-12 11:05:00,5.469999,93,5,6.11,10.562321,-5.755668,18.868328,True,8.07,15.3219185,-1.8830074,23.216534,True
2022-01-12 11:10:00,5.7900004,93,5,6.399999,10.583384,-5.739103,18.988049,True,8.130001,15.067265,-2.1102946,23.053452,True
2022-01-12 11:15:00,6.2499995,93,6,6.28,10.782843,-5.31319,19.177753,True,8.370001,15.007484,-1.8780197,22.997398,True
2022-01-12 11:20:00,6.68,93,7,5.8700023,11.07465,-4.724582,19.353653,True,8.01,15.148529,-1.391869,23.037182,True
2022-01-12 11:25:00,6.4099994,93,7,6.2399993,10.6197605,-5.1267543,18.946053,True,7.899999,14.527908,-1.9081634,22.459171,True
2022-01-12 11:30:00,5.560001,93,6,6.4899993,9.48646,-6.009151,17.877296,True,8.27,13.158432,-2.9381983,21.156685,True
2022-01-12 11:35:00,5.560001,93,6,7.4199996,9.297802,-5.9521127,17.636822,True,8.32,12.7889595,-3.0087378,20.74422,True
2022-01-12 11:40:00,5.639997,93,6,7.639999,9.419455,-5.685001,17.64627,True,8.790001,12.934048,-2.7040083,20.77425,True
2022-01-12 11:45:00,5.2399993,93,5,7.059999,9.183815,-5.8009458,17.237385,True,8.66,12.84782,-2.6681292,20.507809,True
2022-01-12 11:50:00,5.149999,93,4,7.979999,9.4681225,-5.4894795,17.234291,True,9.16,13.450214,-2.070183,20.811172,True
2022-01-12 11:55:00,4.9600005,93,4,8.01,9.565405,-5.5900826,17.19643,True,9.25,13.797699,-1.9697956,21.000134,True
2022-01-12 12:00:00,5.399999,93,4,8.27,10.13168,-5.329372,17.720505,True,9.41,14.449329,-1.6680397,21.588493,True
2022-01-12 12:05:00,6.11,93,4,8.07,10.994118,-4.511623,18.418144,True,9.540001,15.398285,-0.79901916,22.37061,True
2022-01-12 12:10:00,6.399999,93,4,8.130001,11.194494,-4.4238906,18.641323,True,10.01,15.506233,-0.8171409,22.489574,True
2022-01-12 12:15:00,6.28,93,4,8.370001,10.872473,-4.843537,18.408386,True,10.110001,15.015163,-1.3825191,22.072792,True
2022-01-12 12:20:00,5.8700023,93,3,8.01,10.262798,-5.290234,17.845287,True,10.09,14.244652,-1.9350017,21.346684,True
2022-01-12 12:25:00,6.2399993,93,4,7.899999,10.3969,-5.01798,17.99031,True,10.42,14.1535,-1.8365005,21.27879,True
2022-01-12 12:30:00,6.4899993,93,5,8.27,10.257204,-5.074101,17.94854,True,11.140001,13.660538,-2.1826289,20.89392,True
2022-01-12 12:35:00,7.4199996,93,6,8.32,11.006454,-4.18617,18.64156,True,10.52,14.211807,-1.4496902,21.407406,True
2022-01-12 12:40:00,7.639999,93,6,8.790001,11.071787,-4.046761,18.709064,True,9.560001,14.13382,-1.4202713,21.33638,True
2022-01-12 12:45:00,7.059999,93,5,8.66,10.440697,-4.5889153,18.076431,True,7.6700015,13.471058,-1.969437,20.66513,True
2022-01-12 12:50:00,7.979999,93,5,9.16,11.387049,-3.6331065,18.879608,True,7.69,14.408077,-1.03307,21.465004,True
2022-01-12 12:55:00,8.01,93,5,9.25,11.575037,-3.3920672,18.96122,True,8.59,14.7263565,-0.67594177,21.671822,True
2022-01-12 13:00:00,8.27,93,5,9.41,12.2152,-2.8524516,19.381119,True,9.800001,15.675037,0.10683982,22.396389,True
2022-01-12 13:05:00,8.07,93,6,9.540001,12.210033,-2.77257,19.233517,True,11.710001,15.828423,0.33871046,22.406048,True
2022-01-12 13:10:00,8.130001,93,5,10.01,12.765507,-2.4444869,19.621483,True,10.25,16.774548,0.9845597,23.174217,True
2022-01-12 13:15:00,8.370001,93,5,10.110001,13.260223,-2.2795126,20.041988,True,9.82,17.457745,1.2686764,23.76791,True
2022-01-12 13:20:00,8.01,93,5,10.09,13.949146,-2.1715243,20.590137,True,10.540001,18.951069,2.0196397,25.102043,True
2022-01-12 13:25:00,7.899999,93,5,10.42,14.037579,-2.2222712,20.459064,True,12.25,19.183723,2.081041,25.108688,True
2022-01-12 13:30:00,8.27,93,4,11.140001,14.010773,-2.253914,20.461197,True,11.230001,18.837856,1.7715603,24.791046,True
2022-01-12 13:35:00,8.32,93,4,10.52,13.336197,-2.6947348,19.842632,True,11.310001,17.608646,0.8802735,23.613186,True
2022-01-12 13:40:00,8.790001,93,4,9.560001,13.116196,-2.7721922,19.731167,True,10.760002,16.819164,0.32805982,22.94389,True
2022-01-12 13:45:00,8.66,93,4,7.6700015,12.301689,-2.9567988,18.980701,True,10.530001,15.440838,-0.26353678,21.65778,True
2022-01-12 13:50:00,9.16,93,4,7.69,12.286755,-2.6603873,18.979134,True,9.690001,14.974892,-0.3204578,21.23117,True
2022-01-12 13:55:00,9.25,93,3,8.59,12.276205,-2.6727698,18.936668,True,9.52,14.875107,-0.40300402,21.105274,True
2022-01-12 14:00:00,9.41,93,3,9.800001,12.385899,-2.497681,18.993656,True,8.960003,14.932201,-0.26373515,21.110012,True
2022-01-12 14:05:00,9.540001,93,4,11.710001,12.407513,-2.45875,18.984203,True,8.73,14.855297,-0.30399546,21.008842,True
2022-01-12 14:10:00,10.01,93,4,10.25,12.8040085,-2.0533946,19.34103,True,8.59,15.173187,0.033487007,21.296425,True
2022-01-12 14:15:00,10.110001,93,4,9.82,12.989193,-1.7952541,19.451702,True,7.93,15.425392,0.3467385,21.477898,True
2022-01-12 14:20:00,10.09,93,4,10.540001,13.2124405,-1.6052517,19.531666,True,7.139999,15.847126,0.69719666,21.752296,True
2022-01-12 14:25:00,10.42,93,5,12.25,13.613808,-1.3196033,19.896626,True,7.0400004,16.29266,1.0105644,22.160217,True
2022-01-12 14:30:00,11.140001,93,5,11.230001,14.351555,-0.8028148,20.61728,True,7.0799994,17.019913,1.5009819,22.871643,True
2022-01-12 14:35:00,10.52,93,5,11.310001,13.874889,-1.1255459,20.124458,True,7.0799994,16.675613,1.3020245,22.509827,True
2022-01-12 14:40:00,9.560001,93,3,10.760002,12.872784,-1.7019066,19.13044,True,7.149999,15.664169,0.7603528,21.507996,True
2022-01-12 14:45:00,7.6700015,93,0,10.530001,11.003984,-2.9886,17.2533,True,6.94,13.862728,-0.40950617,19.698566,True
2022-01-12 14:50:00,7.69,93,-1,9.690001,10.86307,-2.9119265,17.03284,True,7.0799994,13.580776,-0.43747935,19.346695,True
2022-01-12 14:55:00,8.59,93,-1,9.52,11.571133,-2.1806662,17.712173,True,7.469999,14.1002655,0.1260411,19.848904,True
2022-01-12 15:00:00,9.800001,93,-1,8.960003,12.5786705,-1.239344,18.716896,True,8.58,14.906097,0.8807351,20.666618,True
2022-01-12 15:05:00,11.710001,93,-1,8.73,14.239048,0.12002914,20.329102,True,8.280001,16.309063,1.9968678,22.034935,True
2022-01-12 15:10:00,10.25,93,-2,8.59,12.989059,-0.9869941,19.001163,True,7.200002,15.265972,1.0841805,20.89693,True
