,LDi_CLF,storm_index,SYM_H,Observed_LDi_CLF-1h,Predicted_LDi_CLF-1h,Quantile_05_LDi_CLF-1h,Quantile_95_LDi_CLF-1h,inside_90%_LDi_CLF-1h,Observed_LDi_CLF-2h,Predicted_LDi_CLF-2h,Quantile_05_LDi_CLF-2h,Quantile_95_LDi_CLF-2h,inside_90%_LDi_CLF-2h
2024-06-26 00:40:00,12.450001,105,0,15.119999,17.052692,5.590711,19.904758,True,15.209999,20.874676,8.630692,23.855598,True
2024-06-26 00:45:00,12.279999,105,0,15.369999,16.892471,5.425409,19.900993,True,14.650002,20.737503,8.4697,23.874245,True
2024-06-26 00:50:00,12.07,105,0,17.04,16.841713,5.2356296,19.942661,True,14.700001,20.80716,8.374502,24.03788,True
2024-06-26 00:55:00,12.030001,105,0,17.93,17.257832,5.2092547,20.463291,True,14.920002,21.535042,8.582968,24.876034,True
2024-06-26 01:00:00,12.34,105,1,17.93,17.587711,5.296594,20.915543,True,15.48,21.85455,8.636253,25.317177,True
2024-06-26 01:05:00,12.84,105,1,16.900002,17.75663,5.5737987,21.030846,True,17.07,21.772396,8.707867,25.191635,True
2024-06-26 01:10:00,13.02,105,1,17.060001,17.675213,5.686151,20.856674,True,17.7,21.508781,8.682419,24.846634,True
2024-06-26 01:15:00,12.950001,105,-1,16.23,17.467781,5.638704,20.575989,True,16.900002,21.212143,8.579954,24.48938,True
2024-06-26 01:20:00,13.66,105,0,16.43,19.00259,6.3366446,22.222244,True,16.369999,23.291225,9.634903,26.70615,True
2024-06-26 01:25:00,14.18,105,-1,16.43,19.617046,5.4907966,23.748291,True,17.23,23.964127,8.575689,28.201916,True
2024-06-26 01:30:00,14.57,105,-2,16.870003,19.114841,5.7168956,23.063427,True,18.240002,22.824047,8.3820305,26.900848,True
2024-06-26 01:35:00,14.400002,105,-3,16.82,18.107746,5.686256,21.952599,True,19.29,21.253162,7.9616275,25.244095,True
2024-06-26 01:40:00,15.119999,105,-3,15.209999,18.438282,6.3166804,22.302814,True,19.45,21.29734,8.345835,25.32676,True
2024-06-26 01:45:00,15.369999,105,-3,14.650002,18.797874,6.7337546,22.529846,True,18.560001,21.735474,8.829546,25.655079,True
2024-06-26 01:50:00,17.04,105,-3,14.700001,20.088493,7.7901855,23.982147,True,18.190002,22.707748,9.570925,26.800049,True
2024-06-26 01:55:00,17.93,105,-2,14.920002,20.603104,8.028381,24.812305,True,15.93,22.94492,9.525764,27.348999,True
2024-06-26 02:00:00,17.93,105,-2,15.48,20.694202,7.832994,25.075203,True,16.43,23.1255,9.349567,27.69722,True
2024-06-26 02:05:00,16.900002,105,-1,17.07,19.799347,7.0259376,24.253891,True,19.18,22.376293,8.654499,27.01952,True
2024-06-26 02:10:00,17.060001,105,-2,17.7,20.11216,7.2153525,24.531116,True,18.5,22.80709,8.924522,27.426453,True
2024-06-26 02:15:00,16.23,105,-2,16.900002,19.68023,6.869699,23.88007,True,18.380001,22.70316,8.869852,27.116108,True
2024-06-26 02:20:00,16.43,105,-2,16.369999,20.288681,7.289823,24.283157,True,18.810001,23.610176,9.524895,27.842617,True
2024-06-26 02:25:00,16.43,105,-2,17.23,20.824825,7.699764,24.52703,True,19.600002,24.53162,10.257975,28.513386,True
2024-06-26 02:30:00,16.870003,105,-2,18.240002,21.091022,8.013573,24.610783,True,20.66,24.669521,10.481447,28.486504,True
2024-06-26 02:35:00,16.82,105,0,19.29,21.066303,7.7619605,24.549412,True,20.580002,24.675285,10.240589,28.4572,True
2024-06-26 02:40:00,15.209999,105,-3,19.45,19.784615,6.8322997,23.250038,True,20.600002,23.71336,9.64612,27.499199,True
2024-06-26 02:45:00,14.650002,105,-3,18.560001,19.537998,6.4821258,22.96965,True,21.370003,23.707428,9.519691,27.4683,True
2024-06-26 02:50:00,14.700001,105,-1,18.190002,19.469303,6.5365615,22.808083,True,21.760002,23.562588,9.525469,27.243176,True
2024-06-26 02:55:00,14.920002,105,-2,15.93,19.541576,6.7504363,22.881073,True,21.79,23.5279,9.663254,27.225864,True
2024-06-26 03:00:00,15.48,105,-4,16.43,20.036766,7.2878146,23.377941,True,21.440002,23.95359,10.134104,27.672707,True
2024-06-26 03:05:00,17.07,105,-2,19.18,21.550636,8.463957,25.084042,True,21.760002,25.350235,11.117914,29.273762,True
2024-06-26 03:10:00,17.7,105,-2,18.5,22.11454,8.8159485,25.846207,True,21.64,25.855766,11.355383,29.980804,True
2024-06-26 03:15:00,16.900002,105,-1,18.380001,21.455395,8.050411,25.395252,True,21.45,25.353077,10.6922,29.670547,True
2024-06-26 03:20:00,16.369999,105,-2,18.810001,21.361992,7.5170302,25.489895,True,21.280003,25.605343,10.372135,30.098804,True
2024-06-26 03:25:00,17.23,105,-1,19.600002,21.841396,7.8227286,26.140182,True,21.240002,25.800072,10.387285,30.450657,True
2024-06-26 03:30:00,18.240002,105,0,20.66,22.681713,8.286041,27.177914,True,21.630001,26.508144,10.644085,31.357433,True
2024-06-26 03:35:00,19.29,105,1,20.580002,23.642715,8.943239,28.22216,True,20.98,27.376278,11.162739,32.31999,True
2024-06-26 03:40:00,19.45,105,2,20.600002,23.908195,9.177416,28.515827,True,20.3,27.716988,11.449558,32.701744,True
2024-06-26 03:45:00,18.560001,105,2,21.370003,23.155518,8.607214,27.734844,True,20.470001,27.120132,11.041166,32.077496,True
2024-06-26 03:50:00,18.190002,105,2,21.760002,22.830025,8.3843155,27.39553,True,20.440002,26.8592,10.890362,31.812038,True
2024-06-26 03:55:00,15.93,105,2,21.79,20.961815,6.8286967,25.454071,True,20.050003,25.40482,9.764156,30.27221,True
2024-06-26 04:00:00,16.43,105,-2,21.440002,21.826698,7.2979827,26.381447,True,20.120003,26.49459,10.356794,31.44252,True
2024-06-26 04:05:00,19.18,105,2,21.760002,24.30495,9.1258335,28.992306,True,19.060001,28.609531,11.767584,33.720516,True
2024-06-26 04:10:00,18.5,105,5,21.64,23.725338,8.582024,28.420265,True,18.21,28.160812,11.338779,33.271027,True
2024-06-26 04:15:00,18.380001,105,5,21.45,23.756233,8.525734,28.592335,True,16.620003,28.312439,11.358698,33.56857,True
2024-06-26 04:20:00,18.810001,105,5,21.280003,24.280128,8.839216,29.25444,True,16.400002,28.880684,11.653475,34.28459,True
2024-06-26 04:25:00,19.600002,105,6,21.240002,24.784317,9.254593,29.867393,True,15.970001,29.15385,11.864325,34.66946,True
2024-06-26 04:30:00,20.66,105,6,21.630001,25.734955,9.968794,30.891937,True,15.560001,29.953964,12.432743,35.564297,True
2024-06-26 04:35:00,20.580002,105,7,20.98,25.510159,9.845516,30.607422,True,15.200001,29.644878,12.274801,35.194954,True
2024-06-26 04:40:00,20.600002,105,7,20.3,25.412117,9.723343,30.602474,True,14.84,29.47372,12.1010685,35.11136,True
2024-06-26 04:45:00,21.370003,105,7,20.470001,25.893867,10.034615,31.261478,True,15.200001,29.723492,12.206776,35.539146,True
2024-06-26 04:50:00,21.760002,105,7,20.440002,26.56839,10.278463,32.00297,True,15.330002,30.545898,12.525505,36.43887,True
2024-06-26 04:55:00,21.79,105,7,20.050003,26.686592,10.115698,32.22035,True,13.240002,30.724373,12.375935,36.71165,True
2024-06-26 05:00:00,21.440002,105,7,20.120003,26.428581,9.691683,32.0073,True,13.439999,30.566563,12.001879,36.583736,True
2024-06-26 05:05:00,21.760002,105,7,19.060001,26.758884,9.776062,32.484196,True,14.860001,30.888435,12.042206,37.055946,True
2024-06-26 05:10:00,21.64,105,7,18.21,26.75914,9.490459,32.597576,True,12.470001,30.981243,11.796225,37.24867,True
2024-06-26 05:15:00,21.45,105,8,16.620003,26.168797,8.828766,32.144993,True,10.5,30.172054,10.964169,36.541424,False
2024-06-26 05:20:00,21.280003,105,8,16.400002,26.021164,8.4681015,32.11171,True,8.360001,30.057144,10.608606,36.53439,False
2024-06-26 05:25:00,21.240002,105,8,15.970001,25.865215,8.399044,32.024242,True,8.310001,29.83263,10.506493,36.37743,False
2024-06-26 05:30:00,21.630001,105,8,15.560001,26.186317,8.83392,32.434753,True,7.9899993,30.083702,10.901388,36.72625,False
2024-06-26 05:35:00,20.98,105,9,15.200001,25.580082,8.42144,31.859566,True,8.690001,29.572208,10.564777,36.238903,False
2024-06-26 05:40:00,20.3,105,10,14.84,24.878922,8.02957,31.26678,True,8.620001,28.913708,10.234934,35.682114,False
2024-06-26 05:45:00,20.470001,105,11,15.200001,25.137455,7.955297,31.617256,True,8.179998,29.219425,10.161667,36.07489,False
2024-06-26 05:50:00,20.440002,105,11,15.330002,25.16882,7.6947265,31.743912,True,8.370001,29.292702,9.912497,36.233566,False
2024-06-26 05:55:00,20.050003,105,10,13.240002,24.810566,7.278259,31.595776,True,9.120001,28.980152,9.533028,36.11837,False
2024-06-26 06:00:00,20.120003,105,11,13.439999,24.69743,7.271539,31.670647,True,8.460001,28.740955,9.436577,36.06556,False
2024-06-26 06:05:00,19.060001,105,12,14.860001,23.77491,6.7761245,30.733925,True,5.9999995,27.980873,9.128689,35.279385,False
2024-06-26 06:10:00,18.21,105,12,12.470001,23.414295,4.169639,31.146198,True,4.979999,28.034237,6.5790553,35.99475,False
2024-06-26 06:15:00,16.620003,105,11,10.5,22.246426,0.08579986,31.165047,True,3.93,27.280338,2.5412118,36.25449,True
2024-06-26 06:20:00,16.400002,105,12,8.360001,21.93216,-2.2813017,31.620468,True,3.3099992,26.893166,-0.004654245,36.54781,True
2024-06-26 06:25:00,15.970001,105,12,8.310001,21.223774,-3.9292662,31.290394,True,3.7100008,25.995407,-1.8103851,35.987556,True
2024-06-26 06:30:00,15.560001,105,12,7.9899993,20.542519,-4.171841,30.673904,True,7.7099986,25.133446,-2.1247294,35.205658,True
2024-06-26 06:35:00,15.200001,105,12,8.690001,20.184616,-5.2697406,30.601849,True,7.899999,24.791328,-3.2429678,35.110874,True
2024-06-26 06:40:00,14.84,105,13,8.620001,19.657421,-6.526212,30.495056,True,8.5,24.144016,-4.599418,34.85871,True
2024-06-26 06:45:00,15.200001,105,13,8.179998,19.514221,-7.527987,30.856949,True,10.409998,23.557983,-5.9078584,34.794525,True
2024-06-26 06:50:00,15.330002,105,15,8.370001,18.789288,-7.323426,30.287315,True,10.17,22.116024,-6.0930247,33.597374,True
2024-06-26 06:55:00,13.240002,105,15,9.120001,15.875835,-6.588513,27.176521,True,10.07,18.566528,-5.572766,29.976742,True
2024-06-26 07:00:00,13.439999,105,13,8.460001,15.518913,-5.377375,26.747478,True,14.459999,17.694675,-4.6202703,29.10714,True
2024-06-26 07:05:00,14.860001,105,14,5.9999995,16.625187,-4.9769187,28.324833,True,17.010002,18.462753,-4.4731927,30.361843,True
2024-06-26 07:10:00,12.470001,105,14,4.979999,13.690132,-7.5511546,26.158958,True,18.420002,15.005337,-7.3531957,27.717358,True
2024-06-26 07:15:00,10.5,105,13,3.93,11.349024,-10.193925,24.578304,True,19.8,12.2801895,-10.245223,25.783134,True
2024-06-26 07:20:00,8.360001,105,12,3.3099992,8.896957,-13.6118555,23.047508,True,19.380005,9.486942,-13.886443,23.927677,True
2024-06-26 07:25:00,8.310001,105,14,3.7100008,8.952822,-13.981457,23.176804,True,19.990002,9.64846,-14.190461,24.142178,True
2024-06-26 07:30:00,7.9899993,105,15,7.7099986,9.096493,-13.326259,22.923939,True,20.3,10.28158,-13.18354,24.320854,True
2024-06-26 07:35:00,8.690001,105,13,7.899999,10.653181,-10.350333,23.418007,True,21.120003,12.727921,-9.530833,25.621433,True
2024-06-26 07:40:00,8.620001,105,11,8.5,11.26969,-8.819309,23.327408,True,21.420002,14.031704,-7.4497046,26.16748,True
2024-06-26 07:45:00,8.179998,105,10,10.409998,11.190983,-8.845305,23.123657,True,21.36,14.300968,-7.186539,26.26947,True
2024-06-26 07:50:00,8.370001,105,8,10.17,11.860699,-9.205379,23.912437,True,21.880001,15.409317,-7.278692,27.424248,True
2024-06-26 07:55:00,9.120001,105,4,10.07,13.221241,-8.746307,25.113853,True,21.36,17.303509,-6.48202,29.07713,True
2024-06-26 08:00:00,8.460001,105,1,14.459999,12.924652,-10.127529,25.117393,True,16.27,17.354275,-7.6594434,29.344864,True
2024-06-26 08:05:00,5.9999995,105,1,17.010002,10.450979,-12.835961,23.045929,True,14.470001,14.962204,-10.2589855,27.307922,True
2024-06-26 08:10:00,4.979999,105,1,18.420002,9.416899,-14.006991,22.11802,True,12.18,13.957302,-11.382405,26.38171,True
2024-06-26 08:15:00,3.93,105,0,19.8,8.235765,-15.193524,21.107075,True,9.83,12.681992,-12.598838,25.269764,True
2024-06-26 08:20:00,3.3099992,105,-1,19.380005,7.386438,-16.213823,20.6549,True,9.190001,11.617348,-13.755477,24.608551,True
2024-06-26 08:25:00,3.7100008,105,0,19.990002,7.32105,-17.528484,21.241325,True,9.210001,11.067156,-15.484324,24.72268,True
2024-06-26 08:30:00,7.7099986,105,2,20.3,11.027372,-16.167591,25.177525,True,10.25,14.354496,-14.545891,28.244556,True
2024-06-26 08:35:00,7.899999,105,2,21.120003,9.994022,-18.336666,24.971493,True,11.1,12.089165,-17.523844,26.949802,True
2024-06-26 08:40:00,8.5,105,1,21.420002,9.820511,-19.082167,25.235008,True,11.450001,11.111607,-18.753952,26.508633,True
2024-06-26 08:45:00,10.409998,105,1,21.36,11.163109,-19.371302,26.948368,True,12.220001,11.841581,-19.413803,27.679253,True
2024-06-26 08:50:00,10.17,105,0,21.880001,10.28261,-21.22206,26.67965,True,13.189999,10.29315,-21.635447,26.830566,True
2024-06-26 08:55:00,10.07,105,-3,21.36,9.4717045,-22.677454,26.38659,True,14.869999,8.733572,-23.492037,25.8942,True
2024-06-26 09:00:00,14.459999,105,3,16.27,13.577488,-20.833225,30.358711,True,15.790001,12.555336,-21.775528,29.606194,True
2024-06-26 09:05:00,17.010002,105,6,14.470001,15.986809,-19.63876,32.67592,True,17.07,14.837952,-20.631117,31.80204,True
2024-06-26 09:10:00,18.420002,105,4,12.18,17.1521,-19.530825,33.84825,True,19.990002,15.774204,-20.617819,32.768147,True
2024-06-26 09:15:00,19.8,105,2,9.83,18.351006,-19.630556,35.03211,True,20.2,16.809113,-20.785471,33.804356,True
2024-06-26 09:20:00,19.380005,105,1,9.190001,17.696392,-21.640972,34.52628,True,19.84,15.90744,-22.895313,33.089046,True
2024-06-26 09:25:00,19.990002,105,-2,9.210001,18.332401,-19.977339,35.052498,True,19.71,16.583569,-21.196718,33.625412,True
2024-06-26 09:30:00,20.3,105,-5,10.25,18.958813,-18.271824,35.66943,True,19.07,17.522316,-19.321047,34.490437,True
2024-06-26 09:35:00,21.120003,105,-8,11.1,19.77401,-17.266716,36.431854,True,16.280003,18.344997,-18.298445,35.246777,True
2024-06-26 09:40:00,21.420002,105,-9,11.450001,19.937737,-17.169592,36.636303,True,15.869999,18.382465,-18.254469,35.33454,True
2024-06-26 09:45:00,21.36,105,-11,12.220001,19.981598,-17.086103,36.50778,True,16.510002,18.51947,-18.102829,35.27501,True
2024-06-26 09:50:00,21.880001,105,-12,13.189999,20.98642,-15.186003,37.21247,True,16.530003,19.986504,-15.939366,36.359974,True
2024-06-26 09:55:00,21.36,105,-12,14.869999,20.789017,-14.054217,36.908703,True,16.29,20.083977,-14.633715,36.30006,True
2024-06-26 10:00:00,16.27,105,-13,15.790001,16.054031,-15.962506,32.38436,True,14.560001,15.680969,-16.337572,32.062305,True
2024-06-26 10:05:00,14.470001,105,-13,17.07,14.386761,-16.359558,30.758724,True,12.790001,14.148991,-16.641249,30.54779,True
2024-06-26 10:10:00,12.18,105,-12,19.990002,12.178217,-17.506292,28.59071,True,12.790001,12.029999,-17.718788,28.454136,True
2024-06-26 10:15:00,9.83,105,-15,20.2,9.689251,-19.163975,26.278458,True,13.350002,9.409815,-19.43451,26.025673,True
2024-06-26 10:20:00,9.190001,105,-18,19.84,9.005539,-19.841122,25.75333,True,15.540001,8.682949,-20.12107,25.457344,True
2024-06-26 10:25:00,9.210001,105,-19,19.71,8.720907,-21.133373,25.598598,True,17.670002,8.083857,-21.57697,25.027836,True
2024-06-26 10:30:00,10.25,105,-20,19.07,9.11529,-21.913042,26.08007,True,13.220001,7.813192,-22.70921,24.93623,True
2024-06-26 10:35:00,11.1,105,-20,16.280003,9.925161,-20.723701,26.823006,True,11.440001,8.587822,-21.532024,25.63644,True
2024-06-26 10:40:00,11.450001,105,-22,15.869999,10.055782,-20.066286,26.931976,True,10.870001,8.498993,-20.987514,25.547405,True
2024-06-26 10:45:00,12.220001,105,-23,16.510002,10.96114,-18.42491,27.663078,True,10.34,9.550133,-19.259968,26.389942,True
2024-06-26 10:50:00,13.189999,105,-24,16.530003,12.177679,-16.3639,28.672894,True,10.58,11.021343,-17.049461,27.605923,True
2024-06-26 10:55:00,14.869999,105,-25,16.29,13.896637,-14.484359,30.11103,True,12.120001,12.78672,-15.126017,29.073257,True
2024-06-26 11:00:00,15.790001,105,-26,14.560001,15.014866,-12.686908,30.833752,True,19.969997,14.1034355,-13.208942,29.955032,True
2024-06-26 11:05:00,17.07,105,-24,12.790001,16.586338,-11.814498,32.081833,True,20.010002,15.958469,-12.162587,31.440315,True
2024-06-26 11:10:00,19.990002,105,-23,12.790001,20.026047,-8.930179,34.83443,True,19.720001,19.877502,-8.994453,34.60198,True
2024-06-26 11:15:00,20.2,105,-24,13.350002,20.874592,-6.907785,35.260227,True,10.91,21.300121,-6.6291413,35.534904,True
2024-06-26 11:20:00,19.84,105,-24,15.540001,21.18121,-5.55769,34.90376,True,10.74,22.193264,-4.9221444,35.70559,True
2024-06-26 11:25:00,19.71,105,-25,17.670002,21.618515,-3.6420577,34.647972,True,10.67,23.110298,-2.7032588,35.8908,True
2024-06-26 11:30:00,19.07,105,-25,13.220001,21.445885,-2.5985491,33.76765,True,14.73,23.334736,-1.3909401,35.38265,True
2024-06-26 11:35:00,16.280003,105,-27,11.440001,18.715137,-3.941068,30.875145,True,19.2,20.731003,-2.5903952,32.599415,True
2024-06-26 11:40:00,15.869999,105,-26,10.870001,18.38974,-3.9555342,30.363422,True,17.73,20.477634,-2.5369608,32.153812,True
2024-06-26 11:45:00,16.510002,105,-25,10.34,19.406467,-3.3211482,31.229393,True,16.670002,21.77047,-1.7288498,33.279335,True
2024-06-26 11:50:00,16.530003,105,-25,10.58,19.350105,-3.3804476,31.260506,True,14.630001,21.644203,-1.8242801,33.23824,True
2024-06-26 11:55:00,16.29,105,-25,12.120001,19.191975,-3.2135432,31.022629,True,13.260002,21.552197,-1.5959705,33.061302,True
2024-06-26 12:00:00,14.560001,105,-26,19.969997,17.935139,-3.5337832,29.252342,True,13.77,20.724762,-1.570433,31.693783,True
2024-06-26 12:05:00,12.790001,105,-26,20.010002,16.190624,-4.6068635,27.489346,True,11.950001,19.056568,-2.534119,29.989922,True
2024-06-26 12:10:00,12.790001,105,-26,19.720001,16.330326,-4.159882,27.30363,True,8.040001,19.30093,-1.9963821,29.906631,True
2024-06-26 12:15:00,13.350002,105,-25,10.91,16.916084,-3.7243102,27.774002,True,7.9899993,19.878025,-1.5747379,30.368263,True
2024-06-26 12:20:00,15.540001,105,-25,10.74,19.26492,-1.9818558,29.790813,True,9.690001,22.253696,0.13412635,32.427742,True
2024-06-26 12:25:00,17.670002,105,-23,10.67,21.473976,-0.7366336,32.126083,True,12.48,24.416744,1.283054,34.731327,True
2024-06-26 12:30:00,13.220001,105,-22,14.73,18.0825,-3.3546374,28.632133,True,20.84,21.996502,-0.53772765,32.12259,True
2024-06-26 12:35:00,11.440001,105,-23,19.2,16.949425,-4.4166493,27.565754,True,21.25,21.411552,-1.1511253,31.548527,True
2024-06-26 12:40:00,10.870001,105,-23,17.73,16.843788,-4.778273,27.617737,True,18.169998,21.65237,-1.2600883,31.911781,True
2024-06-26 12:45:00,10.34,105,-23,16.670002,16.848888,-5.0605607,27.548798,True,16.470001,22.034725,-1.258963,32.19141,True
2024-06-26 12:50:00,10.58,105,-23,14.630001,17.31736,-4.913941,27.970284,True,16.010002,22.618198,-1.0539612,32.722416,True
2024-06-26 12:55:00,12.120001,105,-21,13.260002,18.30502,-4.453156,29.088078,True,15.010002,23.121014,-1.0195831,33.376797,True
2024-06-26 13:00:00,19.969997,105,-17,13.77,24.57325,-0.46270975,35.45189,True,14.790001,27.84911,1.6764294,38.36474,True
2024-06-26 13:05:00,20.010002,105,-16,11.950001,24.460438,-0.69786865,35.117863,True,13.720001,27.62082,1.3711258,37.91876,True
2024-06-26 13:10:00,19.720001,105,-16,8.040001,23.889061,-1.3751262,34.50301,True,13.060001,26.867199,0.6028344,37.108513,True
2024-06-26 13:15:00,10.91,105,-17,7.9899993,16.231483,-6.1654058,26.946377,True,12.639999,20.460808,-3.0473063,30.632061,True
2024-06-26 13:20:00,10.74,105,-17,9.690001,15.968323,-5.8788705,26.490398,True,13.220001,20.126228,-2.763882,30.115738,True
2024-06-26 13:25:00,10.67,105,-17,12.48,16.079056,-5.5402217,26.43383,True,12.549999,20.349697,-2.3211615,30.17213,True
2024-06-26 13:30:00,14.73,105,-15,20.84,19.54823,-3.171013,29.906895,True,13.0,23.181404,-0.5421718,33.07498,True
2024-06-26 13:35:00,19.2,105,-14,21.25,23.358631,-0.64777404,33.579926,True,11.82,26.301922,1.4038883,36.141117,True
2024-06-26 13:40:00,17.73,105,-13,18.169998,22.158726,-1.5804027,32.397,True,11.790001,25.348412,0.66827935,35.166927,True
2024-06-26 13:45:00,16.670002,105,-13,16.470001,21.222511,-1.9976753,31.449944,True,15.48,24.541126,0.3817574,34.32604,True
2024-06-26 13:50:00,14.630001,105,-13,16.010002,19.2556,-3.1713774,29.610828,True,16.530003,22.720123,-0.6095374,32.590855,True
2024-06-26 13:55:00,13.260002,105,-13,15.010002,17.675915,-4.103749,28.259514,True,16.560001,21.048454,-1.5306724,31.128784,True
2024-06-26 14:00:00,13.77,105,-13,14.790001,17.59018,-4.2046905,28.44085,True,18.73,20.506165,-1.9310154,30.878178,True
2024-06-26 14:05:00,11.950001,105,-13,13.720001,15.657211,-6.67895,26.933815,True,19.280003,18.56623,-4.3815675,29.310188,True
2024-06-26 14:10:00,8.040001,105,-15,13.060001,12.249115,-9.4087,23.798737,True,19.990002,15.696171,-6.6436133,26.620667,True
2024-06-26 14:15:00,7.9899993,105,-17,12.639999,11.947311,-9.430077,23.285213,True,20.27,15.193462,-6.7800756,25.92501,True
2024-06-26 14:20:00,9.690001,105,-16,13.220001,13.894482,-8.118933,25.048698,True,21.150002,17.263084,-5.428888,27.797672,True
2024-06-26 14:25:00,12.48,105,-16,12.549999,16.844051,-5.147615,26.811375,True,23.71,20.194424,-2.5170767,29.593224,True
2024-06-26 14:30:00,20.84,105,-13,13.0,23.94374,-0.49006495,33.32761,True,29.490002,26.02132,1.1436135,35.000416,True
2024-06-26 14:35:00,21.25,105,-13,11.82,24.735401,0.07565658,33.778378,True,31.380001,27.04041,1.8250672,35.671246,True
2024-06-26 14:40:00,18.169998,105,-14,11.790001,22.694439,-1.1792473,31.440205,True,27.620003,25.832298,1.1330944,34.084064,True
