,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-02-24 23:25:00,1.2800003,95,-10,-2.1299994,5.350078,-10.3277645,13.02356,True,-2.8500006,9.167622,-7.543177,16.2878,True
2023-02-24 23:30:00,1.7200009,95,-10,-2.1399996,5.779876,-9.960011,13.419922,True,-2.8400004,9.565134,-7.1952558,16.644173,True
2023-02-24 23:35:00,1.8299996,95,-9,-2.2299998,5.875314,-9.627352,13.433712,True,-2.8799994,9.638062,-6.8495126,16.63211,True
2023-02-24 23:40:00,1.68,95,-9,-2.3300002,5.47006,-9.543164,12.968273,True,-2.8300002,8.9882145,-6.910499,15.941357,True
2023-02-24 23:45:00,1.2399994,95,-9,-2.5800002,4.5893893,-9.823253,12.073801,True,-2.6900008,7.687469,-7.45729,14.648544,True
2023-02-24 23:50:00,0.8299996,95,-9,-2.7899992,3.9257944,-10.197892,11.398901,True,-2.9799998,6.7818503,-7.9808545,13.740791,True
2023-02-24 23:55:00,-0.03999932,95,-9,-2.8799994,2.7931745,-11.098695,10.294025,True,-2.82,5.4005485,-9.0387,12.390568,True
2023-02-25 00:00:00,-0.5299991,95,-9,-2.8500006,2.0719354,-11.5297575,9.535164,True,-2.9599993,4.4589343,-9.612014,11.422691,True
2023-02-25 00:05:00,-0.9699996,95,-9,-2.9400008,1.5184151,-11.871359,8.928694,True,-2.7299998,3.792215,-10.021374,10.699482,True
2023-02-25 00:10:00,-1.3600029,95,-9,-2.8500006,1.1268498,-12.212813,8.452028,True,-2.6299994,3.398733,-10.351528,10.213518,True
2023-02-25 00:15:00,-1.7500004,95,-9,-2.859999,0.78476876,-12.515016,8.01354,True,-2.3799994,3.1020162,-10.605698,9.807375,True
2023-02-25 00:20:00,-2.0900004,95,-9,-2.8699992,0.49789205,-12.652902,7.575973,True,-2.3400004,2.8685167,-10.686338,9.415298,True
2023-02-25 00:25:00,-2.1299994,95,-9,-2.8500006,0.58127564,-12.458637,7.473844,True,-2.279999,3.0713995,-10.387992,9.422722,True
2023-02-25 00:30:00,-2.1399996,95,-9,-2.8400004,0.7026002,-12.273237,7.4171023,True,-2.0000002,3.3167589,-10.096338,9.478909,True
2023-02-25 00:35:00,-2.2299998,95,-9,-2.8799994,0.7277238,-12.301344,7.3150764,True,-1.8799995,3.449209,-10.035184,9.47197,True
2023-02-25 00:40:00,-2.3300002,95,-9,-2.8300002,0.7251412,-12.347133,7.2121844,True,-1.6800007,3.5380704,-9.996962,9.446335,True
2023-02-25 00:45:00,-2.5800002,95,-9,-2.6900008,0.43378225,-12.503865,6.8118834,True,-1.7899994,3.2080953,-10.161617,9.007437,True
2023-02-25 00:50:00,-2.7899992,95,-9,-2.9799998,0.2556397,-12.491835,6.47594,True,-2.0399992,3.063051,-10.100115,8.708256,True
2023-02-25 00:55:00,-2.8799994,95,-9,-2.82,0.27203146,-12.259396,6.2957587,True,-2.0800002,3.1817605,-9.763431,8.626871,True
2023-02-25 01:00:00,-2.8500006,95,-9,-2.9599993,0.3073708,-12.2544155,6.2306933,True,-2.07,3.2131402,-9.75626,8.548731,True
2023-02-25 01:05:00,-2.9400008,95,-10,-2.7299998,0.198301,-12.276067,6.036035,True,-2.3799994,3.080675,-9.786517,8.328741,True
2023-02-25 01:10:00,-2.8500006,95,-10,-2.6299994,0.2755715,-12.193529,6.0247836,True,-2.6800005,3.1423051,-9.7106085,8.303816,True
2023-02-25 01:15:00,-2.859999,95,-10,-2.3799994,0.23248069,-12.166162,5.905931,True,-2.8699992,3.0637968,-9.700928,8.148535,True
2023-02-25 01:20:00,-2.8699992,95,-10,-2.3400004,0.15024726,-12.187553,5.7720275,True,-3.1000006,2.9078634,-9.7726345,7.9415965,True
2023-02-25 01:25:00,-2.8500006,95,-10,-2.279999,0.17234008,-12.051159,5.704723,True,-3.2500002,2.9276578,-9.622291,7.8683524,True
2023-02-25 01:30:00,-2.8400004,95,-10,-2.0000002,0.1580693,-12.02658,5.634086,True,-3.16,2.890024,-9.606705,7.7785754,True
2023-02-25 01:35:00,-2.8799994,95,-10,-1.8799995,0.094859764,-12.040349,5.5116286,True,-3.16,2.802698,-9.6269655,7.6325545,True
2023-02-25 01:40:00,-2.8300002,95,-10,-1.6800007,0.14530914,-12.048134,5.5268493,True,-3.0100005,2.849428,-9.634867,7.6464305,True
2023-02-25 01:45:00,-2.6900008,95,-10,-1.7899994,0.24837463,-11.841697,5.5957484,True,-2.82,2.911619,-9.45329,7.6758475,True
2023-02-25 01:50:00,-2.9799998,95,-9,-2.0399992,-0.12123139,-12.168575,5.21421,True,-2.5399992,2.4685934,-9.828463,7.2228084,True
2023-02-25 01:55:00,-2.82,95,-10,-2.0800002,-0.0038111971,-12.099011,5.2993255,True,-2.4599993,2.541475,-9.789829,7.263841,True
2023-02-25 02:00:00,-2.9599993,95,-10,-2.07,-0.16178544,-12.15947,5.061359,True,-2.2899992,2.3672407,-9.853963,7.0161567,True
2023-02-25 02:05:00,-2.7299998,95,-9,-2.3799994,0.084277794,-11.988471,5.243036,True,-2.0900004,2.6200998,-9.678681,7.202865,True
2023-02-25 02:10:00,-2.6299994,95,-9,-2.6800005,0.18236892,-11.864451,5.2841105,True,-1.8099998,2.7111642,-9.557474,7.237436,True
2023-02-25 02:15:00,-2.3799994,95,-9,-2.8699992,0.40060964,-11.6569395,5.4507785,True,-1.5599998,2.892103,-9.380849,7.367885,True
2023-02-25 02:20:00,-2.3400004,95,-8,-3.1000006,0.3944241,-11.653189,5.404899,True,-1.2400001,2.8400285,-9.414262,7.28247,True
2023-02-25 02:25:00,-2.279999,95,-8,-3.2500002,0.37484518,-11.591383,5.339521,True,-1.1399997,2.7422788,-9.4110985,7.143781,True
2023-02-25 02:30:00,-2.0000002,95,-8,-3.16,0.5713288,-11.340203,5.4928718,True,-1.0500015,2.8546236,-9.227127,7.2183204,True
2023-02-25 02:35:00,-1.8799995,95,-8,-3.16,0.6789395,-11.2448635,5.531839,True,-0.8899997,2.9476354,-9.1446495,7.2489905,True
2023-02-25 02:40:00,-1.6800007,95,-7,-3.0100005,0.86971825,-11.054905,5.649648,True,-0.80999976,3.1232374,-8.963549,7.349584,True
2023-02-25 02:45:00,-1.7899994,95,-7,-2.82,0.68712205,-11.172888,5.4110484,True,-0.6399997,2.87302,-9.135738,7.0518947,True
2023-02-25 02:50:00,-2.0399992,95,-8,-2.5399992,0.33811536,-11.47416,5.0177016,True,-0.5399993,2.4337766,-9.504607,6.573236,True
2023-02-25 02:55:00,-2.0800002,95,-8,-2.4599993,0.21149604,-11.553588,4.8237357,True,-0.109999016,2.2270353,-9.644824,6.3040023,True
2023-02-25 03:00:00,-2.07,95,-8,-2.2899992,0.07021873,-11.539206,4.616548,True,0.27000013,1.947004,-9.736524,5.9673457,True
2023-02-25 03:05:00,-2.3799994,95,-9,-2.0900004,-0.2839168,-11.820993,4.193113,True,0.50999993,1.5563809,-10.0401745,5.511335,True
2023-02-25 03:10:00,-2.6800005,95,-9,-1.8099998,-0.6391395,-12.06383,3.7995641,True,0.58999985,1.1542965,-10.313285,5.0752597,True
2023-02-25 03:15:00,-2.8699992,95,-10,-1.5599998,-0.86644775,-12.154602,3.4849565,True,1.0300003,0.8975789,-10.423461,4.7403274,True
2023-02-25 03:20:00,-3.1000006,95,-10,-1.2400001,-1.1146988,-12.392672,3.2057092,True,1.3299996,0.633434,-10.666739,4.4440207,True
2023-02-25 03:25:00,-3.2500002,95,-11,-1.1399997,-1.3681873,-12.553757,2.915552,True,1.6,0.28770033,-10.902389,4.0727706,True
2023-02-25 03:30:00,-3.16,95,-11,-1.0500015,-1.2698635,-12.475129,2.9503267,True,1.9700009,0.39380994,-10.812751,4.1130385,True
2023-02-25 03:35:00,-3.16,95,-11,-0.8899997,-1.2961906,-12.584384,2.8865316,True,2.300001,0.34488454,-10.93836,4.02914,True
2023-02-25 03:40:00,-3.0100005,95,-11,-0.80999976,-1.1017765,-12.387707,2.981241,True,2.34,0.58119744,-10.706361,4.166591,True
2023-02-25 03:45:00,-2.82,95,-11,-0.6399997,-0.9364436,-12.325739,3.0752103,True,2.4600008,0.7232453,-10.665094,4.239631,True
2023-02-25 03:50:00,-2.5399992,95,-11,-0.5399993,-0.6854785,-12.28767,3.2802618,True,2.7000005,0.9448487,-10.650518,4.4137645,True
2023-02-25 03:55:00,-2.4599993,95,-11,-0.109999016,-0.67339927,-12.335991,3.2435777,True,2.9099996,0.89745873,-10.748665,4.3271766,True
2023-02-25 04:00:00,-2.2899992,95,-11,0.27000013,-0.52270156,-12.195303,3.3230512,True,2.8500001,1.0315758,-10.617024,4.3900256,True
2023-02-25 04:05:00,-2.0900004,95,-11,0.50999993,-0.3175777,-12.023406,3.447601,True,2.6000001,1.2440239,-10.441531,4.5287814,True
2023-02-25 04:10:00,-1.8099998,95,-11,0.58999985,-0.021526651,-11.843986,3.705797,True,2.4799993,1.5551316,-10.2463665,4.80006,True
2023-02-25 04:15:00,-1.5599998,95,-11,1.0300003,0.28483358,-11.6579,3.9774091,True,2.76,1.913364,-10.01589,5.119682,True
2023-02-25 04:20:00,-1.2400001,95,-10,1.3299996,0.6444928,-11.372217,4.2895083,True,2.3800008,2.3099916,-9.705303,5.474052,True
2023-02-25 04:25:00,-1.1399997,95,-10,1.6,0.81250924,-11.201608,4.3818374,True,2.1900003,2.5418527,-9.480328,5.6266246,True
2023-02-25 04:30:00,-1.0500015,95,-11,1.9700009,0.96312684,-11.17003,4.487802,True,2.18,2.7519433,-9.404507,5.7948413,True
2023-02-25 04:35:00,-0.8899997,95,-10,2.300001,0.9537732,-11.127383,4.4797606,True,2.0000017,2.5904405,-9.478118,5.643411,True
2023-02-25 04:40:00,-0.80999976,95,-10,2.34,0.89019555,-11.060065,4.4019847,True,1.8299996,2.4006383,-9.5127535,5.455173,True
2023-02-25 04:45:00,-0.6399997,95,-11,2.4600008,0.9481103,-10.954948,4.446901,True,1.5599991,2.359104,-9.481745,5.407129,True
2023-02-25 04:50:00,-0.5399993,95,-11,2.7000005,0.92269677,-10.907662,4.4069247,True,3.839998,2.2238271,-9.523682,5.271768,True
2023-02-25 04:55:00,-0.109999016,95,-10,2.9099996,1.219566,-10.708295,4.7188277,True,4.309997,2.400211,-9.414563,5.4715304,True
2023-02-25 05:00:00,0.27000013,95,-10,2.8500001,1.4738098,-10.500791,4.99517,True,6.059999,2.5424078,-9.297298,5.65105,False
2023-02-25 05:05:00,0.50999993,95,-10,2.6000001,1.6030785,-10.115771,5.087972,True,4.86,2.574083,-8.9871435,5.65402,True
2023-02-25 05:10:00,0.58999985,95,-10,2.4799993,1.6457821,-9.961721,5.073547,True,4.649999,2.587528,-8.861721,5.619741,True
2023-02-25 05:15:00,1.0300003,95,-11,2.76,2.1236913,-9.640747,5.47323,True,4.2399993,3.102352,-8.512582,6.059335,True
2023-02-25 05:20:00,1.3299996,95,-11,2.3800008,2.4580858,-9.459513,5.762752,True,3.3999994,3.470659,-8.305082,6.385444,True
2023-02-25 05:25:00,1.6,95,-11,2.1900003,2.8892438,-9.23356,6.097799,True,2.4199998,4.0500197,-7.970573,6.867267,True
2023-02-25 05:30:00,1.9700009,95,-11,2.18,3.3365285,-8.917754,6.494226,True,1.0599991,4.568479,-7.5986485,7.3322406,True
2023-02-25 05:35:00,2.300001,95,-10,2.0000017,3.6367013,-8.726161,6.802343,True,0.3299996,4.8443007,-7.4305005,7.6255736,True
2023-02-25 05:40:00,2.34,95,-11,1.8299996,3.5618608,-8.83612,6.777658,True,-0.62999946,4.672437,-7.612622,7.514276,True
2023-02-25 05:45:00,2.4600008,95,-10,1.5599991,3.543329,-8.9839945,6.8495097,True,-1.6700004,4.5357203,-7.847161,7.480865,True
2023-02-25 05:50:00,2.7000005,95,-9,3.839998,3.7042367,-8.918777,7.069032,True,-2.7999995,4.629812,-7.8310227,7.6431403,True
2023-02-25 05:55:00,2.9099996,95,-9,4.309997,3.8415887,-8.829576,7.2446933,True,-3.3400004,4.7067256,-7.791366,7.770614,True
2023-02-25 06:00:00,2.8500001,95,-9,6.059999,3.8060205,-8.956909,7.252006,True,-3.4699996,4.7000117,-7.8932786,7.8064494,True
2023-02-25 06:05:00,2.6000001,95,-10,4.86,3.3575628,-9.268608,6.9391017,True,-3.6900008,4.082479,-8.332997,7.343826,True
2023-02-25 06:10:00,2.4799993,95,-10,4.649999,3.0876577,-9.560269,6.813041,True,-3.6800005,3.6853693,-8.716123,7.104591,True
2023-02-25 06:15:00,2.76,95,-10,4.2399993,3.1933668,-9.520434,7.0168395,True,-3.86,3.6396673,-8.789317,7.176912,True
2023-02-25 06:20:00,2.3800008,95,-10,3.3999994,2.7335641,-9.903367,6.687082,True,-4.5800004,3.115976,-9.219502,6.792724,True
2023-02-25 06:25:00,2.1900003,95,-10,2.4199998,2.4796655,-10.100463,6.4870543,True,-5.4200006,2.811321,-9.454965,6.550428,True
2023-02-25 06:30:00,2.18,95,-11,1.0599991,2.4117544,-10.212349,6.5341525,True,-6.319999,2.6982038,-9.599725,6.5618815,True
2023-02-25 06:35:00,2.0000017,95,-11,0.3299996,2.1885793,-10.63388,6.607391,True,-6.5000005,2.443754,-10.038983,6.612718,True
2023-02-25 06:40:00,1.8299996,95,-11,-0.62999946,1.803806,-11.028511,6.5358768,True,-6.9200006,1.8729817,-10.564937,6.3770823,True
2023-02-25 06:45:00,1.5599991,95,-11,-1.6700004,1.2588841,-11.524689,6.335855,True,-7.1,1.0861336,-11.237073,5.964872,True
2023-02-25 06:50:00,3.839998,95,-10,-2.7999995,3.2953622,-10.343154,8.5330925,True,-6.9100003,2.9091375,-10.179088,7.9800982,True
2023-02-25 06:55:00,4.309997,95,-9,-3.3400004,3.7390459,-10.266065,9.226189,True,-6.7400002,3.3365533,-10.103089,8.667324,True
2023-02-25 07:00:00,6.059999,95,-8,-3.4699996,5.4372153,-9.641575,11.133619,True,-6.5900006,4.9983993,-9.477622,10.557941,True
2023-02-25 07:05:00,4.86,95,-7,-3.6900008,4.3488555,-10.680931,10.344749,True,-6.5400004,4.015735,-10.449868,9.869949,True
2023-02-25 07:10:00,4.649999,95,-6,-3.6800005,4.0481925,-11.031731,10.132587,True,-6.68,3.6411912,-10.851082,9.597876,True
2023-02-25 07:15:00,4.2399993,95,-6,-3.86,3.4902666,-11.255587,9.510679,True,-6.72,2.9546392,-11.173225,8.863625,True
2023-02-25 07:20:00,3.3999994,95,-5,-4.5800004,2.5636632,-11.133074,8.292416,True,-7.180001,1.9500176,-11.137696,7.568723,True
2023-02-25 07:25:00,2.4199998,95,-5,-5.4200006,1.5816609,-11.138122,7.041574,True,-6.9,0.9644601,-11.184379,6.3092914,True
2023-02-25 07:30:00,1.0599991,95,-5,-6.319999,0.42125097,-11.63249,5.7583766,True,-5.11,-0.015119867,-11.586472,5.190643,True
2023-02-25 07:35:00,0.3299996,95,-6,-6.5000005,-0.34971842,-11.685888,4.718351,True,-4.85,-0.82170135,-11.694544,4.11589,True
2023-02-25 07:40:00,-0.62999946,95,-7,-6.9200006,-1.4913048,-12.005149,3.3618677,True,-6.2000003,-2.1261504,-12.16389,2.606548,True
2023-02-25 07:45:00,-1.6700004,95,-8,-7.1,-2.1328948,-13.045969,3.0753896,True,-6.2500005,-2.3962405,-12.930427,2.670839,True
2023-02-25 07:50:00,-2.7999995,95,-10,-6.9100003,-3.115723,-14.177984,2.3775213,True,-6.6700015,-3.237551,-13.956862,2.1076505,True
2023-02-25 07:55:00,-3.3400004,95,-11,-6.7400002,-3.460974,-14.981892,2.3194883,True,-6.5000005,-3.3979475,-14.617768,2.2259672,True
2023-02-25 08:00:00,-3.4699996,95,-11,-6.5900006,-3.3926508,-15.077083,2.410589,True,-6.14,-3.1437972,-14.579138,2.4906423,True
2023-02-25 08:05:00,-3.6900008,95,-12,-6.5400004,-3.3159888,-14.713901,2.175367,True,-6.4500003,-2.7946951,-14.02871,2.5046098,True
2023-02-25 08:10:00,-3.6800005,95,-11,-6.68,-3.0082762,-14.109117,2.1231077,True,-6.3300004,-2.212763,-13.230117,2.7037275,True
2023-02-25 08:15:00,-3.86,95,-11,-6.72,-2.7439597,-13.6912985,2.103048,True,-6.27,-1.5430511,-12.514763,3.0570238,True
2023-02-25 08:20:00,-4.5800004,95,-11,-7.180001,-3.0189345,-13.655521,1.57402,True,-6.52,-1.41371,-12.175739,2.9038084,True
2023-02-25 08:25:00,-5.4200006,95,-12,-6.9,-2.603594,-13.668199,1.9490982,True,-6.52,0.1407067,-11.295119,4.3186393,True
2023-02-25 08:30:00,-6.319999,95,-12,-5.11,-3.1140978,-13.973626,1.5597454,True,-5.68,-0.014036493,-11.314447,4.2611175,True
2023-02-25 08:35:00,-6.5000005,95,-14,-4.85,-3.9039624,-14.035336,0.6196191,True,-5.5500007,-1.3545974,-11.806916,2.8311956,True
2023-02-25 08:40:00,-6.9200006,95,-14,-6.2000003,-4.8986354,-14.792665,-0.005775766,True,-4.93,-2.8686888,-12.985766,1.7300736,True
2023-02-25 08:45:00,-7.1,95,-15,-6.2500005,-5.232865,-15.368748,0.20503013,True,-2.6900008,-3.3385756,-13.677004,1.8134686,True
2023-02-25 08:50:00,-6.9100003,95,-14,-6.6700015,-5.1999917,-15.280041,0.3959805,True,1.2399994,-3.4500277,-13.71489,1.8782574,True
2023-02-25 08:55:00,-6.7400002,95,-14,-6.5000005,-5.198033,-15.138761,0.33925787,True,5.139999,-3.597563,-13.700746,1.69021,False
2023-02-25 09:00:00,-6.5900006,95,-13,-6.14,-5.04396,-14.955276,0.39741865,True,7.3299994,-3.438742,-13.522216,1.7580792,False
2023-02-25 09:05:00,-6.5400004,95,-12,-6.4500003,-4.903209,-14.590715,0.24162261,True,8.02,-3.2137778,-13.094661,1.6863648,False
2023-02-25 09:10:00,-6.68,95,-13,-6.3300004,-4.7397428,-14.294873,0.057241127,True,8.01,-2.7753527,-12.580455,1.76432,False
2023-02-25 09:15:00,-6.72,95,-13,-6.27,-4.5000863,-13.91913,-0.058958367,True,7.309999,-2.2789767,-11.994566,1.894817,False
2023-02-25 09:20:00,-7.180001,95,-14,-6.52,-4.629826,-13.976085,-0.37004885,True,6.4999976,-2.1061442,-11.799436,1.8701988,False
2023-02-25 09:25:00,-6.9,95,-13,-6.52,-4.194981,-13.514742,-0.09086068,True,5.889999,-1.5342792,-11.231647,2.2873876,False
2023-02-25 09:30:00,-5.11,95,-12,-5.68,-2.3643591,-11.895483,1.640966,True,5.6200004,0.32281652,-9.618176,4.0553336,False
2023-02-25 09:35:00,-4.85,95,-11,-5.5500007,-2.0063536,-11.5348625,1.9755608,True,4.6600013,0.7646138,-9.200024,4.4775767,False
2023-02-25 09:40:00,-6.2000003,95,-13,-4.93,-3.189934,-12.534407,0.8414838,True,4.7499995,-0.26287684,-10.058078,3.4914987,False
2023-02-25 09:45:00,-6.2500005,95,-14,-2.6900008,-3.254904,-12.556286,0.78966683,True,4.899999,-0.34352717,-10.100575,3.4321153,False
2023-02-25 09:50:00,-6.6700015,95,-14,1.2399994,-3.6266215,-12.874943,0.4237019,False,4.639999,-0.67007095,-10.381068,3.1137998,False
2023-02-25 09:55:00,-6.5000005,95,-13,5.139999,-3.317263,-12.686907,0.70153207,False,4.0400004,-0.23658784,-10.100812,3.5132616,False
2023-02-25 10:00:00,-6.14,95,-12,7.3299994,-2.7668765,-12.367973,1.2328888,False,3.6499994,0.48309866,-9.657427,4.2058215,True
2023-02-25 10:05:00,-6.4500003,95,-13,8.02,-2.9979842,-12.618871,0.9744603,False,3.470001,0.3265263,-9.850093,4.0218406,True
2023-02-25 10:10:00,-6.3300004,95,-12,8.01,-2.8606417,-12.528502,1.0563942,False,4.3299994,0.4825913,-9.754324,4.1275496,False
2023-02-25 10:15:00,-6.27,95,-12,7.309999,-2.6001933,-12.368837,1.2036167,False,4.35,0.9223687,-9.451795,4.4493613,True
2023-02-25 10:20:00,-6.52,95,-13,6.4999976,-2.7950785,-12.492997,0.90532655,False,4.5099998,0.77959794,-9.529404,4.2097144,False
2023-02-25 10:25:00,-6.52,95,-13,5.889999,-2.7927268,-12.505219,0.9138219,False,5.4899993,0.78505105,-9.546542,4.227367,False
2023-02-25 10:30:00,-5.68,95,-13,5.6200004,-1.8849338,-11.771725,1.8278958,False,5.560001,1.7456871,-8.795704,5.1993957,False
2023-02-25 10:35:00,-5.5500007,95,-12,4.6600013,-2.0752165,-11.615652,1.4613053,False,5.9099994,1.2717072,-8.871077,4.587333,False
2023-02-25 10:40:00,-4.93,95,-12,4.7499995,-1.5518154,-11.313121,2.2445753,False,6.819999,1.7029358,-8.683398,5.2859054,False
2023-02-25 10:45:00,-2.6900008,95,-11,4.899999,0.45003667,-9.662835,4.307197,False,7.5899997,3.4766004,-7.279897,7.146341,False
2023-02-25 10:50:00,1.2399994,95,-11,4.639999,4.0428157,-6.714762,7.881511,True,8.120001,6.7387233,-4.67919,10.43083,True
2023-02-25 10:55:00,5.139999,95,-10,4.0400004,7.3855815,-3.8977015,11.111456,True,8.380001,9.5618515,-2.3247836,13.198296,True
2023-02-25 11:00:00,7.3299994,95,-9,3.6499994,9.2062435,-2.1972601,12.782856,True,8.82,11.05113,-0.89668494,14.57988,True
2023-02-25 11:05:00,8.02,95,-8,3.470001,9.647158,-1.6828178,13.196819,True,9.380001,11.276466,-0.5535777,14.803074,True
2023-02-25 11:10:00,8.01,95,-7,4.3299994,9.552649,-1.6546081,13.09053,True,9.509998,11.109022,-0.5863746,14.636173,True
2023-02-25 11:15:00,7.309999,95,-6,4.35,8.878479,-2.0716727,12.364761,True,9.26,10.466682,-0.98142654,13.94883,True
2023-02-25 11:20:00,6.4999976,95,-5,4.5099998,8.006485,-2.704365,11.568769,True,9.000002,9.546701,-1.6537403,13.112522,True
2023-02-25 11:25:00,5.889999,95,-5,5.4899993,7.4019694,-3.148844,11.028744,True,9.210001,8.949261,-2.0961535,12.58543,True
2023-02-25 11:30:00,5.6200004,95,-5,5.560001,7.1998076,-3.2799838,10.780825,True,9.900002,8.808922,-2.1856406,12.40535,True
2023-02-25 11:35:00,4.6600013,95,-5,5.9099994,6.469394,-3.8406165,9.962549,True,11.050001,8.284222,-2.581549,11.789194,True
2023-02-25 11:40:00,4.7499995,95,-6,6.819999,7.1247325,-3.4084246,10.355389,True,10.24,9.432365,-1.7656616,12.660549,True
2023-02-25 11:45:00,4.899999,95,-5,7.5899997,7.6494,-3.1057227,10.673067,True,11.120001,10.280916,-1.2129253,13.297623,True
2023-02-25 11:50:00,4.639999,95,-6,8.120001,7.7757735,-2.9983714,10.469307,True,12.299999,10.745445,-0.8211654,13.433441,True
2023-02-25 11:55:00,4.0400004,95,-6,8.380001,7.587461,-3.0205119,9.871906,True,11.610001,10.921099,-0.5053981,13.207691,True
2023-02-25 12:00:00,3.6499994,95,-7,8.82,7.2447543,-2.9961722,9.103165,True,11.120001,10.633001,-0.38301882,12.521156,True
2023-02-25 12:05:00,3.470001,95,-7,9.380001,7.198032,-2.9316409,8.801205,False,11.280001,10.706663,-0.19112046,12.357948,True
2023-02-25 12:10:00,4.3299994,95,-7,9.509998,8.019939,-2.1281836,9.497551,False,11.35,11.485296,0.5683381,13.034187,True
2023-02-25 12:15:00,4.35,95,-7,9.26,8.10112,-2.0007918,9.53405,True,10.23,11.622934,0.74941415,13.140106,True
2023-02-25 12:20:00,4.5099998,95,-7,9.000002,8.368353,-1.7963642,9.84264,True,10.050001,11.979742,1.0190827,13.549732,True
2023-02-25 12:25:00,5.4899993,95,-7,9.210001,9.422911,-1.0814136,11.110558,True,9.68,13.083206,1.7084957,14.868168,True
2023-02-25 12:30:00,5.560001,95,-7,9.900002,9.450361,-1.35121,11.54915,True,9.430002,13.076683,1.3486153,15.259663,True
2023-02-25 12:35:00,5.9099994,95,-7,11.050001,9.86165,-1.5662769,12.4998665,True,8.860001,13.529655,1.0766217,16.229084,True
2023-02-25 12:40:00,6.819999,95,-6,10.24,10.715515,-1.0987095,13.500908,True,7.5099998,14.3230095,1.4400192,17.173592,True
2023-02-25 12:45:00,7.5899997,95,-5,11.120001,11.589699,-0.66903335,14.529774,True,6.61,15.269287,1.8651806,18.2719,True
2023-02-25 12:50:00,8.120001,95,-5,12.299999,12.277943,-0.42396387,15.359238,True,5.8800006,16.074783,2.147165,19.212082,True
2023-02-25 12:55:00,8.380001,95,-4,11.610001,12.648006,-0.30121455,15.79702,True,5.2900004,16.530144,2.303621,19.735973,True
2023-02-25 13:00:00,8.82,95,-4,11.120001,12.968708,-0.16924699,16.244953,True,4.9500003,16.747276,2.321964,20.089329,True
2023-02-25 13:05:00,9.380001,95,-4,11.280001,13.432667,0.012040777,16.877125,True,4.139999,17.118557,2.3888986,20.635017,True
2023-02-25 13:10:00,9.509998,95,-4,11.35,13.2733345,0.060363457,16.76398,True,3.9999998,16.73029,2.2706316,20.314999,True
2023-02-25 13:15:00,9.26,95,-4,10.23,12.617065,-0.46986422,16.371975,True,3.640003,15.753368,1.4891487,19.617065,True
2023-02-25 13:20:00,9.000002,95,-5,10.050001,12.115881,-1.1308578,16.278526,True,3.51,15.053989,0.65148133,19.32594,True
