,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-03-21 23:30:00,-57.48,102,-48,-53.66,-56.062946,-73.91981,-36.865623,True,-60.52,-54.66149,-72.379906,-35.840565,True
2024-03-21 23:35:00,-58.19,102,-48,-54.07,-56.55118,-74.25366,-37.284832,True,-60.68,-54.955704,-72.51573,-36.102547,True
2024-03-21 23:40:00,-57.8,102,-48,-53.52,-55.90963,-73.80418,-36.557354,True,-60.71,-54.10207,-71.85494,-35.203568,True
2024-03-21 23:45:00,-56.94,102,-47,-53.71,-55.112156,-72.91097,-35.8914,True,-60.51,-53.36652,-71.01622,-34.595615,True
2024-03-21 23:50:00,-55.32,102,-45,-53.85,-53.586285,-71.34401,-34.667603,True,-60.589996,-51.934418,-69.53968,-33.453217,True
2024-03-21 23:55:00,-54.62,102,-44,-54.02,-52.91036,-70.66535,-34.08836,True,-60.78,-51.281143,-68.8726,-32.901836,True
2024-03-22 00:00:00,-51.27,102,-41,-55.32,-49.874405,-67.55878,-31.62849,True,-60.14,-48.5322,-66.0404,-30.689611,True
2024-03-22 00:05:00,-52.83,102,-42,-57.42,-51.66167,-68.659225,-33.419464,True,-59.34,-50.507954,-67.29684,-32.652714,True
2024-03-22 00:10:00,-54.35,102,-44,-57.42,-53.155712,-69.7527,-34.784832,True,-58.65,-51.97165,-68.34645,-33.999588,True
2024-03-22 00:15:00,-55.37,102,-46,-57.04,-53.940506,-70.38103,-35.392323,True,-56.84,-52.555683,-68.76951,-34.442814,True
2024-03-22 00:20:00,-55.64,102,-46,-56.97,-54.231968,-70.39971,-35.49681,True,-53.68,-52.87755,-68.809456,-34.575317,True
2024-03-22 00:25:00,-55.02,102,-45,-57.54,-53.79215,-69.65972,-35.141045,True,-51.78,-52.60233,-68.21581,-34.36733,True
2024-03-22 00:30:00,-53.66,102,-44,-60.52,-53.148525,-68.46159,-34.65888,True,-48.4,-52.5734,-67.589134,-34.418842,True
2024-03-22 00:35:00,-54.07,102,-45,-60.68,-53.833725,-68.66176,-35.37385,True,-48.6,-53.488907,-67.99174,-35.340023,True
2024-03-22 00:40:00,-53.52,102,-44,-60.71,-53.678993,-68.17048,-35.25978,True,-48.61,-53.66711,-67.801285,-35.515213,True
2024-03-22 00:45:00,-53.71,102,-44,-60.51,-54.20888,-68.21462,-35.832016,True,-43.1,-54.469624,-68.08643,-36.33067,True
2024-03-22 00:50:00,-53.85,102,-44,-60.589996,-54.52841,-68.069305,-36.2537,True,-40.61,-54.92989,-68.067474,-36.87934,True
2024-03-22 00:55:00,-54.02,102,-45,-60.78,-54.725777,-67.921165,-36.535084,True,-43.59,-55.14484,-67.93234,-37.18101,True
2024-03-22 01:00:00,-55.32,102,-45,-60.14,-55.635387,-68.79331,-37.355354,True,-42.81,-55.733376,-68.50559,-37.724453,True
2024-03-22 01:05:00,-57.42,102,-48,-59.34,-57.1656,-70.32204,-38.752186,True,-40.4,-56.79458,-69.58982,-38.718525,True
2024-03-22 01:10:00,-57.42,102,-50,-58.65,-56.905476,-69.97991,-38.71342,True,-35.93,-56.32146,-69.04325,-38.501793,False
2024-03-22 01:15:00,-57.04,102,-49,-56.84,-55.614685,-69.23696,-37.65682,True,-36.65,-54.289936,-67.58985,-36.806656,False
2024-03-22 01:20:00,-56.97,102,-50,-53.68,-54.651825,-68.93911,-36.725502,True,-37.01,-52.590893,-66.58164,-35.2399,True
2024-03-22 01:25:00,-57.54,102,-50,-51.78,-53.457466,-69.30257,-35.267616,True,-35.16,-49.913,-65.504135,-32.501354,True
2024-03-22 01:30:00,-60.52,102,-51,-48.4,-55.19632,-71.99222,-36.515224,True,-45.79,-50.558594,-67.06057,-32.8451,True
2024-03-22 01:35:00,-60.68,102,-53,-48.6,-54.7139,-72.29639,-35.803356,True,-47.02,-49.495823,-66.7815,-31.65222,True
2024-03-22 01:40:00,-60.71,102,-52,-48.61,-52.508766,-72.888756,-32.499123,True,-42.53,-45.289204,-65.37014,-26.689646,True
2024-03-22 01:45:00,-60.51,102,-52,-43.1,-51.593235,-73.12766,-31.111769,True,-45.42,-43.66873,-64.90098,-24.74911,True
2024-03-22 01:50:00,-60.589996,102,-51,-40.61,-51.291126,-73.379845,-30.513178,True,-45.27,-42.96445,-64.73585,-23.846605,True
2024-03-22 01:55:00,-60.78,102,-51,-43.59,-51.188164,-73.732376,-30.221302,True,-44.94,-42.54937,-64.76701,-23.324533,True
2024-03-22 02:00:00,-60.14,102,-51,-42.81,-51.30284,-72.97058,-30.888979,True,-44.84,-43.34948,-64.71964,-24.559517,True
2024-03-22 02:05:00,-59.34,102,-50,-40.4,-50.475727,-72.05492,-30.526775,True,-43.5,-42.49992,-63.824978,-24.17146,True
2024-03-22 02:10:00,-58.65,102,-49,-35.93,-50.466366,-71.15573,-31.300377,True,-41.19,-43.13032,-63.595577,-25.461056,True
2024-03-22 02:15:00,-56.84,102,-47,-36.65,-49.38456,-69.44294,-30.905462,True,-39.68,-42.722458,-62.62447,-25.611933,True
2024-03-22 02:20:00,-53.68,102,-44,-37.01,-46.655117,-66.5825,-28.807362,True,-40.41,-40.37895,-60.2556,-23.812243,True
2024-03-22 02:25:00,-51.78,102,-41,-35.16,-45.43261,-64.58266,-28.460487,True,-40.44,-39.79734,-58.928905,-23.979565,True
2024-03-22 02:30:00,-48.4,102,-37,-45.79,-44.71501,-61.256195,-29.192543,True,-39.59,-41.480145,-57.87886,-26.724047,True
2024-03-22 02:35:00,-48.6,102,-36,-47.02,-46.143288,-61.20995,-30.847364,True,-40.5,-44.000504,-58.818695,-29.32172,True
2024-03-22 02:40:00,-48.61,102,-37,-42.53,-46.962856,-60.971405,-31.958105,True,-39.65,-45.512173,-59.198273,-31.038712,True
2024-03-22 02:45:00,-43.1,102,-31,-45.42,-43.250168,-56.534824,-28.866589,True,-37.32,-43.30048,-56.095264,-29.270784,True
2024-03-22 02:50:00,-40.61,102,-26,-45.27,-41.69775,-54.624348,-27.55626,True,-35.41,-42.51361,-54.82296,-28.651373,True
2024-03-22 02:55:00,-43.59,102,-28,-44.94,-44.91458,-56.93612,-30.488352,True,-35.45,-45.88976,-57.29202,-31.718788,True
2024-03-22 03:00:00,-42.81,102,-30,-44.84,-44.291862,-56.14833,-29.979902,True,-34.65,-45.38686,-56.601746,-31.319878,True
2024-03-22 03:05:00,-40.4,102,-27,-43.5,-41.493332,-53.85478,-27.440912,True,-35.78,-42.29169,-54.04107,-28.518627,True
2024-03-22 03:10:00,-35.93,102,-22,-41.19,-37.09416,-50.23145,-23.410576,True,-35.7,-37.980717,-50.460102,-24.578053,True
2024-03-22 03:15:00,-36.65,102,-19,-39.68,-37.25217,-50.492683,-23.64141,True,-37.0,-37.681683,-50.352505,-24.385942,True
2024-03-22 03:20:00,-37.01,102,-22,-40.41,-36.846443,-50.265244,-23.391148,True,-37.850002,-36.64606,-49.59636,-23.565495,True
2024-03-22 03:25:00,-35.16,102,-20,-40.44,-34.775528,-48.471985,-21.647205,True,-37.62,-34.394928,-47.651276,-21.659199,True
2024-03-22 03:30:00,-45.79,102,-22,-39.59,-43.549282,-56.498775,-29.736464,True,-35.27,-41.610554,-54.28366,-28.35223,True
2024-03-22 03:35:00,-47.02,102,-35,-40.5,-44.224155,-57.148212,-30.540907,True,-33.27,-41.817093,-54.492496,-28.74518,True
2024-03-22 03:40:00,-42.53,102,-32,-39.65,-39.818966,-53.23361,-26.756166,True,-35.04,-37.46045,-50.669155,-24.98751,True
2024-03-22 03:45:00,-45.42,102,-31,-37.32,-42.34907,-55.457436,-29.14144,True,-37.12,-39.692585,-52.594173,-27.114344,True
2024-03-22 03:50:00,-45.27,102,-34,-35.41,-42.3169,-55.275784,-29.192814,True,-37.23,-39.756947,-52.497276,-27.2546,True
2024-03-22 03:55:00,-44.94,102,-34,-35.45,-42.466324,-54.943188,-29.545763,True,-35.47,-40.311375,-52.536934,-27.967422,True
2024-03-22 04:00:00,-44.84,102,-34,-34.65,-42.612255,-54.813602,-29.857454,True,-33.79,-40.66508,-52.602448,-28.459562,True
2024-03-22 04:05:00,-43.5,102,-32,-35.78,-42.21971,-53.75121,-29.818068,True,-31.21,-41.061516,-52.25638,-29.129843,True
2024-03-22 04:10:00,-41.19,102,-28,-35.7,-41.216957,-52.049026,-29.00279,True,-29.09,-41.14606,-51.522537,-29.293522,False
2024-03-22 04:15:00,-39.68,102,-25,-37.0,-40.36552,-50.920498,-28.149395,True,-27.77,-40.835346,-50.856853,-28.92613,False
2024-03-22 04:20:00,-40.41,102,-27,-37.850002,-41.190006,-51.493748,-28.859165,True,-28.31,-41.72878,-51.489582,-29.691334,False
2024-03-22 04:25:00,-40.44,102,-28,-37.62,-41.249783,-51.25003,-29.048328,True,-29.34,-41.809452,-51.270443,-29.898315,False
2024-03-22 04:30:00,-39.59,102,-27,-35.27,-40.328205,-50.353897,-28.382206,True,-29.42,-40.833637,-50.326885,-29.182035,True
2024-03-22 04:35:00,-40.5,102,-28,-33.27,-40.83467,-50.817562,-28.952587,True,-28.72,-41.007694,-50.510555,-29.445253,False
2024-03-22 04:40:00,-39.65,102,-28,-35.04,-40.518505,-50.220955,-28.898197,True,-29.21,-41.128708,-50.295002,-29.7896,False
2024-03-22 04:45:00,-37.32,102,-25,-37.12,-38.87487,-48.42969,-27.39822,True,-28.86,-40.048664,-48.971947,-28.805696,True
2024-03-22 04:50:00,-35.41,102,-23,-37.23,-37.129196,-46.685463,-25.877842,True,-30.84,-38.44609,-47.340164,-27.419336,True
2024-03-22 04:55:00,-35.45,102,-24,-35.47,-36.731037,-46.34245,-25.761175,True,-31.29,-37.69633,-46.714245,-26.979366,True
2024-03-22 05:00:00,-34.65,102,-24,-33.79,-35.21086,-45.38597,-24.545378,True,-31.600002,-35.588387,-45.25972,-25.22204,True
2024-03-22 05:05:00,-35.78,102,-25,-31.21,-34.993893,-46.07305,-24.600212,True,-32.27,-34.226486,-44.97309,-24.224848,True
2024-03-22 05:10:00,-35.7,102,-27,-29.09,-34.15045,-46.131134,-23.812284,True,-31.98,-32.706978,-44.43586,-22.825752,True
2024-03-22 05:15:00,-37.0,102,-27,-27.77,-35.09617,-47.58283,-24.552843,True,-37.43,-33.330498,-45.59539,-23.2802,True
2024-03-22 05:20:00,-37.850002,102,-31,-28.31,-35.43951,-48.84081,-24.686367,True,-38.86,-33.207275,-46.441742,-23.001017,True
2024-03-22 05:25:00,-37.62,102,-32,-29.34,-34.77776,-49.289757,-23.679935,True,-38.44,-32.13513,-46.534195,-21.642275,True
2024-03-22 05:30:00,-35.27,102,-29,-29.42,-32.587345,-47.797546,-21.491858,True,-37.28,-30.065706,-45.17857,-19.558308,True
2024-03-22 05:35:00,-33.27,102,-26,-28.72,-30.30143,-46.839363,-19.128597,True,-37.53,-27.49146,-44.022263,-16.94209,True
2024-03-22 05:40:00,-35.04,102,-24,-29.21,-32.839394,-49.322166,-21.204243,True,-39.26,-30.755114,-47.096054,-19.653774,True
2024-03-22 05:45:00,-37.12,102,-30,-28.86,-35.745884,-51.782684,-23.650877,True,-39.95,-34.424217,-50.17613,-22.763666,True
2024-03-22 05:50:00,-37.23,102,-34,-30.84,-37.02691,-52.275013,-24.826836,True,-39.57,-36.74598,-51.53748,-24.832542,True
2024-03-22 05:55:00,-35.47,102,-32,-31.29,-36.680134,-51.898933,-24.195164,True,-34.87,-37.621395,-52.13111,-25.253017,True
2024-03-22 06:00:00,-33.79,102,-29,-31.600002,-36.460194,-51.720097,-23.522047,True,-38.99,-38.63398,-52.881786,-25.641617,True
2024-03-22 06:05:00,-31.21,102,-24,-32.27,-35.32828,-50.919544,-22.024265,True,-40.42,-38.70678,-52.91342,-25.187183,True
2024-03-22 06:10:00,-29.09,102,-21,-31.98,-34.735264,-50.21646,-21.094164,True,-43.36,-39.3624,-53.057274,-25.346127,True
2024-03-22 06:15:00,-27.77,102,-19,-37.43,-35.196064,-49.12415,-21.328772,True,-43.8,-41.186012,-52.937008,-26.824661,True
2024-03-22 06:20:00,-28.31,102,-19,-38.86,-36.82868,-49.229176,-22.529009,True,-41.55,-43.561928,-53.65448,-28.716356,True
2024-03-22 06:25:00,-29.34,102,-21,-38.44,-38.176365,-50.439957,-23.23191,True,-46.36,-45.108276,-55.054672,-29.564238,True
2024-03-22 06:30:00,-29.42,102,-22,-37.28,-38.976566,-50.313602,-23.761316,True,-45.92,-46.363396,-55.29746,-30.520248,True
2024-03-22 06:35:00,-28.72,102,-21,-37.53,-38.74497,-49.778217,-23.406248,True,-45.25,-46.454433,-54.98023,-30.466545,True
2024-03-22 06:40:00,-29.21,102,-21,-39.26,-39.20592,-49.7523,-23.8455,True,-45.47,-46.845192,-54.955647,-30.848028,True
2024-03-22 06:45:00,-28.86,102,-20,-39.95,-38.396877,-49.3011,-23.216345,True,-46.35,-45.700954,-54.228943,-29.910652,True
2024-03-22 06:50:00,-30.84,102,-21,-39.57,-38.837734,-50.85047,-23.50061,True,-46.48,-45.022728,-54.998352,-29.126398,True
2024-03-22 06:55:00,-31.29,102,-24,-34.87,-37.605774,-50.684982,-22.604765,True,-46.08,-42.53219,-53.89077,-27.090635,True
2024-03-22 07:00:00,-31.600002,102,-24,-38.99,-37.18171,-50.421753,-22.343529,True,-45.14,-41.55408,-53.239616,-26.335957,True
2024-03-22 07:05:00,-32.27,102,-24,-40.42,-38.019714,-49.224335,-23.78394,True,-44.41,-42.44653,-52.1797,-27.871197,True
2024-03-22 07:10:00,-31.98,102,-24,-43.36,-37.65056,-47.694256,-23.813871,True,-43.97,-41.982765,-50.633976,-27.852762,True
2024-03-22 07:15:00,-37.43,102,-25,-43.8,-42.38555,-50.50313,-28.262413,True,-43.480003,-46.059742,-53.13974,-31.702682,True
2024-03-22 07:20:00,-38.86,102,-33,-41.55,-43.78609,-51.288544,-29.478617,True,-43.52,-47.392574,-53.92441,-32.852676,True
2024-03-22 07:25:00,-38.44,102,-35,-46.36,-44.034622,-51.119247,-29.406178,True,-44.7,-48.08914,-54.122593,-33.181747,True
2024-03-22 07:30:00,-37.28,102,-33,-45.92,-43.71079,-50.348114,-28.974451,True,-44.39,-48.325928,-53.78465,-33.270386,True
2024-03-22 07:35:00,-37.53,102,-30,-45.25,-44.047134,-50.207245,-29.309414,True,-41.13,-48.66921,-53.674255,-33.622345,True
2024-03-22 07:40:00,-39.26,102,-32,-45.47,-45.01802,-50.7505,-30.3348,True,-41.01,-49.057053,-53.81375,-34.114994,True
2024-03-22 07:45:00,-39.95,102,-34,-46.35,-44.768967,-50.3724,-30.480293,True,-40.65,-48.137177,-52.92339,-33.65685,True
2024-03-22 07:50:00,-39.57,102,-33,-46.48,-43.289467,-49.04844,-29.730827,True,-38.37,-45.894913,-50.984913,-32.226273,True
2024-03-22 07:55:00,-34.87,102,-25,-46.08,-38.09024,-44.6298,-25.667845,False,-38.79,-40.403107,-46.27763,-27.922205,True
2024-03-22 08:00:00,-38.99,102,-21,-45.14,-40.57681,-46.769382,-28.550436,True,-38.87,-41.643555,-47.44619,-29.653942,True
2024-03-22 08:05:00,-40.42,102,-25,-44.41,-41.149033,-47.199467,-29.620718,True,-37.97,-41.561157,-47.33908,-30.125898,True
2024-03-22 08:10:00,-43.36,102,-27,-43.97,-43.181953,-48.974606,-31.928036,True,-35.47,-42.885635,-48.50605,-31.785366,True
2024-03-22 08:15:00,-43.8,102,-31,-43.480003,-43.139805,-48.93441,-32.277122,True,-35.91,-42.46142,-48.132694,-31.784107,True
2024-03-22 08:20:00,-41.55,102,-28,-43.52,-41.16974,-46.92325,-30.831665,True,-34.79,-40.714226,-46.337154,-30.538263,True
2024-03-22 08:25:00,-46.36,102,-32,-44.7,-44.708977,-50.403416,-34.35079,True,-32.73,-43.23379,-48.883514,-33.128315,False
2024-03-22 08:30:00,-45.92,102,-35,-44.39,-44.063976,-49.880314,-34.065987,True,-32.16,-42.411327,-48.205944,-32.67901,False
2024-03-22 08:35:00,-45.25,102,-33,-41.13,-43.26156,-49.16564,-33.630196,True,-29.48,-41.488514,-47.391087,-32.12868,False
2024-03-22 08:40:00,-45.47,102,-33,-41.01,-43.46603,-49.29326,-34.103054,True,-29.59,-41.677208,-47.51033,-32.58483,False
2024-03-22 08:45:00,-46.35,102,-32,-40.65,-44.131416,-49.940735,-34.90487,True,-29.16,-42.163574,-47.992626,-33.22191,False
2024-03-22 08:50:00,-46.48,102,-32,-38.37,-44.232594,-50.012196,-35.148724,True,-28.31,-42.238777,-48.045696,-33.43844,False
2024-03-22 08:55:00,-46.08,102,-31,-38.79,-43.77445,-49.63825,-34.879715,True,-28.12,-41.723476,-47.625706,-33.11445,False
2024-03-22 09:00:00,-45.14,102,-30,-38.87,-42.64005,-48.795074,-33.915363,True,-28.32,-40.408615,-46.624714,-31.978954,False
2024-03-22 09:05:00,-44.41,102,-29,-37.97,-41.431927,-48.13266,-32.789986,True,-28.08,-38.76108,-45.555065,-30.451992,False
2024-03-22 09:10:00,-43.97,102,-29,-35.47,-41.317204,-47.914143,-32.71476,True,-23.41,-38.932564,-45.612892,-30.633835,False
2024-03-22 09:15:00,-43.480003,102,-28,-35.91,-41.15785,-47.58418,-32.65961,True,-32.43,-39.066284,-45.56845,-30.841827,True
2024-03-22 09:20:00,-43.52,102,-29,-34.79,-40.952778,-47.683075,-32.240658,True,-35.25,-38.643745,-45.466606,-30.222734,True
2024-03-22 09:25:00,-44.7,102,-32,-32.73,-42.092762,-48.813404,-33.261967,False,-28.630001,-39.763252,-46.576637,-31.227135,False
2024-03-22 09:30:00,-44.39,102,-33,-32.16,-41.99738,-48.652615,-33.126247,False,-21.42,-39.859863,-46.608303,-31.259602,False
2024-03-22 09:35:00,-41.13,102,-29,-29.48,-38.57751,-45.82535,-29.970076,False,-21.04,-36.251415,-43.625473,-27.9221,False
2024-03-22 09:40:00,-41.01,102,-29,-29.59,-38.463387,-45.745872,-29.919378,False,-26.01,-36.139805,-43.558575,-27.868193,False
2024-03-22 09:45:00,-40.65,102,-29,-29.16,-37.781067,-45.37342,-29.285168,False,-35.7,-35.14728,-42.901775,-26.946918,True
2024-03-22 09:50:00,-38.37,102,-27,-28.31,-35.61179,-43.36694,-27.416191,True,-36.18,-33.04477,-40.982212,-25.126701,True
2024-03-22 09:55:00,-38.79,102,-27,-28.12,-35.712563,-43.73882,-27.589804,True,-35.02,-32.840065,-41.069878,-25.01956,True
2024-03-22 10:00:00,-38.87,102,-29,-28.32,-35.307224,-43.868343,-27.063066,True,-33.51,-31.951965,-40.74856,-24.057745,True
2024-03-22 10:05:00,-37.97,102,-28,-28.08,-34.75202,-43.194206,-26.81697,True,-32.24,-31.71478,-40.386242,-24.090738,True
2024-03-22 10:10:00,-35.47,102,-26,-23.41,-33.26271,-41.031548,-25.692484,False,-31.54,-31.176413,-39.141445,-23.808554,True
2024-03-22 10:15:00,-35.91,102,-27,-32.43,-33.8123,-41.35638,-26.206944,True,-31.22,-31.841194,-39.578354,-24.419064,True
2024-03-22 10:20:00,-34.79,102,-26,-35.25,-32.130825,-40.074123,-24.802992,True,-32.77,-29.600079,-37.78812,-22.490421,True
2024-03-22 10:25:00,-32.73,102,-24,-28.630001,-28.882044,-37.789604,-21.897057,True,-32.84,-25.125908,-34.39488,-18.449612,True
2024-03-22 10:30:00,-32.16,102,-23,-21.42,-27.768202,-37.333668,-20.57994,True,-33.06,-23.425404,-33.42366,-16.599894,True
2024-03-22 10:35:00,-29.48,102,-20,-21.04,-27.529636,-35.60156,-20.386356,True,-33.12,-25.625084,-33.964302,-18.609337,True
2024-03-22 10:40:00,-29.59,102,-20,-26.01,-28.662018,-35.88889,-21.462982,True,-33.99,-27.757614,-35.16098,-20.599474,True
2024-03-22 10:45:00,-29.16,102,-20,-35.7,-28.596846,-35.49432,-21.423252,False,-33.86,-28.04247,-35.088356,-20.877192,True
2024-03-22 10:50:00,-28.31,102,-18,-36.18,-27.672262,-34.61336,-20.645557,False,-33.08,-27.047709,-34.15257,-20.026148,True
2024-03-22 10:55:00,-28.12,102,-18,-35.02,-26.976639,-34.236927,-20.055859,False,-32.16,-25.877382,-33.355614,-18.98767,True
2024-03-22 11:00:00,-28.32,102,-18,-33.51,-26.920115,-34.386856,-19.99069,True,-31.99,-25.582315,-33.2935,-18.694471,True
2024-03-22 11:05:00,-28.08,102,-19,-32.24,-26.480093,-34.087917,-19.677149,True,-31.28,-24.95026,-32.827385,-18.193508,True
2024-03-22 11:10:00,-23.41,102,-12,-31.54,-21.789425,-29.818836,-15.335002,False,-30.92,-20.187538,-28.526886,-13.765903,False
2024-03-22 11:15:00,-32.43,102,-10,-31.22,-30.671124,-38.078,-23.514235,True,-30.84,-29.044605,-36.715965,-21.934454,True
2024-03-22 11:20:00,-35.25,102,-25,-32.77,-33.223473,-40.657524,-25.851038,True,-31.04,-31.3771,-39.08099,-24.068048,True
2024-03-22 11:25:00,-28.630001,102,-21,-32.84,-26.43229,-34.501266,-19.618177,True,-30.82,-24.331556,-32.7384,-17.572144,True
2024-03-22 11:30:00,-21.42,102,-10,-33.06,-18.902489,-27.749193,-12.591139,False,-30.58,-16.382763,-25.68449,-10.127841,False
2024-03-22 11:35:00,-21.04,102,-7,-33.12,-18.877138,-27.565573,-12.561166,False,-30.22,-16.714003,-25.821604,-10.422021,False
2024-03-22 11:40:00,-26.01,102,-9,-33.99,-24.156422,-32.25756,-17.542841,False,-29.9,-22.369797,-30.812159,-15.756524,True
2024-03-22 11:45:00,-35.7,102,-18,-33.86,-33.84057,-41.319378,-26.40742,True,-29.29,-32.174637,-39.932785,-24.75242,True
2024-03-22 11:50:00,-36.18,102,-29,-33.08,-34.391666,-41.776108,-27.029293,True,-28.58,-32.80238,-40.461605,-25.438145,True
2024-03-22 11:55:00,-35.02,102,-29,-32.16,-33.21939,-40.67383,-26.12287,True,-27.58,-31.606628,-39.3467,-24.496788,True
2024-03-22 12:00:00,-33.51,102,-27,-31.99,-31.605896,-39.17694,-24.886229,True,-26.65,-29.876738,-37.75005,-23.136135,True
2024-03-22 12:05:00,-32.24,102,-26,-31.28,-30.137245,-37.924,-23.648098,True,-25.73,-28.195118,-36.309032,-21.684147,True
2024-03-22 12:10:00,-31.54,102,-24,-30.92,-29.49888,-37.357582,-23.07625,True,-25.54,-27.604225,-35.79193,-21.145052,True
2024-03-22 12:15:00,-31.22,102,-23,-30.84,-29.360493,-37.15298,-23.013914,True,-24.94,-27.645254,-35.75443,-21.23938,True
2024-03-22 12:20:00,-32.77,102,-24,-31.04,-31.137047,-38.72935,-24.575375,True,-24.1,-29.666235,-37.556065,-23.025143,True
2024-03-22 12:25:00,-32.84,102,-25,-30.82,-31.59967,-38.951286,-24.92819,True,-23.85,-30.513777,-38.14366,-23.729094,True
2024-03-22 12:30:00,-33.06,102,-25,-30.58,-31.939625,-39.20842,-25.321783,True,-23.51,-30.969852,-38.51146,-24.22467,False
2024-03-22 12:35:00,-33.12,102,-25,-30.22,-32.469814,-39.39829,-25.78025,True,-22.69,-31.95515,-39.132774,-25.101091,False
2024-03-22 12:40:00,-33.99,102,-26,-29.9,-33.657784,-40.30899,-26.791494,True,-22.77,-33.455933,-40.33624,-26.398373,False
2024-03-22 12:45:00,-33.86,102,-27,-29.29,-33.62776,-40.314407,-26.717152,True,-22.71,-33.525322,-40.43875,-26.409876,False
2024-03-22 12:50:00,-33.08,102,-26,-28.58,-32.932655,-39.7268,-25.985813,True,-21.8,-32.91307,-39.93615,-25.748743,False
2024-03-22 12:55:00,-32.16,102,-25,-27.58,-31.9323,-38.959812,-25.043648,True,-20.74,-31.839293,-39.10509,-24.730112,False
2024-03-22 13:00:00,-31.99,102,-25,-26.65,-31.42758,-38.822998,-24.62034,True,-20.2,-31.023876,-38.68131,-24.008883,False
2024-03-22 13:05:00,-31.28,102,-25,-25.73,-30.218203,-38.086914,-23.701292,True,-20.1,-29.328253,-37.49114,-22.620703,False
2024-03-22 13:10:00,-30.92,102,-25,-25.54,-29.05664,-37.59163,-22.820217,True,-20.37,-27.367073,-36.24774,-20.976212,False
2024-03-22 13:15:00,-30.84,102,-26,-24.94,-27.787004,-37.283993,-21.62718,True,-19.18,-24.871363,-34.780483,-18.632082,True
2024-03-22 13:20:00,-31.04,102,-27,-24.1,-27.315058,-37.48847,-21.077688,True,-18.26,-23.67519,-34.298153,-17.406902,True
2024-03-22 13:25:00,-30.82,102,-27,-23.85,-26.29905,-37.231194,-20.021236,True,-17.57,-21.766747,-33.199253,-15.516282,True
2024-03-22 13:30:00,-30.58,102,-28,-23.51,-25.862867,-37.12423,-19.45194,True,-16.57,-21.08863,-32.87232,-14.718913,True
2024-03-22 13:35:00,-30.22,102,-28,-22.69,-25.156073,-36.77919,-18.719582,True,-16.29,-19.95696,-32.149685,-13.586704,True
2024-03-22 13:40:00,-29.9,102,-28,-22.77,-25.025713,-36.6411,-18.610607,True,-16.16,-20.005348,-32.191746,-13.626822,True
2024-03-22 13:45:00,-29.29,102,-28,-22.71,-24.613398,-36.168133,-18.296486,True,-15.7,-19.790434,-31.924566,-13.471494,True
2024-03-22 13:50:00,-28.58,102,-28,-21.8,-24.096096,-35.60721,-17.815424,True,-15.69,-19.468122,-31.58142,-13.157428,True
2024-03-22 13:55:00,-27.58,102,-27,-20.74,-23.81395,-34.899033,-17.604387,True,-14.61,-19.965574,-31.637388,-13.641467,True
2024-03-22 14:00:00,-26.65,102,-27,-20.2,-22.968618,-34.018227,-16.833332,True,-17.78,-19.192625,-30.852821,-12.913265,True
2024-03-22 14:05:00,-25.73,102,-26,-20.1,-22.534243,-33.32407,-16.389345,True,-18.44,-19.269182,-30.667982,-12.927158,True
2024-03-22 14:10:00,-25.54,102,-26,-20.37,-22.732588,-33.2601,-16.703321,True,-18.19,-19.879618,-30.990744,-13.597658,True
2024-03-22 14:15:00,-24.94,102,-26,-19.18,-22.410995,-32.79861,-16.330605,True,-20.98,-19.850573,-30.81624,-13.4798975,True
2024-03-22 14:20:00,-24.1,102,-25,-18.26,-21.528425,-32.063282,-15.222796,True,-21.2,-18.911383,-30.070026,-12.311948,True
2024-03-22 14:25:00,-23.85,102,-25,-17.57,-21.42202,-31.915022,-15.0671425,True,-21.49,-18.955257,-30.071493,-12.282733,True
