,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-11-06 23:20:00,-17.13,109,-2,-20.38,-14.428908,-28.49581,-5.4302526,True,-21.73,-11.775132,-26.131731,-3.251219,True
2024-11-06 23:25:00,-17.13,109,-3,-20.48,-14.315977,-28.40072,-5.4819293,True,-21.9,-11.549165,-25.93118,-3.2074625,True
2024-11-06 23:30:00,-17.5,109,-3,-20.43,-14.37997,-28.75136,-5.618262,True,-21.83,-11.299295,-26.000435,-3.0650256,True
2024-11-06 23:35:00,-18.05,109,-2,-20.74,-14.645995,-29.1707,-5.8877387,True,-21.74,-11.276738,-26.154604,-3.080458,True
2024-11-06 23:40:00,-18.41,109,-3,-21.22,-14.747506,-29.286627,-6.0414414,True,-21.97,-11.118322,-26.027742,-3.0022318,True
2024-11-06 23:45:00,-18.35,109,-3,-21.4,-14.716604,-29.061558,-6.051042,True,-22.09,-11.126175,-25.825548,-3.0540144,True
2024-11-06 23:50:00,-18.24,109,-3,-21.74,-14.608191,-28.752216,-6.0456777,True,-21.39,-11.031226,-25.515154,-3.0651324,True
2024-11-06 23:55:00,-18.62,109,-3,-21.83,-15.121228,-29.047087,-6.5686374,True,-21.03,-11.686489,-25.90646,-3.7267716,True
2024-11-07 00:00:00,-18.75,109,-4,-21.84,-15.543163,-29.255451,-6.9712853,True,-21.36,-12.410016,-26.359415,-4.414904,True
2024-11-07 00:05:00,-18.66,109,-4,-22.04,-15.694616,-29.305422,-7.075051,True,-21.07,-12.814441,-26.622602,-4.7609334,True
2024-11-07 00:10:00,-19.26,109,-4,-21.75,-16.42218,-29.960047,-7.7713513,True,-20.89,-13.673898,-27.371729,-5.5853276,True
2024-11-07 00:15:00,-19.87,109,-4,-21.57,-17.170904,-30.523424,-8.490279,True,-20.48,-14.565351,-28.03992,-6.441067,True
2024-11-07 00:20:00,-20.38,109,-4,-21.73,-17.665413,-30.87369,-9.081075,True,-20.36,-15.046962,-28.36136,-7.023564,True
2024-11-07 00:25:00,-20.48,109,-4,-21.9,-17.717054,-30.796747,-9.196418,True,-20.19,-15.057734,-28.237677,-7.1043754,True
2024-11-07 00:30:00,-20.43,109,-3,-21.83,-17.601534,-30.505459,-9.250211,True,-20.09,-14.879868,-27.88066,-7.1032443,True
2024-11-07 00:35:00,-20.74,109,-4,-21.74,-17.933884,-30.57668,-9.779203,True,-19.99,-15.237413,-27.95888,-7.657232,True
2024-11-07 00:40:00,-21.22,109,-4,-21.97,-18.45069,-30.97832,-10.365681,True,-19.74,-15.791058,-28.377289,-8.282104,True
2024-11-07 00:45:00,-21.4,109,-5,-22.09,-18.507563,-30.973522,-10.538925,True,-19.56,-15.732713,-28.258293,-8.350794,True
2024-11-07 00:50:00,-21.74,109,-5,-21.39,-18.758991,-31.225918,-10.873669,True,-19.88,-15.899926,-28.423393,-8.611659,True
2024-11-07 00:55:00,-21.83,109,-5,-21.03,-18.897654,-31.371172,-11.071666,True,-19.55,-16.087412,-28.606922,-8.861759,True
2024-11-07 01:00:00,-21.84,109,-5,-21.36,-18.969278,-31.334923,-11.188006,True,-18.32,-16.22191,-28.620197,-9.040881,True
2024-11-07 01:05:00,-22.04,109,-5,-21.07,-19.199123,-31.45792,-11.501771,True,-17.77,-16.482796,-28.762514,-9.387175,True
2024-11-07 01:10:00,-21.75,109,-5,-20.89,-18.771442,-31.058247,-11.343945,True,-17.7,-15.922015,-28.244196,-9.103793,True
2024-11-07 01:15:00,-21.57,109,-5,-20.48,-18.408117,-30.871527,-11.142718,True,-17.04,-15.381857,-27.898487,-8.743259,True
2024-11-07 01:20:00,-21.73,109,-5,-20.36,-18.459385,-30.941618,-11.353029,True,-16.15,-15.325877,-27.864363,-8.85799,True
2024-11-07 01:25:00,-21.9,109,-6,-20.19,-18.5578,-31.073387,-11.49796,True,-15.54,-15.356144,-27.927626,-8.944137,True
2024-11-07 01:30:00,-21.83,109,-7,-20.09,-18.422955,-30.998167,-11.465207,True,-15.39,-15.1575,-27.795849,-8.85292,True
2024-11-07 01:35:00,-21.74,109,-6,-19.99,-18.413244,-30.906523,-11.546652,True,-14.62,-15.22542,-27.76834,-9.009912,True
2024-11-07 01:40:00,-21.97,109,-7,-19.74,-18.632257,-31.040062,-11.82812,True,-14.09,-15.433413,-27.879261,-9.282839,True
2024-11-07 01:45:00,-22.09,109,-7,-19.56,-18.664917,-31.097092,-11.921116,True,-13.78,-15.38148,-27.853998,-9.295091,True
2024-11-07 01:50:00,-21.39,109,-6,-19.88,-17.961386,-30.681421,-11.222225,True,-13.45,-14.678157,-27.449947,-8.603386,True
2024-11-07 01:55:00,-21.03,109,-6,-19.55,-17.77314,-30.36051,-10.995629,True,-13.44,-14.663909,-27.281893,-8.538064,True
2024-11-07 02:00:00,-21.36,109,-6,-18.32,-18.44205,-30.663872,-11.617925,True,-13.38,-15.666271,-27.876617,-9.464132,True
2024-11-07 02:05:00,-21.07,109,-6,-17.77,-18.200014,-30.284754,-11.281094,True,-12.62,-15.478224,-27.543766,-9.176621,True
2024-11-07 02:10:00,-20.89,109,-5,-17.7,-18.150219,-30.066036,-11.307399,True,-12.5,-15.554177,-27.435375,-9.319622,True
2024-11-07 02:15:00,-20.48,109,-5,-17.04,-17.807873,-29.737665,-11.133521,True,-12.3,-15.278199,-27.16797,-9.20826,True
2024-11-07 02:20:00,-20.36,109,-5,-16.15,-17.726313,-29.853123,-11.032358,True,-11.77,-15.232947,-27.312778,-9.144172,True
2024-11-07 02:25:00,-20.19,109,-5,-15.54,-17.718092,-29.912832,-10.96008,True,-12.06,-15.381383,-27.51328,-9.215355,True
2024-11-07 02:30:00,-20.09,109,-5,-15.39,-17.737728,-29.937954,-10.928967,True,-11.789999,-15.519623,-27.63892,-9.298774,True
2024-11-07 02:35:00,-19.99,109,-6,-14.62,-17.845161,-29.904903,-11.031092,True,-11.6,-15.826646,-27.784454,-9.581404,True
2024-11-07 02:40:00,-19.74,109,-6,-14.09,-17.284952,-29.86584,-10.438855,True,-11.4,-14.967371,-27.483023,-8.715633,True
2024-11-07 02:45:00,-19.56,109,-5,-13.78,-17.113445,-29.607363,-10.167562,True,-10.96,-14.807942,-27.230759,-8.458177,True
2024-11-07 02:50:00,-19.88,109,-6,-13.45,-17.220207,-29.695578,-10.408774,True,-10.620001,-14.707432,-27.133364,-8.502644,True
2024-11-07 02:55:00,-19.55,109,-7,-13.44,-17.039425,-29.643084,-10.236306,True,-9.66,-14.667528,-27.203993,-8.461162,True
2024-11-07 03:00:00,-18.32,109,-6,-13.38,-16.200342,-28.937563,-9.271307,True,-10.06,-14.20662,-26.831337,-7.84841,True
2024-11-07 03:05:00,-17.77,109,-5,-12.62,-16.201057,-29.160965,-8.988946,True,-10.03,-14.733781,-27.508291,-8.047523,True
2024-11-07 03:10:00,-17.7,109,-6,-12.5,-16.651842,-30.148401,-8.936805,True,-10.92,-15.681297,-28.894655,-8.453676,True
2024-11-07 03:15:00,-17.04,109,-6,-12.3,-16.338661,-30.411427,-8.2393465,True,-11.1,-15.702069,-29.418663,-8.057156,True
2024-11-07 03:20:00,-16.15,109,-5,-11.77,-15.679,-29.876957,-7.4317803,True,-11.06,-15.26405,-29.057375,-7.445706,True
2024-11-07 03:25:00,-15.54,109,-4,-12.06,-15.271833,-28.753279,-7.082664,True,-11.57,-15.047117,-28.09653,-7.26551,True
2024-11-07 03:30:00,-15.39,109,-5,-11.789999,-14.970642,-28.051472,-6.995458,True,-11.83,-14.597582,-27.285364,-7.0415883,True
2024-11-07 03:35:00,-14.62,109,-4,-11.6,-14.176958,-27.383099,-6.231705,True,-12.209999,-13.7803955,-26.59153,-6.2572618,True
2024-11-07 03:40:00,-14.09,109,-4,-11.4,-14.010415,-27.426743,-5.8642964,True,-12.52,-13.954319,-26.896835,-6.1933246,True
2024-11-07 03:45:00,-13.78,109,-4,-10.96,-13.956919,-27.691738,-5.4734626,True,-12.62,-14.137425,-27.3384,-6.005487,True
2024-11-07 03:50:00,-13.45,109,-4,-10.620001,-14.005421,-27.632,-5.3293777,True,-12.41,-14.533993,-27.540716,-6.1742673,True
2024-11-07 03:55:00,-13.44,109,-4,-9.66,-14.217128,-27.560905,-5.59687,True,-12.52,-14.945463,-27.631805,-6.620812,True
2024-11-07 04:00:00,-13.38,109,-5,-10.06,-14.128823,-27.446033,-5.612622,True,-13.34,-14.825854,-27.496244,-6.605039,True
2024-11-07 04:05:00,-12.62,109,-4,-10.03,-13.429279,-26.879894,-5.0857024,True,-14.26,-14.183014,-26.962599,-6.128183,True
2024-11-07 04:10:00,-12.5,109,-4,-10.92,-13.39184,-26.718397,-5.12598,True,-15.05,-14.218599,-26.86435,-6.2285247,True
2024-11-07 04:15:00,-12.3,109,-4,-11.1,-13.108273,-26.254662,-4.9712853,True,-16.18,-13.852442,-26.342203,-5.9971433,True
2024-11-07 04:20:00,-11.77,109,-3,-11.06,-12.402205,-25.667841,-4.33985,True,-17.15,-12.977749,-25.619186,-5.2057643,True
2024-11-07 04:25:00,-12.06,109,-4,-11.57,-13.098272,-25.496954,-5.102902,True,-17.25,-14.039273,-25.758905,-6.3036704,True
2024-11-07 04:30:00,-11.789999,109,-5,-11.83,-12.892993,-25.332506,-4.9893517,True,-16.97,-13.8928385,-25.640743,-6.2384343,True
2024-11-07 04:35:00,-11.6,109,-5,-12.209999,-13.006019,-25.676197,-4.8811994,True,-17.07,-14.284799,-26.184622,-6.373136,True
2024-11-07 04:40:00,-11.4,109,-5,-12.52,-13.185022,-26.037958,-4.786424,True,-16.99,-14.812577,-26.799868,-6.5808625,True
2024-11-07 04:45:00,-10.96,109,-4,-12.62,-13.148338,-26.396643,-4.4139447,True,-17.22,-15.147696,-27.399124,-6.53215,True
2024-11-07 04:50:00,-10.620001,109,-4,-12.41,-13.183053,-26.508577,-4.1740823,True,-17.83,-15.523371,-27.752062,-6.5884643,True
2024-11-07 04:55:00,-9.66,109,-3,-12.52,-12.490381,-25.986504,-3.3132308,True,-18.53,-15.080513,-27.392548,-5.9431005,True
2024-11-07 05:00:00,-10.06,109,-3,-13.34,-12.999704,-26.531599,-3.5817187,True,-19.18,-15.683774,-28.009117,-6.2805333,True
2024-11-07 05:05:00,-10.03,109,-4,-14.26,-13.035478,-26.908445,-3.318333,True,-19.43,-15.77469,-28.401522,-6.047828,True
2024-11-07 05:10:00,-10.92,109,-3,-15.05,-13.844595,-28.145828,-3.6549723,True,-19.78,-16.495596,-29.554434,-6.2816167,True
2024-11-07 05:15:00,-11.1,109,-5,-16.18,-13.901403,-28.437082,-3.4912589,True,-20.09,-16.426483,-29.738956,-5.9905057,True
2024-11-07 05:20:00,-11.06,109,-5,-17.15,-13.808348,-28.135052,-3.4134276,True,-19.82,-16.273306,-29.405386,-5.854323,True
2024-11-07 05:25:00,-11.57,109,-6,-17.25,-14.467365,-28.645353,-3.847092,True,-19.69,-17.057783,-30.019796,-6.3936954,True
2024-11-07 05:30:00,-11.83,109,-7,-16.97,-15.0377655,-29.127268,-4.181865,True,-19.86,-17.899218,-30.700129,-6.958897,True
2024-11-07 05:35:00,-12.209999,109,-7,-17.07,-15.651937,-29.546663,-4.595576,True,-19.93,-18.710915,-31.27735,-7.5386186,True
2024-11-07 05:40:00,-12.52,109,-7,-16.99,-16.115618,-29.810448,-4.9468846,True,-19.85,-19.299995,-31.643717,-7.996426,True
2024-11-07 05:45:00,-12.62,109,-7,-17.22,-16.462091,-29.83995,-5.155398,True,-19.56,-19.84683,-31.8311,-8.38197,True
2024-11-07 05:50:00,-12.41,109,-6,-17.83,-16.268059,-29.641401,-4.917319,True,-19.9,-19.65898,-31.636845,-8.142832,True
2024-11-07 05:55:00,-12.52,109,-5,-18.53,-16.56562,-29.077322,-5.3706527,True,-20.76,-20.082834,-31.205767,-8.724779,True
2024-11-07 06:00:00,-13.34,109,-6,-19.18,-17.115448,-29.172401,-5.9580483,True,-21.6,-20.366556,-31.157713,-9.076876,True
2024-11-07 06:05:00,-14.26,109,-6,-19.43,-17.954144,-29.54131,-6.7479053,True,-22.04,-21.100178,-31.49374,-9.772671,True
2024-11-07 06:10:00,-15.05,109,-7,-19.78,-18.550709,-30.189455,-7.10864,True,-22.69,-21.506496,-32.01458,-9.950944,True
2024-11-07 06:15:00,-16.18,109,-8,-20.09,-19.334764,-31.040674,-7.650991,True,-23.08,-21.968077,-32.640526,-10.1894245,True
2024-11-07 06:20:00,-17.15,109,-9,-19.82,-19.907852,-31.412851,-8.211847,True,-22.15,-22.175545,-32.75702,-10.419356,True
2024-11-07 06:25:00,-17.25,109,-11,-19.69,-19.579466,-30.990376,-8.094279,True,-21.98,-21.469988,-32.060806,-9.9624815,True
2024-11-07 06:30:00,-16.97,109,-10,-19.86,-18.728645,-30.186508,-7.5491023,True,-22.03,-20.119158,-30.882124,-8.966372,True
2024-11-07 06:35:00,-17.07,109,-10,-19.93,-18.36213,-29.45132,-7.551638,True,-21.43,-19.333807,-29.840319,-8.596607,True
2024-11-07 06:40:00,-16.99,109,-9,-19.85,-17.72368,-28.636398,-7.3513713,True,-20.53,-18.20183,-28.655611,-7.954599,True
2024-11-07 06:45:00,-17.22,109,-9,-19.56,-17.626259,-28.428331,-7.4332366,True,-19.4,-17.814537,-28.235023,-7.771958,True
2024-11-07 06:50:00,-17.83,109,-9,-19.9,-17.857092,-28.802856,-7.5975413,True,-19.92,-17.708822,-28.347103,-7.6308274,True
2024-11-07 06:55:00,-18.53,109,-9,-20.76,-18.483543,-29.505316,-8.01597,True,-20.72,-18.268105,-28.999748,-7.98443,True
2024-11-07 07:00:00,-19.18,109,-9,-21.6,-19.280373,-30.385843,-8.4805975,True,-20.81,-19.192904,-29.986311,-8.556892,True
2024-11-07 07:05:00,-19.43,109,-9,-22.04,-19.58999,-30.793636,-8.553811,True,-21.04,-19.551712,-30.433716,-8.669588,True
2024-11-07 07:10:00,-19.78,109,-10,-22.69,-19.9096,-31.091347,-8.823763,True,-20.95,-19.843822,-30.716135,-8.910991,True
2024-11-07 07:15:00,-20.09,109,-10,-23.08,-19.857885,-31.31056,-8.600296,True,-19.86,-19.468697,-30.676771,-8.3972435,True
2024-11-07 07:20:00,-19.82,109,-10,-22.15,-19.549322,-30.6319,-8.500826,True,-19.43,-19.124195,-29.98237,-8.262212,True
2024-11-07 07:25:00,-19.69,109,-10,-21.98,-19.642185,-30.236444,-8.668633,True,-19.73,-19.412573,-29.756994,-8.597979,True
2024-11-07 07:30:00,-19.86,109,-10,-22.03,-19.789446,-30.034464,-8.81089,True,-19.18,-19.53827,-29.551691,-8.717252,True
2024-11-07 07:35:00,-19.93,109,-12,-21.43,-19.893187,-30.059578,-8.738614,True,-17.5,-19.6697,-29.608938,-8.66497,True
2024-11-07 07:40:00,-19.85,109,-13,-20.53,-19.921976,-30.147953,-8.515741,True,-15.92,-19.79079,-29.777664,-8.518549,True
2024-11-07 07:45:00,-19.56,109,-13,-19.4,-19.418196,-30.027071,-7.709663,True,-12.73,-19.094965,-29.503555,-7.536386,True
2024-11-07 07:50:00,-19.9,109,-12,-19.92,-19.616014,-30.28011,-7.8157067,True,-10.91,-19.16845,-29.666315,-7.527827,True
2024-11-07 07:55:00,-20.76,109,-12,-20.72,-20.044964,-30.65625,-8.148132,True,-7.570001,-19.22394,-29.752745,-7.5228972,True
2024-11-07 08:00:00,-21.6,109,-13,-20.81,-20.372206,-30.555086,-9.12537,True,-6.35,-19.108873,-29.303493,-8.108534,False
2024-11-07 08:05:00,-22.04,109,-14,-21.04,-20.214027,-30.841366,-9.1105,True,-5.0100007,-18.420145,-29.157167,-7.6260276,False
2024-11-07 08:10:00,-22.69,109,-14,-20.95,-20.315449,-31.360296,-9.194281,True,-3.4200003,-18.027317,-29.268162,-7.2778974,False
2024-11-07 08:15:00,-23.08,109,-15,-19.86,-20.434336,-31.665113,-9.358983,True,-3.609999,-17.891481,-29.364002,-7.2222304,False
2024-11-07 08:20:00,-22.15,109,-16,-19.43,-19.6062,-31.027401,-8.585826,True,-4.82,-17.139034,-28.81148,-6.5149894,False
2024-11-07 08:25:00,-21.98,109,-16,-19.73,-19.651773,-31.03697,-8.526674,True,-5.8699994,-17.371313,-28.987398,-6.618733,False
2024-11-07 08:30:00,-22.03,109,-15,-19.18,-20.32763,-31.111862,-9.298085,True,-6.03,-18.614923,-29.541773,-7.8800178,False
2024-11-07 08:35:00,-21.43,109,-15,-17.5,-20.14763,-30.562105,-9.1645775,True,-6.43,-18.81223,-29.31777,-8.0727005,False
2024-11-07 08:40:00,-20.53,109,-15,-15.92,-19.345242,-29.934664,-8.130236,True,-6.9,-18.093128,-28.773817,-7.108277,False
2024-11-07 08:45:00,-19.4,109,-12,-12.73,-18.146055,-29.563744,-6.2722583,True,-6.7500005,-16.82661,-28.369581,-5.189118,True
2024-11-07 08:50:00,-19.92,109,-14,-10.91,-18.675043,-30.4766,-6.0174813,True,-6.31,-17.364702,-29.302967,-4.9412293,True
2024-11-07 08:55:00,-20.72,109,-15,-7.570001,-19.413372,-31.566875,-5.950999,True,-6.280001,-18.050402,-30.364376,-4.828778,True
2024-11-07 09:00:00,-20.81,109,-15,-6.35,-19.506891,-31.919006,-5.5288644,True,-6.44,-18.14993,-30.73742,-4.4108167,True
2024-11-07 09:05:00,-21.04,109,-14,-5.0100007,-19.5805,-32.205986,-5.2136855,False,-6.61,-18.087612,-30.9349,-3.9787428,True
2024-11-07 09:10:00,-20.95,109,-14,-3.4200003,-18.903994,-32.02212,-4.291715,False,-7.180001,-16.881638,-30.356016,-2.6076052,True
2024-11-07 09:15:00,-19.86,109,-14,-3.609999,-17.323612,-30.64334,-3.033829,True,-7.2900004,-14.855059,-28.65609,-0.9677718,True
2024-11-07 09:20:00,-19.43,109,-14,-4.82,-16.594831,-29.752216,-2.673485,True,-7.48,-13.856995,-27.568533,-0.37075457,True
2024-11-07 09:25:00,-19.73,109,-15,-5.8699994,-16.508207,-29.480328,-2.728926,True,-7.44,-13.433778,-27.03531,-0.13318093,True
2024-11-07 09:30:00,-19.18,109,-16,-6.03,-16.181726,-28.826538,-2.6331122,True,-7.0100007,-13.317456,-26.563145,-0.20408662,True
2024-11-07 09:35:00,-17.5,109,-16,-6.43,-14.824221,-27.432966,-1.4982761,True,-6.22,-12.254616,-25.439137,0.6877267,True
2024-11-07 09:40:00,-15.92,109,-15,-6.9,-13.484661,-26.190752,-0.3080314,True,-5.6300006,-11.135068,-24.405596,1.6957985,True
2024-11-07 09:45:00,-12.73,109,-14,-6.7500005,-10.530738,-23.84774,2.291105,True,-5.439999,-8.385683,-22.27551,4.12219,True
2024-11-07 09:50:00,-10.91,109,-13,-6.31,-8.829213,-22.369165,3.6757696,True,-4.77,-6.791904,-20.91013,5.421947,True
2024-11-07 09:55:00,-7.570001,109,-12,-6.280001,-5.8859487,-19.796469,5.964954,True,-4.27,-4.1956353,-18.627502,7.421764,True
2024-11-07 10:00:00,-6.35,109,-10,-6.44,-4.5938153,-18.288969,6.772556,True,-3.9399998,-2.8442252,-17.089586,8.290934,True
2024-11-07 10:05:00,-5.0100007,109,-8,-6.61,-3.0890105,-16.71909,7.731378,True,-3.99,-1.2022442,-15.435751,9.377241,True
2024-11-07 10:10:00,-3.4200003,109,-5,-7.180001,-1.3282131,-15.107969,8.911535,True,-4.02,0.70209855,-13.741995,10.691116,True
2024-11-07 10:15:00,-3.609999,109,-4,-7.2900004,-1.2073787,-14.816672,8.68145,True,-4.0000005,1.0903984,-13.261742,10.704111,True
2024-11-07 10:20:00,-4.82,109,-5,-7.48,-2.1364672,-15.347097,7.5111785,True,-4.1200004,0.40595976,-13.599431,9.7583885,True
2024-11-07 10:25:00,-5.8699994,109,-5,-7.44,-2.8674586,-15.891391,6.647739,True,-4.2400002,-0.043922737,-13.92787,9.14871,True
2024-11-07 10:30:00,-6.03,109,-5,-7.0100007,-2.9936526,-15.825826,6.283565,True,-4.3700004,-0.1403869,-13.839551,8.821465,True
2024-11-07 10:35:00,-6.43,109,-5,-6.22,-3.1613467,-15.890499,5.9242167,True,-4.3800006,-0.10193856,-13.745346,8.651875,True
2024-11-07 10:40:00,-6.9,109,-6,-5.6300006,-3.5181677,-15.921958,5.342712,True,-4.3000007,-0.35999712,-13.678516,8.174173,True
2024-11-07 10:45:00,-6.7500005,109,-7,-5.439999,-3.2167494,-15.521751,5.409673,True,-4.3800006,0.06931846,-13.172718,8.363949,True
2024-11-07 10:50:00,-6.31,109,-7,-4.77,-2.669432,-15.02032,5.7597346,True,-4.27,0.70783395,-12.612155,8.802736,True
2024-11-07 10:55:00,-6.280001,109,-7,-4.27,-2.7163222,-14.956486,5.611631,True,-4.109999,0.59718674,-12.603551,8.609468,True
2024-11-07 11:00:00,-6.44,109,-7,-3.9399998,-2.8685763,-15.08625,5.467199,True,-4.1300006,0.45120397,-12.739888,8.476406,True
2024-11-07 11:05:00,-6.61,109,-7,-3.99,-3.0061228,-15.296812,5.3713737,True,-4.1200004,0.34349027,-12.939453,8.411304,True
2024-11-07 11:10:00,-7.180001,109,-7,-4.02,-3.5786536,-15.870023,4.880384,True,-3.9799998,-0.22504838,-13.518794,7.9315658,True
2024-11-07 11:15:00,-7.2900004,109,-8,-4.0000005,-3.7979605,-16.01699,4.622104,True,-3.7500002,-0.53777725,-13.744101,7.6053767,True
2024-11-07 11:20:00,-7.48,109,-8,-4.1200004,-4.0385766,-16.025955,4.2775245,True,-3.3999999,-0.82365066,-13.779123,7.2401767,True
2024-11-07 11:25:00,-7.44,109,-8,-4.2400002,-4.0569854,-15.96445,4.134784,True,-3.4799998,-0.89549094,-13.7566595,7.0577216,True
2024-11-07 11:30:00,-7.0100007,109,-8,-4.3700004,-3.6463702,-15.532047,4.3619037,True,-3.49,-0.5006011,-13.343821,7.284578,True
2024-11-07 11:35:00,-6.22,109,-8,-4.3800006,-2.8147013,-14.841146,5.0026813,True,-3.279999,0.37005582,-12.640495,7.972547,True
2024-11-07 11:40:00,-5.6300006,109,-8,-4.3000007,-2.3546164,-14.396488,5.3134418,True,-2.9599993,0.7190663,-12.301341,8.19944,True
2024-11-07 11:45:00,-5.439999,109,-7,-4.3800006,-2.0438464,-14.1156845,5.510246,True,-2.7199996,1.1344143,-11.935557,8.502756,True
2024-11-07 11:50:00,-4.77,109,-7,-4.27,-1.3191837,-13.51701,6.066814,True,-2.5900004,1.905769,-11.310086,9.111694,True
2024-11-07 11:55:00,-4.27,109,-6,-4.109999,-0.86439353,-13.159997,6.4338565,True,-2.359999,2.3210542,-11.000168,9.451876,True
2024-11-07 12:00:00,-3.9399998,109,-6,-4.1300006,-0.48674998,-12.803973,6.664499,True,-2.2099993,2.745752,-10.614794,9.740038,True
2024-11-07 12:05:00,-3.99,109,-6,-4.1200004,-0.69337875,-12.781446,6.238685,True,-1.9300007,2.409788,-10.682073,9.21867,True
2024-11-07 12:10:00,-4.02,109,-6,-3.9799998,-0.7164882,-12.700918,6.0112376,True,-1.6700004,2.397127,-10.577668,9.019598,True
2024-11-07 12:15:00,-4.0000005,109,-6,-3.7500002,-0.5061286,-12.52435,6.053945,True,-1.57,2.7838247,-10.253288,9.239269,True
2024-11-07 12:20:00,-4.1200004,109,-7,-3.3999999,-0.5621169,-12.446329,5.8146834,True,-1.6600002,2.7890756,-10.101042,9.076729,True
2024-11-07 12:25:00,-4.2400002,109,-6,-3.4799998,-0.58468276,-12.477847,5.700271,True,-1.6800007,2.8561246,-10.054891,9.05151,True
2024-11-07 12:30:00,-4.3700004,109,-7,-3.49,-0.67962676,-12.588502,5.5676017,True,-1.4699997,2.8008592,-10.133787,8.964575,True
2024-11-07 12:35:00,-4.3800006,109,-7,-3.279999,-0.71517783,-12.648035,5.514421,True,-1.9500011,2.750345,-10.212825,8.908268,True
2024-11-07 12:40:00,-4.3000007,109,-7,-2.9599993,-0.63191444,-12.6375885,5.5961375,True,-2.199999,2.842859,-10.200668,9.006386,True
2024-11-07 12:45:00,-4.3800006,109,-7,-2.7199996,-0.61610824,-12.676802,5.55598,True,-2.0900004,2.9533937,-10.162823,9.064133,True
2024-11-07 12:50:00,-4.27,109,-8,-2.5900004,-0.36563525,-12.528896,5.7231,True,-2.4400008,3.3388937,-9.909527,9.366249,True
2024-11-07 12:55:00,-4.109999,109,-7,-2.359999,-0.11556275,-12.3661375,5.9166617,True,-2.6700003,3.6786344,-9.680125,9.653519,True
2024-11-07 13:00:00,-4.1300006,109,-7,-2.2099993,-0.12390359,-12.38929,5.8626437,True,-2.6900008,3.6913488,-9.681246,9.629381,True
2024-11-07 13:05:00,-4.1200004,109,-7,-1.9300007,-0.107042626,-12.375927,5.8269324,True,-2.8400004,3.7229116,-9.648444,9.618046,True
2024-11-07 13:10:00,-3.9799998,109,-8,-1.6700004,0.09476821,-12.191432,5.9679885,True,-2.8799994,3.9857538,-9.409832,9.831394,True
2024-11-07 13:15:00,-3.7500002,109,-7,-1.57,0.37987104,-11.953974,6.2104716,True,6.6,4.321546,-9.128672,10.1351185,True
2024-11-07 13:20:00,-3.3999999,109,-7,-1.6600002,0.65880936,-11.723353,6.487903,True,7.969999,4.548784,-8.957951,10.374828,True
2024-11-07 13:25:00,-3.4799998,109,-7,-1.6800007,0.56874436,-11.829916,6.3443103,True,8.120001,4.4593215,-9.0529,10.242281,True
2024-11-07 13:30:00,-3.49,109,-7,-1.4699997,0.5225579,-11.876547,6.274278,True,7.8800006,4.39352,-9.117158,10.167461,True
2024-11-07 13:35:00,-3.279999,109,-7,-1.9500011,0.62485665,-11.721034,6.344785,True,7.6700015,4.4111266,-9.037326,10.175377,True
2024-11-07 13:40:00,-2.9599993,109,-7,-2.199999,0.9454209,-11.44252,6.625011,True,7.5799994,4.747318,-8.754831,10.481323,True
2024-11-07 13:45:00,-2.7199996,109,-7,-2.0900004,1.147163,-11.285462,6.7999225,True,7.7499976,4.9253116,-8.62552,10.6488,True
2024-11-07 13:50:00,-2.5900004,109,-6,-2.4400008,1.1646954,-11.184106,6.7744727,True,7.729999,4.840587,-8.590903,10.546259,True
2024-11-07 13:55:00,-2.359999,109,-6,-2.6700003,1.4477669,-11.152331,7.1297336,True,7.5899997,5.1831164,-8.546516,10.953533,True
2024-11-07 14:00:00,-2.2099993,109,-6,-2.6900008,1.5796524,-11.146669,7.349588,True,6.8700004,5.3050303,-8.564093,11.164183,True
2024-11-07 14:05:00,-1.9300007,109,-5,-2.8400004,1.9857708,-10.975662,7.7747455,True,6.219999,5.8441997,-8.317046,11.717684,True
2024-11-07 14:10:00,-1.6700004,109,-5,-2.8799994,2.3497865,-10.602064,8.021929,True,6.1200004,6.3150916,-7.842242,12.083956,True
