,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-02 22:50:00,-0.82,99,-3,-6.9500003,3.7593324,-11.009167,11.1441345,True,-7.6600003,8.189981,-7.564984,15.040028,False
2023-11-02 22:55:00,-1.3400005,99,-3,-6.6300006,3.2015054,-11.100825,10.40877,True,-7.5899997,7.596088,-7.6227956,14.28043,True
2023-11-02 23:00:00,-2.7199996,99,-4,-7.0500007,1.6724182,-12.427367,8.856586,True,-7.39,5.9522376,-8.97774,12.612896,True
2023-11-02 23:05:00,-3.1399996,99,-4,-7.64,1.2451569,-13.011628,8.427458,True,-7.4100003,5.5241885,-9.550903,12.162006,True
2023-11-02 23:10:00,-3.5800002,99,-5,-7.5899997,0.7988774,-13.426867,7.9253573,True,-7.65,5.073137,-9.949783,11.644253,True
2023-11-02 23:15:00,-3.8499997,99,-5,-7.23,0.5721585,-13.398551,7.542125,True,-8.24,4.8815703,-9.853203,11.293753,True
2023-11-02 23:20:00,-4.1200004,99,-5,-6.85,0.33673063,-13.604584,7.215921,True,-8.64,4.6753135,-10.015226,10.986927,True
2023-11-02 23:25:00,-3.9799998,99,-4,-7.5100007,0.5110299,-13.477316,7.2929206,True,-9.05,4.8648868,-9.873742,11.066034,True
2023-11-02 23:30:00,-4.0100007,99,-4,-7.7400002,0.5283219,-13.668132,7.324962,True,-9.71,4.9218593,-10.039402,11.116507,True
2023-11-02 23:35:00,-4.8800006,99,-4,-7.8000007,-0.35670123,-14.366645,6.3992667,True,-10.01,4.031259,-10.700092,10.1817,True
2023-11-02 23:40:00,-5.7100005,99,-5,-7.7100005,-1.1697773,-14.990399,5.52873,True,-9.99,3.2419736,-11.258337,9.328716,True
2023-11-02 23:45:00,-6.5400004,99,-5,-7.7900004,-2.0263503,-15.724254,4.6278815,True,-10.4,2.3652818,-11.971425,8.403961,True
2023-11-02 23:50:00,-6.9500003,99,-6,-7.6600003,-2.418587,-16.119762,4.221748,True,-10.42,1.9914528,-12.336995,8.009439,True
2023-11-02 23:55:00,-6.6300006,99,-5,-7.5899997,-2.0373385,-15.864855,4.5540404,True,-9.98,2.4113805,-12.062327,8.362474,True
2023-11-03 00:00:00,-7.0500007,99,-5,-7.39,-2.3771155,-15.699325,3.9543417,True,-10.05,2.1380079,-11.774713,7.8441596,True
2023-11-03 00:05:00,-7.64,99,-5,-7.4100003,-3.07177,-16.24732,3.224388,True,-9.89,1.3456379,-12.37188,7.0172687,True
2023-11-03 00:10:00,-7.5899997,99,-5,-7.65,-3.106478,-16.256018,3.1546571,True,-9.71,1.2197281,-12.45491,6.852548,True
2023-11-03 00:15:00,-7.23,99,-5,-8.24,-2.9160082,-15.96652,3.3193567,True,-9.7,1.2300106,-12.323151,6.8392863,True
2023-11-03 00:20:00,-6.85,99,-4,-8.64,-2.6587756,-15.651917,3.5911386,True,-9.71,1.3529545,-12.129104,6.9758067,True
2023-11-03 00:25:00,-7.5100007,99,-5,-9.05,-3.3499491,-16.171934,2.8347223,True,-9.43,0.6337277,-12.640672,6.191694,True
2023-11-03 00:30:00,-7.7400002,99,-5,-9.71,-3.5952399,-16.396688,2.530275,True,-9.1,0.36759153,-12.874429,5.861137,True
2023-11-03 00:35:00,-7.8000007,99,-6,-10.01,-3.7320263,-16.318628,2.2659814,True,-8.52,0.15154044,-12.834585,5.5249686,True
2023-11-03 00:40:00,-7.7100005,99,-6,-9.99,-3.7754605,-16.23271,2.164539,True,-8.33,-0.028036432,-12.850402,5.2927604,True
2023-11-03 00:45:00,-7.7900004,99,-6,-10.4,-3.96511,-16.259651,1.8838478,True,-7.8700004,-0.3242019,-12.945908,4.9108977,True
2023-11-03 00:50:00,-7.6600003,99,-6,-10.42,-3.8691466,-16.135723,1.8653122,True,-7.39,-0.26415858,-12.838513,4.851848,True
2023-11-03 00:55:00,-7.5899997,99,-5,-9.98,-3.7920182,-16.104439,1.842426,True,-6.97,-0.18276246,-12.798405,4.8277373,True
2023-11-03 01:00:00,-7.39,99,-5,-10.05,-3.5701525,-15.943124,1.9629151,True,-6.48,0.05400245,-12.6245165,4.957208,True
2023-11-03 01:05:00,-7.4100003,99,-5,-9.89,-3.5104716,-16.001314,1.9182869,True,-6.4100003,0.18856017,-12.618048,4.982513,True
2023-11-03 01:10:00,-7.65,99,-5,-9.71,-3.636183,-16.219088,1.7019421,True,-6.4600005,0.17257278,-12.733252,4.8650813,True
2023-11-03 01:15:00,-8.24,99,-5,-9.7,-4.105495,-16.708208,1.1307122,True,-6.1700006,-0.17669137,-13.100138,4.4044604,True
2023-11-03 01:20:00,-8.64,99,-6,-9.71,-4.502813,-17.08167,0.6903531,True,-6.1,-0.5716613,-13.460557,3.9673498,True
2023-11-03 01:25:00,-9.05,99,-6,-9.43,-4.976154,-17.39898,0.13953368,True,-5.77,-1.1052536,-13.808415,3.35976,True
2023-11-03 01:30:00,-9.71,99,-6,-9.1,-5.7874703,-18.014643,-0.6939605,True,-5.64,-2.0602114,-14.526921,2.3899877,True
2023-11-03 01:35:00,-10.01,99,-7,-8.52,-6.232014,-18.382692,-1.1435913,True,-4.77,-2.6413996,-15.004334,1.8128506,True
2023-11-03 01:40:00,-9.99,99,-7,-8.33,-6.2791104,-18.520405,-1.2006439,True,-4.57,-2.7509997,-15.197673,1.6889282,True
2023-11-03 01:45:00,-10.4,99,-7,-7.8700004,-6.808208,-18.957167,-1.7352699,True,-4.3000007,-3.3903887,-15.720003,1.0460659,True
2023-11-03 01:50:00,-10.42,99,-7,-7.39,-6.978543,-18.992653,-1.937035,True,-4.14,-3.7084486,-15.881783,0.70848054,True
2023-11-03 01:55:00,-9.98,99,-7,-6.97,-6.603472,-18.556957,-1.6474918,True,-3.7500002,-3.4058383,-15.513118,0.929733,True
2023-11-03 02:00:00,-10.05,99,-7,-6.48,-6.7606406,-18.614485,-1.8546699,True,-3.3699992,-3.6503012,-15.644692,0.64465684,True
2023-11-03 02:05:00,-9.89,99,-7,-6.4100003,-6.6528935,-18.44648,-1.816254,True,-3.1900008,-3.5975993,-15.520514,0.62672204,True
2023-11-03 02:10:00,-9.71,99,-7,-6.4600005,-6.452041,-18.178694,-1.7182544,True,-2.9300005,-3.3809302,-15.240192,0.7453725,True
2023-11-03 02:15:00,-9.7,99,-6,-6.1700006,-6.398295,-18.04633,-1.795729,True,-2.7099993,-3.2930987,-15.076198,0.7029969,True
2023-11-03 02:20:00,-9.71,99,-6,-6.1,-6.396355,-18.003311,-1.8811458,True,-2.7099993,-3.2827265,-15.021055,0.62737435,True
2023-11-03 02:25:00,-9.43,99,-6,-5.77,-6.0652223,-17.747278,-1.6187595,True,-2.7299998,-2.9047453,-14.728547,0.9321019,True
2023-11-03 02:30:00,-9.1,99,-6,-5.64,-5.7170234,-17.356926,-1.3816837,True,-2.41,-2.5423605,-14.327084,1.1839024,True
2023-11-03 02:35:00,-8.52,99,-5,-4.77,-5.137652,-16.723293,-0.90034324,True,-2.2500002,-1.9748119,-13.708418,1.6588436,True
2023-11-03 02:40:00,-8.33,99,-5,-4.57,-4.9872317,-16.7126,-0.7255748,True,-2.199999,-1.864304,-13.74091,1.7910324,True
2023-11-03 02:45:00,-7.8700004,99,-4,-4.3000007,-4.546312,-16.239088,-0.37492594,True,-2.0800002,-1.4466919,-13.294938,2.1264818,True
2023-11-03 02:50:00,-7.39,99,-4,-4.14,-4.112674,-15.770854,-0.0028727816,True,-1.7299999,-1.0638775,-12.874005,2.447765,True
2023-11-03 02:55:00,-6.97,99,-3,-3.7500002,-3.6963046,-15.2760315,0.32001653,True,-1.4800018,-0.6589702,-12.393213,2.7642858,True
2023-11-03 03:00:00,-6.48,99,-3,-3.3699992,-3.2565196,-14.723157,0.66605157,True,-1.2999996,-0.2732757,-11.890553,3.063856,True
2023-11-03 03:05:00,-6.4100003,99,-3,-3.1900008,-3.2693846,-14.618137,0.59939164,True,-1.57,-0.36555323,-11.853302,2.9244192,True
2023-11-03 03:10:00,-6.4600005,99,-3,-2.9300005,-3.4125655,-14.623361,0.40875593,True,-1.4100002,-0.5986827,-11.932619,2.6467264,True
2023-11-03 03:15:00,-6.1700006,99,-3,-2.7099993,-3.1639159,-14.308452,0.5855538,True,-1.4300007,-0.39447626,-11.664869,2.7889516,True
2023-11-03 03:20:00,-6.1,99,-3,-2.7099993,-3.0853217,-14.163678,0.6014325,True,-1.3899997,-0.30897936,-11.510141,2.810682,True
2023-11-03 03:25:00,-5.77,99,-4,-2.7299998,-2.7602084,-13.809191,0.82551354,True,-0.29999956,0.011775656,-11.156782,3.035505,True
2023-11-03 03:30:00,-5.64,99,-3,-2.41,-2.5358698,-13.64817,0.93732613,True,1.139999,0.33014074,-10.91269,3.2445524,True
2023-11-03 03:35:00,-4.77,99,-3,-2.2500002,-1.6778415,-13.063647,1.7690464,True,0.65999955,1.1691471,-10.358483,4.052564,True
2023-11-03 03:40:00,-4.57,99,-3,-2.199999,-1.4044689,-12.80543,1.9726273,True,0.08999984,1.5095516,-10.045321,4.323776,True
2023-11-03 03:45:00,-4.3000007,99,-3,-2.0800002,-1.0143379,-12.47501,2.284334,True,-0.2099994,2.007139,-9.625353,4.737615,True
2023-11-03 03:50:00,-4.14,99,-3,-1.7299999,-0.7701362,-12.255769,2.4158437,True,-0.6000007,2.3272378,-9.348817,4.949489,True
2023-11-03 03:55:00,-3.7500002,99,-3,-1.4800018,-0.31297716,-11.805035,2.760967,True,-0.9200004,2.840988,-8.855408,5.354728,True
2023-11-03 04:00:00,-3.3699992,99,-3,-1.2999996,0.10861747,-11.423216,3.0915945,True,-1.5499996,3.2957819,-8.447813,5.7179847,True
2023-11-03 04:05:00,-3.1900008,99,-3,-1.57,0.23805396,-11.312963,3.1694295,True,-2.07,3.3786428,-8.384447,5.7579875,True
2023-11-03 04:10:00,-2.9300005,99,-3,-1.4100002,0.3537518,-11.101986,3.2289083,True,-2.3099997,3.361181,-8.287506,5.6956744,True
2023-11-03 04:15:00,-2.7099993,99,-3,-1.4300007,0.47743383,-10.924252,3.3047273,True,-2.6199992,3.3950174,-8.185724,5.686792,True
2023-11-03 04:20:00,-2.7099993,99,-3,-1.3899997,0.41262022,-10.902018,3.1755655,True,-3.0399992,3.277374,-8.20573,5.5162807,True
2023-11-03 04:25:00,-2.7299998,99,-3,-0.29999956,0.33044782,-11.147665,3.0762575,True,-3.5800002,3.1457956,-8.496371,5.368253,True
2023-11-03 04:30:00,-2.41,99,-3,1.139999,0.4628388,-11.139341,3.2894304,True,-3.7699997,3.1076772,-8.633546,5.415809,True
2023-11-03 04:35:00,-2.2500002,99,-3,0.65999955,0.57278603,-11.325876,3.49378,True,-3.9799998,3.1774957,-8.863389,5.582498,True
2023-11-03 04:40:00,-2.199999,99,-4,0.08999984,0.55106705,-11.4159565,3.5320013,True,-4.2900004,3.0967882,-9.003392,5.5660605,True
2023-11-03 04:45:00,-2.0800002,99,-4,-0.2099994,0.47465292,-11.371929,3.4790552,True,-4.4,2.8456018,-9.106112,5.3555827,True
2023-11-03 04:50:00,-1.7299999,99,-4,-0.6000007,0.71912545,-11.123363,3.7390096,True,-4.4200006,2.9925344,-8.937845,5.525356,True
2023-11-03 04:55:00,-1.4800018,99,-4,-0.9200004,0.8885152,-10.990574,3.9550893,True,-4.73,3.0897615,-8.870083,5.680671,True
2023-11-03 05:00:00,-1.2999996,99,-4,-1.5499996,0.6581113,-11.024033,3.8622015,True,-4.8300004,2.4856775,-9.20415,5.241239,True
2023-11-03 05:05:00,-1.57,99,-4,-2.07,-0.27398905,-11.232961,3.0795858,True,-4.8400006,0.9492833,-9.898437,3.895542,True
2023-11-03 05:10:00,-1.4100002,99,-4,-2.3099997,-0.66815406,-11.154224,2.8507001,True,-4.9500012,0.04376571,-10.233693,3.190502,True
2023-11-03 05:15:00,-1.4300007,99,-4,-2.6199992,-0.7850173,-11.099081,2.8257787,True,-5.0500007,-0.15770371,-10.252759,3.0941293,True
2023-11-03 05:20:00,-1.3899997,99,-5,-3.0399992,-0.7933124,-11.018204,2.831619,True,-5.07,-0.20581467,-10.204423,3.0646265,True
2023-11-03 05:25:00,-0.29999956,99,-4,-3.5800002,0.12083022,-10.212986,3.8095224,True,-5.0500007,0.54558915,-9.530207,3.8994958,True
2023-11-03 05:30:00,1.139999,99,-2,-3.7699997,1.4767185,-9.030759,5.135114,True,-5.15,1.8232781,-8.411287,5.162128,True
2023-11-03 05:35:00,0.65999955,99,0,-3.9799998,1.2086369,-9.130257,4.6560607,True,-5.1300006,1.7572972,-8.3620615,4.878011,True
2023-11-03 05:40:00,0.08999984,99,-1,-4.2900004,0.79501504,-9.330388,4.0547996,True,-4.9899993,1.4956661,-8.449396,4.4247813,True
2023-11-03 05:45:00,-0.2099994,99,-1,-4.4,0.7385289,-9.195426,3.7271078,True,-5.1700006,1.6691452,-8.138457,4.3191466,True
2023-11-03 05:50:00,-0.6000007,99,-2,-4.4200006,0.8289296,-8.948145,3.4234388,True,-5.2500005,2.20598,-7.5398965,4.4493175,True
2023-11-03 05:55:00,-0.9200004,99,-2,-4.73,1.1986061,-8.636994,3.4003427,True,-5.4600005,3.2096384,-6.7085376,5.040279,True
2023-11-03 06:00:00,-1.5499996,99,-2,-4.8300004,1.2772061,-8.757343,3.134136,True,-5.7600007,3.9355543,-6.2869716,5.4041896,True
2023-11-03 06:05:00,-2.07,99,-3,-4.8400006,1.0670391,-9.073916,2.811384,True,-5.9200006,4.015075,-6.355682,5.3615203,True
2023-11-03 06:10:00,-2.3099997,99,-3,-4.9500012,0.95139664,-9.148271,2.6223981,True,-6.06,4.0211368,-6.3265634,5.294357,True
2023-11-03 06:15:00,-2.6199992,99,-3,-5.0500007,0.81336945,-9.262645,2.4255445,True,-6.06,4.0468364,-6.301456,5.258865,True
2023-11-03 06:20:00,-3.0399992,99,-4,-5.07,0.31970754,-9.572075,1.8878685,True,-6.27,3.4982126,-6.6567864,4.6756682,True
2023-11-03 06:25:00,-3.5800002,99,-4,-5.0500007,-0.35577235,-9.997515,1.1955658,True,-6.4600005,2.7141511,-7.169828,3.8838594,True
2023-11-03 06:30:00,-3.7699997,99,-5,-5.15,-0.18152268,-9.898447,1.2394749,True,-6.2599998,3.2202203,-6.7852902,4.2540736,True
2023-11-03 06:35:00,-3.9799998,99,-5,-5.1300006,-0.25377688,-10.124682,1.177713,True,-5.14,3.2760751,-6.9087996,4.314382,True
2023-11-03 06:40:00,-4.2900004,99,-5,-4.9899993,-0.48481974,-10.396492,0.96339005,True,-4.5100007,3.1294706,-7.1102653,4.1844134,True
2023-11-03 06:45:00,-4.4,99,-5,-5.1700006,-0.55464584,-10.506927,0.90893906,True,-3.3699992,3.103216,-7.188247,4.173843,True
2023-11-03 06:50:00,-4.4200006,99,-5,-5.2500005,-0.46153483,-10.666129,1.0985295,True,-3.0000002,3.3031023,-7.269543,4.460033,True
2023-11-03 06:55:00,-4.73,99,-5,-5.4600005,-0.73934966,-10.942827,0.8672425,True,-3.2700007,3.0648973,-7.511274,4.267505,True
2023-11-03 07:00:00,-4.8300004,99,-5,-5.7600007,-0.8253482,-10.972388,0.75984925,True,-3.1700003,2.9973352,-7.5253253,4.1829734,True
2023-11-03 07:05:00,-4.8400006,99,-5,-5.9200006,-0.8663505,-10.898704,0.6620442,True,-3.4200003,2.932659,-7.4735303,4.0704055,True
2023-11-03 07:10:00,-4.9500012,99,-5,-6.06,-0.77651435,-10.880132,0.70313424,True,-3.8800004,3.206518,-7.3027644,4.2939906,True
2023-11-03 07:15:00,-5.0500007,99,-5,-6.06,-0.83096725,-11.055522,0.75531167,True,-4.5000014,3.1997697,-7.448499,4.388616,True
2023-11-03 07:20:00,-5.07,99,-5,-6.27,-1.1152214,-11.280345,0.63915604,True,-5.14,2.6827352,-7.8848033,4.0488734,True
2023-11-03 07:25:00,-5.0500007,99,-4,-6.4600005,-1.3284572,-11.483891,0.60326165,True,-5.69,2.2623994,-8.278512,3.814697,True
2023-11-03 07:30:00,-5.15,99,-4,-6.2599998,-1.6689457,-11.676699,0.38586584,True,-5.9,1.7080036,-8.657809,3.3976724,True
2023-11-03 07:35:00,-5.1300006,99,-4,-5.14,-1.8480667,-11.643999,0.25946012,True,-5.97,1.3506008,-8.777964,3.1084478,True
2023-11-03 07:40:00,-4.9899993,99,-4,-4.5100007,-1.7884201,-11.433553,0.30999342,True,-5.97,1.336517,-8.634355,3.0981042,True
2023-11-03 07:45:00,-5.1700006,99,-3,-3.3699992,-1.9426464,-11.542835,0.19132774,True,-5.8000007,1.2083737,-8.723719,3.0091188,True
2023-11-03 07:50:00,-5.2500005,99,-4,-3.0000002,-2.0561697,-11.6474285,0.16003959,True,-5.68,1.0674874,-8.859495,2.9544256,True
2023-11-03 07:55:00,-5.4600005,99,-3,-3.2700007,-2.5257456,-11.961746,-0.14474328,True,-5.5100007,0.3637406,-9.377736,2.4293554,True
2023-11-03 08:00:00,-5.7600007,99,-3,-3.1700003,-3.013569,-12.317662,-0.48829874,True,-5.3700004,-0.29361376,-9.884413,1.9285446,True
2023-11-03 08:05:00,-5.9200006,99,-3,-3.4200003,-3.2202227,-12.501159,-0.5958236,True,-5.2500005,-0.538874,-10.107847,1.7867123,True
2023-11-03 08:10:00,-6.06,99,-3,-3.8800004,-3.4645598,-12.664821,-0.7381366,True,-5.439999,-0.8775638,-10.359738,1.5599858,True
2023-11-03 08:15:00,-6.06,99,-3,-4.5000014,-3.6884978,-12.610887,-0.97034484,True,-5.7500005,-1.3070205,-10.482986,1.1440178,True
2023-11-03 08:20:00,-6.27,99,-3,-5.14,-3.9213765,-12.646189,-1.3312858,True,-5.9500003,-1.5579609,-10.532044,0.7743508,True
2023-11-03 08:25:00,-6.4600005,99,-3,-5.69,-4.0182576,-12.681036,-1.5346054,True,-5.8300014,-1.5669292,-10.492929,0.6607663,True
2023-11-03 08:30:00,-6.2599998,99,-3,-5.9,-3.6995947,-12.39098,-1.2593559,True,-5.93,-1.1400856,-10.1165905,1.0465332,True
2023-11-03 08:35:00,-5.14,99,-3,-5.97,-2.5804083,-11.404621,-0.12632401,True,-6.0800004,-0.027597742,-9.154999,2.1830595,True
2023-11-03 08:40:00,-4.5100007,99,-3,-5.97,-1.8321155,-10.828171,0.6189305,True,-6.1,0.8273656,-8.502446,3.0361173,True
2023-11-03 08:45:00,-3.3699992,99,-3,-5.8000007,-0.521395,-9.801824,1.8765618,True,-6.319999,2.2891023,-7.368776,4.444923,True
2023-11-03 08:50:00,-3.0000002,99,-3,-5.68,0.118331596,-9.364802,2.4318368,True,-6.7400002,3.1747434,-6.736031,5.240152,False
2023-11-03 08:55:00,-3.2700007,99,-4,-5.5100007,-0.17899926,-9.618307,2.1622312,True,-6.8400006,2.8550928,-7.0122104,4.955087,True
2023-11-03 09:00:00,-3.1700003,99,-3,-5.3700004,0.12786262,-9.3086815,2.2740324,True,-6.72,3.3504503,-6.5417047,5.258062,False
2023-11-03 09:05:00,-3.4200003,99,-3,-5.2500005,0.17565505,-9.32129,2.1995447,True,-6.4,3.67045,-6.3214183,5.4516444,False
2023-11-03 09:10:00,-3.8800004,99,-2,-5.439999,-0.2364219,-9.598498,1.7228142,True,-6.47,3.3091867,-6.544761,5.0332007,True
2023-11-03 09:15:00,-4.5000014,99,-2,-5.7500005,-0.80719787,-10.065294,1.1263787,True,-6.35,2.791124,-6.9586816,4.494533,True
2023-11-03 09:20:00,-5.14,99,-3,-5.9500003,-1.4584564,-10.601376,0.521444,True,-6.27,2.13611,-7.492107,3.8929212,True
2023-11-03 09:25:00,-5.69,99,-3,-5.8300014,-2.0974066,-11.131368,-0.020557718,True,-5.68,1.421785,-8.087617,3.2837179,True
2023-11-03 09:30:00,-5.9,99,-3,-5.93,-2.4870093,-11.439343,-0.2824653,True,-5.439999,0.8708455,-8.543132,2.8712194,True
2023-11-03 09:35:00,-5.97,99,-4,-6.0800004,-2.6553652,-11.617085,-0.34528384,True,-5.11,0.6131417,-8.811358,2.7265394,True
2023-11-03 09:40:00,-5.97,99,-4,-6.1,-2.852543,-11.760521,-0.393164,True,-5.0900006,0.23286216,-9.127263,2.508703,True
2023-11-03 09:45:00,-5.8000007,99,-4,-6.319999,-2.7291033,-11.497278,-0.44162402,True,-5.15,0.31345907,-8.899604,2.4366834,True
2023-11-03 09:50:00,-5.68,99,-4,-6.7400002,-2.4188483,-11.27955,-0.20406945,True,-5.11,0.7958066,-8.536835,2.848995,True
2023-11-03 09:55:00,-5.5100007,99,-4,-6.8400006,-2.1272013,-11.060353,0.027583761,True,-5.14,1.1995102,-8.226792,3.1977766,True
2023-11-03 10:00:00,-5.3700004,99,-4,-6.72,-1.9237617,-10.851204,0.16634338,True,-5.23,1.4605728,-7.970038,3.4049718,True
2023-11-03 10:05:00,-5.2500005,99,-4,-6.4,-1.7167324,-10.676358,0.34143415,True,-5.07,1.7440602,-7.7304244,3.6652448,True
2023-11-03 10:10:00,-5.439999,99,-3,-6.47,-1.8860859,-10.838682,0.19910781,True,-4.7600007,1.5936657,-7.8786616,3.549381,True
2023-11-03 10:15:00,-5.7500005,99,-4,-6.35,-2.2454169,-11.126174,-0.12644036,True,-4.8400006,1.1914097,-8.203508,3.191221,True
2023-11-03 10:20:00,-5.9500003,99,-4,-6.27,-2.381079,-11.2733965,-0.25271448,True,-4.77,1.1140095,-8.299397,3.130306,True
2023-11-03 10:25:00,-5.8300014,99,-4,-5.68,-2.3407576,-11.20938,-0.18038781,True,-4.7400002,1.0812069,-8.309032,3.141586,True
2023-11-03 10:30:00,-5.93,99,-4,-5.439999,-2.6260893,-11.325763,-0.49609408,True,-4.4500003,0.63020104,-8.570107,2.6815526,True
2023-11-03 10:35:00,-6.0800004,99,-4,-5.11,-2.7593768,-11.406017,-0.7144397,True,-3.86,0.51665276,-8.630516,2.4963834,True
2023-11-03 10:40:00,-6.1,99,-5,-5.0900006,-2.9232886,-11.473508,-0.8633788,True,-3.3799994,0.21833007,-8.819757,2.2296102,True
2023-11-03 10:45:00,-6.319999,99,-5,-5.15,-3.2615912,-11.715917,-1.1945003,True,-3.6299994,-0.23024781,-9.158865,1.80471,True
2023-11-03 10:50:00,-6.7400002,99,-5,-5.11,-3.7046854,-12.103529,-1.6805042,True,-3.7099993,-0.69327193,-9.559544,1.3110424,True
2023-11-03 10:55:00,-6.8400006,99,-5,-5.14,-3.6134436,-12.086246,-1.7093529,True,-3.5800002,-0.42240748,-9.375046,1.468414,True
2023-11-03 11:00:00,-6.72,99,-5,-5.23,-3.1303732,-11.821886,-1.3567394,True,-3.199999,0.40100065,-8.802792,2.1641386,True
2023-11-03 11:05:00,-6.4,99,-5,-5.07,-2.3636782,-11.321061,-0.8088973,True,-2.6299994,1.5890023,-7.9193454,3.1368215,True
2023-11-03 11:10:00,-6.47,99,-5,-4.7600007,-2.5947497,-11.487055,-1.0449947,True,-2.4300005,1.2103573,-8.214785,2.7713373,True
2023-11-03 11:15:00,-6.35,99,-5,-4.8400006,-2.3101237,-11.284954,-0.96868163,True,-1.439999,1.6467243,-7.857986,3.0134351,True
2023-11-03 11:20:00,-6.27,99,-5,-4.77,-2.0096438,-11.11682,-0.8209842,True,-0.6700004,2.1541955,-7.4934506,3.3790338,True
2023-11-03 11:25:00,-5.68,99,-5,-4.7400002,-1.0764259,-10.412645,-0.026823359,True,-0.26000056,3.4025457,-6.5062804,4.4982047,True
2023-11-03 11:30:00,-5.439999,99,-5,-4.4500003,-0.87789184,-10.262602,0.21699874,True,0.06999938,3.5674093,-6.4036937,4.716354,True
2023-11-03 11:35:00,-5.11,99,-5,-3.86,-0.7839511,-10.070234,0.35597578,True,0.42999998,3.4472997,-6.416674,4.661218,True
2023-11-03 11:40:00,-5.0900006,99,-5,-3.3799994,-1.1870445,-10.235975,0.07204978,True,0.7900006,2.6539304,-6.939362,4.0080256,True
2023-11-03 11:45:00,-5.15,99,-5,-3.6299994,-1.6184849,-10.434348,-0.3007854,True,1.2100006,1.8771492,-7.446381,3.310867,True
2023-11-03 11:50:00,-5.11,99,-5,-3.7099993,-1.9411243,-10.558491,-0.46714815,True,1.389999,1.2128197,-7.8875175,2.819801,True
2023-11-03 11:55:00,-5.14,99,-6,-3.5800002,-2.166611,-10.682505,-0.61377364,True,1.6699997,0.80200356,-8.184019,2.5052297,True
2023-11-03 12:00:00,-5.23,99,-6,-3.199999,-2.4317687,-10.87072,-0.75274307,True,1.7399994,0.37255064,-8.528171,2.2131212,True
2023-11-03 12:05:00,-5.07,99,-6,-2.6299994,-2.3726199,-10.776823,-0.6381572,True,1.7299992,0.33814016,-8.524336,2.2481935,True
2023-11-03 12:10:00,-4.7600007,99,-6,-2.4300005,-2.067549,-10.521757,-0.31473002,True,1.7000004,0.64123887,-8.27811,2.578945,True
2023-11-03 12:15:00,-4.8400006,99,-6,-1.439999,-2.0604327,-10.570663,-0.39416727,True,1.6900002,0.7332093,-8.245133,2.594072,True
2023-11-03 12:20:00,-4.77,99,-6,-0.6700004,-1.7736343,-10.407574,-0.27874407,True,1.6900002,1.2246796,-7.880056,2.9229448,True
2023-11-03 12:25:00,-4.7400002,99,-6,-0.26000056,-1.4637417,-10.24889,-0.1941932,True,1.5700012,1.809364,-7.4582324,3.2937543,True
2023-11-03 12:30:00,-4.4500003,99,-6,0.06999938,-0.79281455,-9.812934,0.26456037,True,1.4799992,2.8470209,-6.6758027,4.130649,True
2023-11-03 12:35:00,-3.86,99,-6,0.42999998,0.004728003,-9.162056,0.9063985,True,1.3600003,3.852266,-5.8356004,4.995895,True
2023-11-03 12:40:00,-3.3799994,99,-7,0.7900006,0.6968419,-8.618742,1.4821736,True,1.2000004,4.7622523,-5.109658,5.802707,True
2023-11-03 12:45:00,-3.6299994,99,-7,1.2100006,0.42384496,-8.884961,1.1768585,False,1.2299992,4.488443,-5.3763757,5.5086913,True
2023-11-03 12:50:00,-3.7099993,99,-8,1.389999,0.2800652,-8.973757,0.9974305,False,1.2700001,4.308553,-5.5065207,5.309402,True
2023-11-03 12:55:00,-3.5800002,99,-8,1.6699997,0.39734045,-8.841618,1.1075398,False,1.35,4.4395556,-5.385426,5.4453616,True
2023-11-03 13:00:00,-3.199999,99,-8,1.7399994,0.71141404,-8.380673,1.3963772,False,1.5599991,4.694633,-4.966541,5.706432,True
2023-11-03 13:05:00,-2.6299994,99,-8,1.7299992,1.1456028,-7.885158,1.9347893,True,1.5200001,5.0013175,-4.59718,6.134378,True
2023-11-03 13:10:00,-2.4300005,99,-8,1.7000004,1.4488999,-7.689667,2.2468927,True,1.2499996,5.409433,-4.3041463,6.563289,True
2023-11-03 13:15:00,-1.439999,99,-7,1.6900002,2.5416772,-6.811608,3.4392107,True,1.2599999,6.605148,-3.3874075,7.854545,True
2023-11-03 13:20:00,-0.6700004,99,-7,1.6900002,3.4664228,-6.004617,4.335006,True,1.2399994,7.6809535,-2.4640486,8.917629,True
2023-11-03 13:25:00,-0.26000056,99,-7,1.5700012,3.9779966,-5.589724,4.82138,True,1.1200005,8.302832,-1.9630054,9.529335,True
2023-11-03 13:30:00,0.06999938,99,-7,1.4799992,4.415134,-5.2831416,5.2676044,True,1.0599991,8.852776,-1.5820564,10.09396,True
2023-11-03 13:35:00,0.42999998,99,-7,1.3600003,4.9328094,-4.820253,5.750461,True,1.0400006,9.517662,-0.98435813,10.738087,True
2023-11-03 13:40:00,0.7900006,99,-7,1.2000004,5.2707534,-4.5015626,6.153505,True,0.87000054,9.83745,-0.68463737,11.137447,True
