,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-09-09 23:15:00,-7.4500003,107,1,-13.33,-8.9036045,-26.291359,3.3047636,True,-8.22,-10.458056,-27.19438,1.6038605,True
2024-09-09 23:20:00,-7.5400004,107,0,-13.79,-8.961579,-25.2555,2.8723772,True,-7.36,-10.474317,-26.160164,1.1967579,True
2024-09-09 23:25:00,-8.46,107,0,-13.98,-10.253999,-26.388592,1.2288758,True,-6.280001,-12.130807,-27.562403,-0.7846721,True
2024-09-09 23:30:00,-9.270001,107,-1,-14.28,-10.948416,-27.149649,0.13703124,True,-5.18,-12.73313,-28.269619,-1.7886261,True
2024-09-09 23:35:00,-9.93,107,-1,-13.63,-11.762433,-28.095787,-0.64476806,True,-3.8899996,-13.69411,-29.30052,-2.7010653,True
2024-09-09 23:40:00,-10.41,107,-1,-12.35,-11.503629,-27.69615,-0.64855224,True,-4.8400006,-12.696949,-28.365381,-2.033005,True
2024-09-09 23:45:00,-10.88,107,-1,-11.98,-10.522625,-27.239948,-0.12553056,True,-5.0900006,-10.2908945,-26.8528,-0.20103486,True
2024-09-09 23:50:00,-10.84,107,-1,-11.78,-9.36138,-26.765736,0.7024209,True,-5.03,-8.014517,-25.536362,1.6352612,True
2024-09-09 23:55:00,-11.46,107,0,-11.63,-9.469864,-27.267279,0.91506356,True,-4.4200006,-7.6178346,-25.649256,2.2949579,True
2024-09-10 00:00:00,-12.28,107,-2,-11.33,-9.582431,-26.95316,0.54590577,True,-3.7199996,-7.0194373,-24.767328,2.5668008,True
2024-09-10 00:05:00,-13.18,107,-3,-10.13,-10.212728,-26.735306,-0.43457636,True,-3.3899996,-7.3843436,-24.294304,1.8397862,True
2024-09-10 00:10:00,-13.14,107,-3,-9.09,-9.807735,-26.319035,-0.20381768,True,-3.91,-6.6182427,-23.574465,2.3893316,True
2024-09-10 00:15:00,-13.33,107,-3,-8.22,-10.325056,-26.284367,-1.0503143,True,-4.39,-7.4648776,-23.780668,1.2437283,True
2024-09-10 00:20:00,-13.79,107,-4,-7.36,-10.955649,-27.003931,-1.7746147,True,-4.8700004,-8.256883,-24.620596,0.36103597,True
2024-09-10 00:25:00,-13.98,107,-5,-6.280001,-11.693975,-27.4959,-2.4942877,True,-5.400001,-9.544739,-25.54177,-0.86598426,True
2024-09-10 00:30:00,-14.28,107,-6,-5.18,-12.55562,-27.954758,-3.2417014,True,-5.5900006,-10.9615135,-26.430994,-2.1266043,True
2024-09-10 00:35:00,-13.63,107,-6,-3.8899996,-11.895904,-27.189056,-2.4968379,True,-5.6,-10.304264,-25.668327,-1.3875355,True
2024-09-10 00:40:00,-12.35,107,-5,-4.8400006,-9.568537,-25.713226,-0.4993461,True,-5.86,-6.959378,-23.413065,1.5293595,True
2024-09-10 00:45:00,-11.98,107,-5,-5.0900006,-8.692243,-25.558908,0.3547322,True,-5.6600003,-5.591738,-22.887175,2.8166788,True
2024-09-10 00:50:00,-11.78,107,-6,-5.03,-8.847943,-25.729958,0.12736289,True,-5.1300006,-6.100018,-23.33311,2.2564619,True
2024-09-10 00:55:00,-11.63,107,-7,-4.4200006,-8.454929,-26.126383,0.5543801,True,-6.23,-5.465592,-23.571526,2.884113,True
2024-09-10 01:00:00,-11.33,107,-8,-3.7199996,-8.188241,-25.826248,0.8433072,True,-6.85,-5.261784,-23.32064,3.116968,True
2024-09-10 01:05:00,-10.13,107,-8,-3.3899996,-7.0766654,-24.939238,1.8992554,True,-7.5100007,-4.2475724,-22.51321,4.0734897,True
2024-09-10 01:10:00,-9.09,107,-7,-3.91,-6.240929,-23.636337,2.5308187,True,-8.59,-3.6127799,-21.358007,4.530372,True
2024-09-10 01:15:00,-8.22,107,-7,-4.39,-5.4101863,-22.662443,3.026882,True,-9.15,-2.816044,-20.407976,4.9931045,True
2024-09-10 01:20:00,-7.36,107,-7,-4.8700004,-4.55491,-22.203253,3.7397382,True,-9.28,-1.9777416,-19.970469,5.6798053,True
2024-09-10 01:25:00,-6.280001,107,-7,-5.400001,-4.015864,-22.4049,4.4778094,True,-9.08,-1.9755672,-20.578531,5.9259276,True
2024-09-10 01:30:00,-5.18,107,-6,-5.5900006,-3.3902419,-22.05122,5.29092,True,-8.91,-1.8231815,-20.564425,6.309898,True
2024-09-10 01:35:00,-3.8899996,107,-4,-5.6,-3.2123473,-21.257551,5.43457,True,-9.15,-2.7414763,-20.534264,5.4630504,True
2024-09-10 01:40:00,-4.8400006,107,-5,-5.86,-5.025824,-22.432865,3.951084,True,-8.33,-5.3818145,-22.27971,3.2406747,True
2024-09-10 01:45:00,-5.0900006,107,-6,-5.6600003,-5.9913087,-22.962065,3.2782705,True,-7.4600005,-7.029055,-23.275913,1.9518582,True
2024-09-10 01:50:00,-5.03,107,-7,-5.1300006,-5.5839877,-22.519567,3.7649248,True,-7.3300004,-6.268762,-22.583508,2.7657526,True
2024-09-10 01:55:00,-4.4200006,107,-6,-6.23,-4.9275737,-22.496538,4.283653,True,-8.03,-5.5774407,-22.519285,3.3144948,True
2024-09-10 02:00:00,-3.7199996,107,-4,-6.85,-5.2321324,-22.119112,4.0125213,True,-7.2000003,-6.834438,-22.799925,2.175907,True
2024-09-10 02:05:00,-3.3899996,107,-3,-7.5100007,-5.1958394,-20.905537,3.6205614,True,-6.9100003,-7.0737157,-21.809698,1.5208489,True
2024-09-10 02:10:00,-3.91,107,-3,-8.59,-5.5022416,-20.163282,2.7716348,True,-7.0500007,-7.1671157,-20.967062,0.85217446,True
2024-09-10 02:15:00,-4.39,107,-3,-9.15,-5.9135365,-20.053782,2.0500143,True,-6.8800006,-7.508493,-20.824196,0.18558662,True
2024-09-10 02:20:00,-4.8700004,107,-5,-9.28,-6.1472335,-20.450926,1.8636967,True,-6.5800004,-7.4952407,-21.03214,0.23820655,True
2024-09-10 02:25:00,-5.400001,107,-5,-9.08,-6.3495955,-20.818766,1.8452431,True,-6.0100007,-7.367265,-21.148296,0.53019685,True
2024-09-10 02:30:00,-5.5900006,107,-6,-8.91,-6.4344916,-21.372643,2.1426485,True,-5.7000003,-7.338712,-21.589674,0.9428536,True
2024-09-10 02:35:00,-5.6,107,-6,-9.15,-5.8808417,-21.175446,2.5748937,True,-5.7400002,-6.2525945,-21.005842,1.8736969,True
2024-09-10 02:40:00,-5.86,107,-6,-8.33,-5.495174,-21.690027,3.3604524,True,-5.8400006,-5.2656054,-21.065825,3.2159383,True
2024-09-10 02:45:00,-5.6600003,107,-6,-7.4600005,-5.0146985,-21.078245,3.593828,True,-5.86,-4.5271173,-20.274008,3.683172,True
2024-09-10 02:50:00,-5.1300006,107,-6,-7.3300004,-4.3189597,-20.40262,4.2028785,True,-5.52,-3.6816695,-19.4918,4.4280314,True
2024-09-10 02:55:00,-6.23,107,-5,-8.03,-5.06224,-20.53096,3.2061822,True,-4.9899993,-4.090216,-19.385607,3.7390306,True
2024-09-10 03:00:00,-6.85,107,-6,-7.2000003,-5.610722,-20.420145,2.2715566,True,-5.2400002,-4.566898,-19.218454,2.8640058,True
2024-09-10 03:05:00,-7.5100007,107,-6,-6.9100003,-6.1300683,-20.524252,1.5487305,True,-5.3300004,-4.95058,-19.22109,2.2644708,True
2024-09-10 03:10:00,-8.59,107,-7,-7.0500007,-7.093942,-20.879974,0.16511314,True,-4.6600003,-5.7951894,-19.482718,0.9888665,True
2024-09-10 03:15:00,-9.15,107,-9,-6.8800006,-7.49194,-20.684906,-0.7036155,True,-3.699999,-6.0314364,-19.165218,0.27158704,True
2024-09-10 03:20:00,-9.28,107,-9,-6.5800004,-7.422113,-20.003775,-0.9412921,True,-2.4400008,-5.7685933,-18.32758,0.20942657,True
2024-09-10 03:25:00,-9.08,107,-9,-6.0100007,-7.2943473,-19.994417,-1.0816044,True,-2.0499995,-5.6941276,-18.356897,0.018066091,True
2024-09-10 03:30:00,-8.91,107,-8,-5.7000003,-6.7260556,-20.174997,-0.67533714,True,-2.1499999,-4.739142,-18.24171,0.7710187,True
2024-09-10 03:35:00,-9.15,107,-8,-5.7400002,-6.591533,-19.901619,-0.6831611,True,-2.109999,-4.2516017,-17.697443,1.0865456,True
2024-09-10 03:40:00,-8.33,107,-7,-5.8400006,-4.79633,-18.101007,0.85897225,True,-1.7899994,-1.5618461,-15.213995,3.459257,True
2024-09-10 03:45:00,-7.4600005,107,-6,-5.86,-3.7876446,-17.228838,1.5898529,True,-0.77000076,-0.41866907,-14.248434,4.3122745,True
2024-09-10 03:50:00,-7.3300004,107,-5,-5.52,-3.5909007,-16.717083,1.3977543,True,-0.119999245,-0.15584786,-13.670017,4.18951,True
2024-09-10 03:55:00,-8.03,107,-5,-4.9899993,-4.4104295,-17.159843,0.41626897,True,0.20000236,-1.0679268,-14.158468,3.1261594,True
2024-09-10 04:00:00,-7.2000003,107,-6,-5.2400002,-3.8014586,-16.4713,0.58335274,True,-0.91000015,-0.6596511,-13.633301,3.1106908,True
2024-09-10 04:05:00,-6.9100003,107,-5,-5.3300004,-3.186825,-16.717571,1.155933,True,-1.57,0.25186506,-13.677484,3.949518,True
2024-09-10 04:10:00,-7.0500007,107,-5,-4.6600003,-3.3139555,-17.20955,1.1629082,True,-1.9099983,0.14683501,-14.152607,3.9721982,True
2024-09-10 04:15:00,-6.8800006,107,-5,-3.699999,-3.3844225,-17.384056,1.0770947,True,-2.1800005,-0.13730271,-14.487047,3.6852987,True
2024-09-10 04:20:00,-6.5800004,107,-5,-2.4400008,-3.7924597,-16.94438,0.43171087,True,-2.24,-1.1939243,-14.536202,2.457092,True
2024-09-10 04:25:00,-6.0100007,107,-4,-2.0499995,-3.189894,-15.868012,0.6367261,True,-2.6399996,-0.5645736,-13.438555,2.6984556,True
2024-09-10 04:30:00,-5.7000003,107,-3,-2.1499999,-2.9156344,-15.137416,0.8344342,True,-3.1800005,-0.33586535,-12.741918,2.8694074,True
2024-09-10 04:35:00,-5.7400002,107,-4,-2.109999,-2.9393294,-15.4507675,0.7878167,True,-3.5000002,-0.33835253,-13.030777,2.8404882,True
2024-09-10 04:40:00,-5.8400006,107,-4,-1.7899994,-3.0343115,-15.728147,0.6226937,True,-3.7599995,-0.4158729,-13.290424,2.6942422,True
2024-09-10 04:45:00,-5.86,107,-5,-0.77000076,-2.7131217,-16.159748,1.2364765,True,-3.6900008,0.22855918,-13.473857,3.5968397,True
2024-09-10 04:50:00,-5.52,107,-5,-0.119999245,-1.6656879,-16.856073,2.9422262,True,-3.6000006,1.9313351,-13.699453,5.8657336,True
2024-09-10 04:55:00,-4.9899993,107,-4,0.20000236,-1.3202118,-18.281729,4.0796866,True,-3.2700007,2.1149976,-15.290329,6.8213573,True
2024-09-10 05:00:00,-5.2400002,107,-4,-0.91000015,-3.4540656,-18.585104,1.6974198,True,-3.029999,-1.7617458,-16.862133,2.9083726,True
2024-09-10 05:05:00,-5.3300004,107,-5,-1.57,-4.4445252,-17.424915,0.031968758,True,-3.4400008,-3.6001284,-16.352972,0.4851853,True
2024-09-10 05:10:00,-4.6600003,107,-4,-1.9099983,-3.889806,-16.060488,0.19777839,True,-3.8800004,-3.1533377,-15.084656,0.55300874,True
2024-09-10 05:15:00,-3.699999,107,-3,-2.1800005,-3.4494536,-15.045572,0.44327894,True,-4.0000005,-3.20311,-14.461128,0.35412756,True
2024-09-10 05:20:00,-2.4400008,107,-1,-2.24,-2.8145888,-14.140804,1.1953484,True,-3.8999999,-3.1542933,-14.000708,0.5688054,True
2024-09-10 05:25:00,-2.0499995,107,-1,-2.6399996,-3.2831137,-14.282886,1.1256939,True,-4.0100007,-4.4168906,-14.732504,-0.23150285,True
2024-09-10 05:30:00,-2.1499999,107,-1,-3.1800005,-3.839966,-15.088829,1.2291466,True,-4.3800006,-5.3746066,-15.802811,-0.4836429,True
2024-09-10 05:35:00,-2.109999,107,-1,-3.5000002,-4.3181796,-15.865833,1.2650429,True,-4.3000007,-6.3136554,-16.87663,-0.8519824,True
2024-09-10 05:40:00,-1.7899994,107,0,-3.7599995,-3.2914488,-15.390267,2.2973707,True,-3.2199996,-4.623302,-15.903195,0.8044469,True
2024-09-10 05:45:00,-0.77000076,107,2,-3.6900008,-0.36134562,-13.024092,4.338117,True,-1.860001,0.06529777,-12.278908,4.458318,True
2024-09-10 05:50:00,-0.119999245,107,3,-3.6000006,1.0723721,-12.675341,5.749946,True,-2.029997,2.2187765,-11.403498,6.5349364,True
2024-09-10 05:55:00,0.20000236,107,4,-3.2700007,1.4139305,-12.168111,5.8048587,True,-2.609999,2.588308,-10.883217,6.620052,True
2024-09-10 06:00:00,-0.91000015,107,4,-3.029999,1.1359631,-11.7180195,4.8161597,True,-2.5800002,3.0811098,-9.873732,6.341375,True
2024-09-10 06:05:00,-1.57,107,3,-3.4400008,1.1663586,-11.435557,4.3021903,True,-2.3400004,3.7492788,-9.105501,6.4181056,True
2024-09-10 06:10:00,-1.9099983,107,2,-3.8800004,1.6249386,-11.388393,4.634155,True,-2.7999995,4.9331756,-8.5215,7.422956,True
2024-09-10 06:15:00,-2.1800005,107,1,-4.0000005,2.4921434,-11.708315,5.727987,True,-3.4599993,6.8105044,-8.1142435,9.424549,True
2024-09-10 06:20:00,-2.24,107,1,-3.8999999,2.1522043,-13.506399,6.200235,True,-3.8300002,6.244037,-10.121558,9.642309,True
2024-09-10 06:25:00,-2.6399996,107,3,-4.0100007,2.2472646,-14.793641,6.7787814,True,-4.19,6.8010306,-11.106659,10.58951,True
2024-09-10 06:30:00,-3.1800005,107,2,-4.3800006,1.5528694,-16.911669,6.8256774,True,-4.3400006,6.0065417,-13.339377,10.500774,True
2024-09-10 06:35:00,-3.5000002,107,1,-4.3000007,0.15966575,-18.122095,5.6831355,True,-4.2500005,3.6780775,-15.200103,8.544216,True
2024-09-10 06:40:00,-3.7599995,107,1,-3.2199996,-0.6570075,-18.083899,4.822376,True,-3.8800004,2.3672445,-15.499337,7.2681212,True
2024-09-10 06:45:00,-3.6900008,107,2,-1.860001,-0.98119384,-17.309961,4.250234,True,-4.070001,1.6800839,-14.987002,6.3994956,True
2024-09-10 06:50:00,-3.6000006,107,2,-2.029997,-1.807135,-17.909798,3.833017,True,-4.0800004,0.007836981,-16.178802,5.2428584,True
2024-09-10 06:55:00,-3.2700007,107,3,-2.609999,-2.809172,-16.897493,2.6657789,True,-3.6299994,-2.2377818,-16.055088,2.984636,True
2024-09-10 07:00:00,-3.029999,107,4,-2.5800002,-4.4624066,-17.11613,1.5401913,True,-3.4300005,-5.64154,-17.505756,0.28237692,True
2024-09-10 07:05:00,-3.4400008,107,5,-2.3400004,-6.512628,-18.32235,0.3113648,True,-3.2600005,-9.167984,-19.733194,-2.2876875,True
2024-09-10 07:10:00,-3.8800004,107,4,-2.7999995,-8.542372,-20.340778,-0.5303443,True,-3.24,-12.55427,-22.608364,-4.3559823,False
2024-09-10 07:15:00,-4.0000005,107,5,-3.4599993,-9.887402,-22.0779,-1.082848,True,-3.2600005,-14.886606,-24.89172,-5.7998605,False
2024-09-10 07:20:00,-3.8999999,107,5,-3.8300002,-9.3636265,-21.21514,-0.6862872,True,-3.1299994,-13.983853,-23.836731,-5.0586,False
2024-09-10 07:25:00,-4.0100007,107,5,-4.19,-8.486942,-19.592194,-0.5877307,True,-2.7299998,-12.275857,-21.773668,-4.213411,False
2024-09-10 07:30:00,-4.3800006,107,5,-4.3400006,-8.039121,-18.386171,-0.8813098,True,-2.779999,-11.127252,-20.185617,-3.8820412,False
2024-09-10 07:35:00,-4.3000007,107,5,-4.2500005,-6.866812,-16.835579,-0.76965743,True,-2.7899992,-9.005753,-18.041061,-2.9056227,False
2024-09-10 07:40:00,-3.2199996,107,7,-3.8800004,-4.39679,-14.417825,0.39176717,True,-2.9699996,-5.2948346,-14.769138,-0.60409385,True
2024-09-10 07:45:00,-1.860001,107,10,-4.070001,-1.8117412,-11.801352,1.5991207,True,-2.7700007,-1.5958027,-11.358399,1.6324059,True
2024-09-10 07:50:00,-2.029997,107,11,-4.0800004,-1.1949085,-10.670545,1.2789131,True,-2.449999,-0.25236544,-9.700745,1.9921128,True
2024-09-10 07:55:00,-2.609999,107,11,-3.6299994,-1.1320442,-10.29791,0.4256741,True,-1.32,0.41171995,-8.86428,1.7107693,True
2024-09-10 08:00:00,-2.5800002,107,10,-3.4300005,-0.8898395,-9.874661,0.13388793,True,-1.2099994,0.8550202,-8.283651,1.618774,True
2024-09-10 08:05:00,-2.3400004,107,10,-3.2600005,-0.35584292,-9.412435,0.5169198,True,-0.9300025,1.663858,-7.6064687,2.271898,True
2024-09-10 08:10:00,-2.7999995,107,10,-3.24,-0.3795093,-9.608906,0.36561742,True,-1.5000004,2.0518396,-7.4725432,2.5150278,True
2024-09-10 08:15:00,-3.4599993,107,9,-3.2600005,-0.68844634,-10.11063,0.09712379,True,-1.4100002,2.0776994,-7.7129807,2.5660799,True
2024-09-10 08:20:00,-3.8300002,107,8,-3.1299994,-0.90088874,-10.396231,-0.21693261,True,-2.0100005,2.0261114,-7.8718686,2.4059198,True
2024-09-10 08:25:00,-4.19,107,8,-2.7299998,-1.0118068,-10.493927,-0.3658565,True,-2.41,2.1508176,-7.77632,2.48995,True
2024-09-10 08:30:00,-4.3400006,107,8,-2.779999,-1.009703,-10.569404,-0.16890939,True,-2.2899992,2.2973058,-7.734113,2.8275354,True
2024-09-10 08:35:00,-4.2500005,107,8,-2.7899992,-0.7631114,-10.3861265,-0.2294391,True,-2.2600024,2.693237,-7.4226594,2.9173238,True
2024-09-10 08:40:00,-3.8800004,107,8,-2.9699996,0.5081288,-9.504856,0.7358834,True,-2.9599993,4.7828155,-5.866264,4.673141,True
2024-09-10 08:45:00,-4.070001,107,9,-2.7700007,1.1438347,-9.557869,1.6299683,True,-3.8700001,6.1659846,-5.3385863,6.260387,True
2024-09-10 08:50:00,-4.0800004,107,8,-2.449999,1.862106,-10.205741,3.1907098,True,-4.5900006,7.54244,-5.5966287,8.368183,True
2024-09-10 08:55:00,-3.6299994,107,9,-1.32,2.137285,-10.794152,4.063745,True,-5.06,7.6708083,-6.4172053,9.053907,True
2024-09-10 09:00:00,-3.4300005,107,10,-1.2099994,2.3744981,-10.807346,4.463899,True,-4.8300004,7.93885,-6.451712,9.477991,True
2024-09-10 09:05:00,-3.2600005,107,10,-0.9300025,2.1800191,-11.377013,4.764095,True,-3.6299994,7.432834,-7.3195415,9.471117,True
2024-09-10 09:10:00,-3.24,107,10,-1.5000004,1.9855553,-11.517898,4.6640277,True,-4.14,7.048124,-7.619266,9.200811,True
2024-09-10 09:15:00,-3.2600005,107,10,-1.4100002,1.7373577,-11.137146,4.1810107,True,-4.5399995,6.589893,-7.3677983,8.554638,True
2024-09-10 09:20:00,-3.1299994,107,10,-2.0100005,1.3995682,-11.22228,3.9396532,True,-4.9700007,5.8234973,-7.795942,7.93049,True
2024-09-10 09:25:00,-2.7299998,107,11,-2.41,0.59179085,-11.002247,3.1120203,True,-5.23,3.9108846,-8.399347,6.1201243,True
2024-09-10 09:30:00,-2.779999,107,11,-2.2899992,-0.30793414,-11.345346,2.5039594,True,-5.8699994,2.2233617,-9.347041,4.7988772,True
2024-09-10 09:35:00,-2.7899992,107,11,-2.2600024,-1.5381054,-12.056097,1.7280518,True,-6.0400004,-0.14399178,-10.926984,2.9857652,True
2024-09-10 09:40:00,-2.9699996,107,10,-2.9599993,-2.7973216,-12.729949,0.965408,True,-6.280001,-2.421322,-12.363659,1.2916504,True
2024-09-10 09:45:00,-2.7700007,107,10,-3.8700001,-3.398373,-12.700665,0.56318444,True,-6.4900002,-3.784736,-12.908425,0.18798225,True
2024-09-10 09:50:00,-2.449999,107,11,-4.5900006,-3.3726408,-13.209059,1.1092869,True,-6.39,-4.0215325,-13.598257,0.5026967,True
2024-09-10 09:55:00,-1.32,107,13,-5.06,-2.0625403,-12.981639,3.02441,True,-6.31,-2.5228999,-13.22057,2.606344,True
2024-09-10 10:00:00,-1.2099994,107,12,-4.8300004,-0.58376914,-11.944989,4.634975,True,-5.97,0.22123115,-11.318701,5.382087,True
2024-09-10 10:05:00,-0.9300025,107,13,-3.6299994,0.18923347,-12.04685,5.5264716,True,-4.5100007,1.4472195,-11.123612,6.6891017,True
2024-09-10 10:10:00,-1.5000004,107,12,-4.14,0.07495849,-11.416132,4.380838,True,-2.5000002,1.758638,-10.186749,5.9486156,True
2024-09-10 10:15:00,-1.4100002,107,12,-4.5399995,1.4661576,-10.825663,5.3754554,True,-1.2199997,4.3505206,-8.769568,8.046125,True
2024-09-10 10:20:00,-2.0100005,107,12,-4.9700007,1.4905583,-11.802009,5.722175,True,-1.2299999,4.9475207,-9.392511,8.896456,True
2024-09-10 10:25:00,-2.41,107,10,-5.23,0.13215034,-11.285965,3.475147,True,-1.07,2.728523,-9.420244,5.9104114,True
2024-09-10 10:30:00,-2.2899992,107,11,-5.8699994,-0.6680339,-10.691891,1.8142716,True,-1.1999992,1.0745751,-9.415497,3.488569,True
2024-09-10 10:35:00,-2.2600024,107,11,-6.0400004,-0.9940589,-10.500708,1.372173,True,-1.5299991,0.41153303,-9.478402,2.745361,True
2024-09-10 10:40:00,-2.9599993,107,11,-6.280001,-2.168009,-11.327713,0.38732877,True,-1.7400001,-1.2125324,-10.647068,1.346975,True
2024-09-10 10:45:00,-3.8700001,107,9,-6.4900002,-3.410267,-12.075579,-0.5666793,True,-2.2600024,-2.7762034,-11.642145,0.09980933,True
2024-09-10 10:50:00,-4.5900006,107,9,-6.39,-4.2765994,-12.730327,-1.2692703,True,-2.359999,-3.7881072,-12.4138,-0.73378783,True
2024-09-10 10:55:00,-5.06,107,7,-6.31,-4.699038,-13.099668,-1.5666565,True,-2.74,-4.1685023,-12.76069,-0.98423606,True
2024-09-10 11:00:00,-4.8300004,107,8,-5.97,-4.303148,-12.75578,-1.2172321,True,-3.4699996,-3.6149256,-12.306781,-0.47756228,True
2024-09-10 11:05:00,-3.6299994,107,9,-4.5100007,-2.6156447,-11.289939,-0.044140175,True,-3.4699996,-1.4591945,-10.490537,1.1479412,True
2024-09-10 11:10:00,-4.14,107,8,-2.5000002,-2.3924983,-11.052998,-0.23825867,True,-3.3400004,-0.535147,-9.708596,1.6276757,True
2024-09-10 11:15:00,-4.5399995,107,8,-1.2199997,-2.1333888,-10.931478,-0.22861512,True,-3.2500002,0.35786024,-9.08773,2.245628,True
2024-09-10 11:20:00,-4.9700007,107,8,-1.2299999,-2.065798,-10.85974,-0.4489635,True,-2.8999999,0.9108693,-8.61334,2.499027,True
2024-09-10 11:25:00,-5.23,107,8,-1.07,-2.0674155,-10.7706,-0.7161601,True,-2.529999,1.1629025,-8.291239,2.4864576,True
2024-09-10 11:30:00,-5.8699994,107,7,-1.1999992,-2.7055266,-11.242227,-1.4893669,False,-2.609999,0.53478783,-8.725095,1.734491,True
2024-09-10 11:35:00,-6.0400004,107,6,-1.5299991,-3.0021193,-11.363291,-2.0171645,False,-2.029997,0.121684715,-8.911243,1.1108376,True
2024-09-10 11:40:00,-6.280001,107,5,-1.7400001,-3.3230097,-11.5078535,-2.627148,False,-1.8400005,-0.27404055,-9.080701,0.44667402,True
2024-09-10 11:45:00,-6.4900002,107,5,-2.2600024,-3.3170435,-11.626587,-2.848759,False,-2.3699992,-0.054678276,-9.000253,0.44092336,True
2024-09-10 11:50:00,-6.39,107,4,-2.359999,-3.4333804,-11.456119,-3.443865,False,-2.82,-0.38274607,-8.940918,-0.32790408,True
2024-09-10 11:55:00,-6.31,107,4,-2.74,-2.8644927,-11.070784,-3.4566042,False,-2.9699996,0.64865464,-8.082744,0.13707511,True
2024-09-10 12:00:00,-5.97,107,5,-3.4699996,-2.1562197,-10.729998,-2.9264796,True,-2.49,1.7230126,-7.436971,1.0242535,True
2024-09-10 12:05:00,-4.5100007,107,5,-3.4699996,-0.36128268,-9.36746,-1.0811752,True,-2.9799998,3.848642,-5.858731,3.1986024,True
2024-09-10 12:10:00,-2.5000002,107,7,-3.3400004,1.8429543,-7.5859895,1.3552262,True,-3.2199996,6.2250266,-4.030577,5.8100333,True
2024-09-10 12:15:00,-1.2199997,107,8,-3.2500002,2.7216299,-6.356524,2.1782243,True,-2.949999,6.715074,-3.1140215,6.296766,True
2024-09-10 12:20:00,-1.2299999,107,8,-2.8999999,2.7238214,-6.331018,2.0033147,True,-2.8500006,6.731054,-3.052149,6.1504645,True
2024-09-10 12:25:00,-1.07,107,9,-2.529999,2.9356878,-6.2079883,2.1849802,True,-3.0100005,6.9936423,-2.8906043,6.3878264,False
2024-09-10 12:30:00,-1.1999992,107,9,-2.609999,2.8657854,-6.373009,2.2356813,True,-3.0200007,6.984161,-3.0231383,6.4968886,True
2024-09-10 12:35:00,-1.5299991,107,9,-2.029997,2.3987577,-6.808439,2.033878,True,-2.7099993,6.3996387,-3.5837462,6.177749,True
2024-09-10 12:40:00,-1.7400001,107,8,-1.8400005,2.064533,-7.200849,1.9635082,True,-2.41,5.9557986,-4.104405,5.99328,True
2024-09-10 12:45:00,-2.2600024,107,8,-2.3699992,1.4088017,-7.8586125,1.4782406,True,-2.1900008,5.1857505,-4.8833413,5.39232,True
2024-09-10 12:50:00,-2.359999,107,8,-2.82,1.4124523,-7.8969617,1.5385338,True,-1.610001,5.298776,-4.840053,5.5721927,True
2024-09-10 12:55:00,-2.74,107,8,-2.9699996,1.1740433,-8.044342,1.2829834,True,-1.610001,5.1941752,-4.842896,5.4745555,True
2024-09-10 13:00:00,-3.4699996,107,7,-2.49,0.32544675,-8.605045,0.42010084,True,-1.439999,4.2460017,-5.4540124,4.5427947,True
2024-09-10 13:05:00,-3.4699996,107,6,-2.9799998,0.45481458,-8.5460205,0.38547674,True,-1.2999996,4.5141845,-5.275083,4.6563087,True
2024-09-10 13:10:00,-3.3400004,107,6,-3.2199996,0.95820206,-8.252825,0.7272889,True,-0.82,5.384376,-4.6669345,5.374822,True
2024-09-10 13:15:00,-3.2500002,107,6,-2.949999,1.3647896,-8.134532,1.1964527,True,-0.020000773,6.1136622,-4.325978,6.162971,True
2024-09-10 13:20:00,-2.8999999,107,7,-2.8500006,1.9575573,-7.954622,2.0207765,True,0.8999993,6.957458,-4.032162,7.216617,True
2024-09-10 13:25:00,-2.529999,107,7,-3.0100005,2.3145406,-7.909529,2.6028764,True,0.62000054,7.327728,-4.076697,7.800733,True
2024-09-10 13:30:00,-2.609999,107,7,-3.0200007,2.8390214,-7.603192,3.2198904,True,0.5300004,8.433237,-3.272858,8.996046,True
2024-09-10 13:35:00,-2.029997,107,7,-2.7099993,3.5285013,-7.5571885,4.491306,True,0.27000013,9.219685,-3.278412,10.320393,True
2024-09-10 13:40:00,-1.8400005,107,7,-2.41,3.8258817,-7.8551307,5.0658126,True,0.059999153,9.620504,-3.5950587,10.961489,True
2024-09-10 13:45:00,-2.3699992,107,7,-2.1900008,3.063793,-8.715565,4.488931,True,0.27000013,8.669836,-4.671389,10.190857,True
