,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-02-29 23:00:00,-5.9100003,101,3,-7.32,-1.3097767,-18.331785,7.581268,True,-8.98,3.3286436,-14.7209425,11.630438,True
2024-02-29 23:05:00,-6.2400002,101,3,-7.9100003,-1.6746429,-18.420404,7.151521,True,-9.15,2.9314458,-14.804621,11.168674,True
2024-02-29 23:10:00,-6.6700015,101,3,-9.83,-2.2394583,-18.619452,6.537393,True,-8.97,2.228172,-15.07292,10.4232025,True
2024-02-29 23:15:00,-6.8000007,101,4,-10.09,-2.6963084,-18.633867,6.031717,True,-9.15,1.4358994,-15.318857,9.606985,True
2024-02-29 23:20:00,-7.2400002,101,4,-10.1,-3.6645873,-19.291702,5.163278,True,-10.96,-0.07386239,-16.382547,8.2269745,True
2024-02-29 23:25:00,-8.11,101,4,-10.52,-5.1751094,-20.343098,3.822706,True,-10.99,-2.2414248,-17.918509,6.267755,True
2024-02-29 23:30:00,-8.8,101,4,-10.41,-6.4794316,-21.451792,2.79516,True,-10.73,-4.1837153,-19.51626,4.6364036,True
2024-02-29 23:35:00,-9.84,101,4,-9.19,-8.095542,-23.030777,1.4973084,True,-11.26,-6.397613,-21.552132,2.7704065,True
2024-02-29 23:40:00,-10.08,101,4,-8.66,-8.688807,-23.65565,1.0783268,True,-11.56,-7.3642535,-22.462479,1.9906403,True
2024-02-29 23:45:00,-9.56,101,5,-7.78,-8.120608,-23.30538,1.6097561,True,-11.88,-6.7537627,-22.076225,2.5517023,True
2024-02-29 23:50:00,-8.03,101,7,-8.61,-6.357042,-21.785898,3.1785219,True,-12.02,-4.7647033,-20.38674,4.3174148,True
2024-02-29 23:55:00,-7.03,101,8,-9.34,-5.1287885,-20.818186,4.225408,True,-12.36,-3.314688,-19.251247,5.5558467,True
2024-03-01 00:00:00,-7.32,101,10,-8.98,-5.3035207,-20.95132,3.902725,True,-13.85,-3.369713,-19.281994,5.3412013,True
2024-03-01 00:05:00,-7.9100003,101,10,-9.15,-5.6015353,-21.384695,3.503618,True,-14.66,-3.3651087,-19.457338,5.2123675,True
2024-03-01 00:10:00,-9.83,101,8,-8.97,-7.726835,-22.770388,1.2641445,True,-14.76,-5.686547,-20.95064,2.7931592,True
2024-03-01 00:15:00,-10.09,101,6,-9.15,-8.032148,-22.958996,0.8751027,True,-14.38,-6.040463,-21.162285,2.349243,True
2024-03-01 00:20:00,-10.1,101,6,-10.96,-8.0846615,-22.941343,0.76257867,True,-13.95,-6.1388783,-21.173365,2.1907442,True
2024-03-01 00:25:00,-10.52,101,5,-10.99,-8.69229,-23.530184,0.21690528,True,-13.56,-6.938643,-21.902885,1.4586655,True
2024-03-01 00:30:00,-10.41,101,4,-10.73,-8.639924,-23.709627,0.33065382,True,-13.25,-6.952103,-22.12939,1.4984261,True
2024-03-01 00:35:00,-9.19,101,5,-11.26,-7.4002843,-22.699451,1.4846455,True,-12.94,-5.708423,-21.124125,2.6460245,True
2024-03-01 00:40:00,-8.66,101,5,-11.56,-6.7390695,-22.2792,2.0658166,True,-12.61,-4.920585,-20.606173,3.3398836,True
2024-03-01 00:45:00,-7.78,101,6,-11.88,-5.628448,-20.994894,2.9534166,True,-12.22,-3.5898688,-19.144184,4.423269,True
2024-03-01 00:50:00,-8.61,101,5,-12.02,-6.6656938,-21.96406,2.0033453,True,-12.02,-4.8349624,-20.2589,3.2743013,True
2024-03-01 00:55:00,-9.34,101,4,-12.36,-7.692474,-22.72673,1.0363613,True,-10.84,-6.160253,-21.239565,2.0267828,True
2024-03-01 01:00:00,-8.98,101,3,-13.85,-7.5727124,-22.674511,1.2320973,True,-10.38,-6.292743,-21.383299,1.9828316,True
2024-03-01 01:05:00,-9.15,101,2,-14.66,-7.944247,-23.077312,0.9410359,True,-10.0,-6.8691916,-21.935276,1.4982125,True
2024-03-01 01:10:00,-8.97,101,2,-14.76,-7.9099975,-23.124496,1.0307137,True,-6.8800006,-6.9879556,-22.094437,1.4421936,True
2024-03-01 01:15:00,-9.15,101,2,-14.38,-8.1653595,-23.408163,0.79756707,True,-5.65,-7.318046,-22.42929,1.1415535,True
2024-03-01 01:20:00,-10.96,101,0,-13.95,-10.312369,-25.392296,-1.1294407,True,-4.5800004,-9.796556,-24.652864,-1.0965999,True
2024-03-01 01:25:00,-10.99,101,-2,-13.56,-10.447028,-25.537313,-1.2210659,True,-5.400001,-10.037724,-24.872547,-1.2889465,True
2024-03-01 01:30:00,-10.73,101,-2,-13.25,-10.401594,-25.332788,-1.1961025,True,-5.8300014,-10.210679,-24.837383,-1.4637035,True
2024-03-01 01:35:00,-11.26,101,-2,-12.94,-11.097127,-25.711197,-1.9005531,True,-6.94,-11.0667925,-25.33774,-2.3184588,True
2024-03-01 01:40:00,-11.56,101,-3,-12.61,-11.248701,-26.175392,-1.9440521,True,-7.4500003,-11.0644655,-25.667242,-2.2189791,True
2024-03-01 01:45:00,-11.88,101,-4,-12.22,-11.652046,-26.230722,-2.460026,True,-7.77,-11.547583,-25.78288,-2.8094885,True
2024-03-01 01:50:00,-12.02,101,-5,-12.02,-11.867208,-26.621645,-2.6000025,True,-7.9900002,-11.836022,-26.224419,-3.0125792,True
2024-03-01 01:55:00,-12.36,101,-6,-10.84,-12.360965,-27.176176,-3.0022757,True,-8.64,-12.480474,-26.887775,-3.5524828,True
2024-03-01 02:00:00,-13.85,101,-7,-10.38,-14.015638,-28.678308,-4.5084624,True,-9.05,-14.286462,-28.505022,-5.1956496,True
2024-03-01 02:05:00,-14.66,101,-9,-10.0,-14.99411,-29.541754,-5.424518,True,-9.73,-15.4261675,-29.490995,-6.2580523,True
2024-03-01 02:10:00,-14.76,101,-10,-6.8800006,-15.175917,-29.807459,-5.501657,True,-10.58,-15.685471,-29.813372,-6.401876,True
2024-03-01 02:15:00,-14.38,101,-10,-5.65,-14.974246,-29.357676,-5.33244,True,-11.65,-15.660661,-29.502878,-6.3973155,True
2024-03-01 02:20:00,-13.95,101,-10,-4.5800004,-14.626317,-29.029703,-4.9780354,False,-12.51,-15.39384,-29.230648,-6.1171985,True
2024-03-01 02:25:00,-13.56,101,-11,-5.400001,-14.377134,-28.595915,-4.7664323,True,-13.08,-15.281091,-28.906961,-6.027921,True
2024-03-01 02:30:00,-13.25,101,-11,-5.8300014,-14.26411,-28.3301,-4.67528,True,-13.68,-15.361996,-28.790522,-6.1157517,True
2024-03-01 02:35:00,-12.94,101,-12,-6.94,-14.22105,-28.385185,-4.509784,True,-14.37,-15.579051,-29.035044,-6.1848187,True
2024-03-01 02:40:00,-12.61,101,-12,-7.4500003,-14.209408,-28.38408,-4.3792396,True,-15.38,-15.8764,-29.26052,-6.3337884,True
2024-03-01 02:45:00,-12.22,101,-12,-7.77,-14.057604,-28.432693,-4.088493,True,-16.06,-15.951787,-29.46602,-6.239205,True
2024-03-01 02:50:00,-12.02,101,-13,-7.9900002,-13.989795,-28.070118,-4.0478606,True,-17.08,-16.002514,-29.19485,-6.312944,True
2024-03-01 02:55:00,-10.84,101,-12,-8.64,-12.814287,-26.881609,-3.0514529,True,-17.28,-14.828679,-27.99537,-5.3124976,True
2024-03-01 03:00:00,-10.38,101,-12,-9.05,-12.180622,-26.164352,-2.602568,True,-18.4,-14.020762,-27.144125,-4.7035527,True
2024-03-01 03:05:00,-10.0,101,-11,-9.73,-11.555524,-25.58309,-2.1591513,True,-19.14,-13.15163,-26.370752,-4.032699,True
2024-03-01 03:10:00,-6.8800006,101,-9,-10.58,-8.192535,-22.747889,0.8244836,True,-19.78,-9.570028,-23.330864,-0.8443282,True
2024-03-01 03:15:00,-5.65,101,-8,-11.65,-6.7978644,-21.646273,2.0205743,True,-20.42,-8.016911,-22.09261,0.5025422,True
2024-03-01 03:20:00,-4.5800004,101,-8,-12.51,-5.6291804,-20.51713,2.891441,True,-20.69,-6.7536016,-20.885159,1.4626156,True
2024-03-01 03:25:00,-5.400001,101,-9,-13.08,-6.3562913,-21.141747,2.1303022,True,-20.71,-7.380672,-21.438957,0.7973649,True
2024-03-01 03:30:00,-5.8300014,101,-10,-13.68,-6.5318646,-21.420233,1.9381157,True,-20.28,-7.3009953,-21.51781,0.84210175,True
2024-03-01 03:35:00,-6.94,101,-11,-14.37,-7.3827643,-22.033323,1.0297753,True,-20.45,-7.8879514,-21.944498,0.18257491,True
2024-03-01 03:40:00,-7.4500003,101,-12,-15.38,-7.5971103,-22.278692,0.7376153,True,-20.74,-7.8104606,-21.961287,0.15897529,True
2024-03-01 03:45:00,-7.77,101,-13,-16.06,-7.9072356,-22.348577,0.3305165,True,-20.69,-8.104485,-22.022131,-0.23091348,True
2024-03-01 03:50:00,-7.9900002,101,-13,-17.08,-8.308724,-22.342533,-0.19917901,True,-20.5,-8.673616,-22.15111,-0.91293174,True
2024-03-01 03:55:00,-8.64,101,-14,-17.28,-9.10224,-23.006754,-0.9007934,True,-20.77,-9.5962715,-22.914974,-1.7289814,True
2024-03-01 04:00:00,-9.05,101,-15,-18.4,-9.670472,-23.540438,-1.3276027,True,-21.0,-10.30807,-23.55006,-2.2855055,True
2024-03-01 04:05:00,-9.73,101,-16,-19.14,-10.523742,-24.333956,-1.997765,True,-20.48,-11.315257,-24.463066,-3.0853903,True
2024-03-01 04:10:00,-10.58,101,-16,-19.78,-11.543481,-24.997524,-2.9314406,True,-20.13,-12.483889,-25.246733,-4.156155,True
2024-03-01 04:15:00,-11.65,101,-16,-20.42,-12.590086,-25.913492,-3.824424,True,-19.27,-13.494908,-26.14084,-5.011743,True
2024-03-01 04:20:00,-12.51,101,-17,-20.69,-13.460215,-26.65375,-4.5708613,True,-14.94,-14.362131,-26.882618,-5.750091,True
2024-03-01 04:25:00,-13.08,101,-18,-20.71,-13.977422,-27.077372,-5.056523,True,-12.38,-14.819873,-27.2612,-6.176331,True
2024-03-01 04:30:00,-13.68,101,-18,-20.28,-14.432018,-27.385391,-5.5087934,True,-11.69,-15.127282,-27.458683,-6.4899516,True
2024-03-01 04:35:00,-14.37,101,-19,-20.45,-15.07042,-27.925392,-6.1000066,True,-12.07,-15.708242,-27.955788,-7.023686,True
2024-03-01 04:40:00,-15.38,101,-20,-20.74,-15.858542,-28.691185,-6.7419753,True,-14.06,-16.277294,-28.547676,-7.4594398,True
2024-03-01 04:45:00,-16.06,101,-20,-20.69,-16.570972,-29.109243,-7.4238257,True,-15.34,-17.010073,-28.990278,-8.156467,True
2024-03-01 04:50:00,-17.08,101,-20,-20.5,-17.679258,-29.617556,-8.571421,True,-16.45,-18.186937,-29.578661,-9.362859,True
2024-03-01 04:55:00,-17.28,101,-21,-20.77,-17.819183,-29.824587,-8.7411175,True,-17.41,-18.267424,-29.733088,-9.4766035,True
2024-03-01 05:00:00,-18.4,101,-21,-21.0,-19.061815,-30.89971,-9.81674,True,-18.66,-19.61337,-30.904062,-10.637726,True
2024-03-01 05:05:00,-19.14,101,-22,-20.48,-19.85732,-31.654242,-10.430062,True,-19.83,-20.450253,-31.688812,-11.284712,True
2024-03-01 05:10:00,-19.78,101,-22,-20.13,-20.489012,-32.30702,-10.908112,True,-21.4,-21.06726,-32.331715,-11.738473,True
2024-03-01 05:15:00,-20.42,101,-22,-19.27,-21.12914,-32.645065,-11.556913,True,-22.78,-21.698149,-32.668972,-12.379659,True
2024-03-01 05:20:00,-20.69,101,-22,-14.94,-21.18901,-32.594852,-11.703268,True,-23.88,-21.561447,-32.46523,-12.341541,True
2024-03-01 05:25:00,-20.71,101,-22,-12.38,-21.0568,-32.42764,-11.61269,True,-24.97,-21.285696,-32.18021,-12.116438,True
2024-03-01 05:30:00,-20.28,101,-21,-11.69,-20.481386,-31.974264,-11.101249,True,-26.26,-20.574816,-31.610567,-11.475832,True
2024-03-01 05:35:00,-20.45,101,-21,-12.07,-20.49514,-32.036465,-11.101193,True,-28.09,-20.442455,-31.551428,-11.338589,True
2024-03-01 05:40:00,-20.74,101,-22,-14.06,-20.770817,-32.303078,-11.260241,True,-29.47,-20.700815,-31.808817,-11.473124,True
2024-03-01 05:45:00,-20.69,101,-23,-15.34,-20.61711,-32.334576,-10.980996,True,-29.83,-20.447906,-31.748951,-11.099794,True
2024-03-01 05:50:00,-20.5,101,-23,-16.45,-20.607424,-32.2104,-10.91696,True,-29.95,-20.59682,-31.758926,-11.173151,True
2024-03-01 05:55:00,-20.77,101,-23,-17.41,-20.777182,-32.24653,-11.068674,True,-29.81,-20.671991,-31.726362,-11.2328415,True
2024-03-01 06:00:00,-21.0,101,-24,-18.66,-20.969355,-32.31999,-11.260488,True,-30.22,-20.825445,-31.772572,-11.385464,True
2024-03-01 06:05:00,-20.48,101,-23,-19.83,-20.412825,-31.823624,-10.737016,True,-30.47,-20.232212,-31.246685,-10.823023,True
2024-03-01 06:10:00,-20.13,101,-23,-21.4,-19.836723,-31.542835,-10.050034,True,-31.01,-19.449,-30.790121,-9.943183,False
2024-03-01 06:15:00,-19.27,101,-23,-22.78,-19.087261,-30.992582,-9.244761,True,-31.22,-18.796722,-30.322071,-9.215821,False
2024-03-01 06:20:00,-14.94,101,-21,-23.88,-15.026167,-27.646177,-5.4705586,True,-31.3,-14.978465,-27.155014,-5.6505036,False
2024-03-01 06:25:00,-12.38,101,-20,-24.97,-12.645791,-25.739288,-3.2413332,True,-31.39,-12.759375,-25.361307,-3.5576785,False
2024-03-01 06:30:00,-11.69,101,-19,-26.26,-12.144638,-25.16764,-2.7810671,False,-31.36,-12.426999,-24.927763,-3.241608,False
2024-03-01 06:35:00,-12.07,101,-19,-28.09,-12.632047,-25.587555,-3.1486437,False,-30.77,-13.003892,-25.415552,-3.6842139,False
2024-03-01 06:40:00,-14.06,101,-19,-29.47,-14.590818,-27.261078,-4.7876563,False,-30.12,-14.925915,-27.075142,-5.28427,False
2024-03-01 06:45:00,-15.34,101,-19,-29.83,-15.887707,-28.3702,-5.712112,False,-29.84,-16.230791,-28.204458,-6.207502,False
2024-03-01 06:50:00,-16.45,101,-20,-29.95,-17.17207,-29.263912,-6.822806,False,-28.93,-17.663677,-29.229025,-7.446668,True
2024-03-01 06:55:00,-17.41,101,-21,-29.81,-18.266289,-29.967615,-7.781339,True,-27.91,-18.869993,-30.037886,-8.502523,True
2024-03-01 07:00:00,-18.66,101,-21,-30.22,-19.559177,-30.88192,-8.813705,True,-26.23,-20.190948,-30.992466,-9.556414,True
2024-03-01 07:05:00,-19.83,101,-22,-30.47,-20.793306,-31.74972,-9.849315,True,-25.37,-21.474024,-31.92148,-10.629986,True
2024-03-01 07:10:00,-21.4,101,-22,-31.01,-22.469093,-32.82713,-11.368515,True,-24.98,-23.232008,-33.093647,-12.221537,True
2024-03-01 07:15:00,-22.78,101,-23,-31.22,-23.743912,-33.66461,-12.533803,True,-24.2,-24.403688,-33.868343,-13.29416,True
2024-03-01 07:20:00,-23.88,101,-24,-31.3,-24.743488,-34.13655,-13.636011,True,-23.28,-25.30864,-34.288265,-14.312206,True
2024-03-01 07:25:00,-24.97,101,-24,-31.39,-25.696886,-34.67276,-14.676445,True,-22.69,-26.140295,-34.74579,-15.242923,True
2024-03-01 07:30:00,-26.26,101,-24,-31.36,-26.876566,-35.421265,-15.834878,True,-22.08,-27.221504,-35.430645,-16.311314,True
2024-03-01 07:35:00,-28.09,101,-24,-30.77,-28.335949,-36.594685,-17.234215,True,-22.01,-28.368431,-36.355328,-17.42495,True
2024-03-01 07:40:00,-29.47,101,-26,-30.12,-29.524792,-37.49498,-18.27989,True,-22.01,-29.396189,-37.125793,-18.321337,True
2024-03-01 07:45:00,-29.83,101,-27,-29.84,-29.538137,-37.475742,-18.443037,True,-21.38,-29.117989,-36.85846,-18.22096,True
2024-03-01 07:50:00,-29.95,101,-28,-28.93,-29.157831,-37.284683,-18.165834,True,-20.66,-28.31722,-36.303185,-17.562569,True
2024-03-01 07:55:00,-29.81,101,-28,-27.91,-28.442654,-36.87005,-17.65399,True,-19.69,-27.112934,-35.46114,-16.610313,True
2024-03-01 08:00:00,-30.22,101,-28,-26.23,-28.505835,-37.039276,-17.873713,True,-19.41,-26.87881,-35.369545,-16.56387,True
2024-03-01 08:05:00,-30.47,101,-28,-25.37,-28.481256,-36.987476,-18.1044,True,-19.34,-26.614954,-35.105904,-16.58137,True
2024-03-01 08:10:00,-31.01,101,-29,-24.98,-29.310675,-37.306717,-19.019804,True,-19.15,-27.699137,-35.663048,-17.719145,True
2024-03-01 08:15:00,-31.22,101,-29,-24.2,-29.67414,-37.205986,-19.714603,True,-18.75,-28.199093,-35.69843,-18.529465,True
2024-03-01 08:20:00,-31.3,101,-29,-23.28,-29.229847,-36.94219,-19.60521,True,-17.0,-27.301159,-35.026165,-18.013464,False
2024-03-01 08:25:00,-31.39,101,-30,-22.69,-28.909115,-36.906113,-19.343773,True,-15.93,-26.622599,-34.667877,-17.429502,False
2024-03-01 08:30:00,-31.36,101,-30,-22.08,-28.54751,-36.860413,-18.986572,True,-15.6,-25.960686,-34.351948,-16.80575,False
2024-03-01 08:35:00,-30.77,101,-30,-22.01,-27.630663,-36.31961,-18.092802,True,-15.25,-24.740396,-33.545055,-15.641818,False
2024-03-01 08:40:00,-30.12,101,-30,-22.01,-26.721325,-35.66789,-17.328245,True,-14.4,-23.583017,-32.679764,-14.655429,False
2024-03-01 08:45:00,-29.84,101,-31,-21.38,-26.412394,-35.321503,-17.370518,True,-13.05,-23.231926,-32.303104,-14.656956,False
2024-03-01 08:50:00,-28.93,101,-31,-20.66,-25.480597,-34.3375,-16.875385,True,-12.13,-22.261917,-31.29817,-14.120162,False
2024-03-01 08:55:00,-27.91,101,-30,-19.69,-24.3146,-33.281006,-16.018806,True,-11.66,-20.946394,-30.121334,-13.125388,False
2024-03-01 09:00:00,-26.23,101,-28,-19.41,-23.102993,-31.741856,-15.229595,True,-11.07,-20.143757,-28.978285,-12.690569,False
2024-03-01 09:05:00,-25.37,101,-27,-19.34,-22.489674,-30.91478,-14.856722,True,-9.9,-19.751385,-28.369009,-12.506025,False
2024-03-01 09:10:00,-24.98,101,-27,-19.15,-22.460884,-30.698568,-14.686013,True,-9.309999,-20.05006,-28.463566,-12.62613,False
2024-03-01 09:15:00,-24.2,101,-26,-18.75,-21.884468,-30.221102,-13.863343,True,-8.85,-19.653385,-28.16771,-11.962238,False
2024-03-01 09:20:00,-23.28,101,-25,-17.0,-21.34319,-29.57852,-13.153659,True,-8.54,-19.451572,-27.848003,-11.550168,False
2024-03-01 09:25:00,-22.69,101,-24,-15.93,-20.855103,-29.076113,-12.634654,True,-8.03,-19.054676,-27.440363,-11.106718,False
2024-03-01 09:30:00,-22.08,101,-25,-15.6,-20.234825,-28.51233,-12.052383,True,-8.12,-18.423615,-26.881506,-10.50809,False
2024-03-01 09:35:00,-22.01,101,-24,-15.25,-20.059847,-28.372936,-11.908977,True,-8.54,-18.155468,-26.668884,-10.276136,False
2024-03-01 09:40:00,-22.01,101,-25,-14.4,-20.020939,-28.195131,-12.097944,True,-8.93,-18.083641,-26.467052,-10.428971,False
2024-03-01 09:45:00,-21.38,101,-24,-13.05,-19.243855,-27.464712,-11.584377,True,-9.07,-17.170824,-25.62865,-9.785497,False
2024-03-01 09:50:00,-20.66,101,-23,-12.13,-18.49095,-26.71198,-10.956648,True,-9.23,-16.387674,-24.860723,-9.122893,True
2024-03-01 09:55:00,-19.69,101,-22,-11.66,-17.762342,-25.844475,-10.347616,True,-9.309999,-15.8779545,-24.202126,-8.702322,True
2024-03-01 10:00:00,-19.41,101,-21,-11.07,-17.383352,-25.523705,-9.969289,True,-9.4,-15.412013,-23.817175,-8.23776,True
2024-03-01 10:05:00,-19.34,101,-21,-9.9,-17.48874,-25.62953,-10.023537,False,-9.49,-15.676613,-24.076635,-8.431939,True
2024-03-01 10:10:00,-19.15,101,-21,-9.309999,-17.353842,-25.475786,-9.91815,False,-9.41,-15.5955,-23.980501,-8.367911,True
2024-03-01 10:15:00,-18.75,101,-21,-8.85,-16.891314,-25.02626,-9.627183,False,-9.61,-15.074878,-23.4904,-8.016485,True
2024-03-01 10:20:00,-17.0,101,-20,-8.54,-15.004787,-23.36482,-8.0119505,True,-9.65,-13.055769,-21.732471,-6.2708936,True
2024-03-01 10:25:00,-15.93,101,-19,-8.03,-13.716384,-22.297298,-6.9479375,True,-9.57,-11.560446,-20.501509,-5.0108953,True
2024-03-01 10:30:00,-15.6,101,-19,-8.12,-13.313945,-21.95802,-6.705958,True,-9.15,-11.089273,-20.112938,-4.69776,True
2024-03-01 10:35:00,-15.25,101,-18,-8.54,-12.839927,-21.569391,-6.4161544,True,-9.06,-10.496204,-19.632498,-4.2911325,True
2024-03-01 10:40:00,-14.4,101,-17,-8.93,-11.850555,-20.77883,-5.5718656,True,-9.02,-9.372851,-18.743498,-3.3162177,True
2024-03-01 10:45:00,-13.05,101,-16,-9.07,-10.579492,-19.619576,-4.438603,True,-9.03,-8.169869,-17.66416,-2.2340052,True
2024-03-01 10:50:00,-12.13,101,-16,-9.23,-9.750162,-18.798153,-3.7447207,True,-9.26,-7.4208255,-16.925955,-1.6026119,True
2024-03-01 10:55:00,-11.66,101,-16,-9.309999,-9.228522,-18.349602,-3.2907813,True,-9.330001,-6.8526015,-16.447998,-1.0975498,True
2024-03-01 11:00:00,-11.07,101,-15,-9.4,-8.606845,-17.856642,-2.7158816,True,-9.34,-6.199573,-15.943877,-0.48632845,True
2024-03-01 11:05:00,-9.9,101,-14,-9.49,-7.518783,-16.862097,-1.7654518,True,-9.28,-5.184544,-15.031753,0.4088799,True
2024-03-01 11:10:00,-9.309999,101,-14,-9.41,-6.9886928,-16.356287,-1.2839969,True,-9.15,-4.709615,-14.585903,0.8495156,True
2024-03-01 11:15:00,-8.85,101,-13,-9.61,-6.5835433,-15.884288,-0.988108,True,-8.86,-4.3572907,-14.164589,1.1087376,True
2024-03-01 11:20:00,-8.54,101,-13,-9.65,-6.260535,-15.6701,-0.6637271,True,-8.469999,-4.018476,-13.955085,1.4561821,True
2024-03-01 11:25:00,-8.03,101,-12,-9.57,-5.7959466,-15.272297,-0.2573932,True,-8.14,-3.5942461,-13.603247,1.8360611,True
2024-03-01 11:30:00,-8.12,101,-12,-9.15,-5.7995543,-15.27751,-0.34256968,True,-7.97,-3.516661,-13.54533,1.8359028,True
2024-03-01 11:35:00,-8.54,101,-12,-9.06,-6.182689,-15.665256,-0.662226,True,-7.93,-3.8691075,-13.910265,1.5513874,True
2024-03-01 11:40:00,-8.93,101,-12,-9.02,-6.7422957,-16.042336,-1.2538189,True,-7.7400002,-4.5898376,-14.4222,0.8221356,True
2024-03-01 11:45:00,-9.07,101,-12,-9.03,-6.8911223,-16.05944,-1.5319122,True,-7.0100007,-4.7491965,-14.446816,0.5481011,True
2024-03-01 11:50:00,-9.23,101,-12,-9.26,-7.3635516,-16.390245,-1.9269222,True,-7.72,-5.517925,-15.033983,-0.11242707,True
2024-03-01 11:55:00,-9.309999,101,-12,-9.330001,-7.7258296,-16.51532,-2.3780024,True,-8.22,-6.148103,-15.385205,-0.7986339,True
2024-03-01 12:00:00,-9.4,101,-12,-9.34,-7.819608,-16.537674,-2.6013834,True,-8.6,-6.2458396,-15.413369,-1.0135177,True
2024-03-01 12:05:00,-9.49,101,-12,-9.28,-7.365332,-16.468773,-2.151007,True,-8.63,-5.2741237,-14.916309,-0.07710488,True
2024-03-01 12:10:00,-9.41,101,-12,-9.15,-6.882238,-16.554893,-1.4357971,True,-8.54,-4.40373,-14.709162,0.99417084,True
2024-03-01 12:15:00,-9.61,101,-13,-8.86,-6.6927657,-16.72375,-1.209206,True,-8.75,-3.8395035,-14.577644,1.5691277,True
2024-03-01 12:20:00,-9.65,101,-13,-8.469999,-6.537171,-16.778225,-1.0235485,True,-9.15,-3.4936678,-14.482371,1.934877,True
2024-03-01 12:25:00,-9.57,101,-13,-8.14,-6.1473403,-16.44727,-0.9815181,True,-9.57,-2.7997591,-13.8792715,2.274124,True
2024-03-01 12:30:00,-9.15,101,-13,-7.97,-5.637447,-15.911504,-0.81124717,True,-10.24,-2.194733,-13.252985,2.5527265,True
2024-03-01 12:35:00,-9.06,101,-13,-7.93,-5.2625566,-15.774894,-0.48902354,True,-10.44,-1.5412048,-12.890464,3.1406476,True
2024-03-01 12:40:00,-9.02,101,-12,-7.7400002,-5.6971107,-15.785045,-1.0892776,True,-10.45,-2.4270651,-13.260856,2.1476858,True
2024-03-01 12:45:00,-9.03,101,-12,-7.0100007,-6.586846,-15.867721,-2.190983,True,-10.01,-4.164865,-14.031018,0.28567472,True
2024-03-01 12:50:00,-9.26,101,-13,-7.72,-7.2871356,-16.21652,-2.8072894,True,-10.7,-5.3251443,-14.777714,-0.7507499,True
2024-03-01 12:55:00,-9.330001,101,-13,-8.22,-7.733996,-16.551558,-2.9255602,True,-11.63,-6.1422496,-15.448065,-1.2091011,True
2024-03-01 13:00:00,-9.34,101,-13,-8.6,-7.9484296,-16.86923,-2.7243407,True,-11.84,-6.559054,-15.966228,-1.1912216,True
2024-03-01 13:05:00,-9.28,101,-13,-8.63,-8.072605,-17.121792,-2.4942267,True,-11.71,-6.8663306,-16.39411,-1.1274761,True
2024-03-01 13:10:00,-9.15,101,-14,-8.54,-7.923123,-17.017654,-2.3817198,True,-12.29,-6.6981244,-16.277405,-0.9858363,True
2024-03-01 13:15:00,-8.86,101,-13,-8.75,-7.275144,-16.527498,-1.9980148,True,-12.74,-5.6979012,-15.484054,-0.25809512,True
2024-03-01 13:20:00,-8.469999,101,-12,-9.15,-6.6217847,-16.00991,-1.6546501,True,-13.089999,-4.781342,-14.735327,0.34849134,True
2024-03-01 13:25:00,-8.14,101,-12,-9.57,-5.887017,-15.320089,-1.4596199,True,-13.81,-3.6403944,-13.67184,0.9475972,False
2024-03-01 13:30:00,-7.97,101,-12,-10.24,-5.2217956,-14.820572,-1.2435993,True,-14.389999,-2.4778311,-12.719885,1.6535851,False
2024-03-01 13:35:00,-7.93,101,-12,-10.44,-4.7444367,-14.529339,-1.0818142,True,-14.66,-1.5585922,-12.027444,2.2515867,False
2024-03-01 13:40:00,-7.7400002,101,-12,-10.45,-4.2483525,-14.205053,-0.7264655,True,-15.14,-0.75071555,-11.427554,2.9174554,False
2024-03-01 13:45:00,-7.0100007,101,-11,-10.01,-3.0854075,-13.439914,0.43547407,True,-15.95,0.8477952,-10.323866,4.502504,False
2024-03-01 13:50:00,-7.72,101,-12,-10.7,-3.4647315,-14.154971,0.3020989,True,-16.7,0.79971284,-10.771065,4.674829,False
2024-03-01 13:55:00,-8.22,101,-13,-11.63,-3.6496966,-14.795603,0.4888493,True,-17.52,0.93013734,-11.187099,5.1405444,False
