,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-04-20 23:25:00,-3.8700001,97,-7,-3.82,1.251062,-12.6592455,9.158543,True,-0.26000056,6.4279647,-8.516974,13.717674,True
2023-04-20 23:30:00,-3.95,97,-7,-3.8099997,1.1392857,-12.754097,8.95701,True,-0.1399997,6.273334,-8.635633,13.467766,True
2023-04-20 23:35:00,-4.520001,97,-7,-3.699999,0.58187836,-13.35525,8.322762,True,-0.109999016,5.727485,-9.212387,12.834255,True
2023-04-20 23:40:00,-4.61,97,-7,-3.2899992,0.562473,-13.415425,8.188341,True,-0.15000184,5.7687373,-9.219683,12.748455,True
2023-04-20 23:45:00,-4.27,97,-7,-2.8699992,1.1585613,-13.008479,8.634092,True,-0.010000544,6.604488,-8.632836,13.409679,True
2023-04-20 23:50:00,-4.520001,97,-7,-2.1499999,1.000774,-13.043777,8.366657,True,0.059999153,6.538238,-8.562607,13.228252,True
2023-04-20 23:55:00,-4.65,97,-7,-0.94999915,0.6733834,-13.158908,7.9838824,True,0.39999738,6.003885,-8.822349,12.651302,True
2023-04-21 00:00:00,-4.2400002,97,-7,-2.279999,0.9330136,-12.784775,8.1584,True,0.7800004,6.0863185,-8.598065,12.653591,True
2023-04-21 00:05:00,-4.2600007,97,-7,-2.449999,0.8962094,-12.768614,8.023796,True,-0.020000773,6.0198817,-8.595107,12.487659,True
2023-04-21 00:10:00,-4.1600003,97,-7,-1.5399994,1.0713555,-12.609489,8.107891,True,-0.91000015,6.254358,-8.380128,12.619385,True
2023-04-21 00:15:00,-4.28,97,-7,-0.69999725,0.8596303,-12.79735,7.862882,True,-0.8999999,5.940698,-8.644464,12.2710705,True
2023-04-21 00:20:00,-4.0899997,97,-7,-0.3799995,1.0312401,-12.68713,7.9666705,True,-0.029999094,6.079086,-8.567711,12.33601,True
2023-04-21 00:25:00,-3.82,97,-7,-0.26000056,1.3615738,-12.4194765,8.211454,True,3.7399995,6.453895,-8.269063,12.617325,True
2023-04-21 00:30:00,-3.8099997,97,-7,-0.1399997,1.3408657,-12.449358,8.118189,True,3.9999998,6.394634,-8.326838,12.48106,True
2023-04-21 00:35:00,-3.699999,97,-7,-0.109999016,1.1250435,-12.610371,7.874862,True,3.2299993,5.8399425,-8.766647,11.907602,True
2023-04-21 00:40:00,-3.2899992,97,-7,-0.15000184,1.6752449,-12.157479,8.273708,True,2.26,6.5119624,-8.22607,12.418163,True
2023-04-21 00:45:00,-2.8699992,97,-6,-0.010000544,2.2746198,-11.741693,8.770035,True,0.7499978,7.2679515,-7.6979985,13.050701,True
2023-04-21 00:50:00,-2.1499999,97,-6,0.059999153,2.9897993,-11.134866,9.424587,True,0.68,7.951198,-7.1377845,13.668934,True
2023-04-21 00:55:00,-0.94999915,97,-4,0.39999738,4.3962626,-10.031188,10.721603,True,0.2900006,9.513254,-5.9525714,15.107216,True
2023-04-21 01:00:00,-2.279999,97,-4,0.7800004,3.1190584,-11.169266,9.40192,True,-4.1300006,8.324104,-6.963692,13.868107,True
2023-04-21 01:05:00,-2.449999,97,-6,-0.020000773,3.0325716,-11.307732,9.223541,True,-5.6,8.318432,-7.0238814,13.761925,True
2023-04-21 01:10:00,-1.5399994,97,-5,-0.91000015,3.8209856,-10.535765,9.940498,True,-5.8400006,8.952103,-6.3963304,14.330666,True
2023-04-21 01:15:00,-0.69999725,97,-4,-0.8999999,4.314384,-9.919229,10.409372,True,-6.02,9.075859,-6.087074,14.450123,True
2023-04-21 01:20:00,-0.3799995,97,-4,-0.029999094,4.5115943,-9.539529,10.474577,True,-6.4200006,9.140135,-5.8034215,14.394691,False
2023-04-21 01:25:00,-0.26000056,97,-4,3.7399995,5.314445,-9.131063,11.067089,True,-7.0900006,10.5781,-4.9075665,15.587147,False
2023-04-21 01:30:00,-0.1399997,97,-4,3.9999998,6.4516788,-9.09338,12.081158,True,-7.4200006,12.624958,-4.23072,17.43351,False
2023-04-21 01:35:00,-0.109999016,97,-3,3.2299993,6.941959,-9.243085,12.575058,True,-7.5400004,13.509895,-4.110887,18.270798,False
2023-04-21 01:40:00,-0.15000184,97,-3,2.26,7.223558,-9.51821,12.89529,True,-7.5500016,14.060265,-4.20806,18.819576,False
2023-04-21 01:45:00,-0.010000544,97,-3,0.7499978,7.4600577,-9.881453,13.151398,True,-7.570001,14.357761,-4.5752444,19.108616,False
2023-04-21 01:50:00,0.059999153,97,-2,0.68,7.340816,-10.196595,13.016911,True,-7.4600005,14.058651,-5.037701,18.79309,False
2023-04-21 01:55:00,0.39999738,97,-1,0.2900006,7.5233397,-9.924228,13.104973,True,-7.56,14.071861,-4.885179,18.72565,False
2023-04-21 02:00:00,0.7800004,97,0,-4.1300006,6.8788543,-10.2100315,12.476624,True,-7.6200004,12.488678,-5.8751006,17.226524,False
2023-04-21 02:05:00,-0.020000773,97,0,-5.6,5.0151114,-10.574368,10.491266,True,-7.4,9.684782,-6.8489013,14.395821,False
2023-04-21 02:10:00,-0.91000015,97,-1,-5.8400006,2.9658983,-11.217543,8.589964,True,-6.97,6.56817,-8.22662,11.518396,True
2023-04-21 02:15:00,-0.8999999,97,-2,-6.02,1.9434315,-11.629309,7.9245467,True,-6.44,4.540838,-9.385247,9.905376,True
2023-04-21 02:20:00,-0.029999094,97,0,-6.4200006,2.042507,-11.434811,8.320795,True,-6.35,3.8731973,-9.772001,9.5792465,True
2023-04-21 02:25:00,3.7399995,97,4,-7.0900006,5.260633,-9.044055,11.719957,True,-6.3800006,6.5091205,-7.8329024,12.428879,True
2023-04-21 02:30:00,3.9999998,97,11,-7.4200006,5.258096,-8.9515,11.758291,True,-5.5000005,6.253,-7.9144235,12.231091,True
2023-04-21 02:35:00,3.2299993,97,8,-7.5400004,4.4510875,-9.421941,10.887962,True,-4.7500005,5.4211383,-8.393494,11.340307,True
2023-04-21 02:40:00,2.26,97,7,-7.5500016,3.6797216,-9.851641,9.94525,True,-3.9399998,4.8556514,-8.665961,10.594753,True
2023-04-21 02:45:00,0.7499978,97,6,-7.570001,2.4843538,-10.70341,8.529442,True,-3.2199996,3.9849222,-9.263933,9.48881,True
2023-04-21 02:50:00,0.68,97,5,-7.4600005,2.8871896,-10.215893,8.597807,True,-2.7500002,4.8517547,-8.423089,9.999527,True
2023-04-21 02:55:00,0.2900006,97,6,-7.56,3.0382898,-9.948458,8.397894,True,-2.199999,5.5342917,-7.7389035,10.307749,True
2023-04-21 03:00:00,-4.1300006,97,5,-7.6200004,-0.8702815,-12.859382,4.155456,True,-1.8899997,2.1843965,-10.113422,6.606031,True
2023-04-21 03:05:00,-5.6,97,0,-7.4,-2.2419817,-14.026688,2.6120584,True,-1.6800007,0.92905396,-11.154902,5.1736197,True
2023-04-21 03:10:00,-5.8400006,97,-1,-6.97,-2.2993052,-14.048749,2.357931,True,-1.5000004,1.0564591,-11.0121975,5.097751,True
2023-04-21 03:15:00,-6.02,97,-1,-6.44,-2.2450392,-14.076527,2.283697,True,-1.3500007,1.3441654,-10.84255,5.2506175,True
2023-04-21 03:20:00,-6.4200006,97,-1,-6.35,-2.597296,-14.4506645,1.8679215,True,-1.3600029,1.0464417,-11.156374,4.8810744,True
2023-04-21 03:25:00,-7.0900006,97,-2,-6.3800006,-3.176161,-14.970882,1.1939312,True,-1.2600006,0.56575555,-11.57483,4.30146,True
2023-04-21 03:30:00,-7.4200006,97,-3,-5.5000005,-3.3362544,-15.079033,0.91770333,True,-1.2299999,0.5740506,-11.524902,4.189983,True
2023-04-21 03:35:00,-7.5400004,97,-3,-4.7500005,-3.1432917,-15.187149,1.0264298,True,-0.9599994,1.068977,-11.38757,4.5848136,True
2023-04-21 03:40:00,-7.5500016,97,-3,-3.9399998,-2.8906176,-15.095004,1.120586,True,-0.8899997,1.5675942,-11.091445,4.90723,True
2023-04-21 03:45:00,-7.570001,97,-3,-3.2199996,-2.794779,-14.953082,1.1433426,True,-0.26000056,1.769571,-10.854402,5.036096,True
2023-04-21 03:50:00,-7.4600005,97,-3,-2.7500002,-2.68096,-14.833782,1.2948395,True,0.20000236,1.8853241,-10.736311,5.190086,True
2023-04-21 03:55:00,-7.56,97,-3,-2.199999,-2.940451,-14.997666,1.1334473,True,0.7200009,1.4785324,-11.026896,4.892637,True
2023-04-21 04:00:00,-7.6200004,97,-3,-1.8899997,-3.1690657,-15.006864,0.85637254,True,0.62000054,1.0906559,-11.163883,4.470426,True
2023-04-21 04:05:00,-7.4,97,-3,-1.6800007,-2.7457793,-14.842516,1.3761898,True,1.3199993,1.6995999,-10.853781,5.1576133,True
2023-04-21 04:10:00,-6.97,97,-2,-1.5000004,-2.4816,-14.609303,1.6288162,True,3.550001,1.7976147,-10.774758,5.253961,True
2023-04-21 04:15:00,-6.44,97,-2,-1.3500007,-2.442961,-14.378278,1.5326821,True,3.7900007,1.3604866,-10.952901,4.715053,True
2023-04-21 04:20:00,-6.35,97,-2,-1.3600029,-2.9063914,-14.472257,1.0722481,True,3.9600008,0.36918417,-11.482391,3.767639,False
2023-04-21 04:25:00,-6.3800006,97,-3,-1.2600006,-3.3471072,-14.56048,0.5560147,True,4.78,-0.4632953,-11.884436,2.884239,False
2023-04-21 04:30:00,-5.5000005,97,-2,-1.2299999,-2.42721,-13.8112755,1.326286,True,4.7900004,0.48820272,-11.12495,3.6882417,False
2023-04-21 04:35:00,-4.7500005,97,-1,-0.9599994,-1.507214,-13.122065,2.0131986,True,4.7000003,1.5676724,-10.319582,4.5293536,False
2023-04-21 04:40:00,-3.9399998,97,0,-0.8899997,-0.56602126,-12.549976,2.7744844,True,4.569999,2.6326272,-9.671797,5.411546,True
2023-04-21 04:45:00,-3.2199996,97,0,-0.26000056,0.36739126,-12.027667,3.6145818,True,3.9600008,3.7623575,-9.015316,6.435495,True
2023-04-21 04:50:00,-2.7500002,97,0,0.20000236,1.094545,-11.542305,4.286411,True,3.800001,4.7270007,-8.349401,7.329679,True
2023-04-21 04:55:00,-2.199999,97,0,0.7200009,1.6509987,-11.058332,4.8264136,True,3.6000001,5.278936,-7.8742757,7.8707824,True
2023-04-21 05:00:00,-1.8899997,97,1,0.62000054,1.9757324,-10.703977,5.057426,True,3.300001,5.6143985,-7.5137954,8.11932,True
2023-04-21 05:05:00,-1.6800007,97,0,1.3199993,2.5685136,-10.222294,5.546867,True,2.9500005,6.5529323,-6.7673097,8.946976,True
2023-04-21 05:10:00,-1.5000004,97,-1,3.550001,3.1240518,-9.944471,6.165029,True,2.800001,7.444616,-6.234299,9.878963,True
2023-04-21 05:15:00,-1.3500007,97,-1,3.7900007,3.1743124,-10.000271,6.2380157,True,2.5699995,7.4018207,-6.3751464,9.86425,True
2023-04-21 05:20:00,-1.3600029,97,-1,3.9600008,3.2217271,-10.148529,6.3533626,True,2.4899995,7.503591,-6.4879622,10.028042,True
2023-04-21 05:25:00,-1.2600006,97,-1,4.78,3.2616556,-10.336243,6.49237,True,2.09,7.4868426,-6.735207,10.110456,True
2023-04-21 05:30:00,-1.2299999,97,-2,4.7900004,3.0386503,-10.448278,6.398935,True,1.2700001,7.0387588,-7.0200515,9.809902,True
2023-04-21 05:35:00,-0.9599994,97,-1,4.7000003,2.9654405,-10.559072,6.4428515,True,1.0099999,6.651754,-7.3859468,9.56138,True
2023-04-21 05:40:00,-0.8899997,97,-1,4.569999,2.8865182,-11.200836,6.609754,True,0.38000074,6.4387107,-8.146929,9.592535,True
2023-04-21 05:45:00,-0.26000056,97,-1,3.9600008,2.9062326,-11.327489,6.8325057,True,-0.100000694,5.8942294,-8.707466,9.290438,True
2023-04-21 05:50:00,0.20000236,97,0,3.800001,2.6494462,-10.614266,6.5308414,True,-0.29999956,4.977594,-8.487252,8.397596,True
2023-04-21 05:55:00,0.7200009,97,0,3.6000001,2.9451368,-9.919951,6.6943355,True,-0.33000025,5.060928,-7.9573417,8.374836,True
2023-04-21 06:00:00,0.62000054,97,-1,3.300001,2.7839258,-9.889065,6.4895816,True,-1.2099994,4.8485713,-7.9611535,8.126339,True
2023-04-21 06:05:00,1.3199993,97,0,2.9500005,3.3116834,-9.830747,7.2115645,True,-1.8099998,5.2162642,-8.02805,8.701603,True
2023-04-21 06:10:00,3.550001,97,3,2.800001,5.29824,-8.812122,9.386604,True,-2.4400008,6.9630847,-7.198959,10.660267,True
2023-04-21 06:15:00,3.7900007,97,4,2.5699995,5.3361354,-8.966379,9.613504,True,-3.0000002,6.82138,-7.481481,10.725168,True
2023-04-21 06:20:00,3.9600008,97,3,2.4899995,5.3420405,-9.028828,9.744831,True,-3.7999995,6.6826606,-7.6472955,10.728235,True
2023-04-21 06:25:00,4.78,97,4,2.09,6.290174,-8.563025,10.73855,True,-3.6700003,7.745435,-7.106705,11.83449,True
2023-04-21 06:30:00,4.7900004,97,4,1.2700001,6.3467,-8.377563,10.798859,True,-4.6200004,7.8490367,-6.8923297,11.944027,True
2023-04-21 06:35:00,4.7000003,97,4,1.0099999,6.306539,-8.028513,10.723465,True,-5.3400006,7.8604198,-6.508329,11.921322,True
2023-04-21 06:40:00,4.569999,97,4,0.38000074,6.1166453,-8.029007,10.623781,True,-5.72,7.6215224,-6.546147,11.78233,True
2023-04-21 06:45:00,3.9600008,97,4,-0.100000694,5.2914195,-8.707898,9.998875,True,-6.1600003,6.6128287,-7.3529716,10.992592,True
2023-04-21 06:50:00,3.800001,97,3,-0.29999956,4.839729,-9.436917,9.874897,True,-6.0500007,5.904138,-8.259286,10.63666,True
2023-04-21 06:55:00,3.6000001,97,3,-0.33000025,4.207376,-10.3289995,9.657036,True,-6.39,4.888288,-9.408048,10.072163,True
2023-04-21 07:00:00,3.300001,97,3,-1.2099994,3.677036,-11.189919,9.504103,True,-7.1599994,4.1562133,-10.406771,9.744738,True
2023-04-21 07:05:00,2.9500005,97,3,-1.8099998,3.1748636,-11.795508,9.180031,True,-8.939999,3.5245588,-11.096543,9.308029,True
2023-04-21 07:10:00,2.800001,97,3,-2.4400008,3.0371149,-11.689187,8.997005,True,-9.84,3.4020765,-10.99389,9.145708,True
2023-04-21 07:15:00,2.5699995,97,3,-3.0000002,2.9705904,-11.955397,9.053959,True,-10.48,3.4942129,-11.149535,9.350323,True
2023-04-21 07:20:00,2.4899995,97,3,-3.7999995,2.842941,-12.156993,8.981539,True,-11.01,3.33057,-11.374883,9.249453,True
2023-04-21 07:25:00,2.09,97,4,-3.6700003,2.3600652,-12.227702,8.429457,True,-10.93,2.7743604,-11.511934,8.636944,True
2023-04-21 07:30:00,1.2700001,97,3,-4.6200004,1.6148583,-12.842047,7.8676467,True,-11.12,2.106548,-12.075764,8.147652,True
2023-04-21 07:35:00,1.0099999,97,2,-5.3400006,1.1408306,-13.62026,7.8160243,True,-11.09,1.4409653,-12.987342,7.93267,True
2023-04-21 07:40:00,0.38000074,97,2,-5.72,0.16744773,-14.390543,7.2067733,True,-10.63,0.15592735,-13.97425,7.048694,True
2023-04-21 07:45:00,-0.100000694,97,1,-6.1600003,-0.8374236,-15.18129,6.570049,True,-9.92,-1.3330425,-15.10745,5.9881415,True
2023-04-21 07:50:00,-0.29999956,97,0,-6.0500007,-0.8727954,-15.800148,6.8672957,True,-9.39,-1.203772,-15.603863,6.442058,True
2023-04-21 07:55:00,-0.33000025,97,1,-6.39,-0.9801944,-15.0776415,6.6400695,True,-9.39,-1.3838199,-14.961719,6.1510806,True
2023-04-21 08:00:00,-1.2099994,97,1,-7.1599994,-1.8473858,-15.046574,5.808286,True,-9.95,-2.2359927,-14.949482,5.3303294,True
2023-04-21 08:05:00,-1.8099998,97,1,-8.939999,-2.6163256,-15.119963,5.178901,True,-10.09,-3.1597655,-15.159556,4.5633235,True
2023-04-21 08:10:00,-2.4400008,97,0,-9.84,-3.1273425,-15.312638,4.843803,True,-10.07,-3.5523646,-15.285649,4.3371825,True
2023-04-21 08:15:00,-3.0000002,97,-1,-10.48,-3.754594,-15.705054,4.444263,True,-9.5,-4.237574,-15.737498,3.8907526,True
2023-04-21 08:20:00,-3.7999995,97,-2,-11.01,-4.4340453,-16.177282,3.946367,True,-8.19,-4.803409,-16.149122,3.5007665,True
2023-04-21 08:25:00,-3.6700003,97,-2,-10.93,-4.0798297,-15.788661,4.2165523,True,-6.1200004,-4.238236,-15.6193905,3.965103,True
2023-04-21 08:30:00,-4.6200004,97,-2,-11.12,-4.4387145,-15.961079,3.6526926,True,-4.39,-4.059541,-15.425196,3.8918016,True
2023-04-21 08:35:00,-5.3400006,97,-2,-11.09,-4.433226,-15.78414,3.3432062,True,-1.9400009,-3.394993,-14.775585,4.1810145,True
2023-04-21 08:40:00,-5.72,97,-2,-10.63,-3.9372122,-15.340225,3.325628,True,-0.19000085,-2.1012576,-13.735168,4.8886333,True
2023-04-21 08:45:00,-6.1600003,97,-2,-9.92,-3.538376,-15.157392,3.287937,True,1.3299996,-0.9357932,-12.961069,5.5465236,True
2023-04-21 08:50:00,-6.0500007,97,-2,-9.39,-2.955931,-14.683919,3.4614255,True,1.0099999,0.07918708,-12.153047,6.117315,True
2023-04-21 08:55:00,-6.39,97,-3,-9.39,-2.998297,-14.877749,3.2406728,True,0.38000074,0.31691137,-12.129379,6.1490073,True
2023-04-21 09:00:00,-7.1599994,97,-4,-9.95,-3.392609,-15.45195,2.8314302,True,-0.5399993,0.2765595,-12.422313,6.0543933,True
2023-04-21 09:05:00,-8.939999,97,-5,-10.09,-5.0837407,-16.54966,0.9703576,True,-0.029999094,-1.3145183,-13.394221,4.295213,True
2023-04-21 09:10:00,-9.84,97,-7,-10.07,-5.897012,-17.041069,0.15546767,True,-0.9599994,-2.0442526,-13.797541,3.5656202,True
2023-04-21 09:15:00,-10.48,97,-9,-9.5,-6.937548,-17.706728,-0.6130603,True,-2.1800005,-3.4546244,-14.753995,2.4646566,True
2023-04-21 09:20:00,-11.01,97,-9,-8.19,-8.323415,-18.090626,-1.811211,True,-2.2899992,-5.6393113,-15.783009,0.5604016,True
2023-04-21 09:25:00,-10.93,97,-9,-6.1200004,-8.619093,-17.960604,-1.9434799,True,-2.1800005,-6.3011374,-15.965207,0.10160224,True
2023-04-21 09:30:00,-11.12,97,-9,-4.39,-9.528959,-18.53264,-2.4359286,True,-1.3699993,-7.885244,-17.119196,-1.0008205,True
2023-04-21 09:35:00,-11.09,97,-9,-1.9400009,-9.710369,-18.825289,-2.2468512,False,-1.2500004,-8.265823,-17.593271,-0.98988944,True
2023-04-21 09:40:00,-10.63,97,-9,-0.19000085,-9.517944,-18.822159,-1.7575363,False,-1.1999992,-8.323108,-17.813192,-0.72185546,True
2023-04-21 09:45:00,-9.92,97,-9,1.3299996,-8.972706,-18.402561,-1.2405323,False,-0.17000039,-7.9296336,-17.530878,-0.33410487,False
2023-04-21 09:50:00,-9.39,97,-7,1.0099999,-7.9909244,-17.698378,-0.48315272,False,-3.1455318e-07,-6.528442,-16.502716,0.81261986,True
2023-04-21 09:55:00,-9.39,97,-7,0.38000074,-7.3873677,-17.345709,-0.26589617,False,-0.010000544,-5.36334,-15.706782,1.5492054,True
2023-04-21 10:00:00,-9.95,97,-8,-0.5399993,-7.3112254,-17.265343,-0.48972544,True,0.07999961,-4.702661,-15.141829,1.8688103,True
2023-04-21 10:05:00,-10.09,97,-8,-0.029999094,-7.192798,-16.904305,-0.80547744,False,0.3700005,-4.336905,-14.566771,1.8008915,True
2023-04-21 10:10:00,-10.07,97,-8,-0.9599994,-6.884297,-16.33665,-1.0484585,False,1.3299996,-3.7539256,-13.749416,1.8336693,True
2023-04-21 10:15:00,-9.5,97,-8,-2.1800005,-6.298798,-15.550628,-0.84666663,True,1.0699993,-3.145714,-12.939656,2.0773027,True
2023-04-21 10:20:00,-8.19,97,-8,-2.2899992,-4.9982505,-14.262686,0.21660201,True,1.1300007,-1.8521789,-11.676133,3.1501634,True
2023-04-21 10:25:00,-6.1200004,97,-9,-2.1800005,-3.122248,-12.572142,2.0583894,True,1.1300007,-0.16047509,-10.184577,4.830501,True
2023-04-21 10:30:00,-4.39,97,-10,-1.3699993,-1.5140957,-11.311168,3.7508523,True,1.1300007,1.3294178,-9.072124,6.416761,True
2023-04-21 10:35:00,-1.9400009,97,-10,-1.2500004,0.85352486,-9.357644,5.99019,True,1.8099991,3.605499,-7.2399974,8.581175,True
2023-04-21 10:40:00,-0.19000085,97,-9,-1.1999992,2.5115182,-8.056038,7.5690417,True,2.0300004,5.169061,-6.0522456,10.080999,True
2023-04-21 10:45:00,1.3299996,97,-7,-0.17000039,4.2303863,-6.6195674,8.967024,True,2.0699995,7.0568843,-4.5066037,11.652349,True
2023-04-21 10:50:00,1.0099999,97,-6,-3.1455318e-07,4.28322,-6.447326,8.666405,True,2.1300008,7.446674,-4.049152,11.684467,True
2023-04-21 10:55:00,0.38000074,97,-5,-0.010000544,3.9018247,-6.678408,7.99521,True,1.7700001,7.289272,-4.0695014,11.236856,True
2023-04-21 11:00:00,-0.5399993,97,-5,0.07999961,3.6986387,-6.9030337,7.34481,True,1.7700001,7.725803,-3.7212355,11.208904,True
2023-04-21 11:05:00,-0.029999094,97,-4,0.3700005,4.831424,-5.9974275,8.112385,True,2.3999994,9.400263,-2.3601935,12.518921,True
2023-04-21 11:10:00,-0.9599994,97,-3,1.3299996,4.5332274,-6.511951,7.6205764,True,2.1599996,9.650112,-2.374966,12.554707,True
2023-04-21 11:15:00,-2.1800005,97,-4,1.0699993,3.634937,-7.478622,6.652637,True,1.8700005,9.054621,-3.0402663,11.873375,True
2023-04-21 11:20:00,-2.2899992,97,-5,1.1300007,3.66028,-7.470408,6.5064425,True,1.8600003,9.197102,-2.912079,11.852825,True
2023-04-21 11:25:00,-2.1800005,97,-5,1.1300007,3.9855878,-7.2446914,6.6773753,True,1.9899994,9.707361,-2.5317366,12.214991,True
2023-04-21 11:30:00,-1.3699993,97,-4,1.1300007,4.904197,-6.541657,7.4499717,True,1.8800007,10.689384,-1.811459,13.0607605,True
2023-04-21 11:35:00,-1.2500004,97,-3,1.8099991,5.017364,-6.4548955,7.4610457,True,1.9099995,10.792196,-1.7407898,13.070404,True
2023-04-21 11:40:00,-1.1999992,97,-4,2.0300004,4.966398,-6.4527392,7.5127387,True,2.4199998,10.675831,-1.835522,13.059113,True
2023-04-21 11:45:00,-0.17000039,97,-3,2.0699995,5.69655,-5.659202,8.402464,True,2.7700002,11.133476,-1.3361019,13.697536,True
2023-04-21 11:50:00,-3.1455318e-07,97,-2,2.1300008,5.3522487,-5.701038,8.211851,True,2.8600023,10.352983,-1.7418541,13.100407,True
2023-04-21 11:55:00,-0.010000544,97,-2,1.7700001,4.7648253,-5.924584,7.6729217,True,2.7499998,9.265688,-2.3570712,12.095533,True
2023-04-21 12:00:00,0.07999961,97,-1,1.7700001,4.3699527,-6.071386,7.2914844,True,2.8500001,8.454691,-2.8448355,11.326666,True
2023-04-21 12:05:00,0.3700005,97,0,2.3999994,4.3914313,-5.91925,7.365703,True,2.509998,8.22998,-2.89625,11.174641,True
2023-04-21 12:10:00,1.3299996,97,0,2.1599996,5.1165633,-5.1551337,8.047783,True,2.0799978,8.728535,-2.3298724,11.658018,True
2023-04-21 12:15:00,1.0699993,97,0,1.8700005,4.7249103,-5.3804774,7.7085605,True,2.300001,8.22229,-2.632254,11.220083,True
2023-04-21 12:20:00,1.1300007,97,0,1.8600003,4.486219,-5.464309,7.511852,True,1.2499996,7.7144675,-2.9303916,10.775129,True
2023-04-21 12:25:00,1.1300007,97,0,1.9899994,4.5106273,-5.64665,7.6759925,True,1.1599995,7.754043,-3.1086924,10.953306,True
2023-04-21 12:30:00,1.1300007,97,0,1.8800007,4.548698,-5.688929,7.701072,True,0.55000085,7.821708,-3.121588,11.01211,True
2023-04-21 12:35:00,1.8099991,97,0,1.9099995,5.38141,-5.0536942,8.440746,True,0.17999999,8.781563,-2.3934844,11.887243,True
2023-04-21 12:40:00,2.0300004,97,1,2.4199998,5.9325385,-4.7594686,8.947014,True,-0.8600009,9.618782,-1.870272,12.67775,True
2023-04-21 12:45:00,2.0699995,97,0,2.7700002,6.2691875,-4.6063447,9.210951,True,-1.9200004,10.212351,-1.4999985,13.198429,False
2023-04-21 12:50:00,2.1300008,97,0,2.8600023,6.742088,-4.4009213,9.641006,True,-2.699999,11.037872,-1.0071872,13.97665,False
2023-04-21 12:55:00,1.7700001,97,1,2.7499998,6.67473,-4.5702167,9.630199,True,-3.1499999,11.23424,-0.9606269,14.226612,False
2023-04-21 13:00:00,1.7700001,97,0,2.8500001,6.5768466,-4.5363946,9.538769,True,-3.99,11.06406,-0.98776656,14.078815,False
2023-04-21 13:05:00,2.3999994,97,0,2.509998,7.1664233,-3.9515421,10.160471,True,-4.61,11.614273,-0.46488413,14.677914,False
2023-04-21 13:10:00,2.1599996,97,0,2.0799978,6.867372,-4.289228,10.083393,True,-5.0400004,11.271641,-0.8678573,14.554344,False
2023-04-21 13:15:00,1.8700005,97,0,2.300001,5.8293147,-4.9596,9.274027,True,-4.89,9.597494,-2.0675604,13.137665,False
2023-04-21 13:20:00,1.8600003,97,-1,1.2499996,5.676172,-6.036101,10.186144,True,-4.559999,9.309715,-3.4037974,13.866749,False
2023-04-21 13:25:00,1.9899994,97,-1,1.1599995,5.8208423,-6.5059466,10.800207,True,-4.7100005,9.468508,-3.9467576,14.473839,False
2023-04-21 13:30:00,1.8800007,97,-1,0.55000085,5.9048934,-6.559443,10.8571,True,-4.3400006,9.728264,-3.8680623,14.704628,False
2023-04-21 13:35:00,1.9099995,97,-1,0.17999999,6.06401,-6.587627,11.002823,True,-4.2600007,10.011738,-3.813268,14.971447,False
2023-04-21 13:40:00,2.4199998,97,0,-0.8600009,6.6925693,-6.3392406,11.688147,True,-4.89,10.753256,-3.5296786,15.772144,False
2023-04-21 13:45:00,2.7700002,97,0,-1.9200004,6.7624965,-6.0823493,11.813971,True,-5.439999,10.580309,-3.4625323,15.699085,False
