,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-01-12 00:00:00,6.2000003,93,5,9.890001,11.582972,-4.8749003,18.70351,True,8.33,16.45654,-1.1809353,22.935081,True
2022-01-12 00:05:00,6.27,93,6,9.91,11.32955,-3.9540837,18.216743,True,8.440001,15.892746,-0.3878406,22.191963,True
2022-01-12 00:10:00,6.3399997,93,6,10.18,11.189949,-4.0884786,18.05619,True,8.73,15.55471,-0.66568786,21.832336,True
2022-01-12 00:15:00,7.0799994,93,6,9.84,11.878576,-4.548365,18.856411,True,9.02,16.15567,-1.2834553,22.503143,True
2022-01-12 00:20:00,8.280001,93,8,9.99,13.124786,-4.2684464,20.12653,True,8.99,17.378529,-1.098801,23.722122,True
2022-01-12 00:25:00,9.200001,93,9,9.82,14.17057,-3.5885394,21.017551,True,9.030001,18.482582,-0.4029487,24.661144,True
2022-01-12 00:30:00,11.52,93,11,9.5,16.389961,-0.70261604,22.987034,True,8.940001,20.491776,2.33975,26.47002,True
2022-01-12 00:35:00,12.510002,93,11,8.780001,17.270329,0.68619317,23.768486,True,8.92,21.225147,3.635599,27.130482,True
2022-01-12 00:40:00,12.220001,93,12,8.49,17.013523,0.88166016,23.371975,True,8.9,21.00364,3.8953454,26.775558,True
2022-01-12 00:45:00,11.690001,93,11,8.26,16.370667,0.55748147,22.67847,True,8.880001,20.289825,3.5570905,26.008835,True
2022-01-12 00:50:00,10.380001,93,10,8.190001,15.014305,-0.389891,21.242031,True,9.140001,18.952179,2.688505,24.58577,True
2022-01-12 00:55:00,9.950001,93,8,8.33,14.766766,-0.60030586,20.819534,True,9.079998,18.859245,2.624153,24.312073,True
2022-01-12 01:00:00,9.890001,93,8,8.33,14.999344,-0.6961425,20.897358,True,9.52,19.317276,2.6991575,24.607914,True
2022-01-12 01:05:00,9.91,93,8,8.440001,15.278088,-0.9187339,21.097717,True,9.52,19.791122,2.6049573,24.990234,True
2022-01-12 01:10:00,10.18,93,8,8.73,15.830879,-0.5205615,21.51416,True,9.310001,20.537762,3.1526945,25.604256,True
2022-01-12 01:15:00,9.84,93,8,9.02,15.756668,-0.8331416,21.323204,True,8.59,20.677357,3.0031831,25.612564,True
2022-01-12 01:20:00,9.99,93,8,8.99,16.08854,-0.67585975,21.516674,True,7.8299994,21.123085,3.2363355,25.917492,True
2022-01-12 01:25:00,9.82,93,8,9.030001,16.005985,-0.6815341,21.319706,True,7.53,21.101871,3.2952535,25.783962,True
2022-01-12 01:30:00,9.5,93,8,8.940001,15.662651,-0.7293399,20.847061,True,7.969999,20.748692,3.2844121,25.31459,True
2022-01-12 01:35:00,8.780001,93,6,8.92,14.662014,-1.5165313,19.864655,True,8.49,19.57058,2.398445,24.140316,True
2022-01-12 01:40:00,8.49,93,6,8.9,13.936028,-1.946709,19.158932,True,8.67,18.513802,1.74357,23.102898,True
2022-01-12 01:45:00,8.26,93,6,8.880001,13.179493,-2.519623,18.498451,True,8.82,17.340603,0.86779565,22.02383,True
2022-01-12 01:50:00,8.190001,93,6,9.140001,12.713497,-3.0201495,18.087063,True,8.6,16.548645,0.12108581,21.284355,True
2022-01-12 01:55:00,8.33,93,6,9.079998,12.515518,-3.3091872,17.921974,True,8.560001,16.061745,-0.3860534,20.837559,True
2022-01-12 02:00:00,8.33,93,6,9.52,12.556267,-3.2812598,17.91061,True,8.99,16.129211,-0.3208488,20.857403,True
2022-01-12 02:05:00,8.440001,93,6,9.52,12.403709,-3.2960265,18.087456,True,9.16,15.752865,-0.49364123,20.812355,True
2022-01-12 02:10:00,8.73,93,6,9.310001,12.578449,-3.126942,18.449192,True,8.790001,15.817703,-0.4081405,21.066284,True
2022-01-12 02:15:00,9.02,93,7,8.59,12.656696,-2.8735964,18.490322,True,8.9,15.705643,-0.2939876,20.926895,True
2022-01-12 02:20:00,8.99,93,7,7.8299994,12.643204,-2.90959,18.579933,True,9.120001,15.709652,-0.3137401,21.035114,True
2022-01-12 02:25:00,9.030001,93,7,7.53,12.695572,-2.8135169,18.609882,True,9.52,15.768162,-0.20645173,21.073318,True
2022-01-12 02:30:00,8.940001,93,6,7.969999,12.514656,-2.9694788,18.469452,True,9.800001,15.510468,-0.40879092,20.860233,True
2022-01-12 02:35:00,8.92,93,6,8.49,12.309303,-3.115929,18.236416,True,9.77,15.146355,-0.6662734,20.476158,True
2022-01-12 02:40:00,8.9,93,6,8.67,12.296013,-3.0577738,18.14024,True,10.140001,15.13673,-0.5972884,20.38789,True
2022-01-12 02:45:00,8.880001,93,6,8.82,12.358879,-2.8506587,17.989365,True,9.74,15.268131,-0.3312553,20.309189,True
2022-01-12 02:50:00,9.140001,93,5,8.6,12.770786,-2.3488238,18.102123,True,9.57,15.7975235,0.2589318,20.543552,True
2022-01-12 02:55:00,9.079998,93,5,8.560001,13.253742,-1.7258857,18.04158,True,9.01,16.719585,1.22743,20.929264,True
2022-01-12 03:00:00,9.52,93,5,8.99,14.060596,-1.1101879,18.288666,True,9.09,17.789082,2.0275037,21.456291,True
2022-01-12 03:05:00,9.52,93,4,9.16,14.067333,-1.0204052,18.318615,True,9.83,17.802727,2.1268651,21.492073,True
2022-01-12 03:10:00,9.310001,93,4,8.790001,13.879822,-1.0229324,18.107098,True,10.32,17.643303,2.1576192,21.30864,True
2022-01-12 03:15:00,8.59,93,3,8.9,13.33382,-1.3049473,17.352974,True,10.0,17.261272,2.0326211,20.721043,True
2022-01-12 03:20:00,7.8299994,93,1,9.120001,12.675503,-1.7127823,16.582169,True,10.35,16.713837,1.748798,20.057003,True
2022-01-12 03:25:00,7.53,93,0,9.52,12.357761,-1.9817241,16.364677,True,9.780001,16.396225,1.4906822,19.833786,True
2022-01-12 03:30:00,7.969999,93,0,9.800001,12.774933,-1.4991363,16.662273,True,9.939999,16.770283,1.9334427,20.101421,True
2022-01-12 03:35:00,8.49,93,1,9.77,13.1446495,-1.0752224,17.00108,True,9.870001,16.996841,2.237518,20.308594,True
2022-01-12 03:40:00,8.67,93,1,10.140001,13.332794,-0.92809135,17.265034,True,9.390003,17.182663,2.3798063,20.572346,True
2022-01-12 03:45:00,8.82,93,2,9.74,13.3257065,-0.910086,17.345066,True,9.220001,17.048843,2.2962778,20.526428,True
2022-01-12 03:50:00,8.6,93,1,9.57,13.328915,-0.9898189,17.346642,True,9.060001,17.2347,2.3614557,20.70774,True
2022-01-12 03:55:00,8.560001,93,1,9.01,13.484772,-0.9942687,17.590477,True,8.890001,17.545563,2.471378,21.100227,True
2022-01-12 04:00:00,8.99,93,1,9.09,13.421986,-0.9205497,17.600334,True,8.59,17.084412,2.2348306,20.71677,True
2022-01-12 04:05:00,9.16,93,2,9.83,13.408947,-0.741175,17.282173,True,8.649998,16.917374,2.3027074,20.262363,True
2022-01-12 04:10:00,8.790001,93,2,10.32,12.8876915,-1.0458091,16.73685,True,9.02,16.292854,1.9354855,19.618366,True
2022-01-12 04:15:00,8.9,93,2,10.0,12.583832,-1.1167358,16.469887,True,8.82,15.657444,1.6125351,19.030518,True
2022-01-12 04:20:00,9.120001,93,2,10.35,12.508484,-1.0249408,16.303562,True,8.42,15.335701,1.5157639,18.631783,True
2022-01-12 04:25:00,9.52,93,2,9.780001,12.3483925,-1.0439705,16.190613,True,8.280001,14.709656,1.1384102,18.068188,True
2022-01-12 04:30:00,9.800001,93,3,9.939999,12.309959,-0.81264526,16.033329,True,8.07,14.403538,1.1670891,17.658806,True
2022-01-12 04:35:00,9.77,93,2,9.870001,12.06418,-0.75850135,15.619144,True,8.23,13.981033,1.0885388,17.079685,True
2022-01-12 04:40:00,10.140001,93,2,9.390003,12.583004,-0.2241195,15.946331,True,7.809999,14.620956,1.7109696,17.533878,True
2022-01-12 04:45:00,9.74,93,3,9.220001,12.632317,-0.22334512,15.801533,True,7.819999,15.055725,2.0119894,17.772419,True
2022-01-12 04:50:00,9.57,93,2,9.060001,12.695,-0.20090897,15.730869,True,7.9899993,15.317535,2.1857297,17.905693,True
2022-01-12 04:55:00,9.01,93,2,8.890001,12.428001,-0.49702868,15.383087,True,7.809999,15.309097,2.0978582,17.813122,True
2022-01-12 05:00:00,9.09,93,1,8.59,12.767532,-0.30267176,15.645966,True,7.569999,15.85775,2.448385,18.286465,True
2022-01-12 05:05:00,9.83,93,3,8.649998,13.525364,0.27943006,16.395695,True,7.639999,16.606655,3.0042474,19.036,True
2022-01-12 05:10:00,10.32,93,5,9.02,14.206413,0.81453484,17.067757,True,7.8800006,17.421318,3.6248128,19.852772,True
2022-01-12 05:15:00,10.0,93,4,8.82,14.073673,0.7250592,16.896065,True,7.649999,17.447937,3.6630933,19.842281,True
2022-01-12 05:20:00,10.35,93,4,8.42,14.24979,0.9235341,17.069965,True,7.809999,17.476006,3.741041,19.878452,True
2022-01-12 05:25:00,9.780001,93,5,8.280001,13.828648,0.54820794,16.608326,True,8.01,17.192657,3.4774702,19.556381,True
2022-01-12 05:30:00,9.939999,93,4,8.07,13.761349,0.55249375,16.66137,True,8.030001,16.948555,3.3414285,19.437576,True
2022-01-12 05:35:00,9.870001,93,4,8.23,13.664654,0.48015943,16.619839,True,8.09,16.838154,3.253721,19.38739,True
2022-01-12 05:40:00,9.390003,93,4,7.809999,13.049999,0.017022772,16.080162,True,8.200001,16.139149,2.7353227,18.763603,True
2022-01-12 05:45:00,9.220001,93,4,7.819999,12.373814,-0.30897555,15.465256,True,8.49,15.069366,2.1115263,17.770142,True
2022-01-12 05:50:00,9.060001,93,4,7.9899993,12.032587,-0.36306414,15.100689,True,8.540001,14.591621,1.9599644,17.276096,True
2022-01-12 05:55:00,8.890001,93,5,7.809999,11.937746,-0.44007525,15.002796,True,9.050001,14.56789,1.9328915,17.253387,True
2022-01-12 06:00:00,8.59,93,4,7.569999,11.820597,-0.58914214,14.860596,True,9.370001,14.610615,1.909412,17.270824,True
2022-01-12 06:05:00,8.649998,93,5,7.639999,12.012255,-0.48279414,15.098156,True,8.810001,14.910019,2.090553,17.620823,True
2022-01-12 06:10:00,9.02,93,5,7.8800006,12.481995,-0.09309037,15.475243,True,8.280001,15.448471,2.523586,18.074722,True
2022-01-12 06:15:00,8.82,93,6,7.649999,12.394268,-0.13357003,15.280781,True,7.6200004,15.459713,2.5581548,17.985023,True
2022-01-12 06:20:00,8.42,93,5,7.809999,12.094791,-0.35268435,14.927288,True,7.5099998,15.259464,2.420223,17.730625,True
2022-01-12 06:25:00,8.280001,93,4,8.01,12.099651,-0.32153353,14.899704,True,8.130001,15.389122,2.5485704,17.829334,True
2022-01-12 06:30:00,8.07,93,5,8.030001,11.911039,-0.33674082,14.602894,True,8.99,15.230137,2.5585458,17.571114,True
2022-01-12 06:35:00,8.23,93,4,8.09,12.149767,-0.1503795,14.754631,True,9.41,15.527821,2.7828386,17.78751,True
2022-01-12 06:40:00,7.809999,93,5,8.200001,11.759476,-0.4579986,14.317234,True,9.039999,15.17971,2.51066,17.395283,True
2022-01-12 06:45:00,7.819999,93,4,8.49,11.718302,-0.43021426,14.214203,True,8.84,15.103554,2.5079591,17.26368,True
2022-01-12 06:50:00,7.9899993,93,5,8.540001,11.808239,-0.2728065,14.295776,True,9.060001,15.132187,2.6075666,17.293476,True
2022-01-12 06:55:00,7.809999,93,5,9.050001,11.774523,-0.33208117,14.257488,True,9.469999,15.226902,2.6465108,17.383335,True
2022-01-12 07:00:00,7.569999,93,4,9.370001,11.705845,-0.3820289,14.226444,True,9.039999,15.304401,2.714401,17.501717,True
2022-01-12 07:05:00,7.639999,93,4,8.810001,12.056549,-0.11162026,14.576935,True,9.02,15.870434,3.1560533,18.073063,True
2022-01-12 07:10:00,7.8800006,93,5,8.280001,12.320599,0.19044463,14.879066,True,9.300001,16.139492,3.4611661,18.390491,True
2022-01-12 07:15:00,7.649999,93,5,7.6200004,12.648636,0.090736076,15.328522,True,9.540001,16.897339,3.6825483,19.254238,True
2022-01-12 07:20:00,7.809999,93,5,7.5099998,13.234455,0.19915931,15.94669,True,10.07,17.784996,3.9888265,20.167873,True
2022-01-12 07:25:00,8.01,93,5,8.130001,13.849499,0.3689858,16.602234,True,10.110001,18.6834,4.3421397,21.099705,True
2022-01-12 07:30:00,8.030001,93,5,8.99,13.180538,0.2780606,15.889824,True,9.84,17.527035,3.8893754,19.917969,True
2022-01-12 07:35:00,8.09,93,5,9.41,13.080109,0.346275,15.6491165,True,10.450001,17.308338,3.8644617,19.572495,True
2022-01-12 07:40:00,8.200001,93,5,9.039999,12.735546,0.38769117,15.295578,True,10.65,16.627872,3.6436346,18.900414,True
2022-01-12 07:45:00,8.49,93,6,8.84,12.656303,0.44738546,15.255207,True,10.460001,16.260738,3.4647958,18.582382,True
2022-01-12 07:50:00,8.540001,93,6,9.060001,12.379131,0.4771954,15.004677,True,10.190001,15.7335205,3.3044565,18.094334,True
2022-01-12 07:55:00,9.050001,93,7,9.469999,12.539745,0.736551,15.1978,True,10.34,15.606987,3.3239553,18.014572,True
2022-01-12 08:00:00,9.370001,93,7,9.039999,12.78101,0.99237794,15.319138,True,10.880001,15.775173,3.5166872,18.07528,True
2022-01-12 08:05:00,8.810001,93,7,9.02,12.247658,0.6694161,14.754898,True,11.470001,15.28661,3.2389352,17.557934,True
2022-01-12 08:10:00,8.280001,93,6,9.300001,11.992256,0.462814,14.404327,True,11.700001,15.273716,3.2300642,17.447414,True
2022-01-12 08:15:00,7.6200004,93,5,9.540001,11.504343,0.055839226,13.899162,True,11.76,14.952057,2.960512,17.104702,True
2022-01-12 08:20:00,7.5099998,93,4,10.07,11.416557,0.07582252,13.757751,True,11.77,14.891514,3.003723,16.99786,True
2022-01-12 08:25:00,8.130001,93,4,10.110001,12.199158,0.8071477,14.391949,True,11.75,15.78207,3.8109014,17.76001,True
2022-01-12 08:30:00,8.99,93,5,9.84,13.17128,1.4968888,15.31358,True,11.050001,16.810486,4.5161242,18.750088,True
2022-01-12 08:35:00,9.41,93,6,10.450001,13.56131,1.8223015,15.727089,True,10.460001,17.164139,4.7966666,19.136406,True
2022-01-12 08:40:00,9.039999,93,6,10.65,13.238331,1.4913727,15.388241,True,10.15,16.8942,4.507623,18.847836,True
2022-01-12 08:45:00,8.84,93,6,10.460001,12.855988,1.2706162,15.05648,True,10.16,16.385315,4.187717,18.39222,True
2022-01-12 08:50:00,9.060001,93,6,10.190001,12.94199,1.3722302,15.165855,True,10.09,16.36031,4.1926856,18.395386,True
2022-01-12 08:55:00,9.469999,93,7,10.34,13.009155,1.5172688,15.30777,True,10.08,16.150341,4.1054626,18.269524,True
2022-01-12 09:00:00,9.039999,93,6,10.880001,12.409809,1.199041,14.744747,True,10.35,15.4355545,3.7068021,17.597313,True
2022-01-12 09:05:00,9.02,93,5,11.470001,12.303406,1.2587429,14.621132,True,10.48,15.265087,3.718126,17.420887,True
2022-01-12 09:10:00,9.300001,93,6,11.700001,12.415951,1.4710594,14.756615,True,10.67,15.239517,3.8097684,17.431877,True
2022-01-12 09:15:00,9.540001,93,6,11.76,12.532867,1.6206738,14.949924,True,11.440001,15.257519,3.8689306,17.53479,True
2022-01-12 09:20:00,10.07,93,7,11.77,12.923733,2.0097978,15.414532,True,12.02,15.531189,4.1492667,17.894241,True
2022-01-12 09:25:00,10.110001,93,7,11.75,12.9967,2.1187112,15.49506,True,11.739998,15.6371155,4.276962,18.01551,True
2022-01-12 09:30:00,9.84,93,7,11.050001,12.746605,1.9765087,15.2555275,True,11.630001,15.414345,4.153299,17.810814,True
2022-01-12 09:35:00,10.450001,93,7,10.460001,13.389465,2.548866,15.836571,True,11.550001,16.075047,4.7248607,18.423584,True
2022-01-12 09:40:00,10.65,93,7,10.15,13.74765,2.8095453,16.154373,True,11.26,16.559643,5.072292,18.876644,True
2022-01-12 09:45:00,10.460001,93,6,10.16,13.915516,2.8421075,16.22174,True,10.620001,17.01788,5.331035,19.238945,True
2022-01-12 09:50:00,10.190001,93,6,10.09,13.965141,2.7729948,16.15699,True,10.43,17.33303,5.46816,19.445477,True
2022-01-12 09:55:00,10.34,93,5,10.08,14.290062,3.0121248,16.394062,True,10.440001,17.802593,5.8107963,19.840096,True
2022-01-12 10:00:00,10.880001,93,6,10.35,14.895279,3.599468,17.028774,True,10.9,18.44757,6.4091125,20.535942,True
2022-01-12 10:05:00,11.470001,93,6,10.48,15.419308,4.169496,17.415909,True,10.82,18.905998,6.914787,20.8792,True
2022-01-12 10:10:00,11.700001,93,7,10.67,15.773033,4.5396094,17.707249,True,10.839998,19.343056,7.3510013,21.2725,True
2022-01-12 10:15:00,11.76,93,7,11.440001,15.774826,4.5967784,17.708492,True,10.92,19.29961,7.3697925,21.239658,True
2022-01-12 10:20:00,11.77,93,7,12.02,15.567249,4.4079127,17.47749,True,10.800001,18.932411,7.0388675,20.85151,True
2022-01-12 10:25:00,11.75,93,7,11.739998,15.370064,4.2265143,17.30856,True,11.110001,18.609985,6.739013,20.559845,True
2022-01-12 10:30:00,11.050001,93,7,11.630001,14.458488,3.5099046,16.51656,True,11.800001,17.558357,5.915508,19.625065,True
2022-01-12 10:35:00,10.460001,93,6,11.550001,13.851574,3.1097066,15.902393,True,12.670002,16.955513,5.533912,19.02246,True
2022-01-12 10:40:00,10.15,93,5,11.26,13.531017,2.9283464,15.577988,True,12.619999,16.63499,5.3620067,18.707935,True
2022-01-12 10:45:00,10.16,93,5,10.620001,13.644985,3.062719,15.64064,True,12.529999,16.830418,5.5681243,18.866135,True
2022-01-12 10:50:00,10.09,93,5,10.43,13.677692,2.9918935,15.681847,True,13.049999,16.951916,5.5575843,19.000477,True
2022-01-12 10:55:00,10.08,93,6,10.440001,14.402981,3.1561735,16.405746,True,13.360001,18.257599,6.1516013,20.304367,True
2022-01-12 11:00:00,10.35,93,5,10.9,14.765102,3.2139375,17.044529,True,13.439999,18.688805,6.213054,21.011234,True
2022-01-12 11:05:00,10.48,93,5,10.82,14.630711,3.147823,16.968906,True,13.619999,18.35978,5.9719996,20.74844,True
2022-01-12 11:10:00,10.67,93,5,10.839998,14.533577,3.189554,16.89787,True,13.66,18.038086,5.8258452,20.462791,True
2022-01-12 11:15:00,11.440001,93,6,10.92,15.014053,3.7877405,17.424656,True,13.869999,18.269226,6.2165484,20.76353,True
2022-01-12 11:20:00,12.02,93,7,10.800001,15.407448,4.25765,17.85566,True,14.240002,18.504349,6.5491767,21.054123,True
2022-01-12 11:25:00,11.739998,93,7,11.110001,15.022453,3.9254072,17.581078,True,14.119999,18.042484,6.152822,20.70654,True
2022-01-12 11:30:00,11.630001,93,6,11.800001,14.686581,3.6638715,17.403133,True,14.119999,17.530895,5.7417274,20.359074,True
2022-01-12 11:35:00,11.550001,93,6,12.670002,14.466541,3.5471914,17.255222,True,14.200001,17.203377,5.53593,20.112854,True
2022-01-12 11:40:00,11.26,93,6,12.619999,14.278614,3.492008,16.973583,True,14.25,17.111145,5.5660377,19.941746,True
2022-01-12 11:45:00,10.620001,93,5,12.529999,13.8772545,3.1925333,16.412617,True,14.16,16.926434,5.4585433,19.60773,True
2022-01-12 11:50:00,10.43,93,4,13.049999,14.063232,3.3213727,16.41211,True,14.360001,17.43089,5.851831,19.943565,True
2022-01-12 11:55:00,10.440001,93,4,13.360001,14.357719,3.4675748,16.538132,True,14.389999,17.960896,6.182178,20.318325,True
2022-01-12 12:00:00,10.9,93,4,13.439999,14.993843,3.8941553,17.076279,True,14.389999,18.72639,6.6932845,21.001549,True
2022-01-12 12:05:00,10.82,93,4,13.619999,15.08485,3.925722,17.1278,True,14.610001,18.96428,6.8367763,21.210728,True
2022-01-12 12:10:00,10.839998,93,4,13.66,15.035984,3.827192,17.13459,True,14.900002,18.87397,6.6779838,21.177288,True
2022-01-12 12:15:00,10.92,93,4,13.869999,14.971451,3.7232988,17.14774,True,15.029999,18.70058,6.4649825,21.081646,True
2022-01-12 12:20:00,10.800001,93,3,14.240002,14.683712,3.5586202,16.916115,True,15.060001,18.291595,6.202951,20.741482,True
2022-01-12 12:25:00,11.110001,93,4,14.119999,14.805763,3.7615697,17.138725,True,15.220001,18.250137,6.275989,20.812134,True
2022-01-12 12:30:00,11.800001,93,5,14.119999,15.154037,4.087135,17.692867,True,15.600002,18.303143,6.3365417,21.075554,True
2022-01-12 12:35:00,12.670002,93,6,14.200001,15.893555,4.794,18.587841,True,14.57,18.906315,6.9261336,21.848362,True
2022-01-12 12:40:00,12.619999,93,6,14.25,15.811974,4.769502,18.514492,True,13.439999,18.80653,6.892265,21.765175,True
2022-01-12 12:45:00,12.529999,93,5,14.16,15.721764,4.6940703,18.412525,True,11.620003,18.729065,6.8221164,21.68568,True
2022-01-12 12:50:00,13.049999,93,5,14.360001,16.29934,5.236213,18.948841,True,11.26,19.347145,7.3926864,22.278244,True
2022-01-12 12:55:00,13.360001,93,5,14.389999,16.772057,5.6911273,19.316574,True,11.110001,19.952229,7.9556117,22.798027,True
2022-01-12 13:00:00,13.439999,93,5,14.389999,17.224209,6.037519,19.602146,True,11.210001,20.704014,8.550642,23.399502,True
2022-01-12 13:05:00,13.619999,93,6,14.610001,17.56593,6.2886004,19.943771,True,10.91,21.172588,8.899618,23.88377,True
2022-01-12 13:10:00,13.66,93,5,14.900002,18.07333,6.5555987,20.353832,True,10.34,22.041039,9.451658,24.676067,True
2022-01-12 13:15:00,13.869999,93,5,15.029999,18.549248,6.7203937,20.80503,True,10.130001,22.723469,9.738596,25.338966,True
2022-01-12 13:20:00,14.240002,93,5,15.060001,19.791939,7.1831164,22.173439,True,10.77,24.577984,10.596838,27.334,True
2022-01-12 13:25:00,14.119999,93,5,15.220001,19.837875,6.862491,22.363564,True,10.470001,24.764912,10.325449,27.65477,True
2022-01-12 13:30:00,14.119999,93,4,15.600002,19.582249,6.4528346,22.343739,True,10.190001,24.348331,9.739927,27.447536,True
2022-01-12 13:35:00,14.200001,93,4,14.57,19.14307,6.040422,22.099442,True,10.040001,23.556194,9.010691,26.83022,True
2022-01-12 13:40:00,14.25,93,4,13.439999,18.746075,5.763126,21.844181,True,9.74,22.836296,8.470779,26.242348,True
2022-01-12 13:45:00,14.16,93,4,11.620003,18.165295,5.608194,21.410664,True,9.83,21.880089,8.070616,25.438946,True
2022-01-12 13:50:00,14.360001,93,4,11.26,18.05981,5.6345572,21.437138,True,10.01,21.533436,7.9113383,25.232395,True
2022-01-12 13:55:00,14.389999,93,3,11.110001,18.14579,5.6709285,21.50969,True,9.979998,21.669552,7.9832892,25.358868,True
2022-01-12 14:00:00,14.389999,93,3,11.210001,18.184772,5.7330585,21.538845,True,10.210001,21.747704,8.078169,25.43766,True
2022-01-12 14:05:00,14.610001,93,4,10.91,18.369576,5.8651843,21.77753,True,10.91,21.90147,8.177702,25.653313,True
2022-01-12 14:10:00,14.900002,93,4,10.34,18.662323,6.025041,22.198448,True,11.15,22.190514,8.315153,26.071533,True
2022-01-12 14:15:00,15.029999,93,4,10.130001,18.921711,6.2202926,22.494324,True,11.51,22.55679,8.58358,26.483402,True
2022-01-12 14:20:00,15.060001,93,4,10.77,19.192245,6.318071,22.80664,True,11.890001,23.016674,8.818323,26.987331,True
2022-01-12 14:25:00,15.220001,93,5,10.470001,19.479069,6.480394,23.13884,True,12.200001,23.397003,9.044643,27.415047,True
2022-01-12 14:30:00,15.600002,93,5,10.190001,19.967617,6.7848926,23.644798,True,12.470001,23.96006,9.3824215,28.001812,True
2022-01-12 14:35:00,14.57,93,5,10.040001,19.124332,6.1302066,22.80843,True,12.490002,23.311436,8.924889,27.363571,True
2022-01-12 14:40:00,13.439999,93,3,9.74,17.945179,5.3533454,21.642742,True,12.400002,22.14524,8.237371,26.21769,True
2022-01-12 14:45:00,11.620003,93,0,9.83,16.083714,4.002397,19.762032,True,12.610001,20.326252,7.0295386,24.385532,True
2022-01-12 14:50:00,11.26,93,-1,10.01,15.590843,3.6265562,19.336193,True,12.68,19.741383,6.603025,23.867165,True
2022-01-12 14:55:00,11.110001,93,-1,9.979998,15.364609,3.4522836,19.161915,True,12.810001,19.463585,6.3935714,23.64523,True
2022-01-12 15:00:00,11.210001,93,-1,10.210001,15.422588,3.4980962,19.265388,True,12.75,19.492832,6.407623,23.7238,True
2022-01-12 15:05:00,10.91,93,-1,10.91,15.124409,3.1006868,19.046864,True,12.580002,19.220032,6.0129523,23.520119,True
