,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-06-25 23:20:00,2.93,105,-1,-2.2700007,9.396454,-10.28276,18.77248,True,-8.3,15.693466,-5.756272,24.18888,False
2024-06-25 23:25:00,2.2800004,105,-2,-2.7999995,8.395586,-11.259358,17.87244,True,-9.29,14.392132,-6.9293885,23.000465,False
2024-06-25 23:30:00,1.7100006,105,-2,-3.2600005,7.558866,-11.505919,16.991196,True,-10.43,13.320232,-7.2758117,21.921505,False
2024-06-25 23:35:00,1.5899998,105,-2,-3.6199992,7.423103,-11.159817,16.71257,True,-11.07,13.159794,-6.896218,21.641273,False
2024-06-25 23:40:00,1.5599991,105,0,-3.91,7.4888225,-11.054585,16.768963,True,-11.19,13.304436,-6.7131057,21.769188,False
2024-06-25 23:45:00,0.030000372,105,-2,-4.4600005,5.835922,-11.89334,14.95425,True,-11.8,11.584545,-7.470165,19.91729,False
2024-06-25 23:50:00,-0.59000045,105,-3,-4.85,5.16884,-12.28384,14.219219,True,-11.53,10.886059,-7.829967,19.158733,False
2024-06-25 23:55:00,-0.59000045,105,-3,-4.94,5.472753,-11.920189,14.341755,True,-11.21,11.466175,-7.2263017,19.541248,False
2024-06-26 00:00:00,-0.5000003,105,-2,-4.93,5.7682567,-11.458151,14.412567,True,-10.96,11.936407,-6.598161,19.784409,False
2024-06-26 00:05:00,-0.69999725,105,-1,-5.400001,5.571573,-11.375555,14.019966,True,-10.93,11.736286,-6.4734197,19.40078,False
2024-06-26 00:10:00,-1.4100002,105,0,-6.9100003,4.6562324,-11.760757,12.856823,True,-11.12,10.640123,-6.916364,18.087502,False
2024-06-26 00:15:00,-1.7299999,105,-1,-7.2400002,4.7560496,-11.522081,12.614586,True,-11.09,11.109665,-6.3254495,18.215073,False
2024-06-26 00:20:00,-2.2700007,105,0,-8.3,3.341192,-12.637161,11.294378,True,-11.14,8.886545,-8.074696,16.115528,False
2024-06-26 00:25:00,-2.7999995,105,0,-9.29,2.4105852,-12.861743,10.397385,True,-11.51,7.5724063,-8.535112,14.882683,False
2024-06-26 00:30:00,-3.2600005,105,0,-10.43,1.7729756,-13.011686,9.709843,True,-10.86,6.758325,-8.7873,14.039875,False
2024-06-26 00:35:00,-3.6199992,105,0,-11.07,1.5623986,-13.095881,9.315905,True,-11.66,6.6943126,-8.7246895,13.782543,False
2024-06-26 00:40:00,-3.91,105,0,-11.19,1.3109337,-12.8571415,8.795546,True,-12.78,6.46771,-8.407673,13.308197,False
2024-06-26 00:45:00,-4.4600005,105,0,-11.8,0.67491883,-13.41611,8.22864,True,-12.06,5.7470317,-9.020335,12.65604,False
2024-06-26 00:50:00,-4.85,105,0,-11.53,0.29886404,-14.121112,7.964298,True,-11.68,5.388414,-9.722718,12.381569,False
2024-06-26 00:55:00,-4.94,105,0,-11.21,0.57377785,-14.430651,8.172787,True,-12.639999,6.01736,-9.76176,12.900715,False
2024-06-26 01:00:00,-4.93,105,1,-10.96,0.5525014,-14.841647,8.155935,True,-12.67,5.9641776,-10.226284,12.829113,False
2024-06-26 01:05:00,-5.400001,105,1,-10.93,-0.2863601,-15.590255,7.400024,True,-11.02,4.7762923,-11.243569,11.729795,True
2024-06-26 01:10:00,-6.9100003,105,1,-11.12,-2.1888163,-17.168636,5.644178,True,-9.98,2.514219,-13.059143,9.632471,True
2024-06-26 01:15:00,-7.2400002,105,-1,-11.09,-2.6597636,-17.316595,5.058349,True,-9.6,1.898811,-13.297196,8.917313,True
2024-06-26 01:20:00,-8.3,105,0,-11.14,-2.725176,-17.983498,4.9318805,True,-9.46,2.817251,-13.109745,9.700048,True
2024-06-26 01:25:00,-9.29,105,-1,-11.51,-3.4994318,-20.210953,4.1165404,True,-8.65,2.2801797,-15.221659,9.035568,True
2024-06-26 01:30:00,-10.43,105,-2,-10.86,-5.9719415,-21.88226,1.8948914,True,-7.5100007,-1.5128292,-17.923157,5.600925,True
2024-06-26 01:35:00,-11.07,105,-3,-11.66,-7.8549914,-22.578857,0.43177,True,-6.2000003,-4.6693673,-19.639688,2.9718301,True
2024-06-26 01:40:00,-11.19,105,-3,-12.78,-8.385916,-22.508034,0.08239715,True,-4.7100005,-5.632541,-19.921202,2.2266424,True
2024-06-26 01:45:00,-11.8,105,-3,-12.06,-8.866198,-22.817627,-0.4447902,True,-4.3300004,-5.9803996,-20.102371,1.8246247,True
2024-06-26 01:50:00,-11.53,105,-3,-11.68,-8.813723,-22.665709,-0.36416087,True,-3.9299996,-6.155707,-20.143108,1.6912285,True
2024-06-26 01:55:00,-11.21,105,-2,-12.639999,-8.9916315,-22.938513,-0.08727677,True,-5.5400004,-6.8550763,-20.856115,1.4737126,True
2024-06-26 02:00:00,-10.96,105,-2,-12.67,-8.847091,-23.074558,0.3371369,True,-5.439999,-6.827994,-21.094656,1.786472,True
2024-06-26 02:05:00,-10.93,105,-1,-11.02,-8.944942,-23.09316,0.30340543,True,-2.99,-7.0587564,-21.215559,1.6305214,True
2024-06-26 02:10:00,-11.12,105,-2,-9.98,-8.963553,-23.198418,0.34802786,True,-1.1399997,-6.9075704,-21.174686,1.833614,True
2024-06-26 02:15:00,-11.09,105,-2,-9.6,-8.470858,-22.725021,0.5790021,True,-0.43000063,-5.9482055,-20.304745,2.4940546,True
2024-06-26 02:20:00,-11.14,105,-2,-9.46,-7.809695,-22.117619,0.9092671,True,0.70000046,-4.5682473,-19.085428,3.4930437,True
2024-06-26 02:25:00,-11.51,105,-2,-8.65,-7.309797,-21.59478,1.0584828,True,1.43,-3.1865904,-17.783762,4.464851,True
2024-06-26 02:30:00,-10.86,105,-2,-7.5100007,-6.5568204,-20.455225,1.1560704,True,2.3999994,-2.3298838,-16.534477,4.667032,True
2024-06-26 02:35:00,-11.66,105,0,-6.2000003,-6.9305425,-20.375687,-0.41141734,True,3.3800008,-2.2770464,-16.017694,3.5255373,True
2024-06-26 02:40:00,-12.78,105,-3,-4.7100005,-7.7259507,-20.488592,-1.6398433,True,3.6300008,-2.775223,-15.7634,2.6237218,False
2024-06-26 02:45:00,-12.06,105,-3,-4.3300004,-6.597813,-19.587254,-0.77506477,True,3.9099996,-1.2598346,-14.526483,3.849939,False
2024-06-26 02:50:00,-11.68,105,-1,-3.9299996,-6.407951,-19.321892,-0.5679019,True,4.0899997,-1.2552398,-14.452881,3.8733175,False
2024-06-26 02:55:00,-12.639999,105,-2,-5.5400004,-7.737085,-20.399824,-1.6514972,True,4.35,-2.9193823,-15.797488,2.469505,False
2024-06-26 03:00:00,-12.67,105,-4,-5.439999,-7.7826867,-20.248293,-1.7931999,True,4.93,-2.977463,-15.646761,2.3136194,False
2024-06-26 03:05:00,-11.02,105,-2,-2.99,-6.012879,-18.737455,0.12581031,True,5.1,-1.1095241,-14.117202,4.312467,False
2024-06-26 03:10:00,-9.98,105,-2,-1.1399997,-5.0982337,-18.03557,1.2945973,True,5.7100005,-0.33043894,-13.592283,5.337503,False
2024-06-26 03:15:00,-9.6,105,-1,-0.43000063,-4.887134,-18.219723,1.961351,True,6.229999,-0.29444727,-13.983992,5.8212295,False
2024-06-26 03:20:00,-9.46,105,-2,0.70000046,-4.4399323,-18.658289,2.927963,True,6.53,0.45164838,-14.222432,7.0234866,True
2024-06-26 03:25:00,-8.65,105,-1,1.43,-4.1819615,-18.336601,3.1376798,True,7.0099998,0.1608979,-14.390898,6.7252746,False
2024-06-26 03:30:00,-7.5100007,105,0,2.3999994,-3.3628943,-17.668795,4.136539,True,7.5400004,0.6498906,-14.043474,7.4211516,False
2024-06-26 03:35:00,-6.2000003,105,1,3.3800008,-2.0773013,-16.384914,5.2824626,True,8.100002,1.8937851,-12.819261,8.530529,True
2024-06-26 03:40:00,-4.7100005,105,2,3.6300008,-0.35927424,-14.614738,6.7454677,True,9.110001,3.8088644,-10.91285,10.188818,True
2024-06-26 03:45:00,-4.3300004,105,2,3.9099996,0.08603828,-14.036205,6.9717956,True,9.870001,4.3155055,-10.281722,10.485188,True
2024-06-26 03:50:00,-3.9299996,105,2,4.0899997,0.49942365,-13.405545,7.150968,True,9.58,4.739036,-9.632758,10.685345,True
2024-06-26 03:55:00,-5.5400004,105,2,4.35,-0.88334113,-14.47167,5.6050982,True,9.49,3.602266,-10.429172,9.373371,False
2024-06-26 04:00:00,-5.439999,105,-2,4.93,-0.109114006,-14.001894,6.243366,True,10.0,5.014232,-9.437923,10.612064,True
2024-06-26 04:05:00,-2.99,105,2,5.1,2.5363119,-11.757969,8.596285,True,11.310001,7.788854,-7.1707225,13.090549,True
2024-06-26 04:10:00,-1.1399997,105,5,5.7100005,4.3593345,-10.14528,10.188673,True,11.24,9.54034,-5.681482,14.622795,True
2024-06-26 04:15:00,-0.43000063,105,5,6.229999,5.246759,-9.1595955,10.942648,True,11.08,10.562092,-4.5907807,15.516109,True
2024-06-26 04:20:00,0.70000046,105,5,6.53,6.529859,-7.9409337,12.11031,True,11.48,11.940714,-3.3398764,16.792309,True
2024-06-26 04:25:00,1.43,105,6,7.0099998,6.916927,-7.4517884,12.381115,True,12.24,12.003569,-3.1311076,16.76448,True
2024-06-26 04:30:00,2.3999994,105,6,7.5400004,7.979051,-6.505876,13.252182,True,12.26,13.106739,-2.1830065,17.68679,True
2024-06-26 04:35:00,3.3800008,105,7,8.100002,8.760229,-5.6886964,13.637295,True,12.360001,13.673233,-1.5616688,17.886757,True
2024-06-26 04:40:00,3.6300008,105,7,9.110001,8.731348,-5.736999,13.545155,True,12.700001,13.396942,-1.8135952,17.560574,True
2024-06-26 04:45:00,3.9099996,105,7,9.870001,8.597473,-5.869613,13.470524,True,13.380001,12.897476,-2.2378314,17.137627,True
2024-06-26 04:50:00,4.0899997,105,7,9.58,9.336224,-5.5851054,14.043945,True,14.189999,14.107643,-1.6179641,18.15799,True
2024-06-26 04:55:00,4.35,105,7,9.49,9.67696,-5.593967,14.362679,True,13.200001,14.509693,-1.6090969,18.528065,True
2024-06-26 05:00:00,4.93,105,7,10.0,10.191938,-5.3174996,14.74712,True,13.220001,14.947098,-1.4248394,18.840572,True
2024-06-26 05:05:00,5.1,105,7,11.310001,10.342672,-5.1952558,14.897491,True,14.510002,15.074772,-1.3261303,18.974724,True
2024-06-26 05:10:00,5.7100005,105,7,11.24,10.982315,-4.8728814,15.463711,True,14.040001,15.709328,-1.035273,19.537148,True
2024-06-26 05:15:00,6.229999,105,8,11.08,10.619345,-5.134253,15.010361,True,13.170002,14.585491,-1.8679069,18.375145,True
2024-06-26 05:20:00,6.53,105,8,11.48,10.766207,-5.1562066,15.092747,True,13.07,14.587772,-2.0065901,18.327488,True
2024-06-26 05:25:00,7.0099998,105,8,12.24,10.910213,-4.697335,15.148434,True,14.119999,14.430386,-1.7572502,18.112728,True
2024-06-26 05:30:00,7.5400004,105,8,12.26,11.209457,-3.8975708,15.4156685,True,13.380001,14.517635,-1.108292,18.19981,True
2024-06-26 05:35:00,8.100002,105,9,12.360001,11.509804,-3.2440932,15.587364,True,12.140001,14.582363,-0.6354926,18.167553,True
2024-06-26 05:40:00,9.110001,105,10,12.700001,12.178192,-2.2595236,16.25491,True,11.040001,14.931225,0.11328094,18.545406,True
2024-06-26 05:45:00,9.870001,105,11,13.380001,13.050079,-1.7283481,16.968319,True,10.02,15.873409,0.6753785,19.337105,True
2024-06-26 05:50:00,9.58,105,11,14.189999,12.808243,-2.13682,16.677876,True,8.110001,15.683014,0.31017652,19.094952,True
2024-06-26 05:55:00,9.49,105,10,13.200001,12.574589,-2.412121,16.572948,True,6.36,15.333374,-0.05061944,18.885147,True
2024-06-26 06:00:00,10.0,105,11,13.220001,12.639938,-2.2072718,16.74387,True,5.8800006,15.010723,-0.12502511,18.693275,True
2024-06-26 06:05:00,11.310001,105,12,14.510002,13.83709,-1.2284797,17.91317,True,5.7100005,16.086407,0.7551934,19.75534,True
2024-06-26 06:10:00,11.24,105,12,14.040001,14.047508,-3.7255366,18.65578,True,5.569999,16.528751,-1.6043056,20.694328,True
2024-06-26 06:15:00,11.08,105,11,13.170002,13.517441,-8.514733,19.338566,True,3.9999998,15.69677,-6.565202,21.055569,True
2024-06-26 06:20:00,11.48,105,12,13.07,13.041637,-12.370921,19.711498,True,3.5599992,14.482601,-10.843444,20.75875,True
2024-06-26 06:25:00,12.24,105,12,14.119999,12.862644,-14.713839,19.881039,True,3.8999994,13.503429,-13.643776,20.238377,True
2024-06-26 06:30:00,12.26,105,12,13.380001,12.187796,-15.520831,19.372353,True,4.5799994,12.23465,-14.79216,19.224155,True
2024-06-26 06:35:00,12.360001,105,12,12.140001,11.738005,-17.128689,19.231758,True,3.6599996,11.316847,-16.659702,18.696629,True
2024-06-26 06:40:00,12.700001,105,13,11.040001,11.1881275,-18.721401,19.186821,True,3.7100008,9.996405,-18.686083,18.013008,True
2024-06-26 06:45:00,13.380001,105,13,10.02,10.480686,-20.191051,19.115181,True,3.0699995,8.067387,-20.84277,16.923336,True
2024-06-26 06:50:00,14.189999,105,15,8.110001,9.982674,-19.333729,18.803432,True,0.88000077,6.3830066,-20.656836,15.593128,True
2024-06-26 06:55:00,13.200001,105,15,6.36,7.9568095,-17.682964,16.911694,True,-0.12999947,3.2954595,-19.625397,12.729496,True
2024-06-26 07:00:00,13.220001,105,13,5.8800006,6.7352576,-16.735975,16.037594,True,4.0799994,0.8662736,-19.34488,10.752821,True
2024-06-26 07:05:00,14.510002,105,14,5.7100005,7.021276,-16.94431,17.091908,True,3.6100004,0.28625646,-19.97297,11.070166,True
2024-06-26 07:10:00,14.040001,105,14,5.569999,5.2862983,-18.709234,16.405483,True,1.5300022,-2.6031096,-22.292873,9.382242,True
2024-06-26 07:15:00,13.170002,105,13,3.9999998,3.9271505,-20.349703,15.875626,True,1.3000008,-4.396457,-24.14387,8.50551,True
2024-06-26 07:20:00,13.07,105,12,3.5599992,3.687103,-21.967276,16.29702,True,-1.2099994,-4.7167497,-25.758118,8.934576,True
2024-06-26 07:25:00,14.119999,105,14,3.8999994,4.8888526,-21.593573,17.461166,True,-3.2999995,-3.3320944,-25.262892,10.299561,True
2024-06-26 07:30:00,13.380001,105,15,4.5799994,4.990619,-20.955612,17.32674,True,-5.4900002,-2.4993765,-24.290255,10.799789,True
2024-06-26 07:35:00,12.140001,105,13,3.6599996,5.1275935,-18.762812,16.7863,True,-5.72,-1.1490043,-21.543467,11.252956,True
2024-06-26 07:40:00,11.040001,105,11,3.7100008,5.605783,-16.61449,16.598621,True,-6.86,0.77458924,-18.719503,12.289978,True
2024-06-26 07:45:00,10.02,105,10,3.0699995,5.7891765,-15.686094,16.490696,True,-7.4600005,2.0831316,-17.229969,13.159054,True
2024-06-26 07:50:00,8.110001,105,8,0.88000077,4.987802,-16.626858,15.797089,True,-7.47,2.3057134,-17.63011,13.3788185,True
2024-06-26 07:55:00,6.36,105,4,-0.12999947,4.175323,-17.64462,14.991455,True,-7.8000007,2.3630044,-18.164312,13.340916,True
2024-06-26 08:00:00,5.8800006,105,1,4.0799994,4.138225,-18.938965,15.221596,True,-8.01,2.7553174,-19.192543,13.961506,True
2024-06-26 08:05:00,5.7100005,105,1,3.6100004,4.0698333,-19.836752,15.277397,True,-7.9100003,2.7952,-20.022923,14.125523,True
2024-06-26 08:10:00,5.569999,105,1,1.5300022,3.966461,-20.353891,15.204857,True,-9.5,2.7312772,-20.5262,14.098862,True
2024-06-26 08:15:00,3.9999998,105,0,1.3000008,2.2824838,-21.761183,13.795856,True,-11.31,0.9404332,-22.013231,12.606422,True
2024-06-26 08:20:00,3.5599992,105,-1,-1.2099994,1.293739,-23.49813,13.494198,True,-11.03,-0.55600005,-24.049725,11.897179,True
2024-06-26 08:25:00,3.8999994,105,0,-3.2999995,0.70780534,-25.328896,13.636692,True,-11.42,-1.989859,-26.348684,11.357574,True
2024-06-26 08:30:00,4.5799994,105,2,-5.4900002,0.42903104,-26.653118,14.011147,True,-11.98,-3.1374876,-28.127325,11.035015,True
2024-06-26 08:35:00,3.6599996,105,2,-5.72,-1.9208816,-28.371567,12.469234,True,-13.29,-6.828175,-30.586428,8.373962,True
2024-06-26 08:40:00,3.7100008,105,1,-6.86,-3.0025237,-29.4522,12.016001,True,-15.11,-8.943489,-32.199074,7.0613437,True
2024-06-26 08:45:00,3.0699995,105,1,-7.4600005,-4.4908032,-30.854773,11.285786,True,-16.38,-11.206292,-34.004215,5.688926,True
2024-06-26 08:50:00,0.88000077,105,0,-7.47,-7.2267947,-32.854485,9.473043,True,-17.29,-14.438657,-36.30677,3.4500654,True
2024-06-26 08:55:00,-0.12999947,105,-3,-7.8000007,-8.70034,-33.520752,8.498257,True,-17.75,-16.300207,-37.213093,2.1196077,True
2024-06-26 09:00:00,4.0799994,105,3,-8.01,-5.0869555,-31.621227,11.873495,True,-17.7,-13.155242,-35.38469,5.1276164,True
2024-06-26 09:05:00,3.6100004,105,6,-7.9100003,-5.6814647,-31.954142,11.604719,True,-15.84,-13.83736,-35.774868,4.7762694,True
2024-06-26 09:10:00,1.5300022,105,4,-9.5,-7.6188474,-32.637047,10.033474,True,-16.07,-15.634813,-36.470116,3.2869794,True
2024-06-26 09:15:00,1.3000008,105,2,-11.31,-7.7493052,-32.754612,10.107004,True,-16.5,-15.6686535,-36.539124,3.4461439,True
2024-06-26 09:20:00,-1.2099994,105,1,-11.03,-9.437012,-32.742615,8.443792,True,-17.02,-16.621975,-36.290638,2.362127,True
2024-06-26 09:25:00,-3.2999995,105,-2,-11.42,-11.718908,-34.158184,6.6040454,True,-17.34,-18.987968,-37.838116,0.40998045,True
2024-06-26 09:30:00,-5.4900002,105,-5,-11.98,-13.5834875,-35.41986,5.308534,True,-17.97,-20.529953,-39.034718,-0.60996085,True
2024-06-26 09:35:00,-5.72,105,-8,-13.29,-13.389502,-34.709145,5.4792,True,-18.38,-19.96063,-38.172302,-0.12700494,True
2024-06-26 09:40:00,-6.86,105,-9,-15.11,-14.020214,-34.690228,5.0244746,True,-17.38,-20.13635,-37.984013,-0.19828828,True
2024-06-26 09:45:00,-7.4600005,105,-11,-16.38,-14.053999,-34.466103,4.875322,True,-17.84,-19.67166,-37.526913,0.079967186,True
2024-06-26 09:50:00,-7.47,105,-12,-17.29,-13.28376,-33.69163,5.5355296,True,-17.96,-18.233147,-36.4084,1.326059,True
2024-06-26 09:55:00,-7.8000007,105,-12,-17.75,-12.889404,-32.946064,5.9575057,True,-18.22,-17.213821,-35.357788,2.288448,True
2024-06-26 10:00:00,-8.01,105,-13,-17.7,-12.307609,-32.16493,6.427133,True,-19.53,-15.9374,-34.21593,3.3547761,True
2024-06-26 10:05:00,-7.9100003,105,-13,-15.84,-11.570376,-31.412445,7.1117034,True,-19.52,-14.637345,-33.16002,4.523933,True
2024-06-26 10:10:00,-9.5,105,-12,-16.07,-12.404494,-31.812307,6.4171214,True,-18.81,-14.801335,-33.21544,4.399463,True
2024-06-26 10:15:00,-11.31,105,-15,-16.5,-13.748177,-32.609737,5.3071704,True,-17.9,-15.730528,-33.811867,3.6412885,True
2024-06-26 10:20:00,-11.03,105,-18,-17.02,-12.97514,-32.17794,6.2147517,True,-17.53,-14.519776,-33.122246,4.9254966,True
2024-06-26 10:25:00,-11.42,105,-19,-17.34,-13.068,-32.114815,6.1010985,True,-15.02,-14.346667,-32.91682,5.0332274,True
2024-06-26 10:30:00,-11.98,105,-20,-17.97,-13.613192,-31.781317,5.4438148,True,-15.69,-14.876426,-32.604134,4.378362,True
2024-06-26 10:35:00,-13.29,105,-20,-18.38,-14.862324,-32.774837,4.64854,True,-15.57,-16.072678,-33.591846,3.6288812,True
2024-06-26 10:40:00,-15.11,105,-22,-17.38,-16.582418,-33.46935,3.1014822,True,-15.21,-17.708698,-34.272118,2.1457174,True
2024-06-26 10:45:00,-16.38,105,-23,-17.84,-17.599424,-34.01363,2.3067148,True,-13.86,-18.506506,-34.699883,1.536676,True
2024-06-26 10:50:00,-17.29,105,-24,-17.96,-18.285276,-34.1585,1.6963402,True,-13.26,-19.003366,-34.74313,1.0876576,True
2024-06-26 10:55:00,-17.75,105,-25,-18.22,-19.03326,-34.141636,0.7239453,True,-12.37,-19.989985,-34.90652,-0.09945138,True
2024-06-26 11:00:00,-17.7,105,-26,-19.53,-19.01559,-33.81998,0.63505334,True,-9.46,-20.001194,-34.619213,-0.21502145,True
2024-06-26 11:05:00,-15.84,105,-24,-19.52,-16.465208,-32.53142,3.2540681,True,-9.02,-16.87122,-32.939434,2.916887,True
2024-06-26 11:10:00,-16.07,105,-23,-18.81,-15.628894,-31.875973,3.7309473,True,-9.44,-15.127501,-31.690437,4.179916,True
2024-06-26 11:15:00,-16.5,105,-24,-17.9,-15.533533,-31.427752,3.3924425,True,-10.63,-14.585051,-30.949593,4.230785,True
2024-06-26 11:20:00,-17.02,105,-24,-17.53,-15.369497,-30.809555,3.0038183,True,-10.78,-13.838187,-29.925879,4.350473,True
2024-06-26 11:25:00,-17.34,105,-25,-15.02,-15.229122,-30.021532,2.4450433,True,-10.22,-13.298999,-28.83903,4.1445994,True
2024-06-26 11:30:00,-17.97,105,-25,-15.69,-15.339904,-29.60621,1.6762062,True,-8.7,-12.957761,-28.06319,3.772518,True
2024-06-26 11:35:00,-18.38,105,-27,-15.57,-16.183365,-29.651234,0.34189382,True,-7.5000005,-14.190274,-28.373358,2.1139963,True
2024-06-26 11:40:00,-17.38,105,-26,-15.21,-15.083408,-28.852072,1.3566109,True,-7.53,-13.002663,-27.533125,3.2039354,True
2024-06-26 11:45:00,-17.84,105,-25,-13.86,-14.740704,-28.995392,1.9069802,True,-7.6300006,-11.960223,-27.171515,4.351764,True
2024-06-26 11:50:00,-17.96,105,-25,-13.26,-15.139638,-29.058258,1.3276764,True,-7.82,-12.609148,-27.419147,3.566734,True
2024-06-26 11:55:00,-18.22,105,-25,-12.37,-15.439634,-28.852592,0.6273858,True,-8.03,-12.949336,-27.225647,2.8440225,True
2024-06-26 12:00:00,-19.53,105,-26,-9.46,-16.23015,-29.162775,-0.7285674,True,-7.86,-13.289207,-27.128048,1.8899361,True
2024-06-26 12:05:00,-19.52,105,-26,-9.02,-16.629261,-29.02605,-1.7195286,True,-8.87,-14.049338,-27.25362,0.6015584,True
2024-06-26 12:10:00,-18.81,105,-26,-9.44,-15.826275,-28.26176,-1.320988,True,-10.08,-13.153351,-26.416546,1.0867497,True
2024-06-26 12:15:00,-17.9,105,-25,-10.63,-14.866822,-27.48171,-0.6396621,True,-10.36,-12.139648,-25.605875,1.8189961,True
2024-06-26 12:20:00,-17.53,105,-25,-10.78,-13.832277,-26.784472,0.06474464,True,-10.73,-10.503436,-24.428165,3.0503175,True
2024-06-26 12:25:00,-15.02,105,-23,-10.22,-10.973,-24.436586,2.40147,True,-10.209999,-7.304773,-21.862326,5.686092,True
2024-06-26 12:30:00,-15.69,105,-22,-8.7,-10.896696,-24.384907,2.0977228,True,-8.78,-6.5618796,-21.234219,5.969129,True
2024-06-26 12:35:00,-15.57,105,-23,-7.5000005,-10.342409,-24.023813,2.4472444,True,-9.28,-5.602286,-20.54795,6.674499,True
2024-06-26 12:40:00,-15.21,105,-23,-7.53,-9.704504,-23.621002,2.9720743,True,-9.87,-4.698319,-19.954924,7.433534,True
2024-06-26 12:45:00,-13.86,105,-23,-7.6300006,-7.9110627,-22.343473,4.5896487,True,-10.27,-2.5058672,-18.413551,9.387062,True
2024-06-26 12:50:00,-13.26,105,-23,-7.82,-7.1031337,-21.897964,5.373365,True,-10.65,-1.5138954,-17.864614,10.324745,True
2024-06-26 12:55:00,-12.37,105,-21,-8.03,-6.7216964,-21.442724,5.576265,True,-10.81,-1.5865368,-17.79854,10.14657,True
2024-06-26 13:00:00,-9.46,105,-17,-7.86,-4.401282,-19.421528,7.5674205,True,-11.09,0.20744102,-16.306017,11.69573,True
2024-06-26 13:05:00,-9.02,105,-16,-8.87,-4.1160502,-19.253881,7.7770762,True,-11.54,0.33683744,-16.280642,11.7724,True
2024-06-26 13:10:00,-9.44,105,-16,-10.08,-4.8844895,-19.850092,6.9783874,True,-11.88,-0.75024253,-17.111435,10.7076435,True
2024-06-26 13:15:00,-10.63,105,-17,-10.36,-6.2807555,-20.88429,5.707578,True,-12.26,-2.3306143,-18.251974,9.287832,True
2024-06-26 13:20:00,-10.78,105,-17,-10.73,-6.540542,-20.987673,5.342611,True,-12.7,-2.680977,-18.420021,8.86146,True
2024-06-26 13:25:00,-10.22,105,-17,-10.209999,-5.7008414,-20.29248,5.9927726,True,-12.63,-1.5851387,-17.536697,9.746084,True
2024-06-26 13:30:00,-8.7,105,-15,-8.78,-4.1095595,-18.641533,6.883367,True,-13.39,0.08541648,-15.8275795,10.736111,True
2024-06-26 13:35:00,-7.5000005,105,-14,-9.28,-2.675892,-17.123037,7.5890307,True,-14.01,1.735437,-14.127594,11.667315,True
2024-06-26 13:40:00,-7.53,105,-13,-9.87,-2.6664793,-16.745592,7.0087905,True,-14.1,1.7954918,-13.657497,11.166008,False
2024-06-26 13:45:00,-7.6300006,105,-13,-10.27,-2.9300215,-16.61608,6.36021,True,-13.89,1.4018341,-13.599444,10.438402,False
2024-06-26 13:50:00,-7.82,105,-13,-10.65,-3.5963385,-16.844109,5.503095,True,-13.84,0.3205506,-14.144952,9.241688,True
2024-06-26 13:55:00,-8.03,105,-13,-10.81,-4.4011073,-17.106781,4.537147,True,-13.72,-1.0258697,-14.826388,7.8223033,True
2024-06-26 14:00:00,-7.86,105,-13,-11.09,-4.78548,-16.995502,3.8981855,True,-13.23,-1.9256614,-15.118108,6.746206,True
2024-06-26 14:05:00,-8.87,105,-13,-11.54,-5.8942666,-17.80202,2.3694036,True,-12.83,-3.1095412,-15.9738455,5.16114,True
