,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-03-20 23:10:00,-0.72999984,96,2,-11.02,-0.06263764,-20.412178,10.457203,True,-3.91,0.34846464,-20.058258,10.539295,True
2023-03-20 23:15:00,-1.5599998,96,2,-9.96,0.2754132,-18.996494,10.151793,True,-4.23,1.8751408,-17.864315,11.306782,True
2023-03-20 23:20:00,-3.029999,96,1,-9.39,-0.35325274,-17.873634,8.882866,True,-4.32,2.1237772,-16.106266,10.852203,True
2023-03-20 23:25:00,-6.3300004,96,-1,-8.23,-3.2441065,-19.902193,5.667478,True,-5.0900006,-0.29407915,-17.719051,8.07272,True
2023-03-20 23:30:00,-8.44,96,-3,-8.75,-5.169061,-21.788065,3.6338174,True,-5.02,-1.9845222,-19.380125,6.241756,True
2023-03-20 23:35:00,-10.03,96,-4,-8.91,-6.660588,-23.110117,2.2298524,True,-4.8000007,-3.3499644,-20.561373,4.943046,True
2023-03-20 23:40:00,-12.12,96,-4,-8.09,-8.796435,-25.09689,0.21668975,True,-5.4100003,-5.5179276,-22.52684,2.8940618,True
2023-03-20 23:45:00,-12.92,96,-4,-7.48,-9.618665,-25.583427,-0.57901603,True,-6.06,-6.373362,-23.01234,2.0625265,True
2023-03-20 23:50:00,-13.79,96,-4,-7.2900004,-10.408323,-25.354198,-1.5247864,True,-6.4200006,-7.07492,-22.644564,1.2141606,True
2023-03-20 23:55:00,-13.3,96,-3,-7.15,-9.557345,-24.77352,-0.66558295,True,-6.0400004,-5.842294,-21.760103,2.4104002,True
2023-03-21 00:00:00,-12.04,96,-2,-6.3700004,-8.18762,-22.618269,0.4178292,True,-5.3400006,-4.3674703,-19.486502,3.604904,True
2023-03-21 00:05:00,-11.32,96,-1,-5.8699994,-7.2810073,-21.237537,0.8492715,True,-4.78,-3.281418,-17.931572,4.205894,True
2023-03-21 00:10:00,-11.02,96,-1,-3.91,-6.924956,-22.395828,1.369846,True,-4.6200004,-2.9194148,-19.190878,4.687673,True
2023-03-21 00:15:00,-9.96,96,-1,-4.23,-5.861919,-22.106045,2.509096,True,-4.520001,-1.8505768,-18.923708,5.801395,True
2023-03-21 00:20:00,-9.39,96,0,-4.32,-5.3781495,-21.686642,2.9114854,True,-4.53,-1.4557327,-18.572254,6.113275,True
2023-03-21 00:25:00,-8.23,96,1,-5.0900006,-4.0145793,-20.326263,4.0310683,True,-4.5900006,0.10385673,-17.06524,7.4075522,True
2023-03-21 00:30:00,-8.75,96,1,-5.02,-4.740891,-20.122015,3.1581686,True,-4.35,-0.81516486,-16.938923,6.3745475,True
2023-03-21 00:35:00,-8.91,96,0,-4.8000007,-4.931415,-20.090729,2.8716218,True,-4.0400004,-1.039389,-16.917665,6.0554233,True
2023-03-21 00:40:00,-8.09,96,1,-5.4100003,-4.191751,-19.399185,3.5553434,True,-4.06,-0.4070457,-16.335844,6.6321483,True
2023-03-21 00:45:00,-7.48,96,3,-6.06,-3.6510565,-18.987215,3.9888895,True,-3.9299996,0.025909109,-16.03894,6.9564967,True
2023-03-21 00:50:00,-7.2900004,96,2,-6.4200006,-3.8476307,-19.432854,3.8815992,True,-4.070001,-0.5998195,-16.836676,6.4425693,True
2023-03-21 00:55:00,-7.15,96,3,-6.0400004,-4.126391,-19.51266,3.5145128,True,-3.74,-1.3405384,-17.2662,5.653684,True
2023-03-21 01:00:00,-6.3700004,96,5,-5.3400006,-3.4372885,-18.360683,4.164745,True,-4.32,-0.758879,-16.183681,6.2097945,True
2023-03-21 01:05:00,-5.8699994,96,6,-4.78,-2.667599,-17.566954,4.779323,True,-6.0100007,0.26632276,-15.199112,7.060619,True
2023-03-21 01:10:00,-3.91,96,9,-4.6200004,-0.84134895,-16.03917,6.623342,True,-5.4900002,1.9291188,-13.821676,8.745653,True
2023-03-21 01:15:00,-4.23,96,9,-4.520001,-0.879618,-15.822015,6.2747626,True,-5.0400004,2.1692083,-13.384006,8.65563,True
2023-03-21 01:20:00,-4.32,96,9,-4.53,-0.77409583,-15.80471,6.1715465,True,-5.94,2.4745023,-13.207922,8.732594,True
2023-03-21 01:25:00,-5.0900006,96,9,-4.5900006,-1.6371216,-16.263037,5.2735324,True,-6.14,1.5395256,-13.68725,7.773561,True
2023-03-21 01:30:00,-5.02,96,9,-4.35,-1.3892463,-15.887411,5.3261237,True,-6.1200004,1.9506184,-13.182747,7.974212,True
2023-03-21 01:35:00,-4.8000007,96,10,-4.0400004,-1.269873,-15.972147,5.3364863,True,-6.0800004,1.9600979,-13.363654,7.881002,True
2023-03-21 01:40:00,-5.4100003,96,10,-4.06,-1.986626,-17.008816,4.72611,True,-5.53,1.1414696,-14.470398,7.1629195,True
2023-03-21 01:45:00,-6.06,96,10,-3.9299996,-2.7206118,-17.642616,3.9929254,True,-5.2100005,0.33495298,-15.141379,6.3656535,True
2023-03-21 01:50:00,-6.4200006,96,9,-4.070001,-3.0692809,-17.495354,3.4018705,True,-5.19,0.0040184692,-14.952308,5.7963367,True
2023-03-21 01:55:00,-6.0400004,96,10,-3.74,-2.4900115,-17.54319,3.8403413,True,-5.2100005,0.75510186,-14.893612,6.384752,True
2023-03-21 02:00:00,-5.3400006,96,11,-4.32,-1.6199707,-18.394049,4.908441,True,-5.9100003,1.769054,-15.688864,7.5596995,True
2023-03-21 02:05:00,-4.78,96,12,-6.0100007,-1.3386711,-20.195854,5.7366614,True,-5.94,1.7621018,-17.733297,8.099945,True
2023-03-21 02:10:00,-4.6200004,96,12,-5.4900002,-1.6569809,-18.280203,5.1673694,True,-5.03,1.0181442,-16.061777,7.1682105,True
2023-03-21 02:15:00,-4.520001,96,12,-5.0400004,-1.3842682,-17.33571,5.3774524,True,-4.9500012,1.4773041,-14.959534,7.5571933,True
2023-03-21 02:20:00,-4.53,96,13,-5.94,-1.0054535,-15.751606,5.507993,True,-4.8400006,2.2484815,-13.043599,8.068386,True
2023-03-21 02:25:00,-4.5900006,96,12,-6.14,-0.8864806,-14.446651,5.4082675,True,-5.07,2.5427492,-11.557113,8.157133,True
2023-03-21 02:30:00,-4.35,96,12,-6.1200004,-0.87023574,-14.293843,5.504886,True,-4.9700007,2.3248136,-11.595243,8.042137,True
2023-03-21 02:35:00,-4.0400004,96,13,-6.0800004,-1.1342357,-14.940771,5.598346,True,-5.1700006,1.4863087,-12.68879,7.5896735,True
2023-03-21 02:40:00,-4.06,96,13,-5.53,-1.9056724,-15.6303215,4.954599,True,-5.3800015,-0.013264017,-13.913463,6.2740245,True
2023-03-21 02:45:00,-3.9299996,96,13,-5.2100005,-2.2005465,-15.920423,4.7094684,True,-4.9600005,-0.7182868,-14.496846,5.6491218,True
2023-03-21 02:50:00,-4.070001,96,13,-5.19,-2.3010657,-15.831776,4.437267,True,-4.5000014,-0.77126914,-14.364386,5.4229503,True
2023-03-21 02:55:00,-3.74,96,13,-5.2100005,-1.591782,-15.50785,4.7953296,True,-4.65,0.30190626,-13.779874,6.1177363,True
2023-03-21 03:00:00,-4.32,96,13,-5.9100003,-1.6372627,-15.293406,4.2416835,True,-4.6200004,0.7931306,-13.149959,6.063642,True
2023-03-21 03:05:00,-6.0100007,96,11,-5.94,-2.8297942,-15.448685,2.6402395,True,-4.6700006,0.1010472,-12.880364,4.941612,True
2023-03-21 03:10:00,-5.4900002,96,11,-5.03,-2.1691744,-14.92549,3.0513551,True,-4.4100003,0.8904626,-12.274731,5.471391,True
2023-03-21 03:15:00,-5.0400004,96,12,-4.9500012,-1.7897629,-15.541619,3.4969747,True,-3.699999,1.1821934,-13.011102,5.819427,True
2023-03-21 03:20:00,-5.94,96,12,-4.8400006,-2.8732398,-17.272871,2.4976156,True,-3.0599997,-0.061554268,-14.858306,4.660352,True
2023-03-21 03:25:00,-6.14,96,10,-5.07,-3.1518157,-17.551733,2.1711805,True,-2.8799994,-0.411589,-15.183931,4.2690673,True
2023-03-21 03:30:00,-6.1200004,96,10,-4.9700007,-3.2051375,-17.365932,1.944368,True,-2.6700003,-0.53978187,-15.045453,3.974899,True
2023-03-21 03:35:00,-6.0800004,96,10,-5.1700006,-3.2175047,-17.36938,1.8352028,True,-2.4300005,-0.59871703,-15.084168,3.8297098,True
2023-03-21 03:40:00,-5.53,96,10,-5.3800015,-2.6883337,-16.621754,2.286514,True,-2.2999995,-0.09070237,-14.353013,4.267217,True
2023-03-21 03:45:00,-5.2100005,96,11,-4.9600005,-2.3151495,-16.343142,2.5463083,True,-2.3799994,0.3303639,-14.040597,4.5691524,True
2023-03-21 03:50:00,-5.19,96,11,-4.5000014,-2.113726,-16.320847,2.66736,True,-2.359999,0.7079255,-13.892042,4.8531165,True
2023-03-21 03:55:00,-5.2100005,96,10,-4.65,-2.3282015,-16.545208,2.4884202,True,-2.2500002,0.31773344,-14.243718,4.5183997,True
2023-03-21 04:00:00,-5.9100003,96,10,-4.6200004,-3.1046927,-17.05755,1.6296688,True,-2.4799998,-0.5207675,-14.780931,3.6026208,True
2023-03-21 04:05:00,-5.94,96,9,-4.6700006,-3.1103842,-16.927298,1.5450627,True,-2.0900004,-0.4990619,-14.626298,3.5483968,True
2023-03-21 04:10:00,-5.03,96,10,-4.4100003,-2.3494914,-16.296867,2.2174432,True,-1.4100002,0.117294,-14.109151,4.0908046,True
2023-03-21 04:15:00,-4.9500012,96,10,-3.699999,-2.3090785,-16.606045,2.222345,True,-1.2299999,0.12503211,-14.442725,4.066026,True
2023-03-21 04:20:00,-4.8400006,96,10,-3.0599997,-2.13262,-16.030344,2.251331,True,-0.4599994,0.36720625,-13.814672,4.1641154,True
2023-03-21 04:25:00,-5.07,96,10,-2.8799994,-2.3944113,-15.427974,1.7836319,True,-0.43000063,0.08387534,-13.210574,3.6890962,True
2023-03-21 04:30:00,-4.9700007,96,10,-2.6700003,-2.10368,-14.613129,1.7809902,True,-0.36999926,0.557182,-12.253758,3.867912,True
2023-03-21 04:35:00,-5.1700006,96,10,-2.4300005,-2.4520094,-14.627203,1.2629124,True,-0.2099994,0.082564995,-12.348388,3.237991,True
2023-03-21 04:40:00,-5.3800015,96,9,-2.2999995,-2.71159,-14.586091,0.8463189,True,-0.3799995,-0.21335061,-12.3252535,2.7938573,True
2023-03-21 04:45:00,-4.9600005,96,10,-2.3799994,-2.4194224,-14.604733,1.0433747,True,-0.7899993,-0.0329345,-12.431891,2.887449,True
2023-03-21 04:50:00,-4.5000014,96,11,-2.359999,-2.1271842,-15.2339325,1.2381951,True,-0.8500007,0.11111419,-13.172367,2.9378889,True
2023-03-21 04:55:00,-4.65,96,11,-2.2500002,-2.306269,-15.595552,1.0272747,True,-0.19000085,-0.08703263,-13.542267,2.709339,True
2023-03-21 05:00:00,-4.6200004,96,10,-2.4799998,-2.4702475,-15.562877,0.7690465,True,0.8600003,-0.4336036,-13.646,2.289066,True
2023-03-21 05:05:00,-4.6700006,96,10,-2.0900004,-2.5347521,-15.730017,0.7165238,True,1.1000019,-0.506821,-13.820032,2.230909,True
2023-03-21 05:10:00,-4.4100003,96,10,-1.4100002,-2.4879324,-15.197466,0.64642876,True,-0.18000062,-0.66298705,-13.441651,1.9828526,True
2023-03-21 05:15:00,-3.699999,96,11,-1.2299999,-1.6361297,-15.129528,1.5434395,True,-0.80999976,0.32682958,-13.277029,3.0077455,True
2023-03-21 05:20:00,-3.0599997,96,12,-0.4599994,-0.80350906,-14.679946,2.3497827,True,-0.79999954,1.3381687,-12.714415,3.9835012,True
2023-03-21 05:25:00,-2.8799994,96,12,-0.43000063,-0.6505378,-14.246222,2.4537885,True,-0.7799991,1.4678379,-12.30261,4.07459,True
2023-03-21 05:30:00,-2.6700003,96,12,-0.36999926,-0.386206,-13.60129,2.5709836,True,-1.5100006,1.7900788,-11.61754,4.257955,True
2023-03-21 05:35:00,-2.4300005,96,12,-0.2099994,-0.036722496,-12.880838,2.7435796,True,-2.0000002,2.2507417,-10.805742,4.5406203,True
2023-03-21 05:40:00,-2.2999995,96,12,-0.3799995,0.08569305,-12.974932,2.7389982,True,-2.7299998,2.3774946,-10.888861,4.542402,True
2023-03-21 05:45:00,-2.3799994,96,12,-0.7899993,0.18764846,-13.438545,2.9127977,True,-3.2199996,2.6602647,-11.222511,4.8836093,True
2023-03-21 05:50:00,-2.359999,96,12,-0.8500007,0.22286956,-13.695697,3.0953538,True,-3.7999995,2.7154596,-11.469156,5.0853763,True
2023-03-21 05:55:00,-2.2500002,96,12,-0.19000085,0.07322471,-13.622377,3.02935,True,-4.2100005,2.3268812,-11.565344,4.804918,True
2023-03-21 06:00:00,-2.4799998,96,11,0.8600003,-0.22175248,-13.945639,2.847986,True,-4.3000007,1.9802471,-11.93138,4.582626,True
2023-03-21 06:05:00,-2.0900004,96,11,1.1000019,0.15520065,-13.741094,3.2039144,True,-4.4200006,2.3458288,-11.746009,4.933061,True
2023-03-21 06:10:00,-1.4100002,96,12,-0.18000062,0.61678857,-13.107591,3.5663564,True,-5.4500003,2.5993001,-11.271902,5.1130385,True
2023-03-21 06:15:00,-1.2299999,96,13,-0.80999976,0.7743241,-13.052809,3.734821,True,-5.889999,2.7367628,-11.242545,5.269357,True
2023-03-21 06:20:00,-0.4599994,96,13,-0.79999954,1.4560238,-13.348833,4.6474032,True,-6.7600007,3.3315485,-11.618609,6.104896,True
2023-03-21 06:25:00,-0.43000063,96,14,-0.7799991,1.1047074,-14.301509,4.6378875,True,-7.8000007,2.6285017,-12.819434,5.778911,True
2023-03-21 06:30:00,-0.36999926,96,14,-1.5100006,0.76978844,-14.209212,4.312589,True,-8.91,1.9297844,-12.979751,5.129329,True
2023-03-21 06:35:00,-0.2099994,96,14,-2.0000002,0.64058274,-14.038591,4.1583495,True,-9.69,1.5368325,-12.994326,4.7411456,True
2023-03-21 06:40:00,-0.3799995,96,14,-2.7299998,0.2414395,-14.360713,3.6456678,True,-9.95,0.9331452,-13.457103,4.0474315,True
2023-03-21 06:45:00,-0.7899993,96,14,-3.2199996,-0.14632066,-14.681976,3.1148565,True,-10.44,0.57515496,-13.758795,3.5490453,True
2023-03-21 06:50:00,-0.8500007,96,13,-3.7999995,-0.27585253,-14.266992,2.8923242,True,-11.08,0.38534322,-13.395025,3.2757986,True
2023-03-21 06:55:00,-0.19000085,96,14,-4.2100005,0.3607613,-14.37721,3.794603,True,-11.39,1.0085999,-13.51163,4.1759143,True
2023-03-21 07:00:00,0.8600003,96,16,-4.3000007,1.1866261,-15.128428,5.1159377,True,-11.4,1.6388355,-14.374959,5.3322616,True
2023-03-21 07:05:00,1.1000019,96,16,-4.4200006,0.9764268,-16.398628,5.5167956,True,-11.49,1.0269161,-15.885277,5.3845572,True
2023-03-21 07:10:00,-0.18000062,96,17,-5.4500003,-0.7497371,-17.87896,4.262016,True,-11.37,-1.1033539,-17.621902,3.7752988,True
2023-03-21 07:15:00,-0.80999976,96,14,-5.889999,-1.7711681,-18.999723,3.7459447,True,-11.18,-2.4774573,-18.962849,2.954357,True
2023-03-21 07:20:00,-0.79999954,96,13,-6.7600007,-2.0956995,-20.095064,3.9843938,True,-9.720001,-3.0998309,-20.228271,2.9435518,True
2023-03-21 07:25:00,-0.7799991,96,13,-7.8000007,-2.1595194,-19.500864,3.9010866,True,-9.05,-3.2419379,-19.701204,2.790178,True
2023-03-21 07:30:00,-1.5100006,96,14,-8.91,-2.91552,-18.835531,2.9544332,True,-9.35,-4.026566,-19.091717,1.8079296,True
2023-03-21 07:35:00,-2.0000002,96,13,-9.69,-3.3833067,-17.93346,2.1067007,True,-9.13,-4.4821763,-18.22945,0.9626996,True
2023-03-21 07:40:00,-2.7299998,96,12,-9.95,-3.9450219,-17.241701,1.3458344,True,-10.28,-4.892327,-17.483147,0.32993856,True
2023-03-21 07:45:00,-3.2199996,96,11,-10.44,-4.2929826,-16.435738,0.6999299,True,-10.3,-5.109855,-16.62795,-0.2058471,True
2023-03-21 07:50:00,-3.7999995,96,11,-11.08,-5.129253,-16.42015,-0.2975391,True,-9.05,-6.1835494,-16.803541,-1.4250873,True
2023-03-21 07:55:00,-4.2100005,96,11,-11.39,-5.543244,-16.642075,-0.8364852,True,-7.9500003,-6.595679,-17.036243,-1.9564098,True
2023-03-21 08:00:00,-4.3000007,96,11,-11.4,-5.893747,-17.258675,-1.1748794,True,-8.03,-7.18094,-17.806227,-2.4996588,True
2023-03-21 08:05:00,-4.4200006,96,12,-11.49,-5.7497544,-17.805908,-0.8721793,True,-9.38,-6.778849,-18.162975,-1.9417747,True
2023-03-21 08:10:00,-5.4500003,96,13,-11.37,-6.63205,-18.323313,-1.6530575,True,-9.69,-7.517567,-18.602032,-2.589512,True
2023-03-21 08:15:00,-5.889999,96,12,-11.18,-6.929175,-18.447151,-1.8988861,True,-9.54,-7.6791453,-18.650644,-2.7056315,True
2023-03-21 08:20:00,-6.7600007,96,12,-9.720001,-7.356931,-18.670319,-2.3301737,True,-8.96,-7.692065,-18.60188,-2.7540858,True
2023-03-21 08:25:00,-7.8000007,96,11,-9.05,-6.5130935,-18.333235,-1.6383938,True,-9.14,-5.0794644,-17.0222,-0.43895945,True
2023-03-21 08:30:00,-8.91,96,10,-9.35,-8.187052,-18.672787,-3.5410082,True,-10.86,-7.2892785,-17.759422,-2.8240187,True
2023-03-21 08:35:00,-9.69,96,9,-9.13,-8.407051,-18.202938,-4.2601647,True,-12.39,-6.987639,-16.910995,-3.0575335,True
2023-03-21 08:40:00,-9.95,96,9,-10.28,-8.618122,-18.768831,-4.197922,True,-12.49,-7.1494994,-17.44724,-2.946787,True
2023-03-21 08:45:00,-10.44,96,9,-10.3,-9.298578,-20.369373,-3.9273303,True,-11.31,-8.003168,-19.18652,-2.832266,True
2023-03-21 08:50:00,-11.08,96,9,-9.05,-10.299316,-22.739012,-3.6075842,True,-9.59,-9.332461,-21.799538,-2.806927,True
2023-03-21 08:55:00,-11.39,96,8,-7.9500003,-10.793582,-23.741705,-3.503672,True,-8.82,-9.993067,-22.928984,-2.8458388,True
2023-03-21 09:00:00,-11.4,96,8,-8.03,-10.755482,-23.47662,-3.600901,True,-7.93,-9.909429,-22.643694,-2.8978217,True
2023-03-21 09:05:00,-11.49,96,8,-9.38,-10.58829,-22.89525,-3.7839644,True,-7.0000005,-9.499343,-21.901016,-2.8571684,True
2023-03-21 09:10:00,-11.37,96,8,-9.69,-10.291909,-22.76238,-3.6558192,True,-4.6,-9.036532,-21.663136,-2.575205,True
2023-03-21 09:15:00,-11.18,96,9,-9.54,-9.966214,-22.487663,-3.3419192,True,-2.5499995,-8.581547,-21.306885,-2.1404707,True
2023-03-21 09:20:00,-9.720001,96,11,-8.96,-8.395947,-21.769505,-1.6323074,True,-1.8300022,-6.89864,-20.532831,-0.32516322,True
2023-03-21 09:25:00,-9.05,96,12,-9.14,-7.9333405,-19.637568,-2.3591406,True,-1.6999992,-6.6354375,-18.545008,-1.2180485,True
2023-03-21 09:30:00,-9.35,96,11,-10.86,-9.034157,-18.98361,-4.1261086,True,-1.82,-8.507774,-18.46189,-3.6788619,False
2023-03-21 09:35:00,-9.13,96,11,-12.39,-8.8870125,-18.229946,-4.2206798,True,-2.41,-8.43211,-17.77433,-3.834098,False
2023-03-21 09:40:00,-10.28,96,11,-12.49,-10.251206,-19.57265,-5.129811,True,-3.2099993,-10.000498,-19.27852,-4.926909,False
2023-03-21 09:45:00,-10.3,96,9,-11.31,-10.310692,-20.755718,-4.286388,True,-3.9200003,-10.092197,-20.488525,-4.1048217,False
2023-03-21 09:50:00,-9.05,96,12,-9.59,-9.626586,-20.335194,-3.577616,True,-4.6200004,-9.927069,-20.44139,-3.8640025,True
2023-03-21 09:55:00,-7.9500003,96,14,-8.82,-8.332368,-19.73376,-2.0066721,True,-4.72,-8.44398,-19.70927,-2.111687,True
2023-03-21 10:00:00,-8.03,96,15,-7.93,-7.3183846,-19.546598,-0.78128654,True,-3.9399998,-6.411116,-18.828638,0.04808967,True
2023-03-21 10:05:00,-9.38,96,15,-7.0000005,-8.949563,-19.096798,-2.8180983,True,-3.3999999,-8.32128,-18.58518,-2.2287161,True
2023-03-21 10:10:00,-9.69,96,14,-4.6,-8.69645,-18.375734,-2.9036677,True,-3.5800002,-7.549539,-17.493517,-1.8278087,True
2023-03-21 10:15:00,-9.54,96,13,-2.5499995,-8.239336,-17.476809,-3.0349162,False,-2.859999,-6.804971,-16.381481,-1.682444,True
2023-03-21 10:20:00,-8.96,96,15,-1.8300022,-7.4560666,-16.685146,-2.568823,False,-2.8999999,-5.8300366,-15.455631,-1.0296386,True
2023-03-21 10:25:00,-9.14,96,16,-1.6999992,-7.7419963,-16.882566,-2.8674033,False,-2.8699992,-6.217818,-15.738264,-1.416428,True
2023-03-21 10:30:00,-10.86,96,14,-1.82,-9.041287,-18.34019,-3.9494088,False,-2.3799994,-7.1254106,-16.903059,-2.137253,True
2023-03-21 10:35:00,-12.39,96,10,-2.41,-10.203425,-19.119152,-5.443217,False,-1.9300007,-7.945912,-17.400309,-3.3073943,False
2023-03-21 10:40:00,-12.49,96,7,-3.2099993,-10.752756,-19.041908,-6.385753,False,-1.9500011,-8.9233265,-17.648926,-4.6315227,False
2023-03-21 10:45:00,-11.31,96,8,-3.9200003,-8.902769,-17.548399,-4.8706403,False,-1.860001,-6.4297385,-15.659452,-2.5077689,False
2023-03-21 10:50:00,-9.59,96,10,-4.6200004,-7.2009473,-16.028622,-3.4481509,True,-2.3099997,-4.739947,-14.171147,-1.0825142,True
2023-03-21 10:55:00,-8.82,96,11,-4.72,-6.230246,-15.227005,-2.6260664,True,-2.6900008,-3.5780013,-13.231691,-0.073067024,True
2023-03-21 11:00:00,-7.93,96,11,-3.9399998,-5.3012547,-14.603965,-1.660477,True,-2.7199996,-2.6100962,-12.608681,0.93432206,True
2023-03-21 11:05:00,-7.0000005,96,11,-3.3999999,-4.493193,-13.982465,-0.7823852,True,-1.7099994,-1.9181846,-12.1029625,1.709787,True
2023-03-21 11:10:00,-4.6,96,11,-3.5800002,-2.0514014,-12.127028,1.5457035,True,-0.36000094,0.56315774,-10.26653,4.082376,True
2023-03-21 11:15:00,-2.5499995,96,12,-2.859999,0.093362495,-10.556872,3.5522478,True,-0.62000114,2.7932127,-8.67639,6.1763034,True
2023-03-21 11:20:00,-1.8300022,96,12,-2.8999999,1.2812515,-9.685099,4.5181766,True,-0.52000076,4.419189,-7.5016904,7.5604587,True
2023-03-21 11:25:00,-1.6999992,96,13,-2.8699992,1.2555767,-9.420507,4.2400393,True,-0.3500007,4.259151,-7.3255935,7.174688,True
2023-03-21 11:30:00,-1.82,96,13,-2.3799994,1.5538784,-9.153094,4.430692,True,-0.36999926,4.9429317,-6.7684197,7.736654,True
2023-03-21 11:35:00,-2.41,96,14,-1.9300007,0.855787,-9.532222,3.699251,True,-0.38999972,4.158479,-7.2006106,6.936603,True
2023-03-21 11:40:00,-3.2099993,96,13,-1.9500011,0.18163078,-10.16933,3.0663621,True,-0.090000466,3.6135004,-7.740151,6.428201,True
2023-03-21 11:45:00,-3.9200003,96,13,-1.860001,-0.6395362,-10.829655,2.3044431,True,-0.34000048,2.6961,-8.46962,5.582298,True
2023-03-21 11:50:00,-4.6200004,96,12,-2.3099997,-1.3129333,-11.323468,1.6696068,True,0.5699994,2.0516355,-8.931386,4.9836287,True
2023-03-21 11:55:00,-4.72,96,11,-2.6900008,-2.0579054,-11.713274,0.91797227,True,1.7499996,0.68967026,-9.782982,3.6628377,True
2023-03-21 12:00:00,-3.9399998,96,12,-2.7199996,-1.1434311,-11.608342,2.2879426,True,1.7200009,1.7160164,-9.649573,5.125255,True
2023-03-21 12:05:00,-3.3999999,96,13,-1.7099994,-0.7300666,-11.001971,2.4534242,True,2.5799997,2.0141885,-9.122393,5.202171,True
2023-03-21 12:10:00,-3.5800002,96,13,-0.36000094,-0.81669265,-10.794013,2.0541399,True,1.5400006,2.0296419,-8.814251,4.918712,True
2023-03-21 12:15:00,-2.859999,96,13,-0.62000114,0.3645245,-9.697245,2.9176786,True,1.8199993,3.655031,-7.371506,6.219148,True
2023-03-21 12:20:00,-2.8999999,96,13,-0.52000076,0.7005307,-9.288375,2.9767091,True,2.2000005,4.367492,-6.6572404,6.655868,True
2023-03-21 12:25:00,-2.8699992,96,12,-0.3500007,0.9462792,-9.133495,3.0386274,True,2.1300008,4.8424125,-6.3260407,6.949592,True
2023-03-21 12:30:00,-2.3799994,96,12,-0.36999926,2.2413385,-8.2193165,4.153621,True,0.36000028,6.9019847,-4.832607,8.805819,True
2023-03-21 12:35:00,-1.9300007,96,13,-0.38999972,2.3108041,-7.9257417,4.1412787,True,0.72999924,6.626327,-4.802299,8.4887295,True
2023-03-21 12:40:00,-1.9500011,96,13,-0.090000466,2.1213129,-7.95563,3.9293916,True,0.7900006,6.2789187,-4.938495,8.138468,True
2023-03-21 12:45:00,-1.860001,96,12,-0.34000048,2.1942728,-7.992616,4.0734134,True,-0.62999946,6.335338,-4.99824,8.2727585,True
2023-03-21 12:50:00,-2.3099997,96,13,0.5699994,2.0559385,-8.394859,3.9719484,True,0.10000007,6.487558,-5.1672034,8.445787,True
2023-03-21 12:55:00,-2.6900008,96,11,1.7499996,2.1542413,-8.58609,3.9678915,True,0.08999984,7.05203,-4.9853196,8.890959,True
2023-03-21 13:00:00,-2.7199996,96,10,1.7200009,2.418146,-8.375488,3.9352624,True,0.020000143,7.609964,-4.508324,9.160782,True
2023-03-21 13:05:00,-1.7099994,96,10,2.5799997,4.5329356,-7.2031293,6.0186076,True,0.30000082,10.736612,-2.6451132,12.2059555,True
2023-03-21 13:10:00,-0.36000094,96,12,1.5400006,5.948507,-6.054789,7.243156,True,0.39999738,12.187754,-1.5270771,13.486382,True
2023-03-21 13:15:00,-0.62000114,96,11,1.8199993,5.2311816,-6.433931,6.283216,True,-0.47999987,11.089291,-2.1680777,12.18136,True
2023-03-21 13:20:00,-0.52000076,96,11,2.2000005,5.0719123,-6.6099133,6.264766,True,-0.2799991,10.693699,-2.562174,11.936504,True
2023-03-21 13:25:00,-0.3500007,96,11,2.1300008,5.0601153,-6.986119,6.6822352,True,0.7800004,10.500315,-3.1756098,12.158449,True
2023-03-21 13:30:00,-0.36999926,96,11,0.36000028,4.817785,-7.1474757,6.5339866,True,1.2200009,10.054663,-3.5052016,11.83098,True
2023-03-21 13:35:00,-0.38999972,96,9,0.72999924,4.59197,-7.579209,6.5812774,True,1.6300007,9.636293,-4.1360173,11.686413,True
2023-03-21 13:40:00,-0.090000466,96,9,0.7900006,4.7495017,-8.381044,7.3948035,True,2.6000001,9.64349,-5.206265,12.316799,True
2023-03-21 13:45:00,-0.34000048,96,8,-0.62999946,4.2042975,-8.470846,6.7450175,True,4.059999,8.833691,-5.4431605,11.444004,True
2023-03-21 13:50:00,0.5699994,96,9,0.10000007,4.962709,-7.127767,7.0822253,True,5.0799994,9.459799,-4.1478457,11.716486,True
