,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-29 23:55:00,3.2499998,104,0,16.64,8.941683,-6.6660504,13.77314,False,12.190001,14.000389,-2.955332,18.164497,True
2024-04-30 00:00:00,6.219999,104,3,16.330002,11.740225,-4.9308677,16.56472,True,11.360001,16.481297,-1.5776981,20.64243,True
2024-04-30 00:05:00,7.4199996,104,5,17.470001,12.636082,-4.536304,17.474144,True,11.1,17.046375,-1.4591068,21.227524,True
2024-04-30 00:10:00,6.5500007,104,4,16.470001,11.56205,-5.7063365,16.49596,True,9.450001,15.824001,-2.7244704,20.092373,True
2024-04-30 00:15:00,7.069999,104,4,16.09,11.752897,-5.5913606,16.777893,True,7.68,15.693222,-2.8396227,20.07022,True
2024-04-30 00:20:00,9.01,104,6,15.200001,13.343159,-4.3257375,18.40765,True,8.030001,16.888008,-1.8720192,21.333916,True
2024-04-30 00:25:00,12.75,104,11,15.189999,16.586586,-2.6616824,21.773151,True,8.139999,19.531746,-0.6709636,24.136288,True
2024-04-30 00:30:00,13.84,104,11,14.600002,17.437977,-1.2844127,22.698143,True,8.300001,20.144753,0.5613801,24.850883,True
2024-04-30 00:35:00,14.720001,104,12,14.189999,18.036549,-0.8724044,23.368431,True,7.85,20.479721,0.8049905,25.272041,True
2024-04-30 00:40:00,15.049999,104,13,13.439999,18.30859,-0.099884346,23.60933,True,7.3299994,20.698776,1.5565354,25.46846,True
2024-04-30 00:45:00,15.150002,104,13,11.300001,18.273338,0.19388549,23.542301,True,6.69,20.558231,1.7974373,25.301361,True
2024-04-30 00:50:00,15.73,104,13,12.090002,18.953835,0.7541196,24.184841,True,6.86,21.299637,2.398235,26.00491,True
2024-04-30 00:55:00,16.64,104,14,12.190001,19.750252,1.6788212,24.88366,True,6.979999,21.975918,3.249725,26.595337,True
2024-04-30 01:00:00,16.330002,104,12,11.360001,19.558533,1.6711994,24.570656,True,7.7000003,21.887901,3.318464,26.382725,True
2024-04-30 01:05:00,17.470001,104,13,11.1,20.59819,2.3624227,25.487865,True,7.5899997,22.799557,3.92432,27.178734,True
2024-04-30 01:10:00,16.470001,104,14,9.450001,19.702538,1.717775,24.451519,True,10.550001,22.023514,3.3734396,26.252289,True
2024-04-30 01:15:00,16.09,104,11,7.68,18.920025,1.3971936,23.532444,True,8.34,20.94434,2.8832395,25.044773,True
2024-04-30 01:20:00,15.200001,104,11,8.030001,17.95583,1.0573288,22.379864,True,8.130001,19.954967,2.5491922,23.867191,True
2024-04-30 01:25:00,15.189999,104,11,8.139999,17.830925,1.1559025,22.078484,True,7.7399993,19.740273,2.5985086,23.479992,True
2024-04-30 01:30:00,14.600002,104,11,8.300001,17.507687,1.3916222,21.555336,True,7.5400004,19.656605,3.00893,23.190914,True
2024-04-30 01:35:00,14.189999,104,11,7.85,17.425114,1.807491,21.194286,True,7.3000007,19.85468,3.6358163,23.104733,True
2024-04-30 01:40:00,13.439999,104,10,7.3299994,16.867626,1.6558167,20.326035,True,7.649999,19.485218,3.6415098,22.422592,True
2024-04-30 01:45:00,11.300001,104,9,6.69,14.762966,-0.079763725,17.99052,True,7.6300025,17.483185,2.0235574,20.175243,True
2024-04-30 01:50:00,12.090002,104,8,6.86,15.311687,0.54125565,18.436676,True,7.43,17.80598,2.4857423,20.40889,True
2024-04-30 01:55:00,12.190001,104,10,6.979999,15.517811,0.7296197,18.514957,True,7.2599998,18.091911,2.7364023,20.562874,True
2024-04-30 02:00:00,11.360001,104,9,7.7000003,14.847675,0.3430535,17.725838,True,7.0400004,17.581371,2.4841402,19.928436,True
2024-04-30 02:05:00,11.1,104,8,7.5899997,14.636539,0.23451392,17.411823,True,6.4500003,17.421776,2.4209306,19.669376,True
2024-04-30 02:10:00,9.450001,104,8,10.550001,14.123005,-0.75805694,16.804955,True,6.2100005,17.882668,2.1439683,19.997593,True
2024-04-30 02:15:00,7.68,104,6,8.34,12.446613,-2.0437872,15.067097,True,6.3299994,16.359932,1.0259377,18.392765,True
2024-04-30 02:20:00,8.030001,104,5,8.130001,13.125988,-1.7675289,15.728558,True,6.68,17.284576,1.4663407,19.290272,True
2024-04-30 02:25:00,8.139999,104,5,7.7399993,13.084934,-1.7318748,15.652416,True,6.8299994,17.119354,1.4182736,19.094494,True
2024-04-30 02:30:00,8.300001,104,6,7.5400004,13.127903,-1.6177429,15.6370125,True,7.0899997,17.062061,1.465921,18.98534,True
2024-04-30 02:35:00,7.85,104,6,7.3000007,12.442314,-2.0573027,14.917194,True,7.61,16.20935,0.9248292,18.101238,True
2024-04-30 02:40:00,7.3299994,104,5,7.649999,11.933548,-2.4627078,14.38979,True,6.0500007,15.731743,0.5582501,17.601753,True
2024-04-30 02:45:00,6.69,104,4,7.6300025,11.095055,-2.9591544,13.533512,True,5.28,14.757431,-0.012142496,16.614815,True
2024-04-30 02:50:00,6.86,104,4,7.43,11.0270405,-2.7049239,13.426632,True,3.9799993,14.487495,0.10650031,16.322704,True
2024-04-30 02:55:00,6.979999,104,4,7.2599998,10.849163,-2.6793807,13.231861,True,3.7299993,14.05891,-0.04317887,15.890305,True
2024-04-30 03:00:00,7.7000003,104,6,7.0400004,11.491301,-2.1774333,13.84211,True,3.9999998,14.611294,0.38363805,16.420162,True
2024-04-30 03:05:00,7.5899997,104,5,6.4500003,11.125393,-2.368416,13.472649,True,3.9799993,14.037762,0.049308464,15.851337,True
2024-04-30 03:10:00,10.550001,104,11,6.2100005,13.717396,-0.30388483,16.031738,True,3.470001,16.23288,1.779245,18.042576,True
2024-04-30 03:15:00,8.34,104,10,6.3299994,11.60746,-1.8268703,13.875839,True,3.2499998,14.278507,0.41268697,16.030804,True
2024-04-30 03:20:00,8.130001,104,8,6.68,11.353771,-1.8916324,13.554367,True,3.300001,13.996124,0.3384339,15.68594,True
2024-04-30 03:25:00,7.7399993,104,7,6.8299994,10.886141,-2.1305583,13.024853,True,3.2800004,13.47541,0.07314269,15.108101,True
2024-04-30 03:30:00,7.5400004,104,7,7.0899997,10.91143,-2.1032088,12.948715,True,3.4099977,13.697208,0.25453344,15.226868,True
2024-04-30 03:35:00,7.3000007,104,6,7.61,10.907583,-2.1732657,12.859352,True,4.11,13.900059,0.34371725,15.345402,True
2024-04-30 03:40:00,7.649999,104,7,6.0500007,10.5466385,-2.1069624,12.533333,True,3.9199998,12.93581,-0.031240778,14.4351845,True
2024-04-30 03:45:00,7.6300025,104,8,5.28,10.29744,-2.1086066,12.23101,True,3.8199995,12.496067,-0.16739304,13.953087,True
2024-04-30 03:50:00,7.43,104,7,3.9799993,9.847551,-2.277527,11.736359,True,3.550001,11.841246,-0.48183474,13.263477,True
2024-04-30 03:55:00,7.2599998,104,7,3.7299993,9.641535,-2.2836688,11.433966,True,3.6000001,11.613892,-0.49982104,12.949455,True
2024-04-30 04:00:00,7.0400004,104,7,3.9999998,9.245653,-2.5122435,11.002422,True,3.59,11.073608,-0.8291362,12.37645,True
2024-04-30 04:05:00,6.4500003,104,7,3.9799993,8.620815,-2.9583857,10.317028,True,3.5200002,10.434633,-1.2772964,11.67915,True
2024-04-30 04:10:00,6.2100005,104,6,3.470001,8.361019,-3.0183833,9.9624,True,3.5300004,10.166309,-1.3378452,11.320953,True
2024-04-30 04:15:00,6.3299994,104,6,3.2499998,8.42819,-2.8176444,9.923527,True,3.3800008,10.189789,-1.1720814,11.249632,True
2024-04-30 04:20:00,6.68,104,7,3.300001,8.715931,-2.4792235,10.111164,True,3.3699987,10.420832,-0.8786796,11.387806,True
2024-04-30 04:25:00,6.8299994,104,6,3.2800004,8.857967,-2.2934763,10.145157,True,3.7100008,10.5569,-0.694279,11.417259,True
2024-04-30 04:30:00,7.0899997,104,6,3.4099977,9.124893,-2.0542243,10.308691,True,5.059999,10.829752,-0.45143732,11.591606,True
2024-04-30 04:35:00,7.61,104,7,4.11,9.66464,-1.5885948,10.750509,True,5.69,11.38162,0.019971533,12.051588,True
2024-04-30 04:40:00,6.0500007,104,6,3.9199998,8.568363,-2.5588686,9.502998,True,6.0500007,10.719889,-0.6015914,11.231382,True
2024-04-30 04:45:00,5.28,104,4,3.8199995,8.078674,-3.029505,8.916397,True,6.399999,10.491091,-0.8551219,10.896877,True
2024-04-30 04:50:00,3.9799993,104,3,3.550001,7.1841464,-3.8588192,7.908359,True,6.1699996,9.977751,-1.3629268,10.259935,True
2024-04-30 04:55:00,3.7299993,104,0,3.6000001,6.7670894,-4.083507,7.441255,True,6.1,9.425571,-1.6896194,9.664803,True
2024-04-30 05:00:00,3.9999998,104,0,3.59,6.8904815,-3.8827355,7.494331,True,6.1599994,9.421015,-1.5959858,9.6030655,True
2024-04-30 05:05:00,3.9799993,104,-1,3.5200002,6.7880626,-3.8834574,7.324882,True,5.9999995,9.251463,-1.6458591,9.3701935,True
2024-04-30 05:10:00,3.470001,104,-1,3.5300004,6.2072787,-4.3359704,6.7009006,True,6.1200004,8.624609,-2.128731,8.702808,True
2024-04-30 05:15:00,3.2499998,104,-3,3.3800008,5.906675,-4.5072913,6.3592296,True,6.2900004,8.262896,-2.3466532,8.3055,True
2024-04-30 05:20:00,3.300001,104,-3,3.3699987,5.8561854,-4.4830813,6.2865787,True,5.6699996,8.128218,-2.3912241,8.15559,True
2024-04-30 05:25:00,3.2800004,104,-3,3.7100008,5.7372756,-4.549896,6.170593,True,5.2000003,7.928617,-2.5246851,7.9649577,True
2024-04-30 05:30:00,3.4099977,104,-4,5.059999,5.8097377,-4.4503694,6.233457,True,4.9999995,7.9535937,-2.4662192,7.9862514,True
2024-04-30 05:35:00,4.11,104,-3,5.69,6.6598163,-3.802028,7.032663,True,4.729999,8.928305,-1.728186,8.913805,True
2024-04-30 05:40:00,3.9199998,104,-3,6.0500007,6.572767,-3.932669,6.9340568,True,4.639999,8.940596,-1.7790512,8.911173,True
2024-04-30 05:45:00,3.8199995,104,-4,6.399999,6.8289905,-3.8864996,7.14236,True,4.61,9.51408,-1.4888614,9.433746,True
2024-04-30 05:50:00,3.550001,104,-4,6.1699996,6.9609065,-3.9830525,7.2559752,True,4.69,10.002708,-1.3082775,9.894428,True
2024-04-30 05:55:00,3.6000001,104,-4,6.1,7.499496,-3.724375,7.7534404,True,4.77,10.958338,-0.7313407,10.799053,True
2024-04-30 06:00:00,3.59,104,-5,6.1599994,7.5904937,-3.690962,7.844259,True,5.3399997,11.138721,-0.6382583,10.98045,True
2024-04-30 06:05:00,3.5200002,104,-5,5.9999995,7.6477065,-3.543402,7.8636127,True,5.4899993,11.31044,-0.39778933,11.121317,True
2024-04-30 06:10:00,3.5300004,104,-5,6.1200004,7.3805156,-3.559561,7.5677886,True,6.03,10.815506,-0.5898784,10.611038,True
2024-04-30 06:15:00,3.3800008,104,-5,6.2900004,6.996452,-3.6225855,7.1401057,True,6.819999,10.241821,-0.7918437,10.005411,True
2024-04-30 06:20:00,3.3699987,104,-6,5.6699996,6.801521,-3.6732066,6.9335284,True,7.969999,9.894875,-0.96401626,9.65633,True
2024-04-30 06:25:00,3.7100008,104,-5,5.2000003,6.951095,-3.4431937,7.054853,True,7.389999,9.880085,-0.86925536,9.625845,True
2024-04-30 06:30:00,5.059999,104,-4,4.9999995,7.933973,-2.6732447,8.125568,True,7.069999,10.526756,-0.38967547,10.375982,True
2024-04-30 06:35:00,5.69,104,-2,4.729999,8.246775,-2.2307856,8.476999,True,6.93,10.5630455,-0.16543038,10.465452,True
2024-04-30 06:40:00,6.0500007,104,-2,4.639999,8.451225,-2.0441935,8.709652,True,6.969997,10.6342125,-0.08926804,10.57707,True
2024-04-30 06:45:00,6.399999,104,-2,4.61,8.655512,-1.8337272,8.945484,True,7.02,10.714527,0.02387206,10.696535,True
2024-04-30 06:50:00,6.1699996,104,-2,4.69,8.471485,-1.994057,8.753477,True,7.9600005,10.580326,-0.09811433,10.556995,True
2024-04-30 06:55:00,6.1,104,-2,4.77,8.580124,-1.9459327,8.823875,True,8.130001,10.850359,0.071889564,10.790497,True
2024-04-30 07:00:00,6.1599994,104,-3,5.3399997,8.7302265,-1.8329586,8.971701,True,8.440001,11.081791,0.24383514,11.023243,True
2024-04-30 07:05:00,5.9999995,104,-2,5.4899993,8.876856,-1.4832462,9.0140705,True,8.16,11.492754,0.8072354,11.3376465,True
2024-04-30 07:10:00,6.1200004,104,-2,6.03,9.332605,-1.0749058,9.389242,True,8.5,12.23086,1.4410893,11.999683,True
2024-04-30 07:15:00,6.2900004,104,-2,6.819999,9.940222,-0.5867503,9.926876,True,8.59,13.199604,2.2142656,12.908516,True
2024-04-30 07:20:00,5.6699996,104,-2,7.969999,9.95373,-0.8083709,9.898361,True,8.540001,13.750645,2.4380262,13.411419,True
2024-04-30 07:25:00,5.2000003,104,-3,7.389999,9.697376,-1.1134742,9.606173,True,8.82,13.684387,2.2919443,13.3092,True
2024-04-30 07:30:00,4.9999995,104,-4,7.069999,9.431423,-1.3394874,9.372776,True,8.66,13.374535,2.0391996,13.029976,True
2024-04-30 07:35:00,4.729999,104,-4,6.93,9.201595,-1.5792335,9.159529,True,8.6,13.189484,1.8336426,12.860458,True
2024-04-30 07:40:00,4.639999,104,-4,6.969997,9.26333,-1.6244968,9.255955,True,8.780001,13.380405,1.8823277,13.084675,True
2024-04-30 07:45:00,4.61,104,-4,7.02,8.749233,-1.8299278,8.800863,True,8.530003,12.483295,1.3659188,12.258541,True
2024-04-30 07:50:00,4.69,104,-4,7.9600005,8.648502,-1.8985637,8.7751045,True,8.48,12.235466,1.1680065,12.091084,True
2024-04-30 07:55:00,4.77,104,-4,8.130001,8.542282,-1.9719356,8.743393,True,8.790001,11.980053,0.96017236,11.916399,True
2024-04-30 08:00:00,5.3399997,104,-3,8.440001,8.352816,-1.8396686,8.6490135,True,8.380001,11.148785,0.5652692,11.203733,True
2024-04-30 08:05:00,5.4899993,104,-3,8.16,8.138405,-1.8307194,8.466549,True,8.26,10.62845,0.32513586,10.731293,True
2024-04-30 08:10:00,6.03,104,-2,8.5,8.703009,-1.294619,8.956638,True,8.42,11.208776,0.861036,11.250521,True
2024-04-30 08:15:00,6.819999,104,-1,8.59,9.488588,-0.5687335,9.671875,True,8.01,11.981422,1.5627915,11.966448,True
2024-04-30 08:20:00,7.969999,104,1,8.540001,10.930735,0.5553834,10.999205,True,7.6700015,13.648056,2.8403986,13.53141,True
2024-04-30 08:25:00,7.389999,104,0,8.82,10.729395,0.30216566,10.73036,True,7.899999,13.777676,2.8451364,13.592854,True
2024-04-30 08:30:00,7.069999,104,0,8.66,10.377035,0.13279311,10.325104,True,7.93,13.411015,2.663675,13.182354,True
2024-04-30 08:35:00,6.93,104,-1,8.6,10.5109005,0.19222991,10.4215355,True,8.120001,13.779419,2.901138,13.518158,True
2024-04-30 08:40:00,6.969997,104,-1,8.780001,10.8474865,0.33221975,10.781437,True,8.49,14.362267,3.2193983,14.126808,True
2024-04-30 08:45:00,7.02,104,-1,8.530003,11.100935,0.5964715,11.045471,True,8.540001,14.779221,3.608978,14.566723,True
2024-04-30 08:50:00,7.9600005,104,0,8.48,12.457272,1.4484612,12.4446335,True,8.390001,16.42949,4.646688,16.269867,True
2024-04-30 08:55:00,8.130001,104,1,8.790001,12.912842,1.7390095,12.9087715,True,8.110001,17.09665,5.0851703,16.956543,True
2024-04-30 09:00:00,8.440001,104,1,8.380001,13.28381,2.0485017,13.229408,True,7.94,17.499275,5.403913,17.322422,True
2024-04-30 09:05:00,8.16,104,2,8.26,13.20026,1.8343674,13.106098,True,7.4600005,17.580692,5.302318,17.364975,True
2024-04-30 09:10:00,8.5,104,2,8.42,13.3396225,1.8735958,13.275887,True,6.9600005,17.558025,5.1854167,17.374958,True
2024-04-30 09:15:00,8.59,104,3,8.01,13.04306,1.8131043,13.053455,True,6.219999,16.966736,4.898334,16.864727,True
2024-04-30 09:20:00,8.540001,104,2,7.6700015,12.640598,1.6298901,12.748699,True,6.1200004,16.296219,4.508846,16.29763,True
2024-04-30 09:25:00,8.82,104,2,7.899999,12.761257,1.8026539,12.949932,True,6.4099994,16.285553,4.5739856,16.377213,True
2024-04-30 09:30:00,8.66,104,2,7.93,12.499428,1.6073185,12.763138,True,6.8399997,15.952232,4.3207927,16.121948,True
2024-04-30 09:35:00,8.6,104,1,8.120001,12.192759,1.430185,12.505444,True,6.639999,15.453873,3.9898489,15.679249,True
2024-04-30 09:40:00,8.780001,104,1,8.49,12.190821,1.4554611,12.588524,True,6.4099994,15.305885,3.8887289,15.6231,True
2024-04-30 09:45:00,8.530003,104,2,8.540001,11.869156,1.2588192,12.416618,True,6.36,14.939514,3.6545236,15.410091,True
2024-04-30 09:50:00,8.48,104,1,8.390001,11.932434,1.2094246,12.589836,True,6.3000026,15.093906,3.669151,15.674587,True
2024-04-30 09:55:00,8.790001,104,1,8.110001,12.101631,1.2963253,12.923103,True,5.9499984,15.140495,3.649021,15.889576,True
2024-04-30 10:00:00,8.380001,104,2,7.94,11.978895,1.0147873,12.947968,True,6.0099998,15.262661,3.5512235,16.151611,True
2024-04-30 10:05:00,8.26,104,1,7.4600005,11.654596,1.0333058,12.646866,True,6.3000026,14.775871,3.464918,15.702831,True
2024-04-30 10:10:00,8.42,104,1,6.9600005,11.865566,1.1331898,12.872807,True,6.53,15.021893,3.5759733,15.967823,True
2024-04-30 10:15:00,8.01,104,1,6.219999,11.391289,0.8498761,12.415207,True,6.819999,14.51091,3.2723577,15.479916,True
2024-04-30 10:20:00,7.6700015,104,0,6.1200004,11.357195,0.7006852,12.34713,True,7.149999,14.734848,3.3202398,15.669048,True
2024-04-30 10:25:00,7.899999,104,0,6.4099994,11.571262,0.9766652,12.508919,True,14.560001,14.933342,3.5791318,15.828236,True
2024-04-30 10:30:00,7.93,104,1,6.8399997,11.58152,1.0310456,12.530197,True,18.350002,14.92939,3.6173093,15.843246,False
2024-04-30 10:35:00,8.120001,104,1,6.639999,11.677942,1.156757,12.7021675,True,18.93,14.9478,3.6740205,15.946457,False
2024-04-30 10:40:00,8.49,104,2,6.4099994,12.043274,1.4550453,13.103321,True,20.580002,15.299984,3.9476793,16.343079,False
2024-04-30 10:45:00,8.540001,104,2,6.36,12.028555,1.4480053,13.16589,True,20.490002,15.233513,3.8910215,16.359577,False
2024-04-30 10:50:00,8.390001,104,2,6.3000026,11.9595375,1.3426148,13.116524,True,20.420002,15.240105,3.839008,16.390251,False
2024-04-30 10:55:00,8.110001,104,1,5.9499984,11.69025,1.0937382,12.901447,True,20.620003,14.98922,3.6018884,16.195396,False
2024-04-30 11:00:00,7.94,104,2,6.0099998,11.619518,0.9652516,12.848244,True,21.440002,15.003578,3.5318887,16.228687,False
2024-04-30 11:05:00,7.4600005,104,1,6.3000026,11.303423,0.66479844,12.500309,True,21.59,14.836117,3.355518,16.031303,False
2024-04-30 11:10:00,6.9600005,104,0,6.53,10.998732,0.37206426,12.151089,True,23.11,14.704891,3.2098958,15.857494,False
2024-04-30 11:15:00,6.219999,104,-1,6.819999,10.502602,-0.09713586,11.558985,True,23.330006,14.4318695,2.936899,15.489948,False
2024-04-30 11:20:00,6.1200004,104,-2,7.149999,10.465885,-0.16020425,11.513603,True,24.900002,14.447845,2.9142797,15.502224,False
2024-04-30 11:25:00,6.4099994,104,-1,14.560001,10.711037,0.053313896,11.771868,False,25.66,14.647476,3.0792787,15.724754,False
2024-04-30 11:30:00,6.8399997,104,0,18.350002,11.831352,0.41656843,13.021736,False,26.3,16.301117,3.787256,17.49493,False
2024-04-30 11:35:00,6.639999,104,1,18.93,13.677998,0.3390862,15.424126,False,27.39,19.6655,4.6887603,21.341278,False
2024-04-30 11:40:00,6.4099994,104,0,20.580002,14.652348,0.067147896,17.072392,False,27.64,21.456875,4.8688655,23.743042,False
2024-04-30 11:45:00,6.36,104,-1,20.490002,15.619686,-0.1522506,18.599667,False,28.080002,23.050377,4.9292083,25.841396,False
2024-04-30 11:50:00,6.3000026,104,-1,20.420002,16.514515,0.0029522611,19.75283,False,28.27,24.488678,5.3828444,27.53373,False
2024-04-30 11:55:00,5.9499984,104,0,20.620003,15.9469795,-0.20544274,19.11665,False,28.14,23.820084,5.1527534,26.803635,False
2024-04-30 12:00:00,6.0099998,104,-1,21.440002,15.533813,0.009156866,18.434391,False,27.780003,23.11951,5.2371993,25.877426,False
2024-04-30 12:05:00,6.3000026,104,0,21.59,15.672153,0.23612182,18.462456,False,29.380001,23.13361,5.368612,25.807644,False
2024-04-30 12:10:00,6.53,104,0,23.11,15.090511,0.24646346,17.715088,False,28.740002,22.0377,5.052816,24.573273,False
2024-04-30 12:15:00,6.819999,104,1,23.330006,14.570259,0.33226934,17.042961,False,29.23,20.97305,4.79528,23.388355,False
2024-04-30 12:20:00,7.149999,104,2,24.900002,14.7220955,0.52147263,17.185234,False,28.11,20.981976,4.875564,23.405518,False
2024-04-30 12:25:00,14.560001,104,12,25.66,20.646004,5.3453593,23.025425,False,26.82,25.391018,8.339161,27.894749,True
2024-04-30 12:30:00,18.350002,104,18,26.3,23.828617,7.5790133,26.338028,True,28.39,27.924923,10.010557,30.627983,True
2024-04-30 12:35:00,18.93,104,20,27.39,24.580116,8.148088,27.094265,False,30.120003,28.739986,10.601501,31.48272,True
2024-04-30 12:40:00,20.580002,104,22,27.64,26.3749,9.183561,28.913143,True,31.89,30.48351,11.528311,33.308144,True
2024-04-30 12:45:00,20.490002,104,23,28.080002,26.795128,9.264833,29.242168,True,32.8,31.18665,11.76247,33.96134,True
2024-04-30 12:50:00,20.420002,104,22,28.27,26.721794,9.101728,29.12151,True,32.27,31.119118,11.583998,33.85137,True
2024-04-30 12:55:00,20.620003,104,22,28.14,26.849934,9.087383,29.333168,True,32.89,31.192398,11.510405,34.012337,True
2024-04-30 13:00:00,21.440002,104,23,27.780003,28.081947,9.155718,30.924103,True,32.8,32.54776,11.54575,35.766068,True
2024-04-30 13:05:00,21.59,104,24,29.380001,27.708668,9.155315,30.566639,True,33.06,31.900837,11.401012,35.114487,True
2024-04-30 13:10:00,23.11,104,26,28.740002,28.588661,10.17251,31.442001,True,33.21,32.326134,12.129501,35.557625,True
2024-04-30 13:15:00,23.330006,104,26,29.23,28.926636,10.510897,31.773521,True,30.93,32.71438,12.492332,35.969154,True
2024-04-30 13:20:00,24.900002,104,27,28.11,29.915047,11.308012,32.888557,True,28.59,33.28979,13.004658,36.685486,True
2024-04-30 13:25:00,25.66,104,28,26.82,30.132114,11.594143,33.265938,True,28.350002,33.177586,13.088516,36.716656,True
2024-04-30 13:30:00,26.3,104,28,28.39,30.401844,11.776905,33.781075,True,24.150002,33.217567,13.111271,36.997005,True
2024-04-30 13:35:00,27.39,104,29,30.120003,30.901325,12.072844,34.50434,True,20.209995,33.344913,13.16914,37.33551,True
2024-04-30 13:40:00,27.64,104,30,31.89,31.18581,12.3643265,34.874935,True,18.21,33.64466,13.464096,37.74105,True
2024-04-30 13:45:00,28.080002,104,30,32.8,31.66999,12.661671,35.360703,True,18.16,34.13526,13.754063,38.255424,True
2024-04-30 13:50:00,28.27,104,30,32.27,32.026127,12.870289,35.61675,True,18.120003,34.576355,14.0049515,38.624226,True
2024-04-30 13:55:00,28.14,104,30,32.89,32.14097,12.861103,35.60917,True,17.25,34.83357,14.068726,38.786354,True
2024-04-30 14:00:00,27.780003,104,28,32.8,32.051098,12.968174,35.338833,True,17.79,34.91952,14.286766,38.726723,True
2024-04-30 14:05:00,29.380001,104,30,33.06,33.192547,13.223133,36.693943,True,18.599998,35.72911,14.288467,39.747383,True
2024-04-30 14:10:00,28.740002,104,32,33.21,32.892815,12.581165,36.527798,True,19.310001,35.64429,13.738888,39.811863,True
2024-04-30 14:15:00,29.23,104,30,30.93,33.48635,12.84483,37.269485,True,20.510002,36.25275,13.988277,40.599712,True
2024-04-30 14:20:00,28.11,104,31,28.59,32.331974,12.822796,36.049416,True,21.440002,35.158195,14.053471,39.43507,True
2024-04-30 14:25:00,26.82,104,27,28.350002,30.48085,11.983122,34.234222,True,21.82,33.102077,13.131599,37.3582,True
