,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-25 23:00:00,-2.2700007,90,15,-1.5200008,3.4100149,-12.438186,10.720846,True,-1.4499992,8.929163,-8.000573,15.632282,True
2017-09-25 23:05:00,-2.3699992,90,16,-1.6600002,3.2596872,-12.472664,10.547968,True,-1.1199993,8.723646,-8.053556,15.403942,True
2017-09-25 23:10:00,-2.9799998,90,16,-1.8799995,2.5467985,-13.023212,9.844069,True,-0.7600005,7.922321,-8.630622,14.608295,True
2017-09-25 23:15:00,-2.9699996,90,16,-1.9200004,2.4640405,-13.041785,9.725746,True,-0.7600005,7.7425685,-8.714697,14.394512,True
2017-09-25 23:20:00,-2.7999995,90,16,-1.9,2.5979974,-12.870671,9.794735,True,-0.46999964,7.8258033,-8.574919,14.411144,True
2017-09-25 23:25:00,-2.99,90,16,-1.8799995,2.4155633,-13.011766,9.550287,True,-0.41000018,7.6420093,-8.691372,14.157967,True
2017-09-25 23:30:00,-3.24,90,15,-1.8899997,2.1543405,-13.293109,9.272467,True,-0.44000086,7.3667216,-8.96884,13.858124,True
2017-09-25 23:35:00,-2.9699996,90,16,-1.6700004,2.4326532,-13.07096,9.505207,True,-0.3500007,7.635013,-8.757323,14.071602,True
2017-09-25 23:40:00,-2.8099997,90,17,-1.4300007,2.523092,-12.944701,9.559761,True,-0.100000694,7.6473575,-8.685534,14.047043,True
2017-09-25 23:45:00,-2.6800005,90,17,-1.2299999,2.5748556,-12.763379,9.602728,True,-0.74000007,7.612371,-8.552064,14.002483,True
2017-09-25 23:50:00,-3.1900008,90,17,-0.86999923,1.9994065,-13.231589,9.037577,True,-1.3500007,6.9842772,-9.032661,13.384411,True
2017-09-25 23:55:00,-3.4799998,90,16,-1.1199993,1.7164475,-13.510453,8.702547,True,-1.4499992,6.7075133,-9.287076,13.044132,True
2017-09-26 00:00:00,-1.5200008,90,18,-1.4499992,3.7870233,-11.752966,10.627062,True,-1.1999992,8.808901,-7.5793357,14.987534,True
2017-09-26 00:05:00,-1.6600002,90,19,-1.1199993,3.5824392,-11.951393,10.398037,True,-0.94999915,8.538078,-7.819738,14.689396,True
2017-09-26 00:10:00,-1.8799995,90,18,-0.7600005,3.317186,-12.155348,10.043766,True,-1.2899994,8.225739,-8.039139,14.287735,True
2017-09-26 00:15:00,-1.9200004,90,18,-0.7600005,3.1741884,-12.216684,9.843693,True,-1.57,7.9783626,-8.169837,13.986649,True
2017-09-26 00:20:00,-1.9,90,17,-0.46999964,3.079069,-12.253617,9.6915,True,-1.7299999,7.76547,-8.291019,13.714958,True
2017-09-26 00:25:00,-1.8799995,90,17,-0.41000018,3.0624979,-12.232241,9.582453,True,-1.5299991,7.707433,-8.2963,13.566967,True
2017-09-26 00:30:00,-1.8899997,90,17,-0.44000086,2.9274213,-12.240511,9.443525,True,-1.2999996,7.446943,-8.391365,13.302116,True
2017-09-26 00:35:00,-1.6700004,90,18,-0.3500007,3.0735662,-12.044521,9.536764,True,-1.0599998,7.5110354,-8.263338,13.318062,True
2017-09-26 00:40:00,-1.4300007,90,18,-0.100000694,3.183828,-11.930199,9.644861,True,-0.46999964,7.487943,-8.261183,13.288307,True
2017-09-26 00:45:00,-1.2299999,90,18,-0.74000007,3.2632978,-11.80848,9.705442,True,-0.6000007,7.44511,-8.236637,13.234077,True
2017-09-26 00:50:00,-0.86999923,90,19,-1.3500007,3.5824316,-11.464102,9.985714,True,-0.4200004,7.7054744,-7.9344563,13.4547,True
2017-09-26 00:55:00,-1.1199993,90,19,-1.4499992,3.2443292,-11.628922,9.588097,True,0.05000083,7.2858195,-8.143806,12.985558,True
2017-09-26 01:00:00,-1.4499992,90,18,-1.1999992,2.7807634,-11.835535,9.083252,True,0.06999938,6.6982265,-8.418327,12.367451,True
2017-09-26 01:05:00,-1.1199993,90,18,-0.94999915,3.099676,-11.388562,9.271778,True,0.24999969,6.9894023,-7.9849477,12.5342865,True
2017-09-26 01:10:00,-0.7600005,90,19,-1.2899994,3.621641,-10.925953,9.561518,True,0.70000046,7.6420302,-7.4167275,12.95039,True
2017-09-26 01:15:00,-0.7600005,90,18,-1.57,3.6658857,-10.87636,9.506344,True,1.1000019,7.720836,-7.3319783,12.926857,True
2017-09-26 01:20:00,-0.46999964,90,18,-1.7299999,3.9894006,-10.541817,9.65789,True,0.93,8.063017,-6.9866376,13.100529,True
2017-09-26 01:25:00,-0.41000018,90,18,-1.5299991,4.0220675,-10.395966,9.563246,True,0.95000046,8.063387,-6.855599,12.972607,True
2017-09-26 01:30:00,-0.44000086,90,18,-1.2999996,3.9041708,-10.4733925,9.401354,True,0.90999955,7.8633666,-6.99828,12.733749,True
2017-09-26 01:35:00,-0.3500007,90,18,-1.0599998,3.864744,-10.46784,9.333612,True,0.69000024,7.699262,-7.088984,12.540371,True
2017-09-26 01:40:00,-0.100000694,90,18,-0.46999964,4.0585475,-10.312774,9.481846,True,0.08999984,7.8315215,-6.9895816,12.632755,True
2017-09-26 01:45:00,-0.74000007,90,18,-0.6000007,3.2802045,-10.888,8.69792,True,0.059999153,6.93951,-7.628179,11.740875,True
2017-09-26 01:50:00,-1.3500007,90,17,-0.4200004,2.5798795,-11.448596,7.9764743,True,0.8600003,6.1682963,-8.226768,10.955046,True
2017-09-26 01:55:00,-1.4499992,90,16,0.05000083,2.4285772,-11.512476,7.7963195,True,0.9199998,5.966766,-8.31861,10.722998,True
2017-09-26 02:00:00,-1.1999992,90,16,0.06999938,2.6297967,-11.274312,7.9701858,True,0.8500001,6.1151175,-8.127525,10.850838,True
2017-09-26 02:05:00,-0.94999915,90,16,0.24999969,2.8697488,-11.072706,8.204176,True,1.0200001,6.3364882,-7.9446626,11.065958,True
2017-09-26 02:10:00,-1.2899994,90,15,0.70000046,2.5818975,-11.343585,7.836057,True,0.83999985,6.099855,-8.160476,10.746365,True
2017-09-26 02:15:00,-1.57,90,15,1.1000019,2.3910844,-11.507432,7.535749,True,1.3399998,5.992452,-8.239922,10.5276375,True
2017-09-26 02:20:00,-1.7299999,90,14,0.93,2.2281682,-11.545744,7.236501,True,1.6300007,5.828668,-8.263456,10.23073,True
2017-09-26 02:25:00,-1.5299991,90,14,0.95000046,2.407871,-11.146373,7.3102508,True,1.889999,5.979568,-7.8795,10.289202,True
2017-09-26 02:30:00,-1.2999996,90,14,0.90999955,2.6050642,-10.922231,7.4607043,True,2.2299993,6.1362987,-7.687327,10.398775,True
2017-09-26 02:35:00,-1.0599998,90,14,0.69000024,2.885618,-10.65205,7.6743617,True,2.3500001,6.4436126,-7.399739,10.645008,True
2017-09-26 02:40:00,-0.46999964,90,15,0.08999984,3.5338972,-10.149097,8.258858,True,3.0699995,7.125316,-6.8827662,11.262945,True
2017-09-26 02:45:00,-0.6000007,90,15,0.059999153,3.5360334,-10.181239,8.187548,True,2.4899995,7.2409816,-6.809711,11.298149,True
2017-09-26 02:50:00,-0.4200004,90,14,0.8600003,3.758703,-9.982975,8.365564,True,2.4099996,7.492807,-6.5881257,11.505941,True
2017-09-26 02:55:00,0.05000083,90,15,0.9199998,4.4026866,-9.6550255,8.808956,True,1.8399998,8.271597,-6.1721864,12.082657,True
2017-09-26 03:00:00,0.06999938,90,15,0.8500001,4.39117,-9.752805,8.792379,True,2.2499998,8.230167,-6.297713,12.034079,True
2017-09-26 03:05:00,0.24999969,90,15,1.0200001,4.5179515,-9.766791,8.91069,True,2.1499994,8.303173,-6.3651786,12.092728,True
2017-09-26 03:10:00,0.70000046,90,15,0.83999985,4.74011,-9.411046,9.15243,True,2.4199998,8.317575,-6.1858907,12.1437,True
2017-09-26 03:15:00,1.1000019,90,15,1.3399998,4.923124,-9.045167,9.367569,True,2.1900003,8.301189,-5.983912,12.173479,True
2017-09-26 03:20:00,0.93,90,15,1.6300007,4.580829,-9.175958,9.012812,True,2.4500005,7.8114944,-6.2202296,11.67782,True
2017-09-26 03:25:00,0.95000046,90,14,1.889999,4.5029807,-9.164577,8.96736,True,2.3800008,7.64549,-6.2767024,11.551514,True
2017-09-26 03:30:00,0.90999955,90,14,2.2299993,4.02844,-9.420754,8.617992,True,1.5500008,6.7912364,-6.8364244,10.841452,True
2017-09-26 03:35:00,0.69000024,90,14,2.3500001,3.6272771,-9.738686,8.282845,True,1.9500004,6.234203,-7.275129,10.359261,True
2017-09-26 03:40:00,0.08999984,90,13,3.0699995,2.6710737,-10.382002,7.426946,True,1.889999,4.971233,-8.1532345,9.214474,True
2017-09-26 03:45:00,0.059999153,90,12,2.4899995,2.2019384,-10.601427,7.109407,True,2.2700002,4.1091437,-8.6882715,8.527275,True
2017-09-26 03:50:00,0.8600003,90,13,2.4099996,2.7527063,-9.986442,7.670398,True,2.6699998,4.427116,-8.266536,8.872728,True
2017-09-26 03:55:00,0.9199998,90,13,1.8399998,2.6829908,-9.882547,7.5392184,True,3.6100004,4.242685,-8.253991,8.6367035,True
2017-09-26 04:00:00,0.8500001,90,13,2.2499998,2.777477,-9.615965,7.3563247,True,3.8600004,4.4896426,-7.858953,8.6007805,True
2017-09-26 04:05:00,1.0200001,90,12,2.1499994,2.992996,-9.359766,7.4127727,True,3.8600004,4.7477794,-7.5724263,8.705984,True
2017-09-26 04:10:00,0.83999985,90,13,2.4199998,2.8234346,-9.47829,7.17271,True,3.7900007,4.592813,-7.6735063,8.478792,True
2017-09-26 04:15:00,1.3399998,90,12,2.1900003,3.3019407,-9.021362,7.592462,True,3.8099992,5.048902,-7.239185,8.88129,True
2017-09-26 04:20:00,1.6300007,90,13,2.4500005,3.723501,-8.585058,7.8939853,True,3.26,5.588197,-6.7133117,9.303844,True
2017-09-26 04:25:00,1.889999,90,13,2.3800008,4.125652,-8.238446,8.194832,True,2.9199998,6.116073,-6.264445,9.7251,True
2017-09-26 04:30:00,2.2299993,90,14,1.5500008,4.5648437,-7.796657,8.515961,True,2.9399984,6.641811,-5.75999,10.137733,True
2017-09-26 04:35:00,2.3500001,90,13,1.9500004,4.728267,-7.579798,8.614656,True,3.550001,6.8455806,-5.5123897,10.278894,True
2017-09-26 04:40:00,3.0699995,90,14,1.889999,5.5680633,-6.8694835,9.293419,True,3.8700006,7.7813506,-4.7305512,11.052572,True
2017-09-26 04:45:00,2.4899995,90,14,2.2700002,5.0385394,-7.3431764,8.723539,True,4.4500003,7.3088336,-5.155603,10.542387,True
2017-09-26 04:50:00,2.4099996,90,13,2.6699998,4.8106837,-7.4647202,8.573553,True,4.3399997,6.957685,-5.3772817,10.276001,True
2017-09-26 04:55:00,1.8399998,90,13,3.6100004,4.205873,-7.9095683,7.9590163,True,3.7399995,6.334476,-5.828263,9.642857,True
2017-09-26 05:00:00,2.2499998,90,12,3.8600004,4.5493407,-7.5662265,8.296598,True,3.3300016,6.6169753,-5.543349,9.930626,True
2017-09-26 05:05:00,2.1499994,90,12,3.8600004,4.4202094,-7.660753,8.190178,True,3.4199998,6.46742,-5.6547227,9.807472,True
2017-09-26 05:10:00,2.4199998,90,13,3.7900007,4.5750346,-7.4695964,8.383015,True,3.6300008,6.520967,-5.548926,9.908543,True
2017-09-26 05:15:00,2.1900003,90,13,3.8099992,4.181545,-7.723618,8.007088,True,3.6900003,5.9899383,-5.9134383,9.404556,True
2017-09-26 05:20:00,2.4500005,90,13,3.26,4.221679,-7.6077094,8.082476,True,3.550001,5.8360305,-5.9572587,9.29957,True
2017-09-26 05:25:00,2.3800008,90,14,2.9199998,4.010278,-7.781034,7.943126,True,3.43,5.5040545,-6.2317224,9.052132,True
2017-09-26 05:30:00,1.5500008,90,12,2.9399984,3.132383,-8.432966,7.1133914,True,3.3199995,4.597162,-6.9007344,8.1942005,True
2017-09-26 05:35:00,1.9500004,90,12,3.550001,3.4330175,-8.07324,7.4152427,True,3.3300016,4.8093734,-6.616408,8.417473,True
2017-09-26 05:40:00,1.889999,90,12,3.8700006,3.25992,-8.130039,7.2548156,True,3.2399995,4.5400443,-6.75652,8.172878,True
2017-09-26 05:45:00,2.2700002,90,13,4.4500003,3.5524328,-7.792543,7.532497,True,3.4600008,4.75526,-6.4853206,8.382364,True
2017-09-26 05:50:00,2.6699998,90,13,4.3399997,3.9546602,-7.3768964,7.9011207,True,3.5599992,5.160978,-6.0677238,8.757256,True
2017-09-26 05:55:00,3.6100004,90,15,3.7399995,5.005468,-6.4870343,8.890583,True,3.640003,6.3048224,-5.1134963,9.845783,True
2017-09-26 06:00:00,3.8600004,90,16,3.3300016,5.284576,-6.2393575,9.167904,True,3.93,6.6111655,-4.8478503,10.154047,True
2017-09-26 06:05:00,3.8600004,90,15,3.4199998,5.2931495,-6.202066,9.192116,True,3.7700002,6.631494,-4.8040757,10.193729,True
2017-09-26 06:10:00,3.7900007,90,15,3.6300008,5.231729,-6.2280354,9.154213,True,3.6599996,6.5819926,-4.8267245,10.174217,True
2017-09-26 06:15:00,3.8099992,90,15,3.6900003,5.3075404,-6.1867023,9.238173,True,3.4400003,6.7112384,-4.7433305,10.310726,True
2017-09-26 06:20:00,3.26,90,14,3.550001,5.021627,-6.4876027,8.944342,True,3.4999998,6.6655593,-4.8536334,10.247713,True
2017-09-26 06:25:00,2.9199998,90,13,3.43,4.7903876,-6.6774564,8.7115135,True,3.5599992,6.5366817,-4.963144,10.115023,True
2017-09-26 06:30:00,2.9399984,90,13,3.3199995,4.906654,-6.5847077,8.7942505,True,3.51,6.7389426,-4.809404,10.286163,True
2017-09-26 06:35:00,3.550001,90,14,3.3300016,5.7361674,-5.9518037,9.561888,True,3.2800004,7.751743,-4.0396943,11.23411,True
2017-09-26 06:40:00,3.8700006,90,15,3.2399995,6.7328506,-5.3850646,10.479511,True,2.68,9.317282,-3.028601,12.695198,True
2017-09-26 06:45:00,4.4500003,90,15,3.4600008,7.8092837,-4.6686378,11.524221,True,2.6599996,10.792019,-2.0122645,14.125275,True
2017-09-26 06:50:00,4.3399997,90,15,3.5599992,7.9908614,-4.6181045,11.666618,True,3.1000001,11.213972,-1.7814602,14.500923,True
2017-09-26 06:55:00,3.7399995,90,15,3.640003,7.4819674,-5.005855,11.095148,True,3.2399995,10.798775,-2.088915,14.019966,True
2017-09-26 07:00:00,3.3300016,90,14,3.93,6.9195075,-5.2608,10.507925,True,3.2100008,10.12775,-2.4183276,13.333439,True
2017-09-26 07:05:00,3.4199998,90,14,3.7700002,6.1874385,-5.4519763,9.862638,True,3.1000001,8.718113,-3.153189,12.049133,True
2017-09-26 07:10:00,3.6300008,90,15,3.6599996,5.8293414,-5.4858212,9.621397,True,3.3600004,7.878902,-3.5781481,11.355654,True
2017-09-26 07:15:00,3.6900003,90,14,3.4400003,5.5759387,-5.5495152,9.49301,True,3.2900026,7.3590865,-3.8606675,10.97945,True
2017-09-26 07:20:00,3.550001,90,15,3.4999998,5.2517486,-5.70577,9.284328,True,3.68,6.88051,-4.144686,10.628462,True
2017-09-26 07:25:00,3.43,90,14,3.5599992,5.0535865,-5.789986,9.116425,True,2.9000013,6.619411,-4.284738,10.405378,True
2017-09-26 07:30:00,3.3199995,90,14,3.51,4.9560447,-5.8210196,9.009426,True,3.0799997,6.5385203,-4.3061776,10.317244,True
2017-09-26 07:35:00,3.3300016,90,14,3.2800004,5.170156,-5.659798,9.117931,True,3.2399995,6.932691,-4.007401,10.601713,True
2017-09-26 07:40:00,3.2399995,90,14,2.68,5.299648,-5.5388093,9.164568,True,4.2100005,7.254028,-3.7403386,10.838219,True
2017-09-26 07:45:00,3.4600008,90,14,2.6599996,5.6679053,-5.217977,9.46335,True,2.93,7.7505984,-3.3217146,11.263697,True
2017-09-26 07:50:00,3.5599992,90,14,3.1000001,6.0246577,-4.930083,9.71875,True,3.01,8.326462,-2.8629668,11.733416,True
2017-09-26 07:55:00,3.640003,90,15,3.2399995,6.1740108,-4.748094,9.818659,True,3.4799993,8.5370865,-2.635115,11.896372,True
2017-09-26 08:00:00,3.93,90,15,3.2100008,6.479429,-4.4294734,10.054216,True,3.719999,8.852196,-2.3197215,12.150185,True
2017-09-26 08:05:00,3.7700002,90,15,3.1000001,6.2618384,-4.530064,9.828459,True,3.6100004,8.593092,-2.456072,11.887802,True
2017-09-26 08:10:00,3.6599996,90,15,3.3600004,6.210752,-4.561291,9.748371,True,3.5400007,8.596188,-2.4489157,11.863939,True
2017-09-26 08:15:00,3.4400003,90,15,3.2900026,6.1173415,-4.6606727,9.62759,True,3.5300004,8.61511,-2.4636824,11.855988,True
2017-09-26 08:20:00,3.4999998,90,15,3.68,6.2222133,-4.53593,9.719807,True,3.6300008,8.761475,-2.310099,11.993151,True
2017-09-26 08:25:00,3.5599992,90,15,2.9000013,6.3215995,-4.418471,9.778078,True,3.7399995,8.8972645,-2.1704886,12.093187,True
2017-09-26 08:30:00,3.51,90,15,3.0799997,6.355432,-4.380306,9.789236,True,4.149999,9.005447,-2.078707,12.181463,True
2017-09-26 08:35:00,3.2800004,90,15,3.2399995,6.3505588,-4.421392,9.764954,True,5.1699977,9.194321,-1.9648002,12.347126,True
2017-09-26 08:40:00,2.68,90,15,4.2100005,5.9033885,-4.8035426,9.31366,True,5.5099998,8.889757,-2.2251742,12.034426,True
2017-09-26 08:45:00,2.6599996,90,15,2.93,5.949714,-4.7272773,9.339613,True,5.5799994,8.990982,-2.1089919,12.12142,True
2017-09-26 08:50:00,3.1000001,90,15,3.01,6.3328776,-4.3344474,9.69463,True,5.990001,9.321344,-1.7719368,12.434006,True
2017-09-26 08:55:00,3.2399995,90,15,3.4799993,6.3337817,-4.2371707,9.693058,True,6.309999,9.203554,-1.7808994,12.327553,True
2017-09-26 09:00:00,3.2100008,90,14,3.719999,6.486566,-4.147923,9.806475,True,6.5400004,9.508839,-1.570248,12.59362,True
2017-09-26 09:05:00,3.1000001,90,14,3.6100004,6.388786,-4.234303,9.740906,True,6.469999,9.423243,-1.6532005,12.543961,True
2017-09-26 09:10:00,3.3600004,90,15,3.5400007,6.9471946,-3.856435,10.2346325,True,6.0099998,10.223991,-1.0870079,13.278568,True
2017-09-26 09:15:00,3.2900026,90,14,3.5300004,7.1444297,-3.802028,10.413315,True,5.78,10.6435795,-0.8574794,13.674381,True
2017-09-26 09:20:00,3.68,90,14,3.6300008,7.8487544,-3.3266222,11.08626,True,5.4999995,11.59074,-0.20246918,14.589649,True
2017-09-26 09:25:00,2.9000013,90,14,3.7399995,7.3293414,-3.8602545,10.5569725,True,5.229999,11.30578,-0.5333827,14.285088,True
2017-09-26 09:30:00,3.0799997,90,13,4.149999,7.636232,-3.637564,10.826015,True,5.35,11.711027,-0.24169953,14.657166,True
2017-09-26 09:35:00,3.2399995,90,14,5.1699977,7.690494,-3.5090048,10.870283,True,5.18,11.679569,-0.19024499,14.627983,True
2017-09-26 09:40:00,4.2100005,90,16,5.5099998,8.437391,-2.7720397,11.634064,True,5.309999,12.221714,0.34756055,15.209305,True
2017-09-26 09:45:00,2.93,90,15,5.5799994,7.113544,-3.830105,10.408442,True,5.2399993,10.898159,-0.68245345,13.981277,True
2017-09-26 09:50:00,3.01,90,14,5.990001,7.0058017,-3.8219569,10.390802,True,5.8700023,10.6343,-0.81123954,13.821754,True
2017-09-26 09:55:00,3.4799993,90,14,6.309999,7.309381,-3.473675,10.722256,True,6.399999,10.79155,-0.598923,14.023716,True
2017-09-26 10:00:00,3.719999,90,14,6.5400004,7.1398234,-3.4284785,10.61689,True,6.6699996,10.282862,-0.8432792,13.601585,True
2017-09-26 10:05:00,3.6100004,90,14,6.469999,6.828958,-3.5457823,10.293661,True,7.1,9.80649,-1.0970329,13.128639,True
2017-09-26 10:10:00,3.5400007,90,14,6.0099998,6.4297233,-3.7287238,9.948517,True,7.4199996,9.133732,-1.5112385,12.527954,True
2017-09-26 10:15:00,3.5300004,90,14,5.78,6.12421,-3.8127015,9.650675,True,7.559999,8.578539,-1.8066448,12.00102,True
2017-09-26 10:20:00,3.6300008,90,14,5.4999995,6.109882,-3.6902068,9.581118,True,8.300001,8.464811,-1.7672848,11.848639,True
2017-09-26 10:25:00,3.7399995,90,14,5.229999,6.318067,-3.5024378,9.703587,True,8.560001,8.755411,-1.5133518,12.060877,True
2017-09-26 10:30:00,4.149999,90,16,5.35,6.802192,-3.0964549,10.18446,True,8.51,9.296839,-1.0694965,12.606865,True
2017-09-26 10:35:00,5.1699977,90,17,5.18,8.211029,-2.0100882,11.407143,True,8.76,11.019825,0.2629811,14.1491585,True
2017-09-26 10:40:00,5.5099998,90,17,5.309999,8.912336,-1.5254749,11.977915,True,8.890001,12.014708,0.98703355,15.018375,True
2017-09-26 10:45:00,5.5799994,90,17,5.2399993,9.286249,-1.3194698,12.237291,True,9.460001,12.635014,1.3976303,15.528366,True
2017-09-26 10:50:00,5.990001,90,18,5.8700023,10.092171,-0.7801536,12.879185,True,9.790001,13.753021,2.183771,16.487076,True
2017-09-26 10:55:00,6.309999,90,18,6.399999,10.711813,-0.33833346,13.382549,True,10.700001,14.60495,2.8124998,17.235287,True
2017-09-26 11:00:00,6.5400004,90,18,6.6699996,11.077202,-0.097215965,13.707737,True,11.17,15.073414,3.1282613,17.671963,True
2017-09-26 11:05:00,6.469999,90,18,7.1,11.072447,-0.06928857,13.670223,True,11.57,15.12545,3.2105558,17.704727,True
2017-09-26 11:10:00,6.0099998,90,18,7.4199996,10.717411,-0.3741096,13.278618,True,11.460001,14.868938,3.006395,17.42023,True
2017-09-26 11:15:00,5.78,90,18,7.559999,10.493435,-0.5770877,13.079235,True,11.41,14.658291,2.8178327,17.239315,True
2017-09-26 11:20:00,5.4999995,90,17,8.300001,10.09486,-0.85196906,12.698578,True,11.440001,14.180527,2.484535,16.788555,True
2017-09-26 11:25:00,5.229999,90,17,8.560001,9.877586,-1.056641,12.454571,True,11.470001,14.016945,2.3298547,16.605633,True
2017-09-26 11:30:00,5.35,90,17,8.51,9.909527,-0.99290496,12.517174,True,11.83,13.978573,2.3286626,16.608948,True
2017-09-26 11:35:00,5.18,90,16,8.76,9.763329,-1.0928158,12.307312,True,11.84,13.8604355,2.2608392,16.43782,True
2017-09-26 11:40:00,5.309999,90,16,8.890001,9.840866,-0.95973235,12.359501,True,11.950001,13.896912,2.3599946,16.465237,True
2017-09-26 11:45:00,5.2399993,90,16,9.460001,9.720245,-1.0230983,12.22817,True,12.15,13.739944,2.2698267,16.308186,True
2017-09-26 11:50:00,5.8700023,90,16,9.790001,10.360823,-0.49160036,12.878456,True,12.18,14.371132,2.7713392,16.961296,True
2017-09-26 11:55:00,6.399999,90,17,10.700001,10.886112,-0.066427544,13.41782,True,12.23,14.879543,3.1605566,17.493778,True
2017-09-26 12:00:00,6.6699996,90,17,11.17,11.114885,0.14730422,13.608971,True,12.330002,15.076496,3.3348596,17.666893,True
2017-09-26 12:05:00,7.1,90,18,11.57,11.44606,0.4828259,13.90897,True,12.41,15.324886,3.5896223,17.898148,True
2017-09-26 12:10:00,7.4199996,90,18,11.460001,11.72912,0.74433106,14.143982,True,12.400002,15.576515,3.8177412,18.117321,True
2017-09-26 12:15:00,7.559999,90,18,11.41,11.835402,0.8595578,14.248772,True,12.650002,15.656559,3.9086835,18.208237,True
2017-09-26 12:20:00,8.300001,90,19,11.440001,12.54298,1.4819008,14.938992,True,12.91,16.323719,4.4735103,18.874306,True
2017-09-26 12:25:00,8.560001,90,19,11.470001,12.779961,1.7042977,15.17524,True,13.43,16.539433,4.671516,19.102184,True
2017-09-26 12:30:00,8.51,90,19,11.83,12.725136,1.6753861,15.134094,True,14.119999,16.484531,4.6477084,19.07132,True
2017-09-26 12:35:00,8.76,90,19,11.84,13.066235,1.8974243,15.479542,True,14.290001,16.894722,4.910917,19.495598,True
2017-09-26 12:40:00,8.890001,90,19,11.950001,13.324951,2.0332963,15.729858,True,14.57,17.258717,5.1198573,19.860401,True
2017-09-26 12:45:00,9.460001,90,20,12.15,13.840542,2.5259378,16.25732,True,14.41,17.719322,5.5541663,20.352245,True
2017-09-26 12:50:00,9.790001,90,20,12.18,14.533627,2.9228036,16.900433,True,14.25,18.6837,6.1546073,21.279877,True
2017-09-26 12:55:00,10.700001,90,21,12.23,15.522675,3.6500795,17.939327,True,13.790001,19.708344,6.8587604,22.37172,True
2017-09-26 13:00:00,11.17,90,20,12.330002,16.09013,4.1049895,18.481884,True,13.860001,20.33575,7.347093,22.993694,True
2017-09-26 13:05:00,11.57,90,21,12.41,16.619019,4.4797835,18.983543,True,13.82,20.949226,7.76885,23.599335,True
2017-09-26 13:10:00,11.460001,90,21,12.400002,16.67141,4.3871207,19.043922,True,13.600002,21.133217,7.767261,23.796753,True
2017-09-26 13:15:00,11.41,90,21,12.650002,16.557487,4.307899,18.957256,True,13.189999,20.988907,7.6577983,23.689827,True
2017-09-26 13:20:00,11.440001,90,21,12.91,16.235973,4.203054,18.698559,True,12.889999,20.420029,7.3557906,23.189247,True
2017-09-26 13:25:00,11.470001,90,21,13.43,15.666458,3.980272,18.268017,True,12.740002,19.410744,6.773401,22.32425,True
2017-09-26 13:30:00,11.83,90,21,14.119999,15.596104,4.079063,18.3438,True,12.760002,19.00504,6.580627,22.070469,True
2017-09-26 13:35:00,11.84,90,21,14.290001,15.626472,4.053972,18.416164,True,12.720001,19.057968,6.5632186,22.176727,True
2017-09-26 13:40:00,11.950001,90,21,14.57,15.619396,4.02737,18.55074,True,12.610001,18.964832,6.4489245,22.229935,True
2017-09-26 13:45:00,12.15,90,21,14.41,15.723518,4.0892673,18.781921,True,12.52,18.996246,6.431583,22.397854,True
2017-09-26 13:50:00,12.18,90,21,14.25,15.856323,4.137069,18.915607,True,12.08,19.217422,6.545549,22.63356,True
2017-09-26 13:55:00,12.23,90,21,13.790001,16.031551,4.119306,19.151653,True,12.26,19.498924,6.593038,22.98138,True
