,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-04-16 23:30:00,-67.83,103,-64,-57.16,-65.17528,-82.95888,-41.203396,True,-44.59,-63.363503,-80.9418,-39.73384,True
2024-04-16 23:35:00,-68.53,103,-64,-58.19,-65.13834,-83.047554,-41.392666,True,-44.59,-62.844715,-80.553375,-39.527687,True
2024-04-16 23:40:00,-70.35,103,-65,-57.45,-66.90471,-84.27939,-43.108498,True,-45.88,-64.529976,-81.670555,-41.19599,True
2024-04-16 23:45:00,-72.69,103,-68,-53.86,-68.045074,-85.48598,-44.42036,True,-44.24,-64.81089,-81.99735,-41.820198,True
2024-04-16 23:50:00,-75.06,103,-68,-52.25,-69.80095,-86.859695,-46.301826,True,-43.94,-66.04777,-82.799965,-43.300434,True
2024-04-16 23:55:00,-71.58,103,-68,-49.87,-67.132706,-83.69124,-44.60505,True,-45.22,-63.89084,-80.177925,-42.01408,True
2024-04-17 00:00:00,-67.45,103,-63,-49.53,-63.989956,-80.13703,-42.376236,True,-44.87,-61.416115,-77.32115,-40.33187,True
2024-04-17 00:05:00,-64.33,103,-59,-48.59,-60.738285,-76.68706,-40.49127,True,-43.71,-58.016785,-73.746414,-38.31115,True
2024-04-17 00:10:00,-63.66,103,-58,-47.75,-59.350376,-75.69955,-39.42902,True,-44.48,-56.047134,-72.192055,-36.75659,True
2024-04-17 00:15:00,-61.18,103,-56,-45.66,-56.31422,-73.56643,-36.699127,True,-45.15,-52.54133,-69.63576,-33.619404,True
2024-04-17 00:20:00,-60.52,103,-55,-45.66,-55.052612,-72.999565,-35.53568,True,-45.73,-50.74676,-68.56111,-32.009884,True
2024-04-17 00:25:00,-57.81,103,-53,-45.27,-52.265347,-70.83813,-32.90272,True,-47.35,-47.841183,-66.32759,-29.270666,True
2024-04-17 00:30:00,-57.16,103,-52,-44.59,-50.925823,-70.44223,-31.800034,True,-49.47,-45.866535,-65.33433,-27.636934,True
2024-04-17 00:35:00,-58.19,103,-53,-44.59,-52.13439,-71.281944,-33.123886,True,-49.58,-47.19063,-66.241486,-29.083649,True
2024-04-17 00:40:00,-57.45,103,-54,-45.88,-52.02863,-70.529884,-33.04294,True,-46.19,-47.59544,-65.98361,-29.442884,True
2024-04-17 00:45:00,-53.86,103,-50,-44.24,-49.727432,-67.41062,-31.175907,True,-44.32,-46.327835,-63.88017,-28.441668,True
2024-04-17 00:50:00,-52.25,103,-48,-43.94,-48.592556,-66.13586,-30.155006,True,-44.94,-45.581436,-62.983498,-27.754616,True
2024-04-17 00:55:00,-49.87,103,-46,-45.22,-47.494606,-64.3778,-29.391161,True,-44.48,-45.520035,-62.196354,-27.89492,True
2024-04-17 01:00:00,-49.53,103,-46,-44.87,-47.32248,-64.02034,-29.383242,True,-42.93,-45.484516,-61.956215,-28.008028,True
2024-04-17 01:05:00,-48.59,103,-45,-43.71,-46.387882,-63.171455,-28.765572,True,-44.02,-44.54824,-61.105026,-27.391602,True
2024-04-17 01:10:00,-47.75,103,-45,-44.48,-44.55439,-62.124043,-27.076645,True,-43.65,-41.91878,-59.340996,-24.996546,True
2024-04-17 01:15:00,-45.66,103,-43,-45.15,-41.740208,-60.46911,-24.072647,True,-44.14,-38.507153,-57.182404,-21.466875,True
2024-04-17 01:20:00,-45.66,103,-41,-45.73,-41.43237,-60.25911,-23.908068,True,-44.51,-37.9189,-56.70316,-21.061794,True
2024-04-17 01:25:00,-45.27,103,-41,-47.35,-40.663067,-59.670498,-23.465027,True,-44.56,-36.799126,-55.78672,-20.31195,True
2024-04-17 01:30:00,-44.59,103,-40,-49.47,-39.36878,-59.108147,-22.195398,True,-44.53,-34.945488,-54.733555,-18.564928,True
2024-04-17 01:35:00,-44.59,103,-38,-49.58,-39.558697,-59.01329,-22.543976,True,-44.51,-35.27776,-54.748352,-19.052706,True
2024-04-17 01:40:00,-45.88,103,-40,-46.19,-41.193417,-59.918766,-24.200527,True,-44.0,-37.20424,-55.877895,-20.979048,True
2024-04-17 01:45:00,-44.24,103,-40,-44.32,-40.398903,-58.363327,-23.910305,True,-44.06,-37.11109,-54.98097,-21.301174,True
2024-04-17 01:50:00,-43.94,103,-38,-44.94,-40.72259,-57.8699,-24.525757,True,-44.23,-37.968834,-54.968864,-22.383593,True
2024-04-17 01:55:00,-45.22,103,-38,-44.48,-42.019573,-58.55847,-26.012215,True,-44.25,-39.291805,-55.65586,-23.899914,True
2024-04-17 02:00:00,-44.87,103,-38,-42.93,-41.755333,-58.08959,-26.226896,True,-44.340004,-39.0995,-55.25229,-24.178263,True
2024-04-17 02:05:00,-43.71,103,-36,-44.02,-40.2888,-57.09029,-25.016394,True,-44.13,-37.37628,-54.038662,-22.739084,True
2024-04-17 02:10:00,-44.48,103,-36,-43.65,-40.690174,-57.74266,-25.488577,True,-43.14,-37.47078,-54.409546,-22.949772,True
2024-04-17 02:15:00,-45.15,103,-36,-44.14,-41.11229,-58.112408,-26.07925,True,-43.170002,-37.687122,-54.578377,-23.363234,True
2024-04-17 02:20:00,-45.73,103,-36,-44.51,-41.916985,-58.465767,-26.822325,True,-43.24,-38.67714,-55.07511,-24.272985,True
2024-04-17 02:25:00,-47.35,103,-36,-44.56,-43.34021,-59.787724,-28.211058,True,-42.79,-39.919796,-56.193653,-25.515684,True
2024-04-17 02:30:00,-49.47,103,-38,-44.53,-45.244106,-61.85589,-29.69283,True,-42.57,-41.629547,-58.0481,-26.853598,True
2024-04-17 02:35:00,-49.58,103,-39,-44.51,-45.957973,-61.987907,-30.536736,True,-42.24,-42.84222,-58.637714,-28.139624,True
2024-04-17 02:40:00,-46.19,103,-35,-44.0,-44.206375,-59.091034,-29.388426,True,-42.24,-42.463787,-57.034237,-28.182535,True
2024-04-17 02:45:00,-44.32,103,-31,-44.06,-43.639027,-57.502605,-29.18371,True,-41.82,-42.982773,-56.434483,-28.936428,True
2024-04-17 02:50:00,-44.94,103,-31,-44.23,-44.525997,-57.89603,-30.124868,True,-41.7,-44.08683,-57.023174,-30.071398,True
2024-04-17 02:55:00,-44.48,103,-30,-44.25,-44.872845,-57.502766,-30.55845,True,-41.73,-45.090874,-57.224255,-31.085817,True
2024-04-17 03:00:00,-42.93,103,-28,-44.340004,-44.01147,-56.504517,-30.068272,True,-41.7,-44.798992,-56.7231,-31.110216,True
2024-04-17 03:05:00,-44.02,103,-27,-44.13,-45.28002,-57.306908,-31.3096,True,-41.3,-46.202946,-57.658382,-32.47106,True
2024-04-17 03:10:00,-43.65,103,-27,-43.14,-45.125793,-56.719273,-31.331667,True,-40.99,-46.22196,-57.23017,-32.65073,True
2024-04-17 03:15:00,-44.14,103,-26,-43.170002,-45.48724,-56.80725,-31.763678,True,-40.75,-46.473995,-57.22991,-32.97925,True
2024-04-17 03:20:00,-44.51,103,-27,-43.24,-45.572937,-57.004753,-31.924366,True,-39.06,-46.332447,-57.218693,-32.937958,True
2024-04-17 03:25:00,-44.56,103,-27,-42.79,-45.485718,-56.916965,-31.917662,True,-38.96,-46.1373,-57.033314,-32.83458,True
2024-04-17 03:30:00,-44.53,103,-27,-42.57,-45.407974,-56.679688,-31.887503,True,-39.85,-46.020485,-56.76344,-32.77002,True
2024-04-17 03:35:00,-44.51,103,-27,-42.24,-45.487217,-56.468666,-31.995657,True,-39.15,-46.179012,-56.632484,-32.945274,True
2024-04-17 03:40:00,-44.0,103,-26,-42.24,-45.155857,-55.974033,-31.731003,True,-39.1,-45.993088,-56.26498,-32.8089,True
2024-04-17 03:45:00,-44.06,103,-26,-41.82,-45.142822,-56.004395,-31.796652,True,-39.67,-45.92068,-56.231083,-32.820805,True
2024-04-17 03:50:00,-44.23,103,-26,-41.7,-45.260715,-56.020668,-31.954159,True,-38.81,-45.99585,-56.209496,-32.938896,True
2024-04-17 03:55:00,-44.25,103,-26,-41.73,-45.469707,-55.790318,-32.154476,True,-38.31,-46.352345,-56.115265,-33.270576,True
2024-04-17 04:00:00,-44.340004,103,-26,-41.7,-45.632008,-55.422348,-32.376556,True,-38.31,-46.564938,-55.806847,-33.53625,True
2024-04-17 04:05:00,-44.13,103,-27,-41.3,-45.304157,-54.65652,-32.43462,True,-37.9,-46.136593,-54.96088,-33.5114,True
2024-04-17 04:10:00,-43.14,103,-26,-40.99,-44.09686,-53.644485,-31.504755,True,-37.82,-44.76155,-53.79478,-32.42974,True
2024-04-17 04:15:00,-43.170002,103,-26,-40.75,-43.986164,-53.63935,-31.500032,True,-38.01,-44.54048,-53.69077,-32.322495,True
2024-04-17 04:20:00,-43.24,103,-26,-39.06,-43.95629,-53.608757,-31.71136,True,-37.4,-44.435402,-53.60188,-32.462536,True
2024-04-17 04:25:00,-42.79,103,-26,-38.96,-43.193638,-52.874897,-31.250143,True,-38.32,-43.4172,-52.63895,-31.776066,True
2024-04-17 04:30:00,-42.57,103,-26,-39.85,-42.752304,-52.394554,-30.977495,True,-37.64,-42.79404,-51.99746,-31.338923,True
2024-04-17 04:35:00,-42.24,103,-26,-39.15,-42.26872,-51.796017,-30.706354,True,-36.25,-42.183697,-51.28951,-30.953182,True
2024-04-17 04:40:00,-42.24,103,-27,-39.1,-42.004105,-51.504192,-30.544317,True,-35.42,-41.698505,-50.801613,-30.590157,True
2024-04-17 04:45:00,-41.82,103,-27,-39.67,-40.977226,-50.877777,-29.704224,True,-35.44,-40.16453,-49.72069,-29.287558,True
2024-04-17 04:50:00,-41.7,103,-27,-38.81,-40.283943,-50.6073,-29.356747,True,-35.43,-38.973118,-48.99593,-28.499306,True
2024-04-17 04:55:00,-41.73,103,-27,-38.31,-39.759014,-50.63084,-29.029408,True,-35.64,-37.957623,-48.57295,-27.73554,True
2024-04-17 05:00:00,-41.7,103,-28,-38.31,-39.49563,-50.550606,-28.827684,True,-35.28,-37.484215,-48.304127,-27.345825,True
2024-04-17 05:05:00,-41.3,103,-27,-37.9,-38.973446,-49.982185,-28.604826,True,-34.58,-36.852142,-47.649082,-27.017035,True
2024-04-17 05:10:00,-40.99,103,-28,-37.82,-38.388454,-49.567856,-28.138456,True,-34.97,-36.012123,-47.00201,-26.324356,True
2024-04-17 05:15:00,-40.75,103,-28,-38.01,-38.245365,-49.262955,-28.005281,True,-35.27,-35.94748,-46.76974,-26.2577,True
2024-04-17 05:20:00,-39.06,103,-25,-37.4,-37.287155,-47.714333,-27.258556,True,-34.88,-35.631104,-45.81815,-26.076086,True
2024-04-17 05:25:00,-38.96,103,-25,-38.32,-37.323273,-47.38395,-27.445332,True,-35.03,-35.784943,-45.600224,-26.36374,True
2024-04-17 05:30:00,-39.85,103,-26,-37.64,-38.0859,-48.088398,-28.259811,True,-34.74,-36.43292,-46.199535,-27.075079,True
2024-04-17 05:35:00,-39.15,103,-26,-36.25,-37.586033,-47.4289,-27.859238,True,-34.41,-36.10872,-45.708572,-26.826038,True
2024-04-17 05:40:00,-39.1,103,-26,-35.42,-37.81243,-47.42478,-28.032732,True,-34.25,-36.579174,-45.93069,-27.21336,True
2024-04-17 05:45:00,-39.67,103,-26,-35.44,-38.46243,-47.812485,-28.759361,True,-34.16,-37.298515,-46.38311,-28.001734,True
2024-04-17 05:50:00,-38.81,103,-26,-35.43,-37.83782,-47.002712,-28.328552,True,-34.4,-36.87723,-45.770203,-27.746656,True
2024-04-17 05:55:00,-38.31,103,-25,-35.64,-36.970745,-46.410465,-27.713198,True,-34.59,-35.68216,-44.88556,-26.83298,True
2024-04-17 06:00:00,-38.31,103,-24,-35.28,-37.015236,-46.384888,-27.704735,True,-34.47,-35.760387,-44.890423,-26.854853,True
2024-04-17 06:05:00,-37.9,103,-24,-34.58,-37.05383,-45.893852,-27.90574,True,-33.95,-36.19275,-44.76786,-27.408312,True
2024-04-17 06:10:00,-37.82,103,-23,-34.97,-37.24009,-45.614193,-28.427916,True,-33.92,-36.61247,-44.714203,-28.138916,True
2024-04-17 06:15:00,-38.01,103,-24,-35.27,-37.313915,-45.71335,-28.660732,True,-33.93,-36.5821,-44.725605,-28.275122,True
2024-04-17 06:20:00,-37.4,103,-23,-34.88,-36.90519,-45.316364,-28.358265,True,-34.06,-36.34878,-44.492638,-28.127241,True
2024-04-17 06:25:00,-38.32,103,-23,-35.03,-37.86263,-46.12621,-29.300083,True,-34.31,-37.33924,-45.338203,-29.093836,True
2024-04-17 06:30:00,-37.64,103,-24,-34.74,-37.309917,-45.525978,-28.852142,True,-35.07,-36.897476,-44.842396,-28.740623,True
2024-04-17 06:35:00,-36.25,103,-21,-34.41,-36.081715,-44.28677,-27.87184,True,-35.35,-35.809628,-43.730946,-27.884668,True
2024-04-17 06:40:00,-35.42,103,-20,-34.25,-35.324646,-43.603832,-27.340036,True,-36.3,-35.11685,-43.107315,-27.406065,True
2024-04-17 06:45:00,-35.44,103,-20,-34.16,-35.286884,-43.518116,-27.553095,True,-36.64,-35.027023,-42.981853,-27.566282,True
2024-04-17 06:50:00,-35.43,103,-20,-34.4,-35.38551,-43.140152,-27.841993,True,-35.35,-35.22304,-42.709686,-27.943356,True
2024-04-17 06:55:00,-35.64,103,-21,-34.59,-35.65103,-43.07919,-28.130291,True,-34.85,-35.53761,-42.705902,-28.276682,True
2024-04-17 07:00:00,-35.28,103,-21,-34.47,-35.35735,-42.589104,-27.764984,True,-33.06,-35.30323,-42.28032,-27.9581,True
2024-04-17 07:05:00,-34.58,103,-20,-33.95,-34.824738,-41.96798,-27.14478,True,-32.82,-34.916405,-41.790745,-27.467102,True
2024-04-17 07:10:00,-34.97,103,-20,-33.92,-35.142017,-42.238396,-27.39153,True,-37.52,-35.167988,-42.011246,-27.643362,True
2024-04-17 07:15:00,-35.27,103,-21,-33.93,-35.32296,-42.351864,-27.627378,True,-37.47,-35.240913,-42.03443,-27.776192,True
2024-04-17 07:20:00,-34.88,103,-20,-34.06,-34.990788,-41.807594,-27.432703,True,-35.23,-34.95898,-41.54463,-27.622648,True
2024-04-17 07:25:00,-35.03,103,-21,-34.31,-34.886894,-41.808846,-27.368214,True,-34.22,-34.62768,-41.34809,-27.340906,True
2024-04-17 07:30:00,-34.74,103,-20,-35.07,-34.51332,-41.416336,-27.0687,True,-34.35,-34.17722,-40.892,-26.96323,True
2024-04-17 07:35:00,-34.41,103,-20,-35.35,-34.193848,-41.17397,-26.709501,True,-34.74,-33.864445,-40.6586,-26.601217,True
2024-04-17 07:40:00,-34.25,103,-20,-36.3,-34.100483,-41.62239,-26.150562,True,-34.85,-33.828335,-41.15069,-26.084536,True
2024-04-17 07:45:00,-34.16,103,-20,-36.64,-34.08947,-42.20519,-25.624414,True,-36.12,-33.884964,-41.785347,-25.607557,True
2024-04-17 07:50:00,-34.4,103,-19,-35.35,-34.20041,-42.653603,-25.510326,True,-38.24,-33.87948,-42.134113,-25.381231,True
2024-04-17 07:55:00,-34.59,103,-20,-34.85,-33.47863,-42.415554,-25.060684,True,-38.49,-32.32714,-41.17847,-24.181137,True
2024-04-17 08:00:00,-34.47,103,-20,-33.06,-32.439407,-41.806736,-24.359413,True,-38.22,-30.428137,-39.814163,-22.707026,True
2024-04-17 08:05:00,-33.95,103,-20,-32.82,-32.280495,-41.249847,-24.327534,True,-38.83,-30.604229,-39.566742,-22.96737,True
2024-04-17 08:10:00,-33.92,103,-20,-37.52,-32.19214,-41.651016,-23.797749,True,-41.98,-30.454744,-39.919285,-22.379446,False
2024-04-17 08:15:00,-33.93,103,-20,-37.47,-32.152706,-41.812412,-23.578674,True,-44.340004,-30.367655,-40.04862,-22.112705,False
2024-04-17 08:20:00,-34.06,103,-20,-35.23,-32.504017,-42.063732,-23.686926,True,-44.6,-30.929754,-40.49623,-22.402578,False
2024-04-17 08:25:00,-34.31,103,-20,-34.22,-33.168076,-42.420113,-24.146763,True,-44.02,-31.985718,-41.20752,-23.204712,False
2024-04-17 08:30:00,-35.07,103,-21,-34.35,-34.17047,-43.532646,-24.584919,True,-43.8,-33.21308,-42.520805,-23.836765,False
2024-04-17 08:35:00,-35.35,103,-22,-34.74,-34.399384,-44.112007,-24.190536,True,-44.26,-33.396576,-43.069466,-23.393204,False
2024-04-17 08:40:00,-36.3,103,-23,-34.85,-35.84847,-45.058117,-25.260569,True,-44.39,-35.307358,-44.425556,-24.866571,True
2024-04-17 08:45:00,-36.64,103,-24,-36.12,-36.96322,-45.8455,-25.737118,True,-44.16,-37.116947,-45.82126,-25.950476,True
2024-04-17 08:50:00,-35.35,103,-23,-38.24,-36.11868,-45.351994,-24.413328,True,-44.340004,-36.659588,-45.651703,-24.959454,True
2024-04-17 08:55:00,-34.85,103,-21,-38.49,-35.96779,-44.913326,-24.121979,True,-44.27,-36.816597,-45.486057,-24.93733,True
2024-04-17 09:00:00,-33.06,103,-19,-38.22,-34.77879,-43.25277,-23.073582,True,-44.340004,-36.149776,-44.26863,-24.357365,False
2024-04-17 09:05:00,-32.82,103,-16,-38.83,-35.268463,-44.050056,-22.426897,True,-44.54,-37.263012,-45.567482,-24.248045,True
2024-04-17 09:10:00,-37.52,103,-20,-41.98,-40.32611,-48.108223,-26.433739,True,-44.07,-42.59548,-49.926907,-28.479599,True
2024-04-17 09:15:00,-37.47,103,-25,-44.340004,-40.698025,-48.40265,-26.458479,True,-43.77,-43.30721,-50.504734,-28.793747,True
2024-04-17 09:20:00,-35.23,103,-21,-44.6,-38.813297,-46.355186,-24.939575,True,-43.56,-41.72087,-48.685932,-27.552017,True
2024-04-17 09:25:00,-34.22,103,-19,-44.02,-37.94446,-44.997158,-24.518196,True,-42.97,-40.97166,-47.4402,-27.254572,True
2024-04-17 09:30:00,-34.35,103,-19,-43.8,-37.920574,-45.155807,-24.347551,True,-42.13,-40.830807,-47.513863,-26.97138,True
2024-04-17 09:35:00,-34.74,103,-20,-44.26,-38.081078,-45.107204,-24.606083,True,-41.5,-40.81102,-47.350414,-27.069792,True
2024-04-17 09:40:00,-34.85,103,-20,-44.39,-37.98553,-44.414734,-25.11969,True,-40.940002,-40.554646,-46.568745,-27.451748,True
2024-04-17 09:45:00,-36.12,103,-19,-44.16,-39.00071,-44.88506,-26.366066,True,-40.37,-41.353905,-46.90277,-28.506556,True
2024-04-17 09:50:00,-38.24,103,-21,-44.340004,-40.64655,-46.159283,-28.014086,True,-39.91,-42.604744,-47.886833,-29.794611,True
2024-04-17 09:55:00,-38.49,103,-24,-44.27,-40.55402,-46.065804,-28.09659,True,-39.63,-42.232986,-47.570393,-29.624361,True
2024-04-17 10:00:00,-38.22,103,-24,-44.340004,-40.000805,-45.597313,-27.723055,True,-39.29,-41.456257,-46.92041,-29.047531,True
2024-04-17 10:05:00,-38.83,103,-23,-44.54,-40.236107,-45.81577,-28.232275,True,-38.84,-41.38684,-46.887577,-29.278042,True
2024-04-17 10:10:00,-41.98,103,-24,-44.07,-42.6726,-48.22593,-30.669262,True,-39.1,-43.234547,-48.793503,-31.177467,True
2024-04-17 10:15:00,-44.340004,103,-29,-43.77,-44.498505,-50.07032,-32.580677,True,-39.37,-44.620388,-50.24859,-32.68906,True
2024-04-17 10:20:00,-44.6,103,-33,-43.56,-44.41227,-50.10368,-32.87375,True,-39.450005,-44.245346,-50.0228,-32.721443,True
2024-04-17 10:25:00,-44.02,103,-31,-42.97,-43.58467,-49.519577,-32.429546,True,-39.36,-43.205494,-49.247475,-32.08364,True
2024-04-17 10:30:00,-43.8,103,-31,-42.13,-43.074924,-49.278107,-32.26286,True,-39.15,-42.442562,-48.777126,-31.686335,True
2024-04-17 10:35:00,-44.26,103,-32,-41.5,-43.32789,-49.822025,-32.418427,True,-38.98,-42.51378,-49.15736,-31.675932,True
2024-04-17 10:40:00,-44.39,103,-33,-40.940002,-43.35909,-50.068886,-32.32312,True,-38.78,-42.459457,-49.332874,-31.501007,True
2024-04-17 10:45:00,-44.16,103,-33,-40.37,-43.080116,-49.934265,-32.03386,True,-38.42,-42.138027,-49.165627,-31.170744,True
2024-04-17 10:50:00,-44.340004,103,-32,-39.91,-43.119114,-50.167492,-32.074593,True,-38.280003,-42.05169,-49.291645,-31.096462,True
2024-04-17 10:55:00,-44.27,103,-33,-39.63,-42.904816,-50.14468,-31.885813,True,-38.280003,-41.70671,-49.155193,-30.789118,True
2024-04-17 11:00:00,-44.340004,103,-33,-39.29,-43.030563,-50.22677,-32.0024,True,-37.99,-41.88669,-49.294315,-30.947197,True
2024-04-17 11:05:00,-44.54,103,-33,-38.84,-43.26694,-50.51145,-31.988373,True,-37.35,-42.16085,-49.62453,-30.960205,True
2024-04-17 11:10:00,-44.07,103,-33,-39.1,-42.85429,-50.15883,-31.40785,True,-37.3,-41.80122,-49.33248,-30.420126,True
2024-04-17 11:15:00,-43.77,103,-33,-39.37,-42.552227,-49.84168,-31.138685,True,-37.28,-41.50084,-49.022808,-30.14671,True
2024-04-17 11:20:00,-43.56,103,-33,-39.450005,-42.392815,-49.62449,-30.977196,True,-37.32,-41.390984,-48.860195,-30.022242,True
2024-04-17 11:25:00,-42.97,103,-32,-39.36,-41.877415,-49.21226,-30.290766,True,-37.2,-40.942444,-48.52191,-29.389214,True
2024-04-17 11:30:00,-42.13,103,-32,-39.15,-41.2309,-48.503494,-29.59759,True,-37.03,-40.470093,-47.98294,-28.84472,True
2024-04-17 11:35:00,-41.5,103,-32,-38.98,-40.709045,-47.9798,-29.0153,True,-37.09,-40.04655,-47.558464,-28.344326,True
2024-04-17 11:40:00,-40.940002,103,-31,-38.78,-40.20898,-47.549614,-28.39377,True,-36.61,-39.602196,-47.189617,-27.766314,True
2024-04-17 11:45:00,-40.37,103,-32,-38.42,-39.59823,-47.124397,-27.606152,True,-36.11,-38.955345,-46.742767,-26.941269,True
2024-04-17 11:50:00,-39.91,103,-32,-38.280003,-39.087605,-46.763546,-26.992434,True,-36.22,-38.399628,-46.34964,-26.28211,True
2024-04-17 11:55:00,-39.63,103,-31,-38.280003,-38.764626,-46.514984,-26.641418,True,-36.11,-38.040386,-46.076904,-25.893297,True
2024-04-17 12:00:00,-39.29,103,-31,-37.99,-38.36857,-46.311943,-26.117872,True,-36.04,-37.596428,-45.8451,-25.321507,True
2024-04-17 12:05:00,-38.84,103,-30,-37.35,-37.854103,-45.889294,-25.677475,True,-36.47,-37.02565,-45.37707,-24.826443,True
2024-04-17 12:10:00,-39.1,103,-30,-37.3,-38.007607,-46.08601,-25.88356,True,-36.23,-37.089283,-45.497246,-24.94771,True
2024-04-17 12:15:00,-39.37,103,-31,-37.28,-38.116817,-46.256172,-25.965715,True,-36.12,-37.063324,-45.55145,-24.902754,True
2024-04-17 12:20:00,-39.450005,103,-31,-37.32,-38.26139,-46.47381,-25.710205,True,-35.97,-37.272182,-45.834435,-24.701918,True
2024-04-17 12:25:00,-39.36,103,-31,-37.2,-38.1823,-46.647335,-25.222115,True,-35.61,-37.205654,-46.03859,-24.22094,True
2024-04-17 12:30:00,-39.15,103,-31,-37.03,-38.119007,-46.61261,-24.930592,True,-35.28,-37.277718,-46.13652,-24.047081,True
2024-04-17 12:35:00,-38.98,103,-31,-37.09,-38.053135,-46.682068,-24.511562,True,-35.49,-37.31047,-46.311462,-23.712671,True
2024-04-17 12:40:00,-38.78,103,-31,-36.61,-37.898525,-46.661896,-24.095871,True,-35.4,-37.201523,-46.339474,-23.33767,True
2024-04-17 12:45:00,-38.42,103,-31,-36.11,-37.41221,-46.230328,-23.75705,True,-35.31,-36.610058,-45.821102,-22.899496,True
2024-04-17 12:50:00,-38.280003,103,-31,-36.22,-37.365555,-46.047153,-23.911827,True,-35.48,-36.65051,-45.723408,-23.123806,True
2024-04-17 12:55:00,-38.280003,103,-32,-36.11,-37.315197,-46.217327,-23.647339,True,-35.22,-36.55632,-45.871647,-22.813421,True
2024-04-17 13:00:00,-37.99,103,-32,-36.04,-37.167645,-46.215694,-23.312601,True,-35.45,-36.535797,-45.998165,-22.588047,True
2024-04-17 13:05:00,-37.35,103,-31,-36.47,-36.58656,-45.790634,-22.677114,True,-35.56,-36.007904,-45.63602,-21.993687,True
2024-04-17 13:10:00,-37.3,103,-31,-36.23,-36.582603,-45.88057,-22.644285,True,-35.0,-36.047775,-45.778515,-21.993181,True
2024-04-17 13:15:00,-37.28,103,-31,-36.12,-36.62807,-45.91503,-22.683659,True,-34.39,-36.1577,-45.8804,-22.081882,True
2024-04-17 13:20:00,-37.32,103,-31,-35.97,-36.601234,-45.963413,-22.511154,True,-34.2,-36.08017,-45.894035,-21.858114,True
2024-04-17 13:25:00,-37.2,103,-31,-35.61,-36.505516,-45.831497,-22.511349,True,-34.22,-36.012043,-45.789288,-21.876478,True
2024-04-17 13:30:00,-37.03,103,-31,-35.28,-36.44797,-45.838036,-22.405342,True,-34.22,-36.058907,-45.906754,-21.85479,True
2024-04-17 13:35:00,-37.09,103,-31,-35.49,-36.594944,-46.101074,-22.423637,True,-34.06,-36.2876,-46.257694,-21.939697,True
2024-04-17 13:40:00,-36.61,103,-31,-35.4,-36.189087,-45.882477,-21.93133,True,-33.39,-35.951847,-46.12104,-21.50182,True
2024-04-17 13:45:00,-36.11,103,-30,-35.31,-35.757496,-45.6652,-21.365551,True,-32.31,-35.583874,-45.977093,-20.986538,True
2024-04-17 13:50:00,-36.22,103,-30,-35.48,-35.93262,-45.719933,-21.542776,True,-30.86,-35.825947,-46.097702,-21.214489,True
2024-04-17 13:55:00,-36.11,103,-31,-35.22,-35.75719,-45.72764,-21.33484,True,-30.07,-35.595917,-46.07306,-20.948275,True
2024-04-17 14:00:00,-36.04,103,-31,-35.45,-35.765877,-45.459152,-21.768536,True,-29.4,-35.680775,-45.87496,-21.436562,True
2024-04-17 14:05:00,-36.47,103,-31,-35.56,-36.52382,-45.895565,-22.579975,True,-28.530003,-36.7375,-46.582844,-22.511433,True
2024-04-17 14:10:00,-36.23,103,-32,-35.0,-36.44165,-45.836555,-22.473967,True,-28.23,-36.799583,-46.668655,-22.528913,True
2024-04-17 14:15:00,-36.12,103,-32,-34.39,-36.47053,-45.835594,-22.607342,True,-28.69,-36.952496,-46.781322,-22.768805,True
2024-04-17 14:20:00,-35.97,103,-32,-34.2,-36.291325,-45.894928,-22.273088,True,-29.12,-36.754494,-46.84149,-22.405174,True
