,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2022-11-04 23:30:00,-24.31,94,-33,-31.89,-24.955236,-39.928024,-13.383049,True,-26.53,-25.685072,-40.276653,-14.354352,True
2022-11-04 23:35:00,-24.96,94,-33,-31.88,-25.617409,-40.14616,-14.025849,True,-25.64,-26.345335,-40.490963,-15.001137,True
2022-11-04 23:40:00,-25.58,94,-33,-31.27,-26.183582,-40.37309,-14.587731,True,-24.54,-26.848305,-40.664146,-15.5126705,True
2022-11-04 23:45:00,-26.14,94,-33,-30.86,-26.656025,-40.622448,-15.0572195,True,-23.88,-27.226793,-40.834915,-15.900499,True
2022-11-04 23:50:00,-26.05,94,-33,-30.86,-26.528963,-40.12728,-15.107605,True,-23.37,-27.059135,-40.30439,-15.920041,True
2022-11-04 23:55:00,-26.32,94,-33,-30.52,-26.616684,-40.442516,-15.183873,True,-22.76,-26.97167,-40.46997,-15.838595,True
2022-11-05 00:00:00,-27.66,94,-31,-30.45,-27.699703,-41.282265,-16.344507,True,-22.5,-27.801607,-41.10312,-16.771336,True
2022-11-05 00:05:00,-29.12,94,-31,-29.51,-28.868097,-41.81991,-17.748652,True,-22.33,-28.684822,-41.40538,-17.923506,True
2022-11-05 00:10:00,-30.02,94,-32,-29.08,-29.381115,-42.119583,-18.47845,True,-22.12,-28.829456,-41.39233,-18.320383,True
2022-11-05 00:15:00,-31.22,94,-32,-28.98,-30.344711,-42.643257,-19.744427,True,-21.89,-29.560858,-41.710636,-19.378878,True
2022-11-05 00:20:00,-31.73,94,-33,-28.42,-30.733532,-42.746223,-20.43624,True,-21.51,-29.832104,-41.705925,-19.970133,True
2022-11-05 00:25:00,-31.8,94,-32,-27.11,-30.69018,-42.84308,-20.552471,True,-21.22,-29.680664,-41.701797,-19.99563,True
2022-11-05 00:30:00,-31.89,94,-32,-26.53,-30.595932,-42.243324,-20.821484,True,-20.86,-29.413235,-40.94814,-20.109428,True
2022-11-05 00:35:00,-31.88,94,-33,-25.64,-30.594612,-42.21904,-20.956663,True,-20.76,-29.418137,-40.921394,-20.255833,True
2022-11-05 00:40:00,-31.27,94,-32,-24.54,-30.100933,-41.73005,-20.68954,True,-20.84,-29.035006,-40.523888,-20.092703,True
2022-11-05 00:45:00,-30.86,94,-32,-23.88,-29.686626,-41.328075,-20.442608,True,-21.02,-28.620083,-40.116844,-19.848585,True
2022-11-05 00:50:00,-30.86,94,-33,-23.37,-29.660112,-41.520447,-20.311573,True,-21.71,-28.571888,-40.285164,-19.699623,True
2022-11-05 00:55:00,-30.52,94,-33,-22.76,-29.213192,-41.15835,-19.791964,True,-22.3,-28.032665,-39.839176,-19.101633,True
2022-11-05 01:00:00,-30.45,94,-34,-22.5,-29.275629,-41.576675,-19.642206,True,-23.06,-28.221159,-40.3552,-19.074482,True
2022-11-05 01:05:00,-29.51,94,-34,-22.33,-28.452763,-41.063145,-18.804018,True,-23.52,-27.516754,-39.938583,-18.349106,True
2022-11-05 01:10:00,-29.08,94,-34,-22.12,-28.082499,-41.082287,-18.294462,True,-25.21,-27.203514,-39.995956,-17.899084,True
2022-11-05 01:15:00,-28.98,94,-34,-21.89,-28.090832,-41.115685,-18.349413,True,-26.76,-27.30992,-40.106113,-18.04234,True
2022-11-05 01:20:00,-28.42,94,-34,-21.51,-27.673918,-40.5816,-18.143305,True,-27.92,-27.026848,-39.67968,-17.960316,True
2022-11-05 01:25:00,-27.11,94,-33,-21.22,-26.61916,-39.515392,-17.33711,True,-29.37,-26.218874,-38.816257,-17.380423,True
2022-11-05 01:30:00,-26.53,94,-33,-20.86,-26.244787,-39.912643,-16.566425,True,-29.51,-26.04655,-39.358433,-16.792671,True
2022-11-05 01:35:00,-25.64,94,-33,-20.76,-25.623922,-39.557945,-15.807158,True,-29.53,-25.68548,-39.203327,-16.262505,True
2022-11-05 01:40:00,-24.54,94,-32,-20.84,-24.85481,-39.05906,-14.87298,True,-29.59,-25.233873,-38.93867,-15.612838,True
2022-11-05 01:45:00,-23.88,94,-32,-21.02,-24.623978,-38.858044,-14.420319,True,-28.83,-25.400246,-39.03705,-15.515009,True
2022-11-05 01:50:00,-23.37,94,-32,-21.71,-24.54482,-39.067127,-14.034926,True,-27.9,-25.718826,-39.52708,-15.488834,True
2022-11-05 01:55:00,-22.76,94,-31,-22.3,-24.317558,-39.29321,-13.466492,True,-27.09,-25.84187,-39.990368,-15.229049,True
2022-11-05 02:00:00,-22.5,94,-32,-23.06,-24.483437,-39.417164,-13.419344,True,-26.37,-26.391588,-40.39557,-15.522443,True
2022-11-05 02:05:00,-22.33,94,-32,-23.52,-24.540094,-39.183044,-13.496587,True,-26.01,-26.64551,-40.308872,-15.777903,True
2022-11-05 02:10:00,-22.12,94,-33,-25.21,-24.423126,-38.47214,-13.697497,True,-25.78,-26.608984,-39.68001,-16.053356,True
2022-11-05 02:15:00,-21.89,94,-33,-26.76,-24.224747,-37.66812,-13.764018,True,-26.06,-26.42924,-38.90373,-16.149292,True
2022-11-05 02:20:00,-21.51,94,-33,-27.92,-23.8859,-37.2704,-13.449353,True,-26.78,-26.11846,-38.52579,-15.855882,True
2022-11-05 02:25:00,-21.22,94,-34,-29.37,-23.590548,-36.75314,-13.19939,True,-27.38,-25.799824,-37.988842,-15.585004,True
2022-11-05 02:30:00,-20.86,94,-33,-29.51,-23.331066,-36.89516,-12.789446,True,-28.02,-25.622404,-38.16622,-15.237302,True
2022-11-05 02:35:00,-20.76,94,-34,-29.53,-23.26081,-36.95672,-12.640511,True,-28.84,-25.56676,-38.2271,-15.094066,True
2022-11-05 02:40:00,-20.84,94,-34,-29.59,-23.324505,-36.61491,-12.7449875,True,-29.8,-25.591536,-37.865585,-15.164948,True
2022-11-05 02:45:00,-21.02,94,-34,-28.83,-23.37991,-36.382877,-12.871876,True,-30.75,-25.520887,-37.54519,-15.181576,True
2022-11-05 02:50:00,-21.71,94,-35,-27.9,-23.748035,-36.428196,-13.33062,True,-31.04,-25.581482,-37.378723,-15.355637,True
2022-11-05 02:55:00,-22.3,94,-36,-27.09,-23.847088,-36.421593,-13.601556,True,-31.07,-25.234152,-37.03858,-15.216908,True
2022-11-05 03:00:00,-23.06,94,-37,-26.37,-24.17672,-36.904263,-14.00461,True,-30.85,-25.17845,-37.21853,-15.268571,True
2022-11-05 03:05:00,-23.52,94,-38,-26.01,-24.21083,-36.871063,-14.248409,True,-30.14,-24.83069,-36.891834,-15.159994,True
2022-11-05 03:10:00,-25.21,94,-38,-25.78,-25.575108,-38.100716,-15.639999,True,-30.38,-25.898373,-37.887257,-16.285723,True
2022-11-05 03:15:00,-26.76,94,-40,-26.06,-26.954245,-39.107506,-17.106045,True,-30.55,-27.11732,-38.77293,-17.607565,True
2022-11-05 03:20:00,-27.92,94,-40,-26.78,-28.033184,-40.126514,-18.253077,True,-30.43,-28.11954,-39.72975,-18.68454,True
2022-11-05 03:25:00,-29.37,94,-40,-27.38,-29.526627,-41.401775,-19.739382,True,-30.59,-29.644745,-41.034027,-20.198565,True
2022-11-05 03:30:00,-29.51,94,-40,-28.02,-29.849808,-42.498173,-19.544569,True,-30.77,-30.132423,-42.240345,-20.1437,True
2022-11-05 03:35:00,-29.53,94,-40,-28.84,-30.14012,-42.86031,-19.621548,True,-31.18,-30.661602,-42.783318,-20.431955,True
2022-11-05 03:40:00,-29.59,94,-40,-29.8,-30.381937,-42.437126,-20.07372,True,-32.03,-31.058979,-42.506264,-21.02099,True
2022-11-05 03:45:00,-28.83,94,-40,-30.75,-30.01478,-41.797512,-19.707375,True,-32.47,-31.03724,-42.1488,-20.962202,True
2022-11-05 03:50:00,-27.9,94,-39,-31.04,-29.289545,-40.523045,-19.271944,True,-32.98,-30.482605,-41.018665,-20.683186,True
2022-11-05 03:55:00,-27.09,94,-40,-31.07,-28.690123,-39.60447,-18.788216,True,-33.39,-30.059805,-40.246845,-20.355913,True
2022-11-05 04:00:00,-26.37,94,-40,-30.85,-28.234678,-38.974205,-18.355362,True,-34.55,-29.828966,-39.79986,-20.118788,True
2022-11-05 04:05:00,-26.01,94,-39,-30.14,-28.09637,-38.945206,-18.084108,True,-35.15,-29.878685,-39.906387,-20.01089,True
2022-11-05 04:10:00,-25.78,94,-39,-30.38,-28.08523,-38.99632,-17.889542,True,-35.65,-30.049263,-40.08963,-19.97089,True
2022-11-05 04:15:00,-26.06,94,-39,-30.55,-28.69607,-39.939003,-17.954456,True,-35.52,-30.936989,-41.229004,-20.268278,True
2022-11-05 04:20:00,-26.78,94,-40,-30.43,-29.402506,-40.15561,-18.687002,True,-35.55,-31.609085,-41.441315,-20.969614,True
2022-11-05 04:25:00,-27.38,94,-41,-30.59,-29.819193,-40.5306,-19.057772,True,-35.35,-31.85726,-41.69115,-21.181437,True
2022-11-05 04:30:00,-28.02,94,-42,-30.77,-30.361414,-41.405872,-19.243622,True,-34.73,-32.306423,-42.482056,-21.26933,True
2022-11-05 04:35:00,-28.84,94,-43,-31.18,-30.956814,-41.454037,-19.985804,True,-33.93,-32.689888,-42.392868,-21.819685,True
2022-11-05 04:40:00,-29.8,94,-43,-32.03,-31.688921,-42.04963,-20.608494,True,-33.22,-33.21324,-42.829346,-22.251808,True
2022-11-05 04:45:00,-30.75,94,-44,-32.47,-32.471394,-42.131027,-21.689283,True,-32.76,-33.83851,-42.821777,-23.191792,True
2022-11-05 04:50:00,-31.04,94,-45,-32.98,-32.566086,-41.570076,-22.222908,True,-32.36,-33.755604,-42.141785,-23.570406,True
2022-11-05 04:55:00,-31.07,94,-46,-33.39,-32.443203,-41.700527,-22.040451,True,-32.41,-33.503456,-42.163586,-23.260246,True
2022-11-05 05:00:00,-30.85,94,-46,-34.55,-32.268196,-41.940502,-21.529413,True,-32.4,-33.36366,-42.411488,-22.772472,True
2022-11-05 05:05:00,-30.14,94,-45,-35.15,-31.657312,-41.722527,-20.626637,True,-32.43,-32.83629,-42.24691,-21.931612,True
2022-11-05 05:10:00,-30.38,94,-45,-35.65,-31.861536,-42.23918,-20.633574,True,-32.23,-33.00761,-42.725643,-21.897545,True
2022-11-05 05:15:00,-30.55,94,-45,-35.52,-31.93711,-42.20951,-20.721653,True,-31.95,-32.997475,-42.632454,-21.902254,True
2022-11-05 05:20:00,-30.43,94,-45,-35.55,-31.688272,-41.17414,-20.94482,True,-31.93,-32.623585,-41.514683,-22.018925,True
2022-11-05 05:25:00,-30.59,94,-46,-35.35,-31.597279,-40.56117,-21.019749,True,-31.99,-32.306076,-40.72862,-21.891075,True
2022-11-05 05:30:00,-30.77,94,-46,-34.73,-31.267088,-40.082825,-20.809917,True,-32.04,-31.544275,-39.90602,-21.288763,True
2022-11-05 05:35:00,-31.18,94,-46,-33.93,-31.35427,-39.9442,-20.98147,True,-33.84,-31.357056,-39.54922,-21.210608,True
2022-11-05 05:40:00,-32.03,94,-46,-33.22,-31.95252,-40.50353,-21.42136,True,-34.26,-31.740631,-39.93177,-21.45016,True
2022-11-05 05:45:00,-32.47,94,-46,-32.76,-31.996489,-40.72672,-21.456049,True,-34.05,-31.454254,-39.87344,-21.183165,True
2022-11-05 05:50:00,-32.98,94,-46,-32.36,-31.77991,-40.878834,-21.261892,True,-33.4,-30.631113,-39.509262,-20.44599,True
2022-11-05 05:55:00,-33.39,94,-46,-32.41,-31.635672,-41.18149,-21.159647,True,-32.82,-30.015106,-39.401096,-19.92495,True
2022-11-05 06:00:00,-34.55,94,-46,-32.4,-32.46156,-41.499775,-22.804098,True,-32.02,-30.54884,-39.469692,-21.310816,True
2022-11-05 06:05:00,-35.15,94,-46,-32.43,-32.773197,-41.199886,-24.067371,True,-32.21,-30.603456,-38.947144,-22.343605,True
2022-11-05 06:10:00,-35.65,94,-47,-32.23,-32.851536,-41.036446,-24.954443,True,-32.57,-30.301313,-38.442917,-22.88889,True
2022-11-05 06:15:00,-35.52,94,-47,-31.95,-32.586266,-40.656643,-25.23806,True,-33.06,-29.896805,-37.93811,-23.048878,True
2022-11-05 06:20:00,-35.55,94,-47,-31.93,-32.8258,-40.53007,-26.015965,True,-33.02,-30.307594,-37.97471,-23.978088,True
2022-11-05 06:25:00,-35.35,94,-46,-31.99,-32.781128,-40.65846,-25.856743,True,-33.08,-30.389511,-38.226326,-23.931211,True
2022-11-05 06:30:00,-34.73,94,-46,-32.04,-32.384624,-40.525295,-25.139353,True,-33.26,-30.178051,-38.268044,-23.378633,True
2022-11-05 06:35:00,-33.93,94,-45,-33.84,-31.946838,-40.241432,-24.256971,True,-33.97,-30.05399,-38.278214,-22.772064,True
2022-11-05 06:40:00,-33.22,94,-45,-34.26,-31.57075,-39.923916,-23.64386,True,-35.06,-29.970406,-38.23556,-22.411882,True
2022-11-05 06:45:00,-32.76,94,-44,-34.05,-31.186121,-39.265194,-23.321644,True,-36.01,-29.653109,-37.64775,-22.141487,True
2022-11-05 06:50:00,-32.36,94,-43,-33.4,-30.826193,-38.43373,-23.473375,True,-36.61,-29.326782,-36.859577,-22.318125,True
2022-11-05 06:55:00,-32.41,94,-43,-32.82,-30.826546,-38.597225,-23.143955,True,-36.8,-29.280285,-36.984097,-21.944033,True
2022-11-05 07:00:00,-32.4,94,-43,-32.02,-31.084707,-38.850136,-23.09241,True,-36.98,-29.774157,-37.452507,-22.098276,True
2022-11-05 07:05:00,-32.43,94,-43,-32.21,-31.354002,-39.50467,-22.567364,True,-37.55,-30.252018,-38.290493,-21.75292,True
2022-11-05 07:10:00,-32.23,94,-43,-32.57,-31.546284,-40.355587,-21.681265,True,-37.72,-30.785576,-39.432392,-21.159683,True
2022-11-05 07:15:00,-31.95,94,-43,-33.06,-31.597513,-40.856583,-21.001827,True,-37.05,-31.125067,-40.17916,-20.722622,True
2022-11-05 07:20:00,-31.93,94,-43,-33.02,-31.872534,-41.410915,-20.741552,True,-36.87,-31.655132,-40.946705,-20.677404,True
2022-11-05 07:25:00,-31.99,94,-43,-33.08,-32.119125,-41.543213,-20.902409,True,-36.74,-32.063545,-41.220776,-20.974642,True
2022-11-05 07:30:00,-32.04,94,-42,-33.26,-32.143963,-41.685993,-20.725796,True,-34.24,-32.064655,-41.347775,-20.771114,True
2022-11-05 07:35:00,-33.84,94,-43,-33.97,-33.85111,-43.02021,-22.201174,True,-34.03,-33.693073,-42.62934,-22.174967,True
2022-11-05 07:40:00,-34.26,94,-44,-35.06,-34.24889,-43.875286,-21.861773,True,-33.09,-34.068977,-43.464752,-21.807526,True
2022-11-05 07:45:00,-34.05,94,-45,-36.01,-34.265186,-44.4079,-21.097494,True,-32.02,-34.27612,-44.151455,-21.198864,True
2022-11-05 07:50:00,-33.4,94,-45,-36.61,-33.97879,-44.678917,-20.011831,True,-31.14,-34.29407,-44.66176,-20.365442,True
2022-11-05 07:55:00,-32.82,94,-44,-36.8,-33.83471,-45.215015,-18.910076,True,-27.88,-34.507893,-45.46614,-19.56004,True
2022-11-05 08:00:00,-32.02,94,-43,-36.98,-33.289726,-44.57308,-18.30991,True,-24.38,-34.17266,-44.992706,-19.137054,True
2022-11-05 08:05:00,-32.21,94,-43,-37.55,-33.619755,-44.22952,-18.794968,True,-21.81,-34.614223,-44.759518,-19.720228,True
2022-11-05 08:10:00,-32.57,94,-45,-37.72,-33.9046,-43.964897,-19.238216,True,-21.91,-34.83032,-44.464428,-20.106567,True
2022-11-05 08:15:00,-33.06,94,-46,-37.05,-34.238697,-43.63732,-19.893526,True,-22.79,-35.02919,-44.05819,-20.64739,True
2022-11-05 08:20:00,-33.02,94,-47,-36.87,-34.132725,-43.007328,-20.154936,True,-23.71,-34.863766,-43.402534,-20.859694,True
2022-11-05 08:25:00,-33.08,94,-47,-36.74,-34.18353,-43.16375,-19.930574,True,-23.77,-34.901783,-43.55557,-20.619047,True
2022-11-05 08:30:00,-33.26,94,-47,-34.24,-34.06184,-43.66224,-19.359219,True,-23.37,-34.529705,-43.85672,-19.821754,True
2022-11-05 08:35:00,-33.97,94,-47,-34.03,-34.66046,-44.002888,-19.997984,True,-23.41,-35.043888,-44.151886,-20.384333,True
2022-11-05 08:40:00,-35.06,94,-48,-33.09,-35.42597,-44.471252,-20.9701,True,-23.4,-35.5529,-44.434612,-21.132051,True
2022-11-05 08:45:00,-36.01,94,-48,-32.02,-35.972935,-44.211063,-22.520718,True,-23.99,-35.778793,-43.93355,-22.405737,True
2022-11-05 08:50:00,-36.61,94,-50,-31.14,-36.30431,-43.511024,-24.100674,True,-24.06,-35.897022,-43.07346,-23.801592,True
2022-11-05 08:55:00,-36.8,94,-51,-27.88,-36.05461,-43.032104,-24.51345,True,-24.29,-35.28445,-42.293903,-23.892738,True
2022-11-05 09:00:00,-36.98,94,-52,-24.38,-36.031216,-42.84383,-24.843481,False,-24.17,-35.09182,-41.968258,-24.070969,True
2022-11-05 09:05:00,-37.55,94,-53,-21.81,-36.336018,-43.26749,-25.007898,False,-24.03,-35.1747,-42.205814,-24.036842,False
2022-11-05 09:10:00,-37.72,94,-53,-21.91,-36.501537,-43.687244,-24.838923,False,-24.11,-35.338554,-42.63669,-23.862896,True
2022-11-05 09:15:00,-37.05,94,-52,-22.79,-35.87763,-43.042805,-24.425228,False,-24.04,-34.7522,-42.03861,-23.478092,True
2022-11-05 09:20:00,-36.87,94,-51,-23.71,-35.658085,-42.727276,-24.431505,False,-23.92,-34.502705,-41.70884,-23.452255,True
2022-11-05 09:25:00,-36.74,94,-50,-23.77,-35.46846,-42.682446,-24.167309,False,-24.01,-34.262806,-41.633305,-23.139439,True
2022-11-05 09:30:00,-34.24,94,-50,-23.37,-33.098663,-40.467278,-22.253822,True,-23.43,-31.992508,-39.526913,-21.305454,True
2022-11-05 09:35:00,-34.03,94,-48,-23.41,-32.712116,-40.266518,-21.891321,True,-23.17,-31.453333,-39.207302,-20.803316,True
2022-11-05 09:40:00,-33.09,94,-47,-23.4,-31.568932,-39.75735,-20.414534,True,-23.25,-30.123209,-38.560028,-19.15786,True
2022-11-05 09:45:00,-32.02,94,-47,-23.99,-30.588772,-38.578594,-19.951971,True,-23.02,-29.22026,-37.461617,-18.755138,True
2022-11-05 09:50:00,-31.14,94,-46,-24.06,-29.907074,-38.12013,-18.990072,True,-22.06,-28.711496,-37.173306,-17.940218,True
2022-11-05 09:55:00,-27.88,94,-45,-24.29,-26.910673,-35.585384,-16.166977,True,-21.83,-25.927443,-34.844357,-15.298494,True
2022-11-05 10:00:00,-24.38,94,-44,-24.17,-23.739511,-33.03725,-13.123389,True,-21.3,-23.02768,-32.542286,-12.488407,True
2022-11-05 10:05:00,-21.81,94,-43,-24.03,-21.239685,-31.585758,-10.249139,True,-21.49,-20.575956,-31.154865,-9.651566,True
2022-11-05 10:10:00,-21.91,94,-42,-24.11,-21.301147,-31.654943,-10.337506,True,-20.78,-20.608812,-31.216919,-9.709501,True
2022-11-05 10:15:00,-22.79,94,-41,-24.04,-22.215736,-32.35663,-11.213818,True,-20.79,-21.564362,-31.96455,-10.616527,True
2022-11-05 10:20:00,-23.71,94,-40,-23.92,-23.21987,-32.827694,-12.479178,True,-20.67,-22.654066,-32.512146,-11.95154,True
2022-11-05 10:25:00,-23.77,94,-41,-24.01,-23.316813,-32.453526,-13.133291,True,-20.66,-22.792467,-32.179,-12.636156,True
2022-11-05 10:30:00,-23.37,94,-42,-23.43,-23.124685,-31.850687,-13.418161,True,-20.92,-22.792791,-31.73455,-13.0863495,True
2022-11-05 10:35:00,-23.41,94,-42,-23.17,-23.375153,-31.936338,-13.759894,True,-20.89,-23.236654,-31.985355,-13.594367,True
2022-11-05 10:40:00,-23.4,94,-43,-23.25,-23.402033,-31.896725,-13.884394,True,-20.65,-23.303387,-31.99012,-13.748344,True
2022-11-05 10:45:00,-23.99,94,-44,-23.02,-23.987238,-32.345505,-14.475809,True,-20.56,-23.894827,-32.455853,-14.34001,True
2022-11-05 10:50:00,-24.06,94,-45,-22.06,-23.834095,-32.248325,-14.39462,True,-20.56,-23.551497,-32.220276,-14.082087,True
2022-11-05 10:55:00,-24.29,94,-45,-21.83,-23.859772,-32.257423,-14.613508,True,-21.19,-23.403488,-32.09992,-14.138217,True
2022-11-05 11:00:00,-24.17,94,-44,-21.3,-23.641245,-31.748083,-14.947513,True,-22.0,-23.102863,-31.525068,-14.389779,True
2022-11-05 11:05:00,-24.03,94,-44,-21.49,-23.153936,-31.16257,-15.084036,True,-22.39,-22.304535,-30.684439,-14.235703,True
2022-11-05 11:10:00,-24.11,94,-44,-20.78,-23.077316,-30.90437,-15.500902,True,-22.52,-22.087456,-30.308184,-14.514837,True
2022-11-05 11:15:00,-24.04,94,-44,-20.79,-22.904972,-30.729052,-15.552162,True,-22.53,-21.823023,-30.0618,-14.472831,True
2022-11-05 11:20:00,-23.92,94,-44,-20.67,-22.87388,-30.630392,-15.707705,True,-22.24,-21.876923,-30.037138,-14.697061,True
2022-11-05 11:25:00,-24.01,94,-44,-20.66,-22.95989,-30.771545,-15.827057,True,-21.89,-21.962507,-30.185518,-14.809398,True
2022-11-05 11:30:00,-23.43,94,-43,-20.92,-22.524263,-30.391708,-15.414786,True,-21.26,-21.657883,-29.933123,-14.505122,True
2022-11-05 11:35:00,-23.17,94,-43,-20.89,-22.226795,-30.23904,-15.083141,True,-21.34,-21.325722,-29.761799,-14.133418,True
2022-11-05 11:40:00,-23.25,94,-43,-20.65,-22.238136,-30.344528,-15.136087,True,-21.65,-21.276499,-29.822596,-14.123859,True
2022-11-05 11:45:00,-23.02,94,-43,-20.56,-22.144026,-30.076448,-15.288526,True,-21.77,-21.311031,-29.66518,-14.379465,True
2022-11-05 11:50:00,-22.06,94,-42,-20.56,-21.14476,-28.933104,-14.97761,True,-21.77,-20.270695,-28.475893,-14.015976,True
2022-11-05 11:55:00,-21.83,94,-42,-21.19,-20.652212,-28.564215,-14.735326,True,-21.6,-19.527096,-27.895802,-13.533,True
2022-11-05 12:00:00,-21.3,94,-41,-22.0,-20.02898,-27.973137,-14.482959,True,-21.27,-18.807722,-27.22456,-13.178313,True
2022-11-05 12:05:00,-21.49,94,-42,-22.39,-20.12933,-28.00559,-14.926522,True,-20.88,-18.819328,-27.178125,-13.525358,True
2022-11-05 12:10:00,-20.78,94,-42,-22.52,-19.275196,-27.345661,-14.343215,True,-20.57,-17.813345,-26.400251,-12.789398,True
2022-11-05 12:15:00,-20.79,94,-42,-22.53,-19.231064,-27.276365,-14.483796,True,-20.4,-17.711954,-26.279613,-12.864182,True
2022-11-05 12:20:00,-20.67,94,-41,-22.24,-18.904436,-27.154194,-14.256321,True,-20.43,-17.175829,-25.987936,-12.433653,True
2022-11-05 12:25:00,-20.66,94,-41,-21.89,-18.770962,-27.198463,-14.155391,True,-19.95,-16.915413,-25.93405,-12.206612,True
2022-11-05 12:30:00,-20.92,94,-42,-21.26,-19.055311,-27.489779,-14.397963,True,-20.63,-17.22035,-26.244873,-12.458098,True
2022-11-05 12:35:00,-20.89,94,-42,-21.34,-18.921217,-27.450605,-14.355402,True,-21.49,-16.977346,-26.115702,-12.303479,True
2022-11-05 12:40:00,-20.65,94,-41,-21.65,-18.605576,-27.024683,-14.362737,True,-22.05,-16.578955,-25.601849,-12.213511,True
2022-11-05 12:45:00,-20.56,94,-41,-21.77,-18.481268,-26.870867,-14.345097,True,-22.23,-16.417574,-25.407295,-12.150091,True
2022-11-05 12:50:00,-20.56,94,-41,-21.77,-18.43799,-26.93314,-14.357757,True,-22.0,-16.32742,-25.432087,-12.11623,True
2022-11-05 12:55:00,-21.19,94,-41,-21.6,-19.126413,-27.781225,-14.688691,True,-21.64,-17.076813,-26.35937,-12.504565,True
2022-11-05 13:00:00,-22.0,94,-41,-21.27,-20.103413,-28.762518,-15.403583,True,-21.29,-18.22691,-27.501696,-13.3765135,True
2022-11-05 13:05:00,-22.39,94,-42,-20.88,-20.713835,-29.268534,-15.850901,True,-20.48,-19.062454,-28.202919,-14.025225,True
2022-11-05 13:10:00,-22.52,94,-41,-20.57,-20.977745,-29.74724,-15.650829,True,-20.1,-19.46272,-28.829365,-13.947755,True
2022-11-05 13:15:00,-22.53,94,-41,-20.4,-21.06722,-29.873419,-15.478613,True,-18.98,-19.63051,-29.037819,-13.837811,True
2022-11-05 13:20:00,-22.24,94,-41,-20.43,-20.834164,-29.849808,-14.978323,True,-18.18,-19.453278,-29.076084,-13.388577,True
2022-11-05 13:25:00,-21.89,94,-40,-19.95,-20.472002,-29.593159,-14.5675335,True,-17.53,-19.079044,-28.815565,-12.959925,True
2022-11-05 13:30:00,-21.26,94,-40,-20.63,-19.891314,-29.13346,-13.935499,True,-17.03,-18.54336,-28.40434,-12.36099,True
2022-11-05 13:35:00,-21.34,94,-40,-21.49,-20.159626,-29.08962,-14.445298,True,-16.32,-19.000893,-28.496521,-13.035244,True
2022-11-05 13:40:00,-21.65,94,-40,-22.05,-20.688904,-29.271059,-15.089688,True,-15.8,-19.752674,-28.848354,-13.8718,True
2022-11-05 13:45:00,-21.77,94,-40,-22.23,-20.950626,-29.672352,-15.098691,True,-15.88,-20.162476,-29.385246,-14.017987,True
2022-11-05 13:50:00,-21.77,94,-40,-22.0,-21.050335,-30.080856,-14.704128,True,-16.03,-20.365135,-29.905941,-13.721709,True
2022-11-05 13:55:00,-21.6,94,-40,-21.64,-20.927794,-30.20422,-14.156171,True,-16.55,-20.29234,-30.08847,-13.216843,True
2022-11-05 14:00:00,-21.27,94,-40,-21.29,-20.691013,-29.990223,-13.785095,True,-17.31,-20.148201,-29.956903,-12.924259,True
2022-11-05 14:05:00,-20.88,94,-40,-20.48,-20.322134,-29.699696,-13.522217,True,-17.93,-19.799366,-29.678888,-12.67666,True
2022-11-05 14:10:00,-20.57,94,-40,-20.1,-19.852057,-29.394545,-13.210029,True,-19.03,-19.166615,-29.241184,-12.204728,True
2022-11-05 14:15:00,-20.4,94,-40,-18.98,-19.404856,-29.030415,-13.072313,True,-20.07,-18.433048,-28.629204,-11.791975,True
2022-11-05 14:20:00,-20.43,94,-41,-18.18,-19.150402,-28.879501,-13.235351,True,-21.39,-17.881277,-28.223701,-11.66359,True
2022-11-05 14:25:00,-19.95,94,-40,-17.53,-18.506369,-28.178087,-13.060006,True,-22.13,-17.052416,-27.353182,-11.297643,True
2022-11-05 14:30:00,-20.63,94,-40,-17.03,-19.125956,-28.655107,-13.853669,True,-22.71,-17.60724,-27.752428,-12.022705,True
