,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2021-11-02 00:00:00,-1.82,92,4,-7.8800006,0.86193246,-23.461233,12.693024,True,-20.78,3.4179285,-21.392963,14.544601,True
2021-11-02 00:05:00,-1.5200008,92,4,-8.77,0.050624534,-29.059568,13.302727,True,-21.47,1.4205662,-27.790205,14.083176,True
2021-11-02 00:10:00,-0.82,92,6,-8.57,-1.6257309,-33.627792,12.741901,True,-23.7,-2.7441256,-33.891117,11.39518,True
2021-11-02 00:15:00,-0.17000039,92,7,-9.759999,-1.7746052,-26.438288,11.357159,True,-24.8,-3.6972468,-27.281595,9.241974,True
2021-11-02 00:20:00,-2.9400008,92,5,-10.600001,-5.247806,-26.284172,7.8768325,True,-26.85,-7.8450007,-27.651646,5.1155524,True
2021-11-02 00:25:00,-3.9299996,92,2,-11.28,-5.5489326,-26.112284,8.020418,True,-29.15,-7.3829703,-26.974686,5.9528003,False
2021-11-02 00:30:00,-3.7199996,92,2,-12.72,-5.611981,-30.7057,9.5031185,True,-30.84,-7.7525544,-31.644028,7.216394,True
2021-11-02 00:35:00,-3.9600003,92,2,-16.89,-7.681314,-38.762444,9.648666,True,-32.54,-11.699378,-40.686108,5.8180995,True
2021-11-02 00:40:00,-3.8700001,92,2,-19.25,-9.487286,-44.480087,9.166349,True,-32.9,-15.398855,-47.36456,3.7998426,True
2021-11-02 00:45:00,-3.3899996,92,3,-20.11,-9.844998,-42.41972,8.010729,True,-32.45,-16.611742,-45.827435,1.8521038,True
2021-11-02 00:50:00,-3.7299998,92,2,-20.37,-10.699713,-40.882927,6.6212344,True,-31.55,-17.972301,-44.632027,-0.045160607,True
2021-11-02 00:55:00,-5.07,92,1,-20.46,-12.428268,-39.509403,4.5341372,True,-28.39,-20.035778,-43.58742,-2.5275214,True
2021-11-02 01:00:00,-7.8800006,92,0,-20.78,-15.402914,-38.744,1.2587582,True,-27.75,-23.027422,-43.0819,-5.942141,True
2021-11-02 01:05:00,-8.77,92,-4,-21.47,-16.497343,-38.023064,0.0935971,True,-29.16,-24.216108,-42.55639,-7.272866,True
2021-11-02 01:10:00,-8.57,92,-4,-23.7,-16.336056,-37.61638,0.5701825,True,-30.12,-23.999859,-42.12651,-6.7700047,True
2021-11-02 01:15:00,-9.759999,92,-4,-24.8,-17.402464,-38.966442,0.04140632,True,-29.79,-24.872032,-43.396927,-7.110502,True
2021-11-02 01:20:00,-10.600001,92,-5,-26.85,-18.143219,-39.4319,-0.34681544,True,-29.09,-25.398104,-43.7838,-7.3155313,True
2021-11-02 01:25:00,-11.28,92,-5,-29.15,-18.164677,-38.98485,-0.33909068,True,-28.44,-24.733387,-42.99466,-6.7077146,True
2021-11-02 01:30:00,-12.72,92,-5,-30.84,-18.88681,-39.298405,-1.2189125,True,-28.57,-24.76167,-42.99122,-6.9737267,True
2021-11-02 01:35:00,-16.89,92,-8,-32.54,-22.32569,-41.05666,-5.100715,True,-30.08,-27.396858,-44.453335,-10.153523,True
2021-11-02 01:40:00,-19.25,92,-13,-32.9,-24.576681,-42.433933,-7.775355,True,-32.34,-29.537384,-45.900906,-12.752705,True
2021-11-02 01:45:00,-20.11,92,-16,-32.45,-25.536575,-42.10142,-9.314248,True,-32.97,-30.557835,-45.723213,-14.380363,True
2021-11-02 01:50:00,-20.37,92,-16,-31.55,-25.56261,-40.051353,-10.377265,True,-33.41,-30.294353,-43.567093,-15.233583,True
2021-11-02 01:55:00,-20.46,92,-16,-28.39,-25.48702,-38.654705,-10.951627,True,-33.36,-30.037632,-42.103596,-15.677489,True
2021-11-02 02:00:00,-20.78,92,-16,-27.75,-25.832233,-38.190186,-11.560932,True,-32.31,-30.345484,-41.647118,-16.26705,True
2021-11-02 02:05:00,-21.47,92,-15,-29.16,-26.35374,-38.97052,-11.809812,True,-30.82,-30.674292,-42.243587,-16.318027,True
2021-11-02 02:10:00,-23.7,92,-16,-30.12,-28.333925,-41.97465,-12.816493,True,-29.73,-32.38322,-44.971375,-17.015442,True
2021-11-02 02:15:00,-24.8,92,-17,-29.79,-29.955309,-45.814762,-12.899196,True,-29.5,-34.463867,-49.035954,-17.445452,True
2021-11-02 02:20:00,-26.85,92,-17,-29.09,-32.461777,-48.84777,-14.835234,True,-30.16,-37.312912,-52.308887,-19.64254,True
2021-11-02 02:25:00,-29.15,92,-20,-28.44,-34.21308,-48.01284,-17.798532,True,-30.62,-38.516094,-51.213467,-22.145369,True
2021-11-02 02:30:00,-30.84,92,-23,-28.57,-35.162605,-47.460537,-19.611305,True,-31.17,-38.781372,-50.212063,-23.353106,True
2021-11-02 02:35:00,-32.54,92,-25,-30.08,-36.29295,-47.798077,-21.275845,True,-31.230001,-39.402824,-50.190483,-24.56536,True
2021-11-02 02:40:00,-32.9,92,-26,-32.34,-35.736984,-47.307766,-21.323566,True,-29.29,-38.06876,-49.03602,-23.899841,True
2021-11-02 02:45:00,-32.45,92,-27,-32.97,-35.530693,-48.333504,-20.463015,True,-27.37,-38.11857,-50.230938,-23.256395,True
2021-11-02 02:50:00,-31.55,92,-26,-33.41,-34.441006,-48.381306,-18.90721,True,-25.94,-36.87893,-50.074566,-21.539465,True
2021-11-02 02:55:00,-28.39,92,-23,-33.36,-32.82154,-46.833183,-17.109293,True,-24.74,-36.668518,-49.632175,-21.020107,True
2021-11-02 03:00:00,-27.75,92,-22,-32.31,-32.088314,-43.711407,-17.848358,True,-26.26,-35.79935,-46.493576,-21.688267,True
2021-11-02 03:05:00,-29.16,92,-24,-30.82,-32.984833,-43.567413,-19.529768,True,-28.75,-36.20349,-46.00736,-22.923851,True
2021-11-02 03:10:00,-30.12,92,-25,-29.73,-33.11188,-42.756405,-20.553965,True,-31.5,-35.57008,-44.59323,-23.255224,True
2021-11-02 03:15:00,-29.79,92,-26,-29.5,-32.10193,-41.44645,-20.509352,True,-32.97,-34.00215,-42.82553,-22.700813,True
2021-11-02 03:20:00,-29.09,92,-25,-30.16,-30.634285,-39.735477,-20.060888,True,-32.96,-31.894728,-40.541756,-21.667551,True
2021-11-02 03:25:00,-28.44,92,-25,-30.62,-29.539845,-38.545864,-19.417982,True,-32.16,-30.43733,-39.021923,-20.694633,True
2021-11-02 03:30:00,-28.57,92,-25,-31.17,-28.847603,-38.734295,-18.822643,True,-31.88,-29.022846,-38.537373,-19.418184,True
2021-11-02 03:35:00,-30.08,92,-24,-31.230001,-30.24957,-40.648922,-20.042406,True,-31.83,-30.327818,-40.348473,-20.54509,True
2021-11-02 03:40:00,-32.34,92,-27,-29.29,-31.838293,-42.87063,-21.583138,True,-33.25,-31.292511,-41.981506,-21.505804,True
2021-11-02 03:45:00,-32.97,92,-29,-27.37,-32.000862,-43.72278,-21.814491,True,-34.65,-31.011532,-42.402756,-21.337397,True
2021-11-02 03:50:00,-33.41,92,-29,-25.94,-32.510223,-44.05345,-22.632969,True,-36.58,-31.58023,-42.795902,-22.212074,True
2021-11-02 03:55:00,-33.36,92,-30,-24.74,-31.225046,-43.356327,-21.8251,True,-37.91,-29.106783,-40.98658,-20.325832,True
2021-11-02 04:00:00,-32.31,92,-28,-26.26,-29.163612,-41.945133,-19.977726,True,-37.53,-26.060913,-38.68939,-17.587921,True
2021-11-02 04:05:00,-30.82,92,-26,-28.75,-29.153883,-45.000717,-16.86637,True,-37.99,-27.485466,-43.027985,-15.7884,True
2021-11-02 04:10:00,-29.73,92,-22,-31.5,-30.292492,-48.417168,-15.607301,True,-38.11,-30.81638,-48.21252,-16.4147,True
2021-11-02 04:15:00,-29.5,92,-18,-32.97,-32.18304,-51.237347,-15.517322,True,-37.19,-34.725853,-52.547836,-18.024632,True
2021-11-02 04:20:00,-30.16,92,-16,-32.96,-34.578327,-53.925808,-16.745613,True,-36.92,-38.680756,-56.3884,-20.537573,True
2021-11-02 04:25:00,-30.62,92,-13,-32.16,-35.861595,-53.750946,-17.853334,True,-37.62,-40.64151,-56.7686,-22.230394,True
2021-11-02 04:30:00,-31.17,92,-12,-31.88,-37.399403,-55.176716,-18.518013,True,-37.76,-42.983227,-58.76744,-23.54868,True
2021-11-02 04:35:00,-31.230001,92,-12,-31.83,-37.91612,-53.770775,-19.50236,True,-38.07,-43.801903,-57.680866,-24.83429,True
2021-11-02 04:40:00,-29.29,92,-8,-33.25,-36.6763,-51.515495,-18.17976,True,-38.29,-43.085217,-55.772514,-24.010832,True
2021-11-02 04:45:00,-27.37,92,-6,-34.65,-35.024475,-50.872036,-15.842994,True,-37.83,-41.529896,-55.02323,-21.729763,True
2021-11-02 04:50:00,-25.94,92,-7,-36.58,-33.8769,-49.981747,-14.726316,True,-35.3,-40.513042,-54.145695,-20.725609,True
2021-11-02 04:55:00,-24.74,92,-8,-37.91,-32.36958,-48.816387,-13.212473,True,-34.87,-38.66838,-52.661453,-18.925028,True
2021-11-02 05:00:00,-26.26,92,-10,-37.53,-33.65656,-50.16481,-13.958492,True,-34.23,-39.662193,-53.83664,-19.409891,True
2021-11-02 05:05:00,-28.75,92,-10,-37.99,-35.76607,-51.52198,-15.62865,True,-33.17,-41.35519,-55.02951,-20.700516,True
2021-11-02 05:10:00,-31.5,92,-12,-38.11,-37.371056,-52.30578,-17.138468,True,-33.29,-41.98907,-55.2318,-21.355646,True
2021-11-02 05:15:00,-32.97,92,-14,-37.19,-37.763428,-51.67096,-18.172955,True,-33.28,-41.495724,-54.044693,-21.633314,True
2021-11-02 05:20:00,-32.96,92,-14,-36.92,-37.10121,-49.29175,-18.599527,True,-32.46,-40.258823,-51.300533,-21.592987,True
2021-11-02 05:25:00,-32.16,92,-13,-37.62,-35.16419,-47.235756,-17.141655,True,-31.38,-37.392483,-48.49658,-19.319983,True
2021-11-02 05:30:00,-31.88,92,-13,-37.76,-34.081116,-46.89121,-15.903192,True,-30.87,-35.664177,-47.62887,-17.492493,True
2021-11-02 05:35:00,-31.83,92,-14,-38.07,-34.169437,-47.752224,-15.659476,True,-31.35,-35.829998,-48.522724,-17.295555,True
2021-11-02 05:40:00,-33.25,92,-14,-38.29,-35.33978,-48.32812,-17.094004,True,-31.59,-36.769756,-48.951912,-18.519575,True
2021-11-02 05:45:00,-34.65,92,-15,-37.83,-35.83481,-47.729908,-18.318926,True,-31.44,-36.562744,-47.834145,-19.128862,True
2021-11-02 05:50:00,-36.58,92,-15,-35.3,-37.028255,-47.98367,-20.040665,True,-30.92,-37.190784,-47.65859,-20.350317,True
2021-11-02 05:55:00,-37.91,92,-15,-34.87,-37.380913,-47.847424,-20.606922,True,-29.37,-36.795208,-46.904873,-20.256119,True
2021-11-02 06:00:00,-37.53,92,-14,-34.23,-35.543667,-46.130444,-19.970098,True,-27.5,-33.81549,-44.215767,-18.606003,True
2021-11-02 06:05:00,-37.99,92,-14,-33.17,-35.947773,-46.414734,-20.486645,True,-25.68,-34.16071,-44.45433,-19.075928,True
2021-11-02 06:10:00,-38.11,92,-15,-33.29,-35.84298,-46.087368,-20.758799,True,-26.5,-33.86888,-43.976845,-19.179934,True
2021-11-02 06:15:00,-37.19,92,-13,-33.28,-34.7534,-45.053394,-20.213652,True,-26.32,-32.629185,-42.82546,-18.49907,True
2021-11-02 06:20:00,-36.92,92,-13,-32.46,-34.510723,-44.576096,-20.389534,True,-25.03,-32.393288,-42.36693,-18.680706,True
2021-11-02 06:25:00,-37.62,92,-12,-31.38,-35.16353,-45.006744,-21.331184,True,-23.71,-33.00122,-42.762383,-19.583364,True
2021-11-02 06:30:00,-37.76,92,-12,-30.87,-34.9156,-45.075336,-21.212297,True,-22.57,-32.415474,-42.5434,-19.170374,True
2021-11-02 06:35:00,-38.07,92,-13,-31.35,-35.071136,-45.879612,-21.294361,True,-21.82,-32.433525,-43.230904,-19.138664,True
2021-11-02 06:40:00,-38.29,92,-14,-31.59,-35.487465,-46.202465,-21.794538,True,-21.0,-33.001137,-43.698845,-19.770351,True
2021-11-02 06:45:00,-37.83,92,-15,-31.44,-35.616447,-45.82915,-22.217096,True,-20.72,-33.615482,-43.756332,-20.614004,True
2021-11-02 06:50:00,-35.3,92,-13,-30.92,-33.243397,-42.915634,-21.149183,True,-20.93,-31.353662,-40.959713,-19.637205,True
2021-11-02 06:55:00,-34.87,92,-12,-29.37,-32.919376,-41.900192,-21.592113,True,-21.23,-31.113798,-40.02938,-20.149744,True
2021-11-02 07:00:00,-34.23,92,-12,-27.5,-32.070362,-40.997696,-20.964916,True,-18.99,-30.079079,-38.97439,-19.356129,False
2021-11-02 07:05:00,-33.17,92,-11,-25.68,-30.858908,-40.257435,-19.338919,True,-19.28,-28.72489,-38.12651,-17.600807,True
2021-11-02 07:10:00,-33.29,92,-11,-26.5,-31.122242,-40.654167,-19.087593,True,-19.31,-29.108444,-38.63858,-17.452003,True
2021-11-02 07:15:00,-33.28,92,-12,-26.32,-31.376703,-40.82938,-18.99545,True,-19.03,-29.585312,-39.017635,-17.550425,True
2021-11-02 07:20:00,-32.46,92,-11,-25.03,-30.73569,-39.892673,-18.950762,True,-18.91,-29.09097,-38.218792,-17.630823,True
2021-11-02 07:25:00,-31.38,92,-10,-23.71,-29.079296,-37.99264,-18.832895,True,-18.09,-26.922832,-35.887672,-17.058195,True
2021-11-02 07:30:00,-30.87,92,-9,-22.57,-28.157175,-36.795773,-19.073093,True,-17.9,-25.62103,-34.360462,-16.959713,True
2021-11-02 07:35:00,-31.35,92,-10,-21.82,-28.66223,-36.833244,-20.244812,True,-17.83,-26.14046,-34.406616,-18.14341,False
2021-11-02 07:40:00,-31.59,92,-11,-21.0,-28.644962,-36.897343,-20.32229,True,-17.64,-25.886648,-34.266277,-18.008245,False
2021-11-02 07:45:00,-31.44,92,-11,-20.72,-28.328798,-36.805683,-19.981865,True,-17.49,-25.408342,-34.04136,-17.523804,False
2021-11-02 07:50:00,-30.92,92,-12,-20.93,-28.473911,-36.44661,-20.386478,True,-17.09,-26.15007,-34.227215,-18.450542,False
2021-11-02 07:55:00,-29.37,92,-11,-21.23,-26.974459,-34.717983,-19.842157,True,-17.16,-24.67596,-32.535366,-17.923548,False
2021-11-02 08:00:00,-27.5,92,-10,-18.99,-25.311619,-33.008667,-18.759096,True,-16.98,-23.182833,-30.999916,-16.983892,False
2021-11-02 08:05:00,-25.68,92,-8,-19.28,-23.738836,-31.510921,-17.394938,True,-15.91,-21.822756,-29.710524,-15.803184,True
2021-11-02 08:10:00,-26.5,92,-9,-19.31,-25.284805,-32.373234,-18.649773,True,-14.6,-24.035582,-31.16242,-17.651596,False
2021-11-02 08:15:00,-26.32,92,-11,-19.03,-24.864908,-31.875689,-18.647736,True,-14.07,-23.400023,-30.486475,-17.45309,False
2021-11-02 08:20:00,-25.03,92,-10,-18.91,-23.670292,-30.600151,-17.863993,True,-14.56,-22.28638,-29.296515,-16.738974,False
2021-11-02 08:25:00,-23.71,92,-9,-18.09,-21.772346,-28.823591,-17.143246,True,-14.62,-19.84762,-27.052233,-15.521536,False
2021-11-02 08:30:00,-22.57,92,-9,-17.9,-20.646805,-27.72805,-16.267506,True,-11.53,-18.724586,-25.973635,-14.639067,False
2021-11-02 08:35:00,-21.82,92,-8,-17.83,-19.764996,-26.921297,-15.533492,True,-9.64,-17.71629,-25.0699,-13.781655,False
2021-11-02 08:40:00,-21.0,92,-7,-17.64,-18.681078,-26.04228,-14.613961,True,-9.12,-16.376463,-23.978554,-12.622141,False
2021-11-02 08:45:00,-20.72,92,-7,-17.49,-18.591438,-26.122324,-14.187261,True,-6.3300004,-16.456657,-24.224957,-12.347601,False
2021-11-02 08:50:00,-20.93,92,-7,-17.09,-18.55879,-26.418236,-13.973276,True,-1.7500004,-16.18577,-24.330776,-11.914478,False
2021-11-02 08:55:00,-21.23,92,-9,-17.16,-18.964808,-27.043453,-13.960329,True,0.1100003,-16.685616,-25.053686,-11.984835,False
2021-11-02 09:00:00,-18.99,92,-7,-16.98,-16.962273,-25.477419,-11.94108,True,2.3800008,-14.890586,-23.696781,-10.145776,False
2021-11-02 09:05:00,-19.28,92,-8,-15.91,-17.643213,-25.72963,-12.607834,True,5.229999,-15.946454,-24.268023,-11.144903,False
2021-11-02 09:10:00,-19.31,92,-9,-14.6,-17.608757,-25.387215,-12.997936,True,5.9600005,-15.857529,-23.883003,-11.477371,False
2021-11-02 09:15:00,-19.03,92,-9,-14.07,-17.502905,-25.01504,-13.083395,True,6.6300006,-15.917406,-23.660595,-11.704018,False
2021-11-02 09:20:00,-18.91,92,-10,-14.56,-17.066645,-24.783733,-12.569338,True,8.74,-15.181655,-23.188263,-10.911846,False
2021-11-02 09:25:00,-18.09,92,-10,-14.62,-16.704512,-24.368673,-11.973548,True,10.77,-15.249417,-23.151602,-10.698743,False
2021-11-02 09:30:00,-17.9,92,-10,-11.53,-16.62597,-24.018854,-12.310123,False,14.950001,-15.27386,-22.896254,-11.118307,False
2021-11-02 09:35:00,-17.83,92,-9,-9.64,-16.23674,-24.227617,-11.299131,False,14.73,-14.581754,-22.876081,-9.827289,False
2021-11-02 09:40:00,-17.64,92,-9,-9.12,-15.472077,-24.820526,-9.521756,False,14.560001,-13.261463,-23.074612,-7.550492,False
2021-11-02 09:45:00,-17.49,92,-9,-6.3300004,-15.522475,-25.529623,-8.969528,False,13.18,-13.490961,-23.965681,-7.1577926,False
2021-11-02 09:50:00,-17.09,92,-10,-1.7500004,-14.729739,-26.403517,-7.1571136,False,13.130001,-12.316126,-24.6156,-5.018211,False
2021-11-02 09:55:00,-17.16,92,-9,0.1100003,-14.627488,-27.27035,-6.395889,False,11.300001,-12.045091,-25.407038,-4.11768,False
2021-11-02 10:00:00,-16.98,92,-10,2.3800008,-14.539909,-26.520634,-6.8043647,False,10.120001,-12.050444,-24.719038,-4.594107,False
2021-11-02 10:05:00,-15.91,92,-8,5.229999,-13.422958,-25.194973,-6.123116,False,6.7100005,-10.892302,-23.379911,-3.8643572,False
2021-11-02 10:10:00,-14.6,92,-8,5.9600005,-12.652107,-24.958525,-4.8586125,False,3.5799997,-10.633657,-23.572899,-3.0485022,False
2021-11-02 10:15:00,-14.07,92,-6,6.6300006,-12.500234,-24.767643,-4.617021,False,1.889999,-10.83975,-23.664068,-3.1123354,False
2021-11-02 10:20:00,-14.56,92,-7,8.74,-13.616669,-27.035322,-4.072639,False,0.42999998,-12.543571,-26.39668,-3.0873911,False
2021-11-02 10:25:00,-14.62,92,-8,10.77,-14.782518,-27.84559,-4.650475,False,-0.28999934,-14.727363,-27.92112,-4.5561976,False
2021-11-02 10:30:00,-11.53,92,-8,14.950001,-12.30108,-24.655872,-3.3835146,False,-0.9300025,-12.792337,-25.101587,-3.7728932,False
2021-11-02 10:35:00,-9.64,92,-8,14.73,-10.947543,-23.296597,-1.9526867,False,-0.9599994,-11.915573,-24.065468,-2.7680266,False
2021-11-02 10:40:00,-9.12,92,-10,14.560001,-10.54641,-23.415663,-1.3467182,False,-2.0499995,-11.614909,-24.255457,-2.2485812,False
2021-11-02 10:45:00,-6.3300004,92,-11,13.18,-8.114784,-22.428026,1.0311104,False,-2.3300002,-9.47847,-23.430136,-0.12097962,True
2021-11-02 10:50:00,-1.7500004,92,-11,13.130001,-2.5873854,-20.418125,6.2713847,False,-2.9799998,-3.0673182,-20.867493,5.925586,True
2021-11-02 10:55:00,0.1100003,92,-13,11.300001,-0.89486724,-20.244953,8.293282,False,-3.0800002,-1.5103649,-20.77858,7.838865,True
2021-11-02 11:00:00,2.3800008,92,-12,10.120001,2.717861,-19.455511,12.015203,True,-2.8300002,3.2890012,-19.367828,12.599487,True
2021-11-02 11:05:00,5.229999,92,-12,6.7100005,5.3141265,-19.311255,14.9571,True,-3.0399992,5.671785,-19.370087,15.360611,True
2021-11-02 11:10:00,5.9600005,92,-13,3.5799997,6.685552,-16.95638,15.464909,True,-3.6700003,7.5850787,-16.739693,16.34766,True
2021-11-02 11:15:00,6.6300006,92,-12,1.889999,7.4754443,-15.45464,15.935566,True,-3.6199992,8.465284,-15.196682,16.906075,True
2021-11-02 11:20:00,8.74,92,-11,0.42999998,8.725426,-13.834166,16.930965,True,-3.8399994,8.981384,-13.975689,17.27098,True
2021-11-02 11:25:00,10.77,92,-10,-0.28999934,10.947762,-11.111341,18.478077,True,-4.3400006,11.364664,-11.172484,18.97079,True
2021-11-02 11:30:00,14.950001,92,-6,-0.9300025,13.68222,-9.413993,21.050129,True,-4.8800006,12.940414,-10.085705,20.520473,True
2021-11-02 11:35:00,14.73,92,-6,-0.9599994,13.026886,-8.48175,19.914494,True,-4.9600005,11.90313,-9.367704,19.046795,True
2021-11-02 11:40:00,14.560001,92,-5,-2.0499995,12.259871,-8.509874,19.13026,True,-5.36,10.615461,-9.685412,17.79647,True
2021-11-02 11:45:00,13.18,92,-5,-2.3300002,10.5277195,-9.269678,17.482498,True,-5.27,8.529507,-10.657089,15.832619,True
2021-11-02 11:50:00,13.130001,92,-4,-2.9799998,10.242043,-9.177933,17.220764,True,-4.0899997,8.013084,-10.701049,15.364239,True
2021-11-02 11:55:00,11.300001,92,-4,-3.0800002,9.008526,-9.432766,15.7826,True,-4.5500007,7.2506957,-10.740073,14.352215,True
2021-11-02 12:00:00,10.120001,92,-5,-2.8300002,9.40505,-8.868625,15.718895,True,-4.2900004,9.011822,-9.448491,15.528191,True
2021-11-02 12:05:00,6.7100005,92,-6,-3.0399992,6.5587325,-10.314118,12.708176,True,-4.9700007,6.62622,-10.641082,12.942482,True
2021-11-02 12:10:00,3.5799997,92,-9,-3.6700003,5.0713553,-10.502808,10.366133,True,-4.9700007,6.601936,-9.902744,11.941034,True
2021-11-02 12:15:00,1.889999,92,-10,-3.6199992,2.9364965,-11.488908,7.98784,True,-4.72,4.0643477,-11.11568,9.214306,True
2021-11-02 12:20:00,0.42999998,92,-11,-3.8399994,1.7480141,-11.032624,5.545984,True,-3.9699996,3.1459196,-10.408191,7.055591,True
2021-11-02 12:25:00,-0.28999934,92,-12,-4.3400006,1.3165108,-10.579594,4.325155,True,-3.3999999,2.9962938,-9.704463,6.1229606,True
2021-11-02 12:30:00,-0.9300025,92,-12,-4.8800006,0.84679,-10.528013,3.3217638,True,-4.18,2.7036397,-9.493818,5.310226,True
2021-11-02 12:35:00,-0.9599994,92,-12,-4.9600005,0.9971463,-10.10276,3.0824487,True,-4.27,3.0346715,-8.912046,5.2600436,True
2021-11-02 12:40:00,-2.0499995,92,-11,-5.36,0.099578544,-10.634864,2.025747,True,-4.27,2.3250349,-9.274064,4.3934264,True
2021-11-02 12:45:00,-2.3300002,92,-10,-5.27,0.0850846,-10.643256,1.819534,True,-4.1300006,2.5722158,-9.077987,4.4476886,True
2021-11-02 12:50:00,-2.9799998,92,-10,-4.0899997,-0.40726504,-10.810827,1.0093685,True,-4.35,2.2539785,-9.083569,3.8249872,True
2021-11-02 12:55:00,-3.0800002,92,-9,-4.5500007,-0.17789109,-10.51091,0.90899247,True,-4.7500005,2.8166006,-8.50833,4.0607924,True
2021-11-02 13:00:00,-2.8300002,92,-7,-4.2900004,0.61273164,-10.022685,1.4870335,True,-4.22,4.1511016,-7.617699,5.166116,True
2021-11-02 13:05:00,-3.0399992,92,-7,-4.9700007,0.605951,-10.021951,1.33069,True,-3.7900002,4.3562636,-7.4426255,5.223556,True
2021-11-02 13:10:00,-3.6700003,92,-7,-4.9700007,0.13041465,-10.666219,0.9568593,True,-3.5200007,4.040649,-7.9796367,5.001922,True
2021-11-02 13:15:00,-3.6199992,92,-7,-4.72,0.09366195,-10.643399,0.8261277,True,-3.5100005,3.935953,-8.017282,4.8261294,True
2021-11-02 13:20:00,-3.8399994,92,-6,-3.9699996,0.18688743,-10.485736,0.7629525,True,-4.0400004,4.3486648,-7.5846076,5.0837054,True
2021-11-02 13:25:00,-4.3400006,92,-6,-3.3999999,0.23376434,-10.92571,0.9100396,True,-3.5399992,4.939035,-7.6335635,5.7322516,True
2021-11-02 13:30:00,-4.8800006,92,-6,-4.18,0.16418616,-12.656378,1.9855553,True,-2.8300002,5.330684,-9.263672,7.141603,True
2021-11-02 13:35:00,-4.9600005,92,-6,-4.27,-0.0663646,-14.301084,2.8145235,True,-2.2299998,4.9420886,-11.238429,7.7548747,True
2021-11-02 13:40:00,-5.36,92,-6,-4.27,-1.0267414,-14.137565,1.6237694,True,-1.9699997,3.4466035,-11.35008,6.127107,True
2021-11-02 13:45:00,-5.27,92,-7,-4.1300006,-1.0463165,-13.254009,1.084787,True,-1.4599994,3.3312547,-10.422455,5.5519176,True
2021-11-02 13:50:00,-4.0899997,92,-6,-4.35,-0.11156304,-11.747333,1.6792561,True,-1.0800003,4.0203166,-9.041741,5.962581,True
2021-11-02 13:55:00,-4.5500007,92,-6,-4.7500005,-0.42501482,-11.928287,1.4132134,True,-0.5100005,3.8583448,-9.082125,5.8473697,True
2021-11-02 14:00:00,-4.2900004,92,-6,-4.22,-0.59960777,-12.766079,1.8880688,True,0.62000054,3.2327974,-10.364699,5.868118,True
2021-11-02 14:05:00,-4.9700007,92,-5,-3.7900002,-1.6110367,-13.3014145,0.9763467,True,0.5699994,1.8958603,-11.105129,4.669044,True
2021-11-02 14:10:00,-4.9700007,92,-6,-3.5200007,-1.6303028,-13.360954,1.0505883,True,0.55000085,1.858997,-11.18393,4.731981,True
2021-11-02 14:15:00,-4.72,92,-7,-3.5100005,-1.5978283,-13.395323,1.2891728,True,0.7800004,1.6698719,-11.402584,4.7667975,True
2021-11-02 14:20:00,-3.9699996,92,-7,-4.0400004,-0.7839263,-12.88058,2.1564043,True,0.8899991,2.5426366,-10.869597,5.686685,True
