,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-08-02 23:30:00,-18.34,98,-19,-17.9,-15.491138,-31.459614,-4.745913,True,-22.99,-12.6272335,-28.81022,-2.340359,True
2023-08-02 23:35:00,-17.54,98,-18,-18.35,-14.826951,-30.632578,-4.167558,True,-23.23,-12.111279,-28.114979,-1.9062389,True
2023-08-02 23:40:00,-17.37,98,-16,-18.93,-14.671335,-30.301353,-4.0616736,True,-23.72,-11.977787,-27.797604,-1.8236183,True
2023-08-02 23:45:00,-18.08,98,-16,-18.44,-15.705127,-30.832415,-5.1739717,True,-23.9,-13.341298,-28.588491,-3.2436202,True
2023-08-02 23:50:00,-18.19,98,-17,-18.92,-15.499532,-30.808903,-5.0277247,True,-23.88,-12.825209,-28.284988,-2.8155425,True
2023-08-02 23:55:00,-18.08,98,-16,-19.35,-15.414413,-30.377428,-5.3009925,True,-24.15,-12.771197,-27.862404,-3.1175768,True
2023-08-03 00:00:00,-18.34,98,-16,-20.91,-15.584156,-30.144163,-5.7682147,True,-24.46,-12.861948,-27.532692,-3.507643,True
2023-08-03 00:05:00,-18.26,98,-15,-21.89,-15.447557,-29.89559,-5.8950973,True,-25.4,-12.675072,-27.22635,-3.5929186,True
2023-08-03 00:10:00,-17.68,98,-15,-22.43,-14.794988,-29.187727,-5.439614,True,-25.25,-11.960154,-26.459671,-3.0823805,True
2023-08-03 00:15:00,-17.27,98,-13,-22.86,-14.220803,-28.638838,-5.1066384,True,-23.54,-11.231494,-25.76987,-2.6081088,True
2023-08-03 00:20:00,-17.61,98,-14,-23.08,-14.448821,-28.97747,-5.4293313,True,-23.75,-11.347045,-26.000957,-2.8284895,True
2023-08-03 00:25:00,-17.56,98,-13,-22.88,-14.441984,-29.19965,-5.283008,True,-25.95,-11.380086,-26.260262,-2.7309535,True
2023-08-03 00:30:00,-17.9,98,-13,-22.99,-14.602604,-29.52744,-5.4595046,True,-26.17,-11.360816,-26.408205,-2.7439692,True
2023-08-03 00:35:00,-18.35,98,-13,-23.23,-14.870077,-30.173798,-5.6728587,True,-24.82,-11.44537,-26.88755,-2.799393,True
2023-08-03 00:40:00,-18.93,98,-13,-23.72,-16.012665,-31.23129,-6.5009923,True,-23.53,-13.136576,-28.429169,-4.1550956,True
2023-08-03 00:45:00,-18.44,98,-13,-23.9,-16.090084,-30.898798,-6.3188014,True,-22.98,-13.7880535,-28.611439,-4.51347,True
2023-08-03 00:50:00,-18.92,98,-13,-23.88,-16.685116,-30.828537,-7.3466516,True,-22.28,-14.502474,-28.62933,-5.6499143,True
2023-08-03 00:55:00,-19.35,98,-14,-24.15,-17.42827,-31.215998,-8.060181,True,-22.24,-15.558587,-29.28619,-6.6587157,True
2023-08-03 01:00:00,-20.91,98,-15,-24.46,-20.55352,-33.377613,-10.624743,True,-22.37,-20.201828,-32.789017,-10.654797,True
2023-08-03 01:05:00,-21.89,98,-17,-25.4,-22.48875,-34.686436,-11.971027,True,-22.04,-23.042309,-34.88683,-12.852884,True
2023-08-03 01:10:00,-22.43,98,-18,-25.25,-23.41198,-35.28609,-12.6603155,True,-21.0,-24.316751,-35.78382,-13.877398,True
2023-08-03 01:15:00,-22.86,98,-18,-23.54,-23.897646,-35.644608,-13.114656,True,-19.47,-24.846457,-36.176327,-14.37373,True
2023-08-03 01:20:00,-23.08,98,-18,-23.75,-23.87328,-35.691635,-13.168052,True,-17.55,-24.591814,-36.013607,-14.214525,True
2023-08-03 01:25:00,-22.88,98,-18,-25.95,-23.421576,-35.47217,-12.76401,True,-16.72,-23.91035,-35.58072,-13.593806,True
2023-08-03 01:30:00,-22.99,98,-18,-26.17,-22.945726,-35.246956,-12.593929,True,-16.39,-22.887545,-34.874046,-12.912722,True
2023-08-03 01:35:00,-23.23,98,-18,-24.82,-22.236855,-34.895985,-12.33476,True,-16.07,-21.281029,-33.723846,-11.815254,True
2023-08-03 01:40:00,-23.72,98,-18,-23.53,-21.679459,-34.785995,-12.172698,True,-16.01,-19.720068,-32.697666,-10.71728,True
2023-08-03 01:45:00,-23.9,98,-19,-22.98,-20.502443,-34.412483,-11.352242,True,-14.53,-17.238272,-31.114367,-8.68962,True
2023-08-03 01:50:00,-23.88,98,-18,-22.28,-20.161222,-34.337814,-11.318375,True,-13.32,-16.567171,-30.726965,-8.357645,True
2023-08-03 01:55:00,-24.15,98,-19,-22.24,-20.571466,-34.568058,-11.875413,True,-12.92,-17.102228,-31.060383,-9.035086,True
2023-08-03 02:00:00,-24.46,98,-19,-22.37,-20.734127,-34.73694,-12.2395935,True,-12.83,-17.113499,-31.076906,-9.2633915,True
2023-08-03 02:05:00,-25.4,98,-19,-22.04,-21.763058,-35.599117,-13.318656,True,-13.0,-18.224426,-31.99278,-10.427928,True
2023-08-03 02:10:00,-25.25,98,-20,-21.0,-21.830666,-35.324883,-13.556272,True,-12.62,-18.507858,-31.920671,-10.8610115,True
2023-08-03 02:15:00,-23.54,98,-17,-19.47,-20.197418,-33.581955,-12.190831,True,-12.59,-16.959545,-30.282381,-9.572432,True
2023-08-03 02:20:00,-23.75,98,-17,-17.55,-20.409304,-33.719337,-12.614806,True,-12.27,-17.17675,-30.419151,-10.001067,True
2023-08-03 02:25:00,-25.95,98,-18,-16.72,-22.985731,-35.93285,-15.031396,True,-12.29,-20.113144,-32.933052,-12.761788,False
2023-08-03 02:30:00,-26.17,98,-22,-16.39,-23.75403,-36.3201,-15.698338,True,-12.53,-21.409353,-33.81208,-13.922344,False
2023-08-03 02:35:00,-24.82,98,-20,-16.07,-22.848705,-35.161842,-14.893681,True,-12.49,-20.93531,-33.065502,-13.5192,False
2023-08-03 02:40:00,-23.53,98,-17,-16.01,-21.728601,-34.037224,-13.841782,True,-12.47,-19.9844,-32.104923,-12.625978,False
2023-08-03 02:45:00,-22.98,98,-17,-14.53,-21.258411,-33.455177,-13.416987,True,-12.31,-19.596718,-31.601158,-12.277968,True
2023-08-03 02:50:00,-22.28,98,-16,-13.32,-20.642748,-32.848167,-12.839286,True,-12.79,-19.065687,-31.074467,-11.779682,True
2023-08-03 02:55:00,-22.24,98,-16,-12.92,-20.007053,-32.543606,-12.403327,True,-13.49,-17.86192,-30.253149,-10.813142,True
2023-08-03 03:00:00,-22.37,98,-17,-12.83,-20.149841,-32.787556,-12.448017,True,-13.52,-18.019053,-30.510534,-10.8743515,True
2023-08-03 03:05:00,-22.04,98,-17,-13.0,-19.381477,-32.63135,-11.670387,True,-13.7,-16.833057,-29.98299,-9.712651,True
2023-08-03 03:10:00,-21.0,98,-16,-12.62,-18.290798,-31.939638,-10.457725,True,-13.98,-15.700072,-29.268526,-8.464264,True
2023-08-03 03:15:00,-19.47,98,-14,-12.59,-16.924498,-30.583225,-9.151598,True,-14.14,-14.49632,-28.073917,-7.3071465,True
2023-08-03 03:20:00,-17.55,98,-11,-12.27,-14.576419,-28.782183,-6.981404,True,-14.35,-11.742729,-25.94888,-4.7651772,True
2023-08-03 03:25:00,-16.72,98,-9,-12.29,-13.80113,-28.085894,-6.1578984,True,-13.88,-11.022465,-25.309938,-3.9929621,True
2023-08-03 03:30:00,-16.39,98,-10,-12.53,-13.7111435,-27.78949,-6.034308,True,-13.46,-11.166999,-25.216278,-4.082129,True
2023-08-03 03:35:00,-16.07,98,-10,-12.49,-13.93237,-27.59516,-6.313804,True,-11.789999,-11.907694,-25.466713,-4.836146,True
2023-08-03 03:40:00,-16.01,98,-11,-12.47,-14.138073,-27.562407,-6.5432563,True,-10.620001,-12.3696,-25.65211,-5.29857,True
2023-08-03 03:45:00,-14.53,98,-10,-12.31,-12.771256,-26.226755,-5.3544784,True,-11.38,-11.118284,-24.427166,-4.212835,True
2023-08-03 03:50:00,-13.32,98,-9,-12.79,-11.782313,-25.194637,-4.559891,True,-11.97,-10.344561,-23.584784,-3.6144145,True
2023-08-03 03:55:00,-12.92,98,-8,-13.49,-11.764839,-25.081146,-4.3935723,True,-12.77,-10.690881,-23.771652,-3.7808707,True
2023-08-03 04:00:00,-12.83,98,-8,-13.52,-11.778093,-24.896542,-4.452889,True,-13.26,-10.800495,-23.668415,-3.9260972,True
2023-08-03 04:05:00,-13.0,98,-9,-13.7,-11.887253,-25.036528,-4.5245166,True,-13.53,-10.849607,-23.75673,-3.937734,True
2023-08-03 04:10:00,-12.62,98,-8,-13.98,-11.242317,-24.855171,-4.0848107,True,-13.539999,-9.951901,-23.365566,-3.262787,True
2023-08-03 04:15:00,-12.59,98,-8,-14.14,-11.047966,-24.87464,-3.788688,True,-13.17,-9.600245,-23.253344,-2.8192408,True
2023-08-03 04:20:00,-12.27,98,-7,-14.35,-10.504995,-24.291565,-3.4138033,True,-12.25,-8.845758,-22.499674,-2.2465785,True
2023-08-03 04:25:00,-12.29,98,-7,-13.88,-10.442655,-24.144236,-3.4995062,True,-11.2,-8.70251,-22.290413,-2.2512286,True
2023-08-03 04:30:00,-12.53,98,-6,-13.46,-10.965423,-24.342014,-3.9580882,True,-10.65,-9.488438,-22.698965,-2.9521468,True
2023-08-03 04:35:00,-12.49,98,-6,-11.789999,-11.416069,-24.596561,-4.280132,True,-9.58,-10.395935,-23.326738,-3.6917078,True
2023-08-03 04:40:00,-12.47,98,-5,-10.620001,-11.866334,-24.837631,-4.5806785,True,-9.35,-11.283198,-23.922104,-4.3910804,True
2023-08-03 04:45:00,-12.31,98,-5,-11.38,-12.404727,-24.924976,-4.953963,True,-9.65,-12.470454,-24.538612,-5.3560376,True
2023-08-03 04:50:00,-12.79,98,-3,-11.97,-13.70511,-25.45256,-6.09567,True,-9.86,-14.523443,-25.67981,-7.1981654,True
2023-08-03 04:55:00,-13.49,98,-3,-12.77,-14.619448,-25.946531,-6.900347,True,-9.94,-15.620606,-26.335417,-8.171342,True
2023-08-03 05:00:00,-13.52,98,-4,-13.26,-15.17783,-26.294752,-7.093989,True,-9.73,-16.6483,-27.04815,-8.792975,True
2023-08-03 05:05:00,-13.7,98,-3,-13.53,-15.463908,-26.104877,-7.453999,True,-10.25,-17.016472,-26.954227,-9.229976,True
2023-08-03 05:10:00,-13.98,98,-4,-13.539999,-15.56839,-26.15774,-7.613436,True,-10.39,-16.951712,-26.875706,-9.2307415,True
2023-08-03 05:15:00,-14.14,98,-4,-13.17,-15.378752,-25.870653,-7.7045712,True,-10.59,-16.442366,-26.346788,-9.024763,True
2023-08-03 05:20:00,-14.35,98,-5,-12.25,-14.954158,-25.515802,-7.702268,True,-10.19,-15.438891,-25.532064,-8.482681,True
2023-08-03 05:25:00,-13.88,98,-5,-11.2,-13.690712,-24.682144,-6.832767,True,-10.1,-13.448308,-24.09522,-6.931536,True
2023-08-03 05:30:00,-13.46,98,-4,-10.65,-12.726075,-24.042591,-5.963245,True,-11.51,-11.97866,-23.031876,-5.5867286,True
2023-08-03 05:35:00,-11.789999,98,-3,-9.58,-10.566641,-22.228155,-4.0237985,True,-11.73,-9.364922,-20.845205,-3.2213576,True
2023-08-03 05:40:00,-10.620001,98,0,-9.35,-8.317431,-20.444277,-2.3904574,True,-11.13,-6.1136346,-18.243822,-0.65461,True
2023-08-03 05:45:00,-11.38,98,-1,-9.65,-8.415926,-20.733541,-2.6095927,True,-9.91,-5.5896516,-18.000368,-0.29909167,True
2023-08-03 05:50:00,-11.97,98,-1,-9.86,-9.11558,-21.19788,-3.3154337,True,-9.19,-6.380652,-18.53915,-1.0849975,True
2023-08-03 05:55:00,-12.77,98,-2,-9.94,-9.671889,-21.893503,-3.949159,True,-10.4,-6.702007,-19.025969,-1.5021766,True
2023-08-03 06:00:00,-13.26,98,-4,-9.73,-10.652964,-22.574665,-4.551413,True,-10.57,-8.13362,-20.086931,-2.5229876,True
2023-08-03 06:05:00,-13.53,98,-5,-10.25,-10.956714,-22.752262,-4.751578,True,-11.4,-8.466491,-20.28913,-2.7465994,True
2023-08-03 06:10:00,-13.539999,98,-5,-10.39,-10.938917,-22.823326,-4.576306,True,-12.04,-8.420026,-20.34033,-2.5428736,True
2023-08-03 06:15:00,-13.17,98,-6,-10.59,-10.620821,-22.574104,-4.102875,True,-11.7,-8.147376,-20.13727,-2.1084006,True
2023-08-03 06:20:00,-12.25,98,-5,-10.19,-9.809602,-21.804558,-3.2769625,True,-11.49,-7.435182,-19.461105,-1.3707966,True
2023-08-03 06:25:00,-11.2,98,-4,-10.1,-8.963516,-20.924326,-2.506304,True,-11.91,-6.777636,-18.752022,-0.7670005,True
2023-08-03 06:30:00,-10.65,98,-3,-11.51,-8.284071,-20.372965,-1.9726261,True,-12.12,-5.9757323,-18.108675,-0.1159118,True
2023-08-03 06:35:00,-9.58,98,-2,-11.73,-7.081248,-19.48451,-0.8284629,True,-12.2,-4.649882,-17.136942,1.1446663,True
2023-08-03 06:40:00,-9.35,98,-1,-11.13,-7.000441,-19.31871,-0.74508506,True,-11.68,-4.7003655,-17.082363,1.1096512,True
2023-08-03 06:45:00,-9.65,98,-2,-9.91,-7.3237414,-19.52287,-1.1941837,True,-11.86,-5.03799,-17.303299,0.65374917,True
2023-08-03 06:50:00,-9.86,98,-3,-9.19,-7.2834945,-19.8368,-1.1282562,True,-12.51,-4.7581954,-17.421549,0.936691,True
2023-08-03 06:55:00,-9.94,98,-3,-10.4,-7.6245856,-20.110392,-1.3052791,True,-12.6,-5.3343234,-17.887344,0.5458638,True
2023-08-03 07:00:00,-9.73,98,-4,-10.57,-7.3539577,-19.9428,-0.92339927,True,-12.31,-5.0060906,-17.686693,0.985624,True
2023-08-03 07:05:00,-10.25,98,-4,-11.4,-8.03685,-20.502089,-1.372969,True,-11.41,-5.833052,-18.361553,0.40525594,True
2023-08-03 07:10:00,-10.39,98,-5,-12.04,-8.165004,-20.674994,-1.2716774,True,-11.99,-5.9472384,-18.530792,0.52386063,True
2023-08-03 07:15:00,-10.59,98,-5,-11.7,-8.144092,-20.873018,-1.0381721,True,-12.1,-5.7163253,-18.560055,0.9460618,True
2023-08-03 07:20:00,-10.19,98,-5,-11.49,-7.9173274,-20.729511,-0.5778926,True,-10.94,-5.6470923,-18.554459,1.2670323,True
2023-08-03 07:25:00,-10.1,98,-4,-11.91,-8.453292,-21.059628,-0.8087066,True,-11.49,-6.759154,-19.352774,0.52227753,True
2023-08-03 07:30:00,-11.51,98,-6,-12.12,-10.277125,-22.296139,-2.326197,True,-12.01,-8.964024,-20.89796,-1.332764,True
2023-08-03 07:35:00,-11.73,98,-9,-12.2,-10.698025,-22.718664,-2.5285532,True,-11.1,-9.568126,-21.4728,-1.6956638,True
2023-08-03 07:40:00,-11.13,98,-7,-11.68,-10.406145,-22.72314,-1.9418796,True,-11.27,-9.557064,-21.704628,-1.354607,True
2023-08-03 07:45:00,-9.91,98,-5,-11.86,-9.282602,-22.104715,-0.6329654,True,-12.27,-8.516128,-21.148998,-0.1148227,True
2023-08-03 07:50:00,-9.19,98,-4,-12.51,-8.91771,-21.859983,-0.11807282,True,-13.1,-8.477871,-21.163616,0.116685554,True
2023-08-03 07:55:00,-10.4,98,-5,-12.6,-10.176997,-22.64232,-1.227898,True,-13.92,-9.781749,-21.997658,-1.0299762,True
2023-08-03 08:00:00,-10.57,98,-6,-12.31,-10.41278,-22.655622,-1.4167789,True,-13.72,-10.07661,-22.068686,-1.2678417,True
2023-08-03 08:05:00,-11.4,98,-6,-11.41,-11.445426,-23.05454,-2.4793513,True,-13.059999,-11.297255,-22.637499,-2.4971068,True
2023-08-03 08:10:00,-12.04,98,-8,-11.99,-12.206337,-23.614532,-3.0518858,True,-12.11,-12.168956,-23.297611,-3.164778,True
2023-08-03 08:15:00,-11.7,98,-8,-12.1,-11.855006,-23.471518,-2.4048731,True,-11.1,-11.803292,-23.146357,-2.4971201,True
2023-08-03 08:20:00,-11.49,98,-8,-10.94,-11.6342945,-23.59634,-1.8314117,True,-10.13,-11.57057,-23.264387,-1.9030651,True
2023-08-03 08:25:00,-11.91,98,-8,-11.49,-12.029944,-24.372429,-1.7755836,True,-8.34,-11.9408865,-24.021412,-1.8165439,True
2023-08-03 08:30:00,-12.12,98,-9,-12.01,-12.464209,-25.003368,-1.7961258,True,-8.32,-12.578508,-24.812313,-2.0083163,True
2023-08-03 08:35:00,-12.2,98,-9,-11.1,-12.660697,-25.245552,-1.7366871,True,-10.46,-12.879137,-25.140308,-2.0339797,True
2023-08-03 08:40:00,-11.68,98,-8,-11.27,-11.9238205,-24.759048,-0.96425086,True,-10.81,-11.943577,-24.51197,-1.0791382,True
2023-08-03 08:45:00,-11.86,98,-8,-12.27,-11.880861,-25.10909,-0.6202968,True,-11.18,-11.694905,-24.714577,-0.5464366,True
2023-08-03 08:50:00,-12.51,98,-9,-13.1,-12.568939,-25.811647,-1.0262874,True,-11.34,-12.415687,-25.451054,-0.97592,True
2023-08-03 08:55:00,-12.6,98,-9,-13.92,-12.579396,-25.721336,-1.0067962,True,-11.42,-12.35335,-25.322254,-0.8863414,True
2023-08-03 09:00:00,-12.31,98,-9,-13.72,-12.188087,-25.076027,-0.59422904,True,-10.49,-11.871129,-24.624228,-0.39125666,True
2023-08-03 09:05:00,-11.41,98,-8,-13.059999,-11.442502,-24.253172,0.17852943,True,-10.57,-11.267943,-23.923304,0.26082388,True
2023-08-03 09:10:00,-11.99,98,-7,-12.11,-12.132709,-24.661058,-0.20519479,True,-10.69,-12.061173,-24.425272,-0.21087106,True
2023-08-03 09:15:00,-12.1,98,-8,-11.1,-12.232754,-24.568523,-0.12638123,True,-10.8,-12.1553955,-24.345776,-0.12316544,True
2023-08-03 09:20:00,-10.94,98,-7,-10.13,-10.389524,-23.568901,1.8899628,True,-11.31,-9.687035,-22.883394,2.4449003,True
2023-08-03 09:25:00,-11.49,98,-7,-8.34,-10.3668995,-23.791523,2.1414106,True,-11.88,-9.148257,-22.73127,3.1463583,True
2023-08-03 09:30:00,-12.01,98,-9,-8.32,-10.476001,-23.818993,2.068834,True,-12.11,-8.8928795,-22.497696,3.3935602,True
2023-08-03 09:35:00,-11.1,98,-8,-10.46,-9.927342,-22.901932,2.3358152,True,-12.42,-8.6754,-21.84904,3.3801763,True
2023-08-03 09:40:00,-11.27,98,-7,-10.81,-10.69016,-23.019129,1.4665047,True,-12.68,-9.97942,-22.387415,2.0417154,True
2023-08-03 09:45:00,-12.27,98,-8,-11.18,-12.617459,-24.078262,-0.2777427,True,-13.39,-12.746813,-24.102379,-0.44043192,True
2023-08-03 09:50:00,-13.1,98,-9,-11.34,-14.037688,-25.076088,-1.335236,True,-13.72,-14.701151,-25.527863,-1.9681,True
2023-08-03 09:55:00,-13.92,98,-10,-11.42,-15.1196995,-26.068336,-1.9241623,True,-13.91,-16.021452,-26.718096,-2.7642481,True
2023-08-03 10:00:00,-13.72,98,-11,-10.49,-14.804025,-26.108597,-1.4407429,True,-13.94,-15.608891,-26.690632,-2.1878474,True
2023-08-03 10:05:00,-13.059999,98,-10,-10.57,-14.010302,-25.904718,-0.48432764,True,-14.08,-14.700172,-26.400328,-1.1215366,True
2023-08-03 10:10:00,-12.11,98,-10,-10.69,-12.61453,-25.173302,0.8136079,True,-15.02,-12.909154,-25.37498,0.5307786,True
2023-08-03 10:15:00,-11.1,98,-9,-10.8,-11.034095,-24.127007,2.1838663,True,-15.35,-10.8133955,-23.953682,2.3549116,True
2023-08-03 10:20:00,-10.13,98,-9,-11.31,-9.19472,-22.874832,3.8074262,True,-15.94,-8.181957,-22.123825,4.667148,True
2023-08-03 10:25:00,-8.34,98,-8,-11.88,-6.6710095,-21.263527,6.0512977,True,-16.75,-4.981978,-20.03996,7.492624,True
2023-08-03 10:30:00,-8.32,98,-8,-12.11,-6.1009297,-21.064102,6.617372,True,-17.91,-3.9110358,-19.489136,8.485123,True
2023-08-03 10:35:00,-10.46,98,-9,-12.42,-8.085682,-22.793509,5.126392,True,-18.59,-5.755609,-21.102818,7.112306,True
2023-08-03 10:40:00,-10.81,98,-12,-12.68,-8.740482,-23.544935,4.9720225,True,-18.91,-6.6934333,-22.085941,6.7153106,True
2023-08-03 10:45:00,-11.18,98,-12,-13.39,-9.770606,-24.51864,4.6073356,True,-18.98,-8.338159,-23.5349,5.8277316,True
2023-08-03 10:50:00,-11.34,98,-11,-13.72,-10.522617,-25.362911,4.549377,True,-18.72,-9.6404705,-24.804226,5.3019004,True
2023-08-03 10:55:00,-11.42,98,-10,-13.91,-11.236549,-26.223015,4.462156,True,-18.48,-10.938713,-26.105005,4.720098,True
2023-08-03 11:00:00,-10.49,98,-8,-13.94,-10.783131,-26.280842,5.338821,True,-17.43,-10.920343,-26.483055,5.2303004,True
2023-08-03 11:05:00,-10.57,98,-6,-14.08,-11.225963,-26.90674,5.393249,True,-16.45,-11.6982155,-27.35386,5.002727,True
2023-08-03 11:10:00,-10.69,98,-6,-15.02,-11.571566,-27.296633,5.419784,True,-15.17,-12.251397,-27.8994,4.854419,True
2023-08-03 11:15:00,-10.8,98,-6,-15.35,-12.04491,-27.6963,5.263471,True,-13.72,-13.057129,-28.54032,4.415996,True
2023-08-03 11:20:00,-11.31,98,-5,-15.94,-12.532819,-28.287958,5.0789485,True,-12.52,-13.52862,-29.135307,4.247503,True
2023-08-03 11:25:00,-11.88,98,-6,-16.75,-13.120338,-28.650537,4.540117,True,-12.08,-14.139066,-29.530941,3.689304,True
2023-08-03 11:30:00,-12.11,98,-6,-17.91,-13.236613,-28.626299,4.3847575,True,-12.02,-14.157902,-29.456709,3.6179674,True
2023-08-03 11:35:00,-12.42,98,-6,-18.59,-13.391928,-28.642267,4.169811,True,-12.1,-14.180988,-29.397926,3.517433,True
2023-08-03 11:40:00,-12.68,98,-6,-18.91,-13.463908,-28.31798,3.7910917,True,-12.53,-14.093342,-28.978014,3.27585,True
2023-08-03 11:45:00,-13.39,98,-6,-18.98,-14.072196,-28.429283,2.9159963,True,-13.04,-14.618688,-29.047451,2.4725435,True
2023-08-03 11:50:00,-13.72,98,-8,-18.72,-14.397885,-28.275318,2.309656,True,-13.56,-14.9475975,-28.90982,1.8644367,True
2023-08-03 11:55:00,-13.91,98,-8,-18.48,-14.540804,-27.749922,1.7171074,True,-13.959999,-15.054371,-28.37126,1.302797,True
2023-08-03 12:00:00,-13.94,98,-8,-17.43,-14.846174,-27.635921,1.2580277,True,-14.14,-15.606621,-28.448639,0.62646455,True
2023-08-03 12:05:00,-14.08,98,-8,-16.45,-15.101827,-27.790453,1.0534188,True,-14.47,-15.963372,-28.687397,0.33152357,True
2023-08-03 12:10:00,-15.02,98,-7,-15.17,-16.158592,-28.544334,0.10477416,True,-14.76,-17.124437,-29.533512,-0.71053725,True
2023-08-03 12:15:00,-15.35,98,-8,-13.72,-16.35807,-28.710035,-0.16081841,True,-14.839999,-17.212627,-29.626669,-0.8767341,True
2023-08-03 12:20:00,-15.94,98,-8,-12.52,-16.605482,-28.890625,-0.61281234,True,-14.99,-17.166986,-29.60263,-1.0655636,True
2023-08-03 12:25:00,-16.75,98,-9,-12.08,-16.738754,-28.971426,-1.1456646,True,-14.99,-16.717642,-29.254204,-1.0747951,True
2023-08-03 12:30:00,-17.91,98,-10,-12.02,-17.442131,-29.431314,-2.2778685,True,-15.03,-17.031084,-29.4201,-1.8527607,True
2023-08-03 12:35:00,-18.59,98,-11,-12.1,-17.439322,-29.270176,-2.840212,True,-15.16,-16.432825,-28.781235,-1.8768848,True
2023-08-03 12:40:00,-18.91,98,-12,-12.53,-17.113352,-28.905138,-3.0990088,True,-15.2,-15.533698,-27.940228,-1.6169971,True
2023-08-03 12:45:00,-18.98,98,-11,-13.04,-16.351883,-28.34962,-2.9595416,True,-15.2,-14.016602,-26.751802,-0.7981246,True
2023-08-03 12:50:00,-18.72,98,-11,-13.56,-15.603787,-27.742296,-2.764788,True,-15.17,-12.809338,-25.750715,-0.18691476,True
2023-08-03 12:55:00,-18.48,98,-10,-13.959999,-14.913176,-27.09886,-2.66,True,-15.289999,-11.690719,-24.723057,0.30958524,True
2023-08-03 13:00:00,-17.43,98,-9,-14.14,-13.700455,-26.061817,-1.8602775,True,-14.35,-10.309847,-23.559513,1.2666298,True
2023-08-03 13:05:00,-16.45,98,-8,-14.47,-12.787466,-25.21947,-1.1589283,True,-13.65,-9.449962,-22.779943,1.9289147,True
2023-08-03 13:10:00,-15.17,98,-8,-14.76,-11.44875,-24.091375,-0.041944817,True,-13.3,-8.048673,-21.629215,3.1083581,True
2023-08-03 13:15:00,-13.72,98,-7,-14.839999,-10.001763,-22.912697,1.2361141,True,-13.32,-6.5934377,-20.487598,4.3999114,True
2023-08-03 13:20:00,-12.52,98,-7,-14.99,-8.887102,-22.115091,2.3701055,True,-13.53,-5.547485,-19.805204,5.4759536,True
2023-08-03 13:25:00,-12.08,98,-6,-14.99,-8.756234,-21.987642,2.633455,True,-13.46,-5.7046056,-19.945135,5.4972987,True
2023-08-03 13:30:00,-12.02,98,-6,-15.03,-8.966759,-22.126343,2.513109,True,-12.91,-6.170902,-20.298481,5.1588645,True
2023-08-03 13:35:00,-12.1,98,-6,-15.16,-9.069034,-22.188684,2.386791,True,-12.239999,-6.301455,-20.3894,5.0175357,True
2023-08-03 13:40:00,-12.53,98,-6,-15.2,-9.553666,-22.553373,1.8125683,True,-11.2,-6.838986,-20.798096,4.4137015,True
2023-08-03 13:45:00,-13.04,98,-6,-15.2,-10.191114,-23.048504,1.1357933,True,-10.659999,-7.5983024,-21.387197,3.6418397,True
2023-08-03 13:50:00,-13.56,98,-5,-15.17,-10.750755,-23.617722,0.59181374,True,-10.55,-8.196894,-21.996273,3.0733182,True
2023-08-03 13:55:00,-13.959999,98,-6,-15.289999,-11.163877,-23.87648,0.10057227,True,-9.87,-8.627177,-22.270763,2.5929296,True
2023-08-03 14:00:00,-14.14,98,-5,-14.35,-11.603892,-24.188099,-0.32397112,True,-9.83,-9.31439,-22.791763,1.9616486,True
2023-08-03 14:05:00,-14.47,98,-5,-13.65,-12.602832,-24.933445,-1.1124023,True,-10.03,-10.949566,-24.075016,0.6145875,True
2023-08-03 14:10:00,-14.76,98,-5,-13.3,-12.204795,-25.020403,-0.69020873,True,-10.1,-9.912443,-23.650314,1.6161553,True
2023-08-03 14:15:00,-14.839999,98,-5,-13.32,-11.391413,-24.971481,0.2567326,True,-9.77,-8.250539,-22.92964,3.3149526,True
2023-08-03 14:20:00,-14.99,98,-5,-13.53,-11.610183,-25.470549,0.404596,True,-8.919999,-8.538971,-23.5316,3.4010465,True
2023-08-03 14:25:00,-14.99,98,-5,-13.46,-11.570222,-25.47426,0.42062727,True,-8.09,-8.45856,-23.506506,3.4647481,True
2023-08-03 14:30:00,-15.03,98,-5,-12.91,-11.004752,-25.16756,0.8036706,True,-7.14,-7.3127675,-22.71738,4.3752704,True
2023-08-03 14:35:00,-15.16,98,-6,-12.239999,-10.324226,-24.853956,1.2890469,True,-5.69,-5.852978,-21.738655,5.559335,True
2023-08-03 14:40:00,-15.2,98,-6,-11.2,-9.683676,-24.65785,1.8628803,True,-4.6700006,-4.5522313,-20.998533,6.713941,True
2023-08-03 14:45:00,-15.2,98,-6,-10.659999,-9.401716,-24.78435,2.2331045,True,-3.8099997,-3.9754078,-20.933826,7.3390517,True
