,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2018-08-23 23:05:00,-14.02,91,-14,-11.77,-10.843949,-24.296583,-2.5295508,True,-10.44,-7.615192,-21.469513,0.25372472,True
2018-08-23 23:10:00,-13.82,91,-14,-11.73,-10.3628435,-23.916403,-2.2352202,True,-10.67,-6.845364,-20.835625,0.8119809,True
2018-08-23 23:15:00,-13.01,91,-13,-11.46,-9.271248,-23.028353,-1.2758297,True,-10.95,-5.473079,-19.723438,2.021013,True
2018-08-23 23:20:00,-12.25,91,-13,-11.43,-8.284864,-22.244608,-0.39915118,True,-11.35,-4.264813,-18.770227,3.0905359,True
2018-08-23 23:25:00,-12.65,91,-13,-11.19,-8.673511,-22.562319,-0.8462756,True,-11.97,-4.641832,-19.053144,2.6481855,True
2018-08-23 23:30:00,-12.39,91,-14,-10.9,-8.420639,-22.281313,-0.6814597,True,-11.94,-4.405647,-18.781727,2.789808,True
2018-08-23 23:35:00,-11.87,91,-14,-10.659999,-7.8658786,-21.80214,-0.20507462,True,-12.01,-3.8264983,-18.28416,3.279928,True
2018-08-23 23:40:00,-11.63,91,-14,-10.77,-7.70822,-21.573158,-0.093798,True,-11.86,-3.7568161,-18.114946,3.303541,True
2018-08-23 23:45:00,-11.4,91,-13,-10.620001,-7.4087996,-21.148796,0.08032195,True,-11.46,-3.3947737,-17.612583,3.5373628,True
2018-08-23 23:50:00,-11.47,91,-13,-9.92,-7.4060636,-20.791586,-0.13544495,True,-11.37,-3.3220255,-17.138071,3.3988302,True
2018-08-23 23:55:00,-11.42,91,-12,-10.09,-7.421163,-20.66779,-0.24164422,True,-11.46,-3.4177191,-17.071003,3.2141435,True
2018-08-24 00:00:00,-11.22,91,-12,-10.33,-7.2987256,-20.575209,-0.19598801,True,-11.43,-3.385958,-17.057234,3.161619,True
2018-08-24 00:05:00,-11.77,91,-12,-10.44,-7.9482055,-21.136152,-0.88978225,True,-11.05,-4.1371694,-17.681255,2.3714921,True
2018-08-24 00:10:00,-11.73,91,-12,-10.67,-7.980746,-21.071003,-0.98778945,True,-10.94,-4.2508693,-17.675438,2.1931856,True
2018-08-24 00:15:00,-11.46,91,-11,-10.95,-7.7083125,-20.78547,-0.8130916,True,-10.89,-3.9847672,-17.395922,2.3557642,True
2018-08-24 00:20:00,-11.43,91,-11,-11.35,-7.707662,-20.77661,-0.87373954,True,-10.68,-4.019939,-17.417233,2.2540262,True
2018-08-24 00:25:00,-11.19,91,-11,-11.97,-7.505443,-20.572725,-0.7453502,True,-10.659999,-3.8657544,-17.256899,2.330448,True
2018-08-24 00:30:00,-10.9,91,-11,-11.94,-7.259438,-20.208626,-0.6143096,True,-10.53,-3.6740763,-16.941137,2.4059865,True
2018-08-24 00:35:00,-10.659999,91,-10,-12.01,-7.0799947,-20.008482,-0.49914774,True,-10.170001,-3.5675147,-16.809547,2.4404104,True
2018-08-24 00:40:00,-10.77,91,-10,-11.86,-7.2871766,-20.20631,-0.72494537,True,-9.92,-3.877846,-17.094028,2.1102064,True
2018-08-24 00:45:00,-10.620001,91,-10,-11.46,-7.2607226,-20.185078,-0.67069083,True,-9.65,-3.983579,-17.192106,2.031553,True
2018-08-24 00:50:00,-9.92,91,-9,-11.37,-6.610686,-19.549553,-0.03642495,True,-9.6,-3.3992236,-16.624908,2.598356,True
2018-08-24 00:55:00,-10.09,91,-9,-11.46,-6.953366,-19.662477,-0.33466563,True,-9.71,-3.9178078,-16.873125,2.1333082,True
2018-08-24 01:00:00,-10.33,91,-9,-11.43,-7.2360797,-19.79326,-0.7250617,True,-9.759999,-4.247112,-17.028542,1.6984268,True
2018-08-24 01:05:00,-10.44,91,-9,-11.05,-7.3939996,-19.900768,-0.92144614,True,-9.7,-4.458095,-17.171316,1.4498821,True
2018-08-24 01:10:00,-10.67,91,-8,-10.94,-7.6990447,-20.197336,-1.2343067,True,-9.53,-4.840095,-17.524471,1.0605103,True
2018-08-24 01:15:00,-10.95,91,-8,-10.89,-8.036,-20.467701,-1.5835499,True,-9.7,-5.2359223,-17.834734,0.653217,True
2018-08-24 01:20:00,-11.35,91,-9,-10.68,-8.512272,-20.839508,-2.0577338,True,-10.04,-5.7886205,-18.261133,0.10463874,True
2018-08-24 01:25:00,-11.97,91,-9,-10.659999,-9.126531,-21.288424,-2.760111,True,-10.4,-6.3963733,-18.683083,-0.5955718,True
2018-08-24 01:30:00,-11.94,91,-9,-10.53,-9.012425,-21.103256,-2.8174021,True,-10.39,-6.202928,-18.421398,-0.57759696,True
2018-08-24 01:35:00,-12.01,91,-9,-10.170001,-8.984409,-21.033941,-2.980944,True,-10.31,-6.0803733,-18.262106,-0.64675933,True
2018-08-24 01:40:00,-11.86,91,-9,-9.92,-8.761426,-20.893137,-2.847067,True,-10.54,-5.7907596,-18.063066,-0.45289835,True
2018-08-24 01:45:00,-11.46,91,-9,-9.65,-8.292221,-20.511068,-2.4674704,True,-10.75,-5.2617536,-17.629091,-0.024172144,True
2018-08-24 01:50:00,-11.37,91,-9,-9.6,-8.189941,-20.48631,-2.4062655,True,-10.93,-5.151729,-17.597826,0.040359184,True
2018-08-24 01:55:00,-11.46,91,-9,-9.71,-8.288488,-20.640154,-2.547228,True,-11.09,-5.261083,-17.75855,-0.1144069,True
2018-08-24 02:00:00,-11.43,91,-9,-9.759999,-8.21666,-20.686552,-2.5256407,True,-11.23,-5.1486487,-17.768602,-0.053945854,True
2018-08-24 02:05:00,-11.05,91,-9,-9.7,-7.8485494,-20.404459,-2.2110846,True,-11.52,-4.79925,-17.505013,0.23494308,True
2018-08-24 02:10:00,-10.94,91,-9,-9.53,-7.8226676,-20.4233,-2.2131236,True,-11.42,-4.8596683,-17.602144,0.14765899,True
2018-08-24 02:15:00,-10.89,91,-9,-9.7,-7.878758,-20.514341,-2.2686331,True,-11.42,-5.0213904,-17.783718,-0.0103991795,True
2018-08-24 02:20:00,-10.68,91,-9,-10.04,-7.878197,-20.468971,-2.2519991,True,-11.23,-5.2279744,-17.916798,-0.19036515,True
2018-08-24 02:25:00,-10.659999,91,-9,-10.4,-8.067046,-20.511473,-2.4444373,True,-11.1,-5.6212173,-18.133183,-0.57025176,True
2018-08-24 02:30:00,-10.53,91,-10,-10.39,-8.060774,-20.392792,-2.4773142,True,-10.99,-5.736446,-18.113314,-0.72213966,True
2018-08-24 02:35:00,-10.170001,91,-10,-10.31,-7.868612,-20.15082,-2.3127215,True,-11.17,-5.710361,-18.015667,-0.71453506,True
2018-08-24 02:40:00,-9.92,91,-10,-10.54,-7.813165,-20.00146,-2.2781394,True,-11.14,-5.8471684,-18.03042,-0.8607257,True
2018-08-24 02:45:00,-9.65,91,-9,-10.75,-7.6626496,-19.953993,-2.100815,True,-11.05,-5.8132195,-18.083622,-0.78938895,True
2018-08-24 02:50:00,-9.6,91,-10,-10.93,-7.7208533,-20.066486,-2.1026118,True,-10.99,-5.9762816,-18.276745,-0.89447623,True
2018-08-24 02:55:00,-9.71,91,-10,-11.09,-7.906285,-20.186867,-2.2779582,True,-11.0,-6.232817,-18.451124,-1.1352543,True
2018-08-24 03:00:00,-9.759999,91,-10,-11.23,-8.047912,-20.245958,-2.4237826,True,-11.05,-6.462376,-18.58017,-1.3618034,True
2018-08-24 03:05:00,-9.7,91,-10,-11.52,-7.9223895,-20.01083,-2.366585,True,-10.89,-6.2702823,-18.288315,-1.2357773,True
2018-08-24 03:10:00,-9.53,91,-9,-11.42,-7.812592,-19.976973,-2.2516387,True,-11.06,-6.218326,-18.301544,-1.173922,True
2018-08-24 03:15:00,-9.7,91,-9,-11.42,-7.9903007,-20.205774,-2.4211504,True,-11.23,-6.401996,-18.527548,-1.3521866,True
2018-08-24 03:20:00,-10.04,91,-10,-11.23,-8.420951,-20.59875,-2.802025,True,-11.41,-6.9176564,-18.986868,-1.8109592,True
2018-08-24 03:25:00,-10.4,91,-10,-11.1,-8.890634,-21.034605,-3.2114203,True,-11.99,-7.490968,-19.50508,-2.3153117,True
2018-08-24 03:30:00,-10.39,91,-10,-10.99,-9.005689,-21.137875,-3.2802565,True,-12.26,-7.7253213,-19.708813,-2.4890406,True
2018-08-24 03:35:00,-10.31,91,-10,-11.17,-9.015708,-21.121775,-3.2635806,True,-12.65,-7.8217206,-19.758839,-2.5545638,True
2018-08-24 03:40:00,-10.54,91,-10,-11.14,-9.183793,-21.152985,-3.4754927,True,-13.26,-7.9266686,-19.735037,-2.7047884,True
2018-08-24 03:45:00,-10.75,91,-10,-11.05,-9.385469,-21.01395,-3.8025963,True,-13.17,-8.118614,-19.590403,-3.019356,True
2018-08-24 03:50:00,-10.93,91,-10,-10.99,-9.481057,-21.21533,-3.9438174,True,-13.36,-8.129105,-19.72054,-3.0750124,True
2018-08-24 03:55:00,-11.09,91,-10,-11.0,-9.591348,-21.510836,-4.0038886,True,-13.52,-8.187808,-19.967888,-3.085501,True
2018-08-24 04:00:00,-11.23,91,-9,-11.05,-9.766387,-21.717379,-4.1226945,True,-12.53,-8.393385,-20.193077,-3.2344515,True
2018-08-24 04:05:00,-11.52,91,-10,-10.89,-10.099359,-22.01816,-4.430595,True,-12.59,-8.763725,-20.522661,-3.5747988,True
2018-08-24 04:10:00,-11.42,91,-10,-11.06,-10.015016,-22.056347,-4.3125978,True,-11.8,-8.691902,-20.569536,-3.466303,True
2018-08-24 04:15:00,-11.42,91,-9,-11.23,-10.09282,-22.243088,-4.3100314,True,-11.58,-8.840683,-20.816347,-3.5232108,True
2018-08-24 04:20:00,-11.23,91,-9,-11.41,-10.039556,-22.252432,-4.160766,True,-11.15,-8.916399,-20.92726,-3.4941332,True
2018-08-24 04:25:00,-11.1,91,-10,-11.99,-10.233301,-22.398104,-4.2179627,True,-11.02,-9.4183655,-21.32553,-3.8325875,True
2018-08-24 04:30:00,-10.99,91,-10,-12.26,-10.382542,-22.54898,-4.2235,True,-10.95,-9.813283,-21.674164,-4.0609574,True
2018-08-24 04:35:00,-11.17,91,-10,-12.65,-10.847813,-22.93874,-4.5310273,True,-10.37,-10.547418,-22.283764,-4.608586,True
2018-08-24 04:40:00,-11.14,91,-10,-13.26,-11.109547,-23.223377,-4.5609775,True,-10.07,-11.084744,-22.785484,-4.8863606,True
2018-08-24 04:45:00,-11.05,91,-10,-13.17,-11.071162,-23.370743,-4.3531117,True,-7.43,-11.090812,-22.955809,-4.716081,True
2018-08-24 04:50:00,-10.99,91,-10,-13.36,-10.983371,-23.177689,-4.2633624,True,-6.769999,-10.970775,-22.738256,-4.592609,True
2018-08-24 04:55:00,-11.0,91,-10,-13.52,-10.946111,-22.85223,-4.2500033,True,-6.319999,-10.881479,-22.377577,-4.52727,True
2018-08-24 05:00:00,-11.05,91,-10,-12.53,-10.887567,-22.387014,-4.2769427,True,-5.11,-10.7129755,-21.83924,-4.446305,True
2018-08-24 05:05:00,-10.89,91,-10,-12.59,-10.507371,-21.844332,-4.0670466,True,-5.4600005,-10.119812,-21.12805,-4.039636,True
2018-08-24 05:10:00,-11.06,91,-10,-11.8,-10.521943,-21.761206,-4.1027827,True,-5.9200006,-9.982802,-20.925602,-3.9306653,True
2018-08-24 05:15:00,-11.23,91,-10,-11.58,-10.559238,-21.701733,-4.1992354,True,-5.93,-9.891314,-20.764563,-3.9033415,True
2018-08-24 05:20:00,-11.41,91,-10,-11.15,-10.648704,-21.634573,-4.3342986,True,-5.69,-9.892479,-20.63315,-3.9483511,True
2018-08-24 05:25:00,-11.99,91,-10,-11.02,-10.961091,-21.756735,-4.8525796,True,-5.7100005,-9.950621,-20.546751,-4.2305293,True
2018-08-24 05:30:00,-12.26,91,-10,-10.95,-10.903177,-21.645609,-4.994591,True,-5.6600003,-9.584532,-20.180466,-4.0828795,True
2018-08-24 05:35:00,-12.65,91,-11,-10.37,-10.993052,-21.636587,-5.2875667,True,-5.53,-9.392671,-19.935915,-4.1105037,True
2018-08-24 05:40:00,-13.26,91,-11,-10.07,-10.865425,-21.70166,-5.350164,True,-5.5400004,-8.579613,-19.410284,-3.5371974,True
2018-08-24 05:45:00,-13.17,91,-11,-7.43,-9.631894,-21.18784,-4.1062064,True,-5.43,-6.29964,-18.008768,-1.324879,True
2018-08-24 05:50:00,-13.36,91,-10,-6.769999,-8.691498,-20.936844,-3.1763556,True,-5.5500007,-4.3323636,-16.879116,0.54065293,True
2018-08-24 05:55:00,-13.52,91,-10,-6.319999,-8.097655,-20.889585,-2.5430815,True,-5.48,-3.054972,-16.252073,1.7826725,True
2018-08-24 06:00:00,-12.53,91,-9,-5.11,-6.5175767,-19.939808,-0.92359,True,-5.3000007,-0.95858604,-14.914196,3.8561685,True
2018-08-24 06:05:00,-12.59,91,-9,-5.4600005,-6.22562,-19.95996,-0.5731948,True,-5.7100005,-0.3499759,-14.684769,4.483047,True
2018-08-24 06:10:00,-11.8,91,-8,-5.9200006,-5.115968,-19.408049,0.5459725,True,-5.72,1.0319344,-13.952247,5.827844,True
2018-08-24 06:15:00,-11.58,91,-8,-5.93,-4.854365,-19.452887,0.91822976,True,-5.6300006,1.3342301,-13.9985695,6.2227015,True
2018-08-24 06:20:00,-11.15,91,-7,-5.69,-4.6669946,-19.696093,1.3217026,True,-6.319999,1.3142544,-14.46619,6.4159083,True
2018-08-24 06:25:00,-11.02,91,-7,-5.7100005,-5.089974,-20.042713,0.99481744,True,-7.0100007,0.4202477,-15.216784,5.6654963,True
2018-08-24 06:30:00,-10.95,91,-6,-5.6600003,-5.7152753,-20.367573,0.4378678,True,-7.19,-0.80828506,-16.038607,4.5759444,True
2018-08-24 06:35:00,-10.37,91,-6,-5.53,-5.951095,-20.171513,0.29957548,True,-7.2500005,-1.7728447,-16.443588,3.796562,True
2018-08-24 06:40:00,-10.07,91,-5,-5.5400004,-6.445605,-20.291656,0.025363607,True,-7.47,-2.9842494,-17.151737,2.8924081,True
2018-08-24 06:45:00,-7.43,91,-1,-5.43,-4.6250167,-18.83807,2.0310514,True,-7.4500003,-1.9221729,-16.341145,4.2242846,True
2018-08-24 06:50:00,-6.769999,91,0,-5.5500007,-4.5396237,-19.097319,2.6086442,True,-7.1200013,-2.3570578,-17.013067,4.3390613,True
2018-08-24 06:55:00,-6.319999,91,1,-5.48,-4.8105626,-19.315693,2.727825,True,-7.3400006,-3.280575,-17.72993,3.886175,True
2018-08-24 07:00:00,-5.11,91,3,-5.3000007,-4.290972,-18.780228,3.550903,True,-6.98,-3.3908675,-17.668161,4.159635,True
2018-08-24 07:05:00,-5.4600005,91,3,-5.7100005,-5.158467,-19.499283,3.2294767,True,-7.4100003,-4.723161,-18.724922,3.431999,True
2018-08-24 07:10:00,-5.9200006,91,3,-5.72,-6.1530986,-20.554564,2.8951414,True,-7.6,-6.200028,-20.133186,2.68247,True
2018-08-24 07:15:00,-5.93,91,3,-5.6300006,-6.906302,-20.762884,2.3885248,True,-7.4900002,-7.6237645,-20.8344,1.5863396,True
2018-08-24 07:20:00,-5.69,91,3,-6.319999,-7.0454774,-20.701607,2.410898,True,-6.8400006,-8.10128,-21.024012,1.313398,True
2018-08-24 07:25:00,-5.7100005,91,3,-7.0100007,-7.3307137,-20.66564,2.1714895,True,-5.27,-8.619616,-21.170118,0.8695294,True
2018-08-24 07:30:00,-5.6600003,91,4,-7.19,-7.3115325,-20.420797,2.1961381,True,-3.41,-8.620466,-20.953491,0.87781495,True
2018-08-24 07:35:00,-5.53,91,4,-7.2500005,-6.8709702,-19.939417,2.6403425,True,-3.2500002,-7.889568,-20.275682,1.5835339,True
2018-08-24 07:40:00,-5.5400004,91,5,-7.47,-6.6860213,-19.612688,2.8313787,True,-0.69000083,-7.518927,-19.826437,1.9424397,True
2018-08-24 07:45:00,-5.43,91,5,-7.4500003,-6.3994565,-19.060097,2.9905488,True,1.6599995,-7.06564,-19.170176,2.251478,True
2018-08-24 07:50:00,-5.5500007,91,5,-7.1200013,-5.920379,-18.604002,3.222019,True,3.2800004,-6.0469584,-18.337828,2.9669473,False
2018-08-24 07:55:00,-5.48,91,5,-7.3400006,-5.304957,-18.169312,3.6466424,True,2.509998,-4.9427047,-17.555397,3.8310106,True
2018-08-24 08:00:00,-5.3000007,91,6,-6.98,-4.435226,-17.593666,4.2986007,True,1.6499974,-3.4588377,-16.534819,5.031669,True
2018-08-24 08:05:00,-5.7100005,91,6,-7.4100003,-4.351315,-17.371748,4.1539207,True,0.93,-2.9355872,-15.996778,5.2808375,True
2018-08-24 08:10:00,-5.72,91,6,-7.6,-3.7832768,-17.087132,4.618316,True,-0.57,-1.8559765,-15.336871,6.1991153,True
2018-08-24 08:15:00,-5.6300006,91,7,-7.4900002,-3.2196486,-16.874199,5.140268,True,-1.9599994,-0.8731025,-14.821845,7.0908027,True
2018-08-24 08:20:00,-6.319999,91,6,-6.8400006,-3.4135191,-17.24963,5.0557475,True,-2.99,-0.6251872,-14.86894,7.3917956,True
2018-08-24 08:25:00,-7.0100007,91,5,-5.27,-3.6691287,-17.602137,4.9682,True,-3.2999995,-0.49743113,-14.935804,7.6376452,True
2018-08-24 08:30:00,-7.19,91,5,-3.41,-3.662245,-17.725403,5.0814795,True,-3.1199992,-0.32044253,-14.941033,7.895599,True
2018-08-24 08:35:00,-7.2500005,91,5,-3.2500002,-3.6835063,-17.66844,5.1142745,True,-4.43,-0.30614504,-14.872245,7.9632926,True
2018-08-24 08:40:00,-7.47,91,5,-0.69000083,-3.9392264,-17.77633,4.967752,True,-4.53,-0.5907443,-15.010497,7.7955127,True
2018-08-24 08:45:00,-7.4500003,91,5,1.6599995,-4.18352,-17.875267,4.946569,True,-3.8099997,-1.069857,-15.30528,7.574777,True
2018-08-24 08:50:00,-7.1200013,91,5,3.2800004,-3.9468348,-17.733498,5.3884234,True,-4.18,-0.9176963,-15.246854,7.9432254,True
2018-08-24 08:55:00,-7.3400006,91,5,2.509998,-4.4094234,-18.086868,5.1640506,True,-6.1300006,-1.5942672,-15.776759,7.53437,True
2018-08-24 09:00:00,-6.98,91,5,1.6499974,-4.286041,-17.849733,5.301601,True,-6.0100007,-1.6805652,-15.714219,7.495149,True
2018-08-24 09:05:00,-7.4100003,91,5,0.93,-4.7902417,-18.062052,4.88285,True,-5.23,-2.2518237,-15.985663,7.0253577,True
2018-08-24 09:10:00,-7.6,91,4,-0.57,-4.909858,-18.086412,4.8932414,True,-4.98,-2.3130248,-15.9781885,7.091972,True
2018-08-24 09:15:00,-7.4900002,91,4,-1.9599994,-4.676828,-17.788445,5.1340804,True,-4.44,-1.9794124,-15.619983,7.428058,True
2018-08-24 09:20:00,-6.8400006,91,3,-2.99,-3.9222777,-17.042719,5.747291,True,-4.19,-1.1419739,-14.829215,8.120354,True
2018-08-24 09:25:00,-5.27,91,4,-3.2999995,-2.2016013,-15.657992,7.2312865,True,-3.8099997,0.69443864,-13.39165,9.709938,True
2018-08-24 09:30:00,-3.41,91,6,-3.1199992,-0.11717637,-14.095488,9.068232,True,-3.78,2.948614,-11.749409,11.700386,True
2018-08-24 09:35:00,-3.2500002,91,7,-4.43,0.14724128,-13.784702,9.220549,True,-3.7199996,3.2989728,-11.3862505,11.934748,True
2018-08-24 09:40:00,-0.69000083,91,7,-4.53,2.481611,-11.903772,11.329651,True,-3.5399992,5.416002,-9.720948,13.866325,True
2018-08-24 09:45:00,1.6599995,91,6,-3.8099997,5.0469356,-9.936977,13.555325,True,-3.2999995,8.122383,-7.7070947,16.23019,True
2018-08-24 09:50:00,3.2800004,91,7,-4.18,6.1404853,-8.9732275,14.507042,True,-2.8500006,8.770798,-7.0909657,16.803917,True
2018-08-24 09:55:00,2.509998,91,7,-6.1300006,5.461593,-9.549657,14.032185,True,-2.359999,8.185932,-7.6159463,16.414028,True
2018-08-24 10:00:00,1.6499974,91,7,-6.0100007,4.8549705,-10.014053,13.486416,True,-2.0900004,7.8001285,-7.9338403,16.06662,True
2018-08-24 10:05:00,0.93,91,8,-5.23,4.0500236,-10.6551,12.759041,True,-1.6299995,6.9403777,-8.620173,15.293804,True
2018-08-24 10:10:00,-0.57,91,9,-4.98,2.7908876,-11.465366,11.463858,True,-0.12999947,5.900396,-9.258866,14.197262,True
2018-08-24 10:15:00,-1.9599994,91,8,-4.44,1.5650574,-12.253478,10.149307,True,1.8600003,4.830869,-9.912649,13.028641,True
2018-08-24 10:20:00,-2.99,91,7,-4.19,0.8351552,-12.567017,9.131451,True,-2.9599993,4.370147,-9.999939,12.262854,True
2018-08-24 10:25:00,-3.2999995,91,7,-3.8099997,1.0645577,-12.022499,8.754597,True,-3.82,5.061504,-9.071148,12.320049,True
2018-08-24 10:30:00,-3.1199992,91,7,-3.78,1.8546826,-11.049406,8.7389145,True,-1.8799995,6.366689,-7.658856,12.799049,True
2018-08-24 10:35:00,-4.43,91,7,-3.7199996,1.2303311,-11.33547,7.4658103,True,-1.3799995,6.346023,-7.3742824,12.1004925,True
2018-08-24 10:40:00,-4.53,91,6,-3.5399992,1.5351883,-10.916804,7.1254554,True,-2.8899996,7.001785,-6.6143975,12.113373,True
2018-08-24 10:45:00,-3.8099997,91,7,-3.2999995,2.5067174,-9.955946,7.5284514,True,-4.3400006,8.175852,-5.468681,12.740124,True
2018-08-24 10:50:00,-4.18,91,6,-2.8500006,2.4382513,-9.908732,7.019157,True,-5.36,8.378038,-5.141009,12.511574,False
2018-08-24 10:55:00,-6.1300006,91,5,-2.359999,0.9405286,-11.2539015,5.283767,True,-5.94,7.3164515,-6.0112567,11.189911,True
2018-08-24 11:00:00,-6.0100007,91,3,-2.0900004,1.4045235,-10.904162,5.5132804,True,-6.43,8.0715065,-5.399964,11.712633,False
2018-08-24 11:05:00,-5.23,91,4,-1.6299995,2.898216,-9.881732,6.7281127,True,-7.28,10.109537,-3.9482014,13.456512,False
2018-08-24 11:10:00,-4.98,91,4,-0.12999947,3.6178205,-9.48744,7.3817286,True,-7.2100005,11.197771,-3.2721941,14.46278,False
2018-08-24 11:15:00,-4.44,91,4,1.8600003,3.4818761,-9.489565,7.26848,True,-7.6200004,10.512245,-3.7609923,13.834541,False
2018-08-24 11:20:00,-4.19,91,5,-2.9599993,3.2000368,-10.126255,7.668117,True,-7.6700006,9.802937,-4.877419,13.771542,False
2018-08-24 11:25:00,-3.8099997,91,5,-3.82,2.9522169,-10.598614,8.034557,True,-6.31,9.037699,-5.870277,13.618202,False
2018-08-24 11:30:00,-3.78,91,5,-1.8799995,2.6700952,-11.219558,8.446196,True,-5.52,8.493673,-6.7900167,13.74564,True
2018-08-24 11:35:00,-3.7199996,91,5,-1.3799995,2.439222,-11.568765,8.725174,True,-5.65,8.009682,-7.38343,13.774929,True
2018-08-24 11:40:00,-3.5399992,91,5,-2.8899996,2.1809022,-11.778819,8.874622,True,-4.78,7.372564,-7.925574,13.573906,True
2018-08-24 11:45:00,-3.2999995,91,5,-4.3400006,2.2314966,-12.015108,9.473566,True,-2.8099997,7.2478576,-8.36189,13.990303,True
2018-08-24 11:50:00,-2.8500006,91,5,-5.36,2.1409738,-12.008545,9.731407,True,-1.82,6.684736,-8.749254,13.825878,True
2018-08-24 11:55:00,-2.359999,91,6,-5.94,2.2262876,-12.168425,10.374081,True,-2.3099997,6.409763,-9.2457075,14.134766,True
2018-08-24 12:00:00,-2.0900004,91,6,-6.43,2.169193,-12.453994,10.945366,True,-2.4400008,6.0604625,-9.802814,14.434326,True
2018-08-24 12:05:00,-1.6299995,91,7,-7.28,2.2789228,-12.68321,11.719324,True,-2.0000002,5.8566585,-10.325014,14.918213,True
2018-08-24 12:10:00,-0.12999947,91,9,-7.2100005,3.5043428,-12.259795,13.528103,True,-2.4400008,6.819019,-10.184312,16.484169,True
2018-08-24 12:15:00,1.8600003,91,12,-7.6200004,5.1324687,-11.566065,15.582512,True,-2.8699992,8.109282,-9.822649,18.239658,True
2018-08-24 12:20:00,-2.9599993,91,9,-7.6700006,0.63010186,-15.349373,12.13835,True,-3.7999995,3.9377916,-13.308232,15.055714,True
2018-08-24 12:25:00,-3.82,91,4,-6.31,-0.3045276,-16.38084,11.749361,True,-4.48,2.9459455,-14.400786,14.610271,True
2018-08-24 12:30:00,-1.8799995,91,5,-5.52,1.0480973,-15.719844,13.348789,True,-5.5000005,3.7657945,-14.193797,15.754364,True
2018-08-24 12:35:00,-1.3799995,91,5,-5.65,1.1216713,-16.108557,13.855938,True,-6.5400004,3.4614923,-14.89199,15.937794,True
2018-08-24 12:40:00,-2.8899996,91,4,-4.78,-0.29064593,-17.486948,13.028049,True,-7.39,2.1384256,-16.213392,15.181934,True
2018-08-24 12:45:00,-4.3400006,91,3,-2.8099997,-2.1461146,-18.874445,11.594095,True,-8.63,-0.08106263,-17.841831,13.445873,True
2018-08-24 12:50:00,-5.36,91,1,-1.82,-3.435881,-19.83322,10.58951,True,-8.85,-1.6201652,-18.976551,12.237892,True
2018-08-24 12:55:00,-5.94,91,0,-2.3099997,-4.3659015,-20.140087,9.613802,True,-9.48,-2.8741972,-19.506653,10.999207,True
2018-08-24 13:00:00,-6.43,91,0,-2.4400008,-4.7718215,-20.464287,9.3846,True,-9.71,-3.213093,-19.792345,10.831999,True
2018-08-24 13:05:00,-7.28,91,-1,-2.0000002,-5.398894,-21.223392,9.032402,True,-9.7,-3.6471522,-20.428488,10.648094,True
2018-08-24 13:10:00,-7.2100005,91,-2,-2.4400008,-5.1557,-21.216764,9.324961,True,-9.69,-3.2522585,-20.340067,11.076342,True
2018-08-24 13:15:00,-7.6200004,91,-3,-2.8699992,-5.3613696,-21.42093,9.093037,True,-10.170001,-3.2768404,-20.41684,11.006668,True
2018-08-24 13:20:00,-7.6700006,91,-5,-3.7999995,-5.2095456,-21.34629,9.177446,True,-10.600001,-2.946133,-20.232386,11.2521515,True
2018-08-24 13:25:00,-6.31,91,-6,-4.48,-3.7144644,-20.158747,10.321274,True,-11.17,-1.3261665,-18.982597,12.513317,True
2018-08-24 13:30:00,-5.52,91,-7,-5.5000005,-3.0003493,-19.37825,10.663832,True,-11.75,-0.6789306,-18.268188,12.817089,True
2018-08-24 13:35:00,-5.65,91,-8,-6.5400004,-3.090483,-19.329222,10.403297,True,-11.88,-0.7320388,-18.195484,12.602013,True
2018-08-24 13:40:00,-4.78,91,-8,-7.39,-2.2886374,-18.718498,11.024801,True,-11.91,0.0116707515,-17.65687,13.183964,True
2018-08-24 13:45:00,-2.8099997,91,-8,-8.63,-0.24496682,-17.12099,12.70676,True,-11.81,2.1247823,-16.060087,14.938637,True
2018-08-24 13:50:00,-1.82,91,-9,-8.85,0.70241326,-16.219349,13.328499,True,-11.72,3.0370119,-15.203048,15.546734,True
2018-08-24 13:55:00,-2.3099997,91,-11,-9.48,0.11578719,-16.388956,12.609047,True,-11.01,2.3655736,-15.422205,14.770859,True
2018-08-24 14:00:00,-2.4400008,91,-12,-9.71,-0.12164147,-16.396357,12.267841,True,-10.91,2.029928,-15.499847,14.358734,True
2018-08-24 14:05:00,-2.0000002,91,-11,-9.7,0.43035093,-15.863786,12.590313,True,-10.87,2.6892126,-14.9114895,14.790535,True
2018-08-24 14:10:00,-2.4400008,91,-11,-9.69,0.10708587,-15.894918,12.028221,True,-10.78,2.478731,-14.8433895,14.344425,True
2018-08-24 14:15:00,-2.8699992,91,-12,-10.170001,-0.031721428,-16.23812,11.929153,True,-10.2,2.606468,-15.017018,14.486202,True
2018-08-24 14:20:00,-3.7999995,91,-12,-10.600001,-0.7934783,-16.923584,11.208231,True,-9.47,1.99847,-15.57656,13.908916,True
