,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2023-11-22 23:30:00,-45.02,100,-40,-52.64,-44.82988,-57.384983,-30.939125,True,-50.96,-44.552586,-56.934216,-30.949072,True
2023-11-22 23:35:00,-45.710003,100,-40,-53.53,-45.465195,-57.75542,-31.596607,True,-50.790005,-45.132366,-57.245987,-31.566343,True
2023-11-22 23:40:00,-47.05,100,-40,-53.47,-46.72664,-58.8603,-32.846455,True,-50.2,-46.310566,-58.26193,-32.74983,True
2023-11-22 23:45:00,-48.13,100,-40,-53.95,-47.423164,-59.17271,-33.771484,True,-49.55,-46.64946,-58.231644,-33.359207,True
2023-11-22 23:50:00,-48.35,100,-39,-53.54,-47.48034,-59.26245,-34.059456,True,-48.29,-46.554996,-58.17048,-33.518806,True
2023-11-22 23:55:00,-49.84,100,-39,-53.08,-48.612667,-60.404167,-35.238323,True,-47.3,-47.35087,-58.98046,-34.404217,True
2023-11-23 00:00:00,-50.5,100,-40,-53.19,-49.19061,-60.650723,-36.067394,True,-46.49,-47.84949,-59.142467,-35.168427,True
2023-11-23 00:05:00,-51.07,100,-39,-52.66,-49.815533,-61.21379,-36.805935,True,-46.36,-48.51755,-59.73728,-35.95443,True
2023-11-23 00:10:00,-51.21,100,-39,-52.21,-49.89608,-61.17616,-37.05132,True,-46.61,-48.54383,-59.640366,-36.15752,True
2023-11-23 00:15:00,-51.53,100,-39,-51.59,-49.97155,-61.539772,-37.102825,True,-47.2,-48.392464,-59.772926,-36.018627,True
2023-11-23 00:20:00,-51.41,100,-39,-51.54,-49.62581,-61.32603,-36.897438,True,-47.26,-47.839157,-59.35231,-35.637554,True
2023-11-23 00:25:00,-51.67,100,-38,-51.06,-49.765865,-61.329983,-37.225353,True,-47.68,-47.866436,-59.239628,-35.872654,True
2023-11-23 00:30:00,-52.64,100,-38,-50.96,-50.39144,-62.164257,-37.831497,True,-47.84,-48.16957,-59.748447,-36.20378,True
2023-11-23 00:35:00,-53.53,100,-38,-50.790005,-51.24886,-63.014874,-38.629597,True,-47.89,-48.990837,-60.551994,-36.982204,True
2023-11-23 00:40:00,-53.47,100,-38,-50.2,-51.168194,-62.885075,-38.67463,True,-48.79,-48.893665,-60.40292,-37.018326,True
2023-11-23 00:45:00,-53.95,100,-38,-49.55,-51.741295,-63.42168,-39.23173,True,-48.990005,-49.546867,-61.008595,-37.65786,True
2023-11-23 00:50:00,-53.54,100,-38,-48.29,-51.278027,-62.549362,-39.082497,True,-49.32,-49.045597,-60.09835,-37.47548,True
2023-11-23 00:55:00,-53.08,100,-37,-47.3,-51.005455,-61.905277,-39.05109,True,-49.97,-48.949795,-59.621258,-37.606354,True
2023-11-23 01:00:00,-53.19,100,-37,-46.49,-51.50707,-62.145344,-39.69866,True,-50.03,-49.803368,-60.197926,-38.57362,True
2023-11-23 01:05:00,-52.66,100,-37,-46.36,-51.56092,-62.523792,-39.31598,True,-49.99,-50.39943,-61.090523,-38.682705,True
2023-11-23 01:10:00,-52.21,100,-36,-46.61,-51.740578,-63.347267,-38.834053,True,-49.55,-51.16539,-62.45713,-38.72208,True
2023-11-23 01:15:00,-51.59,100,-35,-47.2,-51.38332,-63.20685,-38.200726,True,-50.21,-51.063625,-62.54629,-38.31532,True
2023-11-23 01:20:00,-51.54,100,-35,-47.26,-51.430576,-62.83703,-38.319584,True,-50.56,-51.20385,-62.260677,-38.51985,True
2023-11-23 01:25:00,-51.06,100,-35,-47.68,-51.02132,-62.1322,-38.113216,True,-50.51,-50.86411,-61.618202,-38.378258,True
2023-11-23 01:30:00,-50.96,100,-35,-47.84,-50.519108,-60.87042,-38.202194,True,-50.16,-49.99622,-60.02463,-38.14979,True
2023-11-23 01:35:00,-50.790005,100,-35,-47.89,-50.069805,-60.1039,-38.057106,True,-50.02,-49.297333,-59.024647,-37.784863,True
2023-11-23 01:40:00,-50.2,100,-34,-48.79,-49.620617,-59.589066,-37.674908,True,-49.78,-48.979263,-58.629402,-37.519047,True
2023-11-23 01:45:00,-49.55,100,-34,-48.990005,-49.70921,-60.209904,-37.264854,True,-49.71,-49.73809,-59.856056,-37.697277,True
2023-11-23 01:50:00,-48.29,100,-33,-49.32,-49.215176,-60.40845,-36.155968,True,-49.24,-49.94204,-60.671185,-37.19136,True
2023-11-23 01:55:00,-47.3,100,-32,-49.97,-48.711304,-59.777626,-35.555134,True,-49.39,-49.874153,-60.425106,-36.965557,True
2023-11-23 02:00:00,-46.49,100,-32,-50.03,-47.89097,-58.331482,-35.194523,True,-49.620003,-49.037876,-58.969788,-36.595356,True
2023-11-23 02:05:00,-46.36,100,-32,-49.99,-47.592144,-57.684822,-35.196228,True,-49.47,-48.582546,-58.18616,-36.46101,True
2023-11-23 02:10:00,-46.61,100,-33,-49.55,-47.70131,-58.196117,-35.135773,True,-48.62,-48.56841,-58.572624,-36.288208,True
2023-11-23 02:15:00,-47.2,100,-33,-50.21,-48.17819,-58.951157,-35.428047,True,-47.7,-48.945713,-59.22644,-36.48856,True
2023-11-23 02:20:00,-47.26,100,-34,-50.56,-48.108116,-58.645306,-35.474983,True,-46.62,-48.759842,-58.816895,-36.43715,True
2023-11-23 02:25:00,-47.68,100,-34,-50.51,-48.27465,-58.264557,-35.90641,True,-46.06,-48.697002,-58.23421,-36.666817,True
2023-11-23 02:30:00,-47.84,100,-34,-50.16,-48.021473,-57.607822,-35.936993,True,-45.11,-48.08176,-57.251755,-36.379013,True
2023-11-23 02:35:00,-47.89,100,-34,-50.02,-47.448708,-57.1019,-35.32092,True,-44.29,-46.975277,-56.25579,-35.286465,True
2023-11-23 02:40:00,-48.79,100,-35,-49.78,-47.964016,-57.37886,-35.85664,True,-43.47,-47.16074,-56.22704,-35.52922,True
2023-11-23 02:45:00,-48.990005,100,-36,-49.71,-48.12824,-57.820354,-35.862255,True,-42.81,-47.292953,-56.631523,-35.507656,True
2023-11-23 02:50:00,-49.32,100,-36,-49.24,-48.46147,-58.55051,-35.88925,True,-41.73,-47.626045,-57.34679,-35.53857,True
2023-11-23 02:55:00,-49.97,100,-36,-49.39,-48.960606,-58.878902,-36.4449,True,-41.08,-47.994316,-57.55167,-35.97863,True
2023-11-23 03:00:00,-50.03,100,-36,-49.620003,-48.917828,-58.469677,-36.6915,True,-40.16,-47.866623,-57.067436,-36.147778,True
2023-11-23 03:05:00,-49.99,100,-36,-49.47,-48.52682,-57.62911,-36.741386,True,-39.31,-47.1841,-55.96379,-35.93046,True
2023-11-23 03:10:00,-49.55,100,-37,-48.62,-47.83868,-56.54668,-36.549145,True,-38.53,-46.290817,-54.69382,-35.55414,True
2023-11-23 03:15:00,-50.21,100,-37,-47.7,-48.32347,-56.842724,-37.233414,True,-37.96,-46.627007,-54.84862,-36.104492,True
2023-11-23 03:20:00,-50.56,100,-38,-46.62,-48.416904,-57.008186,-37.45373,True,-37.06,-46.498,-54.800667,-36.128487,True
2023-11-23 03:25:00,-50.51,100,-38,-46.06,-48.29804,-56.69259,-37.5588,True,-36.54,-46.31696,-54.42957,-36.1775,True
2023-11-23 03:30:00,-50.16,100,-39,-45.11,-48.219326,-56.734665,-37.456753,True,-35.54,-46.46287,-54.68385,-36.275696,False
2023-11-23 03:35:00,-50.02,100,-39,-44.29,-48.052856,-56.38626,-37.46778,True,-34.43,-46.274937,-54.31515,-36.267906,False
2023-11-23 03:40:00,-49.78,100,-38,-43.47,-47.832954,-56.026913,-37.573658,True,-33.79,-46.06551,-53.970215,-36.381935,False
2023-11-23 03:45:00,-49.71,100,-38,-42.81,-47.654076,-55.88497,-37.596836,True,-33.13,-45.786545,-53.73624,-36.316456,False
2023-11-23 03:50:00,-49.24,100,-38,-41.73,-47.173515,-55.175808,-37.490723,True,-32.22,-45.295425,-53.024887,-36.19647,False
2023-11-23 03:55:00,-49.39,100,-37,-41.08,-47.3668,-55.349808,-37.895714,True,-31.69,-45.51138,-53.22062,-36.62379,False
2023-11-23 04:00:00,-49.620003,100,-38,-40.16,-47.63457,-55.549366,-38.13931,True,-31.52,-45.81194,-53.452366,-36.894337,False
2023-11-23 04:05:00,-49.47,100,-39,-39.31,-47.723186,-55.9991,-37.84381,True,-31.45,-46.106564,-54.090534,-36.77991,False
2023-11-23 04:10:00,-48.62,100,-38,-38.53,-47.191906,-55.590683,-37.165287,True,-31.05,-45.85133,-53.94069,-36.340702,False
2023-11-23 04:15:00,-47.7,100,-37,-37.96,-46.597637,-54.954197,-36.5368,True,-29.860003,-45.54064,-53.57064,-35.95671,False
2023-11-23 04:20:00,-46.62,100,-37,-37.06,-45.926037,-54.256042,-35.833412,True,-29.71,-45.224464,-53.20108,-35.559517,False
2023-11-23 04:25:00,-46.06,100,-36,-36.54,-45.83232,-54.376385,-35.27614,True,-29.49,-45.53307,-53.67992,-35.34931,False
2023-11-23 04:30:00,-45.11,100,-36,-35.54,-45.18818,-53.858692,-34.50151,True,-29.39,-45.153866,-53.3962,-34.801712,False
2023-11-23 04:35:00,-44.29,100,-36,-34.43,-44.43646,-52.597286,-34.159214,True,-29.75,-44.46052,-52.203915,-34.506916,False
2023-11-23 04:40:00,-43.47,100,-36,-33.79,-43.679176,-51.56093,-33.668312,True,-29.92,-43.755665,-51.222244,-34.05884,False
2023-11-23 04:45:00,-42.81,100,-36,-33.13,-43.035652,-50.514126,-33.3563,False,-29.35,-43.12253,-50.194393,-33.75194,False
2023-11-23 04:50:00,-41.73,100,-35,-32.22,-42.00957,-49.267693,-32.60028,False,-28.4,-42.140026,-48.99361,-33.030563,False
2023-11-23 04:55:00,-41.08,100,-35,-31.69,-41.4451,-48.674812,-32.055138,False,-27.85,-41.64642,-48.469696,-32.539993,False
2023-11-23 05:00:00,-40.16,100,-35,-31.52,-40.61405,-47.776913,-31.321785,True,-28.13,-40.886517,-47.634903,-31.863487,False
2023-11-23 05:05:00,-39.31,100,-34,-31.45,-39.806835,-46.992207,-30.595253,True,-28.31,-40.11202,-46.87724,-31.159878,False
2023-11-23 05:10:00,-38.53,100,-34,-31.05,-39.038944,-46.30115,-29.881695,True,-27.79,-39.350636,-46.19096,-30.445328,False
2023-11-23 05:15:00,-37.96,100,-35,-29.860003,-38.441593,-45.82124,-29.314716,True,-25.79,-38.729275,-45.69343,-29.848772,False
2023-11-23 05:20:00,-37.06,100,-35,-29.71,-37.526134,-45.231907,-28.464123,True,-23.51,-37.801586,-45.089436,-28.981768,False
2023-11-23 05:25:00,-36.54,100,-35,-29.49,-36.82166,-44.84248,-27.866516,True,-21.64,-36.94152,-44.566235,-28.237469,False
2023-11-23 05:30:00,-35.54,100,-34,-29.39,-35.844006,-44.165443,-26.968872,True,-19.37,-35.98321,-43.902523,-27.35171,False
2023-11-23 05:35:00,-34.43,100,-34,-29.75,-34.69357,-43.32587,-25.964561,True,-19.05,-34.799244,-43.029827,-26.313044,False
2023-11-23 05:40:00,-33.79,100,-34,-29.92,-34.03922,-42.633736,-25.51694,True,-19.18,-34.132214,-42.334255,-25.848522,False
2023-11-23 05:45:00,-33.13,100,-34,-29.35,-33.497177,-41.900352,-25.186823,True,-19.26,-33.68889,-41.6908,-25.60286,False
2023-11-23 05:50:00,-32.22,100,-33,-28.4,-32.81562,-41.718853,-24.105555,True,-20.55,-33.203964,-41.662582,-24.68326,False
2023-11-23 05:55:00,-31.69,100,-33,-27.85,-32.82528,-41.750607,-23.687521,True,-21.76,-33.671997,-42.062927,-24.664577,False
2023-11-23 06:00:00,-31.52,100,-33,-28.13,-33.08161,-41.911495,-23.62811,True,-23.39,-34.28857,-42.518787,-24.916153,False
2023-11-23 06:05:00,-31.45,100,-33,-28.31,-33.409714,-42.26881,-23.596146,True,-24.02,-34.950527,-43.142494,-25.171253,False
2023-11-23 06:10:00,-31.05,100,-32,-27.79,-33.3157,-42.273552,-23.295156,True,-24.21,-35.11493,-43.351273,-25.088709,False
2023-11-23 06:15:00,-29.860003,100,-31,-25.79,-32.38408,-41.263626,-22.53446,True,-24.12,-34.401897,-42.507553,-24.523777,False
2023-11-23 06:20:00,-29.71,100,-31,-23.51,-32.211376,-40.840584,-22.518427,True,-24.04,-34.20949,-42.088192,-24.488228,False
2023-11-23 06:25:00,-29.49,100,-32,-21.64,-31.924814,-40.143475,-22.538649,False,-25.1,-33.8606,-41.361237,-24.457478,True
2023-11-23 06:30:00,-29.39,100,-32,-19.37,-31.667648,-39.567074,-22.549776,False,-25.22,-33.465065,-40.696693,-24.344858,True
2023-11-23 06:35:00,-29.75,100,-32,-19.05,-31.841547,-39.692005,-22.710316,False,-25.3,-33.475918,-40.700222,-24.353752,True
2023-11-23 06:40:00,-29.92,100,-33,-19.18,-31.741894,-39.792564,-22.5276,False,-25.47,-33.147057,-40.618,-23.95741,True
2023-11-23 06:45:00,-29.35,100,-33,-19.26,-31.10108,-39.171474,-21.927416,False,-25.6,-32.44272,-39.9478,-23.294365,True
2023-11-23 06:50:00,-28.4,100,-33,-20.55,-30.075191,-38.03002,-21.254845,False,-25.52,-31.34905,-38.75301,-22.561646,True
2023-11-23 06:55:00,-27.85,100,-32,-21.76,-29.347149,-37.333656,-20.673676,True,-25.62,-30.463755,-37.9306,-21.835756,True
2023-11-23 07:00:00,-28.13,100,-33,-23.39,-29.347883,-37.273827,-20.765455,True,-25.52,-30.221996,-37.68576,-21.705738,True
2023-11-23 07:05:00,-28.31,100,-33,-24.02,-29.269325,-37.238117,-20.75024,True,-25.04,-29.921556,-37.47957,-21.486534,True
2023-11-23 07:10:00,-27.79,100,-32,-24.21,-28.576979,-36.664593,-20.239456,True,-25.43,-29.081303,-36.790783,-20.839088,True
2023-11-23 07:15:00,-25.79,100,-32,-24.12,-26.749191,-34.694977,-19.038855,True,-25.51,-27.405874,-34.95271,-19.776087,True
2023-11-23 07:20:00,-23.51,100,-30,-24.04,-24.49066,-32.75833,-17.050224,True,-25.37,-25.16553,-33.021557,-17.8001,True
2023-11-23 07:25:00,-21.64,100,-29,-25.1,-22.719694,-31.128788,-15.624727,True,-24.98,-23.484022,-31.459782,-16.453636,True
2023-11-23 07:30:00,-19.37,100,-28,-25.22,-20.5185,-29.048964,-13.997441,True,-25.25,-21.346077,-29.42483,-14.883769,True
2023-11-23 07:35:00,-19.05,100,-27,-25.3,-20.146578,-28.387234,-13.942415,True,-25.34,-20.929514,-28.744644,-14.788948,True
2023-11-23 07:40:00,-19.18,100,-26,-25.47,-20.135477,-28.427261,-13.918876,True,-25.11,-20.793951,-28.696705,-14.646543,True
2023-11-23 07:45:00,-19.26,100,-26,-25.6,-19.991983,-28.412102,-13.876927,True,-24.88,-20.453697,-28.53881,-14.420752,True
2023-11-23 07:50:00,-20.55,100,-26,-25.52,-21.065952,-29.420177,-14.798884,True,-24.91,-21.335949,-29.410276,-15.163145,True
2023-11-23 07:55:00,-21.76,100,-25,-25.62,-21.934103,-30.093987,-15.753703,True,-24.93,-21.899426,-29.858608,-15.840217,True
2023-11-23 08:00:00,-23.39,100,-25,-25.52,-23.219185,-30.943174,-17.200932,True,-24.83,-22.880152,-30.482452,-17.010632,True
2023-11-23 08:05:00,-24.02,100,-26,-25.04,-23.524895,-31.146963,-17.555079,True,-25.43,-22.89444,-30.460096,-17.096691,True
2023-11-23 08:10:00,-24.21,100,-26,-25.43,-23.517376,-31.074947,-17.613838,True,-25.6,-22.70617,-30.2488,-16.988085,True
2023-11-23 08:15:00,-24.12,100,-27,-25.51,-23.361027,-30.78177,-17.666609,True,-25.4,-22.489809,-29.916342,-16.982483,True
2023-11-23 08:20:00,-24.04,100,-27,-25.37,-23.298733,-30.5747,-17.678694,True,-25.03,-22.444044,-29.732428,-17.004436,True
2023-11-23 08:25:00,-25.1,100,-28,-24.98,-24.428608,-31.437067,-18.761383,True,-24.96,-23.642086,-30.658356,-18.146013,True
2023-11-23 08:30:00,-25.22,100,-28,-25.25,-24.605614,-31.51127,-18.987114,True,-24.35,-23.871283,-30.784246,-18.414999,True
2023-11-23 08:35:00,-25.3,100,-27,-25.34,-24.64392,-31.426994,-19.214323,True,-23.46,-23.874638,-30.680859,-18.606203,True
2023-11-23 08:40:00,-25.47,100,-27,-25.11,-24.69853,-31.393177,-19.501177,True,-22.55,-23.825579,-30.569332,-18.795372,True
2023-11-23 08:45:00,-25.6,100,-27,-24.88,-24.711956,-31.281511,-19.823896,True,-22.9,-23.734745,-30.37911,-19.018787,True
2023-11-23 08:50:00,-25.52,100,-28,-24.91,-24.493673,-31.024517,-20.033901,True,-23.1,-23.388912,-30.02136,-19.109034,True
2023-11-23 08:55:00,-25.62,100,-29,-24.93,-24.23709,-30.932951,-20.196712,True,-22.83,-22.802744,-29.65174,-18.967577,True
2023-11-23 09:00:00,-25.52,100,-29,-24.83,-23.844442,-30.676409,-20.059708,True,-22.79,-22.133057,-29.16051,-18.57313,True
2023-11-23 09:05:00,-25.04,100,-28,-25.43,-23.25317,-30.173435,-19.562326,True,-22.78,-21.433039,-28.574024,-17.969912,True
2023-11-23 09:10:00,-25.43,100,-28,-25.6,-23.66235,-30.412678,-20.05061,True,-22.81,-21.864239,-28.83826,-18.471327,True
2023-11-23 09:15:00,-25.51,100,-28,-25.4,-23.858557,-30.46191,-20.239292,True,-22.54,-22.169937,-28.991808,-18.752794,True
2023-11-23 09:20:00,-25.37,100,-28,-25.03,-23.750238,-30.258518,-20.182339,True,-22.72,-22.09091,-28.823477,-18.714222,True
2023-11-23 09:25:00,-24.98,100,-28,-24.96,-23.55458,-29.921593,-19.974998,True,-22.47,-22.077717,-28.657137,-18.6641,True
2023-11-23 09:30:00,-25.25,100,-28,-24.35,-23.807165,-30.200357,-20.146172,True,-21.79,-22.316814,-28.93285,-18.815948,True
2023-11-23 09:35:00,-25.34,100,-28,-23.46,-23.750614,-30.285013,-20.007765,True,-21.71,-22.122791,-28.906557,-18.545845,True
2023-11-23 09:40:00,-25.11,100,-28,-22.55,-23.341175,-30.09067,-19.522188,True,-21.56,-21.543797,-28.574852,-17.898762,True
2023-11-23 09:45:00,-24.88,100,-28,-22.9,-23.08917,-30.097816,-18.883415,True,-21.46,-21.268507,-28.579258,-17.23353,True
2023-11-23 09:50:00,-24.91,100,-28,-23.1,-23.231474,-30.158981,-18.980902,True,-21.12,-21.520252,-28.744421,-17.422066,True
2023-11-23 09:55:00,-24.93,100,-28,-22.83,-23.465746,-29.944788,-19.629187,True,-19.9,-21.962223,-28.711803,-18.24679,True
2023-11-23 10:00:00,-24.83,100,-28,-22.79,-23.326147,-29.726118,-19.72891,True,-18.92,-21.787397,-28.468422,-18.305119,True
2023-11-23 10:05:00,-25.43,100,-28,-22.78,-23.819786,-30.169262,-20.312275,True,-18.44,-22.186201,-28.832085,-18.79497,False
2023-11-23 10:10:00,-25.6,100,-28,-22.81,-23.962475,-30.248291,-20.491144,True,-18.03,-22.305794,-28.897814,-18.942396,False
2023-11-23 10:15:00,-25.4,100,-28,-22.54,-23.821424,-30.06067,-20.339006,True,-18.02,-22.22215,-28.770094,-18.831562,False
2023-11-23 10:20:00,-25.03,100,-28,-22.72,-23.510334,-29.749657,-19.97066,True,-17.43,-21.966785,-28.5205,-18.503174,False
2023-11-23 10:25:00,-24.96,100,-28,-22.47,-23.477768,-29.712643,-19.895216,True,-16.7,-21.97314,-28.526272,-18.45473,False
2023-11-23 10:30:00,-24.35,100,-27,-21.79,-22.880959,-29.276299,-19.336414,True,-16.5,-21.384995,-28.11284,-17.894953,False
2023-11-23 10:35:00,-23.46,100,-26,-21.71,-21.813976,-28.39131,-18.51849,True,-15.87,-20.14046,-27.085278,-16.901764,False
2023-11-23 10:40:00,-22.55,100,-26,-21.56,-20.657736,-27.510021,-17.579763,True,-15.38,-18.736387,-26.003916,-15.72355,False
2023-11-23 10:45:00,-22.9,100,-26,-21.46,-20.884344,-27.743137,-17.90279,True,-15.22,-18.844244,-26.137846,-15.926331,False
2023-11-23 10:50:00,-23.1,100,-26,-21.12,-21.159777,-27.871399,-18.274185,True,-15.24,-19.196342,-26.330729,-16.355673,False
2023-11-23 10:55:00,-22.83,100,-25,-19.9,-20.857544,-27.645489,-17.86432,True,-15.1,-18.86224,-26.089529,-15.904872,False
2023-11-23 11:00:00,-22.79,100,-25,-18.92,-20.875639,-27.648026,-17.681692,True,-14.85,-18.93702,-26.15408,-15.763017,False
2023-11-23 11:05:00,-22.78,100,-25,-18.44,-20.826208,-27.693916,-17.574818,True,-14.87,-18.851984,-26.17562,-15.6159935,False
2023-11-23 11:10:00,-22.81,100,-26,-18.03,-20.875751,-27.854677,-17.451426,True,-14.97,-18.925016,-26.369158,-15.507304,False
2023-11-23 11:15:00,-22.54,100,-26,-18.02,-20.497736,-27.713129,-16.96851,True,-14.92,-18.44077,-26.150928,-14.919512,True
2023-11-23 11:20:00,-22.72,100,-26,-17.43,-20.47865,-27.82339,-17.06707,True,-14.66,-18.227274,-26.091383,-14.831597,False
2023-11-23 11:25:00,-22.47,100,-26,-16.7,-20.219316,-27.454988,-17.14896,False,-14.66,-17.957674,-25.706413,-14.885353,False
2023-11-23 11:30:00,-21.79,100,-25,-16.5,-19.683157,-26.803587,-16.644144,False,-14.72,-17.56062,-25.181282,-14.494224,True
2023-11-23 11:35:00,-21.71,100,-25,-15.87,-19.604324,-26.8255,-16.43548,False,-14.37,-17.486782,-25.216568,-14.281715,True
2023-11-23 11:40:00,-21.56,100,-26,-15.38,-19.52025,-26.781702,-16.204885,False,-13.61,-17.471146,-25.24136,-14.107306,False
2023-11-23 11:45:00,-21.46,100,-26,-15.22,-19.564379,-26.800035,-16.034857,False,-14.04,-17.6617,-25.39674,-14.0654125,False
2023-11-23 11:50:00,-21.12,100,-26,-15.24,-19.302214,-26.741392,-15.515987,False,-13.88,-17.48105,-25.428905,-13.61559,True
2023-11-23 11:55:00,-19.9,100,-24,-15.1,-18.15177,-25.8246,-14.302223,True,-12.83,-16.391172,-24.589415,-12.450421,True
2023-11-23 12:00:00,-18.92,100,-23,-14.85,-17.105448,-24.996078,-13.336049,True,-12.99,-15.272633,-23.714365,-11.408628,True
2023-11-23 12:05:00,-18.44,100,-23,-14.87,-16.550682,-24.469954,-12.913888,True,-12.52,-14.63932,-23.122398,-10.899526,True
2023-11-23 12:10:00,-18.03,100,-23,-14.97,-16.014122,-23.99107,-12.563626,True,-12.97,-13.970273,-22.52777,-10.412812,True
2023-11-23 12:15:00,-18.02,100,-24,-14.92,-15.933249,-23.998377,-12.500231,True,-13.18,-13.813912,-22.47883,-10.268211,True
2023-11-23 12:20:00,-17.43,100,-23,-14.66,-15.210665,-23.427622,-11.811696,True,-13.23,-12.950531,-21.800955,-9.438081,True
2023-11-23 12:25:00,-16.7,100,-22,-14.66,-14.448048,-22.717703,-11.029563,True,-13.58,-12.148415,-21.068499,-8.606718,True
2023-11-23 12:30:00,-16.5,100,-23,-14.72,-14.390749,-22.58561,-10.893023,True,-13.94,-12.23076,-21.064861,-8.58669,True
2023-11-23 12:35:00,-15.87,100,-22,-14.37,-13.793252,-22.054218,-10.306604,True,-14.1,-11.659344,-20.56444,-8.017105,True
2023-11-23 12:40:00,-15.38,100,-22,-13.61,-13.314564,-21.613592,-9.854549,True,-14.27,-11.184187,-20.138529,-7.5542674,True
2023-11-23 12:45:00,-15.22,100,-22,-14.04,-13.101242,-21.494656,-9.665706,True,-14.59,-10.914588,-19.978043,-7.302484,True
2023-11-23 12:50:00,-15.24,100,-22,-13.88,-13.017328,-21.511578,-9.65296,True,-14.63,-10.724475,-19.901997,-7.1823087,True
2023-11-23 12:55:00,-15.1,100,-23,-12.83,-12.790728,-21.277058,-9.572032,True,-14.85,-10.405521,-19.581802,-6.998894,True
2023-11-23 13:00:00,-14.85,100,-23,-12.99,-12.384731,-20.968143,-9.345869,True,-15.28,-9.833339,-19.126564,-6.6065707,True
2023-11-23 13:05:00,-14.87,100,-23,-12.52,-12.377069,-20.91491,-9.562971,True,-15.62,-9.789894,-19.027855,-6.7739615,True
2023-11-23 13:10:00,-14.97,100,-23,-12.97,-12.4292555,-20.900604,-9.936711,True,-15.55,-9.786898,-18.936062,-7.0815167,True
2023-11-23 13:15:00,-14.92,100,-23,-13.18,-12.221218,-20.816921,-9.90906,True,-15.41,-9.410719,-18.695747,-6.8856807,True
2023-11-23 13:20:00,-14.66,100,-23,-13.23,-12.1313505,-20.566286,-10.068588,True,-15.41,-9.483798,-18.567204,-7.1777005,True
2023-11-23 13:25:00,-14.66,100,-23,-13.58,-12.115775,-20.59549,-10.06455,True,-15.96,-9.447515,-18.576046,-7.1483665,True
2023-11-23 13:30:00,-14.72,100,-24,-13.94,-12.211446,-20.66737,-10.107242,True,-16.25,-9.580435,-18.673538,-7.219957,True
2023-11-23 13:35:00,-14.37,100,-23,-14.1,-11.966468,-20.481024,-9.718152,True,-16.42,-9.437443,-18.59914,-6.916208,True
2023-11-23 13:40:00,-13.61,100,-23,-14.27,-11.226753,-19.918285,-8.883371,True,-16.63,-8.706078,-18.071304,-6.0874057,True
2023-11-23 13:45:00,-14.04,100,-23,-14.59,-11.637106,-20.502054,-9.099567,True,-16.66,-9.095466,-18.647984,-6.28503,True
2023-11-23 13:50:00,-13.88,100,-23,-14.63,-11.370116,-20.451971,-8.670584,True,-16.5,-8.710737,-18.519869,-5.746939,True
2023-11-23 13:55:00,-12.83,100,-23,-14.85,-10.099366,-19.531784,-7.320253,True,-16.55,-7.196672,-17.43248,-4.1674438,True
2023-11-23 14:00:00,-12.99,100,-23,-15.28,-10.137673,-19.709393,-7.2823596,True,-16.59,-7.101316,-17.507294,-4.000068,True
2023-11-23 14:05:00,-12.52,100,-23,-15.62,-9.52238,-19.25305,-6.6082664,True,-16.6,-6.323029,-16.93167,-3.1640894,True
2023-11-23 14:10:00,-12.97,100,-23,-15.55,-10.002598,-19.677414,-6.994927,True,-16.57,-6.8300147,-17.37093,-3.5673735,True
