,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-10-04 23:10:00,-3.279999,108,4,-8.15,-0.96712714,-19.28705,8.934029,True,-5.57,1.159824,-17.672083,10.58777,True
2024-10-04 23:15:00,-4.2900004,108,2,-7.8000007,-2.104647,-20.443424,7.6969275,True,-4.68,-0.09107049,-18.876717,9.234655,True
2024-10-04 23:20:00,-4.6200004,108,1,-7.94,-2.5958483,-20.271633,6.8107505,True,-4.94,-0.7323325,-18.78804,8.205851,True
2024-10-04 23:25:00,-5.64,108,2,-7.5400004,-3.8383458,-20.269066,5.2596183,True,-5.47,-2.178923,-18.89563,6.4715667,True
2024-10-04 23:30:00,-6.0000005,108,1,-7.8000007,-4.268539,-20.269485,4.7113013,True,-5.3300004,-2.675278,-18.925138,5.8573966,True
2024-10-04 23:35:00,-6.56,108,2,-7.9500003,-4.449532,-20.496552,4.3400226,True,-4.39,-2.4597895,-18.84257,5.8466163,True
2024-10-04 23:40:00,-6.5500007,108,2,-8.14,-4.2525,-20.373598,4.492517,True,-5.0000005,-2.0794966,-18.575808,6.1550803,True
2024-10-04 23:45:00,-7.3000007,108,2,-7.6600003,-4.4487624,-20.505985,4.0193133,True,-6.0800004,-1.7140068,-18.254564,6.1962047,True
2024-10-04 23:50:00,-7.35,108,2,-6.8800006,-4.4485946,-20.57688,3.9284685,True,-6.0400004,-1.6742767,-18.287148,6.134437,True
2024-10-04 23:55:00,-8.000001,108,2,-6.3000007,-5.09238,-21.25077,3.460571,True,-6.0400004,-2.3161662,-18.939249,5.66324,True
2024-10-05 00:00:00,-8.69,108,2,-5.6200004,-5.72148,-21.91828,3.0527189,True,-6.280001,-2.8892443,-19.543596,5.297622,True
2024-10-05 00:05:00,-8.34,108,3,-5.78,-5.2900586,-21.035563,3.067043,True,-6.5000005,-2.3748114,-18.579844,5.390985,True
2024-10-05 00:10:00,-8.15,108,4,-5.57,-5.0201755,-21.27139,3.5389955,True,-6.319999,-2.025986,-18.774698,5.9097476,True
2024-10-05 00:15:00,-7.8000007,108,5,-4.68,-3.7147639,-20.235409,4.4508624,True,-6.280001,0.22071616,-17.025373,7.672668,True
2024-10-05 00:20:00,-7.94,108,6,-4.94,-3.3519957,-19.929321,4.3053927,True,-6.2599998,1.0612808,-16.335747,7.9690146,True
2024-10-05 00:25:00,-7.5400004,108,6,-5.47,-2.9847853,-20.142746,4.630836,True,-6.4200006,1.3668896,-16.628294,8.218737,True
2024-10-05 00:30:00,-7.8000007,108,6,-5.3300004,-3.966057,-20.648075,3.7287157,True,-6.47,-0.3080829,-17.641777,6.6759734,True
2024-10-05 00:35:00,-7.9500003,108,6,-4.39,-4.476765,-20.638046,3.4436338,True,-6.2400002,-1.1699966,-17.882532,6.0662475,True
2024-10-05 00:40:00,-8.14,108,5,-5.0000005,-4.814796,-19.581356,2.676727,True,-6.56,-1.6627792,-16.894485,5.1771464,True
2024-10-05 00:45:00,-7.6600003,108,5,-6.0800004,-4.400315,-18.617908,2.831123,True,-7.06,-1.323727,-15.972232,5.268253,True
2024-10-05 00:50:00,-6.8800006,108,6,-6.0400004,-3.9684966,-18.091494,3.2143304,True,-7.28,-1.2482189,-15.732029,5.316028,True
2024-10-05 00:55:00,-6.3000007,108,7,-6.0400004,-3.3848631,-17.656937,3.5496175,True,-7.47,-0.673611,-15.3067875,5.64022,True
2024-10-05 01:00:00,-5.6200004,108,8,-6.280001,-3.0389102,-17.667292,3.9753358,True,-7.5000005,-0.6633647,-15.5897455,5.746473,True
2024-10-05 01:05:00,-5.78,108,8,-6.5000005,-3.4881766,-17.981213,3.6112688,True,-7.52,-1.4051784,-16.115774,5.105211,True
2024-10-05 01:10:00,-5.57,108,7,-6.319999,-3.4240744,-18.047394,3.871971,True,-7.36,-1.4939197,-16.301786,5.2258067,True
2024-10-05 01:15:00,-4.68,108,9,-6.280001,-2.5118315,-17.311646,4.786983,True,-7.27,-0.5762866,-15.571627,6.14047,True
2024-10-05 01:20:00,-4.94,108,9,-6.2599998,-2.6794798,-17.293219,4.619655,True,-7.219999,-0.6522563,-15.474787,6.057298,True
2024-10-05 01:25:00,-5.47,108,8,-6.4200006,-3.0210154,-17.36941,4.2040668,True,-7.2500005,-0.8058036,-15.393805,5.816526,True
2024-10-05 01:30:00,-5.3300004,108,8,-6.47,-2.8379881,-17.14524,4.3499084,True,-7.35,-0.5844367,-15.140364,6.0020556,True
2024-10-05 01:35:00,-4.39,108,10,-6.2400002,-1.8621715,-16.433702,5.297252,True,-7.4600005,0.4107224,-14.420538,6.960136,True
2024-10-05 01:40:00,-5.0000005,108,10,-6.56,-2.5986483,-17.038364,4.6157165,True,-7.7600007,-0.44072947,-15.098193,6.176805,True
2024-10-05 01:45:00,-6.0800004,108,9,-7.06,-3.794906,-17.88335,3.3773897,True,-8.12,-1.7365974,-15.997033,4.852945,True
2024-10-05 01:50:00,-6.0400004,108,8,-7.28,-3.8520062,-17.738024,3.1242692,True,-8.16,-1.8870033,-15.9102335,4.510072,True
2024-10-05 01:55:00,-6.0400004,108,8,-7.47,-3.7136862,-17.561464,2.9336698,True,-7.7100005,-1.6065506,-15.620357,4.454902,True
2024-10-05 02:00:00,-6.280001,108,8,-7.5000005,-3.6890604,-17.730955,2.7618692,True,-7.5500016,-1.3200878,-15.586789,4.520324,True
2024-10-05 02:05:00,-6.5000005,108,8,-7.52,-3.6783793,-17.285162,2.4718244,True,-7.8800006,-1.0902027,-14.964547,4.4375873,True
2024-10-05 02:10:00,-6.319999,108,9,-7.36,-3.3873904,-16.456741,2.4537485,True,-7.94,-0.697409,-14.04601,4.5238338,True
2024-10-05 02:15:00,-6.280001,108,9,-7.27,-3.2870066,-16.503456,2.3621843,True,-7.8700004,-0.53378135,-14.045036,4.4933352,True
2024-10-05 02:20:00,-6.2599998,108,10,-7.219999,-3.243992,-16.599548,2.2839715,True,-7.4900002,-0.46400866,-14.119335,4.436462,True
2024-10-05 02:25:00,-6.4200006,108,10,-7.2500005,-3.3006728,-16.674688,2.1293066,True,-7.56,-0.41344485,-14.101115,4.3799357,True
2024-10-05 02:30:00,-6.47,108,10,-7.35,-3.2031271,-16.631538,2.059734,True,-7.64,-0.16943009,-13.937406,4.445173,True
2024-10-05 02:35:00,-6.2400002,108,11,-7.4600005,-3.207493,-16.514448,1.9477364,True,-7.3400006,-0.39456782,-13.991505,4.131305,True
2024-10-05 02:40:00,-6.56,108,12,-7.7600007,-3.3222888,-16.273832,1.482248,True,-7.0000005,-0.31313357,-13.573179,3.8529909,True
2024-10-05 02:45:00,-7.06,108,12,-8.12,-3.3848937,-16.641335,1.3209873,True,-6.9100003,0.046537086,-13.598647,4.0831103,True
2024-10-05 02:50:00,-7.28,108,12,-8.16,-2.898577,-16.605108,1.7862107,True,-6.64,1.2062908,-13.0262375,5.1741366,True
2024-10-05 02:55:00,-7.47,108,12,-7.7100005,-3.198744,-16.837887,1.4183117,True,-6.48,0.80784196,-13.315816,4.711427,True
2024-10-05 03:00:00,-7.5000005,108,12,-7.5500016,-3.4760077,-17.090677,1.0142418,True,-5.1600003,0.3006226,-13.740118,4.0945525,True
2024-10-05 03:05:00,-7.52,108,12,-7.8800006,-3.6093028,-17.43144,0.798372,True,-3.86,0.07053153,-14.158864,3.7869794,True
2024-10-05 03:10:00,-7.36,108,13,-7.94,-3.8199275,-17.281984,0.43157735,True,-3.9200003,-0.48943743,-14.270792,3.0994165,True
2024-10-05 03:15:00,-7.27,108,13,-7.8700004,-4.0542445,-17.131227,-0.030729609,True,-4.98,-1.0350899,-14.363465,2.3573415,True
2024-10-05 03:20:00,-7.219999,108,13,-7.4900002,-4.0545764,-17.011396,-0.12533791,True,-5.23,-1.0815223,-14.272727,2.2193277,True
2024-10-05 03:25:00,-7.2500005,108,13,-7.56,-4.103294,-16.99174,-0.25057444,True,-4.9,-1.1471123,-14.267377,2.0859087,True
2024-10-05 03:30:00,-7.35,108,14,-7.64,-4.6276336,-17.159584,-0.63552123,True,-4.39,-2.0762084,-14.754187,1.3306061,True
2024-10-05 03:35:00,-7.4600005,108,14,-7.3400006,-4.8929524,-17.43286,-0.9243167,True,-4.93,-2.4932215,-15.146226,0.89956063,True
2024-10-05 03:40:00,-7.7600007,108,14,-7.0000005,-5.23089,-17.897377,-1.0731205,True,-4.9500012,-2.860758,-15.632081,0.7280862,True
2024-10-05 03:45:00,-8.12,108,13,-6.9100003,-5.5310845,-18.384312,-1.1985878,True,-5.68,-3.098036,-16.060463,0.655708,True
2024-10-05 03:50:00,-8.16,108,13,-6.64,-5.5062146,-18.924046,-1.0136932,True,-6.02,-3.0081713,-16.55543,0.8953683,True
2024-10-05 03:55:00,-7.7100005,108,14,-6.48,-5.383449,-18.424694,-0.8521579,True,-6.11,-3.1993124,-16.30633,0.7748849,True
2024-10-05 04:00:00,-7.5500016,108,15,-5.1600003,-4.7099404,-17.986538,-0.35628542,True,-6.0800004,-2.0347579,-15.488178,1.7244297,True
2024-10-05 04:05:00,-7.8800006,108,16,-3.86,-4.98043,-18.322893,-0.5875266,True,-5.9200006,-2.243521,-15.776106,1.5504624,True
2024-10-05 04:10:00,-7.94,108,16,-3.9200003,-4.8968806,-18.83192,-0.28394732,True,-5.3400006,-2.0207808,-16.190126,1.9759537,True
2024-10-05 04:15:00,-7.8700004,108,16,-4.98,-4.9479365,-19.563187,0.07672851,True,-5.64,-2.1886656,-17.029352,2.223129,True
2024-10-05 04:20:00,-7.4900002,108,17,-5.23,-5.356768,-19.990135,-0.06910546,True,-5.72,-3.3517115,-18.036358,1.395475,True
2024-10-05 04:25:00,-7.56,108,17,-4.9,-6.3132443,-19.445398,-1.1740116,True,-5.97,-5.1564336,-18.135372,-0.47267184,True
2024-10-05 04:30:00,-7.64,108,17,-4.39,-6.453014,-18.824697,-1.4626907,True,-6.6600003,-5.3511796,-17.562004,-0.8116763,True
2024-10-05 04:35:00,-7.3400006,108,17,-4.93,-6.1734653,-18.882164,-1.1129955,True,-7.219999,-5.0865464,-17.631836,-0.4672645,True
2024-10-05 04:40:00,-7.0000005,108,18,-4.9500012,-5.923593,-19.191294,-0.65963966,True,-8.29,-4.916882,-17.993286,-0.08306916,True
2024-10-05 04:45:00,-6.9100003,108,18,-5.68,-6.386789,-19.29253,-1.1646656,True,-8.880001,-5.900102,-18.482977,-1.0600532,True
2024-10-05 04:50:00,-6.64,108,19,-6.02,-6.607982,-19.065407,-1.4900612,True,-8.85,-6.585873,-18.608616,-1.8088707,True
2024-10-05 04:55:00,-6.48,108,18,-6.11,-6.836764,-18.43215,-2.0965407,True,-9.0,-7.183148,-18.278751,-2.7533228,True
2024-10-05 05:00:00,-5.1600003,108,20,-6.0800004,-5.7494435,-16.97856,-1.3959564,True,-9.17,-6.3165164,-16.999773,-2.2596362,True
2024-10-05 05:05:00,-3.86,108,22,-5.9200006,-4.060517,-16.083035,0.33024946,True,-9.77,-4.2483773,-15.798255,-0.16955979,True
2024-10-05 05:10:00,-3.9200003,108,23,-5.3400006,-3.3346598,-16.962893,1.5926148,True,-9.81,-2.7644694,-16.087809,1.8070713,True
2024-10-05 05:15:00,-4.98,108,22,-5.64,-4.1043496,-18.127916,1.1516968,True,-9.69,-3.2456877,-17.02572,1.6308819,True
2024-10-05 05:20:00,-5.23,108,20,-5.72,-3.9209034,-19.292913,1.9446789,True,-10.74,-2.6412032,-17.872015,2.8099535,True
2024-10-05 05:25:00,-4.9,108,20,-5.97,-3.6699011,-19.771914,2.6128557,True,-12.18,-2.4590685,-18.392849,3.4208105,True
2024-10-05 05:30:00,-4.39,108,20,-6.6600003,-3.1636794,-20.265003,3.450361,True,-12.71,-1.9479965,-18.872053,4.2663493,True
2024-10-05 05:35:00,-4.93,108,21,-7.219999,-4.025871,-21.52375,3.0302846,True,-12.83,-3.1030238,-20.323248,3.5927694,True
2024-10-05 05:40:00,-4.9500012,108,20,-8.29,-4.905977,-22.161308,2.2945898,True,-13.089999,-4.794702,-21.520452,2.150379,True
2024-10-05 05:45:00,-5.68,108,20,-8.880001,-6.1626163,-21.056433,0.24361198,True,-12.96,-6.5559525,-20.82923,-0.35542902,True
2024-10-05 05:50:00,-6.02,108,20,-8.85,-6.8991876,-20.17594,-1.0080208,True,-12.96,-7.6659255,-20.263926,-1.9539989,True
2024-10-05 05:55:00,-6.11,108,19,-9.0,-7.069615,-19.806713,-1.3494629,True,-12.17,-7.9056935,-19.962399,-2.3624117,True
2024-10-05 06:00:00,-6.0800004,108,19,-9.17,-7.2160897,-20.105272,-1.2374119,True,-11.47,-8.210965,-20.374054,-2.3830187,True
2024-10-05 06:05:00,-5.9200006,108,20,-9.77,-7.102017,-20.629519,-0.73752624,True,-11.5,-8.132951,-20.900856,-1.9009403,True
2024-10-05 06:10:00,-5.3400006,108,22,-9.81,-6.9799066,-19.969011,-0.74622184,True,-11.93,-8.439719,-20.558464,-2.2997973,True
2024-10-05 06:15:00,-5.64,108,22,-9.69,-7.267651,-21.329054,-0.4788135,True,-12.03,-8.706755,-21.867098,-1.9860424,True
2024-10-05 06:20:00,-5.72,108,21,-10.74,-6.9640756,-22.096575,0.15196578,True,-11.22,-8.027752,-22.33558,-0.9947284,True
2024-10-05 06:25:00,-5.97,108,20,-12.18,-7.097446,-22.001263,-0.094719246,True,-10.18,-8.044015,-22.16609,-1.1354069,True
2024-10-05 06:30:00,-6.6600003,108,20,-12.71,-7.809192,-20.653912,-1.6349396,True,-9.89,-8.776858,-20.909605,-2.7150118,True
2024-10-05 06:35:00,-7.219999,108,19,-12.83,-8.7442465,-19.839178,-2.9112132,True,-9.79,-10.053238,-20.405851,-4.3249755,True
2024-10-05 06:40:00,-8.29,108,18,-13.089999,-9.520029,-19.717888,-3.9341738,True,-9.53,-10.544461,-20.129383,-5.0949616,True
2024-10-05 06:45:00,-8.880001,108,16,-12.96,-10.621045,-20.298641,-4.843618,True,-9.330001,-12.106088,-21.072289,-6.4273267,True
2024-10-05 06:50:00,-8.85,108,16,-12.96,-10.8500805,-20.47044,-4.8848042,True,-9.25,-12.558638,-21.409399,-6.666819,True
2024-10-05 06:55:00,-9.0,108,17,-12.17,-11.598913,-21.193577,-5.137276,True,-9.28,-13.827542,-22.497105,-7.3901772,True
2024-10-05 07:00:00,-9.17,108,18,-11.47,-11.893545,-21.451914,-5.201156,True,-9.41,-14.21619,-22.823969,-7.5363975,True
2024-10-05 07:05:00,-9.77,108,18,-11.5,-12.100839,-22.337465,-5.305714,True,-9.36,-14.057059,-23.413626,-7.276262,True
2024-10-05 07:10:00,-9.81,108,17,-11.93,-11.771131,-21.552345,-5.4567885,True,-9.11,-13.403824,-22.429106,-7.136925,True
2024-10-05 07:15:00,-9.69,108,17,-12.03,-10.298396,-19.810812,-4.849359,True,-9.13,-10.696627,-19.80487,-5.3997855,True
2024-10-05 07:20:00,-10.74,108,17,-11.22,-9.607034,-19.345621,-4.7117763,True,-8.86,-8.388665,-18.10467,-3.7680256,True
2024-10-05 07:25:00,-12.18,108,15,-10.18,-9.532367,-19.92898,-4.71193,True,-8.99,-6.8937335,-17.555286,-2.4606612,True
2024-10-05 07:30:00,-12.71,108,13,-9.89,-9.438054,-20.598965,-4.4956555,True,-9.38,-6.1960406,-17.747095,-1.7055191,True
2024-10-05 07:35:00,-12.83,108,12,-9.79,-9.079793,-21.013474,-3.9967997,True,-9.66,-5.3638234,-17.796364,-0.7952865,True
2024-10-05 07:40:00,-13.089999,108,12,-9.53,-9.312311,-21.293663,-4.3934255,True,-9.89,-5.5502887,-18.037,-1.1563762,True
2024-10-05 07:45:00,-12.96,108,12,-9.330001,-8.333792,-21.17918,-3.2847464,True,-9.9,-3.7583745,-17.317478,0.6650998,True
2024-10-05 07:50:00,-12.96,108,12,-9.25,-8.676847,-20.950026,-3.8149903,True,-9.56,-4.416038,-17.326006,-0.12792619,True
2024-10-05 07:55:00,-12.17,108,12,-9.28,-8.218463,-20.323875,-3.4000075,True,-10.18,-4.27832,-16.983126,0.0136677455,True
2024-10-05 08:00:00,-11.47,108,13,-9.41,-8.113344,-20.340393,-3.0268347,True,-10.94,-4.73772,-17.470396,-0.12141068,True
2024-10-05 08:05:00,-11.5,108,13,-9.36,-9.176524,-20.711552,-3.7255642,True,-11.41,-6.7821774,-18.608109,-1.6908001,True
2024-10-05 08:10:00,-11.93,108,12,-9.11,-10.688258,-21.608696,-4.977121,True,-11.27,-9.318845,-20.306776,-3.8623192,True
2024-10-05 08:15:00,-12.03,108,12,-9.13,-11.27904,-22.132296,-5.322799,True,-10.98,-10.371377,-21.19691,-4.618302,True
2024-10-05 08:20:00,-11.22,108,13,-8.86,-10.792031,-21.824297,-4.5275025,True,-10.8,-10.18416,-21.125105,-4.0831294,True
2024-10-05 08:25:00,-10.18,108,14,-8.99,-10.034069,-21.354616,-3.2818568,True,-10.81,-9.68289,-20.850548,-3.0585978,True
2024-10-05 08:30:00,-9.89,108,15,-9.38,-9.980258,-21.8249,-2.4788325,True,-10.77,-9.843811,-21.478018,-2.4379275,True
2024-10-05 08:35:00,-9.79,108,14,-9.66,-9.90991,-22.349821,-2.037491,True,-10.76,-9.795407,-22.020819,-2.0072978,True
2024-10-05 08:40:00,-9.53,108,15,-9.89,-9.620645,-22.01619,-1.7566475,True,-10.22,-9.478383,-21.67841,-1.6970829,True
2024-10-05 08:45:00,-9.330001,108,15,-9.9,-9.852565,-20.927622,-2.556269,True,-9.26,-10.119004,-20.914183,-2.866215,True
2024-10-05 08:50:00,-9.25,108,15,-9.56,-9.375116,-21.049583,-1.8513759,True,-9.25,-9.267147,-20.769403,-1.8156761,True
2024-10-05 08:55:00,-9.28,108,15,-10.18,-9.536089,-20.566074,-2.2570975,True,-9.66,-9.549859,-20.39183,-2.3284914,True
2024-10-05 09:00:00,-9.41,108,15,-10.94,-9.660611,-20.32769,-2.446051,True,-10.07,-9.671133,-20.168482,-2.5094073,True
2024-10-05 09:05:00,-9.36,108,15,-11.41,-9.8313675,-19.999956,-2.6437705,True,-9.91,-10.045098,-20.006437,-2.8877985,True
2024-10-05 09:10:00,-9.11,108,15,-11.27,-10.641728,-20.313105,-3.2802508,True,-9.44,-11.825194,-21.033272,-4.407658,True
2024-10-05 09:15:00,-9.13,108,15,-10.98,-11.030617,-20.481201,-3.4688017,True,-8.68,-12.54253,-21.448025,-4.8953357,True
2024-10-05 09:20:00,-8.86,108,15,-10.8,-11.287207,-20.699509,-3.4436781,True,-8.31,-13.264217,-21.995659,-5.2945743,True
2024-10-05 09:25:00,-8.99,108,15,-10.81,-11.6248,-20.997349,-3.5797904,True,-8.919999,-13.780724,-22.42634,-5.591842,True
2024-10-05 09:30:00,-9.38,108,15,-10.77,-11.915628,-21.192938,-3.8995154,True,-9.01,-13.985731,-22.579987,-5.829452,True
2024-10-05 09:35:00,-9.66,108,15,-10.76,-11.65457,-20.761292,-3.911465,True,-8.75,-13.249919,-21.842676,-5.400534,True
2024-10-05 09:40:00,-9.89,108,14,-10.22,-11.148004,-20.099787,-3.9509614,True,-8.66,-12.092571,-20.74014,-4.836764,True
2024-10-05 09:45:00,-9.9,108,14,-9.26,-9.318312,-18.725779,-2.836445,True,-8.29,-8.579385,-18.12575,-2.1637175,True
2024-10-05 09:50:00,-9.56,108,14,-9.25,-7.758226,-17.758335,-1.8848804,True,-7.89,-5.8814797,-16.289251,-0.1649936,True
2024-10-05 09:55:00,-10.18,108,14,-9.66,-7.7637115,-17.448318,-2.698786,True,-7.9200006,-5.306927,-15.496127,-0.43493304,True
2024-10-05 10:00:00,-10.94,108,13,-10.07,-7.9040866,-17.40153,-3.4689944,True,-8.1,-4.8553443,-14.937227,-0.6477645,True
2024-10-05 10:05:00,-11.41,108,11,-9.91,-8.18139,-17.31908,-4.343448,True,-8.25,-4.9420953,-14.656253,-1.3248543,True
2024-10-05 10:10:00,-11.27,108,11,-9.44,-7.940103,-16.79678,-4.6490846,True,-8.07,-4.59685,-14.01695,-1.5093998,True
2024-10-05 10:15:00,-10.98,108,12,-8.68,-6.7352414,-16.137543,-3.4969866,True,-7.69,-2.5222971,-12.636953,0.45890394,True
2024-10-05 10:20:00,-10.8,108,13,-8.31,-5.7338605,-16.140419,-1.8782829,True,-7.52,-0.74861556,-12.068984,2.7594411,True
2024-10-05 10:25:00,-10.81,108,12,-8.919999,-5.5055213,-16.75587,-0.8563197,True,-7.3300004,-0.30433688,-12.604245,3.9303854,True
2024-10-05 10:30:00,-10.77,108,13,-9.01,-5.7525983,-17.009472,-0.87579376,True,-7.3400006,-0.8279708,-13.10118,3.653774,True
2024-10-05 10:35:00,-10.76,108,13,-8.75,-6.851604,-17.265894,-2.2250273,True,-6.53,-2.974253,-14.189195,1.3710095,True
2024-10-05 10:40:00,-10.22,108,13,-8.66,-6.864736,-16.799065,-2.5355208,True,-6.1300006,-3.5106223,-14.146504,0.60281533,True
2024-10-05 10:45:00,-9.26,108,14,-8.29,-5.731134,-15.763887,-1.6584038,True,-6.35,-2.2121527,-12.987436,1.6466881,True
2024-10-05 10:50:00,-9.25,108,14,-7.89,-5.12993,-15.380241,-1.2037567,True,-6.23,-1.0510181,-12.142043,2.6312826,True
2024-10-05 10:55:00,-9.66,108,14,-7.9200006,-5.5302806,-15.738902,-1.4853367,True,-4.9700007,-1.4447483,-12.502114,2.3628957,True
2024-10-05 11:00:00,-10.07,108,13,-8.1,-6.405914,-16.35019,-2.19759,True,-4.98,-2.7660506,-13.480099,1.2471081,True
2024-10-05 11:05:00,-9.91,108,12,-8.25,-7.2469726,-16.446165,-3.059971,True,-5.8300014,-4.5602756,-14.363089,-0.4697288,True
2024-10-05 11:10:00,-9.44,108,13,-8.07,-7.2448926,-16.258982,-2.902613,True,-5.9,-5.011769,-14.574179,-0.72252494,True
2024-10-05 11:15:00,-8.68,108,14,-7.69,-6.6579356,-15.746231,-2.2192614,True,-6.14,-4.5911307,-14.218597,-0.18496163,True
2024-10-05 11:20:00,-8.31,108,15,-7.52,-6.1912837,-15.477184,-1.7522033,True,-6.44,-4.033015,-13.891638,0.3730084,True
2024-10-05 11:25:00,-8.919999,108,14,-7.3300004,-6.6738896,-15.875821,-2.2988017,True,-6.89,-4.399178,-14.1875105,-0.055044487,True
2024-10-05 11:30:00,-9.01,108,14,-7.3400006,-6.860372,-15.98197,-2.7732165,True,-7.77,-4.6793027,-14.363984,-0.6084159,True
2024-10-05 11:35:00,-8.75,108,14,-6.53,-6.7799487,-15.735712,-2.8456461,True,-7.97,-4.768026,-14.256018,-0.8230098,True
2024-10-05 11:40:00,-8.66,108,14,-6.1300006,-5.8775296,-15.367773,-2.0202296,True,-7.9200006,-3.0762656,-13.2513685,0.74419564,True
2024-10-05 11:45:00,-8.29,108,14,-6.35,-5.516867,-14.866257,-2.0796893,True,-7.86,-2.7156546,-12.730327,0.706989,True
2024-10-05 11:50:00,-7.89,108,15,-6.23,-5.4585605,-14.452603,-2.1710932,True,-7.44,-2.987881,-12.579483,0.33227888,True
2024-10-05 11:55:00,-7.9200006,108,15,-4.9700007,-5.2001615,-14.946617,-1.5282387,True,-7.14,-2.4544947,-12.892789,1.2150894,True
2024-10-05 12:00:00,-8.1,108,14,-4.98,-5.1437383,-15.476727,-1.1082424,True,-6.53,-2.1690428,-13.278538,1.8369614,True
2024-10-05 12:05:00,-8.25,108,14,-5.8300014,-5.224484,-15.843514,-1.0471634,True,-5.7100005,-2.177395,-13.609087,1.962093,True
2024-10-05 12:10:00,-8.07,108,14,-5.9,-5.184047,-15.387675,-1.5578274,True,-4.68,-2.2634108,-13.21202,1.3620983,True
2024-10-05 12:15:00,-7.69,108,14,-6.14,-4.4321446,-14.459722,-1.3350223,True,-4.28,-1.1451038,-11.936811,1.9604622,True
2024-10-05 12:20:00,-7.52,108,14,-6.44,-3.9593213,-13.995214,-1.0542682,True,-3.95,-0.37562785,-11.203797,2.545904,True
2024-10-05 12:25:00,-7.3300004,108,14,-6.89,-3.4561331,-13.788741,-0.5935195,True,-3.5200007,0.43844762,-10.749514,3.301254,True
2024-10-05 12:30:00,-7.3400006,108,14,-7.77,-3.5442603,-13.779044,-0.7226737,True,-3.2899992,0.2802159,-10.789799,3.1189764,True
2024-10-05 12:35:00,-6.53,108,15,-7.97,-3.1076777,-13.178629,-0.18348916,True,-2.8300002,0.35924688,-10.516835,3.336439,True
2024-10-05 12:40:00,-6.1300006,108,16,-7.9200006,-3.2137282,-13.036699,0.032518074,True,-2.2199996,-0.24302132,-10.814548,3.099077,True
2024-10-05 12:45:00,-6.35,108,15,-7.86,-4.038029,-13.5994425,-0.3740619,True,-1.4699997,-1.6595577,-11.894534,2.1422212,True
2024-10-05 12:50:00,-6.23,108,15,-7.44,-4.371059,-13.763525,-0.2893432,True,-1.3500007,-2.4464228,-12.455593,1.8074948,True
2024-10-05 12:55:00,-4.9700007,108,16,-7.14,-3.578808,-13.23194,0.80428094,True,-1.3899997,-2.1036932,-12.348473,2.4797018,True
2024-10-05 13:00:00,-4.98,108,16,-6.53,-4.0927157,-13.847773,0.46280447,True,-1.5399994,-3.1126807,-13.393949,1.6771027,True
2024-10-05 13:05:00,-5.8300014,108,15,-5.7100005,-4.603005,-14.502449,-0.0648845,True,-1.8400005,-3.2896597,-13.790119,1.4678246,True
2024-10-05 13:10:00,-5.9,108,15,-4.68,-4.31846,-14.316391,0.020467443,True,-1.7400001,-2.6485884,-13.313994,1.9022022,True
2024-10-05 13:15:00,-6.14,108,15,-4.28,-4.07138,-14.4030905,0.033689186,True,-1.6600002,-1.9030212,-13.014354,2.3911607,True
2024-10-05 13:20:00,-6.44,108,14,-3.95,-4.283733,-14.292836,-0.7510455,True,-1.6000007,-2.0159934,-12.771684,1.7326256,True
2024-10-05 13:25:00,-6.89,108,13,-3.5200007,-4.6070504,-14.349263,-1.6037849,True,-1.5900005,-2.2020152,-12.654953,1.0366265,True
2024-10-05 13:30:00,-7.77,108,12,-3.2899992,-5.164703,-14.822635,-2.5474436,True,-1.5100006,-2.429314,-12.796967,0.4287602,True
2024-10-05 13:35:00,-7.97,108,10,-2.8300002,-4.8257356,-14.605814,-2.471781,True,-1.2799991,-1.5371917,-12.071345,1.0585724,True
2024-10-05 13:40:00,-7.9200006,108,10,-2.2199996,-4.1349626,-14.121709,-1.8973411,True,-1.0800003,-0.19395097,-10.987413,2.285837,True
2024-10-05 13:45:00,-7.86,108,9,-1.4699997,-4.40622,-14.158718,-2.255915,False,-1.1900009,-0.78541976,-11.2881565,1.6420151,True
