,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2017-09-05 23:05:00,-4.8800006,89,7,-3.0000002,0.3797585,-15.551299,7.630508,True,-7.3000007,5.432525,-11.625047,12.045479,True
2017-09-05 23:10:00,-5.2100005,89,6,-3.1700003,0.12828223,-15.892266,7.333568,True,-4.9700007,5.2565646,-11.88463,11.809509,True
2017-09-05 23:15:00,-5.47,89,7,-4.23,-0.0023673342,-16.196985,7.18156,True,-4.03,5.243095,-12.081232,11.752945,True
2017-09-05 23:20:00,-5.43,89,7,-4.35,0.29791036,-15.972147,7.360639,True,-3.699999,5.774345,-11.658654,12.139673,True
2017-09-05 23:25:00,-5.19,89,8,-4.070001,0.39415327,-15.844148,7.375816,True,-2.7299998,5.717565,-11.643067,12.003061,True
2017-09-05 23:30:00,-4.15,89,9,-4.1200004,1.4784695,-15.114368,8.4414425,True,-3.3799994,6.80438,-10.958528,13.052486,True
2017-09-05 23:35:00,-4.23,89,9,-4.2000003,1.2018467,-15.297022,8.167351,True,-3.449999,6.33604,-11.277344,12.59721,True
2017-09-05 23:40:00,-3.91,89,10,-3.2299998,1.2864472,-15.204515,8.235176,True,-3.2899992,6.1796756,-11.378831,12.434513,True
2017-09-05 23:45:00,-3.99,89,10,-5.27,0.9206597,-15.169005,7.784307,True,-2.8300002,5.5290713,-11.527748,11.724001,True
2017-09-05 23:50:00,-3.5399992,89,10,-8.16,1.3986336,-14.480096,8.113596,True,-3.16,6.014686,-10.810296,12.065838,True
2017-09-05 23:55:00,-3.3799994,89,11,-8.64,1.5456997,-14.577027,8.281662,True,-3.5599997,6.143556,-10.92766,12.201666,True
2017-09-06 00:00:00,-3.1399996,89,12,-8.78,1.814962,-14.322485,8.492264,True,-4.32,6.4243865,-10.658052,12.418861,True
2017-09-06 00:05:00,-3.0000002,89,12,-7.3000007,1.6704308,-14.348068,8.33667,True,-5.6700006,6.006267,-10.886397,12.004078,True
2017-09-06 00:10:00,-3.1700003,89,13,-4.9700007,0.2278878,-14.786305,6.9190745,True,-5.93,3.3613603,-12.216502,9.479589,True
2017-09-06 00:15:00,-4.23,89,12,-4.03,-1.5207924,-15.782253,5.2090697,True,-5.6300006,0.9611985,-13.675437,7.168182,True
2017-09-06 00:20:00,-4.35,89,12,-3.699999,-1.4865955,-15.933188,5.2834735,True,-5.7500005,1.1364113,-13.708811,7.364301,True
2017-09-06 00:25:00,-4.070001,89,12,-2.7299998,-1.0563244,-15.678001,5.650148,True,-5.850001,1.701408,-13.349686,7.8549895,True
2017-09-06 00:30:00,-4.1200004,89,13,-3.3799994,-0.39641413,-15.471338,6.2386317,True,-6.2400002,3.0281427,-12.610811,9.059055,True
2017-09-06 00:35:00,-4.2000003,89,13,-3.449999,-0.35239062,-15.422981,6.2018256,True,-6.1700006,3.1807783,-12.454869,9.118288,True
2017-09-06 00:40:00,-3.2299998,89,14,-3.2899992,0.83143204,-14.339961,7.2206416,True,-5.9,4.5382686,-11.239943,10.298784,True
2017-09-06 00:45:00,-5.27,89,13,-2.8300002,-1.092112,-15.814352,5.220163,True,-5.6,2.7539937,-12.532635,8.434776,True
2017-09-06 00:50:00,-8.16,89,10,-3.16,-3.8247473,-18.151382,2.4900606,True,-5.28,0.21180694,-14.625799,5.882322,True
2017-09-06 00:55:00,-8.64,89,7,-3.5599997,-4.5588765,-18.613102,1.7054726,True,-5.439999,-0.7591403,-15.266906,4.8702884,True
2017-09-06 01:00:00,-8.78,89,7,-4.32,-4.853542,-18.736658,1.3837925,True,-5.53,-1.20019,-15.505358,4.4083858,True
2017-09-06 01:05:00,-7.3000007,89,9,-5.6700006,-3.444729,-17.452007,2.6938684,True,-5.47,0.11732642,-14.333637,5.6303687,True
2017-09-06 01:10:00,-4.9700007,89,12,-5.93,-1.2036937,-15.4960785,4.75658,True,-5.400001,2.2309282,-12.527738,7.5662,True
2017-09-06 01:15:00,-4.03,89,13,-5.6300006,-0.7140735,-14.742372,5.1034636,True,-5.4500003,2.281906,-12.130348,7.5059333,True
2017-09-06 01:20:00,-3.699999,89,13,-5.7500005,-0.7768634,-14.495221,4.9433856,True,-5.2000003,1.8465782,-12.177475,7.0023685,True
2017-09-06 01:25:00,-2.7299998,89,14,-5.850001,0.34548536,-13.534637,5.9164996,True,-4.94,3.0913217,-11.128955,8.084373,True
2017-09-06 01:30:00,-3.3799994,89,14,-6.2400002,0.15161102,-13.81596,5.586187,True,-5.0800004,3.3291585,-11.050534,8.156519,True
2017-09-06 01:35:00,-3.449999,89,13,-6.1700006,-0.28790316,-13.826905,4.967481,True,-5.2400002,2.550018,-11.322846,7.2258105,True
2017-09-06 01:40:00,-3.2899992,89,13,-5.9,-0.39102015,-13.646076,4.750955,True,-4.85,2.1990201,-11.33528,6.7775702,True
2017-09-06 01:45:00,-2.8300002,89,14,-5.6,-0.111151055,-13.290204,4.952453,True,-4.6200004,2.3017137,-11.1208515,6.8070216,True
2017-09-06 01:50:00,-3.16,89,14,-5.28,-0.41585574,-13.52994,4.6162276,True,-4.2400002,2.0248487,-11.329609,6.495147,True
2017-09-06 01:55:00,-3.5599997,89,13,-5.439999,-0.78720886,-13.727895,4.190742,True,-1.9900001,1.6836888,-11.493217,6.103414,True
2017-09-06 02:00:00,-4.32,89,13,-5.53,-1.6529983,-14.2612,3.2659318,True,0.42999998,0.7280099,-12.077731,5.0963187,True
2017-09-06 02:05:00,-5.6700006,89,11,-5.47,-2.99148,-15.330639,1.9137627,True,0.55999917,-0.5870059,-13.097757,3.7633703,True
2017-09-06 02:10:00,-5.93,89,10,-5.400001,-3.2544081,-15.621276,1.6013199,True,-0.1399997,-0.8506568,-13.390147,3.4515398,True
2017-09-06 02:15:00,-5.6300006,89,10,-5.4500003,-2.5802805,-15.361645,2.2717226,True,0.1499993,0.16674583,-12.8540535,4.4411216,True
2017-09-06 02:20:00,-5.7500005,89,11,-5.2000003,-2.4795954,-15.321018,2.3272436,True,1.5799996,0.47295538,-12.637359,4.6885467,True
2017-09-06 02:25:00,-5.850001,89,11,-4.94,-2.5722792,-15.312451,2.1441934,True,1.9600025,0.38747755,-12.615562,4.5128245,True
2017-09-06 02:30:00,-6.2400002,89,11,-5.0800004,-2.6353877,-15.462276,2.009092,True,2.640001,0.62831277,-12.505355,4.6623244,True
2017-09-06 02:35:00,-6.1700006,89,10,-5.2400002,-2.5031092,-15.325927,2.0599267,True,2.6900003,0.8167626,-12.321166,4.7652564,True
2017-09-06 02:40:00,-5.9,89,10,-4.85,-2.336981,-15.071671,2.154886,True,2.720001,0.8834607,-12.150339,4.767793,True
2017-09-06 02:45:00,-5.6,89,11,-4.6200004,-2.1671374,-14.832406,2.2338464,True,3.0699995,0.92985505,-12.018169,4.7362456,True
2017-09-06 02:50:00,-5.28,89,11,-4.2400002,-1.9910911,-14.542659,2.3332784,True,3.0300004,0.9693143,-11.836923,4.7057605,True
2017-09-06 02:55:00,-5.439999,89,11,-1.9900001,-2.4357512,-14.716806,1.8653198,True,3.09,0.26557127,-12.213583,3.997299,True
2017-09-06 03:00:00,-5.53,89,11,0.42999998,-2.6801054,-14.930371,1.6732975,True,2.2100008,-0.119978264,-12.542193,3.6714895,True
2017-09-06 03:05:00,-5.47,89,11,0.55999917,-2.4261496,-14.852428,1.9430329,True,1.6900002,0.31151548,-12.324096,4.110933,True
2017-09-06 03:10:00,-5.400001,89,12,-0.1399997,-2.3613112,-14.769306,1.9652325,True,-0.44000086,0.37022558,-12.241191,4.1247993,True
2017-09-06 03:15:00,-5.4500003,89,12,0.1499993,-1.9207996,-14.774456,2.4232595,True,-0.9699996,1.2605492,-11.882547,4.999126,True
2017-09-06 03:20:00,-5.2000003,89,12,1.5799996,-0.18642266,-14.314374,4.171882,True,-0.2799991,4.3256583,-10.377694,7.9657435,True
2017-09-06 03:25:00,-4.94,89,12,1.9600025,0.7115151,-14.136809,4.962274,True,-0.39999995,5.7818885,-9.789902,9.260611,True
2017-09-06 03:30:00,-5.0800004,89,12,2.640001,1.0913407,-14.400779,5.4309726,True,-0.3799995,6.617912,-9.710785,10.1214905,True
2017-09-06 03:35:00,-5.2400002,89,12,2.6900003,1.1523243,-14.483737,5.4876857,True,-0.19999917,6.8793693,-9.634329,10.353125,True
2017-09-06 03:40:00,-4.85,89,12,2.720001,1.4254586,-14.340951,5.756494,True,0.10000007,7.046182,-9.5987015,10.51708,True
2017-09-06 03:45:00,-4.6200004,89,12,3.0699995,1.551376,-14.361507,5.9723907,True,1.2800003,7.0764136,-9.708432,10.63645,True
2017-09-06 03:50:00,-4.2400002,89,14,3.0300004,1.724424,-14.222583,6.233646,True,1.7399994,7.0557933,-9.728511,10.718964,True
2017-09-06 03:55:00,-1.9900001,89,16,3.09,3.1373384,-12.734937,7.5728927,True,2.6000001,7.6779284,-8.908779,11.352888,True
2017-09-06 04:00:00,0.42999998,89,19,2.2100008,4.464895,-11.476928,9.016094,True,2.3299997,7.9983516,-8.46014,11.8846035,True
2017-09-06 04:05:00,0.55999917,89,20,1.6900002,3.9289606,-11.852673,8.794342,True,2.26,6.884876,-9.256781,11.134899,True
2017-09-06 04:10:00,-0.1399997,89,19,-0.44000086,2.477636,-12.976271,7.733373,True,2.2399995,4.7873054,-10.837826,9.4855385,True
2017-09-06 04:15:00,0.1499993,89,18,-0.9699996,2.1968496,-13.12649,7.69688,True,1.8000008,3.9944417,-11.360145,8.988592,True
2017-09-06 04:20:00,1.5799996,89,19,-0.2799991,3.0883348,-12.444759,8.692297,True,1.2800003,4.3904395,-11.042959,9.540829,True
2017-09-06 04:25:00,1.9600025,89,20,-0.39999995,2.9423063,-12.586542,8.784359,True,1.0599991,3.773462,-11.517261,9.211039,True
2017-09-06 04:30:00,2.640001,89,20,-0.3799995,3.2279298,-12.535731,9.297712,True,0.69000024,3.705776,-11.708695,9.411104,True
2017-09-06 04:35:00,2.6900003,89,20,-0.19999917,2.8270204,-12.726621,9.025686,True,1.2000004,2.9044492,-12.177957,8.782007,True
2017-09-06 04:40:00,2.720001,89,19,0.10000007,2.0751188,-12.891996,8.409079,True,1.7599999,1.4507004,-12.840065,7.5332427,True
2017-09-06 04:45:00,3.0699995,89,20,1.2800003,1.407539,-13.159681,8.111065,True,1.1499993,-0.13367112,-13.734954,6.4064174,True
2017-09-06 04:50:00,3.0300004,89,19,1.7399994,0.63861626,-13.569536,7.7793517,True,0.05000083,-1.5501388,-14.593947,5.495399,True
2017-09-06 04:55:00,3.09,89,19,2.6000001,0.34206548,-13.8007,7.8259654,True,-0.03999932,-2.149443,-15.02193,5.2758555,True
2017-09-06 05:00:00,2.2100008,89,18,2.3299997,-0.60889655,-14.569277,7.1675124,True,-0.029999094,-3.143963,-15.830739,4.585859,True
2017-09-06 05:05:00,1.6900002,89,16,2.26,-1.0413688,-14.96148,6.901672,True,0.07999961,-3.4803717,-16.156532,4.412494,True
2017-09-06 05:10:00,-0.44000086,89,15,2.2399995,-2.876383,-16.182215,5.097652,True,-0.4599994,-5.0360656,-17.242254,2.8641946,True
2017-09-06 05:15:00,-0.9699996,89,12,1.8000008,-3.08231,-15.907511,4.5775275,True,-0.86999923,-4.9419627,-16.789394,2.6119058,True
2017-09-06 05:20:00,-0.2799991,89,13,1.2800003,-1.8669819,-14.678692,5.2687793,True,-0.6000007,-3.2514994,-15.229528,3.733877,True
2017-09-06 05:25:00,-0.39999995,89,13,1.0599991,-1.4014934,-13.944643,5.2125773,True,-0.2799991,-2.255564,-14.130714,4.1558757,True
2017-09-06 05:30:00,-0.3799995,89,13,0.69000024,-0.8288997,-13.26332,5.229156,True,-0.04999955,-1.185841,-13.102969,4.6299396,True
2017-09-06 05:35:00,-0.19999917,89,13,1.2000004,-0.20546944,-12.716601,5.4526076,True,0.13000076,-0.16376145,-12.2659855,5.2209334,True
2017-09-06 05:40:00,0.10000007,89,13,1.7599999,0.47013822,-12.095586,5.8648906,True,0.27000013,0.8490445,-11.399574,5.9453597,True
2017-09-06 05:45:00,1.2800003,89,15,1.1499993,1.7817513,-10.993302,6.9751163,True,0.08999984,2.2770517,-10.2131195,7.1676497,True
2017-09-06 05:50:00,1.7399994,89,16,0.05000083,2.4000986,-10.617323,7.584125,True,-0.3500007,3.0377614,-9.73098,7.9117904,True
2017-09-06 05:55:00,2.6000001,89,17,-0.03999932,3.24275,-9.957292,8.388138,True,-0.17000039,3.8655775,-9.082556,8.707563,True
2017-09-06 06:00:00,2.3299997,89,16,-0.029999094,2.9473398,-10.026767,8.095648,True,0.90999955,3.555395,-9.163502,8.402861,True
2017-09-06 06:05:00,2.26,89,16,0.07999961,2.8563364,-9.876229,7.927034,True,0.93,3.45104,-9.033519,8.2286415,True
2017-09-06 06:10:00,2.2399995,89,16,-0.4599994,3.1540868,-9.828855,8.281767,True,1.6900002,4.0321136,-8.77826,8.846775,True
2017-09-06 06:15:00,1.8000008,89,15,-0.86999923,2.971462,-10.101836,8.163408,True,1.3000008,4.0829215,-8.87698,8.942465,True
2017-09-06 06:20:00,1.2800003,89,15,-0.6000007,2.6381834,-10.337104,7.8676257,True,0.49999967,3.9205453,-8.988961,8.8056755,True
2017-09-06 06:25:00,1.0599991,89,14,-0.2799991,2.611099,-10.317727,7.8877044,True,-0.69000083,4.066095,-8.849531,8.989481,True
2017-09-06 06:30:00,0.69000024,89,14,-0.04999955,2.2851217,-10.702481,7.728008,True,-1.2600006,3.7874563,-9.195324,8.872763,True
2017-09-06 06:35:00,1.2000004,89,14,0.13000076,2.781738,-10.881605,8.604759,True,-1.0900005,4.274759,-9.381708,9.741177,True
2017-09-06 06:40:00,1.7599999,89,15,0.27000013,3.1279104,-11.193074,9.362001,True,0.70000046,4.439256,-9.823087,10.33568,True
2017-09-06 06:45:00,1.1499993,89,15,0.08999984,2.4588087,-12.140261,9.081007,True,0.32000127,3.7313097,-10.794573,10.02006,True
2017-09-06 06:50:00,0.05000083,89,14,-0.3500007,1.1524082,-12.623525,7.6870303,True,0.50999993,2.2572572,-11.404947,8.480495,True
2017-09-06 06:55:00,-0.03999932,89,13,-0.17000039,0.91048783,-12.50409,7.37384,True,0.5799996,1.888084,-11.382174,8.056345,True
2017-09-06 07:00:00,-0.029999094,89,13,0.90999955,0.76080865,-12.589769,7.3416305,True,0.4400002,1.6017624,-11.575701,7.9083056,True
2017-09-06 07:05:00,0.07999961,89,14,0.93,0.63168305,-12.953539,7.5456424,True,0.1100003,1.2675415,-12.085042,7.9338183,True
2017-09-06 07:10:00,-0.4599994,89,13,1.6900002,0.05518119,-13.994387,7.517648,True,0.30000082,0.6698434,-13.130135,7.8895526,True
2017-09-06 07:15:00,-0.86999923,89,12,1.3000008,-0.40357623,-14.123339,7.1134696,True,0.020000143,0.17186324,-13.301977,7.4563403,True
2017-09-06 07:20:00,-0.6000007,89,13,0.49999967,-0.19514115,-13.908024,7.3661113,True,-0.3099998,0.33135572,-13.124919,7.6694884,True
2017-09-06 07:25:00,-0.2799991,89,14,-0.69000083,0.1184632,-13.98869,8.008835,True,-1.4200004,0.6443879,-13.20472,8.317097,True
2017-09-06 07:30:00,-0.04999955,89,14,-1.2600006,0.3366963,-13.910595,8.36665,True,-2.6299994,0.8570115,-13.135846,8.675373,True
2017-09-06 07:35:00,0.13000076,89,15,-1.0900005,0.55773896,-13.725848,8.679338,True,-2.6399996,1.117849,-12.930705,9.027554,True
2017-09-06 07:40:00,0.27000013,89,15,0.70000046,0.7835614,-13.452258,8.949486,True,-2.5399992,1.4240433,-12.6075735,9.371468,True
2017-09-06 07:45:00,0.08999984,89,15,0.32000127,0.31389776,-13.371935,8.484571,True,-2.779999,0.701307,-12.724136,8.6891,True
2017-09-06 07:50:00,-0.3500007,89,14,0.50999993,-0.58686477,-13.606405,7.5967956,True,-0.7199996,-0.59962875,-13.25544,7.4492908,True
2017-09-06 07:55:00,-0.17000039,89,14,0.5799996,-0.82065994,-13.604378,7.4347167,True,0.95000046,-1.1954769,-13.521344,6.972059,True
2017-09-06 08:00:00,0.90999955,89,15,0.4400002,0.049388573,-13.261049,8.464609,True,3.43,-0.50084144,-13.286763,7.8557715,True
2017-09-06 08:05:00,0.93,89,16,0.1100003,0.15092246,-13.58537,8.77504,True,3.4999998,-0.31813845,-13.548193,8.245316,True
2017-09-06 08:10:00,1.6900002,89,18,0.30000082,0.8283612,-13.110834,9.494015,True,1.889999,0.29004636,-13.126166,8.909807,True
2017-09-06 08:15:00,1.3000008,89,17,0.020000143,0.610315,-13.156651,9.34717,True,0.41999975,0.22614066,-13.081715,8.900703,True
2017-09-06 08:20:00,0.49999967,89,16,-0.3099998,0.54231805,-13.419372,9.354839,True,-1.1199993,0.7971608,-12.925003,9.475243,True
2017-09-06 08:25:00,-0.69000083,89,15,-1.4200004,-0.25849566,-13.834152,8.378246,True,-2.8300002,0.33677068,-13.122384,8.799351,True
2017-09-06 08:30:00,-1.2600006,89,12,-2.6299994,-0.682669,-13.472436,7.3257747,True,-2.2500002,0.039516136,-12.692412,7.863424,True
2017-09-06 08:35:00,-1.0900005,89,11,-2.6399996,-0.16881211,-12.730213,7.4598174,True,-0.36999926,0.85297364,-11.750234,8.268154,True
2017-09-06 08:40:00,0.70000046,89,14,-2.5399992,1.9319073,-11.199576,9.265825,True,-0.9300025,3.2177598,-10.048944,10.316372,True
2017-09-06 08:45:00,0.32000127,89,13,-2.779999,2.1070135,-11.364292,9.559961,True,-1.2099994,3.8719347,-9.88688,11.036087,True
2017-09-06 08:50:00,0.50999993,89,11,-0.7199996,2.6655538,-11.073942,10.050655,True,-4.1700006,4.7420726,-9.394281,11.807161,True
2017-09-06 08:55:00,0.5799996,89,11,0.95000046,2.9536684,-10.963715,10.418743,True,-4.9700007,5.2154994,-9.167181,12.340893,True
2017-09-06 09:00:00,0.4400002,89,11,3.43,2.984928,-11.046398,10.542334,True,-4.2000003,5.3965316,-9.1547,12.596878,True
2017-09-06 09:05:00,0.1100003,89,11,3.4999998,2.981592,-11.223943,10.614397,True,-3.3799994,5.670652,-9.1509695,12.9131775,True
2017-09-06 09:10:00,0.30000082,89,12,1.889999,3.3982542,-11.009795,11.008783,True,-3.0599997,6.274259,-8.822929,13.474545,True
2017-09-06 09:15:00,0.020000143,89,13,0.41999975,3.2029073,-11.130094,10.866381,True,-4.1,6.1515937,-8.902336,13.399212,True
2017-09-06 09:20:00,-0.3099998,89,13,-1.1199993,2.8404596,-11.321771,10.573994,True,-4.06,5.765821,-9.116009,13.08902,True
2017-09-06 09:25:00,-1.4200004,89,12,-2.8300002,1.5374657,-12.034839,9.352427,True,-3.74,4.3119445,-9.925827,11.739841,True
2017-09-06 09:30:00,-2.6299994,89,10,-2.2500002,-0.04560311,-13.006903,7.855165,True,-4.64,2.4196012,-11.115895,9.9778,True
2017-09-06 09:35:00,-2.6399996,89,10,-0.36999926,-0.32382426,-13.22267,7.8141837,True,-4.6300006,1.909578,-11.515273,9.734743,True
2017-09-06 09:40:00,-2.5399992,89,10,-0.9300025,-0.37168154,-13.121589,7.7994514,True,-4.4200006,1.7274033,-11.524666,9.60825,True
2017-09-06 09:45:00,-2.779999,89,9,-1.2099994,-0.6949771,-13.193751,7.491016,True,-3.6700003,1.3293835,-11.657967,9.239838,True
2017-09-06 09:50:00,-0.7199996,89,9,-4.1700006,1.0161434,-11.78783,9.002865,True,-2.7199996,2.7270696,-10.507478,10.484062,True
2017-09-06 09:55:00,0.95000046,89,9,-4.9700007,2.557289,-10.584706,10.36969,True,-1.6600002,4.148708,-9.412559,11.753126,True
2017-09-06 10:00:00,3.43,89,12,-4.2000003,4.6915336,-8.947748,12.244732,True,-1.0099987,5.9767966,-8.014524,13.367493,True
2017-09-06 10:05:00,3.4999998,89,13,-3.3799994,4.879249,-8.733987,12.316143,True,-0.47999987,6.261884,-7.745294,13.53075,True
2017-09-06 10:10:00,1.889999,89,13,-3.0599997,3.5110853,-9.654358,10.934933,True,0.040000603,5.105642,-8.518639,12.340374,True
2017-09-06 10:15:00,0.41999975,89,12,-4.1,2.3247888,-10.44795,9.746159,True,0.38999906,4.1656547,-9.135015,11.373869,True
2017-09-06 10:20:00,-1.1199993,89,10,-4.06,1.1016728,-11.3127,8.524752,True,0.05000083,3.2205598,-9.791358,10.403248,True
2017-09-06 10:25:00,-2.8300002,89,8,-3.74,-0.3911613,-12.305572,7.008365,True,-0.36999926,1.919828,-10.624211,9.062214,True
2017-09-06 10:30:00,-2.2500002,89,7,-4.64,0.08459441,-11.75441,7.2707686,True,-0.54999954,2.3016126,-10.152247,9.251001,True
2017-09-06 10:35:00,-0.36999926,89,10,-4.6300006,1.8484741,-10.510827,8.9814205,True,-0.6000007,3.953592,-9.028913,10.868652,True
2017-09-06 10:40:00,-0.9300025,89,10,-4.4200006,1.496368,-10.787423,8.6147175,True,-0.7199996,3.7798116,-9.175254,10.664963,True
2017-09-06 10:45:00,-1.2099994,89,10,-3.6700003,1.2328831,-10.776207,8.133118,True,-0.97999984,3.5321863,-9.146751,10.20747,True
2017-09-06 10:50:00,-4.1700006,89,8,-2.7199996,-1.4792293,-12.694788,5.4047294,True,-1.0500015,1.0500103,-10.843249,7.689527,True
2017-09-06 10:55:00,-4.9700007,89,5,-1.6600002,-2.0049593,-13.083299,4.8483043,True,-1.2400001,0.765722,-11.030593,7.355228,True
2017-09-06 11:00:00,-4.2000003,89,6,-1.0099987,-1.423325,-12.488727,5.350492,True,-1.1600002,1.1769654,-10.577961,7.7134986,True
2017-09-06 11:05:00,-3.3799994,89,7,-0.47999987,-0.47226748,-11.796119,6.355325,True,-0.2799991,2.233011,-9.823798,8.816732,True
2017-09-06 11:10:00,-3.0599997,89,9,0.040000603,0.024896307,-11.4360695,6.987554,True,-0.17000039,2.8715417,-9.362688,9.578096,True
2017-09-06 11:15:00,-4.1,89,7,0.38999906,-0.75146705,-11.920897,6.2656455,True,0.16999976,2.3173196,-9.642458,9.063652,True
2017-09-06 11:20:00,-4.06,89,6,0.05000083,-0.556887,-11.785358,6.306131,True,0.6000001,2.6398923,-9.404477,9.228205,True
2017-09-06 11:25:00,-3.74,89,7,-0.36999926,-0.21764596,-11.563009,6.577396,True,0.35000005,2.9978998,-9.18413,9.523611,True
2017-09-06 11:30:00,-4.64,89,7,-0.54999954,-0.90792304,-12.134276,5.858085,True,0.21000068,2.4925363,-9.58514,8.977924,True
2017-09-06 11:35:00,-4.6300006,89,6,-0.6000007,-0.8011268,-12.059708,5.8689265,True,-0.3099998,2.6826437,-9.444206,9.073542,True
2017-09-06 11:40:00,-4.4200006,89,6,-0.7199996,-0.5819648,-11.77835,5.8605113,True,-0.72999984,2.912275,-9.147924,9.089872,True
2017-09-06 11:45:00,-3.6700003,89,6,-0.97999984,0.022252722,-11.167718,6.3287005,True,-0.80999976,3.3865774,-8.656191,9.455347,True
2017-09-06 11:50:00,-2.7199996,89,8,-1.0500015,0.9304444,-10.382051,7.08217,True,-1.5299991,4.252275,-7.927589,10.182932,True
2017-09-06 11:55:00,-1.6600002,89,8,-1.2400001,1.8449379,-9.59988,7.8565555,True,-2.1900008,5.0386806,-7.2763677,10.853718,True
2017-09-06 12:00:00,-1.0099987,89,6,-1.1600002,2.3135068,-9.137413,8.233494,True,-2.3400004,5.349174,-6.953984,11.0987625,True
2017-09-06 12:05:00,-0.47999987,89,5,-0.2799991,2.7425325,-8.779049,8.556484,True,-2.359999,5.692476,-6.6814733,11.354935,True
2017-09-06 12:10:00,0.040000603,89,6,-0.17000039,3.089708,-8.4252825,8.78491,True,-1.9599994,5.890947,-6.4565425,11.45957,True
2017-09-06 12:15:00,0.38999906,89,7,0.16999976,3.358837,-8.151334,8.881287,True,-2.0100005,6.0939174,-6.2446094,11.508348,True
2017-09-06 12:20:00,0.05000083,89,7,0.6000001,2.9835298,-8.452105,8.38007,True,-2.5399992,5.700849,-6.5606065,10.999977,True
2017-09-06 12:25:00,-0.36999926,89,7,0.35000005,2.5048826,-8.834217,7.780067,True,-2.6399996,5.1818213,-6.974149,10.373081,True
2017-09-06 12:30:00,-0.54999954,89,7,0.21000068,2.32501,-8.992207,7.435659,True,-2.859999,5.0140986,-7.130647,10.052671,True
2017-09-06 12:35:00,-0.6000007,89,7,-0.3099998,2.235771,-9.168253,7.2365565,True,-2.9699996,4.9056296,-7.3406196,9.845224,True
2017-09-06 12:40:00,-0.7199996,89,6,-0.72999984,2.0226667,-9.46054,7.0398803,True,-2.7999995,4.624599,-7.708179,9.593454,True
2017-09-06 12:45:00,-0.97999984,89,6,-0.80999976,1.7523266,-9.678793,6.7054286,True,-3.359999,4.3527904,-7.9265428,9.267725,True
2017-09-06 12:50:00,-1.0500015,89,5,-1.5299991,1.6868302,-9.688088,6.532024,True,-3.7999995,4.2968097,-7.9265904,9.116741,True
2017-09-06 12:55:00,-1.2400001,89,5,-2.1900008,1.5592571,-9.808756,6.319841,True,-4.070001,4.2295527,-7.996096,8.97006,True
2017-09-06 13:00:00,-1.1600002,89,5,-2.3400004,1.7120854,-9.719854,6.409963,True,-4.47,4.4514117,-7.8618407,9.134424,True
2017-09-06 13:05:00,-0.2799991,89,5,-2.359999,2.832647,-8.931202,7.383804,True,-5.1300006,5.7909064,-6.928042,10.321985,True
2017-09-06 13:10:00,-0.17000039,89,4,-1.9599994,3.0809438,-8.729078,7.5417857,True,-5.57,6.1698813,-6.631268,10.618965,True
2017-09-06 13:15:00,0.16999976,89,3,-2.0100005,3.4794233,-8.455326,7.914968,True,-5.68,6.621801,-6.3296733,11.051893,True
2017-09-06 13:20:00,0.6000001,89,3,-2.5399992,3.784376,-8.179064,8.212116,True,-5.5500007,6.820251,-6.15772,11.266729,True
2017-09-06 13:25:00,0.35000005,89,1,-2.6399996,3.399227,-8.5478525,7.9559283,True,-5.5000005,6.3216567,-6.624306,10.9108715,True
2017-09-06 13:30:00,0.21000068,89,0,-2.859999,3.1596887,-8.872762,7.928287,True,-5.52,6.000026,-7.038239,10.812975,True
2017-09-06 13:35:00,-0.3099998,89,-1,-2.9699996,2.6245973,-9.4447775,7.57809,True,-5.2500005,5.460054,-7.6278844,10.4643135,True
2017-09-06 13:40:00,-0.72999984,89,-3,-2.7999995,2.050823,-9.988996,7.170381,True,-4.6700006,4.7531657,-8.288243,9.942482,True
2017-09-06 13:45:00,-0.80999976,89,-3,-3.359999,1.9938256,-10.11662,7.1719375,True,-3.91,4.7232547,-8.409634,9.979614,True
