,LDi_HON,storm_index,SYM_H,Observed_LDi_HON-1h,Predicted_LDi_HON-1h,Quantile_05_LDi_HON-1h,Quantile_95_LDi_HON-1h,inside_90%_LDi_HON-1h,Observed_LDi_HON-2h,Predicted_LDi_HON-2h,Quantile_05_LDi_HON-2h,Quantile_95_LDi_HON-2h,inside_90%_LDi_HON-2h
2024-08-01 23:10:00,1.1599995,106,11,-3.7900002,10.343967,-12.063594,19.220306,True,0.49999967,18.983475,-6.299769,26.670132,True
2024-08-01 23:15:00,1.68,106,13,-3.78,11.548687,-11.939603,20.427967,True,-0.8600009,20.649792,-5.9404426,28.251865,True
2024-08-01 23:20:00,1.1599995,106,12,-5.1,10.898233,-12.653333,19.777187,True,-1.2700008,19.915722,-6.6951423,27.505447,True
2024-08-01 23:25:00,-2.2700007,106,11,-5.23,6.8373866,-15.449469,15.943001,True,-1.4599994,15.622871,-9.433177,23.457863,True
2024-08-01 23:30:00,-4.14,106,8,-4.2500005,4.3976684,-16.892937,13.575844,True,-0.84000045,12.7953415,-10.988026,20.76323,True
2024-08-01 23:35:00,-5.9600005,106,7,-3.5800002,1.8523175,-18.461294,11.081436,True,-0.6000007,9.654478,-12.84101,17.763866,True
2024-08-01 23:40:00,-6.18,106,6,0.8500001,1.3249737,-18.838675,10.539976,True,-0.52000076,8.816479,-13.415282,16.944702,True
2024-08-01 23:45:00,-3.3300002,106,10,-0.41000018,4.530414,-16.497988,13.491676,True,-0.7099994,12.197517,-11.090871,20.036388,True
2024-08-01 23:50:00,-5.47,106,12,-0.2799991,3.3926694,-18.084888,12.5228195,True,-1.5499996,12.103001,-11.817968,19.960121,True
2024-08-01 23:55:00,-7.0500007,106,8,-0.010000544,1.8605667,-20.25436,11.217411,True,-1.6199993,10.681034,-13.857651,18.702522,True
2024-08-02 00:00:00,-6.5800004,106,8,1.9500004,2.30595,-20.104366,11.677637,True,-1.4200004,11.076029,-13.741192,19.104538,True
2024-08-02 00:05:00,-5.43,106,11,0.9999997,3.298414,-19.957174,12.656315,True,-1.610001,11.832912,-13.882039,19.836052,True
2024-08-02 00:10:00,-3.7900002,106,14,0.49999967,4.614715,-18.783188,13.813118,True,-1.6600002,12.752571,-13.050595,20.65289,True
2024-08-02 00:15:00,-3.78,106,16,-0.8600009,4.099645,-18.2976,13.222157,True,-1.860001,11.767588,-12.783912,19.683147,True
2024-08-02 00:20:00,-5.1,106,16,-1.2700008,2.0960405,-19.36728,11.333456,True,-2.0800002,9.17502,-14.153896,17.290264,True
2024-08-02 00:25:00,-5.23,106,15,-1.4599994,0.81389207,-19.877638,10.195906,True,-1.8699993,6.7629104,-15.44077,15.161045,True
2024-08-02 00:30:00,-4.2500005,106,17,-0.84000045,0.4458348,-19.882004,10.0335045,True,-1.5499996,5.013269,-16.4548,13.765865,True
2024-08-02 00:35:00,-3.5800002,106,18,-0.6000007,-0.19648965,-20.252495,9.739851,True,-0.72999984,3.032625,-17.758795,12.266029,True
2024-08-02 00:40:00,0.8500001,106,23,-0.52000076,3.1503065,-17.780731,13.212593,True,-0.80999976,5.2231727,-16.13233,14.686241,True
2024-08-02 00:45:00,-0.41000018,106,24,-0.7099994,0.7239129,-20.905024,11.197956,True,-0.05999978,1.624498,-20.012661,11.616121,True
2024-08-02 00:50:00,-0.2799991,106,22,-1.5499996,0.16719405,-21.392292,10.6675415,True,1.68,0.37091032,-20.94364,10.458071,True
2024-08-02 00:55:00,-0.010000544,106,24,-1.6199993,0.38691297,-19.62577,10.676144,True,1.3299996,0.542896,-19.217972,10.415737,True
2024-08-02 01:00:00,1.9500004,106,27,-1.4200004,2.112354,-17.661936,12.194794,True,1.85,2.0263135,-17.411354,11.706882,True
2024-08-02 01:05:00,0.9999997,106,26,-1.610001,0.697725,-18.393934,10.74917,True,2.6000001,0.16316001,-18.424868,9.848406,True
2024-08-02 01:10:00,0.49999967,106,25,-1.6600002,0.33899656,-18.799404,10.358006,True,1.5400006,-0.0519069,-18.722017,9.586826,True
2024-08-02 01:15:00,-0.8600009,106,24,-1.860001,-0.6011184,-18.206038,9.256876,True,1.2700001,-0.5552848,-17.853584,8.879145,True
2024-08-02 01:20:00,-1.2700008,106,23,-2.0800002,-0.7179492,-17.56528,8.94628,True,1.1100003,-0.37204394,-17.003513,8.837194,True
2024-08-02 01:25:00,-1.4599994,106,22,-1.8699993,-0.5387576,-16.82226,8.923452,True,0.97999924,0.18349425,-15.99106,9.161642,True
2024-08-02 01:30:00,-0.84000045,106,23,-1.5499996,0.6817643,-15.592992,9.82172,True,0.83999985,1.9969841,-14.334998,10.609186,True
2024-08-02 01:35:00,-0.6000007,106,23,-0.72999984,1.688234,-15.095295,10.514114,True,0.08999984,3.757263,-13.285811,11.9991665,True
2024-08-02 01:40:00,-0.52000076,106,23,-0.80999976,2.1783292,-14.978422,10.78738,True,-0.19000085,4.6542735,-12.857546,12.645412,True
2024-08-02 01:45:00,-0.7099994,106,22,-0.05999978,2.568361,-15.402985,11.054777,True,-1.0299991,5.602924,-12.87838,13.416363,True
2024-08-02 01:50:00,-1.5499996,106,22,1.68,1.8529068,-17.339811,10.582714,True,-1.0200008,5.0120444,-14.728116,13.028095,True
2024-08-02 01:55:00,-1.6199993,106,20,1.3299996,1.5107723,-18.394632,10.465834,True,-0.9699996,4.400329,-15.984388,12.649967,True
2024-08-02 02:00:00,-1.4200004,106,20,1.85,1.1818959,-18.42415,10.157322,True,-0.6399997,3.5509107,-16.380566,11.870316,True
2024-08-02 02:05:00,-1.610001,106,20,2.6000001,0.5432889,-18.926834,9.614468,True,-0.5399993,2.4760702,-17.178982,10.931923,True
2024-08-02 02:10:00,-1.6600002,106,19,1.5400006,0.15513961,-19.508575,9.502844,True,-0.46999964,1.7570187,-17.974672,10.51539,True
2024-08-02 02:15:00,-1.860001,106,19,1.2700001,-0.825394,-20.76725,9.090492,True,-0.18000062,0.019157095,-19.733671,9.419767,True
2024-08-02 02:20:00,-2.0800002,106,18,1.1100003,-2.1834624,-21.857864,8.220163,True,0.8899991,-2.4544318,-21.578815,7.552974,True
2024-08-02 02:25:00,-1.8699993,106,17,0.97999924,-3.158913,-22.094116,7.522321,True,0.040000603,-4.592015,-22.60076,5.806354,True
2024-08-02 02:30:00,-1.5499996,106,18,0.83999985,-3.8492882,-22.055336,7.0970683,True,-0.6399997,-6.2572083,-23.2102,4.487371,True
2024-08-02 02:35:00,-0.72999984,106,19,0.08999984,-4.027597,-21.49815,6.999717,True,-0.72999984,-7.3880973,-23.291073,3.5048635,True
2024-08-02 02:40:00,-0.80999976,106,18,-0.19000085,-4.585961,-21.66215,6.626537,True,-1.8300022,-8.377196,-23.74449,2.730234,True
2024-08-02 02:45:00,-0.05999978,106,19,-1.0299991,-3.9571574,-20.799948,7.221111,True,-2.2600024,-7.8462987,-22.934378,3.2250555,True
2024-08-02 02:50:00,1.68,106,21,-1.0200008,-1.6563591,-18.592594,9.027351,True,-2.1900008,-5.006162,-20.35505,5.5305266,True
2024-08-02 02:55:00,1.3299996,106,21,-0.9699996,-1.1546901,-17.373009,8.834909,True,-1.57,-3.6768038,-18.638664,6.088012,True
2024-08-02 03:00:00,1.85,106,21,-0.6399997,0.19198005,-15.702765,9.526453,True,-1.1700004,-1.5352634,-16.45491,7.5069804,True
2024-08-02 03:05:00,2.6000001,106,23,-0.5399993,1.842075,-14.060951,10.511152,True,-0.69999725,0.9753892,-14.221858,9.28327,True
2024-08-02 03:10:00,1.5400006,106,23,-0.46999964,1.5548416,-14.0508795,9.727642,True,0.40999952,1.437061,-13.698992,9.201359,True
2024-08-02 03:15:00,1.2700001,106,21,-0.18000062,2.1247327,-13.644106,9.853888,True,-0.33000025,2.8062208,-12.718482,10.072872,True
2024-08-02 03:20:00,1.1100003,106,20,0.8899991,2.5904577,-13.01509,10.099443,True,0.06999938,3.8686903,-11.651917,10.87455,True
2024-08-02 03:25:00,0.97999924,106,20,0.040000603,2.83263,-12.930964,10.09033,True,-0.03999932,4.462789,-11.296865,11.189739,True
2024-08-02 03:30:00,0.83999985,106,20,-0.6399997,2.6360013,-13.125012,9.792864,True,0.5300004,4.2151904,-11.531357,10.849834,True
2024-08-02 03:35:00,0.08999984,106,19,-0.72999984,1.3565727,-13.856205,8.514236,True,0.77000016,2.4475248,-12.617564,9.120314,True
2024-08-02 03:40:00,-0.19000085,106,18,-1.8300022,0.62828034,-14.227625,7.806352,True,2.2700002,1.3003899,-13.296141,8.027372,True
2024-08-02 03:45:00,-1.0299991,106,17,-2.2600024,-0.7379554,-15.062516,6.5758853,True,3.1599996,-0.55397826,-14.4897995,6.347982,True
2024-08-02 03:50:00,-1.0200008,106,16,-2.1900008,-1.2361683,-15.42665,6.3090396,True,4.1599994,-1.5281376,-15.198088,5.6453013,True
2024-08-02 03:55:00,-0.9699996,106,16,-1.57,-1.6471351,-15.757043,6.159326,True,5.899999,-2.3670466,-15.831978,5.106622,False
2024-08-02 04:00:00,-0.6399997,106,18,-1.1700004,-1.6373657,-15.724299,6.351785,True,6.0099998,-2.6512072,-16.00149,5.034055,False
2024-08-02 04:05:00,-0.5399993,106,19,-0.69999725,-1.5539192,-15.465194,6.4392676,True,6.52,-2.5729582,-15.753164,5.1242805,False
2024-08-02 04:10:00,-0.46999964,106,19,0.40999952,-1.2316078,-15.097457,6.6339545,True,6.94,-2.0064986,-15.205936,5.545177,False
2024-08-02 04:15:00,-0.18000062,106,20,-0.33000025,-0.63129073,-14.413931,6.9550796,True,6.9899993,-1.1116394,-14.314601,6.1412425,False
2024-08-02 04:20:00,0.8899991,106,22,0.06999938,0.879358,-13.228216,8.120214,True,7.3399997,0.8080365,-12.8267975,7.6905093,True
2024-08-02 04:25:00,0.040000603,106,24,-0.03999932,0.5053937,-13.417327,7.419418,True,8.440001,0.8821122,-12.700111,7.41188,False
2024-08-02 04:30:00,-0.6399997,106,22,0.5300004,0.2992665,-13.597076,6.8956523,True,8.25,1.1169983,-12.552024,7.296676,False
2024-08-02 04:35:00,-0.72999984,106,20,0.77000016,0.23232429,-13.592707,6.5727897,True,8.23,1.0731026,-12.533521,6.998367,False
2024-08-02 04:40:00,-1.8300022,106,20,2.2700002,-0.78604156,-14.162774,5.420551,True,8.24,0.13932006,-13.042199,5.927648,False
2024-08-02 04:45:00,-2.2600024,106,17,3.1599996,-1.0452656,-14.39727,5.0707183,True,9.27,0.04271476,-13.158314,5.7362094,False
2024-08-02 04:50:00,-2.1900008,106,16,4.1599994,-1.090464,-14.622917,5.0850425,True,8.620001,-0.10400994,-13.456576,5.6604,False
2024-08-02 04:55:00,-1.57,106,17,5.899999,-0.7919429,-14.486912,5.489122,False,7.8800006,-0.09758218,-13.528912,5.796655,False
2024-08-02 05:00:00,-1.1700004,106,16,6.0099998,-0.8270629,-14.351182,5.614118,False,7.0899997,-0.5263713,-13.67966,5.5641856,False
2024-08-02 05:05:00,-0.69999725,106,16,6.52,-0.7446731,-14.0024395,5.829345,False,6.3700004,-0.793341,-13.585437,5.462333,False
2024-08-02 05:10:00,0.40999952,106,16,6.94,-0.007927256,-13.234039,6.6707683,False,5.9199996,-0.39248118,-13.057987,6.003423,True
2024-08-02 05:15:00,-0.33000025,106,17,6.9899993,-0.94257766,-13.781344,5.8974814,False,6.149999,-1.4932636,-13.727647,5.0783534,False
2024-08-02 05:20:00,0.06999938,106,15,7.3399997,-0.460564,-13.444509,6.3969054,False,6.559999,-0.92917854,-13.326388,5.6604915,False
2024-08-02 05:25:00,-0.03999932,106,14,8.440001,-0.09644158,-13.306564,6.8010573,False,6.9099994,-0.12666352,-12.871522,6.4758945,False
2024-08-02 05:30:00,0.5300004,106,14,8.25,0.75081223,-12.651509,7.47986,False,7.1699996,0.9756562,-12.033521,7.39549,True
2024-08-02 05:35:00,0.77000016,106,14,8.23,1.1854855,-12.061984,7.723554,False,7.18,1.5896031,-11.320882,7.8076797,True
2024-08-02 05:40:00,2.2700002,106,16,8.24,3.039564,-10.394247,9.29307,True,6.0099998,3.7570093,-9.432422,9.671373,True
2024-08-02 05:45:00,3.1599996,106,16,9.27,3.5693796,-9.766503,9.676655,True,4.4199996,3.9680288,-9.032153,9.762922,True
2024-08-02 05:50:00,4.1599994,106,18,8.620001,4.5797114,-8.667723,10.359003,True,4.0099998,4.9873786,-7.9334893,10.457474,True
2024-08-02 05:55:00,5.899999,106,18,7.8800006,6.1899123,-7.3196073,11.714111,True,4.61,6.4791675,-6.6743064,11.711893,True
2024-08-02 06:00:00,6.0099998,106,18,7.0899997,5.94852,-7.359588,11.582499,True,5.7499995,5.934013,-6.924104,11.299986,True
2024-08-02 06:05:00,6.52,106,16,6.3700004,5.9271235,-7.093432,11.6871605,True,5.93,5.4454684,-6.9857583,10.974604,True
2024-08-02 06:10:00,6.94,106,16,5.9199996,5.7552104,-7.0532737,11.614996,True,6.149999,4.7505546,-7.3000875,10.418423,True
2024-08-02 06:15:00,6.9899993,106,15,6.149999,5.5463023,-6.776935,11.210331,True,6.2599998,4.315418,-7.205111,9.804819,True
2024-08-02 06:20:00,7.3399997,106,15,6.559999,5.571483,-6.646891,11.274187,True,6.2599998,4.057651,-7.2601504,9.608702,True
2024-08-02 06:25:00,8.440001,106,16,6.9099994,6.3729434,-5.958566,12.066053,True,6.0699973,4.6006675,-6.7286363,10.165876,True
2024-08-02 06:30:00,8.25,106,17,7.1699996,6.2646766,-5.950003,11.795336,True,5.9999995,4.57328,-6.67413,9.976036,True
2024-08-02 06:35:00,8.23,106,16,7.18,6.474399,-5.6758094,11.806171,True,6.309999,4.991735,-6.2701087,10.184338,True
2024-08-02 06:40:00,8.24,106,15,6.0099998,6.8090854,-5.0653453,11.809656,True,5.44,5.6166472,-5.4850163,10.454617,True
2024-08-02 06:45:00,9.27,106,16,4.4199996,8.735788,-3.0557024,13.087475,True,5.43,8.342445,-2.9513113,12.480778,True
2024-08-02 06:50:00,8.620001,106,15,4.0099998,8.7561245,-2.890961,12.580257,True,5.819999,8.956335,-2.3781378,12.53294,True
2024-08-02 06:55:00,7.8800006,106,13,4.61,8.808697,-2.7444403,12.233086,True,6.0099998,9.705561,-1.7351097,12.849354,True
2024-08-02 07:00:00,7.0899997,106,11,5.7499995,8.703068,-2.8247855,11.77931,True,5.979999,10.200466,-1.372393,12.971886,True
2024-08-02 07:05:00,6.3700004,106,10,5.93,8.523928,-3.1103652,11.338394,True,5.8800006,10.497738,-1.2945846,12.985867,True
2024-08-02 07:10:00,5.9199996,106,8,6.149999,8.336678,-3.135338,11.022934,True,5.7599998,10.546156,-1.1380485,12.903519,True
2024-08-02 07:15:00,6.149999,106,7,6.2599998,8.855885,-2.7202036,11.3521385,True,5.809999,11.309029,-0.5386203,13.471893,True
2024-08-02 07:20:00,6.559999,106,6,6.2599998,9.301018,-2.2908041,11.6971855,True,5.78,11.779842,-0.097906426,13.850773,True
2024-08-02 07:25:00,6.9099994,106,6,6.0699973,9.503498,-2.0059512,11.879791,True,6.03,11.8549385,0.08213012,13.91901,True
2024-08-02 07:30:00,7.1699996,106,5,5.9999995,9.428558,-1.9185737,11.815123,True,6.4200015,11.498127,-0.053470924,13.589733,True
2024-08-02 07:35:00,7.18,106,5,6.309999,9.115892,-1.9264797,11.53928,True,5.8399997,10.916012,-0.26866946,13.061394,True
2024-08-02 07:40:00,6.0099998,106,5,5.44,7.8289237,-2.755232,10.317265,True,5.53,9.547958,-1.1553463,11.763653,True
2024-08-02 07:45:00,4.4199996,106,2,5.43,6.203071,-3.9056046,8.705696,True,5.6300006,7.91344,-2.3038828,10.142509,True
2024-08-02 07:50:00,4.0099998,106,-1,5.819999,5.969007,-4.0739894,8.27058,True,6.0099998,7.8373313,-2.3497126,9.866558,True
2024-08-02 07:55:00,4.61,106,0,6.0099998,6.4179626,-3.569916,8.660431,True,6.3700004,8.153593,-1.960522,10.1362915,True
2024-08-02 08:00:00,5.7499995,106,2,5.979999,7.4520526,-2.6063044,9.593925,True,5.9999995,9.085396,-1.0932983,10.98502,True
2024-08-02 08:05:00,5.93,106,2,5.8800006,7.957813,-2.2028697,9.969437,True,5.4899993,9.871851,-0.4724544,11.640621,True
2024-08-02 08:10:00,6.149999,106,2,5.7599998,8.768965,-1.7103924,10.645332,True,5.1599994,11.182236,0.4116074,12.808083,True
2024-08-02 08:15:00,6.2599998,106,3,5.809999,9.396818,-1.4658378,11.218834,True,5.1699977,12.242746,0.9879758,13.805637,True
2024-08-02 08:20:00,6.2599998,106,2,5.78,9.5385895,-1.4391559,11.266649,True,5.6300006,12.509724,1.1021134,13.980377,True
2024-08-02 08:25:00,6.0699973,106,2,6.03,9.502237,-1.5368522,11.129681,True,5.69,12.611855,1.1087452,13.981026,True
2024-08-02 08:30:00,5.9999995,106,2,6.4200015,9.686388,-1.4839596,11.225063,True,5.2499995,13.012592,1.3245503,14.291634,True
2024-08-02 08:35:00,6.309999,106,2,5.8399997,9.857306,-1.3116726,11.324137,True,4.0799994,13.067623,1.3906628,14.2848015,True
2024-08-02 08:40:00,5.44,106,2,5.53,8.910158,-2.0281508,10.395912,True,3.7499998,12.08358,0.652271,13.32148,True
2024-08-02 08:45:00,5.43,106,1,5.6300006,8.694551,-2.0502036,10.185953,True,3.68,11.701517,0.49138036,12.958664,True
2024-08-02 08:50:00,5.819999,106,2,6.0099998,8.665197,-1.8035702,10.141453,True,4.059999,11.316042,0.4442803,12.580914,True
2024-08-02 08:55:00,6.0099998,106,2,6.3700004,8.488058,-1.6945614,9.955036,True,5.7900004,10.826611,0.29528776,12.103165,True
2024-08-02 09:00:00,5.979999,106,3,5.9999995,8.4194565,-1.6867965,9.994137,True,5.469999,10.726727,0.26919332,12.117819,True
2024-08-02 09:05:00,5.8800006,106,3,5.4899993,7.9900947,-1.8871273,9.687553,True,4.5500007,10.016567,-0.16025002,11.545839,True
2024-08-02 09:10:00,5.7599998,106,3,5.1599994,7.8155246,-1.9420818,9.545721,True,4.4899993,9.798248,-0.25486788,11.3678665,True
2024-08-02 09:15:00,5.809999,106,3,5.1699977,7.847261,-1.8047985,9.544537,True,4.5899997,9.813826,-0.1364444,11.360765,True
2024-08-02 09:20:00,5.78,106,4,5.6300006,7.727243,-1.7592129,9.369623,True,4.44,9.619404,-0.15305741,11.122715,True
2024-08-02 09:25:00,6.03,106,4,5.69,7.8590674,-1.4901146,9.308382,True,4.36,9.646576,0.029386206,10.970776,True
2024-08-02 09:30:00,6.4200015,106,5,5.2499995,8.786936,-0.78388053,9.955626,True,4.4899993,11.030355,1.1019055,12.076494,True
2024-08-02 09:35:00,5.8399997,106,5,4.0799994,9.424679,-0.6813224,10.384279,True,4.719999,12.689796,2.0462358,13.512199,True
2024-08-02 09:40:00,5.53,106,5,3.7499998,9.153389,-1.2271236,10.305815,True,4.149999,12.45953,1.512632,13.4607315,True
2024-08-02 09:45:00,5.6300006,106,5,3.68,8.957502,-1.100983,9.925457,True,4.190002,12.027754,1.450441,12.866062,True
2024-08-02 09:50:00,6.0099998,106,5,4.059999,9.126963,-0.7741111,9.995523,True,5.7599998,12.0196495,1.6254975,12.776848,True
2024-08-02 09:55:00,6.3700004,106,5,5.7900004,9.239603,-0.48930582,10.075527,True,5.569999,11.925526,1.733728,12.668011,True
2024-08-02 10:00:00,5.9999995,106,5,5.469999,8.808033,-0.69467384,9.485769,True,2.9199998,11.450464,1.5016209,12.046751,True
2024-08-02 10:05:00,5.4899993,106,5,4.5500007,8.290192,-1.0382942,8.856182,True,1.7800003,10.939121,1.1716286,11.432117,True
2024-08-02 10:10:00,5.1599994,106,5,4.4899993,8.196356,-1.2040542,8.739712,True,2.9799974,11.055731,1.1752335,11.527346,True
2024-08-02 10:15:00,5.1699977,106,4,4.5899997,8.335457,-1.2000622,9.015152,True,3.6200006,11.312508,1.2569824,11.921932,True
2024-08-02 10:20:00,5.6300006,106,5,4.44,8.91044,-0.83433944,9.719711,True,2.9600008,11.982082,1.6718556,12.724567,True
2024-08-02 10:25:00,5.69,106,5,4.36,9.247486,-0.7757972,10.096128,True,2.6699998,12.558205,1.9018303,13.336796,True
2024-08-02 10:30:00,5.2499995,106,5,4.4899993,9.146803,-1.0704578,9.865831,True,2.8299997,12.752666,1.8473908,13.398212,True
2024-08-02 10:35:00,4.0799994,106,5,4.719999,8.01359,-2.0597231,8.731419,True,2.6200006,11.684494,0.94034547,12.326103,True
2024-08-02 10:40:00,3.7499998,106,3,4.149999,7.7167583,-2.1909716,8.263483,True,2.4199998,11.428101,0.869003,11.915604,True
2024-08-02 10:45:00,3.68,106,3,4.190002,7.643369,-2.1388514,8.06031,True,2.3800008,11.349958,0.93608826,11.725325,True
2024-08-02 10:50:00,4.059999,106,4,5.7599998,7.95136,-1.7617897,8.234365,True,2.1300008,11.585018,1.2528683,11.844744,True
2024-08-02 10:55:00,5.7900004,106,7,5.569999,9.589813,-0.23060448,9.785603,True,2.1000001,13.108299,2.6517484,13.305809,False
2024-08-02 11:00:00,5.469999,106,8,2.9199998,9.169535,-0.517752,9.381365,True,2.3700006,12.615543,2.3079412,12.835178,True
2024-08-02 11:05:00,4.5500007,106,6,1.7800003,8.162643,-1.3780922,8.508884,True,2.9899995,11.56134,1.4128739,11.911438,True
2024-08-02 11:10:00,4.4899993,106,6,2.9799974,8.185558,-1.4327911,8.596922,True,2.3500001,11.661444,1.4124428,12.078119,True
2024-08-02 11:15:00,4.5899997,106,5,3.6200006,8.243267,-1.3239177,8.625317,True,2.7299993,11.690081,1.493755,12.087931,True
2024-08-02 11:20:00,4.44,106,5,2.9600008,8.13789,-1.395058,8.434238,True,2.9000013,11.634911,1.4646393,11.955671,True
2024-08-02 11:25:00,4.36,106,5,2.6699998,8.108198,-1.4510521,8.420624,True,2.7000005,11.658215,1.443628,11.999687,True
2024-08-02 11:30:00,4.4899993,106,6,2.8299997,8.438681,-1.3373722,8.846632,True,2.6499994,12.163424,1.678867,12.59956,True
2024-08-02 11:35:00,4.719999,106,6,2.6200006,8.629896,-1.2069858,9.139055,True,3.4099977,12.327061,1.7658116,12.868969,True
2024-08-02 11:40:00,4.149999,106,7,2.4199998,7.5887847,-1.8845104,8.136328,True,4.36,10.897202,0.78076905,11.487957,True
2024-08-02 11:45:00,4.190002,106,5,2.3800008,7.4281573,-1.885094,7.954189,True,2.8600023,10.571577,0.6398656,11.1540165,True
2024-08-02 11:50:00,5.7599998,106,7,2.1300008,8.77989,-0.5760463,9.312632,True,2.5799997,11.713078,1.7433659,12.322849,True
2024-08-02 11:55:00,5.569999,106,7,2.1000001,8.719835,-0.6045554,9.16601,True,3.34,11.775656,1.8261162,12.308975,True
2024-08-02 12:00:00,2.9199998,106,6,2.3700006,6.4528117,-2.7493632,6.8648543,True,3.2000005,9.889856,0.06068389,10.379658,True
2024-08-02 12:05:00,1.7800003,106,3,2.9899995,5.502071,-3.710789,5.9043727,True,3.0200002,9.128557,-0.7135146,9.607206,True
2024-08-02 12:10:00,2.9799974,106,3,2.3500001,6.5285354,-2.7205088,6.894256,True,2.3999994,9.986412,0.105699226,10.445799,True
2024-08-02 12:15:00,3.6200006,106,5,2.7299993,7.107324,-2.1369002,7.4035144,True,2.5400007,10.511454,0.6313569,10.916674,True
2024-08-02 12:20:00,2.9600008,106,4,2.9000013,6.5513587,-2.6779368,6.7796016,True,1.7900006,10.063787,0.19702117,10.406174,True
2024-08-02 12:25:00,2.6699998,106,3,2.7000005,6.5697227,-2.780699,6.6562896,True,1.1000019,10.367279,0.35382238,10.576054,True
2024-08-02 12:30:00,2.8299997,106,2,2.6499994,7.090675,-2.5514834,7.2539535,True,1.0500008,11.2161255,0.83028764,11.50308,True
2024-08-02 12:35:00,2.6200006,106,3,3.4099977,7.4586997,-2.5335047,7.614801,True,1.2399994,12.109112,1.285709,12.387833,False
2024-08-02 12:40:00,2.4199998,106,2,4.36,7.7721267,-2.8836691,8.269455,True,2.2900007,12.888065,1.2335583,13.468182,True
2024-08-02 12:45:00,2.3800008,106,2,2.8600023,7.2224402,-3.295376,7.844396,True,2.6499994,11.914101,0.43977514,12.6209755,True
2024-08-02 12:50:00,2.1300008,106,2,2.5799997,7.097862,-3.276726,7.531629,True,2.430002,11.922949,0.60622376,12.467709,True
2024-08-02 12:55:00,2.1000001,106,1,3.34,7.4113765,-3.2476523,8.038387,True,2.7399995,12.5503845,0.85051507,13.277096,True
2024-08-02 13:00:00,2.3700006,106,1,3.2000005,7.8400702,-3.0014079,8.542633,True,2.7499998,13.120064,1.1804138,13.926323,True
2024-08-02 13:05:00,2.9899995,106,2,3.0200002,8.633352,-2.5600893,9.497051,True,3.0699995,14.051266,1.6573559,15.013432,True
2024-08-02 13:10:00,2.3500001,106,2,2.3999994,7.68959,-3.5035574,8.869846,True,3.3199995,12.877697,0.49134222,14.142094,True
2024-08-02 13:15:00,2.7299993,106,2,2.5400007,7.8666396,-3.275717,9.154566,True,4.44,12.8701935,0.5467679,14.258129,True
2024-08-02 13:20:00,2.9000013,106,2,1.7900006,7.945642,-3.1873648,9.3224125,True,3.890001,12.87112,0.55383843,14.359436,True
2024-08-02 13:25:00,2.7000005,106,1,1.1000019,7.262817,-3.7055113,8.90904,True,3.7700002,11.772942,-0.3359531,13.545185,True
2024-08-02 13:30:00,2.6499994,106,1,1.0500008,6.6523623,-3.940881,8.461519,True,2.8299997,10.666876,-0.9782985,12.630951,True
2024-08-02 13:35:00,3.4099977,106,1,1.2399994,6.910749,-3.5972025,8.914452,True,2.5200002,10.464449,-1.0613998,12.651833,True
2024-08-02 13:40:00,4.36,106,2,2.2900007,7.480846,-3.1463664,9.634956,True,2.7800004,10.680088,-0.95698005,13.035702,True
