,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-06-26 00:00:00,0.23999946,105,-2,7.649999,6.7910876,-10.390436,16.702126,True,11.120001,13.517094,-5.1452622,23.045795,True
2024-06-26 00:05:00,1.1100003,105,-1,8.540001,7.7280326,-9.511236,17.526585,True,11.950001,14.460987,-4.2924895,23.875195,True
2024-06-26 00:10:00,1.6099983,105,0,8.91,8.083687,-9.034811,17.749672,True,12.310001,14.649578,-3.9496958,23.946484,True
2024-06-26 00:15:00,1.8099991,105,-1,9.01,8.727007,-8.47494,18.164154,True,12.120001,15.6397705,-3.0880187,24.699703,True
2024-06-26 00:20:00,2.390003,105,0,9.76,8.536171,-8.598599,18.14811,True,11.890001,14.740082,-3.842687,23.990944,True
2024-06-26 00:25:00,2.6900003,105,0,10.040001,8.5736885,-8.17145,18.260056,True,11.720001,14.510147,-3.592377,23.863419,True
2024-06-26 00:30:00,3.4999998,105,0,10.35,9.348532,-7.232244,19.01419,True,11.560001,15.209045,-2.7411005,24.547546,True
2024-06-26 00:35:00,4.2000003,105,0,9.530001,10.267595,-6.3839955,19.79456,True,12.299999,16.285454,-1.7968677,25.46978,True
2024-06-26 00:40:00,5.1200004,105,0,9.390003,11.256512,-5.143722,20.6129,True,10.85,17.263672,-0.5643695,26.297031,True
2024-06-26 00:45:00,5.5899997,105,0,8.780001,11.756786,-4.720308,21.202694,True,10.530001,17.754967,-0.17840226,26.867832,True
2024-06-26 00:50:00,5.9499984,105,0,8.790001,12.226503,-4.638252,21.764248,True,12.220001,18.29205,-0.09112008,27.463963,True
2024-06-26 00:55:00,6.9600005,105,0,10.290003,13.623215,-3.931165,23.098,True,9.720001,19.939175,0.71684235,29.009674,True
2024-06-26 01:00:00,7.649999,105,1,11.120001,14.321941,-3.7659361,23.829762,True,4.94,20.590736,0.7655141,29.664505,True
2024-06-26 01:05:00,8.540001,105,1,11.950001,14.969769,-3.366995,24.553894,True,4.729999,20.982368,0.9101407,30.122692,True
2024-06-26 01:10:00,8.91,105,1,12.310001,15.14109,-3.3124087,24.848995,True,4.4500003,20.97049,0.80187386,30.219707,True
2024-06-26 01:15:00,9.01,105,-1,12.120001,15.117722,-3.1200087,24.774593,True,3.839998,20.826508,0.92660874,30.030926,True
2024-06-26 01:20:00,9.76,105,0,11.890001,16.761795,-2.3501685,26.315758,True,2.2299993,23.10482,2.0783021,32.161797,True
2024-06-26 01:25:00,10.040001,105,-1,11.720001,17.324383,-3.8831923,26.796597,True,1.4500004,23.839172,0.45529523,32.71136,True
2024-06-26 01:30:00,10.35,105,-2,11.560001,16.664085,-4.1714807,26.337318,True,0.94000024,22.408009,-0.34365496,31.5122,True
2024-06-26 01:35:00,9.530001,105,-3,12.299999,14.954201,-4.8234773,25.110825,True,1.0500008,20.03135,-1.3580459,29.654285,True
2024-06-26 01:40:00,9.390003,105,-3,10.85,14.546913,-4.7664104,24.928833,True,1.4099995,19.400028,-1.4263538,29.26125,True
2024-06-26 01:45:00,8.780001,105,-3,10.530001,14.073315,-5.039594,24.44012,True,2.2900007,19.068588,-1.5608124,28.894215,True
2024-06-26 01:50:00,8.790001,105,-3,12.220001,13.893017,-5.239244,24.347626,True,1.4600006,18.715225,-1.8810734,28.626583,True
2024-06-26 01:55:00,10.290003,105,-2,9.720001,15.105537,-4.9114556,25.954906,True,1.35,19.594856,-1.8801655,29.895744,True
2024-06-26 02:00:00,11.120001,105,-2,4.94,15.9816475,-4.8628535,27.046501,True,-3.9299996,20.457615,-1.8981022,30.94532,False
2024-06-26 02:05:00,11.950001,105,-1,4.729999,16.729713,-4.321486,27.839169,True,-4.61,21.079132,-1.454636,31.617699,False
2024-06-26 02:10:00,12.310001,105,-2,4.4500003,17.226383,-4.0606484,28.389332,True,-1.6800007,21.659557,-1.1397728,32.237328,False
2024-06-26 02:15:00,12.120001,105,-2,3.839998,17.32315,-3.7253172,28.298332,True,1.2000004,21.997166,-0.6083434,32.37022,True
2024-06-26 02:20:00,11.890001,105,-2,2.2299993,17.562523,-3.233866,28.292717,True,1.0300003,22.618874,0.1817681,32.7226,True
2024-06-26 02:25:00,11.720001,105,-2,1.4500004,17.988781,-2.4832785,28.446224,True,1.1599995,23.508633,1.2960697,33.323956,False
2024-06-26 02:30:00,11.560001,105,-2,0.94000024,17.738258,-2.0952857,27.783688,True,0.62000054,23.18517,1.694225,32.610146,False
2024-06-26 02:35:00,12.299999,105,0,1.0500008,18.501965,-0.7227004,27.603882,True,1.6599995,23.872383,3.0406587,32.411427,False
2024-06-26 02:40:00,10.85,105,-3,1.4099995,17.197773,-0.48263773,26.053188,True,3.0699995,22.75039,3.6195028,31.092129,False
2024-06-26 02:45:00,10.530001,105,-3,2.2900007,17.131271,-0.49301562,25.743965,True,1.4400002,22.87249,3.7860734,30.970242,False
2024-06-26 02:50:00,12.220001,105,-1,1.4600006,18.638138,0.68234223,27.262203,True,-0.08000024,24.113003,4.66674,32.227577,False
2024-06-26 02:55:00,9.720001,105,-2,1.35,16.04041,-1.3018955,24.882057,True,0.48999944,21.616768,2.9250238,29.90533,False
2024-06-26 03:00:00,4.94,105,-4,-3.9299996,11.334791,-4.9796205,20.136387,True,0.059999153,17.241142,-0.19034036,25.453388,True
2024-06-26 03:05:00,4.729999,105,-2,-4.61,11.246946,-5.269338,20.19297,True,-0.79999954,17.260143,-0.40933642,25.58453,False
2024-06-26 03:10:00,4.4500003,105,-2,-1.6800007,10.916567,-5.805446,20.0983,True,-1.2899994,16.900059,-0.98384124,25.424599,False
2024-06-26 03:15:00,3.839998,105,-1,1.2000004,10.266678,-6.931565,19.88557,True,-0.36000094,16.249596,-2.1401885,25.157845,True
2024-06-26 03:20:00,2.2299993,105,-2,1.0300003,9.019369,-9.030894,19.198826,True,-3.1455318e-07,15.405682,-3.932914,24.765167,True
2024-06-26 03:25:00,1.4500004,105,-1,1.1599995,7.7402453,-10.14696,18.004135,True,-0.21999963,13.730682,-5.3246036,23.182556,True
2024-06-26 03:30:00,0.94000024,105,0,0.62000054,6.9905467,-10.962989,17.55465,True,-0.08000024,12.790779,-6.287708,22.53434,True
2024-06-26 03:35:00,1.0500008,105,1,1.6599995,7.0603366,-10.753153,17.555748,True,-0.04999955,12.812592,-6.108169,22.494274,True
2024-06-26 03:40:00,1.4099995,105,2,3.0699995,7.586271,-9.962849,17.863602,True,1.0699993,13.453312,-5.2011437,22.925224,True
2024-06-26 03:45:00,2.2900007,105,2,1.4400002,8.4848,-9.033774,18.560867,True,2.9899995,14.316383,-4.31183,23.593384,True
2024-06-26 03:50:00,1.4600006,105,2,-0.08000024,7.600591,-9.506031,17.525055,True,4.149999,13.410778,-4.7175813,22.549904,True
2024-06-26 03:55:00,1.35,105,2,0.48999944,7.6879992,-9.305814,17.409248,True,1.2499996,13.661514,-4.3495774,22.592838,True
2024-06-26 04:00:00,-3.9299996,105,-2,0.059999153,2.9414384,-13.684191,12.7959175,True,0.95000046,9.591476,-7.8729844,18.590065,True
2024-06-26 04:05:00,-4.61,105,2,-0.79999954,2.3581083,-14.276093,12.105101,True,2.5799997,9.115004,-8.322576,17.98587,True
2024-06-26 04:10:00,-1.6800007,105,5,-1.2899994,5.267093,-11.626798,14.745552,True,3.970001,11.884045,-5.9537997,20.497242,True
2024-06-26 04:15:00,1.2000004,105,5,-0.36000094,8.33144,-8.710591,17.527485,True,2.9500005,14.946037,-3.1701949,23.303394,True
2024-06-26 04:20:00,1.0300003,105,5,-3.1455318e-07,8.339619,-8.516007,17.40546,True,2.800001,15.097504,-2.8252127,23.325497,True
2024-06-26 04:25:00,1.1599995,105,6,-0.21999963,8.127081,-8.516498,17.110416,True,4.02,14.585133,-3.067303,22.748405,True
2024-06-26 04:30:00,0.62000054,105,6,-0.08000024,7.671634,-8.849135,16.50716,True,3.68,14.21056,-3.2823489,22.224155,True
2024-06-26 04:35:00,1.6599995,105,7,-0.04999955,8.469879,-7.9035974,16.873512,True,3.2299993,14.734211,-2.5987113,22.354557,True
2024-06-26 04:40:00,3.0699995,105,7,1.0699993,9.573122,-6.882067,17.852318,True,3.3999994,15.499809,-1.9235748,23.021103,True
2024-06-26 04:45:00,1.4400002,105,7,2.9899995,7.565023,-8.597753,15.994347,True,4.52,13.2436905,-3.75546,20.910496,True
2024-06-26 04:50:00,-0.08000024,105,7,4.149999,6.594196,-9.739333,14.896545,True,5.0099998,12.792904,-4.402592,20.287022,True
2024-06-26 04:55:00,0.48999944,105,7,1.2499996,7.2256103,-9.50102,15.595863,True,7.93,13.449909,-4.21011,20.9846,True
2024-06-26 05:00:00,0.059999153,105,7,0.95000046,6.709314,-10.011408,14.991512,True,5.649999,12.877438,-4.758373,20.31081,True
2024-06-26 05:05:00,-0.79999954,105,7,2.5799997,5.8470645,-10.707192,14.115063,True,5.27,12.039385,-5.3814197,19.458736,True
2024-06-26 05:10:00,-1.2899994,105,7,3.970001,5.406076,-11.170508,13.590374,True,8.24,11.650803,-5.7830443,18.977154,True
2024-06-26 05:15:00,-0.36000094,105,8,2.9500005,5.407516,-10.907678,13.435131,True,6.6200004,10.806093,-6.2630963,18.041504,True
2024-06-26 05:20:00,-3.1455318e-07,105,8,2.800001,5.6326118,-10.717218,13.498711,True,7.68,10.883238,-6.205836,17.96952,True
2024-06-26 05:25:00,-0.21999963,105,8,4.02,5.091619,-10.816888,12.805943,True,8.99,10.053284,-6.5004277,17.029228,True
2024-06-26 05:30:00,-0.08000024,105,8,3.68,5.0769877,-10.3637905,12.699169,True,13.82,9.878677,-6.145124,16.790749,True
2024-06-26 05:35:00,-0.04999955,105,9,3.2299993,4.866327,-10.172076,12.340164,True,12.060001,9.445723,-6.1247487,16.234833,True
2024-06-26 05:40:00,1.0699993,105,10,3.3999994,5.6943297,-8.912885,12.986382,True,10.34,9.970589,-5.125088,16.618393,True
2024-06-26 05:45:00,2.9899995,105,11,4.52,7.7229896,-7.1468635,14.64521,True,8.16,12.02301,-3.4047396,18.313133,True
2024-06-26 05:50:00,4.149999,105,11,5.0099998,8.858765,-6.276713,15.601933,True,6.819999,13.0925255,-2.6246378,19.212704,True
2024-06-26 05:55:00,1.2499996,105,10,7.93,5.9074836,-8.720482,12.703102,True,1.5099999,10.176874,-4.921325,16.339268,True
2024-06-26 06:00:00,0.95000046,105,11,5.649999,5.2117286,-9.003583,12.034977,True,-3.4599993,9.132673,-5.4757895,15.348095,True
2024-06-26 06:05:00,2.5799997,105,12,5.27,6.754831,-7.501203,13.4841,True,-7.9,10.553314,-4.1148334,16.683987,False
2024-06-26 06:10:00,3.970001,105,12,8.24,8.491453,-7.671284,15.538799,True,-10.58,12.564049,-4.2035327,18.94046,False
2024-06-26 06:15:00,2.9500005,105,11,6.6200004,7.358539,-11.689314,15.778461,True,-10.41,11.390633,-8.33717,19.021767,False
2024-06-26 06:20:00,2.800001,105,12,7.68,6.561435,-15.191283,16.14365,True,-11.78,10.028652,-12.302224,18.807255,True
2024-06-26 06:25:00,4.02,105,12,8.99,6.946544,-17.382101,17.171326,True,-11.89,9.607939,-15.080648,19.093567,True
2024-06-26 06:30:00,3.68,105,12,13.82,5.852014,-18.750284,16.394009,True,-9.24,7.8116736,-16.904922,17.71468,True
2024-06-26 06:35:00,3.2299993,105,12,12.060001,4.8546596,-20.977827,15.89222,True,-3.9799998,6.2917037,-19.447865,16.759548,True
2024-06-26 06:40:00,3.3999994,105,13,10.34,4.211929,-22.740866,15.816517,True,-4.81,4.8522353,-21.695772,16.013199,True
2024-06-26 06:45:00,4.52,105,13,8.16,4.0936866,-23.95295,16.262497,True,-4.9100003,3.5064714,-23.64219,15.4366455,True
2024-06-26 06:50:00,5.0099998,105,15,6.819999,3.1835077,-23.719341,15.5641365,True,-2.1199992,1.2029377,-24.241964,13.558113,True
2024-06-26 06:55:00,7.93,105,15,1.5099999,4.927303,-19.907475,16.885517,True,-4.4200006,1.7861706,-21.135454,13.856724,True
2024-06-26 07:00:00,5.649999,105,13,-3.4599993,1.286945,-20.571436,13.797497,True,-4.43,-3.2165244,-22.671385,9.5372715,True
2024-06-26 07:05:00,5.27,105,14,-7.9,0.0024544431,-21.681694,13.359394,True,9.469999,-5.381334,-24.294712,8.335575,False
2024-06-26 07:10:00,8.24,105,14,-10.58,1.8068329,-21.667963,15.902187,True,9.970001,-4.692143,-24.734888,9.947912,False
2024-06-26 07:15:00,6.6200004,105,13,-10.41,-0.53606826,-24.241846,14.564156,True,7.2499995,-7.719956,-27.680565,8.037743,True
2024-06-26 07:20:00,7.68,105,12,-11.78,0.14687316,-25.833128,15.903481,True,9.01,-7.395725,-29.32963,9.154432,True
2024-06-26 07:25:00,8.99,105,14,-11.89,1.3289849,-25.796162,17.125164,True,6.1599994,-6.3241353,-29.280687,10.331604,True
2024-06-26 07:30:00,13.82,105,15,-9.24,6.6127334,-22.649405,21.595322,True,4.7000003,-0.5055812,-25.723726,15.306648,True
2024-06-26 07:35:00,12.060001,105,13,-3.9799998,5.884889,-20.600546,20.311737,True,2.6499994,-0.2591041,-23.26617,14.788227,True
2024-06-26 07:40:00,10.34,105,11,-4.81,5.439464,-18.739985,19.20076,True,3.6000001,0.5483529,-20.836569,14.702866,True
2024-06-26 07:45:00,8.16,105,10,-4.9100003,4.245603,-18.34809,17.674675,True,5.03,0.32858816,-20.00694,13.994736,True
2024-06-26 07:50:00,6.819999,105,8,-2.1199992,3.7265298,-19.102024,17.086803,True,5.02,0.6205117,-20.313871,14.126045,True
2024-06-26 07:55:00,1.5099999,105,4,-4.4200006,-1.0732063,-22.759436,12.724869,True,6.18,-3.6861632,-23.7541,10.186583,True
2024-06-26 08:00:00,-3.4599993,105,1,-4.43,-5.9954762,-27.414627,8.704155,True,4.8000007,-8.549889,-28.431538,6.23154,True
2024-06-26 08:05:00,-7.9,105,1,9.469999,-10.697691,-31.638887,4.8115706,False,1.43,-13.484874,-32.874626,2.1498048,True
2024-06-26 08:10:00,-10.58,105,1,9.970001,-13.6141815,-34.2036,2.3576486,False,-0.36999926,-16.612696,-35.614796,-0.48114046,False
2024-06-26 08:15:00,-10.41,105,0,7.2499995,-13.60192,-34.52346,2.4032,False,-6.2100005,-16.756899,-36.02023,-0.55224067,True
2024-06-26 08:20:00,-11.78,105,-1,9.01,-15.558836,-36.673412,1.2228752,False,-11.1,-19.27531,-38.55861,-2.1948512,True
2024-06-26 08:25:00,-11.89,105,0,6.1599994,-16.811064,-39.17789,0.998161,False,-12.04,-21.617083,-41.691414,-3.2979796,True
2024-06-26 08:30:00,-9.24,105,2,4.7000003,-15.455951,-39.921288,3.009258,False,-12.33,-21.5092,-43.01093,-2.2725585,True
2024-06-26 08:35:00,-3.9799998,105,2,2.6499994,-11.912807,-38.87412,6.675884,True,-11.92,-19.608965,-42.583023,0.07884376,True
2024-06-26 08:40:00,-4.81,105,1,3.6000001,-14.480009,-41.45113,5.182199,True,-10.52,-23.698698,-45.946415,-2.689747,True
2024-06-26 08:45:00,-4.9100003,105,1,5.03,-16.134604,-43.737522,4.5547824,False,-10.63,-26.665901,-48.826473,-4.39362,True
2024-06-26 08:50:00,-2.1199992,105,0,5.02,-14.744399,-44.50322,6.485395,True,-10.47,-26.513186,-49.91105,-3.433596,True
2024-06-26 08:55:00,-4.4200006,105,-3,6.18,-18.059742,-46.62462,4.1491427,False,-9.42,-30.493324,-52.455986,-6.380939,True
2024-06-26 09:00:00,-4.43,105,3,4.8000007,-18.89169,-47.218613,3.8617666,False,-8.07,-31.894367,-53.298496,-7.1790357,True
2024-06-26 09:05:00,9.469999,105,6,1.43,-6.1220317,-41.94325,15.011963,True,-7.570001,-20.437225,-47.72629,3.1250856,True
2024-06-26 09:10:00,9.970001,105,4,-0.36999926,-6.2065034,-42.23315,15.207764,True,-3.74,-20.933634,-48.072536,2.9632604,True
2024-06-26 09:15:00,7.2499995,105,2,-6.2100005,-9.421313,-44.233887,12.862564,True,-3.24,-24.420732,-50.177044,0.31870618,True
2024-06-26 09:20:00,9.01,105,1,-11.1,-7.7342362,-43.68411,14.300587,True,-3.9299996,-22.779438,-49.464123,1.7505814,True
2024-06-26 09:25:00,6.1599994,105,-2,-12.04,-10.518849,-43.949806,11.990122,True,-4.4,-25.321638,-49.85921,-0.50486976,True
2024-06-26 09:30:00,4.7000003,105,-5,-12.33,-11.835549,-44.23684,11.142584,True,-4.57,-26.416555,-50.19598,-1.2029918,True
2024-06-26 09:35:00,2.6499994,105,-8,-11.92,-13.461972,-44.12978,9.793228,True,-7.48,-27.570007,-50.037052,-2.229605,True
2024-06-26 09:40:00,3.6000001,105,-9,-10.52,-12.432178,-43.42972,10.808218,True,-9.17,-26.477188,-49.24951,-1.1501316,True
2024-06-26 09:45:00,5.03,105,-11,-10.63,-10.869473,-42.504013,12.068245,True,-7.6700006,-24.8028,-48.161858,0.22839515,True
2024-06-26 09:50:00,5.02,105,-12,-10.47,-10.229954,-41.56996,12.615669,True,-6.0000005,-23.635313,-47.042156,1.2335621,True
2024-06-26 09:55:00,6.18,105,-12,-9.42,-8.561398,-40.153603,14.131947,True,-6.56,-21.583313,-45.426456,3.105541,True
2024-06-26 10:00:00,4.8000007,105,-13,-8.07,-9.198847,-39.769363,13.576298,True,-7.6300006,-21.556725,-44.86084,3.0892408,True
2024-06-26 10:05:00,1.43,105,-13,-7.570001,-11.806557,-40.340492,11.385021,True,-10.72,-23.407288,-45.328876,1.480394,True
2024-06-26 10:10:00,-0.36999926,105,-12,-3.74,-13.057272,-40.635025,10.326157,True,-10.84,-24.103687,-45.488033,0.8743302,True
2024-06-26 10:15:00,-6.2100005,105,-15,-3.24,-18.245888,-42.87581,5.846576,True,-8.25,-28.483181,-47.75131,-2.9867976,True
2024-06-26 10:20:00,-11.1,105,-18,-3.9299996,-22.424442,-45.095955,2.4377782,True,-5.57,-31.858704,-49.9005,-5.731156,False
2024-06-26 10:25:00,-12.04,105,-19,-4.4,-23.220877,-45.47527,1.7600781,True,-4.109999,-32.39736,-50.175358,-6.2047076,False
2024-06-26 10:30:00,-12.33,105,-20,-4.57,-23.665813,-45.16789,1.3059155,True,-0.19000085,-32.81404,-49.86299,-6.681355,False
2024-06-26 10:35:00,-11.92,105,-20,-7.48,-23.37529,-44.864113,1.7993447,True,-5.1600003,-32.555244,-49.54476,-6.218455,False
2024-06-26 10:40:00,-10.52,105,-22,-9.17,-22.23011,-43.56068,2.8621118,True,-7.5400004,-31.527906,-48.20326,-5.2965436,True
2024-06-26 10:45:00,-10.63,105,-23,-7.6700006,-22.196753,-43.071014,3.077257,True,-8.08,-31.278051,-47.617195,-4.9176984,True
2024-06-26 10:50:00,-10.47,105,-24,-6.0000005,-21.724306,-42.01499,3.5529497,True,-7.5500016,-30.477306,-46.40355,-4.1855235,True
2024-06-26 10:55:00,-9.42,105,-25,-6.56,-20.846521,-40.612442,4.2856307,True,-6.5400004,-29.55222,-44.893467,-3.4803584,True
2024-06-26 11:00:00,-8.07,105,-26,-7.6300006,-19.127954,-38.863705,5.7015815,True,-3.1299994,-27.543888,-42.946014,-1.826487,True
2024-06-26 11:05:00,-7.570001,105,-24,-10.72,-17.141949,-37.645935,7.400556,True,4.68,-24.591948,-41.268345,0.7970368,False
2024-06-26 11:10:00,-3.74,105,-23,-10.84,-12.2562065,-34.21313,11.275696,True,3.3999994,-19.046213,-37.339615,5.3140616,True
2024-06-26 11:15:00,-3.24,105,-24,-8.25,-10.7605505,-32.42245,12.371635,True,1.2299992,-16.70789,-35.090107,7.13825,True
2024-06-26 11:20:00,-3.9299996,105,-24,-5.57,-9.674476,-30.480253,12.788902,True,-2.109999,-14.168159,-32.47687,8.818884,True
2024-06-26 11:25:00,-4.4,105,-25,-4.109999,-8.302259,-27.93644,13.070957,True,-2.8899996,-11.320105,-29.230661,10.387724,True
2024-06-26 11:30:00,-4.57,105,-25,-0.19000085,-6.7727075,-25.49148,13.393406,True,-2.2600024,-8.408482,-26.059597,11.905724,True
2024-06-26 11:35:00,-7.48,105,-27,-5.1600003,-8.88127,-25.702728,10.76335,True,1.2800003,-9.851756,-25.945171,9.84054,True
2024-06-26 11:40:00,-9.17,105,-26,-7.5400004,-9.570836,-25.873325,10.067366,True,4.9099994,-9.71,-25.607046,9.861031,True
2024-06-26 11:45:00,-7.6700006,105,-25,-8.08,-7.026543,-24.348661,12.562271,True,4.4500003,-6.3030353,-23.527702,13.094215,True
2024-06-26 11:50:00,-6.0000005,105,-25,-7.5500016,-5.5020614,-23.07817,13.837566,True,3.9199998,-4.896713,-22.34273,14.269524,True
2024-06-26 11:55:00,-6.56,105,-25,-6.5400004,-5.6244226,-22.59332,13.439678,True,1.8099991,-4.658116,-21.635408,14.177208,True
2024-06-26 12:00:00,-7.6300006,105,-26,-3.1299994,-5.565334,-21.716354,12.636848,True,1.3700005,-3.6666853,-20.133509,14.158634,True
2024-06-26 12:05:00,-10.72,105,-26,4.68,-8.362156,-23.154783,9.607178,True,1.4899994,-6.2164865,-21.361092,11.3451,True
2024-06-26 12:10:00,-10.84,105,-26,3.3999994,-7.9895616,-22.514118,9.46007,True,-1.8300022,-5.4293866,-20.414856,11.54517,True
2024-06-26 12:15:00,-8.25,105,-25,1.2299992,-5.4136157,-20.475935,11.510309,True,-2.6700003,-2.8624365,-18.421402,13.579826,True
2024-06-26 12:20:00,-5.57,105,-25,-2.109999,-2.1003058,-17.94819,14.098499,True,-2.9699996,0.96158,-15.572445,16.58657,True
2024-06-26 12:25:00,-4.109999,105,-23,-2.8899996,-0.17380746,-16.661785,15.916813,True,-1.5800003,3.2539823,-14.07604,18.703941,True
2024-06-26 12:30:00,-0.19000085,105,-22,-2.2600024,4.1445327,-13.485211,19.41846,True,0.9199998,7.8283477,-10.812488,22.417667,True
2024-06-26 12:35:00,-5.1600003,105,-23,1.2800003,0.58504456,-16.105585,16.411655,True,7.3299994,5.4570136,-12.497959,20.386715,True
2024-06-26 12:40:00,-7.5400004,105,-23,4.9099994,-0.98431045,-17.481577,15.282047,True,5.139999,4.566856,-13.334044,19.805996,True
2024-06-26 12:45:00,-8.08,105,-23,4.4500003,-0.67861396,-17.509329,15.782436,True,2.6499994,5.529815,-12.88817,20.820381,True
2024-06-26 12:50:00,-7.5500016,105,-23,3.9199998,0.17514388,-17.08163,16.673012,True,1.4700009,6.6048026,-12.349035,21.874538,True
2024-06-26 12:55:00,-6.5400004,105,-21,1.8099991,0.6089551,-16.648403,17.058792,True,0.7800004,6.57303,-12.294815,21.880291,True
2024-06-26 13:00:00,-3.1299994,105,-17,1.3700005,3.0730302,-14.782539,19.257748,True,0.2900006,8.23303,-11.129562,23.428875,True
2024-06-26 13:05:00,4.68,105,-16,1.4899994,9.522305,-10.317142,24.638676,True,0.9199998,13.443928,-7.6941953,27.816734,True
2024-06-26 13:10:00,3.3999994,105,-16,-1.8300022,8.13706,-11.150307,23.39259,True,0.33999982,12.014574,-8.525128,26.52607,True
2024-06-26 13:15:00,1.2299992,105,-17,-2.6700003,6.1162257,-12.259227,21.607464,True,-0.25000033,10.162115,-9.46716,24.873295,True
2024-06-26 13:20:00,-2.109999,105,-17,-2.9699996,3.217224,-14.050128,19.013336,True,0.16999976,7.677343,-10.886833,22.617138,True
2024-06-26 13:25:00,-2.8899996,105,-17,-1.5800003,2.9402444,-14.140022,18.69696,True,0.10000007,7.7991786,-10.67963,22.62696,True
2024-06-26 13:30:00,-2.2600024,105,-15,0.9199998,3.641506,-13.29447,18.947075,True,0.1100003,8.543333,-9.812962,22.92744,True
2024-06-26 13:35:00,1.2800003,105,-14,7.3299994,6.981542,-10.475337,21.328178,True,0.2599999,11.636574,-7.2503324,25.135422,True
2024-06-26 13:40:00,4.9099994,105,-13,5.139999,10.074366,-7.8604655,23.537762,True,-0.9300025,14.232655,-5.0501046,26.965855,True
2024-06-26 13:45:00,4.4500003,105,-13,2.6499994,9.591684,-7.7307105,22.764019,True,-0.5100005,13.755089,-4.892018,26.21061,True
2024-06-26 13:50:00,3.9199998,105,-13,1.4700009,8.673786,-7.960463,21.730164,True,1.2100006,12.583206,-5.2696176,24.97108,True
