,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-21 23:30:00,-26.69,102,-48,-24.66,-24.873827,-43.065033,-8.147004,True,-32.28,-23.01287,-41.742935,-6.2273088,True
2024-03-21 23:35:00,-27.36,102,-48,-24.07,-25.435923,-43.544506,-8.587829,True,-34.64,-23.463114,-42.098934,-6.5716653,True
2024-03-21 23:40:00,-26.19,102,-48,-24.4,-23.900307,-42.436855,-6.9118896,True,-35.13,-21.532572,-40.663525,-4.5685754,True
2024-03-21 23:45:00,-25.56,102,-47,-23.69,-23.236074,-41.883717,-6.2072167,True,-35.43,-20.823484,-40.076576,-3.8366463,True
2024-03-21 23:50:00,-25.46,102,-45,-23.59,-23.080885,-41.77579,-6.0257354,True,-35.55,-20.608421,-39.907524,-3.6097243,True
2024-03-21 23:55:00,-25.69,102,-44,-24.18,-23.27564,-42.048943,-6.0655513,True,-36.04,-20.764376,-40.128036,-3.6276953,True
2024-03-22 00:00:00,-25.54,102,-41,-23.88,-23.146538,-41.854393,-6.001925,True,-36.95,-20.656967,-39.935596,-3.58688,True
2024-03-22 00:05:00,-26.89,102,-42,-27.95,-25.124418,-43.23511,-7.9124227,True,-37.220005,-23.298111,-41.84662,-6.0792575,True
2024-03-22 00:10:00,-26.55,102,-44,-27.79,-25.020048,-42.93205,-7.812515,True,-37.36,-23.434221,-41.73891,-6.1999497,True
2024-03-22 00:15:00,-25.77,102,-46,-28.74,-24.151787,-42.193344,-6.835462,True,-37.28,-22.47204,-40.9211,-5.1529126,True
2024-03-22 00:20:00,-24.94,102,-46,-30.09,-23.459742,-41.59451,-5.876456,True,-36.82,-21.92124,-40.45317,-4.3330197,True
2024-03-22 00:25:00,-24.58,102,-45,-30.34,-23.300232,-41.41282,-5.593946,True,-34.07,-21.971104,-40.446575,-4.251673,True
2024-03-22 00:30:00,-24.66,102,-44,-32.28,-24.125498,-41.93093,-6.2223563,True,-32.07,-23.55942,-41.60026,-5.569402,True
2024-03-22 00:35:00,-24.07,102,-45,-34.64,-23.994226,-41.69824,-6.060451,True,-27.9,-23.893816,-41.74382,-5.8397994,True
2024-03-22 00:40:00,-24.4,102,-44,-35.13,-24.798817,-42.40425,-6.646935,True,-28.54,-25.166862,-42.819954,-6.858669,True
2024-03-22 00:45:00,-23.69,102,-44,-35.43,-24.625605,-42.11225,-6.4823623,True,-28.89,-25.51939,-42.93491,-7.181543,True
2024-03-22 00:50:00,-23.59,102,-44,-35.55,-24.888693,-42.07038,-6.7968535,True,-22.89,-26.12526,-43.151703,-7.819905,True
2024-03-22 00:55:00,-24.18,102,-45,-36.04,-25.666952,-42.451054,-7.5886083,True,-19.24,-27.067377,-43.65969,-8.771262,True
2024-03-22 01:00:00,-23.88,102,-45,-36.95,-25.239233,-42.053165,-7.2031493,True,-21.69,-26.519094,-43.15328,-8.28693,True
2024-03-22 01:05:00,-27.95,102,-48,-37.220005,-29.090858,-45.412457,-10.7563925,True,-20.54,-30.117826,-46.322998,-11.610009,True
2024-03-22 01:10:00,-27.79,102,-50,-37.36,-28.700605,-44.936367,-10.587202,True,-19.4,-29.50822,-45.653473,-11.252976,True
2024-03-22 01:15:00,-28.74,102,-49,-37.28,-28.587812,-45.135082,-10.555923,True,-13.5,-28.369417,-44.962715,-10.297273,True
2024-03-22 01:20:00,-30.09,102,-50,-36.82,-28.913334,-45.939007,-10.752527,True,-12.47,-27.691101,-44.86181,-9.596951,True
2024-03-22 01:25:00,-30.34,102,-50,-34.07,-27.160723,-45.53297,-8.798377,True,-12.4,-23.91795,-42.61741,-5.86072,True
2024-03-22 01:30:00,-32.28,102,-51,-32.07,-28.028183,-47.09555,-9.402105,True,-11.75,-23.672215,-43.084908,-5.5051713,True
2024-03-22 01:35:00,-34.64,102,-53,-27.9,-29.614021,-49.389324,-10.447422,True,-25.73,-24.44967,-44.54887,-5.8756747,True
2024-03-22 01:40:00,-35.13,102,-52,-28.54,-27.296564,-49.550034,-7.0689654,True,-25.85,-19.089254,-41.81604,-0.013399439,True
2024-03-22 01:45:00,-35.43,102,-52,-28.89,-26.535906,-49.974365,-5.7417264,True,-23.91,-17.098541,-41.06587,2.2416532,True
2024-03-22 01:50:00,-35.55,102,-51,-22.89,-25.996439,-50.092262,-4.900829,True,-24.99,-15.757866,-40.39691,3.659784,True
2024-03-22 01:55:00,-36.04,102,-51,-19.24,-26.007082,-50.654263,-4.656161,True,-24.43,-15.167447,-40.343357,4.3189178,True
2024-03-22 02:00:00,-36.95,102,-51,-21.69,-27.836737,-52.028122,-6.4550815,True,-24.51,-17.992609,-42.631836,1.7171093,True
2024-03-22 02:05:00,-37.220005,102,-50,-20.54,-27.95844,-52.19497,-6.8030343,True,-23.93,-17.950945,-42.620525,1.4786793,True
2024-03-22 02:10:00,-37.36,102,-49,-19.4,-28.858973,-52.420822,-8.203297,True,-21.44,-19.719055,-43.6704,-0.6040233,True
2024-03-22 02:15:00,-37.28,102,-47,-13.5,-29.463297,-52.678135,-8.95104,True,-16.4,-21.07505,-44.691822,-1.9762214,True
2024-03-22 02:20:00,-36.82,102,-44,-12.47,-29.074661,-52.40018,-8.570771,True,-15.28,-20.746887,-44.53188,-1.6761631,True
2024-03-22 02:25:00,-34.07,102,-41,-12.4,-26.611845,-49.298782,-7.2230783,True,-16.29,-18.62354,-41.865734,-0.5846217,True
2024-03-22 02:30:00,-32.07,102,-37,-11.75,-27.18256,-47.42801,-9.193208,True,-15.83,-22.049423,-42.6692,-4.863852,True
2024-03-22 02:35:00,-27.9,102,-36,-25.73,-24.141249,-43.479874,-6.956722,True,-16.45,-20.22684,-39.923676,-3.6590178,True
2024-03-22 02:40:00,-28.54,102,-37,-25.85,-25.737581,-44.085163,-8.771658,True,-16.6,-22.851233,-41.408123,-6.356075,True
2024-03-22 02:45:00,-28.89,102,-31,-23.91,-27.19124,-44.49419,-10.323346,True,-13.4,-25.448547,-42.804543,-8.908655,True
2024-03-22 02:50:00,-22.89,102,-26,-24.99,-21.709187,-39.1784,-5.549298,True,-11.16,-20.507753,-37.994106,-4.630174,True
2024-03-22 02:55:00,-19.24,102,-28,-24.43,-18.821434,-36.40595,-2.9759219,True,-9.68,-18.403297,-35.863544,-2.7697127,True
2024-03-22 03:00:00,-21.69,102,-30,-24.51,-21.401339,-38.338345,-5.3761487,True,-9.41,-21.094925,-37.870388,-5.2707276,True
2024-03-22 03:05:00,-20.54,102,-27,-23.93,-19.453253,-36.68062,-3.6058161,True,-10.22,-18.366398,-35.574203,-2.8037646,True
2024-03-22 03:10:00,-19.4,102,-22,-21.44,-17.781912,-35.34294,-2.0501845,True,-11.33,-16.162222,-33.79174,-0.78061515,True
2024-03-22 03:15:00,-13.5,102,-19,-16.4,-11.251407,-30.081964,3.891319,True,-10.68,-9.004625,-28.106314,5.6914535,True
2024-03-22 03:20:00,-12.47,102,-22,-15.28,-9.406216,-28.514444,5.445184,True,-15.25,-6.326555,-25.892784,7.9700236,True
2024-03-22 03:25:00,-12.4,102,-20,-16.29,-8.876347,-27.964624,5.7651153,True,-16.68,-5.322781,-24.951075,8.699247,True
2024-03-22 03:30:00,-11.75,102,-22,-15.83,-7.671761,-26.95833,6.6786094,True,-13.71,-3.5542243,-23.509047,10.0956,True
2024-03-22 03:35:00,-25.73,102,-35,-16.45,-21.618574,-39.030846,-6.2156873,True,-11.25,-17.490913,-35.129692,-2.7367728,True
2024-03-22 03:40:00,-25.85,102,-32,-16.6,-21.09641,-38.69055,-5.946179,True,-7.44,-16.3205,-34.182976,-1.9027733,True
2024-03-22 03:45:00,-23.91,102,-31,-13.4,-19.07317,-36.6945,-4.2757277,True,-10.8,-14.20641,-32.146427,-0.16553147,True
2024-03-22 03:50:00,-24.99,102,-34,-11.16,-20.249952,-37.71493,-5.38316,True,-14.24,-15.490652,-33.227783,-1.3722099,True
2024-03-22 03:55:00,-24.43,102,-34,-9.68,-20.165394,-37.243958,-5.543409,True,-14.42,-15.890997,-33.196598,-1.9627765,True
2024-03-22 04:00:00,-24.51,102,-34,-9.41,-20.509579,-37.329674,-6.0769343,True,-9.74,-16.509407,-33.51523,-2.744774,True
2024-03-22 04:05:00,-23.93,102,-32,-10.22,-20.81684,-36.93016,-6.7672744,True,-6.6300006,-17.708202,-33.909462,-4.227369,True
2024-03-22 04:10:00,-21.44,102,-28,-11.33,-19.439257,-35.079178,-5.577663,True,-1.9,-17.4431,-33.069702,-4.041056,False
2024-03-22 04:15:00,-16.4,102,-25,-10.68,-14.819636,-30.963215,-1.167622,True,0.059999153,-13.26241,-29.37182,-0.044073418,False
2024-03-22 04:20:00,-15.28,102,-27,-15.25,-13.954887,-30.334284,-0.24267419,True,3.1200006,-12.663052,-28.96412,0.6343629,False
2024-03-22 04:25:00,-16.29,102,-28,-16.68,-15.004524,-30.846333,-1.4247631,True,2.8800008,-13.751085,-29.495182,-0.5810073,False
2024-03-22 04:30:00,-15.83,102,-27,-13.71,-14.321198,-30.12503,-1.0269684,True,0.36000028,-12.852558,-28.594397,0.0025002195,False
2024-03-22 04:35:00,-16.45,102,-28,-11.25,-14.672,-30.35025,-1.5202526,True,0.9600007,-12.939733,-28.592644,-0.25455508,False
2024-03-22 04:40:00,-16.6,102,-28,-7.44,-15.354254,-30.60131,-2.4730628,True,2.01,-14.14508,-29.26678,-1.6852783,False
2024-03-22 04:45:00,-13.4,102,-25,-10.8,-12.563572,-28.114174,0.19339149,True,0.20000236,-11.7738695,-27.125822,0.5921132,True
2024-03-22 04:50:00,-11.16,102,-23,-14.24,-10.277316,-26.01755,2.244806,True,1.9199997,-9.453248,-25.00529,2.6682603,True
2024-03-22 04:55:00,-9.68,102,-24,-14.42,-8.376991,-24.228048,3.6372259,True,-1.2700008,-7.1418605,-22.900635,4.4269156,True
2024-03-22 05:00:00,-9.41,102,-24,-9.74,-7.184872,-23.20648,4.3666453,True,-1.9699997,-5.0325303,-21.155073,5.9824576,True
2024-03-22 05:05:00,-10.22,102,-25,-6.6300006,-6.6387677,-22.922947,4.244325,True,-2.6900008,-3.1344512,-19.754799,7.0792727,True
2024-03-22 05:10:00,-11.33,102,-27,-1.9,-6.8989787,-23.59317,3.8250597,True,-3.6900008,-2.5503752,-19.698778,7.4100757,True
2024-03-22 05:15:00,-10.68,102,-27,0.059999153,-5.942185,-23.198732,4.672748,True,-2.74,-1.2913936,-19.09109,8.505865,True
2024-03-22 05:20:00,-15.25,102,-31,3.1200006,-9.995435,-27.299156,0.8663747,False,-12.04,-4.7944694,-22.5898,5.174703,True
2024-03-22 05:25:00,-16.68,102,-32,2.8800008,-10.845393,-28.873108,0.36814466,False,-16.02,-5.0525727,-23.655668,5.1585,True
2024-03-22 05:30:00,-13.71,102,-29,0.36000028,-7.7016196,-26.490799,3.3432748,True,-17.2,-1.7598194,-21.315983,8.23247,True
2024-03-22 05:35:00,-11.25,102,-26,0.9600007,-4.5523505,-24.488081,6.208692,True,-16.02,2.0076444,-18.98586,11.592741,True
2024-03-22 05:40:00,-7.44,102,-24,2.01,-1.3202041,-22.156912,9.0537815,True,-17.11,4.5983024,-17.387714,13.863167,True
2024-03-22 05:45:00,-10.8,102,-30,0.20000236,-5.53035,-25.495077,5.173494,True,-18.34,-0.3732513,-21.161942,9.335932,True
2024-03-22 05:50:00,-14.24,102,-34,1.9199997,-10.047182,-28.628403,0.8679978,False,-18.56,-5.93444,-24.966515,4.1458507,True
2024-03-22 05:55:00,-14.42,102,-32,-1.2700008,-11.302596,-29.60996,-0.17412598,True,-16.48,-8.264089,-26.790249,2.1596944,True
2024-03-22 06:00:00,-9.74,102,-29,-1.9699997,-7.6269584,-26.873972,3.4195364,True,-5.889999,-5.6140113,-24.924166,4.8481383,True
2024-03-22 06:05:00,-6.6300006,102,-24,-2.6900008,-5.4701953,-25.671871,5.7153296,True,-9.39,-4.425115,-24.439026,6.2919135,True
2024-03-22 06:10:00,-1.9,102,-21,-3.6900008,-1.9030002,-23.648268,9.315332,True,-11.16,-2.0442946,-23.19999,8.856897,True
2024-03-22 06:15:00,0.059999153,102,-19,-2.74,-1.7189907,-23.258043,9.936493,True,-15.84,-3.6225169,-23.88948,7.9372745,True
2024-03-22 06:20:00,3.1200006,102,-19,-12.04,0.023194952,-21.959448,11.971121,True,-16.54,-3.1834433,-23.31102,8.8298855,True
2024-03-22 06:25:00,2.8800008,102,-21,-16.02,-0.7522262,-22.952667,11.623302,True,-18.08,-4.4755654,-24.592667,8.036627,True
2024-03-22 06:30:00,0.36000028,102,-22,-17.2,-4.54394,-25.490044,8.670397,True,-21.55,-9.451649,-27.87891,4.025356,True
2024-03-22 06:35:00,0.9600007,102,-21,-16.02,-4.7003427,-25.843637,8.812807,True,-22.11,-10.315561,-28.595762,3.5501478,True
2024-03-22 06:40:00,2.01,102,-21,-17.11,-4.1024575,-25.64096,9.505539,True,-22.31,-10.138555,-28.56902,3.8816907,True
2024-03-22 06:45:00,0.20000236,102,-20,-18.34,-5.526589,-26.502563,8.070404,True,-22.1,-11.150984,-29.260939,2.8008668,True
2024-03-22 06:50:00,1.9199997,102,-21,-18.56,-2.521479,-25.511717,10.6008,True,-22.32,-6.9556756,-27.475916,6.4313903,True
2024-03-22 06:55:00,-1.2700008,102,-24,-16.48,-4.1535487,-26.543135,8.784124,True,-22.16,-7.0534368,-27.68026,5.957746,True
2024-03-22 07:00:00,-1.9699997,102,-24,-5.889999,-4.2548556,-26.169847,8.471952,True,-21.89,-6.5695586,-26.985853,6.1525702,True
2024-03-22 07:05:00,-2.6900008,102,-24,-9.39,-5.606322,-25.623034,7.0639205,True,-20.31,-8.495416,-26.842226,4.2172046,True
2024-03-22 07:10:00,-3.6900008,102,-24,-11.16,-6.6920238,-24.929619,5.88792,True,-18.43,-9.6242485,-26.255783,2.972984,True
2024-03-22 07:15:00,-2.74,102,-25,-15.84,-6.167664,-23.600126,6.3491225,True,-16.85,-9.481343,-25.19612,3.0826395,True
2024-03-22 07:20:00,-12.04,102,-33,-16.54,-15.656045,-29.891842,-2.3251708,True,-14.75,-18.95274,-31.774265,-5.6170306,True
2024-03-22 07:25:00,-16.02,102,-35,-18.08,-20.208605,-33.16134,-6.1634593,True,-17.5,-23.877106,-35.418407,-9.804993,True
2024-03-22 07:30:00,-17.2,102,-33,-21.55,-22.09323,-34.26393,-7.647118,True,-18.45,-26.273403,-36.929638,-11.762879,True
2024-03-22 07:35:00,-16.02,102,-30,-22.11,-21.329466,-33.323605,-6.8438115,True,-16.49,-25.832926,-36.194515,-11.260861,True
2024-03-22 07:40:00,-17.11,102,-32,-22.31,-22.077225,-33.62036,-7.5409694,True,-11.8,-26.231646,-36.276257,-11.644838,True
2024-03-22 07:45:00,-18.34,102,-34,-22.1,-22.48458,-33.65489,-8.169561,True,-11.84,-25.924799,-35.83996,-11.62216,True
2024-03-22 07:50:00,-18.56,102,-33,-22.32,-21.489,-32.576733,-7.774257,True,-11.61,-23.927456,-34.037006,-10.315222,True
2024-03-22 07:55:00,-16.48,102,-25,-22.16,-18.14887,-29.627337,-5.3539844,True,-10.76,-19.555138,-30.290743,-6.948774,True
2024-03-22 08:00:00,-5.889999,102,-21,-21.89,-7.134875,-20.705448,4.350969,False,-11.58,-8.272124,-21.04223,3.0118673,True
2024-03-22 08:05:00,-9.39,102,-25,-20.31,-9.668586,-22.148153,1.4273564,True,-12.63,-9.893507,-21.861032,0.9073903,True
2024-03-22 08:10:00,-11.16,102,-27,-18.43,-10.684487,-22.603512,-0.021036463,True,-11.58,-10.207981,-21.791437,0.1006314,True
2024-03-22 08:15:00,-15.84,102,-31,-16.85,-14.456386,-25.607723,-3.9387686,True,-10.65,-13.138528,-24.098255,-3.049248,True
2024-03-22 08:20:00,-16.54,102,-28,-14.75,-15.059494,-25.917227,-4.712606,True,-11.12,-13.648941,-24.33007,-3.7371895,True
2024-03-22 08:25:00,-18.08,102,-32,-17.5,-15.749878,-26.58621,-5.649918,True,-9.67,-13.561218,-24.322851,-3.9559119,True
2024-03-22 08:30:00,-21.55,102,-35,-18.45,-18.620289,-29.2041,-8.588496,True,-7.1599994,-15.887633,-26.422262,-6.4002643,True
2024-03-22 08:35:00,-22.11,102,-33,-16.49,-18.822504,-29.354527,-9.068359,True,-6.86,-15.754877,-26.262884,-6.572473,True
2024-03-22 08:40:00,-22.31,102,-33,-11.8,-19.0494,-29.415657,-9.567437,True,-3.16,-15.996902,-26.336979,-7.084104,False
2024-03-22 08:45:00,-22.1,102,-32,-11.84,-18.710913,-29.040499,-9.466224,True,-3.6499999,-15.529751,-25.846975,-6.8629146,False
2024-03-22 08:50:00,-22.32,102,-32,-11.61,-18.903812,-29.122555,-9.79804,True,-3.2099993,-15.691019,-25.898388,-7.163635,False
2024-03-22 08:55:00,-22.16,102,-31,-10.76,-18.62009,-28.847654,-9.6727495,True,-2.5800002,-15.280591,-25.507912,-6.921242,False
2024-03-22 09:00:00,-21.89,102,-30,-11.58,-17.959806,-28.41846,-9.072395,True,-3.0200007,-14.244147,-24.736742,-5.9779086,False
2024-03-22 09:05:00,-20.31,102,-29,-12.63,-15.641411,-26.64444,-6.9168353,True,-3.99,-11.210372,-22.328238,-3.1712306,True
2024-03-22 09:10:00,-18.43,102,-29,-11.58,-14.24345,-25.126448,-5.661925,True,-4.19,-10.240264,-21.217175,-2.3007681,True
2024-03-22 09:15:00,-16.85,102,-28,-10.65,-13.170144,-23.85514,-4.795014,True,6.03,-9.630542,-20.38528,-1.8514885,False
2024-03-22 09:20:00,-14.75,102,-29,-11.12,-10.734214,-21.849405,-2.337147,True,-18.04,-6.8702855,-18.120827,0.9020631,True
2024-03-22 09:25:00,-17.5,102,-32,-9.67,-13.5468,-24.470978,-4.88948,True,-20.74,-9.735522,-20.748426,-1.7060875,True
2024-03-22 09:30:00,-18.45,102,-33,-7.1599994,-14.720326,-25.464838,-5.955152,True,-5.23,-11.116665,-21.919308,-2.9611857,True
2024-03-22 09:35:00,-16.49,102,-29,-6.86,-12.08516,-23.343948,-3.5438502,True,8.48,-7.830108,-19.225712,0.04619567,False
2024-03-22 09:40:00,-11.8,102,-29,-3.16,-7.492108,-19.140009,0.7258546,True,4.7900004,-3.334019,-15.21815,4.2347713,False
2024-03-22 09:45:00,-11.84,102,-29,-3.6499999,-6.9475865,-18.85743,1.2389427,True,-6.02,-2.2406542,-14.458211,5.2436824,True
2024-03-22 09:50:00,-11.61,102,-27,-3.2099993,-6.6752887,-18.638723,1.4396473,True,-25.22,-1.9180301,-14.20553,5.488794,False
2024-03-22 09:55:00,-10.76,102,-27,-2.5800002,-5.3742805,-17.675917,2.5825765,True,-25.23,-0.20015748,-12.912088,7.0065627,False
2024-03-22 10:00:00,-11.58,102,-29,-3.0200007,-5.3706956,-18.107159,2.7251966,True,-17.74,0.58091515,-12.649137,7.833635,False
2024-03-22 10:05:00,-12.63,102,-28,-3.99,-6.827666,-19.201971,1.0531746,True,-11.94,-1.2233261,-14.005193,5.861137,True
2024-03-22 10:10:00,-11.58,102,-26,-4.19,-7.1851916,-18.740364,0.53323334,True,-9.85,-2.890795,-14.715745,4.1785827,True
2024-03-22 10:15:00,-10.65,102,-27,6.03,-6.4424386,-17.820602,1.252359,False,-8.57,-2.3279536,-13.976683,4.7453113,True
2024-03-22 10:20:00,-11.12,102,-26,-18.04,-6.069551,-17.7281,1.477594,False,-8.39,-1.1659931,-13.192392,5.690164,True
2024-03-22 10:25:00,-9.67,102,-24,-20.74,-2.9931242,-15.696359,4.259582,False,-11.21,3.361099,-9.97902,9.780914,False
2024-03-22 10:30:00,-7.1599994,102,-23,-5.23,0.281696,-13.269173,7.2990756,True,-11.01,7.231811,-7.186504,13.363361,False
2024-03-22 10:35:00,-6.86,102,-20,8.48,-2.7667105,-14.5333605,4.370662,False,-9.93,1.2229687,-10.928486,7.7720046,True
2024-03-22 10:40:00,-3.16,102,-20,4.7900004,-0.64707214,-12.0127,6.2446246,True,-10.06,1.8396069,-9.71921,8.29668,False
2024-03-22 10:45:00,-3.6499999,102,-20,-6.02,-1.7335895,-12.570297,5.2196593,True,-11.78,0.19661109,-10.727684,6.769262,False
2024-03-22 10:50:00,-3.2099993,102,-18,-25.22,-1.2717518,-12.058822,5.56035,False,-11.69,0.6743161,-10.2153225,7.134681,False
2024-03-22 10:55:00,-2.5800002,102,-18,-25.23,0.003520651,-11.076895,6.727554,False,-9.51,2.5431592,-8.760022,8.856472,False
2024-03-22 11:00:00,-3.0200007,102,-18,-17.74,-0.09612115,-11.195799,6.574613,False,-7.7500005,2.7613752,-8.611828,9.000839,True
2024-03-22 11:05:00,-3.99,102,-19,-11.94,-0.77611953,-11.833765,5.8710685,False,-8.36,2.356962,-9.0139885,8.552898,True
2024-03-22 11:10:00,-4.19,102,-12,-9.85,-0.8850673,-11.905698,5.7589393,True,-7.69,2.336891,-9.01614,8.526644,True
2024-03-22 11:15:00,6.03,102,-10,-8.57,9.012005,-3.7435753,15.197239,False,-8.919999,11.796732,-1.3853515,17.602161,False
2024-03-22 11:20:00,-18.04,102,-25,-8.39,-14.045823,-23.945433,-6.3669972,True,-10.63,-10.129545,-20.24123,-2.9892542,True
2024-03-22 11:25:00,-20.74,102,-21,-11.21,-16.270199,-26.258831,-8.342616,True,-11.55,-11.905791,-22.10368,-4.562553,True
2024-03-22 11:30:00,-5.23,102,-10,-11.01,-0.72169715,-12.101581,6.090774,True,-11.46,3.6170557,-8.283616,9.893024,False
2024-03-22 11:35:00,8.48,102,-7,-9.93,11.904221,-1.4672703,17.988651,False,-10.78,15.007637,1.0558487,20.721027,False
2024-03-22 11:40:00,4.7900004,102,-9,-10.06,8.21122,-4.1820893,14.360004,False,-10.91,11.40856,-1.5137085,17.167019,False
2024-03-22 11:45:00,-6.02,102,-18,-11.78,-2.2896578,-12.981765,4.3993487,True,-10.81,1.3492733,-9.750122,7.58056,False
2024-03-22 11:50:00,-25.22,102,-29,-11.69,-21.229578,-30.453161,-13.19215,False,-10.63,-17.366508,-26.741034,-9.852237,True
2024-03-22 11:55:00,-25.23,102,-29,-9.51,-21.1919,-30.369059,-13.317123,False,-9.95,-17.282917,-26.620686,-9.9314995,True
2024-03-22 12:00:00,-17.74,102,-27,-7.7500005,-13.69753,-23.205542,-6.6858926,True,-9.66,-9.737923,-19.514742,-3.2185328,True
2024-03-22 12:05:00,-11.94,102,-26,-8.36,-7.6270614,-17.64219,-1.2263817,True,-8.86,-3.407698,-13.815541,2.5050542,True
2024-03-22 12:10:00,-9.85,102,-24,-7.69,-5.553739,-15.703122,0.6719071,True,-8.98,-1.3518585,-11.930515,4.401239,True
2024-03-22 12:15:00,-8.57,102,-23,-8.919999,-4.527694,-14.604445,1.5586659,True,-9.18,-0.56944495,-11.065997,5.07616,True
2024-03-22 12:20:00,-8.39,102,-24,-10.63,-4.634649,-14.552532,1.4875046,True,-7.9900002,-0.94423705,-11.260353,4.7635837,True
2024-03-22 12:25:00,-11.21,102,-25,-11.55,-7.964227,-17.323124,-1.571299,True,-7.48,-4.741389,-14.40955,1.2675415,True
2024-03-22 12:30:00,-11.01,102,-25,-11.46,-7.9152045,-17.166147,-1.6600994,True,-7.3800006,-4.8340726,-14.391841,1.054586,True
2024-03-22 12:35:00,-9.93,102,-25,-10.78,-7.639791,-16.591162,-1.4089969,True,-6.36,-5.3243613,-14.514539,0.60505074,True
2024-03-22 12:40:00,-10.06,102,-26,-10.91,-8.23955,-16.896925,-1.8703197,True,-5.69,-6.3719087,-15.21583,-0.26404032,True
2024-03-22 12:45:00,-11.78,102,-27,-10.81,-10.062012,-18.512308,-3.5398848,True,-6.15,-8.298054,-16.916933,-2.0292704,True
2024-03-22 12:50:00,-11.69,102,-26,-10.63,-10.083768,-18.551144,-3.4765322,True,-5.9200006,-8.428088,-17.057463,-2.0642264,True
2024-03-22 12:55:00,-9.51,102,-25,-9.95,-7.7568374,-16.554409,-1.3032287,True,-4.65,-5.9558425,-14.949666,0.24881713,True
2024-03-22 13:00:00,-7.7500005,102,-25,-9.66,-5.5578094,-14.738924,0.63308686,True,-2.859999,-3.3385222,-12.782327,2.5763109,True
2024-03-22 13:05:00,-8.36,102,-25,-8.86,-5.355373,-14.798449,0.5565259,True,-2.8699992,-2.3673213,-12.161451,3.2163217,True
2024-03-22 13:10:00,-7.69,102,-25,-8.98,-3.4703677,-13.548685,2.0777261,True,-2.0200007,0.65486306,-9.91716,5.797342,True
2024-03-22 13:15:00,-8.919999,102,-26,-9.18,-2.9018633,-13.78727,2.606548,True,-3.359999,2.881584,-8.653443,7.8524127,True
2024-03-22 13:20:00,-10.63,102,-27,-7.9900002,-3.4625933,-14.903847,2.1199167,True,-2.6900008,3.4004743,-8.754362,8.342295,True
2024-03-22 13:25:00,-11.55,102,-27,-7.48,-3.137314,-15.276371,2.535404,True,-0.7899993,4.8676925,-8.082754,9.787104,True
2024-03-22 13:30:00,-11.46,102,-28,-7.3800006,-2.7006056,-15.10858,3.034723,True,-0.2700008,5.6177726,-7.6450877,10.563633,True
2024-03-22 13:35:00,-10.78,102,-28,-6.36,-1.527037,-14.282812,4.0710692,True,1.0400006,7.1984305,-6.5144353,11.973747,True
2024-03-22 13:40:00,-10.91,102,-28,-5.69,-1.8178829,-14.4907255,3.6723573,True,0.5400006,6.797561,-6.806478,11.487196,True
2024-03-22 13:45:00,-10.81,102,-28,-6.15,-1.9903892,-14.517635,3.3071954,True,0.7800004,6.3942637,-7.0316434,10.931641,True
2024-03-22 13:50:00,-10.63,102,-28,-5.9200006,-2.146845,-14.533736,2.9458063,True,2.4999998,5.944711,-7.322205,10.3157215,True
2024-03-22 13:55:00,-9.95,102,-27,-4.65,-2.546591,-14.3707695,2.2551534,True,2.220001,4.57604,-8.034161,8.7677555,True
2024-03-22 14:00:00,-9.66,102,-27,-2.859999,-2.4425986,-14.142318,2.1821,True,2.8299997,4.5063415,-7.972159,8.556917,True
2024-03-22 14:05:00,-8.86,102,-26,-2.8699992,-2.409342,-13.726203,1.9926182,True,-2.8500006,3.8390234,-8.215505,7.742883,True
2024-03-22 14:10:00,-8.98,102,-26,-2.0200007,-3.0197031,-14.014948,1.1420132,True,-4.7000003,2.7964113,-8.881862,6.5194583,True
2024-03-22 14:15:00,-9.18,102,-26,-3.359999,-3.6786215,-14.382956,0.47744337,True,-3.74,1.7194687,-9.624147,5.4782805,True
