,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-26 00:00:00,16.95,90,18,15.93,22.591248,4.2266974,30.089867,True,12.580002,27.204075,7.109781,34.633316,True
2017-09-26 00:05:00,15.850002,90,19,15.119999,21.578888,3.3911836,29.102798,True,12.93,26.325657,6.4259887,33.749714,True
2017-09-26 00:10:00,16.740002,90,18,15.299999,22.363499,3.9556215,29.886578,True,13.700001,26.956577,6.851827,34.384052,True
2017-09-26 00:15:00,16.170002,90,18,15.350006,21.782063,3.538761,29.308556,True,13.350002,26.397995,6.493959,33.81066,True
2017-09-26 00:20:00,16.010002,90,17,14.920002,21.561516,3.366907,29.089474,True,12.889999,26.137218,6.312536,33.53837,True
2017-09-26 00:25:00,16.030003,90,17,15.029999,21.556496,3.3605669,29.065174,True,12.779999,26.102047,6.2961,33.47385,True
2017-09-26 00:30:00,16.060001,90,17,15.110001,21.51421,3.3895166,29.059113,True,13.200001,25.996353,6.2920413,33.39491,True
2017-09-26 00:35:00,16.020004,90,18,14.600002,21.442684,3.351425,28.995716,True,12.830002,25.896854,6.2489257,33.291927,True
2017-09-26 00:40:00,15.970001,90,18,14.610001,21.336529,3.2109659,28.936325,True,13.450001,25.747616,6.080747,33.17195,True
2017-09-26 00:45:00,16.07,90,18,14.619999,21.360256,3.214605,29.005177,True,14.830002,25.702007,6.044231,33.160927,True
2017-09-26 00:50:00,16.080002,90,19,13.75,21.349777,3.256622,29.015182,True,14.66,25.662476,6.0828223,33.1359,True
2017-09-26 00:55:00,16.23,90,19,12.98,21.419083,3.3887517,29.092178,True,14.98,25.652447,6.1742263,33.130028,True
2017-09-26 01:00:00,15.93,90,18,12.580002,21.023941,3.2578866,28.716805,True,15.740002,25.194149,6.0414214,32.68732,True
2017-09-26 01:05:00,15.119999,90,18,12.93,20.25277,2.8544576,27.875061,True,15.850002,24.48885,5.753282,31.902317,True
2017-09-26 01:10:00,15.299999,90,19,13.700001,20.515232,3.0630472,27.99762,True,16.879997,24.787697,5.992393,32.060062,True
2017-09-26 01:15:00,15.350006,90,18,13.350002,20.589474,3.101484,28.023964,True,17.080002,24.865635,6.0400577,32.080936,True
2017-09-26 01:20:00,14.920002,90,18,12.889999,20.203419,2.820871,27.549057,True,17.720001,24.530163,5.8259177,31.644382,True
2017-09-26 01:25:00,15.029999,90,18,12.779999,20.272507,2.9691522,27.544022,True,16.970001,24.552448,5.9517627,31.587852,True
2017-09-26 01:30:00,15.110001,90,18,13.200001,20.29499,2.961847,27.554516,True,16.52,24.51979,5.906549,31.533283,True
2017-09-26 01:35:00,14.600002,90,18,12.830002,19.752445,2.5428808,26.999435,True,16.620003,23.977589,5.5196357,30.962399,True
2017-09-26 01:40:00,14.610001,90,18,13.450001,19.732685,2.496927,26.961964,True,16.52,23.923077,5.4573073,30.881172,True
2017-09-26 01:45:00,14.619999,90,18,14.830002,19.635792,2.5011308,26.85987,True,15.389999,23.736061,5.4144073,30.68452,True
2017-09-26 01:50:00,13.75,90,17,14.66,18.787258,1.8517033,25.988026,True,14.600002,22.945957,4.8589168,29.855358,True
2017-09-26 01:55:00,12.98,90,16,14.98,18.063877,1.3353592,25.237293,True,16.34,22.29052,4.4439216,29.157932,True
2017-09-26 02:00:00,12.580002,90,16,15.740002,17.683407,1.0586659,24.855846,True,16.29,21.937897,4.2180495,28.793694,True
2017-09-26 02:05:00,12.93,90,16,15.850002,18.022278,1.2830368,25.20662,True,16.77,22.240196,4.404495,29.10302,True
2017-09-26 02:10:00,13.700001,90,15,16.879997,18.76112,1.8130242,25.895943,True,16.470001,22.901836,4.8474402,29.715778,True
2017-09-26 02:15:00,13.350002,90,15,17.080002,18.497631,1.6290871,25.527767,True,15.830002,22.710346,4.7504363,29.413662,True
2017-09-26 02:20:00,12.889999,90,14,17.720001,18.05651,1.3975712,24.970886,True,18.080002,22.29935,4.5861964,28.882633,True
2017-09-26 02:25:00,12.779999,90,14,16.970001,17.941029,1.5785576,24.764008,True,19.260002,22.169464,4.800546,28.670853,True
2017-09-26 02:30:00,13.200001,90,14,16.52,18.30006,1.8957249,25.094383,True,20.030003,22.448994,5.048288,28.921295,True
2017-09-26 02:35:00,12.830002,90,14,16.620003,18.014793,1.6720005,24.754192,True,20.34,22.23373,4.9054713,28.641712,True
2017-09-26 02:40:00,13.450001,90,15,16.52,18.620964,2.0855424,25.318962,True,21.09,22.782978,5.2507396,29.151901,True
2017-09-26 02:45:00,14.830002,90,15,15.389999,19.932476,3.114206,26.578022,True,22.16,23.95155,6.1203685,30.281841,True
2017-09-26 02:50:00,14.66,90,14,14.600002,19.824055,3.0278394,26.425789,True,21.170002,23.883858,6.082124,30.16299,True
2017-09-26 02:55:00,14.98,90,15,16.34,20.219536,3.1430833,26.6321,True,21.14,24.299267,6.190721,30.39109,True
2017-09-26 03:00:00,15.740002,90,15,16.29,20.863636,3.5687997,27.25689,True,20.11,24.804981,6.483707,30.879242,True
2017-09-26 03:05:00,15.850002,90,15,16.77,20.933231,3.4738004,27.29934,True,20.940002,24.82851,6.344978,30.863235,True
2017-09-26 03:10:00,16.879997,90,15,16.470001,21.669708,4.18675,28.07499,True,21.09,25.292927,6.8383956,31.374748,True
2017-09-26 03:15:00,17.080002,90,15,15.830002,21.703884,4.3798633,28.140911,True,21.46,25.195137,6.9468894,31.309498,True
2017-09-26 03:20:00,17.720001,90,15,18.080002,22.102413,4.7893214,28.53738,True,22.11,25.380714,7.1950145,31.492756,True
2017-09-26 03:25:00,16.970001,90,14,19.260002,21.411797,4.319799,27.832561,True,23.120003,24.76522,6.818729,30.852798,True
2017-09-26 03:30:00,16.52,90,14,20.030003,20.72438,3.8487928,27.229668,True,22.43,23.929085,6.267034,30.085693,True
2017-09-26 03:35:00,16.620003,90,14,20.34,20.687542,3.811178,27.20465,True,21.25,23.78267,6.155523,29.946156,True
2017-09-26 03:40:00,16.52,90,13,21.09,20.321964,3.6687505,26.872108,True,21.73,23.224468,5.8945537,29.416656,True
2017-09-26 03:45:00,15.389999,90,12,22.16,19.037388,2.7539632,25.691963,True,21.900002,21.872993,4.9773192,28.152847,True
2017-09-26 03:50:00,14.600002,90,13,21.170002,18.16103,2.1657941,24.822342,True,22.400002,20.959839,4.397905,27.237675,True
2017-09-26 03:55:00,16.34,90,13,21.14,19.54541,3.368221,26.176815,True,23.840004,22.001835,5.311458,28.264538,True
2017-09-26 04:00:00,16.29,90,13,20.11,19.533943,3.6376188,25.90466,True,25.330002,22.014015,5.6202826,28.020535,True
2017-09-26 04:05:00,16.77,90,12,20.940002,19.916336,4.0216804,26.154976,True,25.470001,22.30009,5.9292636,28.182167,True
2017-09-26 04:10:00,16.470001,90,13,21.09,19.61002,3.784664,25.774334,True,24.96,21.995865,5.706451,27.798943,True
2017-09-26 04:15:00,15.830002,90,12,21.46,19.013813,3.353401,25.118038,True,24.41,21.45113,5.338842,27.184582,True
2017-09-26 04:20:00,18.080002,90,13,22.11,20.998299,4.9918666,27.040447,True,23.970001,23.151085,6.7220416,28.844406,True
2017-09-26 04:25:00,19.260002,90,13,23.120003,22.058235,5.8052936,28.039257,True,22.629997,24.07434,7.41822,29.711632,True
2017-09-26 04:30:00,20.030003,90,14,22.43,22.74068,6.427278,28.635647,True,21.98,24.663147,7.966089,30.22121,True
2017-09-26 04:35:00,20.34,90,13,21.25,23.003956,6.732702,28.832047,True,21.689999,24.881119,8.239332,30.377625,True
2017-09-26 04:40:00,21.09,90,14,21.73,23.687286,7.341953,29.364456,True,21.440002,25.485298,8.787539,30.835552,True
2017-09-26 04:45:00,22.16,90,14,21.900002,24.53331,8.026276,30.136475,True,20.350002,26.133465,9.322435,31.416039,True
2017-09-26 04:50:00,21.170002,90,13,22.400002,23.63601,7.4201846,29.234013,True,19.43,25.335629,8.809067,30.607403,True
2017-09-26 04:55:00,21.14,90,13,23.840004,23.542194,7.438316,29.071037,True,18.150002,25.193024,8.802706,30.391651,True
2017-09-26 05:00:00,20.11,90,12,25.330002,22.657776,6.8699756,28.091969,True,17.120003,24.446133,8.356281,29.548332,True
2017-09-26 05:05:00,20.940002,90,12,25.470001,23.29015,7.371494,28.721191,True,16.490002,24.907738,8.727402,30.01056,True
2017-09-26 05:10:00,21.09,90,13,24.96,23.31419,7.4286475,28.755466,True,16.720005,24.835396,8.721035,29.94802,True
2017-09-26 05:15:00,21.46,90,13,24.41,23.452534,7.614082,28.851315,True,16.690002,24.79383,8.781805,29.864166,True
2017-09-26 05:20:00,22.11,90,13,23.970001,23.810772,7.995479,29.191666,True,17.190002,24.92316,9.002327,29.977165,True
2017-09-26 05:25:00,23.120003,90,14,22.629997,24.4887,8.474623,29.897163,True,17.43,25.338402,9.294451,30.425694,True
2017-09-26 05:30:00,22.43,90,12,21.98,23.849941,8.136473,29.20256,True,17.57,24.752132,9.004108,29.781399,True
2017-09-26 05:35:00,21.25,90,12,21.689999,22.813068,7.4945865,28.096,True,17.04,23.844334,8.472223,28.796955,True
2017-09-26 05:40:00,21.73,90,12,21.440002,23.078278,7.7436976,28.354965,True,16.810001,23.942226,8.60181,28.893284,True
2017-09-26 05:45:00,21.900002,90,13,20.350002,23.130913,7.8651156,28.38071,True,16.420002,23.905437,8.663704,28.830582,True
2017-09-26 05:50:00,22.400002,90,13,19.43,23.508125,8.251232,28.719933,True,16.48,24.18443,8.981192,29.074749,True
2017-09-26 05:55:00,23.840004,90,15,18.150002,24.722244,9.199505,29.909756,True,16.260002,25.212822,9.795919,30.08511,True
2017-09-26 06:00:00,25.330002,90,16,17.120003,25.86972,10.038685,31.083714,True,15.959999,26.094826,10.454735,30.996674,True
2017-09-26 06:05:00,25.470001,90,15,16.490002,25.941319,10.101715,31.140083,True,15.590004,26.117226,10.489046,31.00544,True
2017-09-26 06:10:00,24.96,90,15,16.720005,25.499542,9.788055,30.659538,True,14.700001,25.731476,10.217882,30.582436,True
2017-09-26 06:15:00,24.41,90,15,16.690002,25.061157,9.432272,30.160278,True,14.369999,25.382854,9.925478,30.17775,True
2017-09-26 06:20:00,23.970001,90,14,17.190002,24.821083,9.208954,29.845142,True,14.240002,25.29348,9.811033,30.013271,True
2017-09-26 06:25:00,22.629997,90,13,17.43,23.787151,8.448032,28.728363,True,13.75,24.501564,9.226379,29.137451,True
2017-09-26 06:30:00,21.98,90,13,17.57,23.292843,8.035849,28.171211,True,12.990002,24.13173,8.908394,28.704697,True
2017-09-26 06:35:00,21.689999,90,14,17.04,23.196888,7.9070525,27.998093,True,12.779999,24.182732,8.883713,28.684704,True
2017-09-26 06:40:00,21.440002,90,15,16.810001,23.487461,7.9040256,28.18594,True,13.439999,24.858936,9.152159,29.266495,True
2017-09-26 06:45:00,20.350002,90,15,16.420002,23.013256,7.3515716,27.677135,True,12.91,24.83593,8.937775,29.208546,True
2017-09-26 06:50:00,19.43,90,15,16.48,22.46774,6.7697005,27.085426,True,13.209999,24.572044,8.5721855,28.895294,True
2017-09-26 06:55:00,18.150002,90,15,16.260002,21.475441,6.014898,25.980026,True,13.580002,23.821354,8.018507,28.02612,True
2017-09-26 07:00:00,17.120003,90,14,15.959999,20.51847,5.4863467,24.934578,True,12.610001,22.953438,7.5925384,27.061596,True
2017-09-26 07:05:00,16.490002,90,14,15.590004,19.332191,4.9454417,23.78814,True,12.459999,21.40564,6.804006,25.542965,True
2017-09-26 07:10:00,16.720005,90,15,14.700001,19.033028,4.9616446,23.55651,True,12.16,20.72187,6.531343,24.927868,True
2017-09-26 07:15:00,16.690002,90,14,14.369999,18.72034,4.861894,23.298931,True,11.25,20.204674,6.2816863,24.467678,True
2017-09-26 07:20:00,17.190002,90,15,14.240002,18.933472,5.1578765,23.573086,True,10.65,20.196938,6.408319,24.527042,True
2017-09-26 07:25:00,17.43,90,14,13.75,19.026333,5.3170657,23.66705,True,10.4,20.177834,6.482553,24.512798,True
2017-09-26 07:30:00,17.57,90,14,12.990002,19.106152,5.4151473,23.729286,True,8.84,20.212551,6.546476,24.53273,True
2017-09-26 07:35:00,17.04,90,14,12.779999,18.795433,5.132982,23.317257,True,8.860001,20.076622,6.4033313,24.291058,True
2017-09-26 07:40:00,16.810001,90,14,13.439999,18.750378,5.1179614,23.1778,True,9.300001,20.175224,6.498916,24.296593,True
2017-09-26 07:45:00,16.420002,90,14,12.91,18.515034,4.9246745,22.884716,True,9.890001,20.064228,6.404531,24.127857,True
2017-09-26 07:50:00,16.48,90,14,13.209999,18.70856,5.0248256,23.029552,True,8.880001,20.35469,6.576278,24.372334,True
2017-09-26 07:55:00,16.260002,90,15,13.580002,18.532825,4.9120955,22.830475,True,9.210001,20.218048,6.496223,24.212952,True
2017-09-26 08:00:00,15.959999,90,15,12.610001,18.271374,4.750585,22.50774,True,9.610001,19.993927,6.367101,23.92815,True
2017-09-26 08:05:00,15.590004,90,15,12.459999,17.851433,4.471002,22.088055,True,9.83,19.549126,6.073541,23.482246,True
2017-09-26 08:10:00,14.700001,90,15,12.16,17.1293,3.891874,21.31017,True,10.050001,18.974174,5.6229434,22.843899,True
2017-09-26 08:15:00,14.369999,90,15,11.25,16.906906,3.6736372,21.0616,True,9.939999,18.841694,5.47776,22.683384,True
2017-09-26 08:20:00,14.240002,90,15,10.65,16.80458,3.6287744,20.94571,True,9.640001,18.766323,5.455465,22.59578,True
2017-09-26 08:25:00,13.75,90,15,10.4,16.427753,3.3602579,20.514805,True,9.450001,18.488922,5.271667,22.262608,True
2017-09-26 08:30:00,12.990002,90,15,8.84,15.836426,2.8634202,19.904583,True,9.41,18.044846,4.904596,21.791718,True
2017-09-26 08:35:00,12.779999,90,15,8.860001,15.818855,2.797302,19.867702,True,9.85,18.175053,4.953752,21.904808,True
2017-09-26 08:40:00,13.439999,90,15,9.300001,16.41463,3.2891214,20.475067,True,10.68,18.706715,5.3825393,22.453411,True
2017-09-26 08:45:00,12.91,90,15,9.890001,16.01456,2.989618,20.05494,True,10.640001,18.4178,5.17703,22.144978,True
2017-09-26 08:50:00,13.209999,90,15,8.880001,16.20549,3.2011793,20.254002,True,11.210001,18.522835,5.312574,22.263062,True
2017-09-26 08:55:00,13.580002,90,15,9.210001,16.3527,3.4337232,20.398155,True,11.210001,18.500893,5.407335,22.242867,True
2017-09-26 09:00:00,12.610001,90,14,9.610001,15.6982765,2.848705,19.690102,True,11.380001,18.104198,5.0388465,21.788242,True
2017-09-26 09:05:00,12.459999,90,14,9.83,15.527561,2.698406,19.557018,True,11.65,17.92434,4.8825736,21.642925,True
2017-09-26 09:10:00,12.16,90,15,10.050001,15.562336,2.6162813,19.532928,True,11.660002,18.21017,4.9989314,21.870422,True
2017-09-26 09:15:00,11.25,90,14,9.939999,15.031689,2.0159662,19.016056,True,10.950001,17.98122,4.651481,21.642307,True
2017-09-26 09:20:00,10.65,90,14,9.640001,14.859501,1.6947876,18.84837,True,10.52,18.132362,4.594522,21.788612,True
2017-09-26 09:25:00,10.4,90,14,9.450001,14.797199,1.5354439,18.807907,True,10.440001,18.213844,4.5465865,21.885384,True
2017-09-26 09:30:00,8.84,90,13,9.41,13.644993,0.4686028,17.676903,True,9.49,17.410679,3.7957609,21.081722,True
2017-09-26 09:35:00,8.860001,90,14,9.85,13.54554,0.46614042,17.61131,True,9.35,17.231617,3.7263715,20.93626,True
2017-09-26 09:40:00,9.300001,90,16,10.68,13.765545,0.76854867,17.854687,True,8.620001,17.281704,3.8732736,21.021881,True
2017-09-26 09:45:00,9.890001,90,15,10.640001,14.063114,1.1556069,18.199493,True,8.460001,17.353222,4.0609584,21.15334,True
2017-09-26 09:50:00,8.880001,90,14,11.210001,13.053177,0.4177529,17.266087,True,8.49,16.383537,3.3836153,20.249523,True
2017-09-26 09:55:00,9.210001,90,14,11.210001,13.189163,0.6531064,17.430687,True,9.290001,16.370327,3.4851625,20.277203,True
2017-09-26 10:00:00,9.610001,90,14,11.380001,13.095867,0.82042664,17.419144,True,10.07,15.9118,3.3455026,19.914207,True
2017-09-26 10:05:00,9.83,90,14,11.65,13.014053,0.93618554,17.370628,True,9.8600025,15.605427,3.2702425,19.653439,True
2017-09-26 10:10:00,10.050001,90,14,11.660002,12.809925,0.9776475,17.2379,True,10.310001,15.084671,3.0488584,19.216057,True
2017-09-26 10:15:00,9.939999,90,14,10.950001,12.372311,0.8278176,16.843872,True,10.860001,14.406403,2.702976,18.590889,True
2017-09-26 10:20:00,9.640001,90,14,10.52,12.006748,0.68387765,16.445484,True,11.32,13.99963,2.5252912,18.158833,True
2017-09-26 10:25:00,9.450001,90,14,10.440001,11.931721,0.6292226,16.330826,True,11.950001,14.019112,2.5466173,18.138542,True
2017-09-26 10:30:00,9.41,90,16,9.49,11.978186,0.65756387,16.411732,True,11.25,14.136192,2.6302984,18.28806,True
2017-09-26 10:35:00,9.85,90,17,9.35,12.818745,1.1968418,17.136242,True,11.18,15.269138,3.3943918,19.305847,True
2017-09-26 10:40:00,10.68,90,17,8.620001,13.900471,1.9592549,18.146965,True,11.82,16.515644,4.269859,20.487442,True
2017-09-26 10:45:00,10.640001,90,17,8.460001,14.172836,2.052574,18.346039,True,11.57,17.015728,4.5396743,20.913326,True
2017-09-26 10:50:00,11.210001,90,18,8.49,15.032536,2.5621603,19.173153,True,13.869999,18.06429,5.1723056,21.931263,True
2017-09-26 10:55:00,11.210001,90,18,9.290001,15.408508,2.7474153,19.471138,True,15.139999,18.70465,5.561273,22.49445,True
2017-09-26 11:00:00,11.380001,90,18,10.07,15.722954,2.940132,19.733002,True,16.14,19.11406,5.817718,22.855236,True
2017-09-26 11:05:00,11.65,90,18,9.8600025,16.036,3.230724,20.038677,True,15.319996,19.448082,6.114549,23.19088,True
2017-09-26 11:10:00,11.660002,90,18,10.310001,16.128468,3.3309247,20.10403,True,14.689999,19.597286,6.2573524,23.318905,True
2017-09-26 11:15:00,10.950001,90,18,10.860001,15.543106,2.8525789,19.5439,True,13.779999,19.127369,5.885757,22.865738,True
2017-09-26 11:20:00,10.52,90,17,11.32,15.04763,2.5396478,19.08908,True,13.52,18.608757,5.563953,22.385605,True
2017-09-26 11:25:00,10.440001,90,17,11.950001,15.011368,2.5148504,19.042397,True,13.600002,18.60791,5.562904,22.375721,True
2017-09-26 11:30:00,9.49,90,17,11.25,14.171017,1.8491722,18.250736,True,13.630001,17.881119,5.009908,21.689648,True
2017-09-26 11:35:00,9.35,90,16,11.18,14.06271,1.8015248,18.113773,True,13.869999,17.803234,4.9860053,21.585594,True
2017-09-26 11:40:00,8.620001,90,16,11.82,13.436039,1.3322769,17.491524,True,14.040001,17.280552,4.6216197,21.06284,True
2017-09-26 11:45:00,8.460001,90,16,11.57,13.23077,1.2297951,17.297466,True,14.600002,17.052525,4.5031466,20.846394,True
2017-09-26 11:50:00,8.49,90,16,13.869999,13.32711,1.2887455,17.401154,True,15.080002,17.192291,4.591022,20.995018,True
2017-09-26 11:55:00,9.290001,90,17,15.139999,14.002636,1.8622509,18.10165,True,15.209999,17.747791,5.033809,21.588017,True
2017-09-26 12:00:00,10.07,90,17,16.14,14.602074,2.4236677,18.666313,True,15.360001,18.194412,5.4434695,22.015598,True
2017-09-26 12:05:00,9.8600025,90,18,15.319996,14.365604,2.2947366,18.389843,True,15.57,17.951744,5.313762,21.736488,True
2017-09-26 12:10:00,10.310001,90,18,14.689999,14.72403,2.6469076,18.674389,True,15.869999,18.231766,5.5895743,21.956425,True
2017-09-26 12:15:00,10.860001,90,18,13.779999,15.146385,3.0663831,19.079151,True,15.939999,18.54586,5.905189,22.266575,True
2017-09-26 12:20:00,11.32,90,19,13.52,15.55027,3.432243,19.444748,True,16.240002,18.895256,6.2115054,22.589016,True
2017-09-26 12:25:00,11.950001,90,19,13.600002,16.04918,3.9043825,19.925648,True,17.350002,19.281273,6.5744357,22.971046,True
2017-09-26 12:30:00,11.25,90,19,13.630001,15.4774475,3.464052,19.360386,True,18.45,18.825672,6.245237,22.516212,True
2017-09-26 12:35:00,11.18,90,19,13.869999,15.544121,3.456766,19.432106,True,18.470001,18.989227,6.309549,22.684391,True
2017-09-26 12:40:00,11.82,90,19,14.040001,16.205643,3.9456403,20.072147,True,18.490002,19.6422,6.763803,23.326916,True
2017-09-26 12:45:00,11.57,90,20,14.600002,16.029236,3.8418252,19.875622,True,18.440006,19.526737,6.716787,23.196571,True
2017-09-26 12:50:00,13.869999,90,20,15.080002,18.288689,5.512834,22.096455,True,17.820004,21.66399,8.210623,25.329533,True
2017-09-26 12:55:00,15.139999,90,21,15.209999,19.463825,6.3522067,23.292606,True,16.350002,22.725239,8.914278,26.431229,True
2017-09-26 13:00:00,16.14,90,20,15.360001,20.398472,7.0713725,24.202557,True,15.590004,23.577267,9.537172,27.279755,True
2017-09-26 13:05:00,15.319996,90,21,15.57,19.984116,6.6371875,23.726933,True,15.830002,23.45805,9.343466,27.096725,True
2017-09-26 13:10:00,14.689999,90,21,15.869999,19.661766,6.2465014,23.391891,True,15.830002,23.360214,9.129286,26.980091,True
2017-09-26 13:15:00,13.779999,90,21,15.939999,18.872967,5.658029,22.594597,True,15.84,22.697018,8.664803,26.298683,True
2017-09-26 13:20:00,13.52,90,21,16.240002,18.25261,5.4264426,21.968105,True,15.400002,21.859772,8.28322,25.457531,True
2017-09-26 13:25:00,13.600002,90,21,17.350002,17.585316,5.329061,21.332943,True,15.100002,20.695873,7.8074946,24.333832,True
2017-09-26 13:30:00,13.630001,90,21,18.45,17.116413,5.2441325,20.920563,True,15.080002,19.886776,7.4559703,23.588478,True
2017-09-26 13:35:00,13.869999,90,21,18.470001,17.328804,5.4181895,21.13961,True,15.010002,20.073837,7.599235,23.789883,True
2017-09-26 13:40:00,14.040001,90,21,18.490002,17.311409,5.456203,21.239521,True,15.68,19.92315,7.5204654,23.761341,True
2017-09-26 13:45:00,14.600002,90,21,18.440006,17.652458,5.78482,21.670181,True,15.860001,20.097237,7.700084,24.035103,True
2017-09-26 13:50:00,15.080002,90,21,17.820004,18.152561,6.156875,22.138313,True,15.549999,20.60014,8.060818,24.517235,True
2017-09-26 13:55:00,15.209999,90,21,16.350002,18.392902,6.23665,22.375168,True,14.700001,20.913712,8.186239,24.832146,True
2017-09-26 14:00:00,15.360001,90,21,15.590004,18.629822,6.313911,22.659374,True,14.790001,21.206577,8.292454,25.177029,True
2017-09-26 14:05:00,15.57,90,22,15.830002,19.058739,6.4765315,23.083038,True,15.09,21.779942,8.549313,25.750866,True
2017-09-26 14:10:00,15.869999,90,22,15.830002,19.503819,6.699014,23.535099,True,14.490002,22.314339,8.822773,26.300602,True
2017-09-26 14:15:00,15.939999,90,22,15.84,19.739033,6.7853465,23.770023,True,14.200001,22.65689,8.981791,26.650578,True
2017-09-26 14:20:00,16.240002,90,22,15.400002,20.026245,6.9482913,24.105415,True,14.220001,22.925266,9.11268,26.975483,True
2017-09-26 14:25:00,17.350002,90,23,15.100002,20.775333,7.5722156,24.971191,True,14.110001,23.3983,9.493195,27.581932,True
2017-09-26 14:30:00,18.45,90,23,15.080002,21.351276,8.138256,25.736233,True,14.310001,23.591438,9.744026,27.97823,True
2017-09-26 14:35:00,18.470001,90,24,15.010002,21.164448,8.140341,25.664501,True,14.439999,23.264503,9.640335,27.772675,True
2017-09-26 14:40:00,18.490002,90,24,15.68,21.050217,8.160503,25.630802,True,14.510002,23.059193,9.588617,27.655682,True
2017-09-26 14:45:00,18.440006,90,24,15.860001,21.003658,8.141106,25.605278,True,14.170002,23.017052,9.567064,27.64185,True
