,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-03-01 00:30:00,9.039999,101,4,1.4600006,13.656345,-4.2774806,22.102745,True,-2.109999,17.99908,-1.4273685,26.194366,False
2024-03-01 00:35:00,9.190001,101,5,1.5400006,13.780495,-4.2599835,22.247364,True,-1.3699993,18.088093,-1.4383339,26.290474,True
2024-03-01 00:40:00,9.430002,101,5,1.2499996,14.136852,-4.1256185,22.592556,True,-1.1399997,18.52235,-1.2534641,26.693356,True
2024-03-01 00:45:00,9.430002,101,6,0.5699994,14.256916,-3.6239207,22.617393,True,-1.0599998,18.724873,-0.64110976,26.805477,False
2024-03-01 00:50:00,7.6,101,5,-0.36999926,12.313381,-5.3174434,20.836517,True,-2.2999995,16.75961,-2.2776835,24.980984,False
2024-03-01 00:55:00,7.4500003,101,4,-0.38999972,11.988079,-5.5610766,20.59259,True,-1.7500004,16.277348,-2.6184542,24.57523,True
2024-03-01 01:00:00,6.44,101,3,-1.9,10.786633,-6.6129117,19.550106,True,-1.2700008,14.938835,-3.7279227,23.385418,True
2024-03-01 01:05:00,6.3399997,101,2,-3.74,10.588417,-6.8799615,19.438194,True,-0.100000694,14.647724,-4.051392,23.169716,True
2024-03-01 01:10:00,6.03,101,2,-5.0100007,10.202744,-7.3073726,19.153088,True,0.3700005,14.1953125,-4.5139804,22.80687,True
2024-03-01 01:15:00,6.2100005,101,2,-5.1600003,10.397644,-7.239965,19.369827,True,3.1300008,14.3870125,-4.446834,23.00563,True
2024-03-01 01:20:00,1.8099991,101,0,-4.2500005,5.6631274,-11.301454,14.986504,True,3.1000001,9.47072,-8.491157,18.440247,True
2024-03-01 01:25:00,1.1599995,101,-2,-2.24,4.9696136,-11.907584,14.370941,True,3.970001,8.741734,-9.089633,17.78247,True
2024-03-01 01:30:00,1.4600006,101,-2,-2.109999,5.10687,-11.715837,14.537727,True,4.139999,8.704748,-9.03084,17.776691,True
2024-03-01 01:35:00,1.5400006,101,-2,-1.3699993,5.100097,-11.579102,14.51572,True,3.7399995,8.602304,-8.949226,17.660053,True
2024-03-01 01:40:00,1.2499996,101,-3,-1.1399997,5.0892863,-11.805226,14.527462,True,4.069999,8.856213,-8.951394,17.901588,True
2024-03-01 01:45:00,0.5699994,101,-4,-1.0599998,4.2926555,-12.298512,13.714264,True,2.5699995,7.9562736,-9.484295,16.98848,True
2024-03-01 01:50:00,-0.36999926,101,-5,-2.2999995,3.3093183,-13.303726,12.847458,True,2.6300008,6.941829,-10.480785,16.07943,True
2024-03-01 01:55:00,-0.38999972,101,-6,-1.7500004,3.2385538,-13.5095005,12.847939,True,2.76,6.81414,-10.7276325,16.013,True
2024-03-01 02:00:00,-1.9,101,-7,-1.2700008,1.6329628,-14.967703,11.359653,True,3.5400007,5.135366,-12.191628,14.448238,True
2024-03-01 02:05:00,-3.74,101,-9,-0.100000694,-0.3922027,-16.751347,9.47048,True,3.7900007,2.951431,-14.047908,12.407757,True
2024-03-01 02:10:00,-5.0100007,101,-10,0.3700005,-1.7205719,-17.941423,8.275919,True,4.1200004,1.5791126,-15.222448,11.168127,True
2024-03-01 02:15:00,-5.1600003,101,-10,3.1300008,-2.0269434,-17.97737,7.9756885,True,5.0799994,1.1086231,-15.37085,10.711859,True
2024-03-01 02:20:00,-4.2500005,101,-10,3.1000001,-1.1025985,-17.136906,8.857489,True,4.28,2.0275095,-14.5432,11.578405,True
2024-03-01 02:25:00,-2.24,101,-11,3.970001,0.9087407,-15.225414,10.720055,True,4.230001,3.9991434,-12.695448,13.391457,True
2024-03-01 02:30:00,-2.109999,101,-11,4.139999,0.8684899,-15.134782,10.68763,True,5.219999,3.784969,-12.734714,13.192684,True
2024-03-01 02:35:00,-1.3699993,101,-12,3.7399995,1.4680744,-14.735111,11.3662815,True,5.4600005,4.22936,-12.472822,13.715168,True
2024-03-01 02:40:00,-1.1399997,101,-12,4.069999,1.4534146,-14.823072,11.488895,True,7.4999995,3.965618,-12.758063,13.596634,True
2024-03-01 02:45:00,-1.0599998,101,-12,2.5699995,1.379583,-15.087326,11.559597,True,8.35,3.7336347,-13.146004,13.511215,True
2024-03-01 02:50:00,-2.2999995,101,-13,2.6300008,-0.03489144,-16.01924,10.198059,True,9.07,2.1604536,-14.160094,12.007273,True
2024-03-01 02:55:00,-1.7500004,101,-12,2.76,0.511192,-15.410095,10.624817,True,9.300001,2.6875112,-13.562715,12.408421,True
2024-03-01 03:00:00,-1.2700008,101,-12,3.5400007,1.1459423,-14.707791,11.064386,True,9.560001,3.461662,-12.74291,12.973434,True
2024-03-01 03:05:00,-0.100000694,101,-11,3.7900007,2.5462873,-13.503944,12.253872,True,10.58,5.0597663,-11.39421,14.33709,True
2024-03-01 03:10:00,0.3700005,101,-9,4.1200004,3.157211,-12.86581,12.680397,True,10.640001,5.789682,-10.655195,14.866325,True
2024-03-01 03:15:00,3.1300008,101,-8,5.0799994,6.044477,-10.53359,15.339729,True,10.93,8.735584,-8.335793,17.57006,True
2024-03-01 03:20:00,3.1000001,101,-8,4.28,6.0045333,-10.429156,15.142448,True,10.409998,8.681622,-8.229466,17.356377,True
2024-03-01 03:25:00,3.970001,101,-9,4.230001,6.933883,-9.760526,15.963417,True,9.620001,9.640081,-7.5530744,18.195438,True
2024-03-01 03:30:00,4.139999,101,-10,5.219999,7.326242,-9.574764,16.28563,True,9.48,10.224489,-7.219006,18.689056,True
2024-03-01 03:35:00,3.7399995,101,-11,5.4600005,7.127769,-9.694433,15.982887,True,9.27,10.208176,-7.1751485,18.549301,True
2024-03-01 03:40:00,4.069999,101,-12,7.4999995,7.6809993,-9.319039,16.395763,True,8.710001,10.944624,-6.6644006,19.129417,True
2024-03-01 03:45:00,2.5699995,101,-13,8.35,6.141332,-10.440682,14.839748,True,7.4500003,9.399179,-7.731051,17.563198,True
2024-03-01 03:50:00,2.6300008,101,-13,9.07,5.9850535,-10.343343,14.605083,True,7.219999,9.040508,-7.780563,17.139526,True
2024-03-01 03:55:00,2.76,101,-14,9.300001,5.9738574,-10.359054,14.599186,True,7.02,8.891535,-7.897862,17.000187,True
2024-03-01 04:00:00,3.5400007,101,-15,9.560001,6.6299796,-9.902497,15.299313,True,5.5899997,9.411661,-7.5616784,17.566895,True
2024-03-01 04:05:00,3.7900007,101,-16,10.58,6.73422,-9.970741,15.497681,True,4.69,9.371489,-7.741526,17.621086,True
2024-03-01 04:10:00,4.1200004,101,-16,10.640001,6.8920627,-9.717495,15.641132,True,5.1699977,9.361027,-7.6154714,17.609627,True
2024-03-01 04:15:00,5.0799994,101,-16,10.93,7.857427,-8.949859,16.542072,True,4.53,10.301241,-6.876024,18.481876,True
2024-03-01 04:20:00,4.28,101,-17,10.409998,7.057163,-9.602648,15.792835,True,1.8800007,9.51384,-7.494304,17.740688,True
2024-03-01 04:25:00,4.230001,101,-18,9.620001,7.018516,-9.652967,15.720436,True,2.4500005,9.481136,-7.532869,17.669846,True
2024-03-01 04:30:00,5.219999,101,-18,9.48,8.062328,-8.734971,16.635258,True,3.68,10.544884,-6.6106477,18.603283,True
2024-03-01 04:35:00,5.4600005,101,-19,9.27,8.289989,-8.560366,16.80027,True,3.8500001,10.749779,-6.4522376,18.744484,True
2024-03-01 04:40:00,7.4999995,101,-20,8.710001,10.402668,-6.9599843,18.79469,True,4.399999,12.868607,-4.884175,20.745792,True
2024-03-01 04:45:00,8.35,101,-20,7.4500003,11.112976,-6.2727857,19.432808,True,4.7399974,13.430195,-4.3130784,21.247234,True
2024-03-01 04:50:00,9.07,101,-20,7.219999,11.6126175,-5.558661,19.857136,True,5.1200004,13.719067,-3.7518294,21.479984,True
2024-03-01 04:55:00,9.300001,101,-21,7.02,11.800802,-5.4039006,19.899147,True,5.560001,13.862396,-3.6289237,21.483162,True
2024-03-01 05:00:00,9.560001,101,-21,5.5899997,11.864725,-5.4264274,19.991253,True,5.309999,13.747986,-3.7731488,21.40401,True
2024-03-01 05:05:00,10.58,101,-22,4.69,12.716736,-4.924871,20.848862,True,4.2100005,14.431675,-3.4042418,22.10793,True
2024-03-01 05:10:00,10.640001,101,-22,5.1699977,12.721725,-5.1584888,20.90324,True,4.969999,14.385048,-3.6666338,22.107948,True
2024-03-01 05:15:00,10.93,101,-22,4.53,12.890652,-4.8603806,21.021889,True,3.4899995,14.444679,-3.4437354,22.12909,True
2024-03-01 05:20:00,10.409998,101,-22,1.8800007,12.49136,-4.989966,20.542175,True,3.3500001,14.1566925,-3.4780524,21.749126,True
2024-03-01 05:25:00,9.620001,101,-22,2.4500005,11.793034,-5.4245286,19.820522,True,2.7299993,13.553944,-3.8299353,21.118076,True
2024-03-01 05:30:00,9.48,101,-21,3.68,11.721252,-5.5416083,19.698906,True,1.8399998,13.541389,-3.898783,21.050262,True
2024-03-01 05:35:00,9.27,101,-21,3.8500001,11.589861,-5.591187,19.496899,True,1.35,13.477879,-3.8903363,20.911098,True
2024-03-01 05:40:00,8.710001,101,-22,4.399999,11.01619,-6.0467496,18.963322,True,0.3700005,12.9023285,-4.332543,20.374329,True
2024-03-01 05:45:00,7.4500003,101,-23,4.7399974,9.891119,-7.0505805,17.926552,True,-0.7199996,11.918356,-5.2137113,19.46621,True
2024-03-01 05:50:00,7.219999,101,-23,5.1200004,9.4670925,-7.4006305,17.582062,True,-1.610001,11.331284,-5.674772,18.970043,True
2024-03-01 05:55:00,7.02,101,-23,5.560001,9.309414,-7.377052,17.398083,True,-3.0100005,11.210188,-5.611217,18.81781,True
2024-03-01 06:00:00,5.5899997,101,-24,5.309999,7.9047847,-8.416047,16.052017,True,-3.2999995,9.855522,-6.5900197,17.51849,True
2024-03-01 06:05:00,4.69,101,-23,4.2100005,7.0516067,-9.091615,15.226341,True,-4.2900004,9.057306,-7.207379,16.74179,True
2024-03-01 06:10:00,5.1699977,101,-23,4.969999,7.673431,-8.702111,15.809769,True,-5.3800015,9.79023,-6.7421412,17.430298,True
2024-03-01 06:15:00,4.53,101,-23,3.4899995,6.9842772,-9.374707,15.21899,True,-6.1700006,9.069195,-7.426987,16.806374,True
2024-03-01 06:20:00,1.8800007,101,-21,3.3500001,4.4446807,-11.429567,12.885525,True,-6.86,6.6714816,-9.327848,14.5966,True
2024-03-01 06:25:00,2.4500005,101,-20,2.7299993,4.877794,-11.106914,13.310188,True,-7.5400004,6.972467,-9.113872,14.901539,True
2024-03-01 06:30:00,3.68,101,-19,1.8399998,5.7961555,-10.255288,14.165588,True,-8.63,7.5984454,-8.495139,15.494953,False
2024-03-01 06:35:00,3.8500001,101,-19,1.35,5.668506,-10.5971985,14.190968,True,-8.57,7.2097507,-9.035681,15.286079,True
2024-03-01 06:40:00,4.399999,101,-19,0.3700005,5.924028,-10.742802,14.592129,True,-8.91,7.1984057,-9.379396,15.447189,True
2024-03-01 06:45:00,4.7399974,101,-19,-0.7199996,6.0603538,-10.7972975,14.91647,True,-10.06,7.1510367,-9.563967,15.6082,False
2024-03-01 06:50:00,5.1200004,101,-20,-1.610001,6.1248775,-10.750574,15.044346,True,-10.5,6.9326415,-9.719041,15.485035,False
2024-03-01 06:55:00,5.560001,101,-21,-3.0100005,6.323034,-10.4282875,15.219521,True,-10.209999,6.9139056,-9.550746,15.468018,False
2024-03-01 07:00:00,5.309999,101,-21,-3.2999995,5.9143844,-10.623234,14.954201,True,-8.38,6.3695903,-9.83833,15.082825,True
2024-03-01 07:05:00,4.2100005,101,-22,-4.2900004,4.642986,-11.546829,13.887497,True,-7.1599994,4.9567447,-10.857362,13.891354,True
2024-03-01 07:10:00,4.969999,101,-22,-5.3800015,5.0119567,-11.110302,14.289944,True,-6.23,4.9737086,-10.668366,13.982651,True
2024-03-01 07:15:00,3.4899995,101,-23,-6.1700006,3.4363496,-12.139642,12.894005,True,-6.03,3.3265436,-11.753295,12.524525,True
2024-03-01 07:20:00,3.3500001,101,-24,-6.86,3.1472147,-12.050532,12.56868,True,-5.86,2.9113462,-11.765274,12.090698,True
2024-03-01 07:25:00,2.7299993,101,-24,-7.5400004,2.4432847,-12.311942,11.808701,True,-5.02,2.1412313,-12.083917,11.271933,True
2024-03-01 07:30:00,1.8399998,101,-24,-8.63,1.4851757,-12.811246,10.939627,True,-5.1700006,1.1330124,-12.62369,10.355738,True
2024-03-01 07:35:00,1.35,101,-24,-8.57,1.1285874,-12.914304,10.540199,True,-5.1300006,0.9043557,-12.6380205,10.071537,True
2024-03-01 07:40:00,0.3700005,101,-26,-8.91,0.23163955,-13.53592,9.869667,True,-4.93,0.09268157,-13.197252,9.479408,True
2024-03-01 07:45:00,-0.7199996,101,-27,-10.06,-0.48320612,-13.945367,9.022825,True,-5.0100007,-0.27863726,-13.354666,8.94116,True
2024-03-01 07:50:00,-1.610001,101,-28,-10.5,-0.80641776,-14.182132,8.55138,True,-5.15,-0.093798,-13.202144,8.92757,True
2024-03-01 07:55:00,-3.0100005,101,-28,-10.209999,-1.5081733,-14.785241,7.6584487,True,-4.4900002,-0.17417748,-13.311245,8.594198,True
2024-03-01 08:00:00,-3.2999995,101,-28,-8.38,-1.5195888,-14.792258,7.4234004,True,-4.3400006,0.060733482,-13.119534,8.581583,True
2024-03-01 08:05:00,-4.2900004,101,-28,-7.1599994,-2.207762,-15.250807,6.5605617,True,-3.91,-0.3570827,-13.350153,7.963392,True
2024-03-01 08:10:00,-5.3800015,101,-29,-6.23,-3.5667536,-16.164696,5.5183177,True,-3.99,-1.9386257,-14.434506,6.7185836,True
2024-03-01 08:15:00,-6.1700006,101,-29,-6.03,-4.413442,-16.593437,4.7591186,True,-3.3500006,-2.8274558,-14.894956,5.9232535,True
2024-03-01 08:20:00,-6.86,101,-29,-5.86,-4.4545636,-16.502937,4.1039386,True,-0.16000016,-2.3060076,-14.329207,5.7820563,True
2024-03-01 08:25:00,-7.5400004,101,-30,-5.02,-4.6103396,-16.806858,3.8085,True,0.41999975,-2.0075266,-14.236147,5.8959785,True
2024-03-01 08:30:00,-8.63,101,-30,-5.1700006,-5.256763,-17.559397,3.095022,True,0.77000016,-2.2600996,-14.639411,5.5375056,True
2024-03-01 08:35:00,-8.57,101,-30,-5.1300006,-4.8773885,-17.481367,3.4753416,True,1.8700005,-1.5989155,-14.321646,6.1618915,True
2024-03-01 08:40:00,-8.91,101,-30,-4.93,-4.918593,-17.671045,3.4200552,True,2.4999998,-1.3728718,-14.281001,6.340532,True
2024-03-01 08:45:00,-10.06,101,-31,-5.0100007,-6.0275254,-18.594055,2.2810075,True,4.5500007,-2.4190676,-15.128574,5.25044,True
2024-03-01 08:50:00,-10.5,101,-31,-5.15,-6.3544106,-18.758099,1.8302761,True,5.85,-2.6367285,-15.190401,4.89973,False
2024-03-01 08:55:00,-10.209999,101,-30,-4.4900002,-5.8886714,-18.33305,2.1475828,True,4.61,-2.0198271,-14.642331,5.354318,True
2024-03-01 09:00:00,-8.38,101,-28,-4.3400006,-4.608993,-16.783516,3.1989763,True,4.6699996,-1.2272667,-13.547374,5.979381,True
2024-03-01 09:05:00,-7.1599994,101,-27,-3.91,-3.7117922,-15.712863,3.9063127,True,4.639999,-0.61826926,-12.742117,6.433393,True
2024-03-01 09:10:00,-6.23,101,-27,-3.99,-3.2530463,-15.090621,4.393745,True,3.9899995,-0.57078964,-12.488623,6.556482,True
2024-03-01 09:15:00,-6.03,101,-26,-3.3500006,-3.3053706,-15.190913,4.541637,True,2.970001,-0.83532363,-12.773849,6.5071273,True
2024-03-01 09:20:00,-5.86,101,-25,-0.16000016,-3.5192492,-15.289778,4.648107,True,1.5500008,-1.3764156,-13.153578,6.318258,True
2024-03-01 09:25:00,-5.02,101,-24,0.41999975,-2.8547938,-14.669272,5.3820205,True,0.030000372,-0.8663848,-12.673853,6.915954,True
2024-03-01 09:30:00,-5.1700006,101,-25,0.77000016,-2.9509165,-14.7375965,5.3577666,True,-0.9699996,-0.91135055,-12.702304,6.9385867,True
2024-03-01 09:35:00,-5.1300006,101,-24,1.8700005,-2.8160536,-14.585922,5.455795,True,-0.97999984,-0.6922763,-12.485229,7.1145873,True
2024-03-01 09:40:00,-4.93,101,-25,2.4999998,-2.6162837,-14.243915,5.5459723,True,-0.090000466,-0.4902595,-12.142524,7.208902,True
2024-03-01 09:45:00,-5.0100007,101,-24,4.5500007,-2.5181143,-14.127067,5.596317,True,0.30999914,-0.23719819,-11.90487,7.4025607,True
2024-03-01 09:50:00,-5.15,101,-23,5.85,-2.5454695,-14.044166,5.55055,False,0.30999914,-0.16526444,-11.737554,7.447103,True
2024-03-01 09:55:00,-4.4900002,101,-22,4.61,-2.1110213,-13.479301,6.0321155,True,0.62000054,0.07162635,-11.352095,7.7581687,True
2024-03-01 10:00:00,-4.3400006,101,-21,4.6699996,-1.799847,-13.191781,6.314176,True,0.6300027,0.51963586,-10.955532,8.163826,True
2024-03-01 10:05:00,-3.91,101,-21,4.639999,-1.5479854,-12.93655,6.4966464,True,0.23999946,0.6181161,-10.84189,8.213343,True
2024-03-01 10:10:00,-3.99,101,-21,3.9899995,-1.6498226,-12.969548,6.404859,True,-0.34000048,0.5020215,-10.888495,8.10887,True
2024-03-01 10:15:00,-3.3500006,101,-21,2.970001,-0.9645751,-12.33421,7.0038276,True,-0.5299991,1.2221466,-10.23933,8.7456455,True
2024-03-01 10:20:00,-0.16000016,101,-20,1.5500008,2.1412523,-9.687917,9.742701,True,-0.3099998,4.227922,-7.708011,11.404062,True
2024-03-01 10:25:00,0.41999975,101,-19,0.030000372,2.9382265,-9.029278,10.358219,True,-0.3799995,5.198938,-6.9249196,12.183304,True
2024-03-01 10:30:00,0.77000016,101,-19,-0.9699996,3.3542898,-8.670123,10.673012,True,-1.2500004,5.670543,-6.5290112,12.549648,True
2024-03-01 10:35:00,1.8700005,101,-18,-0.97999984,4.4958797,-7.7089553,11.60705,True,-1.2400001,6.833078,-5.573828,13.511856,True
2024-03-01 10:40:00,2.4999998,101,-17,-0.090000466,5.253839,-7.1181045,12.236378,True,-0.4200004,7.688415,-4.9217963,14.234436,True
2024-03-01 10:45:00,4.5500007,101,-16,0.30999914,7.038427,-5.601565,13.86591,True,-0.19000085,9.22864,-3.624636,15.654778,True
2024-03-01 10:50:00,5.85,101,-16,0.30999914,8.113375,-4.5962415,14.826,True,-0.7500003,10.104658,-2.7918131,16.446041,True
2024-03-01 10:55:00,4.61,101,-16,0.62000054,7.1133075,-5.3289504,13.866756,True,-1.7199997,9.319298,-3.3495715,15.678322,True
2024-03-01 11:00:00,4.6699996,101,-15,0.6300027,7.215669,-5.2398314,13.954952,True,-1.9900001,9.455856,-3.243914,15.802048,True
2024-03-01 11:05:00,4.639999,101,-14,0.23999946,7.129787,-5.2430396,13.885452,True,-2.1499999,9.329,-3.284178,15.69767,True
2024-03-01 11:10:00,3.9899995,101,-14,-0.34000048,6.5193534,-5.6674476,13.380356,True,-2.1499999,8.763992,-3.6730273,15.233356,True
2024-03-01 11:15:00,2.970001,101,-13,-0.5299991,5.593576,-6.27319,12.539066,True,-1.4200004,7.932359,-4.198506,14.477161,True
2024-03-01 11:20:00,1.5500008,101,-13,-0.3099998,4.4182467,-7.2432847,11.461021,True,-0.28999934,6.978475,-4.9863286,13.597603,True
2024-03-01 11:25:00,0.030000372,101,-12,-0.3799995,3.099119,-8.302119,10.237869,True,0.6399991,5.848762,-5.8781695,12.543537,True
2024-03-01 11:30:00,-0.9699996,101,-12,-1.2500004,2.34716,-8.925433,9.534237,True,0.68,5.316686,-6.316486,12.038532,True
2024-03-01 11:35:00,-0.97999984,101,-12,-1.2400001,2.3835657,-8.886576,9.5657425,True,0.6000001,5.3915095,-6.252645,12.107525,True
2024-03-01 11:40:00,-0.090000466,101,-12,-0.4200004,2.9683053,-8.269345,10.134272,True,0.7099988,5.7153277,-5.871281,12.4492,True
2024-03-01 11:45:00,0.30999914,101,-12,-0.19000085,3.3239458,-7.8238606,10.392113,True,1.139999,6.0301566,-5.4680467,12.678276,True
2024-03-01 11:50:00,0.30999914,101,-12,-0.7500003,2.9679353,-7.951752,10.09095,True,1.9799992,5.3857207,-5.835098,12.119696,True
2024-03-01 11:55:00,0.62000054,101,-12,-1.7199997,2.956556,-7.733337,10.054083,True,0.17999999,5.10823,-5.8416667,11.851297,True
2024-03-01 12:00:00,0.6300027,101,-12,-1.9900001,3.0022905,-7.605325,10.033356,True,-1.5000004,5.1862273,-5.694859,11.865595,True
2024-03-01 12:05:00,0.23999946,101,-12,-2.1499999,3.3464792,-7.5359464,10.217356,True,-2.2899992,6.137899,-5.135381,12.601414,True
2024-03-01 12:10:00,-0.34000048,101,-12,-2.1499999,3.3317525,-7.9997106,10.341553,True,-2.3799994,6.5902667,-5.232571,13.139484,True
2024-03-01 12:15:00,-0.5299991,101,-13,-1.4200004,3.5966394,-8.111032,10.641523,True,-1.7700008,7.2285075,-5.055981,13.769993,True
2024-03-01 12:20:00,-0.3099998,101,-13,-0.28999934,3.9936502,-7.9462647,11.05546,True,-2.4699996,7.766147,-4.796847,14.309376,True
2024-03-01 12:25:00,-0.3799995,101,-13,0.6399991,4.255285,-7.7419953,11.070665,True,-2.6700003,8.298708,-4.3720775,14.577343,True
2024-03-01 12:30:00,-1.2500004,101,-13,0.68,3.5633504,-8.199945,10.160572,True,-2.9599993,7.7729945,-4.6677146,13.827389,True
2024-03-01 12:35:00,-1.2400001,101,-13,0.6000001,3.9076517,-8.050648,10.395529,True,-3.0599997,8.38166,-4.3093133,14.305702,True
2024-03-01 12:40:00,-0.4200004,101,-12,0.7099988,4.0651565,-7.471997,10.375927,True,-2.529999,7.998546,-4.1803775,13.818939,True
2024-03-01 12:45:00,-0.19000085,101,-12,1.139999,3.2377355,-7.385258,9.466391,True,-2.5200007,6.321819,-4.777866,12.159832,True
2024-03-01 12:50:00,-0.7500003,101,-13,1.9799992,2.158697,-7.9162602,8.510435,True,-1.7899994,4.823009,-5.653318,10.82564,True
2024-03-01 12:55:00,-1.7199997,101,-13,0.17999999,0.8918645,-8.8341255,7.538524,True,-0.26000056,3.3159082,-6.770225,9.634933,True
2024-03-01 13:00:00,-1.9900001,101,-13,-1.5000004,0.47806898,-9.245992,7.5156646,True,0.77000016,2.7808626,-7.2973237,9.499544,True
2024-03-01 13:05:00,-2.1499999,101,-13,-2.2899992,0.15058677,-9.587952,7.5009837,True,1.1100003,2.3082235,-7.773359,9.354034,True
2024-03-01 13:10:00,-2.1499999,101,-14,-2.3799994,0.17546813,-9.560672,7.4937167,True,2.2499998,2.3543813,-7.7351832,9.371698,True
2024-03-01 13:15:00,-1.4200004,101,-13,-1.7700008,1.2622086,-8.681194,8.2339,True,3.3999994,3.7360609,-6.6191087,10.390446,True
2024-03-01 13:20:00,-0.28999934,101,-12,-2.4699996,2.558231,-7.5677056,9.070499,True,3.890001,5.1590858,-5.409056,11.358189,True
2024-03-01 13:25:00,0.6399991,101,-12,-2.6700003,3.8349607,-6.4099746,9.777208,True,3.1499994,6.714355,-4.0210414,12.340588,True
2024-03-01 13:30:00,0.68,101,-12,-2.9599993,4.425472,-5.939753,9.842257,True,2.300001,7.757089,-3.1591856,12.841015,True
2024-03-01 13:35:00,0.6000001,101,-12,-3.0599997,4.86676,-5.6667924,9.902287,True,2.0300004,8.623035,-2.5171645,13.310711,True
2024-03-01 13:40:00,0.7099988,101,-12,-2.529999,5.334928,-5.367204,10.182978,True,2.1100004,9.376045,-1.9773315,13.868805,True
2024-03-01 13:45:00,1.139999,101,-11,-2.5200007,6.2301764,-4.873276,11.031204,True,1.3600003,10.623602,-1.2145942,15.050953,True
2024-03-01 13:50:00,1.9799992,101,-12,-1.7899994,7.4075847,-4.2101893,12.359879,True,0.7200009,12.032618,-0.41791376,16.59248,True
2024-03-01 13:55:00,0.17999999,101,-13,-0.26000056,6.260366,-5.679092,11.630642,True,0.16999976,11.44084,-1.4228882,16.340229,True
2024-03-01 14:00:00,-1.5000004,101,-13,0.77000016,5.104114,-7.006801,10.772669,True,0.27999845,10.746704,-2.3457053,15.876835,True
2024-03-01 14:05:00,-2.2899992,101,-14,1.1100003,4.535629,-7.562919,10.241032,True,-0.43000063,10.380438,-2.7091677,15.527229,True
