,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-08-02 00:35:00,9.17,106,18,12.18,15.901016,-5.5976872,25.748558,True,5.059999,22.169243,-1.6464866,31.445423,True
2024-08-02 00:40:00,9.24,106,23,13.02,15.004383,-6.2616534,25.238464,True,6.5400004,20.4488,-2.8301852,30.165668,True
2024-08-02 00:45:00,12.889999,106,24,13.029999,18.213871,-5.749143,28.61142,True,6.68,23.006016,-2.9770243,32.892635,True
2024-08-02 00:50:00,12.25,106,22,12.090002,17.250725,-7.0933537,27.873817,True,8.060003,21.794815,-4.497647,31.902748,True
2024-08-02 00:55:00,13.0,106,24,9.620001,17.848373,-5.4850163,28.408653,True,9.27,22.203362,-2.9752982,32.298054,True
2024-08-02 01:00:00,13.209999,106,27,8.01,17.74287,-5.099893,28.324001,True,10.26,21.811329,-2.7524798,31.954243,True
2024-08-02 01:05:00,15.590004,106,26,7.1300006,19.735725,-4.109057,30.26868,True,10.83,23.331837,-2.1119673,33.45867,True
2024-08-02 01:10:00,16.91,106,25,6.979999,21.168941,-3.371651,31.606033,True,13.100002,24.786201,-1.3804878,34.80984,True
2024-08-02 01:15:00,16.510002,106,24,6.19,20.906181,-2.033642,31.248531,True,10.719999,24.686562,0.1298844,34.62214,True
2024-08-02 01:20:00,15.77,106,23,5.520002,20.266876,-1.626984,30.532383,True,8.51,24.17929,0.6842038,34.034866,True
2024-08-02 01:25:00,14.59,106,22,5.11,19.282894,-1.5595535,29.457344,True,7.899999,23.429115,0.9854638,33.18265,True
2024-08-02 01:30:00,14.279999,106,23,4.94,19.275398,-1.1469711,29.264076,True,7.4500003,23.67181,1.6067883,33.228992,True
2024-08-02 01:35:00,12.18,106,23,5.059999,17.673172,-2.3396494,27.460999,True,8.200001,22.580868,0.8585507,31.89574,True
2024-08-02 01:40:00,13.02,106,23,6.5400004,18.706074,-1.6763405,28.29037,True,7.7000003,23.692188,1.5659539,32.804348,True
2024-08-02 01:45:00,13.029999,106,22,6.68,19.18882,-1.8762783,28.659504,True,6.389999,24.509865,1.5641094,33.473583,True
2024-08-02 01:50:00,12.090002,106,22,8.060003,18.549599,-3.496691,28.16671,True,5.1300006,24.146591,0.10645072,33.18102,True
2024-08-02 01:55:00,9.620001,106,20,9.27,16.069752,-5.8105397,25.91333,True,3.5300004,21.825035,-2.0042632,31.016262,True
2024-08-02 02:00:00,8.01,106,20,10.26,14.134514,-6.8732953,24.003899,True,2.8099992,19.722755,-3.0718768,28.941162,True
2024-08-02 02:05:00,7.1300006,106,20,10.83,12.979198,-7.5929446,22.861462,True,4.77,18.375454,-3.8610747,27.612354,True
2024-08-02 02:10:00,6.979999,106,19,13.100002,12.714581,-7.799705,22.693092,True,5.1599994,18.006088,-4.1106753,27.33918,True
2024-08-02 02:15:00,6.19,106,19,10.719999,11.424486,-8.848222,21.731438,True,3.9799993,16.314808,-5.360275,25.994118,True
2024-08-02 02:20:00,5.520002,106,18,8.51,9.990147,-9.783044,20.582073,True,4.8800006,14.217857,-6.6969953,24.235767,True
2024-08-02 02:25:00,5.11,106,17,7.899999,8.74605,-10.373384,19.547958,True,8.470001,12.206764,-7.7973294,22.504372,True
2024-08-02 02:30:00,4.94,106,18,7.4500003,7.898788,-10.7221775,18.942898,True,7.3800006,10.711954,-8.598162,21.309204,True
2024-08-02 02:35:00,5.059999,106,19,8.200001,7.1307197,-10.951212,18.353882,True,4.53,9.067282,-9.457536,19.915123,True
2024-08-02 02:40:00,6.5400004,106,18,7.7000003,8.362131,-9.942366,19.662674,True,3.2700002,10.021431,-8.664998,20.961205,True
2024-08-02 02:45:00,6.68,106,19,6.389999,8.396372,-9.693939,19.710484,True,1.9899994,9.944172,-8.485563,20.90292,True
2024-08-02 02:50:00,8.060003,106,21,5.1300006,10.147669,-8.0330925,21.066608,True,-0.8500007,12.022501,-6.59957,22.554996,True
2024-08-02 02:55:00,9.27,106,21,3.5300004,11.760139,-6.3095374,22.092396,True,1.8099991,13.980568,-4.632583,23.90002,True
2024-08-02 03:00:00,10.26,106,21,2.8099992,13.11837,-4.763842,22.934586,True,0.2900006,15.645519,-2.8628619,25.03357,True
2024-08-02 03:05:00,10.83,106,23,4.77,14.147099,-3.6790144,23.485683,True,1.4799992,17.05502,-1.5015091,25.946743,True
2024-08-02 03:10:00,13.100002,106,23,5.1599994,16.768929,-1.6902298,25.72157,True,2.1900003,19.886467,0.5775754,28.381413,True
2024-08-02 03:15:00,10.719999,106,21,3.9799993,15.005089,-3.1419566,23.70649,True,3.4999998,18.718964,-0.38611636,26.920742,True
2024-08-02 03:20:00,8.51,106,20,4.8800006,13.246239,-4.1244683,21.779964,True,0.6499993,17.414059,-0.9062064,25.431747,True
2024-08-02 03:25:00,7.899999,106,20,8.470001,12.825687,-4.5167937,21.165909,True,0.94000024,17.160934,-1.1305507,24.973423,True
2024-08-02 03:30:00,7.4500003,106,20,7.3800006,12.310261,-4.950332,20.59682,True,1.43,16.594326,-1.5860847,24.34098,True
2024-08-02 03:35:00,8.200001,106,19,4.53,12.566727,-4.5189147,20.82801,True,-0.43000063,16.398293,-1.5170044,24.14045,True
2024-08-02 03:40:00,7.7000003,106,18,3.2700002,11.737225,-5.0383697,20.0046,True,1.0300003,15.295406,-2.2180426,23.05054,True
2024-08-02 03:45:00,6.389999,106,17,1.9899994,10.036602,-6.2385707,18.41827,True,2.1499994,13.285843,-3.6023085,21.164906,True
2024-08-02 03:50:00,5.1300006,106,16,-0.8500007,8.42981,-7.5115705,17.013264,True,4.61,11.393713,-5.0562778,19.48309,True
2024-08-02 03:55:00,3.5300004,106,16,1.8099991,6.523536,-9.086465,15.351788,True,5.990001,9.234947,-6.7831407,17.578037,True
2024-08-02 04:00:00,2.8099992,106,18,0.2900006,5.6016498,-9.828348,14.600288,True,7.9500003,8.131557,-7.647984,16.652199,True
2024-08-02 04:05:00,4.77,106,19,1.4799992,7.51963,-8.118004,16.417896,True,7.5899997,9.965572,-6.0310197,18.390606,True
2024-08-02 04:10:00,5.1599994,106,19,2.1900003,8.098431,-7.5645795,16.82587,True,8.120001,10.697828,-5.360395,18.945671,True
2024-08-02 04:15:00,3.9799993,106,20,3.4999998,7.1455474,-8.1697235,15.639812,True,8.700001,9.960945,-5.7540317,17.962193,True
2024-08-02 04:20:00,4.8800006,106,22,0.6499993,8.36236,-7.1839375,16.557152,True,8.25,11.425047,-4.595862,19.112415,True
2024-08-02 04:25:00,8.470001,106,24,0.94000024,12.042042,-4.1981635,19.852165,True,8.940001,15.072285,-1.7276214,22.384228,True
2024-08-02 04:30:00,7.3800006,106,22,1.43,11.30085,-4.8332458,18.835255,True,12.210001,14.644905,-2.1042387,21.663483,True
2024-08-02 04:35:00,4.53,106,20,-0.43000063,8.563442,-7.073566,16.014698,True,11.530001,12.078583,-4.1477895,18.987797,True
2024-08-02 04:40:00,3.2700002,106,20,1.0300003,7.358003,-7.919928,14.717186,True,10.27,10.943117,-4.8996415,17.748981,True
2024-08-02 04:45:00,1.9899994,106,17,2.1499994,6.236215,-8.899525,13.533695,True,9.970001,9.981382,-5.719767,16.709293,True
2024-08-02 04:50:00,-0.8500007,106,16,4.61,3.3823774,-11.429905,10.825102,True,12.84,7.1783843,-8.132266,14.034058,True
2024-08-02 04:55:00,1.8099991,106,17,5.990001,5.6397033,-9.583823,13.098213,True,11.370001,9.017038,-6.698956,15.913666,True
2024-08-02 05:00:00,0.2900006,106,16,7.9500003,3.8299558,-10.926984,11.504038,True,9.68,6.977264,-8.17361,14.097008,True
2024-08-02 05:05:00,1.4799992,106,16,7.5899997,4.6530337,-9.999254,12.410587,True,8.440001,7.4465404,-7.5403266,14.674931,True
2024-08-02 05:10:00,2.1900003,106,16,8.120001,5.056583,-9.489415,12.925026,True,6.389999,7.559068,-7.265496,14.917839,True
2024-08-02 05:15:00,3.4999998,106,17,8.700001,6.081207,-8.532073,13.985886,True,4.889999,8.303787,-6.5444436,15.721558,True
2024-08-02 05:20:00,0.6499993,106,15,8.25,3.4296606,-10.72597,11.433203,True,7.4899993,5.868709,-8.510694,13.365768,True
2024-08-02 05:25:00,0.94000024,106,14,8.940001,4.103023,-10.305529,12.041222,True,6.9500003,6.8702884,-7.8265347,14.2813,True
2024-08-02 05:30:00,1.43,106,14,12.210001,4.7260966,-9.832208,12.492958,True,6.7900004,7.597919,-7.266929,14.83371,True
2024-08-02 05:35:00,-0.43000063,106,14,11.530001,3.0873601,-11.056957,10.7836,False,7.7499976,6.1808906,-8.254798,13.33009,True
2024-08-02 05:40:00,1.0300003,106,16,10.27,4.799356,-9.440156,12.216526,True,7.7399993,8.077375,-6.5074134,14.948433,True
2024-08-02 05:45:00,2.1499994,106,16,9.970001,5.49077,-8.654964,12.841122,True,6.7900004,8.375723,-6.065495,15.203953,True
2024-08-02 05:50:00,4.61,106,18,12.84,7.7411323,-6.5667853,14.815617,True,4.2599998,10.39468,-4.2013087,16.965523,True
2024-08-02 05:55:00,5.990001,106,18,11.370001,8.869888,-5.4769034,15.703941,True,3.8099992,11.279451,-3.3199122,17.628979,True
2024-08-02 06:00:00,7.9500003,106,18,9.68,10.28031,-4.169891,17.185146,True,5.2900004,12.187351,-2.4197466,18.638317,True
2024-08-02 06:05:00,7.5899997,106,16,8.440001,9.460297,-4.5570664,16.581959,True,7.069999,10.984161,-3.0831015,17.672066,True
2024-08-02 06:10:00,8.120001,106,16,6.389999,9.42561,-4.4825797,16.783257,True,7.0799994,10.454792,-3.3805907,17.40644,True
2024-08-02 06:15:00,8.700001,106,15,4.889999,9.637886,-3.968547,16.814758,True,7.969999,10.337156,-3.1120284,17.125843,True
2024-08-02 06:20:00,8.25,106,15,7.4899993,8.927404,-4.4541163,16.251297,True,8.120001,9.404284,-3.7602017,16.357742,True
2024-08-02 06:25:00,8.940001,106,16,6.9500003,9.340885,-4.022222,16.739407,True,8.200001,9.568218,-3.5063326,16.609192,True
2024-08-02 06:30:00,12.210001,106,17,6.7900004,12.32048,-1.7980427,19.500088,True,8.5,12.271574,-1.4725422,19.114746,True
2024-08-02 06:35:00,11.530001,106,16,7.7499976,11.791826,-2.1611845,18.843838,True,8.83,11.88451,-1.7341579,18.593567,True
2024-08-02 06:40:00,10.27,106,15,7.7399993,10.775383,-2.6564333,17.564156,True,8.33,11.097311,-2.069937,17.530174,True
2024-08-02 06:45:00,9.970001,106,16,6.7900004,11.245136,-1.7591537,17.311901,True,7.9899993,12.237787,-0.67892486,17.915344,True
2024-08-02 06:50:00,12.84,106,15,4.2599998,14.225834,0.5960404,19.796585,True,8.220001,15.271111,1.6956574,20.458977,True
2024-08-02 06:55:00,11.370001,106,13,3.8099992,13.48785,0.055284187,18.701984,True,9.65,15.159885,1.6380459,19.968826,True
2024-08-02 07:00:00,9.68,106,11,5.2900004,12.45509,-0.8514121,17.363876,True,10.440001,14.695572,1.1948506,19.17817,True
2024-08-02 07:05:00,8.440001,106,10,7.069999,11.702675,-1.7342647,16.449635,True,11.380001,14.3660965,0.6589963,18.663979,True
2024-08-02 07:10:00,6.389999,106,8,7.0799994,10.038055,-3.0632823,14.720039,True,11.610001,13.068657,-0.31956324,17.278488,True
2024-08-02 07:15:00,4.889999,106,7,7.969999,8.933935,-4.117929,13.533146,True,11.660002,12.324493,-1.0482162,16.428684,True
2024-08-02 07:20:00,7.4899993,106,6,8.120001,11.274284,-2.080973,15.752449,True,11.950001,14.382511,0.69812745,18.39249,True
2024-08-02 07:25:00,6.9500003,106,6,8.200001,10.667772,-2.4463751,15.085514,True,12.16,13.737377,0.32202688,17.68985,True
2024-08-02 07:30:00,6.7900004,106,5,8.5,10.171808,-2.7336543,14.610886,True,12.920002,12.977123,-0.17302735,16.959442,True
2024-08-02 07:35:00,7.7499976,106,5,8.83,10.631268,-2.1186163,15.107594,True,13.82,13.012348,0.09357421,17.055996,True
2024-08-02 07:40:00,7.7399993,106,5,8.33,10.351971,-2.1597102,14.904545,True,13.900002,12.51598,-0.110632256,16.645016,True
2024-08-02 07:45:00,6.7900004,106,2,7.9899993,9.27717,-2.8602679,13.835613,True,13.240002,11.360273,-0.85925895,15.503174,True
2024-08-02 07:50:00,4.2599998,106,-1,8.220001,7.030811,-4.8547225,11.557348,True,12.900002,9.398569,-2.5851576,13.488125,True
2024-08-02 07:55:00,3.8099992,106,0,9.65,6.485416,-5.193957,10.960619,True,12.959999,8.784016,-2.9752085,12.82642,False
2024-08-02 08:00:00,5.2900004,106,2,10.440001,7.748626,-4.00614,12.153267,True,14.529999,9.841724,-1.9790138,13.830116,False
2024-08-02 08:05:00,7.069999,106,2,11.380001,9.659788,-2.4029353,13.917328,True,14.77,11.827585,-0.3390964,15.677082,True
2024-08-02 08:10:00,7.0799994,106,2,11.610001,10.239862,-2.1288226,14.357227,True,14.600002,12.868057,0.30734602,16.56395,True
2024-08-02 08:15:00,7.969999,106,3,11.660002,11.501123,-1.3189205,15.480492,True,14.740002,14.399109,1.3078972,17.95721,True
2024-08-02 08:20:00,8.120001,106,2,11.950001,11.701517,-1.2637523,15.626911,True,14.639999,14.64127,1.386913,18.138287,True
2024-08-02 08:25:00,8.200001,106,2,12.16,11.840456,-1.239077,15.700127,True,14.920002,14.829407,1.4375168,18.25993,True
2024-08-02 08:30:00,8.5,106,2,12.920002,12.287903,-1.016064,16.11383,True,15.119999,15.385685,1.7297875,18.77795,True
2024-08-02 08:35:00,8.83,106,2,13.82,12.397823,-0.8990882,16.15062,True,15.709999,15.320084,1.6966187,18.647324,True
2024-08-02 08:40:00,8.33,106,2,13.900002,11.766888,-1.3335537,15.522945,True,14.139999,14.60656,1.2035462,17.940632,True
2024-08-02 08:45:00,7.9899993,106,1,13.240002,11.226379,-1.6114982,14.991676,True,13.080002,13.92083,0.81825036,17.270802,True
2024-08-02 08:50:00,8.220001,106,2,12.900002,11.00482,-1.494738,14.751282,True,13.189999,13.336975,0.6438996,16.691967,True
2024-08-02 08:55:00,9.65,106,2,12.959999,11.871563,-0.53642684,15.617485,True,14.209999,13.722725,1.2095486,17.105347,True
2024-08-02 09:00:00,10.440001,106,3,14.529999,12.508575,0.04628341,16.335617,True,16.100002,14.223103,1.6732937,17.7024,True
2024-08-02 09:05:00,11.380001,106,3,14.77,12.963181,0.62163323,16.826576,True,17.34,14.272518,1.932325,17.813656,True
2024-08-02 09:10:00,11.610001,106,3,14.600002,13.04731,0.76610535,16.97472,True,15.310001,14.239342,1.9825989,17.856098,True
2024-08-02 09:15:00,11.660002,106,3,14.740002,13.04184,0.8678166,16.967583,True,14.650002,14.192223,2.0508134,17.812752,True
2024-08-02 09:20:00,11.950001,106,4,14.639999,13.186146,1.1417557,17.101078,True,14.57,14.219154,2.2296827,17.84121,True
2024-08-02 09:25:00,12.16,106,4,14.920002,13.207859,1.3298489,16.987766,True,14.439999,14.088413,2.299484,17.586876,True
2024-08-02 09:30:00,12.920002,106,5,15.119999,14.351585,2.1316717,17.98674,True,14.540001,15.535503,3.3209875,18.887112,True
2024-08-02 09:35:00,13.82,106,5,15.709999,16.179146,3.198202,19.600601,True,14.07,18.063633,4.892553,21.19189,True
2024-08-02 09:40:00,13.900002,106,5,14.139999,16.18953,2.9147966,19.614109,True,15.060001,18.019192,4.563001,21.151043,True
2024-08-02 09:45:00,13.240002,106,5,13.080002,15.281837,2.40958,18.70858,True,15.369999,16.947506,3.9447305,20.083096,True
2024-08-02 09:50:00,12.900002,106,5,13.189999,14.816959,2.2698686,18.125504,True,15.170002,16.397434,3.7434309,19.421001,True
2024-08-02 09:55:00,12.959999,106,5,14.209999,14.678909,2.3838766,17.95913,True,16.260002,16.107971,3.7357633,19.117973,True
2024-08-02 10:00:00,14.529999,106,5,16.100002,15.921658,3.5722253,19.06926,True,17.64,17.070377,4.7022853,19.970928,True
2024-08-02 10:05:00,14.77,106,5,17.34,16.080704,3.8733404,19.110207,True,13.189999,17.165459,4.94889,19.95794,True
2024-08-02 10:10:00,14.600002,106,5,15.310001,16.12415,3.8553846,19.096577,True,11.460001,17.38155,5.0556254,20.114517,True
2024-08-02 10:15:00,14.740002,106,4,14.650002,16.39581,3.9504602,19.433674,True,14.549999,17.756607,5.2211814,20.555195,True
2024-08-02 10:20:00,14.639999,106,5,14.57,16.476646,3.896263,19.566467,True,13.760002,17.9814,5.265121,20.831505,True
2024-08-02 10:25:00,14.920002,106,5,14.439999,16.972157,4.0317225,20.059608,True,11.82,18.637413,5.5044703,21.485157,True
2024-08-02 10:30:00,15.119999,106,5,14.540001,17.3889,4.1117187,20.362072,True,11.17,19.214348,5.6933055,21.943977,True
2024-08-02 10:35:00,15.709999,106,5,14.07,17.826187,4.471803,20.77177,True,10.83,19.527344,5.953254,22.241932,True
2024-08-02 10:40:00,14.139999,106,3,15.060001,16.52769,3.6852396,19.369663,True,9.76,18.474754,5.3603206,21.075943,True
2024-08-02 10:45:00,13.080002,106,3,15.369999,15.6186905,3.195318,18.34365,True,10.040001,17.708073,4.9919944,20.18937,True
2024-08-02 10:50:00,13.189999,106,4,15.170002,15.643345,3.3648794,18.261475,True,9.630001,17.665638,5.1068416,20.050728,True
2024-08-02 10:55:00,14.209999,106,7,16.260002,16.505634,4.1417403,19.073261,True,8.98,18.387371,5.7636046,20.736889,True
2024-08-02 11:00:00,16.100002,106,8,17.64,17.95203,5.385406,20.50975,True,8.640001,19.459229,6.7071834,21.82595,True
2024-08-02 11:05:00,17.34,106,6,13.189999,18.843029,6.0722957,21.512886,True,9.280001,20.068256,7.1785903,22.56239,True
2024-08-02 11:10:00,15.310001,106,6,11.460001,17.239296,4.779989,19.967285,True,10.290003,18.827911,6.1574416,21.361977,True
2024-08-02 11:15:00,14.650002,106,5,14.549999,16.651268,4.385467,19.408752,True,10.02,18.313686,5.817941,20.874893,True
2024-08-02 11:20:00,14.57,106,5,13.760002,16.618004,4.4118667,19.30754,True,10.210001,18.321785,5.8720527,20.816933,True
2024-08-02 11:25:00,14.439999,106,5,11.82,16.577145,4.396564,19.21994,True,10.200001,18.35571,5.910743,20.803623,True
2024-08-02 11:30:00,14.540001,106,6,11.17,16.897312,4.5166907,19.530106,True,9.99,18.839752,6.139978,21.278542,True
2024-08-02 11:35:00,14.07,106,6,10.83,16.492508,4.1679835,19.20245,True,9.620001,18.499428,5.8373103,21.012257,True
2024-08-02 11:40:00,15.060001,106,7,9.76,16.823837,4.7096972,19.50402,True,10.59,18.313484,5.9913554,20.821545,True
2024-08-02 11:45:00,15.369999,106,5,10.040001,16.894772,4.9129252,19.57193,True,12.299999,18.200043,6.0535846,20.716942,True
2024-08-02 11:50:00,15.170002,106,7,9.630001,16.562492,4.889871,19.162582,True,9.960001,17.771221,5.9598403,20.21801,True
2024-08-02 11:55:00,16.260002,106,7,8.98,17.613087,5.781484,20.130508,True,10.450001,18.777225,6.809028,21.15327,True
2024-08-02 12:00:00,17.64,106,6,8.640001,19.062344,6.7977004,21.575577,True,11.690001,20.259125,7.8361945,22.641064,True
2024-08-02 12:05:00,13.189999,106,3,9.280001,15.489109,3.9970777,17.95726,True,11.08,17.444805,5.6292605,19.73949,True
2024-08-02 12:10:00,11.460001,106,3,10.290003,13.837673,2.7955587,16.221142,True,11.739998,15.8962555,4.5278144,18.09647,True
2024-08-02 12:15:00,14.549999,106,5,10.02,16.42929,4.977863,18.732079,True,10.52,18.040749,6.3338027,20.19675,True
2024-08-02 12:20:00,13.760002,106,4,10.210001,15.843319,4.556789,18.023697,True,11.02,17.630112,6.0493865,19.660076,True
2024-08-02 12:25:00,11.82,106,3,10.200001,14.502949,3.441179,16.505505,True,10.310001,16.799015,5.3454776,18.634438,True
2024-08-02 12:30:00,11.17,106,2,9.99,14.330803,3.0681074,16.35773,True,8.210001,17.012493,5.2696834,18.859825,True
2024-08-02 12:35:00,10.83,106,3,9.620001,14.654945,3.0053346,16.701653,True,7.889999,17.854961,5.602863,19.706676,True
2024-08-02 12:40:00,9.76,106,2,10.59,14.281399,2.0514715,16.551353,True,8.179998,18.036343,5.059322,20.06821,True
2024-08-02 12:45:00,10.040001,106,2,12.299999,13.977516,1.9310738,16.253784,True,8.450001,17.299202,4.592916,19.348724,True
2024-08-02 12:50:00,9.630001,106,2,9.960001,13.753403,1.875858,15.915493,True,7.219999,17.238873,4.6773505,19.177109,True
2024-08-02 12:55:00,8.98,106,1,10.450001,13.565102,1.4786698,15.880245,True,5.7000003,17.422955,4.561847,19.493275,True
2024-08-02 13:00:00,8.640001,106,1,11.690001,13.458046,1.2762734,15.814865,True,5.560001,17.506222,4.50283,19.610088,True
2024-08-02 13:05:00,9.280001,106,2,11.08,14.201435,1.645105,16.66196,True,5.5400004,18.298561,4.862945,20.505493,True
2024-08-02 13:10:00,10.290003,106,2,11.739998,14.729595,1.9958912,17.403446,True,6.0099998,18.433311,4.864784,20.866394,True
2024-08-02 13:15:00,10.02,106,2,10.52,14.295521,1.7538906,17.08537,True,7.069999,17.89162,4.5472026,20.442162,True
2024-08-02 13:20:00,10.210001,106,2,11.02,14.364048,1.8748776,17.229416,True,12.830002,17.864952,4.5877776,20.498955,True
2024-08-02 13:25:00,10.200001,106,1,10.310001,13.822552,1.603418,16.86211,True,12.439999,16.926823,4.01176,19.749104,True
2024-08-02 13:30:00,9.99,106,1,8.210001,13.007671,1.3111168,16.170158,True,9.390003,15.661484,3.3862836,18.629307,True
2024-08-02 13:35:00,9.620001,106,1,7.889999,12.092804,0.8320367,15.36808,True,5.139999,14.328266,2.5908067,17.430176,True
2024-08-02 13:40:00,10.59,106,2,8.179998,12.4573555,1.2096096,15.768471,True,3.59,14.1942215,2.5754278,17.36504,True
2024-08-02 13:45:00,12.299999,106,2,8.450001,13.6074295,2.129978,17.06614,True,1.9400002,14.870365,3.1293428,18.225006,False
2024-08-02 13:50:00,9.960001,106,0,7.219999,11.224678,0.16362159,14.892918,True,2.0300004,12.4846115,1.1612011,16.040009,True
2024-08-02 13:55:00,10.450001,106,0,5.7000003,11.78022,0.6216771,15.338459,True,1.0500008,13.096706,1.6492306,16.54887,False
2024-08-02 14:00:00,11.690001,106,-1,5.560001,13.280594,1.6848618,16.7165,True,1.1300007,14.799828,2.8410623,18.13298,False
2024-08-02 14:05:00,11.08,106,-1,5.5400004,13.105698,1.4040524,16.45346,True,2.2900007,14.988579,2.8156202,18.21914,False
2024-08-02 14:10:00,11.739998,106,-2,6.0099998,13.926617,1.9542328,17.040657,True,3.43,15.930378,3.4395845,18.933342,False
2024-08-02 14:15:00,10.52,106,-3,7.069999,13.373959,1.5335652,16.36298,True,3.6599996,15.9356,3.432432,18.79176,True
2024-08-02 14:20:00,11.02,106,-3,12.830002,14.19178,2.256664,16.825,True,3.3300016,16.990913,4.3272834,19.503513,False
2024-08-02 14:25:00,10.310001,106,-5,12.439999,13.65197,2.128885,15.862339,True,4.0899997,16.609264,4.3530917,18.709892,False
2024-08-02 14:30:00,8.210001,106,-6,9.390003,11.98456,0.8088414,14.078381,True,4.6699996,15.338028,3.3846319,17.303982,True
2024-08-02 14:35:00,7.889999,106,-7,5.139999,12.305614,0.6129872,14.633045,True,4.1300006,16.162632,3.5490777,18.334423,True
2024-08-02 14:40:00,8.179998,106,-7,3.59,12.540981,0.4168755,15.26466,True,3.9099996,16.348354,3.2538927,18.90049,True
