,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-02-25 00:15:00,8.08,95,-9,7.6200004,12.238684,-3.8053687,19.937786,True,4.7599998,16.235092,-1.2407249,23.773575,True
2023-02-25 00:20:00,8.43,95,-9,7.5899997,12.663357,-3.4047759,20.277184,True,5.03,16.705067,-0.8027175,24.144985,True
2023-02-25 00:25:00,9.000002,95,-9,7.3000007,13.3524475,-2.7466853,20.84328,True,5.4099994,17.469849,-0.08839829,24.774765,True
2023-02-25 00:30:00,9.130001,95,-9,6.9899993,13.600258,-2.4767592,20.994827,True,5.78,17.805862,0.2544934,25.001942,True
2023-02-25 00:35:00,9.23,95,-9,6.809999,13.810211,-2.363907,21.14878,True,6.02,18.096767,0.42903295,25.21856,True
2023-02-25 00:40:00,9.32,95,-9,6.3700004,13.975101,-2.2727969,21.284073,True,6.219999,18.311878,0.56534165,25.388634,True
2023-02-25 00:45:00,9.07,95,-9,5.729999,13.6621895,-2.4750597,20.965752,True,7.1300006,17.943916,0.35355535,25.008923,True
2023-02-25 00:50:00,9.000002,95,-9,5.6200004,13.581776,-2.3840296,20.828823,True,6.7499995,17.84282,0.4670712,24.84819,True
2023-02-25 00:55:00,8.77,95,-9,5.3299994,13.412468,-2.2636054,20.56147,True,5.979999,17.725365,0.6746709,24.628876,True
2023-02-25 01:00:00,8.700001,95,-9,4.9600005,13.340942,-2.391268,20.466145,True,6.4999976,17.643486,0.54779214,24.508545,True
2023-02-25 01:05:00,8.66,95,-10,4.9199996,13.292034,-2.4093764,20.416164,True,6.8299994,17.574673,0.5258996,24.427555,True
2023-02-25 01:10:00,7.9199996,95,-10,4.9899993,12.536743,-2.9942935,19.656815,True,5.9199996,16.826542,-0.007044153,23.662106,True
2023-02-25 01:15:00,7.6200004,95,-10,4.7599998,12.209282,-3.2139895,19.32941,True,5.149999,16.477951,-0.21261247,23.30383,True
2023-02-25 01:20:00,7.5899997,95,-10,5.03,12.118313,-3.2886813,19.257156,True,4.729999,16.32402,-0.32167467,23.158138,True
2023-02-25 01:25:00,7.3000007,95,-10,5.4099994,11.814484,-3.4070876,18.92609,True,3.6499994,16.008636,-0.40966257,22.809483,True
2023-02-25 01:30:00,6.9899993,95,-10,5.78,11.474926,-3.6559966,18.600574,True,3.470001,15.646244,-0.64286834,22.452858,True
2023-02-25 01:35:00,6.809999,95,-10,6.02,11.279505,-3.779771,18.401424,True,3.6300008,15.431545,-0.7544349,22.225853,True
2023-02-25 01:40:00,6.3700004,95,-10,6.219999,10.852226,-4.2001653,17.99368,True,3.7299993,15.0188675,-1.1384853,21.81792,True
2023-02-25 01:45:00,5.729999,95,-10,7.1300006,10.1768875,-4.6416087,17.352135,True,4.1699996,14.323734,-1.5476917,21.151157,True
2023-02-25 01:50:00,5.6200004,95,-9,6.7499995,10.016203,-4.811854,17.207577,True,4.4899993,14.110935,-1.7444443,20.943619,True
2023-02-25 01:55:00,5.3299994,95,-10,5.979999,9.692617,-5.1239867,16.901001,True,4.8399997,13.758701,-2.055216,20.59925,True
2023-02-25 02:00:00,4.9600005,95,-10,6.4999976,9.307098,-5.3733153,16.47919,True,4.6300006,13.358189,-2.2818568,20.155857,True
2023-02-25 02:05:00,4.9199996,95,-9,6.8299994,9.300936,-5.447883,16.452282,True,5.069999,13.37233,-2.3368056,20.136753,True
2023-02-25 02:10:00,4.9899993,95,-9,5.9199996,9.380154,-5.3486657,16.49762,True,5.059999,13.4437065,-2.2340224,20.165821,True
2023-02-25 02:15:00,4.7599998,95,-9,5.149999,9.142109,-5.5433984,16.251926,True,5.9600005,13.194683,-2.422207,19.900082,True
2023-02-25 02:20:00,5.03,95,-8,4.729999,9.38768,-5.3550954,16.482235,True,6.219999,13.397842,-2.2708762,20.08155,True
2023-02-25 02:25:00,5.4099994,95,-8,3.6499994,9.709087,-5.025883,16.772606,True,7.27,13.640709,-2.002659,20.290241,True
2023-02-25 02:30:00,5.78,95,-8,3.470001,10.015663,-4.692305,17.045662,True,6.2900004,13.86628,-1.7308468,20.481277,True
2023-02-25 02:35:00,6.02,95,-8,3.6300008,10.255657,-4.4996037,17.22847,True,6.4600005,14.084534,-1.5546497,20.635399,True
2023-02-25 02:40:00,6.219999,95,-7,3.7299993,10.455568,-4.308105,17.361214,True,6.6,14.266151,-1.3747238,20.746525,True
2023-02-25 02:45:00,7.1300006,95,-7,4.1699996,11.290758,-3.6380064,18.148468,True,6.389999,14.99139,-0.8178199,21.42205,True
2023-02-25 02:50:00,6.7499995,95,-8,4.4899993,10.827261,-4.0774894,17.661606,True,6.44,14.458042,-1.2972149,20.85664,True
2023-02-25 02:55:00,5.979999,95,-8,4.8399997,9.997608,-4.7700524,16.813274,True,6.0699973,13.594082,-1.9871105,19.965637,True
2023-02-25 03:00:00,6.4999976,95,-8,4.6300006,10.360064,-4.368015,17.116299,True,6.68,13.795734,-1.708691,20.114319,True
2023-02-25 03:05:00,6.8299994,95,-9,5.069999,10.635492,-4.158795,17.328835,True,7.1599994,14.003178,-1.5526832,20.25354,True
2023-02-25 03:10:00,5.9199996,95,-9,5.059999,9.675898,-4.883352,16.348663,True,6.8299994,13.021324,-2.254223,19.248634,True
2023-02-25 03:15:00,5.149999,95,-10,5.9600005,8.878094,-5.4124007,15.4797325,True,6.569999,12.212685,-2.7470515,18.364925,True
2023-02-25 03:20:00,4.729999,95,-10,6.219999,8.444416,-5.8106723,15.018513,True,6.4099994,11.768078,-3.1372588,17.886574,True
2023-02-25 03:25:00,3.6499994,95,-11,7.27,7.2927833,-6.7243724,13.854992,True,6.1300006,10.5730095,-4.0454774,16.67522,True
2023-02-25 03:30:00,3.470001,95,-11,6.2900004,7.132795,-6.855144,13.6367,True,6.2599998,10.428774,-4.151361,16.466614,True
2023-02-25 03:35:00,3.6300008,95,-11,6.4600005,7.257606,-6.8844924,13.744316,True,6.78,10.511568,-4.2210546,16.523197,True
2023-02-25 03:40:00,3.7299993,95,-11,6.6,7.3992057,-6.724607,13.794594,True,6.4200015,10.680328,-4.031943,16.596134,True
2023-02-25 03:45:00,4.1699996,95,-11,6.389999,7.81652,-6.5145802,14.168808,True,6.4899993,11.057972,-3.871463,16.918896,True
2023-02-25 03:50:00,4.4899993,95,-11,6.44,8.113689,-6.53182,14.460304,True,6.4099994,11.320652,-3.9420846,17.165997,True
2023-02-25 03:55:00,4.8399997,95,-11,6.0699973,8.393213,-6.4265943,14.716381,True,6.68,11.521698,-3.9069636,17.336609,True
2023-02-25 04:00:00,4.6300006,95,-11,6.68,8.169325,-6.5942893,14.443954,True,7.059999,11.286779,-4.069801,17.049438,True
2023-02-25 04:05:00,5.069999,95,-11,7.1599994,8.5853405,-6.2831264,14.790401,True,7.3299994,11.663862,-3.7920983,17.355091,True
2023-02-25 04:10:00,5.059999,95,-11,6.8299994,8.584606,-6.3527837,14.760773,True,6.319999,11.666916,-3.8534968,17.323612,True
2023-02-25 04:15:00,5.9600005,95,-11,6.569999,9.501291,-5.683352,15.606171,True,6.44,12.565868,-3.2156794,18.148891,True
2023-02-25 04:20:00,6.219999,95,-10,6.4099994,9.78433,-5.4496713,15.831474,True,7.18,12.854786,-2.9749205,18.37828,True
2023-02-25 04:25:00,7.27,95,-10,6.1300006,10.834349,-4.551498,16.754341,True,6.9099994,13.865631,-2.12175,19.266518,True
2023-02-25 04:30:00,6.2900004,95,-11,6.2599998,9.9404545,-5.3542905,15.855263,True,6.6699996,13.072647,-2.8192217,18.454594,True
2023-02-25 04:35:00,6.4600005,95,-10,6.78,9.944532,-5.35467,15.873066,True,7.2599998,12.923344,-2.9352973,18.323032,True
2023-02-25 04:40:00,6.6,95,-10,6.4200015,9.951214,-5.250006,15.858837,True,7.3000007,12.805569,-2.914055,18.188393,True
2023-02-25 04:45:00,6.389999,95,-11,6.4899993,9.641359,-5.4526114,15.539207,True,6.7599998,12.412682,-3.1683848,17.790947,True
2023-02-25 04:50:00,6.44,95,-11,6.4099994,9.576132,-5.4501176,15.449688,True,7.0099998,12.240379,-3.2371848,17.596222,True
2023-02-25 04:55:00,6.0699973,95,-10,6.68,9.114365,-5.8859963,15.017002,True,6.53,11.705584,-3.7205079,17.092747,True
2023-02-25 05:00:00,6.68,95,-10,7.059999,9.597631,-5.5195355,15.490337,True,6.3299994,12.05686,-3.4580214,17.437862,True
2023-02-25 05:05:00,7.1599994,95,-10,7.3299994,9.946459,-4.872276,15.722919,True,6.44,12.277458,-2.898289,17.560383,True
2023-02-25 05:10:00,6.8299994,95,-10,6.319999,9.605291,-4.980042,15.30798,True,6.0899997,11.930157,-2.995993,17.1403,True
2023-02-25 05:15:00,6.569999,95,-11,6.44,9.377455,-5.2279944,15.027111,True,5.389999,11.733698,-3.2113001,16.885933,True
2023-02-25 05:20:00,6.4099994,95,-11,7.18,9.228689,-5.4370418,14.843685,True,4.9600005,11.595463,-3.4061263,16.709755,True
2023-02-25 05:25:00,6.1300006,95,-11,6.9099994,9.075531,-5.6978383,14.631165,True,5.78,11.555708,-3.5754359,16.599655,True
2023-02-25 05:30:00,6.2599998,95,-11,6.6699996,9.2483425,-5.5780234,14.741203,True,7.1300006,11.759148,-3.4300082,16.738014,True
2023-02-25 05:35:00,6.78,95,-10,7.2599998,9.701025,-5.2287908,15.1512985,True,6.479999,12.138721,-3.1431334,17.083416,True
2023-02-25 05:40:00,6.4200015,95,-11,7.3000007,9.234997,-5.6233134,14.713917,True,6.849998,11.588503,-3.5886195,16.564175,True
2023-02-25 05:45:00,6.4899993,95,-10,6.7599998,9.155712,-5.8568654,14.719719,True,6.309999,11.376724,-3.9220917,16.441975,True
2023-02-25 05:50:00,6.4099994,95,-9,7.0099998,8.980919,-6.0514407,14.582462,True,5.2000003,11.1215,-4.173385,16.231205,True
2023-02-25 05:55:00,6.68,95,-9,6.53,9.177137,-5.8584275,14.751568,True,4.7900004,11.244434,-4.031285,16.32964,True
2023-02-25 06:00:00,7.059999,95,-9,6.3299994,9.536535,-5.641008,15.083797,True,4.4899993,11.577755,-3.8396952,16.640629,True
2023-02-25 06:05:00,7.3299994,95,-10,6.44,9.582087,-5.5391974,15.182907,True,4.78,11.425301,-3.8787234,16.556091,True
2023-02-25 06:10:00,6.319999,95,-10,6.0899997,8.467062,-6.433995,14.188061,True,4.899999,10.239933,-4.8049245,15.492558,True
2023-02-25 06:15:00,6.44,95,-10,5.389999,8.397499,-6.5276647,14.196438,True,5.6,10.005579,-5.0187726,15.350811,True
2023-02-25 06:20:00,7.18,95,-10,4.9600005,8.962109,-6.110246,14.784821,True,5.6300006,10.403631,-4.721639,15.783318,True
2023-02-25 06:25:00,6.9099994,95,-10,5.78,8.599697,-6.387573,14.455376,True,5.389999,9.967958,-5.048205,15.388897,True
2023-02-25 06:30:00,6.6699996,95,-11,7.1300006,8.277063,-6.6856475,14.218662,True,4.5099998,9.57794,-5.3877015,15.089745,True
2023-02-25 06:35:00,7.2599998,95,-11,6.479999,8.736502,-6.55304,14.849739,True,2.890001,9.915585,-5.340449,15.608978,True
2023-02-25 06:40:00,7.3000007,95,-11,6.849998,8.547665,-6.7751956,14.897713,True,2.7499998,9.529667,-5.6997724,15.479351,True
2023-02-25 06:45:00,6.7599998,95,-11,6.309999,7.7514815,-7.426558,14.386936,True,1.7000004,8.516663,-6.4948545,14.769531,True
2023-02-25 06:50:00,7.0099998,95,-10,5.2000003,7.8342814,-7.635238,14.695976,True,2.4500005,8.450529,-6.8004966,14.943489,True
2023-02-25 06:55:00,6.53,95,-9,4.7900004,7.3118663,-8.18094,14.402489,True,2.9500005,7.900581,-7.359302,14.628906,True
2023-02-25 07:00:00,6.3299994,95,-8,4.4899993,7.1325374,-8.788274,14.499191,True,2.7100008,7.7436347,-7.9383073,14.746105,True
2023-02-25 07:05:00,6.44,95,-7,4.78,7.2189765,-8.919207,14.737175,True,3.2000005,7.809938,-8.071197,14.963348,True
2023-02-25 07:10:00,6.0899997,95,-6,4.899999,6.7527194,-9.38143,14.345394,True,1.9099995,7.243894,-8.597396,14.48307,True
2023-02-25 07:15:00,5.389999,95,-6,5.6,5.8443294,-9.996808,13.45277,True,1.6200005,6.155166,-9.335661,13.4296875,True
2023-02-25 07:20:00,4.9600005,95,-5,5.6300006,5.2040057,-9.819773,12.563713,True,1.8399998,5.3320975,-9.303092,12.379261,True
2023-02-25 07:25:00,5.78,95,-5,5.389999,5.8606906,-8.690786,12.8868065,True,0.38000074,5.8393874,-8.291795,12.567162,True
2023-02-25 07:30:00,7.1300006,95,-5,4.5099998,7.1894374,-7.3573594,13.946472,True,0.9700009,7.1453605,-6.977776,13.607323,True
2023-02-25 07:35:00,6.479999,95,-6,2.890001,6.473722,-7.4266925,13.051781,True,1.7499996,6.378019,-7.0954843,12.665386,True
2023-02-25 07:40:00,6.849998,95,-7,2.7499998,6.606609,-6.9562955,13.089294,True,0.17999999,6.301187,-6.778169,12.514366,True
2023-02-25 07:45:00,6.309999,95,-8,1.7000004,6.3335757,-7.5668406,12.890301,True,-0.5299991,6.2743297,-7.201325,12.5416565,True
2023-02-25 07:50:00,5.2000003,95,-10,2.4500005,5.281347,-8.778874,12.10486,True,0.41999975,5.283426,-8.35802,11.8154335,True
2023-02-25 07:55:00,4.7900004,95,-11,2.9500005,4.9439387,-9.65143,12.025578,True,0.7399995,5.0163646,-9.161946,11.804663,True
2023-02-25 08:00:00,4.4899993,95,-11,2.7100008,4.714481,-10.080285,11.8965435,True,2.1599996,4.8562903,-9.532844,11.741528,True
2023-02-25 08:05:00,4.78,95,-12,3.2000005,5.157657,-9.478935,12.086294,True,2.2800004,5.441074,-8.835848,12.0609,True
2023-02-25 08:10:00,4.899999,95,-11,1.9099995,5.4697433,-8.873034,12.105625,True,2.34,5.929046,-8.112791,12.240807,True
2023-02-25 08:15:00,5.6,95,-11,1.6200005,6.431005,-7.924848,12.786114,True,1.6900002,7.120744,-7.005629,13.133781,True
2023-02-25 08:20:00,5.6300006,95,-11,1.8399998,6.75164,-7.3814464,12.879887,True,-0.18000062,7.7001166,-6.2774415,13.463818,True
2023-02-25 08:25:00,5.389999,95,-12,0.38000074,7.5149283,-7.0597806,13.608398,True,-2.3099997,9.332647,-5.3255057,14.984608,True
2023-02-25 08:30:00,4.5099998,95,-12,0.9700009,7.08423,-7.347382,13.467056,True,-2.66,9.297358,-5.3147235,15.201828,True
2023-02-25 08:35:00,2.890001,95,-14,1.7499996,5.199901,-8.128985,11.421839,True,-1.9500011,7.2139544,-6.2123923,12.982216,True
2023-02-25 08:40:00,2.7499998,95,-14,0.17999999,4.577682,-8.42931,10.856043,True,-1.7400001,6.1804214,-6.820575,12.044786,True
2023-02-25 08:45:00,1.7000004,95,-15,-0.5299991,3.3869836,-9.594633,10.044661,True,-3.199999,4.886125,-8.05111,11.135395,True
2023-02-25 08:50:00,2.4500005,95,-14,0.41999975,3.8439615,-9.182006,10.620081,True,-7.73,5.0848174,-7.838733,11.479208,True
2023-02-25 08:55:00,2.9500005,95,-14,0.7399995,4.078544,-8.8762455,10.795946,True,-9.02,5.0875983,-7.708175,11.445606,False
2023-02-25 09:00:00,2.7100008,95,-13,2.1599996,3.7851942,-9.060142,10.455006,True,-8.26,4.753896,-7.923043,11.069822,False
2023-02-25 09:05:00,3.2000005,95,-12,2.2800004,4.2567954,-8.430159,10.701366,True,-6.27,5.2097774,-7.31136,11.30633,True
2023-02-25 09:10:00,1.9099995,95,-13,2.34,3.3004968,-9.009257,9.57556,True,-4.39,4.5621333,-7.650273,10.459635,True
2023-02-25 09:15:00,1.6200005,95,-13,1.6900002,3.291271,-8.810852,9.335163,True,-1.3899997,4.8044257,-7.2589803,10.452936,True
2023-02-25 09:20:00,1.8399998,95,-14,-0.18000062,3.7733514,-8.339705,9.666719,True,2.5300004,5.5131946,-6.6162,10.997622,True
2023-02-25 09:25:00,0.38000074,95,-13,-2.3099997,2.5843236,-9.2363,8.510239,True,5.0499988,4.5787787,-7.3009715,10.074131,True
2023-02-25 09:30:00,0.9700009,95,-12,-2.66,3.2591646,-8.6290865,9.177439,True,5.4099994,5.319778,-6.6468997,10.80504,True
2023-02-25 09:35:00,1.7499996,95,-11,-1.9500011,4.109405,-7.902531,10.069563,True,4.639999,6.219831,-5.893972,11.748602,True
2023-02-25 09:40:00,0.17999999,95,-13,-1.7400001,2.834501,-8.930816,8.882757,True,3.0599992,5.2169433,-6.69142,10.809694,True
2023-02-25 09:45:00,-0.5299991,95,-14,-3.199999,2.2204034,-9.383221,8.295351,True,2.6499994,4.6939025,-7.065202,10.307617,True
2023-02-25 09:50:00,0.41999975,95,-14,-7.73,3.145828,-8.57503,9.139717,True,1.5200001,5.5858035,-6.298823,11.127975,True
2023-02-25 09:55:00,0.7399995,95,-13,-9.02,3.5924203,-8.243213,9.51099,False,0.97999924,6.13512,-5.893723,11.597448,True
2023-02-25 10:00:00,2.1599996,95,-12,-8.26,5.066543,-7.1548066,10.868053,False,0.13000076,7.6331496,-4.8092914,12.980686,True
2023-02-25 10:05:00,2.2800004,95,-13,-6.27,5.214849,-7.065067,10.972275,True,-0.090000466,7.8054194,-4.7114024,13.111076,True
2023-02-25 10:10:00,2.34,95,-12,-4.39,5.2629104,-7.035216,10.977724,True,-0.1399997,7.847448,-4.6927457,13.112961,True
2023-02-25 10:15:00,1.6900002,95,-12,-1.3899997,4.8509364,-7.449861,10.574425,True,1.5500008,7.6470504,-4.9384494,12.900955,True
2023-02-25 10:20:00,-0.18000062,95,-13,2.5300004,3.196737,-8.763705,8.986603,True,1.2000004,6.2100463,-6.0539327,11.506384,True
2023-02-25 10:25:00,-2.3099997,95,-13,5.0499988,1.2524315,-10.401631,7.2087607,True,1.4099995,4.46438,-7.4969344,9.899086,True
2023-02-25 10:30:00,-2.66,95,-13,5.4099994,1.0139366,-10.661602,7.1033397,True,2.5699995,4.327045,-7.6785054,9.88497,True
2023-02-25 10:35:00,-1.9500011,95,-12,4.639999,1.3255421,-10.068332,7.3387523,True,3.0400007,4.2966857,-7.379743,9.820671,True
2023-02-25 10:40:00,-1.7400001,95,-12,3.0599992,1.4313256,-10.074288,7.6250052,True,3.6699998,4.313869,-7.470142,10.024403,True
2023-02-25 10:45:00,-3.199999,95,-11,2.6499994,-0.08066018,-11.399939,6.451511,True,4.9600005,2.7856061,-8.797942,8.828129,True
2023-02-25 10:50:00,-7.73,95,-11,1.5200001,-4.416573,-15.13919,2.7080572,True,5.53,-1.324736,-12.291293,5.271919,False
2023-02-25 10:55:00,-9.02,95,-10,0.97999924,-5.9722114,-16.286596,1.3908745,True,6.219999,-3.1015322,-13.61989,3.7593343,False
2023-02-25 11:00:00,-8.26,95,-9,0.13000076,-5.5044227,-15.578485,1.7631508,True,6.19,-2.8959372,-13.148961,3.9067476,False
2023-02-25 11:05:00,-6.27,95,-8,-0.090000466,-3.903415,-13.953464,3.2357614,True,6.2900004,-1.6489071,-11.849084,5.071651,False
2023-02-25 11:10:00,-4.39,95,-7,-0.1399997,-2.2421591,-12.386352,4.7499557,True,6.61,-0.19212945,-10.47604,6.4114165,False
2023-02-25 11:15:00,-1.3899997,95,-6,1.5500008,0.47222677,-10.003393,7.2166,True,7.1200004,2.2548788,-8.339164,8.648632,True
2023-02-25 11:20:00,2.5300004,95,-5,1.2000004,3.9005105,-7.1643195,10.515312,True,7.02,5.2330623,-5.8831534,11.555735,True
2023-02-25 11:25:00,5.0499988,95,-5,1.4099995,6.1785426,-5.288159,12.651825,True,7.02,7.288894,-4.190677,13.502171,True
2023-02-25 11:30:00,5.4099994,95,-5,2.5699995,6.590009,-4.8959184,12.970543,True,7.7399993,7.7431197,-3.7751381,13.864857,True
2023-02-25 11:35:00,4.639999,95,-5,3.0400007,6.1430373,-5.155827,12.398632,True,9.01,7.5726466,-3.8354542,13.548622,True
2023-02-25 11:40:00,3.0599992,95,-6,3.6699998,5.4253554,-5.8087764,11.442785,True,10.24,7.587419,-3.9206975,13.26067,True
2023-02-25 11:45:00,2.6499994,95,-5,4.9600005,5.512237,-5.832401,11.25523,True,8.880001,8.088451,-3.6201384,13.455761,True
2023-02-25 11:50:00,1.5200001,95,-6,5.53,4.9203696,-6.3505073,10.365253,True,10.16,7.9568706,-3.755315,12.9905205,True
2023-02-25 11:55:00,0.97999924,95,-6,6.219999,4.854692,-6.347511,9.941618,True,11.870001,8.288666,-3.413973,12.943085,True
2023-02-25 12:00:00,0.13000076,95,-7,6.19,4.0970435,-6.7025723,8.835577,True,8.440001,7.6283526,-3.6599753,11.943487,True
2023-02-25 12:05:00,-0.090000466,95,-7,6.2900004,4.0622077,-6.6146626,8.494671,True,7.4600005,7.747926,-3.4287589,11.76067,True
2023-02-25 12:10:00,-0.1399997,95,-7,6.61,4.045404,-6.512379,8.298307,True,8.060003,7.7598224,-3.29542,11.603525,True
2023-02-25 12:15:00,1.5500008,95,-7,7.1200004,5.607324,-5.092839,9.775873,True,7.9500003,9.182718,-2.0295527,12.968807,True
2023-02-25 12:20:00,1.2000004,95,-7,7.02,5.4626365,-5.2458053,9.701923,True,3.9500005,9.206804,-2.0420153,13.054199,True
2023-02-25 12:25:00,1.4099995,95,-7,7.02,5.8287425,-5.106732,10.316923,True,4.3399997,9.688103,-1.8402961,13.771889,True
2023-02-25 12:30:00,2.5699995,95,-7,7.7399993,6.8155036,-4.467213,11.669416,True,4.44,10.505735,-1.4008545,14.960266,True
2023-02-25 12:35:00,3.0400007,95,-7,9.01,7.365606,-4.4547887,12.722542,True,4.559999,11.100487,-1.4056438,16.036514,True
2023-02-25 12:40:00,3.6699998,95,-6,10.24,7.898685,-4.16487,13.350544,True,4.4999995,11.545189,-1.216925,16.582027,True
2023-02-25 12:45:00,4.9600005,95,-5,8.880001,9.173767,-3.3622744,14.73999,True,2.5699995,12.773102,-0.5080264,17.931164,True
2023-02-25 12:50:00,5.53,95,-5,10.16,9.874647,-3.0727828,15.585617,True,2.5300004,13.557022,-0.19598038,18.84993,True
2023-02-25 12:55:00,6.219999,95,-4,11.870001,10.6035385,-2.645447,16.364346,True,4.7100005,14.293465,0.20126311,19.639175,True
2023-02-25 13:00:00,6.19,95,-4,8.440001,10.4655075,-2.7954352,16.34179,True,5.479999,14.077316,-0.019804316,19.543507,True
2023-02-25 13:05:00,6.2900004,95,-4,7.4600005,10.487513,-2.8877585,16.552818,True,5.729999,14.036274,-0.18075402,19.693214,True
2023-02-25 13:10:00,6.61,95,-4,8.060003,10.407959,-2.7157633,16.50319,True,6.770002,13.646076,-0.24706109,19.369564,True
2023-02-25 13:15:00,7.1200004,95,-4,7.9500003,10.3113575,-2.6616538,16.620293,True,6.8800006,13.07373,-0.56311446,19.056381,True
2023-02-25 13:20:00,7.02,95,-5,3.9500005,9.920179,-3.0853503,16.650082,True,7.4099994,12.459602,-1.1676487,18.876884,True
2023-02-25 13:25:00,7.02,95,-5,4.3399997,9.638638,-3.3560202,16.586933,True,6.9199996,11.960823,-1.6127781,18.61586,True
2023-02-25 13:30:00,7.7399993,95,-4,4.44,10.091818,-3.1980574,17.23302,True,4.809999,12.194302,-1.6408886,19.0658,True
2023-02-25 13:35:00,9.01,95,-3,4.559999,11.039885,-2.7043536,18.337166,True,1.8999993,12.87138,-1.3688949,19.931465,True
2023-02-25 13:40:00,10.24,95,-4,4.4999995,11.807646,-2.2101138,19.175674,True,-1.4300007,13.261425,-1.1554111,20.438251,False
2023-02-25 13:45:00,8.880001,95,-4,2.5699995,10.574541,-2.9443,18.044365,True,-2.0399992,12.14595,-1.8080105,19.411907,False
2023-02-25 13:50:00,10.16,95,-3,2.5300004,11.720345,-2.4350588,19.379845,True,6.5099998,13.1688385,-1.4096721,20.64196,True
2023-02-25 13:55:00,11.870001,95,-2,4.7100005,13.201538,-1.6084789,20.861736,True,9.640001,14.452763,-0.73966247,21.955357,True
2023-02-25 14:00:00,8.440001,95,-4,5.479999,10.310541,-3.9228241,18.310383,True,13.25,12.029306,-2.7358077,19.80848,True
2023-02-25 14:05:00,7.4600005,95,-4,5.729999,9.504822,-4.6138177,17.594849,True,17.130001,11.377628,-3.3271143,19.228325,True
2023-02-25 14:10:00,8.060003,95,-4,6.770002,10.056284,-4.38524,18.181274,True,24.3,11.885937,-3.1518404,19.780926,False
2023-02-25 14:15:00,7.9500003,95,-5,6.8800006,10.167646,-4.444444,18.272034,True,28.09,12.17708,-3.1044562,20.03339,False
2023-02-25 14:20:00,3.9500005,95,-6,7.4099994,6.947469,-6.7827773,15.2369995,True,29.64,9.646156,-4.9186816,17.595947,False
2023-02-25 14:25:00,4.3399997,95,-7,6.9199996,7.4558196,-6.5287595,15.614174,True,24.54,10.248581,-4.62435,18.061352,False
2023-02-25 14:30:00,4.44,95,-7,4.809999,7.5432754,-6.8014245,15.845882,True,22.52,10.329111,-4.937959,18.284126,False
2023-02-25 14:35:00,4.559999,95,-7,1.8999993,7.5364738,-7.0795436,16.068237,True,22.810001,10.220896,-5.321483,18.415562,False
