,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-08-02 23:35:00,-14.32,98,-18,-12.4,-10.528458,-26.527302,0.91700906,True,-12.54,-6.5503707,-23.171988,4.778337,True
2023-08-02 23:40:00,-13.97,98,-16,-12.209999,-10.147831,-26.143166,1.2981812,True,-12.61,-6.139375,-22.759985,5.1796775,True
2023-08-02 23:45:00,-13.07,98,-16,-11.789999,-9.500395,-25.313295,1.8584572,True,-12.87,-5.762734,-22.178696,5.490875,True
2023-08-02 23:50:00,-13.03,98,-17,-10.65,-9.124254,-25.205482,2.2546194,True,-12.47,-5.044351,-21.76173,6.182876,True
2023-08-02 23:55:00,-11.93,98,-16,-10.86,-8.048902,-24.038496,3.0374486,True,-11.63,-4.008205,-20.629328,6.931499,True
2023-08-03 00:00:00,-11.66,98,-16,-11.82,-7.687265,-23.480541,3.1730325,True,-11.12,-3.5737116,-19.97117,7.140289,True
2023-08-03 00:05:00,-12.9,98,-15,-12.79,-8.963364,-24.629772,1.8343025,True,-11.55,-4.8946967,-21.100956,5.762262,True
2023-08-03 00:10:00,-13.17,98,-15,-13.05,-9.161459,-24.784307,1.5546833,True,-11.94,-5.030291,-21.166962,5.537647,True
2023-08-03 00:15:00,-12.13,98,-13,-13.42,-7.8622108,-23.56973,2.6066034,True,-11.39,-3.4825423,-19.738186,6.811929,True
2023-08-03 00:20:00,-13.22,98,-14,-13.4,-8.806566,-24.57711,1.6249729,True,-8.489999,-4.273292,-20.562366,5.9628425,True
2023-08-03 00:25:00,-12.99,98,-13,-13.23,-8.502137,-24.464746,2.040983,True,-8.06,-3.8883202,-20.387157,6.431398,True
2023-08-03 00:30:00,-12.75,98,-13,-13.17,-7.963761,-24.109705,2.5130727,True,-11.26,-3.0618536,-19.753973,7.157224,True
2023-08-03 00:35:00,-12.4,98,-13,-12.54,-7.3103623,-23.840162,3.1855981,True,-11.24,-2.1037219,-19.238346,8.080198,True
2023-08-03 00:40:00,-12.209999,98,-13,-12.61,-7.6046996,-24.133663,3.1911085,True,-9.51,-2.8576472,-19.983515,7.6377406,True
2023-08-03 00:45:00,-11.789999,98,-13,-12.87,-7.6706424,-23.954893,3.4280393,True,-6.2400002,-3.4112742,-20.261007,7.4148498,True
2023-08-03 00:50:00,-10.65,98,-13,-12.47,-6.61848,-22.480095,3.9942777,True,-2.529999,-2.4801276,-18.881351,7.8829494,True
2023-08-03 00:55:00,-10.86,98,-14,-11.63,-7.111997,-22.734892,3.5572507,True,-1.9,-3.2670348,-19.379688,7.171243,True
2023-08-03 01:00:00,-11.82,98,-15,-11.12,-9.71659,-24.684616,1.6705452,True,0.46000066,-7.531653,-22.813013,3.7408845,True
2023-08-03 01:05:00,-12.79,98,-17,-11.55,-11.615503,-26.188503,0.4462506,True,1.0099999,-10.389026,-25.154743,1.62248,True
2023-08-03 01:10:00,-13.05,98,-18,-11.94,-12.26316,-26.679428,0.09244315,True,2.4099996,-11.439035,-25.99225,0.88568276,False
2023-08-03 01:15:00,-13.42,98,-18,-11.39,-12.719084,-27.074577,-0.28646502,True,5.569999,-11.9845705,-26.456306,0.41382566,False
2023-08-03 01:20:00,-13.4,98,-18,-8.489999,-12.456309,-26.913502,-0.10077508,True,8.82,-11.475932,-26.074348,0.8150708,False
2023-08-03 01:25:00,-13.23,98,-18,-8.06,-12.022777,-26.740416,0.33428732,True,14.27,-10.774884,-25.668736,1.4825646,False
2023-08-03 01:30:00,-13.17,98,-18,-11.26,-11.443639,-26.36708,0.6396939,True,14.68,-9.66169,-24.819649,2.2687852,False
2023-08-03 01:35:00,-12.54,98,-18,-11.24,-9.906721,-25.144287,1.6769272,True,14.459999,-7.196195,-22.769539,4.147474,False
2023-08-03 01:40:00,-12.61,98,-18,-9.51,-8.996035,-24.574177,2.1714704,True,14.23,-5.287023,-21.285381,5.548803,False
2023-08-03 01:45:00,-12.87,98,-19,-6.2400002,-7.9608073,-24.177416,2.8523595,True,15.130001,-2.9597094,-19.706419,7.3950324,False
2023-08-03 01:50:00,-12.47,98,-18,-2.529999,-7.2930694,-23.759403,3.2764223,True,17.61,-2.0178397,-19.050217,8.051144,False
2023-08-03 01:55:00,-11.63,98,-19,-1.9,-6.567594,-22.940868,3.8168027,True,20.25,-1.4119877,-18.353098,8.473164,False
2023-08-03 02:00:00,-11.12,98,-19,0.46000066,-5.8767056,-22.289703,4.266113,True,21.380001,-0.55381995,-17.553656,9.065756,False
2023-08-03 02:05:00,-11.55,98,-19,1.0099999,-6.396437,-22.693964,3.6908014,True,22.280003,-1.1585239,-18.005133,8.406977,False
2023-08-03 02:10:00,-11.94,98,-20,2.4099996,-7.0040298,-23.00061,2.9936197,True,22.420002,-1.9875797,-18.468836,7.510635,False
2023-08-03 02:15:00,-11.39,98,-17,5.569999,-6.475037,-22.374786,3.3557355,False,23.93,-1.5010933,-17.888447,7.8287253,False
2023-08-03 02:20:00,-8.489999,98,-17,8.82,-3.4328005,-19.470123,5.986135,False,25.350002,1.6184155,-15.007659,10.518429,False
2023-08-03 02:25:00,-8.06,98,-18,14.27,-3.317263,-19.201258,6.1173644,False,26.630001,1.4201924,-15.021111,10.352119,False
2023-08-03 02:30:00,-11.26,98,-22,14.68,-7.152229,-22.54462,2.6192663,False,28.010002,-2.9895537,-18.763893,6.3255057,False
2023-08-03 02:35:00,-11.24,98,-20,14.459999,-7.5235047,-22.654642,2.2379625,False,29.190002,-3.7553017,-19.213118,5.575954,False
2023-08-03 02:40:00,-9.51,98,-17,14.23,-5.830115,-21.074944,3.8445566,False,30.32,-2.1206934,-17.730082,7.111999,False
2023-08-03 02:45:00,-6.2400002,98,-17,15.130001,-2.4635088,-17.938995,7.0198817,False,29.95,1.2887455,-14.643381,10.308128,False
2023-08-03 02:50:00,-2.529999,98,-16,17.61,1.3198181,-14.690927,10.649155,False,31.21,5.0781207,-11.5161295,13.916466,False
2023-08-03 02:55:00,-1.9,98,-16,20.25,2.5462759,-13.764176,11.5870285,False,31.470001,6.8381743,-10.162376,15.33881,False
2023-08-03 03:00:00,0.46000066,98,-17,21.380001,5.0120826,-11.89637,14.005844,False,31.920002,9.338589,-8.380912,17.76548,False
2023-08-03 03:05:00,1.0099999,98,-17,22.280003,6.039083,-11.525144,14.918621,False,32.42,10.769644,-7.7425513,19.031296,False
2023-08-03 03:10:00,2.4099996,98,-16,22.420002,7.5473876,-10.670652,16.46452,False,31.720001,12.314693,-6.942578,20.590141,False
2023-08-03 03:15:00,5.569999,98,-14,23.93,10.584333,-8.212003,19.364594,False,31.330002,15.10561,-4.7942176,23.259747,False
2023-08-03 03:20:00,8.82,98,-11,25.350002,14.129498,-5.645037,22.614704,False,31.23,18.720814,-2.3219302,26.588428,False
2023-08-03 03:25:00,14.27,98,-9,26.630001,19.206429,-1.9991535,27.564377,True,30.66,23.181187,0.6984803,30.99796,True
2023-08-03 03:30:00,14.68,98,-10,28.010002,19.405014,-1.6539825,27.781254,False,32.54,23.188221,0.9284646,31.037094,False
2023-08-03 03:35:00,14.459999,98,-10,29.190002,18.794804,-1.8283352,27.155441,False,32.71,22.289658,0.600187,30.13321,False
2023-08-03 03:40:00,14.23,98,-11,30.32,18.383804,-1.8628124,26.682102,False,34.97,21.744236,0.5082204,29.533756,False
2023-08-03 03:45:00,15.130001,98,-10,29.95,19.110023,-1.0754093,27.253044,False,38.56,22.282223,1.1678272,29.93885,False
2023-08-03 03:50:00,17.61,98,-9,31.21,21.162521,0.65888757,29.08704,False,37.24,23.880928,2.5627382,31.363441,False
2023-08-03 03:55:00,20.25,98,-8,31.470001,23.232162,1.8973824,31.245575,False,35.58,25.40258,3.4088933,33.010715,False
2023-08-03 04:00:00,21.380001,98,-8,31.920002,24.12386,2.713617,32.080338,True,32.48,26.068058,4.0825057,33.632133,True
2023-08-03 04:05:00,22.280003,98,-9,32.42,24.922565,3.1159418,32.861725,True,31.0,26.752693,4.4066806,34.30724,True
2023-08-03 04:10:00,22.420002,98,-8,31.720001,25.129196,2.979883,32.81828,True,30.150002,26.990204,4.284797,34.29471,True
2023-08-03 04:15:00,23.93,98,-8,31.330002,26.46362,3.6977556,34.180573,True,29.590004,28.137745,4.874536,35.48935,True
2023-08-03 04:20:00,25.350002,98,-7,31.23,27.667614,4.9275947,35.257706,True,29.720001,29.134357,5.9779487,36.376568,True
2023-08-03 04:25:00,26.630001,98,-7,30.66,28.667812,5.825855,36.127426,True,30.29,29.895245,6.7322707,37.02161,True
2023-08-03 04:30:00,28.010002,98,-6,32.54,29.537243,6.546594,37.042458,True,31.29,30.375362,7.234657,37.557953,True
2023-08-03 04:35:00,29.190002,98,-6,32.71,30.129078,6.644832,37.691017,True,32.81,30.535572,7.100759,37.78558,True
2023-08-03 04:40:00,30.32,98,-5,34.97,30.721046,6.7129645,38.368164,True,33.08,30.737362,6.9709353,38.080128,True
2023-08-03 04:45:00,29.95,98,-5,38.56,30.084183,6.307121,37.836338,False,31.780003,29.909935,6.482143,37.35615,True
2023-08-03 04:50:00,31.21,98,-3,37.24,30.629211,7.0029273,38.48086,True,29.900002,29.939583,6.911897,37.493095,True
2023-08-03 04:55:00,31.470001,98,-3,35.58,30.693668,7.4803634,38.553856,True,27.77,29.865269,7.3174186,37.42546,True
2023-08-03 05:00:00,31.920002,98,-4,32.48,30.749802,7.0129123,38.881763,True,27.279999,29.635864,6.718866,37.485893,True
2023-08-03 05:05:00,32.42,98,-3,31.0,30.989632,7.9179244,39.093006,True,27.279999,29.68983,7.521459,37.503143,True
2023-08-03 05:10:00,31.720001,98,-4,30.150002,30.449837,7.747316,38.44009,True,23.489998,29.261848,7.4112945,36.960403,True
2023-08-03 05:15:00,31.330002,98,-4,29.590004,30.231743,8.134399,38.003273,True,21.970001,29.172913,7.8600917,36.643616,True
2023-08-03 05:20:00,31.23,98,-5,29.720001,30.363522,8.660828,37.81961,True,22.310001,29.486824,8.477562,36.635735,True
2023-08-03 05:25:00,30.66,98,-5,30.29,30.23352,8.762421,37.36896,True,22.709995,29.680904,8.756681,36.49985,True
2023-08-03 05:30:00,32.54,98,-4,31.29,31.88519,9.508612,39.058292,True,21.060001,31.185986,9.440947,38.04409,True
2023-08-03 05:35:00,32.71,98,-3,32.81,32.22161,9.82655,39.348755,True,16.7,31.645676,9.82781,38.45745,True
2023-08-03 05:40:00,34.97,98,0,33.08,34.24444,11.568529,41.104946,True,16.150002,33.535824,11.500132,40.064064,True
2023-08-03 05:45:00,38.56,98,-1,31.780003,36.816566,12.945011,43.803616,True,18.34,35.52587,12.617088,42.14797,True
2023-08-03 05:50:00,37.24,98,-1,29.900002,35.83779,12.511318,42.686295,True,21.170002,34.739357,12.269739,41.24,True
2023-08-03 05:55:00,35.58,98,-2,27.77,34.735664,12.026346,41.238186,True,19.3,33.975834,11.944088,40.143074,True
2023-08-03 06:00:00,32.48,98,-4,27.279999,32.398537,10.619963,38.92292,True,16.440002,32.121517,10.788025,38.330475,True
2023-08-03 06:05:00,31.0,98,-5,27.279999,31.2966,10.110348,37.74896,True,16.630001,31.280499,10.42305,37.421593,True
2023-08-03 06:10:00,30.150002,98,-5,23.489998,30.654194,9.621405,37.06801,True,14.490002,30.785595,10.022781,36.8913,True
2023-08-03 06:15:00,29.590004,98,-6,21.970001,30.217155,9.362818,36.659595,True,13.07,30.437946,9.824535,36.57015,True
2023-08-03 06:20:00,29.720001,98,-5,22.310001,30.258743,9.594227,36.68014,True,14.0,30.423561,10.026747,36.535057,True
2023-08-03 06:25:00,30.29,98,-4,22.709995,30.533966,10.000454,36.895775,True,12.540001,30.500114,10.323313,36.55209,True
2023-08-03 06:30:00,31.29,98,-3,21.060001,31.263802,10.559008,37.506214,True,12.08,31.049126,10.782246,36.981647,True
2023-08-03 06:35:00,32.81,98,-2,16.7,32.38151,11.130756,38.62107,True,11.24,31.903774,11.223831,37.827927,True
2023-08-03 06:40:00,33.08,98,-1,16.150002,32.45683,11.233885,38.67715,True,10.960001,31.856949,11.264759,37.764606,False
2023-08-03 06:45:00,31.780003,98,-2,18.34,31.457157,10.784668,37.43156,True,12.18,31.052372,10.920265,36.717205,True
2023-08-03 06:50:00,29.900002,98,-3,21.170002,30.183937,9.970793,35.8729,True,11.660002,30.192299,10.332113,35.57868,True
2023-08-03 06:55:00,27.77,98,-3,19.3,28.450645,8.986618,34.07045,True,10.26,28.749298,9.522438,34.06558,True
2023-08-03 07:00:00,27.279999,98,-4,16.440002,28.107124,8.744556,33.719925,True,10.200001,28.514446,9.349611,33.8256,True
2023-08-03 07:05:00,27.279999,98,-4,16.630001,27.979725,8.643496,33.637913,True,10.810001,28.302826,9.2051735,33.6613,True
2023-08-03 07:10:00,23.489998,98,-5,14.490002,25.110752,6.8078914,30.706345,True,12.43,26.13382,7.8272605,31.412403,True
2023-08-03 07:15:00,21.970001,98,-5,13.07,24.05552,5.9354815,29.649796,True,10.880001,25.437492,7.199466,30.708885,True
2023-08-03 07:20:00,22.310001,98,-5,14.0,24.157578,5.8185267,29.900345,True,11.17,25.364037,6.9755206,30.784355,True
2023-08-03 07:25:00,22.709995,98,-4,12.540001,24.039284,5.7446914,29.913013,True,12.120001,24.876907,6.6738124,30.434544,True
2023-08-03 07:30:00,21.060001,98,-6,12.08,22.467709,4.978599,28.403942,True,9.68,23.399067,5.9848704,29.009449,True
2023-08-03 07:35:00,16.7,98,-9,11.24,18.759743,2.3814695,24.629482,True,8.310001,20.268818,3.827566,25.775116,True
2023-08-03 07:40:00,16.150002,98,-7,10.960001,18.028557,1.543924,24.053448,True,10.34,19.41539,2.915117,25.07444,True
2023-08-03 07:45:00,18.34,98,-5,12.18,19.711868,2.5282323,25.79961,True,8.970001,20.67241,3.59181,26.422733,True
2023-08-03 07:50:00,21.170002,98,-4,11.660002,21.653366,3.5806787,27.881416,True,7.649999,21.906746,4.181146,27.838722,True
2023-08-03 07:55:00,19.3,98,-5,10.26,19.961151,2.5222948,26.299927,True,5.7599998,20.373951,3.2319162,26.406193,True
2023-08-03 08:00:00,16.440002,98,-6,10.200001,17.38295,0.67655724,23.875519,True,4.9999995,18.05297,1.5762402,24.21584,True
2023-08-03 08:05:00,16.630001,98,-6,10.810001,17.242203,0.8745534,23.749763,True,5.229999,17.654179,1.5934426,23.853031,True
2023-08-03 08:10:00,14.490002,98,-8,12.43,15.197903,-0.5876487,21.82243,True,5.229999,15.713669,0.20509689,22.02314,True
2023-08-03 08:15:00,13.07,98,-8,10.880001,13.87505,-1.8080124,20.811485,True,6.899999,14.48938,-0.93100387,21.099945,True
2023-08-03 08:20:00,14.0,98,-8,11.17,14.614765,-1.5966419,21.75998,True,4.93,15.067608,-0.8299354,21.906284,True
2023-08-03 08:25:00,12.540001,98,-8,12.120001,13.255295,-3.082619,20.723392,True,3.6900003,13.808781,-2.2311594,20.960812,True
2023-08-03 08:30:00,12.08,98,-9,9.68,12.570667,-4.0151324,20.412865,True,0.87000054,12.945496,-3.2737715,20.487991,True
2023-08-03 08:35:00,11.24,98,-9,8.310001,11.686893,-4.7803206,19.81871,True,-2.74,12.037165,-4.055347,19.87465,True
2023-08-03 08:40:00,10.960001,98,-8,10.34,11.606987,-4.766768,19.778557,True,-7.6300006,12.132355,-3.9173157,19.99128,False
2023-08-03 08:45:00,12.18,98,-8,8.970001,12.699852,-4.488194,21.043362,True,-7.8300004,13.111294,-3.710482,21.16225,False
2023-08-03 08:50:00,11.660002,98,-9,7.649999,12.096609,-5.198892,20.715786,True,-7.0000005,12.446892,-4.4543176,20.781292,False
2023-08-03 08:55:00,10.26,98,-9,5.7599998,10.781815,-6.289841,19.711124,True,-4.0000005,11.220263,-5.4850726,19.858124,True
2023-08-03 09:00:00,10.200001,98,-9,4.9999995,10.714121,-5.953655,19.778633,True,-2.1299994,11.152573,-5.1616445,19.93032,True
2023-08-03 09:05:00,10.810001,98,-8,5.229999,11.004009,-5.671618,20.256084,True,2.390003,11.173201,-5.0641103,20.173264,True
2023-08-03 09:10:00,12.43,98,-7,5.229999,12.154776,-4.897616,21.591805,True,2.76,11.927626,-4.549248,21.164223,True
2023-08-03 09:15:00,10.880001,98,-8,6.899999,10.642986,-5.9034886,20.48891,True,2.4500005,10.459681,-5.538815,20.10484,True
2023-08-03 09:20:00,11.17,98,-7,4.93,11.383894,-5.712754,21.385098,True,2.6599996,11.58643,-5.080979,21.347187,True
2023-08-03 09:25:00,12.120001,98,-7,3.6900003,12.4757,-5.241197,22.599442,True,2.18,12.79501,-4.5313344,22.672676,True
2023-08-03 09:30:00,9.68,98,-9,0.87000054,10.563992,-6.5888124,20.989803,True,1.5500008,11.341236,-5.5717206,21.463295,True
2023-08-03 09:35:00,8.310001,98,-8,-2.74,9.093533,-7.2741437,19.66415,True,1.1000019,9.805489,-6.3073964,20.081669,True
2023-08-03 09:40:00,10.34,98,-7,-7.6300006,10.362654,-5.834085,20.608143,False,0.48999944,10.434446,-5.3259625,20.472694,True
2023-08-03 09:45:00,8.970001,98,-8,-7.8300004,8.262775,-6.9899535,18.782528,False,0.6000001,7.726024,-6.9212365,18.115017,True
2023-08-03 09:50:00,7.649999,98,-9,-7.0000005,6.4689345,-8.091093,17.25758,True,-1.3099998,5.524486,-8.3298,16.232445,True
2023-08-03 09:55:00,5.7599998,98,-10,-4.0000005,4.3312736,-9.820715,15.670975,True,-2.6000006,3.167856,-10.233349,14.458885,True
2023-08-03 10:00:00,4.9999995,98,-11,-2.1299994,3.6374109,-10.606189,15.170956,True,-2.6299994,2.5287855,-10.985652,14.014629,True
2023-08-03 10:05:00,5.229999,98,-10,2.390003,3.8425558,-10.947979,15.601807,True,-0.6700004,2.710409,-11.321838,14.435612,True
2023-08-03 10:10:00,5.229999,98,-10,2.76,4.095508,-11.307809,15.9651985,True,0.65999955,3.186939,-11.502527,15.002197,True
2023-08-03 10:15:00,6.899999,98,-9,2.4500005,5.983377,-10.352534,17.717102,True,0.72999924,5.270715,-10.383107,16.934223,True
2023-08-03 10:20:00,4.93,98,-9,2.6599996,4.861589,-11.429379,16.834293,True,0.24999969,4.8970313,-10.955847,16.69239,True
2023-08-03 10:25:00,3.6900003,98,-8,2.18,4.315044,-12.348167,16.535782,True,-1.4599994,4.966274,-11.435864,16.91677,True
2023-08-03 10:30:00,0.87000054,98,-8,1.5500008,2.0365713,-14.478002,14.803631,True,-3.279999,3.1863916,-13.204128,15.600784,True
2023-08-03 10:35:00,-2.74,98,-9,1.1000019,-1.4637226,-17.504318,12.20433,True,-6.0000005,-0.18157609,-16.115355,13.105274,True
2023-08-03 10:40:00,-7.6300006,98,-12,0.48999944,-6.6773467,-22.041166,8.433472,True,-6.5000005,-5.658811,-20.83803,9.111742,True
2023-08-03 10:45:00,-7.8300004,98,-12,0.6000001,-7.8945994,-23.41541,8.2651005,True,-7.180001,-7.815576,-22.929947,8.170982,True
2023-08-03 10:50:00,-7.0000005,98,-11,-1.3099998,-8.114497,-24.170626,9.045586,True,-8.05,-9.013976,-24.396713,8.160463,True
2023-08-03 10:55:00,-4.0000005,98,-10,-2.6000006,-6.267731,-23.551588,11.48744,True,-8.06,-8.236082,-24.461437,9.752489,True
2023-08-03 11:00:00,-2.1299994,98,-8,-2.6299994,-5.331451,-23.779713,13.069176,True,-6.2599998,-8.157844,-25.172785,10.659649,True
2023-08-03 11:05:00,2.390003,98,-6,-0.6700004,-1.6891674,-22.131815,16.762848,True,-5.2900004,-5.293326,-23.864838,13.760746,True
2023-08-03 11:10:00,2.76,98,-6,0.65999955,-1.876738,-22.776207,17.166908,True,-6.03,-5.98412,-24.780703,13.773716,True
2023-08-03 11:15:00,2.4500005,98,-6,0.72999924,-2.7808936,-23.68533,16.85358,True,-7.8800006,-7.4262605,-25.993301,13.028015,True
2023-08-03 11:20:00,2.6599996,98,-5,0.24999969,-2.8401854,-24.252947,17.243546,True,-9.01,-7.7168603,-26.657618,13.245754,True
2023-08-03 11:25:00,2.18,98,-6,-1.4599994,-3.4710028,-24.607533,16.831947,True,-9.46,-8.474588,-27.103153,12.726604,True
2023-08-03 11:30:00,1.5500008,98,-6,-3.279999,-4.0603127,-24.82261,16.410484,True,-10.95,-9.013033,-27.316544,12.340225,True
2023-08-03 11:35:00,1.1000019,98,-6,-6.0000005,-4.390125,-24.852869,16.16634,True,-12.54,-9.223724,-27.304098,12.188549,True
2023-08-03 11:40:00,0.48999944,98,-6,-6.5000005,-4.7195582,-24.403826,15.660728,True,-12.46,-9.2876,-26.753555,11.880602,True
2023-08-03 11:45:00,0.6000001,98,-6,-7.180001,-4.3973536,-23.604204,15.66441,True,-12.27,-8.753785,-25.851725,12.042906,True
2023-08-03 11:50:00,-1.3099998,98,-8,-8.05,-5.9625793,-23.838726,14.126305,True,-11.37,-9.991605,-25.99284,10.742132,True
2023-08-03 11:55:00,-2.6000006,98,-8,-8.06,-6.950146,-23.618586,13.106674,True,-10.88,-10.673843,-25.654793,9.941608,True
2023-08-03 12:00:00,-2.6299994,98,-8,-6.2599998,-6.9047904,-23.096558,13.221767,True,-10.63,-10.511617,-25.069208,10.135277,True
2023-08-03 12:05:00,-0.6700004,98,-8,-5.2900004,-4.7960944,-21.479342,15.166485,True,-9.28,-8.221264,-23.278791,12.234062,True
2023-08-03 12:10:00,0.65999955,98,-7,-6.03,-3.1852725,-20.018404,16.537506,True,-9.3,-6.3229194,-21.622948,13.838432,True
2023-08-03 12:15:00,0.72999924,98,-8,-7.8800006,-2.4092886,-19.033459,17.053997,True,-8.900001,-4.9074426,-20.269068,14.883278,True
2023-08-03 12:20:00,0.24999969,98,-8,-9.01,-1.8613037,-18.105936,17.14885,True,-8.87,-3.464617,-18.82162,15.720333,True
2023-08-03 12:25:00,-1.4599994,98,-9,-9.46,-2.0019457,-17.589031,16.436207,True,-8.65,-2.271149,-17.487614,16.116001,True
2023-08-03 12:30:00,-3.279999,98,-10,-10.95,-2.5475714,-17.43782,15.241966,True,-8.26,-1.7488025,-16.63711,15.8127365,True
2023-08-03 12:35:00,-6.0000005,98,-11,-12.54,-3.600012,-17.677044,13.512161,True,-8.21,-1.4150165,-15.875058,15.24379,True
2023-08-03 12:40:00,-6.5000005,98,-12,-12.46,-2.8196433,-16.750381,13.399303,True,-8.24,0.4124085,-14.15098,16.008934,True
2023-08-03 12:45:00,-7.180001,98,-11,-12.27,-2.0568926,-16.07083,13.308651,True,-7.8400006,2.3397825,-12.548126,16.894531,True
2023-08-03 12:50:00,-8.05,98,-11,-11.37,-1.9649891,-15.958009,12.796402,True,-7.5000005,3.211929,-11.774857,17.039444,True
2023-08-03 12:55:00,-8.06,98,-10,-10.88,-1.2518581,-15.297121,12.86842,True,-7.5100007,4.4891486,-10.639229,17.596317,True
2023-08-03 13:00:00,-6.2599998,98,-9,-10.63,0.64870805,-13.709151,14.240063,True,-7.43,6.416572,-9.093291,18.999454,True
2023-08-03 13:05:00,-5.2900004,98,-8,-9.28,1.5099331,-12.900224,14.880703,True,-4.0400004,7.1653666,-8.403086,19.550941,True
2023-08-03 13:10:00,-6.03,98,-8,-9.3,1.0674721,-13.272159,14.470459,True,-2.8699992,6.9628654,-8.559976,19.337414,True
2023-08-03 13:15:00,-7.8800006,98,-7,-8.900001,-0.40304598,-14.564181,13.279839,True,-4.06,5.8345103,-9.518428,18.419067,True
2023-08-03 13:20:00,-9.01,98,-7,-8.87,-1.3638843,-15.517369,12.718586,True,-4.9200006,5.0409884,-10.327228,17.976284,True
2023-08-03 13:25:00,-9.46,98,-6,-8.65,-2.0495799,-16.017254,12.334885,True,-5.6200004,4.184112,-10.964366,17.449703,True
2023-08-03 13:30:00,-10.95,98,-6,-8.26,-3.648575,-17.272532,11.133635,True,-5.53,2.533346,-12.212733,16.199837,True
2023-08-03 13:35:00,-12.54,98,-6,-8.21,-5.0522733,-18.441267,10.010511,True,-4.6700006,1.3019577,-13.184289,15.215202,True
2023-08-03 13:40:00,-12.46,98,-6,-8.24,-5.0954833,-18.394318,9.894407,True,-3.07,1.1658608,-13.225241,15.030216,True
2023-08-03 13:45:00,-12.27,98,-6,-7.8400006,-5.1448894,-18.330843,9.828917,True,-0.91000015,0.92894715,-13.337305,14.814926,True
2023-08-03 13:50:00,-11.37,98,-5,-7.5000005,-4.446775,-17.762201,10.463217,True,-1.3899997,1.4577004,-12.965884,15.307438,True
2023-08-03 13:55:00,-10.88,98,-6,-7.5100007,-4.0679116,-17.336008,10.676329,True,-1.6000007,1.7460057,-12.634165,15.462162,True
2023-08-03 14:00:00,-10.63,98,-5,-7.43,-4.1946473,-17.3146,10.614153,True,-1.5499996,1.3163964,-12.879368,15.152142,True
2023-08-03 14:05:00,-9.28,98,-5,-4.0400004,-3.8774188,-16.759563,10.956377,True,-2.2199996,0.785814,-13.063049,14.794659,True
2023-08-03 14:10:00,-9.3,98,-5,-2.8699992,-2.9578536,-16.431128,11.881479,True,-2.3699992,2.4490354,-12.165269,16.325813,True
2023-08-03 14:15:00,-8.900001,98,-5,-4.06,-1.5093483,-15.943051,13.519379,True,-3.7199996,4.7136817,-11.10461,18.606396,True
2023-08-03 14:20:00,-8.87,98,-5,-4.9200006,-1.55419,-16.295265,14.010532,True,-4.5000014,4.602348,-11.572105,19.01791,True
2023-08-03 14:25:00,-8.65,98,-5,-5.6200004,-1.2918361,-16.113537,14.323563,True,-4.8300004,4.892669,-11.396055,19.348576,True
2023-08-03 14:30:00,-8.26,98,-5,-5.53,-0.20458634,-15.438751,15.222809,True,-4.8300004,6.500816,-10.350721,20.66988,True
2023-08-03 14:35:00,-8.21,98,-6,-4.6700006,0.8027169,-14.933913,16.079971,True,-3.8499997,8.2181,-9.321094,22.098587,True
2023-08-03 14:40:00,-8.24,98,-6,-3.07,1.6036221,-14.644933,16.865875,True,-3.07,9.620342,-8.607925,23.35654,True
