,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-10-05 00:10:00,-6.7500005,108,4,3.0599992,-2.9194567,-20.324448,7.488601,True,2.1599996,1.1430413,-17.463778,11.217352,True
2024-10-05 00:15:00,-6.4100003,108,5,2.8099992,-1.6384662,-19.351822,8.4396515,True,2.8800008,3.3969305,-15.739948,13.01643,True
2024-10-05 00:20:00,-5.7100005,108,6,3.4600008,-0.45264658,-18.500883,9.250826,True,2.0300004,5.0206676,-14.563661,14.207928,True
2024-10-05 00:25:00,-4.4900002,108,6,4.6,0.8622567,-18.079935,10.589163,True,2.1200006,6.369241,-14.226437,15.536041,True
2024-10-05 00:30:00,-4.5800004,108,6,4.9199996,0.11594932,-18.552761,9.998558,True,1.7900006,4.9837565,-15.167025,14.36274,True
2024-10-05 00:35:00,-4.9100003,108,6,6.5099998,-0.52879363,-18.722498,9.608337,True,1.9500004,4.0376487,-15.5220585,13.700775,True
2024-10-05 00:40:00,-5.1,108,5,4.069999,-0.9375518,-17.656223,8.761333,True,3.0699995,3.3781164,-14.514847,12.6737175,True
2024-10-05 00:45:00,-3.8399994,108,5,2.5599992,0.36339155,-15.981982,9.761303,True,2.4600008,4.6839366,-12.82363,13.684475,True
2024-10-05 00:50:00,-1.9099983,108,6,2.6499994,2.1614816,-14.522081,11.502182,True,1.4600006,6.30607,-11.56969,15.23925,True
2024-10-05 00:55:00,-0.010000544,108,7,1.5500008,4.2007365,-13.132266,13.347988,True,0.7200009,8.423746,-10.192227,17.128933,True
2024-10-05 01:00:00,1.9799992,108,8,1.5899998,6.0604987,-12.349288,15.337414,True,0.2599999,10.09947,-9.648102,18.907063,True
2024-10-05 01:05:00,3.0799997,108,8,2.0200002,7.01296,-11.785265,16.355907,True,0.4400002,10.857683,-9.257561,19.73125,True
2024-10-05 01:10:00,3.0599992,108,7,2.1599996,6.9433684,-12.050599,16.49459,True,0.7399995,10.728407,-9.570108,19.80143,True
2024-10-05 01:15:00,2.8099992,108,9,2.8800008,6.73105,-12.207093,16.364212,True,0.90999955,10.546431,-9.693831,19.686382,True
2024-10-05 01:20:00,3.4600008,108,9,2.0300004,7.543287,-11.408334,17.117569,True,0.55999917,11.489546,-8.805227,20.55022,True
2024-10-05 01:25:00,4.6,108,8,2.1200006,8.937771,-10.135628,18.364388,True,-0.2099994,13.077827,-7.412021,21.966206,True
2024-10-05 01:30:00,4.9199996,108,8,1.7900006,9.339531,-9.768491,18.742195,True,-0.3799995,13.530991,-7.007932,22.380634,True
2024-10-05 01:35:00,6.5099998,108,10,1.9500004,11.040316,-8.657224,20.38356,True,-0.74000007,15.262989,-5.9202952,24.036343,True
2024-10-05 01:40:00,4.069999,108,10,3.0699995,8.430939,-10.623302,17.998127,True,-1.1299976,12.582233,-7.8484187,21.574333,True
2024-10-05 01:45:00,2.5599992,108,9,2.4600008,6.759538,-11.819127,16.403107,True,-1.6299995,10.800388,-9.057542,19.874191,True
2024-10-05 01:50:00,2.6499994,108,8,1.4600006,6.7527575,-11.67351,16.255032,True,-1.0299991,10.695612,-8.96172,19.632992,True
2024-10-05 01:55:00,1.5500008,108,8,0.7200009,5.6742244,-12.490652,15.039051,True,-0.69000083,9.671135,-9.688184,18.456081,True
2024-10-05 02:00:00,1.5899998,108,8,0.2599999,5.9387317,-12.633832,15.192863,True,-0.44999918,10.147781,-9.69594,18.777508,True
2024-10-05 02:05:00,2.0200002,108,8,0.4400002,6.5849643,-11.544842,15.50536,True,2.2100008,10.96426,-8.465839,19.254883,True
2024-10-05 02:10:00,2.1599996,108,9,0.7399995,6.8233886,-10.526787,15.411285,True,3.2800004,11.270355,-7.3433833,19.241344,True
2024-10-05 02:15:00,2.8800008,108,9,0.90999955,7.6330657,-10.203087,16.084354,True,3.09,12.138027,-7.0154557,19.947788,True
2024-10-05 02:20:00,2.0300004,108,10,0.55999917,6.7751937,-11.128676,15.245995,True,3.1699998,11.303539,-7.901852,19.11089,True
2024-10-05 02:25:00,2.1200006,108,10,-0.2099994,6.9660506,-11.054538,15.393635,True,4.8000007,11.584478,-7.75742,19.327732,True
2024-10-05 02:30:00,1.7900006,108,10,-0.3799995,6.7273192,-11.314162,15.07502,True,4.6199985,11.437418,-7.9295125,19.079865,True
2024-10-05 02:35:00,1.9500004,108,11,-0.74000007,6.6375823,-11.38169,14.977802,True,4.4099994,11.104977,-8.161812,18.752934,True
2024-10-05 02:40:00,3.0699995,108,12,-1.1299976,7.9074397,-9.85684,15.819141,True,5.2100005,12.45047,-6.575666,19.68193,True
2024-10-05 02:45:00,2.4600008,108,12,-1.6299995,7.6536784,-10.275778,15.48455,True,5.6300006,12.529026,-6.733151,19.63728,True
2024-10-05 02:50:00,1.4600006,108,12,-1.0299991,7.2578998,-10.7501135,15.101425,True,6.0400004,12.707455,-6.7394958,19.76789,True
2024-10-05 02:55:00,0.7200009,108,12,-0.69000083,6.379579,-11.332049,14.192677,True,5.520002,11.726017,-7.3366942,18.76435,True
2024-10-05 03:00:00,0.2599999,108,12,-0.44999918,5.647289,-11.994223,13.423191,True,6.0699973,10.753721,-8.143496,17.764019,True
2024-10-05 03:05:00,0.4400002,108,12,2.2100008,5.7059913,-12.3623295,13.490261,True,8.01,10.696724,-8.619136,17.701225,True
2024-10-05 03:10:00,0.7399995,108,13,3.2800004,5.6503596,-12.194972,13.363277,True,9.370001,10.305445,-8.683871,17.27106,True
2024-10-05 03:15:00,0.90999955,108,13,3.09,5.5194526,-12.094541,13.081383,True,9.300001,9.879997,-8.789672,16.720055,True
2024-10-05 03:20:00,0.55999917,108,13,3.1699998,5.1095614,-12.456871,12.696583,True,7.78,9.4248085,-9.168727,16.285156,True
2024-10-05 03:25:00,-0.2099994,108,13,4.8000007,4.2861285,-13.077689,11.875101,True,7.2100005,8.562492,-9.779853,15.421997,True
2024-10-05 03:30:00,-0.3799995,108,14,4.6199985,3.7679098,-13.303966,11.521118,True,6.8800006,7.7174125,-10.226956,14.774776,True
2024-10-05 03:35:00,-0.74000007,108,14,4.4099994,3.24806,-13.779094,10.944094,True,7.059999,7.0353847,-10.8113985,14.048374,True
2024-10-05 03:40:00,-1.1299976,108,14,5.2100005,2.8420255,-14.28807,10.706661,True,6.969997,6.617597,-11.31076,13.789677,True
2024-10-05 03:45:00,-1.6299995,108,13,5.6300006,2.398937,-14.874871,10.409208,True,6.86,6.2357,-11.841111,13.53928,True
2024-10-05 03:50:00,-1.0299991,108,13,6.0400004,3.112005,-14.900146,11.140728,True,5.9099994,7.024944,-11.850496,14.316666,True
2024-10-05 03:55:00,-0.69000083,108,14,5.520002,3.2026632,-14.571272,11.364756,True,4.4199996,6.873239,-11.691151,14.322533,True
2024-10-05 04:00:00,-0.44999918,108,15,6.0699973,3.8843725,-14.118005,11.830963,True,3.7800004,7.954063,-10.959544,15.139557,True
2024-10-05 04:05:00,2.2100008,108,16,8.01,6.6648326,-12.190069,14.382767,True,3.6200006,10.749231,-9.1164255,17.697323,True
2024-10-05 04:10:00,3.2800004,108,16,9.370001,7.9019294,-11.919021,15.63493,True,4.139999,12.080044,-8.840392,19.01405,True
2024-10-05 04:15:00,3.09,108,16,9.300001,7.655641,-12.845993,15.652775,True,5.2000003,11.773344,-9.83351,18.9614,True
2024-10-05 04:20:00,3.1699998,108,17,7.78,7.1027465,-13.366668,15.235779,True,3.2900026,10.628836,-10.751192,18.013565,True
2024-10-05 04:25:00,4.8000007,108,17,7.2100005,8.0187645,-11.108615,15.807228,True,3.0599992,10.8389015,-8.955482,17.98275,True
2024-10-05 04:30:00,4.6199985,108,17,6.8800006,7.8188357,-9.860693,15.274788,True,2.26,10.6163025,-7.680283,17.452175,True
2024-10-05 04:35:00,4.4099994,108,17,7.059999,7.5982413,-10.197485,15.049183,True,0.94000024,10.383518,-8.012634,17.208523,True
2024-10-05 04:40:00,5.2100005,108,18,6.969997,8.333603,-10.128494,15.838375,True,-0.119999245,11.039116,-8.014452,17.921032,True
2024-10-05 04:45:00,5.6300006,108,18,6.86,8.238379,-10.150977,15.745514,True,-3.3999999,10.4686985,-8.350023,17.394829,True
2024-10-05 04:50:00,6.0400004,108,19,5.9099994,8.1414585,-9.984142,15.605423,True,-4.3400006,9.90029,-8.486858,16.828629,True
2024-10-05 04:55:00,5.520002,108,18,4.4199996,7.1598544,-10.059624,14.490295,True,-4.7600007,8.504553,-8.817699,15.341084,True
2024-10-05 05:00:00,6.0699973,108,20,3.7800004,7.364883,-9.463367,14.496201,True,-5.02,8.381378,-8.4370575,15.052361,True
2024-10-05 05:05:00,8.01,108,22,3.6200006,9.660624,-8.041726,16.6157,True,-5.2400002,10.982876,-6.82254,17.45298,True
2024-10-05 05:10:00,9.370001,108,23,4.139999,11.731249,-7.9163346,18.864735,True,-5.8000007,13.664753,-6.317123,20.251839,True
2024-10-05 05:15:00,9.300001,108,22,5.2000003,11.918749,-8.335815,19.1888,True,-5.5500007,14.079987,-6.586432,20.774296,True
2024-10-05 05:20:00,7.78,108,20,3.2900026,10.879652,-10.103146,18.552872,True,-5.27,13.498348,-8.034225,20.526897,True
2024-10-05 05:25:00,7.2100005,108,20,3.0599992,10.329676,-10.932916,18.281479,True,-7.44,12.984184,-8.827493,20.28276,True
2024-10-05 05:30:00,6.8800006,108,20,2.26,9.959639,-12.28913,18.220078,True,-9.95,12.586697,-10.193989,20.179184,True
2024-10-05 05:35:00,7.059999,108,21,0.94000024,9.85556,-13.165956,18.371899,True,-10.8,12.227358,-11.232553,20.099865,True
2024-10-05 05:40:00,6.969997,108,20,-0.119999245,9.031137,-13.916436,17.643204,True,-11.92,10.74028,-12.37932,18.79065,True
2024-10-05 05:45:00,6.86,108,20,-3.3999999,8.311062,-12.6018715,16.373428,True,-12.15,9.470268,-11.407293,17.050392,False
2024-10-05 05:50:00,5.9099994,108,20,-4.3400006,6.946195,-12.003761,14.704941,True,-11.88,7.7411494,-11.046723,15.07053,False
2024-10-05 05:55:00,4.4199996,108,19,-4.7600007,5.3180385,-12.529439,13.000744,True,-10.81,5.9997687,-11.642185,13.265839,True
2024-10-05 06:00:00,3.7800004,108,19,-5.02,4.498428,-13.18698,12.3642845,True,-9.07,5.0177703,-12.39935,12.485466,True
2024-10-05 06:05:00,3.6200006,108,20,-5.2400002,4.2805724,-13.871836,12.416359,True,-7.4100003,4.747558,-13.105565,12.490818,True
2024-10-05 06:10:00,4.139999,108,22,-5.8000007,4.3572917,-13.207732,12.397797,True,-7.2100005,4.400686,-12.726621,12.096241,True
2024-10-05 06:15:00,5.2000003,108,22,-5.5500007,5.386102,-13.710659,13.731216,True,-7.180001,5.3948874,-13.223662,13.406929,True
2024-10-05 06:20:00,3.2900026,108,21,-5.27,3.6477315,-16.37517,12.562061,True,-6.52,3.8367994,-15.745593,12.4087715,True
2024-10-05 06:25:00,3.0599992,108,20,-7.44,3.4958265,-16.215343,12.259098,True,-4.94,3.76288,-15.536117,12.173376,True
2024-10-05 06:30:00,2.26,108,20,-9.95,2.6294153,-14.845375,10.795313,True,-3.2299998,2.8448465,-14.220865,10.657309,True
2024-10-05 06:35:00,0.94000024,108,19,-10.8,1.0709149,-14.129387,8.999344,True,-2.1000006,1.0764385,-13.679493,8.668592,True
2024-10-05 06:40:00,-0.119999245,108,18,-11.92,0.22137229,-13.816772,7.817079,True,-0.7500003,0.44346395,-13.23884,7.683542,True
2024-10-05 06:45:00,-3.3999999,108,16,-12.15,-3.535599,-16.519413,4.5238795,True,0.1100003,-3.7429392,-16.261366,4.004932,True
2024-10-05 06:50:00,-4.3400006,108,16,-11.88,-4.7083173,-17.366537,3.510597,True,1.3999993,-5.1251454,-17.266714,2.8060071,True
2024-10-05 06:55:00,-4.7600007,108,17,-10.81,-5.5612187,-18.219336,3.2216985,True,2.18,-6.374492,-18.396776,2.1662729,False
2024-10-05 07:00:00,-5.02,108,18,-9.07,-5.845774,-18.374657,3.118448,True,2.9099996,-6.666884,-18.558372,2.0598238,False
2024-10-05 07:05:00,-5.2400002,108,18,-7.4100003,-5.9841495,-19.822382,3.4553964,True,2.7900007,-6.7290406,-19.889002,2.4917047,False
2024-10-05 07:10:00,-5.8000007,108,17,-7.2100005,-6.2073216,-19.427979,2.8201654,True,3.3699987,-6.633435,-19.285938,2.1341627,False
2024-10-05 07:15:00,-5.5500007,108,17,-7.180001,-4.5837646,-17.114841,3.1998632,True,4.6699996,-3.7188208,-16.041096,3.6687276,False
2024-10-05 07:20:00,-5.27,108,17,-6.52,-2.5812628,-15.111597,4.0828795,True,4.979999,-0.12613137,-12.798398,6.0042644,True
2024-10-05 07:25:00,-7.44,108,15,-4.94,-3.249983,-16.046307,3.085943,True,6.0699973,0.58823174,-12.558313,6.268499,True
2024-10-05 07:30:00,-9.95,108,13,-3.2299998,-5.238786,-18.445045,1.3573242,True,6.4999976,-0.87618285,-14.482156,4.990892,False
2024-10-05 07:35:00,-10.8,108,12,-2.1000006,-5.7988534,-19.646837,1.1003929,True,6.52,-1.1312393,-15.435132,4.97384,False
2024-10-05 07:40:00,-11.92,108,12,-0.7500003,-7.147097,-21.090263,-0.008776026,True,6.78,-2.6479247,-16.998846,3.686197,False
2024-10-05 07:45:00,-12.15,108,12,0.1100003,-6.658832,-21.405209,0.7246167,True,6.719999,-1.4836448,-16.794691,4.9862456,False
2024-10-05 07:50:00,-11.88,108,12,1.3999993,-6.7085176,-20.893667,0.43026128,False,7.94,-1.8320698,-16.516878,4.4486175,False
2024-10-05 07:55:00,-10.81,108,12,2.18,-5.9617248,-19.908619,0.9511029,False,7.889999,-1.4025921,-15.814562,4.7018485,False
2024-10-05 08:00:00,-9.07,108,13,2.9099996,-4.9785266,-19.197279,2.0551698,False,8.02,-1.131575,-15.743422,5.171415,False
2024-10-05 08:05:00,-7.4100003,108,13,2.7900007,-4.4109674,-18.13821,2.7211416,False,6.4600005,-1.5932087,-15.515531,4.93415,False
2024-10-05 08:10:00,-7.2100005,108,12,3.3699987,-5.5541015,-18.954271,1.9748646,False,5.9999995,-3.9819148,-17.304684,3.0802152,False
2024-10-05 08:15:00,-7.180001,108,12,4.6699996,-6.33421,-19.92452,1.6320034,False,6.969997,-5.5199313,-18.844912,2.0656774,False
2024-10-05 08:20:00,-6.52,108,13,4.979999,-6.0576987,-19.799341,2.2044427,False,7.819999,-5.606322,-18.98802,2.3224638,False
2024-10-05 08:25:00,-4.94,108,14,6.0699973,-4.7130237,-18.671032,3.7564485,False,8.710001,-4.486091,-18.022251,3.6799219,False
2024-10-05 08:30:00,-3.2299998,108,15,6.4999976,-3.3364413,-18.069633,5.6467757,False,8.9,-3.4241297,-17.626072,5.300073,False
2024-10-05 08:35:00,-2.1000006,108,14,6.52,-2.5522158,-18.485445,6.8503337,True,9.540001,-2.9631617,-18.227997,6.2360015,False
2024-10-05 08:40:00,-0.7500003,108,15,6.78,-1.3594402,-17.617212,7.9950004,True,9.620001,-1.9151424,-17.445387,7.2617393,False
2024-10-05 08:45:00,0.1100003,108,15,6.719999,-0.93346053,-16.021942,8.000666,True,10.880001,-1.8900627,-16.143925,6.9064574,False
2024-10-05 08:50:00,1.3999993,108,15,7.94,0.58340424,-15.480874,9.508226,True,12.0,-0.15338357,-15.425345,8.621456,False
2024-10-05 08:55:00,2.18,108,15,7.889999,1.1987473,-14.370062,9.933626,True,13.09,0.3194348,-14.41835,8.920635,False
2024-10-05 09:00:00,2.9099996,108,15,8.02,1.9854218,-13.29823,10.58378,True,12.720001,1.1704174,-13.311146,9.626656,False
2024-10-05 09:05:00,2.7900007,108,15,6.4600005,1.8426682,-12.539905,10.279987,True,12.279999,1.0180985,-12.592434,9.307905,False
2024-10-05 09:10:00,3.3699987,108,15,5.9999995,1.5120159,-12.735246,10.36771,True,12.25,-0.13074143,-13.30818,8.6725445,False
2024-10-05 09:15:00,4.6699996,108,15,6.969997,2.5590494,-11.827627,11.531134,True,13.110001,0.7072064,-12.515987,9.653221,False
2024-10-05 09:20:00,4.979999,108,15,7.819999,2.4901464,-11.898835,11.746368,True,14.330002,0.3155171,-12.7802925,9.58617,False
2024-10-05 09:25:00,6.0699973,108,15,8.710001,3.4212034,-11.355798,12.841602,True,14.959999,1.1257626,-12.282039,10.583164,False
2024-10-05 09:30:00,6.4999976,108,15,8.9,3.9834,-10.983098,13.390785,True,13.869999,1.8205849,-11.815243,11.257555,False
2024-10-05 09:35:00,6.52,108,15,9.540001,4.617002,-10.057746,13.713394,True,13.98,3.0115201,-10.569603,12.075325,False
2024-10-05 09:40:00,6.78,108,14,9.620001,5.6297317,-8.848924,14.181774,True,14.220001,4.6975017,-8.957627,13.144005,False
2024-10-05 09:45:00,6.719999,108,14,10.880001,7.447309,-6.7171226,14.842285,True,13.810001,8.159248,-5.7921443,15.280605,True
2024-10-05 09:50:00,7.94,108,14,12.0,9.689928,-4.95122,16.181835,True,14.010002,11.2535305,-3.4596598,17.396877,True
2024-10-05 09:55:00,7.889999,108,14,13.09,10.124563,-4.097139,15.934731,True,14.350002,12.092621,-2.3328478,17.529335,True
2024-10-05 10:00:00,8.02,108,13,12.720001,10.732639,-3.2620318,15.9958,True,13.18,13.089344,-1.2241672,17.957794,True
2024-10-05 10:05:00,6.4600005,108,11,12.279999,9.4659195,-3.777508,14.470146,True,11.91,12.102514,-1.5150455,16.695263,True
2024-10-05 10:10:00,5.9999995,108,11,12.25,9.115419,-3.6176283,13.861393,True,11.99,11.858322,-1.261803,16.194893,True
2024-10-05 10:15:00,6.969997,108,12,13.110001,10.862576,-2.5395777,15.521301,True,12.600002,14.189568,0.21227233,18.41195,True
2024-10-05 10:20:00,7.819999,108,13,14.330002,12.374397,-2.302418,17.371025,True,12.420002,16.161766,0.71777695,20.679668,True
2024-10-05 10:25:00,8.710001,108,12,14.959999,13.278881,-2.7142336,18.799435,True,12.77,17.031216,0.20267265,22.049397,True
2024-10-05 10:30:00,8.9,108,13,13.869999,13.068115,-3.1221526,18.82655,True,12.77,16.519787,-0.4234775,21.78725,True
2024-10-05 10:35:00,9.540001,108,13,13.98,12.459152,-3.1027472,18.099941,True,13.010002,14.956852,-1.0443577,20.194042,True
2024-10-05 10:40:00,9.620001,108,13,14.220001,11.987907,-2.9424994,17.50916,True,14.16,14.060272,-1.1727241,19.225555,True
2024-10-05 10:45:00,10.880001,108,14,13.810001,13.239429,-1.8510956,18.577778,True,13.889999,15.281303,-0.119848564,20.28014,True
2024-10-05 10:50:00,12.0,108,14,14.010002,14.743492,-0.9140399,20.122501,True,13.040001,17.056114,0.9687688,22.08422,True
2024-10-05 10:55:00,13.09,108,14,14.350002,15.69688,-0.21357186,21.075512,True,13.200001,17.87635,1.5609375,22.926785,True
2024-10-05 11:00:00,12.720001,108,13,13.18,14.980148,-0.4463409,20.323868,True,15.84,16.906624,1.1627232,21.94762,True
2024-10-05 11:05:00,12.279999,108,12,11.91,13.740562,-0.8872512,19.335022,True,15.740002,15.065491,0.3320748,20.40802,True
2024-10-05 11:10:00,12.25,108,13,11.99,13.301437,-1.0765499,19.072277,True,13.98,14.303566,-0.07689889,19.854076,True
2024-10-05 11:15:00,13.110001,108,14,12.600002,13.923626,-0.4932731,19.689426,True,13.52,14.726803,0.3622853,20.298035,True
2024-10-05 11:20:00,14.330002,108,15,12.420002,15.078217,0.22997062,20.79266,True,13.07,15.821804,1.03857,21.354156,True
2024-10-05 11:25:00,14.959999,108,14,12.77,15.758228,0.8974263,21.360077,True,11.620003,16.537605,1.717651,21.961132,True
2024-10-05 11:30:00,13.869999,108,14,12.77,14.72134,0.34447446,20.113571,True,10.369999,15.55666,1.195028,20.765247,True
2024-10-05 11:35:00,13.98,108,14,13.010002,14.704544,0.70103616,19.938858,True,7.8299994,15.438534,1.4723622,20.504108,True
2024-10-05 11:40:00,14.220001,108,14,14.16,15.730782,1.1841294,20.922306,True,7.149999,17.084736,2.3529947,22.06416,True
2024-10-05 11:45:00,13.810001,108,14,13.889999,15.384132,1.3645245,20.21732,True,6.979999,16.79652,2.570524,21.419872,True
2024-10-05 11:50:00,14.010002,108,15,13.040001,15.280033,1.9153343,19.917248,True,6.569999,16.450214,2.9511182,20.906563,True
2024-10-05 11:55:00,14.350002,108,15,13.200001,15.792397,1.7007157,20.424557,True,6.4500003,17.090057,2.8108118,21.5331,True
2024-10-05 12:00:00,13.18,108,14,15.84,15.021206,0.52477044,19.912914,True,7.1599994,16.646927,1.8500973,21.316238,True
2024-10-05 12:05:00,11.91,108,14,15.740002,13.9879,-0.506327,18.984436,True,8.280001,15.822952,0.9576108,20.57265,True
2024-10-05 12:10:00,11.99,108,14,13.98,13.890503,0.019845648,18.406677,True,9.41,15.591534,1.3948132,19.883736,True
2024-10-05 12:15:00,12.600002,108,14,13.52,14.773033,1.1327397,18.939034,True,10.77,16.675327,2.640951,20.62093,True
2024-10-05 12:20:00,12.420002,108,14,13.07,14.960129,1.4927689,19.029911,True,11.140001,17.145985,3.1987627,20.98973,True
2024-10-05 12:25:00,12.77,108,14,11.620003,15.558678,1.8268753,19.559734,True,11.130001,17.923027,3.6432111,21.692276,True
2024-10-05 12:30:00,12.77,108,14,10.369999,15.491821,1.9602982,19.459476,True,11.040001,17.807838,3.7402685,21.552082,True
2024-10-05 12:35:00,13.010002,108,15,7.8299994,15.321396,2.083244,19.390564,True,10.460001,17.32457,3.6363409,21.194908,True
2024-10-05 12:40:00,14.16,108,16,7.149999,15.800777,2.6078165,20.192177,True,10.67,17.270535,3.7697866,21.505032,True
2024-10-05 12:45:00,13.889999,108,15,6.979999,15.004147,2.0412176,19.833862,True,11.690001,16.071812,2.9179666,20.770096,True
2024-10-05 12:50:00,13.040001,108,15,6.569999,13.844666,1.2503239,19.14191,True,13.02,14.674515,1.9559475,19.856163,True
2024-10-05 12:55:00,13.200001,108,16,6.4500003,13.54174,0.7887952,19.07106,True,12.389999,13.998127,1.2317158,19.442795,True
2024-10-05 13:00:00,15.84,108,16,7.1599994,15.391956,1.7504689,20.881493,True,12.400002,15.198921,1.7721535,20.666039,True
2024-10-05 13:05:00,15.740002,108,15,8.280001,15.709595,1.9331032,21.101357,True,11.860001,15.865379,2.1683977,21.209877,True
2024-10-05 13:10:00,13.98,108,15,9.41,14.562523,1.4038979,19.725887,True,11.33,15.2218895,1.9549576,20.299973,True
2024-10-05 13:15:00,13.52,108,15,10.77,14.6941185,1.3704563,19.58567,True,11.190002,15.83873,2.2387006,20.612747,True
2024-10-05 13:20:00,13.07,108,14,11.140001,14.376095,1.8243347,18.514717,True,11.02,15.629288,2.775026,19.656963,True
2024-10-05 13:25:00,11.620003,108,13,11.130001,13.234123,1.5530106,16.691235,True,11.17,14.753849,2.7149026,18.094341,True
2024-10-05 13:30:00,10.369999,108,12,11.040001,12.495258,1.2651421,15.423687,True,11.43,14.443352,2.7692506,17.24387,True
2024-10-05 13:35:00,7.8299994,108,10,10.460001,10.830839,-0.0013469027,13.462688,True,11.32,13.522411,2.1290338,15.996445,True
2024-10-05 13:40:00,7.149999,108,10,10.67,10.995205,0.029067678,13.5309105,True,11.24,14.364201,2.727142,16.732906,True
2024-10-05 13:45:00,6.979999,108,9,11.690001,10.507366,-0.11624749,12.837456,True,11.360001,13.637337,2.4068544,15.824169,True
2024-10-05 13:50:00,6.569999,108,9,13.02,9.994541,-0.46590075,12.144903,False,11.08,13.0582695,2.0086935,15.070984,True
2024-10-05 13:55:00,6.4500003,108,9,12.389999,9.686882,-0.6595004,11.789305,False,10.860001,12.614769,1.6928116,14.586544,True
2024-10-05 14:00:00,7.1599994,108,9,12.400002,10.214293,-0.13456376,12.320633,False,10.710001,12.984962,2.0700681,14.976883,True
2024-10-05 14:05:00,8.280001,108,10,11.860001,11.396145,0.7902333,13.494465,True,10.99,14.1985855,2.9898393,16.197472,True
2024-10-05 14:10:00,9.41,108,11,11.33,12.502659,1.5048882,14.75481,True,11.42,15.2751465,3.6314542,17.431355,True
2024-10-05 14:15:00,10.77,108,11,11.190002,13.369934,2.454065,15.590454,True,12.279999,15.730488,4.239179,17.891937,True
