,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-04-21 01:10:00,18.71,97,-5,20.43,24.985924,7.342296,32.33985,True,20.350002,30.00167,10.504797,37.151733,True
2023-04-21 01:15:00,18.130001,97,-4,20.170002,24.176922,6.8536735,31.571163,True,20.2,29.078857,9.987089,36.245567,True
2023-04-21 01:20:00,18.690002,97,-4,20.04,24.587307,7.3315825,31.940369,True,19.75,29.325745,10.352631,36.45632,True
2023-04-21 01:25:00,18.810001,97,-4,20.909996,25.170853,7.6757407,32.38303,True,19.3,30.18795,10.880131,37.19088,True
2023-04-21 01:30:00,19.080002,97,-4,23.36,26.120884,7.6566234,33.26079,True,18.84,31.508701,11.040976,38.448162,True
2023-04-21 01:35:00,18.990002,97,-3,29.400002,26.378914,7.361406,33.549156,True,18.560001,31.964943,10.850273,38.92595,True
2023-04-21 01:40:00,18.98,97,-3,27.420002,26.600971,7.065414,33.830143,True,18.75,32.30156,10.603781,39.309235,True
2023-04-21 01:45:00,18.780003,97,-3,27.32,26.527027,6.4797645,33.777298,True,19.32,32.30355,10.0485935,39.301872,True
2023-04-21 01:50:00,19.100002,97,-2,25.77,26.677677,6.344173,33.929398,True,20.050003,32.30003,9.7959175,39.280846,True
2023-04-21 01:55:00,19.61,97,-1,25.880001,26.989548,6.7032027,34.19372,True,20.620003,32.423977,10.033562,39.365883,True
2023-04-21 02:00:00,20.11,97,0,25.79,26.739815,6.6179214,33.9682,True,20.73,31.65903,9.627892,38.59775,True
2023-04-21 02:05:00,21.010002,97,0,21.870003,26.786392,7.633014,33.93327,True,20.61,31.085339,10.286936,37.960655,True
2023-04-21 02:10:00,20.43,97,-1,20.350002,25.601269,7.558645,32.883156,True,21.030003,29.554855,10.072636,36.543564,True
2023-04-21 02:15:00,20.170002,97,-2,20.2,24.833858,7.123258,32.414356,True,21.68,28.452568,9.448471,35.713226,True
2023-04-21 02:20:00,20.04,97,0,19.75,24.323814,6.6597514,32.14844,True,22.64,27.67157,8.821093,35.155636,True
2023-04-21 02:25:00,20.909996,97,4,19.3,24.767239,6.7639194,32.81165,True,22.030003,27.738983,8.663208,35.439144,True
2023-04-21 02:30:00,23.36,97,11,18.84,26.781551,8.148043,34.91662,True,21.689999,29.283375,9.705664,37.092163,True
2023-04-21 02:35:00,29.400002,97,8,18.560001,31.79306,11.395178,40.08486,True,22.3,33.26529,12.245016,41.28378,True
2023-04-21 02:40:00,27.420002,97,7,18.75,30.25964,10.647545,38.339947,True,23.71,32.126617,11.763899,39.91612,True
2023-04-21 02:45:00,27.32,97,6,19.32,30.296669,10.753704,38.193485,True,24.400002,32.25798,11.933203,39.862827,True
2023-04-21 02:50:00,25.77,97,5,20.050003,29.162674,10.317617,36.770557,True,25.79,31.488632,11.755131,38.794445,True
2023-04-21 02:55:00,25.880001,97,6,20.620003,29.455826,10.7657795,36.830128,True,25.55,31.894115,12.276587,38.975838,True
2023-04-21 03:00:00,25.79,97,5,20.73,29.561874,11.34811,36.695335,True,25.760002,32.129536,12.954449,38.984886,True
2023-04-21 03:05:00,21.870003,97,0,20.61,26.28543,9.08559,33.102875,True,25.02,29.52676,11.236008,36.02329,True
2023-04-21 03:10:00,20.350002,97,-1,21.030003,25.01788,8.279726,31.636482,True,25.23,28.52753,10.671408,34.81313,True
2023-04-21 03:15:00,20.2,97,-1,21.68,25.00578,8.226849,31.537891,True,25.16,28.607574,10.691521,34.80163,True
2023-04-21 03:20:00,19.75,97,-1,22.64,24.632858,7.871389,31.073418,True,25.34,28.309635,10.408058,34.402,True
2023-04-21 03:25:00,19.3,97,-2,22.030003,24.2599,7.5843577,30.604824,True,25.27,28.00895,10.194935,33.99893,True
2023-04-21 03:30:00,18.84,97,-3,21.689999,23.926197,7.4647937,30.149765,True,25.630001,27.785664,10.186527,33.658566,True
2023-04-21 03:35:00,18.560001,97,-3,22.3,23.864311,7.1399417,29.973549,True,25.799995,27.875938,9.969894,33.624413,True
2023-04-21 03:40:00,18.75,97,-3,23.71,24.143963,7.2665973,30.10588,True,26.21,28.184887,10.108795,33.791462,True
2023-04-21 03:45:00,19.32,97,-3,24.400002,24.685696,7.8067203,30.5998,True,26.48,28.655514,10.5931225,34.228245,True
2023-04-21 03:50:00,20.050003,97,-3,25.79,25.32898,8.298292,31.268143,True,27.080002,29.181797,10.9839,34.78995,True
2023-04-21 03:55:00,20.620003,97,-3,25.55,25.755505,8.558031,31.773983,True,27.850002,29.466747,11.129997,35.151234,True
2023-04-21 04:00:00,20.73,97,-3,25.760002,25.732906,8.68458,31.710308,True,27.260002,29.338215,11.196558,34.97652,True
2023-04-21 04:05:00,20.61,97,-3,25.02,25.782509,8.502089,31.78315,True,27.21,29.49702,11.089375,35.15651,True
2023-04-21 04:10:00,21.030003,97,-2,25.23,26.009216,8.6062355,31.973873,True,27.850002,29.557224,11.073633,35.17864,True
2023-04-21 04:15:00,21.68,97,-2,25.16,26.189556,8.857128,32.012306,True,30.27,29.378452,11.078852,34.858322,True
2023-04-21 04:20:00,22.64,97,-2,25.34,26.621407,9.334436,32.47985,True,28.870003,29.393562,11.274233,34.904385,True
2023-04-21 04:25:00,22.030003,97,-3,25.27,25.817688,8.970524,31.594933,True,29.130001,28.490608,10.87842,33.907494,True
2023-04-21 04:30:00,21.689999,97,-2,25.630001,25.503078,8.661095,31.148045,True,28.990002,28.206509,10.6017,33.485527,True
2023-04-21 04:35:00,22.3,97,-1,25.799995,26.034286,8.972166,31.492474,True,28.220005,28.645813,10.837521,33.748425,True
2023-04-21 04:40:00,23.71,97,0,26.21,27.226688,9.539049,32.56087,True,27.010002,29.60925,11.2187195,34.59698,True
2023-04-21 04:45:00,24.400002,97,0,26.48,27.870926,9.687555,33.117382,True,25.870003,30.17511,11.300358,35.07686,True
2023-04-21 04:50:00,25.79,97,0,27.080002,29.081207,10.445261,34.323906,True,24.32,31.191097,11.911375,36.105576,True
2023-04-21 04:55:00,25.55,97,0,27.850002,28.789268,10.336042,33.99384,True,23.420002,30.87202,11.800463,35.748325,True
2023-04-21 05:00:00,25.760002,97,1,27.260002,28.901566,10.589558,34.026546,True,22.240002,30.91212,12.013733,35.7156,True
2023-04-21 05:05:00,25.02,97,0,27.21,28.52436,10.538015,33.515537,True,21.95,30.802704,12.1529045,35.478123,True
2023-04-21 05:10:00,25.23,97,-1,27.850002,28.929855,10.693886,33.959057,True,21.470001,31.318108,12.372494,36.04249,True
2023-04-21 05:15:00,25.16,97,-1,30.27,28.788895,10.604618,33.727562,True,21.27,31.128445,12.261419,35.76142,True
2023-04-21 05:20:00,25.34,97,-1,28.870003,28.955902,10.581072,33.869255,True,20.990002,31.272991,12.223894,35.883427,True
2023-04-21 05:25:00,25.27,97,-1,29.130001,28.866722,10.36298,33.74637,True,21.010002,31.168854,12.001532,35.743584,True
2023-04-21 05:30:00,25.630001,97,-2,28.990002,29.011845,10.628914,33.923874,True,20.66,31.160591,12.17799,35.768463,True
2023-04-21 05:35:00,25.799995,97,-1,28.220005,28.95435,10.594761,33.850266,True,19.32,30.94654,12.051853,35.5327,True
2023-04-21 05:40:00,26.21,97,-1,27.010002,29.179905,10.373413,34.05516,True,19.02,31.025013,11.738354,35.584717,True
2023-04-21 05:45:00,26.48,97,-1,25.870003,29.020847,10.10537,33.95798,True,17.900002,30.577549,11.299559,35.190258,True
2023-04-21 05:50:00,27.080002,97,0,24.32,29.060947,10.773174,34.12009,True,17.41,30.23835,11.745533,34.968117,True
2023-04-21 05:55:00,27.850002,97,0,23.420002,29.455997,11.470785,34.440945,True,17.350002,30.360046,12.277882,35.014874,True
2023-04-21 06:00:00,27.260002,97,-1,22.240002,28.921547,11.346577,33.77107,True,18.190002,29.878983,12.195749,34.399548,True
2023-04-21 06:05:00,27.21,97,0,21.95,28.75536,11.087706,33.5737,True,17.080002,29.632828,11.895254,34.12174,True
2023-04-21 06:10:00,27.850002,97,3,21.470001,29.129673,10.952841,34.048767,True,15.880001,29.810078,11.644817,34.399,True
2023-04-21 06:15:00,30.27,97,4,21.27,30.811321,11.820017,35.92163,True,15.040001,30.95605,12.195423,35.736275,True
2023-04-21 06:20:00,28.870003,97,3,20.990002,29.65979,11.016384,34.732162,True,14.75,29.991478,11.513149,34.735054,True
2023-04-21 06:25:00,29.130001,97,4,21.010002,29.916592,11.010122,34.986755,True,14.709999,30.244068,11.509302,34.989273,True
2023-04-21 06:30:00,28.990002,97,4,20.66,29.79689,11.017998,34.8609,True,15.279999,30.141132,11.534782,34.879147,True
2023-04-21 06:35:00,28.220005,97,4,19.32,29.221668,10.903471,34.272022,True,14.43,29.714588,11.513483,34.440735,True
2023-04-21 06:40:00,27.010002,97,4,19.02,28.226936,10.369015,33.247787,True,14.27,28.891449,11.093353,33.58821,True
2023-04-21 06:45:00,25.870003,97,4,17.900002,27.163548,9.655149,32.163616,True,14.299999,27.904366,10.439621,32.577465,True
2023-04-21 06:50:00,24.32,97,3,17.41,25.748276,8.405024,30.806046,True,14.200001,26.614056,9.291237,31.334286,True
2023-04-21 06:55:00,23.420002,97,3,17.350002,24.735325,7.380777,29.952293,True,13.150002,25.540321,8.242706,30.418045,True
2023-04-21 07:00:00,22.240002,97,3,18.190002,23.61348,6.198194,28.993397,True,11.73,24.483318,7.123544,29.513424,True
2023-04-21 07:05:00,21.95,97,3,17.080002,23.18462,5.5877624,28.63778,True,10.890001,23.959423,6.4596705,29.067287,True
2023-04-21 07:10:00,21.470001,97,3,15.880001,22.699001,5.2857013,28.14632,True,9.25,23.480133,6.172481,28.579227,True
2023-04-21 07:15:00,21.27,97,3,15.040001,22.556297,4.956777,28.034962,True,9.27,23.384682,5.880428,28.515408,True
2023-04-21 07:20:00,20.990002,97,3,14.75,22.152252,4.4695373,27.648273,True,8.690001,22.893795,5.3469863,28.045494,True
2023-04-21 07:25:00,21.010002,97,4,14.709999,21.947632,4.3874145,27.419273,True,8.780001,22.521877,5.162805,27.657902,True
2023-04-21 07:30:00,20.66,97,3,15.279999,21.598751,4.0276847,27.157234,True,9.32,22.183136,4.817661,27.40744,True
2023-04-21 07:35:00,19.32,97,2,14.43,20.226604,2.6186883,26.076366,True,9.540001,20.806332,3.4293745,26.315414,True
2023-04-21 07:40:00,19.02,97,2,14.27,19.602108,2.0069482,25.738583,True,10.880001,19.93589,2.667692,25.749413,True
2023-04-21 07:45:00,17.900002,97,1,14.299999,18.158665,0.693443,24.68523,True,11.35,18.243885,1.2140938,24.46167,True
2023-04-21 07:50:00,17.41,97,0,14.200001,17.729118,-0.34923586,24.535404,True,11.82,17.87239,0.22514503,24.372383,True
2023-04-21 07:55:00,17.350002,97,1,13.150002,17.507927,-0.07081254,24.47762,True,12.830002,17.525677,0.4245545,24.19999,True
2023-04-21 08:00:00,18.190002,97,1,11.73,18.165127,0.95871896,25.152157,True,12.889999,18.037582,1.3477799,24.748497,True
2023-04-21 08:05:00,17.080002,97,1,10.890001,17.080097,0.66214913,24.288094,True,13.049999,16.986359,1.0630318,23.918133,True
2023-04-21 08:10:00,15.880001,97,0,9.25,16.117023,0.27292982,23.41402,True,12.23,16.235493,0.8043782,23.243484,True
2023-04-21 08:15:00,15.040001,97,-1,9.27,15.3351555,-0.18650658,22.796452,True,12.27,15.514992,0.38377157,22.686329,True
2023-04-21 08:20:00,14.75,97,-2,8.690001,15.170841,-0.23541863,22.691708,True,11.870001,15.464279,0.40970007,22.691612,True
2023-04-21 08:25:00,14.709999,97,-2,8.780001,15.325546,-0.026508646,22.771992,True,10.49,15.784534,0.7279698,22.929981,True
2023-04-21 08:30:00,15.279999,97,-2,9.32,16.228596,0.6898152,23.392147,True,8.75,16.954338,1.6156594,23.807697,True
2023-04-21 08:35:00,14.43,97,-2,9.540001,16.025394,0.9475457,22.69976,True,8.41,17.274582,2.2279508,23.611198,True
2023-04-21 08:40:00,14.27,97,-2,10.880001,16.466282,1.4912468,22.500618,True,9.030001,18.176895,3.093166,23.859283,True
2023-04-21 08:45:00,14.299999,97,-2,11.35,17.013699,1.854736,22.552502,True,10.550001,19.105957,3.7195852,24.287895,True
2023-04-21 08:50:00,14.200001,97,-2,11.82,17.169876,1.9813744,22.373966,True,14.830002,19.45092,3.9803903,24.297142,True
2023-04-21 08:55:00,13.150002,97,-3,12.830002,16.39441,1.2117611,21.420158,True,17.810001,18.90831,3.3900506,23.558975,True
2023-04-21 09:00:00,11.73,97,-4,12.889999,15.349167,0.09632461,20.348671,True,17.470001,18.185253,2.5267065,22.778076,True
2023-04-21 09:05:00,10.890001,97,-5,13.049999,14.552673,-0.37318453,19.526306,True,17.0,17.455044,2.1216238,22.012981,True
2023-04-21 09:10:00,9.25,97,-7,12.23,13.15654,-1.3502239,18.24731,True,18.190002,16.297596,1.3570267,20.950634,True
2023-04-21 09:15:00,9.27,97,-9,12.27,12.719666,-1.4944957,18.011978,True,16.470001,15.520687,0.9616582,20.393463,True
2023-04-21 09:20:00,8.690001,97,-9,11.870001,11.469772,-1.9403557,17.469124,True,14.540001,13.784248,0.16410606,19.387299,True
2023-04-21 09:25:00,8.780001,97,-9,10.49,11.156208,-1.770636,17.280602,True,13.459999,13.148254,0.08951156,18.904747,True
2023-04-21 09:30:00,9.32,97,-9,8.75,11.006105,-1.7982353,17.584778,True,12.959999,12.444294,-0.37028155,18.691257,True
2023-04-21 09:35:00,9.540001,97,-9,8.41,11.006123,-1.9353622,17.824669,True,14.540001,12.26659,-0.6487735,18.769566,True
2023-04-21 09:40:00,10.880001,97,-9,9.030001,11.912218,-1.5088524,19.00423,True,12.84,12.809948,-0.49538836,19.618359,True
2023-04-21 09:45:00,11.35,97,-9,10.550001,12.246048,-1.4860176,19.568626,True,13.369999,13.034634,-0.5499328,20.085243,True
2023-04-21 09:50:00,11.82,97,-7,14.830002,13.150314,-0.7472175,20.16954,True,14.799999,14.2832985,0.4215199,21.012089,True
2023-04-21 09:55:00,12.830002,97,-7,17.810001,14.55048,0.21096961,21.172012,True,15.470001,15.975124,1.5693661,22.296326,True
2023-04-21 10:00:00,12.889999,97,-8,17.470001,15.203903,1.0387093,21.327152,True,16.23,17.07602,2.7092779,22.884624,True
2023-04-21 10:05:00,13.049999,97,-8,17.0,15.675827,1.6323658,21.7182,True,16.449997,17.78289,3.465244,23.507362,True
2023-04-21 10:10:00,12.23,97,-8,18.190002,15.332092,1.7340447,21.136509,True,17.05,17.813839,3.850414,23.291676,True
2023-04-21 10:15:00,12.27,97,-8,16.470001,15.469231,2.071407,21.266018,True,17.64,18.027142,4.241407,23.500381,True
2023-04-21 10:20:00,11.870001,97,-8,14.540001,15.24176,2.0060632,21.085423,True,17.670002,17.940308,4.2802978,23.45623,True
2023-04-21 10:25:00,10.49,97,-9,13.459999,14.061623,1.1067692,20.063309,True,19.43,16.950047,3.544151,22.603416,True
2023-04-21 10:30:00,8.75,97,-10,12.959999,12.641136,-0.21925958,18.934341,True,19.93,15.818943,2.4535348,21.72816,True
2023-04-21 10:35:00,8.41,97,-10,14.540001,12.406418,-0.37282404,18.584873,True,19.55,15.66534,2.3684976,21.459461,True
2023-04-21 10:40:00,9.030001,97,-9,12.84,12.915489,-0.036236122,19.123825,True,20.100002,16.07217,2.600147,21.907703,True
2023-04-21 10:45:00,10.550001,97,-7,13.369999,14.398903,1.1135002,20.408764,True,19.66,17.480965,3.6550844,23.141499,True
2023-04-21 10:50:00,14.830002,97,-6,14.799999,18.13844,4.136644,23.733833,True,18.5,20.694633,6.210773,26.017715,True
2023-04-21 10:55:00,17.810001,97,-5,15.470001,20.590878,6.1375976,25.8233,True,18.48,22.68763,7.838012,27.702927,True
2023-04-21 11:00:00,17.470001,97,-5,16.23,20.8507,6.3006797,25.713833,True,17.309998,23.358181,8.287277,28.005745,True
2023-04-21 11:05:00,17.0,97,-4,16.449997,21.016426,6.2208724,25.8587,True,17.490002,23.958988,8.504196,28.58023,True
2023-04-21 11:10:00,18.190002,97,-3,17.05,22.395279,7.127355,26.906715,True,18.43,25.394402,9.416388,29.718063,True
2023-04-21 11:15:00,16.470001,97,-4,17.64,21.288345,6.1141715,25.71386,True,18.630001,24.745293,8.757341,28.959946,True
2023-04-21 11:20:00,14.540001,97,-5,17.670002,19.894772,4.989454,24.273224,True,17.549995,23.785542,7.999658,27.91859,True
2023-04-21 11:25:00,13.459999,97,-5,19.43,19.254482,4.367267,23.633778,True,17.64,23.47676,7.6391597,27.590668,True
2023-04-21 11:30:00,12.959999,97,-4,19.93,19.000301,4.053819,23.282646,True,17.920002,23.398865,7.4646544,27.407806,True
2023-04-21 11:35:00,14.540001,97,-3,19.55,20.16206,4.9974875,24.340824,True,17.73,24.207924,8.086462,28.151459,True
2023-04-21 11:40:00,12.84,97,-4,20.100002,18.778496,3.9261148,23.116333,True,18.250004,23.122082,7.270818,27.18459,True
2023-04-21 11:45:00,13.369999,97,-3,19.66,18.953213,4.238424,23.473991,True,19.73,23.04839,7.372806,27.305588,True
2023-04-21 11:50:00,14.799999,97,-2,18.5,19.555199,5.0500903,24.183342,True,20.11,23.056305,7.7227187,27.455605,True
2023-04-21 11:55:00,15.470001,97,-2,18.48,19.494091,5.426681,24.094471,True,20.23,22.496159,7.743896,26.890118,True
2023-04-21 12:00:00,16.23,97,-1,17.309998,19.572456,5.8136497,24.133877,True,20.0,22.100838,7.783069,26.478054,True
2023-04-21 12:05:00,16.449997,97,0,17.490002,19.459595,5.931236,24.061699,True,20.41,21.75953,7.736938,26.185295,True
2023-04-21 12:10:00,17.05,97,0,18.43,19.69706,6.3397365,24.242981,True,18.940002,21.734337,7.951555,26.119637,True
2023-04-21 12:15:00,17.64,97,0,18.630001,19.99971,6.7760425,24.563576,True,17.970001,21.827038,8.230511,26.244389,True
2023-04-21 12:20:00,17.670002,97,0,17.549995,19.707432,6.8064113,24.250946,True,18.54,21.313522,8.104214,25.71922,True
2023-04-21 12:25:00,19.43,97,0,17.64,21.06123,7.7342772,25.618572,True,15.920002,22.349926,8.784792,26.789104,True
2023-04-21 12:30:00,19.93,97,0,17.920002,21.444504,7.9620185,26.001873,True,15.810001,22.646381,8.944014,27.090878,True
2023-04-21 12:35:00,19.55,97,0,17.73,21.30442,7.787763,25.797176,True,17.490002,22.67942,8.888596,27.05679,True
2023-04-21 12:40:00,20.100002,97,1,18.250004,22.035034,8.121756,26.537167,True,19.07,23.523018,9.287943,27.913761,True
2023-04-21 12:45:00,19.66,97,0,19.73,21.98846,7.9374633,26.474918,True,18.679996,23.749767,9.289923,28.121487,True
2023-04-21 12:50:00,18.5,97,0,20.11,21.519886,7.3264937,26.041794,True,18.150002,23.76823,9.025785,28.159515,True
2023-04-21 12:55:00,18.48,97,1,20.23,21.780571,7.3116145,26.482689,True,18.150002,24.211708,9.121914,28.779888,True
2023-04-21 13:00:00,17.309998,97,0,20.0,20.834366,6.697803,25.626663,True,18.530003,23.453938,8.659971,28.097034,True
2023-04-21 13:05:00,17.490002,97,0,20.41,20.980762,6.8730865,25.867737,True,16.850002,23.571922,8.803656,28.316406,True
2023-04-21 13:10:00,18.43,97,0,18.940002,21.61998,7.2643924,26.740387,True,17.490002,23.982246,9.001078,28.969612,True
2023-04-21 13:15:00,18.630001,97,0,17.970001,21.043278,7.2534423,26.238182,True,17.04,22.893707,8.640009,27.967686,True
2023-04-21 13:20:00,17.549995,97,-1,18.54,20.142021,5.7297587,26.057686,True,15.900002,22.135426,7.1986423,27.895447,True
2023-04-21 13:25:00,17.64,97,-1,15.920002,20.230766,5.151544,26.576565,True,17.330002,22.22284,6.59152,28.399734,True
2023-04-21 13:30:00,17.920002,97,-1,15.810001,20.605183,5.256658,26.991417,True,22.18,22.654705,6.7178836,28.871506,True
2023-04-21 13:35:00,17.73,97,-1,17.490002,20.557133,5.1182437,26.924782,True,23.530003,22.71109,6.642286,28.903336,True
2023-04-21 13:40:00,18.250004,97,0,19.07,21.073719,5.225347,27.470581,True,22.25,23.215569,6.7168956,29.444904,True
2023-04-21 13:45:00,19.73,97,0,18.679996,21.915272,6.001304,28.380798,True,19.740002,23.60218,7.1738963,29.939781,True
2023-04-21 13:50:00,20.11,97,0,18.150002,22.341316,6.1186957,28.918137,True,16.190002,24.04781,7.285894,30.499165,True
2023-04-21 13:55:00,20.23,97,0,18.150002,22.470875,6.251386,29.142723,True,15.310001,24.179214,7.40855,30.728481,True
2023-04-21 14:00:00,20.0,97,0,18.530003,21.928883,5.8967013,28.892395,True,15.540001,23.438316,6.9170012,30.282902,True
2023-04-21 14:05:00,20.41,97,0,16.850002,21.620232,5.649036,29.012615,True,14.32,22.643776,6.346008,29.942371,True
2023-04-21 14:10:00,18.940002,97,-1,17.490002,19.973652,4.4605956,27.860325,True,14.189999,20.894588,5.087461,28.685001,True
2023-04-21 14:15:00,17.970001,97,-1,17.04,18.850311,3.4144914,27.27378,True,12.82,19.675728,3.9683092,28.003998,True
2023-04-21 14:20:00,18.54,97,-1,15.900002,19.192917,3.3749158,27.923023,True,11.52,19.851753,3.8055227,28.503586,True
2023-04-21 14:25:00,15.920002,97,-2,17.330002,17.46492,1.9629742,26.488903,True,11.230001,18.794098,2.818754,27.67379,True
2023-04-21 14:30:00,15.810001,97,-3,22.18,17.585667,2.4902303,26.264431,True,11.91,19.086823,3.4559476,27.619953,True
2023-04-21 14:35:00,17.490002,97,-4,23.530003,19.01072,3.5686796,27.518745,True,12.18,20.305843,4.373161,28.703327,True
2023-04-21 14:40:00,19.07,97,-5,22.25,20.468369,4.317714,28.962715,True,14.400002,21.655922,5.022163,30.061104,True
2023-04-21 14:45:00,18.679996,97,-6,19.740002,20.200676,3.920616,28.770485,True,15.41,21.477951,4.6658626,29.953293,True
2023-04-21 14:50:00,18.150002,97,-7,16.190002,20.179981,3.5946653,28.816307,True,13.600002,21.817215,4.546798,30.333546,True
2023-04-21 14:55:00,18.150002,97,-8,15.310001,20.467117,3.574907,29.12183,True,12.450001,22.29955,4.6278987,30.826065,True
2023-04-21 15:00:00,18.530003,97,-9,15.540001,21.08281,3.4382207,30.125862,True,10.68,23.059132,4.5362983,31.96627,True
2023-04-21 15:05:00,16.850002,97,-9,14.32,20.016861,2.5341203,29.269562,True,8.190001,22.44027,3.911083,31.512508,True
2023-04-21 15:10:00,17.490002,97,-10,14.189999,20.305618,2.790531,29.553402,True,5.8399997,22.479347,3.9859655,31.576473,True
2023-04-21 15:15:00,17.04,97,-11,12.82,19.761848,2.4417245,29.220303,True,3.6699998,21.878757,3.5918596,31.191174,True
2023-04-21 15:20:00,15.900002,97,-11,11.52,18.741684,1.7557713,28.389866,True,1.5300022,20.966919,2.9751546,30.454891,False
2023-04-21 15:25:00,17.330002,97,-12,11.230001,19.188118,2.1679704,28.848892,True,0.7900006,20.714378,2.9127767,30.287899,False
2023-04-21 15:30:00,22.18,97,-12,11.91,22.851276,4.2855983,32.373985,True,-0.7500003,23.50853,4.455581,33.04193,False
