,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-16 23:20:00,4.8000007,103,-66,9.16,-5.662392,-43.482525,16.832203,True,0.1100003,-15.008023,-47.19683,8.588778,True
2024-04-16 23:25:00,8.26,103,-65,6.8700004,-0.96668655,-41.74706,20.805847,True,-0.24000008,-9.450531,-45.05282,13.419815,True
2024-04-16 23:30:00,9.26,103,-64,5.3800006,1.0477024,-39.8034,22.161617,True,-1.6800007,-6.627004,-42.88773,15.5251465,True
2024-04-16 23:35:00,11.360001,103,-64,4.809999,3.7616613,-37.53774,24.105526,True,-2.0200007,-3.472689,-40.521584,17.903168,True
2024-04-16 23:40:00,13.850002,103,-65,3.7700002,6.1047397,-35.345127,25.596828,True,-1.9300007,-1.3679794,-38.471302,19.223389,True
2024-04-16 23:45:00,12.959999,103,-68,1.9400002,6.6866393,-32.943676,25.499569,True,-3.9200003,0.5057599,-35.739704,20.262974,True
2024-04-16 23:50:00,12.15,103,-68,0.27000013,6.8158946,-30.543102,24.99424,True,-4.9500012,1.4633232,-33.133526,20.472576,True
2024-04-16 23:55:00,9.17,103,-68,0.05000083,4.9406123,-29.018845,22.70399,True,-2.6199992,0.61384743,-31.30679,19.056152,True
2024-04-17 00:00:00,9.900002,103,-63,-0.36999926,6.5648093,-26.681252,23.676521,True,-3.0200007,3.084686,-28.626936,20.764568,True
2024-04-17 00:05:00,4.399999,103,-59,1.2800003,2.73163,-25.50927,19.333416,True,-2.9300005,0.92632836,-26.756527,17.859818,True
2024-04-17 00:10:00,7.0500007,103,-58,0.7200009,7.4493747,-21.247059,23.274216,True,-2.109999,7.726356,-21.366522,23.601383,True
2024-04-17 00:15:00,11.950001,103,-56,0.020000143,14.618477,-16.08124,29.572784,True,-2.1800005,17.068024,-15.0090885,31.743317,True
2024-04-17 00:20:00,9.16,103,-55,0.1100003,13.251247,-16.151571,28.149601,True,-2.2600024,17.109406,-14.191869,31.521858,True
2024-04-17 00:25:00,6.8700004,103,-53,-0.24000008,12.100817,-16.44305,27.104439,True,-1.7299999,17.081982,-13.71007,31.426403,True
2024-04-17 00:30:00,5.3800006,103,-52,-1.6800007,12.033659,-16.258642,26.694393,True,-0.15000184,18.333527,-12.620227,32.128555,True
2024-04-17 00:35:00,4.809999,103,-53,-2.0200007,11.2236,-16.439558,25.722885,True,-2.3099997,17.31672,-12.867478,30.988686,True
2024-04-17 00:40:00,3.7700002,103,-54,-1.9300007,9.738737,-17.28501,24.531479,True,-1.6299995,15.4771385,-13.869696,29.482178,True
2024-04-17 00:45:00,1.9400002,103,-50,-3.9200003,7.1931643,-18.407665,22.337322,True,0.48999944,12.339558,-15.238344,26.791782,True
2024-04-17 00:50:00,0.27000013,103,-48,-4.9500012,5.359981,-19.733421,20.82698,True,6.02,10.395552,-16.557957,25.177155,True
2024-04-17 00:55:00,0.05000083,103,-46,-2.6199992,4.159456,-20.692165,19.793594,True,6.809999,8.243509,-18.145292,23.326725,True
2024-04-17 01:00:00,-0.36999926,103,-46,-3.0200007,3.5509012,-20.932241,19.148857,True,7.2499995,7.442844,-18.47229,22.51564,True
2024-04-17 01:05:00,1.2800003,103,-45,-2.9300005,5.496555,-19.486155,20.692413,True,9.57,9.642763,-16.889032,24.258022,True
2024-04-17 01:10:00,0.7200009,103,-45,-2.109999,6.24085,-18.726286,21.233284,True,11.09,11.615635,-15.2450485,25.839695,True
2024-04-17 01:15:00,0.020000143,103,-43,-2.1800005,6.9203544,-18.875925,22.210056,True,11.960001,13.565186,-14.522007,27.845367,True
2024-04-17 01:20:00,0.1100003,103,-41,-2.2600024,7.449039,-18.266987,22.519054,True,12.740002,14.469528,-13.613991,28.468212,True
2024-04-17 01:25:00,-0.24000008,103,-41,-1.7299999,7.5982165,-17.678719,22.228039,True,12.26,15.0242195,-12.641785,28.538502,True
2024-04-17 01:30:00,-1.6800007,103,-40,-0.15000184,7.082912,-18.354698,21.690483,True,12.59,15.342804,-12.633476,28.674164,True
2024-04-17 01:35:00,-2.0200007,103,-38,-2.3099997,6.617414,-18.498953,21.090767,True,12.52,14.770771,-12.784127,27.980488,True
2024-04-17 01:40:00,-1.9300007,103,-40,-1.6299995,6.199775,-18.509335,20.633762,True,13.0,13.925835,-13.06392,27.156754,True
2024-04-17 01:45:00,-3.9200003,103,-40,0.48999944,3.3982503,-20.384905,18.002419,True,12.959999,10.532446,-15.21437,24.021809,True
2024-04-17 01:50:00,-4.9500012,103,-38,6.02,1.5885998,-21.39367,16.279472,True,12.420002,8.052759,-16.62492,21.74326,True
2024-04-17 01:55:00,-2.6199992,103,-38,6.809999,3.730995,-19.250383,17.881828,True,11.9,9.920116,-14.770796,23.120419,True
2024-04-17 02:00:00,-3.0200007,103,-38,7.2499995,3.1758344,-19.199999,16.871265,True,11.739998,9.204712,-14.75968,21.997707,True
2024-04-17 02:05:00,-2.9300005,103,-36,9.57,3.8464277,-18.79084,17.296978,True,11.4,10.383135,-13.969192,22.849174,True
2024-04-17 02:10:00,-2.109999,103,-36,11.09,5.0710406,-18.073153,18.241432,True,11.700001,11.926775,-13.083651,24.048737,True
2024-04-17 02:15:00,-2.1800005,103,-36,11.960001,5.171621,-17.797386,18.050968,True,12.950001,12.154634,-12.679793,23.974693,True
2024-04-17 02:20:00,-2.2600024,103,-36,12.740002,4.808252,-17.69976,17.732979,True,12.689999,11.545475,-12.703816,23.444351,True
2024-04-17 02:25:00,-1.7299999,103,-36,12.26,5.3874393,-16.946564,18.013588,True,12.369999,12.137903,-11.927203,23.738083,True
2024-04-17 02:30:00,-0.15000184,103,-38,12.59,7.1910033,-15.969554,19.80125,True,11.98,14.075756,-10.988405,25.598072,True
2024-04-17 02:35:00,-2.3099997,103,-39,12.52,4.390651,-17.850582,17.183746,True,11.4,10.831337,-13.03686,22.594128,True
2024-04-17 02:40:00,-1.6299995,103,-35,13.0,3.702192,-17.705408,16.393005,True,10.470001,8.87096,-13.814484,20.723343,True
2024-04-17 02:45:00,0.48999944,103,-31,12.959999,4.6820807,-16.351942,17.10139,True,10.440001,8.711388,-13.33659,20.449265,True
2024-04-17 02:50:00,6.02,103,-31,12.420002,9.931429,-12.216425,21.721859,True,10.360001,13.517895,-9.668728,24.67868,True
2024-04-17 02:55:00,6.809999,103,-30,11.9,9.835781,-12.034401,21.57277,True,10.560001,12.582279,-10.048268,23.790733,True
2024-04-17 03:00:00,7.2499995,103,-28,11.739998,9.7591,-11.753843,21.046764,True,9.93,12.005121,-10.093555,22.824299,True
2024-04-17 03:05:00,9.57,103,-27,11.4,11.69438,-10.0978155,22.682178,True,9.76,13.527172,-8.732074,24.092163,True
2024-04-17 03:10:00,11.09,103,-27,11.700001,12.979187,-8.707418,23.727215,True,9.890001,14.558384,-7.5062013,24.906452,True
2024-04-17 03:15:00,11.960001,103,-26,12.950001,13.867256,-7.8524747,24.465588,True,9.66,15.44138,-6.6540475,25.636429,True
2024-04-17 03:20:00,12.740002,103,-27,12.689999,14.890797,-7.3182635,25.307995,True,10.17,16.660965,-6.0040298,26.645924,True
2024-04-17 03:25:00,12.26,103,-27,12.369999,14.55336,-7.557693,24.92846,True,12.670002,16.4623,-6.1440434,26.38454,True
2024-04-17 03:30:00,12.59,103,-27,11.98,14.876541,-7.1867385,25.23611,True,10.940001,16.766403,-5.7758,26.667713,True
2024-04-17 03:35:00,12.52,103,-27,11.4,14.656555,-7.0005307,24.99855,True,10.360001,16.412666,-5.6583724,26.308659,True
2024-04-17 03:40:00,13.0,103,-26,10.470001,15.008621,-6.6316915,25.268223,True,11.16,16.634914,-5.3664966,26.458462,True
2024-04-17 03:45:00,12.959999,103,-26,10.440001,15.059883,-6.8472676,25.218037,True,11.01,16.764694,-5.529226,26.472752,True
2024-04-17 03:50:00,12.420002,103,-26,10.360001,14.543137,-7.18012,24.69674,True,9.24,16.277878,-5.8235717,25.968815,True
2024-04-17 03:55:00,11.9,103,-26,10.560001,13.752377,-7.472852,24.041767,True,11.57,15.257923,-6.240215,25.104969,True
2024-04-17 04:00:00,11.739998,103,-26,9.93,13.383511,-7.1511855,23.712772,True,11.950001,14.705978,-6.0183673,24.611832,True
2024-04-17 04:05:00,11.4,103,-27,9.76,13.0198555,-6.2699018,22.967136,True,11.739998,14.329025,-5.12752,23.859642,True
2024-04-17 04:10:00,11.700001,103,-26,9.890001,13.600773,-5.767711,23.348953,True,10.710001,15.155891,-4.463701,24.465065,True
2024-04-17 04:15:00,12.950001,103,-26,9.66,14.910603,-5.0260205,24.467995,True,9.050001,16.484077,-3.7208683,25.592754,True
2024-04-17 04:20:00,12.689999,103,-26,10.17,14.719879,-5.040706,24.014164,True,8.75,16.356789,-3.6867964,25.192448,True
2024-04-17 04:25:00,12.369999,103,-26,12.670002,14.719143,-4.678943,23.839314,True,8.609999,16.644356,-3.1228392,25.280869,True
2024-04-17 04:30:00,11.98,103,-26,10.940001,14.531509,-4.7030597,23.633278,True,6.2000003,16.644585,-3.0115855,25.244549,True
2024-04-17 04:35:00,11.4,103,-26,10.360001,14.1236,-4.730943,23.171638,True,7.4999995,16.40057,-2.9059622,24.92648,True
2024-04-17 04:40:00,10.470001,103,-27,11.16,13.458794,-5.0702624,22.536041,True,10.4,15.99271,-3.04402,24.52068,True
2024-04-17 04:45:00,10.440001,103,-27,11.01,14.095665,-4.7298846,23.04478,True,9.310001,17.19188,-2.324505,25.537476,True
2024-04-17 04:50:00,10.360001,103,-27,9.24,14.537361,-4.262604,23.037407,True,8.810001,18.057186,-1.5659336,25.926254,True
2024-04-17 04:55:00,10.560001,103,-27,11.57,15.306808,-3.8281758,23.438705,True,6.819999,19.257431,-0.84939605,26.7244,True
2024-04-17 05:00:00,9.93,103,-28,11.950001,15.044876,-4.224196,23.177197,True,6.2100005,19.315151,-1.0122627,26.741467,True
2024-04-17 05:05:00,9.76,103,-27,11.739998,15.110401,-3.956999,23.000492,True,6.6200004,19.562424,-0.59952,26.738686,True
2024-04-17 05:10:00,9.890001,103,-28,10.710001,15.563004,-3.5986617,23.323078,True,5.61,20.240116,-0.089418724,27.27304,True
2024-04-17 05:15:00,9.66,103,-28,9.050001,15.26096,-3.59219,23.032372,True,3.7100008,19.886356,-0.08563073,26.936268,True
2024-04-17 05:20:00,10.17,103,-25,8.75,15.0816345,-3.0815356,22.814327,True,2.8099992,19.147327,0.06800811,26.218346,True
2024-04-17 05:25:00,12.670002,103,-25,8.609999,17.188282,-1.0032257,24.703415,True,1.8999993,20.814072,1.78779,27.734795,True
2024-04-17 05:30:00,10.940001,103,-26,6.2000003,15.612015,-2.2008326,23.05246,True,1.889999,19.437103,0.78717965,26.253616,True
2024-04-17 05:35:00,10.360001,103,-26,7.4999995,14.902512,-2.5190928,22.28904,True,1.3800007,18.64978,0.45457807,25.419388,True
2024-04-17 05:40:00,11.16,103,-26,10.4,15.348602,-2.2712805,22.769337,True,0.36000028,18.776833,0.44903532,25.599846,False
2024-04-17 05:45:00,11.01,103,-26,9.310001,14.991371,-2.2737544,22.232578,True,-0.24000008,18.257614,0.3534905,24.918777,False
2024-04-17 05:50:00,9.24,103,-26,8.810001,13.114979,-3.448992,20.293743,True,-0.7500003,16.366287,-0.76086646,22.956715,True
2024-04-17 05:55:00,11.57,103,-25,6.819999,15.622013,-1.6652969,22.494476,True,-2.3699992,18.91283,0.97091836,25.21288,False
2024-04-17 06:00:00,11.950001,103,-24,6.2100005,15.909939,-1.5311054,22.864727,True,-3.1900008,19.118233,1.0362927,25.499817,False
2024-04-17 06:05:00,11.739998,103,-24,6.6200004,15.260738,-1.3087105,22.068089,True,-3.3899996,18.137192,1.0725266,24.40084,False
2024-04-17 06:10:00,10.710001,103,-23,5.61,13.99585,-1.576075,20.448917,True,-3.7199996,16.71968,0.75084275,22.65041,False
2024-04-17 06:15:00,9.050001,103,-24,3.7100008,12.448952,-2.5779288,18.62706,True,-4.64,15.315868,-0.09290917,20.965725,False
2024-04-17 06:20:00,8.75,103,-23,2.8099992,11.972214,-2.79192,17.898827,True,-5.9600005,14.697483,-0.39880022,20.109097,False
2024-04-17 06:25:00,8.609999,103,-23,1.8999993,11.705816,-2.93697,17.485657,True,-6.57,14.328831,-0.61538535,19.600605,False
2024-04-17 06:30:00,6.2000003,103,-24,1.889999,9.330742,-4.853287,15.1171,True,-8.5,12.051336,-2.3992922,17.310112,False
2024-04-17 06:35:00,7.4999995,103,-21,1.3800007,10.535057,-3.6484358,16.048424,True,-10.13,13.141335,-1.3068813,18.148495,False
2024-04-17 06:40:00,10.4,103,-20,0.36000028,13.268684,-1.3573002,18.463161,True,-10.45,15.655869,0.7609307,20.36634,False
2024-04-17 06:45:00,9.310001,103,-20,-0.24000008,12.377197,-1.9524826,17.332558,True,-12.97,14.964306,0.34000173,19.424664,False
2024-04-17 06:50:00,8.810001,103,-20,-0.7500003,11.963022,-1.3066849,16.55576,True,-13.08,14.627953,1.104366,18.7566,False
2024-04-17 06:55:00,6.819999,103,-21,-2.3699992,10.141457,-2.3372157,14.590046,False,-12.01,12.993465,0.30203405,16.987621,False
2024-04-17 07:00:00,6.2100005,103,-21,-3.1900008,9.652477,-2.518244,14.136509,False,-12.73,12.613441,0.24366157,16.64743,False
2024-04-17 07:05:00,6.6200004,103,-20,-3.3899996,9.903347,-2.1932776,14.456142,False,-10.56,12.718288,0.43960157,16.832302,False
2024-04-17 07:10:00,5.61,103,-20,-3.7199996,8.969454,-3.0594485,13.510082,False,-12.99,11.868372,-0.3346046,15.960365,False
2024-04-17 07:15:00,3.7100008,103,-21,-4.64,7.248197,-4.611938,11.73016,False,-18.9,10.341726,-1.6852573,14.366936,False
2024-04-17 07:20:00,2.8099992,103,-20,-5.9600005,6.3115726,-5.308476,10.807854,False,-17.92,9.39337,-2.3712409,13.428307,False
2024-04-17 07:25:00,1.8999993,103,-21,-6.57,5.729072,-5.903504,10.078468,False,-14.26,9.101551,-2.7011988,12.981289,False
2024-04-17 07:30:00,1.889999,103,-20,-8.5,5.7992797,-5.8808026,10.192617,False,-14.26,9.237789,-2.6380408,13.15403,False
2024-04-17 07:35:00,1.3800007,103,-20,-10.13,5.2831855,-6.390104,9.694468,False,-15.69,8.727098,-3.1487563,12.652683,False
2024-04-17 07:40:00,0.36000028,103,-20,-10.45,4.2610145,-7.564135,8.721001,False,-15.5,7.7289615,-4.2913175,11.688217,False
2024-04-17 07:45:00,-0.24000008,103,-20,-12.97,3.5532014,-8.635027,8.320192,False,-15.22,6.9498725,-5.4364486,11.192852,False
2024-04-17 07:50:00,-0.7500003,103,-19,-13.08,3.1301553,-9.315618,8.021311,False,-18.06,6.6195064,-6.0362687,10.969336,False
2024-04-17 07:55:00,-2.3699992,103,-20,-12.01,2.5198839,-10.317561,7.23788,False,-19.89,6.9118114,-6.216347,11.036602,False
2024-04-17 08:00:00,-3.1900008,103,-20,-12.73,2.6725805,-10.55428,7.205335,False,-19.69,7.894422,-5.688248,11.792334,False
2024-04-17 08:05:00,-3.3899996,103,-20,-10.56,2.0587556,-10.72093,6.5740466,True,-19.42,6.9417224,-6.1322,10.853022,False
2024-04-17 08:10:00,-3.7199996,103,-20,-12.99,1.8545738,-11.168966,6.4941707,False,-20.54,6.8581386,-6.4844575,10.870901,False
2024-04-17 08:15:00,-4.64,103,-20,-18.9,0.99435014,-12.134136,5.7883143,False,-25.16,6.0761905,-7.3741393,10.218813,False
2024-04-17 08:20:00,-5.9600005,103,-20,-17.92,-0.51451904,-13.490275,4.532781,False,-27.57,4.4445395,-8.820315,8.82966,False
2024-04-17 08:25:00,-6.57,103,-20,-14.26,-1.6915783,-14.397812,3.576841,True,-27.57,2.7973573,-10.140458,7.4214377,False
2024-04-17 08:30:00,-8.5,103,-21,-14.26,-3.878091,-16.502619,1.8308693,True,-25.4,0.4299313,-12.388157,5.4842277,False
2024-04-17 08:35:00,-10.13,103,-22,-15.69,-5.275603,-18.042202,0.93149537,True,-26.4,-0.73168594,-13.688077,4.780023,False
2024-04-17 08:40:00,-10.45,103,-23,-15.5,-6.382809,-18.759285,0.25293317,True,-26.92,-2.539202,-15.040052,3.4538648,False
2024-04-17 08:45:00,-12.97,103,-24,-15.22,-10.0123,-21.861443,-2.4864333,True,-27.52,-7.155619,-18.99438,-0.20560868,False
2024-04-17 08:50:00,-13.08,103,-23,-18.06,-10.739734,-22.744223,-2.4544528,True,-27.33,-8.452277,-20.387367,-0.7012809,False
2024-04-17 08:55:00,-12.01,103,-21,-19.89,-10.3561325,-22.258514,-1.6952499,True,-28.14,-8.715649,-20.477947,-0.5231517,False
2024-04-17 09:00:00,-12.73,103,-19,-19.69,-11.936063,-23.235657,-2.8324053,True,-27.55,-11.103596,-22.163813,-2.3806746,False
2024-04-17 09:05:00,-10.56,103,-16,-19.42,-10.970496,-22.742996,-0.7398265,True,-25.35,-11.286448,-22.615374,-1.3071293,False
2024-04-17 09:10:00,-12.99,103,-20,-20.54,-14.779392,-26.087507,-3.1524794,True,-25.07,-16.398088,-27.036201,-4.8653865,True
2024-04-17 09:15:00,-18.9,103,-25,-25.16,-21.607447,-32.296936,-8.436869,True,-25.67,-24.046427,-33.97462,-10.861168,True
2024-04-17 09:20:00,-17.92,103,-21,-27.57,-21.306091,-31.85738,-7.8677773,True,-24.67,-24.37362,-34.023735,-10.835767,True
2024-04-17 09:25:00,-14.26,103,-19,-27.57,-18.068909,-28.625242,-5.0240254,True,-23.67,-21.550182,-31.05068,-8.362288,True
2024-04-17 09:30:00,-14.26,103,-19,-25.4,-18.081255,-28.835175,-4.758165,True,-23.37,-21.57837,-31.256798,-8.098699,True
2024-04-17 09:35:00,-15.69,103,-20,-26.4,-19.405254,-29.68279,-5.955176,True,-23.57,-22.784061,-32.073723,-9.195039,True
2024-04-17 09:40:00,-15.5,103,-20,-26.92,-19.016598,-28.645088,-6.124903,True,-22.88,-22.194233,-30.923557,-9.205181,True
2024-04-17 09:45:00,-15.22,103,-19,-27.52,-18.569054,-27.768946,-6.0395265,True,-24.57,-21.567272,-29.927414,-8.97101,True
2024-04-17 09:50:00,-18.06,103,-21,-27.33,-20.968393,-29.529366,-8.501051,True,-24.78,-23.519293,-31.411743,-11.037339,True
2024-04-17 09:55:00,-19.89,103,-24,-28.14,-22.323402,-30.623518,-10.019521,True,-24.48,-24.417253,-32.16626,-12.145466,True
2024-04-17 10:00:00,-19.69,103,-24,-27.55,-21.656124,-29.959278,-9.747486,True,-24.17,-23.325861,-31.157713,-11.493318,True
2024-04-17 10:05:00,-19.42,103,-23,-25.35,-20.905653,-29.220331,-9.493896,True,-22.77,-22.137592,-30.05346,-10.843598,True
2024-04-17 10:10:00,-20.54,103,-24,-25.07,-21.334824,-29.694733,-10.340937,True,-23.56,-21.933537,-29.990175,-11.120334,True
2024-04-17 10:15:00,-25.16,103,-29,-25.67,-25.201834,-33.39013,-14.271647,True,-24.86,-25.10792,-33.084972,-14.43021,True
2024-04-17 10:20:00,-27.57,103,-33,-24.67,-27.01582,-35.231194,-16.338018,True,-25.56,-26.380106,-34.43517,-16.0083,True
2024-04-17 10:25:00,-27.57,103,-31,-23.67,-26.480207,-34.917587,-16.257347,True,-25.87,-25.350824,-33.664627,-15.483527,True
2024-04-17 10:30:00,-25.4,103,-31,-23.37,-23.91977,-32.66813,-14.301033,True,-25.46,-22.42081,-31.080053,-13.18758,True
2024-04-17 10:35:00,-26.4,103,-32,-23.57,-24.591177,-33.559883,-14.8411255,True,-24.66,-22.783163,-31.679277,-13.452364,True
2024-04-17 10:40:00,-26.92,103,-33,-22.88,-25.012354,-34.135586,-15.029462,True,-24.55,-23.109531,-32.167774,-13.555591,True
2024-04-17 10:45:00,-27.52,103,-33,-24.57,-25.57975,-34.757683,-15.416186,True,-24.55,-23.643888,-32.76006,-13.914266,True
2024-04-17 10:50:00,-27.33,103,-32,-24.78,-25.288994,-34.61657,-15.077771,True,-24.74,-23.25509,-32.53528,-13.485997,True
2024-04-17 10:55:00,-28.14,103,-33,-24.48,-26.067972,-35.47942,-15.618438,True,-24.94,-24.004002,-33.37199,-14.002399,True
2024-04-17 11:00:00,-27.55,103,-33,-24.17,-25.517443,-34.89409,-15.08351,True,-25.34,-23.49056,-32.833973,-13.492354,True
2024-04-17 11:05:00,-25.35,103,-33,-22.77,-23.40938,-32.929214,-12.935505,True,-25.23,-21.461575,-30.961325,-11.407174,True
2024-04-17 11:10:00,-25.07,103,-33,-23.56,-23.156654,-32.70893,-12.396055,True,-24.03,-21.235607,-30.77411,-10.887765,True
2024-04-17 11:15:00,-25.67,103,-33,-24.86,-23.738655,-33.172817,-12.801083,True,-23.62,-21.807724,-31.234392,-11.278812,True
2024-04-17 11:20:00,-24.67,103,-33,-25.56,-22.809835,-32.183735,-11.889287,True,-23.42,-20.945322,-30.31971,-10.419407,True
2024-04-17 11:25:00,-23.67,103,-32,-25.87,-21.897146,-31.348864,-10.797964,True,-23.02,-20.11355,-29.573053,-9.393157,True
2024-04-17 11:30:00,-23.37,103,-32,-25.46,-21.826416,-31.157791,-10.466037,True,-22.41,-20.260225,-29.586096,-9.24925,True
2024-04-17 11:35:00,-23.57,103,-32,-24.66,-22.115309,-31.333435,-10.522485,True,-22.11,-20.637238,-29.848993,-9.37722,True
2024-04-17 11:40:00,-22.88,103,-31,-24.55,-21.478947,-30.737984,-9.684891,True,-22.1,-20.050999,-29.307398,-8.579186,True
2024-04-17 11:45:00,-24.57,103,-32,-24.55,-22.9983,-32.241848,-10.660391,True,-21.4,-21.421976,-30.679247,-9.420966,True
2024-04-17 11:50:00,-24.78,103,-32,-24.74,-23.073984,-32.38941,-10.481402,True,-19.89,-21.37464,-30.721275,-9.132579,True
2024-04-17 11:55:00,-24.48,103,-31,-24.94,-22.655489,-32.026394,-9.979122,True,-19.79,-20.849419,-30.274733,-8.531272,True
2024-04-17 12:00:00,-24.17,103,-31,-25.34,-22.220636,-31.775957,-9.311934,True,-19.79,-20.300467,-29.93389,-7.762511,True
2024-04-17 12:05:00,-22.77,103,-30,-25.23,-20.722342,-30.426035,-7.9557414,True,-19.09,-18.705957,-28.515602,-6.320173,True
2024-04-17 12:10:00,-23.56,103,-30,-24.03,-21.325752,-30.988558,-8.49311,True,-20.09,-19.145166,-28.937054,-6.7100863,True
2024-04-17 12:15:00,-24.86,103,-31,-23.62,-22.34709,-31.97598,-9.264278,True,-20.09,-19.921373,-29.701336,-7.265576,True
2024-04-17 12:20:00,-25.56,103,-31,-23.42,-23.036764,-32.660145,-9.38941,True,-19.59,-20.608845,-30.385353,-7.3885064,True
2024-04-17 12:25:00,-25.87,103,-31,-23.02,-23.28917,-33.12179,-9.074667,True,-19.48,-20.811192,-30.814102,-7.0320773,True
2024-04-17 12:30:00,-25.46,103,-31,-22.41,-23.057882,-32.931664,-8.491151,True,-18.98,-20.746922,-30.791029,-6.5908494,True
2024-04-17 12:35:00,-24.66,103,-31,-22.11,-22.390093,-32.48321,-7.354771,True,-18.95,-20.200224,-30.471434,-5.558989,True
2024-04-17 12:40:00,-24.55,103,-31,-22.1,-22.317804,-32.53227,-6.860415,True,-19.11,-20.165773,-30.565031,-5.0990844,True
2024-04-17 12:45:00,-24.55,103,-31,-21.4,-22.120394,-32.330296,-6.695905,True,-19.59,-19.795683,-30.218176,-4.7860055,True
2024-04-17 12:50:00,-24.74,103,-31,-19.89,-22.340767,-32.374905,-6.981913,True,-19.56,-20.050932,-30.303194,-5.0958867,True
2024-04-17 12:55:00,-24.94,103,-32,-19.79,-22.36974,-32.584385,-6.7480044,True,-20.26,-19.924839,-30.390976,-4.7281613,True
2024-04-17 13:00:00,-25.34,103,-32,-19.79,-22.841063,-33.143417,-6.8131013,True,-20.34,-20.465714,-31.024963,-4.852443,True
2024-04-17 13:05:00,-25.23,103,-31,-19.09,-22.701008,-33.104733,-6.4708686,True,-20.91,-20.299795,-30.980171,-4.4875655,True
2024-04-17 13:10:00,-24.03,103,-31,-20.09,-21.574371,-32.19493,-5.3793826,True,-22.06,-19.233173,-30.151218,-3.4462187,True
2024-04-17 13:15:00,-23.62,103,-31,-20.09,-21.23069,-31.858315,-5.001765,True,-22.03,-18.951996,-29.883757,-3.1189005,True
2024-04-17 13:20:00,-23.42,103,-31,-19.59,-20.865822,-31.573809,-4.456121,True,-21.24,-18.443258,-29.490164,-2.44994,True
2024-04-17 13:25:00,-23.02,103,-31,-19.48,-20.44938,-31.09547,-4.145061,True,-20.26,-18.016329,-29.01424,-2.127394,True
2024-04-17 13:30:00,-22.41,103,-31,-18.98,-19.914347,-30.672745,-3.5508196,True,-18.66,-17.550049,-28.675108,-1.5896381,True
2024-04-17 13:35:00,-22.11,103,-31,-18.95,-19.653414,-30.5643,-3.1145346,True,-16.58,-17.326597,-28.620756,-1.1844658,True
2024-04-17 13:40:00,-22.1,103,-31,-19.11,-19.60471,-30.648233,-2.8294947,True,-16.08,-17.24971,-28.69966,-0.8743575,True
2024-04-17 13:45:00,-21.4,103,-30,-19.59,-18.894896,-30.217878,-1.8934082,True,-15.47,-16.533417,-28.294453,0.06762855,True
2024-04-17 13:50:00,-19.89,103,-30,-19.56,-17.51546,-28.899347,-0.6733745,True,-15.56,-15.269016,-27.09918,1.1927716,True
2024-04-17 13:55:00,-19.79,103,-31,-20.26,-17.232506,-28.78109,-0.3079742,True,-17.03,-14.825922,-26.87158,1.6950451,True
