,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-03 00:20:00,13.84,99,-4,7.19,19.055126,2.781553,25.836124,True,0.80000085,23.538399,5.759773,30.173428,False
2023-11-03 00:25:00,13.77,99,-5,5.7599998,18.989002,2.7794187,25.768578,True,0.48999944,23.468296,5.7732863,30.091362,False
2023-11-03 00:30:00,12.600002,99,-5,5.1200004,17.887554,1.8416973,24.678654,True,0.5699994,22.481415,4.9736514,29.088604,False
2023-11-03 00:35:00,11.67,99,-6,4.2599998,16.91439,1.2821423,23.682846,True,1.1599995,21.517044,4.5055404,28.094044,False
2023-11-03 00:40:00,11.210001,99,-6,3.1900003,16.370533,0.94044465,23.153133,True,1.8600003,20.922207,4.172405,27.50277,False
2023-11-03 00:45:00,10.51,99,-6,3.0300004,15.599865,0.4497849,22.371761,True,2.5799997,20.125885,3.7275293,26.68716,False
2023-11-03 00:50:00,10.23,99,-6,1.889999,15.286324,0.2210366,22.01675,True,2.5200002,19.792091,3.5176084,26.300568,False
2023-11-03 00:55:00,10.08,99,-5,1.6499974,15.153698,0.02867095,21.852413,True,3.5799997,19.674374,3.3471105,26.133156,True
2023-11-03 01:00:00,9.67,99,-5,2.1499994,14.78125,-0.37282786,21.4491,True,4.3800006,19.34663,2.9994733,25.754143,True
2023-11-03 01:05:00,8.890001,99,-5,1.8099991,14.09586,-1.1061844,20.724846,True,5.9999995,18.770092,2.3813455,25.11288,True
2023-11-03 01:10:00,8.9,99,-5,1.2200009,14.215019,-1.1527733,20.810825,True,6.569999,18.968334,2.391401,25.259388,True
2023-11-03 01:15:00,8.26,99,-5,1.2499996,13.712849,-1.6552337,20.25676,True,6.9500003,18.599205,2.0258214,24.818176,True
2023-11-03 01:20:00,7.19,99,-6,0.80000085,12.694099,-2.5723135,19.242653,True,7.309999,17.665405,1.2304379,23.866886,True
2023-11-03 01:25:00,5.7599998,99,-6,0.48999944,11.241169,-3.730861,17.779888,True,7.9899993,16.251095,0.19265716,22.428234,True
2023-11-03 01:30:00,5.1200004,99,-6,0.5699994,10.502584,-4.3219695,17.067368,True,8.84,15.448406,-0.41067728,21.641838,True
2023-11-03 01:35:00,4.2599998,99,-7,1.1599995,9.544107,-5.2008634,16.162548,True,10.030001,14.437103,-1.2907985,20.666843,True
2023-11-03 01:40:00,3.1900003,99,-7,1.8600003,8.43071,-6.360562,15.128685,True,11.470001,13.332939,-2.4105875,19.615482,True
2023-11-03 01:45:00,3.0300004,99,-7,2.5799997,8.190472,-6.5919595,14.9296875,True,11.450001,13.024517,-2.6896307,19.335133,True
2023-11-03 01:50:00,1.889999,99,-7,2.5200002,6.924724,-7.6301856,13.699707,True,11.82,11.6831665,-3.7249148,18.023548,True
2023-11-03 01:55:00,1.6499974,99,-7,3.5799997,6.63244,-7.8293653,13.379108,True,11.940001,11.342733,-3.939296,17.652191,True
2023-11-03 02:00:00,2.1499994,99,-7,4.3800006,7.076011,-7.4009376,13.791733,True,12.529999,11.705595,-3.5891993,17.97966,True
2023-11-03 02:05:00,1.8099991,99,-7,5.9999995,6.695188,-7.695371,13.378986,True,13.189999,11.292107,-3.8849928,17.529789,True
2023-11-03 02:10:00,1.2200009,99,-7,6.569999,6.1254954,-8.14047,12.765347,True,13.389999,10.748798,-4.2682843,16.934044,True
2023-11-03 02:15:00,1.2499996,99,-6,6.9500003,6.200565,-8.0141945,12.734661,True,13.619999,10.845907,-4.1133227,16.923203,True
2023-11-03 02:20:00,0.80000085,99,-6,7.309999,5.7625804,-8.383501,12.234348,True,13.459999,10.420462,-4.441093,16.428528,True
2023-11-03 02:25:00,0.48999944,99,-6,7.9899993,5.5008254,-8.703018,11.96697,True,13.369999,10.20886,-4.7083726,16.196548,True
2023-11-03 02:30:00,0.5699994,99,-6,8.84,5.597734,-8.552799,12.000124,True,13.560001,10.308893,-4.5414386,16.226456,True
2023-11-03 02:35:00,1.1599995,99,-5,10.030001,6.2052627,-7.9001384,12.50407,True,13.860001,10.894379,-3.9070532,16.711372,True
2023-11-03 02:40:00,1.8600003,99,-5,11.470001,6.873277,-7.524792,13.242493,True,14.350002,11.507498,-3.6305373,17.374329,True
2023-11-03 02:45:00,2.5799997,99,-4,11.450001,7.5721564,-6.844955,13.862862,True,14.189999,12.15012,-3.010794,17.938805,True
2023-11-03 02:50:00,2.5200002,99,-4,11.82,7.4787345,-6.8659453,13.72987,True,13.59,12.021513,-3.0476458,17.76966,True
2023-11-03 02:55:00,3.5799997,99,-3,11.940001,8.529585,-5.819592,14.676914,True,13.73,13.008774,-2.075474,18.657688,True
2023-11-03 03:00:00,4.3800006,99,-3,12.529999,9.27495,-4.9868903,15.315205,True,13.689999,13.6636505,-1.3229183,19.214596,True
2023-11-03 03:05:00,5.9999995,99,-3,13.189999,10.778967,-3.6064856,16.763027,True,13.549999,14.995014,-0.1374019,20.497635,True
2023-11-03 03:10:00,6.569999,99,-3,13.389999,11.254984,-3.1097128,17.17905,True,13.100002,15.357746,0.25463834,20.80233,True
2023-11-03 03:15:00,6.9500003,99,-3,13.619999,11.597446,-2.749884,17.452324,True,12.91,15.6399765,0.55989236,21.013195,True
2023-11-03 03:20:00,7.309999,99,-3,13.459999,11.943298,-2.3722613,17.730453,True,12.860001,15.950825,0.9091832,21.261124,True
2023-11-03 03:25:00,7.9899993,99,-4,13.369999,12.558422,-1.7581714,18.26416,True,12.52,16.475777,1.4501454,21.70885,True
2023-11-03 03:30:00,8.84,99,-3,13.560001,13.411026,-1.0398887,19.021202,True,14.119999,17.29026,2.1254632,22.43163,True
2023-11-03 03:35:00,10.030001,99,-3,13.860001,14.498081,-0.40248522,20.10262,True,16.52,18.236736,2.5953863,23.36584,True
2023-11-03 03:40:00,11.470001,99,-3,14.350002,15.878422,0.76127785,21.41925,True,16.14,19.496021,3.626457,24.5733,True
2023-11-03 03:45:00,11.450001,99,-3,14.189999,15.944012,0.8247258,21.400375,True,15.790001,19.620544,3.7444112,24.611126,True
2023-11-03 03:50:00,11.82,99,-3,13.59,16.325554,1.1501385,21.67656,True,15.299999,19.982025,4.050142,24.86678,True
2023-11-03 03:55:00,11.940001,99,-3,13.73,16.474674,1.3668858,21.712193,True,14.939999,20.140087,4.2823234,24.91859,True
2023-11-03 04:00:00,12.529999,99,-3,13.689999,17.0205,1.8582436,22.15704,True,14.369999,20.613861,4.7101035,25.298592,True
2023-11-03 04:05:00,13.189999,99,-3,13.549999,17.56015,2.2720373,22.635384,True,13.389999,21.019684,5.0067153,25.644371,True
2023-11-03 04:10:00,13.389999,99,-3,13.100002,17.605541,2.4056833,22.614635,True,12.619999,20.929993,5.045179,25.491634,True
2023-11-03 04:15:00,13.619999,99,-3,12.91,17.722221,2.5857866,22.651398,True,12.169998,20.943558,5.149465,25.432617,True
2023-11-03 04:20:00,13.459999,99,-3,12.860001,17.52032,2.5875757,22.351997,True,11.24,20.710918,5.1546702,25.102589,True
2023-11-03 04:25:00,13.369999,99,-3,12.52,17.367523,2.2070634,22.156757,True,10.68,20.508247,4.7298446,24.846325,True
2023-11-03 04:30:00,13.560001,99,-3,14.119999,17.393463,2.0881078,22.197327,True,9.550001,20.396183,4.499597,24.748562,True
2023-11-03 04:35:00,13.860001,99,-3,16.52,17.61633,1.9106957,22.453949,True,9.25,20.54142,4.2463374,24.918915,True
2023-11-03 04:40:00,14.350002,99,-4,16.14,17.989716,2.1156423,22.841618,True,8.710001,20.801746,4.359493,25.195263,True
2023-11-03 04:45:00,14.189999,99,-4,15.790001,17.688519,2.0168722,22.523457,True,8.050001,20.397831,4.2032676,24.77428,True
2023-11-03 04:50:00,13.59,99,-4,15.299999,17.070045,1.6599747,21.84753,True,7.94,19.786736,3.8761842,24.107346,True
2023-11-03 04:55:00,13.73,99,-4,14.939999,17.12185,1.6517254,21.9226,True,7.8700004,19.759937,3.8140256,24.10101,True
2023-11-03 05:00:00,13.689999,99,-4,14.369999,16.749832,1.4751259,21.633167,True,7.1599994,19.12978,3.4586618,23.561043,True
2023-11-03 05:05:00,13.549999,99,-4,13.389999,16.1227,1.3961273,21.181046,True,6.890001,18.123615,3.122728,22.739967,True
2023-11-03 05:10:00,13.100002,99,-4,12.619999,15.320343,1.0349842,20.549992,True,6.819999,17.049541,2.576204,21.846436,True
2023-11-03 05:15:00,12.91,99,-4,12.169998,15.079571,0.9739091,20.37616,True,6.8000007,16.77213,2.503021,21.634312,True
2023-11-03 05:20:00,12.860001,99,-5,11.24,14.957832,1.0515133,20.158474,True,6.6699996,16.591091,2.5422075,21.366436,True
2023-11-03 05:25:00,12.52,99,-4,10.68,14.544647,0.8046052,19.771893,True,6.5899997,16.126472,2.265209,20.933418,True
2023-11-03 05:30:00,14.119999,99,-2,9.550001,15.920101,1.9210507,21.156624,True,6.8399997,17.28019,3.2052114,22.106548,True
2023-11-03 05:35:00,16.52,99,0,9.25,18.086136,3.7354467,23.090462,True,6.6599994,19.206242,4.8204627,23.823883,True
2023-11-03 05:40:00,16.14,99,-1,8.710001,17.79528,3.629501,22.66077,True,6.6300006,18.995518,4.778789,23.473019,True
2023-11-03 05:45:00,15.790001,99,-1,8.050001,17.601482,3.6709497,22.277973,True,6.6300006,18.937347,4.922231,23.227127,True
2023-11-03 05:50:00,15.299999,99,-2,7.94,17.44582,3.7990835,21.820274,True,5.7599998,19.05943,5.2637534,23.046196,True
2023-11-03 05:55:00,14.939999,99,-2,7.8700004,17.573822,4.0014224,21.62519,True,5.7599998,19.576775,5.766086,23.242374,False
2023-11-03 06:00:00,14.369999,99,-2,7.1599994,17.51902,3.886646,21.222565,True,6.0699973,19.926495,5.969257,23.247108,True
2023-11-03 06:05:00,13.389999,99,-3,6.890001,16.839527,3.2338579,20.409283,True,6.559999,19.505798,5.5345836,22.689331,True
2023-11-03 06:10:00,12.619999,99,-3,6.819999,16.239243,2.754051,19.761417,True,6.899999,19.060799,5.195806,22.190609,True
2023-11-03 06:15:00,12.169998,99,-3,6.8000007,15.95834,2.522207,19.427158,True,7.5799994,18.92329,5.0853515,22.000065,True
2023-11-03 06:20:00,11.24,99,-4,6.6699996,15.054329,1.8817421,18.465233,True,7.94,18.072407,4.514795,21.085041,True
2023-11-03 06:25:00,10.68,99,-4,6.5899997,14.433937,1.5047051,17.84142,True,7.61,17.42738,4.137275,20.433712,True
2023-11-03 06:30:00,9.550001,99,-5,6.8399997,13.727661,0.8774983,16.981434,True,7.5400004,17.080677,3.8309152,19.93232,True
2023-11-03 06:35:00,9.25,99,-5,6.6599994,13.542934,0.6169011,16.661663,True,7.2900004,16.986347,3.6494787,19.703121,True
2023-11-03 06:40:00,8.710001,99,-5,6.6300006,13.106243,0.13490646,16.274273,True,6.9899993,16.654072,3.2622526,19.407764,True
2023-11-03 06:45:00,8.050001,99,-5,6.6300006,12.549053,-0.34928164,15.645065,True,6.18,16.199463,2.883663,18.877163,True
2023-11-03 06:50:00,7.94,99,-5,5.7599998,12.503723,-0.5822833,15.562477,True,5.7900004,16.205193,2.6869466,18.83953,True
2023-11-03 06:55:00,7.8700004,99,-5,5.7599998,12.427021,-0.6673911,15.497948,True,5.0799994,16.12679,2.600004,18.77475,True
2023-11-03 07:00:00,7.1599994,99,-5,6.0699973,11.7759075,-1.1911777,14.833916,True,4.389999,15.548046,2.1589162,18.176743,True
2023-11-03 07:05:00,6.890001,99,-5,6.559999,11.478296,-1.3650135,14.519749,True,4.5899997,15.239967,1.9857651,17.85173,True
2023-11-03 07:10:00,6.819999,99,-5,6.899999,11.561995,-1.3166927,14.495075,True,5.059999,15.440491,2.1334226,17.946983,True
2023-11-03 07:15:00,6.8000007,99,-5,7.5799994,11.547871,-1.4317955,14.499001,True,5.990001,15.431358,2.0157487,17.952133,True
2023-11-03 07:20:00,6.6699996,99,-5,7.94,11.16194,-1.7332023,14.194962,True,6.1200004,14.855747,1.5601994,17.453182,True
2023-11-03 07:25:00,6.5899997,99,-4,7.61,10.8527775,-1.9958214,13.958706,True,6.2900004,14.374004,1.1532513,17.043598,True
2023-11-03 07:30:00,6.8399997,99,-4,7.5400004,10.817518,-1.9220394,14.004372,True,6.3000026,14.109894,1.0337311,16.867264,True
2023-11-03 07:35:00,6.6599994,99,-4,7.2900004,10.441875,-2.1000903,13.732563,True,6.319999,13.589077,0.7438771,16.453503,True
2023-11-03 07:40:00,6.6300006,99,-4,6.9899993,10.30703,-2.094189,13.647671,True,6.469999,13.373951,0.6867463,16.292809,True
2023-11-03 07:45:00,6.6300006,99,-3,6.18,10.294107,-2.0547087,13.613201,True,6.44,13.3497505,0.7218186,16.248882,True
2023-11-03 07:50:00,5.7599998,99,-4,5.7900004,9.444731,-2.8072932,12.837612,True,6.6,12.544273,0.020372076,15.508324,True
2023-11-03 07:55:00,5.7599998,99,-3,5.0799994,9.165415,-2.9501402,12.660816,True,6.86,12.04121,-0.30866656,15.115097,True
2023-11-03 08:00:00,6.0699973,99,-3,4.389999,9.237001,-2.8019602,12.793049,True,6.4999976,11.912392,-0.33110842,15.054249,True
2023-11-03 08:05:00,6.559999,99,-3,4.5899997,9.595493,-2.4759524,13.168041,True,6.44,12.15329,-0.11293633,15.32011,True
2023-11-03 08:10:00,6.899999,99,-3,5.059999,9.770781,-2.2913878,13.417198,True,5.990001,12.188555,-0.051428154,15.436867,True
2023-11-03 08:15:00,7.5799994,99,-3,5.990001,10.161114,-1.7247814,13.864918,True,5.6699996,12.332603,0.3114182,15.652958,True
2023-11-03 08:20:00,7.94,99,-3,6.1200004,10.420471,-1.3263458,14.062912,True,5.2599998,12.506321,0.63513917,15.778931,True
2023-11-03 08:25:00,7.61,99,-3,6.2900004,10.164591,-1.4960026,13.742397,True,4.559999,12.319111,0.5269162,15.524563,True
2023-11-03 08:30:00,7.5400004,99,-3,6.3000026,10.193541,-1.443314,13.7266655,True,4.2599998,12.430164,0.64873856,15.589848,True
2023-11-03 08:35:00,7.2900004,99,-3,6.319999,9.970158,-1.6022342,13.487148,True,3.4199998,12.233994,0.51441544,15.379131,True
2023-11-03 08:40:00,6.9899993,99,-3,6.469999,9.794323,-1.8150734,13.298851,True,3.050001,12.167242,0.39443174,15.293808,True
2023-11-03 08:45:00,6.18,99,-3,6.44,9.220074,-2.4087107,12.694244,True,3.220001,11.804317,-0.019674616,14.892216,True
2023-11-03 08:50:00,5.7900004,99,-3,6.6,9.089857,-2.6381361,12.513233,True,3.9199998,11.895752,-0.062305763,14.921043,True
2023-11-03 08:55:00,5.0799994,99,-4,6.86,8.372116,-3.2669165,11.863976,True,4.4199996,11.193327,-0.66820747,14.278709,True
2023-11-03 09:00:00,4.389999,99,-3,6.4999976,7.917129,-3.6611369,11.367466,True,3.8800008,10.948027,-0.8782905,13.982948,True
2023-11-03 09:05:00,4.5899997,99,-3,6.44,8.337345,-3.3353732,11.671553,True,3.7800004,11.539513,-0.41655,14.458191,True
2023-11-03 09:10:00,5.059999,99,-2,5.990001,8.763092,-2.9046423,12.12635,True,4.1300006,11.920509,-0.03234513,14.873783,True
2023-11-03 09:15:00,5.990001,99,-2,5.6699996,9.60993,-2.095156,12.905731,True,4.4199996,12.67696,0.6816823,15.579315,True
2023-11-03 09:20:00,6.1200004,99,-3,5.2599998,9.695057,-1.965609,13.029907,True,4.319999,12.725311,0.7780587,15.670219,True
2023-11-03 09:25:00,6.2900004,99,-3,4.559999,9.738583,-1.8456291,13.099556,True,3.9899995,12.666866,0.8080403,15.646732,True
2023-11-03 09:30:00,6.3000026,99,-3,4.2599998,9.547432,-1.9298633,12.96122,True,3.93,12.319271,0.58989304,15.362087,True
2023-11-03 09:35:00,6.319999,99,-4,3.4199998,9.419218,-2.05011,12.888565,True,3.5599992,12.077351,0.37245527,15.177525,True
2023-11-03 09:40:00,6.469999,99,-4,3.050001,9.326622,-2.0994647,12.919571,True,3.0699995,11.790976,0.15644996,15.023632,True
2023-11-03 09:45:00,6.44,99,-4,3.220001,9.237291,-2.0307848,12.832329,True,3.1699998,11.661211,0.19250648,14.90041,True
2023-11-03 09:50:00,6.6,99,-4,3.9199998,9.552589,-1.7586864,13.036423,True,3.1200006,12.096489,0.55462235,15.229343,True
2023-11-03 09:55:00,6.86,99,-4,4.4199996,9.891127,-1.485886,13.332733,True,2.5799997,12.493511,0.86603326,15.587856,True
2023-11-03 10:00:00,6.4999976,99,-4,3.8800008,9.635277,-1.6535438,13.07592,True,2.4799993,12.331741,0.7768666,15.423996,True
2023-11-03 10:05:00,6.44,99,-4,3.7800004,9.6765995,-1.6071361,13.120537,True,2.970001,12.456963,0.89143723,15.551571,True
2023-11-03 10:10:00,5.990001,99,-3,4.1300006,9.298416,-1.9235824,12.789955,True,3.1300008,12.148331,0.6335427,15.287315,True
2023-11-03 10:15:00,5.6699996,99,-4,4.4199996,8.966387,-2.140301,12.497334,True,3.7800004,11.815796,0.41533437,14.997662,True
2023-11-03 10:20:00,5.2599998,99,-4,4.319999,8.674944,-2.3869078,12.228386,True,4.0899997,11.629066,0.25729337,14.830299,True
2023-11-03 10:25:00,4.559999,99,-4,3.9899995,7.983707,-2.9247591,11.576708,True,4.3399997,10.965235,-0.25186,14.203209,True
2023-11-03 10:30:00,4.2599998,99,-4,3.93,7.531257,-3.1467402,11.179602,True,4.0899997,10.404997,-0.562197,13.705597,True
2023-11-03 10:35:00,3.4199998,99,-4,3.5599992,6.8157496,-3.7119963,10.477982,True,3.6499994,9.813808,-1.0152229,13.122261,True
2023-11-03 10:40:00,3.050001,99,-5,3.0699995,6.3541026,-3.9986784,10.04273,True,3.0699995,9.288811,-1.3544677,12.629501,True
2023-11-03 10:45:00,3.220001,99,-5,3.1699998,6.3941817,-3.8341467,10.04715,True,2.4799993,9.220846,-1.2880882,12.540653,True
2023-11-03 10:50:00,3.9199998,99,-5,3.1200006,6.9941363,-3.2448142,10.592541,True,2.2499998,9.730177,-0.7886031,13.007385,True
2023-11-03 10:55:00,4.4199996,99,-5,2.5799997,7.6547446,-2.6853774,11.138245,True,3.1599996,10.51149,-0.13890107,13.679394,True
2023-11-03 11:00:00,3.8800008,99,-5,2.4799993,7.5914035,-2.8728144,10.930998,True,3.5400007,10.838608,0.008529348,13.853184,True
2023-11-03 11:05:00,3.7800004,99,-5,2.970001,7.9971766,-2.6950667,11.177925,True,5.4600005,11.647575,0.5258977,14.495472,True
2023-11-03 11:10:00,4.1300006,99,-5,3.1300008,8.142704,-2.4629195,11.287489,True,9.780001,11.625498,0.60616654,14.453552,True
2023-11-03 11:15:00,4.4199996,99,-5,3.7800004,8.582104,-2.0826113,11.55365,True,12.650002,12.175051,1.0780541,14.837467,True
2023-11-03 11:20:00,4.319999,99,-5,4.0899997,8.73082,-2.0093443,11.560425,True,14.98,12.518082,1.3173367,15.041546,True
2023-11-03 11:25:00,3.9899995,99,-5,4.3399997,8.832272,-2.0717394,11.571682,True,15.23,12.958603,1.5479313,15.387314,True
2023-11-03 11:30:00,3.93,99,-5,4.0899997,8.74778,-2.1571734,11.494045,True,13.600002,12.861282,1.4440781,15.296658,True
2023-11-03 11:35:00,3.5599992,99,-5,3.6499994,8.189135,-2.510876,10.964619,True,13.100002,12.173027,0.9848096,14.644871,True
2023-11-03 11:40:00,3.0699995,99,-5,3.0699995,7.303962,-3.0355723,10.181927,True,12.740002,10.997461,0.21861236,13.583359,True
2023-11-03 11:45:00,3.1699998,99,-5,2.4799993,6.965387,-3.0737383,9.932013,True,11.290001,10.316517,-0.12057908,13.007,True
2023-11-03 11:50:00,3.1200006,99,-5,2.2499998,6.5095973,-3.2306273,9.582109,True,10.940001,9.537165,-0.5619052,12.3509865,True
2023-11-03 11:55:00,2.5799997,99,-6,3.1599996,5.805488,-3.7226279,8.946508,True,11.360001,8.710657,-1.1577171,11.599985,True
2023-11-03 12:00:00,2.4799993,99,-6,3.5400007,5.5006213,-3.8784573,8.7385235,True,12.16,8.242388,-1.4623474,11.237225,False
2023-11-03 12:05:00,2.970001,99,-6,5.4600005,5.8142943,-3.5005324,9.079163,True,11.950001,8.404558,-1.2279114,11.441565,False
2023-11-03 12:10:00,3.1300008,99,-6,9.780001,5.933576,-3.3637583,9.172628,False,12.060001,8.490681,-1.126347,11.508226,False
2023-11-03 12:15:00,3.7800004,99,-6,12.650002,6.6038413,-2.7578604,9.702543,False,12.510002,9.166704,-0.5260127,12.05578,False
2023-11-03 12:20:00,4.0899997,99,-6,14.98,7.1224284,-2.3218596,9.972105,False,12.360001,9.847326,0.051257774,12.494904,True
2023-11-03 12:25:00,4.3399997,99,-6,15.23,7.664123,-1.9190677,10.254381,False,12.41,10.622278,0.6555783,13.016125,True
2023-11-03 12:30:00,4.0899997,99,-6,13.600002,7.8844295,-1.8614296,10.173565,False,12.290001,11.220463,1.0562626,13.31757,True
2023-11-03 12:35:00,3.6499994,99,-6,13.100002,7.7352405,-2.0679018,9.793835,False,12.18,11.316122,1.0803944,13.188599,True
2023-11-03 12:40:00,3.0699995,99,-7,12.740002,7.4437156,-2.421265,9.30621,False,12.26,11.274769,0.95957536,12.9527855,True
2023-11-03 12:45:00,2.4799993,99,-7,11.290001,6.884725,-2.8999655,8.644104,False,12.1,10.764975,0.5348565,12.344276,True
2023-11-03 12:50:00,2.2499998,99,-8,10.940001,6.5822005,-3.0848181,8.219051,False,12.110001,10.422628,0.31553808,11.889975,False
2023-11-03 12:55:00,3.1599996,99,-8,11.360001,7.337072,-2.316912,8.863991,False,12.639999,11.042906,0.9328229,12.419228,False
2023-11-03 13:00:00,3.5400007,99,-8,12.16,7.5999217,-1.9016746,9.055212,False,13.220001,11.203873,1.2599808,12.534,False
2023-11-03 13:05:00,5.4600005,99,-8,11.950001,9.150612,-0.33051714,10.634989,False,13.75,12.414837,2.4959772,13.802654,True
2023-11-03 13:10:00,9.780001,99,-8,12.060001,13.073288,3.1784418,14.558834,True,13.600002,15.917202,5.561586,17.351997,True
2023-11-03 13:15:00,12.650002,99,-7,12.510002,15.599354,5.310125,17.080296,True,13.110001,18.108234,7.352176,19.563732,True
2023-11-03 13:20:00,14.98,99,-7,12.360001,17.702183,7.095987,19.148552,True,13.220001,19.983955,8.912226,21.432343,True
2023-11-03 13:25:00,15.23,99,-7,12.41,17.999138,7.3515105,19.346786,True,13.760002,20.312946,9.18862,21.674576,True
2023-11-03 13:30:00,13.600002,99,-7,12.290001,16.728916,6.218765,17.929733,True,14.360001,19.3582,8.335495,20.568718,True
2023-11-03 13:35:00,13.100002,99,-7,12.18,16.468895,5.995683,17.571941,True,14.450001,19.292141,8.283289,20.414814,True
2023-11-03 13:40:00,12.740002,99,-7,12.26,16.149742,5.7683024,17.217537,True,14.810001,19.01529,8.104759,20.110325,True
2023-11-03 13:45:00,11.290001,99,-7,12.1,15.058392,4.7691627,16.054565,True,14.82,18.232918,7.408033,19.257565,True
2023-11-03 13:50:00,10.940001,99,-6,12.110001,14.702114,4.473741,15.727444,True,14.830002,17.880394,7.131252,18.937351,True
2023-11-03 13:55:00,11.360001,99,-6,12.639999,14.956852,4.736385,16.005157,True,14.84,18.001606,7.264398,19.08554,True
2023-11-03 14:00:00,12.16,99,-5,13.220001,15.613808,5.3652453,16.665459,True,15.040001,18.533447,7.7646613,19.632969,True
2023-11-03 14:05:00,11.950001,99,-5,13.75,15.52816,5.285932,16.558949,True,14.889999,18.550438,7.775352,19.639,True
2023-11-03 14:10:00,12.060001,99,-5,13.600002,15.627396,5.356775,16.671856,True,14.790001,18.641972,7.832401,19.75121,True
2023-11-03 14:15:00,12.510002,99,-5,13.110001,16.047436,5.6792865,17.119354,True,15.040001,19.029533,8.107897,20.172695,True
2023-11-03 14:20:00,12.360001,99,-4,13.220001,15.869808,5.5882163,17.00652,True,15.580002,18.836987,8.013861,20.051624,True
2023-11-03 14:25:00,12.41,99,-4,13.760002,15.770893,5.59135,16.980354,True,15.869999,18.622852,7.9304214,19.915703,True
2023-11-03 14:30:00,12.290001,99,-4,14.360001,15.853748,5.528272,16.98053,True,15.84,18.860584,7.99674,20.07624,True
2023-11-03 14:35:00,12.18,99,-5,14.450001,15.848007,5.514833,16.996342,True,15.760002,18.936222,8.058735,20.184273,True
