,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-11-22 23:25:00,-10.01,100,-41,-11.89,-6.6162696,-22.576672,3.6829107,True,-14.34,-3.0517657,-20.092487,7.1347384,True
2023-11-22 23:30:00,-8.67,100,-40,-11.72,-5.2281117,-21.371767,4.7842536,True,-14.66,-1.618277,-18.878283,8.263514,True
2023-11-22 23:35:00,-8.78,100,-40,-12.22,-5.445171,-21.460266,4.7022033,True,-14.64,-1.9653782,-19.048365,8.055668,True
2023-11-22 23:40:00,-8.21,100,-40,-13.34,-4.873549,-20.9435,5.1452403,True,-14.94,-1.3988403,-18.535978,8.480343,True
2023-11-22 23:45:00,-7.7100005,100,-40,-14.33,-4.2185416,-20.03648,5.483854,True,-15.16,-0.5862258,-17.48245,8.957291,True
2023-11-22 23:50:00,-7.8700004,100,-39,-14.68,-4.350288,-20.05799,5.188251,True,-15.53,-0.69372016,-17.451763,8.676361,True
2023-11-22 23:55:00,-8.68,100,-39,-15.43,-5.0107408,-20.528444,4.413135,True,-15.51,-1.1968635,-17.743038,8.038946,True
2023-11-23 00:00:00,-9.75,100,-40,-15.14,-6.2647157,-21.279549,3.0503538,True,-14.89,-2.6361144,-18.572615,6.511205,True
2023-11-23 00:05:00,-10.2300005,100,-39,-15.31,-6.899157,-21.76934,2.3534238,True,-15.16,-3.4280112,-19.156761,5.6615825,True
2023-11-23 00:10:00,-10.71,100,-39,-15.44,-7.413384,-22.092697,1.7419888,True,-17.26,-3.9722521,-19.466473,5.01502,True
2023-11-23 00:15:00,-11.51,100,-39,-14.56,-8.012454,-22.77683,1.1016041,True,-18.66,-4.3425136,-19.928429,4.566257,True
2023-11-23 00:20:00,-11.7,100,-39,-13.79,-7.9753547,-22.762106,1.0586258,True,-20.31,-4.0672393,-19.687975,4.7283072,False
2023-11-23 00:25:00,-11.89,100,-38,-14.34,-8.128186,-22.764011,0.7737023,True,-21.1,-4.1782727,-19.62302,4.473821,False
2023-11-23 00:30:00,-11.72,100,-38,-14.66,-7.5938926,-22.395615,1.1814572,True,-22.25,-3.2738993,-18.934519,5.2025847,False
2023-11-23 00:35:00,-12.22,100,-38,-14.64,-8.124553,-22.907085,0.6798951,True,-22.39,-3.8344843,-19.446611,4.659513,False
2023-11-23 00:40:00,-13.34,100,-38,-14.94,-9.286541,-23.91571,-0.45182833,True,-22.6,-5.040854,-20.43671,3.4813669,False
2023-11-23 00:45:00,-14.33,100,-38,-15.16,-10.4032135,-24.941225,-1.4912742,True,-23.19,-6.2882237,-21.532654,2.3123796,False
2023-11-23 00:50:00,-14.68,100,-38,-15.53,-10.731096,-24.933107,-1.9568771,True,-24.07,-6.603019,-21.465595,1.8595616,False
2023-11-23 00:55:00,-15.43,100,-37,-15.51,-11.808807,-25.667324,-3.0663683,True,-23.81,-8.01763,-22.44748,0.436752,False
2023-11-23 01:00:00,-15.14,100,-37,-14.89,-11.9368105,-25.623276,-3.2649539,True,-24.06,-8.59412,-22.789948,-0.18562539,False
2023-11-23 01:05:00,-15.31,100,-37,-15.16,-12.458185,-26.591684,-3.2604048,True,-23.36,-9.495662,-24.11673,-0.560736,True
2023-11-23 01:10:00,-15.44,100,-36,-17.26,-12.876731,-27.815248,-3.0705206,True,-23.21,-10.210725,-25.63314,-0.6799415,True
2023-11-23 01:15:00,-14.56,100,-35,-18.66,-11.895123,-27.350582,-1.90391,True,-22.6,-9.140077,-25.128202,0.53977746,True
2023-11-23 01:20:00,-13.79,100,-35,-20.31,-11.046544,-26.340828,-1.221804,True,-21.38,-8.231289,-24.068989,1.2659985,True
2023-11-23 01:25:00,-14.34,100,-35,-21.1,-11.613721,-26.580452,-1.8994316,True,-19.98,-8.821104,-24.293987,0.5632188,True
2023-11-23 01:30:00,-14.66,100,-35,-22.25,-11.577047,-25.752586,-2.3605235,True,-19.49,-8.429043,-23.1032,0.43609586,True
2023-11-23 01:35:00,-14.64,100,-35,-22.39,-11.276544,-25.132692,-2.3196948,True,-18.36,-7.85502,-22.214586,0.7279412,True
2023-11-23 01:40:00,-14.94,100,-34,-22.6,-11.660582,-25.364397,-2.6944048,True,-16.76,-8.330818,-22.494703,0.26204267,True
2023-11-23 01:45:00,-15.16,100,-34,-23.19,-12.532235,-26.758446,-3.0173476,True,-14.48,-9.859797,-24.468897,-0.69062644,True
2023-11-23 01:50:00,-15.53,100,-33,-24.07,-13.480867,-28.34893,-3.2345088,True,-13.38,-11.393985,-26.556921,-1.4646248,True
2023-11-23 01:55:00,-15.51,100,-32,-23.81,-13.873277,-28.766375,-3.375065,True,-11.66,-12.217301,-27.327404,-2.005728,True
2023-11-23 02:00:00,-14.89,100,-32,-24.06,-13.33147,-27.81432,-3.1219351,True,-10.74,-11.763196,-26.440279,-1.8358177,True
2023-11-23 02:05:00,-15.16,100,-32,-23.36,-13.590369,-27.725119,-3.5935366,True,-10.9,-12.014836,-26.327215,-2.305073,True
2023-11-23 02:10:00,-17.26,100,-33,-23.21,-15.642425,-29.863283,-5.3732324,True,-10.81,-14.008734,-28.386648,-4.039087,True
2023-11-23 02:15:00,-18.66,100,-33,-22.6,-17.050882,-31.439049,-6.509958,True,-9.99,-15.419471,-29.945976,-5.1885247,True
2023-11-23 02:20:00,-20.31,100,-34,-21.38,-18.735954,-32.778477,-8.084658,True,-9.11,-17.13039,-31.27659,-6.7889304,True
2023-11-23 02:25:00,-21.1,100,-34,-19.98,-19.460684,-33.072414,-8.975573,True,-7.5100007,-17.796194,-31.500753,-7.6294303,False
2023-11-23 02:30:00,-22.25,100,-34,-19.49,-20.37226,-33.628887,-9.997212,True,-6.27,-18.469896,-31.821491,-8.438332,False
2023-11-23 02:35:00,-22.39,100,-34,-18.36,-19.733953,-33.094936,-9.472568,True,-6.19,-17.072325,-30.593557,-7.2332234,False
2023-11-23 02:40:00,-22.6,100,-35,-16.76,-19.600698,-32.80966,-9.476692,True,-5.1600003,-16.618761,-30.005001,-6.951321,False
2023-11-23 02:45:00,-23.19,100,-36,-14.48,-20.12185,-33.48008,-9.856508,True,-5.3700004,-17.07419,-30.60115,-7.2811646,False
2023-11-23 02:50:00,-24.07,100,-36,-13.38,-20.975313,-34.610367,-10.416569,True,-5.0500007,-17.896328,-31.683329,-7.82855,False
2023-11-23 02:55:00,-23.81,100,-36,-11.66,-20.6474,-34.22876,-10.201897,True,-4.2400002,-17.511028,-31.246748,-7.5707335,False
2023-11-23 03:00:00,-24.06,100,-36,-10.74,-20.840351,-34.14738,-10.595085,True,-4.2100005,-17.662844,-31.117651,-7.9323287,False
2023-11-23 03:05:00,-23.36,100,-36,-10.9,-19.950901,-33.07553,-10.007862,True,-4.3000007,-16.603277,-29.892584,-7.194054,False
2023-11-23 03:10:00,-23.21,100,-37,-10.81,-19.61925,-32.444435,-10.028151,True,-3.4200003,-16.11452,-29.113209,-7.072391,False
2023-11-23 03:15:00,-22.6,100,-37,-9.99,-19.061653,-31.800867,-9.702183,True,-2.7600005,-15.619593,-28.533175,-6.809378,False
2023-11-23 03:20:00,-21.38,100,-38,-9.11,-17.68399,-30.565512,-8.574209,True,-2.8300002,-14.096482,-27.175722,-5.5590034,False
2023-11-23 03:25:00,-19.98,100,-38,-7.5100007,-16.139427,-28.887236,-7.425753,True,-2.7999995,-12.435747,-25.404001,-4.304425,False
2023-11-23 03:30:00,-19.49,100,-39,-6.27,-15.848247,-28.659777,-7.155337,False,-3.0800002,-12.339699,-25.357569,-4.2187486,False
2023-11-23 03:35:00,-18.36,100,-39,-6.19,-14.676186,-27.496176,-6.1539826,True,-1.9900001,-11.141111,-24.187668,-3.1999438,False
2023-11-23 03:40:00,-16.76,100,-38,-5.1600003,-13.123507,-25.914093,-4.9817157,True,-1.6800007,-9.647416,-22.678944,-2.0853121,False
2023-11-23 03:45:00,-14.48,100,-38,-5.3700004,-10.656841,-23.654898,-2.9036448,True,-2.2099993,-7.0237737,-20.322985,0.12741439,True
2023-11-23 03:50:00,-13.38,100,-38,-5.0500007,-9.535444,-22.492262,-2.0485613,True,-2.5100005,-5.8950686,-19.172293,0.9847123,True
2023-11-23 03:55:00,-11.66,100,-37,-4.2400002,-7.8791804,-20.89798,-0.74284583,True,-2.8400004,-4.3121543,-17.662558,2.2192209,True
2023-11-23 04:00:00,-10.74,100,-38,-4.2100005,-6.9636035,-20.070126,0.05800025,True,-3.5399992,-3.4213717,-16.877523,2.9909303,True
2023-11-23 04:05:00,-10.9,100,-39,-4.3000007,-7.2621064,-20.726486,-0.004713373,True,-3.4699996,-3.850114,-17.652666,2.7916868,True
2023-11-23 04:10:00,-10.81,100,-38,-3.4200003,-7.3455634,-20.974789,0.10438888,True,-4.9100003,-4.095329,-18.03562,2.7410905,True
2023-11-23 04:15:00,-9.99,100,-37,-2.7600005,-6.7494864,-20.470356,0.7284352,True,-4.9200006,-3.7257264,-17.733158,3.1512468,True
2023-11-23 04:20:00,-9.11,100,-37,-2.8300002,-6.2532725,-20.143955,1.3025757,True,-6.89,-3.6068194,-17.736471,3.3772504,True
2023-11-23 04:25:00,-7.5100007,100,-36,-2.7999995,-4.95507,-19.330153,2.8030279,True,-7.0800004,-2.6152937,-17.1942,4.5878386,True
2023-11-23 04:30:00,-6.27,100,-36,-3.0800002,-3.8213437,-18.542559,3.9782884,True,-7.4100003,-1.5983337,-16.511263,5.6458716,True
2023-11-23 04:35:00,-6.19,100,-36,-1.9900001,-3.7739584,-17.961233,3.8030202,True,-7.4100003,-1.5842079,-15.94208,5.4446692,True
2023-11-23 04:40:00,-5.1600003,100,-36,-1.6800007,-2.7957613,-16.834068,4.5563807,True,-8.26,-0.67019874,-14.869652,6.1416926,True
2023-11-23 04:45:00,-5.3700004,100,-36,-2.2099993,-3.104172,-16.7753,4.14661,True,-9.16,-1.0727981,-14.876779,5.6530185,True
2023-11-23 04:50:00,-5.0500007,100,-35,-2.5100005,-2.861519,-16.321047,4.2711787,True,-11.09,-0.9106086,-14.48077,5.7069697,True
2023-11-23 04:55:00,-4.2400002,100,-35,-2.8400004,-2.1789095,-15.6760025,4.905893,True,-12.59,-0.3567966,-13.936089,6.2245727,True
2023-11-23 05:00:00,-4.2100005,100,-35,-3.5399992,-2.2382758,-15.6933565,4.8832107,True,-13.24,-0.50198203,-14.01807,6.127502,True
2023-11-23 05:05:00,-4.3000007,100,-34,-3.4699996,-2.378506,-15.817761,4.756246,True,-13.13,-0.69130546,-14.174462,5.9560294,True
2023-11-23 05:10:00,-3.4200003,100,-34,-4.9100003,-1.5340637,-15.129157,5.5037036,True,-13.31,0.10939185,-13.526729,6.6675906,True
2023-11-23 05:15:00,-2.7600005,100,-35,-4.9200006,-0.81567603,-14.516939,6.087379,True,-15.9,0.8721501,-12.881255,7.292009,False
2023-11-23 05:20:00,-2.8300002,100,-35,-6.89,-0.7779258,-14.607955,6.053457,True,-15.84,1.0098072,-12.889217,7.347444,False
2023-11-23 05:25:00,-2.7999995,100,-35,-7.0800004,-0.5560916,-14.607615,6.1984706,True,-13.6,1.4077927,-12.7486725,7.6498275,False
2023-11-23 05:30:00,-3.0800002,100,-34,-7.4100003,-0.8185428,-14.955677,5.920339,True,-14.08,1.1665283,-13.076293,7.391111,False
2023-11-23 05:35:00,-1.9900001,100,-34,-7.4100003,0.37511793,-14.118871,6.9539638,True,-13.94,2.4428403,-12.193408,8.49992,False
2023-11-23 05:40:00,-1.6800007,100,-34,-8.26,0.73822945,-13.723786,7.1951385,True,-11.5,2.8505533,-11.765709,8.781591,True
2023-11-23 05:45:00,-2.2099993,100,-34,-9.16,0.06630294,-14.113446,6.5198226,True,-10.49,2.0566976,-12.237968,7.996679,True
2023-11-23 05:50:00,-2.5100005,100,-33,-11.09,-0.3943523,-14.862022,6.3548026,True,-10.09,1.4540364,-13.091568,7.701114,True
2023-11-23 05:55:00,-2.8400004,100,-33,-12.59,-1.0667862,-15.458382,6.0356536,True,-8.95,0.472181,-13.918511,7.1040893,True
2023-11-23 06:00:00,-3.5399992,100,-33,-13.24,-2.10549,-16.308647,5.350021,True,-7.53,-0.8683265,-14.980654,6.1422343,True
2023-11-23 06:05:00,-3.4699996,100,-33,-13.13,-2.4973261,-16.833399,5.315929,True,-8.01,-1.6806473,-15.814939,5.733911,True
2023-11-23 06:10:00,-4.9100003,100,-32,-13.31,-4.2655845,-18.436998,3.9532259,True,-9.2,-3.739035,-17.621574,4.112657,True
2023-11-23 06:15:00,-4.9200006,100,-31,-15.9,-4.587745,-18.576778,3.6901891,True,-10.01,-4.346908,-17.976418,3.5998285,True
2023-11-23 06:20:00,-6.89,100,-31,-15.84,-6.634295,-19.993923,1.789476,True,-11.58,-6.4482455,-19.436987,1.6509796,True
2023-11-23 06:25:00,-7.0800004,100,-32,-13.6,-6.8331666,-19.738247,1.4201714,True,-12.25,-6.648707,-19.194176,1.2841011,True
2023-11-23 06:30:00,-7.4100003,100,-32,-14.08,-7.085072,-19.61167,1.0071999,True,-12.05,-6.821738,-19.013033,0.94353646,True
2023-11-23 06:35:00,-7.4100003,100,-32,-13.94,-6.9639325,-19.45636,1.0709988,True,-11.59,-6.5857882,-18.767591,1.1124607,True
2023-11-23 06:40:00,-8.26,100,-33,-11.5,-7.616034,-20.135351,0.5287072,True,-10.63,-7.0472865,-19.293997,0.7457101,True
2023-11-23 06:45:00,-9.16,100,-33,-10.49,-8.372824,-20.703815,-0.13313897,True,-10.99,-7.6652913,-19.749935,0.2096669,True
2023-11-23 06:50:00,-11.09,100,-33,-10.09,-9.998674,-21.820784,-1.813639,True,-12.28,-9.003345,-20.634403,-1.2112678,True
2023-11-23 06:55:00,-12.59,100,-32,-8.95,-11.126772,-22.71215,-2.916653,True,-13.32,-9.788107,-21.238358,-2.0037367,True
2023-11-23 07:00:00,-13.24,100,-33,-7.53,-11.403515,-22.920004,-3.2672942,True,-14.23,-9.726926,-21.166307,-2.046038,True
2023-11-23 07:05:00,-13.13,100,-33,-8.01,-11.018546,-22.614029,-3.02928,True,-14.809999,-9.094902,-20.655325,-1.5851768,True
2023-11-23 07:10:00,-13.31,100,-32,-9.2,-10.972298,-22.603912,-3.0775206,True,-15.0,-8.843841,-20.472643,-1.4493355,True
2023-11-23 07:15:00,-15.9,100,-32,-10.01,-13.504647,-24.489326,-5.6672187,True,-15.28,-11.316843,-22.282475,-3.982651,True
2023-11-23 07:20:00,-15.84,100,-30,-11.58,-13.261033,-24.223055,-5.532314,True,-15.78,-10.910189,-21.877298,-3.6991427,True
2023-11-23 07:25:00,-13.6,100,-29,-12.25,-11.176063,-22.20565,-3.8676054,True,-15.55,-8.969122,-20.008648,-2.1588156,True
2023-11-23 07:30:00,-14.08,100,-28,-12.05,-11.664081,-22.449413,-4.4841924,True,-14.77,-9.461714,-20.254488,-2.7774394,True
2023-11-23 07:35:00,-13.94,100,-27,-11.59,-11.455532,-21.995102,-4.5473914,True,-15.15,-9.194891,-19.754768,-2.7828982,True
2023-11-23 07:40:00,-11.5,100,-26,-10.63,-9.052795,-19.84121,-2.5342257,True,-15.54,-6.8331037,-17.663048,-0.80156356,True
2023-11-23 07:45:00,-10.49,100,-26,-10.99,-8.124206,-19.152544,-1.7321934,True,-16.52,-5.9741597,-17.04013,-0.06537469,True
2023-11-23 07:50:00,-10.09,100,-26,-12.28,-7.7179427,-18.932272,-1.2806457,True,-16.85,-5.558598,-16.819975,0.39321104,False
2023-11-23 07:55:00,-8.95,100,-25,-13.32,-6.4948993,-17.931149,-0.20059617,True,-17.5,-4.261931,-15.774495,1.5406967,False
2023-11-23 08:00:00,-7.53,100,-25,-14.23,-4.9889627,-16.550112,1.0788723,True,-17.49,-2.6861956,-14.354628,2.8878686,False
2023-11-23 08:05:00,-8.01,100,-26,-14.809999,-5.0684705,-16.58127,0.979572,True,-17.71,-2.4072535,-14.087167,3.111944,False
2023-11-23 08:10:00,-9.2,100,-26,-15.0,-5.9261165,-17.283203,0.20139281,True,-17.83,-2.9626276,-14.524967,2.6070077,False
2023-11-23 08:15:00,-10.01,100,-27,-15.28,-6.652949,-17.80311,-0.5455249,True,-17.67,-3.609423,-14.965846,1.933561,False
2023-11-23 08:20:00,-11.58,100,-27,-15.78,-8.092623,-18.9378,-1.8534473,True,-18.46,-4.922026,-15.966444,0.73737305,False
2023-11-23 08:25:00,-12.25,100,-28,-15.55,-8.886104,-19.538538,-2.591263,True,-18.55,-5.8212924,-16.649364,-0.09577973,False
2023-11-23 08:30:00,-12.05,100,-28,-14.77,-8.813887,-19.404392,-2.5538828,True,-18.63,-5.861254,-16.6129,-0.1598819,False
2023-11-23 08:35:00,-11.59,100,-27,-15.15,-8.413372,-18.966219,-2.295174,True,-17.8,-5.5130696,-16.222885,0.053477928,False
2023-11-23 08:40:00,-10.63,100,-27,-15.54,-7.494189,-18.061872,-1.6993831,True,-16.57,-4.6337457,-15.364676,0.62065285,False
2023-11-23 08:45:00,-10.99,100,-27,-16.52,-7.767327,-18.150892,-2.2398512,True,-15.2,-4.8225846,-15.375963,0.1632077,True
2023-11-23 08:50:00,-12.28,100,-28,-16.85,-8.952578,-19.08875,-3.6531107,True,-14.86,-5.895473,-16.19178,-1.147221,True
2023-11-23 08:55:00,-13.32,100,-29,-17.5,-9.794122,-19.897749,-4.7473493,True,-14.74,-6.540956,-16.809006,-2.0642111,True
2023-11-23 09:00:00,-14.23,100,-29,-17.49,-10.49848,-20.58862,-5.468079,True,-14.38,-7.044761,-17.31038,-2.6100237,True
2023-11-23 09:05:00,-14.809999,100,-28,-17.71,-10.927026,-20.96381,-5.9157014,True,-14.65,-7.332172,-17.557905,-2.929104,True
2023-11-23 09:10:00,-15.0,100,-28,-17.83,-11.170114,-21.045973,-6.2053275,True,-14.66,-7.6180177,-17.677263,-3.255911,True
2023-11-23 09:15:00,-15.28,100,-28,-17.67,-11.547872,-21.24932,-6.536761,True,-14.51,-8.079418,-17.95851,-3.6606238,True
2023-11-23 09:20:00,-15.78,100,-28,-18.46,-12.016843,-21.56555,-6.956428,True,-13.72,-8.518726,-18.249279,-4.050759,True
2023-11-23 09:25:00,-15.55,100,-28,-18.55,-11.951516,-21.325798,-6.879746,True,-12.7,-8.599036,-18.146935,-4.102608,True
2023-11-23 09:30:00,-14.77,100,-28,-18.63,-11.220364,-20.686666,-6.123338,True,-11.93,-7.909262,-17.56275,-3.3815348,True
2023-11-23 09:35:00,-15.15,100,-28,-17.8,-11.457337,-21.004889,-6.1977563,True,-11.2,-8.010895,-17.762684,-3.3368132,True
2023-11-23 09:40:00,-15.54,100,-28,-16.57,-11.696408,-21.345757,-6.295318,True,-12.23,-8.104444,-17.972803,-3.3097403,True
2023-11-23 09:45:00,-16.52,100,-28,-15.2,-12.630483,-22.37152,-6.777517,True,-12.74,-8.984993,-18.948761,-3.7540743,True
2023-11-23 09:50:00,-16.85,100,-28,-14.86,-13.141198,-22.737476,-7.1943116,True,-12.71,-9.6505785,-19.454023,-4.307298,True
2023-11-23 09:55:00,-17.5,100,-28,-14.74,-14.016086,-23.12776,-8.217091,True,-11.21,-10.722853,-20.013117,-5.4982133,True
2023-11-23 10:00:00,-17.49,100,-28,-14.38,-13.970101,-22.941004,-8.380461,True,-9.58,-10.642466,-19.800636,-5.6235404,True
2023-11-23 10:05:00,-17.71,100,-28,-14.65,-14.085236,-22.985546,-8.61492,True,-8.79,-10.661848,-19.763927,-5.7656674,True
2023-11-23 10:10:00,-17.83,100,-28,-14.66,-14.145076,-22.965706,-8.692326,True,-9.75,-10.66372,-19.698763,-5.786225,True
2023-11-23 10:15:00,-17.67,100,-28,-14.51,-14.020655,-22.76295,-8.571409,True,-10.31,-10.567523,-19.528685,-5.6873546,True
2023-11-23 10:20:00,-18.46,100,-28,-13.72,-14.765411,-23.383978,-9.183236,True,-10.46,-11.269752,-20.11129,-6.2590957,True
2023-11-23 10:25:00,-18.55,100,-28,-12.7,-14.8585615,-23.423704,-9.245668,True,-10.47,-11.364685,-20.16065,-6.3194795,True
2023-11-23 10:30:00,-18.63,100,-27,-11.93,-14.965211,-23.54086,-9.332013,True,-7.7500005,-11.492539,-20.307924,-6.4244695,True
2023-11-23 10:35:00,-17.8,100,-26,-11.2,-14.026824,-22.710089,-8.628052,True,-5.61,-10.451529,-19.402584,-5.6214576,False
2023-11-23 10:40:00,-16.57,100,-26,-12.23,-12.627904,-21.534872,-7.478369,True,-4.31,-8.8986845,-18.11517,-4.325109,False
2023-11-23 10:45:00,-15.2,100,-26,-12.74,-11.208997,-20.253805,-6.2952456,True,-4.23,-7.433479,-16.82188,-3.0906622,True
2023-11-23 10:50:00,-14.86,100,-26,-12.71,-10.994822,-19.898413,-6.2444816,True,-3.4599993,-7.3272653,-16.569696,-3.1264117,True
2023-11-23 10:55:00,-14.74,100,-25,-11.21,-10.832903,-19.743237,-6.057053,True,-4.36,-7.126799,-16.38982,-2.8994315,True
2023-11-23 11:00:00,-14.38,100,-25,-9.58,-10.558476,-19.449162,-5.64836,True,-6.35,-6.927443,-16.17869,-2.5521204,True
2023-11-23 11:05:00,-14.65,100,-25,-8.79,-10.803594,-19.714397,-5.8025575,True,-8.36,-7.1450553,-16.422676,-2.6832545,True
2023-11-23 11:10:00,-14.66,100,-26,-9.75,-10.862664,-19.824718,-5.6805797,True,-9.36,-7.247211,-16.582003,-2.6013796,True
2023-11-23 11:15:00,-14.51,100,-26,-10.31,-10.617388,-19.755987,-5.2867503,True,-8.67,-6.914986,-16.45191,-2.1300986,True
2023-11-23 11:20:00,-13.72,100,-26,-10.46,-9.67337,-18.998344,-4.4890323,True,-6.57,-5.8324714,-15.593756,-1.2029022,True
2023-11-23 11:25:00,-12.7,100,-26,-10.47,-8.750964,-17.984207,-3.9146197,True,-5.7100005,-5.0035987,-14.675645,-0.6945022,True
2023-11-23 11:30:00,-11.93,100,-25,-7.7500005,-8.185572,-17.261494,-3.430876,True,-6.06,-4.625816,-14.129102,-0.36651835,True
2023-11-23 11:35:00,-11.2,100,-25,-5.61,-7.485934,-16.65941,-2.702614,True,-7.0100007,-3.9608529,-13.57539,0.33658376,True
2023-11-23 11:40:00,-12.23,100,-26,-4.31,-8.539056,-17.570211,-3.4994128,True,-6.8000007,-5.0275435,-14.492508,-0.47619852,True
2023-11-23 11:45:00,-12.74,100,-26,-4.23,-9.190719,-18.088165,-3.8524878,True,-5.72,-5.805715,-15.126205,-0.94203216,True
2023-11-23 11:50:00,-12.71,100,-26,-3.4599993,-9.259128,-18.226831,-3.669922,False,-5.1600003,-5.9667773,-15.357062,-0.84342796,True
2023-11-23 11:55:00,-11.21,100,-24,-4.36,-7.9734654,-17.13181,-2.3430808,True,-5.0100007,-4.879806,-14.468456,0.3107964,True
2023-11-23 12:00:00,-9.58,100,-23,-6.35,-6.4110665,-15.798696,-0.9070094,True,-6.3400006,-3.383938,-13.222346,1.6937271,True
2023-11-23 12:05:00,-8.79,100,-23,-8.36,-5.596791,-15.00553,-0.26972422,True,-7.82,-2.55258,-12.428236,2.358547,True
2023-11-23 12:10:00,-9.75,100,-23,-9.36,-6.3599496,-15.597151,-1.1252426,True,-7.82,-3.133711,-12.855035,1.6748272,True
2023-11-23 12:15:00,-10.31,100,-24,-8.67,-6.811071,-15.993979,-1.571997,True,-7.56,-3.4803545,-13.16392,1.3251415,True
2023-11-23 12:20:00,-10.46,100,-23,-6.57,-6.810167,-15.98844,-1.5720505,True,-8.99,-3.3442786,-13.0486965,1.4521824,True
2023-11-23 12:25:00,-10.47,100,-22,-5.7100005,-6.7865834,-15.896215,-1.4888996,True,-9.64,-3.2914813,-12.938411,1.5683857,True
2023-11-23 12:30:00,-7.7500005,100,-23,-6.06,-4.400371,-13.726761,0.7544095,True,-9.819999,-1.2169174,-11.085882,3.5470026,True
2023-11-23 12:35:00,-5.61,100,-22,-7.0100007,-2.4685748,-12.027783,2.5205076,True,-10.06,0.5178639,-9.589832,5.148275,False
2023-11-23 12:40:00,-4.31,100,-22,-6.8000007,-1.2978157,-10.990337,3.5684812,True,-10.05,1.5666062,-8.679095,6.098455,False
2023-11-23 12:45:00,-4.23,100,-22,-5.72,-1.1614898,-10.869079,3.6156538,True,-9.21,1.7506119,-8.525093,6.195556,False
2023-11-23 12:50:00,-3.4599993,100,-22,-5.1600003,-0.31437144,-10.16817,4.2423816,True,-7.9500003,2.6547067,-7.790377,6.884956,False
2023-11-23 12:55:00,-4.36,100,-23,-5.0100007,-1.064669,-10.710884,3.352598,True,-7.07,2.0430448,-8.202741,6.12972,True
2023-11-23 13:00:00,-6.35,100,-23,-6.3400006,-2.7616103,-12.137315,1.5312592,True,-7.0400004,0.61997956,-9.365563,4.5630546,True
2023-11-23 13:05:00,-8.36,100,-23,-7.82,-4.6609597,-13.675151,-0.5591052,True,-6.4500003,-1.163176,-10.760401,2.586002,True
2023-11-23 13:10:00,-9.36,100,-23,-7.82,-5.5917373,-14.382159,-1.9148258,True,-6.5800004,-2.022362,-11.36923,1.3109585,True
2023-11-23 13:15:00,-8.67,100,-23,-7.56,-4.756993,-13.670645,-1.521231,True,-7.15,-1.0644745,-10.546817,1.8358513,True
2023-11-23 13:20:00,-6.57,100,-23,-8.99,-3.0720637,-11.92625,-0.3767036,True,-7.5000005,0.2454869,-9.143414,2.662958,True
2023-11-23 13:25:00,-5.7100005,100,-23,-9.64,-2.2586634,-11.162636,0.21151702,True,-7.7000003,1.0113751,-8.429681,3.2216089,True
2023-11-23 13:30:00,-6.06,100,-24,-9.819999,-2.6213381,-11.42334,-0.19797356,True,-7.2100005,0.63869447,-8.691723,2.811361,True
2023-11-23 13:35:00,-7.0100007,100,-23,-10.06,-3.7016528,-12.344529,-1.1912082,True,-7.23,-0.5478652,-9.699181,1.720596,True
2023-11-23 13:40:00,-6.8000007,100,-23,-10.05,-3.6192057,-12.267722,-1.0848316,True,-6.5400004,-0.5744613,-9.730814,1.7303807,True
2023-11-23 13:45:00,-5.72,100,-23,-9.21,-2.5136168,-11.382647,0.031036062,True,-5.78,0.5488755,-8.856292,2.8680418,True
2023-11-23 13:50:00,-5.1600003,100,-23,-7.9500003,-1.8723434,-10.931848,0.73757714,True,-5.5000005,1.2629925,-8.366892,3.6452787,True
2023-11-23 13:55:00,-5.0100007,100,-23,-7.07,-1.5585712,-10.781622,1.0961434,True,-4.73,1.7250324,-8.104776,4.145103,True
2023-11-23 14:00:00,-6.3400006,100,-23,-7.0400004,-2.6861365,-11.863504,0.04351966,True,-4.5399995,0.7928483,-9.004684,3.2721803,True
