,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-04-30 01:05:00,23.0,104,13,18.45,27.480442,7.239692,33.76211,True,20.68,30.63208,8.945662,36.74878,True
2024-04-30 01:10:00,23.46,104,14,18.2,27.862057,7.308103,34.098965,True,20.370003,30.919476,8.951622,36.98669,True
2024-04-30 01:15:00,21.64,104,11,16.0,25.953602,6.0830817,32.12553,True,26.350002,29.074814,7.817762,35.035748,True
2024-04-30 01:20:00,20.690002,104,11,14.48,24.96875,5.6680655,31.016594,True,24.93,28.125137,7.462415,33.942757,True
2024-04-30 01:25:00,19.07,104,11,14.760002,23.43716,4.757755,29.3801,True,25.490002,26.759697,6.706201,32.44269,True
2024-04-30 01:30:00,19.16,104,11,15.5,23.648586,5.4073615,29.447098,True,25.600002,27.05516,7.4343295,32.59924,True
2024-04-30 01:35:00,19.380005,104,11,16.34,24.003532,6.1632667,29.610893,True,25.920002,27.493408,8.27046,32.857967,True
2024-04-30 01:40:00,19.02,104,10,16.920002,23.706226,6.15163,29.125473,True,26.380001,27.263645,8.337536,32.435406,True
2024-04-30 01:45:00,18.18,104,9,17.170002,22.78109,5.054752,28.123882,True,29.27,26.31424,7.244613,31.378124,True
2024-04-30 01:50:00,16.93,104,8,16.91,21.492657,4.299253,26.782272,True,30.580002,25.07053,6.5741878,30.06147,False
2024-04-30 01:55:00,17.030003,104,10,17.330002,21.673336,4.441137,26.894585,True,30.79,25.297634,6.752191,30.214924,False
2024-04-30 02:00:00,18.71,104,9,18.650002,23.22813,5.627504,28.404945,True,31.670002,26.644585,7.7637916,31.536076,False
2024-04-30 02:05:00,18.45,104,8,20.68,23.02335,5.507768,28.154812,True,31.900002,26.4865,7.6908584,31.320652,False
2024-04-30 02:10:00,18.2,104,8,20.370003,23.638275,5.4508567,28.71624,True,31.970001,27.704926,8.012243,32.47685,True
2024-04-30 02:15:00,16.0,104,6,26.350002,21.662003,4.028007,26.705761,True,32.0,26.043926,6.8865066,30.737576,False
2024-04-30 02:20:00,14.48,104,5,24.93,20.613827,3.0557954,25.66359,True,33.21,25.437199,6.2701755,30.102291,False
2024-04-30 02:25:00,14.760002,104,5,25.490002,20.735668,3.1686018,25.80082,True,34.47,25.416267,6.286611,30.090443,False
2024-04-30 02:30:00,15.5,104,6,25.600002,21.298252,3.6232316,26.348812,True,34.78,25.789059,6.5965495,30.455647,False
2024-04-30 02:35:00,16.34,104,6,25.920002,21.83216,4.011703,26.892124,True,35.02,26.038738,6.770904,30.718906,False
2024-04-30 02:40:00,16.920002,104,5,26.380001,22.335121,4.3343196,27.396015,True,35.3,26.436287,7.007442,31.120544,False
2024-04-30 02:45:00,17.170002,104,4,29.27,22.365108,4.4768424,27.417568,False,33.34,26.287704,7.0401034,30.96333,False
2024-04-30 02:50:00,16.91,104,4,30.580002,21.95097,4.531795,26.972935,False,32.34,25.779572,7.0712504,30.425652,False
2024-04-30 02:55:00,17.330002,104,4,30.79,22.086605,4.725084,27.129513,False,29.25,25.679554,7.1115985,30.348343,True
2024-04-30 03:00:00,18.650002,104,6,31.670002,23.20414,5.511926,28.24498,False,28.55,26.561527,7.714351,31.243324,True
2024-04-30 03:05:00,20.68,104,5,31.900002,24.722355,6.5544887,29.808353,False,28.86,27.58994,8.399601,32.33522,True
2024-04-30 03:10:00,20.370003,104,11,31.970001,24.345684,6.390825,29.403488,False,28.71,27.181602,8.236139,31.890842,True
2024-04-30 03:15:00,26.350002,104,10,32.0,29.150131,9.536694,34.357384,True,27.25,30.86964,10.59273,35.785805,True
2024-04-30 03:20:00,24.93,104,8,33.21,27.957718,8.946112,33.06089,False,26.73,29.893543,10.163612,34.691036,True
2024-04-30 03:25:00,25.490002,104,7,34.47,28.29174,9.276184,33.359364,False,26.45,30.045986,10.387705,34.80854,True
2024-04-30 03:30:00,25.600002,104,7,34.78,28.49419,9.52828,33.481754,False,26.070004,30.303799,10.678432,34.98919,True
2024-04-30 03:35:00,25.920002,104,6,35.02,28.867516,9.775524,33.800163,False,26.030003,30.694672,10.937113,35.329285,True
2024-04-30 03:40:00,26.380001,104,7,35.3,28.725895,9.845661,33.71395,False,26.79,30.131664,10.767595,34.8103,True
2024-04-30 03:45:00,29.27,104,8,33.34,30.73658,11.246796,35.80012,True,25.490002,31.46679,11.756279,36.23099,True
2024-04-30 03:50:00,30.580002,104,7,32.34,31.513111,11.851812,36.59943,True,24.310001,31.859348,12.146036,36.63801,True
2024-04-30 03:55:00,30.79,104,7,29.25,31.605362,12.134287,36.632103,True,23.04,31.871857,12.389069,36.58765,True
2024-04-30 04:00:00,31.670002,104,7,28.55,32.100975,12.42524,37.139065,True,22.7,32.10052,12.535999,36.82144,True
2024-04-30 04:05:00,31.900002,104,7,28.86,32.196594,12.500538,37.184994,True,21.470001,32.107635,12.568176,36.77839,True
2024-04-30 04:10:00,31.970001,104,6,28.71,32.18471,12.713818,37.1024,True,20.66,32.03943,12.756573,36.63251,True
2024-04-30 04:15:00,32.0,104,6,27.25,32.126522,12.876862,36.96649,True,20.14,31.923683,12.892048,36.435238,True
2024-04-30 04:20:00,33.21,104,7,26.73,32.917183,13.445232,37.750557,True,18.970001,32.435772,13.311893,36.93176,True
2024-04-30 04:25:00,34.47,104,6,26.45,33.75373,13.984421,38.57794,True,18.650002,33.005272,13.713345,37.484055,True
2024-04-30 04:30:00,34.78,104,6,26.070004,33.93659,14.086498,38.693153,True,19.029999,33.109497,13.780716,37.516567,True
2024-04-30 04:35:00,35.02,104,7,26.030003,34.091442,14.226017,38.779457,True,21.370003,33.21085,13.900066,37.542152,True
2024-04-30 04:40:00,35.3,104,6,26.79,34.449352,14.442574,39.055298,True,20.880001,33.62779,14.156284,37.876804,True
2024-04-30 04:45:00,33.34,104,4,25.490002,33.18569,13.716587,37.582973,True,20.780003,32.805107,13.669437,36.86372,True
2024-04-30 04:50:00,32.34,104,3,24.310001,32.615425,13.420506,36.856087,True,19.969997,32.522728,13.535343,36.437084,True
2024-04-30 04:55:00,29.25,104,0,23.04,30.217522,12.076197,34.222485,True,18.34,30.613422,12.485558,34.293167,True
2024-04-30 05:00:00,28.55,104,0,22.7,29.568829,11.737701,33.467968,True,17.820004,30.01141,12.184101,33.58328,True
2024-04-30 05:05:00,28.86,104,-1,21.470001,29.709763,11.920065,33.55183,True,17.86,30.033638,12.300636,33.547226,True
2024-04-30 05:10:00,28.71,104,-1,20.66,29.492172,11.755819,33.260254,True,16.61,29.774578,12.1176605,33.216484,True
2024-04-30 05:15:00,27.25,104,-3,20.14,28.29795,11.101461,31.938374,True,16.810001,28.784412,11.599388,32.092995,True
2024-04-30 05:20:00,26.73,104,-3,18.970001,27.802765,10.851753,31.373669,True,16.350002,28.316551,11.374773,31.554,True
2024-04-30 05:25:00,26.45,104,-3,18.650002,27.497963,10.628565,31.034737,True,14.549999,27.999249,11.151842,31.201195,True
2024-04-30 05:30:00,26.070004,104,-4,19.029999,27.141571,10.437849,30.62576,True,13.639999,27.66475,10.984674,30.809704,True
2024-04-30 05:35:00,26.030003,104,-3,21.370003,27.203533,10.479418,30.61335,True,13.029999,27.802921,11.075899,30.879326,True
2024-04-30 05:40:00,26.79,104,-3,20.880001,27.83096,10.81665,31.239208,True,12.330002,28.324493,11.3495865,31.40171,True
2024-04-30 05:45:00,25.490002,104,-4,20.780003,27.038311,10.159754,30.346882,True,12.24,27.908916,10.93869,30.883076,True
2024-04-30 05:50:00,24.310001,104,-4,19.969997,26.35773,9.544199,29.57975,True,12.369999,27.604229,10.570108,30.490215,True
2024-04-30 05:55:00,23.04,104,-4,18.34,25.694324,9.060669,28.796173,True,12.040001,27.399185,10.389872,30.167847,True
2024-04-30 06:00:00,22.7,104,-5,17.820004,25.491901,8.940874,28.53318,True,12.0,27.298508,10.345549,30.003452,True
2024-04-30 06:05:00,21.470001,104,-5,17.86,24.599075,8.545906,27.555042,True,13.02,26.687202,10.161613,29.304035,True
2024-04-30 06:10:00,20.66,104,-5,16.61,23.72025,8.114983,26.604927,True,12.5,25.793812,9.748663,28.328804,True
2024-04-30 06:15:00,20.14,104,-5,16.810001,23.092892,7.9657264,25.892353,True,13.560001,25.116417,9.584452,27.568333,True
2024-04-30 06:20:00,18.970001,104,-6,16.350002,21.975376,7.246841,24.707912,True,15.049999,24.080101,8.951696,26.453407,True
2024-04-30 06:25:00,18.650002,104,-5,14.549999,21.549892,7.034908,24.227287,True,15.810001,23.592293,8.710091,25.909504,True
2024-04-30 06:30:00,19.029999,104,-4,13.639999,21.630234,6.966333,24.354198,True,14.889999,23.442421,8.47872,25.805252,True
2024-04-30 06:35:00,21.370003,104,-2,13.029999,23.321457,8.407003,26.100636,True,14.0,24.596054,9.533813,27.031544,True
2024-04-30 06:40:00,20.880001,104,-2,12.330002,22.791386,8.033461,25.549648,True,14.029999,24.050991,9.164236,26.460617,True
2024-04-30 06:45:00,20.780003,104,-2,12.24,22.578579,7.9413104,25.313835,True,14.139999,23.763126,9.025431,26.15458,True
2024-04-30 06:50:00,19.969997,104,-2,12.369999,21.894024,7.4390025,24.57183,True,14.52,23.192501,8.615541,25.52082,True
2024-04-30 06:55:00,18.34,104,-2,12.040001,20.63628,6.50897,23.21724,True,16.5,22.258247,7.930654,24.48161,True
2024-04-30 07:00:00,17.820004,104,-3,12.0,20.234245,6.198934,22.778488,True,16.580002,21.961273,7.704288,24.146633,True
2024-04-30 07:05:00,17.86,104,-2,13.02,20.452084,6.7211776,22.876957,True,16.86,22.310425,8.331852,24.386204,True
2024-04-30 07:10:00,16.61,104,-2,12.5,19.645607,6.202461,21.94558,True,16.970001,21.87284,8.10569,23.827595,True
2024-04-30 07:15:00,16.810001,104,-2,13.560001,20.153786,6.647741,22.391068,True,18.220001,22.595829,8.71623,24.499138,True
2024-04-30 07:20:00,16.350002,104,-2,15.049999,20.210407,6.4651237,22.408978,True,17.52,23.034363,8.8269825,24.908897,True
2024-04-30 07:25:00,14.549999,104,-3,15.810001,18.833992,5.212068,20.994991,True,17.29,22.031586,7.902469,23.849136,True
2024-04-30 07:30:00,13.639999,104,-4,14.889999,17.941254,4.400686,20.161022,True,17.41,21.19183,7.157306,23.052788,True
2024-04-30 07:35:00,13.029999,104,-4,14.0,17.412117,3.8752573,19.6418,True,17.0,20.746525,6.7088523,22.607704,True
2024-04-30 07:40:00,12.330002,104,-4,14.029999,16.9347,3.382652,19.15517,True,17.030003,20.457767,6.3769965,22.301746,True
2024-04-30 07:45:00,12.24,104,-4,14.139999,16.418488,3.2082345,18.65139,True,17.68,19.64466,5.9843497,21.502243,True
2024-04-30 07:50:00,12.369999,104,-4,14.52,16.36576,3.251932,18.54314,True,16.830002,19.453304,5.9227424,21.26234,True
2024-04-30 07:55:00,12.040001,104,-4,16.5,15.907616,2.8988168,18.106037,True,16.960003,18.917461,5.5147567,20.743305,True
2024-04-30 08:00:00,12.0,104,-3,16.580002,15.193661,2.6812322,17.387798,True,18.080002,17.706371,4.917789,19.534927,True
2024-04-30 08:05:00,13.02,104,-3,16.86,15.709068,3.3270528,17.89822,True,17.600002,17.811085,5.2294593,19.653732,True
2024-04-30 08:10:00,12.5,104,-2,16.970001,15.281017,3.0350683,17.416779,True,17.830002,17.472904,5.018394,19.258366,True
2024-04-30 08:15:00,13.560001,104,-1,18.220001,16.19357,3.8626077,18.280281,True,18.420002,18.247257,5.720489,20.000141,True
2024-04-30 08:20:00,15.049999,104,1,17.52,17.758091,5.0302157,19.784931,True,17.580006,19.827293,6.8743377,21.535954,True
2024-04-30 08:25:00,15.810001,104,0,17.29,18.66904,5.6832786,20.62426,True,17.549995,20.826675,7.5777583,22.475937,True
2024-04-30 08:30:00,14.889999,104,0,17.41,17.819176,5.1427035,19.703358,True,18.530003,20.0615,7.1130977,21.638966,True
2024-04-30 08:35:00,14.0,104,-1,17.0,17.294514,4.6852145,19.11298,True,18.46,19.837616,6.8972583,21.346264,True
2024-04-30 08:40:00,14.029999,104,-1,17.030003,17.579445,4.7635474,19.41951,True,18.580002,20.309422,7.106523,21.844318,True
2024-04-30 08:45:00,14.139999,104,-1,17.68,17.868061,5.0995746,19.679745,True,18.970001,20.72145,7.5424476,22.23811,True
2024-04-30 08:50:00,14.52,104,0,16.830002,18.639347,5.41015,20.493351,True,19.8,21.748837,8.021015,23.317833,True
2024-04-30 08:55:00,16.5,104,1,16.960003,20.508698,6.7825522,22.425312,True,19.57,23.44925,9.212461,25.109585,True
2024-04-30 09:00:00,16.580002,104,1,18.080002,20.648346,6.882175,22.508549,True,20.010002,23.623108,9.329136,25.237083,True
2024-04-30 09:05:00,16.86,104,2,17.600002,21.004215,6.9556346,22.846722,True,19.969997,24.014404,9.407127,25.614689,True
2024-04-30 09:10:00,16.970001,104,2,17.830002,20.916107,6.76506,22.761497,True,18.61,23.7915,9.103014,25.391666,True
2024-04-30 09:15:00,18.220001,104,3,18.420002,21.54419,7.486995,23.416012,True,18.23,23.95343,9.475935,25.593475,True
2024-04-30 09:20:00,17.52,104,2,17.580006,20.645061,7.004623,22.526985,True,17.25,22.95037,8.939272,24.59388,True
2024-04-30 09:25:00,17.29,104,2,17.549995,20.329525,6.911756,22.21841,True,17.46,22.588268,8.819241,24.24364,True
2024-04-30 09:30:00,17.41,104,2,18.530003,20.291927,6.94511,22.202183,True,17.780003,22.439732,8.771769,24.120026,True
2024-04-30 09:35:00,17.0,104,1,18.46,19.686508,6.5453677,21.61887,True,18.780003,21.714386,8.29137,23.412811,True
2024-04-30 09:40:00,17.030003,104,1,18.580002,19.521019,6.408674,21.544231,True,18.190002,21.413311,8.050732,23.204079,True
2024-04-30 09:45:00,17.68,104,2,18.970001,19.946293,6.785766,22.1428,True,17.7,21.664948,8.290966,23.638538,True
2024-04-30 09:50:00,16.830002,104,1,19.8,19.368275,6.3325305,21.558292,True,17.490002,21.30737,8.006481,23.271492,True
2024-04-30 09:55:00,16.960003,104,1,19.57,19.349884,6.3345466,21.601097,True,17.780003,21.18097,7.9289165,23.210392,True
2024-04-30 10:00:00,18.080002,104,2,20.010002,20.464745,7.0216784,22.833054,True,17.380001,22.262539,8.571421,24.422539,True
2024-04-30 10:05:00,17.600002,104,1,19.969997,19.849518,6.9135413,22.239182,True,17.36,21.569988,8.419352,23.75425,True
2024-04-30 10:10:00,17.830002,104,1,18.61,20.051434,6.9674754,22.432812,True,17.75,21.746056,8.44389,23.92722,True
2024-04-30 10:15:00,18.420002,104,1,18.23,20.406631,7.4005675,22.792793,True,18.330002,21.92361,8.742241,24.119675,True
2024-04-30 10:20:00,17.580006,104,0,17.25,19.967445,6.9031577,22.329494,True,19.109997,21.791267,8.466082,23.95948,True
2024-04-30 10:25:00,17.549995,104,0,17.46,19.90707,6.9421363,22.277374,True,19.100002,21.714191,8.490555,23.894146,True
2024-04-30 10:30:00,18.530003,104,1,17.780003,20.646381,7.5576663,23.0541,True,35.07,22.260334,8.9503975,24.491367,False
2024-04-30 10:35:00,18.46,104,1,18.780003,20.513702,7.534042,22.98732,True,38.44,22.088085,8.895058,24.389164,False
2024-04-30 10:40:00,18.580002,104,2,18.190002,20.61631,7.616283,23.12967,True,38.61,22.178608,8.966654,24.521652,False
2024-04-30 10:45:00,18.970001,104,2,17.7,20.856285,7.8187537,23.447998,True,39.57,22.306023,9.079897,24.734715,False
2024-04-30 10:50:00,19.8,104,2,17.490002,21.56128,8.302263,24.192463,True,38.04,22.906742,9.476051,25.385765,False
2024-04-30 10:55:00,19.57,104,1,17.780003,21.358105,8.140064,24.038647,True,37.21,22.730064,9.32844,25.26038,False
2024-04-30 11:00:00,20.010002,104,2,17.380001,21.76257,8.348907,24.471756,True,37.19,23.1027,9.50881,25.665813,False
2024-04-30 11:05:00,19.969997,104,1,17.36,21.840038,8.368336,24.53577,True,38.25,23.264595,9.579645,25.818535,False
2024-04-30 11:10:00,18.61,104,0,17.75,20.922222,7.640083,23.58659,True,38.04,22.689312,9.100563,25.202702,False
2024-04-30 11:15:00,18.23,104,-1,18.330002,20.794056,7.47483,23.409416,True,38.99,22.746483,9.062769,25.211945,False
2024-04-30 11:20:00,17.25,104,-2,19.109997,20.08179,6.891481,22.700836,True,39.18,22.248573,8.641796,24.709614,False
2024-04-30 11:25:00,17.46,104,-1,19.100002,20.233383,7.0468,22.859371,True,39.23,22.352776,8.754715,24.828354,False
2024-04-30 11:30:00,17.780003,104,0,35.07,21.20502,7.0724635,24.025906,False,39.719997,23.74414,9.041689,26.411537,False
2024-04-30 11:35:00,18.780003,104,1,38.44,23.877277,7.0223346,27.422356,False,40.6,27.3768,9.504406,30.76389,False
2024-04-30 11:40:00,18.190002,104,0,38.61,24.587582,6.1687026,28.9263,False,40.070004,28.826862,9.037725,32.98042,False
2024-04-30 11:45:00,17.7,104,-1,39.57,25.200321,5.293901,30.227829,False,39.83,30.02285,8.42309,34.8373,False
2024-04-30 11:50:00,17.490002,104,-1,38.04,25.96362,4.9947944,31.379692,False,38.71,31.255966,8.323154,36.469536,False
2024-04-30 11:55:00,17.780003,104,0,37.21,25.94926,5.11239,31.360985,False,37.999996,31.05938,8.320465,36.27764,False
2024-04-30 12:00:00,17.380001,104,-1,37.19,25.291374,5.1725707,30.545647,False,37.17,30.313232,8.368725,35.372135,False
2024-04-30 12:05:00,17.36,104,0,38.25,25.217205,5.1983314,30.408081,False,36.57,30.209286,8.371841,35.212452,False
2024-04-30 12:10:00,17.75,104,0,38.04,24.763103,5.410768,29.797909,False,38.06,29.301666,8.334602,34.15181,False
2024-04-30 12:15:00,18.330002,104,1,38.99,24.439472,5.808414,29.279636,False,36.15,28.464779,8.445156,33.13426,False
2024-04-30 12:20:00,19.109997,104,2,39.18,24.850636,6.1750712,29.681248,False,36.25,28.625107,8.639355,33.30493,False
2024-04-30 12:25:00,19.100002,104,12,39.23,24.50647,6.3403354,29.209354,False,33.95,28.105263,8.718946,32.662815,False
2024-04-30 12:30:00,35.07,104,18,39.719997,34.832237,12.362976,40.04017,True,31.350002,34.816185,12.582993,39.972805,True
2024-04-30 12:35:00,38.44,104,20,40.6,36.985367,13.433174,42.46568,True,34.26,36.34986,13.381195,41.730408,True
2024-04-30 12:40:00,38.61,104,22,40.070004,37.533752,13.4203,43.069725,True,38.37,37.108067,13.459785,42.558937,True
2024-04-30 12:45:00,39.57,104,23,39.83,38.44326,13.560661,44.0379,True,41.8,38.009396,13.598774,43.514088,True
2024-04-30 12:50:00,38.04,104,22,38.71,37.543144,13.00597,42.97611,True,41.949997,37.420486,13.166214,42.801014,True
2024-04-30 12:55:00,37.21,104,22,37.999996,37.057236,12.70182,42.494152,True,39.77,37.109425,12.928387,42.513283,True
2024-04-30 13:00:00,37.19,104,23,37.17,37.61689,12.057964,43.450466,True,39.799995,37.963078,12.40546,43.794456,True
2024-04-30 13:05:00,38.25,104,24,36.57,37.73043,12.438515,43.59056,True,39.85,37.61169,12.590523,43.42465,True
2024-04-30 13:10:00,38.04,104,26,38.06,37.38226,12.710476,43.198997,True,40.47,37.194714,12.824657,42.960278,True
2024-04-30 13:15:00,38.99,104,26,36.15,38.06576,13.122139,43.987953,True,40.77,37.75713,13.1837845,43.61472,True
2024-04-30 13:20:00,39.18,104,27,36.25,38.039806,13.289021,44.03839,True,35.3,37.625565,13.298508,43.550713,True
2024-04-30 13:25:00,39.23,104,28,33.95,37.765392,13.409786,43.841637,True,30.16,37.188583,13.343685,43.178905,True
2024-04-30 13:30:00,39.719997,104,28,31.350002,37.802147,13.424858,44.16187,True,31.48,37.002132,13.263042,43.25676,True
2024-04-30 13:35:00,40.6,104,29,34.26,38.027187,13.648483,44.55447,True,24.470001,36.90653,13.35228,43.2989,True
2024-04-30 13:40:00,40.070004,104,30,38.37,37.924812,13.765564,44.466953,True,21.23,37.01404,13.538132,43.444008,True
2024-04-30 13:45:00,39.83,104,30,41.8,38.013756,13.854916,44.477406,True,11.880001,37.27238,13.687046,43.641075,False
2024-04-30 13:50:00,38.71,104,30,41.949997,37.67867,13.760193,43.875874,True,13.600002,37.328407,13.739052,43.47523,False
2024-04-30 13:55:00,37.999996,104,30,39.77,37.472717,13.630741,43.434643,True,19.66,37.380226,13.709362,43.32305,True
2024-04-30 14:00:00,37.17,104,28,39.799995,37.18049,13.728825,42.821663,True,21.41,37.36134,13.914719,43.017506,True
2024-04-30 14:05:00,36.57,104,30,39.85,36.89854,13.296036,42.47496,True,25.260002,37.24718,13.548985,42.85905,True
2024-04-30 14:10:00,38.06,104,32,40.47,37.798492,13.330738,43.6386,True,28.71,37.85127,13.447029,43.701923,True
2024-04-30 14:15:00,36.15,104,30,40.77,37.07452,12.857967,42.871128,True,29.160004,37.727753,13.22393,43.60187,True
2024-04-30 14:20:00,36.25,104,31,35.3,36.628494,13.397541,42.41104,True,31.45,37.010513,13.635315,42.845276,True
2024-04-30 14:25:00,33.95,104,27,30.16,34.302677,12.97263,39.879787,True,31.060001,34.683056,13.203426,40.30271,True
2024-04-30 14:30:00,31.350002,104,28,31.48,32.140053,11.238663,38.19571,True,31.59,32.779713,11.592657,38.873463,True
2024-04-30 14:35:00,34.26,104,30,24.470001,32.542507,11.099798,39.556686,True,31.850002,31.768158,10.74489,38.77624,True
2024-04-30 14:40:00,38.37,104,33,21.23,34.039364,11.392239,42.027977,True,31.46,31.847557,10.412075,39.794617,True
2024-04-30 14:45:00,41.8,104,33,11.880001,34.757816,11.291922,43.66682,True,29.61,31.091755,9.695663,39.95537,True
2024-04-30 14:50:00,41.949997,104,33,13.600002,34.07489,9.968451,43.941017,True,26.620003,29.888805,8.137758,39.7787,True
2024-04-30 14:55:00,39.77,104,32,19.66,32.64191,8.437847,43.388958,True,24.920002,28.76273,6.6912875,39.596058,True
2024-04-30 15:00:00,39.799995,104,32,21.41,32.481236,7.5921664,43.830257,True,24.84,28.474373,5.7880588,39.94463,True
2024-04-30 15:05:00,39.85,104,32,25.260002,32.601086,7.4407573,44.28699,True,24.330002,28.628918,5.6398406,40.44042,True
2024-04-30 15:10:00,40.47,104,33,28.71,33.262165,8.025221,44.879246,True,24.130001,29.3419,6.237331,41.06651,True
2024-04-30 15:15:00,40.77,104,31,29.160004,34.000248,8.778439,45.36117,True,24.510002,30.377407,7.106458,41.81309,True
2024-04-30 15:20:00,35.3,104,27,31.45,31.269096,8.178432,42.00711,True,23.080002,29.06633,7.006347,39.905376,True
