,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2023-03-20 23:30:00,-0.100000694,96,-3,3.26,4.601331,-13.910623,13.409222,True,5.719999,9.529509,-10.905472,18.018856,True
2023-03-20 23:35:00,-1.0200008,96,-4,2.8700006,3.8503397,-14.667253,12.777424,True,4.729999,8.993687,-11.473055,17.559063,True
2023-03-20 23:40:00,-0.44000086,96,-4,2.300001,4.6208186,-14.643219,13.636711,True,4.68,9.925581,-11.404992,18.523296,True
2023-03-20 23:45:00,-0.94000083,96,-4,2.5200002,4.096458,-14.948801,13.200352,True,3.9899995,9.380983,-11.700659,18.070557,True
2023-03-20 23:50:00,-1.2299999,96,-4,2.5699995,3.872009,-14.118332,12.842197,True,2.6300008,9.225025,-10.699165,17.811817,True
2023-03-20 23:55:00,-0.12999947,96,-3,2.5300004,5.3888755,-13.046797,14.414814,True,1.6900002,11.138895,-9.372288,19.72179,True
2023-03-21 00:00:00,0.50999993,96,-2,3.2800004,5.9810615,-11.483399,14.880894,True,1.4099995,11.653538,-7.753965,20.16153,True
2023-03-21 00:05:00,1.68,96,-1,4.43,7.2626224,-9.918637,15.872135,True,2.2700002,12.971344,-6.132602,21.1988,True
2023-03-21 00:10:00,2.640001,96,-1,4.28,8.449678,-11.018322,17.354202,True,2.9500005,14.264965,-7.3988194,22.676472,True
2023-03-21 00:15:00,2.5300004,96,-1,5.1,8.272245,-11.588032,17.38972,True,3.7399995,14.044384,-7.985274,22.643692,True
2023-03-21 00:20:00,2.3700006,96,0,4.8399997,8.006586,-11.744851,17.166477,True,3.1300008,13.694496,-8.163405,22.331676,True
2023-03-21 00:25:00,2.7499998,96,1,4.9600005,8.507912,-10.988258,17.555286,True,2.5699995,14.288452,-7.2995105,22.80888,True
2023-03-21 00:30:00,3.26,96,1,5.719999,8.923321,-9.880521,17.819324,True,2.2700002,14.600582,-6.1983085,22.998596,True
2023-03-21 00:35:00,2.8700006,96,0,4.729999,8.583887,-10.0729065,17.441868,True,2.5300004,14.327286,-6.320152,22.666267,True
2023-03-21 00:40:00,2.300001,96,1,4.68,7.9373965,-10.640538,16.845806,True,2.890001,13.625248,-6.9140744,21.99955,True
2023-03-21 00:45:00,2.5200002,96,3,3.9899995,8.136728,-10.732809,17.025185,True,3.050001,13.759159,-7.096642,22.093666,True
2023-03-21 00:50:00,2.5699995,96,2,2.6300008,7.9062324,-11.559728,16.979061,True,3.390001,13.210075,-8.214984,21.723469,True
2023-03-21 00:55:00,2.5300004,96,3,1.6900002,7.5547442,-12.026257,16.632534,True,2.7700002,12.495529,-8.959235,21.038494,True
2023-03-21 01:00:00,3.2800004,96,5,1.4099995,8.249189,-10.881885,17.32967,True,2.7900007,13.088043,-7.8540206,21.658146,True
2023-03-21 01:05:00,4.43,96,6,2.2700002,9.710943,-9.582798,18.653389,True,3.3999994,14.781521,-6.406196,23.187965,True
2023-03-21 01:10:00,4.28,96,9,2.9500005,9.4326515,-9.647207,18.49659,True,1.8600003,14.383141,-6.5282598,22.914406,True
2023-03-21 01:15:00,5.1,96,9,3.7399995,10.510473,-8.586835,19.298576,True,2.2000005,15.649788,-5.336536,23.884754,True
2023-03-21 01:20:00,4.8399997,96,9,3.1300008,10.369583,-8.657963,19.033234,True,2.5699995,15.632511,-5.287503,23.721012,True
2023-03-21 01:25:00,4.9600005,96,9,2.5699995,10.43873,-8.408472,19.087288,True,0.06999938,15.647232,-5.049312,23.718105,True
2023-03-21 01:30:00,5.719999,96,9,2.2700002,11.393709,-7.5421834,19.873718,True,-0.72999984,16.720718,-4.11441,24.609821,True
2023-03-21 01:35:00,4.729999,96,10,2.5300004,10.325235,-8.642305,18.82505,True,-1.2700008,15.613918,-5.22366,23.501984,True
2023-03-21 01:40:00,4.68,96,10,2.890001,10.297983,-9.335239,18.920284,True,-1.3600029,15.599159,-5.947864,23.57022,True
2023-03-21 01:45:00,3.9899995,96,10,3.050001,9.542576,-10.042933,18.246933,True,-0.08000024,14.810909,-6.650059,22.850872,True
2023-03-21 01:50:00,2.6300008,96,9,3.390001,8.065548,-10.643628,16.679203,True,0.21000068,13.276993,-7.1874022,21.239521,True
2023-03-21 01:55:00,1.6900002,96,10,2.7700002,7.206859,-11.857549,15.86451,True,1.0599991,12.490578,-8.34239,20.465237,True
2023-03-21 02:00:00,1.4099995,96,11,2.7900007,7.102178,-13.540573,16.078148,True,1.0500008,12.535442,-9.993284,20.75438,True
2023-03-21 02:05:00,2.2700002,96,12,3.3999994,7.8392863,-15.185139,17.374302,True,0.55999917,13.079594,-11.878702,21.811115,True
2023-03-21 02:10:00,2.9500005,96,12,1.8600003,8.154959,-12.535301,17.381432,True,0.7200009,13.095459,-9.30315,21.604168,True
2023-03-21 02:15:00,3.7399995,96,12,2.2000005,9.205305,-11.047406,18.354355,True,2.4799993,14.391613,-7.615378,22.805649,True
2023-03-21 02:20:00,3.1300008,96,13,2.5699995,8.843576,-9.7383375,17.77311,True,3.2100008,14.29612,-5.965342,22.510937,True
2023-03-21 02:25:00,2.5699995,96,12,0.06999938,8.365742,-8.690299,17.054901,True,3.6100004,13.9015465,-4.703339,21.922092,True
2023-03-21 02:30:00,2.2700002,96,12,-0.72999984,7.942207,-8.940242,16.723858,True,4.2000003,13.344578,-5.047252,21.456673,True
2023-03-21 02:35:00,2.5300004,96,13,-1.2700008,7.8495765,-9.623441,16.982159,True,5.1,12.888336,-6.064196,21.346256,True
2023-03-21 02:40:00,2.890001,96,13,-1.3600029,7.625978,-10.037574,16.884422,True,5.7000003,12.083239,-6.920998,20.701656,True
2023-03-21 02:45:00,3.050001,96,13,-0.08000024,7.4435954,-10.298118,16.768986,True,5.9099994,11.55868,-7.424603,20.264286,True
2023-03-21 02:50:00,3.390001,96,13,0.21000068,7.7904105,-9.834152,16.951706,True,6.6699996,11.904068,-6.9383826,20.44032,True
2023-03-21 02:55:00,2.7700002,96,13,1.0599991,7.460405,-10.380292,16.40627,True,8.4,11.863508,-7.277455,20.143356,True
2023-03-21 03:00:00,2.7900007,96,13,1.0500008,7.765571,-9.887531,16.306583,True,8.76,12.448524,-6.5419393,20.295898,True
2023-03-21 03:05:00,3.3999994,96,11,0.55999917,8.760046,-8.1159725,16.809082,True,8.720001,13.750019,-4.497991,21.110859,True
2023-03-21 03:10:00,1.8600003,96,11,0.7200009,7.305124,-9.310983,15.253021,True,8.440001,12.423248,-5.5494113,19.656677,True
2023-03-21 03:15:00,2.2000005,96,12,2.4799993,7.7403026,-10.307917,15.858788,True,8.540001,12.903477,-6.663115,20.241867,True
2023-03-21 03:20:00,2.5699995,96,12,3.2100008,7.9722953,-11.51447,16.245636,True,9.68,12.99033,-8.0627775,20.441788,True
2023-03-21 03:25:00,0.06999938,96,10,3.6100004,5.292087,-13.581329,13.742596,True,10.35,10.232025,-10.087844,17.854954,True
2023-03-21 03:30:00,-0.72999984,96,10,4.2000003,4.3741984,-13.957118,12.698624,True,10.700001,9.210197,-10.487497,16.72749,True
2023-03-21 03:35:00,-1.2700008,96,10,5.1,3.7454107,-14.4392185,12.051731,True,10.970001,8.505077,-10.995068,16.007393,True
2023-03-21 03:40:00,-1.3600029,96,10,5.7000003,3.6509092,-14.060965,11.897377,True,11.09,8.40346,-10.580853,15.855038,True
2023-03-21 03:45:00,-0.08000024,96,11,5.9099994,5.024635,-13.090698,13.1100235,True,11.08,9.809216,-9.633146,17.08472,True
2023-03-21 03:50:00,0.21000068,96,11,6.6699996,5.476707,-12.92579,13.497768,True,10.640001,10.396229,-9.389758,17.58574,True
2023-03-21 03:55:00,1.0599991,96,10,8.4,6.1875434,-12.609151,14.244202,True,10.369999,10.947155,-9.21607,18.176132,True
2023-03-21 04:00:00,1.0500008,96,10,8.76,6.0676913,-12.683359,14.039192,True,10.01,10.715942,-9.354535,17.863922,True
2023-03-21 04:05:00,0.55999917,96,9,8.720001,5.57991,-12.827249,13.49646,True,9.52,10.241238,-9.451608,17.336498,True
2023-03-21 04:10:00,0.7200009,96,10,8.440001,5.5809264,-12.816476,13.478657,True,10.02,10.088697,-9.541193,17.179737,True
2023-03-21 04:15:00,2.4799993,96,10,8.540001,7.30063,-12.131048,15.0925865,True,10.68,11.700003,-9.000809,18.675362,True
2023-03-21 04:20:00,3.2100008,96,10,9.68,8.086924,-10.87536,15.62582,True,10.810001,12.503353,-7.7135653,19.242336,True
2023-03-21 04:25:00,3.6100004,96,10,10.35,8.423452,-9.505645,15.660744,True,11.890001,12.765362,-6.3365417,19.238693,True
2023-03-21 04:30:00,4.2000003,96,10,10.700001,9.149679,-8.0693445,16.016178,True,12.01,13.576828,-4.8089204,19.699585,True
2023-03-21 04:35:00,5.1,96,10,10.970001,9.855713,-7.2568,16.546158,True,11.85,14.082676,-4.1333966,20.051964,True
2023-03-21 04:40:00,5.7000003,96,9,11.09,10.381062,-6.5622,16.91996,True,11.690001,14.517086,-3.4938166,20.345642,True
2023-03-21 04:45:00,5.9099994,96,10,11.08,10.470736,-7.03565,17.056786,True,11.130001,14.504726,-4.0629163,20.372467,True
2023-03-21 04:50:00,6.6699996,96,11,10.640001,10.938358,-8.53142,17.688683,True,10.030001,14.694416,-5.8182836,20.699501,True
2023-03-21 04:55:00,8.4,96,11,10.369999,12.527603,-8.058455,19.182003,True,9.630001,16.077354,-5.5227313,21.991657,True
2023-03-21 05:00:00,8.76,96,10,10.01,12.661552,-7.7441535,19.170784,True,10.01,15.994629,-5.346232,21.795303,True
2023-03-21 05:05:00,8.720001,96,10,9.52,12.559711,-8.0204315,19.065575,True,11.41,15.833321,-5.6574016,21.630878,True
2023-03-21 05:10:00,8.440001,96,10,10.02,12.103661,-7.4042077,18.467442,True,11.470001,15.236336,-5.098225,20.923584,True
2023-03-21 05:15:00,8.540001,96,11,10.68,12.232878,-8.366367,18.698704,True,9.27,15.377186,-6.068601,21.144157,True
2023-03-21 05:20:00,9.68,96,12,10.810001,13.525356,-7.414474,19.771568,True,8.179998,16.742393,-5.095822,22.291897,True
2023-03-21 05:25:00,10.35,96,12,11.890001,14.175255,-6.0905347,20.199753,True,7.6200004,17.349747,-3.7921727,22.705551,True
2023-03-21 05:30:00,10.700001,96,12,12.01,14.543728,-4.959127,20.36433,True,7.0899997,17.724213,-2.6300242,22.889523,True
2023-03-21 05:35:00,10.970001,96,12,11.85,14.880795,-4.0134807,20.570045,True,5.1699977,18.117466,-1.6248134,23.161934,True
2023-03-21 05:40:00,11.09,96,12,11.690001,14.871536,-4.6899114,20.587875,True,4.18,18.00689,-2.370968,23.075386,True
2023-03-21 05:45:00,11.08,96,12,11.130001,14.874126,-5.691707,20.66335,True,3.390001,18.009853,-3.3817332,23.132137,True
2023-03-21 05:50:00,10.640001,96,12,10.030001,14.424168,-6.3124337,20.29863,True,3.2100008,17.56139,-3.9870265,22.757828,True
2023-03-21 05:55:00,10.369999,96,12,9.630001,13.924675,-6.2957892,19.847466,True,2.7399995,16.890244,-4.060289,22.160004,True
2023-03-21 06:00:00,10.01,96,11,10.01,13.500523,-6.7662244,19.503944,True,2.0399988,16.424992,-4.547788,21.774162,True
2023-03-21 06:05:00,9.52,96,11,11.41,13.001656,-7.310694,19.033535,True,1.0699993,15.932198,-5.0824275,21.304028,True
2023-03-21 06:10:00,10.02,96,12,11.470001,13.28455,-6.9096694,19.252087,True,0.4799992,16.008812,-4.8090243,21.33833,True
2023-03-21 06:15:00,10.68,96,13,9.27,13.904957,-6.413568,19.719116,True,-0.109999016,16.563442,-4.369888,21.756454,True
2023-03-21 06:20:00,10.810001,96,13,8.179998,14.013229,-7.0912957,19.882572,True,-0.8600009,16.627846,-5.0894113,21.874413,True
2023-03-21 06:25:00,11.890001,96,14,7.6200004,14.778946,-7.1329856,20.704945,True,-1.4200004,17.075726,-5.340941,22.412388,True
2023-03-21 06:30:00,12.01,96,14,7.0899997,14.570042,-6.5702195,20.39,True,-2.4699996,16.588242,-4.9392896,21.854462,True
2023-03-21 06:35:00,11.85,96,14,5.1699977,14.184219,-6.2323527,19.905025,True,-3.24,16.015247,-4.708319,21.205513,True
2023-03-21 06:40:00,11.690001,96,14,4.18,13.766338,-6.828999,19.438183,True,-3.7299998,15.381504,-5.435162,20.543133,True
2023-03-21 06:45:00,11.130001,96,14,3.390001,13.071411,-7.7950206,18.716255,True,-3.0399992,14.586128,-6.45104,19.72871,True
2023-03-21 06:50:00,10.030001,96,13,3.2100008,11.957233,-7.6952033,17.517998,True,-2.1199992,13.487343,-6.330585,18.547878,True
2023-03-21 06:55:00,9.630001,96,14,2.7399995,11.584175,-8.36102,17.337421,True,-1.4499992,13.142918,-6.9727654,18.392944,True
2023-03-21 07:00:00,10.01,96,16,2.0399988,11.775158,-9.731397,17.950367,True,0.42999998,13.1618805,-8.440861,18.848537,True
2023-03-21 07:05:00,11.41,96,16,1.0699993,12.697403,-10.422233,19.246773,True,1.0300003,13.644802,-9.380653,19.756878,True
2023-03-21 07:10:00,11.470001,96,17,0.4799992,12.361385,-10.867875,19.131554,True,1.7000004,12.96999,-10.011879,19.34483,True
2023-03-21 07:15:00,9.27,96,14,-0.109999016,9.936392,-12.695287,17.205616,True,2.7499998,10.372707,-11.923693,17.267124,True
2023-03-21 07:20:00,8.179998,96,13,-0.8600009,8.527523,-14.594629,16.380932,True,3.9600008,8.689713,-13.960477,16.206669,True
2023-03-21 07:25:00,7.6200004,96,13,-1.4200004,7.80154,-14.382291,15.690105,True,7.4600005,7.82064,-13.827551,15.387817,True
2023-03-21 07:30:00,7.0899997,96,14,-2.4699996,7.184467,-13.312545,14.8281555,True,8.620001,7.1330943,-12.823279,14.463287,True
2023-03-21 07:35:00,5.1699977,96,13,-3.24,5.17473,-13.393729,12.632057,True,8.93,5.053579,-12.9667845,12.202169,True
2023-03-21 07:40:00,4.18,96,12,-3.7299998,4.283199,-12.607851,11.518326,True,8.640001,4.265323,-12.1360855,11.171913,True
2023-03-21 07:45:00,3.390001,96,11,-3.0399992,3.5870283,-11.798474,10.519796,True,7.399997,3.6684263,-11.286491,10.259556,True
2023-03-21 07:50:00,3.2100008,96,11,-2.1199992,3.1340806,-11.530348,9.92824,True,6.8399997,2.967632,-11.197794,9.449625,True
2023-03-21 07:55:00,2.7399995,96,11,-1.4499992,2.570917,-11.995853,9.299835,True,7.219999,2.3242872,-11.708642,8.75124,True
2023-03-21 08:00:00,2.0399988,96,11,0.42999998,1.4757439,-13.528011,8.433456,True,8.640001,0.8673646,-13.4571085,7.5729384,False
2023-03-21 08:05:00,1.0699993,96,12,1.0300003,0.58626336,-15.09739,7.788482,True,8.360001,0.06385772,-14.93934,7.019111,False
2023-03-21 08:10:00,0.4799992,96,13,1.7000004,0.1661946,-15.057925,7.304464,True,7.1699996,-0.18551858,-14.804501,6.68959,False
2023-03-21 08:15:00,-0.109999016,96,12,2.7499998,-0.2740024,-15.1447525,6.8465247,True,6.569999,-0.47542414,-14.7992735,6.366695,False
2023-03-21 08:20:00,-0.8600009,96,12,3.9600008,-0.6216319,-15.175368,6.4050975,True,6.6599994,-0.43645892,-14.57074,6.2697005,False
2023-03-21 08:25:00,-1.4200004,96,11,7.4600005,0.68483514,-14.169829,7.4617076,True,7.78,2.6148698,-12.3634615,8.896772,True
2023-03-21 08:30:00,-2.4699996,96,10,8.620001,-0.73859817,-14.41136,6.0464854,False,6.639999,0.85694474,-12.827105,7.1868186,True
2023-03-21 08:35:00,-3.24,96,9,8.93,-0.9205554,-13.5997715,5.076814,False,3.4400003,1.2183205,-11.607294,6.720779,True
2023-03-21 08:40:00,-3.7299998,96,9,8.640001,-1.4012111,-14.343636,4.755962,False,0.4400002,0.7526471,-12.336557,6.411649,True
2023-03-21 08:45:00,-3.0399992,96,9,7.399997,-1.0150188,-15.148472,5.850801,False,0.32000127,0.8572728,-13.359076,7.244777,True
2023-03-21 08:50:00,-2.1199992,96,9,6.8399997,-0.6740344,-16.73812,7.290117,True,1.0099999,0.6670262,-15.315531,8.202156,True
2023-03-21 08:55:00,-1.4499992,96,8,7.219999,-0.42207178,-17.360426,8.030413,True,2.6100004,0.53821534,-16.193617,8.612265,True
2023-03-21 09:00:00,0.42999998,96,8,8.640001,1.2142788,-16.12599,9.418268,True,3.2000005,1.947025,-15.11348,9.805592,True
2023-03-21 09:05:00,1.0300003,96,8,8.360001,1.9149357,-15.206117,9.800764,True,2.5400007,2.7423208,-14.140124,10.275406,True
2023-03-21 09:10:00,1.7000004,96,8,7.1699996,2.5400064,-15.176303,10.326096,True,2.3800008,3.3299882,-14.131314,10.772396,True
2023-03-21 09:15:00,2.7499998,96,9,6.569999,3.5418394,-14.58019,11.277382,True,0.42999998,4.2882743,-13.557192,11.687954,True
2023-03-21 09:20:00,3.9600008,96,11,6.6599994,4.6674,-14.461124,12.558071,True,-0.6499999,5.337127,-13.484538,12.910065,True
2023-03-21 09:25:00,7.4600005,96,12,7.78,7.7410407,-10.531808,14.492832,True,-0.36000094,8.014561,-9.826253,14.50391,True
2023-03-21 09:30:00,8.620001,96,11,6.639999,8.218374,-8.587748,14.574013,True,1.0300003,7.883783,-8.278445,14.0433655,True
2023-03-21 09:35:00,8.93,96,11,3.4400003,8.558289,-7.219112,14.581188,True,2.59,8.25602,-6.9183526,14.077026,True
2023-03-21 09:40:00,8.640001,96,11,0.4400002,8.0419235,-7.905315,14.342075,True,5.7499995,7.5489135,-7.7223716,13.677631,True
2023-03-21 09:45:00,7.399997,96,9,0.32000127,6.649816,-10.390041,13.762775,True,7.6700015,6.034696,-10.24552,13.007408,True
2023-03-21 09:50:00,6.8399997,96,12,1.0099999,5.4219394,-11.826459,12.933914,True,7.69,4.2127986,-12.027458,11.671562,True
2023-03-21 09:55:00,7.219999,96,14,2.6100004,5.987045,-11.832701,13.817501,True,7.320001,4.963344,-11.90308,12.729858,True
2023-03-21 10:00:00,8.640001,96,15,3.2000005,8.486572,-10.56251,16.354458,True,7.219999,8.435757,-10.03929,16.129414,True
2023-03-21 10:05:00,8.360001,96,15,2.5400007,8.274431,-7.7986035,15.523727,True,8.370001,8.279524,-7.3153567,15.338127,True
2023-03-21 10:10:00,7.1699996,96,14,2.3800008,7.8515105,-6.7884917,14.5915985,True,9.09,8.525551,-5.9067283,15.005341,True
2023-03-21 10:15:00,6.569999,96,13,0.42999998,7.6177535,-6.112949,13.829807,True,8.800001,8.6123295,-5.037023,14.540184,True
2023-03-21 10:20:00,6.6599994,96,15,-0.6499999,7.9122996,-5.6095595,13.854485,True,9.49,9.085579,-4.4196124,14.733227,True
2023-03-21 10:25:00,7.78,96,16,-0.36000094,8.812092,-4.96499,14.66943,True,9.079998,9.792072,-3.9108126,15.37804,True
2023-03-21 10:30:00,6.639999,96,14,1.0300003,8.1382065,-5.8393073,14.101128,True,8.860001,9.529568,-4.512509,15.187008,True
2023-03-21 10:35:00,3.4400003,96,10,2.59,5.508697,-7.6296363,11.461994,True,9.700001,7.4311996,-5.923015,13.026432,True
2023-03-21 10:40:00,0.4400002,96,7,5.7499995,2.2481992,-9.564645,8.179672,True,10.810001,3.9815996,-7.972115,9.570959,False
2023-03-21 10:45:00,0.32000127,96,8,7.6700015,2.87689,-8.862557,8.429451,True,10.83,5.263351,-6.7953763,10.426689,False
2023-03-21 10:50:00,1.0099999,96,10,7.69,3.4978807,-8.243557,8.899574,True,11.370001,5.820659,-6.2329583,10.845997,False
2023-03-21 10:55:00,2.6100004,96,11,7.320001,5.1788783,-6.8492036,10.3204155,True,10.23,7.5499225,-4.822355,12.32235,True
2023-03-21 11:00:00,3.2000005,96,11,7.219999,5.761007,-6.502272,10.91341,True,9.370001,8.11854,-4.499946,12.907017,True
2023-03-21 11:05:00,2.5400007,96,11,8.370001,5.0151935,-7.1136765,10.357895,True,9.59,7.3138213,-5.1536403,12.295689,True
2023-03-21 11:10:00,2.3800008,96,11,9.09,4.913343,-7.2774262,10.316481,True,10.93,7.2665725,-5.2879386,12.306026,True
2023-03-21 11:15:00,0.42999998,96,12,8.800001,3.2147386,-8.672918,8.763872,False,11.83,5.8139377,-6.4906487,10.9725,False
2023-03-21 11:20:00,-0.6499999,96,12,9.49,2.690748,-9.209418,8.271288,False,11.630001,5.7893157,-6.650703,10.931189,False
2023-03-21 11:25:00,-0.36000094,96,13,9.079998,2.7320364,-8.9666605,8.195055,False,12.18,5.6222873,-6.5675406,10.672451,False
2023-03-21 11:30:00,1.0300003,96,13,8.860001,4.5172133,-7.467358,9.685133,True,12.950001,7.7157855,-4.8605657,12.4576645,False
2023-03-21 11:35:00,2.59,96,14,9.700001,5.7909427,-6.3676457,10.932837,True,12.91,8.729555,-3.9847434,13.479237,True
2023-03-21 11:40:00,5.7499995,96,13,10.810001,8.806448,-4.2440095,13.838642,True,13.010002,11.564285,-2.0531085,16.235401,True
2023-03-21 11:45:00,7.6700015,96,13,10.83,10.42758,-3.0671408,15.392994,True,12.75,12.904587,-1.1037639,17.544182,True
2023-03-21 11:50:00,7.69,96,12,11.370001,10.489986,-2.8997881,15.432007,True,12.0,13.000477,-0.9187606,17.619938,True
2023-03-21 11:55:00,7.320001,96,11,10.23,9.46599,-3.3594992,14.332439,True,13.150002,11.45368,-1.7315296,16.042297,True
2023-03-21 12:00:00,7.219999,96,12,9.370001,9.56106,-3.6144564,14.563686,True,15.029999,11.698545,-1.8933147,16.410648,True
2023-03-21 12:05:00,8.370001,96,13,9.59,10.397804,-2.7119849,15.157597,True,14.27,12.265514,-1.186705,16.768993,True
2023-03-21 12:10:00,9.09,96,13,10.93,11.082539,-1.9264873,15.601044,True,15.459999,12.918678,-0.43062815,17.193802,True
2023-03-21 12:15:00,8.800001,96,13,11.83,11.265072,-1.5203365,15.534859,True,13.549999,13.493355,0.24955337,17.49847,True
2023-03-21 12:20:00,9.49,96,13,11.630001,12.2065525,-0.70819885,16.301594,True,13.510002,14.6288185,1.1790634,18.458813,True
2023-03-21 12:25:00,9.079998,96,12,12.18,12.034153,-0.87215453,16.043018,True,14.260002,14.667408,1.1585785,18.39804,True
2023-03-21 12:30:00,8.860001,96,12,12.950001,12.666962,-0.43812212,16.550686,True,13.860001,15.970261,2.0535104,19.541687,True
2023-03-21 12:35:00,9.700001,96,13,12.91,12.998783,0.09099166,16.727463,True,12.779999,15.890968,2.28709,19.347801,True
2023-03-21 12:40:00,10.810001,96,13,13.010002,13.803993,0.8994691,17.408905,True,12.950001,16.42849,2.896814,19.792858,True
2023-03-21 12:45:00,10.83,96,12,12.75,13.833275,0.92409104,17.44487,True,12.740002,16.46185,2.9192216,19.836788,True
2023-03-21 12:50:00,11.370001,96,13,12.0,14.677467,1.4646069,18.176445,True,11.33,17.509216,3.5881631,20.771091,True
2023-03-21 12:55:00,10.23,96,11,13.150002,14.203922,0.94137543,17.617897,True,11.370001,17.571407,3.4530637,20.71521,True
2023-03-21 13:00:00,9.370001,96,10,15.029999,13.746517,0.72860116,16.83514,True,12.689999,17.451077,3.5143125,20.259872,True
2023-03-21 13:05:00,9.59,96,10,14.27,15.004608,1.1043698,18.143955,True,13.639999,19.448212,4.3639026,22.275879,True
2023-03-21 13:10:00,10.93,96,12,15.459999,16.17413,2.1229112,18.978107,True,14.240002,20.4305,5.2201724,22.964558,True
2023-03-21 13:15:00,11.83,96,11,13.549999,16.43845,2.7255933,18.772842,True,13.189999,20.212158,5.485885,22.322414,True
2023-03-21 13:20:00,11.630001,96,11,13.510002,16.005032,2.4926565,18.287037,True,12.400002,19.624279,5.149465,21.68826,True
2023-03-21 13:25:00,12.18,96,11,14.260002,16.29778,2.3946016,18.854088,True,12.510002,19.707287,4.857019,22.048832,True
2023-03-21 13:30:00,12.950001,96,11,13.860001,16.712685,2.7314813,19.303818,True,16.650002,19.836712,4.970533,22.236485,True
2023-03-21 13:35:00,12.91,96,9,12.779999,16.481491,2.352821,19.274986,True,19.780003,19.469402,4.478046,22.07143,True
2023-03-21 13:40:00,13.010002,96,9,12.950001,16.479095,1.5128361,19.822128,True,19.89,19.387897,3.5326402,22.52098,True
2023-03-21 13:45:00,12.75,96,8,12.740002,15.953796,1.5129772,19.143936,True,18.990002,18.68029,3.4235666,21.678871,True
2023-03-21 13:50:00,12.0,96,9,11.33,15.062687,1.6177307,17.89886,True,17.86,17.718609,3.5173452,20.384323,True
2023-03-21 13:55:00,13.150002,96,9,11.370001,15.401543,2.6452444,17.97956,True,17.61,17.409328,4.103702,19.876595,True
2023-03-21 14:00:00,15.029999,96,10,12.689999,17.018532,2.8851545,20.361282,True,17.54,18.781631,4.115867,22.02581,True
2023-03-21 14:05:00,14.27,96,10,13.639999,16.007,1.1375443,20.264702,True,19.720001,17.594257,2.223047,21.744228,True
