,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2017-09-05 23:15:00,-5.47,89,7,-1.9099983,0.4147145,-15.499621,8.024878,True,-0.3099998,6.4774528,-10.990974,13.767311,True
2017-09-05 23:20:00,-6.2900004,89,7,-1.0000004,-0.18279107,-16.088507,7.4462714,True,0.22999923,6.105552,-11.334883,13.38633,True
2017-09-05 23:25:00,-5.93,89,8,-0.62999946,0.08559005,-15.8939705,7.7376056,True,0.009999914,6.2697654,-11.241035,13.56794,True
2017-09-05 23:30:00,-5.5400004,89,9,-0.2099994,0.5705125,-15.690979,8.326485,True,0.6499993,6.8349624,-11.017634,14.203854,True
2017-09-05 23:35:00,-5.81,89,9,0.13000076,0.14335029,-16.099081,8.022638,True,0.4400002,6.257108,-11.537901,13.747749,True
2017-09-05 23:40:00,-5.2900004,89,10,0.69000024,0.500158,-15.863289,8.4515,True,0.33999982,6.4339023,-11.483529,13.995594,True
2017-09-05 23:45:00,-4.2600007,89,10,1.889999,1.3586842,-14.913914,9.199575,True,0.50999993,7.0774703,-10.719788,14.548771,True
2017-09-05 23:50:00,-4.2500005,89,10,0.7499978,1.4018551,-14.599649,9.136038,True,1.4799992,7.1341186,-10.331626,14.509777,True
2017-09-05 23:55:00,-3.5499995,89,11,-0.46999964,2.1786458,-14.229153,10.010023,True,1.35,7.9660506,-9.972978,15.403519,True
2017-09-06 00:00:00,-3.1800005,89,12,-2.7299998,2.6458147,-13.858362,10.462778,True,1.0099999,8.502928,-9.552304,15.909252,True
2017-09-06 00:05:00,-2.6000006,89,12,-2.9699996,3.028135,-13.558477,10.903879,True,-0.020000773,8.676409,-9.444306,16.144302,True
2017-09-06 00:10:00,-1.9500011,89,13,-2.5200007,2.510311,-13.5463505,10.519875,True,-0.94000083,7.0088687,-10.331398,14.7116585,True
2017-09-06 00:15:00,-1.9099983,89,12,-0.3099998,1.9491535,-13.767752,10.042564,True,-1.2099994,5.842212,-11.002025,13.678329,True
2017-09-06 00:20:00,-1.0000004,89,12,0.22999923,3.139078,-13.048674,11.248911,True,-0.62000114,7.2784076,-10.137493,15.086922,True
2017-09-06 00:25:00,-0.62999946,89,12,0.009999914,3.70096,-12.761814,11.813007,True,-0.62999946,8.006414,-9.738502,15.787083,True
2017-09-06 00:30:00,-0.2099994,89,13,0.6499993,4.849344,-12.080708,12.863201,True,-0.41000018,9.821934,-8.551961,17.43089,True
2017-09-06 00:35:00,0.13000076,89,13,0.4400002,5.3213954,-11.682915,13.27919,True,-0.94000083,10.392464,-8.068051,17.930817,True
2017-09-06 00:40:00,0.69000024,89,14,0.33999982,6.116586,-10.8926325,13.927734,True,-1.1199993,11.371288,-7.123572,18.746899,True
2017-09-06 00:45:00,1.889999,89,13,0.50999993,7.452314,-9.698544,15.09256,True,-0.6800006,12.768829,-5.913056,19.965744,True
2017-09-06 00:50:00,0.7499978,89,10,1.4799992,6.442247,-10.509765,14.063625,True,-0.25000033,11.913313,-6.542788,19.067638,True
2017-09-06 00:55:00,-0.46999964,89,7,1.35,4.9725223,-11.625737,12.664318,True,-0.04999955,10.257324,-7.7427363,17.484936,True
2017-09-06 01:00:00,-2.7299998,89,7,1.0099999,2.5124109,-13.574491,10.354534,True,-0.7099994,7.6801944,-9.670713,15.059807,True
2017-09-06 01:05:00,-2.9699996,89,9,-0.020000773,2.2149675,-13.795712,10.103308,True,-0.9599994,7.3282046,-9.916362,14.747074,True
2017-09-06 01:10:00,-2.5200007,89,12,-0.94000083,2.6028974,-13.450013,10.4489155,True,-1.2500004,7.6330447,-9.638686,15.006989,True
2017-09-06 01:15:00,-0.3099998,89,13,-1.2099994,4.4770865,-11.66791,12.172571,True,-1.3400005,9.114986,-8.229913,16.36488,True
2017-09-06 01:20:00,0.22999923,89,13,-0.62000114,4.694965,-11.302098,12.349812,True,-1.2700008,9.009024,-8.116264,16.238728,True
2017-09-06 01:25:00,0.009999914,89,14,-0.62999946,4.631168,-11.306352,12.214569,True,-1.1900009,9.085495,-7.9835324,16.227509,True
2017-09-06 01:30:00,0.6499993,89,14,-0.41000018,5.734428,-10.494211,13.146057,True,-1.5100006,10.587894,-6.8776336,17.515808,True
2017-09-06 01:35:00,0.4400002,89,13,-0.94000083,5.1523376,-10.732412,12.503273,True,-1.6900009,9.665699,-7.350452,16.556015,True
2017-09-06 01:40:00,0.33999982,89,13,-1.1199993,4.80953,-10.820602,12.1191025,True,-1.7500004,9.094217,-7.5943284,15.956459,True
2017-09-06 01:45:00,0.50999993,89,14,-0.6800006,4.833019,-10.763919,12.133404,True,-2.449999,8.968843,-7.6528993,15.822937,True
2017-09-06 01:50:00,1.4799992,89,14,-0.25000033,5.874576,-9.971428,13.130035,True,-2.8400004,10.042341,-6.867369,16.834232,True
2017-09-06 01:55:00,1.35,89,13,-0.04999955,5.7822948,-9.94227,12.999313,True,-1.2999996,9.977257,-6.794349,16.725697,True
2017-09-06 02:00:00,1.0099999,89,13,-0.7099994,5.332355,-10.117603,12.507439,True,-0.43000063,9.425102,-7.0105834,16.138496,True
2017-09-06 02:05:00,-0.020000773,89,11,-0.9599994,4.2934318,-10.889792,11.461111,True,0.68,8.394819,-7.7215247,15.097225,True
2017-09-06 02:10:00,-0.94000083,89,10,-1.2500004,3.3682897,-11.785888,10.589037,True,2.1599996,7.4784064,-8.586876,14.217457,True
2017-09-06 02:15:00,-1.2099994,89,10,-1.3400005,3.4713972,-11.967079,10.697714,True,-0.010000544,7.927036,-8.484978,14.633041,True
2017-09-06 02:20:00,-0.62000114,89,11,-1.2700008,4.2884192,-11.307363,11.447172,True,-1.2099994,8.924595,-7.688576,15.542187,True
2017-09-06 02:25:00,-0.62999946,89,11,-1.1900009,4.2927527,-11.2344885,11.391987,True,-0.7500003,8.933056,-7.5971913,15.485409,True
2017-09-06 02:30:00,-0.41000018,89,11,-1.5100006,4.8317523,-10.818093,11.809465,True,1.389999,9.738646,-6.9646735,16.144295,True
2017-09-06 02:35:00,-0.94000083,89,10,-1.6900009,4.370729,-11.180116,11.315077,True,1.4099995,9.347939,-7.2368875,15.708073,True
2017-09-06 02:40:00,-1.1199993,89,10,-1.7500004,4.112821,-11.29379,11.022175,True,0.12000053,9.01671,-7.3859944,15.34256,True
2017-09-06 02:45:00,-0.6800006,89,11,-2.449999,4.4467387,-10.967431,11.296022,True,-0.21999963,9.231234,-7.163815,15.499077,True
2017-09-06 02:50:00,-0.25000033,89,11,-2.8400004,4.7560706,-10.591651,11.53965,True,-0.6499999,9.4110565,-6.8896365,15.621361,True
2017-09-06 02:55:00,-0.04999955,89,11,-1.2999996,4.6904674,-10.485526,11.453928,True,-0.6399997,9.089098,-6.9745126,15.2921715,True
2017-09-06 03:00:00,-0.7099994,89,11,-0.43000063,3.911905,-11.187413,10.760616,True,-1.82,8.214788,-7.7310815,14.498528,True
2017-09-06 03:05:00,-0.9599994,89,11,0.68,3.8869493,-11.313139,10.728874,True,-3.609999,8.389751,-7.6836963,14.644798,True
2017-09-06 03:10:00,-1.2500004,89,12,2.1599996,3.607084,-11.499064,10.404007,True,-4.109999,8.118166,-7.839459,14.326351,True
2017-09-06 03:15:00,-1.3400005,89,12,-0.010000544,4.0023513,-11.48742,10.773783,True,-6.97,8.940044,-7.4863734,15.075119,True
2017-09-06 03:20:00,-1.2700008,89,12,-1.2099994,5.509382,-11.085129,12.232336,True,-6.5100007,11.680294,-6.1445537,17.643398,False
2017-09-06 03:25:00,-1.1900009,89,12,-0.7500003,6.191314,-11.012797,12.822636,True,-6.0400004,12.85096,-5.7231765,18.660751,False
2017-09-06 03:30:00,-1.5100006,89,12,1.389999,6.3970313,-11.307453,13.067692,True,-6.1200004,13.491802,-5.6893563,19.27869,False
2017-09-06 03:35:00,-1.6900009,89,12,1.4099995,6.464788,-11.301876,13.085964,True,-6.15,13.755314,-5.504338,19.46614,False
2017-09-06 03:40:00,-1.7500004,89,12,0.12000053,6.340795,-11.462696,12.972889,True,-5.4900002,13.57975,-5.7023816,19.28997,True
2017-09-06 03:45:00,-2.449999,89,12,-0.21999963,5.6192737,-12.157215,12.355877,True,-4.68,12.871384,-6.3389583,18.665085,True
2017-09-06 03:50:00,-2.8400004,89,14,-0.6499999,5.1224647,-12.5442095,11.926022,True,-2.91,12.290543,-6.7438445,18.151485,True
2017-09-06 03:55:00,-1.2999996,89,16,-0.6399997,5.959766,-11.495692,12.683632,True,-1.9300007,12.4559555,-6.274344,18.30975,True
2017-09-06 04:00:00,-0.43000063,89,19,-1.82,5.9419055,-11.2537155,12.795979,True,-1.2999996,11.651068,-6.6666665,17.70124,True
2017-09-06 04:05:00,0.68,89,20,-3.609999,6.482557,-10.718609,13.489876,True,-1.4499992,11.654583,-6.5819716,17.90094,True
2017-09-06 04:10:00,2.1599996,89,19,-4.109999,7.2614646,-10.10864,14.458557,True,-1.439999,11.772631,-6.531256,18.259007,True
2017-09-06 04:15:00,-0.010000544,89,18,-6.97,4.689239,-12.080164,12.185116,True,-1.1900009,8.917423,-8.620428,15.719234,True
2017-09-06 04:20:00,-1.2099994,89,19,-6.5100007,3.0910604,-13.350541,10.798544,True,-2.07,6.9941573,-10.0923815,14.032379,True
2017-09-06 04:25:00,-0.7500003,89,20,-6.0400004,3.10902,-13.279064,10.952349,True,-1.6900009,6.595487,-10.349548,13.806286,True
2017-09-06 04:30:00,1.389999,89,20,-6.1200004,4.888885,-11.946195,12.776352,True,-2.3099997,7.994476,-9.358268,15.281284,True
2017-09-06 04:35:00,1.4099995,89,20,-6.15,4.4712176,-12.16188,12.442577,True,-1.2799991,7.178449,-9.86115,14.585728,True
2017-09-06 04:40:00,0.12000053,89,19,-5.4900002,2.426561,-13.440124,10.614552,True,-0.5000003,4.466558,-11.603977,12.155853,True
2017-09-06 04:45:00,-0.21999963,89,20,-4.68,1.1497723,-14.259168,9.762939,True,0.45000044,2.3216932,-13.069158,10.5185375,True
2017-09-06 04:50:00,-0.6499999,89,19,-2.91,0.07117431,-14.915999,9.084099,True,0.49999967,0.6374509,-14.169412,9.289831,True
2017-09-06 04:55:00,-0.6399997,89,19,-1.9300007,-0.24251778,-15.176467,9.076147,True,-0.17000039,0.0219876,-14.651049,9.013575,True
2017-09-06 05:00:00,-1.82,89,18,-1.2999996,-1.5452217,-16.287882,8.045469,True,-0.05999978,-1.3844875,-15.831421,7.8913207,True
2017-09-06 05:05:00,-3.609999,89,16,-1.4499992,-3.268923,-17.703539,6.5126033,True,0.80999917,-3.0301917,-17.180138,6.4307837,True
2017-09-06 05:10:00,-4.109999,89,15,-1.439999,-3.723262,-18.031673,5.9824824,True,-0.57,-3.4372542,-17.464087,5.939121,True
2017-09-06 05:15:00,-6.97,89,12,-1.1900009,-6.3185163,-19.846848,3.2682302,True,-1.0200008,-5.7611985,-19.063946,3.4750135,True
2017-09-06 05:20:00,-6.5100007,89,13,-2.07,-5.469068,-18.959587,3.646238,True,-0.77000076,-4.552897,-17.887663,4.1774917,True
2017-09-06 05:25:00,-6.0400004,89,13,-1.6900009,-4.57099,-17.955208,4.0111136,True,0.4400002,-3.2636912,-16.56663,4.8989635,True
2017-09-06 05:30:00,-6.1200004,89,13,-2.3099997,-4.26319,-17.605236,3.8686674,True,1.1499993,-2.6010878,-15.920181,5.076648,True
2017-09-06 05:35:00,-6.15,89,13,-1.2799991,-3.946707,-17.330585,3.865547,True,1.4899994,-1.9698642,-15.389529,5.362434,True
2017-09-06 05:40:00,-5.4900002,89,13,-0.5000003,-3.0233767,-16.504475,4.5262237,True,1.2100006,-0.8136714,-14.374973,6.2352786,True
2017-09-06 05:45:00,-4.68,89,15,0.45000044,-2.123644,-15.677009,5.2483783,True,1.8299996,0.1591851,-13.492835,7.023515,True
2017-09-06 05:50:00,-2.91,89,16,0.49999967,-0.33221468,-14.243556,6.9422755,True,2.1599996,1.949329,-12.082983,8.712759,True
2017-09-06 05:55:00,-1.9300007,89,17,-0.17000039,0.5916745,-13.451879,7.8313346,True,1.639999,2.810047,-11.353914,9.542114,True
2017-09-06 06:00:00,-1.2999996,89,16,-0.05999978,1.0952088,-12.883447,8.2660885,True,2.4899995,3.1915548,-10.886261,9.866436,True
2017-09-06 06:05:00,-1.4499992,89,16,0.80999917,0.88866967,-12.882658,8.0137825,True,4.11,2.9347093,-10.915904,9.566074,True
2017-09-06 06:10:00,-1.439999,89,16,-0.57,1.1524864,-12.806121,8.265745,True,5.2599998,3.42358,-10.659249,10.024689,True
2017-09-06 06:15:00,-1.1900009,89,15,-1.0200008,1.5542446,-12.618757,8.69928,True,5.2100005,3.953739,-10.373111,10.572226,True
2017-09-06 06:20:00,-2.07,89,15,-0.77000076,0.83681077,-13.223213,8.0498295,True,5.229999,3.3888433,-10.834976,10.056854,True
2017-09-06 06:25:00,-1.6900009,89,14,0.4400002,1.3418118,-12.795708,8.555965,True,4.8299994,3.9939325,-10.33035,10.654961,True
2017-09-06 06:30:00,-2.3099997,89,14,1.1499993,0.7180173,-13.411468,8.053276,True,3.4199998,3.3774526,-10.930088,10.158068,True
2017-09-06 06:35:00,-1.2799991,89,14,1.4899994,1.6047875,-13.120688,9.21261,True,0.62000054,4.127767,-10.763753,11.179649,True
2017-09-06 06:40:00,-0.5000003,89,15,1.2100006,2.041414,-13.22238,10.012346,True,0.48999944,4.2582927,-11.117393,11.691807,True
2017-09-06 06:45:00,0.45000044,89,15,1.8299996,2.671663,-13.188148,10.943697,True,-1.439999,4.596393,-11.318038,12.353054,True
2017-09-06 06:50:00,0.49999967,89,14,2.1599996,2.3352258,-13.0311365,10.519787,True,-2.7899992,3.92049,-11.4142885,11.6304245,True
2017-09-06 06:55:00,-0.17000039,89,13,1.639999,1.4393669,-13.479931,9.644121,True,-3.199999,2.8344762,-11.997884,10.586519,True
2017-09-06 07:00:00,-0.05999978,89,13,2.4899995,1.2630097,-13.645229,9.6374,True,-3.0100005,2.4026544,-12.348554,10.348942,True
2017-09-06 07:05:00,0.80999917,89,14,4.11,1.716314,-13.571863,10.379221,True,-3.1900008,2.4764402,-12.557208,10.755959,True
2017-09-06 07:10:00,-0.57,89,13,5.2599998,0.14375655,-15.457702,9.492542,True,-3.1399996,0.7428395,-14.535525,9.722631,True
2017-09-06 07:15:00,-1.0200008,89,12,5.2100005,-0.5225528,-15.884067,9.0254135,True,-0.79999954,-0.11436303,-15.099452,9.090054,True
2017-09-06 07:20:00,-0.77000076,89,13,5.229999,-0.4498218,-15.838238,9.226145,True,-0.19000085,-0.20208009,-15.167117,9.153393,True
2017-09-06 07:25:00,0.4400002,89,14,4.8299994,0.5702664,-15.423967,10.515081,True,2.390003,0.640371,-14.865343,10.291185,True
2017-09-06 07:30:00,1.1499993,89,14,3.4199998,1.0977932,-15.220162,11.225573,True,2.9000013,1.0012757,-14.767789,10.860773,True
2017-09-06 07:35:00,1.4899994,89,15,0.62000054,1.3330017,-15.08915,11.611105,True,3.68,1.1450249,-14.6939,11.170916,True
2017-09-06 07:40:00,1.2100006,89,15,0.48999944,1.0409142,-15.247747,11.494883,True,4.059999,0.84986466,-14.853921,11.05509,True
2017-09-06 07:45:00,1.8299996,89,15,-1.439999,1.2677037,-14.715887,11.72456,True,3.4999998,0.72499245,-14.567639,10.97913,True
2017-09-06 07:50:00,2.1599996,89,14,-2.7899992,1.075195,-14.437101,11.519222,True,1.7100006,0.06669204,-14.626868,10.37093,True
2017-09-06 07:55:00,1.639999,89,14,-3.199999,0.14861648,-14.942565,10.776783,True,0.5400006,-1.2186283,-15.385797,9.313482,True
2017-09-06 08:00:00,2.4899995,89,15,-3.0100005,0.7229726,-14.865235,11.5840435,True,0.2900006,-0.886473,-15.445276,9.922129,True
2017-09-06 08:05:00,4.11,89,16,-3.1900008,2.1908376,-14.367048,13.195095,True,1.0300003,0.45055547,-14.971547,11.430962,True
2017-09-06 08:10:00,5.2599998,89,18,-3.1399996,3.1394804,-13.702919,14.146671,True,1.5500008,1.2286412,-14.403751,12.242689,True
2017-09-06 08:15:00,5.2100005,89,17,-0.79999954,3.1044347,-13.575041,14.160313,True,0.30999914,1.2179352,-14.267762,12.280495,True
2017-09-06 08:20:00,5.229999,89,16,-0.19000085,3.578203,-13.528453,14.688553,True,-0.5799983,2.1077592,-13.934958,13.179455,True
2017-09-06 08:25:00,4.8299994,89,15,2.390003,3.4484785,-13.471363,14.370876,True,-1.0800003,2.2259939,-13.725839,13.077377,True
2017-09-06 08:30:00,3.4199998,89,12,2.9000013,2.323221,-13.51066,12.804138,True,-2.7899992,1.362209,-13.629859,11.727352,True
2017-09-06 08:35:00,0.62000054,89,11,3.68,0.14076392,-14.607185,10.558195,True,-0.3799995,-0.25613818,-14.385392,9.970716,True
2017-09-06 08:40:00,0.48999944,89,14,4.059999,0.5193173,-14.345189,10.81473,True,1.179998,0.57909364,-13.802158,10.6286545,True
2017-09-06 08:45:00,-1.439999,89,13,3.4999998,-0.754721,-15.604391,9.842573,True,1.0799996,-0.10291894,-14.635249,10.173225,True
2017-09-06 08:50:00,-2.7899992,89,11,1.7100006,-1.6205677,-16.439976,9.116915,True,1.139999,-0.5323909,-15.150252,9.826323,True
2017-09-06 08:55:00,-3.199999,89,11,0.5400006,-1.7988762,-16.683632,9.051704,True,-2.8899996,-0.5010951,-15.243608,9.945112,True
2017-09-06 09:00:00,-3.0100005,89,11,0.2900006,-1.5391506,-16.659693,9.420099,True,-3.57,-0.17677529,-15.173036,10.369446,True
2017-09-06 09:05:00,-3.1900008,89,11,1.0300003,-1.5169338,-16.94091,9.620317,True,-1.4699997,0.02876441,-15.319592,10.725943,True
2017-09-06 09:10:00,-3.1399996,89,12,1.5500008,-1.302544,-16.995024,9.946552,True,0.10000007,0.39014974,-15.269694,11.177126,True
2017-09-06 09:15:00,-0.79999954,89,13,0.30999914,0.8305566,-15.49067,11.927448,True,1.0599991,2.327047,-13.925642,12.994419,True
2017-09-06 09:20:00,-0.19000085,89,13,-0.5799983,1.2494446,-15.185671,12.414696,True,0.020000143,2.5790384,-13.748967,13.344673,True
2017-09-06 09:25:00,2.390003,89,12,-1.0800003,3.2346284,-13.606527,14.208546,True,0.19000022,4.036964,-12.543521,14.696724,True
2017-09-06 09:30:00,2.9000013,89,10,-2.7899992,3.1740625,-13.565556,14.248863,True,0.95000046,3.488777,-12.836327,14.328419,True
2017-09-06 09:35:00,3.68,89,10,-0.3799995,3.53351,-13.445981,14.884602,True,-0.32000002,3.4909875,-12.946701,14.665104,True
2017-09-06 09:40:00,4.059999,89,10,1.179998,3.6836755,-13.255623,15.200649,True,-0.21999963,3.4508607,-12.881617,14.823078,True
2017-09-06 09:45:00,3.4999998,89,9,1.0799996,3.0821016,-13.437045,14.770077,True,0.65999955,2.8219106,-13.098158,14.373093,True
2017-09-06 09:50:00,1.7100006,89,9,1.139999,1.3558842,-14.464898,13.330059,True,2.7900007,1.1611553,-14.100806,12.990192,True
2017-09-06 09:55:00,0.5400006,89,9,-2.8899996,0.39103666,-15.038489,12.553726,True,4.559999,0.38145605,-14.562637,12.373573,True
2017-09-06 10:00:00,0.2900006,89,12,-3.57,0.17104499,-15.032045,12.354019,True,5.2100005,0.19371383,-14.543593,12.203634,True
2017-09-06 10:05:00,1.0300003,89,13,-1.4699997,1.0537697,-14.27327,13.056507,True,6.3299994,1.2004563,-13.711071,13.016857,True
2017-09-06 10:10:00,1.5500008,89,13,0.10000007,1.712547,-13.684895,13.537281,True,7.7499976,1.9800488,-13.047683,13.603676,True
2017-09-06 10:15:00,0.30999914,89,12,1.0599991,0.881025,-14.124218,12.711086,True,8.609999,1.5009362,-13.258423,13.079529,True
2017-09-06 10:20:00,-0.5799983,89,10,0.020000143,0.38145033,-14.391158,12.208044,True,8.24,1.334869,-13.305691,12.864101,True
2017-09-06 10:25:00,-1.0800003,89,8,0.19000022,0.12844817,-14.361072,11.849907,True,7.43,1.293655,-13.134565,12.688839,True
2017-09-06 10:30:00,-2.7899992,89,7,0.95000046,-1.3192505,-15.15713,10.377577,True,6.4600005,0.076717064,-13.7663555,11.415297,True
2017-09-06 10:35:00,-0.3799995,89,10,-0.32000002,0.90657586,-13.580954,12.4049835,True,5.719999,2.136463,-12.329238,13.305252,True
2017-09-06 10:40:00,1.179998,89,10,-0.21999963,2.4581735,-12.458854,13.7765465,True,5.7399993,3.6741064,-11.229869,14.668045,True
2017-09-06 10:45:00,1.0799996,89,10,0.65999955,2.4273088,-12.19865,13.541775,True,5.569999,3.7033746,-10.935943,14.487827,True
2017-09-06 10:50:00,1.139999,89,8,2.7900007,2.5665758,-11.79367,13.463657,True,7.36,3.9080217,-10.497473,14.470886,True
2017-09-06 10:55:00,-2.8899996,89,5,4.559999,-0.61611587,-13.996842,10.595316,True,9.950001,1.4557968,-12.151949,12.225422,True
2017-09-06 11:00:00,-3.57,89,6,5.2100005,-1.2672619,-14.229014,9.904245,True,10.42,0.83345,-12.36109,11.563715,True
2017-09-06 11:05:00,-1.4699997,89,7,6.3299994,0.8119752,-12.648747,11.8636055,True,10.300001,2.8786047,-10.833732,13.495827,True
2017-09-06 11:10:00,0.10000007,89,9,7.7499976,2.4147756,-11.44367,13.516613,True,7.5099998,4.4890704,-9.649282,15.15823,True
2017-09-06 11:15:00,1.0599991,89,7,8.609999,3.4449308,-10.446212,14.490654,True,6.02,5.561561,-8.635648,16.173347,True
2017-09-06 11:20:00,0.020000143,89,6,8.24,2.771858,-10.919637,13.817699,True,5.3399997,5.1926894,-8.882563,15.760998,True
2017-09-06 11:25:00,0.19000022,89,7,7.43,3.0437868,-10.73624,14.0418625,True,4.309997,5.545879,-8.651296,16.056458,True
2017-09-06 11:30:00,0.95000046,89,7,6.4600005,3.898668,-10.028756,14.732937,True,3.8600004,6.4632697,-7.918032,16.807476,True
2017-09-06 11:35:00,-0.32000002,89,6,5.719999,2.9753473,-10.7041,13.892616,True,3.6100004,5.8324943,-8.3659935,16.216183,True
2017-09-06 11:40:00,-0.21999963,89,6,5.7399993,3.1534383,-10.396437,13.875927,True,2.8600023,6.072559,-8.016418,16.259651,True
2017-09-06 11:45:00,0.65999955,89,6,5.569999,3.8629014,-9.677381,14.42049,True,1.4400002,6.6325774,-7.42734,16.685215,True
2017-09-06 11:50:00,2.7900007,89,8,7.36,5.7528415,-8.191611,16.047153,True,1.7499996,8.302874,-6.1380134,18.131279,True
2017-09-06 11:55:00,4.559999,89,8,9.950001,7.2319884,-7.0378966,17.3199,True,2.1200006,9.529205,-5.1976066,19.195713,True
2017-09-06 12:00:00,5.2100005,89,6,10.42,7.697984,-6.5559278,17.67175,True,2.7900007,9.846218,-4.8304906,19.423534,True
2017-09-06 12:05:00,6.3299994,89,5,10.300001,8.615969,-5.8335814,18.43105,True,2.7299993,10.591957,-4.25003,20.041603,True
2017-09-06 12:10:00,7.7499976,89,6,7.5099998,9.694355,-4.9268756,19.294155,True,2.890001,11.392023,-3.5505812,20.669987,True
2017-09-06 12:15:00,8.609999,89,7,6.02,10.392448,-4.3134875,19.776505,True,3.34,11.957333,-3.0414374,21.043552,True
2017-09-06 12:20:00,8.24,89,7,5.3399997,10.084715,-4.4778075,19.3623,True,3.1900003,11.705355,-3.172562,20.680355,True
2017-09-06 12:25:00,7.43,89,7,4.309997,9.381153,-4.8806434,18.542774,True,2.1499994,11.096731,-3.5119517,19.945698,True
2017-09-06 12:30:00,6.4600005,89,7,3.8600004,8.600262,-5.3948703,17.643906,True,1.8399998,10.479931,-3.9103892,19.1908,True
2017-09-06 12:35:00,5.719999,89,7,3.6100004,7.9690585,-5.912826,16.914997,True,1.8600003,9.951538,-4.3576427,18.55154,True
2017-09-06 12:40:00,5.7399993,89,6,2.8600023,7.9294124,-6.0103707,16.816517,True,1.8199993,9.869892,-4.4966846,18.419548,True
2017-09-06 12:45:00,5.569999,89,6,1.4400002,7.801271,-6.015454,16.57898,True,1.8299996,9.781652,-4.4765973,18.219318,True
2017-09-06 12:50:00,7.36,89,5,1.7499996,9.350702,-4.748691,17.811077,True,0.45000044,11.12138,-3.3767836,19.279408,True
2017-09-06 12:55:00,9.950001,89,5,2.1200006,11.597172,-3.0686972,19.710716,True,-0.2700008,13.074352,-1.9186367,20.93224,True
2017-09-06 13:00:00,10.42,89,5,2.7900007,12.095249,-2.6649973,20.09219,True,-0.6000007,13.588234,-1.5166305,21.33319,True
2017-09-06 13:05:00,10.300001,89,5,2.7299993,12.312996,-2.567654,20.221027,True,1.2599999,14.066452,-1.2531742,21.695446,True
2017-09-06 13:10:00,7.5099998,89,4,2.890001,10.200573,-3.988661,18.214706,True,2.550001,12.515011,-2.2696822,20.178638,True
2017-09-06 13:15:00,6.02,89,3,3.34,9.079901,-4.7841716,17.18237,True,2.640001,11.704472,-2.8342516,19.415985,True
2017-09-06 13:20:00,5.3399997,89,3,3.1900003,8.41585,-5.1603312,16.53466,True,2.220001,11.06838,-3.1831744,18.793468,True
2017-09-06 13:25:00,4.309997,89,1,2.1499994,7.404392,-5.8733354,15.677288,True,1.4500004,10.093067,-3.862676,17.96407,True
2017-09-06 13:30:00,3.8600004,89,0,1.8399998,6.926475,-6.287729,15.427395,True,0.49999967,9.604788,-4.292336,17.701832,True
