,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2018-08-23 23:05:00,-10.73,91,-14,-6.3700004,-7.313868,-20.769905,0.9638497,True,5.6,-3.637585,-17.782612,4.683307,False
2018-08-23 23:10:00,-10.98,91,-14,-5.9100003,-7.331302,-20.901968,0.8645417,True,6.86,-3.4050353,-17.66868,4.805097,False
2018-08-23 23:15:00,-11.04,91,-13,-5.5100007,-7.1701694,-20.890326,1.0055176,True,8.300001,-3.0049517,-17.43796,5.1556525,False
2018-08-23 23:20:00,-10.93,91,-13,-4.9899993,-6.8772616,-20.768913,1.3204018,True,9.460001,-2.5140803,-17.146093,5.638107,False
2018-08-23 23:25:00,-10.85,91,-13,-4.23,-6.740186,-20.696922,1.4847809,True,10.01,-2.3170187,-17.016348,5.8463264,False
2018-08-23 23:30:00,-10.12,91,-14,-3.4400008,-5.952642,-20.002977,2.2752035,True,10.040001,-1.4763168,-16.29488,6.671428,False
2018-08-23 23:35:00,-9.57,91,-14,-2.66,-5.3348136,-19.528849,2.9316728,True,10.1,-0.7951873,-15.777819,7.370998,False
2018-08-23 23:40:00,-9.17,91,-14,-1.5100006,-4.977163,-19.2046,3.3359125,True,10.120001,-0.4868358,-15.491573,7.719318,False
2018-08-23 23:45:00,-8.91,91,-13,-0.119999245,-4.6193805,-18.820452,3.6413515,True,10.49,-0.040333107,-15.001235,8.105371,False
2018-08-23 23:50:00,-8.42,91,-13,1.0699993,-4.008819,-18.025372,4.0736423,True,10.67,0.6676652,-14.062774,8.641304,False
2018-08-23 23:55:00,-7.86,91,-12,2.6599996,-3.4506705,-17.45699,4.6349216,True,10.409998,1.2027966,-13.523301,9.170776,False
2018-08-24 00:00:00,-7.19,91,-12,4.11,-2.7893183,-16.937542,5.337196,True,9.790001,1.8395153,-13.059022,9.830389,True
2018-08-24 00:05:00,-6.3700004,91,-12,5.6,-1.9344257,-16.18788,6.2058578,True,9.42,2.7061727,-12.320688,10.692089,True
2018-08-24 00:10:00,-5.9100003,91,-12,6.86,-1.4792751,-15.735371,6.653648,False,9.079998,3.1383684,-11.890429,11.108332,True
2018-08-24 00:15:00,-5.5100007,91,-11,8.300001,-1.0253471,-15.336311,7.0735164,False,8.32,3.6340082,-11.463709,11.5540085,True
2018-08-24 00:20:00,-4.9899993,91,-11,9.460001,-0.46107897,-14.86842,7.6268516,False,7.389999,4.229486,-10.991694,12.11952,True
2018-08-24 00:25:00,-4.23,91,-11,10.01,0.33312383,-14.187175,8.400366,False,6.4600005,5.035238,-10.330564,12.887146,True
2018-08-24 00:30:00,-3.4400008,91,-11,10.040001,1.1569134,-13.358472,9.138485,False,5.139999,5.869577,-9.513832,13.624374,True
2018-08-24 00:35:00,-2.66,91,-10,10.1,1.9614826,-12.667211,9.925701,False,3.8500001,6.6740127,-8.863555,14.392899,True
2018-08-24 00:40:00,-1.5100006,91,-10,10.120001,3.149759,-11.695765,11.109129,True,3.3800008,7.864486,-7.9474826,15.556999,True
2018-08-24 00:45:00,-0.119999245,91,-10,10.49,4.5676036,-10.543701,12.55135,True,2.6599996,9.267916,-6.879129,16.96214,True
2018-08-24 00:50:00,1.0699993,91,-9,10.67,5.798658,-9.488542,13.784115,True,1.6499974,10.495028,-5.875173,18.175499,True
2018-08-24 00:55:00,2.6599996,91,-9,10.409998,7.353637,-8.048392,15.365089,True,0.4799992,11.960844,-4.5582786,19.661453,True
2018-08-24 01:00:00,4.11,91,-9,9.790001,8.831223,-6.74653,16.76387,True,-0.29999956,13.400822,-3.3327487,21.014221,True
2018-08-24 01:05:00,5.6,91,-9,9.42,10.32962,-5.5120063,18.234344,True,-0.7099994,14.83588,-2.199568,22.415192,True
2018-08-24 01:10:00,6.86,91,-8,9.079998,11.573366,-4.5795703,19.471203,True,-1.4300007,16.0013,-1.3763298,23.565346,False
2018-08-24 01:15:00,8.300001,91,-8,8.32,13.007538,-3.4243395,20.877972,True,-2.109999,17.356194,-0.33004412,24.88966,False
2018-08-24 01:20:00,9.460001,91,-9,7.389999,14.141212,-2.5281737,22.000565,True,-3.78,18.406883,0.4645802,25.924774,False
2018-08-24 01:25:00,10.01,91,-9,6.4600005,14.694973,-1.9721893,22.482582,True,-4.4100003,18.926796,0.99255913,26.369843,False
2018-08-24 01:30:00,10.040001,91,-9,5.139999,14.758606,-1.7849716,22.432789,True,-5.4500003,19.00521,1.2111126,26.331512,False
2018-08-24 01:35:00,10.1,91,-9,3.8500001,14.861744,-1.5872501,22.39782,True,-6.14,19.128365,1.4444424,26.31451,False
2018-08-24 01:40:00,10.120001,91,-9,3.3800008,14.933029,-1.5936359,22.404522,True,-6.3000007,19.229717,1.4642216,26.33995,False
2018-08-24 01:45:00,10.49,91,-9,2.6599996,15.337219,-1.3085274,22.745846,True,-6.98,19.63047,1.7405163,26.668888,False
2018-08-24 01:50:00,10.67,91,-9,1.6499974,15.525608,-1.2838787,22.90776,True,-7.1,19.805775,1.7476975,26.805485,False
2018-08-24 01:55:00,10.409998,91,-9,0.4799992,15.2770195,-1.5900348,22.625,True,-7.3700004,19.569565,1.461454,26.520435,False
2018-08-24 02:00:00,9.790001,91,-9,-0.29999956,14.698555,-2.1771548,22.024525,True,-7.5800004,19.045341,0.9435784,25.957626,False
2018-08-24 02:05:00,9.42,91,-9,-0.7099994,14.322952,-2.5570471,21.6241,True,-6.9100003,18.670826,0.583862,25.543243,False
2018-08-24 02:10:00,9.079998,91,-9,-1.4300007,13.937538,-2.9869483,21.22388,True,-6.8700004,18.254044,0.14104049,25.097607,False
2018-08-24 02:15:00,8.32,91,-9,-2.109999,13.124878,-3.7074015,20.420689,True,-6.5400004,17.42266,-0.55843574,24.2625,False
2018-08-24 02:20:00,7.389999,91,-9,-3.78,12.057556,-4.5663495,19.392708,True,-6.4600005,16.27182,-1.4339184,23.142422,False
2018-08-24 02:25:00,6.4600005,91,-9,-4.4100003,10.98476,-5.3356977,18.33722,True,-6.19,15.105797,-2.2216094,21.992481,False
2018-08-24 02:30:00,5.139999,91,-10,-5.4500003,9.594675,-6.3459735,16.950611,True,-5.8699994,13.696762,-3.1776907,20.579082,False
2018-08-24 02:35:00,3.8500001,91,-10,-6.14,8.183491,-7.477037,15.570606,True,-5.56,12.219681,-4.303555,19.12733,False
2018-08-24 02:40:00,3.3800008,91,-10,-6.3000007,7.5721984,-7.8970532,14.947269,True,-5.4100003,11.488794,-4.7891383,18.385635,False
2018-08-24 02:45:00,2.6599996,91,-9,-6.98,6.7744174,-8.645835,14.179886,True,-5.2500005,10.636587,-5.5511155,17.558681,True
2018-08-24 02:50:00,1.6499974,91,-10,-7.1,5.691217,-9.605877,13.159714,True,-5.5500007,9.50835,-6.5029054,16.484932,True
2018-08-24 02:55:00,0.4799992,91,-10,-7.3700004,4.463268,-10.560657,11.9370365,True,-5.32,8.249443,-7.4234433,15.232262,True
2018-08-24 03:00:00,-0.29999956,91,-10,-7.5800004,3.6141508,-11.203525,11.068693,True,-4.6200004,7.346227,-8.069631,14.311028,True
2018-08-24 03:05:00,-0.7099994,91,-10,-6.9100003,3.283117,-11.343737,10.675869,True,-4.57,7.0903316,-8.109769,13.991814,True
2018-08-24 03:10:00,-1.4300007,91,-9,-6.8700004,2.495405,-12.155385,9.966724,True,-3.6800005,6.2553287,-8.942956,13.225517,True
2018-08-24 03:15:00,-2.109999,91,-9,-6.5400004,1.823219,-12.814968,9.303232,True,-3.6499999,5.5979495,-9.564639,12.565071,True
2018-08-24 03:20:00,-3.78,91,-10,-6.4600005,0.064040825,-14.419374,7.65492,True,-3.359999,3.783281,-11.164352,10.857664,True
2018-08-24 03:25:00,-4.4100003,91,-10,-6.19,-0.6452506,-15.109017,7.0152965,True,-3.07,3.0039918,-11.897832,10.143202,True
2018-08-24 03:30:00,-5.4500003,91,-10,-5.8699994,-1.8025116,-16.159565,5.940902,True,-2.6199992,1.7459027,-13.002609,8.970995,True
2018-08-24 03:35:00,-6.14,91,-10,-5.56,-2.5568144,-16.786457,5.188337,True,-2.5800002,0.930473,-13.649989,8.1565,True
2018-08-24 03:40:00,-6.3000007,91,-10,-5.4100003,-2.613703,-16.7185,5.0083404,True,-2.0599997,0.96250504,-13.48074,8.061165,True
2018-08-24 03:45:00,-6.98,91,-10,-5.2500005,-3.236191,-16.986116,4.2125907,True,-2.8699992,0.39028135,-13.663616,7.320537,True
2018-08-24 03:50:00,-7.1,91,-10,-5.5500007,-3.28002,-17.118464,4.1032405,True,-1.7899994,0.41761175,-13.731058,7.2722564,True
2018-08-24 03:55:00,-7.3700004,91,-10,-5.32,-3.506945,-17.510132,3.936279,True,-1.3099998,0.23439758,-14.082179,7.1333594,True
2018-08-24 04:00:00,-7.5800004,91,-9,-4.6200004,-3.738334,-17.75782,3.7354982,True,-2.4400008,-0.020994501,-14.33905,6.900104,True
2018-08-24 04:05:00,-6.9100003,91,-10,-4.57,-3.0794032,-17.154152,4.337621,True,-5.31,0.6101281,-13.7740755,7.469503,True
2018-08-24 04:10:00,-6.8700004,91,-10,-3.6800005,-3.035601,-17.183914,4.3715396,True,-5.64,0.6527421,-13.804722,7.494476,True
2018-08-24 04:15:00,-6.5400004,91,-9,-3.6499999,-2.7605727,-17.01674,4.6683517,True,-4.8000007,0.8667123,-13.701765,7.727613,True
2018-08-24 04:20:00,-6.4600005,91,-9,-3.359999,-2.7671778,-17.014982,4.6804805,True,-4.14,0.7702996,-13.772447,7.647554,True
2018-08-24 04:25:00,-6.19,91,-10,-3.07,-2.7633383,-16.949461,4.75802,True,-2.2700007,0.5132329,-13.937187,7.4759135,True
2018-08-24 04:30:00,-5.8699994,91,-10,-2.6199992,-2.6367629,-16.802782,4.933866,True,-0.8999999,0.44710317,-13.959014,7.467115,True
2018-08-24 04:35:00,-5.56,91,-10,-2.5800002,-2.5394785,-16.660006,5.08361,True,0.030000372,0.33544317,-13.998126,7.4202914,True
2018-08-24 04:40:00,-5.4100003,91,-10,-2.0599997,-2.5966685,-16.713354,5.1489024,True,1.2399994,0.07399909,-14.2236805,7.291143,True
2018-08-24 04:45:00,-5.2500005,91,-10,-2.8699992,-2.417534,-16.670708,5.388391,True,2.2800004,0.26382414,-14.169539,7.531509,True
2018-08-24 04:50:00,-5.5500007,91,-10,-1.7899994,-2.6430457,-16.773834,5.13981,True,7.2399993,0.108276054,-14.199682,7.34753,True
2018-08-24 04:55:00,-5.32,91,-10,-1.3099998,-2.3155882,-16.312244,5.434562,True,7.4099994,0.51288956,-13.671431,7.715526,True
2018-08-24 05:00:00,-4.6200004,91,-10,-2.4400008,-1.4945625,-15.331547,6.153362,True,8.33,1.4259773,-12.615961,8.527924,True
2018-08-24 05:05:00,-4.57,91,-10,-5.31,-1.2622284,-14.964334,6.1892753,True,10.07,1.8160034,-12.098544,8.712809,False
2018-08-24 05:10:00,-3.6800005,91,-10,-5.64,-0.2612594,-14.01479,7.068153,True,9.65,2.8935564,-11.09078,9.66622,True
2018-08-24 05:15:00,-3.6499999,91,-10,-4.8000007,-0.13733514,-13.844276,7.0977397,True,9.75,3.092384,-10.848025,9.767803,True
2018-08-24 05:20:00,-3.359999,91,-10,-4.14,0.19896857,-13.458887,7.3737826,True,9.979998,3.455198,-10.440462,10.073652,True
2018-08-24 05:25:00,-3.07,91,-10,-2.2700007,0.6463391,-12.9308,7.55417,True,10.700001,4.0268474,-9.79606,10.374342,False
2018-08-24 05:30:00,-2.6199992,91,-10,-0.8999999,1.2905098,-12.33178,8.008093,True,10.960001,4.827499,-9.063305,10.978624,True
2018-08-24 05:35:00,-2.5800002,91,-11,0.030000372,1.5038258,-12.125879,8.104984,True,10.760002,5.186357,-8.731055,11.211662,True
2018-08-24 05:40:00,-2.0599997,91,-11,1.2399994,2.5637205,-11.370229,8.958408,True,11.07,6.6914954,-7.602632,12.481628,True
2018-08-24 05:45:00,-2.8699992,91,-11,2.2800004,2.8074663,-11.710595,9.196827,True,11.51,7.8290973,-7.1670585,13.549774,True
2018-08-24 05:50:00,-1.7899994,91,-10,7.2399993,4.78186,-10.440591,10.995882,True,11.739998,10.4734,-5.376861,15.97641,True
2018-08-24 05:55:00,-1.3099998,91,-10,7.4099994,5.8442626,-9.927545,12.010721,True,12.060001,11.956678,-4.552834,17.37056,True
2018-08-24 06:00:00,-2.4400008,91,-9,8.33,5.368047,-10.791687,11.647829,True,12.619999,12.0217495,-4.937968,17.4828,True
2018-08-24 06:05:00,-5.31,91,-9,10.07,3.0745904,-13.111741,9.480846,False,12.860001,10.296165,-6.6401,15.80933,True
2018-08-24 06:10:00,-5.64,91,-8,9.65,3.1215189,-13.362878,9.417002,False,12.619999,10.634155,-6.6274953,16.000286,True
2018-08-24 06:15:00,-4.8000007,91,-8,9.75,4.0190215,-12.652184,10.176838,True,13.23,11.519947,-5.977422,16.754536,True
2018-08-24 06:20:00,-4.14,91,-7,9.979998,4.403238,-12.523277,10.6059475,True,13.080002,11.668423,-6.122502,16.941769,True
2018-08-24 06:25:00,-2.2700007,91,-7,10.700001,5.5807357,-11.373288,11.710928,True,12.049999,12.231716,-5.5970874,17.483826,True
2018-08-24 06:30:00,-0.8999999,91,-6,10.960001,6.1832557,-10.593808,12.241947,True,10.92,12.189119,-5.4108777,17.427147,True
2018-08-24 06:35:00,0.030000372,91,-6,10.760002,6.308067,-10.122863,12.43243,True,9.99,11.651985,-5.5010324,17.007751,True
2018-08-24 06:40:00,1.2399994,91,-5,11.07,6.690187,-9.499865,12.895645,True,9.610001,11.335447,-5.476875,16.834194,True
2018-08-24 06:45:00,2.2800004,91,-1,11.51,6.9745536,-9.234202,13.39669,True,9.24,10.98097,-5.7467046,16.736649,True
2018-08-24 06:50:00,7.2399993,91,0,11.739998,10.960625,-6.388519,17.529758,True,9.07,14.019066,-3.7675135,20.00602,True
2018-08-24 06:55:00,7.4099994,91,1,12.060001,10.455801,-6.8865094,17.383224,True,8.630001,12.969151,-4.65834,19.350605,True
2018-08-24 07:00:00,8.33,91,3,12.619999,10.6846695,-6.6740346,17.920181,True,9.32,12.607895,-4.87295,19.350151,True
2018-08-24 07:05:00,10.07,91,3,12.860001,11.751139,-6.0005107,19.273697,True,8.17,13.078484,-4.6215987,20.162956,True
2018-08-24 07:10:00,9.65,91,3,12.619999,10.831524,-7.042649,18.863815,True,7.94,11.747591,-5.9352527,19.381958,True
2018-08-24 07:15:00,9.75,91,3,13.23,10.188814,-7.4431214,18.565567,True,7.69,10.464764,-6.7602506,18.509007,True
2018-08-24 07:20:00,9.979998,91,3,13.080002,9.958584,-7.580217,18.509426,True,7.0099998,9.832836,-7.1640267,18.096497,True
2018-08-24 07:25:00,10.700001,91,3,12.049999,10.244825,-7.354098,18.893936,True,5.8000007,9.737587,-7.1848216,18.144794,True
2018-08-24 07:30:00,10.960001,91,4,10.92,10.312155,-7.1781917,19.024307,True,5.6,9.640144,-7.1161666,18.131096,True
2018-08-24 07:35:00,10.760002,91,4,9.99,10.233868,-7.0473704,18.997799,True,6.5899997,9.680517,-6.9111733,18.212925,True
2018-08-24 07:40:00,11.07,91,5,9.610001,10.552618,-6.6915965,19.387554,True,7.18,10.016373,-6.5419145,18.62225,True
2018-08-24 07:45:00,11.51,91,5,9.24,11.005554,-6.1217303,19.826,True,5.569999,10.490389,-5.9584107,19.083591,True
2018-08-24 07:50:00,11.739998,91,5,9.07,11.584192,-5.5223746,20.070515,True,5.4999995,11.377798,-5.160109,19.60783,True
2018-08-24 07:55:00,12.060001,91,5,8.630001,12.185064,-5.0912995,20.428066,True,5.819999,12.222864,-4.566549,20.189808,True
2018-08-24 08:00:00,12.619999,91,6,9.32,13.147259,-4.3989177,21.127048,True,5.3299994,13.521717,-3.651539,21.196686,True
2018-08-24 08:05:00,12.860001,91,6,8.17,13.664738,-3.832639,21.429974,True,5.6699996,14.268543,-2.9372294,21.711876,True
2018-08-24 08:10:00,12.619999,91,6,7.94,13.847057,-3.7042525,21.385902,True,8.100002,14.796303,-2.579632,21.984863,True
2018-08-24 08:15:00,13.23,91,7,7.69,14.65472,-3.3525336,22.077076,True,6.8800006,15.752983,-2.131674,22.815884,True
2018-08-24 08:20:00,13.080002,91,6,7.0099998,14.782124,-3.5055258,22.233635,True,7.52,16.100792,-2.137297,23.17339,True
2018-08-24 08:25:00,12.049999,91,5,5.8000007,14.114082,-4.0978856,21.67035,True,7.809999,15.734894,-2.524111,22.88343,True
2018-08-24 08:30:00,10.92,91,5,5.6,13.182823,-4.993397,20.909111,True,8.200001,14.983887,-3.2822,22.275505,True
2018-08-24 08:35:00,9.99,91,5,6.5899997,12.313393,-5.6292253,20.208965,True,8.940001,14.185646,-3.8645108,21.637112,True
2018-08-24 08:40:00,9.610001,91,5,7.18,11.868803,-5.8925004,19.90398,True,7.6300025,13.701275,-4.150892,21.295837,True
2018-08-24 08:45:00,9.24,91,5,5.569999,11.238338,-6.314585,19.546268,True,8.09,12.876099,-4.7052255,20.765274,True
2018-08-24 08:50:00,9.07,91,5,5.4999995,10.920481,-6.6271405,19.471924,True,8.5,12.446995,-5.086056,20.58913,True
2018-08-24 08:55:00,8.630001,91,5,5.819999,10.129597,-7.414536,19.029896,True,7.569999,11.38587,-6.055673,19.907806,True
2018-08-24 09:00:00,9.32,91,5,5.3299994,10.40612,-7.251412,19.410282,True,5.520002,11.322088,-6.124332,19.9921,True
2018-08-24 09:05:00,8.17,91,5,5.6699996,9.182188,-8.034628,18.457275,True,5.569999,10.0553875,-6.938254,19.004017,True
2018-08-24 09:10:00,7.94,91,4,8.100002,8.954262,-8.153168,18.455196,True,4.9199996,9.83577,-7.0524793,19.01204,True
2018-08-24 09:15:00,7.69,91,4,6.8800006,8.816208,-8.109725,18.432785,True,4.819999,9.795853,-6.9513507,19.0811,True
2018-08-24 09:20:00,7.0099998,91,3,7.52,8.34589,-8.272993,18.002499,True,5.3299994,9.507582,-6.992617,18.812836,True
2018-08-24 09:25:00,5.8000007,91,4,7.809999,7.522245,-8.797411,17.187729,True,5.5799994,9.015747,-7.2843184,18.289394,True
2018-08-24 09:30:00,5.6,91,6,8.200001,7.668529,-8.744262,17.298649,True,5.77,9.4452915,-7.041146,18.652351,True
2018-08-24 09:35:00,6.5899997,91,7,8.940001,8.635082,-7.98068,18.159866,True,5.78,10.378994,-6.3151975,19.490864,True
2018-08-24 09:40:00,7.18,91,7,7.6300025,9.17956,-7.622561,18.914219,True,5.7000003,10.879946,-5.998361,20.210316,True
2018-08-24 09:45:00,5.569999,91,6,8.09,8.349134,-8.196356,18.199272,True,5.53,10.687677,-6.1218734,20.052563,True
2018-08-24 09:50:00,5.4999995,91,7,8.5,8.065647,-8.442437,18.293713,True,5.7399993,10.242304,-6.493711,20.006844,True
2018-08-24 09:55:00,5.819999,91,7,7.569999,8.535702,-8.416407,19.224396,True,5.94,10.825743,-6.4089932,21.034355,True
2018-08-24 10:00:00,5.3299994,91,7,5.520002,8.584078,-8.497273,19.43357,True,6.9099994,11.295078,-6.21648,21.610336,True
2018-08-24 10:05:00,5.6699996,91,8,5.569999,8.994421,-8.418687,20.0183,True,7.35,11.752081,-6.127847,22.235306,True
2018-08-24 10:10:00,8.100002,91,9,4.9199996,11.398211,-6.646889,21.997185,True,8.200001,14.074448,-4.458262,24.161446,True
2018-08-24 10:15:00,6.8800006,91,8,4.819999,10.661598,-7.1237025,21.278053,True,10.32,13.7257805,-4.6722875,23.778992,True
2018-08-24 10:20:00,7.52,91,7,5.3299994,11.602522,-6.298553,21.899044,True,11.82,14.866737,-3.73199,24.587189,True
2018-08-24 10:25:00,7.809999,91,7,5.5799994,12.483944,-5.305407,22.212555,True,2.9899995,16.155437,-2.4697306,25.279068,True
2018-08-24 10:30:00,8.200001,91,7,5.77,13.491371,-4.1842904,22.501976,True,2.509998,17.571651,-1.0750564,25.96289,True
2018-08-24 10:35:00,8.940001,91,7,5.78,14.666817,-3.0044901,22.958763,True,7.4099994,19.002396,0.27187887,26.685959,True
2018-08-24 10:40:00,7.6300025,91,6,5.7000003,14.015354,-3.2228377,21.861317,True,8.42,18.851738,0.45545736,26.050545,True
2018-08-24 10:45:00,8.09,91,7,5.53,14.669437,-2.5339606,22.097828,True,5.6599994,19.609615,1.2084366,26.411293,True
2018-08-24 10:50:00,8.5,91,6,5.7399993,15.235004,-1.8856796,22.239708,True,3.140001,20.254147,1.9109856,26.655876,True
2018-08-24 10:55:00,7.569999,91,5,5.94,14.787342,-2.0867999,21.436977,True,1.4799992,20.164505,2.0119474,26.19312,False
2018-08-24 11:00:00,5.520002,91,3,6.9099994,13.48135,-3.1143973,20.111603,True,1.5500008,19.463314,1.5139843,25.399467,True
2018-08-24 11:05:00,5.569999,91,4,7.35,14.232498,-2.7372935,20.596851,True,1.8600003,20.633526,2.1725538,26.294369,False
2018-08-24 11:10:00,4.9199996,91,4,8.200001,14.150803,-3.0502589,20.563423,True,0.6700017,20.943893,2.1407125,26.610409,False
2018-08-24 11:15:00,4.819999,91,4,10.32,13.395447,-3.3042433,19.534164,True,0.90999955,19.807182,1.6563622,25.231464,False
2018-08-24 11:20:00,5.3299994,91,5,11.82,13.133858,-3.6766284,19.41639,True,-0.24000008,19.034843,0.8548638,24.613663,False
2018-08-24 11:25:00,5.5799994,91,5,2.9899995,12.494759,-4.2579255,19.073513,True,-1.110001,17.820908,-0.18192132,23.714134,False
2018-08-24 11:30:00,5.77,91,5,2.509998,12.115204,-4.8179793,19.124882,True,-3.1700003,17.058163,-1.0594486,23.386383,False
2018-08-24 11:35:00,5.78,91,5,7.4099994,11.63298,-5.279283,19.065952,True,-4.4900002,16.24467,-1.7757038,23.010551,False
2018-08-24 11:40:00,5.7000003,91,5,8.42,10.923025,-5.778444,18.766586,True,-5.1,15.107803,-2.5785716,22.312233,False
2018-08-24 11:45:00,5.53,91,5,5.6599994,10.363699,-6.518639,18.828815,True,-4.15,14.282074,-3.526789,22.109188,False
2018-08-24 11:50:00,5.7399993,91,5,3.140001,9.815382,-6.8828845,18.778358,True,-5.0400004,13.179203,-4.292648,21.564678,False
2018-08-24 11:55:00,5.94,91,6,1.4799992,9.400803,-7.4991593,19.068531,True,-6.7600007,12.304081,-5.24721,21.438652,False
2018-08-24 12:00:00,6.9099994,91,6,1.5500008,9.661337,-7.71046,20.102985,True,-7.3000007,12.005054,-5.867557,21.982422,False
2018-08-24 12:05:00,7.35,91,7,1.8600003,9.455751,-8.3959675,20.83459,True,-7.4200006,11.298136,-6.900085,22.276379,False
2018-08-24 12:10:00,8.200001,91,9,0.6700017,9.754812,-8.964171,22.051998,True,-6.36,11.159031,-7.7646194,23.118553,True
2018-08-24 12:15:00,10.32,91,12,0.90999955,11.099255,-8.888125,24.056118,True,-8.77,11.881365,-8.081042,24.607334,False
2018-08-24 12:20:00,11.82,91,9,-0.24000008,12.074272,-9.0946045,25.631405,True,-9.6,12.4411125,-8.538698,25.84475,False
2018-08-24 12:25:00,2.9899995,91,4,-1.110001,4.281137,-14.522459,19.798847,True,-11.41,5.545936,-13.405732,20.72036,True
2018-08-24 12:30:00,2.509998,91,5,-3.1700003,3.3058202,-15.6347275,19.602337,True,-11.26,4.165111,-14.784435,20.199245,True
2018-08-24 12:35:00,7.4099994,91,5,-4.4900002,7.138513,-13.82227,23.33397,True,-10.92,7.105722,-13.51217,23.225304,True
2018-08-24 12:40:00,8.42,91,4,-5.1,7.9890227,-13.778871,24.571056,True,-9.75,7.830255,-13.543736,24.365696,True
2018-08-24 12:45:00,5.6599994,91,3,-4.15,5.201164,-15.516952,22.57848,True,-9.24,5.0146537,-15.322523,22.351376,True
2018-08-24 12:50:00,3.140001,91,1,-5.0400004,2.774759,-16.973083,20.800037,True,-11.11,2.6654966,-16.755693,20.633484,True
2018-08-24 12:55:00,1.4799992,91,0,-6.7600007,1.0149704,-17.686205,19.380817,True,-11.44,0.8204362,-17.54431,19.144855,True
2018-08-24 13:00:00,1.5500008,91,0,-7.3000007,1.3118302,-17.394663,19.896992,True,-11.54,1.3133084,-17.145727,19.81874,True
2018-08-24 13:05:00,1.8600003,91,-1,-7.4200006,2.0314558,-17.003023,20.712471,True,-11.78,2.3808649,-16.549742,20.912395,True
2018-08-24 13:10:00,0.6700017,91,-2,-6.36,1.4293839,-17.334446,20.308296,True,-10.71,2.2730672,-16.585825,20.901112,True
2018-08-24 13:15:00,0.90999955,91,-3,-8.77,2.0741231,-16.766579,20.808025,True,-10.31,3.248533,-15.827249,21.66621,True
2018-08-24 13:20:00,-0.24000008,91,-5,-9.6,1.5452801,-16.959688,20.346882,True,-12.41,3.2346704,-15.699836,21.614265,True
2018-08-24 13:25:00,-1.110001,91,-6,-11.41,1.2804333,-16.887194,19.978004,True,-14.53,3.4640367,-15.314066,21.642056,True
2018-08-24 13:30:00,-3.1700003,91,-7,-11.26,-0.2774833,-17.578688,18.42735,True,-15.51,2.3319643,-15.702715,20.436382,True
2018-08-24 13:35:00,-4.4900002,91,-8,-10.92,-1.1149639,-17.92132,17.561138,True,-15.48,1.8963028,-15.759007,19.895279,True
2018-08-24 13:40:00,-5.1,91,-8,-9.75,-1.423283,-17.998713,17.21722,True,-14.59,1.8359791,-15.664573,19.751167,True
2018-08-24 13:45:00,-4.15,91,-8,-9.24,-0.19906648,-16.95438,18.137615,True,-13.49,3.2641943,-14.506824,20.834309,True
2018-08-24 13:50:00,-5.0400004,91,-9,-11.11,-0.7891372,-17.130383,17.477432,True,-13.61,2.9221723,-14.496574,20.37807,True
2018-08-24 13:55:00,-6.7600007,91,-11,-11.44,-2.2620375,-17.935833,16.12418,True,-13.57,1.6667668,-15.110826,19.206936,True
2018-08-24 14:00:00,-7.3000007,91,-12,-11.54,-2.6664126,-17.986313,15.677128,True,-10.84,1.3694779,-15.073837,18.852493,True
2018-08-24 14:05:00,-7.4200006,91,-11,-11.78,-2.4664195,-17.689093,15.7596245,True,-11.32,1.8242775,-14.598335,19.14201,True
2018-08-24 14:10:00,-6.36,91,-11,-10.71,-1.3153576,-16.58424,16.470139,True,-11.52,3.0255697,-13.491182,19.905598,True
