,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2021-11-01 23:55:00,4.389999,92,4,7.9600005,9.410753,-15.1968155,22.110619,True,-3.2299998,14.4744835,-12.151246,26.621857,True
2021-11-02 00:00:00,5.729999,92,4,6.9500003,10.851849,-15.910582,23.90746,True,-0.4599994,15.918083,-12.984067,28.357658,True
2021-11-02 00:05:00,4.7100005,92,4,1.8999993,9.257771,-22.155228,23.926807,True,-0.28999934,13.773632,-19.70853,27.771503,True
2021-11-02 00:10:00,4.5799994,92,6,1.1300007,7.2174354,-27.183338,23.165932,True,0.7800004,9.794401,-25.952862,25.339539,True
2021-11-02 00:15:00,6.1699996,92,7,3.7000005,7.988317,-19.027588,22.3073,True,-0.66000015,9.763681,-18.176548,23.879292,True
2021-11-02 00:20:00,7.69,92,5,4.8399997,9.188324,-15.818033,23.07357,True,-0.5100005,10.620615,-15.147857,24.355564,True
2021-11-02 00:25:00,8.76,92,2,4.809999,11.333916,-13.563245,25.2132,True,-2.2700007,13.822666,-12.208828,27.41668,True
2021-11-02 00:30:00,6.5500007,92,2,3.2800004,9.1415825,-19.384766,24.635162,True,-2.4799998,11.658007,-18.034716,26.797985,True
2021-11-02 00:35:00,4.85,92,2,2.3999994,6.504169,-27.69939,24.246502,True,-7.5000005,8.05434,-26.971636,25.529945,True
2021-11-02 00:40:00,1.5700012,92,2,-1.1800007,1.9392277,-34.83982,21.36533,True,-8.13,2.1583116,-34.856655,21.532795,True
2021-11-02 00:45:00,1.9500004,92,3,-3.66,1.3657433,-32.925785,20.009254,True,-8.17,0.57004327,-33.49111,19.321419,True
2021-11-02 00:50:00,5.5899997,92,2,-4.0100007,4.8931556,-28.577412,22.35817,True,-6.1,3.9606683,-29.199125,21.530289,True
2021-11-02 00:55:00,7.9600005,92,1,-3.2299998,7.106975,-24.68941,23.756042,True,-3.41,6.007196,-25.392704,22.76205,True
2021-11-02 01:00:00,6.9500003,92,0,-0.4599994,5.854011,-22.691914,22.102638,True,1.1000019,4.505279,-23.536697,20.872013,True
2021-11-02 01:05:00,1.8999993,92,-4,-0.28999934,-0.08922036,-25.028978,16.623676,True,1.4999996,-2.3597414,-26.462545,14.566296,True
2021-11-02 01:10:00,1.1300007,92,-4,0.7800004,-0.7637504,-24.761927,16.11206,True,-1.5599998,-2.9040606,-26.1348,14.151592,True
2021-11-02 01:15:00,3.7000005,92,-4,-0.66000015,2.3338106,-23.283745,19.269348,True,-0.99000007,0.7448365,-24.27125,17.792221,True
2021-11-02 01:20:00,4.8399997,92,-5,-0.5100005,3.7893426,-22.316898,20.804646,True,1.179998,2.53783,-23.076773,19.61438,True
2021-11-02 01:25:00,4.809999,92,-5,-2.2700007,4.2976565,-21.488247,21.24007,True,3.93,3.6237829,-21.885363,20.546757,True
2021-11-02 01:30:00,3.2800004,92,-5,-2.4799998,3.1259553,-22.172348,20.019726,True,5.399999,2.8431623,-22.313427,19.661964,True
2021-11-02 01:35:00,2.3999994,92,-8,-7.5000005,2.5396574,-22.05814,19.037998,True,7.86,2.5714223,-21.97967,18.945175,True
2021-11-02 01:40:00,-1.1800007,92,-13,-8.13,-1.5452541,-25.074482,15.097645,True,7.1599994,-2.0210516,-25.329142,14.543766,True
2021-11-02 01:45:00,-3.66,92,-16,-8.17,-4.6148744,-26.603674,11.959091,True,3.7499998,-5.68776,-27.283966,10.858568,True
2021-11-02 01:50:00,-4.0100007,92,-16,-6.1,-5.2232003,-25.23603,10.710009,True,3.1100004,-6.5498385,-26.116283,9.355383,True
2021-11-02 01:55:00,-3.2299998,92,-16,-3.41,-4.5749125,-23.6359,11.001305,True,2.6699998,-6.0425324,-24.618696,9.49548,True
2021-11-02 02:00:00,-0.4599994,92,-16,1.1000019,-1.9057316,-21.173132,13.44186,True,3.3300016,-3.5031111,-22.206768,11.799353,True
2021-11-02 02:05:00,-0.28999934,92,-15,1.4999996,-1.6230739,-21.475765,13.916321,True,3.9999998,-3.10623,-22.398233,12.371277,True
2021-11-02 02:10:00,0.7800004,92,-16,-1.5599998,-0.13440545,-22.031616,15.947338,True,6.0699973,-1.2105201,-22.615894,14.77055,True
2021-11-02 02:15:00,-0.66000015,92,-17,-0.99000007,-1.8925594,-26.694794,15.503658,True,8.290001,-3.3080504,-27.434132,14.034061,True
2021-11-02 02:20:00,-0.5100005,92,-17,1.179998,-2.3458846,-28.862415,15.419903,True,8.810001,-4.3867183,-29.929615,13.403896,True
2021-11-02 02:25:00,-2.2700007,92,-20,3.93,-4.230067,-27.094841,12.585926,True,9.000002,-6.3673253,-28.30042,10.447109,True
2021-11-02 02:30:00,-2.4799998,92,-23,5.399999,-4.1530385,-24.806105,11.83847,True,8.210001,-5.9803014,-25.865866,9.95076,True
2021-11-02 02:35:00,-7.5000005,92,-25,7.86,-9.252662,-27.273743,6.524526,False,6.2399993,-11.084252,-28.453676,4.6116424,False
2021-11-02 02:40:00,-8.13,92,-26,7.1599994,-9.096397,-26.47209,6.0092025,False,5.309999,-10.116739,-27.070805,4.8331485,False
2021-11-02 02:45:00,-8.17,92,-27,3.7499998,-9.049762,-27.909136,6.6380363,True,4.69,-10.00259,-28.41244,5.5215945,True
2021-11-02 02:50:00,-6.1,92,-26,3.1100004,-6.3948684,-26.837688,9.360886,True,1.5899998,-6.777758,-26.874367,8.759287,True
2021-11-02 02:55:00,-3.41,92,-23,2.6699998,-4.817509,-26.663818,11.350016,True,-0.8899997,-6.3856816,-27.47673,9.680931,True
2021-11-02 03:00:00,1.1000019,92,-22,3.3300016,-0.29997477,-20.350882,14.356323,True,-4.57,-1.8765968,-21.177465,12.65126,True
2021-11-02 03:05:00,1.4999996,92,-24,3.9999998,0.15509002,-18.787346,14.11932,True,-4.5800004,-1.3516048,-19.583632,12.460793,True
2021-11-02 03:10:00,-1.5599998,92,-25,6.0699973,-2.7542193,-19.435757,10.606096,True,-3.699999,-4.0504365,-20.159658,9.130579,True
2021-11-02 03:15:00,-0.99000007,92,-26,8.290001,-1.6319431,-17.716099,10.941463,True,-6.3300004,-2.3752482,-18.04321,9.958155,True
2021-11-02 03:20:00,1.179998,92,-25,8.810001,1.3318993,-14.726913,12.99622,True,-8.939999,1.3535897,-14.475562,12.697823,True
2021-11-02 03:25:00,3.93,92,-25,9.000002,4.7546096,-11.68726,16.018879,True,-9.08,5.4057555,-10.979446,16.2809,True
2021-11-02 03:30:00,5.399999,92,-25,8.210001,7.254207,-9.914366,18.140953,True,-8.31,8.894606,-8.491381,19.310455,True
2021-11-02 03:35:00,7.86,92,-24,6.2399993,10.028477,-8.556044,20.802513,True,-8.81,11.920383,-6.990792,22.185501,False
2021-11-02 03:40:00,7.1599994,92,-27,5.309999,10.090992,-8.659033,20.557957,True,-7.0100007,12.710903,-6.5556874,22.603142,False
2021-11-02 03:45:00,3.7499998,92,-29,4.69,7.3604217,-11.170468,17.66269,True,-5.02,10.7029,-8.467768,20.35979,True
2021-11-02 03:50:00,3.1100004,92,-29,1.5899998,6.8749404,-11.333648,16.854668,True,-1.7700008,10.377462,-8.493946,19.689304,True
2021-11-02 03:55:00,2.6699998,92,-30,-0.8899997,7.7249064,-10.771548,17.004433,True,-0.8300002,12.397266,-7.085878,20.898361,True
2021-11-02 04:00:00,3.3300016,92,-28,-4.57,9.49766,-10.032455,18.3722,True,-0.91000015,15.078316,-5.820458,23.067211,True
2021-11-02 04:05:00,3.9999998,92,-26,-4.5800004,9.79096,-14.07432,20.65007,True,1.5700012,15.005169,-10.293277,24.845898,True
2021-11-02 04:10:00,6.0699973,92,-22,-3.699999,10.43951,-17.419321,22.789932,True,2.5200002,14.300789,-14.577246,25.715149,True
2021-11-02 04:15:00,8.290001,92,-18,-6.3300004,11.277168,-18.571545,24.719746,True,1.7100006,13.835438,-16.524506,26.514336,True
2021-11-02 04:20:00,8.810001,92,-16,-8.939999,10.276081,-21.161295,24.39315,True,0.9700009,11.414122,-19.957129,25.000721,True
2021-11-02 04:25:00,9.000002,92,-13,-9.08,9.6834755,-20.551195,23.93132,True,-0.36999926,10.081535,-19.78688,23.92546,True
2021-11-02 04:30:00,8.210001,92,-12,-8.31,7.9291015,-22.509417,22.905495,True,-0.9599994,7.3911395,-22.273933,22.123726,True
2021-11-02 04:35:00,6.2399993,92,-12,-8.81,5.0081897,-22.816513,20.07917,True,-0.54999954,3.535814,-23.148926,18.510292,True
2021-11-02 04:40:00,5.309999,92,-8,-7.0100007,3.2380674,-22.669619,18.938396,True,-0.7600005,0.9336316,-23.514338,16.647148,True
2021-11-02 04:45:00,4.69,92,-6,-5.02,2.2975557,-24.205761,18.746983,True,-0.43000063,-0.29949793,-25.17378,16.230373,True
2021-11-02 04:50:00,1.5899998,92,-7,-1.7700008,-1.7441124,-27.619139,15.277275,True,-2.1499999,-5.243879,-29.112898,12.006161,True
2021-11-02 04:55:00,-0.8899997,92,-8,-0.8300002,-4.262667,-29.619682,13.318272,True,-0.39999995,-7.7487397,-31.118807,10.061789,True
2021-11-02 05:00:00,-4.57,92,-10,-0.91000015,-8.336323,-32.919277,10.061121,True,-1.07,-12.15923,-34.67745,6.4908576,True
2021-11-02 05:05:00,-4.5800004,92,-10,1.5700012,-7.871322,-31.12446,10.291197,True,-1.82,-11.1862135,-32.667355,7.1249614,True
2021-11-02 05:10:00,-3.699999,92,-12,2.5200002,-6.1829543,-28.775217,11.505831,True,-1.5900005,-8.70423,-29.839565,9.013388,True
2021-11-02 05:15:00,-6.3300004,92,-14,1.7100006,-8.288861,-28.717224,8.833607,True,-2.0499995,-10.250488,-29.52605,6.8055434,True
2021-11-02 05:20:00,-8.939999,92,-14,0.9700009,-10.539166,-28.227882,5.860416,True,-3.5599997,-12.090217,-28.857037,4.1672206,True
2021-11-02 05:25:00,-9.08,92,-13,-0.36999926,-9.494386,-26.576057,6.3178306,True,-3.3799994,-9.913063,-26.385,5.6329722,True
2021-11-02 05:30:00,-8.31,92,-13,-0.9599994,-8.12579,-25.827255,7.501476,True,-3.6800005,-7.988835,-25.214756,7.3197856,True
2021-11-02 05:35:00,-8.81,92,-14,-0.54999954,-9.130788,-27.86935,6.9348636,True,-3.95,-9.453662,-27.564016,6.361591,True
2021-11-02 05:40:00,-7.0100007,92,-14,-0.7600005,-8.192288,-27.661827,7.7018123,True,-4.39,-9.3025255,-27.884178,6.4538302,True
2021-11-02 05:45:00,-5.02,92,-15,-0.43000063,-5.99202,-25.079138,9.11425,True,-4.72,-6.916208,-25.168951,8.02747,True
2021-11-02 05:50:00,-1.7700008,92,-15,-2.1499999,-2.393574,-21.205694,11.677151,True,-4.7100005,-3.015055,-21.09825,10.849226,True
2021-11-02 05:55:00,-0.8300002,92,-15,-0.39999995,-0.19798882,-18.18487,13.217686,True,-4.48,0.30289808,-17.323484,13.374695,True
2021-11-02 06:00:00,-0.91000015,92,-14,-1.07,1.1920048,-16.42664,13.457581,True,-3.1900008,2.9849203,-14.653376,14.772305,True
2021-11-02 06:05:00,1.5700012,92,-14,-1.82,3.5815103,-14.304034,15.345654,True,-3.49,5.267799,-12.63528,16.5626,True
2021-11-02 06:10:00,2.5200002,92,-15,-1.5900005,4.7611957,-13.242708,16.197117,True,0.020000143,6.6301417,-11.464478,17.582268,True
2021-11-02 06:15:00,1.7100006,92,-13,-2.0499995,4.2824817,-13.563904,15.382,True,-1.8699993,6.4369597,-11.575212,17.025314,True
2021-11-02 06:20:00,0.9700009,92,-13,-3.5599997,3.740709,-13.764222,14.618496,True,-1.9799999,6.067699,-11.647629,16.416145,True
2021-11-02 06:25:00,-0.36999926,92,-12,-3.3799994,2.4784944,-14.721085,13.224922,True,-1.7099994,4.8854747,-12.537624,15.096016,True
2021-11-02 06:30:00,-0.9599994,92,-12,-3.6800005,2.4401586,-15.093371,13.133102,True,-0.87999946,5.320413,-12.574344,15.419266,True
2021-11-02 06:35:00,-0.54999954,92,-13,-3.95,2.7240274,-15.887389,13.350193,True,-0.119999245,5.4983096,-13.467071,15.529411,True
2021-11-02 06:40:00,-0.7600005,92,-14,-4.39,2.355295,-16.455687,13.076103,True,-0.2099994,5.0034385,-14.132335,15.136135,True
2021-11-02 06:45:00,-0.43000063,92,-15,-4.72,1.8628079,-16.792336,12.554771,True,0.46000066,3.8159845,-14.950859,14.008934,True
2021-11-02 06:50:00,-2.1499999,92,-13,-4.7100005,0.103549644,-17.422747,10.451899,True,0.06999938,2.0524576,-15.551696,11.904259,True
2021-11-02 06:55:00,-0.39999995,92,-12,-4.48,1.6990181,-15.482515,11.543566,True,-3.0000002,3.4985197,-13.729096,12.867306,True
2021-11-02 07:00:00,-1.07,92,-12,-3.1900008,1.4607884,-15.257821,11.156288,True,-3.2299998,3.6387632,-13.221579,12.814819,True
2021-11-02 07:05:00,-1.82,92,-11,-3.49,1.300922,-15.504786,11.246843,True,-1.4800018,3.992048,-13.082814,13.35268,True
2021-11-02 07:10:00,-1.5900005,92,-11,0.020000143,1.5203453,-15.450905,11.646606,True,-1.9200004,4.1993537,-13.043233,13.739422,True
2021-11-02 07:15:00,-2.0499995,92,-12,-1.8699993,1.0732857,-15.701165,11.477041,True,-2.5100005,3.76486,-13.279421,13.579803,True
2021-11-02 07:20:00,-3.5599997,92,-11,-1.9799999,-0.5071662,-16.66699,9.86618,True,-4.18,2.1491525,-14.240812,11.938822,True
2021-11-02 07:25:00,-3.3799994,92,-10,-1.7099994,0.036395714,-15.702748,9.487965,True,-4.39,3.01008,-13.024901,11.845682,True
2021-11-02 07:30:00,-3.6800005,92,-9,-0.87999946,0.072974846,-15.029615,8.705713,True,-5.8000007,3.346134,-12.0954275,11.337006,True
2021-11-02 07:35:00,-3.95,92,-10,-0.119999245,-0.3189319,-14.69335,7.6910186,True,-5.28,2.8608263,-11.808699,10.253441,True
2021-11-02 07:40:00,-4.39,92,-11,-0.2099994,-0.29574236,-14.647463,7.5938315,True,-5.47,3.2786863,-11.440929,10.506922,True
2021-11-02 07:45:00,-4.72,92,-11,0.46000066,-0.38845858,-14.8699875,7.4880195,True,-5.57,3.3975408,-11.496208,10.582809,True
2021-11-02 07:50:00,-4.7100005,92,-12,0.06999938,-1.1100181,-15.011804,6.6622825,True,-7.03,2.0617769,-12.117388,9.222179,True
2021-11-02 07:55:00,-4.48,92,-11,-3.0000002,-1.1242756,-14.516592,6.120153,True,-4.1600003,1.851915,-11.771942,8.511934,True
2021-11-02 08:00:00,-3.1900008,92,-10,-3.2299998,-0.05577691,-13.474928,6.914291,True,-6.730001,2.7215135,-10.920016,9.130247,True
2021-11-02 08:05:00,-3.49,92,-8,-1.4800018,-0.35626253,-13.6485615,6.579826,True,-5.9600005,2.419813,-11.094786,8.794117,True
2021-11-02 08:10:00,0.020000143,92,-9,-1.9200004,2.4791257,-10.81268,9.1502075,True,-5.36,4.618242,-8.800422,10.819401,True
2021-11-02 08:15:00,-1.8699993,92,-11,-2.5100005,1.0257965,-11.63356,7.47306,True,-7.11,3.5557077,-9.285302,9.500795,True
2021-11-02 08:20:00,-1.9799999,92,-10,-4.18,0.8017823,-11.438181,6.984632,True,-5.9500003,3.2431638,-9.1449795,8.939295,True
2021-11-02 08:25:00,-1.7099994,92,-9,-4.39,1.2613198,-10.638888,6.685045,True,-7.5000005,3.8742883,-8.193754,8.8001175,True
2021-11-02 08:30:00,-0.87999946,92,-9,-5.8000007,2.0024374,-9.977591,7.372516,True,-9.21,4.5387454,-7.614475,9.417145,False
2021-11-02 08:35:00,-0.119999245,92,-8,-5.28,2.8904188,-9.235663,8.134352,True,-11.789999,5.5222297,-6.81,10.268581,False
2021-11-02 08:40:00,-0.2099994,92,-7,-5.47,3.144676,-9.048823,8.237158,True,-15.96,6.0664496,-6.397675,10.642107,False
2021-11-02 08:45:00,0.46000066,92,-7,-5.57,3.6028688,-8.912131,8.851267,True,-19.18,6.344373,-6.4268184,11.087147,False
2021-11-02 08:50:00,0.06999938,92,-7,-7.03,3.5655954,-9.405174,9.057953,True,-20.86,6.616676,-6.690453,11.561375,False
2021-11-02 08:55:00,-3.0000002,92,-9,-4.1600003,0.70259637,-12.086472,6.7344413,True,-23.53,3.992483,-9.146965,9.431437,False
2021-11-02 09:00:00,-3.2299998,92,-7,-6.730001,0.20369117,-12.725252,6.5186534,True,-23.21,3.278278,-9.964312,9.01399,False
2021-11-02 09:05:00,-1.4800018,92,-8,-5.9600005,1.3125244,-11.484445,7.551788,True,-21.19,3.8169267,-9.191087,9.550322,False
2021-11-02 09:10:00,-1.9200004,92,-9,-5.36,0.8836476,-11.402378,6.8974757,True,-20.06,3.3999803,-9.08743,8.913376,False
2021-11-02 09:15:00,-2.5100005,92,-9,-7.11,0.24287955,-11.619333,6.239656,True,-18.46,2.722862,-9.3241415,8.226116,False
2021-11-02 09:20:00,-4.18,92,-10,-5.9500003,-0.8809741,-12.659088,5.356378,True,-17.32,2.0821931,-9.965272,7.7727256,False
2021-11-02 09:25:00,-4.39,92,-10,-7.5000005,-1.7285274,-13.216508,4.8294654,True,-13.64,0.6997792,-10.953432,6.7654357,False
2021-11-02 09:30:00,-5.8000007,92,-10,-9.21,-3.1109622,-14.161533,3.480274,True,-7.2500005,-0.6397155,-11.852872,5.4535613,True
2021-11-02 09:35:00,-5.28,92,-9,-11.789999,-2.3015006,-14.010817,4.7407355,True,-0.87999946,0.41875616,-11.524966,6.925298,True
2021-11-02 09:40:00,-5.47,92,-9,-15.96,-1.659613,-15.0440035,6.6307693,False,2.469999,1.7844902,-12.042895,9.410404,True
2021-11-02 09:45:00,-5.57,92,-9,-19.18,-1.9461502,-16.168633,7.1450477,False,7.1,1.3521248,-13.315111,9.779736,True
2021-11-02 09:50:00,-7.03,92,-10,-20.86,-3.0404532,-18.896822,7.6096435,False,4.309997,0.6150376,-15.800738,10.494684,True
2021-11-02 09:55:00,-4.1600003,92,-9,-23.53,-0.45693812,-18.400682,10.823587,False,0.7399995,2.925205,-15.587934,13.450775,True
2021-11-02 10:00:00,-6.730001,92,-10,-23.21,-3.168011,-19.76018,8.31852,False,-4.5100007,0.1356179,-16.943964,10.886297,True
2021-11-02 10:05:00,-5.9600005,92,-8,-21.19,-2.4764082,-18.753103,8.798878,False,-6.4100003,0.742418,-16.018082,11.306852,True
2021-11-02 10:10:00,-5.36,92,-8,-20.06,-2.5790656,-19.372726,9.45022,False,-6.31,0.027335806,-17.096537,11.447798,True
2021-11-02 10:15:00,-7.11,92,-6,-18.46,-4.5075183,-20.79737,8.190382,True,-9.720001,-2.0457213,-18.616943,10.07543,True
2021-11-02 10:20:00,-5.9500003,92,-7,-17.32,-3.995887,-22.438185,10.570639,True,-12.87,-2.1012824,-20.660652,11.97554,True
2021-11-02 10:25:00,-7.5000005,92,-8,-13.64,-6.7840934,-24.60223,9.012716,True,-15.38,-5.956964,-23.521568,9.5546,True
2021-11-02 10:30:00,-9.21,92,-8,-7.2500005,-8.715666,-24.254183,6.7040153,True,-15.15,-8.079351,-23.335186,7.0977435,True
2021-11-02 10:35:00,-11.789999,92,-8,-0.87999946,-11.1118145,-25.237808,4.8743224,True,-14.24,-10.318454,-24.23438,5.403421,True
2021-11-02 10:40:00,-15.96,92,-10,2.469999,-14.683934,-28.08111,2.1543157,False,-9.97,-13.389734,-26.727577,3.1141164,True
2021-11-02 10:45:00,-19.18,92,-11,7.1,-17.413961,-30.737131,0.25095335,False,-8.77,-15.715959,-29.083145,1.559549,True
2021-11-02 10:50:00,-20.86,92,-11,4.309997,-17.264284,-32.44082,1.3749539,False,-8.61,-14.019752,-29.666456,3.9623926,True
2021-11-02 10:55:00,-23.53,92,-13,0.7399995,-19.253305,-34.881817,0.5242898,False,-9.6,-15.458256,-31.68808,3.5550916,True
2021-11-02 11:00:00,-23.21,92,-12,-4.5100007,-17.339056,-35.382877,3.551088,True,-9.2,-12.161554,-31.252993,7.640016,True
2021-11-02 11:05:00,-21.19,92,-12,-6.4100003,-15.69763,-35.5022,5.891708,True,-8.64,-10.819307,-31.707928,9.697832,True
2021-11-02 11:10:00,-20.06,92,-13,-6.31,-14.388656,-33.662815,6.315597,True,-8.74,-9.336851,-29.748657,10.259142,True
2021-11-02 11:15:00,-18.46,92,-12,-9.720001,-12.928088,-31.7277,7.1558776,True,-8.42,-7.993613,-27.920376,11.00724,True
2021-11-02 11:20:00,-17.32,92,-11,-12.87,-12.790262,-30.407171,6.7472816,True,-8.16,-8.720311,-27.211346,9.939058,True
2021-11-02 11:25:00,-13.64,92,-10,-15.38,-9.089076,-26.4884,9.262341,True,-7.98,-5.0173917,-23.362278,12.461285,True
2021-11-02 11:30:00,-7.2500005,92,-6,-15.15,-4.400763,-22.372442,12.799229,True,-7.4600005,-1.7955364,-20.350323,14.829525,True
2021-11-02 11:35:00,-0.87999946,92,-6,-14.24,0.40637937,-17.789587,16.072845,True,-7.23,1.6962086,-16.651962,17.041706,True
2021-11-02 11:40:00,2.469999,92,-5,-9.97,2.6460054,-15.5362625,17.645363,True,-7.0000005,3.0329607,-14.952155,17.866955,True
2021-11-02 11:45:00,7.1,92,-5,-8.77,6.0210357,-12.9453535,20.263424,True,-6.6700015,5.4081798,-12.929597,19.64431,True
2021-11-02 11:50:00,4.309997,92,-4,-8.61,3.588518,-13.72573,17.98048,True,-6.69,3.2498777,-13.607628,17.589977,True
2021-11-02 11:55:00,0.7399995,92,-4,-9.6,1.0620018,-14.7175865,15.329952,True,-3.91,1.5581204,-14.13952,15.648449,True
2021-11-02 12:00:00,-4.5100007,92,-5,-9.2,-1.7701896,-16.43447,12.320286,True,-3.3400004,0.68925065,-14.576586,14.307316,True
2021-11-02 12:05:00,-6.4100003,92,-6,-8.64,-3.2092478,-17.227192,10.455446,True,-2.4799998,-0.36609682,-15.080667,12.772034,True
2021-11-02 12:10:00,-6.31,92,-9,-8.74,-1.7954067,-15.959164,10.615908,True,-3.9699996,2.1265466,-13.046454,13.847038,True
2021-11-02 12:15:00,-9.720001,92,-10,-8.42,-5.711798,-18.177948,6.230022,True,-4.3400006,-2.1647131,-15.426872,9.16473,True
2021-11-02 12:20:00,-12.87,92,-11,-8.16,-8.911729,-19.69013,1.5803105,True,-4.31,-5.360493,-16.815262,4.5511184,True
2021-11-02 12:25:00,-15.38,92,-12,-7.98,-11.253309,-20.93983,-1.9705051,True,-5.11,-7.534347,-17.831083,1.1742893,True
2021-11-02 12:30:00,-15.15,92,-12,-7.4600005,-11.230698,-20.497477,-3.0318606,True,-5.35,-7.665009,-17.495737,0.00089041726,True
2021-11-02 12:35:00,-14.24,92,-12,-7.23,-10.414256,-19.466358,-3.1835406,True,-5.0500007,-6.916056,-16.51228,-0.18962891,True
2021-11-02 12:40:00,-9.97,92,-11,-7.0000005,-6.3864884,-15.794772,-0.119913414,True,-4.18,-3.1048853,-13.076655,2.707155,True
2021-11-02 12:45:00,-8.77,92,-10,-6.6700015,-5.1361947,-14.6426735,0.5138146,True,-2.7299998,-1.8099941,-11.899226,3.3980253,True
2021-11-02 12:50:00,-8.61,92,-10,-6.69,-5.059281,-14.356855,0.043666527,True,-1.9099983,-1.7848209,-11.650586,2.9000986,True
2021-11-02 12:55:00,-9.6,92,-9,-3.91,-5.7583528,-14.849183,-1.1869186,True,-1.5299991,-2.214598,-11.886634,1.9274384,True
2021-11-02 13:00:00,-9.2,92,-7,-3.3400004,-4.9613805,-14.297105,-0.8398078,True,-1.2799991,-1.0553535,-11.037105,2.6171587,True
2021-11-02 13:05:00,-8.64,92,-7,-2.4799998,-4.3165364,-13.714309,-0.6813014,True,-0.62999946,-0.32722315,-10.385975,2.869972,True
2021-11-02 13:10:00,-8.74,92,-7,-3.9699996,-4.2655864,-13.798811,-0.81991416,True,-0.05999978,-0.13484986,-10.357566,2.865894,True
2021-11-02 13:15:00,-8.42,92,-7,-4.3400006,-4.27179,-13.652019,-1.1588157,True,-0.5100005,-0.41165575,-10.445691,2.2977521,True
2021-11-02 13:20:00,-8.16,92,-6,-4.31,-3.674206,-13.140766,-0.8506301,True,-0.7199996,0.48463407,-9.673579,2.8964746,True
2021-11-02 13:25:00,-7.98,92,-6,-5.11,-2.8092406,-12.773353,-0.06240113,True,-1.3400005,1.94725,-8.818865,4.2318206,True
2021-11-02 13:30:00,-7.4600005,92,-6,-5.35,-1.7644676,-12.975815,2.213184,True,0.3700005,3.4713552,-8.814251,6.8689094,True
2021-11-02 13:35:00,-7.23,92,-6,-5.0500007,-1.6973919,-13.890992,3.5171735,True,1.1599995,3.4262197,-9.992747,8.007454,True
2021-11-02 13:40:00,-7.0000005,92,-6,-4.18,-2.162966,-13.556914,2.6312788,True,1.1900002,2.3489873,-10.090636,6.619201,True
2021-11-02 13:45:00,-6.6700015,92,-7,-2.7299998,-2.1068041,-12.805969,1.9714333,True,1.0699993,2.1505144,-9.47899,5.777454,True
2021-11-02 13:50:00,-6.69,92,-6,-1.9099983,-2.5215647,-12.494231,1.0801846,True,2.1100004,1.3765446,-9.395254,4.598306,True
2021-11-02 13:55:00,-3.91,92,-6,-1.5299991,0.2824017,-10.047972,3.6631906,True,2.050001,4.1603713,-7.0216775,7.1882834,True
2021-11-02 14:00:00,-3.3400004,92,-6,-1.2799991,0.36970297,-10.249286,4.332851,True,1.85,3.8176286,-7.6341968,7.4490047,True
