,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-09-10 00:35:00,6.78,107,-6,7.9199996,11.216541,-8.888883,20.461494,True,6.4200015,15.414803,-6.263469,24.23804,True
2024-09-10 00:40:00,7.649999,107,-5,11.120001,12.964722,-7.8565917,21.935352,True,5.389999,17.867477,-4.7858434,26.337841,True
2024-09-10 00:45:00,9.780001,107,-5,8.649998,15.4987755,-6.5683436,24.375248,True,7.44,20.582272,-3.4715178,28.934456,True
2024-09-10 00:50:00,9.25,107,-6,6.5500007,14.704048,-7.376351,23.62516,True,7.9500003,19.595413,-4.394029,27.985737,True
2024-09-10 00:55:00,6.479999,107,-7,6.35,12.247555,-9.982037,21.421532,True,6.5099998,17.555801,-6.671043,26.099007,True
2024-09-10 01:00:00,6.5899997,107,-8,8.300001,12.3498,-9.777292,21.594566,True,7.5799994,17.59217,-6.494182,26.22725,True
2024-09-10 01:05:00,6.02,107,-8,10.550001,11.765659,-10.062222,21.081646,True,8.560001,17.016464,-6.7200027,25.716034,True
2024-09-10 01:10:00,7.1,107,-7,12.040001,12.7197075,-8.684214,21.858372,True,5.809999,17.815712,-5.4272523,26.364788,True
2024-09-10 01:15:00,7.85,107,-7,12.869999,13.391083,-7.891235,22.270306,True,3.550001,18.391708,-4.689876,26.68658,True
2024-09-10 01:20:00,7.27,107,-7,8.690001,12.818668,-8.520097,21.681694,True,2.1499994,17.84396,-5.2802014,26.101772,True
2024-09-10 01:25:00,6.309999,107,-7,7.6300025,11.442799,-10.182505,20.6613,True,1.5799996,16.14751,-7.1379895,24.755268,True
2024-09-10 01:30:00,7.309999,107,-6,8.620001,12.183744,-9.755475,21.55378,True,2.2299993,16.607952,-6.919994,25.385315,True
2024-09-10 01:35:00,7.9199996,107,-4,6.4200015,11.817381,-9.553755,21.26115,True,3.390001,15.352161,-7.2901845,24.298515,True
2024-09-10 01:40:00,11.120001,107,-5,5.389999,14.449123,-7.954304,23.918911,True,3.4199998,17.35411,-6.169227,26.381176,True
2024-09-10 01:45:00,8.649998,107,-6,7.44,11.467987,-10.100548,21.386642,True,5.0799994,13.986538,-8.503936,23.493526,True
2024-09-10 01:50:00,6.5500007,107,-7,7.9500003,9.806784,-10.913406,19.857365,True,6.6699996,12.777668,-8.951736,22.372353,True
2024-09-10 01:55:00,6.35,107,-6,6.5099998,9.480297,-11.621792,19.478577,True,6.729999,12.327118,-9.733246,21.869038,True
2024-09-10 02:00:00,8.300001,107,-4,7.5799994,10.587736,-10.5710125,20.558239,True,5.6599994,12.598118,-9.251216,22.196804,True
2024-09-10 02:05:00,10.550001,107,-3,8.560001,12.446934,-8.404725,22.07946,True,6.61,14.053486,-7.3522162,23.35059,True
2024-09-10 02:10:00,12.040001,107,-3,5.809999,13.907112,-6.4248843,23.024635,True,6.02,15.458595,-5.403728,24.24702,True
2024-09-10 02:15:00,12.869999,107,-3,3.550001,14.65234,-5.665831,23.5428,True,5.7399993,16.107456,-4.7047753,24.670639,True
2024-09-10 02:20:00,8.690001,107,-5,2.1499994,10.6672325,-8.773808,19.888756,True,5.8700023,12.385654,-7.5853333,21.248257,True
2024-09-10 02:25:00,7.6300025,107,-5,1.5799996,9.899031,-9.51239,19.296986,True,5.5899997,11.901552,-8.1131735,20.907425,True
2024-09-10 02:30:00,8.620001,107,-6,2.2299993,11.059637,-9.375147,20.72863,True,6.819999,13.187946,-7.9162936,22.437737,True
2024-09-10 02:35:00,6.4200015,107,-6,3.390001,9.3025875,-10.788018,18.979664,True,5.6599994,11.872318,-9.002028,21.080708,True
2024-09-10 02:40:00,5.389999,107,-6,3.4199998,8.980658,-11.773216,18.985542,True,4.8299994,12.199593,-9.555736,21.655037,True
2024-09-10 02:45:00,7.44,107,-6,5.0799994,11.155275,-9.90308,20.786617,True,4.389999,14.403965,-7.6942134,23.484154,True
2024-09-10 02:50:00,7.9500003,107,-6,6.6699996,11.825037,-9.255978,21.393639,True,3.59,15.185852,-6.975616,24.188877,True
2024-09-10 02:55:00,6.5099998,107,-5,6.729999,10.617254,-9.630451,20.043114,True,3.4899995,14.2188225,-7.1325097,23.055202,True
2024-09-10 03:00:00,7.5799994,107,-6,5.6599994,11.60387,-8.458001,20.665756,True,4.389999,15.097305,-6.039931,23.583744,True
2024-09-10 03:05:00,8.560001,107,-6,6.61,12.65527,-7.472304,21.50835,True,2.68,16.171993,-5.0505652,24.442291,True
2024-09-10 03:10:00,5.809999,107,-7,6.02,9.953974,-9.019402,18.62772,True,2.1300008,13.611931,-6.407885,21.683254,True
2024-09-10 03:15:00,3.550001,107,-9,5.7399993,7.7449756,-10.103476,16.193165,True,3.5300004,11.521593,-7.3085675,19.359314,True
2024-09-10 03:20:00,2.1499994,107,-9,5.8700023,6.519008,-10.215455,14.774231,True,4.69,10.488476,-7.17676,18.133839,True
2024-09-10 03:25:00,1.5799996,107,-9,5.5899997,5.8216796,-11.037493,14.024582,True,7.18,9.715574,-8.0391865,17.293674,True
2024-09-10 03:30:00,2.2299993,107,-8,6.819999,6.7828956,-11.357997,15.017498,True,7.1,10.963434,-8.238148,18.494415,True
2024-09-10 03:35:00,3.390001,107,-8,5.6599994,8.310144,-9.829045,16.252186,True,7.35,12.755489,-6.537416,19.97897,True
2024-09-10 03:40:00,3.4199998,107,-7,4.8299994,9.260248,-8.237295,16.846619,True,7.219999,14.446167,-4.341863,21.293224,True
2024-09-10 03:45:00,5.0799994,107,-6,4.389999,10.929764,-6.883802,18.274853,True,7.9600005,16.041569,-3.0949214,22.655735,True
2024-09-10 03:50:00,6.6699996,107,-5,3.59,12.396484,-5.2528615,19.306671,True,9.900002,17.310211,-1.621138,23.534267,True
2024-09-10 03:55:00,6.729999,107,-5,3.4899995,12.282124,-5.0794473,19.049164,True,9.870001,17.048058,-1.5262245,23.14244,True
2024-09-10 04:00:00,5.6599994,107,-6,4.389999,10.924501,-5.930697,17.420273,True,11.800001,15.503677,-2.4454405,21.333824,True
2024-09-10 04:05:00,6.61,107,-5,2.68,12.079094,-5.729174,18.405598,True,11.130001,16.761314,-2.2506297,22.402496,True
2024-09-10 04:10:00,6.02,107,-5,2.1300008,11.519199,-6.4027686,17.928215,True,8.640001,16.25061,-2.863598,21.958046,True
2024-09-10 04:15:00,5.7399993,107,-5,3.5300004,11.013048,-6.9658227,17.463497,True,7.3800006,15.578587,-3.531706,21.32418,True
2024-09-10 04:20:00,5.8700023,107,-5,4.69,10.447079,-7.0623097,16.949326,True,6.35,14.442444,-4.008041,20.271954,True
2024-09-10 04:25:00,5.5899997,107,-4,7.18,10.11426,-6.6799273,16.299854,True,6.3799987,14.067738,-3.6119063,19.60339,True
2024-09-10 04:30:00,6.819999,107,-3,7.1,11.309402,-4.8332353,17.188728,True,5.1200004,15.154205,-1.8225425,20.436188,True
2024-09-10 04:35:00,5.6599994,107,-4,7.35,10.14393,-6.0121675,16.004444,True,4.1699996,14.023079,-2.9388316,19.272655,True
2024-09-10 04:40:00,4.8299994,107,-4,7.219999,9.233927,-7.122742,15.166256,True,3.6300008,13.0821495,-4.050944,18.3797,True
2024-09-10 04:45:00,4.389999,107,-5,7.9600005,9.107788,-7.851977,15.224136,True,3.5400007,13.235558,-4.5815253,18.676346,True
2024-09-10 04:50:00,3.59,107,-5,9.900002,9.064497,-9.262477,15.670742,True,4.2499995,13.855732,-5.5445275,19.676567,True
2024-09-10 04:55:00,3.4899995,107,-4,9.870001,8.903751,-10.980862,16.154945,True,5.1200004,13.655865,-7.3609614,20.050995,True
2024-09-10 05:00:00,4.389999,107,-4,11.800001,8.012407,-10.669503,15.088402,True,5.899999,11.199059,-8.133307,17.601574,True
2024-09-10 05:05:00,2.68,107,-5,11.130001,5.3891864,-10.968861,12.17568,True,7.3800006,7.8015323,-8.903204,14.023182,True
2024-09-10 05:10:00,2.1300008,107,-4,8.640001,4.6975627,-10.626878,11.227034,True,6.8399997,6.9875674,-8.619995,12.977932,True
2024-09-10 05:15:00,3.5300004,107,-3,7.3800006,5.5719714,-9.344628,11.883244,True,6.819999,7.34436,-7.729812,13.16584,True
2024-09-10 05:20:00,4.69,107,-1,6.35,6.16345,-8.59097,12.601055,True,6.61,7.391828,-7.383797,13.389538,True
2024-09-10 05:25:00,7.18,107,-1,6.3799987,7.9165034,-7.0759664,14.560474,True,6.44,8.43058,-6.389398,14.695473,True
2024-09-10 05:30:00,7.1,107,-1,5.1200004,7.5139995,-7.702376,14.61087,True,5.5099998,7.7325435,-7.2104564,14.480644,True
2024-09-10 05:35:00,7.35,107,-1,4.1699996,7.3620124,-8.545834,15.025925,True,5.28,7.202642,-8.283807,14.554691,True
2024-09-10 05:40:00,7.219999,107,0,3.6300008,7.905233,-8.452106,15.601833,True,5.53,8.37632,-7.751965,15.708431,True
2024-09-10 05:45:00,7.9600005,107,2,3.5400007,10.050943,-6.4336295,16.768078,True,7.7499976,11.778696,-4.873162,18.018677,True
2024-09-10 05:50:00,9.900002,107,3,4.2499995,12.448326,-5.144322,18.847149,True,10.890001,14.51939,-3.3728468,20.409538,True
2024-09-10 05:55:00,9.870001,107,4,5.1200004,12.449104,-5.4389634,19.005898,True,10.610001,14.559174,-3.6487792,20.59536,True
2024-09-10 06:00:00,11.800001,107,4,5.899999,14.792267,-3.0331671,20.584106,True,9.509998,17.185707,-1.0839008,22.45311,True
2024-09-10 06:05:00,11.130001,107,3,7.3800006,14.637974,-2.6530764,19.904915,True,9.140001,17.461506,-0.3966392,22.183208,True
2024-09-10 06:10:00,8.640001,107,2,6.8399997,13.034885,-3.8655894,18.16307,True,9.17,16.64761,-0.9982398,21.167393,True
2024-09-10 06:15:00,7.3800006,107,1,6.819999,12.864616,-4.82239,18.098293,True,6.8399997,17.36728,-1.3296245,21.909828,True
2024-09-10 06:20:00,6.35,107,1,6.61,11.701105,-6.9193044,17.411644,True,5.61,16.15279,-3.4661734,21.120457,True
2024-09-10 06:25:00,6.3799987,107,3,6.44,12.048414,-8.096761,18.134396,True,5.3000007,16.753143,-4.5205245,22.01178,True
2024-09-10 06:30:00,5.1200004,107,2,5.5099998,10.7140255,-10.771271,17.480484,True,5.0400004,15.443874,-7.1934295,21.295315,True
2024-09-10 06:35:00,4.1699996,107,1,5.28,8.884762,-12.283268,15.910343,True,5.03,12.961121,-9.1166315,19.136047,True
2024-09-10 06:40:00,3.6300008,107,1,5.53,7.825517,-12.3749895,14.830723,True,5.3700004,11.492447,-9.441509,17.70721,True
2024-09-10 06:45:00,3.5400007,107,2,7.7499976,7.319469,-11.799795,14.1520195,True,6.6,10.631565,-9.086558,16.73788,True
2024-09-10 06:50:00,4.2499995,107,2,10.890001,7.175504,-11.887159,14.23716,True,7.1599994,9.7177105,-9.710126,16.152115,True
2024-09-10 06:55:00,5.1200004,107,3,10.610001,6.804168,-10.600027,13.810036,True,7.469999,8.224411,-9.1762705,14.749702,True
2024-09-10 07:00:00,5.899999,107,4,9.509998,6.0798793,-10.23521,13.676319,True,8.609999,6.124185,-9.739713,13.396378,True
2024-09-10 07:05:00,7.3800006,107,5,9.140001,6.154632,-10.089701,14.462658,True,9.050001,4.9056087,-10.418498,13.031025,True
2024-09-10 07:10:00,6.8399997,107,4,9.17,4.358011,-11.977157,13.789879,True,9.900002,1.9696785,-13.000485,11.362749,True
2024-09-10 07:15:00,6.819999,107,5,6.8399997,3.2404706,-14.239509,13.767117,True,10.300001,-0.13404877,-15.758909,10.501625,True
2024-09-10 07:20:00,6.61,107,5,5.61,3.3205469,-13.58941,13.697235,True,10.780001,0.24106185,-14.964395,10.685041,False
2024-09-10 07:25:00,6.44,107,5,5.3000007,3.863819,-11.903158,13.3265915,True,11.16,1.4460064,-12.958497,10.884422,False
2024-09-10 07:30:00,5.5099998,107,5,5.0400004,3.7363107,-10.606378,12.342705,True,12.110001,2.0642507,-11.268971,10.538784,False
2024-09-10 07:35:00,5.28,107,5,5.03,4.3868957,-9.315769,11.969248,True,12.549999,3.5190275,-9.482112,10.8819065,False
2024-09-10 07:40:00,5.53,107,7,5.3700004,5.7388015,-7.76259,12.1901455,True,13.060001,5.863252,-7.256636,12.002996,False
2024-09-10 07:45:00,7.7499976,107,10,6.6,8.798061,-4.8846507,14.092472,True,13.200001,9.648785,-3.8768723,14.573166,True
2024-09-10 07:50:00,10.890001,107,11,7.1599994,12.331371,-1.3407634,16.71577,True,13.650002,13.483238,-0.14276345,17.485,True
2024-09-10 07:55:00,10.610001,107,11,7.469999,12.41954,-0.9563373,16.147636,True,14.959999,13.890404,0.46484533,17.224869,True
2024-09-10 08:00:00,9.509998,107,10,8.609999,11.457394,-1.4777492,14.835751,True,16.73,13.067715,0.054877922,16.044628,False
2024-09-10 08:05:00,9.140001,107,10,9.050001,11.353895,-1.4809002,14.609249,True,17.86,13.19672,0.22663848,16.043137,False
2024-09-10 08:10:00,9.17,107,10,9.900002,11.689537,-1.4665664,14.8466,True,18.55,13.785488,0.42283598,16.521313,False
2024-09-10 08:15:00,6.8399997,107,9,10.300001,9.8635845,-3.172106,13.088543,True,18.36,12.4316635,-0.901604,15.193493,False
2024-09-10 08:20:00,5.61,107,8,10.780001,8.828869,-4.130853,11.999811,True,18.7,11.59565,-1.7007202,14.285957,False
2024-09-10 08:25:00,5.3000007,107,8,11.16,8.773279,-4.0591855,11.826021,True,17.36,11.756956,-1.449036,14.3222885,False
2024-09-10 08:30:00,5.0400004,107,8,12.110001,8.674143,-4.1024756,11.810322,False,17.05,11.797026,-1.3727478,14.447075,False
2024-09-10 08:35:00,5.03,107,8,12.549999,8.646702,-4.2754426,11.677227,False,18.2,11.766575,-1.548426,14.305183,False
2024-09-10 08:40:00,5.3700004,107,8,13.060001,9.710302,-3.603142,12.501652,False,17.91,13.405746,-0.4456657,15.678352,False
2024-09-10 08:45:00,6.6,107,9,13.200001,11.548584,-2.7034323,14.38913,True,15.760002,15.66465,0.7099511,17.965096,True
2024-09-10 08:50:00,7.1599994,107,8,13.650002,12.676498,-3.1930182,16.03194,True,14.389999,17.190819,0.40437093,19.940666,True
2024-09-10 08:55:00,7.469999,107,9,14.959999,12.710209,-4.2225347,16.501854,True,13.209999,17.018246,-0.83433944,20.169006,True
2024-09-10 09:00:00,8.609999,107,10,16.73,13.692089,-3.793584,17.550758,True,12.190001,17.826538,-0.57671005,21.062157,True
2024-09-10 09:05:00,9.050001,107,10,17.86,13.743916,-4.2250466,17.915295,True,12.529999,17.575504,-1.2422184,21.139942,True
2024-09-10 09:10:00,9.900002,107,10,18.55,14.180656,-4.0569406,18.398708,False,11.970003,17.669285,-1.3187469,21.311539,True
2024-09-10 09:15:00,10.300001,107,10,18.36,14.1816635,-3.5201266,18.240204,False,12.389999,17.356987,-0.9903243,20.885422,True
2024-09-10 09:20:00,10.780001,107,10,18.7,14.089947,-3.4910433,18.175644,False,13.080002,16.81197,-1.266949,20.41315,True
2024-09-10 09:25:00,11.16,107,11,17.36,13.304848,-3.1257555,17.418907,True,12.91,15.105408,-1.503817,18.834167,True
2024-09-10 09:30:00,12.110001,107,11,17.05,13.31617,-2.8100207,17.642765,True,12.459999,14.340748,-1.6996692,18.359001,True
2024-09-10 09:35:00,12.549999,107,11,18.2,12.595985,-3.1814578,17.374477,False,12.27,12.656261,-2.684439,17.217453,True
2024-09-10 09:40:00,13.060001,107,10,17.91,12.028128,-3.3561347,17.280376,False,11.57,11.169716,-3.4448721,16.299458,True
2024-09-10 09:45:00,13.200001,107,10,15.760002,11.410204,-3.2200377,16.912254,True,10.98,9.887466,-3.7455962,15.330116,True
2024-09-10 09:50:00,13.650002,107,11,14.389999,11.504269,-3.999139,17.504993,True,10.060001,9.692982,-4.652248,15.685703,True
2024-09-10 09:55:00,14.959999,107,13,13.209999,13.031223,-3.8884337,19.740189,True,9.85,11.45092,-4.3433194,18.147518,True
2024-09-10 10:00:00,16.73,107,12,12.190001,15.867775,-1.5199722,22.43235,True,9.93,15.215927,-1.4347023,21.668995,True
2024-09-10 10:05:00,17.86,107,13,12.529999,17.150589,-1.3729633,23.613342,True,10.210001,16.63974,-1.1868423,22.986225,True
2024-09-10 10:10:00,18.55,107,12,11.970003,18.122684,-0.052641228,23.794163,True,11.07,17.839584,0.2471997,23.375408,True
2024-09-10 10:15:00,18.36,107,12,12.389999,19.124779,0.37777868,24.460575,True,12.529999,19.7719,1.2147194,24.896988,True
2024-09-10 10:20:00,18.7,107,12,13.080002,19.902107,-0.17151864,25.361057,True,13.740002,20.870293,0.84614724,26.098244,True
2024-09-10 10:25:00,17.36,107,10,12.91,17.972965,0.225372,22.862026,True,12.48,18.523716,0.98882264,23.215542,True
2024-09-10 10:30:00,17.05,107,11,12.459999,16.898449,0.8396813,21.137314,True,12.02,16.85022,1.2226979,20.938438,True
2024-09-10 10:35:00,18.2,107,11,12.27,17.566525,1.9049011,21.648762,True,11.98,17.134964,2.0405405,21.09933,True
2024-09-10 10:40:00,17.91,107,11,11.57,16.884266,1.4533993,21.096668,True,12.330002,16.137146,1.3948227,20.260262,True
2024-09-10 10:45:00,15.760002,107,9,10.98,14.686043,0.3948094,19.148071,True,12.470001,13.889446,0.26808897,18.267338,True
2024-09-10 10:50:00,14.389999,107,9,10.060001,13.342388,-0.44092593,17.957432,True,12.439999,12.564865,-0.57281905,17.09753,True
2024-09-10 10:55:00,13.209999,107,7,9.85,12.340546,-1.0620769,17.054348,True,12.08,11.7148,-1.1135238,16.33672,True
2024-09-10 11:00:00,12.190001,107,8,9.93,11.594873,-1.4584411,16.339195,True,12.16,11.203283,-1.3776153,15.840134,True
2024-09-10 11:05:00,12.529999,107,9,10.210001,12.405182,-0.6231864,16.776615,True,11.52,12.412571,-0.2918304,16.648022,True
2024-09-10 11:10:00,11.970003,107,8,11.07,12.65625,-0.08939965,16.635498,True,11.51,13.343548,0.67468995,17.141937,True
2024-09-10 11:15:00,12.389999,107,8,12.529999,13.699642,0.7491929,17.44485,True,11.92,14.894302,1.8460594,18.43306,True
2024-09-10 11:20:00,13.080002,107,8,13.740002,14.793453,1.7251297,18.262886,True,12.26,16.302227,3.0284898,19.555817,True
2024-09-10 11:25:00,12.91,107,8,12.48,14.906685,2.1302812,18.097595,True,12.889999,16.639671,3.583124,19.612236,True
2024-09-10 11:30:00,12.459999,107,7,12.02,14.548759,2.098335,17.558586,True,13.869999,16.363544,3.6110952,19.155445,True
2024-09-10 11:35:00,12.27,107,6,11.98,14.269966,2.1915834,17.02127,True,13.200001,16.02044,3.660795,18.564346,True
2024-09-10 11:40:00,11.57,107,5,12.330002,13.580318,1.9881417,16.018131,True,13.040001,15.355366,3.4844778,17.590202,True
2024-09-10 11:45:00,10.98,107,5,12.470001,13.282391,1.7883774,15.466209,True,12.59,15.30085,3.4686544,17.274685,True
2024-09-10 11:50:00,10.060001,107,4,12.439999,12.239189,1.526735,14.013802,True,11.940001,14.182537,3.1773393,15.7599945,True
2024-09-10 11:55:00,9.85,107,4,12.08,12.531647,2.0279768,13.703472,True,11.110001,14.873219,4.008991,15.857254,True
2024-09-10 12:00:00,9.93,107,5,12.16,12.930622,2.167175,13.767643,True,10.98,15.525475,4.343309,16.172443,True
2024-09-10 12:05:00,10.210001,107,5,11.52,13.478813,2.3354414,14.264637,True,11.739998,16.280724,4.650642,16.873772,True
2024-09-10 12:10:00,11.07,107,7,11.51,14.385448,2.8232973,15.343163,True,11.01,17.199043,5.109678,17.969479,True
2024-09-10 12:15:00,12.529999,107,8,11.92,15.2339325,4.008512,16.207565,True,10.700001,17.545208,5.9014926,18.36813,True
2024-09-10 12:20:00,13.740002,107,8,12.26,16.266792,4.995792,17.02768,True,10.790001,18.410656,6.7483344,19.042564,True
2024-09-10 12:25:00,12.48,107,9,12.889999,15.224018,4.174188,15.899025,True,11.190002,17.56865,6.098436,18.10553,True
2024-09-10 12:30:00,12.02,107,9,13.869999,14.877453,3.8648393,15.57159,True,11.200001,17.319603,5.8647075,17.87339,True
2024-09-10 12:35:00,11.98,107,9,13.200001,14.717258,3.7202814,15.63039,True,11.120001,17.071983,5.6427035,17.8441,True
2024-09-10 12:40:00,12.330002,107,8,13.040001,14.898293,3.8467977,15.930176,True,11.230001,17.115871,5.648647,18.011314,True
2024-09-10 12:45:00,12.470001,107,8,12.59,14.874077,3.7890623,15.961418,True,11.35,16.967007,5.483106,17.920918,True
2024-09-10 12:50:00,12.439999,107,8,11.940001,14.929321,3.8654954,15.978138,True,11.390001,17.092552,5.6070514,18.013187,True
2024-09-10 12:55:00,12.08,107,8,11.110001,14.774731,3.908653,15.701553,True,12.82,17.102192,5.7868514,17.911495,True
2024-09-10 13:00:00,12.16,107,7,10.98,14.774353,4.121,15.692402,True,13.41,17.044994,5.9563727,17.859634,True
2024-09-10 13:05:00,11.52,107,6,11.739998,14.338032,3.7888505,15.015278,True,11.65,16.788822,5.7733054,17.364162,True
2024-09-10 13:10:00,11.51,107,6,11.01,14.694225,4.0157847,15.131691,True,10.710001,17.42836,6.2239356,17.772896,True
2024-09-10 13:15:00,11.92,107,6,10.700001,15.350174,4.316549,15.756718,True,10.719999,18.264145,6.636852,18.582638,True
2024-09-10 13:20:00,12.26,107,7,10.790001,15.864685,4.372377,16.39009,True,11.49,18.909405,6.7531657,19.340935,True
2024-09-10 13:25:00,12.889999,107,7,11.190002,16.371265,4.4963202,17.045074,True,12.939999,19.316456,6.7573924,19.89215,True
2024-09-10 13:30:00,13.869999,107,7,11.200001,17.80608,5.452768,18.700161,True,12.959999,21.040821,7.890863,21.853958,True
2024-09-10 13:35:00,13.200001,107,7,11.120001,17.375282,4.615167,18.733551,True,11.42,20.804901,7.171798,22.050594,True
2024-09-10 13:40:00,13.040001,107,7,11.230001,17.378712,4.15566,18.860191,True,10.5,20.930134,6.7679152,22.279034,True
2024-09-10 13:45:00,12.59,107,7,11.35,16.761845,3.4758623,18.30835,True,9.950001,20.22773,6.0060325,21.627937,True
2024-09-10 13:50:00,11.940001,107,6,11.390001,15.935822,3.436567,17.649529,True,9.790001,19.2981,5.9349513,20.887566,True
2024-09-10 13:55:00,11.110001,107,5,12.82,14.848713,3.0201414,16.39914,True,10.050001,18.048191,5.454738,19.485275,True
2024-09-10 14:00:00,10.98,107,5,13.41,14.567669,2.9037359,16.1703,True,11.210001,17.652756,5.259479,19.148884,True
2024-09-10 14:05:00,11.739998,107,5,11.65,14.9417305,3.26243,16.687145,True,11.01,17.716534,5.35893,19.369122,True
2024-09-10 14:10:00,11.01,107,5,10.710001,13.98193,2.5029008,15.919186,True,10.870001,16.604614,4.483461,18.44431,True
2024-09-10 14:15:00,10.700001,107,5,10.719999,13.727795,2.3795774,15.637203,True,10.810001,16.405746,4.400556,18.219997,True
2024-09-10 14:20:00,10.790001,107,5,11.49,13.608688,2.1924932,15.771809,True,10.800001,16.129055,4.06912,18.202534,True
2024-09-10 14:25:00,11.190002,107,5,12.939999,13.723148,2.1377962,16.1823,True,10.700001,16.017735,3.8086526,18.39669,True
2024-09-10 14:30:00,11.200001,107,5,12.959999,13.400574,2.1057546,15.830208,True,10.75,15.443672,3.5827768,17.814178,True
2024-09-10 14:35:00,11.120001,107,5,11.42,13.17733,1.9850804,15.668484,True,11.59,15.117065,3.3724668,17.562675,True
2024-09-10 14:40:00,11.230001,107,5,10.5,13.104324,1.9577976,15.592934,True,12.43,14.9045105,3.2257726,17.363594,True
