,LDi_MMB,storm_index,SYM_H,Observed_LDi_MMB-1h,Predicted_LDi_MMB-1h,Quantile_05_LDi_MMB-1h,Quantile_95_LDi_MMB-1h,inside_90%_LDi_MMB-1h,Observed_LDi_MMB-2h,Predicted_LDi_MMB-2h,Quantile_05_LDi_MMB-2h,Quantile_95_LDi_MMB-2h,inside_90%_LDi_MMB-2h
2024-11-06 23:20:00,4.93,109,-2,5.4099994,10.155989,-6.3575034,17.63332,True,4.2399993,15.207703,-2.919491,22.520123,True
2024-11-06 23:25:00,5.1,109,-3,5.5400004,10.43445,-6.1447883,17.80949,True,2.3999994,15.570457,-2.6376307,22.764366,True
2024-11-06 23:30:00,4.8700004,109,-3,5.719999,10.487144,-6.280618,17.803356,True,1.3099991,15.863869,-2.5756876,22.970638,True
2024-11-06 23:35:00,4.2399993,109,-2,6.0699973,10.189453,-6.670217,17.505547,True,0.8500001,15.882179,-2.6921237,22.949585,True
2024-11-06 23:40:00,4.1,109,-3,5.9099994,10.309744,-6.5666986,17.595776,True,0.1499993,16.221855,-2.3950102,23.23558,True
2024-11-06 23:45:00,3.6900003,109,-3,5.819999,9.874859,-6.79588,17.206364,True,-0.69999725,15.781788,-2.5843337,22.831394,True
2024-11-06 23:50:00,3.470001,109,-3,6.229999,9.639069,-6.836371,16.977745,True,-1.0900005,15.531391,-2.5956004,22.587635,True
2024-11-06 23:55:00,3.8999994,109,-3,6.43,9.968679,-6.485169,17.359383,True,-0.4200004,15.737568,-2.3399775,22.84591,True
2024-11-07 00:00:00,4.2100005,109,-4,6.479999,10.036898,-6.3853154,17.532848,True,-1.0299991,15.56945,-2.4222987,22.784367,True
2024-11-07 00:05:00,3.6599996,109,-4,6.4099994,9.297089,-7.037764,16.933231,True,-2.0499995,14.679935,-3.1591055,22.024513,True
2024-11-07 00:10:00,3.8199995,109,-4,6.2900004,9.371305,-7.0717626,17.077759,True,-3.0200007,14.659885,-3.2700388,22.063381,True
2024-11-07 00:15:00,5.03,109,-4,5.729999,10.504805,-6.157829,18.226746,True,-2.7500002,15.666161,-2.5057452,23.079525,False
2024-11-07 00:20:00,5.4099994,109,-4,4.2399993,10.888624,-5.8009,18.562778,True,-2.7500002,16.028816,-2.166054,23.3867,False
2024-11-07 00:25:00,5.5400004,109,-4,2.3999994,11.0527115,-5.594004,18.721966,True,-3.109999,16.210117,-1.9334797,23.55265,False
2024-11-07 00:30:00,5.719999,109,-3,1.3099991,11.246216,-5.258428,18.849297,True,-3.6900008,16.40229,-1.5762943,23.674736,False
2024-11-07 00:35:00,6.0699973,109,-4,0.8500001,11.504559,-4.8585343,19.007153,True,-3.5399992,16.554058,-1.2449478,23.729649,False
2024-11-07 00:40:00,5.9099994,109,-4,0.1499993,11.289078,-5.0078816,18.77872,True,-4.2900004,16.289635,-1.4093117,23.442162,False
2024-11-07 00:45:00,5.819999,109,-5,-0.69999725,11.271549,-4.9505763,18.716923,True,-4.5100007,16.32265,-1.2850994,23.421967,False
2024-11-07 00:50:00,6.229999,109,-5,-1.0900005,11.744009,-4.6093526,19.148525,True,-4.2600007,16.816475,-0.93751556,23.861904,False
2024-11-07 00:55:00,6.43,109,-5,-0.4200004,11.907803,-4.5851665,19.300613,True,-4.7900004,16.931156,-0.9634746,23.948433,False
2024-11-07 01:00:00,6.479999,109,-5,-1.0299991,11.915808,-4.542381,19.325901,True,-4.36,16.896332,-0.94226104,23.919998,False
2024-11-07 01:05:00,6.4099994,109,-5,-2.0499995,11.800495,-4.6185966,19.188229,True,-3.2999995,16.739697,-1.0362743,23.731186,False
2024-11-07 01:10:00,6.2900004,109,-5,-3.0200007,11.735346,-4.6249347,18.96756,True,-2.7199996,16.71162,-0.9889453,23.540115,False
2024-11-07 01:15:00,5.729999,109,-5,-2.7500002,11.315254,-5.099607,18.462887,True,-2.3099997,16.422348,-1.3349994,23.144478,False
2024-11-07 01:20:00,4.2399993,109,-5,-2.7500002,9.915955,-6.244904,17.003967,True,-1.1800007,15.158993,-2.286259,21.802517,True
2024-11-07 01:25:00,2.3999994,109,-6,-3.109999,8.158295,-7.765883,15.278694,True,0.4400002,13.54549,-3.5928137,20.198807,True
2024-11-07 01:30:00,1.3099991,109,-7,-3.6900008,7.13528,-8.686641,14.2354355,True,1.6599995,12.615822,-4.3758636,19.230045,True
2024-11-07 01:35:00,0.8500001,109,-6,-3.5399992,6.6060367,-9.082912,13.688095,True,1.5599991,12.033953,-4.7717137,18.62479,True
2024-11-07 01:40:00,0.1499993,109,-7,-4.2900004,5.9232974,-9.611742,12.988823,True,2.68,11.381151,-5.216994,17.94946,True
2024-11-07 01:45:00,-0.69999725,109,-7,-4.5100007,5.1634383,-10.29265,12.208994,True,3.09,10.71644,-5.759505,17.251022,True
2024-11-07 01:50:00,-1.0900005,109,-6,-4.2600007,4.8125434,-10.816664,11.889284,True,3.1100004,10.398972,-6.2440906,16.94331,True
2024-11-07 01:55:00,-0.4200004,109,-6,-4.7900004,5.39253,-10.207403,12.49836,True,3.51,10.859928,-5.7367063,17.438728,True
2024-11-07 02:00:00,-1.0299991,109,-6,-4.36,4.5131755,-10.767094,11.693853,True,4.44,9.753746,-6.4306693,16.416965,True
2024-11-07 02:05:00,-2.0499995,109,-6,-3.2999995,3.5266416,-11.589186,10.882332,True,4.86,8.824944,-7.1392455,15.650509,True
2024-11-07 02:10:00,-3.0200007,109,-5,-2.7199996,2.416248,-12.471138,9.797932,True,6.0099998,7.6121306,-8.050455,14.462139,True
2024-11-07 02:15:00,-2.7500002,109,-5,-2.3099997,2.6049764,-12.264061,9.848595,True,6.2900004,7.7035327,-7.9235263,14.417431,True
2024-11-07 02:20:00,-2.7500002,109,-5,-1.1800007,2.607086,-12.413362,9.84329,True,5.809999,7.69486,-8.080594,14.391071,True
2024-11-07 02:25:00,-3.109999,109,-5,0.4400002,2.146345,-12.906895,9.448353,True,5.3000007,7.1429152,-8.6340475,13.895355,True
2024-11-07 02:30:00,-3.6900008,109,-5,1.6599995,1.5031067,-13.520073,8.855146,True,4.729999,6.4478583,-9.266066,13.244854,True
2024-11-07 02:35:00,-3.5399992,109,-6,1.5599991,1.4967743,-13.467749,8.872892,True,5.7100005,6.290132,-9.345234,13.10997,True
2024-11-07 02:40:00,-4.2900004,109,-6,2.68,1.1169773,-14.189011,8.4956665,True,5.6699996,6.262075,-9.749112,13.039917,True
2024-11-07 02:45:00,-4.5100007,109,-5,3.09,0.96263283,-14.341467,8.490353,True,6.86,6.1683803,-9.835797,13.079693,True
2024-11-07 02:50:00,-4.2600007,109,-6,3.1100004,1.4097878,-13.907836,8.76074,True,7.479999,6.7705474,-9.258491,13.494633,True
2024-11-07 02:55:00,-4.7900004,109,-7,3.51,0.7760636,-14.49942,8.0810585,True,9.030001,6.043365,-9.895286,12.720638,True
2024-11-07 03:00:00,-4.36,109,-6,4.44,0.9371163,-14.365947,8.326565,True,9.939999,5.938108,-10.001781,12.710026,True
2024-11-07 03:05:00,-3.2999995,109,-5,4.86,1.6072403,-13.95548,9.1891365,True,9.950001,6.2314086,-9.97171,13.194603,True
2024-11-07 03:10:00,-2.7199996,109,-6,6.0099998,1.858545,-14.26329,9.781309,True,10.360001,6.1754756,-10.593203,13.465103,True
2024-11-07 03:15:00,-2.3099997,109,-6,6.2900004,2.161636,-14.398584,10.302675,True,9.360001,6.368793,-10.848802,13.860802,True
2024-11-07 03:20:00,-1.1800007,109,-5,5.809999,3.2569616,-13.501312,11.434166,True,9.34,7.3945327,-10.043473,14.919476,True
2024-11-07 03:25:00,0.4400002,109,-4,5.3000007,4.793575,-11.744187,12.922295,True,9.800001,8.794788,-8.422919,16.28925,True
2024-11-07 03:30:00,1.6599995,109,-5,4.729999,6.120313,-10.151757,13.887337,True,9.810001,10.156239,-6.798693,17.304249,True
2024-11-07 03:35:00,1.5599991,109,-4,5.7100005,6.100988,-10.05252,13.770584,True,9.960001,10.196537,-6.6208377,17.2473,True
2024-11-07 03:40:00,2.68,109,-4,5.6699996,6.9093947,-9.593073,14.693474,True,11.08,10.6951065,-6.4477515,17.87286,True
2024-11-07 03:45:00,3.09,109,-4,6.86,7.2254615,-9.590274,15.182705,True,11.530001,10.906956,-6.534943,18.251808,True
2024-11-07 03:50:00,3.1100004,109,-4,7.479999,7.004867,-9.762057,15.117104,True,12.400002,10.468437,-6.8664165,17.97808,True
2024-11-07 03:55:00,3.51,109,-4,9.030001,7.1557975,-9.445567,15.167427,True,14.16,10.383244,-6.7264285,17.812065,True
2024-11-07 04:00:00,4.44,109,-5,9.939999,7.999286,-8.643588,15.796181,True,13.470001,11.117317,-6.015738,18.344048,True
2024-11-07 04:05:00,4.86,109,-4,9.950001,8.287384,-8.373511,15.905388,True,13.260002,11.270727,-5.853433,18.327599,True
2024-11-07 04:10:00,6.0099998,109,-4,10.360001,9.285049,-7.429917,16.761372,True,12.040001,12.101198,-5.0541673,19.030293,True
2024-11-07 04:15:00,6.2900004,109,-4,9.360001,9.569645,-6.9827914,16.951477,True,11.640001,12.3797,-4.6014476,19.216564,True
2024-11-07 04:20:00,5.809999,109,-3,9.34,9.181454,-7.3141885,16.549507,True,10.839998,12.078331,-4.8465295,18.893105,True
2024-11-07 04:25:00,5.3000007,109,-4,9.800001,8.221018,-7.656279,15.703735,True,8.640001,10.738363,-5.4492106,17.6954,True
2024-11-07 04:30:00,4.729999,109,-5,9.810001,7.462177,-8.227701,14.848362,True,8.210001,9.82303,-6.1216807,16.692818,True
2024-11-07 04:35:00,5.7100005,109,-5,9.960001,8.104746,-7.9687934,15.615055,True,8.26,10.146172,-6.125052,17.15915,True
2024-11-07 04:40:00,5.6699996,109,-5,11.08,7.7637153,-8.434883,15.467209,True,7.18,9.5355015,-6.7850432,16.751965,True
2024-11-07 04:45:00,6.86,109,-4,11.530001,8.62838,-8.115484,16.50666,True,6.719999,10.084946,-6.709081,17.494198,True
2024-11-07 04:50:00,7.479999,109,-4,12.400002,9.004215,-7.7475476,16.977509,True,6.03,10.23271,-6.5077043,17.756748,True
2024-11-07 04:55:00,9.030001,109,-3,14.16,10.292648,-6.633199,18.283985,True,4.4600005,11.264952,-5.580321,18.827991,True
2024-11-07 05:00:00,9.939999,109,-3,13.470001,11.048035,-6.231008,19.10757,True,2.9000013,11.868666,-5.2828784,19.512314,True
2024-11-07 05:05:00,9.950001,109,-4,13.260002,11.027252,-6.54623,19.2426,True,2.140001,11.821127,-5.6053557,19.622105,True
2024-11-07 05:10:00,10.360001,109,-3,12.040001,11.496347,-6.8344474,19.909721,True,2.1300008,12.337612,-5.8535867,20.335125,True
2024-11-07 05:15:00,9.360001,109,-5,11.640001,10.665796,-7.646272,19.222328,True,2.5300004,11.672581,-6.535314,19.79604,True
2024-11-07 05:20:00,9.34,109,-5,10.839998,10.688425,-7.3903975,19.190186,True,2.9899995,11.734528,-6.2476172,19.800842,True
2024-11-07 05:25:00,9.800001,109,-6,8.640001,10.992647,-7.029423,19.477707,True,3.4500005,11.896748,-5.986506,19.963818,True
2024-11-07 05:30:00,9.810001,109,-7,8.210001,10.677071,-7.4793944,19.3335,True,2.5200002,11.294178,-6.6232963,19.56107,True
2024-11-07 05:35:00,9.960001,109,-7,8.26,10.537024,-7.714497,19.333267,True,1.6900002,10.89566,-7.0260434,19.330326,True
2024-11-07 05:40:00,11.08,109,-7,7.18,11.368544,-7.170943,20.15408,True,0.7499978,11.462763,-6.658733,19.919548,True
2024-11-07 05:45:00,11.530001,109,-7,6.719999,11.530399,-6.8783326,20.3787,True,-0.26000056,11.370174,-6.5369496,19.92075,True
2024-11-07 05:50:00,12.400002,109,-6,6.03,12.223358,-6.399567,21.045742,True,-1.0299991,11.904163,-6.155893,20.447372,True
2024-11-07 05:55:00,14.16,109,-5,4.4600005,13.54129,-5.153868,22.365093,True,-1.4599994,12.831356,-5.154694,21.41925,True
2024-11-07 06:00:00,13.470001,109,-6,2.9000013,12.886349,-5.222532,21.612999,True,-1.7899994,12.216475,-5.208943,20.702976,True
2024-11-07 06:05:00,13.260002,109,-6,2.140001,12.555641,-5.273809,21.308563,True,-2.0100005,11.78805,-5.3298154,20.316002,True
2024-11-07 06:10:00,12.040001,109,-7,2.1300008,11.385624,-6.238136,20.263939,True,-1.2299999,10.670282,-6.260815,19.322372,True
2024-11-07 06:15:00,11.640001,109,-8,2.5300004,11.084232,-6.7652946,20.086025,True,-1.8799995,10.46442,-6.7167745,19.239445,True
2024-11-07 06:20:00,10.839998,109,-9,2.9899995,10.472754,-7.15529,19.50169,True,-2.7700007,10.028631,-6.989578,18.815205,True
2024-11-07 06:25:00,8.640001,109,-11,3.4500005,8.649738,-8.13186,17.58847,True,-3.029999,8.556549,-7.7420945,17.215317,True
2024-11-07 06:30:00,8.210001,109,-10,2.5200002,8.630476,-7.8104863,17.293076,True,-1.7799991,8.90946,-7.1728034,17.257622,True
2024-11-07 06:35:00,8.26,109,-10,1.6900002,8.980482,-7.103274,17.430367,True,-1.0599998,9.524227,-6.2849402,17.636787,True
2024-11-07 06:40:00,7.18,109,-9,0.7499978,8.382299,-7.089498,16.472103,True,-1.0599998,9.353222,-5.966253,17.069305,True
2024-11-07 06:45:00,6.719999,109,-9,-0.26000056,8.143986,-7.047584,16.020073,True,-0.8999999,9.308704,-5.780602,16.797852,True
2024-11-07 06:50:00,6.03,109,-9,-1.0299991,7.6957603,-7.4537425,15.500629,True,-1.2799991,9.074457,-6.0193753,16.474823,True
2024-11-07 06:55:00,4.4600005,109,-9,-1.4599994,6.137094,-8.916861,14.155872,True,-2.24,7.5492015,-7.4433846,15.158749,True
2024-11-07 07:00:00,2.9000013,109,-9,-1.7899994,4.4400325,-10.513005,12.764599,True,-1.2199997,5.756368,-9.096482,13.675457,True
2024-11-07 07:05:00,2.140001,109,-9,-2.0100005,3.5244176,-11.497323,12.160007,True,-1.4100002,4.7177234,-10.164754,12.956657,True
2024-11-07 07:10:00,2.1300008,109,-10,-1.2299999,3.259075,-11.991136,12.093344,True,-1.3600029,4.23261,-10.819745,12.69215,True
2024-11-07 07:15:00,2.5300004,109,-10,-1.8799995,3.8401906,-11.791996,12.773796,True,-2.6900008,4.971153,-10.501389,13.51247,True
2024-11-07 07:20:00,2.9899995,109,-10,-2.7700007,4.2516074,-11.234608,13.250336,True,-2.9599993,5.337505,-9.98228,13.952255,True
2024-11-07 07:25:00,3.4500005,109,-10,-3.029999,4.504535,-10.790409,13.671051,True,-3.2299998,5.4072833,-9.672791,14.211792,True
2024-11-07 07:30:00,2.5200002,109,-10,-1.7799991,3.7461336,-10.965668,12.924255,True,-5.0500007,4.8074317,-9.732665,13.609985,True
2024-11-07 07:35:00,1.6900002,109,-12,-1.0599998,2.968313,-11.398128,12.185486,True,-5.32,4.083217,-10.122863,12.922001,True
2024-11-07 07:40:00,0.7499978,109,-13,-1.0599998,1.9943119,-12.20624,11.434208,True,-3.6900008,3.0896947,-10.94036,12.154438,True
2024-11-07 07:45:00,-0.26000056,109,-13,-0.8999999,1.2293469,-13.08047,10.972248,True,-1.6900009,2.5470026,-11.635951,11.890619,True
2024-11-07 07:50:00,-1.0299991,109,-12,-1.2799991,0.5602986,-13.717982,10.402309,True,-2.4699996,1.9743439,-12.190116,11.404314,True
2024-11-07 07:55:00,-1.4599994,109,-12,-2.24,0.56147355,-13.938324,10.787045,True,-2.9400008,2.3475263,-12.124229,12.1191845,True
2024-11-07 08:00:00,-1.7899994,109,-13,-1.2199997,0.6830346,-13.281009,9.992678,True,-2.1700003,2.8551538,-11.161492,11.679865,True
2024-11-07 08:05:00,-2.0100005,109,-14,-1.4100002,0.94488114,-13.287414,9.814909,True,1.7399994,3.5321329,-10.831626,11.870813,True
2024-11-07 08:10:00,-1.2299999,109,-14,-1.3600029,2.0288084,-12.735076,10.703796,True,6.1599994,4.8667426,-10.10053,12.979912,True
2024-11-07 08:15:00,-1.8799995,109,-15,-2.6900008,1.5377403,-13.354324,10.229427,True,7.0400004,4.53038,-10.5949745,12.634792,True
2024-11-07 08:20:00,-2.7700007,109,-16,-2.9599993,0.5655686,-14.257459,9.426392,True,7.219999,3.5173604,-11.5161495,11.784372,True
2024-11-07 08:25:00,-3.029999,109,-16,-3.2299998,-0.07387383,-14.8494835,9.053595,True,8.35,2.5722406,-12.349063,11.134136,True
2024-11-07 08:30:00,-1.7799991,109,-15,-5.0500007,0.22104804,-14.356714,9.470003,True,10.18,2.0377595,-12.518924,10.822662,True
2024-11-07 08:35:00,-1.0599998,109,-15,-5.32,0.29255262,-14.095353,9.767612,True,7.889999,1.5435177,-12.690922,10.623291,True
2024-11-07 08:40:00,-1.0599998,109,-15,-3.6900008,0.028524084,-14.489156,9.971062,True,4.4500003,1.0527817,-13.252039,10.628658,True
2024-11-07 08:45:00,-0.8999999,109,-12,-1.6900009,0.019488974,-15.326759,10.760826,True,1.5099999,0.9002091,-14.176947,11.291325,True
2024-11-07 08:50:00,-1.2799991,109,-14,-2.4699996,-0.7337974,-16.69689,10.958271,True,-0.21999963,-0.17479165,-15.761772,11.214668,True
2024-11-07 08:55:00,-2.24,109,-15,-2.9400008,-1.998793,-18.443167,10.712467,True,-1.9599994,-1.7015289,-17.675457,10.750092,True
2024-11-07 09:00:00,-1.2199997,109,-15,-2.1700003,-1.4814152,-18.740168,11.883717,True,-3.99,-1.6314033,-18.25531,11.551964,True
2024-11-07 09:05:00,-1.4100002,109,-14,1.7399994,-1.9587768,-19.678473,12.055429,True,-4.19,-2.3599818,-19.34757,11.523514,True
2024-11-07 09:10:00,-1.3600029,109,-14,6.1599994,-1.7069019,-20.07324,12.782677,True,-2.91,-1.9181103,-19.590364,12.41526,True
2024-11-07 09:15:00,-2.6900008,109,-14,7.0400004,-2.6341765,-20.674795,12.162525,True,-1.7400001,-2.4733927,-19.949337,12.104841,True
2024-11-07 09:20:00,-2.9599993,109,-14,7.219999,-2.6175349,-20.304071,12.146124,True,-1.1600002,-2.1934721,-19.411798,12.308876,True
2024-11-07 09:25:00,-3.2299998,109,-15,8.35,-2.519457,-19.938763,12.248972,True,0.42999998,-1.7629818,-18.829393,12.689758,True
2024-11-07 09:30:00,-5.0500007,109,-16,10.18,-4.2865653,-20.803106,10.741615,True,1.5300022,-3.471699,-19.660246,11.23348,True
2024-11-07 09:35:00,-5.32,109,-16,7.889999,-4.5823817,-20.6645,10.539867,True,2.9199998,-3.7865841,-19.548824,11.021378,True
2024-11-07 09:40:00,-3.6900008,109,-15,4.4500003,-3.0446436,-19.34672,11.990421,True,3.4099977,-2.3304389,-18.294569,12.40839,True
2024-11-07 09:45:00,-1.6900009,109,-14,1.5099999,-0.9834426,-17.760965,13.808613,True,3.51,-0.22242959,-16.692587,14.273342,True
2024-11-07 09:50:00,-2.4699996,109,-13,-0.21999963,-1.2327579,-17.460434,13.3377075,True,2.3199995,-0.017401056,-16.09509,14.186256,True
2024-11-07 09:55:00,-2.9400008,109,-12,-1.9599994,-1.4108299,-17.157635,12.947254,True,1.0200001,0.052882835,-15.625527,14.009449,True
2024-11-07 10:00:00,-2.1700003,109,-10,-3.99,-0.118351296,-15.509912,13.600929,True,-0.17000039,1.769899,-13.694401,15.029175,True
2024-11-07 10:05:00,1.7399994,109,-8,-4.19,3.8444898,-12.161498,16.641548,True,-0.46999964,5.7350554,-10.38895,18.0821,True
2024-11-07 10:10:00,6.1599994,109,-5,-2.91,8.135679,-8.783502,19.970821,True,-0.16000016,9.868727,-7.166517,21.29177,True
2024-11-07 10:15:00,7.0400004,109,-4,-1.7400001,9.40757,-7.5957055,20.683094,True,0.8600003,11.4267025,-5.8074174,22.259624,True
2024-11-07 10:20:00,7.219999,109,-5,-1.1600002,9.966253,-6.933271,20.801289,True,1.1699997,12.267113,-4.969439,22.630505,True
2024-11-07 10:25:00,8.35,109,-5,0.42999998,11.315844,-5.8544545,21.711414,True,1.2800003,13.7535515,-3.8254158,23.67218,True
2024-11-07 10:30:00,10.18,109,-5,1.5300022,12.919998,-4.5472646,22.928223,True,1.3000008,15.15255,-2.685671,24.7257,True
2024-11-07 10:35:00,7.889999,109,-5,2.9199998,11.367266,-5.495729,21.354347,True,1.4099995,14.186031,-3.2256014,23.658245,True
2024-11-07 10:40:00,4.4500003,109,-6,3.4099977,8.76462,-7.059008,18.806469,True,1.93,12.283077,-4.2356725,21.711704,True
2024-11-07 10:45:00,1.5099999,109,-7,3.51,6.479072,-8.64297,16.674442,True,1.4600006,10.561228,-5.3350625,20.051956,True
2024-11-07 10:50:00,-0.21999963,109,-7,2.3199995,5.1364856,-9.650269,15.479366,True,1.2700001,9.554262,-6.0564427,19.13573,True
2024-11-07 10:55:00,-1.9599994,109,-7,1.0200001,3.6164014,-10.777729,14.2211,True,1.6900002,8.253534,-6.9794583,18.056385,True
2024-11-07 11:00:00,-3.99,109,-7,-0.17000039,1.9308964,-12.123795,12.844574,True,2.5200002,6.884111,-8.03679,16.936886,True
2024-11-07 11:05:00,-4.19,109,-7,-0.46999964,1.8239628,-12.253398,12.823692,True,2.26,6.854305,-8.120219,16.97921,True
2024-11-07 11:10:00,-2.91,109,-7,-0.16000016,2.9351194,-11.404066,13.845573,True,2.0599992,7.807262,-7.4545646,17.872486,True
2024-11-07 11:15:00,-1.7400001,109,-8,0.8600003,3.8967206,-10.5493965,14.616726,True,2.6699998,8.582241,-6.7859254,18.500107,True
2024-11-07 11:20:00,-1.1600002,109,-8,1.1699997,4.4031005,-9.9203,14.937172,True,3.4999998,9.014889,-6.2245927,18.77607,True
2024-11-07 11:25:00,0.42999998,109,-8,1.2800003,5.6127143,-8.862039,16.01297,True,4.719999,9.897516,-5.466019,19.578972,True
2024-11-07 11:30:00,1.5300022,109,-8,1.3000008,6.51741,-8.041963,16.795578,True,4.9500003,10.629316,-4.8103585,20.222542,True
2024-11-07 11:35:00,2.9199998,109,-8,1.4099995,7.785606,-7.025636,17.874046,True,4.85,11.7679615,-3.9343503,21.202312,True
2024-11-07 11:40:00,3.4099977,109,-8,1.93,8.120138,-6.636397,18.09026,True,5.18,11.97711,-3.6548865,21.320618,True
2024-11-07 11:45:00,3.51,109,-7,1.4600006,8.3925,-6.3443513,18.250553,True,5.0900016,12.366669,-3.2831366,21.592152,True
2024-11-07 11:50:00,2.3199995,109,-7,1.2700001,7.501346,-6.980602,17.403011,True,5.309999,11.7269745,-3.7068427,20.957779,True
2024-11-07 11:55:00,1.0200001,109,-6,1.6900002,6.3928485,-7.7878785,16.38733,True,5.219999,10.798002,-4.350899,20.091175,True
2024-11-07 12:00:00,-0.17000039,109,-6,2.5200002,5.4662414,-8.468298,15.538181,True,4.8399997,10.103138,-4.830731,19.440773,True
2024-11-07 12:05:00,-0.46999964,109,-6,2.26,5.026975,-8.589539,14.964375,True,4.649999,9.580717,-5.0020843,18.806564,True
2024-11-07 12:10:00,-0.16000016,109,-6,2.0599992,5.3318114,-8.180463,14.994831,True,4.7499995,9.873856,-4.602637,18.845459,True
2024-11-07 12:15:00,0.8600003,109,-6,2.6699998,6.4112163,-7.2950683,15.832375,True,4.9600005,10.965094,-3.7390816,19.710804,True
2024-11-07 12:20:00,1.1699997,109,-7,3.4999998,6.736959,-6.8919024,15.992428,True,5.0499988,11.290194,-3.3403265,19.888664,True
2024-11-07 12:25:00,1.2800003,109,-6,4.719999,6.896087,-6.6995425,16.094852,True,5.560001,11.479059,-3.1319354,20.01931,True
2024-11-07 12:30:00,1.3000008,109,-7,4.9500003,6.9567237,-6.6343236,16.144676,True,5.7599998,11.569502,-3.0568602,20.100529,True
2024-11-07 12:35:00,1.4099995,109,-7,4.85,7.0259185,-6.54001,16.186954,True,6.389999,11.609398,-2.9965804,20.122028,True
2024-11-07 12:40:00,1.93,109,-7,5.18,7.471494,-6.163655,16.567478,True,5.77,11.986837,-2.6949084,20.450462,True
2024-11-07 12:45:00,1.4600006,109,-7,5.0900016,7.1967006,-6.4060054,16.285313,True,5.3000007,11.869734,-2.8113654,20.309612,True
2024-11-07 12:50:00,1.2700001,109,-8,5.309999,7.1974597,-6.440396,16.23948,True,5.3399997,12.01593,-2.736359,20.395618,True
2024-11-07 12:55:00,1.6900002,109,-7,5.219999,7.655189,-6.0799775,16.61134,True,5.6300006,12.485733,-2.3868105,20.788536,True
2024-11-07 13:00:00,2.5200002,109,-7,4.8399997,8.356207,-5.465673,17.164108,True,5.9999995,13.068111,-1.8914818,21.252174,True
2024-11-07 13:05:00,2.26,109,-7,4.649999,8.162495,-5.5625625,16.895004,True,6.8800006,12.933311,-1.933287,21.043076,True
2024-11-07 13:10:00,2.0599992,109,-8,4.7499995,8.086895,-5.569218,16.741348,True,8.190001,12.950642,-1.859465,20.983604,True
2024-11-07 13:15:00,2.6699998,109,-7,4.9600005,8.681601,-5.031716,17.19889,True,8.49,13.507271,-1.3657879,21.425098,True
2024-11-07 13:20:00,3.4999998,109,-7,5.0499988,9.254908,-4.471292,17.69783,True,29.0,13.874168,-0.9941924,21.753216,False
2024-11-07 13:25:00,4.719999,109,-7,5.560001,10.244839,-3.59075,18.420734,True,26.220001,14.660061,-0.2986072,22.318695,False
2024-11-07 13:30:00,4.9500003,109,-7,5.7599998,10.373388,-3.423588,18.464298,True,23.650002,14.715923,-0.19603951,22.307789,False
2024-11-07 13:35:00,4.85,109,-7,6.389999,10.139727,-3.4599192,18.169838,True,20.560001,14.40023,-0.29045138,21.949009,True
2024-11-07 13:40:00,5.18,109,-7,5.77,10.4002075,-3.1675093,18.311932,True,18.29,14.61018,-0.047743157,22.060123,True
