,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-11-02 22:55:00,-4.36,99,-3,-4.0100007,-1.2783302,-10.063906,1.076881,True,-5.3800015,1.7004048,-7.497111,3.8202398,True
2023-11-02 23:00:00,-3.7599995,99,-4,-3.41,-0.64437133,-9.472675,1.5583664,True,-4.8300004,2.35688,-6.893637,4.335426,True
2023-11-02 23:05:00,-3.7699997,99,-4,-3.609999,-0.46948275,-9.3603115,1.5676037,True,-4.6700006,2.6953866,-6.6387687,4.5085387,True
2023-11-02 23:10:00,-4.28,99,-5,-4.1200004,-0.86743766,-9.732577,1.0742909,True,-4.32,2.4042318,-6.9142175,4.1244273,True
2023-11-02 23:15:00,-4.18,99,-5,-4.1200004,-0.69558746,-9.551887,1.1273419,True,-4.27,2.6420305,-6.676228,4.2532115,True
2023-11-02 23:20:00,-3.1800005,99,-5,-3.1199992,0.38804975,-8.597464,2.0620077,True,-4.0800004,3.7882268,-5.683619,5.263992,True
2023-11-02 23:25:00,-2.5900004,99,-4,-3.7099993,1.0681015,-8.016429,2.6283357,True,-4.39,4.5414596,-5.051678,5.911983,True
2023-11-02 23:30:00,-2.0900004,99,-4,-3.91,1.6991097,-7.520036,3.1792448,True,-4.4600005,5.2834105,-4.4756618,6.5799212,True
2023-11-02 23:35:00,-2.0000002,99,-4,-4.2900004,1.8216053,-7.403295,3.2451952,True,-4.7500005,5.439224,-4.337751,6.689857,False
2023-11-02 23:40:00,-2.699999,99,-5,-5.06,1.2114083,-7.964646,2.6212919,True,-4.73,4.9243026,-4.808744,6.164335,True
2023-11-02 23:45:00,-3.1000006,99,-5,-5.3300004,0.87080926,-8.308504,2.3062437,True,-4.31,4.646198,-5.1011777,5.9147563,True
2023-11-02 23:50:00,-4.2100005,99,-6,-5.4900002,-0.13108285,-9.267193,1.335733,True,-4.2900004,3.7611215,-5.946675,5.0584292,True
2023-11-02 23:55:00,-4.0100007,99,-5,-5.3800015,0.12540977,-9.102327,1.6614033,True,-4.02,4.069244,-5.7579236,5.440101,True
2023-11-03 00:00:00,-3.41,99,-5,-4.8300004,0.70056695,-8.523568,2.2713525,True,-3.449999,4.6168895,-5.2159524,6.0431647,True
2023-11-03 00:05:00,-3.609999,99,-5,-4.6700006,0.47825208,-8.714063,2.055351,True,-3.1900008,4.3800197,-5.4181256,5.823011,True
2023-11-03 00:10:00,-4.1200004,99,-5,-4.32,-0.05063279,-9.189066,1.5164143,True,-2.9699996,3.8449667,-5.892918,5.285806,True
2023-11-03 00:15:00,-4.1200004,99,-5,-4.27,-0.20538743,-9.235448,1.3526284,True,-2.5599997,3.556196,-6.061564,5.005262,True
2023-11-03 00:20:00,-3.1199992,99,-4,-4.0800004,0.6297566,-8.369901,2.1214998,True,-2.2999995,4.240047,-5.352238,5.6482997,True
2023-11-03 00:25:00,-3.7099993,99,-5,-4.39,0.053271934,-8.863736,1.5192009,True,-1.7400001,3.6840608,-5.817945,5.076591,True
2023-11-03 00:30:00,-3.91,99,-5,-4.4600005,-0.15584786,-9.087155,1.371883,True,-1.3899997,3.4726675,-6.051266,4.9350696,True
2023-11-03 00:35:00,-4.2900004,99,-6,-4.7500005,-0.5790885,-9.44542,1.0195576,True,-0.94999915,3.0127103,-6.4320903,4.558107,True
2023-11-03 00:40:00,-5.06,99,-6,-4.73,-1.4022144,-10.157888,0.23652045,True,-0.41000018,2.145107,-7.1653466,3.7408693,True
2023-11-03 00:45:00,-5.3300004,99,-6,-4.31,-1.722813,-10.419809,-0.11041291,True,0.22999923,1.7780949,-7.4531703,3.3636892,True
2023-11-03 00:50:00,-5.4900002,99,-6,-4.2900004,-1.8343433,-10.558926,-0.3262256,True,0.9600007,1.7083184,-7.5382476,3.203491,True
2023-11-03 00:55:00,-5.3800015,99,-5,-4.02,-1.6282772,-10.433136,-0.26199946,True,1.68,2.0006406,-7.3266473,3.367029,True
2023-11-03 01:00:00,-4.8300004,99,-5,-3.449999,-0.9968837,-9.90679,0.22063605,True,2.4899995,2.7046487,-6.739015,3.9382741,True
2023-11-03 01:05:00,-4.6700006,99,-5,-3.1900008,-0.66576225,-9.717897,0.42559782,True,2.59,3.1894548,-6.4078374,4.304733,True
2023-11-03 01:10:00,-4.32,99,-5,-2.9699996,-0.12578423,-9.3357,0.8994157,True,2.7900007,3.899967,-5.8795056,4.958051,True
2023-11-03 01:15:00,-4.27,99,-5,-2.5599997,0.10350005,-9.2456665,1.1161419,True,2.5599992,4.295196,-5.64671,5.3467937,True
2023-11-03 01:20:00,-4.0800004,99,-6,-2.2999995,0.34598318,-9.075348,1.3704354,True,2.5200002,4.5875297,-5.4412513,5.659019,True
2023-11-03 01:25:00,-4.39,99,-6,-1.7400001,0.023212118,-9.369344,1.0184628,True,2.6200006,4.258289,-5.726602,5.315315,True
2023-11-03 01:30:00,-4.4600005,99,-6,-1.3899997,-0.1388057,-9.4653845,0.81155175,True,2.550001,4.0147796,-5.888353,5.044782,True
2023-11-03 01:35:00,-4.7500005,99,-7,-0.94999915,-0.45188364,-9.756536,0.4385983,True,2.5599992,3.6816347,-6.180405,4.6627135,True
2023-11-03 01:40:00,-4.73,99,-7,-0.41000018,-0.38876566,-9.77768,0.5202462,True,2.6200006,3.7898157,-6.170097,4.7960334,True
2023-11-03 01:45:00,-4.31,99,-7,0.22999923,-0.07168801,-9.473053,0.90947884,True,2.5699995,4.0219264,-5.964969,5.1157966,True
2023-11-03 01:50:00,-4.2900004,99,-7,0.9600007,-0.18953927,-9.550422,0.86901826,False,2.2900007,3.7887952,-6.1547475,4.9726214,True
2023-11-03 01:55:00,-4.02,99,-7,1.68,0.012015982,-9.366792,1.1477906,False,2.2000005,3.9353807,-6.0377984,5.2103553,True
2023-11-03 02:00:00,-3.449999,99,-7,2.4899995,0.50686425,-8.91085,1.7296425,False,2.4500005,4.3662314,-5.664373,5.739551,True
2023-11-03 02:05:00,-3.1900008,99,-7,2.59,0.7417485,-8.713942,2.0055006,False,2.0200002,4.5862765,-5.4967046,6.01498,True
2023-11-03 02:10:00,-2.9699996,99,-7,2.7900007,0.9807145,-8.507698,2.2315195,False,1.9600025,4.8495994,-5.272247,6.2782283,True
2023-11-03 02:15:00,-2.5599997,99,-6,2.5599992,1.403648,-8.146203,2.6699464,True,1.8800007,5.2915435,-4.912974,6.7497,True
2023-11-03 02:20:00,-2.2999995,99,-6,2.5200002,1.7025086,-7.923076,2.9800546,True,2.1100004,5.6321673,-4.663917,7.1113887,True
2023-11-03 02:25:00,-1.7400001,99,-6,2.6200006,2.3447282,-7.4057183,3.607187,True,1.9400002,6.3562026,-4.093537,7.8330913,True
2023-11-03 02:30:00,-1.3899997,99,-6,2.550001,2.6996648,-7.1053176,4.0039325,True,1.7900006,6.72417,-3.7939322,8.259058,True
2023-11-03 02:35:00,-0.94999915,99,-5,2.5599992,3.1502779,-6.701858,4.482204,True,1.4600006,7.189281,-3.3915598,8.7652855,True
2023-11-03 02:40:00,-0.41000018,99,-5,2.6200006,3.7376878,-6.290322,5.152765,True,0.95000046,7.8288817,-2.9789927,9.490503,True
2023-11-03 02:45:00,0.22999923,99,-4,2.5699995,4.379091,-5.741198,5.8621383,True,0.94000024,8.47521,-2.451691,10.214121,True
2023-11-03 02:50:00,0.9600007,99,-4,2.2900007,5.0882697,-5.107122,6.6120715,True,1.0599991,9.170792,-1.8631557,10.968061,True
2023-11-03 02:55:00,1.68,99,-3,2.2000005,5.801891,-4.458196,7.3908916,True,1.0699993,9.880457,-1.2475055,11.759537,True
2023-11-03 03:00:00,2.4899995,99,-3,2.4500005,6.571407,-3.7453349,8.224659,True,0.8199994,10.614933,-0.5964759,12.57457,True
2023-11-03 03:05:00,2.59,99,-3,2.0200002,6.637035,-3.6790812,8.338106,True,0.70000046,10.660395,-0.5582908,12.680565,True
2023-11-03 03:10:00,2.7900007,99,-3,1.9600025,6.7851825,-3.5414565,8.533279,True,0.07999961,10.775934,-0.47345003,12.8583145,True
2023-11-03 03:15:00,2.5599992,99,-3,1.8800007,6.54594,-3.7680924,8.337172,True,0.24999969,10.54529,-0.69532615,12.676945,True
2023-11-03 03:20:00,2.5200002,99,-3,2.1100004,6.5158057,-3.795356,8.342184,True,0.1100003,10.53628,-0.70422393,12.720627,True
2023-11-03 03:25:00,2.6200006,99,-4,1.9400002,6.625995,-3.7269022,8.512264,True,0.7399995,10.659897,-0.6174529,12.916977,True
2023-11-03 03:30:00,2.550001,99,-3,1.7900006,6.669393,-3.7955668,8.576128,True,2.09,10.814037,-0.5762256,13.095306,True
2023-11-03 03:35:00,2.5599992,99,-3,1.4600006,6.7646003,-3.9064782,8.753204,True,1.8299996,11.00045,-0.6418975,13.362343,True
2023-11-03 03:40:00,2.6200006,99,-3,0.95000046,6.904035,-3.8281176,8.928503,True,1.6200005,11.221794,-0.49580416,13.630932,True
2023-11-03 03:45:00,2.5699995,99,-3,0.94000024,6.980928,-3.8259804,9.008675,True,2.3199995,11.427214,-0.38673815,13.852009,True
2023-11-03 03:50:00,2.2900007,99,-3,1.0599991,6.774795,-4.0932794,8.837715,True,1.8000008,11.30464,-0.57720214,13.76646,True
2023-11-03 03:55:00,2.2000005,99,-3,1.0699993,6.763372,-4.1452794,8.850525,True,1.7100006,11.377848,-0.55158454,13.87368,True
2023-11-03 04:00:00,2.4500005,99,-3,0.8199994,7.088529,-3.930445,9.245018,True,1.1900002,11.776535,-0.29476008,14.350983,True
2023-11-03 04:05:00,2.0200002,99,-3,0.70000046,6.668693,-4.411321,8.932932,True,1.1100003,11.38496,-0.75107604,14.061237,True
2023-11-03 04:10:00,1.9600025,99,-3,0.07999961,6.5462756,-4.5360894,8.902477,True,1.2000004,11.215126,-0.92022926,13.989498,True
2023-11-03 04:15:00,1.8800007,99,-3,0.24999969,6.427503,-4.6670175,8.876202,True,0.6000001,11.07221,-1.0816425,13.949898,True
2023-11-03 04:20:00,2.1100004,99,-3,0.1100003,6.648744,-4.5263963,9.233551,True,0.4400002,11.29158,-0.958155,14.311203,True
2023-11-03 04:25:00,1.9400002,99,-3,0.7399995,6.5292754,-4.9088244,9.288555,True,-0.4900001,11.236567,-1.3273185,14.407921,True
2023-11-03 04:30:00,1.7900006,99,-3,2.09,6.3518214,-5.268128,9.337,True,-0.79999954,11.050262,-1.7402862,14.43898,True
2023-11-03 04:35:00,1.4600006,99,-3,1.8299996,6.097976,-5.8362327,9.344761,True,-0.94000083,10.886578,-2.280022,14.507809,True
2023-11-03 04:40:00,0.95000046,99,-4,1.6200005,5.597646,-6.4019074,8.978529,True,-1.07,10.416405,-2.8129313,14.169872,True
2023-11-03 04:45:00,0.94000024,99,-4,2.3199995,5.471868,-6.5148835,8.992022,True,-1.5299991,10.194569,-3.0117266,14.097385,True
2023-11-03 04:50:00,1.0599991,99,-4,1.8000008,5.5727935,-6.468118,9.216108,True,-1.7500004,10.277916,-2.9911654,14.3076935,True
2023-11-03 04:55:00,1.0699993,99,-4,1.7100006,5.606891,-6.542354,9.377342,True,-2.2600024,10.343477,-3.0557082,14.497498,True
2023-11-03 05:00:00,0.8199994,99,-4,1.1900002,5.0812488,-7.047541,9.135315,True,-2.3099997,9.566898,-3.786421,14.004353,True
2023-11-03 05:05:00,0.70000046,99,-4,1.1100003,4.5183845,-7.1871495,8.6303215,True,-2.6299994,8.592386,-4.2358212,13.123432,True
2023-11-03 05:10:00,0.07999961,99,-4,1.2000004,3.5312612,-7.8942733,7.8445125,True,-2.6800005,7.264049,-5.215734,12.016649,True
2023-11-03 05:15:00,0.24999969,99,-4,0.6000001,3.6614625,-7.765632,8.102287,True,-2.5200007,7.3620944,-5.1183677,12.242401,True
2023-11-03 05:20:00,0.1100003,99,-5,0.4400002,3.4512212,-8.090213,8.156391,True,-2.279999,7.08489,-5.519339,12.227583,True
2023-11-03 05:25:00,0.7399995,99,-4,-0.4900001,4.072311,-7.625773,8.947956,True,-1.8799995,7.7025867,-5.101501,13.011559,True
2023-11-03 05:30:00,2.09,99,-2,-0.79999954,5.488107,-6.4465337,10.46438,True,-1.1199993,9.17803,-3.9276478,14.576008,True
2023-11-03 05:35:00,1.8299996,99,0,-0.94000083,5.2733684,-6.722653,10.289715,True,-0.86999923,9.010374,-4.154965,14.446663,True
2023-11-03 05:40:00,1.6200005,99,-1,-1.07,5.1441054,-6.835222,10.101517,True,-0.94999915,8.97864,-4.17314,14.356724,True
2023-11-03 05:45:00,2.3199995,99,-1,-1.5299991,6.040672,-5.9775777,10.861801,True,-1.0299991,10.078133,-3.1530764,15.314552,True
2023-11-03 05:50:00,1.8000008,99,-2,-1.7500004,5.7188582,-6.103969,10.2978,True,-0.6000007,9.964252,-3.0302737,14.972576,True
2023-11-03 05:55:00,1.7100006,99,-2,-2.2600024,6.036161,-5.80699,10.375744,True,-0.52000076,10.684549,-2.3390048,15.450516,True
2023-11-03 06:00:00,1.1900002,99,-2,-2.3099997,5.9088035,-6.150129,10.15889,True,-0.4200004,10.947943,-2.3232768,15.611477,True
2023-11-03 06:05:00,1.1100003,99,-3,-2.6299994,6.0111175,-6.241841,10.306004,True,0.1100003,11.236164,-2.2647002,15.930828,True
2023-11-03 06:10:00,1.2000004,99,-3,-2.6800005,6.2044578,-6.1018615,10.537628,True,0.5699994,11.537184,-2.0326998,16.26537,True
2023-11-03 06:15:00,0.6000001,99,-3,-2.5200007,5.693214,-6.602875,10.04863,True,1.43,11.13361,-2.406708,15.881214,True
2023-11-03 06:20:00,0.4400002,99,-4,-2.279999,5.466636,-6.8238387,9.953432,True,1.8299996,10.854574,-2.673649,15.72327,True
2023-11-03 06:25:00,-0.4900001,99,-4,-1.8799995,4.3651443,-7.738868,8.923565,True,2.4400003,9.61237,-3.6516879,14.562012,True
2023-11-03 06:30:00,-0.79999954,99,-5,-1.1199993,4.3132606,-7.8603053,8.817764,True,2.6200006,9.816296,-3.520653,14.705273,True
2023-11-03 06:35:00,-0.94000083,99,-5,-0.86999923,4.2793975,-8.176404,8.975054,True,2.1000001,9.890612,-3.7906249,14.941967,True
2023-11-03 06:40:00,-1.07,99,-5,-0.94999915,4.211202,-8.3737955,9.028124,True,0.8999993,9.898899,-3.9201891,15.053741,True
2023-11-03 06:45:00,-1.5299991,99,-5,-1.0299991,3.7622259,-8.911188,8.713053,True,0.22000091,9.474886,-4.4269443,14.751862,True
2023-11-03 06:50:00,-1.7500004,99,-5,-0.6000007,3.617998,-9.413059,8.804985,True,-0.74000007,9.4148445,-4.9030395,14.892311,True
2023-11-03 06:55:00,-2.2600024,99,-5,-0.52000076,3.0712411,-9.981858,8.358334,True,-1.1800007,8.8429985,-5.458421,14.416336,True
2023-11-03 07:00:00,-2.3099997,99,-5,-0.4200004,3.0260675,-10.051133,8.383913,True,-1.2700008,8.804489,-5.5122714,14.442112,True
2023-11-03 07:05:00,-2.6299994,99,-5,0.1100003,2.6686418,-10.369563,8.090187,True,-1.4800018,8.420908,-5.8307176,14.118668,True
2023-11-03 07:10:00,-2.6800005,99,-5,0.5699994,2.8040845,-10.3844185,8.277426,True,-1.2600006,8.743011,-5.6886277,14.46661,True
2023-11-03 07:15:00,-2.5200007,99,-5,1.43,3.05241,-10.40686,8.713882,True,-0.21999963,9.078213,-5.6853766,14.959305,True
2023-11-03 07:20:00,-2.279999,99,-5,1.8299996,3.1458738,-10.474109,9.06369,True,0.27000013,9.018995,-5.9352803,15.136288,True
2023-11-03 07:25:00,-1.8799995,99,-4,2.4400003,3.4406774,-10.374576,9.584951,True,0.7499978,9.193968,-5.99344,15.517754,True
2023-11-03 07:30:00,-1.1199993,99,-4,2.6200006,4.1208587,-9.7918825,10.41564,True,1.4099995,9.77076,-5.5436454,16.233051,True
2023-11-03 07:35:00,-0.86999923,99,-4,2.1000001,4.271398,-9.574727,10.659237,True,1.1699997,9.81551,-5.414308,16.373005,True
2023-11-03 07:40:00,-0.94999915,99,-4,0.8999993,4.1441684,-9.652231,10.609707,True,1.4500004,9.643675,-5.5121636,16.273693,True
2023-11-03 07:45:00,-1.0299991,99,-3,0.22000091,4.0755687,-9.793919,10.638279,True,1.6200005,9.583887,-5.6449485,16.297398,True
2023-11-03 07:50:00,-0.6000007,99,-4,-0.74000007,4.549274,-9.5625515,11.259621,True,1.639999,10.090271,-5.43671,16.92329,True
2023-11-03 07:55:00,-0.52000076,99,-3,-1.1800007,4.426044,-9.768709,11.358799,True,1.0200001,9.753315,-5.843843,16.801956,True
2023-11-03 08:00:00,-0.4200004,99,-3,-1.2700008,4.4115787,-9.846109,11.496271,True,0.83999985,9.610474,-6.043711,16.800411,True
2023-11-03 08:05:00,0.1100003,99,-3,-1.4800018,4.9802127,-9.451696,12.149849,True,0.7200009,10.192917,-5.6775603,17.450668,True
2023-11-03 08:10:00,0.5699994,99,-3,-1.2600006,5.42596,-9.116722,12.697632,True,0.8899991,10.60014,-5.4028563,17.944962,True
2023-11-03 08:15:00,1.43,99,-3,-0.21999963,6.2227397,-8.196605,13.526085,True,0.5300004,11.3060875,-4.5647397,18.686356,True
2023-11-03 08:20:00,1.8299996,99,-3,0.27000013,6.627212,-7.730347,13.915909,True,0.7099988,11.702803,-4.09596,19.06168,True
2023-11-03 08:25:00,2.4400003,99,-3,0.7499978,7.3286777,-7.20102,14.631302,True,0.12000053,12.468567,-3.547682,19.821548,True
2023-11-03 08:30:00,2.6200006,99,-3,1.4099995,7.582668,-6.9879327,14.89373,True,-0.19000085,12.777203,-3.2863276,20.124485,True
2023-11-03 08:35:00,2.1000001,99,-3,1.1699997,6.996473,-7.54392,14.394661,True,0.35000005,12.130098,-3.8581402,19.553383,True
2023-11-03 08:40:00,0.8999993,99,-3,1.4500004,5.7673736,-8.708512,13.213524,True,0.38000074,10.902147,-4.9602866,18.362572,True
2023-11-03 08:45:00,0.22000091,99,-3,1.6200005,5.1388755,-9.420109,12.621517,True,-0.24000008,10.338476,-5.589377,17.817856,True
2023-11-03 08:50:00,-0.74000007,99,-3,1.639999,4.2737136,-10.297605,11.749195,True,0.7200009,9.590166,-6.3208995,17.04678,True
2023-11-03 08:55:00,-1.1800007,99,-4,1.0200001,3.7114446,-10.922116,11.330481,True,1.0599991,8.91017,-7.0269628,16.492393,True
2023-11-03 09:00:00,-1.2700008,99,-3,0.83999985,3.7297914,-10.871305,11.281519,True,1.1000019,9.036238,-6.8600554,16.538479,True
2023-11-03 09:05:00,-1.4800018,99,-3,0.7200009,3.698881,-10.969616,11.204037,True,1.1900002,9.1825905,-6.7926974,16.61314,True
2023-11-03 09:10:00,-1.2600006,99,-2,0.8899991,3.9303663,-10.735102,11.477041,True,2.0300004,9.413488,-6.5531287,16.873825,True
2023-11-03 09:15:00,-0.21999963,99,-2,0.5300004,5.1045794,-9.689225,12.636887,True,2.6900003,10.675894,-5.479464,18.096626,True
2023-11-03 09:20:00,0.27000013,99,-3,0.7099988,5.6053843,-9.225057,13.175945,True,3.2299993,11.157732,-5.041343,18.603325,True
2023-11-03 09:25:00,0.7499978,99,-3,0.12000053,6.048801,-8.842189,13.675537,True,3.7700002,11.533932,-4.7313085,19.019173,True
2023-11-03 09:30:00,1.4099995,99,-3,-0.19000085,6.6040473,-8.432116,14.321087,True,3.050001,11.949993,-4.471433,19.509075,True
2023-11-03 09:35:00,1.1699997,99,-4,0.35000005,6.2310348,-8.956934,14.062157,True,2.469999,11.444546,-5.1071887,19.095848,True
2023-11-03 09:40:00,1.4500004,99,-4,0.38000074,6.343982,-8.993179,14.310699,True,2.6499994,11.369299,-5.317736,19.141373,True
2023-11-03 09:45:00,1.6200005,99,-4,-0.24000008,6.490993,-8.670847,14.416077,True,3.1499994,11.482359,-4.9967256,19.20716,True
2023-11-03 09:50:00,1.639999,99,-4,0.7200009,6.619493,-8.579843,14.4706955,True,3.2700002,11.700716,-4.8206887,19.332214,True
2023-11-03 09:55:00,1.0200001,99,-4,1.0599991,6.0164084,-9.12376,13.848232,True,3.4099977,11.123728,-5.3040996,18.722866,True
2023-11-03 10:00:00,0.83999985,99,-4,1.1000019,5.8475947,-9.207111,13.6644745,True,3.3600004,10.961348,-5.3517594,18.533646,True
2023-11-03 10:05:00,0.7200009,99,-4,1.1900002,5.7531734,-9.251428,13.553829,True,2.76,10.884481,-5.3520246,18.428719,True
2023-11-03 10:10:00,0.8899991,99,-3,2.0300004,5.912069,-9.1766,13.746601,True,2.6200006,11.014475,-5.302894,18.573334,True
2023-11-03 10:15:00,0.5300004,99,-4,2.6900003,5.451946,-9.545109,13.317211,True,2.76,10.4565735,-5.719317,18.037243,True
2023-11-03 10:20:00,0.7099988,99,-4,3.2299993,5.6516128,-9.372491,13.49815,True,3.3099992,10.654692,-5.541699,18.202343,True
2023-11-03 10:25:00,0.12000053,99,-4,3.7700002,4.942043,-10.003877,12.8321495,True,3.34,9.838251,-6.2278314,17.419765,True
2023-11-03 10:30:00,-0.19000085,99,-4,3.050001,4.4748816,-10.254513,12.398426,True,3.1900003,9.220314,-6.5650983,16.833176,True
2023-11-03 10:35:00,0.35000005,99,-4,2.469999,5.0951,-9.710155,13.005344,True,2.4999998,9.895401,-5.9901786,17.473343,True
2023-11-03 10:40:00,0.38000074,99,-5,2.6499994,5.0112853,-9.756752,12.966213,True,2.2700002,9.687887,-6.130484,17.30214,True
2023-11-03 10:45:00,-0.24000008,99,-5,3.1499994,4.23686,-10.302848,12.172838,True,2.59,8.767059,-6.748341,16.362339,True
2023-11-03 10:50:00,0.7200009,99,-5,3.2700002,5.2406306,-9.417539,13.123825,True,1.889999,9.773745,-5.8905025,17.297062,True
2023-11-03 10:55:00,1.0599991,99,-5,3.4099977,5.743509,-8.950849,13.505943,True,1.93,10.412735,-5.3091836,17.799171,True
2023-11-03 11:00:00,1.1000019,99,-5,3.3600004,6.049682,-8.680207,13.622971,True,2.3999994,10.957687,-4.8240647,18.136013,True
2023-11-03 11:05:00,1.1900002,99,-5,2.76,6.5034175,-8.34033,13.902805,True,1.6699997,11.742184,-4.204043,18.722664,True
2023-11-03 11:10:00,2.0300004,99,-5,2.6200006,7.2314544,-7.7168336,14.658596,True,1.639999,12.321411,-3.7347348,19.31569,True
2023-11-03 11:15:00,2.6900003,99,-5,2.76,8.007879,-7.0196214,15.302708,True,1.4199997,13.169601,-2.9913714,20.020103,True
2023-11-03 11:20:00,3.2299993,99,-5,3.3099992,8.7076645,-6.477177,15.889759,True,1.4700009,13.980579,-2.3784716,20.698696,True
2023-11-03 11:25:00,3.7700002,99,-5,3.34,9.501295,-5.8461356,16.556324,True,1.7299992,14.964523,-1.6077427,21.539627,True
2023-11-03 11:30:00,3.050001,99,-5,3.1900003,8.706167,-6.6133075,15.765205,True,2.0699995,14.124706,-2.3783114,20.689548,True
2023-11-03 11:35:00,2.469999,99,-5,2.4999998,7.8929324,-7.1700377,14.95092,True,2.4400003,13.112408,-3.046549,19.677181,True
2023-11-03 11:40:00,2.6499994,99,-5,2.2700002,7.6988635,-7.129894,14.81942,True,2.800001,12.556145,-3.2840254,19.192562,True
2023-11-03 11:45:00,3.1499994,99,-5,2.59,7.8815494,-6.862512,15.108002,True,4.1300006,12.42115,-3.279732,19.166203,True
2023-11-03 11:50:00,3.2700002,99,-5,1.889999,7.6754336,-6.855613,14.949287,True,4.230001,11.896109,-3.5158236,18.697636,True
2023-11-03 11:55:00,3.4099977,99,-6,1.93,7.6193805,-6.832605,14.912861,True,4.2900004,11.640184,-3.6446364,18.45802,True
2023-11-03 12:00:00,3.3600004,99,-6,2.3999994,7.396301,-6.977552,14.716835,True,4.639999,11.246332,-3.9166663,18.091236,True
2023-11-03 12:05:00,2.76,99,-6,1.6699997,6.6659865,-7.5265613,14.001453,True,5.219999,10.403126,-4.523357,17.261688,True
2023-11-03 12:10:00,2.6200006,99,-6,1.639999,6.4692073,-7.718703,13.776829,True,4.729999,10.149342,-4.751165,16.975342,True
2023-11-03 12:15:00,2.76,99,-6,1.4199997,6.641374,-7.651092,13.890415,True,5.0799994,10.339991,-4.6718783,17.095528,True
2023-11-03 12:20:00,3.3099992,99,-6,1.4700009,7.3166347,-7.096935,14.40398,True,5.139999,11.1092205,-4.051021,17.693954,True
2023-11-03 12:25:00,3.34,99,-6,1.7299992,7.5547156,-6.997394,14.523285,True,5.3800006,11.535864,-3.8022196,17.983242,True
2023-11-03 12:30:00,3.1900003,99,-6,2.0699995,7.6787124,-6.92151,14.439407,True,5.1300006,11.911865,-3.509926,18.134926,True
2023-11-03 12:35:00,2.4999998,99,-6,2.4400003,7.1415706,-7.3227887,13.753872,True,4.9199996,11.534458,-3.7444365,17.601582,True
2023-11-03 12:40:00,2.2700002,99,-7,2.800001,7.106107,-7.450483,13.619904,True,4.2100005,11.679817,-3.7253087,17.628414,True
2023-11-03 12:45:00,2.59,99,-7,4.1300006,7.4096675,-7.227283,13.918674,True,3.9199998,11.951225,-3.542971,17.88401,True
2023-11-03 12:50:00,1.889999,99,-8,4.230001,6.6761317,-7.700969,13.094585,True,3.6200006,11.202789,-3.993458,17.04308,True
2023-11-03 12:55:00,1.93,99,-8,4.2900004,6.7712855,-7.605758,13.093285,True,3.7700002,11.334982,-3.8825114,17.071033,True
2023-11-03 13:00:00,2.3999994,99,-8,4.639999,7.2605395,-6.607384,13.352718,True,3.9400003,11.801964,-2.8697684,17.333038,True
2023-11-03 13:05:00,1.6699997,99,-8,5.219999,6.3435626,-7.153232,12.409622,True,3.890001,10.730474,-3.4866621,16.2458,True
2023-11-03 13:10:00,1.639999,99,-8,4.729999,6.362333,-7.0171504,12.266823,True,3.7100008,10.790247,-3.2840788,16.147694,True
2023-11-03 13:15:00,1.4199997,99,-7,5.0799994,6.1345725,-7.464356,12.016573,True,3.390001,10.558918,-3.748564,15.879257,True
2023-11-03 13:20:00,1.4700009,99,-7,5.139999,6.299934,-7.272515,12.0553665,True,3.719999,10.817928,-3.4703639,16.00843,True
2023-11-03 13:25:00,1.7299992,99,-7,5.3800006,6.647346,-6.970284,12.307011,True,3.4600008,11.234646,-3.115883,16.32045,True
2023-11-03 13:30:00,2.0699995,99,-7,5.1300006,7.034738,-6.8141866,12.657177,True,2.9999998,11.647562,-2.9686015,16.679718,True
2023-11-03 13:35:00,2.4400003,99,-7,4.9199996,7.545894,-6.2548566,13.021683,True,3.1699998,12.254925,-2.3298342,17.143127,True
2023-11-03 13:40:00,2.800001,99,-7,4.2100005,7.8551497,-5.845491,13.233246,True,3.4199998,12.49889,-1.9680275,17.299873,True
2023-11-03 13:45:00,4.1300006,99,-7,3.9199998,9.225016,-4.583202,14.48748,True,3.6300008,13.845837,-0.7484153,18.539406,True
