,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2023-08-02 23:30:00,-18.06,98,-19,-11.43,-14.492264,-24.418514,-5.0652833,True,-15.28,-11.133563,-21.561327,-2.1244624,True
2023-08-02 23:35:00,-17.93,98,-18,-10.94,-14.529658,-24.349821,-5.223395,True,-15.5,-11.319653,-21.629719,-2.4046137,True
2023-08-02 23:40:00,-16.38,98,-16,-9.75,-13.125129,-23.03042,-4.082911,True,-15.63,-10.034955,-20.446238,-1.3589233,True
2023-08-02 23:45:00,-15.259999,98,-16,-10.47,-12.47829,-22.239775,-3.6185458,True,-16.26,-9.819245,-20.045439,-1.2672104,True
2023-08-02 23:50:00,-16.21,98,-17,-10.48,-12.994686,-22.861462,-4.1252856,True,-16.48,-9.9436455,-20.32546,-1.4177498,True
2023-08-02 23:55:00,-16.74,98,-16,-12.1,-13.6563425,-23.394485,-4.879267,True,-17.1,-10.731213,-20.961075,-2.2741148,True
2023-08-03 00:00:00,-16.11,98,-16,-13.02,-13.13405,-22.848051,-4.4930825,True,-17.72,-10.305079,-20.51141,-1.9618248,True
2023-08-03 00:05:00,-16.1,98,-15,-15.95,-13.05038,-22.822182,-4.3711734,True,-18.07,-10.157552,-20.437607,-1.7779926,True
2023-08-03 00:10:00,-16.51,98,-15,-16.66,-13.339479,-23.123995,-4.6316724,True,-19.69,-10.339226,-20.644558,-1.9362663,True
2023-08-03 00:15:00,-15.58,98,-13,-16.28,-12.200551,-22.219765,-3.620539,True,-18.4,-9.002953,-19.585835,-0.7423118,True
2023-08-03 00:20:00,-13.74,98,-14,-16.11,-10.096053,-20.487514,-1.7668842,True,-15.34,-6.6447387,-17.66559,1.3439022,True
2023-08-03 00:25:00,-13.13,98,-13,-16.13,-9.19014,-19.759462,-0.97776634,True,-17.46,-5.4704585,-16.71063,2.3779905,False
2023-08-03 00:30:00,-11.43,98,-13,-15.28,-7.0618625,-18.020523,0.98542184,True,-20.98,-2.9615843,-14.670045,4.6886306,False
2023-08-03 00:35:00,-10.94,98,-13,-15.5,-6.1018414,-17.470078,1.9185616,True,-21.08,-1.5802902,-13.781394,5.995012,False
2023-08-03 00:40:00,-9.75,98,-13,-15.63,-5.22811,-16.548792,2.6020372,True,-19.19,-0.991751,-13.130103,6.432201,False
2023-08-03 00:45:00,-10.47,98,-13,-16.26,-6.497725,-17.305265,1.2551533,True,-19.32,-2.7431662,-14.284409,4.6724067,False
2023-08-03 00:50:00,-10.48,98,-13,-16.48,-6.903809,-17.428347,0.6968457,True,-19.22,-3.5144255,-14.719471,3.8048284,False
2023-08-03 00:55:00,-12.1,98,-14,-17.1,-8.837953,-18.975586,-1.0839103,True,-17.33,-5.7448773,-16.500685,1.7657391,False
2023-08-03 01:00:00,-13.02,98,-15,-17.72,-11.374233,-20.645641,-3.2215827,True,-17.44,-9.797137,-19.49169,-1.7366604,True
2023-08-03 01:05:00,-15.95,98,-17,-18.07,-15.24628,-23.708603,-6.560449,True,-19.04,-14.57885,-23.343557,-5.8974204,True
2023-08-03 01:10:00,-16.66,98,-18,-19.69,-16.417095,-24.613901,-7.455107,True,-19.44,-16.189373,-24.641144,-7.1873994,True
2023-08-03 01:15:00,-16.28,98,-18,-18.4,-16.175968,-24.38255,-7.2024264,True,-17.63,-16.079523,-24.53182,-7.0476537,True
2023-08-03 01:20:00,-16.11,98,-18,-15.34,-15.815464,-24.115417,-7.0627246,True,-16.92,-15.544827,-24.12013,-6.7398715,True
2023-08-03 01:25:00,-16.13,98,-18,-17.46,-15.584336,-23.994871,-7.1298957,True,-14.51,-15.081675,-23.803223,-6.5850596,True
2023-08-03 01:30:00,-15.28,98,-18,-20.98,-14.111686,-22.807646,-6.271706,True,-14.0,-13.020061,-22.09943,-5.1737695,True
2023-08-03 01:35:00,-15.5,98,-18,-21.08,-13.369255,-22.412617,-6.194782,True,-14.46,-11.366782,-20.877945,-4.244326,True
2023-08-03 01:40:00,-15.63,98,-18,-19.19,-12.463868,-21.989964,-5.883303,True,-15.33,-9.469149,-19.54226,-3.0000422,True
2023-08-03 01:45:00,-16.26,98,-19,-19.32,-11.799991,-22.049654,-5.5773597,True,-15.62,-7.5612645,-18.44511,-1.5385383,True
2023-08-03 01:50:00,-16.48,98,-18,-19.22,-11.638727,-22.20109,-5.790424,True,-13.56,-7.024567,-18.21839,-1.393246,True
2023-08-03 01:55:00,-17.1,98,-19,-17.33,-12.364916,-22.858627,-6.8247237,True,-13.74,-7.8432307,-18.919813,-2.494219,True
2023-08-03 02:00:00,-17.72,98,-19,-17.44,-12.806634,-23.413782,-7.4712176,True,-12.8,-8.105444,-19.280325,-2.9622042,True
2023-08-03 02:05:00,-18.07,98,-19,-19.04,-13.255536,-23.8441,-8.047153,True,-13.089999,-8.638101,-19.779486,-3.5998023,True
2023-08-03 02:10:00,-19.69,98,-20,-19.44,-15.181119,-25.562006,-10.044444,True,-13.08,-10.869171,-21.742483,-5.8643184,True
2023-08-03 02:15:00,-18.4,98,-17,-17.63,-14.016098,-24.382833,-9.00311,True,-12.17,-9.810518,-20.689367,-4.9018197,True
2023-08-03 02:20:00,-15.34,98,-17,-16.92,-10.953826,-21.51198,-6.0828395,True,-12.03,-6.722134,-17.864092,-1.934748,True
2023-08-03 02:25:00,-17.46,98,-18,-14.51,-13.377368,-23.710545,-8.406395,True,-11.6,-9.4578705,-20.307997,-4.541698,True
2023-08-03 02:30:00,-20.98,98,-22,-14.0,-17.36991,-27.344717,-12.09309,True,-11.92,-13.952538,-24.366192,-8.697547,True
2023-08-03 02:35:00,-21.08,98,-20,-14.46,-17.82088,-27.63085,-12.355294,True,-11.69,-14.756119,-24.992582,-9.278177,True
2023-08-03 02:40:00,-19.19,98,-17,-15.33,-16.000122,-25.891731,-10.578646,True,-10.59,-12.976997,-23.325415,-7.5216928,True
2023-08-03 02:45:00,-19.32,98,-17,-15.62,-16.229515,-26.090855,-10.833156,True,-10.29,-13.302462,-23.613514,-7.850311,True
2023-08-03 02:50:00,-19.22,98,-16,-13.56,-16.180517,-26.062094,-10.821243,True,-9.780001,-13.296359,-23.631567,-7.8663926,True
2023-08-03 02:55:00,-17.33,98,-16,-13.74,-13.710558,-24.029621,-8.575831,True,-10.57,-10.217764,-21.059992,-5.0356374,True
2023-08-03 03:00:00,-17.44,98,-17,-12.8,-13.819854,-24.225445,-8.578751,True,-10.7,-10.312068,-21.263382,-5.01415,True
2023-08-03 03:05:00,-19.04,98,-17,-13.089999,-15.003165,-25.798086,-9.294886,True,-9.32,-11.079997,-22.463955,-5.360743,True
2023-08-03 03:10:00,-19.44,98,-16,-13.08,-15.304947,-26.327267,-9.3378935,True,-8.42,-11.274452,-22.912931,-5.3060126,True
2023-08-03 03:15:00,-17.63,98,-14,-12.17,-13.520387,-24.622023,-7.6871133,True,-8.77,-9.489347,-21.2426,-3.6360037,True
2023-08-03 03:20:00,-16.92,98,-11,-12.03,-12.311585,-23.836119,-6.4195,True,-8.24,-7.756515,-20.012644,-1.880545,True
2023-08-03 03:25:00,-14.51,98,-9,-11.6,-9.763502,-21.539705,-3.9200213,True,-8.21,-5.0385823,-17.636143,0.7893025,True
2023-08-03 03:30:00,-14.0,98,-10,-11.92,-9.443234,-21.183191,-3.54167,True,-6.78,-4.8966355,-17.461952,1.0164524,True
2023-08-03 03:35:00,-14.46,98,-10,-11.69,-10.469983,-21.949862,-4.435365,True,-4.5399995,-6.4936643,-18.73756,-0.39188418,True
2023-08-03 03:40:00,-15.33,98,-11,-10.59,-11.649901,-23.0265,-5.372333,True,-1.7899994,-7.9884257,-20.09919,-1.6123203,True
2023-08-03 03:45:00,-15.62,98,-10,-10.29,-12.089643,-23.479094,-5.657411,True,-5.36,-8.579525,-20.697067,-2.0274775,True
2023-08-03 03:50:00,-13.56,98,-9,-9.780001,-10.15697,-21.692318,-3.7446358,True,-6.72,-6.751431,-19.064863,-0.19771989,True
2023-08-03 03:55:00,-13.74,98,-8,-10.57,-10.594182,-22.024158,-4.071605,True,-6.9,-7.4519362,-19.63285,-0.757767,True
2023-08-03 04:00:00,-12.8,98,-8,-10.7,-9.681602,-21.14699,-3.232136,True,-6.15,-6.551745,-18.780657,0.08299033,True
2023-08-03 04:05:00,-13.089999,98,-9,-9.32,-9.8936825,-21.453388,-3.3744318,True,-6.81,-6.681586,-19.020258,0.028495474,True
2023-08-03 04:10:00,-13.08,98,-8,-8.42,-9.7039995,-21.676622,-2.9444869,True,-7.98,-6.309877,-19.110376,0.6208703,True
2023-08-03 04:15:00,-12.17,98,-8,-8.77,-8.471861,-20.731676,-1.7985138,True,-8.97,-4.731768,-17.879873,2.0985506,True
2023-08-03 04:20:00,-12.03,98,-7,-8.24,-8.149963,-20.494213,-1.5795215,True,-9.1,-4.2218404,-17.449865,2.507795,True
2023-08-03 04:25:00,-11.6,98,-7,-8.21,-7.6437993,-20.077522,-1.1485103,True,-7.9900002,-3.6301005,-16.962788,3.03767,True
2023-08-03 04:30:00,-11.92,98,-6,-6.78,-8.1987705,-20.46012,-1.7090133,True,-8.08,-4.4245925,-17.532791,2.2709901,True
2023-08-03 04:35:00,-11.69,98,-6,-4.5399995,-8.324092,-20.539253,-1.6539749,True,-9.15,-4.9067388,-17.95557,1.9937779,True
2023-08-03 04:40:00,-10.59,98,-5,-1.7899994,-7.459045,-19.744999,-0.7022956,True,-7.9600005,-4.260119,-17.40038,2.7403924,True
2023-08-03 04:45:00,-10.29,98,-5,-5.36,-7.647348,-19.790422,-0.71281654,True,-7.73,-4.937118,-17.896898,2.2823713,True
2023-08-03 04:50:00,-9.780001,98,-3,-6.72,-7.7877784,-19.699299,-0.64805824,True,-8.57,-5.7373796,-18.405321,1.749498,True
2023-08-03 04:55:00,-10.57,98,-3,-6.9,-8.806376,-20.548279,-1.486813,True,-9.52,-7.0052686,-19.45285,0.6887414,True
2023-08-03 05:00:00,-10.7,98,-4,-6.15,-9.32597,-21.0463,-1.691832,True,-10.45,-7.9292455,-20.317347,0.106858894,True
2023-08-03 05:05:00,-9.32,98,-3,-6.81,-8.071967,-19.826244,-0.42681918,True,-11.44,-6.7921004,-19.204542,1.2691952,True
2023-08-03 05:10:00,-8.42,98,-4,-7.98,-7.0562844,-19.054388,0.6183259,True,-11.63,-5.644254,-18.345053,2.446863,True
2023-08-03 05:15:00,-8.77,98,-4,-8.97,-7.295115,-19.293417,0.28679815,True,-14.29,-5.766928,-18.465113,2.2366579,True
2023-08-03 05:20:00,-8.24,98,-5,-9.1,-6.3851237,-18.573122,0.92461556,True,-15.16,-4.447476,-17.385817,3.271446,True
2023-08-03 05:25:00,-8.21,98,-5,-7.9900002,-5.8358865,-18.342367,1.2956063,True,-14.51,-3.34779,-16.674162,4.1669135,True
2023-08-03 05:30:00,-6.78,98,-4,-8.08,-3.8363163,-16.738876,3.086067,True,-15.61,-0.72045547,-14.571514,6.5508323,False
2023-08-03 05:35:00,-4.5399995,98,-3,-9.15,-1.0474933,-14.36242,5.686397,True,-16.78,2.6676462,-11.753826,9.716558,False
2023-08-03 05:40:00,-1.7899994,98,0,-7.9600005,2.604015,-11.286175,8.94713,True,-17.83,7.238235,-7.991822,13.856701,False
2023-08-03 05:45:00,-5.36,98,-1,-7.73,-0.8081439,-14.466888,5.5482497,True,-17.52,4.0066886,-10.830562,10.646101,False
2023-08-03 05:50:00,-6.72,98,-1,-8.57,-2.4001791,-15.8897505,4.0566077,True,-17.6,2.1945722,-12.376862,8.95031,False
2023-08-03 05:55:00,-6.9,98,-2,-9.52,-2.4886916,-16.244034,4.1176486,True,-17.78,2.2045152,-12.668237,9.09943,False
2023-08-03 06:00:00,-6.15,98,-4,-10.45,-1.8986973,-15.644269,4.8466983,True,-19.19,2.6507642,-12.238687,9.691032,False
2023-08-03 06:05:00,-6.81,98,-5,-11.44,-2.59948,-16.315165,4.2694507,True,-20.1,1.9069611,-12.914112,9.075962,False
2023-08-03 06:10:00,-7.98,98,-5,-11.63,-3.8020918,-17.615326,3.3335378,True,-21.13,0.6705529,-14.218356,8.099428,False
2023-08-03 06:15:00,-8.97,98,-6,-14.29,-4.8546605,-18.701254,2.4888284,True,-21.04,-0.44650874,-15.326007,7.194595,False
2023-08-03 06:20:00,-9.1,98,-5,-15.16,-5.038525,-18.906582,2.4089162,True,-22.11,-0.6850799,-15.571428,7.0741076,False
2023-08-03 06:25:00,-7.9900002,98,-4,-14.51,-3.9631789,-17.92039,3.5300806,True,-22.67,0.3587071,-14.646652,8.159908,False
2023-08-03 06:30:00,-8.08,98,-3,-15.61,-3.978163,-18.061226,3.5305212,True,-23.34,0.4244801,-14.712326,8.242615,False
2023-08-03 06:35:00,-9.15,98,-2,-16.78,-4.9908586,-19.16994,2.6102407,True,-23.26,-0.52241546,-15.729681,7.382837,False
2023-08-03 06:40:00,-7.9600005,98,-1,-17.83,-3.762128,-18.080158,3.872938,True,-23.15,0.76309174,-14.643944,8.69178,False
2023-08-03 06:45:00,-7.73,98,-2,-17.52,-3.5784724,-17.998701,4.1008945,True,-22.63,0.90843934,-14.615928,8.884495,False
2023-08-03 06:50:00,-8.57,98,-3,-17.6,-4.3541408,-19.046223,3.5083826,True,-22.6,0.20074432,-15.594972,8.345293,False
2023-08-03 06:55:00,-9.52,98,-3,-17.78,-5.574203,-20.167406,2.4775789,True,-22.62,-1.3100494,-16.921452,7.047033,False
2023-08-03 07:00:00,-10.45,98,-4,-19.19,-6.4526315,-21.04131,1.6697994,True,-22.88,-2.1373255,-17.70418,6.288692,False
2023-08-03 07:05:00,-11.44,98,-4,-20.1,-7.607942,-22.154688,0.70967835,True,-22.71,-3.4679568,-18.944572,5.166467,False
2023-08-03 07:10:00,-11.63,98,-5,-21.13,-7.735678,-22.394943,0.71852654,True,-21.98,-3.5274127,-19.105787,5.227533,False
2023-08-03 07:15:00,-14.29,98,-5,-21.04,-10.415811,-25.14935,-1.7183079,True,-22.74,-6.246924,-21.800098,2.759195,False
2023-08-03 07:20:00,-15.16,98,-5,-22.11,-11.469405,-26.326189,-2.4291003,True,-21.88,-7.5024943,-23.147005,1.8462425,True
2023-08-03 07:25:00,-14.51,98,-4,-22.67,-11.228276,-26.07183,-1.8907074,True,-20.46,-7.6936765,-23.326538,1.9670426,True
2023-08-03 07:30:00,-15.61,98,-6,-23.34,-12.717778,-27.25223,-3.2610934,True,-20.17,-9.617228,-24.842438,0.19913642,True
2023-08-03 07:35:00,-16.78,98,-9,-23.26,-14.156467,-28.686613,-4.461269,True,-19.49,-11.356605,-26.531622,-1.2850746,True
2023-08-03 07:40:00,-17.83,98,-7,-23.15,-15.500967,-30.179647,-5.4066978,True,-17.76,-13.024365,-28.319551,-2.5555556,True
2023-08-03 07:45:00,-17.52,98,-5,-22.63,-15.164136,-30.10646,-4.911985,True,-17.79,-12.649461,-28.226908,-2.0406802,True
2023-08-03 07:50:00,-17.6,98,-4,-22.6,-15.517071,-30.55055,-5.0158525,True,-17.765835,-13.29605,-28.949255,-2.4342387,True
2023-08-03 07:55:00,-17.78,98,-5,-22.62,-15.777123,-30.67336,-5.3079963,True,-17.741667,-13.645046,-29.125004,-2.8107378,True
2023-08-03 08:00:00,-19.19,98,-6,-22.88,-17.460546,-32.288277,-6.780666,True,-17.7175,-15.630019,-30.98895,-4.572783,True
2023-08-03 08:05:00,-20.1,98,-6,-22.71,-18.71183,-33.290848,-7.9544806,True,-17.693335,-17.250937,-32.298664,-6.096001,True
2023-08-03 08:10:00,-21.13,98,-8,-21.98,-20.045626,-34.64494,-8.983077,True,-17.669167,-18.912064,-33.94563,-7.444694,True
2023-08-03 08:15:00,-21.04,98,-8,-22.74,-19.961432,-34.80273,-8.608039,True,-17.645,-18.832577,-34.114235,-7.09098,True
2023-08-03 08:20:00,-22.11,98,-8,-21.88,-21.119732,-36.20695,-9.374254,True,-17.620834,-20.086832,-35.59979,-7.967094,True
2023-08-03 08:25:00,-22.67,98,-8,-20.46,-21.772917,-37.29605,-9.571411,True,-17.596666,-20.836878,-36.788425,-8.274802,True
2023-08-03 08:30:00,-23.34,98,-9,-20.17,-22.70213,-38.46547,-10.065657,True,-17.5725,-22.03988,-38.20649,-9.042223,True
2023-08-03 08:35:00,-23.26,98,-9,-19.49,-22.626451,-38.405537,-9.925044,True,-17.548334,-21.96785,-38.13723,-8.919609,True
2023-08-03 08:40:00,-23.15,98,-8,-17.76,-22.234121,-37.99224,-9.731047,True,-17.524166,-21.274624,-37.43328,-8.449511,True
2023-08-03 08:45:00,-22.63,98,-8,-17.79,-21.59695,-37.89307,-8.825777,True,-17.5,-20.507643,-37.235546,-7.446279,True
2023-08-03 08:50:00,-22.6,98,-9,-17.765835,-21.590378,-37.968136,-8.729376,True,-16.31,-20.524767,-37.32793,-7.385532,True
2023-08-03 08:55:00,-22.62,98,-9,-17.741667,-21.480917,-37.76353,-8.674988,True,-14.9,-20.280659,-36.989048,-7.219374,True
2023-08-03 09:00:00,-22.88,98,-9,-17.7175,-21.674925,-37.51951,-9.105759,True,-12.71,-20.405657,-36.641087,-7.582647,True
2023-08-03 09:05:00,-22.71,98,-8,-17.693335,-21.677147,-37.425426,-9.0552435,True,-8.63,-20.587809,-36.696495,-7.7150464,True
2023-08-03 09:10:00,-21.98,98,-7,-17.669167,-21.128168,-36.89243,-8.385113,True,-7.1599994,-20.228304,-36.333534,-7.236732,False
2023-08-03 09:15:00,-22.74,98,-8,-17.645,-22.003428,-37.597073,-9.175799,True,-5.9,-21.22457,-37.12325,-8.152428,False
2023-08-03 09:20:00,-21.88,98,-7,-17.620834,-20.627731,-36.713566,-7.83931,True,-5.439999,-19.306492,-35.755367,-6.3248878,False
2023-08-03 09:25:00,-20.46,98,-7,-17.596666,-18.845911,-35.415924,-6.0594077,True,-5.3700004,-17.140053,-34.130817,-4.205917,True
2023-08-03 09:30:00,-20.17,98,-9,-17.5725,-18.325874,-34.985836,-5.614083,True,-4.4600005,-16.377304,-33.475704,-3.5508769,True
2023-08-03 09:35:00,-19.49,98,-8,-17.548334,-17.852985,-34.284946,-5.1985745,True,-4.4900002,-16.121107,-32.967796,-3.3488867,True
2023-08-03 09:40:00,-17.76,98,-7,-17.524166,-16.587933,-32.971813,-3.9504797,True,-5.36,-15.344548,-32.102673,-2.5770018,True
2023-08-03 09:45:00,-17.79,98,-8,-17.5,-17.522451,-33.788822,-4.462136,True,-6.72,-17.235731,-33.740047,-4.001962,True
2023-08-03 09:50:00,-17.765835,98,-9,-16.31,-18.197155,-34.402122,-4.797316,True,-7.8800006,-18.64354,-34.96324,-5.037722,True
2023-08-03 09:55:00,-17.741667,98,-10,-14.9,-18.716413,-35.151573,-4.894628,True,-9.05,-19.728899,-36.17091,-5.678082,True
2023-08-03 10:00:00,-17.7175,98,-11,-12.71,-18.841913,-35.6936,-4.7951455,True,-10.92,-20.013193,-36.826443,-5.7401805,True
2023-08-03 10:05:00,-17.693335,98,-10,-8.63,-18.940714,-36.380177,-4.6022506,True,-11.56,-20.24533,-37.601757,-5.6831546,True
2023-08-03 10:10:00,-17.669167,98,-10,-7.1599994,-18.785769,-36.883717,-4.323316,True,-11.62,-19.96193,-37.982292,-5.295918,True
2023-08-03 10:15:00,-17.645,98,-9,-5.9,-18.517237,-37.1879,-3.9827578,True,-12.15,-19.44432,-38.0742,-4.7353005,True
2023-08-03 10:20:00,-17.620834,98,-9,-5.439999,-17.965263,-36.95924,-3.5298102,True,-13.49,-18.336672,-37.39335,-3.7823784,True
2023-08-03 10:25:00,-17.596666,98,-8,-5.3700004,-17.446924,-36.974716,-3.0438807,True,-15.51,-17.2951,-36.980972,-2.830088,True
2023-08-03 10:30:00,-17.5725,98,-8,-4.4600005,-17.21196,-37.229057,-2.7193148,True,-16.63,-16.83594,-37.048367,-2.3149016,True
2023-08-03 10:35:00,-17.548334,98,-9,-4.4900002,-17.372467,-37.616684,-2.6871474,True,-17.17,-17.195784,-37.583225,-2.4771845,True
2023-08-03 10:40:00,-17.524166,98,-12,-5.36,-17.879559,-38.363995,-2.8199275,True,-17.26,-18.275026,-38.76843,-3.1422827,True
2023-08-03 10:45:00,-17.5,98,-12,-6.72,-18.835037,-39.6796,-3.1271803,True,-17.59,-20.272053,-40.860687,-4.4059043,True
2023-08-03 10:50:00,-16.31,98,-11,-7.8800006,-18.56214,-40.096474,-2.3091013,True,-19.55,-20.970385,-41.946163,-4.4759774,True
2023-08-03 10:55:00,-14.9,98,-10,-9.05,-18.062134,-40.52813,-1.2885059,True,-20.25,-21.420835,-42.96817,-4.3184876,True
2023-08-03 11:00:00,-12.71,98,-8,-10.92,-16.604279,-40.396595,0.5197446,True,-20.05,-20.740452,-43.23861,-3.2078936,True
2023-08-03 11:05:00,-8.63,98,-6,-11.56,-12.87635,-38.353107,4.319484,True,-17.86,-17.42828,-41.303253,0.22173469,True
2023-08-03 11:10:00,-7.1599994,98,-6,-11.62,-11.8866205,-37.98567,5.5051227,True,-18.68,-16.939714,-41.173977,0.9535596,True
2023-08-03 11:15:00,-5.9,98,-6,-12.15,-11.219659,-37.878166,6.368057,True,-18.88,-16.882206,-41.35641,1.2680413,True
2023-08-03 11:20:00,-5.439999,98,-5,-13.49,-11.066046,-37.935352,6.651489,True,-18.88,-17.038254,-41.56655,1.263786,True
2023-08-03 11:25:00,-5.3700004,98,-6,-15.51,-11.131801,-37.716423,6.5604434,True,-17.54,-17.232845,-41.42252,1.0415646,True
2023-08-03 11:30:00,-4.4600005,98,-6,-16.63,-10.186933,-36.951267,7.3782096,True,-17.34,-16.26554,-40.60982,1.8737141,True
2023-08-03 11:35:00,-4.4900002,98,-6,-17.17,-10.159237,-36.577198,7.2734275,True,-17.5,-16.180834,-40.210926,1.8045136,True
2023-08-03 11:40:00,-5.36,98,-6,-17.26,-10.795247,-36.145752,6.407848,True,-17.12,-16.571642,-39.70038,1.1329094,True
2023-08-03 11:45:00,-6.72,98,-6,-17.59,-12.02186,-36.201736,4.9854846,True,-16.63,-17.63651,-39.73602,-0.17270692,True
2023-08-03 11:50:00,-7.8800006,98,-8,-19.55,-13.037785,-35.756496,3.7363126,True,-15.33,-18.473248,-39.283237,-1.2971462,True
2023-08-03 11:55:00,-9.05,98,-8,-20.25,-14.04892,-35.033325,2.4257295,True,-14.37,-19.26569,-38.5289,-2.450249,True
2023-08-03 12:00:00,-10.92,98,-8,-20.05,-15.960884,-35.58241,0.44959226,True,-13.08,-21.126638,-39.14207,-4.4098125,True
2023-08-03 12:05:00,-11.56,98,-8,-17.86,-16.633661,-36.103333,-0.20150216,True,-12.14,-21.783997,-39.655056,-5.051493,True
2023-08-03 12:10:00,-11.62,98,-7,-18.68,-16.444197,-35.144386,-0.2961963,True,-12.12,-21.31073,-38.55434,-4.9126153,True
2023-08-03 12:15:00,-12.15,98,-8,-18.88,-16.628448,-34.97731,-0.7182296,True,-12.46,-21.127214,-38.162548,-5.005921,True
2023-08-03 12:20:00,-13.49,98,-8,-18.88,-17.445154,-35.320484,-1.8431629,True,-12.14,-21.396755,-38.169987,-5.6339965,True
2023-08-03 12:25:00,-15.51,98,-9,-17.54,-18.592602,-35.774353,-3.5013487,True,-12.58,-21.65382,-38.043793,-6.478231,True
2023-08-03 12:30:00,-16.63,98,-10,-17.34,-18.977545,-35.86656,-4.3710294,True,-12.61,-21.306198,-37.59913,-6.674992,True
2023-08-03 12:35:00,-17.17,98,-11,-17.5,-18.593683,-35.132233,-4.6683774,True,-13.26,-20.008646,-36.165993,-6.1320834,True
2023-08-03 12:40:00,-17.26,98,-12,-17.12,-17.801283,-34.192085,-4.522428,True,-14.19,-18.341305,-34.51557,-5.18072,True
2023-08-03 12:45:00,-17.59,98,-11,-16.63,-17.240452,-33.68417,-4.5563445,True,-14.8,-16.889645,-33.2587,-4.3899474,True
2023-08-03 12:50:00,-19.55,98,-11,-15.33,-18.684227,-34.94017,-6.310139,True,-14.89,-17.803375,-34.04114,-5.654536,True
2023-08-03 12:55:00,-20.25,98,-10,-14.37,-18.82015,-34.932384,-6.8197656,True,-15.88,-17.37038,-33.516388,-5.638149,True
2023-08-03 13:00:00,-20.05,98,-9,-13.08,-18.413538,-34.700077,-6.498614,True,-15.36,-16.758526,-33.09908,-5.137716,True
2023-08-03 13:05:00,-17.86,98,-8,-12.14,-16.213572,-32.7403,-4.3972163,True,-13.089999,-14.558353,-31.155977,-3.0509589,True
2023-08-03 13:10:00,-18.68,98,-8,-12.12,-17.025831,-33.563515,-5.1354747,True,-12.78,-15.36205,-31.953735,-3.789533,True
2023-08-03 13:15:00,-18.88,98,-7,-12.46,-17.24872,-33.85533,-5.283767,True,-14.64,-15.609928,-32.256897,-3.9709418,True
2023-08-03 13:20:00,-18.88,98,-7,-12.14,-17.31941,-34.028843,-5.2501035,True,-15.19,-15.75707,-32.490982,-4.0183673,True
2023-08-03 13:25:00,-17.54,98,-6,-12.58,-16.126915,-32.645252,-4.193086,True,-16.05,-14.723052,-31.24092,-3.1210768,True
2023-08-03 13:30:00,-17.34,98,-6,-12.61,-16.221838,-32.589577,-4.237662,True,-15.46,-15.115947,-31.433184,-3.4480155,True
2023-08-03 13:35:00,-17.5,98,-6,-13.26,-16.58792,-33.008945,-4.459001,True,-13.89,-15.687282,-32.012955,-3.86951,True
2023-08-03 13:40:00,-17.12,98,-6,-14.19,-16.22795,-32.557495,-4.1930203,True,-11.91,-15.352518,-31.574104,-3.6377127,True
2023-08-03 13:45:00,-16.63,98,-6,-14.8,-15.8225975,-32.130943,-3.8014872,True,-11.68,-15.038359,-31.21448,-3.3435805,True
2023-08-03 13:50:00,-15.33,98,-5,-14.89,-14.598415,-31.237434,-2.5819972,True,-14.23,-13.902025,-30.388256,-2.2167284,True
2023-08-03 13:55:00,-14.37,98,-6,-15.88,-13.4456835,-29.709566,-1.7792343,True,-14.18,-12.565891,-28.699888,-1.2591652,True
2023-08-03 14:00:00,-13.08,98,-5,-15.36,-12.377683,-28.681639,-0.7394107,True,-13.49,-11.728451,-27.856033,-0.44339976,True
2023-08-03 14:05:00,-12.14,98,-5,-13.089999,-12.053064,-28.231537,-0.35341677,True,-15.56,-12.020111,-27.895897,-0.6383975,True
2023-08-03 14:10:00,-12.12,98,-5,-12.78,-11.52099,-28.069334,-0.07848771,True,-16.77,-10.986097,-27.312405,0.0893151,True
2023-08-03 14:15:00,-12.46,98,-5,-14.64,-11.305133,-28.564682,0.14984672,True,-17.2,-10.2227335,-27.34687,0.81342477,True
2023-08-03 14:20:00,-12.14,98,-5,-15.19,-11.29423,-29.024162,0.46484533,True,-15.91,-10.525916,-28.041225,0.8276841,True
2023-08-03 14:25:00,-12.58,98,-5,-16.05,-11.9804125,-29.753319,-0.0492862,True,-15.2,-11.454479,-28.94423,0.08522193,True
2023-08-03 14:30:00,-12.61,98,-5,-15.46,-11.682596,-29.754274,0.22483985,True,-15.31,-10.836018,-28.671305,0.6406762,True
2023-08-03 14:35:00,-13.26,98,-6,-13.89,-11.844621,-30.263092,0.13163154,True,-15.09,-10.513824,-28.773655,0.979675,True
