,LDi_SFS,storm_index,SYM_H,Observed_LDi_SFS-1h,Predicted_LDi_SFS-1h,Quantile_05_LDi_SFS-1h,Quantile_95_LDi_SFS-1h,inside_90%_LDi_SFS-1h,Observed_LDi_SFS-2h,Predicted_LDi_SFS-2h,Quantile_05_LDi_SFS-2h,Quantile_95_LDi_SFS-2h,inside_90%_LDi_SFS-2h
2024-02-29 23:25:00,3.7399995,101,4,-0.07000001,6.699928,-4.6454883,10.987881,True,1.4500004,9.46232,-2.46538,13.508026,True
2024-02-29 23:30:00,3.2900026,101,4,-1.1700004,5.873079,-5.3185077,10.539623,True,2.26,8.328489,-3.3855288,12.770496,True
2024-02-29 23:35:00,2.8500001,101,4,-1.1700004,5.1768947,-5.942799,10.158564,True,2.9799974,7.420137,-4.1857123,12.191021,True
2024-02-29 23:40:00,2.76,101,4,-0.4599994,4.933292,-6.1733584,10.09922,True,2.2100008,7.0453143,-4.5299716,12.0124,True
2024-02-29 23:45:00,2.9899995,101,5,1.7499996,5.3194575,-5.918719,10.460476,True,1.7200009,7.5648246,-4.1874776,12.502842,True
2024-02-29 23:50:00,4.52,101,7,1.9600025,6.9166656,-4.600879,11.86908,True,2.7299993,9.199898,-2.8666365,13.962574,True
2024-02-29 23:55:00,6.0500007,101,8,-0.22999795,8.553577,-3.2678263,13.22924,True,4.9500003,10.905985,-1.5076259,15.40382,True
2024-03-01 00:00:00,6.0899997,101,10,-0.7199996,8.76252,-2.967623,13.1604,True,6.3700004,11.255329,-1.1053432,15.47953,True
2024-03-01 00:05:00,5.7900004,101,10,-1.4,8.93289,-3.0850642,13.364651,True,7.2799983,11.817095,-0.942488,16.052052,True
2024-03-01 00:10:00,3.6200006,101,8,-1.4900001,6.810674,-4.552133,11.124823,True,7.309999,9.77984,-2.29867,13.896351,True
2024-03-01 00:15:00,1.3299996,101,6,-1.2799991,4.743667,-6.260926,9.157478,True,7.1300006,7.9416003,-3.7911522,12.137936,True
2024-03-01 00:20:00,0.42999998,101,6,1.0300003,3.9325159,-6.9794736,8.438959,True,7.44,7.2251754,-4.4270644,11.509964,True
2024-03-01 00:25:00,-0.07000001,101,5,1.4500004,3.4320123,-7.4432817,8.039331,True,6.2499995,6.7365985,-4.8845525,11.12327,True
2024-03-01 00:30:00,-1.1700004,101,4,2.26,2.4867933,-8.298318,7.1319633,True,4.469999,5.9422336,-5.60486,10.357777,True
2024-03-01 00:35:00,-1.1700004,101,5,2.9799974,2.4928777,-8.268602,7.069673,True,2.18,5.955728,-5.573239,10.312269,True
2024-03-01 00:40:00,-0.4599994,101,5,2.2100008,3.351898,-7.707686,7.958717,True,-0.21999963,6.9384894,-4.95118,11.323496,True
2024-03-01 00:45:00,1.7499996,101,6,1.7200009,5.5494475,-5.9373918,10.12891,True,-2.5100005,9.093044,-3.284304,13.474567,True
2024-03-01 00:50:00,1.9600025,101,5,2.7299993,5.653953,-5.951205,10.371586,True,-3.2999995,9.106691,-3.3976595,13.636303,True
2024-03-01 00:55:00,-0.22999795,101,4,4.9500003,3.4397027,-7.732225,8.312027,True,-4.1,6.9093204,-5.1204524,11.589907,True
2024-03-01 01:00:00,-0.7199996,101,3,6.3700004,2.8305929,-8.252844,7.842069,True,-4.4,6.204988,-5.7214894,11.035467,True
2024-03-01 01:05:00,-1.4,101,2,7.2799983,2.200876,-8.809068,7.3104243,True,-5.7000003,5.6244617,-6.232,10.553358,True
2024-03-01 01:10:00,-1.4900001,101,2,7.309999,2.092697,-8.980811,7.3297877,True,-8.2,5.5017295,-6.4335694,10.56385,False
2024-03-01 01:15:00,-1.2799991,101,2,7.1300006,2.3707483,-8.845417,7.6724772,True,-10.01,5.8374324,-6.272528,10.964876,False
2024-03-01 01:20:00,1.0300003,101,0,7.44,4.472795,-7.2461457,9.83246,True,-11.92,7.7305217,-4.923572,12.941517,False
2024-03-01 01:25:00,1.4500004,101,-2,6.2499995,4.9274936,-6.994331,10.388645,True,-11.83,8.209942,-4.6823564,13.525124,False
2024-03-01 01:30:00,2.26,101,-2,4.469999,5.5376754,-6.4746976,11.034382,True,-11.64,8.639385,-4.3335404,14.01527,False
2024-03-01 01:35:00,2.9799974,101,-2,2.18,6.1600833,-5.957109,11.675625,True,-10.25,9.170841,-3.9146473,14.584732,False
2024-03-01 01:40:00,2.2100008,101,-3,-0.21999963,5.8780284,-6.5043035,11.591646,True,-8.27,9.315725,-4.146582,14.889626,False
2024-03-01 01:45:00,1.7200009,101,-4,-2.5100005,5.3103786,-6.8187118,10.938843,True,-8.4,8.6924305,-4.485028,14.199337,False
2024-03-01 01:50:00,2.7299993,101,-5,-3.2999995,6.343925,-6.2419257,12.150166,True,-8.44,9.7276535,-3.9641678,15.412907,False
2024-03-01 01:55:00,4.9500003,101,-6,-4.1,8.461443,-4.7682652,14.311371,True,-8.77,11.723141,-2.6683714,17.4724,False
2024-03-01 02:00:00,6.3700004,101,-7,-4.4,9.8417,-3.9260046,15.757172,False,-8.48,13.044674,-1.9312843,18.86876,False
2024-03-01 02:05:00,7.2799983,101,-9,-5.7000003,10.643011,-3.3951457,16.548908,False,-7.2100005,13.739941,-1.5123142,19.570343,False
2024-03-01 02:10:00,7.309999,101,-10,-8.2,10.78264,-3.4593222,16.83192,False,-6.4900002,13.969757,-1.5362095,19.94117,False
2024-03-01 02:15:00,7.1300006,101,-10,-10.01,10.458918,-3.628033,16.55972,False,-6.3000007,13.5364685,-1.7853988,19.57758,False
2024-03-01 02:20:00,7.44,101,-10,-11.92,10.774532,-3.392029,16.90863,False,-6.4900002,13.849129,-1.5625938,19.933228,False
2024-03-01 02:25:00,6.2499995,101,-11,-11.83,9.622574,-4.180137,15.840466,False,-6.6200004,12.753986,-2.2842963,18.92537,False
2024-03-01 02:30:00,4.469999,101,-11,-11.64,7.8106437,-5.5212083,14.159691,False,-6.4600005,10.945354,-3.5771143,17.249947,False
2024-03-01 02:35:00,2.18,101,-12,-10.25,5.58135,-7.392078,12.201338,False,-5.9600005,8.798693,-5.345404,15.363743,False
2024-03-01 02:40:00,-0.21999963,101,-12,-8.27,3.0936296,-9.43759,9.987896,True,-5.68,6.2563567,-7.3833013,13.099834,True
2024-03-01 02:45:00,-2.5100005,101,-12,-8.4,0.8249795,-11.43037,8.014322,True,-4.9100003,4.0168586,-9.308808,11.149866,True
2024-03-01 02:50:00,-3.2999995,101,-13,-8.44,-0.07890351,-12.10471,7.171245,True,-5.3700004,3.013624,-10.044031,10.230806,True
2024-03-01 02:55:00,-4.1,101,-12,-8.77,-0.93178016,-12.7732115,6.3157287,True,-5.36,2.115482,-10.724165,9.343773,True
2024-03-01 03:00:00,-4.4,101,-12,-8.48,-1.13777,-12.949277,6.0477996,True,-5.81,1.9996277,-10.81572,9.170889,True
2024-03-01 03:05:00,-5.7000003,101,-11,-7.2100005,-2.2657015,-13.982482,4.9189315,True,-6.02,1.0350662,-11.684189,8.204226,True
2024-03-01 03:10:00,-8.2,101,-9,-6.4900002,-4.701508,-16.120808,2.5576112,True,-6.4,-1.3396419,-13.693783,5.909229,True
2024-03-01 03:15:00,-10.01,101,-8,-6.3000007,-6.4567533,-17.765764,0.9085404,True,-6.68,-3.0473673,-15.254021,4.3115993,True
2024-03-01 03:20:00,-11.92,101,-8,-6.4900002,-8.461291,-19.539858,-1.1000732,True,-7.36,-5.148515,-17.055317,2.231548,True
2024-03-01 03:25:00,-11.83,101,-9,-6.6200004,-8.312293,-19.551266,-0.93089706,True,-8.52,-4.935489,-17.020927,2.4638307,True
2024-03-01 03:30:00,-11.64,101,-10,-6.4600005,-7.8253055,-19.290989,-0.54953414,True,-8.82,-4.158404,-16.517935,3.1222837,True
2024-03-01 03:35:00,-10.25,101,-11,-5.9600005,-6.2509274,-17.986458,0.83153313,True,-8.68,-2.393967,-15.081485,4.688064,True
2024-03-01 03:40:00,-8.27,101,-12,-5.68,-4.0161815,-16.140373,2.8274457,True,-8.61,0.092557594,-13.079907,6.9254756,True
2024-03-01 03:45:00,-8.4,101,-13,-4.9100003,-4.284248,-16.35077,2.52754,True,-8.85,-0.30133662,-13.391044,6.527908,True
2024-03-01 03:50:00,-8.44,101,-13,-5.3700004,-4.649286,-16.541824,2.0981805,True,-9.3,-0.96437484,-13.821006,5.840429,True
2024-03-01 03:55:00,-8.77,101,-14,-5.36,-5.1178336,-17.071228,1.8467327,True,-9.06,-1.5629238,-14.479927,5.475837,True
2024-03-01 04:00:00,-8.48,101,-15,-5.81,-4.9288287,-17.010496,2.1553133,True,-9.45,-1.461676,-14.522868,5.7087054,True
2024-03-01 04:05:00,-7.2100005,101,-16,-6.02,-3.729293,-16.085436,3.415321,True,-11.0,-0.32011828,-13.706722,6.91962,True
2024-03-01 04:10:00,-6.4900002,101,-16,-6.4,-3.182295,-15.593537,3.9685953,True,-10.73,0.06965034,-13.373468,7.33958,True
2024-03-01 04:15:00,-6.3000007,101,-16,-6.68,-2.9326308,-15.523756,4.316381,True,-11.92,0.38099065,-13.280349,7.752567,True
2024-03-01 04:20:00,-6.4900002,101,-17,-7.36,-3.1265414,-15.809791,4.2029967,True,-14.78,0.19068877,-13.56535,7.6460395,False
2024-03-01 04:25:00,-6.6200004,101,-18,-8.52,-3.2365992,-15.964072,4.056785,True,-15.09,0.10784881,-13.69866,7.5389533,False
2024-03-01 04:30:00,-6.4600005,101,-18,-8.82,-2.9796526,-15.789071,4.2586284,True,-14.73,0.46622053,-13.433371,7.8416114,False
2024-03-01 04:35:00,-5.9600005,101,-19,-8.68,-2.4785178,-15.471116,4.7842574,True,-14.06,0.9789426,-13.140759,8.387634,False
2024-03-01 04:40:00,-5.68,101,-20,-8.61,-1.9800152,-15.188612,5.2857985,True,-13.1,1.696819,-12.69371,9.095573,False
2024-03-01 04:45:00,-4.9100003,101,-20,-8.85,-1.319981,-14.606867,5.920589,True,-12.42,2.2633111,-12.216159,9.656418,False
2024-03-01 04:50:00,-5.3700004,101,-20,-9.3,-2.0334017,-15.004538,5.141952,True,-11.43,1.3136021,-12.768379,8.681341,True
2024-03-01 04:55:00,-5.36,101,-21,-9.06,-2.0618975,-15.284214,5.3363643,True,-10.639999,1.2484947,-13.105693,8.840553,True
2024-03-01 05:00:00,-5.81,101,-21,-9.45,-2.6622202,-15.927729,4.904735,True,-10.84,0.5032441,-13.866962,8.278538,True
2024-03-01 05:05:00,-6.02,101,-22,-11.0,-2.8926241,-16.259708,4.7682242,True,-11.22,0.25862852,-14.215775,8.132164,True
2024-03-01 05:10:00,-6.4,101,-22,-10.73,-3.252186,-16.714663,4.4531856,True,-11.12,-0.07308228,-14.644731,7.84584,True
2024-03-01 05:15:00,-6.68,101,-22,-11.92,-3.6509078,-16.98158,4.0041347,True,-10.88,-0.5798934,-14.973625,7.3084197,True
2024-03-01 05:20:00,-7.36,101,-22,-14.78,-4.2746987,-17.499834,3.2899053,True,-10.45,-1.1413139,-15.407699,6.6710563,True
2024-03-01 05:25:00,-8.52,101,-22,-15.09,-5.4623094,-18.59278,2.1390378,True,-10.01,-2.3524325,-16.476397,5.504541,True
2024-03-01 05:30:00,-8.82,101,-21,-14.73,-5.7174544,-18.959286,1.9185272,True,-9.55,-2.5526679,-16.795952,5.3379893,True
2024-03-01 05:35:00,-8.68,101,-21,-14.06,-5.509911,-18.923624,2.2058923,True,-9.19,-2.2680075,-16.708578,5.699573,True
2024-03-01 05:40:00,-8.61,101,-22,-13.1,-5.453073,-19.004475,2.3862283,True,-8.51,-2.21925,-16.810171,5.8722587,True
2024-03-01 05:45:00,-8.85,101,-23,-12.42,-5.5925775,-19.331505,2.3570478,True,-7.72,-2.251015,-17.04741,5.9358077,True
2024-03-01 05:50:00,-9.3,101,-23,-11.43,-6.251044,-19.947931,1.8029896,True,-7.1700006,-3.1128867,-17.835915,5.2030444,True
2024-03-01 05:55:00,-9.06,101,-23,-10.639999,-5.9642463,-19.678373,2.0531347,True,-6.6,-2.7693942,-17.509127,5.509254,True
2024-03-01 06:00:00,-9.45,101,-24,-10.84,-6.447659,-20.139702,1.6113011,True,-5.32,-3.3423502,-18.032644,4.9898677,True
2024-03-01 06:05:00,-11.0,101,-23,-11.22,-8.114017,-21.723913,0.11639564,True,-4.5399995,-5.1335692,-19.677822,3.3791769,True
2024-03-01 06:10:00,-10.73,101,-23,-11.12,-7.603884,-21.488167,0.6931378,True,-3.49,-4.369313,-19.24546,4.191591,True
2024-03-01 06:15:00,-11.92,101,-23,-10.88,-8.924458,-22.839987,-0.38438258,True,-3.529999,-5.82663,-20.69867,2.9860075,True
2024-03-01 06:20:00,-14.78,101,-21,-10.45,-11.987591,-25.694538,-3.1617758,True,-2.529999,-9.119505,-23.672585,-0.0027697848,True
2024-03-01 06:25:00,-15.09,101,-20,-10.01,-12.348573,-26.092628,-3.4245532,True,-2.9200003,-9.531291,-24.111992,-0.31310686,True
2024-03-01 06:30:00,-14.73,101,-19,-9.55,-12.112916,-25.83336,-3.170355,True,-3.41,-9.4206915,-23.96029,-0.17170937,True
2024-03-01 06:35:00,-14.06,101,-19,-9.19,-11.5242195,-25.475811,-2.4840891,True,-3.7900002,-8.902987,-23.69598,0.43262258,True
2024-03-01 06:40:00,-13.1,101,-19,-8.51,-10.609308,-24.952919,-1.407225,True,-4.94,-8.019618,-23.265274,1.4666516,True
2024-03-01 06:45:00,-12.42,101,-19,-7.72,-9.95125,-24.541721,-0.609278,True,-4.9600005,-7.3780885,-22.902525,2.2397516,True
2024-03-01 06:50:00,-11.43,101,-20,-7.1700006,-9.10234,-23.850805,0.29028097,True,-6.48,-6.6626983,-22.356796,3.0062673,True
2024-03-01 06:55:00,-10.639999,101,-21,-6.6,-8.41471,-23.192894,0.985418,True,-7.77,-6.077084,-21.79761,3.6085393,True
2024-03-01 07:00:00,-10.84,101,-21,-5.32,-8.728563,-23.391264,0.7598855,True,-8.73,-6.5145793,-22.08222,3.2721803,True
2024-03-01 07:05:00,-11.22,101,-22,-4.5399995,-9.31211,-23.941547,0.3338181,True,-9.63,-7.3134484,-22.80356,2.6458585,True
2024-03-01 07:10:00,-11.12,101,-22,-3.49,-9.497114,-24.03973,0.26522413,True,-10.97,-7.7978024,-23.138662,2.2955244,True
2024-03-01 07:15:00,-10.88,101,-23,-3.529999,-9.403103,-23.928747,0.39590612,True,-11.55,-7.8583455,-23.151684,2.280897,True
2024-03-01 07:20:00,-10.45,101,-24,-2.529999,-9.0950165,-23.50264,0.6024987,True,-11.89,-7.6747613,-22.824205,2.3775804,True
2024-03-01 07:25:00,-10.01,101,-24,-2.9200003,-8.792139,-23.209658,0.9036462,True,-11.78,-7.512325,-22.646694,2.5446794,True
2024-03-01 07:30:00,-9.55,101,-24,-3.41,-8.421016,-22.815132,1.288078,True,-12.44,-7.2289357,-22.32285,2.8443487,True
2024-03-01 07:35:00,-9.19,101,-24,-3.7900002,-7.9851775,-22.462934,1.7255055,True,-13.089999,-6.706965,-21.902178,3.356508,True
2024-03-01 07:40:00,-8.51,101,-26,-4.94,-7.2340484,-21.81521,2.5213583,True,-12.52,-5.871346,-21.190369,4.219154,True
2024-03-01 07:45:00,-7.72,101,-27,-4.9600005,-6.241551,-21.045732,3.4651258,True,-12.13,-4.6568933,-20.254148,5.360397,True
2024-03-01 07:50:00,-7.1700006,101,-28,-6.48,-5.3551297,-20.389452,4.2577224,True,-11.57,-3.4089415,-19.317837,6.4836287,True
2024-03-01 07:55:00,-6.6,101,-28,-7.77,-4.3997874,-19.722046,5.096227,True,-10.82,-2.040539,-18.325392,7.6949763,True
2024-03-01 08:00:00,-5.32,101,-28,-8.73,-2.8904974,-18.67637,6.5275245,True,-9.49,-0.2821525,-17.121147,9.338203,True
2024-03-01 08:05:00,-4.5399995,101,-28,-9.63,-1.9605564,-17.844322,7.346639,True,-8.69,0.8038861,-16.17168,10.298286,True
2024-03-01 08:10:00,-3.49,101,-29,-10.97,-1.0577987,-16.935976,8.261026,True,-7.72,1.560083,-15.39808,11.068634,True
2024-03-01 08:15:00,-3.529999,101,-29,-11.55,-1.1911567,-16.77446,8.111351,True,-8.29,1.3370739,-15.282399,10.836552,True
2024-03-01 08:20:00,-2.529999,101,-29,-11.89,0.1531922,-15.715191,9.231779,True,-8.430001,3.0323102,-13.962421,12.268425,True
2024-03-01 08:25:00,-2.9200003,101,-30,-11.78,0.017099066,-15.9647,9.019695,True,-8.5,3.1601408,-13.9855175,12.292179,True
2024-03-01 08:30:00,-3.41,101,-30,-12.44,-0.25127444,-16.411442,8.772182,True,-8.42,3.125366,-14.233395,12.248117,True
2024-03-01 08:35:00,-3.7900002,101,-30,-13.089999,-0.36200175,-16.768757,8.689339,True,-7.5100007,3.3004167,-14.362308,12.41555,True
2024-03-01 08:40:00,-4.94,101,-30,-12.52,-1.3422798,-17.699833,7.729366,True,-9.42,2.5086172,-15.094328,11.623629,True
2024-03-01 08:45:00,-4.9600005,101,-31,-12.13,-1.3198761,-17.766962,7.7579837,True,-9.309999,2.5826223,-15.124973,11.68894,True
2024-03-01 08:50:00,-6.48,101,-31,-11.57,-2.8876746,-18.918274,6.171165,True,-9.02,0.9801461,-16.21176,10.074329,True
2024-03-01 08:55:00,-7.77,101,-30,-10.82,-4.1612086,-20.034773,4.924085,True,-8.7,-0.2686027,-17.248894,8.851479,True
2024-03-01 09:00:00,-8.73,101,-28,-9.49,-5.5279565,-20.92518,3.6335313,True,-8.900001,-2.0627234,-18.425209,7.171922,True
2024-03-01 09:05:00,-9.63,101,-27,-8.69,-6.691693,-21.80739,2.5353715,True,-9.87,-3.5104678,-19.49605,5.807529,True
2024-03-01 09:10:00,-10.97,101,-27,-7.72,-8.478824,-23.356249,0.98594636,True,-10.600001,-5.7828565,-21.406073,3.8020227,True
2024-03-01 09:15:00,-11.55,101,-26,-8.29,-9.2521305,-24.31685,0.4816529,True,-11.11,-6.769791,-22.549276,3.0817297,True
2024-03-01 09:20:00,-11.89,101,-25,-8.430001,-9.822555,-24.787619,0.10058753,True,-11.47,-7.59113,-23.214134,2.455156,True
2024-03-01 09:25:00,-11.78,101,-24,-8.5,-9.721011,-24.736002,0.28233686,True,-12.05,-7.5011115,-23.168411,2.6125772,True
2024-03-01 09:30:00,-12.44,101,-25,-8.42,-10.414459,-25.376106,-0.34963068,True,-12.45,-8.230953,-23.815971,1.9396492,True
2024-03-01 09:35:00,-13.089999,101,-24,-7.5100007,-11.104033,-26.014753,-1.0112938,True,-13.37,-8.96446,-24.46246,1.2246395,True
2024-03-01 09:40:00,-12.52,101,-25,-9.42,-10.47396,-25.351824,-0.43911967,True,-13.6,-8.270301,-23.739483,1.8469921,True
2024-03-01 09:45:00,-12.13,101,-24,-9.309999,-9.951214,-25.01081,0.08051841,True,-14.64,-7.603502,-23.281042,2.4798276,True
2024-03-01 09:50:00,-11.57,101,-23,-9.02,-9.326827,-24.414904,0.6914708,True,-15.289999,-6.9133134,-22.627363,3.1398962,True
2024-03-01 09:55:00,-10.82,101,-22,-8.7,-8.649759,-23.737078,1.4458958,True,-15.73,-6.319308,-22.023808,3.7994344,True
2024-03-01 10:00:00,-9.49,101,-21,-8.900001,-7.085075,-22.427105,2.945072,True,-15.77,-4.5131173,-20.538296,5.501249,True
2024-03-01 10:05:00,-8.69,101,-21,-9.87,-6.32982,-21.943043,3.733093,True,-17.18,-3.8181612,-20.131166,6.2072024,True
2024-03-01 10:10:00,-7.72,101,-21,-10.600001,-5.3126903,-21.107151,4.7310348,True,-18.0,-2.7634604,-19.281862,7.2205844,True
2024-03-01 10:15:00,-8.29,101,-21,-11.11,-5.892113,-21.57018,4.1718516,True,-18.3,-3.3526137,-19.722597,6.6420817,True
2024-03-01 10:20:00,-8.430001,101,-20,-11.47,-5.8860383,-21.540352,4.112972,True,-18.02,-3.1951258,-19.548628,6.7106395,True
2024-03-01 10:25:00,-8.5,101,-19,-12.05,-5.799935,-21.549,4.1562743,True,-17.8,-2.946789,-19.415068,6.8900485,True
2024-03-01 10:30:00,-8.42,101,-19,-12.45,-5.6562467,-21.478941,4.2829776,True,-17.95,-2.7394125,-19.288033,7.058147,True
2024-03-01 10:35:00,-7.5100007,101,-18,-13.37,-4.535023,-20.563023,5.302068,True,-18.57,-1.4069618,-18.220823,8.252665,False
2024-03-01 10:40:00,-9.42,101,-17,-13.6,-6.522845,-22.302345,3.3658597,True,-18.58,-3.4677641,-19.951126,6.2447734,True
2024-03-01 10:45:00,-9.309999,101,-16,-14.64,-6.4168534,-22.10435,3.4321077,True,-18.38,-3.3745463,-19.749374,6.288507,True
2024-03-01 10:50:00,-9.02,101,-16,-15.289999,-6.174824,-21.770292,3.6365583,True,-18.55,-3.1906188,-19.451288,6.425821,True
2024-03-01 10:55:00,-8.7,101,-16,-15.73,-5.824075,-21.44468,3.9300992,True,-18.6,-2.8152277,-19.09778,6.7275786,True
2024-03-01 11:00:00,-8.900001,101,-15,-15.77,-6.0435014,-21.672596,3.7054346,True,-19.36,-3.0586264,-19.330322,6.467735,False
2024-03-01 11:05:00,-9.87,101,-14,-17.18,-7.181791,-22.65549,2.647577,True,-19.4,-4.373157,-20.423252,5.2364974,True
2024-03-01 11:10:00,-10.600001,101,-14,-18.0,-8.062759,-23.405325,1.851791,True,-19.08,-5.4126554,-21.276302,4.2844615,True
2024-03-01 11:15:00,-11.11,101,-13,-18.3,-8.67511,-23.828562,1.273769,True,-18.9,-6.133701,-21.761604,3.5975301,True
2024-03-01 11:20:00,-11.47,101,-13,-18.02,-9.057665,-24.190626,0.8781468,True,-18.36,-6.542235,-22.12972,3.166231,True
2024-03-01 11:25:00,-12.05,101,-12,-17.8,-9.689847,-24.626162,0.18869178,True,-17.25,-7.2311645,-22.581213,2.416292,True
2024-03-01 11:30:00,-12.45,101,-12,-17.95,-10.021317,-24.894506,-0.18218644,True,-15.9,-7.4928355,-22.76944,2.1014879,True
2024-03-01 11:35:00,-13.37,101,-12,-18.57,-11.012355,-25.772362,-1.1735176,True,-16.84,-8.557906,-23.68085,1.0331799,True
2024-03-01 11:40:00,-13.6,101,-12,-18.58,-11.403748,-26.092417,-1.4652294,True,-17.07,-9.124522,-24.142433,0.56604356,True
2024-03-01 11:45:00,-14.64,101,-12,-18.38,-12.533787,-26.998646,-2.5815585,True,-17.02,-10.347527,-25.097065,-0.64201576,True
2024-03-01 11:50:00,-15.289999,101,-12,-18.55,-13.547916,-27.84355,-3.4547331,True,-16.98,-11.744941,-26.258451,-1.8853458,True
2024-03-01 11:55:00,-15.73,101,-12,-18.6,-14.208405,-28.225101,-4.0708566,True,-17.48,-12.637266,-26.823307,-2.7255652,True
2024-03-01 12:00:00,-15.77,101,-12,-19.36,-14.166305,-28.122202,-4.077618,True,-18.98,-12.513699,-26.639627,-2.6658537,True
2024-03-01 12:05:00,-17.18,101,-12,-19.4,-15.174742,-29.188887,-5.349815,True,-20.06,-13.098065,-27.302122,-3.5459654,True
2024-03-01 12:10:00,-18.0,101,-12,-19.08,-15.786343,-30.204762,-5.95414,True,-21.09,-13.490755,-28.112143,-3.9611676,True
2024-03-01 12:15:00,-18.3,101,-13,-18.9,-15.85706,-30.611246,-6.023578,True,-21.05,-13.32243,-28.300716,-3.823973,True
2024-03-01 12:20:00,-18.02,101,-13,-18.36,-15.473724,-30.432142,-5.640944,True,-20.13,-12.835043,-28.032316,-3.3607466,True
2024-03-01 12:25:00,-17.8,101,-13,-17.25,-15.029378,-30.056847,-5.3306975,True,-20.39,-12.158367,-27.447077,-2.8453372,True
2024-03-01 12:30:00,-17.95,101,-13,-15.9,-15.149933,-30.093586,-5.5226026,True,-20.36,-12.249312,-27.44754,-3.0195696,True
2024-03-01 12:35:00,-18.57,101,-13,-16.84,-15.570086,-30.578854,-6.056309,True,-19.35,-12.460817,-27.726206,-3.3689864,True
2024-03-01 12:40:00,-18.58,101,-12,-17.07,-16.012623,-30.52737,-6.5007157,True,-18.35,-13.360712,-28.067663,-4.240873,True
2024-03-01 12:45:00,-18.38,101,-12,-17.02,-16.560493,-30.240726,-6.9368806,True,-18.67,-14.690517,-28.460907,-5.4049954,True
2024-03-01 12:50:00,-18.55,101,-13,-16.98,-17.234219,-30.6672,-7.331202,True,-17.21,-15.887745,-29.346605,-6.294641,True
2024-03-01 12:55:00,-18.6,101,-13,-17.48,-17.532288,-30.70417,-7.6052766,True,-15.259999,-16.445675,-29.60469,-6.818872,True
2024-03-01 13:00:00,-19.36,101,-13,-18.98,-18.43776,-31.470388,-8.464261,True,-14.37,-17.4995,-30.489376,-7.822066,True
2024-03-01 13:05:00,-19.4,101,-13,-20.06,-18.614536,-31.595268,-8.636552,True,-13.66,-17.818815,-30.733286,-8.13576,True
2024-03-01 13:10:00,-19.08,101,-14,-21.09,-18.229052,-31.183233,-8.387611,True,-12.63,-17.370852,-30.260086,-7.836185,True
2024-03-01 13:15:00,-18.9,101,-13,-21.05,-17.719606,-30.715033,-8.212086,True,-11.99,-16.528708,-29.486322,-7.3581977,True
2024-03-01 13:20:00,-18.36,101,-12,-20.13,-16.939976,-30.001562,-7.721565,True,-11.88,-15.510143,-28.556314,-6.6520705,True
2024-03-01 13:25:00,-17.25,101,-12,-20.39,-15.428006,-28.606968,-6.512835,True,-12.3,-13.597162,-26.805573,-5.0742364,True
2024-03-01 13:30:00,-15.9,101,-12,-20.36,-13.560723,-26.971724,-4.999377,True,-13.12,-11.211492,-24.718056,-3.084572,True
2024-03-01 13:35:00,-16.84,101,-12,-19.35,-14.116554,-27.594877,-5.7437863,True,-13.0,-11.371351,-24.963755,-3.4630816,True
2024-03-01 13:40:00,-17.07,101,-12,-18.35,-14.05497,-27.607851,-5.823504,True,-13.93,-11.015074,-24.697088,-3.2730849,True
2024-03-01 13:45:00,-17.02,101,-11,-18.67,-13.559371,-27.387653,-5.475615,True,-14.839999,-10.076761,-24.074862,-2.5207484,True
2024-03-01 13:50:00,-16.98,101,-12,-17.21,-13.20722,-27.37194,-5.1599364,True,-15.35,-9.415574,-23.777176,-1.9333156,True
2024-03-01 13:55:00,-17.48,101,-13,-15.259999,-13.495122,-28.115585,-5.304604,True,-15.68,-9.489285,-24.325014,-1.8986992,True
2024-03-01 14:00:00,-18.98,101,-13,-14.37,-14.958093,-29.840393,-6.5130677,True,-16.28,-10.905775,-25.976812,-3.0814116,True
